
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565314187

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7280.849030644655 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3419.3899       291.0        -3446.8447        27.4548 29s/Msamples
        3230000     -3409.9353       292.0        -3435.6577        25.7224 29s/Msamples
        3240000     -3411.4098       293.0        -3442.0708        30.6609 29s/Msamples
        3250000     -3419.2205       294.0        -3445.5760        26.3554 29s/Msamples
        3260000     -3433.6916       295.0        -3455.1404        21.4488 29s/Msamples
        3270000     -3425.0690       296.0        -3438.7631        13.6941 29s/Msamples
        3280000     -3407.9307       297.0        -3447.5323        39.6015 29s/Msamples
        3290000     -3406.4288       297.0        -3442.9776        36.5488 29s/Msamples
        3300000     -3416.2590       298.0        -3445.3353        29.0763 29s/Msamples
        3310000     -3409.1639       299.0        -3439.0925        29.9286 29s/Msamples
        3320000     -3421.9860       300.0        -3440.9000        18.9140 29s/Msamples
        3330000     -3416.8331       301.0        -3442.2750        25.4419 29s/Msamples
        3340000     -3405.7151       302.0        -3442.5014        36.7863 29s/Msamples
        3350000     -3415.1173       303.0        -3441.4028        26.2854 29s/Msamples
        3360000     -3428.8744       304.0        -3444.2287        15.3542 29s/Msamples
        3370000     -3402.2400       305.0        -3444.1382        41.8981 29s/Msamples
        3380000     -3409.7629       306.0        -3446.0204        36.2575 29s/Msamples
        3390000     -3400.1091       306.0        -3439.3373        39.2281 29s/Msamples
        3400000     -3402.7966       307.0        -3441.3586        38.5619 29s/Msamples
        3410000     -3431.0819       308.0        -3448.2916        17.2097 29s/Msamples
        3420000     -3398.1474       309.0        -3440.9319        42.7845 29s/Msamples
        3430000     -3402.1605       310.0        -3440.9271        38.7666 29s/Msamples
        3440000     -3399.7744       311.0        -3439.6808        39.9063 29s/Msamples
        3450000     -3436.4163       312.0        -3440.3417         3.9253 29s/Msamples
        3460000     -3406.1347       313.0        -3443.4333        37.2985 29s/Msamples
        3470000     -3414.8174       314.0        -3440.2016        25.3841 29s/Msamples
        3480000     -3405.9607       315.0        -3442.1387        36.1779 29s/Msamples
        3490000     -3427.6434       315.0        -3437.4496         9.8062 29s/Msamples
        3500000     -3406.5970       316.0        -3443.5951        36.9980 29s/Msamples
        3510000     -3440.4252       317.0        -3444.2201         3.7948 29s/Msamples
        3520000     -3396.8841       318.0        -3445.4047        48.5205 29s/Msamples
        3530000     -3410.6666       319.0        -3444.9736        34.3070 29s/Msamples
        3540000     -3406.9126       320.0        -3438.4065        31.4939 29s/Msamples
        3550000     -3403.4316       321.0        -3436.9123        33.4807 29s/Msamples
        3560000     -3404.3412       322.0        -3446.7263        42.3851 29s/Msamples
        3570000     -3419.8462       323.0        -3445.1968        25.3505 29s/Msamples
        3580000     -3406.3903       324.0        -3438.6695        32.2791 29s/Msamples
        3590000     -3423.8650       324.0        -3442.7670        18.9019 29s/Msamples
        3600000     -3399.4321       325.0        -3443.2357        43.8036 29s/Msamples
        3610000     -3405.4858       326.0        -3436.0956        30.6098 29s/Msamples
        3620000     -3415.7743       327.0        -3443.5989        27.8246 29s/Msamples
        3630000     -3424.7917       328.0        -3444.6371        19.8454 29s/Msamples
        3640000     -3412.9810       329.0        -3439.9226        26.9415 29s/Msamples
        3650000     -3408.5668       330.0        -3435.8367        27.2698 29s/Msamples
        3660000     -3397.8440       331.0        -3437.6642        39.8201 29s/Msamples
        3670000     -3409.9010       332.0        -3439.9841        30.0830 29s/Msamples
        3680000     -3431.2721       333.0        -3445.5846        14.3124 29s/Msamples
        3690000     -3438.8698       333.0        -3456.6456        17.7757 29s/Msamples
        3700000     -3422.2577       334.0        -3437.4128        15.1551 29s/Msamples
        3710000     -3425.1519       335.0        -3447.8018        22.6498 29s/Msamples
        3720000     -3427.9258       336.0        -3445.8052        17.8794 29s/Msamples
        3730000     -3398.2473       337.0        -3445.3666        47.1192 29s/Msamples
        3740000     -3412.0520       338.0        -3444.2667        32.2147 29s/Msamples
        3750000     -3413.2587       339.0        -3440.8225        27.5638 29s/Msamples
        3760000     -3399.3647       340.0        -3447.4314        48.0667 29s/Msamples
        3770000     -3419.2385       341.0        -3446.5811        27.3425 29s/Msamples
        3780000     -3420.6738       342.0        -3449.8510        29.1772 29s/Msamples
        3790000     -3441.3562       342.0        -3448.1049         6.7486 29s/Msamples
        3800000     -3417.1816       343.0        -3440.7003        23.5186 29s/Msamples
        3810000     -3414.8759       344.0        -3447.5588        32.6828 29s/Msamples
        3820000     -3415.8729       345.0        -3442.5323        26.6594 29s/Msamples
        3830000     -3406.9405       346.0        -3439.6266        32.6860 29s/Msamples
        3840000     -3439.8426       347.0        -3446.7698         6.9272 29s/Msamples
        3850000     -3402.4156       348.0        -3438.0220        35.6064 29s/Msamples
        3860000     -3409.8885       349.0        -3439.6788        29.7902 29s/Msamples
        3870000     -3391.8146       350.0        -3432.9479        41.1333 29s/Msamples
        3880000     -3387.5095       351.0        -3437.3135        49.8040 29s/Msamples
        3890000     -3395.8257       337.0        -3439.9138        44.0881 29s/Msamples
        3900000     -3424.7602       343.8        -3449.3888        24.6285 29s/Msamples
        3910000     -3417.8274       345.0        -3444.6762        26.8488 29s/Msamples
        3920000     -3448.1088       342.0        -3450.1205         2.0117 29s/Msamples
        3930000     -3422.5490       340.5        -3442.3633        19.8143 29s/Msamples
        3940000     -3424.1010       337.7        -3447.5578        23.4568 29s/Msamples
        3950000     -3403.5200       341.2        -3440.0468        36.5267 29s/Msamples
        3960000     -3423.7054       342.7        -3442.5384        18.8330 29s/Msamples
        3970000     -3433.2173       345.3        -3449.4431        16.2257 29s/Msamples
        3980000     -3423.6359       344.1        -3445.8889        22.2529 29s/Msamples
        3990000     -3414.2019       346.3        -3435.9564        21.7544 29s/Msamples
        4000000     -3402.9288       348.1        -3442.6332        39.7044 29s/Msamples
        4010000     -3408.2837       347.0        -3448.0455        39.7618 29s/Msamples
        4020000     -3412.4854       346.6        -3442.6623        30.1768 29s/Msamples
        4030000     -3402.3742       345.0        -3447.3488        44.9745 29s/Msamples
        4040000     -3416.5020       345.8        -3445.8158        29.3138 29s/Msamples
        4050000     -3411.7663       345.7        -3443.8875        32.1212 29s/Msamples
        4060000     -3391.2841       345.1        -3438.4272        47.1430 29s/Msamples
        4070000     -3390.1760       335.8        -3442.9148        52.7388 29s/Msamples
        4080000     -3400.5360       326.6        -3442.5923        42.0563 29s/Msamples
        4090000     -3421.4006       329.5        -3442.0507        20.6501 29s/Msamples
        4100000     -3417.3892       330.5        -3443.7361        26.3468 29s/Msamples
        4110000     -3415.0303       331.5        -3441.0613        26.0309 29s/Msamples
        4120000     -3421.6314       332.4        -3445.4540        23.8225 29s/Msamples
        4130000     -3390.1278       334.9        -3444.5958        54.4680 29s/Msamples
        4140000     -3425.8088       338.3        -3452.9488        27.1400 29s/Msamples
        4150000     -3421.3864       340.2        -3438.0704        16.6840 29s/Msamples
        4160000     -3417.3365       341.0        -3438.3059        20.9693 29s/Msamples
        4170000     -3416.2270       341.9        -3438.1147        21.8876 29s/Msamples
        4180000     -3430.4064       342.9        -3447.9544        17.5480 29s/Msamples
        4190000     -3409.4980       345.4        -3440.3536        30.8556 29s/Msamples
        4200000     -3422.0667       345.8        -3437.0881        15.0213 29s/Msamples
        4210000     -3419.2905       346.8        -3451.7333        32.4428 29s/Msamples
        4220000     -3421.1826       347.3        -3441.1380        19.9554 29s/Msamples
        4230000     -3431.7577       347.0        -3447.9435        16.1857 29s/Msamples
        4240000     -3419.8566       347.1        -3440.6741        20.8174 29s/Msamples
        4250000     -3407.7479       350.1        -3438.0937        30.3458 29s/Msamples
        4260000     -3415.3400       350.9        -3444.7255        29.3855 29s/Msamples
        4270000     -3418.9429       352.2        -3443.3609        24.4179 29s/Msamples
        4280000     -3410.1461       353.2        -3437.5005        27.3543 29s/Msamples
        4290000     -3430.7407       354.4        -3446.9485        16.2077 29s/Msamples
        4300000     -3442.9026       353.2        -3453.3964        10.4938 29s/Msamples
        4310000     -3435.6522       345.1        -3451.7538        16.1016 29s/Msamples
        4320000     -3424.8902       341.7        -3448.2267        23.3365 29s/Msamples
        4330000     -3412.7636       343.9        -3437.1272        24.3635 29s/Msamples
        4340000     -3421.5734       344.6        -3443.9551        22.3817 29s/Msamples
        4350000     -3405.4153       345.7        -3442.4660        37.0506 29s/Msamples
        4360000     -3416.6890       346.5        -3445.5511        28.8621 29s/Msamples
        4370000     -3413.7385       347.0        -3442.9409        29.2023 29s/Msamples
        4380000     -3419.5767       348.0        -3440.6148        21.0381 29s/Msamples
        4390000     -3402.0573       345.1        -3436.7740        34.7167 29s/Msamples
        4400000     -3424.6243       347.1        -3443.2962        18.6718 29s/Msamples
        4410000     -3424.0372       348.6        -3447.6050        23.5677 29s/Msamples
        4420000     -3417.1939       349.4        -3443.7281        26.5341 29s/Msamples
        4430000     -3421.2857       349.9        -3440.7792        19.4934 29s/Msamples
        4440000     -3389.9875       352.9        -3443.0194        53.0318 29s/Msamples
        4450000     -3423.1306       355.5        -3436.1878        13.0571 29s/Msamples
        4460000     -3418.7535       356.9        -3448.9438        30.1903 29s/Msamples
        4470000     -3407.5636       358.8        -3448.8254        41.2617 29s/Msamples
        4480000     -3403.6348       358.7        -3441.8906        38.2557 29s/Msamples
        4490000     -3408.6881       355.5        -3448.4575        39.7694 29s/Msamples
        4500000     -3399.0744       352.3        -3442.7985        43.7241 29s/Msamples
        4510000     -3418.4248       353.7        -3442.2597        23.8348 29s/Msamples
        4520000     -3404.0808       352.5        -3435.3488        31.2679 29s/Msamples
        4530000     -3406.7623       352.2        -3440.7236        33.9613 29s/Msamples
        4540000     -3421.0736       354.2        -3437.8471        16.7734 29s/Msamples
        4550000     -3417.0905       355.1        -3433.6237        16.5332 29s/Msamples
        4560000     -3394.1190       357.8        -3438.8080        44.6889 29s/Msamples
        4570000     -3413.3296       357.8        -3447.1992        33.8696 29s/Msamples
        4580000     -3415.8425       358.5        -3444.6514        28.8088 29s/Msamples
        4590000     -3418.8296       358.6        -3436.1991        17.3695 29s/Msamples
        4600000     -3420.9149       359.4        -3440.9485        20.0335 29s/Msamples
        4610000     -3420.6906       360.0        -3438.5405        17.8499 29s/Msamples
        4620000     -3419.2545       360.6        -3439.5922        20.3376 29s/Msamples
        4630000     -3400.4553       363.0        -3439.8936        39.4382 29s/Msamples
        4640000     -3423.1846       364.9        -3439.6284        16.4438 29s/Msamples
        4650000     -3400.5119       364.3        -3441.5271        41.0151 29s/Msamples
        4660000     -3436.4425       367.6        -3450.2005        13.7579 29s/Msamples
        4670000     -3413.0971       368.7        -3439.8953        26.7982 29s/Msamples
        4680000     -3424.7616       368.0        -3446.0636        21.3020 29s/Msamples
        4690000     -3395.4849       368.8        -3437.7427        42.2577 29s/Msamples
        4700000     -3444.2949       374.5        -3444.6988         0.4038 29s/Msamples
        4710000     -3427.0425       374.7        -3442.0723        15.0298 29s/Msamples
        4720000     -3432.0586       368.9        -3444.4804        12.4218 29s/Msamples
        4730000     -3424.2155       367.6        -3442.2869        18.0713 29s/Msamples
        4740000     -3426.3019       366.1        -3443.7253        17.4233 29s/Msamples
        4750000     -3412.2043       367.8        -3440.8494        28.6451 29s/Msamples
        4760000     -3401.5321       369.7        -3442.9331        41.4009 29s/Msamples
        4770000     -3410.3929       369.3        -3437.6820        27.2891 29s/Msamples
        4780000     -3427.5963       372.9        -3446.8288        19.2324 29s/Msamples
        4790000     -3404.0649       373.4        -3440.8155        36.7506 29s/Msamples
        4800000     -3417.5408       374.3        -3440.4520        22.9112 29s/Msamples
        4810000     -3426.0189       376.5        -3435.5148         9.4959 29s/Msamples
        4820000     -3412.4427       377.8        -3440.2964        27.8537 29s/Msamples
        4830000     -3422.7798       378.4        -3444.3803        21.6004 29s/Msamples
        4840000     -3424.1424       379.1        -3434.3607        10.2183 29s/Msamples
        4850000     -3420.6462       379.4        -3449.8097        29.1635 29s/Msamples
        4860000     -3404.3977       382.0        -3443.4548        39.0571 29s/Msamples
        4870000     -3421.0753       383.3        -3439.3963        18.3210 29s/Msamples
        4880000     -3390.7105       382.4        -3438.2986        47.5881 29s/Msamples
        4890000     -3451.5741       391.9        -3451.7751         0.2010 29s/Msamples
        4900000     -3411.5005       393.4        -3446.9509        35.4504 29s/Msamples
        4910000     -3418.1506       393.8        -3435.7351        17.5844 29s/Msamples
        4920000     -3440.3471       396.1        -3447.2272         6.8801 29s/Msamples
        4930000     -3418.9334       396.3        -3439.0543        20.1209 29s/Msamples
        4940000     -3436.5862       391.5        -3438.7295         2.1433 29s/Msamples
        4950000     -3431.0862       389.0        -3441.5552        10.4689 29s/Msamples
        4960000     -3412.1912       391.7        -3445.5443        33.3531 29s/Msamples
        4970000     -3437.7154       390.6        -3439.6211         1.9057 29s/Msamples
        4980000     -3422.6641       390.4        -3445.7522        23.0880 29s/Msamples
        4990000     -3410.4003       392.9        -3440.1740        29.7737 29s/Msamples
        5000000     -3421.2206       393.8        -3442.0273        20.8067 29s/Msamples
        5010000     -3411.0650       394.6        -3440.0950        29.0300 29s/Msamples
        5020000     -3424.8221       395.6        -3448.1834        23.3612 29s/Msamples
        5030000     -3423.4870       396.4        -3445.4741        21.9871 29s/Msamples
        5040000     -3418.6940       397.0        -3445.5723        26.8782 29s/Msamples
        5050000     -3414.5522       398.1        -3442.5481        27.9958 29s/Msamples
        5060000     -3420.6569       399.0        -3448.6283        27.9714 29s/Msamples
        5070000     -3408.7987       400.0        -3443.2449        34.4461 29s/Msamples
        5080000     -3417.3864       400.9        -3444.2998        26.9134 29s/Msamples
        5090000     -3427.7294       402.0        -3440.9842        13.2547 29s/Msamples
        5100000     -3409.5822       403.8        -3444.2718        34.6896 29s/Msamples
        5110000     -3403.5580       405.4        -3436.5364        32.9784 29s/Msamples
        5120000     -3415.4246       406.0        -3443.3004        27.8757 29s/Msamples
        5130000     -3402.2511       404.6        -3440.9269        38.6757 29s/Msamples
        5140000     -3412.9147       404.7        -3440.4438        27.5291 29s/Msamples
        5150000     -3430.9348       408.8        -3443.1501        12.2152 29s/Msamples
        5160000     -3421.3764       409.1        -3449.4139        28.0375 29s/Msamples
        5170000     -3414.0199       410.6        -3441.4452        27.4253 29s/Msamples
        5180000     -3406.0574       411.8        -3442.0655        36.0081 29s/Msamples
        5190000     -3419.5265       409.9        -3439.8609        20.3343 29s/Msamples
        5200000     -3411.0522       410.2        -3441.1521        30.0998 29s/Msamples
        5210000     -3440.9954       412.4        -3453.3499        12.3544 29s/Msamples
        5220000     -3438.9343       409.1        -3447.8739         8.9396 29s/Msamples
        5230000     -3433.2009       401.8        -3443.7696        10.5687 29s/Msamples
        5240000     -3435.0717       395.6        -3449.8062        14.7344 29s/Msamples
        5250000     -3419.9760       395.4        -3447.5268        27.5508 29s/Msamples
        5260000     -3408.1666       398.2        -3440.6431        32.4765 29s/Msamples
        5270000     -3423.0644       399.5        -3451.2622        28.1977 29s/Msamples
        5280000     -3417.9308       400.3        -3443.3367        25.4059 29s/Msamples
        5290000     -3406.5195       401.7        -3450.1879        43.6683 29s/Msamples
        5300000     -3416.2566       402.5        -3442.6922        26.4356 29s/Msamples
        5310000     -3439.3512       406.5        -3443.5949         4.2437 29s/Msamples
        5320000     -3425.4645       405.5        -3451.3658        25.9012 29s/Msamples
        5330000     -3425.4603       403.6        -3442.6584        17.1981 29s/Msamples
        5340000     -3409.9686       405.8        -3444.9413        34.9727 29s/Msamples
        5350000     -3412.8741       406.7        -3439.7038        26.8297 29s/Msamples
        5360000     -3403.6114       406.1        -3440.2336        36.6221 29s/Msamples
        5370000     -3425.8496       408.7        -3435.1952         9.3455 29s/Msamples
        5380000     -3414.3500       409.4        -3444.8746        30.5246 29s/Msamples
        5390000     -3415.2662       405.5        -3442.9947        27.7284 29s/Msamples
        5400000     -3418.9520       406.4        -3438.3140        19.3620 29s/Msamples
        5410000     -3413.4038       407.3        -3441.4126        28.0087 29s/Msamples
        5420000     -3404.5285       408.1        -3446.4167        41.8881 29s/Msamples
        5430000     -3418.3693       409.1        -3442.0212        23.6518 29s/Msamples
        5440000     -3413.4928       409.6        -3443.6001        30.1073 29s/Msamples
        5450000     -3424.1183       410.6        -3449.7752        25.6568 29s/Msamples
        5460000     -3414.8770       411.5        -3437.9310        23.0539 29s/Msamples
        5470000     -3420.3128       412.2        -3437.6163        17.3035 29s/Msamples
        5480000     -3411.1358       413.2        -3442.0165        30.8806 29s/Msamples
        5490000     -3407.1785       413.9        -3446.0169        38.8384 29s/Msamples
        5500000     -3413.5277       414.2        -3441.5567        28.0290 29s/Msamples
        5510000     -3420.1181       415.5        -3449.1883        29.0701 29s/Msamples
        5520000     -3421.3389       416.4        -3443.1191        21.7802 29s/Msamples
        5530000     -3423.8885       416.7        -3447.6172        23.7286 29s/Msamples
        5540000     -3412.0489       418.2        -3448.1379        36.0890 29s/Msamples
        5550000     -3420.4416       418.9        -3443.0594        22.6178 29s/Msamples
        5560000     -3415.2862       419.8        -3446.2454        30.9592 29s/Msamples
        5570000     -3426.4576       420.5        -3440.9515        14.4939 29s/Msamples
        5580000     -3408.5039       422.1        -3442.2180        33.7141 29s/Msamples
        5590000     -3418.8675       421.0        -3439.2156        20.3481 29s/Msamples
        5600000     -3422.5563       422.2        -3438.8666        16.3103 29s/Msamples
        5610000     -3413.1688       423.4        -3438.3956        25.2268 29s/Msamples
        5620000     -3393.6056       425.3        -3438.6612        45.0555 29s/Msamples
        5630000     -3433.7104       431.4        -3446.7573        13.0469 29s/Msamples
        5640000     -3421.9626       432.6        -3435.3821        13.4194 29s/Msamples
        5650000     -3412.1172       434.7        -3447.1711        35.0538 29s/Msamples
        5660000     -3430.9806       435.7        -3443.4061        12.4254 29s/Msamples
        5670000     -3416.0098       436.7        -3445.1651        29.1553 29s/Msamples
        5680000     -3432.3889       435.5        -3444.2460        11.8571 29s/Msamples
        5690000     -3412.8796       436.1        -3445.4410        32.5614 29s/Msamples
        5700000     -3417.3585       436.9        -3439.7382        22.3796 29s/Msamples
        5710000     -3384.8447       437.5        -3442.4414        57.5967 29s/Msamples
        5720000     -3409.2409       435.7        -3440.2162        30.9753 29s/Msamples
        5730000     -3433.0556       443.9        -3441.7264         8.6708 29s/Msamples
        5740000     -3396.9488       447.0        -3437.1625        40.2137 29s/Msamples
        5750000     -3424.8783       448.3        -3446.7809        21.9026 29s/Msamples
        5760000     -3409.3926       448.2        -3443.6350        34.2424 29s/Msamples
        5770000     -3431.5826       449.2        -3444.0236        12.4409 29s/Msamples
        5780000     -3416.0319       450.1        -3451.6621        35.6302 29s/Msamples
        5790000     -3430.7434       447.4        -3445.7248        14.9814 29s/Msamples
        5800000     -3398.8302       451.2        -3443.3217        44.4915 29s/Msamples
        5810000     -3434.4445       453.2        -3445.9376        11.4931 29s/Msamples
        5820000     -3415.0148       454.0        -3433.9387        18.9239 29s/Msamples
        5830000     -3413.1414       455.6        -3443.4507        30.3092 29s/Msamples
        5840000     -3408.9060       456.0        -3438.4859        29.5799 29s/Msamples
        5850000     -3427.9383       458.5        -3440.7497        12.8114 29s/Msamples
        5860000     -3410.6082       459.6        -3444.6950        34.0868 29s/Msamples
        5870000     -3429.5511       459.9        -3441.4391        11.8880 29s/Msamples
        5880000     -3421.8949       460.4        -3444.5849        22.6899 29s/Msamples
        5890000     -3416.6710       459.7        -3449.7147        33.0436 29s/Msamples
        5900000     -3405.0496       461.3        -3439.0981        34.0484 29s/Msamples
        5910000     -3415.3485       461.9        -3439.9670        24.6185 29s/Msamples
        5920000     -3421.2860       463.5        -3437.8361        16.5501 29s/Msamples
        5930000     -3413.5962       464.5        -3441.5707        27.9745 29s/Msamples
        5940000     -3405.9302       465.6        -3436.2043        30.2741 29s/Msamples
        5950000     -3420.8072       467.1        -3441.7651        20.9579 29s/Msamples
        5960000     -3401.9011       466.9        -3438.2683        36.3671 29s/Msamples
        5970000     -3417.2484       467.8        -3443.6450        26.3965 29s/Msamples
        5980000     -3421.8095       469.5        -3448.8642        27.0546 29s/Msamples
        5990000     -3400.1450       472.2        -3436.3808        36.2358 29s/Msamples
        6000000     -3398.3679       470.8        -3439.4300        41.0621 29s/Msamples
        6010000     -3421.7803       473.7        -3450.0245        28.2442 29s/Msamples
        6020000     -3407.7245       473.2        -3442.4526        34.7280 29s/Msamples
        6030000     -3422.5381       474.4        -3436.1258        13.5877 29s/Msamples
        6040000     -3414.8975       475.2        -3444.0100        29.1125 29s/Msamples
        6050000     -3414.3589       476.2        -3435.4224        21.0634 29s/Msamples
        6060000     -3414.5067       476.9        -3440.2333        25.7266 29s/Msamples
        6070000     -3406.8611       477.3        -3439.7561        32.8949 29s/Msamples
        6080000     -3419.6574       478.6        -3446.2535        26.5960 29s/Msamples
        6090000     -3432.9596       480.1        -3446.0455        13.0859 29s/Msamples
        6100000     -3400.6642       484.9        -3436.7374        36.0732 29s/Msamples
        6110000     -3432.3083       485.9        -3448.4634        16.1551 29s/Msamples
        6120000     -3439.4569       487.4        -3447.4398         7.9828 29s/Msamples
        6130000     -3399.5535       496.5        -3437.9120        38.3584 29s/Msamples
        6140000     -3417.1131       497.4        -3440.7753        23.6621 29s/Msamples
        6150000     -3403.8045       495.7        -3443.5232        39.7186 29s/Msamples
        6160000     -3425.1084       497.9        -3440.4796        15.3712 29s/Msamples
        6170000     -3401.4903       498.1        -3436.5291        35.0388 29s/Msamples
        6180000     -3418.9345       499.2        -3442.3260        23.3915 29s/Msamples
        6190000     -3408.1373       497.8        -3451.3690        43.2317 29s/Msamples
        6200000     -3438.0024       500.7        -3442.6763         4.6738 29s/Msamples
        6210000     -3432.1628       499.5        -3450.6669        18.5040 29s/Msamples
        6220000     -3392.0251       512.0        -3438.5275        46.5024 29s/Msamples
        6230000     -3424.2296       513.8        -3438.9415        14.7119 29s/Msamples
        6240000     -3423.7212       516.2        -3448.2618        24.5406 29s/Msamples
        6250000     -3413.8732       517.7        -3435.7001        21.8268 29s/Msamples
        6260000     -3419.4758       518.5        -3439.3127        19.8368 29s/Msamples
        6270000     -3410.4573       519.4        -3435.6770        25.2196 29s/Msamples
        6280000     -3443.1033       522.0        -3443.9150         0.8117 29s/Msamples
        6290000     -3431.2504       518.2        -3443.0655        11.8150 29s/Msamples
        6300000     -3402.5513       526.6        -3443.8293        41.2780 29s/Msamples
        6310000     -3413.4964       527.6        -3442.9190        29.4226 29s/Msamples
        6320000     -3422.4703       529.8        -3442.2787        19.8083 29s/Msamples
        6330000     -3422.3202       530.6        -3448.2959        25.9757 29s/Msamples
        6340000     -3403.4288       533.6        -3444.3472        40.9183 29s/Msamples
        6350000     -3430.6195       536.0        -3446.8604        16.2408 29s/Msamples
        6360000     -3429.8790       537.0        -3447.5670        17.6879 29s/Msamples
        6370000     -3408.5792       540.9        -3437.3668        28.7875 29s/Msamples
        6380000     -3406.4244       542.6        -3442.5599        36.1355 29s/Msamples
        6390000     -3413.2951       540.5        -3438.2396        24.9445 29s/Msamples
        6400000     -3422.5760       542.5        -3441.3996        18.8236 29s/Msamples
        6410000     -3414.7804       543.5        -3441.9053        27.1249 29s/Msamples
        6420000     -3421.6655       544.2        -3446.1594        24.4939 29s/Msamples
        6430000     -3424.4652       544.9        -3446.3350        21.8697 29s/Msamples
        6440000     -3418.5093       545.6        -3439.8377        21.3284 29s/Msamples
        6450000     -3414.4497       546.8        -3440.2195        25.7698 29s/Msamples
        6460000     -3391.5686       547.7        -3438.2236        46.6550 29s/Msamples
        6470000     -3420.3909       550.0        -3436.7652        16.3742 29s/Msamples
        6480000     -3413.4921       550.0        -3441.5769        28.0847 29s/Msamples
        6490000     -3407.4998       549.9        -3441.7168        34.2169 29s/Msamples
        6500000     -3431.9749       553.5        -3444.0063        12.0314 29s/Msamples
        6510000     -3409.0760       555.1        -3445.3896        36.3136 29s/Msamples
        6520000     -3406.6071       557.1        -3440.1958        33.5887 29s/Msamples
        6530000     -3417.5488       558.2        -3444.8211        27.2723 29s/Msamples
        6540000     -3444.2447       563.0        -3452.2121         7.9674 29s/Msamples
        6550000     -3417.9319       563.6        -3444.6936        26.7616 29s/Msamples
        6560000     -3417.8614       564.2        -3445.9773        28.1159 29s/Msamples
        6570000     -3421.7899       565.0        -3438.6627        16.8728 29s/Msamples
        6580000     -3416.8991       566.0        -3440.0387        23.1396 29s/Msamples
        6590000     -3433.9418       562.3        -3441.0243         7.0825 29s/Msamples
        6600000     -3416.9256       563.3        -3445.3731        28.4475 29s/Msamples
        6610000     -3417.2677       564.1        -3440.2191        22.9514 29s/Msamples
        6620000     -3417.5907       565.1        -3439.2271        21.6363 29s/Msamples
        6630000     -3417.2166       566.0        -3445.9087        28.6920 29s/Msamples
        6640000     -3421.2413       566.9        -3445.6430        24.4017 29s/Msamples
        6650000     -3410.1196       568.3        -3442.5914        32.4718 29s/Msamples
        6660000     -3407.6686       569.0        -3439.3269        31.6583 29s/Msamples
        6670000     -3421.9834       571.0        -3442.2005        20.2170 29s/Msamples
        6680000     -3425.6123       572.5        -3439.2150        13.6027 29s/Msamples
        6690000     -3428.3801       572.5        -3441.1423        12.7622 29s/Msamples
        6700000     -3412.8665       574.5        -3441.8304        28.9638 29s/Msamples
        6710000     -3419.2513       575.3        -3443.9861        24.7347 29s/Msamples
        6720000     -3438.7930       576.9        -3443.4803         4.6873 29s/Msamples
        6730000     -3413.5122       579.0        -3448.0128        34.5005 29s/Msamples
        6740000     -3417.1393       579.9        -3447.0527        29.9134 29s/Msamples
