
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565301364

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7386.518503476361 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3433.4917       291.0        -3445.6246        12.1329 30s/Msamples
        3230000     -3418.5804       292.0        -3446.1941        27.6136 30s/Msamples
        3240000     -3423.0813       293.0        -3446.3948        23.3134 30s/Msamples
        3250000     -3421.1923       294.0        -3442.6516        21.4593 30s/Msamples
        3260000     -3426.3381       295.0        -3448.3670        22.0288 30s/Msamples
        3270000     -3399.1683       296.0        -3439.9383        40.7699 30s/Msamples
        3280000     -3398.0025       297.0        -3436.0113        38.0087 30s/Msamples
        3290000     -3418.1100       297.0        -3442.7664        24.6563 30s/Msamples
        3300000     -3411.9577       298.0        -3440.0410        28.0833 30s/Msamples
        3310000     -3413.6609       299.0        -3436.9842        23.3232 30s/Msamples
        3320000     -3420.2011       300.0        -3439.5686        19.3674 30s/Msamples
        3330000     -3410.0395       301.0        -3444.2603        34.2207 30s/Msamples
        3340000     -3422.4433       302.0        -3443.6574        21.2140 30s/Msamples
        3350000     -3418.5062       303.0        -3445.4553        26.9491 30s/Msamples
        3360000     -3433.1324       304.0        -3447.9311        14.7986 30s/Msamples
        3370000     -3410.6889       305.0        -3440.4247        29.7358 30s/Msamples
        3380000     -3396.3923       306.0        -3441.4701        45.0777 30s/Msamples
        3390000     -3402.4298       306.0        -3442.8221        40.3923 30s/Msamples
        3400000     -3417.2235       307.0        -3438.5017        21.2782 30s/Msamples
        3410000     -3414.2420       308.0        -3445.0946        30.8526 30s/Msamples
        3420000     -3414.3416       309.0        -3440.5399        26.1982 30s/Msamples
        3430000     -3432.4568       310.0        -3442.5025        10.0457 30s/Msamples
        3440000     -3407.3104       311.0        -3442.2014        34.8910 30s/Msamples
        3450000     -3426.7339       312.0        -3441.0432        14.3092 30s/Msamples
        3460000     -3409.5011       313.0        -3442.9786        33.4774 30s/Msamples
        3470000     -3413.5696       314.0        -3441.6029        28.0333 30s/Msamples
        3480000     -3401.6264       315.0        -3442.4798        40.8534 30s/Msamples
        3490000     -3415.0869       315.0        -3444.5535        29.4665 30s/Msamples
        3500000     -3424.8770       316.0        -3436.8418        11.9648 30s/Msamples
        3510000     -3425.5806       317.0        -3444.6509        19.0702 30s/Msamples
        3520000     -3411.9825       318.0        -3440.6537        28.6712 30s/Msamples
        3530000     -3414.6975       319.0        -3438.3809        23.6834 30s/Msamples
        3540000     -3411.5559       320.0        -3442.3294        30.7735 30s/Msamples
        3550000     -3409.7263       321.0        -3438.9719        29.2455 30s/Msamples
        3560000     -3415.5945       322.0        -3444.3320        28.7375 30s/Msamples
        3570000     -3422.2935       323.0        -3440.8317        18.5381 30s/Msamples
        3580000     -3422.3721       324.0        -3440.8012        18.4290 30s/Msamples
        3590000     -3425.8788       324.0        -3439.8410        13.9621 30s/Msamples
        3600000     -3407.9085       325.0        -3441.7660        33.8574 30s/Msamples
        3610000     -3403.4058       326.0        -3447.0148        43.6090 30s/Msamples
        3620000     -3402.1385       327.0        -3443.0821        40.9435 30s/Msamples
        3630000     -3418.8036       328.0        -3447.9199        29.1162 30s/Msamples
        3640000     -3419.8786       329.0        -3443.2867        23.4081 30s/Msamples
        3650000     -3396.4104       330.0        -3441.0873        44.6769 30s/Msamples
        3660000     -3425.0292       331.0        -3444.3255        19.2963 30s/Msamples
        3670000     -3414.7823       332.0        -3439.0087        24.2263 30s/Msamples
        3680000     -3410.8048       333.0        -3435.8130        25.0081 30s/Msamples
        3690000     -3398.4362       333.0        -3440.5331        42.0969 30s/Msamples
        3700000     -3402.4113       334.0        -3439.6099        37.1986 30s/Msamples
        3710000     -3415.8815       335.0        -3446.0123        30.1307 30s/Msamples
        3720000     -3410.4822       336.0        -3445.4718        34.9895 30s/Msamples
        3730000     -3404.0941       337.0        -3437.4132        33.3191 30s/Msamples
        3740000     -3425.5303       338.0        -3444.7269        19.1965 30s/Msamples
        3750000     -3422.2692       339.0        -3437.5141        15.2448 30s/Msamples
        3760000     -3414.3831       340.0        -3439.1025        24.7193 30s/Msamples
        3770000     -3411.5204       341.0        -3440.3181        28.7977 30s/Msamples
        3780000     -3425.9779       342.0        -3436.4379        10.4599 30s/Msamples
        3790000     -3416.9740       342.0        -3437.3484        20.3744 30s/Msamples
        3800000     -3434.1126       343.0        -3445.0776        10.9650 30s/Msamples
        3810000     -3414.5760       344.0        -3444.5797        30.0037 30s/Msamples
        3820000     -3395.0632       345.0        -3440.3020        45.2387 30s/Msamples
        3830000     -3412.8741       346.0        -3446.0765        33.2024 30s/Msamples
        3840000     -3437.4884       347.0        -3439.8730         2.3845 30s/Msamples
        3850000     -3416.3364       348.0        -3444.7054        28.3689 30s/Msamples
        3860000     -3416.1153       349.0        -3441.4089        25.2935 30s/Msamples
        3870000     -3413.2630       350.0        -3445.6296        32.3665 30s/Msamples
        3880000     -3402.4099       351.0        -3442.3096        39.8996 30s/Msamples
        3890000     -3408.5911       351.0        -3441.4998        32.9087 30s/Msamples
        3900000     -3410.7935       352.0        -3441.5088        30.7152 30s/Msamples
        3910000     -3410.9048       353.0        -3441.6245        30.7196 30s/Msamples
        3920000     -3444.0994       354.0        -3450.6575         6.5581 30s/Msamples
        3930000     -3423.2627       355.0        -3435.4523        12.1895 30s/Msamples
        3940000     -3417.8133       356.0        -3443.9712        26.1579 30s/Msamples
        3950000     -3401.8792       357.0        -3447.3350        45.4558 30s/Msamples
        3960000     -3428.2505       358.0        -3442.9549        14.7044 30s/Msamples
        3970000     -3437.4317       359.0        -3450.1146        12.6829 30s/Msamples
        3980000     -3438.6236       360.0        -3444.4597         5.8361 30s/Msamples
        3990000     -3416.1369       360.0        -3439.6716        23.5347 30s/Msamples
        4000000     -3404.1000       361.0        -3434.5881        30.4881 30s/Msamples
        4010000     -3433.5485       362.0        -3435.6610         2.1125 30s/Msamples
        4020000     -3388.7146       363.0        -3436.2965        47.5818 30s/Msamples
        4030000     -3402.0587       364.0        -3442.5110        40.4522 30s/Msamples
        4040000     -3411.8368       365.0        -3439.5352        27.6984 30s/Msamples
        4050000     -3421.6582       366.0        -3436.0881        14.4299 30s/Msamples
        4060000     -3412.1463       367.0        -3437.3256        25.1793 30s/Msamples
        4070000     -3431.6616       368.0        -3448.2382        16.5765 30s/Msamples
        4080000     -3421.4544       369.0        -3439.1990        17.7445 30s/Msamples
        4090000     -3407.8423       369.0        -3454.6884        46.8460 30s/Msamples
        4100000     -3407.7894       370.0        -3441.9586        34.1691 30s/Msamples
        4110000     -3425.7646       371.0        -3442.0468        16.2821 30s/Msamples
        4120000     -3408.1516       372.0        -3439.7030        31.5514 30s/Msamples
        4130000     -3413.7087       373.0        -3442.5436        28.8349 30s/Msamples
        4140000     -3411.5199       374.0        -3441.7600        30.2400 30s/Msamples
        4150000     -3419.6792       375.0        -3446.0802        26.4009 30s/Msamples
        4160000     -3412.0236       376.0        -3442.0626        30.0390 30s/Msamples
        4170000     -3426.7061       377.0        -3442.7703        16.0642 30s/Msamples
        4180000     -3428.4242       378.0        -3450.8699        22.4456 30s/Msamples
        4190000     -3439.6593       378.0        -3442.1909         2.5316 30s/Msamples
        4200000     -3430.7038       379.0        -3444.4808        13.7770 30s/Msamples
        4210000     -3403.5507       380.0        -3438.5878        35.0370 30s/Msamples
        4220000     -3402.5208       381.0        -3446.9671        44.4463 30s/Msamples
        4230000     -3422.7494       382.0        -3438.0061        15.2566 30s/Msamples
        4240000     -3419.5048       383.0        -3440.3638        20.8589 30s/Msamples
        4250000     -3420.8225       384.0        -3435.7052        14.8827 30s/Msamples
        4260000     -3426.5534       385.0        -3441.1305        14.5770 30s/Msamples
        4270000     -3419.5049       386.0        -3438.9445        19.4396 30s/Msamples
        4280000     -3415.3547       387.0        -3441.7751        26.4204 30s/Msamples
        4290000     -3426.9982       387.0        -3442.6044        15.6061 30s/Msamples
        4300000     -3424.0768       388.0        -3443.4368        19.3600 30s/Msamples
        4310000     -3430.8875       389.0        -3449.2667        18.3792 30s/Msamples
        4320000     -3411.1191       390.0        -3438.4022        27.2831 30s/Msamples
        4330000     -3412.8888       391.0        -3441.4852        28.5964 30s/Msamples
        4340000     -3407.6451       392.0        -3442.0127        34.3676 30s/Msamples
        4350000     -3408.0472       393.0        -3435.4677        27.4204 30s/Msamples
        4360000     -3415.1838       394.0        -3436.5869        21.4030 30s/Msamples
        4370000     -3412.3906       395.0        -3437.5696        25.1790 30s/Msamples
        4380000     -3423.1874       396.0        -3447.4748        24.2873 30s/Msamples
        4390000     -3408.2233       396.0        -3444.6955        36.4722 30s/Msamples
        4400000     -3398.7548       397.0        -3446.1640        47.4092 30s/Msamples
        4410000     -3411.6667       398.0        -3437.7477        26.0809 30s/Msamples
        4420000     -3416.7442       399.0        -3438.3367        21.5924 30s/Msamples
        4430000     -3415.2414       400.0        -3441.6769        26.4354 30s/Msamples
        4440000     -3416.6659       401.0        -3436.8888        20.2229 30s/Msamples
        4450000     -3412.3533       402.0        -3446.5961        34.2428 30s/Msamples
        4460000     -3433.5694       403.0        -3453.6322        20.0628 30s/Msamples
        4470000     -3413.6156       404.0        -3438.7700        25.1544 30s/Msamples
        4480000     -3419.0831       405.0        -3449.0772        29.9940 30s/Msamples
        4490000     -3405.0447       405.0        -3439.8678        34.8231 30s/Msamples
        4500000     -3405.3216       406.0        -3447.1890        41.8674 30s/Msamples
        4510000     -3421.7535       407.0        -3444.7984        23.0448 30s/Msamples
        4520000     -3402.3996       408.0        -3448.9959        46.5963 30s/Msamples
        4530000     -3414.8491       409.0        -3441.0642        26.2150 30s/Msamples
        4540000     -3423.4132       410.0        -3443.4703        20.0570 30s/Msamples
        4550000     -3444.4669       411.0        -3450.1025         5.6355 30s/Msamples
        4560000     -3426.0597       412.0        -3450.8690        24.8092 30s/Msamples
        4570000     -3417.7969       413.0        -3440.3399        22.5430 30s/Msamples
        4580000     -3426.1069       414.0        -3445.5731        19.4662 30s/Msamples
        4590000     -3430.2693       414.0        -3442.2498        11.9804 30s/Msamples
        4600000     -3417.0339       415.0        -3440.6258        23.5918 30s/Msamples
        4610000     -3422.6872       416.0        -3440.7089        18.0216 30s/Msamples
        4620000     -3428.4031       417.0        -3450.5458        22.1427 30s/Msamples
        4630000     -3413.7156       418.0        -3446.2342        32.5185 30s/Msamples
        4640000     -3400.5838       419.0        -3442.5668        41.9829 30s/Msamples
        4650000     -3387.6602       420.0        -3442.5312        54.8710 30s/Msamples
        4660000     -3421.3886       421.0        -3439.6145        18.2259 30s/Msamples
        4670000     -3421.3804       422.0        -3439.7072        18.3267 30s/Msamples
        4680000     -3412.2589       423.0        -3435.4379        23.1789 30s/Msamples
        4690000     -3410.5629       423.0        -3443.3792        32.8162 30s/Msamples
        4700000     -3405.1636       424.0        -3438.5526        33.3889 30s/Msamples
        4710000     -3422.0404       425.0        -3442.8932        20.8528 30s/Msamples
        4720000     -3413.9112       426.0        -3436.4528        22.5415 30s/Msamples
        4730000     -3415.9727       427.0        -3444.7269        28.7542 30s/Msamples
        4740000     -3419.6075       428.0        -3439.3028        19.6952 30s/Msamples
        4750000     -3428.6287       429.0        -3459.2091        30.5804 30s/Msamples
        4760000     -3419.8579       430.0        -3441.3324        21.4744 30s/Msamples
        4770000     -3417.0854       431.0        -3443.7970        26.7115 30s/Msamples
        4780000     -3409.0633       432.0        -3441.6630        32.5996 30s/Msamples
        4790000     -3408.7116       432.0        -3444.8248        36.1131 30s/Msamples
        4800000     -3424.8108       433.0        -3447.4951        22.6843 30s/Msamples
        4810000     -3421.3589       434.0        -3442.5877        21.2288 30s/Msamples
        4820000     -3400.6858       435.0        -3438.3915        37.7057 30s/Msamples
        4830000     -3408.8646       436.0        -3442.1380        33.2734 30s/Msamples
        4840000     -3419.5566       437.0        -3438.6115        19.0548 30s/Msamples
        4850000     -3405.5219       438.0        -3443.1874        37.6654 30s/Msamples
        4860000     -3412.7593       439.0        -3448.0111        35.2517 30s/Msamples
        4870000     -3407.1404       440.0        -3444.7136        37.5731 30s/Msamples
        4880000     -3420.0368       441.0        -3445.1081        25.0712 30s/Msamples
        4890000     -3427.2451       441.0        -3440.2080        12.9628 30s/Msamples
        4900000     -3418.0154       442.0        -3446.9134        28.8979 30s/Msamples
        4910000     -3414.9571       443.0        -3442.7291        27.7719 30s/Msamples
        4920000     -3412.2711       444.0        -3441.9158        29.6446 30s/Msamples
        4930000     -3415.5609       445.0        -3444.3311        28.7701 30s/Msamples
        4940000     -3420.0354       446.0        -3445.1679        25.1325 30s/Msamples
        4950000     -3426.7827       447.0        -3448.7856        22.0029 30s/Msamples
        4960000     -3407.4458       448.0        -3455.7700        48.3241 30s/Msamples
        4970000     -3421.6268       449.0        -3441.2951        19.6683 30s/Msamples
        4980000     -3415.0076       450.0        -3436.1072        21.0995 30s/Msamples
        4990000     -3416.2385       450.0        -3445.2748        29.0362 30s/Msamples
        5000000     -3412.3950       451.0        -3445.7772        33.3822 30s/Msamples
        5010000     -3424.6609       452.0        -3446.9609        22.2999 30s/Msamples
        5020000     -3420.8916       453.0        -3439.8275        18.9359 30s/Msamples
        5030000     -3396.0669       454.0        -3441.7258        45.6589 30s/Msamples
        5040000     -3439.5090       455.0        -3445.8875         6.3785 30s/Msamples
        5050000     -3418.2543       456.0        -3443.1796        24.9253 30s/Msamples
        5060000     -3423.6785       457.0        -3439.8510        16.1724 30s/Msamples
        5070000     -3397.4142       458.0        -3442.6900        45.2757 30s/Msamples
        5080000     -3417.3675       459.0        -3442.1153        24.7478 30s/Msamples
        5090000     -3430.1132       459.0        -3443.0954        12.9821 30s/Msamples
        5100000     -3426.8264       460.0        -3442.0369        15.2104 30s/Msamples
        5110000     -3429.8874       461.0        -3452.3102        22.4227 30s/Msamples
        5120000     -3428.3376       462.0        -3443.8865        15.5488 30s/Msamples
        5130000     -3403.8100       463.0        -3439.5417        35.7317 30s/Msamples
        5140000     -3417.1952       464.0        -3440.1743        22.9791 30s/Msamples
        5150000     -3406.3281       465.0        -3445.4768        39.1486 30s/Msamples
        5160000     -3425.4266       466.0        -3438.7475        13.3209 30s/Msamples
        5170000     -3421.3062       467.0        -3444.0290        22.7227 30s/Msamples
        5180000     -3408.4333       468.0        -3437.1557        28.7223 30s/Msamples
        5190000     -3418.5044       468.0        -3448.1168        29.6124 30s/Msamples
        5200000     -3425.7246       469.0        -3445.5827        19.8581 30s/Msamples
        5210000     -3424.6187       470.0        -3443.4073        18.7886 30s/Msamples
        5220000     -3417.5693       471.0        -3447.5758        30.0065 30s/Msamples
        5230000     -3410.1659       472.0        -3439.7201        29.5541 30s/Msamples
        5240000     -3410.1715       473.0        -3448.5606        38.3890 30s/Msamples
        5250000     -3413.0364       474.0        -3437.7923        24.7558 30s/Msamples
        5260000     -3408.9782       475.0        -3438.1724        29.1941 30s/Msamples
        5270000     -3418.5190       476.0        -3442.9663        24.4473 30s/Msamples
        5280000     -3413.5770       477.0        -3444.2829        30.7059 30s/Msamples
        5290000     -3415.0062       477.0        -3446.8564        31.8502 30s/Msamples
        5300000     -3407.5666       478.0        -3442.6383        35.0716 30s/Msamples
        5310000     -3432.7688       479.0        -3453.2933        20.5245 30s/Msamples
        5320000     -3419.5142       480.0        -3443.1879        23.6736 30s/Msamples
        5330000     -3413.9543       481.0        -3445.3950        31.4406 30s/Msamples
        5340000     -3419.8398       482.0        -3444.8443        25.0044 30s/Msamples
        5350000     -3439.1653       483.0        -3444.0845         4.9192 30s/Msamples
        5360000     -3421.4906       484.0        -3446.9552        25.4645 30s/Msamples
        5370000     -3414.1082       485.0        -3439.9641        25.8558 30s/Msamples
        5380000     -3410.2695       486.0        -3440.1249        29.8553 30s/Msamples
        5390000     -3399.2490       486.0        -3439.9189        40.6699 30s/Msamples
        5400000     -3427.9670       487.0        -3440.7875        12.8205 30s/Msamples
        5410000     -3398.1980       488.0        -3448.4560        50.2580 30s/Msamples
        5420000     -3413.6899       489.0        -3439.4096        25.7196 30s/Msamples
        5430000     -3389.8499       490.0        -3442.5977        52.7477 30s/Msamples
        5440000     -3420.3718       491.0        -3445.4044        25.0325 30s/Msamples
        5450000     -3411.9351       492.0        -3448.1514        36.2163 30s/Msamples
        5460000     -3427.3174       493.0        -3440.0308        12.7134 30s/Msamples
        5470000     -3411.6726       494.0        -3438.7389        27.0662 29s/Msamples
        5480000     -3405.3460       495.0        -3443.4129        38.0669 29s/Msamples
        5490000     -3408.0263       495.0        -3443.8891        35.8627 29s/Msamples
        5500000     -3403.0089       496.0        -3438.7845        35.7756 29s/Msamples
        5510000     -3432.2154       497.0        -3437.7215         5.5060 29s/Msamples
        5520000     -3419.3729       498.0        -3441.7583        22.3854 29s/Msamples
        5530000     -3417.8533       499.0        -3443.5541        25.7007 29s/Msamples
        5540000     -3411.7024       500.0        -3437.6681        25.9656 29s/Msamples
        5550000     -3428.5412       501.0        -3453.1133        24.5720 29s/Msamples
        5560000     -3439.4735       502.0        -3449.2911         9.8175 29s/Msamples
        5570000     -3428.7640       503.0        -3443.6678        14.9037 29s/Msamples
        5580000     -3397.8229       504.0        -3436.2797        38.4567 29s/Msamples
        5590000     -3409.2046       504.0        -3436.1458        26.9412 29s/Msamples
        5600000     -3404.5019       505.0        -3439.7483        35.2464 29s/Msamples
        5610000     -3419.6970       506.0        -3440.4337        20.7367 29s/Msamples
        5620000     -3431.3335       507.0        -3444.4502        13.1166 29s/Msamples
        5630000     -3413.0201       508.0        -3446.3144        33.2942 29s/Msamples
        5640000     -3427.0114       509.0        -3442.9177        15.9063 29s/Msamples
        5650000     -3406.4648       510.0        -3442.0525        35.5876 29s/Msamples
        5660000     -3404.8066       511.0        -3443.8254        39.0188 29s/Msamples
        5670000     -3406.5387       512.0        -3439.4019        32.8631 29s/Msamples
        5680000     -3424.5515       513.0        -3448.8807        24.3292 29s/Msamples
        5690000     -3410.1333       513.0        -3441.3559        31.2226 29s/Msamples
        5700000     -3428.2815       514.0        -3435.4693         7.1877 29s/Msamples
        5710000     -3397.9743       515.0        -3439.0817        41.1074 29s/Msamples
        5720000     -3421.8256       516.0        -3436.4584        14.6328 29s/Msamples
        5730000     -3417.5521       517.0        -3439.5220        21.9698 29s/Msamples
        5740000     -3420.8286       518.0        -3443.7775        22.9488 29s/Msamples
        5750000     -3435.8599       519.0        -3444.7019         8.8419 29s/Msamples
        5760000     -3419.8651       520.0        -3441.9968        22.1317 29s/Msamples
        5770000     -3402.8398       521.0        -3434.5318        31.6919 29s/Msamples
        5780000     -3434.9273       522.0        -3451.3884        16.4610 29s/Msamples
        5790000     -3418.2726       522.0        -3442.5456        24.2730 29s/Msamples
        5800000     -3417.3108       523.0        -3441.8441        24.5333 29s/Msamples
        5810000     -3416.8247       524.0        -3444.8059        27.9811 29s/Msamples
        5820000     -3444.7195       525.0        -3443.4783        -1.2411 29s/Msamples
        5830000     -3402.8320       526.0        -3442.4548        39.6227 29s/Msamples
        5840000     -3402.0579       527.0        -3442.6848        40.6268 29s/Msamples
        5850000     -3407.3889       528.0        -3439.3493        31.9604 29s/Msamples
        5860000     -3419.8843       529.0        -3437.8825        17.9981 29s/Msamples
        5870000     -3405.6017       530.0        -3444.4907        38.8889 29s/Msamples
        5880000     -3432.0825       531.0        -3444.4062        12.3237 29s/Msamples
        5890000     -3417.8979       531.0        -3447.2998        29.4018 29s/Msamples
        5900000     -3427.6159       532.0        -3444.9523        17.3363 29s/Msamples
        5910000     -3407.9087       533.0        -3437.5988        29.6900 29s/Msamples
        5920000     -3445.6515       534.0        -3454.8182         9.1666 29s/Msamples
        5930000     -3414.3268       535.0        -3443.5705        29.2437 29s/Msamples
        5940000     -3417.1784       536.0        -3445.0467        27.8683 29s/Msamples
        5950000     -3420.0467       537.0        -3437.3221        17.2754 29s/Msamples
        5960000     -3440.1227       538.0        -3447.0343         6.9115 29s/Msamples
        5970000     -3414.3488       539.0        -3446.9254        32.5766 29s/Msamples
        5980000     -3424.3750       540.0        -3437.7123        13.3372 29s/Msamples
        5990000     -3402.8953       540.0        -3442.5027        39.6074 29s/Msamples
        6000000     -3437.6034       541.0        -3446.2592         8.6557 29s/Msamples
        6010000     -3396.4100       542.0        -3442.1264        45.7163 29s/Msamples
        6020000     -3401.8196       543.0        -3436.4375        34.6179 29s/Msamples
        6030000     -3405.2045       544.0        -3443.0009        37.7964 29s/Msamples
        6040000     -3414.7194       545.0        -3438.1533        23.4339 29s/Msamples
        6050000     -3416.6019       546.0        -3442.4886        25.8866 29s/Msamples
        6060000     -3409.9818       547.0        -3439.0535        29.0717 29s/Msamples
        6070000     -3407.3073       548.0        -3440.4179        33.1105 29s/Msamples
        6080000     -3412.2964       549.0        -3437.9388        25.6424 29s/Msamples
        6090000     -3408.5865       549.0        -3440.8701        32.2835 29s/Msamples
        6100000     -3414.5503       550.0        -3439.1555        24.6051 29s/Msamples
        6110000     -3388.0096       551.0        -3441.3551        53.3454 29s/Msamples
        6120000     -3425.7996       552.0        -3447.2347        21.4351 29s/Msamples
        6130000     -3408.5268       553.0        -3443.6583        35.1315 29s/Msamples
        6140000     -3427.2885       554.0        -3446.1355        18.8469 29s/Msamples
        6150000     -3425.0004       555.0        -3442.5395        17.5391 29s/Msamples
        6160000     -3401.0309       556.0        -3440.2924        39.2615 29s/Msamples
        6170000     -3409.8553       557.0        -3440.4929        30.6375 29s/Msamples
        6180000     -3427.0645       558.0        -3444.9536        17.8890 29s/Msamples
        6190000     -3421.1192       558.0        -3436.9577        15.8384 29s/Msamples
        6200000     -3428.9229       559.0        -3444.6940        15.7710 29s/Msamples
        6210000     -3391.5099       560.0        -3445.6160        54.1060 29s/Msamples
        6220000     -3413.1878       561.0        -3439.7350        26.5472 29s/Msamples
        6230000     -3396.2478       562.0        -3445.4022        49.1544 29s/Msamples
        6240000     -3410.0042       563.0        -3443.3944        33.3901 29s/Msamples
        6250000     -3436.0957       564.0        -3443.5810         7.4852 29s/Msamples
        6260000     -3408.9304       565.0        -3436.7316        27.8012 29s/Msamples
        6270000     -3421.0964       566.0        -3438.3284        17.2320 29s/Msamples
        6280000     -3417.6059       567.0        -3443.8981        26.2921 29s/Msamples
        6290000     -3414.1728       567.0        -3437.6645        23.4917 29s/Msamples
        6300000     -3425.7436       568.0        -3443.6879        17.9442 29s/Msamples
        6310000     -3428.4279       569.0        -3453.6352        25.2073 29s/Msamples
        6320000     -3408.6546       570.0        -3451.3936        42.7390 29s/Msamples
        6330000     -3440.4048       571.0        -3446.7515         6.3467 29s/Msamples
        6340000     -3393.4946       572.0        -3441.6931        48.1984 29s/Msamples
        6350000     -3411.5538       573.0        -3440.4340        28.8802 29s/Msamples
        6360000     -3425.2511       574.0        -3447.4442        22.1931 29s/Msamples
        6370000     -3417.8522       575.0        -3449.2025        31.3503 29s/Msamples
        6380000     -3409.4870       576.0        -3437.7339        28.2468 29s/Msamples
        6390000     -3417.2393       576.0        -3440.8599        23.6205 29s/Msamples
        6400000     -3417.1732       577.0        -3443.8284        26.6551 29s/Msamples
        6410000     -3426.8844       578.0        -3437.6794        10.7949 29s/Msamples
        6420000     -3417.2992       579.0        -3435.8024        18.5031 29s/Msamples
        6430000     -3435.7880       580.0        -3447.1034        11.3153 29s/Msamples
        6440000     -3420.9932       581.0        -3449.8668        28.8736 29s/Msamples
        6450000     -3433.4499       582.0        -3437.6929         4.2430 29s/Msamples
        6460000     -3419.3318       583.0        -3441.3843        22.0525 29s/Msamples
        6470000     -3415.1550       584.0        -3443.4492        28.2941 29s/Msamples
        6480000     -3428.4751       585.0        -3437.5801         9.1050 29s/Msamples
        6490000     -3438.0355       585.0        -3449.1149        11.0793 29s/Msamples
        6500000     -3417.4634       586.0        -3435.2687        17.8053 29s/Msamples
        6510000     -3408.1839       587.0        -3440.5813        32.3973 29s/Msamples
        6520000     -3427.6351       588.0        -3439.1158        11.4806 29s/Msamples
        6530000     -3424.5586       589.0        -3443.9421        19.3834 29s/Msamples
        6540000     -3418.4085       590.0        -3437.2941        18.8855 29s/Msamples
        6550000     -3424.7617       591.0        -3444.8019        20.0402 29s/Msamples
        6560000     -3396.6572       592.0        -3446.8933        50.2360 29s/Msamples
        6570000     -3431.4348       593.0        -3444.4074        12.9726 29s/Msamples
        6580000     -3434.4961       594.0        -3447.9570        13.4609 29s/Msamples
        6590000     -3439.2617       594.0        -3445.3484         6.0867 29s/Msamples
        6600000     -3419.2007       595.0        -3440.9948        21.7940 29s/Msamples
        6610000     -3429.8533       596.0        -3440.2869        10.4336 29s/Msamples
        6620000     -3421.9623       597.0        -3439.7900        17.8277 29s/Msamples
        6630000     -3414.2095       598.0        -3445.6072        31.3976 29s/Msamples
        6640000     -3428.2173       599.0        -3449.2939        21.0766 29s/Msamples
        6650000     -3422.7568       600.0        -3442.2418        19.4850 29s/Msamples
        6660000     -3427.0766       601.0        -3444.5752        17.4986 29s/Msamples
        6670000     -3429.1138       602.0        -3439.2181        10.1043 29s/Msamples
        6680000     -3416.8993       603.0        -3443.4056        26.5062 29s/Msamples
        6690000     -3420.3111       603.0        -3445.6926        25.3815 29s/Msamples
        6700000     -3416.9875       604.0        -3440.2939        23.3064 29s/Msamples
        6710000     -3409.0307       605.0        -3446.4217        37.3909 29s/Msamples
        6720000     -3412.2281       606.0        -3442.3649        30.1367 29s/Msamples
        6730000     -3437.0057       607.0        -3452.3294        15.3237 29s/Msamples
        6740000     -3414.1486       608.0        -3442.3547        28.2060 29s/Msamples
