
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565296998

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7681.137037514741 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3432.5757       291.0        -3443.2010        10.6252 30s/Msamples
        3230000     -3424.9164       292.0        -3440.2325        15.3160 30s/Msamples
        3240000     -3413.9486       293.0        -3443.9204        29.9717 30s/Msamples
        3250000     -3411.6914       294.0        -3449.8903        38.1988 30s/Msamples
        3260000     -3417.9194       295.0        -3440.7398        22.8204 30s/Msamples
        3270000     -3408.0343       296.0        -3446.6374        38.6030 30s/Msamples
        3280000     -3420.8023       297.0        -3443.9359        23.1336 30s/Msamples
        3290000     -3425.4234       297.0        -3451.7115        26.2881 30s/Msamples
        3300000     -3412.6677       298.0        -3438.0071        25.3394 30s/Msamples
        3310000     -3424.4877       299.0        -3444.5818        20.0941 30s/Msamples
        3320000     -3423.7094       300.0        -3446.0826        22.3731 30s/Msamples
        3330000     -3407.7440       301.0        -3448.1606        40.4166 30s/Msamples
        3340000     -3410.5568       302.0        -3444.5020        33.9451 30s/Msamples
        3350000     -3400.9100       303.0        -3439.2497        38.3397 30s/Msamples
        3360000     -3433.8027       304.0        -3439.9653         6.1625 30s/Msamples
        3370000     -3399.1805       305.0        -3445.7022        46.5216 30s/Msamples
        3380000     -3420.9183       306.0        -3447.0184        26.1001 30s/Msamples
        3390000     -3429.1868       306.0        -3438.7290         9.5421 30s/Msamples
        3400000     -3426.8516       307.0        -3446.9868        20.1351 30s/Msamples
        3410000     -3418.3345       308.0        -3444.3142        25.9796 30s/Msamples
        3420000     -3421.6267       309.0        -3447.3869        25.7602 30s/Msamples
        3430000     -3410.0965       310.0        -3443.1176        33.0210 30s/Msamples
        3440000     -3401.3358       311.0        -3437.5519        36.2161 30s/Msamples
        3450000     -3392.8865       312.0        -3442.2412        49.3547 30s/Msamples
        3460000     -3430.3829       313.0        -3447.7680        17.3850 30s/Msamples
        3470000     -3421.2349       314.0        -3437.7678        16.5328 30s/Msamples
        3480000     -3407.0297       315.0        -3434.1420        27.1123 30s/Msamples
        3490000     -3409.7518       315.0        -3440.5886        30.8367 30s/Msamples
        3500000     -3431.6876       316.0        -3447.8558        16.1681 30s/Msamples
        3510000     -3417.8094       317.0        -3443.0550        25.2456 30s/Msamples
        3520000     -3396.8060       318.0        -3441.9332        45.1272 30s/Msamples
        3530000     -3424.4613       319.0        -3444.0849        19.6236 30s/Msamples
        3540000     -3422.9169       320.0        -3445.4702        22.5532 30s/Msamples
        3550000     -3427.5552       321.0        -3442.2829        14.7276 30s/Msamples
        3560000     -3440.4971       322.0        -3449.8431         9.3460 30s/Msamples
        3570000     -3432.5641       323.0        -3437.9959         5.4317 30s/Msamples
        3580000     -3440.3742       294.6        -3444.7645         4.3903 30s/Msamples
        3590000     -3419.8375       294.2        -3439.2370        19.3994 30s/Msamples
        3600000     -3442.1101       275.6        -3440.8632        -1.2469 30s/Msamples
        3610000     -3424.5945       271.1        -3445.7507        21.1561 30s/Msamples
        3620000     -3426.8573       266.1        -3439.9582        13.1008 30s/Msamples
        3630000     -3417.2987       267.0        -3438.2168        20.9181 30s/Msamples
        3640000     -3439.2314       259.0        -3447.8734         8.6420 30s/Msamples
        3650000     -3418.3988       259.5        -3440.8179        22.4190 30s/Msamples
        3660000     -3420.1315       259.5        -3453.0222        32.8906 30s/Msamples
        3670000     -3429.0754       257.6        -3448.6249        19.5494 30s/Msamples
        3680000     -3430.7258       254.0        -3441.1369        10.4110 30s/Msamples
        3690000     -3414.0698       256.7        -3446.2930        32.2232 30s/Msamples
        3700000     -3421.4957       256.6        -3447.4011        25.9053 30s/Msamples
        3710000     -3409.9504       259.3        -3436.3450        26.3945 30s/Msamples
        3720000     -3401.2894       261.5        -3442.2092        40.9198 30s/Msamples
        3730000     -3408.1701       260.2        -3441.0942        32.9240 30s/Msamples
        3740000     -3444.8077       270.1        -3448.7152         3.9075 30s/Msamples
        3750000     -3415.1061       270.8        -3442.9942        27.8881 30s/Msamples
        3760000     -3432.0113       272.0        -3436.7027         4.6913 30s/Msamples
        3770000     -3413.9514       274.0        -3447.6518        33.7004 30s/Msamples
        3780000     -3388.9410       287.0        -3440.3291        51.3881 30s/Msamples
        3790000     -3401.2114       281.7        -3442.3516        41.1402 30s/Msamples
        3800000     -3419.5623       283.3        -3444.6463        25.0840 30s/Msamples
        3810000     -3424.6828       287.9        -3445.6239        20.9410 30s/Msamples
        3820000     -3420.7608       290.1        -3443.8714        23.1106 30s/Msamples
        3830000     -3409.4816       290.6        -3444.1812        34.6996 30s/Msamples
        3840000     -3426.9401       291.1        -3446.4375        19.4974 30s/Msamples
        3850000     -3407.3105       293.4        -3441.5552        34.2446 30s/Msamples
        3860000     -3409.2149       293.8        -3445.8063        36.5914 30s/Msamples
        3870000     -3407.5012       292.8        -3448.1121        40.6109 30s/Msamples
        3880000     -3437.2117       298.4        -3447.6456        10.4339 30s/Msamples
        3890000     -3423.5919       298.5        -3442.2948        18.7029 30s/Msamples
        3900000     -3416.0301       299.5        -3437.6632        21.6330 30s/Msamples
        3910000     -3419.8639       299.9        -3451.1248        31.2609 30s/Msamples
        3920000     -3414.8309       301.7        -3450.1653        35.3343 30s/Msamples
        3930000     -3442.0399       301.9        -3446.9160         4.8760 30s/Msamples
        3940000     -3430.1506       299.6        -3448.3444        18.1938 30s/Msamples
        3950000     -3408.8246       304.3        -3448.1932        39.3686 30s/Msamples
        3960000     -3413.3599       306.5        -3441.2888        27.9288 30s/Msamples
        3970000     -3410.1400       309.5        -3445.1884        35.0484 30s/Msamples
        3980000     -3411.8412       309.9        -3443.4312        31.5899 30s/Msamples
        3990000     -3418.2728       310.9        -3440.8087        22.5358 30s/Msamples
        4000000     -3408.1166       309.9        -3437.5389        29.4223 30s/Msamples
        4010000     -3432.3844       314.9        -3443.1044        10.7200 30s/Msamples
        4020000     -3423.0723       315.8        -3440.1657        17.0933 30s/Msamples
        4030000     -3418.4292       316.5        -3441.1342        22.7049 30s/Msamples
        4040000     -3421.0300       316.9        -3444.9280        23.8979 30s/Msamples
        4050000     -3424.0092       315.9        -3439.1133        15.1040 30s/Msamples
        4060000     -3423.4921       315.6        -3444.8767        21.3846 30s/Msamples
        4070000     -3400.9058       320.1        -3442.6224        41.7166 30s/Msamples
        4080000     -3416.5799       321.0        -3442.5676        25.9876 30s/Msamples
        4090000     -3386.9946       315.8        -3444.3336        57.3390 30s/Msamples
        4100000     -3423.3810       319.7        -3441.0096        17.6286 30s/Msamples
        4110000     -3408.3871       316.0        -3452.9351        44.5480 30s/Msamples
        4120000     -3429.1654       321.9        -3442.5992        13.4337 30s/Msamples
        4130000     -3398.2130       318.0        -3439.9632        41.7501 30s/Msamples
        4140000     -3417.6473       318.9        -3440.6807        23.0334 30s/Msamples
        4150000     -3429.3532       322.2        -3442.9691        13.6159 30s/Msamples
        4160000     -3398.5383       324.4        -3441.0552        42.5169 30s/Msamples
        4170000     -3408.4303       322.6        -3441.2293        32.7990 30s/Msamples
        4180000     -3436.5476       327.4        -3444.1472         7.5996 30s/Msamples
        4190000     -3415.7521       332.1        -3439.5363        23.7841 30s/Msamples
        4200000     -3426.9905       334.3        -3445.4660        18.4755 30s/Msamples
        4210000     -3413.5707       336.1        -3443.4735        29.9027 30s/Msamples
        4220000     -3407.7955       339.9        -3444.2660        36.4705 30s/Msamples
        4230000     -3431.9888       342.0        -3442.2997        10.3109 30s/Msamples
        4240000     -3421.8923       342.3        -3446.3166        24.4243 30s/Msamples
        4250000     -3429.0369       342.6        -3444.7714        15.7344 30s/Msamples
        4260000     -3425.3979       341.4        -3442.3358        16.9379 30s/Msamples
        4270000     -3407.6810       347.3        -3439.6612        31.9802 30s/Msamples
        4280000     -3408.4618       349.9        -3437.6164        29.1546 30s/Msamples
        4290000     -3416.4574       353.1        -3442.2093        25.7518 30s/Msamples
        4300000     -3420.1653       354.5        -3444.5018        24.3364 30s/Msamples
        4310000     -3414.8010       354.7        -3448.8858        34.0847 30s/Msamples
        4320000     -3412.4318       355.0        -3446.2544        33.8225 30s/Msamples
        4330000     -3407.1594       355.1        -3444.3551        37.1956 30s/Msamples
        4340000     -3408.2500       354.1        -3445.0023        36.7523 30s/Msamples
        4350000     -3407.2079       351.4        -3449.0982        41.8903 30s/Msamples
        4360000     -3432.2100       359.3        -3445.9538        13.7438 30s/Msamples
        4370000     -3418.0014       360.3        -3437.3949        19.3935 30s/Msamples
        4380000     -3399.0258       360.4        -3440.0129        40.9870 30s/Msamples
        4390000     -3404.1866       354.2        -3439.1025        34.9159 30s/Msamples
        4400000     -3417.1971       355.1        -3440.2871        23.0899 30s/Msamples
        4410000     -3435.7022       363.9        -3449.3080        13.6058 30s/Msamples
        4420000     -3394.5075       360.9        -3439.8381        45.3305 30s/Msamples
        4430000     -3410.5577       360.2        -3444.0133        33.4555 30s/Msamples
        4440000     -3408.2965       359.8        -3440.8816        32.5851 30s/Msamples
        4450000     -3410.5843       358.9        -3438.1024        27.5180 30s/Msamples
        4460000     -3418.4196       360.5        -3442.6844        24.2648 30s/Msamples
        4470000     -3413.4216       360.3        -3446.9775        33.5558 30s/Msamples
        4480000     -3402.8626       308.4        -3442.0406        39.1779 30s/Msamples
        4490000     -3410.0949       307.9        -3443.0026        32.9077 30s/Msamples
        4500000     -3405.8449       303.3        -3449.4368        43.5918 30s/Msamples
        4510000     -3420.8351       306.1        -3441.6502        20.8151 30s/Msamples
        4520000     -3441.6466       326.6        -3447.4843         5.8376 30s/Msamples
        4530000     -3448.4073       337.6        -3448.7678         0.3605 30s/Msamples
        4540000     -3405.8417       340.8        -3443.3263        37.4845 30s/Msamples
        4550000     -3411.4492       341.9        -3441.7893        30.3401 30s/Msamples
        4560000     -3412.9147       385.2        -3444.1706        31.2559 30s/Msamples
        4570000     -3424.6212       387.2        -3443.5752        18.9540 30s/Msamples
        4580000     -3406.8067       346.1        -3446.7971        39.9903 30s/Msamples
        4590000     -3422.7844       397.1        -3442.9919        20.2074 30s/Msamples
        4600000     -3409.7282       397.4        -3437.5828        27.8546 30s/Msamples
        4610000     -3410.5274       398.2        -3446.8990        36.3716 30s/Msamples
        4620000     -3422.7723       400.3        -3437.2932        14.5209 30s/Msamples
        4630000     -3421.9576       401.4        -3447.0322        25.0745 30s/Msamples
        4640000     -3413.9222       402.9        -3441.0332        27.1110 30s/Msamples
        4650000     -3417.5958       403.8        -3452.9164        35.3206 30s/Msamples
        4660000     -3408.8067       404.4        -3442.6989        33.8921 30s/Msamples
        4670000     -3409.6014       404.4        -3450.1526        40.5512 30s/Msamples
        4680000     -3422.8362       406.7        -3443.0776        20.2413 30s/Msamples
        4690000     -3422.0910       404.4        -3444.1519        22.0608 30s/Msamples
        4700000     -3407.5251       406.9        -3441.6220        34.0969 30s/Msamples
        4710000     -3427.5237       408.7        -3446.6696        19.1459 30s/Msamples
        4720000     -3396.4153       409.8        -3439.6490        43.2337 30s/Msamples
        4730000     -3419.5494       411.2        -3437.6576        18.1081 30s/Msamples
        4740000     -3443.1695       419.9        -3455.1583        11.9887 30s/Msamples
        4750000     -3401.8066       427.8        -3439.6159        37.8093 30s/Msamples
        4760000     -3405.0771       430.0        -3441.3842        36.3071 30s/Msamples
        4770000     -3398.4845       423.4        -3449.0908        50.6062 30s/Msamples
        4780000     -3411.9229       421.8        -3445.6530        33.7301 30s/Msamples
        4790000     -3427.2900       427.9        -3441.6904        14.4004 30s/Msamples
        4800000     -3429.3416       428.0        -3442.2346        12.8930 30s/Msamples
        4810000     -3411.3806       431.1        -3444.9371        33.5565 30s/Msamples
        4820000     -3430.5674       430.8        -3454.0712        23.5037 30s/Msamples
        4830000     -3429.3287       430.5        -3442.8748        13.5461 30s/Msamples
        4840000     -3414.1422       432.8        -3440.0188        25.8766 30s/Msamples
        4850000     -3410.9049       434.7        -3439.9308        29.0258 30s/Msamples
        4860000     -3410.2845       434.5        -3442.6383        32.3538 30s/Msamples
        4870000     -3407.5138       433.4        -3442.3465        34.8326 30s/Msamples
        4880000     -3431.2351       438.2        -3442.2032        10.9681 30s/Msamples
        4890000     -3417.6238       436.2        -3444.1537        26.5299 30s/Msamples
        4900000     -3423.9273       435.7        -3447.1799        23.2525 30s/Msamples
        4910000     -3418.5543       436.6        -3441.9947        23.4404 30s/Msamples
        4920000     -3421.9514       437.0        -3439.5869        17.6354 30s/Msamples
        4930000     -3434.2861       436.5        -3441.8872         7.6010 30s/Msamples
        4940000     -3399.0513       443.8        -3443.4542        44.4028 30s/Msamples
        4950000     -3406.7964       444.6        -3442.8594        36.0629 30s/Msamples
        4960000     -3412.4839       443.3        -3443.1491        30.6651 30s/Msamples
        4970000     -3418.6311       444.6        -3438.6172        19.9860 30s/Msamples
        4980000     -3417.8231       445.6        -3440.5256        22.7024 30s/Msamples
        4990000     -3415.3557       446.4        -3442.2110        26.8552 30s/Msamples
        5000000     -3431.9652       447.7        -3438.2587         6.2935 30s/Msamples
        5010000     -3406.7401       450.9        -3448.6807        41.9406 30s/Msamples
        5020000     -3412.6387       452.2        -3442.8325        30.1938 30s/Msamples
        5030000     -3420.8233       454.0        -3443.3472        22.5239 30s/Msamples
        5040000     -3420.3569       455.0        -3445.6386        25.2816 30s/Msamples
        5050000     -3403.9539       456.0        -3440.1185        36.1645 30s/Msamples
        5060000     -3419.7111       457.0        -3448.0632        28.3520 30s/Msamples
        5070000     -3436.8941       458.0        -3444.8036         7.9094 30s/Msamples
        5080000     -3400.5423       459.0        -3439.6969        39.1545 30s/Msamples
        5090000     -3411.7001       459.0        -3433.9358        22.2356 30s/Msamples
        5100000     -3418.7169       460.0        -3443.8721        25.1552 30s/Msamples
        5110000     -3421.8299       461.0        -3443.6921        21.8621 30s/Msamples
        5120000     -3427.2960       462.0        -3438.3955        11.0994 30s/Msamples
        5130000     -3438.0324       463.0        -3441.6342         3.6017 30s/Msamples
        5140000     -3419.0285       464.0        -3440.9495        21.9209 30s/Msamples
        5150000     -3410.5328       465.0        -3437.6476        27.1147 30s/Msamples
        5160000     -3398.3791       466.0        -3438.8001        40.4209 30s/Msamples
        5170000     -3425.8738       467.0        -3447.7392        21.8653 30s/Msamples
        5180000     -3398.1723       468.0        -3441.5812        43.4088 30s/Msamples
        5190000     -3399.5514       468.0        -3438.4394        38.8879 30s/Msamples
        5200000     -3410.7121       469.0        -3441.3786        30.6665 30s/Msamples
        5210000     -3417.4513       470.0        -3436.7354        19.2841 30s/Msamples
        5220000     -3413.2527       471.0        -3447.2921        34.0393 30s/Msamples
        5230000     -3422.5435       472.0        -3441.2100        18.6664 30s/Msamples
        5240000     -3418.0515       473.0        -3438.9925        20.9409 30s/Msamples
        5250000     -3411.0271       474.0        -3446.8703        35.8431 30s/Msamples
        5260000     -3415.1686       475.0        -3439.3119        24.1432 30s/Msamples
        5270000     -3409.7528       476.0        -3437.2939        27.5410 30s/Msamples
        5280000     -3410.2379       477.0        -3442.4778        32.2398 30s/Msamples
        5290000     -3402.8829       466.3        -3438.6968        35.8139 30s/Msamples
        5300000     -3423.7424       470.5        -3447.5757        23.8333 30s/Msamples
        5310000     -3407.8861       468.2        -3445.7527        37.8666 30s/Msamples
        5320000     -3407.8353       465.6        -3439.5583        31.7230 30s/Msamples
        5330000     -3419.3289       467.5        -3439.5422        20.2133 30s/Msamples
        5340000     -3413.8800       395.8        -3441.6770        27.7970 30s/Msamples
        5350000     -3414.9561       395.4        -3440.0508        25.0947 30s/Msamples
        5360000     -3410.6846       392.6        -3439.8143        29.1297 30s/Msamples
        5370000     -3409.0533       388.8        -3442.1317        33.0784 30s/Msamples
        5380000     -3404.6852       381.0        -3440.5876        35.9023 30s/Msamples
        5390000     -3426.2479       392.6        -3448.5032        22.2552 30s/Msamples
        5400000     -3410.5813       388.9        -3441.1996        30.6182 30s/Msamples
        5410000     -3421.6251       393.1        -3448.8483        27.2232 30s/Msamples
        5420000     -3413.9494       392.0        -3445.4274        31.4780 30s/Msamples
        5430000     -3411.9878       389.8        -3443.2810        31.2931 30s/Msamples
        5440000     -3428.3906       396.2        -3440.0293        11.6386 30s/Msamples
        5450000     -3411.4955       394.6        -3450.9676        39.4720 30s/Msamples
        5460000     -3412.3469       393.6        -3439.1826        26.8357 30s/Msamples
        5470000     -3427.8361       398.2        -3441.3944        13.5583 30s/Msamples
        5480000     -3430.4320       402.6        -3438.7407         8.3087 30s/Msamples
        5490000     -3412.7288       495.0        -3444.3003        31.5714 30s/Msamples
        5500000     -3435.8655       407.5        -3446.1194        10.2539 30s/Msamples
        5510000     -3409.5445       497.0        -3437.0005        27.4559 30s/Msamples
        5520000     -3400.3953       498.0        -3437.3279        36.9325 30s/Msamples
        5530000     -3420.3748       499.0        -3445.9263        25.5514 30s/Msamples
        5540000     -3422.7764       500.0        -3436.2538        13.4773 30s/Msamples
        5550000     -3438.9475       501.0        -3446.0794         7.1318 30s/Msamples
        5560000     -3416.3077       502.0        -3437.5215        21.2138 30s/Msamples
        5570000     -3420.6671       503.0        -3444.4237        23.7566 30s/Msamples
        5580000     -3414.1241       504.0        -3437.9841        23.8599 30s/Msamples
        5590000     -3398.9715       504.0        -3442.1806        43.2090 30s/Msamples
        5600000     -3410.2817       425.8        -3438.0815        27.7998 30s/Msamples
        5610000     -3437.7976       506.0        -3452.1214        14.3237 30s/Msamples
        5620000     -3442.5815       507.0        -3454.4928        11.9113 30s/Msamples
        5630000     -3398.7881       508.0        -3440.8659        42.0778 30s/Msamples
        5640000     -3442.3783       509.0        -3453.2475        10.8691 30s/Msamples
        5650000     -3409.6380       510.0        -3441.9879        32.3499 30s/Msamples
        5660000     -3433.7287       511.0        -3444.9205        11.1917 30s/Msamples
        5670000     -3418.8534       512.0        -3437.4286        18.5752 30s/Msamples
        5680000     -3411.8728       513.0        -3440.2234        28.3505 30s/Msamples
        5690000     -3404.4255       513.0        -3438.7576        34.3321 29s/Msamples
        5700000     -3426.4445       514.0        -3444.2218        17.7772 29s/Msamples
        5710000     -3410.7801       515.0        -3443.8966        33.1164 29s/Msamples
        5720000     -3424.9498       516.0        -3442.5852        17.6354 29s/Msamples
        5730000     -3421.6291       517.0        -3440.9559        19.3268 29s/Msamples
        5740000     -3404.9231       518.0        -3440.9195        35.9964 29s/Msamples
        5750000     -3442.9172       519.0        -3440.1300        -2.7872 29s/Msamples
        5760000     -3409.7646       520.0        -3443.4934        33.7288 29s/Msamples
        5770000     -3423.8093       521.0        -3436.8645        13.0551 29s/Msamples
        5780000     -3406.0924       522.0        -3439.7634        33.6709 29s/Msamples
        5790000     -3423.2820       522.0        -3439.7997        16.5177 29s/Msamples
        5800000     -3411.9962       523.0        -3443.2547        31.2585 29s/Msamples
        5810000     -3406.2046       524.0        -3440.8616        34.6570 29s/Msamples
        5820000     -3400.1125       525.0        -3435.0362        34.9237 29s/Msamples
        5830000     -3415.7601       526.0        -3440.9425        25.1823 29s/Msamples
        5840000     -3411.0069       527.0        -3446.6646        35.6577 29s/Msamples
        5850000     -3402.2082       528.0        -3441.9383        39.7301 29s/Msamples
        5860000     -3394.7118       529.0        -3442.8409        48.1290 29s/Msamples
        5870000     -3409.2557       423.8        -3442.3434        33.0877 29s/Msamples
        5880000     -3409.3475       418.3        -3441.2267        31.8792 29s/Msamples
        5890000     -3405.8324       406.2        -3447.0669        41.2344 29s/Msamples
        5900000     -3425.5156       416.5        -3443.7583        18.2426 29s/Msamples
        5910000     -3438.9063       440.4        -3438.3359        -0.5703 29s/Msamples
        5920000     -3416.4991       440.7        -3443.0306        26.5315 29s/Msamples
        5930000     -3406.5019       535.0        -3438.8862        32.3842 29s/Msamples
        5940000     -3408.5314       536.0        -3444.9894        36.4580 29s/Msamples
        5950000     -3407.0299       417.8        -3440.5112        33.4812 29s/Msamples
        5960000     -3409.2488       411.8        -3446.9018        37.6530 29s/Msamples
        5970000     -3410.3706       407.5        -3439.1879        28.8173 29s/Msamples
        5980000     -3415.5467       407.1        -3437.2260        21.6792 29s/Msamples
        5990000     -3396.1148       379.6        -3441.1296        45.0148 29s/Msamples
        6000000     -3426.4594       387.4        -3451.1991        24.7396 29s/Msamples
        6010000     -3430.7284       395.0        -3443.7076        12.9792 29s/Msamples
        6020000     -3413.3989       394.7        -3444.8280        31.4291 29s/Msamples
        6030000     -3422.7438       396.9        -3449.5250        26.7811 29s/Msamples
        6040000     -3418.4567       397.8        -3439.2806        20.8238 29s/Msamples
        6050000     -3396.4487       395.8        -3442.2192        45.7704 29s/Msamples
        6060000     -3425.0037       401.1        -3452.5300        27.5263 29s/Msamples
        6070000     -3420.0308       403.3        -3443.8177        23.7869 29s/Msamples
        6080000     -3433.3785       410.4        -3441.4855         8.1070 29s/Msamples
        6090000     -3419.3208       415.3        -3436.9094        17.5886 29s/Msamples
        6100000     -3422.0721       416.2        -3440.5439        18.4717 29s/Msamples
        6110000     -3408.5939       417.9        -3438.2718        29.6779 29s/Msamples
        6120000     -3416.5443       418.7        -3439.2124        22.6681 29s/Msamples
        6130000     -3417.3115       419.4        -3436.0608        18.7493 29s/Msamples
        6140000     -3406.9430       423.4        -3447.6613        40.7182 29s/Msamples
        6150000     -3423.7205       423.5        -3440.0286        16.3081 29s/Msamples
        6160000     -3400.2001       425.5        -3441.2846        41.0844 29s/Msamples
        6170000     -3412.3866       425.9        -3433.6886        21.3020 29s/Msamples
        6180000     -3416.8860       426.6        -3452.1308        35.2447 29s/Msamples
        6190000     -3418.8861       424.8        -3441.8786        22.9924 29s/Msamples
        6200000     -3446.1548       550.5        -3454.9730         8.8181 29s/Msamples
        6210000     -3413.5461       553.2        -3442.1780        28.6319 29s/Msamples
        6220000     -3412.6328       556.1        -3440.1350        27.5022 29s/Msamples
        6230000     -3423.2120       557.9        -3441.4460        18.2340 29s/Msamples
        6240000     -3416.5754       558.9        -3445.7756        29.2001 29s/Msamples
        6250000     -3398.4055       432.3        -3439.9235        41.5180 29s/Msamples
        6260000     -3403.5324       431.3        -3441.9339        38.4015 29s/Msamples
        6270000     -3412.7733       430.9        -3455.3785        42.6051 29s/Msamples
        6280000     -3425.3131       560.6        -3445.3329        20.0197 29s/Msamples
        6290000     -3409.2873       434.5        -3440.6244        31.3370 29s/Msamples
        6300000     -3413.5548       434.3        -3446.7010        33.1462 29s/Msamples
        6310000     -3424.0782       436.3        -3443.5258        19.4476 29s/Msamples
        6320000     -3424.9105       437.4        -3437.9104        12.9999 29s/Msamples
        6330000     -3417.9750       438.2        -3452.2681        34.2931 29s/Msamples
        6340000     -3403.0223       439.7        -3446.4223        43.4000 29s/Msamples
        6350000     -3408.1165       437.0        -3443.5713        35.4547 29s/Msamples
        6360000     -3419.6829       439.0        -3448.7797        29.0968 29s/Msamples
        6370000     -3424.4360       573.7        -3444.2999        19.8639 29s/Msamples
        6380000     -3434.7436       571.8        -3444.5244         9.7808 29s/Msamples
        6390000     -3410.2336       576.0        -3443.6086        33.3749 29s/Msamples
        6400000     -3422.2716       577.0        -3443.3059        21.0343 29s/Msamples
        6410000     -3411.4022       578.0        -3442.6930        31.2907 29s/Msamples
        6420000     -3426.3655       579.0        -3446.6310        20.2655 29s/Msamples
        6430000     -3409.6958       580.0        -3442.2713        32.5754 29s/Msamples
        6440000     -3442.4559       581.0        -3450.8483         8.3923 29s/Msamples
        6450000     -3404.1817       582.0        -3443.3954        39.2137 29s/Msamples
        6460000     -3418.2285       583.0        -3446.9088        28.6803 29s/Msamples
        6470000     -3400.1547       584.0        -3439.4103        39.2555 29s/Msamples
        6480000     -3418.4016       585.0        -3440.6168        22.2151 29s/Msamples
        6490000     -3425.4543       585.0        -3442.0482        16.5938 29s/Msamples
        6500000     -3438.8735       586.0        -3442.4492         3.5757 29s/Msamples
        6510000     -3427.0445       587.0        -3443.0389        15.9944 29s/Msamples
        6520000     -3391.9965       588.0        -3433.9471        41.9505 29s/Msamples
        6530000     -3411.3893       589.0        -3441.3998        30.0105 29s/Msamples
        6540000     -3407.8467       590.0        -3445.0158        37.1690 29s/Msamples
        6550000     -3416.4554       591.0        -3442.3212        25.8658 29s/Msamples
        6560000     -3420.1789       592.0        -3440.5459        20.3670 29s/Msamples
        6570000     -3394.0709       593.0        -3437.0163        42.9454 29s/Msamples
        6580000     -3427.4369       594.0        -3449.4597        22.0228 29s/Msamples
        6590000     -3423.1211       594.0        -3444.3659        21.2448 29s/Msamples
        6600000     -3437.6501       595.0        -3440.8070         3.1569 29s/Msamples
        6610000     -3411.4937       596.0        -3438.6765        27.1828 29s/Msamples
        6620000     -3423.4310       597.0        -3446.5174        23.0864 29s/Msamples
        6630000     -3395.7065       598.0        -3441.9738        46.2673 29s/Msamples
        6640000     -3406.3435       599.0        -3440.6811        34.3375 29s/Msamples
        6650000     -3388.6089       597.6        -3438.8956        50.2866 29s/Msamples
        6660000     -3423.2783       601.0        -3443.2261        19.9478 29s/Msamples
        6670000     -3421.6980       602.0        -3441.2953        19.5972 29s/Msamples
        6680000     -3417.0092       603.0        -3439.3991        22.3898 29s/Msamples
        6690000     -3418.7114       603.0        -3441.9559        23.2444 29s/Msamples
        6700000     -3407.1802       604.0        -3447.2608        40.0806 29s/Msamples
        6710000     -3415.2858       605.0        -3440.9780        25.6921 29s/Msamples
        6720000     -3415.7651       606.0        -3440.7381        24.9730 29s/Msamples
        6730000     -3394.6963       607.0        -3441.5059        46.8096 29s/Msamples
        6740000     -3393.2168       600.7        -3440.3003        47.0835 29s/Msamples
