
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313003967

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8487.06018200466 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3415.6264       291.0        -3448.2319        32.6055 30s/Msamples
        3230000     -3405.9500       292.0        -3440.5753        34.6252 30s/Msamples
        3240000     -3398.2331       293.0        -3442.8950        44.6618 30s/Msamples
        3250000     -3409.4363       294.0        -3443.6906        34.2543 30s/Msamples
        3260000     -3410.5408       295.0        -3442.5463        32.0055 30s/Msamples
        3270000     -3412.5171       296.0        -3448.0302        35.5130 30s/Msamples
        3280000     -3418.7122       297.0        -3439.6932        20.9810 30s/Msamples
        3290000     -3389.9560       297.0        -3443.4468        53.4907 30s/Msamples
        3300000     -3421.8293       298.0        -3452.2364        30.4070 30s/Msamples
        3310000     -3426.4138       299.0        -3449.8878        23.4739 30s/Msamples
        3320000     -3432.2190       300.0        -3440.2536         8.0345 30s/Msamples
        3330000     -3408.1328       301.0        -3436.5552        28.4223 30s/Msamples
        3340000     -3425.3433       302.0        -3451.2545        25.9111 30s/Msamples
        3350000     -3424.8232       303.0        -3436.3366        11.5133 30s/Msamples
        3360000     -3421.5977       304.0        -3445.0783        23.4805 30s/Msamples
        3370000     -3410.9353       305.0        -3446.1061        35.1707 30s/Msamples
        3380000     -3419.9062       306.0        -3438.9327        19.0264 30s/Msamples
        3390000     -3394.9851       306.0        -3442.6444        47.6593 30s/Msamples
        3400000     -3405.0720       307.0        -3444.1952        39.1232 30s/Msamples
        3410000     -3403.0289       308.0        -3440.7713        37.7424 30s/Msamples
        3420000     -3411.3502       309.0        -3436.7867        25.4364 30s/Msamples
        3430000     -3419.2032       310.0        -3449.6842        30.4810 30s/Msamples
        3440000     -3411.8076       311.0        -3445.7740        33.9664 30s/Msamples
        3450000     -3393.2490       312.0        -3440.2726        47.0236 30s/Msamples
        3460000     -3415.5421       313.0        -3441.7405        26.1984 30s/Msamples
        3470000     -3416.8991       314.0        -3447.6009        30.7017 30s/Msamples
        3480000     -3409.7102       315.0        -3438.8519        29.1416 30s/Msamples
        3490000     -3398.0976       315.0        -3441.2289        43.1313 30s/Msamples
        3500000     -3413.6980       316.0        -3439.0946        25.3966 30s/Msamples
        3510000     -3414.7419       317.0        -3449.1456        34.4037 30s/Msamples
        3520000     -3416.2934       318.0        -3448.9034        32.6099 30s/Msamples
        3530000     -3431.7065       319.0        -3439.3323         7.6258 30s/Msamples
        3540000     -3426.3135       320.0        -3444.8238        18.5103 30s/Msamples
        3550000     -3427.1676       321.0        -3444.5679        17.4003 30s/Msamples
        3560000     -3426.9521       322.0        -3442.9432        15.9911 30s/Msamples
        3570000     -3435.7873       323.0        -3444.4818         8.6944 30s/Msamples
        3580000     -3406.3483       324.0        -3441.3248        34.9765 30s/Msamples
        3590000     -3414.3854       324.0        -3436.9665        22.5810 30s/Msamples
        3600000     -3408.6296       325.0        -3437.6659        29.0362 30s/Msamples
        3610000     -3402.7700       326.0        -3440.0234        37.2533 30s/Msamples
        3620000     -3415.8777       327.0        -3441.1648        25.2871 30s/Msamples
        3630000     -3406.7505       328.0        -3442.8249        36.0743 30s/Msamples
        3640000     -3426.1951       329.0        -3444.5060        18.3108 30s/Msamples
        3650000     -3410.5057       330.0        -3442.5721        32.0663 30s/Msamples
        3660000     -3415.9647       331.0        -3443.5063        27.5416 30s/Msamples
        3670000     -3402.6678       332.0        -3440.2260        37.5581 30s/Msamples
        3680000     -3425.4982       333.0        -3445.7787        20.2804 30s/Msamples
        3690000     -3416.5913       333.0        -3441.6884        25.0970 30s/Msamples
        3700000     -3428.4656       334.0        -3441.5014        13.0358 30s/Msamples
        3710000     -3413.7200       335.0        -3437.8522        24.1321 30s/Msamples
        3720000     -3442.7456       336.0        -3443.6669         0.9212 30s/Msamples
        3730000     -3423.4001       337.0        -3433.8291        10.4289 30s/Msamples
        3740000     -3422.7684       338.0        -3441.3054        18.5369 30s/Msamples
        3750000     -3405.4168       339.0        -3440.1738        34.7570 30s/Msamples
        3760000     -3401.9450       340.0        -3441.5856        39.6405 30s/Msamples
        3770000     -3395.9237       341.0        -3438.9087        42.9849 30s/Msamples
        3780000     -3412.2145       342.0        -3439.3725        27.1580 30s/Msamples
        3790000     -3399.9963       342.0        -3446.7514        46.7550 30s/Msamples
        3800000     -3417.6164       343.0        -3437.5358        19.9194 30s/Msamples
        3810000     -3432.3667       344.0        -3451.0088        18.6421 30s/Msamples
        3820000     -3402.6735       345.0        -3441.3225        38.6489 30s/Msamples
        3830000     -3419.1565       346.0        -3440.1707        21.0141 30s/Msamples
        3840000     -3412.1492       347.0        -3444.9949        32.8456 30s/Msamples
        3850000     -3407.8558       348.0        -3436.1320        28.2761 30s/Msamples
        3860000     -3404.2848       349.0        -3449.3819        45.0971 30s/Msamples
        3870000     -3406.5225       350.0        -3437.2706        30.7480 30s/Msamples
        3880000     -3394.6732       351.0        -3444.1473        49.4740 30s/Msamples
        3890000     -3417.2198       351.0        -3445.3972        28.1774 30s/Msamples
        3900000     -3432.9559       352.0        -3446.4090        13.4530 30s/Msamples
        3910000     -3401.4213       353.0        -3440.5326        39.1113 30s/Msamples
        3920000     -3417.1659       354.0        -3439.4531        22.2871 30s/Msamples
        3930000     -3425.9274       355.0        -3449.4113        23.4838 30s/Msamples
        3940000     -3412.5223       356.0        -3449.5498        37.0274 30s/Msamples
        3950000     -3408.5489       357.0        -3434.1299        25.5810 30s/Msamples
        3960000     -3436.4368       358.0        -3453.0850        16.6482 30s/Msamples
        3970000     -3403.3871       359.0        -3439.3561        35.9690 30s/Msamples
        3980000     -3418.3949       360.0        -3451.5662        33.1712 30s/Msamples
        3990000     -3411.3436       360.0        -3439.9891        28.6455 30s/Msamples
        4000000     -3409.1058       361.0        -3440.3000        31.1941 30s/Msamples
        4010000     -3413.3110       362.0        -3445.0163        31.7053 30s/Msamples
        4020000     -3414.6441       363.0        -3441.9666        27.3225 30s/Msamples
        4030000     -3420.8969       364.0        -3442.1823        21.2853 30s/Msamples
        4040000     -3413.8610       365.0        -3444.7402        30.8791 30s/Msamples
        4050000     -3412.8028       366.0        -3446.1300        33.3271 30s/Msamples
        4060000     -3427.2082       367.0        -3442.0074        14.7992 30s/Msamples
        4070000     -3410.0200       368.0        -3441.7783        31.7582 30s/Msamples
        4080000     -3398.6078       369.0        -3440.6221        42.0143 30s/Msamples
        4090000     -3412.0909       369.0        -3442.0140        29.9230 30s/Msamples
        4100000     -3406.1792       370.0        -3438.0677        31.8884 30s/Msamples
        4110000     -3408.7513       371.0        -3437.8754        29.1240 30s/Msamples
        4120000     -3416.1257       372.0        -3445.1960        29.0702 30s/Msamples
        4130000     -3401.4221       373.0        -3443.7468        42.3246 30s/Msamples
        4140000     -3419.9847       374.0        -3443.7609        23.7761 30s/Msamples
        4150000     -3413.5998       375.0        -3447.7669        34.1671 30s/Msamples
        4160000     -3422.6928       376.0        -3450.4459        27.7530 30s/Msamples
        4170000     -3409.6397       377.0        -3445.6345        35.9947 30s/Msamples
        4180000     -3409.1156       378.0        -3446.1015        36.9858 30s/Msamples
        4190000     -3437.0147       378.0        -3446.4058         9.3911 30s/Msamples
        4200000     -3411.5965       379.0        -3445.4157        33.8192 30s/Msamples
        4210000     -3418.1193       380.0        -3445.8019        27.6826 30s/Msamples
        4220000     -3414.6383       381.0        -3439.9228        25.2845 30s/Msamples
        4230000     -3425.0676       382.0        -3438.6574        13.5897 30s/Msamples
        4240000     -3417.6298       383.0        -3440.1617        22.5319 30s/Msamples
        4250000     -3399.2293       384.0        -3437.2229        37.9936 30s/Msamples
        4260000     -3410.6721       385.0        -3441.8043        31.1322 30s/Msamples
        4270000     -3403.0577       386.0        -3446.9791        43.9214 30s/Msamples
        4280000     -3410.3343       387.0        -3441.1139        30.7796 30s/Msamples
        4290000     -3419.1083       387.0        -3442.4711        23.3627 30s/Msamples
        4300000     -3432.1923       388.0        -3447.6096        15.4173 30s/Msamples
        4310000     -3419.3150       389.0        -3441.9486        22.6335 30s/Msamples
        4320000     -3429.1663       390.0        -3445.4473        16.2810 30s/Msamples
        4330000     -3422.8921       391.0        -3440.6548        17.7626 30s/Msamples
        4340000     -3421.9701       392.0        -3439.3822        17.4121 30s/Msamples
        4350000     -3431.9106       393.0        -3449.8146        17.9039 30s/Msamples
        4360000     -3420.7045       394.0        -3442.6466        21.9421 30s/Msamples
        4370000     -3410.7233       395.0        -3442.0585        31.3351 30s/Msamples
        4380000     -3397.1400       396.0        -3446.2009        49.0609 30s/Msamples
        4390000     -3433.2479       396.0        -3449.2505        16.0025 30s/Msamples
        4400000     -3418.1916       397.0        -3445.3311        27.1395 30s/Msamples
        4410000     -3428.3788       398.0        -3441.3660        12.9872 30s/Msamples
        4420000     -3416.4039       399.0        -3438.2938        21.8899 30s/Msamples
        4430000     -3402.1043       400.0        -3439.4014        37.2970 30s/Msamples
        4440000     -3413.2137       401.0        -3444.6600        31.4463 30s/Msamples
        4450000     -3421.4761       402.0        -3455.0768        33.6006 30s/Msamples
        4460000     -3416.3535       403.0        -3442.5683        26.2148 30s/Msamples
        4470000     -3414.8135       404.0        -3445.1093        30.2958 30s/Msamples
        4480000     -3415.7248       405.0        -3442.4480        26.7232 30s/Msamples
        4490000     -3415.6945       405.0        -3438.0340        22.3395 30s/Msamples
        4500000     -3430.4843       406.0        -3438.9598         8.4754 30s/Msamples
        4510000     -3412.0386       407.0        -3441.0640        29.0254 30s/Msamples
        4520000     -3432.4867       408.0        -3440.6658         8.1791 30s/Msamples
        4530000     -3401.7841       409.0        -3439.6996        37.9154 30s/Msamples
        4540000     -3422.4817       410.0        -3447.9363        25.4546 30s/Msamples
        4550000     -3416.4844       411.0        -3439.3209        22.8364 30s/Msamples
        4560000     -3419.3092       412.0        -3438.0884        18.7792 30s/Msamples
        4570000     -3424.4751       413.0        -3436.7311        12.2559 30s/Msamples
        4580000     -3419.8866       414.0        -3449.2082        29.3216 30s/Msamples
        4590000     -3413.7222       414.0        -3438.8194        25.0971 30s/Msamples
        4600000     -3420.9395       415.0        -3445.4701        24.5306 30s/Msamples
        4610000     -3419.4254       416.0        -3441.1140        21.6886 30s/Msamples
        4620000     -3400.6697       417.0        -3438.1152        37.4455 30s/Msamples
        4630000     -3414.3393       418.0        -3441.4112        27.0718 30s/Msamples
        4640000     -3408.6004       419.0        -3439.4713        30.8709 30s/Msamples
        4650000     -3412.2793       420.0        -3438.9284        26.6491 30s/Msamples
        4660000     -3410.8754       421.0        -3443.8487        32.9733 30s/Msamples
        4670000     -3411.6315       422.0        -3443.9131        32.2816 30s/Msamples
        4680000     -3418.5306       423.0        -3442.4999        23.9692 30s/Msamples
        4690000     -3415.0200       423.0        -3442.6680        27.6480 30s/Msamples
        4700000     -3419.0096       424.0        -3441.5887        22.5791 30s/Msamples
        4710000     -3421.7770       425.0        -3445.1899        23.4128 30s/Msamples
        4720000     -3403.6374       426.0        -3441.0366        37.3991 30s/Msamples
        4730000     -3420.9681       427.0        -3451.9750        31.0069 30s/Msamples
        4740000     -3417.8950       428.0        -3445.7716        27.8765 30s/Msamples
        4750000     -3424.5129       429.0        -3449.2165        24.7035 30s/Msamples
        4760000     -3426.4296       430.0        -3438.2882        11.8586 30s/Msamples
        4770000     -3412.8658       431.0        -3443.6108        30.7449 30s/Msamples
        4780000     -3402.1401       432.0        -3438.1721        36.0320 30s/Msamples
        4790000     -3411.0623       432.0        -3448.8508        37.7885 30s/Msamples
        4800000     -3417.3542       433.0        -3442.2764        24.9222 30s/Msamples
        4810000     -3415.9253       434.0        -3441.9374        26.0120 30s/Msamples
        4820000     -3431.0811       435.0        -3441.6667        10.5855 30s/Msamples
        4830000     -3428.5447       436.0        -3440.5536        12.0089 30s/Msamples
        4840000     -3426.1068       437.0        -3444.0774        17.9706 30s/Msamples
        4850000     -3408.8948       438.0        -3443.1342        34.2393 30s/Msamples
        4860000     -3427.2825       439.0        -3438.5619        11.2793 30s/Msamples
        4870000     -3428.7256       440.0        -3447.5355        18.8099 30s/Msamples
        4880000     -3413.6753       441.0        -3450.2460        36.5707 30s/Msamples
        4890000     -3410.2177       441.0        -3442.7571        32.5394 30s/Msamples
        4900000     -3432.5755       442.0        -3445.0939        12.5183 30s/Msamples
        4910000     -3407.1802       443.0        -3435.9145        28.7342 30s/Msamples
        4920000     -3407.8117       444.0        -3447.2452        39.4335 30s/Msamples
        4930000     -3426.8716       445.0        -3453.8016        26.9300 30s/Msamples
        4940000     -3401.9432       446.0        -3436.8606        34.9174 30s/Msamples
        4950000     -3418.8308       447.0        -3446.4857        27.6548 30s/Msamples
        4960000     -3413.6992       448.0        -3436.9100        23.2108 30s/Msamples
        4970000     -3433.9251       449.0        -3444.3411        10.4159 30s/Msamples
        4980000     -3426.1144       450.0        -3448.6057        22.4913 30s/Msamples
        4990000     -3429.0259       450.0        -3445.0311        16.0051 30s/Msamples
        5000000     -3417.0334       451.0        -3436.7575        19.7240 30s/Msamples
        5010000     -3412.9685       452.0        -3447.7068        34.7382 30s/Msamples
        5020000     -3430.4004       453.0        -3448.1516        17.7511 30s/Msamples
        5030000     -3419.2255       454.0        -3447.9625        28.7370 30s/Msamples
        5040000     -3419.5631       455.0        -3448.4983        28.9351 30s/Msamples
        5050000     -3416.7666       456.0        -3442.8531        26.0865 30s/Msamples
        5060000     -3409.8718       457.0        -3441.4750        31.6031 30s/Msamples
        5070000     -3430.6750       458.0        -3448.1454        17.4703 30s/Msamples
        5080000     -3412.8272       459.0        -3438.2821        25.4549 30s/Msamples
        5090000     -3426.1992       459.0        -3449.4825        23.2832 30s/Msamples
        5100000     -3421.7239       460.0        -3453.1972        31.4733 30s/Msamples
        5110000     -3413.6050       461.0        -3438.8555        25.2504 30s/Msamples
        5120000     -3407.9339       462.0        -3438.7630        30.8291 30s/Msamples
        5130000     -3419.9584       463.0        -3440.1654        20.2069 30s/Msamples
        5140000     -3405.4823       464.0        -3438.9843        33.5020 30s/Msamples
        5150000     -3420.3489       465.0        -3442.6633        22.3143 30s/Msamples
        5160000     -3425.9214       466.0        -3440.2992        14.3777 30s/Msamples
        5170000     -3433.7093       467.0        -3446.3030        12.5937 30s/Msamples
        5180000     -3420.6763       468.0        -3439.4082        18.7319 30s/Msamples
        5190000     -3409.3936       468.0        -3439.9172        30.5236 30s/Msamples
        5200000     -3418.6548       469.0        -3442.5561        23.9013 30s/Msamples
        5210000     -3399.8339       470.0        -3438.2996        38.4656 30s/Msamples
        5220000     -3438.1593       471.0        -3447.3366         9.1773 30s/Msamples
        5230000     -3429.4709       472.0        -3442.5437        13.0728 30s/Msamples
        5240000     -3415.0972       473.0        -3447.3974        32.3002 30s/Msamples
        5250000     -3424.9286       474.0        -3440.5886        15.6600 30s/Msamples
        5260000     -3411.9666       475.0        -3440.8076        28.8410 30s/Msamples
        5270000     -3414.4317       476.0        -3443.7794        29.3477 30s/Msamples
        5280000     -3404.8337       477.0        -3443.8204        38.9866 30s/Msamples
        5290000     -3444.8326       477.0        -3451.8929         7.0602 30s/Msamples
        5300000     -3405.3947       478.0        -3434.8907        29.4959 30s/Msamples
        5310000     -3422.1514       479.0        -3445.1428        22.9914 30s/Msamples
        5320000     -3422.4417       480.0        -3445.7589        23.3172 30s/Msamples
        5330000     -3422.1460       481.0        -3441.9552        19.8092 30s/Msamples
        5340000     -3412.2050       482.0        -3440.8461        28.6410 30s/Msamples
        5350000     -3418.0323       483.0        -3443.2121        25.1798 30s/Msamples
        5360000     -3420.0357       484.0        -3444.2700        24.2343 30s/Msamples
        5370000     -3419.7584       485.0        -3436.6466        16.8881 30s/Msamples
        5380000     -3420.1027       486.0        -3445.6027        25.4999 30s/Msamples
        5390000     -3411.5976       486.0        -3436.7675        25.1699 30s/Msamples
        5400000     -3415.1088       487.0        -3441.4429        26.3340 30s/Msamples
        5410000     -3405.5287       488.0        -3447.8198        42.2911 30s/Msamples
        5420000     -3414.4775       489.0        -3439.5902        25.1126 30s/Msamples
        5430000     -3432.6842       490.0        -3439.3010         6.6168 30s/Msamples
        5440000     -3403.2022       491.0        -3435.7916        32.5894 30s/Msamples
        5450000     -3426.5463       492.0        -3448.4081        21.8618 30s/Msamples
        5460000     -3413.6806       493.0        -3447.4618        33.7811 30s/Msamples
        5470000     -3418.8560       494.0        -3446.7494        27.8933 30s/Msamples
        5480000     -3418.9681       495.0        -3447.1182        28.1500 30s/Msamples
        5490000     -3394.3420       495.0        -3444.0243        49.6823 30s/Msamples
        5500000     -3429.8061       496.0        -3458.9492        29.1430 30s/Msamples
        5510000     -3407.8234       497.0        -3442.4983        34.6749 30s/Msamples
        5520000     -3414.7010       498.0        -3436.6936        21.9925 30s/Msamples
        5530000     -3405.5883       499.0        -3440.6201        35.0317 30s/Msamples
        5540000     -3426.1754       500.0        -3444.0185        17.8430 30s/Msamples
        5550000     -3425.5374       501.0        -3444.6633        19.1259 30s/Msamples
        5560000     -3415.5080       502.0        -3442.2975        26.7894 30s/Msamples
        5570000     -3416.1914       503.0        -3446.5950        30.4036 30s/Msamples
        5580000     -3420.2841       504.0        -3435.7518        15.4677 30s/Msamples
        5590000     -3422.1689       504.0        -3440.2472        18.0782 30s/Msamples
        5600000     -3436.0370       505.0        -3448.3444        12.3073 30s/Msamples
        5610000     -3416.1303       506.0        -3441.6860        25.5557 30s/Msamples
        5620000     -3420.6009       507.0        -3439.9286        19.3276 30s/Msamples
        5630000     -3415.4863       508.0        -3440.0662        24.5798 30s/Msamples
        5640000     -3409.3953       509.0        -3446.5755        37.1801 30s/Msamples
        5650000     -3413.6469       510.0        -3444.0464        30.3995 30s/Msamples
        5660000     -3405.9047       511.0        -3438.3023        32.3976 30s/Msamples
        5670000     -3409.3871       512.0        -3439.5178        30.1306 30s/Msamples
        5680000     -3411.0529       513.0        -3438.7300        27.6770 30s/Msamples
        5690000     -3438.6429       513.0        -3446.8672         8.2242 30s/Msamples
        5700000     -3409.0706       514.0        -3440.1356        31.0649 30s/Msamples
        5710000     -3413.3167       515.0        -3439.5730        26.2562 30s/Msamples
        5720000     -3425.9872       516.0        -3438.5871        12.5999 30s/Msamples
        5730000     -3434.8085       517.0        -3448.0516        13.2430 30s/Msamples
        5740000     -3402.6246       518.0        -3445.0862        42.4616 30s/Msamples
        5750000     -3426.0358       519.0        -3440.1706        14.1347 30s/Msamples
        5760000     -3426.1373       520.0        -3443.4689        17.3316 30s/Msamples
        5770000     -3425.4716       521.0        -3445.6421        20.1705 30s/Msamples
        5780000     -3432.8545       522.0        -3447.1990        14.3445 30s/Msamples
        5790000     -3416.5210       522.0        -3442.6604        26.1394 30s/Msamples
        5800000     -3397.7176       523.0        -3437.8523        40.1346 30s/Msamples
        5810000     -3405.5554       524.0        -3439.3933        33.8378 30s/Msamples
        5820000     -3412.2982       525.0        -3442.5096        30.2114 30s/Msamples
        5830000     -3419.4674       526.0        -3441.4393        21.9719 30s/Msamples
        5840000     -3422.0658       527.0        -3439.1495        17.0837 30s/Msamples
        5850000     -3407.4844       528.0        -3445.2159        37.7314 30s/Msamples
        5860000     -3431.9187       529.0        -3443.1991        11.2803 30s/Msamples
        5870000     -3403.4544       530.0        -3440.4272        36.9728 30s/Msamples
        5880000     -3418.5018       531.0        -3444.9324        26.4305 30s/Msamples
        5890000     -3435.8892       531.0        -3441.4351         5.5459 30s/Msamples
        5900000     -3406.2544       532.0        -3439.5726        33.3181 30s/Msamples
        5910000     -3416.8426       533.0        -3437.3291        20.4865 30s/Msamples
        5920000     -3402.9960       534.0        -3447.3176        44.3215 30s/Msamples
        5930000     -3415.0441       535.0        -3438.6787        23.6345 30s/Msamples
        5940000     -3423.3800       536.0        -3438.7546        15.3746 30s/Msamples
        5950000     -3404.1436       537.0        -3448.2515        44.1078 30s/Msamples
        5960000     -3425.1270       538.0        -3444.3248        19.1978 30s/Msamples
        5970000     -3408.2107       539.0        -3451.2472        43.0365 30s/Msamples
        5980000     -3435.4475       540.0        -3442.3011         6.8536 30s/Msamples
        5990000     -3395.8808       540.0        -3439.0499        43.1691 30s/Msamples
        6000000     -3414.9453       541.0        -3446.5202        31.5748 30s/Msamples
        6010000     -3393.8505       542.0        -3441.8501        47.9995 30s/Msamples
        6020000     -3404.4217       543.0        -3445.7448        41.3230 30s/Msamples
        6030000     -3416.6501       544.0        -3442.9857        26.3355 30s/Msamples
        6040000     -3419.4358       545.0        -3437.4806        18.0447 30s/Msamples
        6050000     -3410.6234       546.0        -3439.6234        29.0000 30s/Msamples
        6060000     -3398.9122       547.0        -3434.6517        35.7395 30s/Msamples
        6070000     -3407.7112       548.0        -3444.0776        36.3664 30s/Msamples
        6080000     -3417.4564       549.0        -3438.5699        21.1134 30s/Msamples
        6090000     -3409.2079       549.0        -3438.0923        28.8844 30s/Msamples
        6100000     -3436.6005       550.0        -3437.4960         0.8955 30s/Msamples
        6110000     -3408.2215       551.0        -3447.0289        38.8074 30s/Msamples
        6120000     -3410.2916       552.0        -3442.5940        32.3023 30s/Msamples
        6130000     -3397.5106       553.0        -3445.1869        47.6762 30s/Msamples
        6140000     -3420.7108       554.0        -3444.2241        23.5133 30s/Msamples
        6150000     -3417.9363       555.0        -3445.5091        27.5727 30s/Msamples
        6160000     -3406.3611       556.0        -3442.0488        35.6876 30s/Msamples
        6170000     -3424.7911       557.0        -3447.0510        22.2598 30s/Msamples
        6180000     -3427.6193       558.0        -3440.1657        12.5463 30s/Msamples
        6190000     -3410.4985       558.0        -3440.4843        29.9858 30s/Msamples
        6200000     -3432.1778       559.0        -3441.9700         9.7922 30s/Msamples
        6210000     -3406.3630       560.0        -3445.4973        39.1342 30s/Msamples
        6220000     -3416.6350       561.0        -3435.5808        18.9458 30s/Msamples
        6230000     -3415.9239       562.0        -3436.1836        20.2596 30s/Msamples
        6240000     -3414.0371       563.0        -3441.5354        27.4982 30s/Msamples
        6250000     -3413.4297       564.0        -3448.1494        34.7196 30s/Msamples
        6260000     -3434.2790       565.0        -3440.6345         6.3554 30s/Msamples
        6270000     -3408.1625       566.0        -3442.5600        34.3975 30s/Msamples
        6280000     -3411.6422       567.0        -3450.3509        38.7086 30s/Msamples
        6290000     -3411.6446       567.0        -3444.9332        33.2886 30s/Msamples
        6300000     -3400.4647       568.0        -3445.6208        45.1561 30s/Msamples
        6310000     -3403.8951       569.0        -3439.6443        35.7491 30s/Msamples
        6320000     -3417.8552       570.0        -3445.2301        27.3748 30s/Msamples
        6330000     -3429.4583       571.0        -3446.1483        16.6900 30s/Msamples
        6340000     -3407.7979       572.0        -3442.2610        34.4630 30s/Msamples
        6350000     -3419.2619       573.0        -3440.7950        21.5331 30s/Msamples
        6360000     -3410.2163       574.0        -3442.9932        32.7769 30s/Msamples
        6370000     -3424.7798       575.0        -3446.2006        21.4207 30s/Msamples
        6380000     -3427.3982       576.0        -3450.8550        23.4567 30s/Msamples
        6390000     -3420.8633       576.0        -3443.9717        23.1084 30s/Msamples
        6400000     -3423.7502       577.0        -3446.9601        23.2099 30s/Msamples
        6410000     -3434.3444       578.0        -3446.1173        11.7728 30s/Msamples
        6420000     -3431.4334       579.0        -3441.5526        10.1191 30s/Msamples
        6430000     -3428.2685       580.0        -3439.1079        10.8394 30s/Msamples
        6440000     -3403.1804       581.0        -3444.7552        41.5748 30s/Msamples
        6450000     -3422.9002       582.0        -3439.5623        16.6621 30s/Msamples
        6460000     -3412.4827       583.0        -3439.9665        27.4837 30s/Msamples
        6470000     -3418.1916       584.0        -3443.6272        25.4355 30s/Msamples
        6480000     -3413.0662       585.0        -3441.2333        28.1671 30s/Msamples
        6490000     -3424.9105       585.0        -3443.5663        18.6558 30s/Msamples
        6500000     -3397.3710       586.0        -3450.4451        53.0740 30s/Msamples
        6510000     -3432.3268       587.0        -3439.7912         7.4644 30s/Msamples
        6520000     -3410.8338       588.0        -3442.2133        31.3794 30s/Msamples
        6530000     -3386.9625       589.0        -3441.1024        54.1399 30s/Msamples
        6540000     -3427.4463       590.0        -3437.4865        10.0402 30s/Msamples
        6550000     -3418.8792       591.0        -3441.6827        22.8034 30s/Msamples
        6560000     -3429.8102       592.0        -3447.5763        17.7661 30s/Msamples
        6570000     -3424.4020       593.0        -3442.9521        18.5500 30s/Msamples
        6580000     -3442.7303       594.0        -3442.2893        -0.4410 30s/Msamples
        6590000     -3406.6323       594.0        -3440.5821        33.9498 30s/Msamples
        6600000     -3412.3789       595.0        -3434.8666        22.4877 30s/Msamples
        6610000     -3409.6799       596.0        -3444.8604        35.1804 30s/Msamples
        6620000     -3412.1447       597.0        -3446.3140        34.1693 30s/Msamples
        6630000     -3428.2678       598.0        -3456.3817        28.1138 30s/Msamples
        6640000     -3421.6417       599.0        -3440.5653        18.9235 30s/Msamples
        6650000     -3404.0360       600.0        -3444.3266        40.2905 30s/Msamples
        6660000     -3427.5302       601.0        -3440.7716        13.2414 30s/Msamples
        6670000     -3397.3764       602.0        -3438.2800        40.9036 30s/Msamples
        6680000     -3425.8552       603.0        -3444.4293        18.5740 30s/Msamples
        6690000     -3405.8320       603.0        -3441.4948        35.6627 30s/Msamples
        6700000     -3400.9062       604.0        -3443.0999        42.1937 30s/Msamples
        6710000     -3423.4882       605.0        -3450.3627        26.8745 30s/Msamples
        6720000     -3441.0094       606.0        -3448.1710         7.1615 30s/Msamples
        6730000     -3415.1914       607.0        -3439.0341        23.8426 30s/Msamples
        6740000     -3407.1251       608.0        -3439.2919        32.1668 30s/Msamples
