
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313003074

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7768.99353047864 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3411.1799       291.0        -3441.9110        30.7311 30s/Msamples
        3230000     -3411.3354       292.0        -3439.2843        27.9488 30s/Msamples
        3240000     -3422.3412       293.0        -3438.1266        15.7853 30s/Msamples
        3250000     -3425.7546       294.0        -3449.5890        23.8344 30s/Msamples
        3260000     -3424.8399       295.0        -3445.6694        20.8295 30s/Msamples
        3270000     -3408.2722       296.0        -3442.3067        34.0345 30s/Msamples
        3280000     -3426.0005       297.0        -3449.1898        23.1892 30s/Msamples
        3290000     -3411.3906       297.0        -3439.4141        28.0234 30s/Msamples
        3300000     -3421.3681       298.0        -3438.5379        17.1697 30s/Msamples
        3310000     -3434.0165       299.0        -3439.6100         5.5935 30s/Msamples
        3320000     -3419.2140       300.0        -3443.4367        24.2226 30s/Msamples
        3330000     -3423.3404       301.0        -3450.1245        26.7840 30s/Msamples
        3340000     -3399.8178       302.0        -3437.9284        38.1105 30s/Msamples
        3350000     -3418.3239       303.0        -3442.4611        24.1371 30s/Msamples
        3360000     -3410.0612       304.0        -3444.5063        34.4451 30s/Msamples
        3370000     -3411.3143       305.0        -3444.5353        33.2209 30s/Msamples
        3380000     -3409.0268       306.0        -3438.3110        29.2842 30s/Msamples
        3390000     -3415.9086       306.0        -3446.2709        30.3623 30s/Msamples
        3400000     -3426.3618       307.0        -3445.3926        19.0307 30s/Msamples
        3410000     -3425.6701       308.0        -3442.8734        17.2033 30s/Msamples
        3420000     -3414.9874       309.0        -3441.5215        26.5340 30s/Msamples
        3430000     -3427.4936       310.0        -3443.0106        15.5169 30s/Msamples
        3440000     -3400.1685       311.0        -3442.1404        41.9719 30s/Msamples
        3450000     -3418.2030       312.0        -3441.1509        22.9479 30s/Msamples
        3460000     -3424.1104       313.0        -3442.7407        18.6302 30s/Msamples
        3470000     -3421.9489       314.0        -3445.8975        23.9485 30s/Msamples
        3480000     -3425.6637       315.0        -3445.8561        20.1923 30s/Msamples
        3490000     -3412.0455       315.0        -3438.1603        26.1147 30s/Msamples
        3500000     -3403.4547       316.0        -3444.1161        40.6614 30s/Msamples
        3510000     -3417.6941       317.0        -3443.3589        25.6647 30s/Msamples
        3520000     -3427.9738       318.0        -3448.3815        20.4077 30s/Msamples
        3530000     -3414.7830       319.0        -3435.5962        20.8132 30s/Msamples
        3540000     -3422.0901       320.0        -3441.4586        19.3684 30s/Msamples
        3550000     -3416.1620       321.0        -3441.0505        24.8885 30s/Msamples
        3560000     -3418.5259       322.0        -3440.3267        21.8008 30s/Msamples
        3570000     -3424.8747       323.0        -3446.9543        22.0796 30s/Msamples
        3580000     -3432.8248       324.0        -3438.6347         5.8099 30s/Msamples
        3590000     -3434.6419       324.0        -3450.0176        15.3756 30s/Msamples
        3600000     -3418.1544       325.0        -3446.0885        27.9341 30s/Msamples
        3610000     -3422.7249       326.0        -3444.2869        21.5620 30s/Msamples
        3620000     -3422.6736       327.0        -3445.4663        22.7927 30s/Msamples
        3630000     -3421.1717       328.0        -3447.5348        26.3630 30s/Msamples
        3640000     -3417.0295       329.0        -3443.3990        26.3694 30s/Msamples
        3650000     -3416.2166       330.0        -3440.3534        24.1367 30s/Msamples
        3660000     -3425.4462       331.0        -3448.0495        22.6032 30s/Msamples
        3670000     -3435.8810       332.0        -3446.4993        10.6182 30s/Msamples
        3680000     -3410.1106       333.0        -3436.5747        26.4641 30s/Msamples
        3690000     -3399.6742       333.0        -3439.4095        39.7352 30s/Msamples
        3700000     -3397.5760       334.0        -3439.3377        41.7617 30s/Msamples
        3710000     -3437.9391       335.0        -3444.5590         6.6198 30s/Msamples
        3720000     -3430.1060       336.0        -3445.5665        15.4605 30s/Msamples
        3730000     -3427.1177       337.0        -3442.3962        15.2784 30s/Msamples
        3740000     -3401.0948       338.0        -3446.1181        45.0233 30s/Msamples
        3750000     -3415.8128       339.0        -3441.8451        26.0322 30s/Msamples
        3760000     -3420.6066       340.0        -3440.5142        19.9075 30s/Msamples
        3770000     -3403.3133       341.0        -3438.6713        35.3579 30s/Msamples
        3780000     -3415.4195       342.0        -3437.2780        21.8585 30s/Msamples
        3790000     -3409.8384       342.0        -3442.1754        32.3369 30s/Msamples
        3800000     -3421.4270       343.0        -3443.1879        21.7608 30s/Msamples
        3810000     -3425.9905       344.0        -3451.5107        25.5201 30s/Msamples
        3820000     -3417.0984       345.0        -3454.7229        37.6245 30s/Msamples
        3830000     -3414.8749       346.0        -3439.6373        24.7624 30s/Msamples
        3840000     -3409.5551       347.0        -3449.3282        39.7730 30s/Msamples
        3850000     -3422.2222       348.0        -3439.4336        17.2113 30s/Msamples
        3860000     -3421.2498       349.0        -3444.0559        22.8061 30s/Msamples
        3870000     -3417.8440       350.0        -3439.7758        21.9317 30s/Msamples
        3880000     -3435.2413       351.0        -3447.0937        11.8523 30s/Msamples
        3890000     -3417.1840       351.0        -3443.2233        26.0393 30s/Msamples
        3900000     -3423.8442       352.0        -3451.3075        27.4633 30s/Msamples
        3910000     -3406.2570       353.0        -3438.7975        32.5405 30s/Msamples
        3920000     -3412.8520       354.0        -3445.9394        33.0873 30s/Msamples
        3930000     -3393.8284       355.0        -3438.8870        45.0586 30s/Msamples
        3940000     -3414.6449       356.0        -3446.3139        31.6690 30s/Msamples
        3950000     -3434.0858       357.0        -3446.7713        12.6855 30s/Msamples
        3960000     -3417.6734       358.0        -3443.3249        25.6515 30s/Msamples
        3970000     -3417.2489       359.0        -3449.5069        32.2580 30s/Msamples
        3980000     -3412.7723       360.0        -3443.9645        31.1922 30s/Msamples
        3990000     -3437.3649       360.0        -3447.9596        10.5946 30s/Msamples
        4000000     -3403.1294       361.0        -3440.1980        37.0686 30s/Msamples
        4010000     -3400.0546       362.0        -3436.1818        36.1272 30s/Msamples
        4020000     -3422.5932       363.0        -3444.5602        21.9670 30s/Msamples
        4030000     -3420.3526       364.0        -3441.3505        20.9979 30s/Msamples
        4040000     -3410.3574       365.0        -3442.2130        31.8555 30s/Msamples
        4050000     -3423.4252       366.0        -3448.1764        24.7511 30s/Msamples
        4060000     -3428.4105       367.0        -3445.4039        16.9934 30s/Msamples
        4070000     -3422.8376       368.0        -3450.5600        27.7224 30s/Msamples
        4080000     -3397.8058       369.0        -3435.5585        37.7526 30s/Msamples
        4090000     -3422.4192       369.0        -3443.4184        20.9992 30s/Msamples
        4100000     -3421.0507       370.0        -3445.6817        24.6310 30s/Msamples
        4110000     -3418.3264       371.0        -3443.3736        25.0471 30s/Msamples
        4120000     -3394.6260       372.0        -3442.9465        48.3205 30s/Msamples
        4130000     -3414.8483       373.0        -3443.8838        29.0354 30s/Msamples
        4140000     -3416.1626       374.0        -3442.0596        25.8970 30s/Msamples
        4150000     -3424.6642       375.0        -3439.0872        14.4230 30s/Msamples
        4160000     -3422.4243       376.0        -3444.6523        22.2279 30s/Msamples
        4170000     -3419.9787       377.0        -3446.5169        26.5382 30s/Msamples
        4180000     -3426.0742       378.0        -3440.2906        14.2164 30s/Msamples
        4190000     -3432.2658       378.0        -3459.7591        27.4932 30s/Msamples
        4200000     -3431.7014       379.0        -3449.9813        18.2799 30s/Msamples
        4210000     -3433.8734       380.0        -3444.6375        10.7640 30s/Msamples
        4220000     -3411.5188       381.0        -3438.1947        26.6759 30s/Msamples
        4230000     -3410.9200       382.0        -3444.3443        33.4242 30s/Msamples
        4240000     -3420.6379       383.0        -3435.1440        14.5060 30s/Msamples
        4250000     -3430.8649       384.0        -3446.2376        15.3727 30s/Msamples
        4260000     -3417.0915       385.0        -3441.2852        24.1937 30s/Msamples
        4270000     -3426.7461       386.0        -3442.1271        15.3810 30s/Msamples
        4280000     -3429.6008       387.0        -3455.1019        25.5010 30s/Msamples
        4290000     -3403.9974       387.0        -3443.1750        39.1776 30s/Msamples
        4300000     -3428.3215       388.0        -3451.3941        23.0725 30s/Msamples
        4310000     -3425.6644       389.0        -3440.3990        14.7345 30s/Msamples
        4320000     -3434.9799       390.0        -3439.3156         4.3356 29s/Msamples
        4330000     -3410.3744       391.0        -3438.7395        28.3650 29s/Msamples
        4340000     -3433.1037       392.0        -3453.0291        19.9253 29s/Msamples
        4350000     -3400.6027       393.0        -3434.5651        33.9624 29s/Msamples
        4360000     -3420.4427       394.0        -3443.7611        23.3184 29s/Msamples
        4370000     -3406.1211       395.0        -3440.7536        34.6325 29s/Msamples
        4380000     -3425.6947       396.0        -3440.8537        15.1589 29s/Msamples
        4390000     -3435.2667       396.0        -3447.0487        11.7819 29s/Msamples
        4400000     -3406.2692       397.0        -3443.5080        37.2388 29s/Msamples
        4410000     -3426.5174       398.0        -3440.6838        14.1663 29s/Msamples
        4420000     -3409.6708       399.0        -3437.9110        28.2402 29s/Msamples
        4430000     -3397.9322       400.0        -3442.5642        44.6320 29s/Msamples
        4440000     -3429.7997       401.0        -3441.0333        11.2335 29s/Msamples
        4450000     -3415.6645       402.0        -3440.6143        24.9498 29s/Msamples
        4460000     -3403.0381       403.0        -3441.3324        38.2943 29s/Msamples
        4470000     -3401.6206       404.0        -3440.6975        39.0768 29s/Msamples
        4480000     -3404.7979       405.0        -3442.1321        37.3342 29s/Msamples
        4490000     -3402.4744       405.0        -3442.8513        40.3768 29s/Msamples
        4500000     -3421.9380       406.0        -3439.8623        17.9242 29s/Msamples
        4510000     -3388.6724       407.0        -3441.6801        53.0077 29s/Msamples
        4520000     -3431.5791       408.0        -3446.5825        15.0034 29s/Msamples
        4530000     -3399.7019       409.0        -3439.7999        40.0979 29s/Msamples
        4540000     -3425.6124       410.0        -3445.7884        20.1760 29s/Msamples
        4550000     -3415.9211       411.0        -3438.1542        22.2330 29s/Msamples
        4560000     -3424.1132       412.0        -3443.7169        19.6036 29s/Msamples
        4570000     -3398.4246       413.0        -3446.5311        48.1065 29s/Msamples
        4580000     -3389.9723       403.9        -3441.5193        51.5470 29s/Msamples
        4590000     -3413.7691       399.0        -3440.3406        26.5715 29s/Msamples
        4600000     -3425.8825       405.7        -3451.9004        26.0178 29s/Msamples
        4610000     -3402.3127       398.5        -3441.3218        39.0090 29s/Msamples
        4620000     -3399.1184       391.0        -3449.4273        50.3088 29s/Msamples
        4630000     -3420.9442       393.6        -3443.9051        22.9608 29s/Msamples
        4640000     -3409.5742       392.8        -3437.5760        28.0017 29s/Msamples
        4650000     -3407.7898       389.7        -3438.3121        30.5222 29s/Msamples
        4660000     -3412.1936       389.0        -3448.3430        36.1494 29s/Msamples
        4670000     -3427.3862       392.3        -3443.5371        16.1509 29s/Msamples
        4680000     -3411.7815       392.7        -3443.4706        31.6891 29s/Msamples
        4690000     -3422.5699       392.9        -3441.1480        18.5781 29s/Msamples
        4700000     -3427.1598       392.6        -3448.2960        21.1361 29s/Msamples
        4710000     -3411.8051       395.0        -3445.2816        33.4764 29s/Msamples
        4720000     -3419.7821       395.6        -3447.6389        27.8568 29s/Msamples
        4730000     -3429.4641       393.7        -3444.6405        15.1763 29s/Msamples
        4740000     -3402.5776       428.0        -3439.8370        37.2593 29s/Msamples
        4750000     -3411.2590       429.0        -3437.3995        26.1404 29s/Msamples
        4760000     -3424.3269       430.0        -3445.2856        20.9586 29s/Msamples
        4770000     -3415.3198       431.0        -3451.0806        35.7607 29s/Msamples
        4780000     -3413.8941       432.0        -3444.4535        30.5593 29s/Msamples
        4790000     -3405.8937       432.0        -3447.3318        41.4381 29s/Msamples
        4800000     -3396.4671       405.0        -3438.4049        41.9377 29s/Msamples
        4810000     -3405.3124       400.6        -3444.6477        39.3352 29s/Msamples
        4820000     -3415.8266       401.2        -3443.6382        27.8115 29s/Msamples
        4830000     -3417.6806       402.9        -3442.9294        25.2488 29s/Msamples
        4840000     -3419.7652       405.3        -3441.5189        21.7537 29s/Msamples
        4850000     -3412.1372       405.9        -3440.1482        28.0110 29s/Msamples
        4860000     -3419.6945       406.8        -3442.3626        22.6680 29s/Msamples
        4870000     -3414.2150       407.8        -3444.8628        30.6478 29s/Msamples
        4880000     -3419.7067       408.8        -3441.5999        21.8932 29s/Msamples
        4890000     -3410.1974       407.4        -3446.7440        36.5466 29s/Msamples
        4900000     -3413.4398       408.2        -3447.3073        33.8675 29s/Msamples
        4910000     -3432.1011       411.1        -3441.4341         9.3330 29s/Msamples
        4920000     -3405.7758       413.6        -3437.4868        31.7110 29s/Msamples
        4930000     -3407.2683       414.1        -3436.7331        29.4648 29s/Msamples
        4940000     -3422.3560       415.6        -3441.4700        19.1140 29s/Msamples
        4950000     -3421.4442       416.4        -3448.3949        26.9506 29s/Msamples
        4960000     -3411.2206       448.0        -3441.5551        30.3344 29s/Msamples
        4970000     -3422.3360       449.0        -3442.0023        19.6662 29s/Msamples
        4980000     -3414.5371       450.0        -3443.4604        28.9232 29s/Msamples
        4990000     -3399.8026       450.0        -3441.1316        41.3289 29s/Msamples
        5000000     -3399.5224       417.3        -3440.5160        40.9936 29s/Msamples
        5010000     -3400.4731       411.9        -3439.0076        38.5345 29s/Msamples
        5020000     -3408.6975       407.6        -3444.3134        35.6158 29s/Msamples
        5030000     -3427.5640       417.6        -3449.4416        21.8775 29s/Msamples
        5040000     -3411.5036       416.6        -3442.6113        31.1077 29s/Msamples
        5050000     -3407.9832       415.6        -3445.9964        38.0132 29s/Msamples
        5060000     -3423.5329       417.5        -3448.2138        24.6808 29s/Msamples
        5070000     -3423.5367       417.9        -3444.8675        21.3307 29s/Msamples
        5080000     -3427.7051       418.6        -3441.8573        14.1522 29s/Msamples
        5090000     -3438.6512       415.4        -3450.0769        11.4256 29s/Msamples
        5100000     -3408.2514       421.7        -3440.3799        32.1285 29s/Msamples
        5110000     -3408.4100       426.4        -3434.1285        25.7184 29s/Msamples
        5120000     -3408.2693       429.4        -3445.6328        37.3634 29s/Msamples
        5130000     -3403.7496       430.2        -3434.7602        31.0106 29s/Msamples
        5140000     -3442.5859       445.7        -3449.0747         6.4888 29s/Msamples
        5150000     -3409.6972       446.5        -3436.1333        26.4361 29s/Msamples
        5160000     -3412.7577       447.4        -3443.7068        30.9491 29s/Msamples
        5170000     -3404.3734       449.1        -3449.8913        45.5179 29s/Msamples
        5180000     -3419.1579       449.8        -3447.2285        28.0706 29s/Msamples
        5190000     -3425.0503       453.9        -3439.6644        14.6140 29s/Msamples
        5200000     -3422.7129       455.2        -3439.0249        16.3120 29s/Msamples
        5210000     -3417.6673       456.1        -3445.3199        27.6526 29s/Msamples
        5220000     -3420.9007       455.7        -3447.0876        26.1868 29s/Msamples
        5230000     -3411.1996       458.3        -3448.3805        37.1809 29s/Msamples
        5240000     -3405.7341       460.6        -3442.5556        36.8215 29s/Msamples
        5250000     -3412.8180       461.0        -3442.0933        29.2752 29s/Msamples
        5260000     -3407.6979       460.0        -3442.0311        34.3331 29s/Msamples
        5270000     -3420.8277       463.0        -3439.1823        18.3545 29s/Msamples
        5280000     -3415.9433       463.9        -3443.0762        27.1328 29s/Msamples
        5290000     -3402.1790       459.6        -3441.7725        39.5934 29s/Msamples
        5300000     -3420.1936       461.8        -3439.3264        19.1328 29s/Msamples
        5310000     -3403.4596       461.6        -3438.4143        34.9546 29s/Msamples
        5320000     -3397.4072       455.9        -3438.2172        40.8099 29s/Msamples
        5330000     -3426.5600       463.6        -3441.9493        15.3892 29s/Msamples
        5340000     -3420.5822       465.7        -3442.3383        21.7560 29s/Msamples
        5350000     -3416.4585       466.8        -3445.9978        29.5392 29s/Msamples
        5360000     -3420.2851       468.0        -3442.4683        22.1831 29s/Msamples
        5370000     -3428.7641       465.3        -3449.0355        20.2714 29s/Msamples
        5380000     -3411.0604       467.9        -3441.4902        30.4297 29s/Msamples
        5390000     -3425.3141       467.0        -3445.7699        20.4558 29s/Msamples
        5400000     -3403.7866       472.0        -3440.1408        36.3542 29s/Msamples
        5410000     -3425.8386       472.4        -3438.5019        12.6633 29s/Msamples
        5420000     -3444.7217       473.2        -3443.3141        -1.4076 29s/Msamples
        5430000     -3406.0312       490.0        -3439.9238        33.8925 29s/Msamples
        5440000     -3409.1936       491.0        -3441.3291        32.1354 29s/Msamples
        5450000     -3401.8316       488.4        -3439.8422        38.0105 29s/Msamples
        5460000     -3446.4645       493.0        -3440.5912        -5.8733 29s/Msamples
        5470000     -3389.3960       494.0        -3442.6394        53.2434 29s/Msamples
        5480000     -3418.2994       495.0        -3437.4379        19.1385 29s/Msamples
        5490000     -3427.6663       495.0        -3447.2172        19.5508 29s/Msamples
        5500000     -3423.9814       496.0        -3448.2212        24.2398 29s/Msamples
        5510000     -3426.3162       497.0        -3450.4279        24.1117 29s/Msamples
        5520000     -3418.4944       498.0        -3444.3152        25.8208 29s/Msamples
        5530000     -3407.0665       499.0        -3442.4349        35.3684 29s/Msamples
        5540000     -3383.1021       500.0        -3439.9722        56.8701 29s/Msamples
        5550000     -3426.2994       501.0        -3448.8501        22.5507 29s/Msamples
        5560000     -3403.4098       502.0        -3444.7906        41.3807 29s/Msamples
        5570000     -3434.8597       503.0        -3441.8794         7.0196 29s/Msamples
        5580000     -3409.0676       504.0        -3440.5989        31.5312 29s/Msamples
        5590000     -3421.8141       504.0        -3439.1492        17.3350 29s/Msamples
        5600000     -3402.0295       505.0        -3441.3057        39.2761 29s/Msamples
        5610000     -3411.1988       506.0        -3441.8036        30.6047 29s/Msamples
        5620000     -3400.9094       507.0        -3433.2696        32.3602 29s/Msamples
        5630000     -3420.5892       508.0        -3454.9056        34.3164 29s/Msamples
        5640000     -3418.2728       509.0        -3446.1254        27.8526 29s/Msamples
        5650000     -3418.2604       510.0        -3452.5690        34.3085 29s/Msamples
        5660000     -3426.7272       511.0        -3443.3337        16.6064 29s/Msamples
        5670000     -3420.2855       512.0        -3442.4524        22.1668 29s/Msamples
        5680000     -3413.7888       513.0        -3441.0514        27.2626 29s/Msamples
        5690000     -3400.0782       513.0        -3446.0311        45.9528 29s/Msamples
        5700000     -3418.8721       514.0        -3438.7904        19.9182 29s/Msamples
        5710000     -3412.9023       515.0        -3441.9350        29.0326 29s/Msamples
        5720000     -3426.1286       516.0        -3446.7899        20.6612 29s/Msamples
        5730000     -3420.6163       517.0        -3445.0694        24.4530 29s/Msamples
        5740000     -3416.3009       518.0        -3434.1156        17.8146 29s/Msamples
        5750000     -3410.2117       519.0        -3445.6049        35.3932 29s/Msamples
        5760000     -3418.6155       520.0        -3438.3630        19.7474 29s/Msamples
        5770000     -3418.5338       521.0        -3439.7212        21.1874 29s/Msamples
        5780000     -3430.7533       522.0        -3441.2760        10.5227 29s/Msamples
        5790000     -3418.7063       522.0        -3445.1660        26.4597 29s/Msamples
        5800000     -3407.0957       523.0        -3439.1101        32.0143 29s/Msamples
        5810000     -3410.9199       524.0        -3450.7499        39.8299 29s/Msamples
        5820000     -3419.2086       525.0        -3437.2663        18.0577 29s/Msamples
        5830000     -3419.6219       526.0        -3436.2121        16.5902 29s/Msamples
        5840000     -3426.8846       527.0        -3440.2218        13.3372 29s/Msamples
        5850000     -3397.1811       528.0        -3447.0689        49.8878 29s/Msamples
        5860000     -3391.8406       529.0        -3439.6303        47.7896 29s/Msamples
        5870000     -3420.6018       530.0        -3444.0359        23.4341 29s/Msamples
        5880000     -3433.8797       531.0        -3440.9095         7.0297 29s/Msamples
        5890000     -3411.5397       531.0        -3441.6192        30.0795 29s/Msamples
        5900000     -3447.4745       532.0        -3443.4730        -4.0014 29s/Msamples
        5910000     -3413.9114       533.0        -3445.1701        31.2587 29s/Msamples
        5920000     -3413.1094       534.0        -3439.5423        26.4328 29s/Msamples
        5930000     -3395.5641       535.0        -3439.5263        43.9622 29s/Msamples
        5940000     -3417.4497       536.0        -3442.5113        25.0616 29s/Msamples
        5950000     -3422.4188       537.0        -3443.1472        20.7284 29s/Msamples
        5960000     -3417.3792       538.0        -3438.2204        20.8411 29s/Msamples
        5970000     -3411.9094       539.0        -3438.4869        26.5774 29s/Msamples
        5980000     -3415.0677       540.0        -3442.1093        27.0416 29s/Msamples
        5990000     -3424.1780       540.0        -3442.2080        18.0300 29s/Msamples
        6000000     -3413.7065       541.0        -3444.5393        30.8327 29s/Msamples
        6010000     -3415.0308       542.0        -3444.8844        29.8535 29s/Msamples
        6020000     -3405.7887       543.0        -3439.7696        33.9808 29s/Msamples
        6030000     -3436.8570       544.0        -3446.1536         9.2965 29s/Msamples
        6040000     -3410.8709       545.0        -3444.1249        33.2540 29s/Msamples
        6050000     -3410.9478       546.0        -3437.0512        26.1034 29s/Msamples
        6060000     -3410.9984       547.0        -3442.6068        31.6083 29s/Msamples
        6070000     -3435.4680       548.0        -3446.1278        10.6597 29s/Msamples
        6080000     -3421.1474       549.0        -3444.4624        23.3149 29s/Msamples
        6090000     -3386.4593       549.0        -3443.7644        57.3050 29s/Msamples
        6100000     -3405.5988       550.0        -3439.7377        34.1389 29s/Msamples
        6110000     -3416.1806       551.0        -3447.6559        31.4753 29s/Msamples
        6120000     -3409.6826       552.0        -3443.9838        34.3012 29s/Msamples
        6130000     -3408.1202       553.0        -3439.2739        31.1537 29s/Msamples
        6140000     -3418.4217       554.0        -3444.7251        26.3034 29s/Msamples
        6150000     -3420.2221       555.0        -3439.9715        19.7494 29s/Msamples
        6160000     -3397.8863       556.0        -3444.1230        46.2366 29s/Msamples
        6170000     -3419.0031       557.0        -3437.9174        18.9142 29s/Msamples
        6180000     -3407.8361       558.0        -3444.7866        36.9505 29s/Msamples
        6190000     -3420.1397       558.0        -3445.5272        25.3874 29s/Msamples
        6200000     -3428.4796       559.0        -3443.9338        15.4542 29s/Msamples
        6210000     -3421.0195       560.0        -3447.3209        26.3013 29s/Msamples
        6220000     -3413.1733       561.0        -3445.7572        32.5839 29s/Msamples
        6230000     -3406.3743       562.0        -3442.7509        36.3766 29s/Msamples
        6240000     -3411.4725       563.0        -3443.6467        32.1742 29s/Msamples
        6250000     -3405.5290       564.0        -3439.4232        33.8941 29s/Msamples
        6260000     -3398.5414       565.0        -3443.8436        45.3021 29s/Msamples
        6270000     -3418.3261       566.0        -3445.1656        26.8394 29s/Msamples
        6280000     -3416.7435       567.0        -3444.4548        27.7112 29s/Msamples
        6290000     -3414.3114       567.0        -3447.4226        33.1112 29s/Msamples
        6300000     -3413.1819       568.0        -3440.3329        27.1509 29s/Msamples
        6310000     -3419.2554       569.0        -3443.4427        24.1873 29s/Msamples
        6320000     -3425.6922       570.0        -3447.3383        21.6460 29s/Msamples
        6330000     -3405.6981       571.0        -3434.6831        28.9850 29s/Msamples
        6340000     -3407.0069       572.0        -3442.4503        35.4434 29s/Msamples
        6350000     -3414.5949       573.0        -3441.9817        27.3868 29s/Msamples
        6360000     -3429.3435       574.0        -3444.7106        15.3671 29s/Msamples
        6370000     -3433.6131       575.0        -3440.0555         6.4424 29s/Msamples
        6380000     -3418.3603       576.0        -3440.4410        22.0807 29s/Msamples
        6390000     -3411.7967       576.0        -3441.4501        29.6534 29s/Msamples
        6400000     -3429.7599       577.0        -3445.7498        15.9898 29s/Msamples
        6410000     -3423.3791       578.0        -3444.0409        20.6618 29s/Msamples
        6420000     -3429.8759       579.0        -3443.5949        13.7190 29s/Msamples
        6430000     -3421.6309       580.0        -3446.9614        25.3305 29s/Msamples
        6440000     -3410.7258       581.0        -3442.7325        32.0066 29s/Msamples
        6450000     -3417.0664       582.0        -3445.2268        28.1604 29s/Msamples
        6460000     -3409.5553       583.0        -3445.9081        36.3527 29s/Msamples
        6470000     -3428.7954       584.0        -3443.5530        14.7576 29s/Msamples
        6480000     -3421.9561       585.0        -3438.9683        17.0121 29s/Msamples
        6490000     -3435.3593       585.0        -3444.6219         9.2626 29s/Msamples
        6500000     -3425.5708       586.0        -3441.4271        15.8562 29s/Msamples
        6510000     -3422.3601       587.0        -3444.0177        21.6575 29s/Msamples
        6520000     -3395.1958       588.0        -3448.7985        53.6027 29s/Msamples
        6530000     -3429.7580       589.0        -3443.6455        13.8875 29s/Msamples
        6540000     -3425.1067       590.0        -3442.1165        17.0098 29s/Msamples
        6550000     -3412.8723       591.0        -3436.8676        23.9953 29s/Msamples
        6560000     -3427.7080       592.0        -3447.4824        19.7743 29s/Msamples
        6570000     -3412.3553       593.0        -3443.6885        31.3332 29s/Msamples
        6580000     -3414.0780       594.0        -3437.4633        23.3853 29s/Msamples
        6590000     -3421.7658       594.0        -3446.1327        24.3668 29s/Msamples
        6600000     -3402.6220       595.0        -3440.9300        38.3080 29s/Msamples
        6610000     -3418.5601       596.0        -3438.5241        19.9639 29s/Msamples
        6620000     -3422.2335       597.0        -3443.4565        21.2229 29s/Msamples
        6630000     -3408.7249       598.0        -3442.9195        34.1945 29s/Msamples
        6640000     -3407.8924       599.0        -3442.1336        34.2411 29s/Msamples
        6650000     -3415.2315       600.0        -3437.9917        22.7602 29s/Msamples
        6660000     -3431.4596       601.0        -3453.5544        22.0947 29s/Msamples
        6670000     -3403.6622       602.0        -3438.7588        35.0965 29s/Msamples
        6680000     -3416.6305       603.0        -3444.2047        27.5741 29s/Msamples
        6690000     -3412.2657       603.0        -3450.7828        38.5170 29s/Msamples
        6700000     -3421.0054       604.0        -3440.2873        19.2819 29s/Msamples
        6710000     -3425.3103       605.0        -3443.2262        17.9158 29s/Msamples
        6720000     -3421.1003       606.0        -3445.8103        24.7100 29s/Msamples
        6730000     -3428.1512       607.0        -3442.0724        13.9211 29s/Msamples
        6740000     -3430.5886       608.0        -3438.5543         7.9656 29s/Msamples
