
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313006829

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7646.5191514336175 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3416.5156       291.0        -3446.1371        29.6214 30s/Msamples
        3230000     -3397.1691       292.0        -3439.9633        42.7941 30s/Msamples
        3240000     -3420.7602       293.0        -3443.6860        22.9258 30s/Msamples
        3250000     -3407.0163       294.0        -3442.9905        35.9741 30s/Msamples
        3260000     -3426.9359       295.0        -3445.7833        18.8473 30s/Msamples
        3270000     -3441.4157       296.0        -3447.7182         6.3024 30s/Msamples
        3280000     -3412.5423       297.0        -3439.2238        26.6814 30s/Msamples
        3290000     -3422.9156       297.0        -3443.9676        21.0520 30s/Msamples
        3300000     -3410.7065       298.0        -3438.5436        27.8370 30s/Msamples
        3310000     -3416.9955       299.0        -3445.4927        28.4972 30s/Msamples
        3320000     -3411.9430       300.0        -3444.3045        32.3615 30s/Msamples
        3330000     -3421.2158       301.0        -3440.7661        19.5502 30s/Msamples
        3340000     -3413.0758       302.0        -3446.6563        33.5804 30s/Msamples
        3350000     -3417.9164       303.0        -3443.8274        25.9109 30s/Msamples
        3360000     -3414.9474       304.0        -3441.7171        26.7697 30s/Msamples
        3370000     -3404.3272       305.0        -3443.9962        39.6690 30s/Msamples
        3380000     -3423.9968       306.0        -3443.7281        19.7312 30s/Msamples
        3390000     -3432.8809       306.0        -3446.1231        13.2422 30s/Msamples
        3400000     -3420.9958       307.0        -3444.7784        23.7825 30s/Msamples
        3410000     -3410.7268       308.0        -3445.4918        34.7650 30s/Msamples
        3420000     -3428.9003       309.0        -3437.4332         8.5329 30s/Msamples
        3430000     -3411.4800       310.0        -3438.1466        26.6665 30s/Msamples
        3440000     -3403.6786       311.0        -3440.1710        36.4923 30s/Msamples
        3450000     -3401.0403       312.0        -3440.9875        39.9471 30s/Msamples
        3460000     -3430.3716       313.0        -3441.4520        11.0804 30s/Msamples
        3470000     -3377.0618       314.0        -3437.5746        60.5128 30s/Msamples
        3480000     -3417.6018       315.0        -3440.8659        23.2640 30s/Msamples
        3490000     -3420.3462       315.0        -3437.4240        17.0777 30s/Msamples
        3500000     -3413.4326       316.0        -3453.6858        40.2532 30s/Msamples
        3510000     -3406.6348       317.0        -3444.4027        37.7678 30s/Msamples
        3520000     -3422.3507       318.0        -3449.0944        26.7436 30s/Msamples
        3530000     -3419.4507       319.0        -3443.6336        24.1828 30s/Msamples
        3540000     -3409.4376       320.0        -3441.6448        32.2072 30s/Msamples
        3550000     -3425.3077       321.0        -3442.4452        17.1374 30s/Msamples
        3560000     -3431.3762       322.0        -3446.4705        15.0942 30s/Msamples
        3570000     -3407.4984       323.0        -3440.9761        33.4777 30s/Msamples
        3580000     -3427.3164       324.0        -3446.4948        19.1783 30s/Msamples
        3590000     -3437.6628       324.0        -3444.0531         6.3902 30s/Msamples
        3600000     -3411.8399       325.0        -3447.9455        36.1056 30s/Msamples
        3610000     -3444.9918       326.0        -3448.3543         3.3625 30s/Msamples
        3620000     -3424.8279       327.0        -3447.8789        23.0510 30s/Msamples
        3630000     -3407.1144       328.0        -3435.0649        27.9505 30s/Msamples
        3640000     -3413.1593       329.0        -3437.0222        23.8629 30s/Msamples
        3650000     -3399.3926       330.0        -3446.4520        47.0593 30s/Msamples
        3660000     -3430.6294       331.0        -3446.2986        15.6692 30s/Msamples
        3670000     -3424.8383       332.0        -3434.3562         9.5178 30s/Msamples
        3680000     -3407.4190       333.0        -3437.2125        29.7935 30s/Msamples
        3690000     -3422.3736       333.0        -3439.4968        17.1231 30s/Msamples
        3700000     -3412.6137       334.0        -3444.1112        31.4975 30s/Msamples
        3710000     -3418.2134       335.0        -3441.4032        23.1897 30s/Msamples
        3720000     -3405.6624       336.0        -3441.4861        35.8236 30s/Msamples
        3730000     -3400.4555       337.0        -3435.4043        34.9488 30s/Msamples
        3740000     -3419.9343       338.0        -3442.9052        22.9708 30s/Msamples
        3750000     -3412.7817       339.0        -3435.3422        22.5605 30s/Msamples
        3760000     -3414.6237       340.0        -3446.2244        31.6006 30s/Msamples
        3770000     -3414.9164       341.0        -3439.2945        24.3781 30s/Msamples
        3780000     -3434.4794       342.0        -3446.1571        11.6776 30s/Msamples
        3790000     -3425.0390       342.0        -3440.7755        15.7365 30s/Msamples
        3800000     -3426.0298       343.0        -3447.5399        21.5100 30s/Msamples
        3810000     -3410.5509       344.0        -3439.6620        29.1110 30s/Msamples
        3820000     -3416.9254       345.0        -3442.0702        25.1448 30s/Msamples
        3830000     -3413.6864       346.0        -3438.4893        24.8029 30s/Msamples
        3840000     -3413.0652       347.0        -3441.8331        28.7679 30s/Msamples
        3850000     -3407.2700       348.0        -3442.6181        35.3480 30s/Msamples
        3860000     -3429.4772       349.0        -3436.3734         6.8961 30s/Msamples
        3870000     -3423.5978       350.0        -3443.9651        20.3673 30s/Msamples
        3880000     -3408.9411       351.0        -3439.1582        30.2170 30s/Msamples
        3890000     -3391.7682       351.0        -3442.9056        51.1373 30s/Msamples
        3900000     -3409.4464       352.0        -3439.8862        30.4397 30s/Msamples
        3910000     -3417.2176       353.0        -3436.4643        19.2466 30s/Msamples
        3920000     -3434.2602       354.0        -3445.3176        11.0573 30s/Msamples
        3930000     -3390.6700       355.0        -3445.0005        54.3305 30s/Msamples
        3940000     -3401.1250       356.0        -3439.9061        38.7810 30s/Msamples
        3950000     -3415.7521       357.0        -3443.0341        27.2819 30s/Msamples
        3960000     -3408.0765       358.0        -3441.8677        33.7911 30s/Msamples
        3970000     -3437.1631       359.0        -3453.9886        16.8255 30s/Msamples
        3980000     -3412.2100       360.0        -3442.0293        29.8193 30s/Msamples
        3990000     -3428.7348       360.0        -3451.0055        22.2706 30s/Msamples
        4000000     -3423.0248       361.0        -3442.8372        19.8123 30s/Msamples
        4010000     -3412.0029       362.0        -3445.6377        33.6347 30s/Msamples
        4020000     -3417.2370       363.0        -3453.1825        35.9455 30s/Msamples
        4030000     -3423.8011       364.0        -3445.5711        21.7700 30s/Msamples
        4040000     -3393.2672       365.0        -3443.8016        50.5343 30s/Msamples
        4050000     -3419.7269       366.0        -3441.7167        21.9897 30s/Msamples
        4060000     -3415.8756       367.0        -3444.9001        29.0244 30s/Msamples
        4070000     -3418.8887       368.0        -3443.0558        24.1671 30s/Msamples
        4080000     -3428.7570       369.0        -3440.4685        11.7114 30s/Msamples
        4090000     -3415.2967       369.0        -3441.5597        26.2630 30s/Msamples
        4100000     -3415.9335       370.0        -3440.3699        24.4364 30s/Msamples
        4110000     -3407.1525       371.0        -3447.7102        40.5577 30s/Msamples
        4120000     -3414.5748       372.0        -3443.5945        29.0196 30s/Msamples
        4130000     -3427.9366       373.0        -3443.4986        15.5620 30s/Msamples
        4140000     -3415.5585       374.0        -3449.0539        33.4954 30s/Msamples
        4150000     -3410.6167       375.0        -3441.1228        30.5060 30s/Msamples
        4160000     -3432.1715       376.0        -3446.6960        14.5244 30s/Msamples
        4170000     -3425.5801       377.0        -3448.2661        22.6860 30s/Msamples
        4180000     -3407.9940       378.0        -3438.2815        30.2874 30s/Msamples
        4190000     -3407.7101       378.0        -3440.3873        32.6771 30s/Msamples
        4200000     -3400.8292       379.0        -3438.0192        37.1899 30s/Msamples
        4210000     -3424.7635       380.0        -3433.5012         8.7377 30s/Msamples
        4220000     -3425.5985       381.0        -3444.2797        18.6811 30s/Msamples
        4230000     -3414.1427       382.0        -3444.4615        30.3187 30s/Msamples
        4240000     -3412.8706       383.0        -3446.8593        33.9886 30s/Msamples
        4250000     -3395.0241       384.0        -3445.5956        50.5715 30s/Msamples
        4260000     -3418.4071       385.0        -3440.9401        22.5330 30s/Msamples
        4270000     -3419.1659       386.0        -3444.2038        25.0379 30s/Msamples
        4280000     -3427.7456       387.0        -3444.9612        17.2155 30s/Msamples
        4290000     -3416.6180       387.0        -3437.5727        20.9547 30s/Msamples
        4300000     -3410.1002       388.0        -3437.5345        27.4343 30s/Msamples
        4310000     -3417.8089       389.0        -3438.4559        20.6470 30s/Msamples
        4320000     -3409.8057       390.0        -3442.7712        32.9655 30s/Msamples
        4330000     -3428.2277       391.0        -3445.2041        16.9763 30s/Msamples
        4340000     -3425.9476       392.0        -3448.4256        22.4780 30s/Msamples
        4350000     -3427.6556       393.0        -3442.1720        14.5164 30s/Msamples
        4360000     -3401.4363       394.0        -3432.7927        31.3564 30s/Msamples
        4370000     -3420.1921       395.0        -3446.2438        26.0517 30s/Msamples
        4380000     -3420.8965       396.0        -3442.5608        21.6643 30s/Msamples
        4390000     -3425.9094       396.0        -3453.0401        27.1307 30s/Msamples
        4400000     -3412.3783       397.0        -3444.3565        31.9782 30s/Msamples
        4410000     -3415.6298       398.0        -3436.8942        21.2643 30s/Msamples
        4420000     -3426.5542       399.0        -3440.6357        14.0815 30s/Msamples
        4430000     -3404.7029       400.0        -3444.6904        39.9874 30s/Msamples
        4440000     -3414.4758       401.0        -3438.0927        23.6168 30s/Msamples
        4450000     -3411.4288       402.0        -3445.7070        34.2781 30s/Msamples
        4460000     -3410.8019       403.0        -3438.1394        27.3375 30s/Msamples
        4470000     -3402.1157       404.0        -3441.0042        38.8884 30s/Msamples
        4480000     -3425.9835       405.0        -3446.5622        20.5786 30s/Msamples
        4490000     -3430.9923       405.0        -3448.9702        17.9779 30s/Msamples
        4500000     -3413.0639       406.0        -3439.3718        26.3078 30s/Msamples
        4510000     -3427.5857       407.0        -3442.8945        15.3087 30s/Msamples
        4520000     -3401.7648       408.0        -3443.2778        41.5130 30s/Msamples
        4530000     -3432.5158       409.0        -3442.0086         9.4928 30s/Msamples
        4540000     -3425.6288       410.0        -3440.9933        15.3645 30s/Msamples
        4550000     -3414.5273       411.0        -3441.4580        26.9306 30s/Msamples
        4560000     -3422.5859       412.0        -3449.0708        26.4848 30s/Msamples
        4570000     -3413.7022       413.0        -3441.2275        27.5252 30s/Msamples
        4580000     -3404.4156       414.0        -3444.6082        40.1926 30s/Msamples
        4590000     -3407.1636       414.0        -3441.1563        33.9926 30s/Msamples
        4600000     -3414.4474       415.0        -3443.2001        28.7526 30s/Msamples
        4610000     -3419.6607       416.0        -3444.8954        25.2347 30s/Msamples
        4620000     -3387.3254       417.0        -3440.8624        53.5370 30s/Msamples
        4630000     -3425.9413       418.0        -3441.8725        15.9312 30s/Msamples
        4640000     -3419.0228       419.0        -3439.2375        20.2147 30s/Msamples
        4650000     -3411.0827       420.0        -3449.3754        38.2927 30s/Msamples
        4660000     -3417.6345       421.0        -3438.3806        20.7460 30s/Msamples
        4670000     -3414.7411       422.0        -3437.2229        22.4817 30s/Msamples
        4680000     -3436.7199       423.0        -3445.9179         9.1979 30s/Msamples
        4690000     -3419.2520       423.0        -3452.5632        33.3111 30s/Msamples
        4700000     -3416.1483       424.0        -3437.4897        21.3413 30s/Msamples
        4710000     -3408.5548       425.0        -3444.6743        36.1194 30s/Msamples
        4720000     -3402.9505       426.0        -3440.4656        37.5151 30s/Msamples
        4730000     -3413.7406       427.0        -3441.4136        27.6730 30s/Msamples
        4740000     -3436.1666       428.0        -3439.1624         2.9957 30s/Msamples
        4750000     -3407.2776       429.0        -3440.1242        32.8465 30s/Msamples
        4760000     -3422.4997       430.0        -3450.1670        27.6672 30s/Msamples
        4770000     -3421.9685       431.0        -3440.7916        18.8231 30s/Msamples
        4780000     -3430.9343       432.0        -3443.1247        12.1903 30s/Msamples
        4790000     -3403.6580       432.0        -3439.7171        36.0591 30s/Msamples
        4800000     -3432.0423       433.0        -3444.3253        12.2829 30s/Msamples
        4810000     -3414.3408       434.0        -3443.6655        29.3246 30s/Msamples
        4820000     -3420.3341       435.0        -3438.6494        18.3152 30s/Msamples
        4830000     -3415.3189       436.0        -3444.0415        28.7226 30s/Msamples
        4840000     -3429.6904       437.0        -3442.3685        12.6780 30s/Msamples
        4850000     -3401.4258       438.0        -3442.1580        40.7322 30s/Msamples
        4860000     -3408.2898       439.0        -3446.3979        38.1080 30s/Msamples
        4870000     -3417.9600       440.0        -3444.1373        26.1773 30s/Msamples
        4880000     -3404.2460       441.0        -3437.3735        33.1274 30s/Msamples
        4890000     -3438.3380       441.0        -3446.4196         8.0815 30s/Msamples
        4900000     -3420.1962       442.0        -3444.9486        24.7523 30s/Msamples
        4910000     -3425.0304       443.0        -3443.9148        18.8844 30s/Msamples
        4920000     -3412.7173       444.0        -3437.8214        25.1041 30s/Msamples
        4930000     -3424.8963       445.0        -3444.8903        19.9939 30s/Msamples
        4940000     -3420.7567       446.0        -3445.0251        24.2684 30s/Msamples
        4950000     -3416.4208       447.0        -3444.2608        27.8400 29s/Msamples
        4960000     -3428.8285       448.0        -3446.7267        17.8982 29s/Msamples
        4970000     -3438.8547       449.0        -3442.3992         3.5444 29s/Msamples
        4980000     -3405.3009       450.0        -3439.5390        34.2381 29s/Msamples
        4990000     -3415.7885       450.0        -3443.7494        27.9609 29s/Msamples
        5000000     -3402.8741       451.0        -3441.8152        38.9410 29s/Msamples
        5010000     -3438.9018       452.0        -3440.4584         1.5565 29s/Msamples
        5020000     -3412.5209       453.0        -3442.1624        29.6414 29s/Msamples
        5030000     -3404.5040       454.0        -3445.8058        41.3018 29s/Msamples
        5040000     -3421.7148       455.0        -3449.1457        27.4309 29s/Msamples
        5050000     -3426.2939       456.0        -3444.8358        18.5419 29s/Msamples
        5060000     -3407.1909       457.0        -3443.6479        36.4569 29s/Msamples
        5070000     -3422.8113       458.0        -3446.7918        23.9804 29s/Msamples
        5080000     -3397.5915       459.0        -3447.3065        49.7150 29s/Msamples
        5090000     -3406.9749       459.0        -3433.5912        26.6162 29s/Msamples
        5100000     -3401.6859       460.0        -3441.7218        40.0358 29s/Msamples
        5110000     -3426.6569       461.0        -3448.1102        21.4532 29s/Msamples
        5120000     -3418.9505       462.0        -3448.3075        29.3570 29s/Msamples
        5130000     -3434.1635       463.0        -3443.6840         9.5205 29s/Msamples
        5140000     -3431.5270       464.0        -3442.0287        10.5016 29s/Msamples
        5150000     -3416.5655       465.0        -3446.6717        30.1062 29s/Msamples
        5160000     -3407.8888       466.0        -3444.4920        36.6031 29s/Msamples
        5170000     -3430.1519       467.0        -3444.4019        14.2500 29s/Msamples
        5180000     -3409.2417       468.0        -3439.5374        30.2957 29s/Msamples
        5190000     -3416.0633       468.0        -3447.2264        31.1631 29s/Msamples
        5200000     -3412.9235       469.0        -3443.2551        30.3315 29s/Msamples
        5210000     -3426.0912       470.0        -3443.2223        17.1311 29s/Msamples
        5220000     -3412.4336       471.0        -3442.2270        29.7934 29s/Msamples
        5230000     -3394.8023       472.0        -3439.2377        44.4353 29s/Msamples
        5240000     -3423.6961       473.0        -3446.8310        23.1348 29s/Msamples
        5250000     -3423.7048       474.0        -3450.1464        26.4415 29s/Msamples
        5260000     -3421.1813       475.0        -3443.4287        22.2474 29s/Msamples
        5270000     -3396.4363       476.0        -3439.6524        43.2161 29s/Msamples
        5280000     -3429.0377       477.0        -3441.7720        12.7343 29s/Msamples
        5290000     -3418.7932       477.0        -3440.3380        21.5448 29s/Msamples
        5300000     -3397.4956       478.0        -3443.8418        46.3462 29s/Msamples
        5310000     -3389.7374       479.0        -3440.5264        50.7890 29s/Msamples
        5320000     -3410.2328       480.0        -3442.3637        32.1309 29s/Msamples
        5330000     -3422.9409       481.0        -3447.0481        24.1072 29s/Msamples
        5340000     -3411.1894       482.0        -3444.3652        33.1757 29s/Msamples
        5350000     -3404.3285       483.0        -3436.2203        31.8918 29s/Msamples
        5360000     -3418.3329       484.0        -3443.7218        25.3889 29s/Msamples
        5370000     -3424.8835       485.0        -3439.8711        14.9875 29s/Msamples
        5380000     -3422.8377       486.0        -3444.2499        21.4121 29s/Msamples
        5390000     -3420.8330       486.0        -3450.0867        29.2537 29s/Msamples
        5400000     -3410.7124       487.0        -3438.1329        27.4205 29s/Msamples
        5410000     -3421.7012       488.0        -3442.6411        20.9399 29s/Msamples
        5420000     -3416.8629       489.0        -3445.5799        28.7169 29s/Msamples
        5430000     -3423.7008       490.0        -3438.7737        15.0729 29s/Msamples
        5440000     -3421.3721       491.0        -3440.3262        18.9540 29s/Msamples
        5450000     -3409.3571       492.0        -3440.9335        31.5764 29s/Msamples
        5460000     -3396.6993       493.0        -3443.3513        46.6519 29s/Msamples
        5470000     -3397.1837       494.0        -3439.0130        41.8293 29s/Msamples
        5480000     -3405.2022       495.0        -3446.3147        41.1125 29s/Msamples
        5490000     -3405.6313       495.0        -3445.1475        39.5161 29s/Msamples
        5500000     -3418.0702       496.0        -3440.6428        22.5726 29s/Msamples
        5510000     -3418.0761       497.0        -3441.9556        23.8794 29s/Msamples
        5520000     -3415.1037       498.0        -3440.8689        25.7652 29s/Msamples
        5530000     -3408.2597       499.0        -3444.5678        36.3081 29s/Msamples
        5540000     -3422.1913       500.0        -3445.7933        23.6019 29s/Msamples
        5550000     -3440.7904       501.0        -3446.4093         5.6189 29s/Msamples
        5560000     -3415.9497       502.0        -3437.6141        21.6643 29s/Msamples
        5570000     -3413.3993       503.0        -3441.3096        27.9103 29s/Msamples
        5580000     -3417.7394       504.0        -3439.5151        21.7757 29s/Msamples
        5590000     -3435.1591       504.0        -3445.5098        10.3507 29s/Msamples
        5600000     -3426.7030       505.0        -3449.8153        23.1122 29s/Msamples
        5610000     -3431.7568       506.0        -3441.8702        10.1133 29s/Msamples
        5620000     -3426.0385       507.0        -3447.3978        21.3592 29s/Msamples
        5630000     -3413.8514       508.0        -3440.0946        26.2432 29s/Msamples
        5640000     -3432.5895       509.0        -3443.3240        10.7345 29s/Msamples
        5650000     -3398.7693       510.0        -3439.3574        40.5880 29s/Msamples
        5660000     -3398.2795       511.0        -3442.7409        44.4614 29s/Msamples
        5670000     -3434.8889       512.0        -3447.4217        12.5328 29s/Msamples
        5680000     -3428.0169       513.0        -3437.5209         9.5040 29s/Msamples
        5690000     -3414.0809       513.0        -3448.9681        34.8871 29s/Msamples
        5700000     -3408.9132       514.0        -3442.8873        33.9741 29s/Msamples
        5710000     -3405.4821       515.0        -3437.0977        31.6156 29s/Msamples
        5720000     -3417.2634       516.0        -3441.0723        23.8088 29s/Msamples
        5730000     -3412.2454       517.0        -3441.0486        28.8031 29s/Msamples
        5740000     -3414.8239       518.0        -3442.9066        28.0827 29s/Msamples
        5750000     -3431.4995       519.0        -3439.8045         8.3050 29s/Msamples
        5760000     -3433.5125       520.0        -3450.9424        17.4298 29s/Msamples
        5770000     -3408.8040       521.0        -3448.4292        39.6252 29s/Msamples
        5780000     -3421.8350       522.0        -3435.4053        13.5703 29s/Msamples
        5790000     -3410.1519       522.0        -3442.0283        31.8763 29s/Msamples
        5800000     -3410.4272       523.0        -3435.9582        25.5310 29s/Msamples
        5810000     -3414.5301       524.0        -3442.9651        28.4349 29s/Msamples
        5820000     -3432.7852       525.0        -3441.2636         8.4784 29s/Msamples
        5830000     -3414.8438       526.0        -3441.7778        26.9340 29s/Msamples
        5840000     -3429.3545       527.0        -3441.9282        12.5736 29s/Msamples
        5850000     -3425.3080       528.0        -3442.7974        17.4893 29s/Msamples
        5860000     -3416.5808       529.0        -3442.4719        25.8910 29s/Msamples
        5870000     -3425.1688       530.0        -3445.9118        20.7430 29s/Msamples
        5880000     -3428.3061       531.0        -3445.2965        16.9904 29s/Msamples
        5890000     -3404.9336       531.0        -3443.1030        38.1693 29s/Msamples
        5900000     -3404.7001       532.0        -3441.3721        36.6720 29s/Msamples
        5910000     -3413.2655       533.0        -3441.8207        28.5552 29s/Msamples
        5920000     -3412.3950       534.0        -3449.3016        36.9066 29s/Msamples
        5930000     -3406.1438       535.0        -3437.3431        31.1993 29s/Msamples
        5940000     -3404.9223       536.0        -3437.7128        32.7904 29s/Msamples
        5950000     -3426.2501       537.0        -3444.4547        18.2046 29s/Msamples
        5960000     -3433.7719       538.0        -3441.8932         8.1213 29s/Msamples
        5970000     -3410.3276       539.0        -3442.4799        32.1523 29s/Msamples
        5980000     -3415.4583       540.0        -3436.7580        21.2997 29s/Msamples
        5990000     -3394.5243       540.0        -3446.7789        52.2546 29s/Msamples
        6000000     -3414.3773       541.0        -3441.4095        27.0321 29s/Msamples
        6010000     -3423.0542       542.0        -3443.1739        20.1196 29s/Msamples
        6020000     -3417.1221       543.0        -3442.0185        24.8963 29s/Msamples
        6030000     -3411.4197       544.0        -3446.2440        34.8243 29s/Msamples
        6040000     -3427.2912       545.0        -3447.1620        19.8708 29s/Msamples
        6050000     -3412.7546       546.0        -3440.3905        27.6359 29s/Msamples
        6060000     -3408.7166       547.0        -3436.1446        27.4280 29s/Msamples
        6070000     -3437.3107       548.0        -3443.6471         6.3363 29s/Msamples
        6080000     -3398.8084       549.0        -3440.9031        42.0946 29s/Msamples
        6090000     -3399.9573       549.0        -3438.4531        38.4958 29s/Msamples
        6100000     -3400.5930       550.0        -3441.2328        40.6398 29s/Msamples
        6110000     -3418.9462       551.0        -3442.0205        23.0742 29s/Msamples
        6120000     -3438.9745       552.0        -3447.0128         8.0383 29s/Msamples
        6130000     -3420.6138       553.0        -3436.3678        15.7540 29s/Msamples
        6140000     -3420.6707       554.0        -3440.8641        20.1933 29s/Msamples
        6150000     -3406.3800       555.0        -3438.1692        31.7891 29s/Msamples
        6160000     -3405.9248       556.0        -3447.6001        41.6752 29s/Msamples
        6170000     -3410.8344       557.0        -3439.5699        28.7354 29s/Msamples
        6180000     -3407.2796       558.0        -3441.8639        34.5842 29s/Msamples
        6190000     -3408.9691       558.0        -3440.8610        31.8918 29s/Msamples
        6200000     -3410.7082       559.0        -3436.5040        25.7958 29s/Msamples
        6210000     -3426.2322       560.0        -3449.2350        23.0027 29s/Msamples
        6220000     -3415.8518       561.0        -3439.3943        23.5425 29s/Msamples
        6230000     -3409.9372       562.0        -3436.5640        26.6268 29s/Msamples
        6240000     -3430.5717       563.0        -3445.2366        14.6648 29s/Msamples
        6250000     -3413.6060       564.0        -3447.0604        33.4544 29s/Msamples
        6260000     -3418.4368       565.0        -3440.6733        22.2364 29s/Msamples
        6270000     -3400.9830       566.0        -3438.7275        37.7444 29s/Msamples
        6280000     -3424.4498       567.0        -3448.8904        24.4405 29s/Msamples
        6290000     -3415.1719       567.0        -3440.0065        24.8346 29s/Msamples
        6300000     -3420.8907       568.0        -3447.7157        26.8250 29s/Msamples
        6310000     -3409.1278       569.0        -3449.3648        40.2370 29s/Msamples
        6320000     -3413.1710       570.0        -3440.3110        27.1400 29s/Msamples
        6330000     -3414.0658       571.0        -3438.3809        24.3151 29s/Msamples
        6340000     -3406.9299       572.0        -3437.8472        30.9172 29s/Msamples
        6350000     -3415.0291       573.0        -3438.8011        23.7720 29s/Msamples
        6360000     -3430.4314       574.0        -3446.2156        15.7842 29s/Msamples
        6370000     -3449.5022       575.0        -3445.7982        -3.7040 29s/Msamples
        6380000     -3408.2515       576.0        -3442.6580        34.4064 29s/Msamples
        6390000     -3404.7333       576.0        -3444.8513        40.1180 29s/Msamples
        6400000     -3430.8704       577.0        -3441.9857        11.1152 29s/Msamples
        6410000     -3431.0677       578.0        -3443.1870        12.1192 29s/Msamples
        6420000     -3412.8546       579.0        -3443.4235        30.5689 29s/Msamples
        6430000     -3438.2247       580.0        -3445.6860         7.4613 29s/Msamples
        6440000     -3406.0872       581.0        -3440.6082        34.5209 29s/Msamples
        6450000     -3425.4760       582.0        -3444.1407        18.6646 29s/Msamples
        6460000     -3400.2300       583.0        -3435.9167        35.6866 29s/Msamples
        6470000     -3410.3949       584.0        -3451.3759        40.9809 29s/Msamples
        6480000     -3427.8786       585.0        -3444.1117        16.2331 29s/Msamples
        6490000     -3422.1108       585.0        -3445.8393        23.7285 29s/Msamples
        6500000     -3416.7159       586.0        -3438.7991        22.0832 29s/Msamples
        6510000     -3415.7013       587.0        -3443.8494        28.1481 29s/Msamples
        6520000     -3443.2311       588.0        -3454.3522        11.1210 29s/Msamples
        6530000     -3412.9309       589.0        -3446.2300        33.2990 29s/Msamples
        6540000     -3408.6186       590.0        -3444.5151        35.8965 29s/Msamples
        6550000     -3434.7285       591.0        -3446.9513        12.2227 29s/Msamples
        6560000     -3417.8054       592.0        -3446.3665        28.5611 29s/Msamples
        6570000     -3410.0490       593.0        -3441.3898        31.3407 29s/Msamples
        6580000     -3402.1737       594.0        -3443.1882        41.0144 29s/Msamples
        6590000     -3430.1274       594.0        -3444.3856        14.2582 29s/Msamples
        6600000     -3407.0967       595.0        -3441.5449        34.4482 29s/Msamples
        6610000     -3426.7203       596.0        -3446.5157        19.7953 29s/Msamples
        6620000     -3411.5885       597.0        -3439.6388        28.0503 29s/Msamples
        6630000     -3412.7488       598.0        -3443.9969        31.2481 29s/Msamples
        6640000     -3419.6390       599.0        -3442.6957        23.0567 29s/Msamples
        6650000     -3427.6918       600.0        -3445.8995        18.2076 29s/Msamples
        6660000     -3422.4821       601.0        -3443.3336        20.8514 29s/Msamples
        6670000     -3415.4201       602.0        -3443.0036        27.5834 29s/Msamples
        6680000     -3423.9285       603.0        -3447.3270        23.3984 29s/Msamples
        6690000     -3383.2410       603.0        -3442.9117        59.6706 29s/Msamples
        6700000     -3397.2735       604.0        -3437.7907        40.5172 29s/Msamples
        6710000     -3415.5101       605.0        -3444.6525        29.1423 29s/Msamples
        6720000     -3421.6399       606.0        -3440.6642        19.0243 29s/Msamples
        6730000     -3399.3219       607.0        -3439.2110        39.8890 29s/Msamples
        6740000     -3412.2165       608.0        -3443.8673        31.6508 29s/Msamples
