
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565300732

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7316.027597131997 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3400.6166       264.5        -3439.7764        39.1598 30s/Msamples
        3230000     -3424.2625       269.1        -3444.0920        19.8295 30s/Msamples
        3240000     -3437.1613       278.5        -3447.1986        10.0373 30s/Msamples
        3250000     -3413.9479       279.0        -3448.3479        34.4000 30s/Msamples
        3260000     -3422.9209       279.5        -3448.4096        25.4887 30s/Msamples
        3270000     -3414.3096       281.5        -3447.1233        32.8136 30s/Msamples
        3280000     -3411.4697       284.0        -3439.4282        27.9585 30s/Msamples
        3290000     -3419.2604       297.0        -3442.7947        23.5343 30s/Msamples
        3300000     -3431.3751       298.0        -3439.1013         7.7262 30s/Msamples
        3310000     -3415.3550       299.0        -3440.9582        25.6031 30s/Msamples
        3320000     -3418.3239       300.0        -3446.9844        28.6605 30s/Msamples
        3330000     -3398.1756       301.0        -3439.2811        41.1055 30s/Msamples
        3340000     -3408.6631       302.0        -3436.8538        28.1906 30s/Msamples
        3350000     -3422.4570       303.0        -3440.0055        17.5484 30s/Msamples
        3360000     -3418.2534       304.0        -3442.7261        24.4727 30s/Msamples
        3370000     -3425.9600       305.0        -3448.0101        22.0501 30s/Msamples
        3380000     -3415.2079       306.0        -3443.4923        28.2843 30s/Msamples
        3390000     -3424.2957       306.0        -3439.1161        14.8203 30s/Msamples
        3400000     -3424.2666       307.0        -3436.6883        12.4217 30s/Msamples
        3410000     -3408.0341       308.0        -3441.2089        33.1748 30s/Msamples
        3420000     -3408.5642       309.0        -3442.2935        33.7293 30s/Msamples
        3430000     -3421.4689       310.0        -3442.3756        20.9066 30s/Msamples
        3440000     -3419.2913       311.0        -3435.4578        16.1665 30s/Msamples
        3450000     -3431.0293       312.0        -3441.9331        10.9037 30s/Msamples
        3460000     -3426.7176       313.0        -3444.4721        17.7545 30s/Msamples
        3470000     -3403.7365       314.0        -3442.4760        38.7394 30s/Msamples
        3480000     -3408.9942       315.0        -3440.6218        31.6276 30s/Msamples
        3490000     -3419.2047       301.6        -3446.9092        27.7044 30s/Msamples
        3500000     -3451.5145       307.8        -3449.6531        -1.8614 30s/Msamples
        3510000     -3419.7196       308.4        -3446.0452        26.3256 30s/Msamples
        3520000     -3416.0480       310.0        -3439.3480        23.3000 30s/Msamples
        3530000     -3423.4522       307.8        -3444.2462        20.7939 30s/Msamples
        3540000     -3430.7143       301.3        -3442.4067        11.6924 30s/Msamples
        3550000     -3415.2817       302.8        -3443.8809        28.5992 30s/Msamples
        3560000     -3420.1209       303.2        -3439.3530        19.2320 30s/Msamples
        3570000     -3420.5482       303.3        -3444.7917        24.2434 30s/Msamples
        3580000     -3401.8516       308.0        -3442.8631        41.0115 30s/Msamples
        3590000     -3394.2890       324.0        -3449.1271        54.8380 30s/Msamples
        3600000     -3418.5301       325.0        -3441.5181        22.9879 30s/Msamples
        3610000     -3411.9076       305.1        -3439.2699        27.3623 30s/Msamples
        3620000     -3408.5802       301.2        -3443.8180        35.2378 30s/Msamples
        3630000     -3399.0036       294.1        -3444.0876        45.0839 30s/Msamples
        3640000     -3440.6417       329.0        -3446.0806         5.4389 30s/Msamples
        3650000     -3397.3383       330.0        -3442.3000        44.9616 30s/Msamples
        3660000     -3428.0523       331.0        -3440.0480        11.9956 30s/Msamples
        3670000     -3418.1691       332.0        -3442.8937        24.7245 30s/Msamples
        3680000     -3423.2211       333.0        -3447.4229        24.2018 30s/Msamples
        3690000     -3434.8014       333.0        -3442.4384         7.6369 30s/Msamples
        3700000     -3430.0571       334.0        -3447.3605        17.3033 30s/Msamples
        3710000     -3416.1928       335.0        -3442.8464        26.6536 30s/Msamples
        3720000     -3433.3754       300.5        -3446.8780        13.5026 30s/Msamples
        3730000     -3412.7376       304.0        -3445.9083        33.1706 30s/Msamples
        3740000     -3398.7250       338.0        -3437.5336        38.8086 30s/Msamples
        3750000     -3398.5568       309.6        -3442.4100        43.8532 30s/Msamples
        3760000     -3421.9449       312.0        -3451.4903        29.5453 30s/Msamples
        3770000     -3417.2421       312.8        -3444.5486        27.3064 30s/Msamples
        3780000     -3415.9957       313.2        -3441.0247        25.0290 30s/Msamples
        3790000     -3406.3557       311.1        -3440.8559        34.5002 30s/Msamples
        3800000     -3421.7740       312.5        -3445.8124        24.0384 30s/Msamples
        3810000     -3431.9810       315.0        -3443.6701        11.6891 30s/Msamples
        3820000     -3400.7237       345.0        -3437.7900        37.0663 30s/Msamples
        3830000     -3411.1750       346.0        -3438.3847        27.2096 30s/Msamples
        3840000     -3407.3686       318.3        -3438.8387        31.4700 30s/Msamples
        3850000     -3426.1323       321.3        -3440.0779        13.9455 30s/Msamples
        3860000     -3413.6410       321.1        -3445.3903        31.7492 30s/Msamples
        3870000     -3412.7213       321.4        -3450.7752        38.0539 30s/Msamples
        3880000     -3405.7819       321.1        -3434.3957        28.6137 30s/Msamples
        3890000     -3430.0132       324.2        -3439.0610         9.0477 30s/Msamples
        3900000     -3397.6732       323.6        -3442.1896        44.5163 30s/Msamples
        3910000     -3408.7483       322.2        -3444.8381        36.0898 30s/Msamples
        3920000     -3414.9127       322.4        -3442.8885        27.9758 30s/Msamples
        3930000     -3398.0561       319.5        -3445.4687        47.4126 30s/Msamples
        3940000     -3417.0450       320.4        -3439.4212        22.3761 30s/Msamples
        3950000     -3404.8225       317.1        -3442.6953        37.8728 30s/Msamples
        3960000     -3410.9202       315.6        -3442.0829        31.1627 30s/Msamples
        3970000     -3409.6885       313.3        -3438.1003        28.4118 30s/Msamples
        3980000     -3431.0296       318.6        -3444.2385        13.2089 30s/Msamples
        3990000     -3393.7250       299.2        -3437.4032        43.6782 30s/Msamples
        4000000     -3419.7977       300.7        -3441.2765        21.4788 30s/Msamples
        4010000     -3440.6834       305.5        -3444.5067         3.8232 30s/Msamples
        4020000     -3390.5505       363.0        -3439.8906        49.3401 30s/Msamples
        4030000     -3406.7432       364.0        -3440.1065        33.3632 30s/Msamples
        4040000     -3408.0035       310.3        -3441.7611        33.7575 30s/Msamples
        4050000     -3398.1394       307.2        -3437.3065        39.1670 30s/Msamples
        4060000     -3418.4350       309.1        -3447.8681        29.4330 30s/Msamples
        4070000     -3428.1964       314.4        -3439.7269        11.5304 30s/Msamples
        4080000     -3404.3025       313.4        -3440.7298        36.4272 30s/Msamples
        4090000     -3416.1146       369.0        -3441.1527        25.0380 30s/Msamples
        4100000     -3437.5984       370.0        -3438.0654         0.4669 30s/Msamples
        4110000     -3403.4811       371.0        -3437.7821        34.3009 30s/Msamples
        4120000     -3419.5118       372.0        -3449.5126        30.0007 30s/Msamples
        4130000     -3431.9768       373.0        -3441.5787         9.6019 30s/Msamples
        4140000     -3425.9076       374.0        -3447.6584        21.7508 30s/Msamples
        4150000     -3409.2955       375.0        -3447.0828        37.7872 30s/Msamples
        4160000     -3394.9534       376.0        -3448.2633        53.3099 30s/Msamples
        4170000     -3422.2205       377.0        -3439.8677        17.6472 30s/Msamples
        4180000     -3414.2886       378.0        -3446.1760        31.8873 30s/Msamples
        4190000     -3431.5438       378.0        -3441.9322        10.3883 30s/Msamples
        4200000     -3398.0939       379.0        -3439.7241        41.6301 30s/Msamples
        4210000     -3416.2969       380.0        -3443.7774        27.4804 30s/Msamples
        4220000     -3418.2893       381.0        -3443.0064        24.7170 30s/Msamples
        4230000     -3422.9872       382.0        -3439.0084        16.0211 30s/Msamples
        4240000     -3395.2034       383.0        -3443.5218        48.3183 30s/Msamples
        4250000     -3408.3611       384.0        -3435.7629        27.4018 30s/Msamples
        4260000     -3405.5646       385.0        -3444.8023        39.2376 30s/Msamples
        4270000     -3416.9285       386.0        -3445.0971        28.1686 30s/Msamples
        4280000     -3400.2727       387.0        -3437.3720        37.0993 30s/Msamples
        4290000     -3417.8213       387.0        -3436.0368        18.2154 30s/Msamples
        4300000     -3436.1275       388.0        -3442.1194         5.9918 30s/Msamples
        4310000     -3412.8555       389.0        -3441.7828        28.9272 30s/Msamples
        4320000     -3430.7653       390.0        -3440.7770        10.0116 30s/Msamples
        4330000     -3409.7844       391.0        -3440.5366        30.7521 30s/Msamples
        4340000     -3413.2855       392.0        -3447.5005        34.2150 30s/Msamples
        4350000     -3416.0476       393.0        -3445.4959        29.4482 30s/Msamples
        4360000     -3418.2283       394.0        -3440.1586        21.9303 30s/Msamples
        4370000     -3398.9180       395.0        -3443.7838        44.8658 30s/Msamples
        4380000     -3427.1304       396.0        -3447.1611        20.0306 30s/Msamples
        4390000     -3410.4993       396.0        -3439.7376        29.2383 30s/Msamples
        4400000     -3415.3495       397.0        -3440.2484        24.8989 30s/Msamples
        4410000     -3409.6829       398.0        -3443.6429        33.9600 30s/Msamples
        4420000     -3409.4752       399.0        -3441.9866        32.5114 30s/Msamples
        4430000     -3429.3449       400.0        -3450.1536        20.8086 30s/Msamples
        4440000     -3409.3985       401.0        -3439.6422        30.2437 30s/Msamples
        4450000     -3420.0246       402.0        -3438.8148        18.7901 30s/Msamples
        4460000     -3419.7619       403.0        -3439.5305        19.7686 30s/Msamples
        4470000     -3415.5638       404.0        -3443.9454        28.3815 30s/Msamples
        4480000     -3428.3787       405.0        -3438.1531         9.7744 30s/Msamples
        4490000     -3416.3272       405.0        -3444.6270        28.2997 30s/Msamples
        4500000     -3406.3639       406.0        -3438.9824        32.6184 30s/Msamples
        4510000     -3423.3416       407.0        -3444.3173        20.9756 30s/Msamples
        4520000     -3411.6516       408.0        -3438.3914        26.7397 30s/Msamples
        4530000     -3412.3409       409.0        -3442.7628        30.4219 30s/Msamples
        4540000     -3428.2275       410.0        -3441.9434        13.7159 30s/Msamples
        4550000     -3421.4657       411.0        -3439.7810        18.3153 30s/Msamples
        4560000     -3419.6813       412.0        -3447.3935        27.7121 30s/Msamples
        4570000     -3410.2319       413.0        -3443.6890        33.4570 30s/Msamples
        4580000     -3403.7818       414.0        -3440.2150        36.4332 30s/Msamples
        4590000     -3413.8588       414.0        -3444.2571        30.3983 30s/Msamples
        4600000     -3411.1083       415.0        -3442.9063        31.7979 30s/Msamples
        4610000     -3424.3141       416.0        -3441.4313        17.1172 30s/Msamples
        4620000     -3413.7317       417.0        -3444.6435        30.9118 30s/Msamples
        4630000     -3429.4380       418.0        -3446.7071        17.2690 30s/Msamples
        4640000     -3421.0547       419.0        -3439.4090        18.3542 30s/Msamples
        4650000     -3431.6691       420.0        -3446.4313        14.7621 30s/Msamples
        4660000     -3412.7086       421.0        -3442.2782        29.5696 30s/Msamples
        4670000     -3417.1132       422.0        -3439.7813        22.6681 30s/Msamples
        4680000     -3408.2046       423.0        -3442.7931        34.5884 30s/Msamples
        4690000     -3404.6964       423.0        -3438.2038        33.5074 30s/Msamples
        4700000     -3411.5247       424.0        -3447.5400        36.0153 30s/Msamples
        4710000     -3414.5524       425.0        -3444.8314        30.2790 30s/Msamples
        4720000     -3406.4260       426.0        -3450.3480        43.9220 30s/Msamples
        4730000     -3424.6009       427.0        -3444.3478        19.7469 30s/Msamples
        4740000     -3417.6660       428.0        -3450.2073        32.5412 30s/Msamples
        4750000     -3413.2477       429.0        -3438.0925        24.8447 30s/Msamples
        4760000     -3422.3512       430.0        -3447.7491        25.3979 30s/Msamples
        4770000     -3421.1296       431.0        -3440.3009        19.1712 30s/Msamples
        4780000     -3423.6697       432.0        -3448.4205        24.7508 30s/Msamples
        4790000     -3422.9858       432.0        -3434.5470        11.5611 30s/Msamples
        4800000     -3407.1222       433.0        -3442.0733        34.9510 30s/Msamples
        4810000     -3420.3839       434.0        -3436.7748        16.3909 30s/Msamples
        4820000     -3425.6369       435.0        -3438.5582        12.9212 30s/Msamples
        4830000     -3421.3036       436.0        -3438.1427        16.8390 30s/Msamples
        4840000     -3398.7276       437.0        -3441.7682        43.0405 30s/Msamples
        4850000     -3409.2407       438.0        -3441.4623        32.2216 30s/Msamples
        4860000     -3414.1964       439.0        -3444.2249        30.0284 30s/Msamples
        4870000     -3424.0817       440.0        -3447.4050        23.3232 30s/Msamples
        4880000     -3404.7645       441.0        -3437.3492        32.5847 30s/Msamples
        4890000     -3410.4478       441.0        -3439.6749        29.2271 30s/Msamples
        4900000     -3418.2434       442.0        -3439.6411        21.3977 30s/Msamples
        4910000     -3419.9318       443.0        -3437.2584        17.3266 30s/Msamples
        4920000     -3422.9604       444.0        -3444.3313        21.3709 30s/Msamples
        4930000     -3419.5947       445.0        -3437.4785        17.8837 30s/Msamples
        4940000     -3415.7685       446.0        -3446.5265        30.7579 30s/Msamples
        4950000     -3444.1545       447.0        -3444.9321         0.7776 30s/Msamples
        4960000     -3425.1636       448.0        -3447.2862        22.1225 30s/Msamples
        4970000     -3416.5363       449.0        -3447.1374        30.6011 30s/Msamples
        4980000     -3427.6607       450.0        -3443.4332        15.7724 30s/Msamples
        4990000     -3421.8375       450.0        -3443.8639        22.0264 30s/Msamples
        5000000     -3404.8923       451.0        -3439.4932        34.6008 30s/Msamples
        5010000     -3445.0719       452.0        -3444.1033        -0.9686 30s/Msamples
        5020000     -3412.3176       453.0        -3442.2837        29.9660 30s/Msamples
        5030000     -3426.9476       454.0        -3442.3853        15.4377 30s/Msamples
        5040000     -3408.2175       455.0        -3437.1113        28.8938 30s/Msamples
        5050000     -3421.0778       456.0        -3445.3899        24.3120 30s/Msamples
        5060000     -3418.5564       457.0        -3436.8526        18.2961 30s/Msamples
        5070000     -3413.4643       458.0        -3444.3342        30.8699 30s/Msamples
        5080000     -3441.0635       459.0        -3439.6265        -1.4369 30s/Msamples
        5090000     -3415.6956       459.0        -3437.2575        21.5619 30s/Msamples
        5100000     -3417.9986       460.0        -3436.4105        18.4119 30s/Msamples
        5110000     -3445.0987       461.0        -3444.7153        -0.3834 30s/Msamples
        5120000     -3437.8835       462.0        -3459.8536        21.9701 30s/Msamples
        5130000     -3428.7376       463.0        -3446.2133        17.4756 30s/Msamples
        5140000     -3425.8093       381.3        -3457.4191        31.6097 30s/Msamples
        5150000     -3431.3144       372.3        -3446.0832        14.7688 30s/Msamples
        5160000     -3413.6614       375.0        -3444.9488        31.2874 30s/Msamples
        5170000     -3408.1825       378.7        -3441.1369        32.9543 30s/Msamples
        5180000     -3424.0828       378.8        -3443.9363        19.8535 30s/Msamples
        5190000     -3415.3489       378.7        -3435.8244        20.4754 30s/Msamples
        5200000     -3449.0959       383.0        -3446.2891        -2.8068 30s/Msamples
        5210000     -3411.2435       385.5        -3443.0341        31.7906 30s/Msamples
        5220000     -3410.5996       388.5        -3439.5264        28.9267 30s/Msamples
        5230000     -3410.5880       390.6        -3441.0090        30.4209 30s/Msamples
        5240000     -3401.9331       393.8        -3441.8388        39.9057 30s/Msamples
        5250000     -3425.3751       397.8        -3440.8497        15.4745 30s/Msamples
        5260000     -3422.8744       399.9        -3443.3150        20.4405 30s/Msamples
        5270000     -3408.7874       476.0        -3441.2697        32.4823 30s/Msamples
        5280000     -3409.6575       400.3        -3443.8157        34.1582 30s/Msamples
        5290000     -3415.5165       477.0        -3446.4134        30.8969 30s/Msamples
        5300000     -3430.5764       478.0        -3442.0341        11.4576 30s/Msamples
        5310000     -3426.8989       479.0        -3449.6675        22.7685 30s/Msamples
        5320000     -3401.6616       480.0        -3441.2093        39.5476 30s/Msamples
        5330000     -3427.1021       481.0        -3445.5600        18.4578 30s/Msamples
        5340000     -3422.2042       482.0        -3441.9641        19.7598 30s/Msamples
        5350000     -3404.1162       483.0        -3437.3268        33.2106 30s/Msamples
        5360000     -3403.2491       484.0        -3439.5079        36.2587 30s/Msamples
        5370000     -3408.7400       485.0        -3444.8860        36.1460 30s/Msamples
        5380000     -3405.6634       486.0        -3443.3337        37.6703 30s/Msamples
        5390000     -3415.6923       486.0        -3441.4863        25.7939 30s/Msamples
        5400000     -3400.9940       400.4        -3438.9409        37.9469 30s/Msamples
        5410000     -3425.9036       404.8        -3440.5307        14.6270 30s/Msamples
        5420000     -3421.6700       406.6        -3437.0280        15.3580 30s/Msamples
        5430000     -3413.6884       490.0        -3435.5130        21.8246 30s/Msamples
        5440000     -3423.7896       491.0        -3443.8116        20.0219 30s/Msamples
        5450000     -3404.5683       492.0        -3436.2726        31.7043 30s/Msamples
        5460000     -3408.7981       493.0        -3445.3989        36.6008 30s/Msamples
        5470000     -3397.3360       410.1        -3438.0375        40.7014 30s/Msamples
        5480000     -3430.3284       415.9        -3442.8575        12.5291 30s/Msamples
        5490000     -3419.9091       416.3        -3446.9552        27.0460 30s/Msamples
        5500000     -3424.2140       418.1        -3448.1417        23.9276 30s/Msamples
        5510000     -3399.7451       497.0        -3439.8684        40.1232 30s/Msamples
        5520000     -3398.2115       422.5        -3435.7173        37.5058 30s/Msamples
        5530000     -3411.1977       421.8        -3440.4177        29.2199 30s/Msamples
        5540000     -3413.1867       421.3        -3444.4612        31.2745 30s/Msamples
        5550000     -3434.5046       431.3        -3444.3195         9.8149 30s/Msamples
        5560000     -3428.3316       433.7        -3441.6749        13.3432 30s/Msamples
        5570000     -3427.8887       432.2        -3442.1536        14.2649 30s/Msamples
        5580000     -3402.0087       439.5        -3442.7350        40.7262 30s/Msamples
        5590000     -3407.6591       440.5        -3448.8968        41.2377 30s/Msamples
        5600000     -3410.7320       441.3        -3439.7060        28.9739 30s/Msamples
        5610000     -3411.4360       440.9        -3439.7193        28.2832 30s/Msamples
        5620000     -3421.9751       444.0        -3449.9751        28.0000 30s/Msamples
        5630000     -3417.1065       444.9        -3442.7460        25.6395 30s/Msamples
        5640000     -3425.5004       446.5        -3442.8121        17.3116 30s/Msamples
        5650000     -3403.1013       448.9        -3443.3937        40.2923 30s/Msamples
        5660000     -3408.7760       449.8        -3440.0744        31.2984 30s/Msamples
        5670000     -3419.4446       451.1        -3444.2435        24.7988 30s/Msamples
        5680000     -3408.4170       451.0        -3445.3648        36.9478 30s/Msamples
        5690000     -3418.1413       452.4        -3442.4113        24.2700 30s/Msamples
        5700000     -3414.5210       452.9        -3444.2234        29.7024 30s/Msamples
        5710000     -3411.8744       453.4        -3435.0311        23.1567 30s/Msamples
        5720000     -3425.5764       455.9        -3440.9846        15.4082 30s/Msamples
        5730000     -3423.2152       456.6        -3439.7019        16.4867 30s/Msamples
        5740000     -3404.6749       458.7        -3443.1750        38.5001 30s/Msamples
        5750000     -3430.8837       460.1        -3439.0720         8.1882 30s/Msamples
        5760000     -3402.4173       464.2        -3442.5749        40.1575 30s/Msamples
        5770000     -3418.6226       465.2        -3438.6608        20.0381 30s/Msamples
        5780000     -3401.3930       464.2        -3441.4927        40.0996 30s/Msamples
        5790000     -3412.6494       458.7        -3444.4764        31.8270 30s/Msamples
        5800000     -3418.3156       460.1        -3435.0136        16.6979 30s/Msamples
        5810000     -3438.1653       465.6        -3452.9068        14.7415 30s/Msamples
        5820000     -3437.3234       466.0        -3439.5695         2.2460 30s/Msamples
        5830000     -3413.1984       468.6        -3437.4012        24.2027 30s/Msamples
        5840000     -3426.5772       464.9        -3441.2365        14.6592 30s/Msamples
        5850000     -3418.6319       464.8        -3442.2303        23.5983 30s/Msamples
        5860000     -3427.3251       462.3        -3445.7817        18.4566 30s/Msamples
        5870000     -3415.5828       463.5        -3439.2743        23.6915 30s/Msamples
        5880000     -3411.2494       465.8        -3445.2979        34.0485 30s/Msamples
        5890000     -3416.5869       466.6        -3438.4770        21.8901 30s/Msamples
        5900000     -3418.0857       467.4        -3443.6026        25.5169 30s/Msamples
        5910000     -3415.0655       468.2        -3439.3626        24.2971 30s/Msamples
        5920000     -3413.4023       468.8        -3445.6323        32.2300 30s/Msamples
        5930000     -3402.4341       469.1        -3443.6513        41.2172 30s/Msamples
        5940000     -3423.7399       471.5        -3440.0213        16.2814 30s/Msamples
        5950000     -3407.1014       471.0        -3440.9245        33.8230 30s/Msamples
        5960000     -3433.2949       476.2        -3441.3624         8.0674 30s/Msamples
        5970000     -3416.4437       477.1        -3445.4336        28.9898 30s/Msamples
        5980000     -3430.2018       476.0        -3446.3183        16.1164 30s/Msamples
        5990000     -3415.9788       480.4        -3447.9055        31.9266 30s/Msamples
        6000000     -3407.1655       484.9        -3437.1195        29.9540 30s/Msamples
        6010000     -3426.1628       485.5        -3444.8453        18.6824 30s/Msamples
        6020000     -3403.1482       488.7        -3442.4727        39.3245 30s/Msamples
        6030000     -3421.2182       490.4        -3439.1465        17.9283 30s/Msamples
        6040000     -3431.0541       493.2        -3443.3795        12.3254 30s/Msamples
        6050000     -3410.3682       495.3        -3442.9827        32.6144 30s/Msamples
        6060000     -3406.9426       496.1        -3439.9159        32.9732 30s/Msamples
        6070000     -3432.2447       548.0        -3464.1884        31.9436 30s/Msamples
        6080000     -3428.3647       495.8        -3441.5000        13.1353 30s/Msamples
        6090000     -3413.4807       549.0        -3443.1899        29.7091 30s/Msamples
        6100000     -3413.2277       550.0        -3445.1431        31.9153 30s/Msamples
        6110000     -3438.0564       551.0        -3442.1642         4.1078 30s/Msamples
        6120000     -3418.0178       552.0        -3445.3474        27.3296 30s/Msamples
        6130000     -3421.4906       553.0        -3443.5446        22.0539 30s/Msamples
        6140000     -3419.4428       554.0        -3437.3145        17.8717 30s/Msamples
        6150000     -3409.9693       555.0        -3441.1998        31.2304 30s/Msamples
        6160000     -3414.7780       556.0        -3447.5876        32.8095 30s/Msamples
        6170000     -3420.2532       557.0        -3447.7208        27.4676 30s/Msamples
        6180000     -3403.4266       558.0        -3440.9599        37.5333 30s/Msamples
        6190000     -3425.9650       558.0        -3443.6920        17.7269 30s/Msamples
        6200000     -3390.6496       559.0        -3440.4206        49.7709 30s/Msamples
        6210000     -3405.4526       494.1        -3444.0103        38.5576 30s/Msamples
        6220000     -3435.7248       561.0        -3441.3070         5.5821 30s/Msamples
        6230000     -3414.7676       562.0        -3447.6300        32.8623 30s/Msamples
        6240000     -3401.1867       563.0        -3433.4933        32.3065 30s/Msamples
        6250000     -3404.5478       564.0        -3445.0428        40.4950 30s/Msamples
        6260000     -3412.7006       565.0        -3435.9509        23.2503 30s/Msamples
        6270000     -3409.6473       566.0        -3442.2767        32.6293 30s/Msamples
        6280000     -3412.7620       567.0        -3441.3439        28.5819 30s/Msamples
        6290000     -3406.9342       567.0        -3443.2116        36.2774 30s/Msamples
        6300000     -3400.7604       568.0        -3440.8378        40.0773 30s/Msamples
        6310000     -3422.7527       569.0        -3452.9307        30.1780 30s/Msamples
        6320000     -3412.5259       570.0        -3447.2049        34.6789 30s/Msamples
        6330000     -3416.4998       571.0        -3442.5124        26.0126 30s/Msamples
        6340000     -3414.0777       572.0        -3439.8649        25.7871 30s/Msamples
        6350000     -3420.5575       573.0        -3449.9058        29.3482 30s/Msamples
        6360000     -3432.1513       574.0        -3444.7947        12.6433 30s/Msamples
        6370000     -3400.3030       575.0        -3441.9225        41.6194 30s/Msamples
        6380000     -3418.3481       576.0        -3442.2931        23.9450 30s/Msamples
        6390000     -3400.3085       576.0        -3448.4092        48.1006 30s/Msamples
        6400000     -3420.2027       577.0        -3437.9725        17.7697 30s/Msamples
        6410000     -3407.9834       578.0        -3440.6705        32.6870 30s/Msamples
        6420000     -3403.8509       579.0        -3441.5506        37.6997 30s/Msamples
        6430000     -3429.8301       580.0        -3443.1909        13.3608 30s/Msamples
        6440000     -3422.7533       581.0        -3446.1699        23.4166 30s/Msamples
        6450000     -3400.2667       582.0        -3439.6051        39.3384 30s/Msamples
        6460000     -3422.9353       583.0        -3439.0137        16.0783 30s/Msamples
        6470000     -3412.7059       584.0        -3442.8946        30.1887 30s/Msamples
        6480000     -3396.9221       585.0        -3442.0353        45.1131 30s/Msamples
        6490000     -3410.8766       585.0        -3444.8146        33.9379 30s/Msamples
        6500000     -3427.4914       586.0        -3439.0011        11.5096 30s/Msamples
        6510000     -3423.8622       587.0        -3440.4799        16.6176 30s/Msamples
        6520000     -3417.4354       588.0        -3438.7982        21.3627 30s/Msamples
        6530000     -3400.0207       589.0        -3437.7323        37.7115 30s/Msamples
        6540000     -3407.6473       590.0        -3438.1396        30.4923 30s/Msamples
        6550000     -3426.1968       591.0        -3440.1181        13.9212 30s/Msamples
        6560000     -3409.6619       592.0        -3436.7298        27.0679 30s/Msamples
        6570000     -3420.4473       593.0        -3442.8145        22.3672 30s/Msamples
        6580000     -3409.1744       594.0        -3444.3114        35.1369 30s/Msamples
        6590000     -3420.2549       594.0        -3448.7454        28.4905 30s/Msamples
        6600000     -3425.2839       595.0        -3452.4649        27.1809 30s/Msamples
        6610000     -3428.6440       596.0        -3444.1662        15.5222 30s/Msamples
        6620000     -3417.8256       597.0        -3445.1968        27.3711 30s/Msamples
        6630000     -3416.3587       598.0        -3443.7351        27.3764 30s/Msamples
        6640000     -3427.4851       599.0        -3440.0383        12.5532 30s/Msamples
        6650000     -3436.2129       600.0        -3443.7392         7.5262 30s/Msamples
        6660000     -3398.3261       601.0        -3444.9005        46.5743 30s/Msamples
        6670000     -3444.6129       602.0        -3452.9960         8.3830 30s/Msamples
        6680000     -3409.4971       603.0        -3444.7275        35.2303 30s/Msamples
        6690000     -3430.7347       603.0        -3443.2840        12.5492 30s/Msamples
        6700000     -3391.5368       604.0        -3447.5728        56.0359 30s/Msamples
        6710000     -3424.3399       605.0        -3444.8862        20.5462 30s/Msamples
        6720000     -3410.8043       606.0        -3439.3407        28.5364 30s/Msamples
        6730000     -3409.8945       607.0        -3442.1254        32.2309 30s/Msamples
        6740000     -3441.1364       608.0        -3446.0426         4.9062 30s/Msamples
