
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312996116

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8150.986021109367 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3404.7166       250.9        -3448.3793        43.6626 30s/Msamples
        3230000     -3416.4346       251.9        -3441.6120        25.1774 30s/Msamples
        3240000     -3416.0547       252.7        -3442.4073        26.3526 30s/Msamples
        3250000     -3420.3527       253.6        -3441.4081        21.0553 30s/Msamples
        3260000     -3410.3910       254.8        -3447.5871        37.1960 30s/Msamples
        3270000     -3417.3509       255.7        -3438.5085        21.1575 30s/Msamples
        3280000     -3420.6033       256.8        -3444.1625        23.5592 30s/Msamples
        3290000     -3425.6036       257.9        -3446.9816        21.3779 30s/Msamples
        3300000     -3414.1115       259.1        -3448.7592        34.6477 30s/Msamples
        3310000     -3416.8433       260.0        -3441.3209        24.4775 30s/Msamples
        3320000     -3412.0837       260.8        -3438.6163        26.5326 30s/Msamples
        3330000     -3415.2454       261.6        -3441.4596        26.2142 30s/Msamples
        3340000     -3406.9032       261.9        -3442.2357        35.3324 30s/Msamples
        3350000     -3437.1093       266.0        -3442.0562         4.9469 30s/Msamples
        3360000     -3412.0887       267.5        -3443.7600        31.6713 30s/Msamples
        3370000     -3404.8600       271.0        -3442.1089        37.2488 30s/Msamples
        3380000     -3422.8489       181.4        -3441.6304        18.7815 30s/Msamples
        3390000     -3428.6268       179.8        -3442.1635        13.5366 30s/Msamples
        3400000     -3438.8992       272.8        -3451.1351        12.2358 30s/Msamples
        3410000     -3409.9788       276.6        -3441.4946        31.5158 30s/Msamples
        3420000     -3442.6101       178.8        -3448.9061         6.2960 30s/Msamples
        3430000     -3408.2473       182.0        -3437.9217        29.6743 30s/Msamples
        3440000     -3419.1212       181.9        -3435.5603        16.4390 30s/Msamples
        3450000     -3408.1918       185.0        -3439.2702        31.0784 30s/Msamples
        3460000     -3396.8607       275.9        -3440.4596        43.5988 30s/Msamples
        3470000     -3390.4017       268.6        -3439.9556        49.5539 30s/Msamples
        3480000     -3406.3463       264.4        -3438.0402        31.6939 30s/Msamples
        3490000     -3415.0659       263.1        -3447.0568        31.9908 30s/Msamples
        3500000     -3420.9100       266.7        -3439.4029        18.4929 30s/Msamples
        3510000     -3435.9673       267.2        -3449.7058        13.7385 30s/Msamples
        3520000     -3403.0353       272.0        -3441.4363        38.4010 30s/Msamples
        3530000     -3405.0134       273.8        -3442.8166        37.8032 30s/Msamples
        3540000     -3410.3100       273.0        -3440.2542        29.9441 30s/Msamples
        3550000     -3418.9203       274.4        -3447.5473        28.6269 30s/Msamples
        3560000     -3422.5696       275.6        -3440.4915        17.9218 30s/Msamples
        3570000     -3423.9177       275.7        -3447.1821        23.2643 30s/Msamples
        3580000     -3422.7439       275.5        -3443.6180        20.8740 30s/Msamples
        3590000     -3409.7338       275.4        -3437.3732        27.6394 30s/Msamples
        3600000     -3416.3789       276.2        -3437.5722        21.1932 30s/Msamples
        3610000     -3417.2747       277.1        -3442.6708        25.3961 30s/Msamples
        3620000     -3412.4270       278.1        -3436.5728        24.1457 30s/Msamples
        3630000     -3409.6621       278.7        -3437.9139        28.2517 30s/Msamples
        3640000     -3409.0864       278.7        -3440.2639        31.1775 30s/Msamples
        3650000     -3416.5116       279.6        -3443.0910        26.5794 30s/Msamples
        3660000     -3402.6099       279.6        -3436.9975        34.3876 30s/Msamples
        3670000     -3422.8075       281.5        -3439.2929        16.4854 30s/Msamples
        3680000     -3403.1935       281.5        -3444.1295        40.9359 30s/Msamples
        3690000     -3391.2880       280.6        -3436.1729        44.8848 30s/Msamples
        3700000     -3432.0086       288.8        -3445.9278        13.9191 30s/Msamples
        3710000     -3422.1656       290.4        -3442.7389        20.5733 30s/Msamples
        3720000     -3404.6932       294.5        -3442.3483        37.6550 30s/Msamples
        3730000     -3408.6222       212.2        -3445.4489        36.8266 30s/Msamples
        3740000     -3416.1001       212.9        -3450.3411        34.2409 30s/Msamples
        3750000     -3423.1553       297.4        -3446.5877        23.4323 30s/Msamples
        3760000     -3407.1319       214.5        -3445.1606        38.0287 30s/Msamples
        3770000     -3404.8813       212.3        -3441.9842        37.1029 30s/Msamples
        3780000     -3444.6340       224.8        -3446.5252         1.8912 30s/Msamples
        3790000     -3409.6613       226.8        -3438.9280        29.2666 30s/Msamples
        3800000     -3423.8129       229.0        -3447.6669        23.8540 30s/Msamples
        3810000     -3415.5221       229.6        -3441.9520        26.4299 30s/Msamples
        3820000     -3423.3321       229.3        -3447.3524        24.0203 30s/Msamples
        3830000     -3408.2241       309.9        -3445.4985        37.2744 30s/Msamples
        3840000     -3401.8063       312.3        -3439.6948        37.8885 30s/Msamples
        3850000     -3405.9717       311.2        -3443.5683        37.5965 30s/Msamples
        3860000     -3422.7507       314.3        -3449.9302        27.1795 30s/Msamples
        3870000     -3414.3133       314.7        -3436.9749        22.6615 30s/Msamples
        3880000     -3416.4504       315.7        -3442.6332        26.1827 30s/Msamples
        3890000     -3406.1495       240.1        -3440.1347        33.9851 30s/Msamples
        3900000     -3420.8621       322.6        -3444.5111        23.6490 30s/Msamples
        3910000     -3400.5428       322.4        -3438.8841        38.3413 30s/Msamples
        3920000     -3409.0875       321.5        -3448.2798        39.1922 30s/Msamples
        3930000     -3420.6699       324.2        -3438.6153        17.9453 30s/Msamples
        3940000     -3409.3412       239.4        -3445.2115        35.8702 30s/Msamples
        3950000     -3407.4527       236.7        -3448.7018        41.2491 30s/Msamples
        3960000     -3423.6083       324.9        -3440.7932        17.1848 30s/Msamples
        3970000     -3415.3824       325.8        -3442.6938        27.3113 30s/Msamples
        3980000     -3409.9339       240.9        -3442.4992        32.5653 30s/Msamples
        3990000     -3436.3785       251.1        -3445.9273         9.5487 30s/Msamples
        4000000     -3420.6009       329.7        -3443.1254        22.5245 30s/Msamples
        4010000     -3437.7201       325.4        -3449.4363        11.7162 30s/Msamples
        4020000     -3433.4752       254.2        -3450.8675        17.3922 30s/Msamples
        4030000     -3421.3049       253.6        -3437.5491        16.2441 30s/Msamples
        4040000     -3401.7857       323.9        -3438.5115        36.7258 30s/Msamples
        4050000     -3404.7697       329.2        -3436.4227        31.6529 30s/Msamples
        4060000     -3410.7698       328.3        -3439.1756        28.4057 30s/Msamples
        4070000     -3406.7335       327.3        -3439.9420        33.2084 30s/Msamples
        4080000     -3421.8016       329.3        -3444.2892        22.4875 30s/Msamples
        4090000     -3393.0593       324.2        -3440.4293        47.3700 30s/Msamples
        4100000     -3436.4057       333.8        -3447.3274        10.9216 30s/Msamples
        4110000     -3435.1486       336.4        -3446.1875        11.0388 30s/Msamples
        4120000     -3427.2788       332.5        -3441.5443        14.2655 30s/Msamples
        4130000     -3426.6286       329.3        -3443.9863        17.3577 30s/Msamples
        4140000     -3413.8933       330.8        -3441.1860        27.2926 30s/Msamples
        4150000     -3421.8383       331.1        -3438.0778        16.2395 30s/Msamples
        4160000     -3428.7206       328.7        -3439.8708        11.1501 30s/Msamples
        4170000     -3419.9516       328.3        -3436.2036        16.2520 30s/Msamples
        4180000     -3406.7106       331.6        -3449.5696        42.8590 30s/Msamples
        4190000     -3398.4566       333.5        -3441.2878        42.8312 30s/Msamples
        4200000     -3434.5249       338.6        -3449.7115        15.1865 30s/Msamples
        4210000     -3408.9192       339.1        -3441.2517        32.3324 30s/Msamples
        4220000     -3424.4619       341.7        -3448.7074        24.2454 30s/Msamples
        4230000     -3414.5657       342.7        -3444.1467        29.5810 30s/Msamples
        4240000     -3442.4020       337.9        -3442.5585         0.1565 30s/Msamples
        4250000     -3405.8061       342.3        -3441.3431        35.5370 30s/Msamples
        4260000     -3426.2366       340.3        -3447.0386        20.8020 30s/Msamples
        4270000     -3421.7056       339.5        -3442.4566        20.7510 30s/Msamples
        4280000     -3425.9454       336.7        -3444.2332        18.2878 30s/Msamples
        4290000     -3448.3879       332.5        -3454.1740         5.7861 30s/Msamples
        4300000     -3416.2528       333.4        -3439.8792        23.6264 30s/Msamples
        4310000     -3424.0197       330.0        -3446.0496        22.0298 30s/Msamples
        4320000     -3417.3431       330.2        -3438.7700        21.4268 30s/Msamples
        4330000     -3404.5861       336.8        -3434.6373        30.0511 30s/Msamples
        4340000     -3402.2068       337.4        -3442.1799        39.9730 30s/Msamples
        4350000     -3435.0851       342.3        -3450.4896        15.4044 30s/Msamples
        4360000     -3414.1180       343.1        -3443.6584        29.5403 30s/Msamples
        4370000     -3409.3987       343.2        -3441.5317        32.1329 30s/Msamples
        4380000     -3423.7490       344.5        -3445.8283        22.0793 30s/Msamples
        4390000     -3421.4800       342.0        -3444.1051        22.6250 30s/Msamples
        4400000     -3403.3373       343.6        -3440.7639        37.4265 30s/Msamples
        4410000     -3412.4898       344.1        -3448.1338        35.6440 30s/Msamples
        4420000     -3420.4961       345.2        -3441.1799        20.6838 30s/Msamples
        4430000     -3429.5764       347.4        -3444.0299        14.4535 30s/Msamples
        4440000     -3397.0761       348.8        -3449.7353        52.6592 30s/Msamples
        4450000     -3444.9619       352.2        -3438.1120        -6.8499 30s/Msamples
        4460000     -3439.0082       346.3        -3452.2189        13.2106 30s/Msamples
        4470000     -3418.0607       346.3        -3443.0390        24.9782 30s/Msamples
        4480000     -3426.0822       343.5        -3446.5417        20.4594 30s/Msamples
        4490000     -3413.9375       343.7        -3445.1423        31.2048 30s/Msamples
        4500000     -3412.6905       345.9        -3433.6102        20.9197 30s/Msamples
        4510000     -3414.4035       346.9        -3437.8893        23.4857 30s/Msamples
        4520000     -3409.8356       347.9        -3444.2066        34.3709 30s/Msamples
        4530000     -3431.3901       351.5        -3445.4824        14.0922 30s/Msamples
        4540000     -3427.9985       352.1        -3440.7042        12.7057 30s/Msamples
        4550000     -3421.4634       351.9        -3451.5528        30.0894 30s/Msamples
        4560000     -3404.2368       356.5        -3449.1417        44.9049 30s/Msamples
        4570000     -3441.0526       352.3        -3443.4417         2.3890 30s/Msamples
        4580000     -3428.5713       349.4        -3445.0353        16.4640 30s/Msamples
        4590000     -3413.9812       350.4        -3447.0844        33.1032 30s/Msamples
        4600000     -3415.8291       351.4        -3447.3291        31.5000 30s/Msamples
        4610000     -3405.8940       356.4        -3442.9042        37.0102 30s/Msamples
        4620000     -3424.0943       357.5        -3441.2466        17.1522 30s/Msamples
        4630000     -3412.4432       358.1        -3441.0186        28.5753 30s/Msamples
        4640000     -3432.5758       360.6        -3448.5443        15.9684 30s/Msamples
        4650000     -3421.9523       360.9        -3445.7926        23.8403 30s/Msamples
        4660000     -3395.2633       368.4        -3440.7268        45.4635 30s/Msamples
        4670000     -3425.8941       369.8        -3447.5621        21.6680 30s/Msamples
        4680000     -3405.4176       372.1        -3448.3175        42.8998 30s/Msamples
        4690000     -3420.8403       375.0        -3445.3358        24.4955 30s/Msamples
        4700000     -3419.6971       376.6        -3448.9866        29.2895 30s/Msamples
        4710000     -3420.3371       377.2        -3446.5283        26.1911 30s/Msamples
        4720000     -3417.9236       378.1        -3440.7600        22.8363 30s/Msamples
        4730000     -3408.5965       380.3        -3436.9526        28.3561 30s/Msamples
        4740000     -3431.2595       381.2        -3445.6121        14.3525 30s/Msamples
        4750000     -3427.2489       380.6        -3443.3301        16.0812 30s/Msamples
        4760000     -3414.2695       382.0        -3439.9623        25.6928 30s/Msamples
        4770000     -3415.2121       383.1        -3446.7620        31.5499 30s/Msamples
        4780000     -3416.5231       384.0        -3443.9058        27.3826 30s/Msamples
        4790000     -3415.0083       383.4        -3437.4316        22.4233 30s/Msamples
        4800000     -3421.6180       384.6        -3443.3972        21.7792 30s/Msamples
        4810000     -3402.0746       386.1        -3436.7875        34.7129 30s/Msamples
        4820000     -3411.3114       386.3        -3435.9395        24.6281 30s/Msamples
        4830000     -3419.1908       387.7        -3447.3384        28.1475 30s/Msamples
        4840000     -3413.4615       388.2        -3439.4168        25.9553 30s/Msamples
        4850000     -3421.9084       390.5        -3444.1866        22.2782 30s/Msamples
        4860000     -3425.9632       391.4        -3445.8126        19.8494 30s/Msamples
        4870000     -3433.2465       389.4        -3441.2172         7.9706 30s/Msamples
        4880000     -3418.4664       389.6        -3440.7425        22.2760 30s/Msamples
        4890000     -3409.7902       392.3        -3447.4564        37.6661 30s/Msamples
        4900000     -3417.5588       392.9        -3440.5491        22.9902 30s/Msamples
        4910000     -3411.8841       394.6        -3442.5536        30.6694 30s/Msamples
        4920000     -3405.7615       394.5        -3438.3512        32.5896 30s/Msamples
        4930000     -3403.5401       392.1        -3439.5115        35.9714 30s/Msamples
        4940000     -3420.3447       394.3        -3443.0267        22.6819 30s/Msamples
        4950000     -3417.3458       395.4        -3443.9208        26.5749 30s/Msamples
        4960000     -3425.3843       398.5        -3443.0655        17.6812 30s/Msamples
        4970000     -3427.9010       399.4        -3452.2114        24.3103 30s/Msamples
        4980000     -3419.3639       399.4        -3446.1008        26.7369 30s/Msamples
        4990000     -3416.1549       399.4        -3443.4251        27.2702 30s/Msamples
        5000000     -3404.1994       404.0        -3439.3475        35.1481 30s/Msamples
        5010000     -3403.9271       405.3        -3439.2635        35.3363 30s/Msamples
        5020000     -3405.0570       403.1        -3441.0756        36.0185 30s/Msamples
        5030000     -3399.2694       396.3        -3445.9419        46.6725 30s/Msamples
        5040000     -3421.8159       400.8        -3441.8597        20.0438 30s/Msamples
        5050000     -3403.1792       396.0        -3439.0618        35.8826 30s/Msamples
        5060000     -3418.1531       397.7        -3437.9676        19.8144 30s/Msamples
        5070000     -3437.5510       405.0        -3438.2081         0.6570 30s/Msamples
        5080000     -3414.6077       406.2        -3445.1718        30.5640 30s/Msamples
        5090000     -3428.8081       403.9        -3440.9819        12.1738 30s/Msamples
        5100000     -3400.6955       407.1        -3439.8934        39.1979 30s/Msamples
        5110000     -3431.9794       408.8        -3447.1553        15.1758 30s/Msamples
        5120000     -3404.8366       409.8        -3443.5185        38.6818 30s/Msamples
        5130000     -3418.6915       410.5        -3440.3431        21.6515 30s/Msamples
        5140000     -3414.4020       411.2        -3445.7275        31.3254 30s/Msamples
        5150000     -3394.2729       412.5        -3439.7915        45.5185 30s/Msamples
        5160000     -3416.7714       413.6        -3442.3220        25.5505 30s/Msamples
        5170000     -3406.6424       411.9        -3442.6208        35.9783 30s/Msamples
        5180000     -3397.6246       409.8        -3444.2912        46.6666 30s/Msamples
        5190000     -3412.5348       407.5        -3446.8471        34.3122 30s/Msamples
        5200000     -3401.3172       402.9        -3442.6258        41.3085 30s/Msamples
        5210000     -3409.6265       400.1        -3442.4967        32.8702 30s/Msamples
        5220000     -3417.1145       401.4        -3447.1866        30.0720 30s/Msamples
        5230000     -3404.1899       399.0        -3436.4571        32.2671 30s/Msamples
        5240000     -3417.7387       400.4        -3442.0859        24.3472 30s/Msamples
        5250000     -3428.6731       403.8        -3445.5005        16.8273 30s/Msamples
        5260000     -3425.5751       404.4        -3441.1247        15.5495 30s/Msamples
        5270000     -3406.6225       406.6        -3444.0015        37.3790 30s/Msamples
        5280000     -3434.9330       404.9        -3448.5373        13.6043 30s/Msamples
        5290000     -3431.6203       397.8        -3442.3625        10.7421 30s/Msamples
        5300000     -3400.3543       404.9        -3443.2373        42.8830 30s/Msamples
        5310000     -3374.0403       411.6        -3438.0262        63.9858 30s/Msamples
        5320000     -3427.4307       415.7        -3438.1008        10.6700 30s/Msamples
        5330000     -3417.9471       417.2        -3444.2691        26.3219 30s/Msamples
        5340000     -3404.8534       412.2        -3448.0075        43.1541 30s/Msamples
        5350000     -3407.1395       409.0        -3441.2818        34.1423 30s/Msamples
        5360000     -3415.8254       409.8        -3439.2168        23.3914 30s/Msamples
        5370000     -3412.0890       409.8        -3435.8062        23.7172 30s/Msamples
        5380000     -3416.7340       410.8        -3442.3974        25.6633 30s/Msamples
        5390000     -3445.3715       416.9        -3453.6281         8.2566 30s/Msamples
        5400000     -3422.6666       415.9        -3442.3369        19.6702 30s/Msamples
        5410000     -3414.5818       417.4        -3443.3918        28.8099 30s/Msamples
        5420000     -3401.2690       424.4        -3443.9447        42.6757 30s/Msamples
        5430000     -3425.3335       423.3        -3455.5821        30.2485 30s/Msamples
        5440000     -3433.0037       424.6        -3441.4476         8.4439 30s/Msamples
        5450000     -3402.1089       427.2        -3440.7632        38.6543 30s/Msamples
        5460000     -3403.5351       427.7        -3441.7503        38.2151 30s/Msamples
        5470000     -3444.4879       429.6        -3447.8575         3.3696 30s/Msamples
        5480000     -3406.7007       432.5        -3441.1364        34.4357 30s/Msamples
        5490000     -3428.5813       433.3        -3441.1269        12.5456 30s/Msamples
        5500000     -3421.1547       433.1        -3442.8814        21.7267 30s/Msamples
        5510000     -3419.5042       432.7        -3442.3987        22.8945 30s/Msamples
        5520000     -3417.3982       433.4        -3449.4079        32.0096 30s/Msamples
        5530000     -3426.0129       431.9        -3441.6293        15.6163 30s/Msamples
        5540000     -3445.0282       427.4        -3449.6454         4.6172 30s/Msamples
        5550000     -3413.8680       429.4        -3445.2935        31.4255 30s/Msamples
        5560000     -3434.0384       423.4        -3451.0676        17.0292 30s/Msamples
        5570000     -3434.8175       414.2        -3448.5638        13.7463 30s/Msamples
        5580000     -3423.3527       410.7        -3443.7455        20.3927 30s/Msamples
        5590000     -3426.3274       406.8        -3442.0196        15.6921 30s/Msamples
        5600000     -3406.5013       413.0        -3436.1513        29.6499 30s/Msamples
        5610000     -3432.0920       410.1        -3440.7180         8.6260 30s/Msamples
        5620000     -3412.8023       411.8        -3444.5851        31.7828 30s/Msamples
        5630000     -3397.2467       415.3        -3443.9076        46.6609 30s/Msamples
        5640000     -3422.5372       417.2        -3443.9237        21.3864 30s/Msamples
        5650000     -3438.1192       418.8        -3450.5305        12.4112 30s/Msamples
        5660000     -3399.1298       420.8        -3443.4330        44.3031 30s/Msamples
        5670000     -3423.4089       422.3        -3441.4704        18.0615 30s/Msamples
        5680000     -3434.9076       420.3        -3449.8077        14.9000 30s/Msamples
        5690000     -3413.8474       421.0        -3436.9290        23.0815 30s/Msamples
        5700000     -3406.1106       422.5        -3444.2486        38.1380 30s/Msamples
        5710000     -3417.8547       423.1        -3443.4745        25.6197 30s/Msamples
        5720000     -3416.1920       423.9        -3444.8427        28.6506 30s/Msamples
        5730000     -3423.7997       425.7        -3443.2413        19.4416 30s/Msamples
        5740000     -3411.6358       426.5        -3443.6831        32.0473 30s/Msamples
        5750000     -3436.2704       427.0        -3445.9070         9.6365 30s/Msamples
        5760000     -3413.9710       428.4        -3439.4761        25.5050 30s/Msamples
        5770000     -3428.3238       427.0        -3445.0676        16.7437 30s/Msamples
        5780000     -3425.9259       425.6        -3440.3290        14.4031 30s/Msamples
        5790000     -3392.4896       436.7        -3437.6593        45.1696 30s/Msamples
        5800000     -3415.1163       437.4        -3441.6098        26.4935 30s/Msamples
        5810000     -3408.0543       438.0        -3440.2576        32.2033 30s/Msamples
        5820000     -3424.9754       441.1        -3441.9358        16.9603 30s/Msamples
        5830000     -3415.0747       441.5        -3441.6183        26.5435 30s/Msamples
        5840000     -3411.1042       442.2        -3438.9257        27.8214 30s/Msamples
        5850000     -3417.1744       443.1        -3451.7240        34.5495 30s/Msamples
        5860000     -3410.9460       444.1        -3441.9158        30.9698 30s/Msamples
        5870000     -3412.9112       444.6        -3445.9652        33.0539 30s/Msamples
        5880000     -3415.4423       445.2        -3444.1139        28.6716 30s/Msamples
        5890000     -3424.2703       445.0        -3444.5243        20.2539 30s/Msamples
        5900000     -3410.6779       445.8        -3448.9927        38.3148 30s/Msamples
        5910000     -3429.5105       447.1        -3441.5400        12.0295 30s/Msamples
        5920000     -3421.0272       447.3        -3449.7313        28.7041 30s/Msamples
        5930000     -3394.5362       453.3        -3443.3957        48.8595 30s/Msamples
        5940000     -3393.6786       452.2        -3439.1990        45.5204 30s/Msamples
        5950000     -3410.4401       451.3        -3439.6196        29.1794 30s/Msamples
        5960000     -3434.3691       461.4        -3448.3964        14.0272 30s/Msamples
        5970000     -3419.6099       463.4        -3449.3176        29.7076 30s/Msamples
        5980000     -3418.8829       464.5        -3435.6450        16.7620 30s/Msamples
        5990000     -3415.3088       463.6        -3441.9734        26.6646 30s/Msamples
        6000000     -3403.8148       467.8        -3441.5037        37.6889 30s/Msamples
        6010000     -3442.9028       471.7        -3444.0944         1.1916 30s/Msamples
        6020000     -3418.1199       472.3        -3440.4179        22.2980 30s/Msamples
        6030000     -3426.5499       471.6        -3440.5316        13.9816 30s/Msamples
        6040000     -3423.5373       470.5        -3442.2496        18.7123 30s/Msamples
        6050000     -3417.4037       470.9        -3441.2490        23.8453 30s/Msamples
        6060000     -3394.8417       477.0        -3438.9888        44.1470 30s/Msamples
        6070000     -3406.1630       477.6        -3446.6588        40.4957 30s/Msamples
        6080000     -3399.1999       474.0        -3442.9739        43.7740 30s/Msamples
        6090000     -3403.4875       466.5        -3442.0184        38.5309 30s/Msamples
        6100000     -3414.6236       466.2        -3440.1826        25.5589 30s/Msamples
        6110000     -3403.5735       461.4        -3443.4557        39.8821 30s/Msamples
        6120000     -3415.2519       461.8        -3446.5835        31.3316 30s/Msamples
        6130000     -3406.8470       459.9        -3452.2340        45.3870 30s/Msamples
        6140000     -3417.2664       460.9        -3445.1725        27.9061 30s/Msamples
        6150000     -3406.3609       459.6        -3441.2758        34.9148 30s/Msamples
        6160000     -3414.0481       459.9        -3448.5054        34.4572 30s/Msamples
        6170000     -3404.6415       458.4        -3448.0524        43.4109 30s/Msamples
        6180000     -3410.8128       458.0        -3441.4864        30.6735 30s/Msamples
        6190000     -3426.5977       464.8        -3441.1160        14.5182 30s/Msamples
        6200000     -3413.5613       465.4        -3442.9272        29.3659 30s/Msamples
        6210000     -3406.7747       465.4        -3435.9258        29.1511 30s/Msamples
        6220000     -3433.2965       467.8        -3443.7256        10.4290 30s/Msamples
        6230000     -3396.3221       472.3        -3441.1803        44.8581 30s/Msamples
        6240000     -3430.8382       475.7        -3446.8170        15.9788 30s/Msamples
        6250000     -3426.4873       476.4        -3445.7879        19.3005 30s/Msamples
        6260000     -3417.2963       477.0        -3441.5162        24.2199 30s/Msamples
        6270000     -3421.0796       477.6        -3436.6418        15.5622 30s/Msamples
        6280000     -3416.7194       478.3        -3445.3657        28.6462 30s/Msamples
        6290000     -3422.8800       476.9        -3444.2550        21.3750 30s/Msamples
        6300000     -3425.7694       476.6        -3445.2489        19.4794 30s/Msamples
        6310000     -3399.1987       481.6        -3436.2563        37.0576 30s/Msamples
        6320000     -3427.1724       482.7        -3438.7782        11.6058 30s/Msamples
        6330000     -3402.0570       485.2        -3438.3792        36.3221 30s/Msamples
        6340000     -3405.7571       484.9        -3440.9853        35.2282 30s/Msamples
        6350000     -3421.5839       487.6        -3453.5762        31.9922 30s/Msamples
        6360000     -3437.1511       490.8        -3443.2380         6.0868 30s/Msamples
        6370000     -3443.5451       492.0        -3444.8789         1.3337 30s/Msamples
        6380000     -3394.8734       503.5        -3444.8939        50.0205 30s/Msamples
        6390000     -3415.5513       508.7        -3445.1199        29.5686 30s/Msamples
        6400000     -3408.2952       512.0        -3443.5303        35.2351 30s/Msamples
        6410000     -3435.6845       513.9        -3442.9920         7.3074 30s/Msamples
        6420000     -3412.2401       514.2        -3437.4137        25.1735 30s/Msamples
        6430000     -3417.6109       515.0        -3435.9701        18.3592 30s/Msamples
        6440000     -3399.7478       517.8        -3438.2377        38.4899 30s/Msamples
        6450000     -3422.3440       518.7        -3443.3448        21.0007 30s/Msamples
        6460000     -3419.9671       520.2        -3439.6099        19.6428 30s/Msamples
        6470000     -3422.8614       521.6        -3437.7807        14.9192 30s/Msamples
        6480000     -3414.7656       522.4        -3443.3214        28.5558 30s/Msamples
        6490000     -3431.2073       521.7        -3445.2382        14.0308 30s/Msamples
        6500000     -3411.7279       523.9        -3441.3920        29.6640 30s/Msamples
        6510000     -3409.2619       526.1        -3439.6841        30.4222 30s/Msamples
        6520000     -3430.1557       526.8        -3440.6786        10.5228 30s/Msamples
        6530000     -3414.2214       528.2        -3446.2191        31.9976 30s/Msamples
        6540000     -3417.8641       529.1        -3443.2375        25.3734 30s/Msamples
        6550000     -3432.3017       529.0        -3443.1209        10.8192 30s/Msamples
        6560000     -3427.0425       526.2        -3441.8943        14.8517 30s/Msamples
        6570000     -3424.8283       524.6        -3440.9933        16.1649 30s/Msamples
        6580000     -3436.0928       517.4        -3450.0422        13.9493 30s/Msamples
        6590000     -3416.5087       517.9        -3452.3825        35.8737 30s/Msamples
        6600000     -3418.0082       518.1        -3443.6252        25.6170 30s/Msamples
        6610000     -3413.0509       520.1        -3437.4646        24.4137 30s/Msamples
        6620000     -3415.0061       521.3        -3439.1522        24.1460 30s/Msamples
        6630000     -3410.8714       522.0        -3437.4826        26.6111 30s/Msamples
        6640000     -3420.4481       523.3        -3440.9555        20.5073 30s/Msamples
        6650000     -3421.9466       524.6        -3440.8122        18.8655 30s/Msamples
        6660000     -3416.1727       525.5        -3448.2647        32.0920 30s/Msamples
        6670000     -3405.3822       526.9        -3441.2444        35.8621 30s/Msamples
        6680000     -3418.7014       527.8        -3446.7925        28.0911 30s/Msamples
        6690000     -3422.5438       531.0        -3439.5751        17.0313 30s/Msamples
        6700000     -3426.1853       532.3        -3445.7067        19.5214 30s/Msamples
        6710000     -3414.0274       533.4        -3439.5130        25.4855 30s/Msamples
        6720000     -3402.6998       537.0        -3444.5634        41.8636 30s/Msamples
        6730000     -3403.4813       538.0        -3438.0417        34.5604 30s/Msamples
        6740000     -3400.8530       535.6        -3438.1405        37.2875 30s/Msamples
