
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565312884

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -6698.483029050258 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3405.2314       291.0        -3440.4374        35.2060 30s/Msamples
        3230000     -3399.4041       292.0        -3442.3312        42.9270 30s/Msamples
        3240000     -3411.6674       293.0        -3439.5627        27.8953 30s/Msamples
        3250000     -3435.4864       294.0        -3446.2511        10.7646 30s/Msamples
        3260000     -3419.0201       295.0        -3444.2915        25.2714 30s/Msamples
        3270000     -3424.8597       296.0        -3442.5268        17.6670 30s/Msamples
        3280000     -3405.9691       297.0        -3437.6630        31.6939 30s/Msamples
        3290000     -3400.4524       297.0        -3436.3336        35.8811 30s/Msamples
        3300000     -3437.6916       298.0        -3442.1546         4.4630 30s/Msamples
        3310000     -3410.9232       299.0        -3438.2581        27.3349 30s/Msamples
        3320000     -3411.7050       300.0        -3440.7332        29.0281 30s/Msamples
        3330000     -3435.5675       301.0        -3441.5731         6.0056 30s/Msamples
        3340000     -3398.6116       302.0        -3446.5445        47.9328 30s/Msamples
        3350000     -3402.0417       303.0        -3440.0880        38.0463 30s/Msamples
        3360000     -3420.6150       304.0        -3439.7739        19.1589 30s/Msamples
        3370000     -3414.6698       305.0        -3436.9685        22.2986 30s/Msamples
        3380000     -3408.2739       306.0        -3442.0743        33.8003 30s/Msamples
        3390000     -3400.1152       306.0        -3440.8495        40.7342 30s/Msamples
        3400000     -3411.4896       307.0        -3447.9218        36.4322 30s/Msamples
        3410000     -3428.5502       308.0        -3439.4783        10.9280 30s/Msamples
        3420000     -3409.5022       309.0        -3437.9591        28.4568 30s/Msamples
        3430000     -3428.4804       310.0        -3446.9688        18.4884 30s/Msamples
        3440000     -3418.2128       311.0        -3439.8402        21.6273 30s/Msamples
        3450000     -3435.9391       312.0        -3448.7658        12.8266 30s/Msamples
        3460000     -3437.3966       313.0        -3446.0564         8.6598 30s/Msamples
        3470000     -3397.8033       314.0        -3436.3670        38.5637 30s/Msamples
        3480000     -3413.5361       315.0        -3434.7153        21.1791 30s/Msamples
        3490000     -3399.6925       315.0        -3437.7510        38.0584 30s/Msamples
        3500000     -3408.0292       316.0        -3444.7252        36.6960 30s/Msamples
        3510000     -3419.2964       317.0        -3452.2724        32.9759 30s/Msamples
        3520000     -3409.7027       318.0        -3437.7923        28.0896 30s/Msamples
        3530000     -3418.6153       319.0        -3445.4427        26.8273 30s/Msamples
        3540000     -3434.6151       320.0        -3444.0056         9.3905 30s/Msamples
        3550000     -3405.8036       321.0        -3442.6879        36.8843 30s/Msamples
        3560000     -3429.0215       322.0        -3445.0741        16.0525 30s/Msamples
        3570000     -3426.9917       323.0        -3446.2328        19.2410 30s/Msamples
        3580000     -3426.8156       324.0        -3441.7764        14.9608 30s/Msamples
        3590000     -3421.9710       324.0        -3441.0959        19.1248 30s/Msamples
        3600000     -3441.6346       325.0        -3444.4242         2.7895 30s/Msamples
        3610000     -3422.5705       326.0        -3444.0948        21.5243 30s/Msamples
        3620000     -3425.3876       327.0        -3443.0317        17.6440 30s/Msamples
        3630000     -3420.7245       328.0        -3443.0435        22.3190 30s/Msamples
        3640000     -3429.1496       329.0        -3452.1725        23.0228 30s/Msamples
        3650000     -3407.2765       330.0        -3441.9829        34.7064 30s/Msamples
        3660000     -3417.0845       331.0        -3439.9401        22.8556 30s/Msamples
        3670000     -3430.4477       332.0        -3443.2728        12.8250 30s/Msamples
        3680000     -3417.6124       333.0        -3445.2528        27.6403 30s/Msamples
        3690000     -3428.8709       333.0        -3437.1975         8.3266 30s/Msamples
        3700000     -3404.3753       334.0        -3444.6326        40.2572 30s/Msamples
        3710000     -3440.4955       335.0        -3445.9180         5.4225 30s/Msamples
        3720000     -3415.9382       336.0        -3446.7404        30.8022 30s/Msamples
        3730000     -3412.4064       337.0        -3437.0746        24.6681 30s/Msamples
        3740000     -3428.3570       338.0        -3440.2949        11.9379 30s/Msamples
        3750000     -3436.2936       339.0        -3450.3971        14.1034 30s/Msamples
        3760000     -3416.7190       340.0        -3445.3798        28.6607 30s/Msamples
        3770000     -3414.8500       341.0        -3456.4694        41.6194 30s/Msamples
        3780000     -3423.3589       342.0        -3445.2298        21.8709 30s/Msamples
        3790000     -3390.0503       342.0        -3439.4743        49.4240 30s/Msamples
        3800000     -3429.3760       343.0        -3436.6014         7.2254 30s/Msamples
        3810000     -3426.4564       344.0        -3438.5144        12.0579 30s/Msamples
        3820000     -3424.6977       345.0        -3451.5934        26.8957 30s/Msamples
        3830000     -3420.1244       346.0        -3449.5649        29.4404 30s/Msamples
        3840000     -3422.5799       347.0        -3440.7216        18.1417 30s/Msamples
        3850000     -3436.5612       348.0        -3449.1172        12.5559 30s/Msamples
        3860000     -3433.1643       349.0        -3449.2348        16.0704 30s/Msamples
        3870000     -3389.2407       350.0        -3442.4461        53.2053 30s/Msamples
        3880000     -3422.7386       351.0        -3441.8112        19.0725 30s/Msamples
        3890000     -3418.1956       351.0        -3441.9013        23.7056 30s/Msamples
        3900000     -3386.0745       352.0        -3440.7132        54.6387 30s/Msamples
        3910000     -3414.3084       353.0        -3447.1057        32.7973 30s/Msamples
        3920000     -3418.6905       354.0        -3440.1572        21.4667 30s/Msamples
        3930000     -3399.0649       355.0        -3441.4364        42.3714 30s/Msamples
        3940000     -3414.9564       356.0        -3443.8180        28.8615 30s/Msamples
        3950000     -3420.8193       357.0        -3434.2356        13.4163 30s/Msamples
        3960000     -3422.1454       358.0        -3444.8275        22.6820 30s/Msamples
        3970000     -3403.5359       359.0        -3440.8507        37.3148 30s/Msamples
        3980000     -3405.9049       360.0        -3451.5551        45.6501 30s/Msamples
        3990000     -3417.5051       360.0        -3440.7758        23.2706 30s/Msamples
        4000000     -3416.5061       361.0        -3440.1334        23.6272 30s/Msamples
        4010000     -3427.7174       362.0        -3448.0152        20.2977 30s/Msamples
        4020000     -3415.5006       363.0        -3452.3097        36.8090 30s/Msamples
        4030000     -3404.1851       364.0        -3441.5961        37.4109 30s/Msamples
        4040000     -3409.9561       365.0        -3440.6967        30.7405 30s/Msamples
        4050000     -3417.4207       366.0        -3442.7634        25.3426 30s/Msamples
        4060000     -3430.8466       367.0        -3447.9498        17.1031 30s/Msamples
        4070000     -3401.7575       368.0        -3440.0587        38.3012 30s/Msamples
        4080000     -3414.0956       369.0        -3440.2071        26.1114 30s/Msamples
        4090000     -3400.6944       369.0        -3445.1844        44.4900 30s/Msamples
        4100000     -3426.4834       370.0        -3441.2330        14.7495 30s/Msamples
        4110000     -3414.2246       371.0        -3439.7235        25.4989 30s/Msamples
        4120000     -3439.7658       372.0        -3446.7560         6.9902 30s/Msamples
        4130000     -3413.9450       373.0        -3444.9685        31.0235 30s/Msamples
        4140000     -3428.3889       374.0        -3444.9122        16.5232 30s/Msamples
        4150000     -3416.8206       375.0        -3447.7348        30.9142 30s/Msamples
        4160000     -3422.6039       376.0        -3449.9173        27.3134 30s/Msamples
        4170000     -3416.6010       377.0        -3440.2175        23.6164 30s/Msamples
        4180000     -3405.1860       378.0        -3437.4370        32.2509 30s/Msamples
        4190000     -3418.0884       378.0        -3437.0052        18.9167 30s/Msamples
        4200000     -3403.1828       379.0        -3441.1617        37.9789 30s/Msamples
        4210000     -3432.3215       380.0        -3441.4459         9.1243 30s/Msamples
        4220000     -3420.7849       381.0        -3438.2285        17.4435 30s/Msamples
        4230000     -3424.9644       382.0        -3443.4698        18.5053 30s/Msamples
        4240000     -3429.7785       383.0        -3449.5811        19.8026 30s/Msamples
        4250000     -3415.0262       384.0        -3442.3624        27.3361 30s/Msamples
        4260000     -3426.6221       385.0        -3445.2493        18.6271 30s/Msamples
        4270000     -3409.2841       386.0        -3443.1257        33.8415 30s/Msamples
        4280000     -3438.4487       387.0        -3444.0494         5.6006 30s/Msamples
        4290000     -3416.9081       387.0        -3446.1504        29.2423 30s/Msamples
        4300000     -3417.5782       388.0        -3448.9296        31.3514 30s/Msamples
        4310000     -3408.1039       389.0        -3440.3659        32.2620 30s/Msamples
        4320000     -3417.6316       390.0        -3445.4472        27.8156 30s/Msamples
        4330000     -3406.0621       391.0        -3443.4139        37.3518 30s/Msamples
        4340000     -3408.7686       392.0        -3447.6241        38.8555 30s/Msamples
        4350000     -3404.3855       393.0        -3443.1456        38.7600 30s/Msamples
        4360000     -3422.8084       394.0        -3441.1152        18.3067 30s/Msamples
        4370000     -3421.4155       395.0        -3440.6046        19.1891 30s/Msamples
        4380000     -3432.2363       396.0        -3441.2286         8.9922 30s/Msamples
        4390000     -3429.4962       396.0        -3446.7398        17.2435 30s/Msamples
        4400000     -3408.5138       397.0        -3450.7890        42.2752 30s/Msamples
        4410000     -3428.4528       398.0        -3438.4802        10.0273 30s/Msamples
        4420000     -3408.4477       399.0        -3436.8812        28.4335 30s/Msamples
        4430000     -3403.9216       400.0        -3439.6594        35.7378 30s/Msamples
        4440000     -3415.9360       401.0        -3439.5417        23.6057 30s/Msamples
        4450000     -3420.5046       402.0        -3442.5173        22.0126 30s/Msamples
        4460000     -3421.6430       403.0        -3449.0974        27.4544 30s/Msamples
        4470000     -3421.9058       404.0        -3440.2752        18.3694 30s/Msamples
        4480000     -3416.3592       405.0        -3442.0771        25.7179 30s/Msamples
        4490000     -3398.8300       405.0        -3439.3812        40.5512 30s/Msamples
        4500000     -3411.3461       406.0        -3442.9497        31.6035 30s/Msamples
        4510000     -3426.6600       407.0        -3445.0956        18.4356 30s/Msamples
        4520000     -3413.8650       408.0        -3437.5335        23.6684 30s/Msamples
        4530000     -3435.4969       409.0        -3443.9217         8.4247 30s/Msamples
        4540000     -3397.0705       410.0        -3441.8400        44.7695 30s/Msamples
        4550000     -3392.4668       411.0        -3445.7021        53.2353 30s/Msamples
        4560000     -3427.4698       412.0        -3443.2568        15.7870 30s/Msamples
        4570000     -3417.7405       413.0        -3442.3625        24.6220 30s/Msamples
        4580000     -3424.0502       414.0        -3443.0718        19.0215 30s/Msamples
        4590000     -3402.9455       414.0        -3445.0370        42.0915 30s/Msamples
        4600000     -3423.7028       415.0        -3445.4386        21.7357 30s/Msamples
        4610000     -3431.3350       416.0        -3443.3467        12.0117 30s/Msamples
        4620000     -3396.4473       417.0        -3445.3288        48.8815 30s/Msamples
        4630000     -3422.3558       418.0        -3438.4263        16.0704 30s/Msamples
        4640000     -3391.8358       419.0        -3438.1010        46.2651 30s/Msamples
        4650000     -3415.4144       420.0        -3442.8764        27.4619 30s/Msamples
        4660000     -3417.6931       421.0        -3438.0050        20.3119 30s/Msamples
        4670000     -3408.1824       422.0        -3446.9008        38.7183 30s/Msamples
        4680000     -3406.4958       423.0        -3445.9968        39.5009 30s/Msamples
        4690000     -3406.6865       423.0        -3448.8752        42.1887 30s/Msamples
        4700000     -3416.0651       424.0        -3445.3663        29.3012 30s/Msamples
        4710000     -3410.2603       425.0        -3439.0020        28.7417 30s/Msamples
        4720000     -3423.0392       426.0        -3445.7193        22.6801 30s/Msamples
        4730000     -3424.7020       427.0        -3438.6632        13.9612 30s/Msamples
        4740000     -3409.6910       428.0        -3445.0721        35.3810 30s/Msamples
        4750000     -3431.4159       429.0        -3446.7189        15.3029 30s/Msamples
        4760000     -3411.3126       430.0        -3443.3613        32.0487 30s/Msamples
        4770000     -3431.6814       431.0        -3449.3340        17.6526 30s/Msamples
        4780000     -3400.1909       432.0        -3436.8764        36.6854 30s/Msamples
        4790000     -3430.3330       432.0        -3443.2100        12.8769 30s/Msamples
        4800000     -3406.8000       433.0        -3441.8888        35.0888 30s/Msamples
        4810000     -3416.9654       434.0        -3442.3483        25.3829 30s/Msamples
        4820000     -3401.4944       435.0        -3433.5813        32.0868 30s/Msamples
        4830000     -3409.8036       436.0        -3443.8177        34.0140 30s/Msamples
        4840000     -3424.1672       437.0        -3440.6697        16.5024 30s/Msamples
        4850000     -3418.5948       438.0        -3441.2939        22.6990 30s/Msamples
        4860000     -3418.9695       439.0        -3449.1339        30.1644 30s/Msamples
        4870000     -3438.7326       440.0        -3446.0296         7.2970 30s/Msamples
        4880000     -3412.0465       441.0        -3442.0693        30.0227 30s/Msamples
        4890000     -3429.3380       441.0        -3447.8667        18.5287 30s/Msamples
        4900000     -3430.1188       442.0        -3436.1592         6.0404 30s/Msamples
        4910000     -3403.1123       443.0        -3443.9853        40.8730 30s/Msamples
        4920000     -3411.9602       444.0        -3445.0032        33.0430 30s/Msamples
        4930000     -3411.5538       445.0        -3441.7373        30.1834 30s/Msamples
        4940000     -3401.4521       446.0        -3436.8967        35.4445 30s/Msamples
        4950000     -3423.3881       447.0        -3447.9643        24.5762 30s/Msamples
        4960000     -3388.5868       448.0        -3439.2077        50.6209 30s/Msamples
        4970000     -3430.8723       449.0        -3445.1398        14.2674 30s/Msamples
        4980000     -3437.9303       450.0        -3448.1877        10.2574 30s/Msamples
        4990000     -3420.2745       450.0        -3437.9483        17.6737 30s/Msamples
        5000000     -3422.0213       451.0        -3445.1572        23.1359 30s/Msamples
        5010000     -3433.5764       452.0        -3440.6955         7.1191 30s/Msamples
        5020000     -3434.9980       453.0        -3440.4029         5.4049 30s/Msamples
        5030000     -3431.2531       454.0        -3438.3332         7.0800 30s/Msamples
        5040000     -3417.5882       455.0        -3439.2798        21.6916 30s/Msamples
        5050000     -3423.4707       456.0        -3448.2804        24.8096 30s/Msamples
        5060000     -3409.4685       457.0        -3439.8184        30.3499 30s/Msamples
        5070000     -3414.5706       458.0        -3446.2307        31.6600 30s/Msamples
        5080000     -3439.8047       459.0        -3445.9458         6.1411 30s/Msamples
        5090000     -3427.2853       459.0        -3446.2859        19.0006 30s/Msamples
        5100000     -3421.5892       460.0        -3441.5705        19.9813 30s/Msamples
        5110000     -3407.5560       461.0        -3446.2742        38.7182 30s/Msamples
        5120000     -3416.2022       462.0        -3440.7344        24.5321 30s/Msamples
        5130000     -3426.7412       463.0        -3447.5255        20.7843 30s/Msamples
        5140000     -3442.2443       464.0        -3439.7777        -2.4665 30s/Msamples
        5150000     -3424.1799       465.0        -3441.0778        16.8978 30s/Msamples
        5160000     -3424.0300       466.0        -3437.6352        13.6052 30s/Msamples
        5170000     -3424.4167       467.0        -3445.6550        21.2383 30s/Msamples
        5180000     -3422.4198       468.0        -3452.8551        30.4352 30s/Msamples
        5190000     -3413.1887       468.0        -3442.0335        28.8448 30s/Msamples
        5200000     -3412.0336       469.0        -3447.0223        34.9887 30s/Msamples
        5210000     -3417.3615       470.0        -3446.9269        29.5654 30s/Msamples
        5220000     -3425.8680       471.0        -3447.6172        21.7492 30s/Msamples
        5230000     -3400.4029       472.0        -3437.6620        37.2590 30s/Msamples
        5240000     -3412.3548       473.0        -3445.7640        33.4091 30s/Msamples
        5250000     -3421.9521       474.0        -3450.2197        28.2675 30s/Msamples
        5260000     -3410.4848       475.0        -3446.6370        36.1521 30s/Msamples
        5270000     -3421.4564       476.0        -3434.4710        13.0146 30s/Msamples
        5280000     -3435.0157       477.0        -3441.7422         6.7264 30s/Msamples
        5290000     -3419.2889       477.0        -3443.6441        24.3551 30s/Msamples
        5300000     -3399.0355       478.0        -3441.3093        42.2737 30s/Msamples
        5310000     -3423.9360       479.0        -3454.5232        30.5872 30s/Msamples
        5320000     -3416.0678       480.0        -3440.6277        24.5598 30s/Msamples
        5330000     -3422.1529       481.0        -3443.3449        21.1920 30s/Msamples
        5340000     -3399.0841       482.0        -3442.3925        43.3084 30s/Msamples
        5350000     -3439.6774       483.0        -3442.4581         2.7806 30s/Msamples
        5360000     -3421.6860       484.0        -3440.2385        18.5524 30s/Msamples
        5370000     -3396.1599       485.0        -3445.7997        49.6398 30s/Msamples
        5380000     -3412.8452       486.0        -3437.5859        24.7406 30s/Msamples
        5390000     -3408.1996       486.0        -3439.5136        31.3139 30s/Msamples
        5400000     -3394.3782       487.0        -3435.4718        41.0936 30s/Msamples
        5410000     -3434.1767       488.0        -3454.0546        19.8778 30s/Msamples
        5420000     -3414.1285       489.0        -3448.1675        34.0390 30s/Msamples
        5430000     -3418.7573       490.0        -3440.4510        21.6936 30s/Msamples
        5440000     -3426.2523       491.0        -3449.2024        22.9500 30s/Msamples
        5450000     -3437.1727       492.0        -3450.0861        12.9134 30s/Msamples
        5460000     -3420.1764       493.0        -3438.8553        18.6789 30s/Msamples
        5470000     -3399.2520       494.0        -3443.2050        43.9530 30s/Msamples
        5480000     -3430.6766       495.0        -3445.5329        14.8562 30s/Msamples
        5490000     -3400.9505       495.0        -3442.4918        41.5413 30s/Msamples
        5500000     -3414.7895       496.0        -3442.4807        27.6911 30s/Msamples
        5510000     -3405.5964       497.0        -3436.3438        30.7474 30s/Msamples
        5520000     -3415.2817       498.0        -3435.1916        19.9098 30s/Msamples
        5530000     -3408.3064       499.0        -3441.9401        33.6336 30s/Msamples
        5540000     -3412.7100       500.0        -3448.0145        35.3044 30s/Msamples
        5550000     -3419.9984       501.0        -3440.7352        20.7368 30s/Msamples
        5560000     -3416.7890       502.0        -3441.5252        24.7361 30s/Msamples
        5570000     -3408.8650       503.0        -3442.4999        33.6349 30s/Msamples
        5580000     -3426.5953       504.0        -3442.9600        16.3646 30s/Msamples
        5590000     -3417.8523       504.0        -3451.4122        33.5599 30s/Msamples
        5600000     -3444.5880       505.0        -3444.1447        -0.4432 30s/Msamples
        5610000     -3414.3621       506.0        -3446.1317        31.7696 30s/Msamples
        5620000     -3419.7428       507.0        -3442.2820        22.5391 30s/Msamples
        5630000     -3417.6828       508.0        -3443.9783        26.2955 30s/Msamples
        5640000     -3413.1476       509.0        -3436.7449        23.5972 30s/Msamples
        5650000     -3426.4937       510.0        -3444.1921        17.6983 30s/Msamples
        5660000     -3409.9747       511.0        -3446.4534        36.4787 30s/Msamples
        5670000     -3415.5881       512.0        -3444.1131        28.5249 30s/Msamples
        5680000     -3398.8602       513.0        -3441.8846        43.0243 30s/Msamples
        5690000     -3428.6652       513.0        -3449.6898        21.0245 30s/Msamples
        5700000     -3419.3661       514.0        -3442.5283        23.1622 30s/Msamples
        5710000     -3433.6332       515.0        -3439.5384         5.9051 30s/Msamples
        5720000     -3414.2079       516.0        -3446.8579        32.6499 30s/Msamples
        5730000     -3430.3728       517.0        -3439.7479         9.3750 30s/Msamples
        5740000     -3406.9480       518.0        -3442.1388        35.1908 30s/Msamples
        5750000     -3430.9387       519.0        -3441.1408        10.2021 30s/Msamples
        5760000     -3419.9034       520.0        -3439.1733        19.2698 30s/Msamples
        5770000     -3411.0987       521.0        -3441.8379        30.7392 30s/Msamples
        5780000     -3443.0559       522.0        -3446.5519         3.4959 30s/Msamples
        5790000     -3420.7820       522.0        -3445.6065        24.8244 30s/Msamples
        5800000     -3427.9416       523.0        -3449.7098        21.7682 30s/Msamples
        5810000     -3416.0713       524.0        -3444.1174        28.0461 30s/Msamples
        5820000     -3414.1228       525.0        -3438.9691        24.8463 30s/Msamples
        5830000     -3412.3587       526.0        -3439.6448        27.2860 30s/Msamples
        5840000     -3433.3553       527.0        -3450.3959        17.0405 30s/Msamples
        5850000     -3434.7045       528.0        -3444.2000         9.4954 30s/Msamples
        5860000     -3415.3568       529.0        -3441.4896        26.1327 30s/Msamples
        5870000     -3391.9791       530.0        -3450.8712        58.8921 30s/Msamples
        5880000     -3425.0593       531.0        -3442.4391        17.3798 30s/Msamples
        5890000     -3406.9153       531.0        -3440.6446        33.7293 30s/Msamples
        5900000     -3404.6679       532.0        -3445.1039        40.4359 30s/Msamples
        5910000     -3406.1549       533.0        -3437.7009        31.5459 30s/Msamples
        5920000     -3413.5305       534.0        -3437.1954        23.6648 30s/Msamples
        5930000     -3418.9491       535.0        -3445.9045        26.9554 30s/Msamples
        5940000     -3423.7170       536.0        -3446.3813        22.6643 30s/Msamples
        5950000     -3424.9270       537.0        -3438.0360        13.1090 30s/Msamples
        5960000     -3425.6048       538.0        -3450.7294        25.1245 30s/Msamples
        5970000     -3416.3101       539.0        -3444.3496        28.0395 30s/Msamples
        5980000     -3432.7852       540.0        -3443.1091        10.3239 30s/Msamples
        5990000     -3416.7834       540.0        -3441.4509        24.6674 30s/Msamples
        6000000     -3444.6035       541.0        -3445.5890         0.9855 30s/Msamples
        6010000     -3420.8561       542.0        -3448.4909        27.6347 30s/Msamples
        6020000     -3417.2830       543.0        -3440.3335        23.0505 30s/Msamples
        6030000     -3421.5226       544.0        -3442.9205        21.3979 30s/Msamples
        6040000     -3429.0795       545.0        -3449.9925        20.9130 30s/Msamples
        6050000     -3449.1211       546.0        -3444.8255        -4.2956 30s/Msamples
        6060000     -3421.8140       547.0        -3439.8001        17.9860 30s/Msamples
        6070000     -3401.7673       548.0        -3437.1163        35.3489 30s/Msamples
        6080000     -3412.2106       549.0        -3448.1602        35.9495 30s/Msamples
        6090000     -3399.2494       549.0        -3444.7254        45.4760 30s/Msamples
        6100000     -3411.7414       550.0        -3440.7586        29.0171 30s/Msamples
        6110000     -3412.3516       551.0        -3438.9262        26.5745 30s/Msamples
        6120000     -3404.5849       552.0        -3436.6696        32.0847 30s/Msamples
        6130000     -3413.2686       553.0        -3440.2163        26.9476 30s/Msamples
        6140000     -3412.6846       554.0        -3441.2755        28.5908 30s/Msamples
        6150000     -3425.6292       555.0        -3441.9643        16.3351 30s/Msamples
        6160000     -3418.4679       556.0        -3440.0027        21.5347 30s/Msamples
        6170000     -3421.6941       557.0        -3439.3663        17.6722 30s/Msamples
        6180000     -3424.5570       558.0        -3442.9418        18.3848 30s/Msamples
        6190000     -3404.9988       558.0        -3440.8145        35.8157 30s/Msamples
        6200000     -3426.7604       559.0        -3440.1768        13.4164 30s/Msamples
        6210000     -3412.4401       560.0        -3451.3387        38.8986 30s/Msamples
        6220000     -3402.8038       561.0        -3445.2413        42.4374 30s/Msamples
        6230000     -3400.4822       562.0        -3442.2675        41.7853 30s/Msamples
        6240000     -3407.3733       563.0        -3438.1865        30.8131 30s/Msamples
        6250000     -3391.5141       564.0        -3441.9473        50.4332 30s/Msamples
        6260000     -3430.5452       565.0        -3440.2614         9.7161 30s/Msamples
        6270000     -3402.6061       566.0        -3439.5697        36.9635 30s/Msamples
        6280000     -3426.9381       567.0        -3438.1168        11.1786 30s/Msamples
        6290000     -3399.0407       567.0        -3435.8261        36.7853 30s/Msamples
        6300000     -3411.3906       568.0        -3446.6026        35.2119 30s/Msamples
        6310000     -3411.0064       569.0        -3441.8215        30.8151 30s/Msamples
        6320000     -3427.1670       570.0        -3444.7298        17.5627 30s/Msamples
        6330000     -3408.0428       571.0        -3440.1815        32.1387 30s/Msamples
        6340000     -3417.2562       572.0        -3444.5368        27.2805 30s/Msamples
        6350000     -3412.4842       573.0        -3444.5555        32.0712 30s/Msamples
        6360000     -3401.8527       574.0        -3443.2600        41.4072 30s/Msamples
        6370000     -3422.3125       575.0        -3447.5669        25.2543 30s/Msamples
        6380000     -3419.2577       576.0        -3449.4031        30.1453 30s/Msamples
        6390000     -3419.7084       576.0        -3442.0297        22.3212 30s/Msamples
        6400000     -3416.5482       577.0        -3447.2657        30.7174 30s/Msamples
        6410000     -3400.7319       578.0        -3443.9330        43.2011 30s/Msamples
        6420000     -3433.3336       579.0        -3451.1171        17.7835 30s/Msamples
        6430000     -3420.0354       580.0        -3441.2496        21.2142 30s/Msamples
        6440000     -3421.3109       581.0        -3442.1269        20.8160 30s/Msamples
        6450000     -3390.4089       582.0        -3440.8311        50.4221 30s/Msamples
        6460000     -3415.9543       583.0        -3447.7630        31.8087 30s/Msamples
        6470000     -3425.7466       584.0        -3445.7979        20.0512 30s/Msamples
        6480000     -3435.4706       585.0        -3448.2265        12.7558 30s/Msamples
        6490000     -3404.0294       585.0        -3440.5456        36.5162 30s/Msamples
        6500000     -3413.4758       586.0        -3444.4864        31.0106 30s/Msamples
        6510000     -3435.8474       587.0        -3452.7174        16.8700 30s/Msamples
        6520000     -3426.8372       588.0        -3440.3421        13.5048 30s/Msamples
        6530000     -3408.2096       589.0        -3443.4689        35.2592 30s/Msamples
        6540000     -3429.8110       590.0        -3446.7961        16.9851 30s/Msamples
        6550000     -3435.3777       591.0        -3437.1233         1.7456 30s/Msamples
        6560000     -3427.6719       592.0        -3443.6113        15.9393 30s/Msamples
        6570000     -3418.5486       593.0        -3440.5113        21.9626 30s/Msamples
        6580000     -3422.9694       594.0        -3445.1773        22.2079 30s/Msamples
        6590000     -3421.1460       594.0        -3446.2748        25.1287 30s/Msamples
        6600000     -3406.8680       595.0        -3438.6098        31.7417 30s/Msamples
        6610000     -3438.1981       596.0        -3453.4222        15.2241 30s/Msamples
        6620000     -3418.9212       597.0        -3444.9724        26.0511 30s/Msamples
        6630000     -3400.7941       598.0        -3440.6707        39.8765 30s/Msamples
        6640000     -3425.3394       599.0        -3439.4411        14.1017 30s/Msamples
        6650000     -3414.1607       600.0        -3443.4917        29.3310 30s/Msamples
        6660000     -3416.9724       601.0        -3441.9624        24.9900 30s/Msamples
        6670000     -3424.8302       602.0        -3439.4639        14.6336 30s/Msamples
        6680000     -3399.8254       603.0        -3443.4987        43.6732 30s/Msamples
        6690000     -3426.9769       603.0        -3444.9937        18.0167 30s/Msamples
        6700000     -3411.3255       604.0        -3443.9085        32.5830 30s/Msamples
        6710000     -3404.5134       605.0        -3439.7585        35.2450 30s/Msamples
        6720000     -3413.7145       606.0        -3446.6785        32.9640 30s/Msamples
        6730000     -3425.7943       607.0        -3450.3339        24.5395 30s/Msamples
        6740000     -3415.3135       608.0        -3445.8306        30.5171 30s/Msamples
