
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312985107

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7657.878815689768 
         Sample      posterior ESS(posterior)     likelihood          prior
        3210000     -3396.9631       290.0        -3439.9800        43.0169 30s/Msamples
        3220000     -3406.6603       291.0        -3442.5487        35.8884 30s/Msamples
        3230000     -3421.3196       292.0        -3448.4801        27.1604 30s/Msamples
        3240000     -3419.4942       293.0        -3438.5773        19.0830 30s/Msamples
        3250000     -3407.7874       294.0        -3443.0023        35.2148 30s/Msamples
        3260000     -3419.5252       295.0        -3443.7867        24.2614 30s/Msamples
        3270000     -3419.3791       296.0        -3436.7876        17.4084 30s/Msamples
        3280000     -3418.5754       297.0        -3445.9240        27.3485 30s/Msamples
        3290000     -3422.7019       297.0        -3440.8520        18.1500 30s/Msamples
        3300000     -3401.4712       298.0        -3439.9396        38.4683 30s/Msamples
        3310000     -3425.6578       299.0        -3442.4930        16.8352 30s/Msamples
        3320000     -3394.7295       300.0        -3445.4563        50.7268 30s/Msamples
        3330000     -3438.5574       301.0        -3442.5062         3.9488 30s/Msamples
        3340000     -3413.8465       302.0        -3443.3794        29.5328 30s/Msamples
        3350000     -3420.1426       303.0        -3444.0594        23.9168 30s/Msamples
        3360000     -3417.8733       304.0        -3440.3065        22.4331 30s/Msamples
        3370000     -3426.5069       305.0        -3439.2378        12.7308 30s/Msamples
        3380000     -3433.4713       306.0        -3440.9133         7.4420 30s/Msamples
        3390000     -3410.2270       306.0        -3438.2795        28.0524 30s/Msamples
        3400000     -3423.0222       307.0        -3444.5356        21.5133 30s/Msamples
        3410000     -3416.9273       308.0        -3443.2680        26.3406 30s/Msamples
        3420000     -3421.8738       309.0        -3439.4086        17.5348 30s/Msamples
        3430000     -3412.2456       310.0        -3441.9153        29.6696 30s/Msamples
        3440000     -3430.7646       311.0        -3443.8307        13.0661 30s/Msamples
        3450000     -3409.7722       312.0        -3437.4534        27.6812 30s/Msamples
        3460000     -3406.4211       313.0        -3446.7483        40.3271 30s/Msamples
        3470000     -3415.1451       314.0        -3447.8336        32.6885 30s/Msamples
        3480000     -3428.7943       315.0        -3443.5952        14.8009 30s/Msamples
        3490000     -3419.6119       315.0        -3445.5576        25.9456 30s/Msamples
        3500000     -3411.1170       316.0        -3444.0293        32.9123 30s/Msamples
        3510000     -3406.3841       317.0        -3446.3510        39.9668 30s/Msamples
        3520000     -3411.7279       318.0        -3440.0680        28.3401 30s/Msamples
        3530000     -3419.0167       319.0        -3451.4943        32.4776 30s/Msamples
        3540000     -3414.8873       320.0        -3444.4721        29.5848 30s/Msamples
        3550000     -3413.0392       321.0        -3437.2121        24.1729 30s/Msamples
        3560000     -3421.9229       322.0        -3443.8090        21.8860 30s/Msamples
        3570000     -3432.9934       323.0        -3446.1347        13.1412 30s/Msamples
        3580000     -3424.6057       324.0        -3440.6233        16.0175 30s/Msamples
        3590000     -3411.8318       324.0        -3437.4136        25.5817 30s/Msamples
        3600000     -3421.9450       325.0        -3441.4875        19.5425 30s/Msamples
        3610000     -3404.5330       326.0        -3445.7486        41.2156 30s/Msamples
        3620000     -3407.2498       327.0        -3439.8650        32.6151 30s/Msamples
        3630000     -3421.5024       328.0        -3450.7143        29.2118 30s/Msamples
        3640000     -3405.6554       329.0        -3441.1644        35.5089 30s/Msamples
        3650000     -3420.9660       330.0        -3444.9075        23.9414 30s/Msamples
        3660000     -3428.9097       331.0        -3442.1700        13.2603 30s/Msamples
        3670000     -3431.8982       332.0        -3441.1066         9.2084 30s/Msamples
        3680000     -3424.3691       333.0        -3444.4025        20.0333 30s/Msamples
        3690000     -3418.0432       333.0        -3442.1398        24.0965 30s/Msamples
        3700000     -3415.9703       334.0        -3439.2972        23.3269 30s/Msamples
        3710000     -3402.7788       335.0        -3447.1590        44.3801 30s/Msamples
        3720000     -3407.0535       336.0        -3439.1394        32.0859 30s/Msamples
        3730000     -3422.2423       337.0        -3444.5166        22.2742 30s/Msamples
        3740000     -3423.9657       338.0        -3447.7318        23.7661 30s/Msamples
        3750000     -3408.9849       339.0        -3443.6098        34.6249 30s/Msamples
        3760000     -3413.7828       340.0        -3441.9535        28.1706 30s/Msamples
        3770000     -3421.2134       341.0        -3442.9680        21.7546 30s/Msamples
        3780000     -3421.5944       342.0        -3436.7712        15.1768 30s/Msamples
        3790000     -3418.1571       342.0        -3440.7328        22.5756 30s/Msamples
        3800000     -3417.8264       343.0        -3442.4382        24.6118 30s/Msamples
        3810000     -3420.8104       344.0        -3438.1350        17.3245 30s/Msamples
        3820000     -3422.0824       345.0        -3448.8893        26.8069 30s/Msamples
        3830000     -3425.0691       346.0        -3440.1720        15.1028 30s/Msamples
        3840000     -3398.2720       347.0        -3443.0941        44.8221 30s/Msamples
        3850000     -3404.6693       348.0        -3443.7947        39.1254 30s/Msamples
        3860000     -3413.3076       349.0        -3443.6760        30.3683 30s/Msamples
        3870000     -3413.6931       350.0        -3440.7447        27.0516 30s/Msamples
        3880000     -3418.6257       351.0        -3449.3714        30.7457 30s/Msamples
        3890000     -3417.0168       351.0        -3439.8336        22.8168 30s/Msamples
        3900000     -3413.8366       352.0        -3450.2791        36.4424 30s/Msamples
        3910000     -3396.0990       353.0        -3444.4688        48.3697 30s/Msamples
        3920000     -3423.4243       354.0        -3445.3876        21.9632 30s/Msamples
        3930000     -3404.8920       355.0        -3444.5924        39.7004 30s/Msamples
        3940000     -3423.2922       356.0        -3447.5492        24.2569 30s/Msamples
        3950000     -3418.4847       357.0        -3452.7611        34.2763 30s/Msamples
        3960000     -3409.0443       358.0        -3441.5489        32.5045 30s/Msamples
        3970000     -3431.6719       359.0        -3449.4995        17.8276 30s/Msamples
        3980000     -3418.3173       360.0        -3440.2175        21.9002 30s/Msamples
        3990000     -3408.1294       360.0        -3440.2993        32.1699 30s/Msamples
        4000000     -3434.7307       361.0        -3449.9403        15.2095 30s/Msamples
        4010000     -3420.6462       362.0        -3442.7692        22.1230 30s/Msamples
        4020000     -3441.1111       363.0        -3442.8137         1.7026 30s/Msamples
        4030000     -3426.9316       364.0        -3445.2255        18.2938 30s/Msamples
        4040000     -3422.6313       365.0        -3443.5018        20.8705 30s/Msamples
        4050000     -3423.5723       366.0        -3445.2696        21.6972 30s/Msamples
        4060000     -3429.1291       367.0        -3443.4147        14.2856 30s/Msamples
        4070000     -3419.2554       368.0        -3440.5355        21.2800 30s/Msamples
        4080000     -3409.1660       369.0        -3437.0966        27.9306 30s/Msamples
        4090000     -3383.9066       369.0        -3434.5291        50.6225 30s/Msamples
        4100000     -3432.1031       370.0        -3444.5802        12.4771 30s/Msamples
        4110000     -3437.4392       371.0        -3445.9123         8.4731 30s/Msamples
        4120000     -3419.3740       372.0        -3438.9769        19.6029 30s/Msamples
        4130000     -3432.5280       373.0        -3447.0934        14.5653 30s/Msamples
        4140000     -3423.6122       374.0        -3445.7878        22.1756 30s/Msamples
        4150000     -3418.5549       375.0        -3445.4690        26.9140 30s/Msamples
        4160000     -3411.8984       376.0        -3439.1222        27.2238 30s/Msamples
        4170000     -3409.3630       377.0        -3442.9413        33.5783 30s/Msamples
        4180000     -3405.8790       378.0        -3436.5898        30.7107 30s/Msamples
        4190000     -3404.7020       378.0        -3437.0550        32.3530 30s/Msamples
        4200000     -3414.1689       379.0        -3440.3001        26.1312 30s/Msamples
        4210000     -3417.6589       380.0        -3448.2247        30.5657 30s/Msamples
        4220000     -3421.5250       381.0        -3441.3945        19.8695 30s/Msamples
        4230000     -3422.8922       382.0        -3439.6051        16.7129 30s/Msamples
        4240000     -3437.9934       383.0        -3443.4324         5.4389 30s/Msamples
        4250000     -3418.2423       384.0        -3448.2339        29.9915 30s/Msamples
        4260000     -3414.2720       385.0        -3440.4385        26.1664 30s/Msamples
        4270000     -3422.0287       386.0        -3453.5054        31.4767 30s/Msamples
        4280000     -3426.5849       387.0        -3436.6422        10.0573 30s/Msamples
        4290000     -3440.9048       387.0        -3449.2124         8.3076 30s/Msamples
        4300000     -3437.2013       388.0        -3447.0552         9.8538 30s/Msamples
        4310000     -3406.5381       389.0        -3443.1654        36.6273 30s/Msamples
        4320000     -3432.6297       390.0        -3444.4606        11.8308 30s/Msamples
        4330000     -3428.7659       391.0        -3442.8701        14.1042 30s/Msamples
        4340000     -3438.7287       392.0        -3450.6409        11.9122 30s/Msamples
        4350000     -3426.0990       393.0        -3445.4370        19.3380 30s/Msamples
        4360000     -3414.0337       394.0        -3445.8991        31.8654 30s/Msamples
        4370000     -3405.2703       395.0        -3440.2623        34.9920 30s/Msamples
        4380000     -3412.1233       396.0        -3443.3184        31.1951 30s/Msamples
        4390000     -3418.1720       396.0        -3440.2163        22.0443 30s/Msamples
        4400000     -3422.6754       397.0        -3441.2657        18.5903 30s/Msamples
        4410000     -3420.1094       398.0        -3439.5820        19.4725 30s/Msamples
        4420000     -3389.8604       399.0        -3441.2477        51.3873 30s/Msamples
        4430000     -3415.7110       400.0        -3441.0756        25.3645 30s/Msamples
        4440000     -3431.9652       401.0        -3446.6140        14.6487 30s/Msamples
        4450000     -3414.1204       402.0        -3443.6847        29.5643 30s/Msamples
        4460000     -3413.5368       403.0        -3447.3501        33.8132 30s/Msamples
        4470000     -3415.1709       404.0        -3441.4272        26.2563 30s/Msamples
        4480000     -3412.7283       405.0        -3445.1821        32.4538 30s/Msamples
        4490000     -3419.4005       405.0        -3443.3426        23.9420 30s/Msamples
        4500000     -3410.7105       406.0        -3446.4162        35.7057 30s/Msamples
        4510000     -3412.8120       407.0        -3439.1702        26.3581 30s/Msamples
        4520000     -3420.6312       408.0        -3441.7616        21.1304 30s/Msamples
        4530000     -3409.2513       409.0        -3435.7070        26.4556 30s/Msamples
        4540000     -3406.8504       410.0        -3443.8951        37.0447 30s/Msamples
        4550000     -3431.4260       411.0        -3447.3478        15.9218 30s/Msamples
        4560000     -3424.9914       412.0        -3447.0598        22.0683 30s/Msamples
        4570000     -3416.0295       413.0        -3435.0581        19.0286 30s/Msamples
        4580000     -3397.1461       414.0        -3442.3442        45.1981 30s/Msamples
        4590000     -3404.7866       414.0        -3442.1501        37.3634 30s/Msamples
        4600000     -3411.7855       415.0        -3439.4382        27.6527 30s/Msamples
        4610000     -3428.3768       416.0        -3445.9799        17.6030 30s/Msamples
        4620000     -3419.8061       417.0        -3440.9114        21.1053 30s/Msamples
        4630000     -3412.3483       418.0        -3437.8199        25.4715 30s/Msamples
        4640000     -3403.3271       419.0        -3444.3660        41.0389 30s/Msamples
        4650000     -3417.6197       420.0        -3447.9824        30.3626 30s/Msamples
        4660000     -3412.6964       421.0        -3438.1394        25.4429 30s/Msamples
        4670000     -3433.1767       422.0        -3445.0127        11.8359 30s/Msamples
        4680000     -3440.6259       423.0        -3444.3447         3.7187 30s/Msamples
        4690000     -3422.7955       423.0        -3438.1630        15.3674 30s/Msamples
        4700000     -3419.6910       424.0        -3436.5441        16.8530 30s/Msamples
        4710000     -3415.0794       425.0        -3440.8789        25.7994 30s/Msamples
        4720000     -3410.2146       426.0        -3444.7511        34.5365 30s/Msamples
        4730000     -3406.9693       427.0        -3439.4987        32.5294 30s/Msamples
        4740000     -3435.9395       428.0        -3442.5713         6.6317 30s/Msamples
        4750000     -3423.1812       429.0        -3434.4736        11.2923 30s/Msamples
        4760000     -3418.8847       430.0        -3444.2314        25.3467 30s/Msamples
        4770000     -3429.7007       431.0        -3447.5683        17.8675 30s/Msamples
        4780000     -3415.4866       432.0        -3443.8272        28.3406 30s/Msamples
        4790000     -3410.2510       432.0        -3440.0964        29.8453 30s/Msamples
        4800000     -3426.8536       433.0        -3444.5939        17.7403 30s/Msamples
        4810000     -3400.8863       434.0        -3445.1282        44.2418 30s/Msamples
        4820000     -3414.9929       435.0        -3432.7608        17.7679 30s/Msamples
        4830000     -3423.2228       436.0        -3439.0458        15.8229 30s/Msamples
        4840000     -3424.2368       437.0        -3444.9551        20.7182 30s/Msamples
        4850000     -3417.9164       438.0        -3443.2942        25.3778 30s/Msamples
        4860000     -3417.7269       439.0        -3446.6275        28.9006 30s/Msamples
        4870000     -3404.1238       440.0        -3434.3497        30.2258 30s/Msamples
        4880000     -3408.3269       441.0        -3435.0491        26.7222 30s/Msamples
        4890000     -3430.7187       441.0        -3447.5419        16.8232 30s/Msamples
        4900000     -3411.2266       442.0        -3436.7461        25.5194 30s/Msamples
        4910000     -3419.4231       443.0        -3441.1547        21.7316 30s/Msamples
        4920000     -3403.1970       444.0        -3444.1134        40.9164 30s/Msamples
        4930000     -3419.9381       445.0        -3439.4808        19.5426 30s/Msamples
        4940000     -3427.1634       446.0        -3451.5505        24.3870 30s/Msamples
        4950000     -3409.5247       447.0        -3440.6770        31.1522 30s/Msamples
        4960000     -3435.6058       448.0        -3453.1956        17.5897 30s/Msamples
        4970000     -3425.0866       449.0        -3440.9434        15.8568 30s/Msamples
        4980000     -3401.1310       450.0        -3440.3850        39.2539 30s/Msamples
        4990000     -3407.1941       450.0        -3442.7929        35.5987 30s/Msamples
        5000000     -3406.3441       451.0        -3438.1478        31.8037 30s/Msamples
        5010000     -3400.3786       452.0        -3441.7122        41.3335 30s/Msamples
        5020000     -3421.5928       453.0        -3445.0644        23.4715 30s/Msamples
        5030000     -3412.5424       454.0        -3444.5634        32.0209 30s/Msamples
        5040000     -3411.0420       455.0        -3442.3105        31.2685 30s/Msamples
        5050000     -3418.7790       456.0        -3438.2571        19.4781 30s/Msamples
        5060000     -3416.0621       457.0        -3440.7198        24.6577 30s/Msamples
        5070000     -3406.7166       458.0        -3434.5660        27.8494 30s/Msamples
        5080000     -3418.2676       459.0        -3449.7917        31.5240 30s/Msamples
        5090000     -3440.8216       459.0        -3444.1179         3.2962 30s/Msamples
        5100000     -3427.9507       460.0        -3450.9270        22.9763 30s/Msamples
        5110000     -3412.8127       461.0        -3439.5393        26.7266 30s/Msamples
        5120000     -3426.0415       462.0        -3444.8762        18.8347 30s/Msamples
        5130000     -3420.1295       463.0        -3441.2664        21.1368 30s/Msamples
        5140000     -3427.6911       464.0        -3453.4948        25.8037 30s/Msamples
        5150000     -3407.5352       465.0        -3439.9362        32.4009 30s/Msamples
        5160000     -3431.0157       466.0        -3438.5738         7.5580 30s/Msamples
        5170000     -3435.5593       467.0        -3451.0346        15.4753 30s/Msamples
        5180000     -3410.1290       468.0        -3440.7287        30.5996 30s/Msamples
        5190000     -3422.0110       468.0        -3447.1210        25.1099 30s/Msamples
        5200000     -3405.2985       469.0        -3437.5822        32.2837 30s/Msamples
        5210000     -3405.0585       470.0        -3444.2164        39.1579 30s/Msamples
        5220000     -3413.7908       471.0        -3441.3799        27.5891 30s/Msamples
        5230000     -3415.8035       472.0        -3439.9506        24.1470 30s/Msamples
        5240000     -3417.5914       473.0        -3435.7347        18.1433 30s/Msamples
        5250000     -3401.3593       474.0        -3438.2270        36.8676 30s/Msamples
        5260000     -3426.6081       475.0        -3440.9690        14.3609 30s/Msamples
        5270000     -3387.7250       476.0        -3443.0725        55.3474 30s/Msamples
        5280000     -3421.4360       477.0        -3440.8078        19.3718 30s/Msamples
        5290000     -3423.5333       477.0        -3435.7684        12.2351 30s/Msamples
        5300000     -3421.4299       478.0        -3445.6658        24.2359 30s/Msamples
        5310000     -3403.4529       479.0        -3441.3388        37.8859 30s/Msamples
        5320000     -3423.0614       480.0        -3445.6971        22.6356 30s/Msamples
        5330000     -3410.8244       481.0        -3439.2324        28.4079 30s/Msamples
        5340000     -3401.3016       482.0        -3441.9617        40.6600 30s/Msamples
        5350000     -3444.7700       483.0        -3445.3959         0.6259 30s/Msamples
        5360000     -3447.0425       484.0        -3445.1813        -1.8611 30s/Msamples
        5370000     -3416.4649       485.0        -3441.9847        25.5197 30s/Msamples
        5380000     -3410.1046       486.0        -3435.0480        24.9434 30s/Msamples
        5390000     -3442.0591       486.0        -3448.7862         6.7270 30s/Msamples
        5400000     -3416.4312       487.0        -3444.0851        27.6539 30s/Msamples
        5410000     -3417.0092       488.0        -3441.6780        24.6687 30s/Msamples
        5420000     -3395.3257       489.0        -3452.7743        57.4485 30s/Msamples
        5430000     -3419.0379       490.0        -3439.7945        20.7566 30s/Msamples
        5440000     -3422.6513       491.0        -3446.8719        24.2205 30s/Msamples
        5450000     -3404.4935       492.0        -3438.9051        34.4115 30s/Msamples
        5460000     -3423.6643       493.0        -3436.8236        13.1593 30s/Msamples
        5470000     -3422.8103       494.0        -3443.8303        21.0199 30s/Msamples
        5480000     -3392.0094       495.0        -3443.4815        51.4721 30s/Msamples
        5490000     -3423.7851       495.0        -3444.1601        20.3750 30s/Msamples
        5500000     -3419.5990       496.0        -3439.9741        20.3750 30s/Msamples
        5510000     -3425.6853       497.0        -3440.3236        14.6382 30s/Msamples
        5520000     -3419.7446       498.0        -3445.0060        25.2613 30s/Msamples
        5530000     -3420.0552       499.0        -3444.4496        24.3943 30s/Msamples
        5540000     -3405.1106       500.0        -3443.6289        38.5183 30s/Msamples
        5550000     -3416.0010       501.0        -3445.9208        29.9198 30s/Msamples
        5560000     -3412.8574       502.0        -3444.7841        31.9266 30s/Msamples
        5570000     -3414.5537       503.0        -3444.6123        30.0585 30s/Msamples
        5580000     -3391.9853       504.0        -3437.2331        45.2477 30s/Msamples
        5590000     -3409.2280       504.0        -3441.3585        32.1305 30s/Msamples
        5600000     -3409.9169       505.0        -3437.5679        27.6509 30s/Msamples
        5610000     -3421.0120       506.0        -3443.4249        22.4129 30s/Msamples
        5620000     -3426.5905       507.0        -3436.6513        10.0608 30s/Msamples
        5630000     -3421.4205       508.0        -3444.1637        22.7431 30s/Msamples
        5640000     -3410.4725       509.0        -3440.0503        29.5777 30s/Msamples
        5650000     -3418.5644       510.0        -3443.2593        24.6948 30s/Msamples
        5660000     -3419.8195       511.0        -3440.3653        20.5458 30s/Msamples
        5670000     -3411.0536       512.0        -3440.6694        29.6158 30s/Msamples
        5680000     -3426.1217       513.0        -3446.4422        20.3204 30s/Msamples
        5690000     -3416.0741       513.0        -3434.4793        18.4051 30s/Msamples
        5700000     -3399.7706       514.0        -3438.7751        39.0045 30s/Msamples
        5710000     -3418.6843       515.0        -3448.9375        30.2532 30s/Msamples
        5720000     -3416.4958       516.0        -3442.9459        26.4500 30s/Msamples
        5730000     -3411.5231       517.0        -3440.8706        29.3475 30s/Msamples
        5740000     -3402.1640       518.0        -3440.4692        38.3052 30s/Msamples
        5750000     -3426.9807       519.0        -3442.6661        15.6854 30s/Msamples
        5760000     -3422.1917       520.0        -3442.4663        20.2746 30s/Msamples
        5770000     -3431.2582       521.0        -3441.3500        10.0918 30s/Msamples
        5780000     -3422.6984       522.0        -3442.0043        19.3058 30s/Msamples
        5790000     -3432.1793       522.0        -3440.9269         8.7475 30s/Msamples
        5800000     -3402.7797       523.0        -3438.7032        35.9235 30s/Msamples
        5810000     -3416.2869       524.0        -3438.8708        22.5839 30s/Msamples
        5820000     -3420.3275       525.0        -3443.4756        23.1481 30s/Msamples
        5830000     -3410.0089       526.0        -3438.5024        28.4935 30s/Msamples
        5840000     -3418.6312       527.0        -3446.3983        27.7670 30s/Msamples
        5850000     -3417.4564       528.0        -3445.3394        27.8830 30s/Msamples
        5860000     -3421.0227       529.0        -3438.5383        17.5155 30s/Msamples
        5870000     -3415.1064       530.0        -3440.2903        25.1839 30s/Msamples
        5880000     -3406.7868       531.0        -3438.1895        31.4027 30s/Msamples
        5890000     -3402.0701       531.0        -3432.5754        30.5053 30s/Msamples
        5900000     -3417.9139       532.0        -3442.2867        24.3728 30s/Msamples
        5910000     -3397.4268       533.0        -3444.9448        47.5179 30s/Msamples
        5920000     -3405.3379       534.0        -3444.4007        39.0628 30s/Msamples
        5930000     -3408.1775       535.0        -3439.5488        31.3713 30s/Msamples
        5940000     -3436.8895       536.0        -3447.2031        10.3136 30s/Msamples
        5950000     -3407.0008       537.0        -3441.2020        34.2011 30s/Msamples
        5960000     -3418.2836       538.0        -3446.1923        27.9087 30s/Msamples
        5970000     -3427.2352       539.0        -3436.5145         9.2792 30s/Msamples
        5980000     -3430.4368       540.0        -3442.3530        11.9161 30s/Msamples
        5990000     -3419.3225       540.0        -3439.0171        19.6946 30s/Msamples
        6000000     -3402.1054       541.0        -3442.2243        40.1188 30s/Msamples
        6010000     -3435.3089       542.0        -3442.3056         6.9967 30s/Msamples
        6020000     -3411.5540       543.0        -3442.4938        30.9397 30s/Msamples
        6030000     -3408.0819       544.0        -3436.5565        28.4746 30s/Msamples
        6040000     -3418.8065       545.0        -3439.6387        20.8321 30s/Msamples
        6050000     -3412.1712       546.0        -3440.3644        28.1932 30s/Msamples
        6060000     -3412.7047       547.0        -3441.8597        29.1550 30s/Msamples
        6070000     -3412.5706       548.0        -3439.6846        27.1139 30s/Msamples
        6080000     -3430.2490       549.0        -3444.2298        13.9807 30s/Msamples
        6090000     -3406.1759       549.0        -3443.5640        37.3881 30s/Msamples
        6100000     -3420.0602       550.0        -3443.5323        23.4721 30s/Msamples
        6110000     -3404.0105       551.0        -3439.7026        35.6920 30s/Msamples
        6120000     -3431.5626       552.0        -3450.0171        18.4544 30s/Msamples
        6130000     -3409.7881       553.0        -3446.0974        36.3092 30s/Msamples
        6140000     -3413.7389       554.0        -3437.6772        23.9382 30s/Msamples
        6150000     -3414.7731       555.0        -3441.4445        26.6714 30s/Msamples
        6160000     -3425.3698       556.0        -3439.9518        14.5819 30s/Msamples
        6170000     -3407.8121       557.0        -3443.5466        35.7344 30s/Msamples
        6180000     -3409.5196       558.0        -3445.9483        36.4287 30s/Msamples
        6190000     -3421.0956       558.0        -3444.1540        23.0583 30s/Msamples
        6200000     -3418.7520       559.0        -3440.4593        21.7072 30s/Msamples
        6210000     -3421.1490       560.0        -3445.6608        24.5117 30s/Msamples
        6220000     -3411.9906       561.0        -3443.3562        31.3656 30s/Msamples
        6230000     -3441.5105       562.0        -3444.5802         3.0697 30s/Msamples
        6240000     -3408.1583       563.0        -3443.7026        35.5442 30s/Msamples
        6250000     -3431.3739       564.0        -3444.4791        13.1052 30s/Msamples
        6260000     -3405.9824       565.0        -3439.2540        33.2715 30s/Msamples
        6270000     -3415.6072       566.0        -3444.9737        29.3664 30s/Msamples
        6280000     -3412.0596       567.0        -3441.6710        29.6114 30s/Msamples
        6290000     -3414.1433       567.0        -3441.9988        27.8555 30s/Msamples
        6300000     -3406.2307       568.0        -3440.7860        34.5553 30s/Msamples
        6310000     -3422.9315       569.0        -3443.0792        20.1477 30s/Msamples
        6320000     -3398.5455       570.0        -3447.7975        49.2519 30s/Msamples
        6330000     -3426.5871       571.0        -3448.1747        21.5875 30s/Msamples
        6340000     -3423.8873       572.0        -3442.5826        18.6952 30s/Msamples
        6350000     -3408.4024       573.0        -3439.7255        31.3230 30s/Msamples
        6360000     -3397.1713       574.0        -3441.4502        44.2789 30s/Msamples
        6370000     -3438.2926       575.0        -3439.4821         1.1894 30s/Msamples
        6380000     -3437.1434       576.0        -3452.1272        14.9837 30s/Msamples
        6390000     -3431.6832       576.0        -3445.6954        14.0121 30s/Msamples
        6400000     -3421.7186       577.0        -3440.1857        18.4670 30s/Msamples
        6410000     -3401.6578       578.0        -3438.7790        37.1211 30s/Msamples
        6420000     -3415.2657       579.0        -3435.6202        20.3545 30s/Msamples
        6430000     -3414.1081       580.0        -3441.8172        27.7090 30s/Msamples
        6440000     -3404.4276       581.0        -3439.5145        35.0868 30s/Msamples
        6450000     -3418.4248       582.0        -3443.8193        25.3945 30s/Msamples
        6460000     -3395.2682       583.0        -3436.4362        41.1679 30s/Msamples
        6470000     -3410.9114       584.0        -3442.5331        31.6217 30s/Msamples
        6480000     -3415.6745       585.0        -3441.9186        26.2441 30s/Msamples
        6490000     -3412.6698       585.0        -3444.5243        31.8544 30s/Msamples
        6500000     -3414.7013       586.0        -3437.8040        23.1026 30s/Msamples
        6510000     -3430.5100       587.0        -3435.9911         5.4810 30s/Msamples
        6520000     -3407.0246       588.0        -3441.4113        34.3866 30s/Msamples
        6530000     -3410.0726       589.0        -3436.7908        26.7181 30s/Msamples
        6540000     -3421.4184       590.0        -3445.9510        24.5325 30s/Msamples
        6550000     -3408.4856       591.0        -3446.7494        38.2637 30s/Msamples
        6560000     -3437.5228       592.0        -3440.6680         3.1452 30s/Msamples
        6570000     -3416.6807       593.0        -3446.9736        30.2928 30s/Msamples
        6580000     -3427.2345       594.0        -3445.9577        18.7231 30s/Msamples
        6590000     -3431.8598       594.0        -3447.4848        15.6250 30s/Msamples
        6600000     -3421.1507       595.0        -3440.6639        19.5131 30s/Msamples
        6610000     -3414.0467       596.0        -3445.4533        31.4066 30s/Msamples
        6620000     -3424.1592       597.0        -3441.4947        17.3355 30s/Msamples
        6630000     -3446.4396       598.0        -3451.0912         4.6516 30s/Msamples
        6640000     -3418.2456       599.0        -3457.8845        39.6388 30s/Msamples
        6650000     -3410.9074       600.0        -3444.2165        33.3090 30s/Msamples
        6660000     -3416.0724       601.0        -3444.4881        28.4157 30s/Msamples
        6670000     -3404.2504       602.0        -3441.4517        37.2013 30s/Msamples
        6680000     -3404.5391       603.0        -3439.0600        34.5208 30s/Msamples
        6690000     -3425.1515       603.0        -3439.5251        14.3735 30s/Msamples
        6700000     -3419.0470       604.0        -3442.3158        23.2688 30s/Msamples
        6710000     -3403.9395       605.0        -3442.7179        38.7784 30s/Msamples
        6720000     -3411.5682       606.0        -3443.8429        32.2746 30s/Msamples
        6730000     -3417.2739       607.0        -3436.8271        19.5532 30s/Msamples
