
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565300350

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8140.660608567522 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3414.6861       291.0        -3434.5252        19.8390 30s/Msamples
        3230000     -3423.9806       292.0        -3448.6071        24.6264 30s/Msamples
        3240000     -3408.5872       293.0        -3435.3413        26.7540 30s/Msamples
        3250000     -3422.9109       294.0        -3447.4942        24.5833 30s/Msamples
        3260000     -3424.0961       295.0        -3437.9733        13.8772 30s/Msamples
        3270000     -3415.0465       296.0        -3437.8702        22.8237 30s/Msamples
        3280000     -3422.4516       297.0        -3450.4387        27.9871 30s/Msamples
        3290000     -3406.9269       297.0        -3440.0339        33.1070 30s/Msamples
        3300000     -3405.3171       298.0        -3443.0291        37.7119 30s/Msamples
        3310000     -3423.4388       299.0        -3441.0954        17.6566 30s/Msamples
        3320000     -3425.1060       300.0        -3441.7023        16.5963 30s/Msamples
        3330000     -3403.8343       301.0        -3433.9174        30.0830 30s/Msamples
        3340000     -3429.2397       302.0        -3447.1298        17.8901 30s/Msamples
        3350000     -3424.4389       303.0        -3448.2185        23.7796 30s/Msamples
        3360000     -3424.9522       304.0        -3443.0322        18.0799 30s/Msamples
        3370000     -3433.7232       305.0        -3443.0960         9.3728 30s/Msamples
        3380000     -3411.1472       306.0        -3438.7416        27.5943 30s/Msamples
        3390000     -3407.7011       306.0        -3439.0106        31.3094 30s/Msamples
        3400000     -3412.6445       307.0        -3442.4151        29.7705 30s/Msamples
        3410000     -3420.6113       308.0        -3446.0064        25.3950 30s/Msamples
        3420000     -3403.7900       309.0        -3440.0797        36.2896 30s/Msamples
        3430000     -3414.6141       310.0        -3443.7114        29.0973 30s/Msamples
        3440000     -3405.6721       311.0        -3439.0513        33.3792 30s/Msamples
        3450000     -3415.3838       312.0        -3442.7542        27.3703 30s/Msamples
        3460000     -3411.5612       313.0        -3446.8358        35.2745 30s/Msamples
        3470000     -3424.3330       314.0        -3441.7348        17.4017 30s/Msamples
        3480000     -3417.9097       315.0        -3444.6337        26.7240 30s/Msamples
        3490000     -3409.0003       315.0        -3446.0884        37.0880 30s/Msamples
        3500000     -3412.8050       316.0        -3442.4098        29.6047 30s/Msamples
        3510000     -3398.0537       317.0        -3440.1694        42.1157 30s/Msamples
        3520000     -3422.9996       318.0        -3439.0741        16.0745 30s/Msamples
        3530000     -3410.4592       319.0        -3446.5189        36.0597 30s/Msamples
        3540000     -3413.2042       320.0        -3441.5623        28.3580 30s/Msamples
        3550000     -3418.6502       321.0        -3434.0351        15.3848 30s/Msamples
        3560000     -3424.4301       322.0        -3439.9313        15.5011 30s/Msamples
        3570000     -3400.1799       323.0        -3442.2666        42.0867 30s/Msamples
        3580000     -3404.7975       324.0        -3439.8616        35.0640 30s/Msamples
        3590000     -3411.8137       324.0        -3437.2764        25.4627 30s/Msamples
        3600000     -3418.4378       325.0        -3446.2863        27.8484 30s/Msamples
        3610000     -3426.3579       326.0        -3437.1999        10.8420 30s/Msamples
        3620000     -3413.7923       327.0        -3436.6647        22.8723 30s/Msamples
        3630000     -3430.2356       328.0        -3448.4012        18.1656 30s/Msamples
        3640000     -3428.2930       329.0        -3451.3163        23.0232 30s/Msamples
        3650000     -3439.8707       330.0        -3446.5141         6.6433 30s/Msamples
        3660000     -3422.0264       331.0        -3445.2565        23.2301 30s/Msamples
        3670000     -3408.2001       332.0        -3438.7061        30.5060 30s/Msamples
        3680000     -3425.3632       333.0        -3442.5113        17.1481 30s/Msamples
        3690000     -3423.2997       333.0        -3443.4069        20.1071 30s/Msamples
        3700000     -3413.5191       334.0        -3442.4221        28.9029 30s/Msamples
        3710000     -3406.4228       335.0        -3442.7127        36.2899 30s/Msamples
        3720000     -3406.2210       336.0        -3439.4980        33.2770 30s/Msamples
        3730000     -3409.9882       337.0        -3437.0772        27.0889 30s/Msamples
        3740000     -3411.1955       338.0        -3438.6183        27.4227 30s/Msamples
        3750000     -3434.1018       339.0        -3447.6910        13.5892 30s/Msamples
        3760000     -3423.8163       340.0        -3440.3721        16.5558 30s/Msamples
        3770000     -3413.9984       341.0        -3440.0900        26.0915 30s/Msamples
        3780000     -3426.5100       342.0        -3447.2162        20.7062 30s/Msamples
        3790000     -3431.4570       342.0        -3446.9382        15.4811 30s/Msamples
        3800000     -3416.8519       343.0        -3438.8262        21.9743 30s/Msamples
        3810000     -3421.9226       344.0        -3441.5150        19.5923 30s/Msamples
        3820000     -3436.5684       345.0        -3441.0207         4.4523 30s/Msamples
        3830000     -3415.2832       346.0        -3443.7055        28.4222 30s/Msamples
        3840000     -3415.5743       347.0        -3440.6721        25.0977 30s/Msamples
        3850000     -3415.9865       348.0        -3446.0762        30.0896 30s/Msamples
        3860000     -3427.6042       349.0        -3443.9185        16.3143 30s/Msamples
        3870000     -3406.4137       350.0        -3444.1482        37.7344 30s/Msamples
        3880000     -3415.8424       351.0        -3439.3762        23.5338 30s/Msamples
        3890000     -3413.8450       351.0        -3442.3495        28.5044 30s/Msamples
        3900000     -3415.1509       352.0        -3443.8602        28.7092 30s/Msamples
        3910000     -3414.5139       353.0        -3441.6743        27.1603 30s/Msamples
        3920000     -3411.5798       354.0        -3448.6290        37.0492 30s/Msamples
        3930000     -3418.1798       355.0        -3441.0340        22.8541 30s/Msamples
        3940000     -3416.6634       356.0        -3448.2393        31.5759 30s/Msamples
        3950000     -3432.9443       357.0        -3444.6276        11.6833 30s/Msamples
        3960000     -3433.9597       358.0        -3443.0202         9.0604 30s/Msamples
        3970000     -3420.8442       358.4        -3445.8703        25.0261 30s/Msamples
        3980000     -3409.9268       360.0        -3448.7429        38.8160 30s/Msamples
        3990000     -3437.3002       360.0        -3447.2545         9.9543 30s/Msamples
        4000000     -3397.3336       361.0        -3436.6461        39.3124 30s/Msamples
        4010000     -3429.3748       362.0        -3445.9197        16.5449 30s/Msamples
        4020000     -3432.9747       363.0        -3448.5163        15.5416 30s/Msamples
        4030000     -3417.1941       364.0        -3445.8089        28.6147 30s/Msamples
        4040000     -3430.2871       365.0        -3450.5470        20.2598 30s/Msamples
        4050000     -3427.8102       366.0        -3443.7918        15.9815 30s/Msamples
        4060000     -3418.1089       367.0        -3441.6183        23.5093 30s/Msamples
        4070000     -3413.9688       368.0        -3444.6608        30.6919 30s/Msamples
        4080000     -3426.3752       369.0        -3446.9888        20.6136 30s/Msamples
        4090000     -3424.5771       369.0        -3441.6297        17.0526 30s/Msamples
        4100000     -3406.1146       370.0        -3444.9121        38.7975 30s/Msamples
        4110000     -3424.8730       371.0        -3449.6781        24.8051 30s/Msamples
        4120000     -3406.2073       372.0        -3439.6015        33.3942 30s/Msamples
        4130000     -3415.1622       373.0        -3437.8040        22.6418 30s/Msamples
        4140000     -3399.6064       374.0        -3443.8642        44.2578 30s/Msamples
        4150000     -3412.5033       375.0        -3442.0473        29.5439 30s/Msamples
        4160000     -3427.4060       376.0        -3446.6119        19.2059 30s/Msamples
        4170000     -3429.9025       377.0        -3438.9412         9.0386 30s/Msamples
        4180000     -3439.0910       372.6        -3449.4453        10.3543 30s/Msamples
        4190000     -3412.2546       375.1        -3437.9691        25.7145 30s/Msamples
        4200000     -3450.1027       367.1        -3455.1131         5.0104 30s/Msamples
        4210000     -3404.7210       374.0        -3439.2809        34.5598 30s/Msamples
        4220000     -3417.7147       374.9        -3446.5043        28.7896 30s/Msamples
        4230000     -3411.2636       374.5        -3436.9729        25.7092 30s/Msamples
        4240000     -3417.2491       375.5        -3439.5031        22.2539 30s/Msamples
        4250000     -3408.9818       375.5        -3445.1577        36.1759 30s/Msamples
        4260000     -3412.8921       375.9        -3444.3858        31.4937 30s/Msamples
        4270000     -3427.3576       379.1        -3439.9292        12.5715 30s/Msamples
        4280000     -3437.8720       378.3        -3449.3898        11.5178 30s/Msamples
        4290000     -3413.2412       379.7        -3439.2840        26.0427 30s/Msamples
        4300000     -3417.0209       380.9        -3441.3319        24.3109 30s/Msamples
        4310000     -3405.9640       380.9        -3441.7140        35.7500 30s/Msamples
        4320000     -3419.5391       382.3        -3446.0730        26.5338 30s/Msamples
        4330000     -3418.5213       383.5        -3447.8144        29.2931 30s/Msamples
        4340000     -3417.9811       384.4        -3440.2184        22.2373 30s/Msamples
        4350000     -3420.6487       385.3        -3439.5340        18.8853 30s/Msamples
        4360000     -3410.7780       386.7        -3441.7625        30.9844 30s/Msamples
        4370000     -3414.9583       387.6        -3442.0533        27.0949 30s/Msamples
        4380000     -3417.9728       388.6        -3437.5111        19.5382 30s/Msamples
        4390000     -3420.1772       388.7        -3444.3937        24.2164 30s/Msamples
        4400000     -3438.2819       388.6        -3446.1219         7.8399 30s/Msamples
        4410000     -3417.6488       389.6        -3440.7108        23.0620 30s/Msamples
        4420000     -3426.9714       387.2        -3438.6503        11.6788 30s/Msamples
        4430000     -3408.5062       389.7        -3450.9541        42.4478 30s/Msamples
        4440000     -3423.6930       390.6        -3447.5194        23.8264 30s/Msamples
        4450000     -3406.3436       391.0        -3443.5163        37.1726 30s/Msamples
        4460000     -3405.1502       391.0        -3437.9645        32.8143 30s/Msamples
        4470000     -3412.8613       390.2        -3445.3194        32.4581 30s/Msamples
        4480000     -3423.0066       392.7        -3438.9499        15.9433 30s/Msamples
        4490000     -3389.7259       393.6        -3436.5028        46.7769 30s/Msamples
        4500000     -3429.7777       399.2        -3439.1727         9.3950 30s/Msamples
        4510000     -3438.9441       406.0        -3445.5793         6.6351 30s/Msamples
        4520000     -3408.4798       408.0        -3442.3712        33.8914 30s/Msamples
        4530000     -3431.3823       409.0        -3442.3829        11.0006 30s/Msamples
        4540000     -3424.5410       410.0        -3438.6812        14.1401 30s/Msamples
        4550000     -3437.3641       404.5        -3447.7305        10.3664 30s/Msamples
        4560000     -3397.7088       412.0        -3443.5933        45.8844 30s/Msamples
        4570000     -3401.0128       413.0        -3442.9538        41.9409 30s/Msamples
        4580000     -3413.4641       414.0        -3438.3006        24.8365 30s/Msamples
        4590000     -3417.0279       413.7        -3444.3252        27.2972 30s/Msamples
        4600000     -3418.3896       414.7        -3442.1718        23.7821 30s/Msamples
        4610000     -3420.7416       415.7        -3444.7870        24.0453 30s/Msamples
        4620000     -3406.6632       417.0        -3447.1010        40.4378 30s/Msamples
        4630000     -3416.5818       418.0        -3449.1171        32.5353 30s/Msamples
        4640000     -3417.0954       419.0        -3439.6616        22.5662 30s/Msamples
        4650000     -3427.1464       420.0        -3444.2620        17.1155 30s/Msamples
        4660000     -3420.4082       421.0        -3444.2265        23.8183 30s/Msamples
        4670000     -3437.7309       417.6        -3445.7731         8.0421 30s/Msamples
        4680000     -3428.4996       414.3        -3438.9737        10.4741 30s/Msamples
        4690000     -3436.6816       405.4        -3440.5134         3.8317 30s/Msamples
        4700000     -3404.6690       412.7        -3441.9603        37.2913 30s/Msamples
        4710000     -3407.9235       414.6        -3444.0713        36.1478 30s/Msamples
        4720000     -3381.5982       403.3        -3437.9148        56.3166 30s/Msamples
        4730000     -3410.0377       399.2        -3443.4349        33.3972 30s/Msamples
        4740000     -3437.1598       413.3        -3448.9086        11.7487 30s/Msamples
        4750000     -3414.6040       414.9        -3443.0365        28.4324 30s/Msamples
        4760000     -3426.3913       413.5        -3442.7957        16.4044 30s/Msamples
        4770000     -3427.2076       413.5        -3440.5710        13.3633 30s/Msamples
        4780000     -3432.9728       410.1        -3441.0212         8.0483 30s/Msamples
        4790000     -3430.2219       403.9        -3447.2013        16.9794 30s/Msamples
        4800000     -3435.0108       397.9        -3445.4843        10.4734 30s/Msamples
        4810000     -3422.0789       396.9        -3443.8178        21.7388 30s/Msamples
        4820000     -3422.4499       396.4        -3447.9429        25.4930 30s/Msamples
        4830000     -3431.5963       395.6        -3446.1343        14.5379 30s/Msamples
        4840000     -3417.6644       396.5        -3446.0094        28.3450 30s/Msamples
        4850000     -3422.3607       396.5        -3441.2174        18.8566 30s/Msamples
        4860000     -3407.1156       398.2        -3439.6930        32.5774 30s/Msamples
        4870000     -3428.0556       400.0        -3440.3595        12.3039 30s/Msamples
        4880000     -3392.1461       401.3        -3448.9805        56.8344 30s/Msamples
        4890000     -3419.4016       403.2        -3438.0677        18.6661 30s/Msamples
        4900000     -3409.0090       401.3        -3437.4955        28.4865 30s/Msamples
        4910000     -3414.5201       401.9        -3447.2937        32.7736 30s/Msamples
        4920000     -3415.2514       402.4        -3441.1582        25.9068 30s/Msamples
        4930000     -3412.9602       403.0        -3436.2326        23.2724 30s/Msamples
        4940000     -3392.7773       402.0        -3440.7837        48.0063 30s/Msamples
        4950000     -3396.2246       395.0        -3445.5330        49.3084 30s/Msamples
        4960000     -3415.1437       394.5        -3444.9501        29.8064 30s/Msamples
        4970000     -3411.8223       393.7        -3445.1369        33.3145 30s/Msamples
        4980000     -3397.4873       392.9        -3444.2153        46.7279 30s/Msamples
        4990000     -3405.3605       391.0        -3445.3854        40.0249 30s/Msamples
        5000000     -3425.9459       395.4        -3445.4061        19.4601 30s/Msamples
        5010000     -3398.4443       395.8        -3443.5633        45.1189 30s/Msamples
        5020000     -3414.5156       396.3        -3442.4973        27.9816 30s/Msamples
        5030000     -3415.2024       396.6        -3438.2884        23.0859 30s/Msamples
        5040000     -3411.9280       397.1        -3441.0133        29.0853 30s/Msamples
        5050000     -3411.7513       397.5        -3445.1270        33.3757 30s/Msamples
        5060000     -3404.1464       396.7        -3434.6925        30.5460 30s/Msamples
        5070000     -3416.0823       397.3        -3443.9036        27.8213 30s/Msamples
        5080000     -3393.4461       392.1        -3443.4364        49.9902 30s/Msamples
        5090000     -3409.6742       391.1        -3439.5653        29.8910 30s/Msamples
        5100000     -3415.3245       390.9        -3441.0390        25.7145 30s/Msamples
        5110000     -3405.1777       387.0        -3438.9896        33.8118 30s/Msamples
        5120000     -3433.5173       397.0        -3448.0293        14.5120 30s/Msamples
        5130000     -3426.5955       398.5        -3445.0113        18.4157 30s/Msamples
        5140000     -3412.0171       400.2        -3447.9577        35.9406 30s/Msamples
        5150000     -3428.5832       400.0        -3445.2161        16.6328 30s/Msamples
        5160000     -3413.1770       402.5        -3442.0443        28.8673 30s/Msamples
        5170000     -3425.7404       402.3        -3444.7292        18.9888 30s/Msamples
        5180000     -3423.1549       402.4        -3439.4051        16.2501 30s/Msamples
        5190000     -3404.0126       407.0        -3441.2886        37.2760 30s/Msamples
        5200000     -3415.4125       407.8        -3445.7625        30.3499 30s/Msamples
        5210000     -3430.2551       409.0        -3448.1513        17.8962 30s/Msamples
        5220000     -3408.0600       410.3        -3439.4674        31.4074 30s/Msamples
        5230000     -3437.1747       414.2        -3445.2166         8.0418 30s/Msamples
        5240000     -3420.1499       414.6        -3440.9147        20.7647 30s/Msamples
        5250000     -3404.1595       419.6        -3446.7274        42.5678 29s/Msamples
        5260000     -3418.5832       420.7        -3436.9852        18.4020 29s/Msamples
        5270000     -3420.3930       421.5        -3436.9570        16.5640 29s/Msamples
        5280000     -3431.9908       422.3        -3454.3370        22.3461 29s/Msamples
        5290000     -3412.1327       422.1        -3445.3536        33.2208 29s/Msamples
        5300000     -3430.6122       420.8        -3443.9556        13.3434 29s/Msamples
        5310000     -3410.6318       424.0        -3439.5302        28.8983 29s/Msamples
        5320000     -3399.3694       427.7        -3446.0146        46.6452 29s/Msamples
        5330000     -3424.0610       430.9        -3444.4932        20.4321 29s/Msamples
        5340000     -3428.5523       433.0        -3451.2715        22.7192 29s/Msamples
        5350000     -3429.7972       431.6        -3447.3930        17.5958 29s/Msamples
        5360000     -3397.6638       439.0        -3442.2446        44.5808 29s/Msamples
        5370000     -3416.3006       439.8        -3438.9381        22.6374 29s/Msamples
        5380000     -3420.2299       441.5        -3441.1437        20.9137 29s/Msamples
        5390000     -3401.8602       433.7        -3439.2432        37.3830 29s/Msamples
        5400000     -3420.2818       435.9        -3441.7646        21.4827 29s/Msamples
        5410000     -3426.6582       438.1        -3440.8690        14.2107 29s/Msamples
        5420000     -3413.2267       439.0        -3435.5640        22.3373 30s/Msamples
        5430000     -3414.2182       439.6        -3442.6281        28.4099 30s/Msamples
        5440000     -3419.7949       440.4        -3446.3093        26.5144 30s/Msamples
        5450000     -3408.3269       441.9        -3445.3960        37.0691 30s/Msamples
        5460000     -3403.1952       440.3        -3440.9196        37.7244 29s/Msamples
        5470000     -3417.1837       441.2        -3446.3669        29.1831 29s/Msamples
        5480000     -3407.2948       439.4        -3442.9538        35.6590 29s/Msamples
        5490000     -3432.1060       449.0        -3438.4017         6.2956 29s/Msamples
        5500000     -3419.6828       450.2        -3448.8745        29.1916 29s/Msamples
        5510000     -3419.9258       450.8        -3444.3781        24.4522 29s/Msamples
        5520000     -3412.8325       452.4        -3442.4507        29.6182 29s/Msamples
        5530000     -3435.1462       449.7        -3441.8664         6.7201 29s/Msamples
        5540000     -3414.8371       451.3        -3436.2291        21.3919 29s/Msamples
        5550000     -3400.9798       455.4        -3447.6416        46.6618 29s/Msamples
        5560000     -3412.4408       456.0        -3449.7630        37.3221 29s/Msamples
        5570000     -3418.4350       457.0        -3444.5125        26.0774 29s/Msamples
        5580000     -3431.3344       462.4        -3442.9424        11.6079 29s/Msamples
        5590000     -3414.5548       462.5        -3443.7663        29.2114 29s/Msamples
        5600000     -3408.0001       464.5        -3435.7488        27.7487 29s/Msamples
        5610000     -3418.5495       465.4        -3444.4467        25.8972 29s/Msamples
        5620000     -3413.0583       466.5        -3445.3158        32.2574 29s/Msamples
        5630000     -3414.0555       466.7        -3436.6855        22.6300 29s/Msamples
        5640000     -3407.9187       465.7        -3445.4541        37.5353 29s/Msamples
        5650000     -3400.8646       463.2        -3441.7127        40.8480 29s/Msamples
        5660000     -3415.4266       463.3        -3442.5958        27.1691 29s/Msamples
        5670000     -3415.7203       463.5        -3443.4703        27.7500 29s/Msamples
        5680000     -3433.0163       471.0        -3440.3267         7.3103 29s/Msamples
        5690000     -3425.2653       471.9        -3438.9410        13.6757 29s/Msamples
        5700000     -3387.8792       483.4        -3440.6114        52.7322 29s/Msamples
        5710000     -3423.8515       486.5        -3444.3081        20.4565 29s/Msamples
        5720000     -3414.3886       486.5        -3444.8625        30.4738 29s/Msamples
        5730000     -3414.1779       487.6        -3441.3861        27.2082 29s/Msamples
        5740000     -3413.7434       488.3        -3437.3936        23.6501 29s/Msamples
        5750000     -3424.9670       490.0        -3446.9316        21.9646 29s/Msamples
        5760000     -3410.6469       491.1        -3445.5022        34.8552 29s/Msamples
        5770000     -3402.7935       491.0        -3443.2599        40.4664 29s/Msamples
        5780000     -3411.4147       490.5        -3445.3547        33.9400 29s/Msamples
        5790000     -3414.8200       490.4        -3440.8884        26.0684 29s/Msamples
        5800000     -3416.1662       491.2        -3446.9950        30.8287 29s/Msamples
        5810000     -3432.1763       493.0        -3446.0535        13.8771 29s/Msamples
        5820000     -3405.0320       496.6        -3444.2462        39.2142 29s/Msamples
        5830000     -3406.9188       498.0        -3438.8449        31.9260 29s/Msamples
        5840000     -3442.4455       505.9        -3444.9077         2.4621 29s/Msamples
        5850000     -3407.4688       509.6        -3447.1623        39.6935 29s/Msamples
        5860000     -3413.5657       510.2        -3437.0668        23.5010 29s/Msamples
        5870000     -3415.2056       511.2        -3443.9497        28.7440 29s/Msamples
        5880000     -3425.5972       510.9        -3446.6806        21.0834 29s/Msamples
        5890000     -3406.1148       508.5        -3439.7716        33.6567 29s/Msamples
        5900000     -3411.0286       508.7        -3437.1669        26.1383 29s/Msamples
        5910000     -3406.3081       508.0        -3451.7126        45.4044 29s/Msamples
        5920000     -3402.0532       504.6        -3443.2058        41.1526 29s/Msamples
        5930000     -3423.9450       510.0        -3440.4753        16.5303 29s/Msamples
        5940000     -3419.9679       512.1        -3439.8009        19.8329 29s/Msamples
        5950000     -3404.2999       509.9        -3439.0014        34.7014 29s/Msamples
        5960000     -3420.5666       511.8        -3442.5209        21.9543 29s/Msamples
        5970000     -3439.0385       512.8        -3443.7068         4.6683 29s/Msamples
        5980000     -3401.3490       517.6        -3440.6256        39.2765 29s/Msamples
        5990000     -3414.5690       516.7        -3448.1333        33.5643 29s/Msamples
        6000000     -3421.3906       517.2        -3441.7977        20.4070 29s/Msamples
        6010000     -3412.1180       518.8        -3441.2717        29.1536 29s/Msamples
        6020000     -3424.4235       521.9        -3442.7965        18.3729 29s/Msamples
        6030000     -3419.9355       522.7        -3439.6455        19.7099 29s/Msamples
        6040000     -3436.7298       520.9        -3445.8010         9.0712 29s/Msamples
        6050000     -3411.5463       524.0        -3442.7233        31.1770 29s/Msamples
        6060000     -3411.6959       527.0        -3438.2251        26.5291 29s/Msamples
        6070000     -3440.0554       524.1        -3451.6415        11.5861 29s/Msamples
        6080000     -3436.5377       516.0        -3448.6267        12.0890 29s/Msamples
        6090000     -3409.4735       526.1        -3447.5516        38.0780 29s/Msamples
        6100000     -3420.8826       525.4        -3443.8159        22.9332 29s/Msamples
        6110000     -3390.3025       542.8        -3441.9810        51.6785 29s/Msamples
        6120000     -3412.0834       542.9        -3447.5680        35.4845 29s/Msamples
        6130000     -3405.8134       537.4        -3442.5685        36.7550 29s/Msamples
        6140000     -3415.4875       537.4        -3445.8105        30.3230 29s/Msamples
        6150000     -3412.7085       535.3        -3440.9547        28.2462 29s/Msamples
        6160000     -3438.0960       543.7        -3449.5736        11.4776 29s/Msamples
        6170000     -3419.1806       544.6        -3451.4234        32.2427 29s/Msamples
        6180000     -3422.0005       544.3        -3446.4156        24.4151 29s/Msamples
        6190000     -3415.9015       545.1        -3434.5886        18.6870 29s/Msamples
        6200000     -3419.9021       545.9        -3441.2391        21.3370 29s/Msamples
        6210000     -3426.0646       546.6        -3441.4381        15.3735 29s/Msamples
        6220000     -3421.5713       546.5        -3445.2019        23.6305 29s/Msamples
        6230000     -3424.5610       545.8        -3441.1784        16.6174 29s/Msamples
        6240000     -3424.3283       544.1        -3447.7500        23.4216 29s/Msamples
        6250000     -3406.3074       549.4        -3440.5789        34.2714 29s/Msamples
        6260000     -3398.3145       549.3        -3439.9213        41.6067 29s/Msamples
        6270000     -3413.3707       548.6        -3442.1088        28.7381 29s/Msamples
        6280000     -3412.1933       547.8        -3444.6141        32.4208 29s/Msamples
        6290000     -3414.6235       547.6        -3442.9780        28.3545 29s/Msamples
        6300000     -3423.4535       549.3        -3446.3545        22.9009 29s/Msamples
        6310000     -3398.3703       551.5        -3441.5599        43.1895 29s/Msamples
        6320000     -3430.7852       555.2        -3438.5229         7.7377 29s/Msamples
        6330000     -3428.0683       557.0        -3439.8309        11.7626 29s/Msamples
        6340000     -3417.0029       558.1        -3436.3692        19.3662 29s/Msamples
        6350000     -3427.8656       557.2        -3450.3116        22.4459 29s/Msamples
        6360000     -3418.0583       558.0        -3441.0357        22.9773 29s/Msamples
        6370000     -3441.0409       554.8        -3443.4099         2.3689 29s/Msamples
        6380000     -3426.9497       551.0        -3448.3675        21.4177 29s/Msamples
        6390000     -3427.0068       540.1        -3437.5567        10.5499 29s/Msamples
        6400000     -3417.2490       541.1        -3438.5644        21.3154 29s/Msamples
        6410000     -3408.5204       547.7        -3441.7932        33.2727 29s/Msamples
        6420000     -3413.4390       548.5        -3438.4483        25.0093 29s/Msamples
        6430000     -3417.9363       549.6        -3441.8268        23.8905 29s/Msamples
        6440000     -3410.8326       550.1        -3443.9918        33.1592 29s/Msamples
        6450000     -3429.7042       552.4        -3438.2261         8.5219 29s/Msamples
        6460000     -3410.3399       554.0        -3439.8829        29.5430 29s/Msamples
        6470000     -3408.2156       555.7        -3439.8987        31.6831 29s/Msamples
        6480000     -3401.3416       553.0        -3440.5094        39.1678 29s/Msamples
        6490000     -3417.7302       559.3        -3450.8103        33.0801 29s/Msamples
        6500000     -3396.2806       551.3        -3440.2418        43.9612 29s/Msamples
        6510000     -3407.1043       545.7        -3443.4158        36.3114 29s/Msamples
        6520000     -3383.3067       525.9        -3443.7687        60.4619 29s/Msamples
        6530000     -3403.1206       515.4        -3446.3680        43.2473 29s/Msamples
        6540000     -3429.9610       529.7        -3442.8042        12.8431 29s/Msamples
        6550000     -3395.5205       518.5        -3445.0899        49.5694 29s/Msamples
        6560000     -3432.8242       531.1        -3445.6082        12.7839 29s/Msamples
        6570000     -3419.9777       532.2        -3450.1874        30.2097 29s/Msamples
        6580000     -3399.5066       535.8        -3442.1835        42.6768 29s/Msamples
        6590000     -3431.0237       540.1        -3450.1143        19.0905 29s/Msamples
        6600000     -3409.8574       542.6        -3438.2959        28.4384 29s/Msamples
        6610000     -3429.9490       544.9        -3437.0149         7.0659 29s/Msamples
        6620000     -3397.3851       546.7        -3441.0460        43.6608 29s/Msamples
        6630000     -3418.6466       547.6        -3449.7811        31.1345 29s/Msamples
        6640000     -3422.2048       549.4        -3446.6111        24.4063 29s/Msamples
        6650000     -3419.8342       550.4        -3436.7694        16.9351 29s/Msamples
        6660000     -3413.5708       550.8        -3444.8478        31.2769 29s/Msamples
        6670000     -3408.4320       552.5        -3440.9894        32.5574 29s/Msamples
        6680000     -3417.0457       553.5        -3440.5446        23.4989 29s/Msamples
        6690000     -3422.8242       555.5        -3441.1147        18.2904 29s/Msamples
        6700000     -3427.2228       557.4        -3445.5830        18.3602 29s/Msamples
        6710000     -3404.1793       559.8        -3438.7392        34.5599 29s/Msamples
        6720000     -3383.0705       563.0        -3439.1213        56.0508 29s/Msamples
        6730000     -3419.3767       565.0        -3443.4291        24.0523 29s/Msamples
        6740000     -3406.0779       560.8        -3439.4534        33.3754 29s/Msamples
