
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313000428

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7819.414121027648 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3397.1363       243.5        -3440.8857        43.7493 30s/Msamples
        3230000     -3425.7581       248.4        -3450.7423        24.9842 30s/Msamples
        3240000     -3409.6243       248.4        -3443.6877        34.0634 30s/Msamples
        3250000     -3414.9356       249.2        -3439.2837        24.3480 30s/Msamples
        3260000     -3429.9780       251.7        -3440.1692        10.1912 30s/Msamples
        3270000     -3414.9260       252.8        -3441.3215        26.3954 30s/Msamples
        3280000     -3416.0234       253.8        -3443.5617        27.5383 30s/Msamples
        3290000     -3429.5271       257.1        -3445.7002        16.1730 30s/Msamples
        3300000     -3412.9060       258.5        -3442.3656        29.4596 30s/Msamples
        3310000     -3410.2168       260.2        -3443.1335        32.9166 30s/Msamples
        3320000     -3411.7487       260.4        -3449.1125        37.3637 30s/Msamples
        3330000     -3423.7995       262.3        -3440.6791        16.8795 30s/Msamples
        3340000     -3395.7059       264.0        -3440.4778        44.7718 30s/Msamples
        3350000     -3425.8303       266.6        -3440.8665        15.0362 30s/Msamples
        3360000     -3420.1347       268.1        -3436.1114        15.9767 30s/Msamples
        3370000     -3413.3051       269.5        -3438.7738        25.4686 30s/Msamples
        3380000     -3432.4182       270.7        -3443.3618        10.9435 30s/Msamples
        3390000     -3407.8225       272.9        -3437.7138        29.8912 30s/Msamples
        3400000     -3432.2098       272.6        -3443.1159        10.9060 30s/Msamples
        3410000     -3408.5562       274.3        -3444.8638        36.3076 30s/Msamples
        3420000     -3438.3605       273.6        -3449.7528        11.3922 30s/Msamples
        3430000     -3389.0040       279.8        -3440.2581        51.2540 30s/Msamples
        3440000     -3423.4127       281.3        -3446.6061        23.1933 30s/Msamples
        3450000     -3430.0784       286.2        -3440.7112        10.6327 30s/Msamples
        3460000     -3429.5610       283.9        -3441.1987        11.6377 30s/Msamples
        3470000     -3420.2018       283.7        -3436.8416        16.6397 30s/Msamples
        3480000     -3413.7552       285.3        -3443.6402        29.8850 30s/Msamples
        3490000     -3388.7733       284.2        -3442.8276        54.0543 30s/Msamples
        3500000     -3414.7872       284.2        -3446.6872        31.8999 30s/Msamples
        3510000     -3393.6715       276.6        -3440.9783        47.3067 30s/Msamples
        3520000     -3438.9528       284.8        -3441.3045         2.3517 30s/Msamples
        3530000     -3422.8597       285.8        -3443.3237        20.4639 30s/Msamples
        3540000     -3410.4712       289.1        -3441.6422        31.1709 30s/Msamples
        3550000     -3423.5331       290.1        -3439.4832        15.9501 30s/Msamples
        3560000     -3440.6091       291.3        -3448.8096         8.2005 30s/Msamples
        3570000     -3414.6117       293.2        -3442.4834        27.8716 30s/Msamples
        3580000     -3429.0768       290.9        -3449.7780        20.7011 30s/Msamples
        3590000     -3419.5164       289.8        -3436.2651        16.7486 30s/Msamples
        3600000     -3408.6985       292.3        -3442.2007        33.5021 30s/Msamples
        3610000     -3427.5000       294.0        -3441.9806        14.4805 30s/Msamples
        3620000     -3412.4021       295.1        -3441.5014        29.0993 30s/Msamples
        3630000     -3408.9380       296.6        -3440.4832        31.5451 30s/Msamples
        3640000     -3395.8048       294.4        -3440.0532        44.2483 30s/Msamples
        3650000     -3423.1515       297.6        -3449.6560        26.5045 30s/Msamples
        3660000     -3401.7950       295.8        -3439.6172        37.8221 30s/Msamples
        3670000     -3429.6177       298.2        -3449.5234        19.9057 30s/Msamples
        3680000     -3420.7867       299.3        -3444.9690        24.1822 30s/Msamples
        3690000     -3425.4320       289.8        -3443.3148        17.8828 30s/Msamples
        3700000     -3402.1291       293.2        -3440.9779        38.8488 30s/Msamples
        3710000     -3410.3605       293.6        -3436.0003        25.6398 30s/Msamples
        3720000     -3420.6210       295.4        -3439.8824        19.2614 30s/Msamples
        3730000     -3410.6265       296.1        -3437.5595        26.9329 30s/Msamples
        3740000     -3419.0822       297.1        -3438.6175        19.5353 30s/Msamples
        3750000     -3435.9747       299.3        -3447.4227        11.4480 30s/Msamples
        3760000     -3442.0963       294.2        -3454.1316        12.0353 30s/Msamples
        3770000     -3416.8694       295.1        -3436.9954        20.1259 30s/Msamples
        3780000     -3416.8122       296.0        -3439.0320        22.2198 30s/Msamples
        3790000     -3422.9393       296.6        -3438.6745        15.7352 30s/Msamples
        3800000     -3435.7886       296.5        -3450.3726        14.5839 30s/Msamples
        3810000     -3404.9459       301.2        -3439.9430        34.9971 30s/Msamples
        3820000     -3398.0244       303.9        -3438.1117        40.0872 30s/Msamples
        3830000     -3400.8410       298.9        -3435.4761        34.6350 30s/Msamples
        3840000     -3433.9674       307.3        -3447.3831        13.4156 30s/Msamples
        3850000     -3420.6156       308.1        -3445.9858        25.3702 30s/Msamples
        3860000     -3413.4891       309.9        -3441.2999        27.8108 30s/Msamples
        3870000     -3422.7829       310.8        -3438.6917        15.9088 30s/Msamples
        3880000     -3424.5147       311.6        -3450.3985        25.8837 30s/Msamples
        3890000     -3417.8616       310.1        -3442.0173        24.1556 30s/Msamples
        3900000     -3435.6937       309.4        -3448.2617        12.5679 30s/Msamples
        3910000     -3400.2982       314.6        -3440.5800        40.2817 30s/Msamples
        3920000     -3411.7526       315.6        -3439.6289        27.8762 30s/Msamples
        3930000     -3413.6658       315.6        -3437.5624        23.8966 30s/Msamples
        3940000     -3406.1333       315.4        -3444.0566        37.9233 30s/Msamples
        3950000     -3399.0043       313.3        -3439.5446        40.5403 30s/Msamples
        3960000     -3399.8903       308.6        -3443.3333        43.4430 30s/Msamples
        3970000     -3427.6039       314.0        -3443.1972        15.5933 30s/Msamples
        3980000     -3415.4510       314.8        -3444.3624        28.9114 30s/Msamples
        3990000     -3425.5612       314.0        -3445.6182        20.0570 30s/Msamples
        4000000     -3413.7212       315.1        -3446.5096        32.7883 30s/Msamples
        4010000     -3405.3483       316.9        -3447.3640        42.0156 30s/Msamples
        4020000     -3411.4836       316.8        -3441.6517        30.1681 30s/Msamples
        4030000     -3432.3094       321.1        -3440.4962         8.1868 30s/Msamples
        4040000     -3395.2202       325.0        -3441.6228        46.4025 30s/Msamples
        4050000     -3413.7999       325.7        -3447.1427        33.3427 30s/Msamples
        4060000     -3404.0878       322.8        -3433.5295        29.4416 30s/Msamples
        4070000     -3403.1079       321.2        -3440.5825        37.4745 30s/Msamples
        4080000     -3395.5805       315.9        -3439.0518        43.4713 30s/Msamples
        4090000     -3400.4136       307.6        -3438.4005        37.9868 30s/Msamples
        4100000     -3397.3376       301.2        -3439.7148        42.3772 30s/Msamples
        4110000     -3407.8108       298.9        -3435.5495        27.7387 30s/Msamples
        4120000     -3398.2343       295.0        -3440.4148        42.1804 30s/Msamples
        4130000     -3393.1794       290.5        -3440.9952        47.8158 30s/Msamples
        4140000     -3414.9809       290.7        -3441.1767        26.1958 30s/Msamples
        4150000     -3439.3000       297.5        -3456.2994        16.9994 30s/Msamples
        4160000     -3420.3646       297.5        -3442.4479        22.0833 30s/Msamples
        4170000     -3406.1989       301.1        -3439.1098        32.9109 30s/Msamples
        4180000     -3411.7832       301.6        -3444.7286        32.9453 30s/Msamples
        4190000     -3408.3730       299.9        -3442.9127        34.5397 30s/Msamples
        4200000     -3414.7768       300.5        -3443.6928        28.9159 30s/Msamples
        4210000     -3434.8359       303.4        -3450.7521        15.9162 30s/Msamples
        4220000     -3437.6742       301.4        -3443.4529         5.7786 30s/Msamples
        4230000     -3419.3696       301.2        -3443.2960        23.9264 30s/Msamples
        4240000     -3437.6658       297.9        -3443.8014         6.1355 30s/Msamples
        4250000     -3394.4934       304.2        -3440.6991        46.2057 30s/Msamples
        4260000     -3407.5063       305.0        -3438.3122        30.8058 30s/Msamples
        4270000     -3418.2553       306.3        -3438.2055        19.9501 30s/Msamples
        4280000     -3428.3347       308.1        -3439.2508        10.9161 30s/Msamples
        4290000     -3406.1120       309.5        -3443.1669        37.0549 30s/Msamples
        4300000     -3415.7230       310.3        -3438.4793        22.7563 30s/Msamples
        4310000     -3429.6207       312.7        -3440.0602        10.4395 30s/Msamples
        4320000     -3408.9724       314.5        -3439.1724        30.1999 30s/Msamples
        4330000     -3418.9095       315.2        -3438.9513        20.0418 30s/Msamples
        4340000     -3428.2180       316.8        -3445.7025        17.4845 30s/Msamples
        4350000     -3420.9118       317.0        -3444.7939        23.8820 30s/Msamples
        4360000     -3400.7443       320.6        -3439.1664        38.4220 30s/Msamples
        4370000     -3421.7888       322.1        -3445.1090        23.3202 30s/Msamples
        4380000     -3429.1686       324.4        -3451.0377        21.8690 30s/Msamples
        4390000     -3398.0811       326.5        -3444.7885        46.7074 30s/Msamples
        4400000     -3417.4109       327.4        -3444.8593        27.4484 30s/Msamples
        4410000     -3425.4216       329.9        -3448.1912        22.7695 30s/Msamples
        4420000     -3409.7219       331.5        -3442.9701        33.2481 30s/Msamples
        4430000     -3416.5014       332.3        -3444.0480        27.5466 30s/Msamples
        4440000     -3402.2434       332.3        -3441.2870        39.0436 30s/Msamples
        4450000     -3416.5135       333.1        -3439.5481        23.0346 30s/Msamples
        4460000     -3435.0887       337.2        -3448.5140        13.4253 30s/Msamples
        4470000     -3416.8001       338.0        -3436.6147        19.8145 30s/Msamples
        4480000     -3428.5546       336.6        -3442.7544        14.1998 30s/Msamples
        4490000     -3405.1802       339.1        -3435.6966        30.5164 30s/Msamples
        4500000     -3424.5441       340.0        -3440.5067        15.9626 30s/Msamples
        4510000     -3424.1729       341.2        -3446.4535        22.2806 30s/Msamples
        4520000     -3409.7865       343.2        -3441.8892        32.1027 30s/Msamples
        4530000     -3427.5940       344.1        -3449.9754        22.3813 30s/Msamples
        4540000     -3415.0744       345.0        -3442.6418        27.5674 30s/Msamples
        4550000     -3418.4786       345.7        -3448.2418        29.7631 30s/Msamples
        4560000     -3403.3369       346.7        -3442.4006        39.0636 30s/Msamples
        4570000     -3418.5009       347.8        -3439.3027        20.8017 30s/Msamples
        4580000     -3398.8201       346.7        -3440.8142        41.9941 30s/Msamples
        4590000     -3430.2595       348.0        -3446.3114        16.0518 30s/Msamples
        4600000     -3436.0823       350.1        -3439.8634         3.7811 30s/Msamples
        4610000     -3410.1124       353.4        -3441.6614        31.5490 30s/Msamples
        4620000     -3419.9638       353.8        -3446.5915        26.6276 30s/Msamples
        4630000     -3432.7735       355.5        -3448.3535        15.5799 30s/Msamples
        4640000     -3411.9544       357.4        -3438.8341        26.8796 30s/Msamples
        4650000     -3421.5718       357.6        -3442.9944        21.4226 30s/Msamples
        4660000     -3409.2740       358.5        -3449.7254        40.4514 30s/Msamples
        4670000     -3421.4818       359.6        -3439.2420        17.7602 30s/Msamples
        4680000     -3419.8270       360.5        -3443.5126        23.6855 30s/Msamples
        4690000     -3398.2488       362.4        -3443.7635        45.5146 30s/Msamples
        4700000     -3423.8184       364.5        -3438.3317        14.5133 30s/Msamples
        4710000     -3394.1382       362.9        -3439.3887        45.2504 30s/Msamples
        4720000     -3421.9864       364.7        -3434.7047        12.7182 30s/Msamples
        4730000     -3420.8053       366.4        -3437.4126        16.6072 30s/Msamples
        4740000     -3404.3490       368.7        -3434.7319        30.3829 30s/Msamples
        4750000     -3416.7232       369.6        -3442.8371        26.1138 30s/Msamples
        4760000     -3424.9359       371.7        -3437.1671        12.2311 30s/Msamples
        4770000     -3414.7412       372.7        -3437.9474        23.2061 30s/Msamples
        4780000     -3432.8041       372.7        -3445.9117        13.1076 30s/Msamples
        4790000     -3427.2348       369.2        -3447.3734        20.1386 30s/Msamples
        4800000     -3437.1630       364.4        -3444.2169         7.0539 30s/Msamples
        4810000     -3412.8760       366.6        -3445.6621        32.7860 30s/Msamples
        4820000     -3422.0432       366.5        -3447.7366        25.6933 30s/Msamples
        4830000     -3404.8659       367.7        -3433.8607        28.9947 30s/Msamples
        4840000     -3429.1434       369.6        -3451.4176        22.2742 30s/Msamples
        4850000     -3402.6301       370.7        -3439.4522        36.8221 30s/Msamples
        4860000     -3410.0731       371.5        -3442.3789        32.3057 30s/Msamples
        4870000     -3430.7533       375.7        -3456.8953        26.1420 30s/Msamples
        4880000     -3417.0694       376.6        -3446.1694        29.1000 30s/Msamples
        4890000     -3411.1067       376.4        -3448.2579        37.1511 30s/Msamples
        4900000     -3425.1739       377.8        -3445.6330        20.4591 30s/Msamples
        4910000     -3431.0769       378.5        -3450.1834        19.1064 30s/Msamples
        4920000     -3414.1454       380.0        -3443.9639        29.8185 30s/Msamples
        4930000     -3431.0249       379.2        -3451.1819        20.1569 30s/Msamples
        4940000     -3435.1800       378.0        -3438.0621         2.8820 30s/Msamples
        4950000     -3416.8676       378.9        -3445.2399        28.3722 30s/Msamples
        4960000     -3414.1714       380.3        -3444.5639        30.3925 30s/Msamples
        4970000     -3428.8944       381.7        -3445.4668        16.5723 30s/Msamples
        4980000     -3404.0759       384.0        -3439.9512        35.8753 30s/Msamples
        4990000     -3419.6551       384.4        -3440.4197        20.7646 30s/Msamples
        5000000     -3431.7066       387.2        -3442.8558        11.1491 30s/Msamples
        5010000     -3418.0945       387.8        -3442.0906        23.9961 30s/Msamples
        5020000     -3420.3174       388.0        -3439.9776        19.6602 30s/Msamples
        5030000     -3428.1748       388.4        -3442.6470        14.4722 30s/Msamples
        5040000     -3428.4820       387.5        -3441.0324        12.5503 30s/Msamples
        5050000     -3392.9709       395.1        -3441.8891        48.9182 30s/Msamples
        5060000     -3424.4196       397.1        -3443.4339        19.0142 30s/Msamples
        5070000     -3410.7303       396.8        -3440.5613        29.8309 30s/Msamples
        5080000     -3427.3470       397.7        -3448.2361        20.8890 30s/Msamples
        5090000     -3406.9531       398.6        -3435.2114        28.2583 30s/Msamples
        5100000     -3443.1478       399.9        -3458.3819        15.2340 30s/Msamples
        5110000     -3420.0623       400.2        -3445.7751        25.7127 30s/Msamples
        5120000     -3392.3156       410.1        -3442.8490        50.5333 30s/Msamples
        5130000     -3422.2535       412.4        -3439.8147        17.5612 30s/Msamples
        5140000     -3413.9140       412.5        -3447.4020        33.4879 30s/Msamples
        5150000     -3413.0641       413.5        -3440.9272        27.8631 30s/Msamples
        5160000     -3417.5748       414.5        -3438.5060        20.9311 30s/Msamples
        5170000     -3411.8787       415.2        -3442.4744        30.5956 30s/Msamples
        5180000     -3409.6931       415.7        -3440.1259        30.4327 30s/Msamples
        5190000     -3411.7709       415.1        -3443.4617        31.6908 30s/Msamples
        5200000     -3407.5763       414.7        -3443.7876        36.2113 30s/Msamples
        5210000     -3421.5506       416.4        -3450.6057        29.0551 30s/Msamples
        5220000     -3428.2904       418.0        -3445.2577        16.9672 30s/Msamples
        5230000     -3420.4006       418.3        -3441.0983        20.6976 30s/Msamples
        5240000     -3416.3333       419.3        -3449.3634        33.0301 30s/Msamples
        5250000     -3399.0901       421.0        -3444.2388        45.1487 30s/Msamples
        5260000     -3422.5631       423.2        -3444.0107        21.4476 30s/Msamples
        5270000     -3422.2595       424.9        -3442.0625        19.8029 30s/Msamples
        5280000     -3418.0078       425.6        -3442.6335        24.6256 30s/Msamples
        5290000     -3418.0744       425.5        -3447.3069        29.2324 30s/Msamples
        5300000     -3419.9392       426.4        -3440.5387        20.5995 30s/Msamples
        5310000     -3408.6854       427.7        -3446.8338        38.1484 30s/Msamples
        5320000     -3420.0400       428.8        -3447.3400        27.2999 30s/Msamples
        5330000     -3406.2110       429.1        -3435.6082        29.3972 30s/Msamples
        5340000     -3398.7862       428.6        -3446.0435        47.2572 30s/Msamples
        5350000     -3431.6526       434.9        -3444.9410        13.2883 30s/Msamples
        5360000     -3422.9017       436.1        -3438.0183        15.1166 30s/Msamples
        5370000     -3429.0117       433.9        -3442.4424        13.4307 30s/Msamples
        5380000     -3421.4582       433.8        -3440.9833        19.5250 30s/Msamples
        5390000     -3420.3336       433.7        -3454.7876        34.4539 30s/Msamples
        5400000     -3394.2126       437.1        -3437.7531        43.5404 30s/Msamples
        5410000     -3403.8268       435.0        -3440.0206        36.1937 30s/Msamples
        5420000     -3427.5361       440.7        -3441.0600        13.5239 30s/Msamples
        5430000     -3410.4521       441.5        -3438.3986        27.9465 30s/Msamples
        5440000     -3412.2906       442.6        -3439.6820        27.3913 30s/Msamples
        5450000     -3404.6983       441.9        -3445.7114        41.0130 30s/Msamples
        5460000     -3413.5289       442.1        -3450.5731        37.0442 30s/Msamples
        5470000     -3423.6394       444.4        -3441.9158        18.2764 30s/Msamples
        5480000     -3412.5247       445.5        -3436.1623        23.6375 30s/Msamples
        5490000     -3411.6715       442.7        -3445.5577        33.8861 30s/Msamples
        5500000     -3441.3947       447.0        -3446.2428         4.8481 30s/Msamples
        5510000     -3421.1092       446.9        -3440.5662        19.4569 30s/Msamples
        5520000     -3414.8674       448.5        -3444.5878        29.7204 30s/Msamples
        5530000     -3426.6842       449.3        -3450.2807        23.5964 30s/Msamples
        5540000     -3403.0212       451.6        -3436.2895        33.2683 30s/Msamples
        5550000     -3427.7741       453.2        -3441.0573        13.2831 30s/Msamples
        5560000     -3387.8475       453.5        -3441.4976        53.6501 30s/Msamples
        5570000     -3439.9382       460.1        -3446.5931         6.6548 30s/Msamples
        5580000     -3423.3742       461.5        -3441.4142        18.0399 30s/Msamples
        5590000     -3407.5965       461.8        -3438.8003        31.2038 30s/Msamples
        5600000     -3425.8901       463.1        -3440.7217        14.8316 30s/Msamples
        5610000     -3423.6894       464.1        -3443.9995        20.3101 30s/Msamples
        5620000     -3405.0933       467.5        -3447.0598        41.9664 30s/Msamples
        5630000     -3424.9871       469.0        -3448.3881        23.4010 30s/Msamples
        5640000     -3427.5117       470.6        -3446.0496        18.5378 30s/Msamples
        5650000     -3435.8063       467.1        -3448.6464        12.8401 30s/Msamples
        5660000     -3425.8458       464.8        -3442.4989        16.6530 30s/Msamples
        5670000     -3401.9798       471.2        -3442.7234        40.7436 30s/Msamples
        5680000     -3424.6652       472.8        -3441.6580        16.9927 30s/Msamples
        5690000     -3422.7987       472.5        -3441.1295        18.3308 30s/Msamples
        5700000     -3397.6218       477.0        -3442.9429        45.3211 30s/Msamples
        5710000     -3421.5762       478.8        -3448.5562        26.9799 30s/Msamples
        5720000     -3422.7174       480.9        -3454.0604        31.3429 30s/Msamples
        5730000     -3439.1934       479.0        -3443.3584         4.1650 30s/Msamples
        5740000     -3420.7881       478.6        -3441.5427        20.7545 30s/Msamples
        5750000     -3413.5379       480.7        -3443.0990        29.5610 30s/Msamples
        5760000     -3399.0895       481.9        -3442.7429        43.6533 30s/Msamples
        5770000     -3419.4939       483.5        -3443.8111        24.3172 30s/Msamples
        5780000     -3412.5947       483.5        -3441.3420        28.7473 30s/Msamples
        5790000     -3413.6228       483.9        -3438.9840        25.3611 30s/Msamples
        5800000     -3409.1201       484.0        -3443.8265        34.7063 30s/Msamples
        5810000     -3407.1953       483.6        -3436.9186        29.7233 30s/Msamples
        5820000     -3422.0245       485.7        -3440.7007        18.6761 30s/Msamples
        5830000     -3389.7850       485.3        -3445.2014        55.4163 30s/Msamples
        5840000     -3428.7661       489.7        -3441.2013        12.4352 30s/Msamples
        5850000     -3430.4380       493.5        -3443.8816        13.4435 30s/Msamples
        5860000     -3429.1162       490.4        -3448.1833        19.0670 30s/Msamples
        5870000     -3422.2477       489.6        -3437.5508        15.3030 30s/Msamples
        5880000     -3422.1166       489.4        -3446.2965        24.1799 30s/Msamples
        5890000     -3405.2780       491.0        -3433.8768        28.5988 30s/Msamples
        5900000     -3427.3740       492.9        -3445.0448        17.6707 30s/Msamples
        5910000     -3413.6265       493.8        -3442.2288        28.6022 30s/Msamples
        5920000     -3409.0600       495.5        -3440.4236        31.3635 30s/Msamples
        5930000     -3413.0086       495.8        -3444.5976        31.5889 30s/Msamples
        5940000     -3410.3821       495.7        -3437.4319        27.0498 30s/Msamples
        5950000     -3420.9433       497.2        -3443.6215        22.6782 30s/Msamples
        5960000     -3406.6877       497.8        -3436.5953        29.9075 30s/Msamples
        5970000     -3419.3471       499.0        -3447.5195        28.1724 30s/Msamples
        5980000     -3421.6606       500.4        -3444.0893        22.4287 30s/Msamples
        5990000     -3402.5154       501.6        -3443.7553        41.2398 30s/Msamples
        6000000     -3415.1315       502.3        -3442.2368        27.1053 30s/Msamples
        6010000     -3398.9244       499.5        -3443.1091        44.1847 30s/Msamples
        6020000     -3406.4525       497.8        -3440.0919        33.6393 30s/Msamples
        6030000     -3406.7608       495.1        -3440.4688        33.7079 30s/Msamples
        6040000     -3409.4874       494.1        -3437.4926        28.0052 30s/Msamples
        6050000     -3430.8954       498.2        -3446.2081        15.3126 30s/Msamples
        6060000     -3399.3040       500.8        -3441.3655        42.0615 30s/Msamples
        6070000     -3401.2132       501.2        -3446.2255        45.0122 30s/Msamples
        6080000     -3414.3837       501.1        -3440.5718        26.1881 30s/Msamples
        6090000     -3426.8822       504.2        -3450.0738        23.1916 30s/Msamples
        6100000     -3436.8452       503.4        -3448.2414        11.3961 30s/Msamples
        6110000     -3424.6392       501.4        -3442.4951        17.8558 30s/Msamples
        6120000     -3421.3441       500.7        -3443.6557        22.3115 30s/Msamples
        6130000     -3404.9188       503.6        -3438.7393        33.8205 30s/Msamples
        6140000     -3416.6329       504.5        -3445.2272        28.5942 30s/Msamples
        6150000     -3428.2427       507.2        -3439.3324        11.0897 30s/Msamples
        6160000     -3431.3440       506.2        -3441.1266         9.7825 30s/Msamples
        6170000     -3418.1342       506.8        -3438.0275        19.8932 30s/Msamples
        6180000     -3414.2120       508.2        -3444.4373        30.2252 30s/Msamples
        6190000     -3427.0212       507.8        -3439.9122        12.8909 30s/Msamples
        6200000     -3419.4139       508.5        -3440.3667        20.9528 30s/Msamples
        6210000     -3418.4846       509.1        -3448.0470        29.5623 30s/Msamples
        6220000     -3428.1110       509.6        -3457.2499        29.1389 30s/Msamples
        6230000     -3422.7031       509.6        -3439.0288        16.3257 30s/Msamples
        6240000     -3395.4978       515.4        -3438.8141        43.3163 30s/Msamples
        6250000     -3415.0708       515.9        -3439.9988        24.9279 30s/Msamples
        6260000     -3401.9633       512.5        -3440.0066        38.0432 30s/Msamples
        6270000     -3405.3390       511.0        -3439.7232        34.3842 30s/Msamples
        6280000     -3408.9692       509.3        -3438.2506        29.2813 30s/Msamples
        6290000     -3418.7584       512.2        -3450.9307        32.1723 30s/Msamples
        6300000     -3411.5103       512.7        -3443.8892        32.3788 30s/Msamples
        6310000     -3412.7712       513.4        -3439.3050        26.5337 30s/Msamples
        6320000     -3399.8827       512.5        -3438.0050        38.1223 30s/Msamples
        6330000     -3423.5487       515.2        -3450.2954        26.7466 30s/Msamples
        6340000     -3413.3122       515.6        -3442.1096        28.7973 30s/Msamples
        6350000     -3411.1202       516.8        -3437.3854        26.2651 30s/Msamples
        6360000     -3391.5464       515.1        -3442.7027        51.1563 30s/Msamples
        6370000     -3413.3267       514.7        -3438.8557        25.5290 30s/Msamples
        6380000     -3427.1327       519.4        -3441.4352        14.3024 30s/Msamples
        6390000     -3434.6974       517.8        -3443.2397         8.5423 30s/Msamples
        6400000     -3420.1267       517.5        -3439.3270        19.2003 30s/Msamples
        6410000     -3434.2367       514.2        -3450.4279        16.1911 30s/Msamples
        6420000     -3422.0168       513.8        -3441.7507        19.7338 30s/Msamples
        6430000     -3443.5488       508.1        -3451.2890         7.7401 30s/Msamples
        6440000     -3410.5766       511.4        -3436.4286        25.8519 30s/Msamples
        6450000     -3440.8563       507.1        -3458.5411        17.6848 30s/Msamples
        6460000     -3411.3271       509.1        -3439.5215        28.1944 30s/Msamples
        6470000     -3415.3454       510.3        -3450.0345        34.6890 30s/Msamples
        6480000     -3414.0118       511.0        -3447.3684        33.3566 30s/Msamples
        6490000     -3426.2248       509.6        -3439.9108        13.6860 30s/Msamples
        6500000     -3416.8169       510.5        -3442.7937        25.9767 30s/Msamples
        6510000     -3411.0710       512.0        -3441.1626        30.0916 30s/Msamples
        6520000     -3419.0297       513.1        -3440.9621        21.9324 30s/Msamples
        6530000     -3397.9918       513.4        -3439.7264        41.7346 30s/Msamples
        6540000     -3418.4138       514.5        -3443.8069        25.3931 30s/Msamples
        6550000     -3410.0998       514.0        -3441.6076        31.5078 30s/Msamples
        6560000     -3433.2315       516.2        -3448.3024        15.0708 30s/Msamples
        6570000     -3416.6198       517.1        -3441.9404        25.3205 30s/Msamples
        6580000     -3408.0911       519.7        -3440.1271        32.0359 30s/Msamples
        6590000     -3417.9093       519.1        -3452.0310        34.1217 30s/Msamples
        6600000     -3420.0716       520.3        -3439.8624        19.7908 30s/Msamples
        6610000     -3424.5429       520.8        -3438.3594        13.8164 30s/Msamples
        6620000     -3428.7631       520.4        -3444.7561        15.9929 30s/Msamples
        6630000     -3418.2309       521.0        -3435.2604        17.0295 30s/Msamples
        6640000     -3418.5670       521.6        -3447.7054        29.1384 30s/Msamples
        6650000     -3396.3432       523.5        -3439.7812        43.4379 30s/Msamples
        6660000     -3431.3327       527.8        -3448.0459        16.7131 30s/Msamples
        6670000     -3413.8329       528.5        -3446.6467        32.8137 30s/Msamples
        6680000     -3412.4189       530.0        -3444.6130        32.1940 30s/Msamples
        6690000     -3437.7062       529.1        -3452.2310        14.5248 30s/Msamples
        6700000     -3404.9584       532.4        -3443.4511        38.4926 30s/Msamples
        6710000     -3395.0538       536.0        -3447.6635        52.6096 30s/Msamples
        6720000     -3431.7607       543.2        -3443.1709        11.4101 30s/Msamples
        6730000     -3425.4521       544.9        -3436.7226        11.2705 30s/Msamples
        6740000     -3425.8170       543.3        -3443.0595        17.2425 30s/Msamples
