
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313023576

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7282.981605093867 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3419.7720       217.3        -3445.5858        25.8138 30s/Msamples
        3230000     -3407.4040       218.6        -3443.3175        35.9134 30s/Msamples
        3240000     -3411.6164       219.0        -3445.7574        34.1409 30s/Msamples
        3250000     -3392.8458       217.2        -3441.4700        48.6242 30s/Msamples
        3260000     -3409.2938       216.0        -3449.3129        40.0190 30s/Msamples
        3270000     -3417.9638       216.9        -3448.6863        30.7225 30s/Msamples
        3280000     -3420.9210       217.9        -3442.0705        21.1494 30s/Msamples
        3290000     -3417.0046       217.7        -3451.0450        34.0404 30s/Msamples
        3300000     -3397.5203       219.7        -3440.3794        42.8591 30s/Msamples
        3310000     -3402.4319       218.2        -3436.3537        33.9218 30s/Msamples
        3320000     -3427.5646       222.3        -3440.8913        13.3266 30s/Msamples
        3330000     -3427.4668       223.6        -3444.0247        16.5579 30s/Msamples
        3340000     -3418.7728       224.0        -3439.6718        20.8990 30s/Msamples
        3350000     -3418.2045       224.6        -3443.3726        25.1680 30s/Msamples
        3360000     -3413.6380       225.5        -3443.7226        30.0845 30s/Msamples
        3370000     -3396.6039       226.4        -3442.7601        46.1562 30s/Msamples
        3380000     -3409.7780       225.7        -3437.1173        27.3393 30s/Msamples
        3390000     -3402.1850       222.2        -3438.7176        36.5326 30s/Msamples
        3400000     -3422.1707       223.9        -3438.5113        16.3405 30s/Msamples
        3410000     -3415.3149       224.5        -3443.3669        28.0520 30s/Msamples
        3420000     -3422.0576       225.1        -3445.2373        23.1797 30s/Msamples
        3430000     -3410.0838       226.1        -3440.6002        30.5164 30s/Msamples
        3440000     -3412.4525       226.8        -3435.4465        22.9939 30s/Msamples
        3450000     -3434.3682       229.8        -3443.6891         9.3208 30s/Msamples
        3460000     -3404.9613       232.1        -3444.3558        39.3945 30s/Msamples
        3470000     -3429.1968       232.5        -3444.4030        15.2062 30s/Msamples
        3480000     -3419.8002       233.3        -3438.3910        18.5908 30s/Msamples
        3490000     -3411.4938       234.6        -3442.7303        31.2364 30s/Msamples
        3500000     -3411.3583       235.2        -3447.9970        36.6387 30s/Msamples
        3510000     -3420.5584       236.3        -3439.0215        18.4631 30s/Msamples
        3520000     -3424.6296       237.3        -3440.0175        15.3879 30s/Msamples
        3530000     -3416.6924       238.1        -3438.8785        22.1860 30s/Msamples
        3540000     -3420.0490       238.7        -3445.1468        25.0977 30s/Msamples
        3550000     -3394.8968       240.7        -3445.2348        50.3380 30s/Msamples
        3560000     -3422.1657       242.4        -3443.8064        21.6407 30s/Msamples
        3570000     -3406.5061       241.7        -3439.7802        33.2740 30s/Msamples
        3580000     -3399.3312       242.1        -3441.2066        41.8754 30s/Msamples
        3590000     -3396.6674       237.1        -3442.6942        46.0268 30s/Msamples
        3600000     -3413.9986       236.9        -3442.5951        28.5964 30s/Msamples
        3610000     -3405.4826       234.8        -3437.9316        32.4489 30s/Msamples
        3620000     -3426.8752       237.7        -3436.5423         9.6670 30s/Msamples
        3630000     -3404.7261       238.5        -3440.6292        35.9031 30s/Msamples
        3640000     -3423.8007       239.5        -3445.8984        22.0977 30s/Msamples
        3650000     -3425.3739       240.7        -3445.1592        19.7853 30s/Msamples
        3660000     -3433.6332       239.6        -3452.2207        18.5874 30s/Msamples
        3670000     -3426.5052       238.5        -3447.3233        20.8181 30s/Msamples
        3680000     -3424.8229       237.6        -3441.4274        16.6044 30s/Msamples
        3690000     -3410.6798       236.4        -3437.5160        26.8362 30s/Msamples
        3700000     -3407.3319       237.4        -3442.9742        35.6423 30s/Msamples
        3710000     -3411.3660       237.4        -3435.0556        23.6896 30s/Msamples
        3720000     -3397.7551       236.4        -3441.6465        43.8914 30s/Msamples
        3730000     -3419.7347       237.7        -3444.4091        24.6743 30s/Msamples
        3740000     -3415.4798       238.2        -3440.4305        24.9507 30s/Msamples
        3750000     -3423.9665       238.9        -3444.4214        20.4549 30s/Msamples
        3760000     -3429.1380       239.3        -3440.2608        11.1227 30s/Msamples
        3770000     -3422.6457       239.2        -3441.3583        18.7125 30s/Msamples
        3780000     -3426.1728       238.7        -3441.5649        15.3920 30s/Msamples
        3790000     -3413.5210       238.6        -3439.6537        26.1326 30s/Msamples
        3800000     -3405.5974       240.1        -3436.5779        30.9805 30s/Msamples
        3810000     -3411.1927       240.2        -3443.6858        32.4930 30s/Msamples
        3820000     -3407.2481       239.7        -3445.8300        38.5818 30s/Msamples
        3830000     -3414.3892       240.1        -3438.5702        24.1810 30s/Msamples
        3840000     -3415.4275       240.7        -3438.0288        22.6012 30s/Msamples
        3850000     -3429.4131       242.1        -3443.3832        13.9701 30s/Msamples
        3860000     -3404.8985       244.1        -3441.4245        36.5260 30s/Msamples
        3870000     -3425.8942       244.9        -3445.9362        20.0419 30s/Msamples
        3880000     -3400.6570       245.6        -3440.2622        39.6052 30s/Msamples
        3890000     -3434.6725       245.2        -3449.8417        15.1692 30s/Msamples
        3900000     -3420.6502       245.9        -3441.1497        20.4995 30s/Msamples
        3910000     -3405.3725       248.8        -3440.6420        35.2695 30s/Msamples
        3920000     -3421.3859       249.9        -3445.3989        24.0130 30s/Msamples
        3930000     -3424.2968       251.1        -3443.6729        19.3761 30s/Msamples
        3940000     -3428.4666       250.9        -3445.2186        16.7519 30s/Msamples
        3950000     -3407.4637       253.2        -3445.5712        38.1075 30s/Msamples
        3960000     -3419.3804       253.9        -3445.3987        26.0182 30s/Msamples
        3970000     -3411.9057       254.4        -3442.5635        30.6577 30s/Msamples
        3980000     -3428.9340       255.6        -3442.9392        14.0051 30s/Msamples
        3990000     -3407.7876       254.8        -3445.0457        37.2581 30s/Msamples
        4000000     -3422.1591       255.4        -3445.6309        23.4717 30s/Msamples
        4010000     -3406.3063       256.0        -3441.7993        35.4930 30s/Msamples
        4020000     -3410.3787       256.4        -3438.3848        28.0061 30s/Msamples
        4030000     -3414.3777       256.8        -3445.2396        30.8618 30s/Msamples
        4040000     -3413.6282       257.3        -3443.3717        29.7434 30s/Msamples
        4050000     -3410.1460       257.8        -3444.6838        34.5378 30s/Msamples
        4060000     -3416.6484       258.4        -3438.7032        22.0547 30s/Msamples
        4070000     -3408.9630       258.8        -3435.0428        26.0798 30s/Msamples
        4080000     -3410.8274       259.2        -3443.2279        32.4005 30s/Msamples
        4090000     -3436.8359       262.4        -3448.4910        11.6550 30s/Msamples
        4100000     -3428.3681       262.0        -3447.9725        19.6044 30s/Msamples
        4110000     -3420.7250       261.7        -3441.9338        21.2088 30s/Msamples
        4120000     -3426.8885       261.3        -3443.7644        16.8758 30s/Msamples
        4130000     -3418.9697       261.8        -3446.0872        27.1174 30s/Msamples
        4140000     -3427.1302       261.6        -3451.0716        23.9413 30s/Msamples
        4150000     -3422.6100       261.8        -3437.6047        14.9947 30s/Msamples
        4160000     -3396.1463       266.0        -3441.5726        45.4263 30s/Msamples
        4170000     -3409.9682       265.9        -3445.3501        35.3819 30s/Msamples
        4180000     -3426.8734       269.1        -3444.9928        18.1194 30s/Msamples
        4190000     -3425.7197       269.0        -3443.8027        18.0830 30s/Msamples
        4200000     -3403.1747       272.3        -3440.7354        37.5607 30s/Msamples
        4210000     -3411.1730       272.8        -3447.5331        36.3601 30s/Msamples
        4220000     -3403.6959       271.6        -3441.5607        37.8647 30s/Msamples
        4230000     -3432.7948       275.3        -3438.9754         6.1805 30s/Msamples
        4240000     -3417.0176       276.1        -3437.3806        20.3629 30s/Msamples
        4250000     -3416.1125       276.9        -3439.7976        23.6850 30s/Msamples
        4260000     -3430.6320       278.0        -3440.0159         9.3839 30s/Msamples
        4270000     -3408.0935       279.9        -3442.5698        34.4762 30s/Msamples
        4280000     -3417.0468       280.6        -3444.2559        27.2091 30s/Msamples
        4290000     -3407.9168       279.7        -3441.0580        33.1411 30s/Msamples
        4300000     -3425.2589       281.2        -3445.8266        20.5677 30s/Msamples
        4310000     -3405.0522       282.1        -3437.4667        32.4145 30s/Msamples
        4320000     -3412.4238       282.7        -3440.6906        28.2667 30s/Msamples
        4330000     -3426.7270       285.1        -3445.4098        18.6827 30s/Msamples
        4340000     -3414.7527       285.9        -3442.2377        27.4849 30s/Msamples
        4350000     -3424.3773       286.2        -3442.1501        17.7728 30s/Msamples
        4360000     -3402.6174       288.0        -3449.6063        46.9888 30s/Msamples
        4370000     -3425.4357       289.4        -3441.5994        16.1636 30s/Msamples
        4380000     -3402.4410       289.7        -3448.1891        45.7480 30s/Msamples
        4390000     -3422.6892       290.3        -3445.1462        22.4569 30s/Msamples
        4400000     -3408.4706       290.5        -3445.4503        36.9796 30s/Msamples
        4410000     -3403.4763       291.2        -3442.0423        38.5660 30s/Msamples
        4420000     -3398.2501       288.9        -3442.3515        44.1013 30s/Msamples
        4430000     -3425.0532       292.1        -3436.4225        11.3693 30s/Msamples
        4440000     -3413.6540       292.5        -3440.0205        26.3664 30s/Msamples
        4450000     -3417.4930       293.2        -3439.6881        22.1950 30s/Msamples
        4460000     -3422.7708       294.2        -3445.4921        22.7212 30s/Msamples
        4470000     -3405.8573       295.8        -3437.6438        31.7865 30s/Msamples
        4480000     -3411.6545       296.3        -3440.6838        29.0292 30s/Msamples
        4490000     -3421.7637       296.8        -3446.5882        24.8244 30s/Msamples
        4500000     -3427.5122       297.7        -3444.8731        17.3609 30s/Msamples
        4510000     -3401.4275       301.1        -3440.1387        38.7111 30s/Msamples
        4520000     -3404.7611       301.5        -3438.2544        33.4933 30s/Msamples
        4530000     -3425.5508       304.6        -3446.7309        21.1800 30s/Msamples
        4540000     -3435.0896       306.5        -3447.7274        12.6377 30s/Msamples
        4550000     -3397.5484       312.8        -3444.6494        47.1009 30s/Msamples
        4560000     -3412.9229       313.6        -3442.8534        29.9305 30s/Msamples
        4570000     -3411.8966       313.3        -3444.4186        32.5219 30s/Msamples
        4580000     -3419.9609       314.3        -3440.4671        20.5062 30s/Msamples
        4590000     -3394.2700       314.6        -3439.5670        45.2970 30s/Msamples
        4600000     -3403.1173       313.1        -3443.5469        40.4295 30s/Msamples
        4610000     -3422.5662       316.0        -3447.0166        24.4504 30s/Msamples
        4620000     -3394.6823       312.9        -3440.1728        45.4905 30s/Msamples
        4630000     -3400.0692       306.2        -3443.0237        42.9545 30s/Msamples
        4640000     -3426.0911       311.0        -3442.0136        15.9224 30s/Msamples
        4650000     -3413.1750       311.1        -3442.1743        28.9993 30s/Msamples
        4660000     -3430.8915       316.4        -3440.7174         9.8259 30s/Msamples
        4670000     -3430.7274       317.0        -3446.2946        15.5672 30s/Msamples
        4680000     -3426.7080       314.7        -3441.4612        14.7531 30s/Msamples
        4690000     -3405.2073       319.8        -3443.6053        38.3980 30s/Msamples
        4700000     -3427.6602       318.0        -3444.6015        16.9412 30s/Msamples
        4710000     -3421.4886       317.7        -3440.4712        18.9826 30s/Msamples
        4720000     -3422.6179       317.7        -3440.8227        18.2048 30s/Msamples
        4730000     -3416.2316       318.5        -3442.3576        26.1259 30s/Msamples
        4740000     -3408.5542       321.0        -3438.3916        29.8373 30s/Msamples
        4750000     -3422.2675       321.7        -3440.0921        17.8245 30s/Msamples
        4760000     -3411.0311       322.6        -3434.8797        23.8485 30s/Msamples
        4770000     -3397.7760       322.4        -3441.3797        43.6037 30s/Msamples
        4780000     -3407.4673       321.0        -3437.2781        29.8107 30s/Msamples
        4790000     -3416.9686       320.8        -3438.7406        21.7720 30s/Msamples
        4800000     -3424.8830       324.2        -3440.2790        15.3959 30s/Msamples
        4810000     -3426.5647       327.0        -3434.8469         8.2822 30s/Msamples
        4820000     -3401.3397       329.4        -3439.1541        37.8143 30s/Msamples
        4830000     -3410.9846       330.4        -3443.8260        32.8414 30s/Msamples
        4840000     -3406.0173       331.1        -3447.4499        41.4326 30s/Msamples
        4850000     -3436.8885       336.7        -3442.9337         6.0452 30s/Msamples
        4860000     -3428.9820       338.4        -3443.4785        14.4964 30s/Msamples
        4870000     -3419.9345       338.1        -3439.5284        19.5938 30s/Msamples
        4880000     -3435.2117       336.0        -3446.7778        11.5660 30s/Msamples
        4890000     -3431.5677       324.0        -3446.4790        14.9112 30s/Msamples
        4900000     -3395.2316       335.2        -3440.6433        45.4117 30s/Msamples
        4910000     -3416.3491       336.0        -3444.5822        28.2330 30s/Msamples
        4920000     -3421.7763       336.2        -3444.8605        23.0842 30s/Msamples
        4930000     -3428.4051       337.4        -3441.8848        13.4797 30s/Msamples
        4940000     -3432.3088       339.3        -3451.6716        19.3627 30s/Msamples
        4950000     -3415.5128       340.4        -3441.6514        26.1385 30s/Msamples
        4960000     -3430.9746       337.3        -3443.0183        12.0437 30s/Msamples
        4970000     -3403.1650       343.5        -3438.1320        34.9669 30s/Msamples
        4980000     -3440.1326       341.8        -3450.3195        10.1868 30s/Msamples
        4990000     -3420.1427       338.4        -3442.0740        21.9312 30s/Msamples
        5000000     -3393.3117       346.0        -3440.4305        47.1187 30s/Msamples
        5010000     -3413.3971       346.4        -3439.7553        26.3581 30s/Msamples
        5020000     -3394.5539       347.9        -3437.5824        43.0284 30s/Msamples
        5030000     -3434.8067       355.1        -3449.4255        14.6188 30s/Msamples
        5040000     -3421.8098       356.2        -3444.1023        22.2924 30s/Msamples
        5050000     -3410.2252       358.5        -3441.6386        31.4134 30s/Msamples
        5060000     -3424.5206       359.5        -3437.4460        12.9254 30s/Msamples
        5070000     -3424.9528       360.3        -3447.2945        22.3416 30s/Msamples
        5080000     -3412.0456       361.8        -3436.8489        24.8032 30s/Msamples
        5090000     -3414.6038       363.1        -3439.4898        24.8860 30s/Msamples
        5100000     -3400.7961       363.1        -3441.0776        40.2815 30s/Msamples
        5110000     -3414.2352       363.5        -3441.7389        27.5037 30s/Msamples
        5120000     -3420.7001       365.0        -3447.9037        27.2036 30s/Msamples
        5130000     -3425.8443       365.8        -3446.2145        20.3701 30s/Msamples
        5140000     -3405.9765       368.2        -3443.5765        37.6000 30s/Msamples
        5150000     -3416.4292       369.0        -3436.6182        20.1890 30s/Msamples
        5160000     -3419.2410       370.1        -3448.5776        29.3365 30s/Msamples
        5170000     -3415.6584       370.9        -3442.8020        27.1435 30s/Msamples
        5180000     -3422.0020       371.6        -3442.7011        20.6991 30s/Msamples
        5190000     -3433.9072       375.3        -3439.8553         5.9480 30s/Msamples
        5200000     -3422.9022       374.7        -3441.5082        18.6060 30s/Msamples
        5210000     -3395.5613       381.3        -3440.5478        44.9864 30s/Msamples
        5220000     -3412.0733       381.4        -3439.2143        27.1410 30s/Msamples
        5230000     -3416.0690       382.0        -3446.0128        29.9437 30s/Msamples
        5240000     -3423.7073       383.3        -3447.6977        23.9904 30s/Msamples
        5250000     -3423.0810       383.7        -3442.5922        19.5111 30s/Msamples
        5260000     -3399.2552       387.4        -3438.8064        39.5512 30s/Msamples
        5270000     -3425.7954       389.5        -3441.6605        15.8650 30s/Msamples
        5280000     -3446.5375       394.2        -3445.4225        -1.1150 30s/Msamples
        5290000     -3412.3452       396.6        -3439.7052        27.3599 30s/Msamples
        5300000     -3419.7222       396.7        -3446.9907        27.2685 30s/Msamples
        5310000     -3435.0167       394.7        -3446.6222        11.6054 30s/Msamples
        5320000     -3419.5454       394.2        -3442.3569        22.8115 30s/Msamples
        5330000     -3425.3011       393.4        -3446.5227        21.2215 30s/Msamples
        5340000     -3407.6235       397.6        -3439.0934        31.4698 30s/Msamples
        5350000     -3427.8253       396.1        -3437.5977         9.7724 30s/Msamples
        5360000     -3433.0540       395.0        -3444.0699        11.0158 30s/Msamples
        5370000     -3407.6494       398.6        -3443.5827        35.9332 30s/Msamples
        5380000     -3419.7006       399.2        -3450.8026        31.1020 30s/Msamples
        5390000     -3408.6573       404.6        -3443.7640        35.1066 30s/Msamples
        5400000     -3411.0685       405.6        -3444.3152        33.2466 30s/Msamples
        5410000     -3436.4264       410.7        -3443.1431         6.7166 30s/Msamples
        5420000     -3426.1085       410.2        -3439.4262        13.3176 30s/Msamples
        5430000     -3426.1770       408.1        -3443.0197        16.8427 30s/Msamples
        5440000     -3421.7894       408.0        -3445.6963        23.9068 30s/Msamples
        5450000     -3421.4834       408.1        -3446.7628        25.2793 30s/Msamples
        5460000     -3417.4285       408.9        -3441.8867        24.4582 30s/Msamples
        5470000     -3441.2551       406.0        -3451.2068         9.9516 30s/Msamples
        5480000     -3403.7412       412.0        -3440.9979        37.2566 30s/Msamples
        5490000     -3427.2002       410.2        -3451.6375        24.4372 30s/Msamples
        5500000     -3403.1094       412.9        -3440.5715        37.4620 30s/Msamples
        5510000     -3400.7387       413.3        -3441.3467        40.6080 30s/Msamples
        5520000     -3410.8384       412.1        -3436.7103        25.8718 30s/Msamples
        5530000     -3426.6242       415.5        -3438.9168        12.2925 30s/Msamples
        5540000     -3408.5707       416.7        -3438.5922        30.0215 30s/Msamples
        5550000     -3419.8632       417.5        -3451.7726        31.9093 30s/Msamples
        5560000     -3409.4636       417.9        -3447.7930        38.3294 30s/Msamples
        5570000     -3428.9841       419.6        -3448.6021        19.6179 30s/Msamples
        5580000     -3428.5633       420.0        -3447.0739        18.5106 30s/Msamples
        5590000     -3400.2035       425.9        -3436.4806        36.2770 30s/Msamples
        5600000     -3421.1965       427.0        -3442.9295        21.7329 30s/Msamples
        5610000     -3421.7354       428.6        -3442.9928        21.2573 30s/Msamples
        5620000     -3429.4048       428.4        -3445.8881        16.4832 30s/Msamples
        5630000     -3430.3184       426.8        -3440.1153         9.7968 30s/Msamples
        5640000     -3425.9145       425.1        -3443.1861        17.2715 30s/Msamples
        5650000     -3417.0953       426.0        -3438.0640        20.9686 30s/Msamples
        5660000     -3406.3744       428.0        -3437.6269        31.2525 30s/Msamples
        5670000     -3402.6070       427.3        -3442.4068        39.7997 30s/Msamples
        5680000     -3432.5283       432.9        -3443.3078        10.7795 30s/Msamples
        5690000     -3439.6296       431.0        -3444.2041         4.5744 30s/Msamples
        5700000     -3399.1403       440.1        -3447.4479        48.3076 30s/Msamples
        5710000     -3440.8276       440.3        -3444.5204         3.6928 30s/Msamples
        5720000     -3408.9481       441.7        -3441.0345        32.0864 30s/Msamples
        5730000     -3408.4868       444.3        -3438.3708        29.8840 30s/Msamples
        5740000     -3411.1678       444.0        -3439.1010        27.9331 30s/Msamples
        5750000     -3409.4667       443.6        -3439.5801        30.1133 30s/Msamples
        5760000     -3408.7352       443.2        -3444.2682        35.5330 30s/Msamples
        5770000     -3400.4698       441.2        -3441.8461        41.3762 30s/Msamples
        5780000     -3431.6594       446.5        -3443.0321        11.3727 30s/Msamples
        5790000     -3425.8615       446.7        -3443.1800        17.3184 30s/Msamples
        5800000     -3413.0920       448.7        -3447.5743        34.4822 30s/Msamples
        5810000     -3408.2520       450.1        -3439.0772        30.8252 30s/Msamples
        5820000     -3418.3208       451.2        -3441.4589        23.1380 30s/Msamples
        5830000     -3418.5623       452.2        -3445.7559        27.1936 30s/Msamples
        5840000     -3396.7696       454.1        -3441.1262        44.3566 30s/Msamples
        5850000     -3434.2125       459.1        -3441.1932         6.9806 30s/Msamples
        5860000     -3410.2535       459.7        -3443.4621        33.2086 30s/Msamples
        5870000     -3413.6037       461.1        -3444.8651        31.2613 30s/Msamples
        5880000     -3412.4415       461.4        -3436.7602        24.3186 30s/Msamples
        5890000     -3413.3669       458.0        -3443.1333        29.7664 30s/Msamples
        5900000     -3416.1114       458.8        -3438.7089        22.5974 30s/Msamples
        5910000     -3420.0565       459.8        -3454.4201        34.3636 30s/Msamples
        5920000     -3417.6938       460.7        -3436.1701        18.4763 30s/Msamples
        5930000     -3417.6961       461.5        -3444.9400        27.2439 30s/Msamples
        5940000     -3431.7969       462.4        -3439.3106         7.5136 30s/Msamples
        5950000     -3416.5997       463.3        -3439.5223        22.9226 30s/Msamples
        5960000     -3428.3679       462.3        -3441.1198        12.7518 30s/Msamples
        5970000     -3427.2561       462.0        -3442.4935        15.2373 30s/Msamples
        5980000     -3409.4876       464.9        -3441.7097        32.2220 30s/Msamples
        5990000     -3422.1817       468.3        -3447.7151        25.5334 30s/Msamples
        6000000     -3410.7686       469.0        -3446.1265        35.3578 30s/Msamples
        6010000     -3426.0799       470.1        -3444.3217        18.2417 30s/Msamples
        6020000     -3429.1065       470.7        -3437.1474         8.0409 30s/Msamples
        6030000     -3422.0194       470.4        -3440.1668        18.1473 30s/Msamples
        6040000     -3432.1893       468.4        -3446.6448        14.4555 30s/Msamples
        6050000     -3418.1576       469.0        -3435.1584        17.0008 30s/Msamples
        6060000     -3413.4936       470.6        -3445.6502        32.1566 30s/Msamples
        6070000     -3428.9539       472.0        -3438.7739         9.8199 30s/Msamples
        6080000     -3414.9131       473.1        -3446.4354        31.5223 30s/Msamples
        6090000     -3421.1441       472.6        -3448.9954        27.8513 30s/Msamples
        6100000     -3382.3953       475.3        -3442.5853        60.1899 30s/Msamples
        6110000     -3420.0066       477.3        -3441.9535        21.9468 30s/Msamples
        6120000     -3403.2006       473.0        -3444.6752        41.4745 30s/Msamples
        6130000     -3418.6961       474.0        -3440.2253        21.5291 30s/Msamples
        6140000     -3397.0887       472.3        -3438.0720        40.9833 30s/Msamples
        6150000     -3423.6115       474.7        -3446.4614        22.8498 30s/Msamples
        6160000     -3415.3231       475.2        -3450.3267        35.0035 30s/Msamples
        6170000     -3421.1695       475.9        -3438.3368        17.1672 30s/Msamples
        6180000     -3417.9288       476.7        -3434.9043        16.9754 30s/Msamples
        6190000     -3417.3015       474.1        -3441.0112        23.7097 30s/Msamples
        6200000     -3422.9909       474.9        -3444.9481        21.9572 30s/Msamples
        6210000     -3433.2684       474.9        -3439.7112         6.4428 30s/Msamples
        6220000     -3423.3180       474.2        -3441.5410        18.2229 30s/Msamples
        6230000     -3388.3388       483.5        -3434.8963        46.5574 30s/Msamples
        6240000     -3411.6836       482.9        -3440.7275        29.0439 30s/Msamples
        6250000     -3398.5982       476.7        -3439.8668        41.2686 30s/Msamples
        6260000     -3414.9738       477.0        -3444.0115        29.0377 30s/Msamples
        6270000     -3422.7705       479.2        -3447.6747        24.9042 30s/Msamples
        6280000     -3419.9201       479.9        -3445.4265        25.5064 30s/Msamples
        6290000     -3417.6611       479.0        -3439.0773        21.4161 30s/Msamples
        6300000     -3410.6319       480.1        -3438.7651        28.1332 30s/Msamples
        6310000     -3424.8937       481.6        -3453.0608        28.1671 30s/Msamples
        6320000     -3403.8203       482.8        -3436.8602        33.0398 30s/Msamples
        6330000     -3417.4354       483.7        -3442.0793        24.6438 30s/Msamples
        6340000     -3406.3797       483.0        -3442.3693        35.9895 30s/Msamples
        6350000     -3415.2911       483.7        -3439.8762        24.5850 30s/Msamples
        6360000     -3418.1204       484.7        -3443.6852        25.5648 30s/Msamples
        6370000     -3413.9590       485.5        -3439.0374        25.0784 30s/Msamples
        6380000     -3422.1728       486.5        -3443.2137        21.0409 30s/Msamples
        6390000     -3390.9908       487.8        -3435.4960        44.5051 30s/Msamples
        6400000     -3443.2958       495.8        -3458.0488        14.7530 30s/Msamples
        6410000     -3419.6187       496.7        -3439.9558        20.3371 30s/Msamples
        6420000     -3395.7965       505.4        -3443.2640        47.4674 30s/Msamples
        6430000     -3407.8619       504.2        -3439.0363        31.1744 30s/Msamples
        6440000     -3398.4440       498.7        -3441.1311        42.6870 30s/Msamples
        6450000     -3418.8198       500.1        -3442.6923        23.8724 30s/Msamples
        6460000     -3410.2099       499.7        -3449.7162        39.5063 30s/Msamples
        6470000     -3420.9707       500.8        -3437.3814        16.4107 30s/Msamples
        6480000     -3397.2916       501.4        -3440.2660        42.9744 30s/Msamples
        6490000     -3412.6521       500.6        -3448.4655        35.8133 30s/Msamples
        6500000     -3412.6938       500.2        -3441.4605        28.7667 30s/Msamples
        6510000     -3413.8746       500.8        -3442.1059        28.2313 30s/Msamples
        6520000     -3396.0338       500.3        -3444.9924        48.9585 30s/Msamples
        6530000     -3402.2895       497.4        -3443.8933        41.6037 30s/Msamples
        6540000     -3413.2570       496.8        -3434.5860        21.3289 30s/Msamples
        6550000     -3417.5912       497.8        -3446.3863        28.7951 30s/Msamples
        6560000     -3403.5498       494.5        -3446.9760        43.4262 29s/Msamples
        6570000     -3428.3208       499.5        -3447.0810        18.7602 29s/Msamples
        6580000     -3405.3796       499.9        -3440.7055        35.3259 29s/Msamples
        6590000     -3418.4852       499.5        -3441.3012        22.8159 29s/Msamples
        6600000     -3411.2199       499.7        -3444.6820        33.4621 29s/Msamples
        6610000     -3427.7139       501.1        -3442.9681        15.2541 29s/Msamples
        6620000     -3427.2736       502.6        -3439.6545        12.3809 29s/Msamples
        6630000     -3410.6190       504.7        -3443.3934        32.7744 29s/Msamples
        6640000     -3395.4399       508.4        -3445.5039        50.0640 29s/Msamples
        6650000     -3411.7423       507.9        -3440.2275        28.4851 29s/Msamples
        6660000     -3432.0433       513.6        -3445.8271        13.7837 29s/Msamples
        6670000     -3412.4760       513.9        -3444.8013        32.3253 29s/Msamples
        6680000     -3400.8124       512.1        -3440.3035        39.4910 29s/Msamples
        6690000     -3413.8657       511.3        -3442.7632        28.8975 29s/Msamples
        6700000     -3404.7533       511.2        -3443.0576        38.3042 29s/Msamples
        6710000     -3452.1653       523.9        -3449.7330        -2.4323 29s/Msamples
        6720000     -3409.2339       526.9        -3448.1087        38.8748 29s/Msamples
        6730000     -3418.9644       527.1        -3442.4320        23.4676 29s/Msamples
        6740000     -3397.9277       527.1        -3437.3315        39.4037 29s/Msamples
