
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313010248

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7813.299058704966 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3399.1276       291.0        -3440.0675        40.9398 29s/Msamples
        3230000     -3422.8844       292.0        -3437.8948        15.0104 29s/Msamples
        3240000     -3415.5403       293.0        -3447.5126        31.9722 29s/Msamples
        3250000     -3419.1976       294.0        -3437.8246        18.6269 29s/Msamples
        3260000     -3414.0315       295.0        -3442.5281        28.4965 29s/Msamples
        3270000     -3410.9534       296.0        -3442.5734        31.6199 29s/Msamples
        3280000     -3392.6308       297.0        -3441.2688        48.6379 29s/Msamples
        3290000     -3407.9474       297.0        -3436.8880        28.9406 29s/Msamples
        3300000     -3406.2389       298.0        -3445.0290        38.7900 29s/Msamples
        3310000     -3407.8975       299.0        -3443.5353        35.6377 29s/Msamples
        3320000     -3420.7066       300.0        -3439.3293        18.6227 29s/Msamples
        3330000     -3392.0972       301.0        -3438.2451        46.1478 29s/Msamples
        3340000     -3433.2564       302.0        -3447.7711        14.5147 29s/Msamples
        3350000     -3421.2980       303.0        -3441.3635        20.0654 29s/Msamples
        3360000     -3403.7894       304.0        -3438.4737        34.6842 29s/Msamples
        3370000     -3405.0262       305.0        -3443.1454        38.1191 29s/Msamples
        3380000     -3399.3393       306.0        -3440.5200        41.1807 29s/Msamples
        3390000     -3404.0326       306.0        -3443.0493        39.0166 29s/Msamples
        3400000     -3432.9951       307.0        -3447.8489        14.8537 29s/Msamples
        3410000     -3409.8954       308.0        -3448.5357        38.6402 29s/Msamples
        3420000     -3407.9927       309.0        -3437.7275        29.7347 29s/Msamples
        3430000     -3400.2760       310.0        -3437.8031        37.5270 29s/Msamples
        3440000     -3411.3767       311.0        -3452.0918        40.7151 29s/Msamples
        3450000     -3407.6951       312.0        -3439.1220        31.4269 29s/Msamples
        3460000     -3436.4898       313.0        -3454.8043        18.3144 29s/Msamples
        3470000     -3415.1611       314.0        -3444.3157        29.1546 29s/Msamples
        3480000     -3428.3141       315.0        -3441.6004        13.2862 29s/Msamples
        3490000     -3432.5433       315.0        -3444.0655        11.5221 29s/Msamples
        3500000     -3407.9020       316.0        -3438.0187        30.1166 29s/Msamples
        3510000     -3419.2071       317.0        -3452.0937        32.8865 29s/Msamples
        3520000     -3393.8409       318.0        -3440.2495        46.4086 29s/Msamples
        3530000     -3391.3668       319.0        -3444.0598        52.6930 29s/Msamples
        3540000     -3401.4591       320.0        -3438.9824        37.5233 29s/Msamples
        3550000     -3422.8558       321.0        -3437.4303        14.5745 29s/Msamples
        3560000     -3427.5991       322.0        -3443.9518        16.3526 29s/Msamples
        3570000     -3419.4346       323.0        -3439.2266        19.7920 29s/Msamples
        3580000     -3416.8527       324.0        -3450.2763        33.4235 29s/Msamples
        3590000     -3409.6340       324.0        -3442.7366        33.1026 29s/Msamples
        3600000     -3437.5552       325.0        -3444.1020         6.5467 29s/Msamples
        3610000     -3424.4454       326.0        -3447.0491        22.6037 29s/Msamples
        3620000     -3404.4547       327.0        -3439.6748        35.2201 29s/Msamples
        3630000     -3402.8427       328.0        -3439.7227        36.8800 29s/Msamples
        3640000     -3427.4899       329.0        -3443.9872        16.4973 29s/Msamples
        3650000     -3419.0156       330.0        -3448.7377        29.7221 29s/Msamples
        3660000     -3409.4216       331.0        -3446.7751        37.3534 29s/Msamples
        3670000     -3414.3048       332.0        -3442.3929        28.0880 29s/Msamples
        3680000     -3414.9584       333.0        -3442.4979        27.5394 29s/Msamples
        3690000     -3436.8707       333.0        -3437.3809         0.5101 29s/Msamples
        3700000     -3418.9822       334.0        -3456.4159        37.4336 29s/Msamples
        3710000     -3442.7973       335.0        -3444.5348         1.7375 29s/Msamples
        3720000     -3403.8318       336.0        -3443.7113        39.8794 29s/Msamples
        3730000     -3411.6705       337.0        -3444.4430        32.7725 29s/Msamples
        3740000     -3418.2762       338.0        -3442.2385        23.9622 29s/Msamples
        3750000     -3431.2225       339.0        -3446.6484        15.4259 29s/Msamples
        3760000     -3406.6711       340.0        -3443.9009        37.2297 29s/Msamples
        3770000     -3409.1249       341.0        -3447.0239        37.8989 29s/Msamples
        3780000     -3425.3107       342.0        -3446.8623        21.5516 29s/Msamples
        3790000     -3432.4632       342.0        -3449.1863        16.7230 29s/Msamples
        3800000     -3425.1476       343.0        -3443.5263        18.3786 29s/Msamples
        3810000     -3421.9571       344.0        -3442.0149        20.0577 29s/Msamples
        3820000     -3441.8680       345.0        -3444.1059         2.2378 29s/Msamples
        3830000     -3420.9509       346.0        -3437.8555        16.9045 29s/Msamples
        3840000     -3396.1245       347.0        -3439.5724        43.4478 29s/Msamples
        3850000     -3422.2071       348.0        -3444.6298        22.4227 29s/Msamples
        3860000     -3416.6591       349.0        -3440.7702        24.1110 29s/Msamples
        3870000     -3407.2799       350.0        -3440.7256        33.4456 29s/Msamples
        3880000     -3413.8232       351.0        -3446.8507        33.0274 29s/Msamples
        3890000     -3400.0550       351.0        -3437.8519        37.7968 29s/Msamples
        3900000     -3415.8401       352.0        -3443.9759        28.1358 29s/Msamples
        3910000     -3422.2514       353.0        -3441.4053        19.1538 29s/Msamples
        3920000     -3414.5388       354.0        -3435.8385        21.2996 29s/Msamples
        3930000     -3404.7370       355.0        -3450.3979        45.6608 29s/Msamples
        3940000     -3402.5849       356.0        -3442.4111        39.8262 29s/Msamples
        3950000     -3410.0721       357.0        -3445.6699        35.5978 29s/Msamples
        3960000     -3418.7461       358.0        -3444.0030        25.2569 29s/Msamples
        3970000     -3402.1958       359.0        -3440.2107        38.0148 29s/Msamples
        3980000     -3418.3514       360.0        -3438.9969        20.6455 29s/Msamples
        3990000     -3393.4368       360.0        -3436.4145        42.9776 29s/Msamples
        4000000     -3422.0363       361.0        -3434.5199        12.4836 29s/Msamples
        4010000     -3403.1922       362.0        -3437.3762        34.1839 29s/Msamples
        4020000     -3409.7676       363.0        -3440.0984        30.3308 29s/Msamples
        4030000     -3410.1267       364.0        -3445.7135        35.5867 29s/Msamples
        4040000     -3423.2586       365.0        -3439.5652        16.3065 29s/Msamples
        4050000     -3423.8491       366.0        -3446.4816        22.6325 29s/Msamples
        4060000     -3413.9678       367.0        -3444.7181        30.7503 29s/Msamples
        4070000     -3425.2264       368.0        -3447.6931        22.4666 29s/Msamples
        4080000     -3409.4660       369.0        -3439.7525        30.2864 29s/Msamples
        4090000     -3420.9008       369.0        -3452.5774        31.6765 29s/Msamples
        4100000     -3405.9655       370.0        -3443.8400        37.8745 29s/Msamples
        4110000     -3409.7789       371.0        -3438.2313        28.4524 29s/Msamples
        4120000     -3420.1231       372.0        -3446.8062        26.6831 29s/Msamples
        4130000     -3398.9718       373.0        -3440.1895        41.2177 29s/Msamples
        4140000     -3422.2494       374.0        -3441.5792        19.3297 29s/Msamples
        4150000     -3396.4639       375.0        -3441.9143        45.4503 29s/Msamples
        4160000     -3428.7120       376.0        -3447.1028        18.3907 29s/Msamples
        4170000     -3409.9575       377.0        -3439.8966        29.9391 29s/Msamples
        4180000     -3431.8642       378.0        -3447.0961        15.2318 29s/Msamples
        4190000     -3394.1470       378.0        -3445.7102        51.5631 29s/Msamples
        4200000     -3425.9652       379.0        -3441.6650        15.6998 29s/Msamples
        4210000     -3439.9222       380.0        -3442.9057         2.9834 29s/Msamples
        4220000     -3419.2601       381.0        -3445.6422        26.3820 29s/Msamples
        4230000     -3414.0231       382.0        -3434.9495        20.9264 29s/Msamples
        4240000     -3442.9303       383.0        -3444.3921         1.4618 29s/Msamples
        4250000     -3433.7877       384.0        -3443.3198         9.5321 29s/Msamples
        4260000     -3422.1628       385.0        -3445.3958        23.2329 29s/Msamples
        4270000     -3432.0361       386.0        -3451.2598        19.2237 29s/Msamples
        4280000     -3418.4245       387.0        -3435.6266        17.2020 29s/Msamples
        4290000     -3409.1842       387.0        -3440.6328        31.4486 29s/Msamples
        4300000     -3421.1529       388.0        -3443.2454        22.0924 29s/Msamples
        4310000     -3414.9013       389.0        -3437.6971        22.7958 29s/Msamples
        4320000     -3437.7929       390.0        -3456.4021        18.6091 29s/Msamples
        4330000     -3429.5841       391.0        -3441.6624        12.0783 29s/Msamples
        4340000     -3410.1006       392.0        -3448.6236        38.5229 29s/Msamples
        4350000     -3406.4655       393.0        -3441.9861        35.5206 29s/Msamples
        4360000     -3443.0159       394.0        -3449.2960         6.2800 29s/Msamples
        4370000     -3424.8240       395.0        -3446.8533        22.0292 29s/Msamples
        4380000     -3416.0452       396.0        -3436.5356        20.4903 29s/Msamples
        4390000     -3403.4996       396.0        -3437.4643        33.9646 29s/Msamples
        4400000     -3417.1002       397.0        -3444.7085        27.6083 29s/Msamples
        4410000     -3416.5758       398.0        -3438.2521        21.6762 29s/Msamples
        4420000     -3403.4955       399.0        -3441.2591        37.7636 29s/Msamples
        4430000     -3411.2252       400.0        -3452.4917        41.2664 29s/Msamples
        4440000     -3402.5903       401.0        -3440.2166        37.6263 29s/Msamples
        4450000     -3407.4975       402.0        -3442.4150        34.9175 29s/Msamples
        4460000     -3422.3949       403.0        -3437.3249        14.9299 29s/Msamples
        4470000     -3415.9191       404.0        -3433.0143        17.0951 29s/Msamples
        4480000     -3419.7614       405.0        -3443.5542        23.7927 29s/Msamples
        4490000     -3413.4838       405.0        -3440.6844        27.2005 29s/Msamples
        4500000     -3434.9158       406.0        -3441.6896         6.7737 29s/Msamples
        4510000     -3396.9648       407.0        -3439.2332        42.2683 29s/Msamples
        4520000     -3417.3041       408.0        -3441.5509        24.2468 29s/Msamples
        4530000     -3398.7871       409.0        -3442.8245        44.0374 29s/Msamples
        4540000     -3425.2590       410.0        -3453.0881        27.8290 29s/Msamples
        4550000     -3424.5042       411.0        -3442.6741        18.1699 29s/Msamples
        4560000     -3411.5248       412.0        -3440.8977        29.3729 29s/Msamples
        4570000     -3419.1538       413.0        -3445.7068        26.5530 29s/Msamples
        4580000     -3403.6857       414.0        -3442.6652        38.9794 29s/Msamples
        4590000     -3407.1411       414.0        -3438.9644        31.8233 29s/Msamples
        4600000     -3403.1285       415.0        -3451.1851        48.0565 29s/Msamples
        4610000     -3397.5446       416.0        -3444.7435        47.1988 29s/Msamples
        4620000     -3388.7203       417.0        -3439.1250        50.4047 29s/Msamples
        4630000     -3425.9332       418.0        -3441.5285        15.5953 29s/Msamples
        4640000     -3410.1145       419.0        -3439.4233        29.3088 29s/Msamples
        4650000     -3408.9823       420.0        -3446.4729        37.4906 29s/Msamples
        4660000     -3413.2355       421.0        -3450.2343        36.9988 29s/Msamples
        4670000     -3424.5088       422.0        -3443.5814        19.0725 29s/Msamples
        4680000     -3420.8039       423.0        -3446.3361        25.5321 29s/Msamples
        4690000     -3411.4165       423.0        -3446.4081        34.9915 29s/Msamples
        4700000     -3426.7575       424.0        -3440.9322        14.1746 29s/Msamples
        4710000     -3431.9729       425.0        -3438.2574         6.2845 29s/Msamples
        4720000     -3436.3918       426.0        -3441.4002         5.0083 29s/Msamples
        4730000     -3408.8880       427.0        -3439.2858        30.3978 29s/Msamples
        4740000     -3413.9544       428.0        -3449.6570        35.7026 29s/Msamples
        4750000     -3428.4171       429.0        -3447.1475        18.7304 29s/Msamples
        4760000     -3424.3069       430.0        -3442.6601        18.3531 29s/Msamples
        4770000     -3430.6813       431.0        -3440.4787         9.7974 29s/Msamples
        4780000     -3409.6719       432.0        -3441.1627        31.4908 29s/Msamples
        4790000     -3409.6723       432.0        -3436.1366        26.4643 29s/Msamples
        4800000     -3412.9680       433.0        -3441.9051        28.9371 29s/Msamples
        4810000     -3393.9800       434.0        -3447.3576        53.3776 29s/Msamples
        4820000     -3419.9460       435.0        -3440.6898        20.7438 29s/Msamples
        4830000     -3409.4915       436.0        -3448.7084        39.2169 29s/Msamples
        4840000     -3414.9616       437.0        -3444.8802        29.9186 29s/Msamples
        4850000     -3408.7664       438.0        -3440.8010        32.0345 29s/Msamples
        4860000     -3414.9994       439.0        -3444.3034        29.3040 29s/Msamples
        4870000     -3419.3498       440.0        -3447.9989        28.6490 29s/Msamples
        4880000     -3397.3549       441.0        -3444.0876        46.7326 29s/Msamples
        4890000     -3402.1773       441.0        -3443.4567        41.2794 29s/Msamples
        4900000     -3418.4899       442.0        -3433.5742        15.0843 29s/Msamples
        4910000     -3405.5045       443.0        -3446.9103        41.4057 29s/Msamples
        4920000     -3409.9000       444.0        -3438.1514        28.2514 29s/Msamples
        4930000     -3414.3364       445.0        -3435.9547        21.6183 29s/Msamples
        4940000     -3432.4484       446.0        -3447.2020        14.7536 29s/Msamples
        4950000     -3407.4575       447.0        -3441.6075        34.1499 29s/Msamples
        4960000     -3431.3037       448.0        -3444.9356        13.6318 29s/Msamples
        4970000     -3403.6981       449.0        -3437.9349        34.2367 29s/Msamples
        4980000     -3423.3246       450.0        -3437.4734        14.1488 29s/Msamples
        4990000     -3421.2336       450.0        -3445.4634        24.2297 29s/Msamples
        5000000     -3420.4083       451.0        -3438.1596        17.7513 29s/Msamples
        5010000     -3419.3327       452.0        -3443.5279        24.1952 29s/Msamples
        5020000     -3432.4899       453.0        -3440.8624         8.3725 29s/Msamples
        5030000     -3417.9733       454.0        -3440.7655        22.7921 29s/Msamples
        5040000     -3433.1857       455.0        -3456.1415        22.9557 29s/Msamples
        5050000     -3426.8951       456.0        -3441.3744        14.4793 29s/Msamples
        5060000     -3408.8312       457.0        -3441.6448        32.8136 29s/Msamples
        5070000     -3378.4969       458.0        -3446.9505        68.4535 29s/Msamples
        5080000     -3436.6277       459.0        -3447.2284        10.6007 29s/Msamples
        5090000     -3426.4418       459.0        -3452.3351        25.8933 29s/Msamples
        5100000     -3412.1204       460.0        -3452.2612        40.1407 29s/Msamples
        5110000     -3414.7530       461.0        -3442.9447        28.1916 29s/Msamples
        5120000     -3426.9548       462.0        -3439.3711        12.4162 29s/Msamples
        5130000     -3420.3640       463.0        -3436.3983        16.0342 29s/Msamples
        5140000     -3423.7991       464.0        -3441.2705        17.4713 29s/Msamples
        5150000     -3397.3247       465.0        -3441.9016        44.5769 29s/Msamples
        5160000     -3409.2445       466.0        -3440.6023        31.3577 29s/Msamples
        5170000     -3423.4550       467.0        -3444.7747        21.3196 29s/Msamples
        5180000     -3422.2197       468.0        -3443.0983        20.8785 29s/Msamples
        5190000     -3412.4715       468.0        -3441.5327        29.0611 29s/Msamples
        5200000     -3415.0918       469.0        -3443.2278        28.1359 29s/Msamples
        5210000     -3405.5294       470.0        -3439.0397        33.5103 29s/Msamples
        5220000     -3430.9867       471.0        -3441.8689        10.8821 29s/Msamples
        5230000     -3415.7223       472.0        -3440.0396        24.3172 29s/Msamples
        5240000     -3408.6623       473.0        -3443.8126        35.1503 29s/Msamples
        5250000     -3415.7481       474.0        -3447.7310        31.9829 29s/Msamples
        5260000     -3406.4476       475.0        -3436.9359        30.4883 29s/Msamples
        5270000     -3448.4905       476.0        -3450.1231         1.6325 29s/Msamples
        5280000     -3417.3264       477.0        -3440.9019        23.5755 29s/Msamples
        5290000     -3424.0368       477.0        -3446.4578        22.4210 29s/Msamples
        5300000     -3416.3211       478.0        -3446.8063        30.4852 29s/Msamples
        5310000     -3426.2233       479.0        -3438.6048        12.3815 29s/Msamples
        5320000     -3426.2819       480.0        -3446.7764        20.4944 29s/Msamples
        5330000     -3423.2703       481.0        -3437.7763        14.5059 29s/Msamples
        5340000     -3409.7539       482.0        -3439.7537        29.9998 29s/Msamples
        5350000     -3407.2471       483.0        -3440.3048        33.0577 29s/Msamples
        5360000     -3393.1668       484.0        -3440.3641        47.1973 29s/Msamples
        5370000     -3422.9129       485.0        -3445.7014        22.7885 29s/Msamples
        5380000     -3419.6558       486.0        -3447.1680        27.5121 29s/Msamples
        5390000     -3424.8223       486.0        -3442.2286        17.4062 29s/Msamples
        5400000     -3430.6337       487.0        -3446.5869        15.9532 29s/Msamples
        5410000     -3414.4262       488.0        -3444.0676        29.6414 29s/Msamples
        5420000     -3411.0142       489.0        -3440.6261        29.6118 29s/Msamples
        5430000     -3407.3098       490.0        -3443.9826        36.6727 29s/Msamples
        5440000     -3409.2102       491.0        -3435.8036        26.5934 29s/Msamples
        5450000     -3402.2839       492.0        -3444.5256        42.2416 29s/Msamples
        5460000     -3407.3301       493.0        -3444.8219        37.4918 29s/Msamples
        5470000     -3413.6792       494.0        -3442.1304        28.4512 29s/Msamples
        5480000     -3415.0659       495.0        -3445.1359        30.0699 29s/Msamples
        5490000     -3418.2690       495.0        -3438.9583        20.6892 29s/Msamples
        5500000     -3417.0180       496.0        -3443.2710        26.2530 29s/Msamples
        5510000     -3424.5870       497.0        -3439.7329        15.1458 29s/Msamples
        5520000     -3404.1170       498.0        -3441.0141        36.8971 29s/Msamples
        5530000     -3413.1197       499.0        -3439.3302        26.2104 29s/Msamples
        5540000     -3406.8941       500.0        -3434.6062        27.7120 29s/Msamples
        5550000     -3415.7391       501.0        -3444.6134        28.8743 29s/Msamples
        5560000     -3414.5507       502.0        -3438.8467        24.2959 29s/Msamples
        5570000     -3414.5050       503.0        -3443.0629        28.5579 29s/Msamples
        5580000     -3409.3728       504.0        -3440.7432        31.3703 29s/Msamples
        5590000     -3430.2000       504.0        -3444.1733        13.9733 29s/Msamples
        5600000     -3422.9614       505.0        -3441.4681        18.5066 29s/Msamples
        5610000     -3421.8602       506.0        -3437.8106        15.9503 29s/Msamples
        5620000     -3410.8587       507.0        -3437.7009        26.8422 29s/Msamples
        5630000     -3408.7706       508.0        -3448.4569        39.6863 29s/Msamples
        5640000     -3416.0432       509.0        -3442.5305        26.4872 29s/Msamples
        5650000     -3437.8166       510.0        -3445.9458         8.1292 29s/Msamples
        5660000     -3406.0843       511.0        -3445.9472        39.8629 29s/Msamples
        5670000     -3399.3621       512.0        -3444.9341        45.5720 29s/Msamples
        5680000     -3409.1030       513.0        -3443.1805        34.0775 29s/Msamples
        5690000     -3405.8542       513.0        -3440.9268        35.0726 29s/Msamples
        5700000     -3412.0640       514.0        -3435.4858        23.4217 29s/Msamples
        5710000     -3424.9205       515.0        -3445.7271        20.8066 29s/Msamples
        5720000     -3415.0530       516.0        -3442.5063        27.4533 29s/Msamples
        5730000     -3407.9198       517.0        -3441.4801        33.5602 29s/Msamples
        5740000     -3410.8609       518.0        -3441.3074        30.4465 29s/Msamples
        5750000     -3403.7293       519.0        -3438.5358        34.8064 29s/Msamples
        5760000     -3397.3613       520.0        -3444.0297        46.6683 29s/Msamples
        5770000     -3397.5657       430.7        -3444.6035        47.0378 29s/Msamples
        5780000     -3414.4667       430.7        -3437.3182        22.8515 29s/Msamples
        5790000     -3425.0638       436.1        -3443.5732        18.5094 29s/Msamples
        5800000     -3415.8203       436.9        -3440.9607        25.1403 29s/Msamples
        5810000     -3404.4903       436.5        -3444.4952        40.0049 29s/Msamples
        5820000     -3412.4446       437.2        -3438.1344        25.6898 29s/Msamples
        5830000     -3400.5991       437.4        -3439.0479        38.4487 29s/Msamples
        5840000     -3425.9533       441.5        -3448.3682        22.4148 29s/Msamples
        5850000     -3419.0233       443.1        -3441.9145        22.8912 29s/Msamples
        5860000     -3409.6686       443.6        -3441.1740        31.5054 29s/Msamples
        5870000     -3413.2929       444.2        -3444.8271        31.5342 29s/Msamples
        5880000     -3423.6776       444.7        -3439.5057        15.8281 29s/Msamples
        5890000     -3433.0813       443.8        -3445.1635        12.0821 29s/Msamples
        5900000     -3421.9552       443.6        -3440.7345        18.7792 29s/Msamples
        5910000     -3409.1382       446.6        -3436.4146        27.2764 29s/Msamples
        5920000     -3411.9532       448.5        -3437.6958        25.7425 29s/Msamples
        5930000     -3424.8649       448.2        -3438.5233        13.6583 29s/Msamples
        5940000     -3409.5792       449.4        -3450.0665        40.4872 29s/Msamples
        5950000     -3415.2132       450.1        -3440.7729        25.5596 29s/Msamples
        5960000     -3406.7856       450.9        -3446.8683        40.0826 29s/Msamples
        5970000     -3427.4858       452.7        -3448.1483        20.6624 29s/Msamples
        5980000     -3417.6141       453.7        -3439.5019        21.8877 29s/Msamples
        5990000     -3402.1069       540.0        -3438.9722        36.8652 29s/Msamples
        6000000     -3407.9297       541.0        -3437.8704        29.9407 29s/Msamples
        6010000     -3405.3381       454.9        -3440.4981        35.1600 29s/Msamples
        6020000     -3411.6792       454.4        -3440.5497        28.8705 29s/Msamples
        6030000     -3406.4634       451.6        -3444.0429        37.5795 29s/Msamples
        6040000     -3410.6391       450.7        -3443.7181        33.0789 29s/Msamples
        6050000     -3431.6845       456.8        -3450.4920        18.8075 29s/Msamples
        6060000     -3418.2015       457.7        -3444.5061        26.3046 29s/Msamples
        6070000     -3418.9065       458.4        -3438.7352        19.8286 29s/Msamples
        6080000     -3414.3887       459.5        -3442.7203        28.3315 29s/Msamples
        6090000     -3425.7498       456.9        -3438.9392        13.1894 29s/Msamples
        6100000     -3429.3542       456.0        -3443.8178        14.4636 29s/Msamples
        6110000     -3418.4922       456.1        -3438.8123        20.3201 29s/Msamples
        6120000     -3402.8153       460.5        -3445.8699        43.0545 29s/Msamples
        6130000     -3416.9042       461.2        -3449.8204        32.9162 29s/Msamples
        6140000     -3411.7017       462.3        -3442.1395        30.4378 29s/Msamples
        6150000     -3411.2287       462.4        -3441.5899        30.3612 29s/Msamples
        6160000     -3402.6554       460.5        -3444.5692        41.9138 29s/Msamples
        6170000     -3410.4717       460.2        -3445.8070        35.3352 29s/Msamples
        6180000     -3418.9312       461.9        -3439.4430        20.5117 29s/Msamples
        6190000     -3412.6932       461.4        -3449.3288        36.6356 29s/Msamples
        6200000     -3412.2579       461.5        -3445.5363        33.2784 29s/Msamples
        6210000     -3431.4756       464.1        -3441.1589         9.6832 29s/Msamples
        6220000     -3413.3016       465.3        -3438.9290        25.6273 29s/Msamples
        6230000     -3416.4420       466.1        -3447.3946        30.9526 29s/Msamples
        6240000     -3407.1008       467.9        -3445.5108        38.4099 29s/Msamples
        6250000     -3421.3068       468.5        -3444.8088        23.5019 29s/Msamples
        6260000     -3411.7497       469.1        -3438.7438        26.9941 29s/Msamples
        6270000     -3401.7312       469.1        -3440.1315        38.4002 29s/Msamples
        6280000     -3414.2957       469.6        -3437.8056        23.5099 29s/Msamples
        6290000     -3416.4569       468.6        -3437.1561        20.6992 29s/Msamples
        6300000     -3423.8762       471.1        -3443.5992        19.7230 29s/Msamples
        6310000     -3421.0892       472.4        -3443.0019        21.9126 29s/Msamples
        6320000     -3419.3459       472.8        -3441.2228        21.8768 29s/Msamples
        6330000     -3393.7225       478.4        -3438.3418        44.6193 29s/Msamples
        6340000     -3389.9484       478.5        -3440.4087        50.4603 29s/Msamples
        6350000     -3418.1780       480.3        -3441.9067        23.7287 29s/Msamples
        6360000     -3419.2543       482.8        -3442.1650        22.9106 29s/Msamples
        6370000     -3418.7120       485.0        -3438.2373        19.5252 29s/Msamples
        6380000     -3428.6399       488.5        -3440.6979        12.0580 29s/Msamples
        6390000     -3414.0264       488.4        -3443.5401        29.5136 29s/Msamples
        6400000     -3420.6392       488.3        -3444.2589        23.6196 29s/Msamples
        6410000     -3410.0885       490.4        -3450.3902        40.3016 29s/Msamples
        6420000     -3423.9398       490.4        -3440.3332        16.3934 29s/Msamples
        6430000     -3417.6386       491.2        -3440.7173        23.0787 29s/Msamples
        6440000     -3402.8788       493.5        -3442.9540        40.0752 29s/Msamples
        6450000     -3420.0204       494.8        -3438.4692        18.4487 29s/Msamples
        6460000     -3407.9543       495.8        -3443.6259        35.6715 29s/Msamples
        6470000     -3408.5447       495.5        -3440.3166        31.7719 29s/Msamples
        6480000     -3433.9077       501.6        -3445.6088        11.7010 29s/Msamples
        6490000     -3424.9191       501.4        -3439.1922        14.2731 29s/Msamples
        6500000     -3401.9981       504.4        -3439.6568        37.6586 29s/Msamples
        6510000     -3417.8307       505.1        -3436.2753        18.4445 29s/Msamples
        6520000     -3413.2357       506.5        -3446.1196        32.8838 29s/Msamples
        6530000     -3441.3775       509.5        -3437.9959        -3.3816 29s/Msamples
        6540000     -3431.1446       508.6        -3441.4951        10.3504 29s/Msamples
        6550000     -3442.5550       497.9        -3443.6038         1.0487 29s/Msamples
        6560000     -3442.8082       481.0        -3440.1820        -2.6262 29s/Msamples
        6570000     -3413.8625       483.9        -3439.9621        26.0995 29s/Msamples
        6580000     -3401.7776       494.9        -3443.8700        42.0924 29s/Msamples
        6590000     -3440.3575       485.0        -3448.8238         8.4662 29s/Msamples
        6600000     -3413.2398       486.8        -3446.0108        32.7710 29s/Msamples
        6610000     -3424.5165       487.2        -3448.1709        23.6544 29s/Msamples
        6620000     -3415.8844       488.0        -3438.0708        22.1863 29s/Msamples
        6630000     -3403.7070       492.9        -3438.9888        35.2818 29s/Msamples
        6640000     -3408.5534       493.3        -3448.2964        39.7430 29s/Msamples
        6650000     -3412.8824       493.7        -3445.2670        32.3846 29s/Msamples
        6660000     -3427.0854       497.4        -3445.0835        17.9981 29s/Msamples
        6670000     -3410.1471       497.5        -3443.5625        33.4153 29s/Msamples
        6680000     -3421.4516       498.7        -3442.7349        21.2833 29s/Msamples
        6690000     -3423.2379       496.9        -3444.0435        20.8055 29s/Msamples
        6700000     -3436.5406       494.3        -3442.5269         5.9863 29s/Msamples
        6710000     -3423.8926       493.0        -3436.1677        12.2751 29s/Msamples
        6720000     -3410.2704       496.2        -3439.1471        28.8767 29s/Msamples
        6730000     -3385.3289       507.8        -3443.2778        57.9489 29s/Msamples
        6740000     -3402.5066       507.7        -3440.7372        38.2305 29s/Msamples
