
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312978490

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -9070.753216374536 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3424.4495       291.0        -3441.4215        16.9719 30s/Msamples
        3230000     -3408.4147       292.0        -3448.0005        39.5858 30s/Msamples
        3240000     -3405.5225       293.0        -3447.5726        42.0500 30s/Msamples
        3250000     -3413.1490       294.0        -3439.8868        26.7377 30s/Msamples
        3260000     -3424.1851       295.0        -3439.3797        15.1945 30s/Msamples
        3270000     -3410.9867       296.0        -3435.8789        24.8922 30s/Msamples
        3280000     -3431.8962       297.0        -3447.0936        15.1974 30s/Msamples
        3290000     -3402.0941       297.0        -3442.0700        39.9759 30s/Msamples
        3300000     -3421.2507       298.0        -3444.5843        23.3335 30s/Msamples
        3310000     -3430.1370       299.0        -3442.9218        12.7848 30s/Msamples
        3320000     -3441.6098       300.0        -3444.9053         3.2954 30s/Msamples
        3330000     -3410.6975       301.0        -3443.8350        33.1375 30s/Msamples
        3340000     -3417.6342       302.0        -3439.5357        21.9015 30s/Msamples
        3350000     -3436.6402       303.0        -3444.8761         8.2359 30s/Msamples
        3360000     -3415.9553       304.0        -3445.0508        29.0954 30s/Msamples
        3370000     -3422.9520       305.0        -3443.4154        20.4634 30s/Msamples
        3380000     -3419.1437       306.0        -3436.9462        17.8025 30s/Msamples
        3390000     -3408.7112       306.0        -3442.8519        34.1406 30s/Msamples
        3400000     -3409.0799       307.0        -3444.2892        35.2092 30s/Msamples
        3410000     -3420.9252       308.0        -3435.5684        14.6432 30s/Msamples
        3420000     -3407.5575       309.0        -3437.6669        30.1094 30s/Msamples
        3430000     -3438.3175       310.0        -3445.7088         7.3912 30s/Msamples
        3440000     -3422.3845       311.0        -3444.5372        22.1526 30s/Msamples
        3450000     -3412.6525       312.0        -3441.7659        29.1134 30s/Msamples
        3460000     -3426.0290       313.0        -3443.1373        17.1082 30s/Msamples
        3470000     -3422.7768       314.0        -3443.1951        20.4182 30s/Msamples
        3480000     -3419.4234       315.0        -3441.4468        22.0233 30s/Msamples
        3490000     -3400.7566       315.0        -3444.6064        43.8497 30s/Msamples
        3500000     -3433.0630       316.0        -3446.7694        13.7064 30s/Msamples
        3510000     -3416.9481       317.0        -3441.3426        24.3945 30s/Msamples
        3520000     -3409.4295       318.0        -3441.0642        31.6346 30s/Msamples
        3530000     -3406.6912       319.0        -3438.3952        31.7040 30s/Msamples
        3540000     -3417.5704       320.0        -3443.7363        26.1658 30s/Msamples
        3550000     -3420.5972       321.0        -3450.9655        30.3682 30s/Msamples
        3560000     -3405.3824       322.0        -3442.9893        37.6068 30s/Msamples
        3570000     -3419.2112       323.0        -3442.2806        23.0694 30s/Msamples
        3580000     -3420.0684       324.0        -3449.7630        29.6945 30s/Msamples
        3590000     -3431.3159       324.0        -3442.9221        11.6061 30s/Msamples
        3600000     -3413.5236       325.0        -3440.9022        27.3786 30s/Msamples
        3610000     -3430.8332       326.0        -3440.7342         9.9009 30s/Msamples
        3620000     -3421.2257       327.0        -3438.1477        16.9219 30s/Msamples
        3630000     -3396.8061       328.0        -3446.4333        49.6271 30s/Msamples
        3640000     -3414.1085       329.0        -3444.3220        30.2134 30s/Msamples
        3650000     -3394.1651       330.0        -3438.9720        44.8068 30s/Msamples
        3660000     -3440.1439       331.0        -3448.4911         8.3472 30s/Msamples
        3670000     -3429.8401       332.0        -3454.7736        24.9334 30s/Msamples
        3680000     -3415.5567       333.0        -3446.3392        30.7824 30s/Msamples
        3690000     -3416.8089       333.0        -3441.4645        24.6555 30s/Msamples
        3700000     -3452.4141       334.0        -3451.5829        -0.8311 30s/Msamples
        3710000     -3409.7283       335.0        -3439.6747        29.9464 30s/Msamples
        3720000     -3423.9392       336.0        -3448.4908        24.5516 30s/Msamples
        3730000     -3448.3551       337.0        -3444.1818        -4.1733 30s/Msamples
        3740000     -3418.9762       338.0        -3437.0508        18.0746 30s/Msamples
        3750000     -3426.1717       339.0        -3446.1915        20.0197 30s/Msamples
        3760000     -3432.5626       340.0        -3446.9315        14.3689 30s/Msamples
        3770000     -3426.8791       341.0        -3451.9253        25.0462 30s/Msamples
        3780000     -3426.7331       342.0        -3439.4253        12.6922 30s/Msamples
        3790000     -3406.6172       342.0        -3438.9445        32.3273 30s/Msamples
        3800000     -3437.4398       343.0        -3449.0739        11.6341 30s/Msamples
        3810000     -3420.3526       344.0        -3437.6046        17.2519 30s/Msamples
        3820000     -3439.0271       345.0        -3457.2248        18.1977 30s/Msamples
        3830000     -3432.3282       346.0        -3449.4511        17.1228 30s/Msamples
        3840000     -3410.0642       347.0        -3439.9935        29.9293 30s/Msamples
        3850000     -3434.4047       348.0        -3444.7124        10.3077 30s/Msamples
        3860000     -3408.7453       349.0        -3443.2848        34.5394 30s/Msamples
        3870000     -3410.6871       350.0        -3445.8374        35.1502 30s/Msamples
        3880000     -3414.8069       351.0        -3439.8383        25.0313 30s/Msamples
        3890000     -3400.4927       351.0        -3433.5301        33.0374 30s/Msamples
        3900000     -3396.6517       352.0        -3439.8747        43.2230 30s/Msamples
        3910000     -3419.7024       353.0        -3437.7194        18.0169 30s/Msamples
        3920000     -3404.6030       354.0        -3440.7651        36.1621 30s/Msamples
        3930000     -3438.8488       355.0        -3452.8188        13.9699 30s/Msamples
        3940000     -3405.7254       356.0        -3442.6874        36.9619 30s/Msamples
        3950000     -3436.4010       357.0        -3441.1951         4.7940 30s/Msamples
        3960000     -3410.1747       358.0        -3442.0762        31.9015 30s/Msamples
        3970000     -3418.9614       359.0        -3443.3462        24.3847 30s/Msamples
        3980000     -3419.0071       360.0        -3436.0880        17.0809 30s/Msamples
        3990000     -3406.6583       360.0        -3441.8294        35.1711 30s/Msamples
        4000000     -3420.4813       361.0        -3443.3181        22.8368 30s/Msamples
        4010000     -3399.6972       362.0        -3450.1849        50.4877 30s/Msamples
        4020000     -3381.8108       363.0        -3440.5184        58.7076 30s/Msamples
        4030000     -3398.0470       364.0        -3445.9162        47.8692 30s/Msamples
        4040000     -3399.8768       365.0        -3442.2972        42.4204 30s/Msamples
        4050000     -3423.9996       366.0        -3450.1845        26.1849 30s/Msamples
        4060000     -3429.3028       367.0        -3441.9746        12.6718 30s/Msamples
        4070000     -3410.3629       368.0        -3443.3958        33.0329 30s/Msamples
        4080000     -3418.1252       369.0        -3443.1596        25.0343 30s/Msamples
        4090000     -3411.1542       369.0        -3447.4491        36.2948 30s/Msamples
        4100000     -3416.8774       370.0        -3437.5657        20.6883 30s/Msamples
        4110000     -3413.8501       371.0        -3438.5162        24.6661 30s/Msamples
        4120000     -3412.0041       372.0        -3435.6222        23.6180 30s/Msamples
        4130000     -3395.4971       373.0        -3442.5515        47.0543 30s/Msamples
        4140000     -3417.4709       374.0        -3446.8529        29.3819 30s/Msamples
        4150000     -3410.3091       375.0        -3441.6410        31.3319 30s/Msamples
        4160000     -3397.5707       327.6        -3439.4289        41.8581 30s/Msamples
        4170000     -3403.6928       319.9        -3442.8385        39.1456 30s/Msamples
        4180000     -3423.3028       325.3        -3443.5264        20.2236 30s/Msamples
        4190000     -3433.1443       378.0        -3444.9828        11.8384 30s/Msamples
        4200000     -3417.6786       337.9        -3445.0795        27.4009 30s/Msamples
        4210000     -3408.1203       380.0        -3437.4210        29.3007 30s/Msamples
        4220000     -3421.5475       381.0        -3441.5152        19.9676 30s/Msamples
        4230000     -3423.2968       382.0        -3440.4756        17.1787 30s/Msamples
        4240000     -3415.1739       383.0        -3447.0642        31.8902 30s/Msamples
        4250000     -3434.7731       384.0        -3451.1806        16.4075 30s/Msamples
        4260000     -3415.2982       385.0        -3440.6513        25.3531 30s/Msamples
        4270000     -3410.3590       386.0        -3446.2911        35.9321 30s/Msamples
        4280000     -3402.7954       387.0        -3438.8657        36.0703 30s/Msamples
        4290000     -3401.8040       382.7        -3441.2399        39.4359 30s/Msamples
        4300000     -3399.2541       342.7        -3446.0817        46.8276 30s/Msamples
        4310000     -3442.2549       389.0        -3444.1798         1.9249 30s/Msamples
        4320000     -3423.4751       389.5        -3446.7419        23.2668 30s/Msamples
        4330000     -3428.4538       385.4        -3440.1731        11.7192 30s/Msamples
        4340000     -3392.1955       392.0        -3443.7019        51.5064 30s/Msamples
        4350000     -3410.7680       392.4        -3440.2843        29.5162 30s/Msamples
        4360000     -3408.4046       389.4        -3441.6536        33.2489 30s/Msamples
        4370000     -3414.7188       389.8        -3444.5304        29.8115 30s/Msamples
        4380000     -3419.4553       391.2        -3458.0481        38.5928 30s/Msamples
        4390000     -3398.2667       388.2        -3442.8424        44.5757 30s/Msamples
        4400000     -3405.5575       386.4        -3439.2812        33.7236 30s/Msamples
        4410000     -3445.4918       398.0        -3448.8040         3.3121 30s/Msamples
        4420000     -3410.8613       399.0        -3444.8813        34.0199 30s/Msamples
        4430000     -3413.3450       400.0        -3437.7763        24.4313 30s/Msamples
        4440000     -3424.7347       401.0        -3442.7419        18.0071 30s/Msamples
        4450000     -3409.1069       402.0        -3443.0986        33.9916 30s/Msamples
        4460000     -3404.9036       403.0        -3438.7425        33.8389 30s/Msamples
        4470000     -3435.3243       404.0        -3439.6458         4.3215 30s/Msamples
        4480000     -3397.3970       405.0        -3441.2706        43.8736 30s/Msamples
        4490000     -3411.3250       405.0        -3444.8483        33.5233 30s/Msamples
        4500000     -3411.7970       406.0        -3444.9285        33.1314 30s/Msamples
        4510000     -3433.4341       407.0        -3443.9561        10.5219 30s/Msamples
        4520000     -3424.7311       408.0        -3438.6068        13.8756 30s/Msamples
        4530000     -3416.8905       409.0        -3443.9696        27.0791 30s/Msamples
        4540000     -3428.4335       410.0        -3447.9505        19.5169 30s/Msamples
        4550000     -3418.4752       411.0        -3444.8403        26.3650 30s/Msamples
        4560000     -3420.5087       412.0        -3441.0180        20.5093 30s/Msamples
        4570000     -3405.8448       413.0        -3441.9937        36.1488 30s/Msamples
        4580000     -3425.6856       414.0        -3452.8357        27.1500 30s/Msamples
        4590000     -3422.2210       414.0        -3449.0023        26.7812 30s/Msamples
        4600000     -3421.8731       415.0        -3443.6303        21.7571 30s/Msamples
        4610000     -3423.0469       416.0        -3441.8061        18.7592 30s/Msamples
        4620000     -3409.8369       417.0        -3443.7110        33.8741 30s/Msamples
        4630000     -3416.6417       418.0        -3440.1568        23.5150 30s/Msamples
        4640000     -3409.6962       419.0        -3439.8347        30.1385 30s/Msamples
        4650000     -3434.2481       420.0        -3438.6629         4.4147 30s/Msamples
        4660000     -3421.0868       421.0        -3446.5498        25.4630 30s/Msamples
        4670000     -3426.6893       422.0        -3443.9219        17.2326 30s/Msamples
        4680000     -3394.0626       423.0        -3442.8764        48.8137 30s/Msamples
        4690000     -3405.5920       423.0        -3440.6292        35.0372 30s/Msamples
        4700000     -3421.2196       424.0        -3439.2911        18.0715 30s/Msamples
        4710000     -3391.1306       425.0        -3442.1393        51.0087 30s/Msamples
        4720000     -3417.0721       426.0        -3445.4294        28.3573 30s/Msamples
        4730000     -3394.5317       427.0        -3444.4555        49.9237 30s/Msamples
        4740000     -3417.6878       428.0        -3439.4147        21.7268 30s/Msamples
        4750000     -3415.4797       429.0        -3441.0483        25.5686 30s/Msamples
        4760000     -3438.0965       430.0        -3445.6983         7.6017 30s/Msamples
        4770000     -3407.4051       431.0        -3444.1992        36.7941 30s/Msamples
        4780000     -3413.1194       432.0        -3441.3214        28.2019 30s/Msamples
        4790000     -3402.5418       429.3        -3443.7195        41.1776 30s/Msamples
        4800000     -3415.2113       429.8        -3439.5458        24.3344 30s/Msamples
        4810000     -3404.8647       427.9        -3443.2081        38.3434 30s/Msamples
        4820000     -3423.5992       430.2        -3442.6254        19.0261 30s/Msamples
        4830000     -3440.2279       433.2        -3448.8558         8.6278 30s/Msamples
        4840000     -3423.5541       431.4        -3443.6481        20.0939 30s/Msamples
        4850000     -3415.5523       433.1        -3440.6644        25.1120 30s/Msamples
        4860000     -3400.6471       435.2        -3440.4217        39.7745 30s/Msamples
        4870000     -3414.7115       435.6        -3439.2552        24.5437 30s/Msamples
        4880000     -3408.7381       434.3        -3443.2153        34.4771 30s/Msamples
        4890000     -3401.5767       432.4        -3438.0002        36.4235 30s/Msamples
        4900000     -3413.3132       432.1        -3445.0623        31.7490 30s/Msamples
        4910000     -3412.5932       431.8        -3443.2494        30.6561 30s/Msamples
        4920000     -3390.8667       429.9        -3442.6310        51.7642 30s/Msamples
        4930000     -3402.5147       424.9        -3444.4877        41.9729 30s/Msamples
        4940000     -3421.3032       428.3        -3439.2419        17.9387 30s/Msamples
        4950000     -3422.6640       430.0        -3447.3637        24.6996 30s/Msamples
        4960000     -3421.9166       430.3        -3443.0464        21.1297 30s/Msamples
        4970000     -3442.1776       427.9        -3446.2251         4.0475 30s/Msamples
        4980000     -3435.4698       421.7        -3438.1077         2.6379 30s/Msamples
        4990000     -3435.8192       411.0        -3450.8710        15.0518 30s/Msamples
        5000000     -3416.8022       412.1        -3439.5063        22.7041 30s/Msamples
        5010000     -3423.3873       411.6        -3444.7248        21.3375 30s/Msamples
        5020000     -3412.8531       412.9        -3446.0157        33.1626 30s/Msamples
        5030000     -3425.1263       413.6        -3438.5201        13.3938 30s/Msamples
        5040000     -3412.5947       414.8        -3440.6095        28.0148 30s/Msamples
        5050000     -3434.3682       415.1        -3445.1474        10.7791 30s/Msamples
        5060000     -3425.9978       414.7        -3446.7958        20.7980 30s/Msamples
        5070000     -3426.4236       412.8        -3449.2265        22.8028 30s/Msamples
        5080000     -3402.2952       417.1        -3439.4285        37.1332 30s/Msamples
        5090000     -3409.5775       416.9        -3439.9002        30.3227 30s/Msamples
        5100000     -3398.8507       413.1        -3447.5348        48.6841 30s/Msamples
        5110000     -3412.3370       412.5        -3450.6562        38.3191 30s/Msamples
        5120000     -3419.3722       414.0        -3447.8232        28.4509 30s/Msamples
        5130000     -3434.9704       415.7        -3437.2231         2.2527 30s/Msamples
        5140000     -3428.0983       414.1        -3448.5986        20.5002 30s/Msamples
        5150000     -3408.8868       417.8        -3438.8181        29.9313 30s/Msamples
        5160000     -3415.8259       418.8        -3438.3550        22.5291 30s/Msamples
        5170000     -3418.5764       419.8        -3443.0995        24.5231 30s/Msamples
        5180000     -3407.7944       420.8        -3442.8323        35.0378 30s/Msamples
        5190000     -3402.9031       422.2        -3440.1094        37.2063 30s/Msamples
        5200000     -3414.7638       422.4        -3440.2484        25.4845 30s/Msamples
        5210000     -3419.0464       423.7        -3440.7993        21.7528 30s/Msamples
        5220000     -3410.9803       424.6        -3447.5171        36.5367 30s/Msamples
        5230000     -3408.0737       425.1        -3442.5335        34.4597 30s/Msamples
        5240000     -3431.6751       428.8        -3446.9720        15.2969 30s/Msamples
        5250000     -3417.9466       429.7        -3446.1818        28.2352 30s/Msamples
        5260000     -3419.2642       430.2        -3445.9366        26.6723 30s/Msamples
        5270000     -3417.9926       431.0        -3439.7391        21.7464 30s/Msamples
        5280000     -3404.4627       432.5        -3439.1321        34.6693 30s/Msamples
        5290000     -3410.8290       429.7        -3441.6799        30.8508 30s/Msamples
        5300000     -3427.6031       433.1        -3451.8033        24.2002 30s/Msamples
        5310000     -3415.2036       434.1        -3439.7731        24.5694 30s/Msamples
        5320000     -3430.6977       433.7        -3444.8590        14.1613 30s/Msamples
        5330000     -3425.3512       433.5        -3441.4665        16.1152 30s/Msamples
        5340000     -3410.0715       436.3        -3443.7469        33.6753 30s/Msamples
        5350000     -3409.6410       437.4        -3440.3307        30.6897 30s/Msamples
        5360000     -3425.3993       439.8        -3443.2933        17.8939 30s/Msamples
        5370000     -3416.1028       440.7        -3445.5998        29.4970 30s/Msamples
        5380000     -3408.4506       442.4        -3443.6658        35.2152 30s/Msamples
        5390000     -3429.6248       451.6        -3445.0782        15.4533 30s/Msamples
        5400000     -3433.4237       451.9        -3445.5277        12.1039 30s/Msamples
        5410000     -3403.4562       458.2        -3439.7063        36.2500 30s/Msamples
        5420000     -3423.4545       458.9        -3445.0862        21.6316 30s/Msamples
        5430000     -3401.6639       458.4        -3444.5281        42.8641 30s/Msamples
        5440000     -3419.3604       459.6        -3436.0669        16.7064 30s/Msamples
        5450000     -3411.1341       459.5        -3440.7389        29.6047 30s/Msamples
        5460000     -3421.1449       460.6        -3439.2970        18.1520 30s/Msamples
        5470000     -3427.1279       461.9        -3444.0339        16.9060 30s/Msamples
        5480000     -3422.7302       461.8        -3445.2616        22.5314 30s/Msamples
        5490000     -3419.4653       460.0        -3441.8573        22.3920 30s/Msamples
        5500000     -3421.9078       460.5        -3442.3847        20.4768 30s/Msamples
        5510000     -3435.7805       459.9        -3439.2636         3.4831 30s/Msamples
        5520000     -3418.2764       460.6        -3437.5392        19.2627 30s/Msamples
        5530000     -3402.6022       465.4        -3440.8626        38.2603 30s/Msamples
        5540000     -3413.3989       465.7        -3438.4338        25.0349 30s/Msamples
        5550000     -3423.7345       468.2        -3438.2233        14.4887 30s/Msamples
        5560000     -3411.7403       469.4        -3439.0476        27.3072 30s/Msamples
        5570000     -3418.4188       470.3        -3445.3431        26.9242 30s/Msamples
        5580000     -3403.3916       470.5        -3442.6038        39.2122 30s/Msamples
        5590000     -3433.7099       474.0        -3441.4852         7.7752 30s/Msamples
        5600000     -3428.2100       474.6        -3452.9798        24.7698 30s/Msamples
        5610000     -3410.1457       478.2        -3443.0468        32.9010 30s/Msamples
        5620000     -3438.9312       478.2        -3446.8790         7.9478 30s/Msamples
        5630000     -3418.6258       478.9        -3446.3629        27.7371 30s/Msamples
        5640000     -3408.6204       482.7        -3442.4772        33.8567 30s/Msamples
        5650000     -3424.8357       484.4        -3443.7235        18.8878 30s/Msamples
        5660000     -3418.8130       485.4        -3435.7118        16.8987 30s/Msamples
        5670000     -3412.9538       486.9        -3443.8302        30.8763 30s/Msamples
        5680000     -3417.1669       487.8        -3447.5207        30.3538 30s/Msamples
        5690000     -3409.4409       487.4        -3442.5029        33.0619 30s/Msamples
        5700000     -3404.7413       487.0        -3441.9748        37.2335 30s/Msamples
        5710000     -3402.9301       484.0        -3435.3085        32.3783 30s/Msamples
        5720000     -3418.4829       485.3        -3446.4756        27.9926 30s/Msamples
        5730000     -3422.0188       487.1        -3439.0733        17.0545 30s/Msamples
        5740000     -3427.5203       487.3        -3443.5911        16.0708 30s/Msamples
        5750000     -3429.8219       485.7        -3438.1024         8.2805 30s/Msamples
        5760000     -3412.2873       488.3        -3452.1792        39.8918 30s/Msamples
        5770000     -3425.6086       488.4        -3444.3360        18.7274 30s/Msamples
        5780000     -3430.7977       488.8        -3445.6682        14.8704 30s/Msamples
        5790000     -3417.3609       488.5        -3443.3221        25.9612 30s/Msamples
        5800000     -3437.1213       486.0        -3447.1142         9.9929 30s/Msamples
        5810000     -3398.4650       492.1        -3441.7433        43.2782 30s/Msamples
        5820000     -3421.7327       493.0        -3437.6382        15.9054 30s/Msamples
        5830000     -3416.8964       493.9        -3442.8340        25.9375 30s/Msamples
        5840000     -3407.9024       495.4        -3437.4099        29.5074 30s/Msamples
        5850000     -3404.7853       494.7        -3442.0235        37.2382 30s/Msamples
        5860000     -3415.7809       495.1        -3443.2024        27.4215 30s/Msamples
        5870000     -3429.0315       498.4        -3436.4068         7.3752 30s/Msamples
        5880000     -3424.0280       498.4        -3440.4271        16.3991 30s/Msamples
        5890000     -3410.1548       498.9        -3438.6506        28.4957 30s/Msamples
        5900000     -3405.8522       499.8        -3439.7583        33.9061 30s/Msamples
        5910000     -3406.9626       498.2        -3438.3392        31.3766 30s/Msamples
        5920000     -3412.8011       497.8        -3438.3898        25.5887 30s/Msamples
        5930000     -3389.4373       493.6        -3441.4465        52.0092 30s/Msamples
        5940000     -3424.5802       497.7        -3446.5944        22.0141 30s/Msamples
        5950000     -3430.3527       502.3        -3437.7411         7.3884 30s/Msamples
        5960000     -3423.2093       501.6        -3443.5185        20.3091 30s/Msamples
        5970000     -3415.9719       502.9        -3439.4268        23.4548 30s/Msamples
        5980000     -3423.3168       503.5        -3444.0441        20.7273 30s/Msamples
        5990000     -3412.3695       504.7        -3445.2777        32.9081 30s/Msamples
        6000000     -3444.5877       505.6        -3454.5231         9.9354 30s/Msamples
        6010000     -3424.2569       504.5        -3438.7312        14.4743 30s/Msamples
        6020000     -3432.0788       498.9        -3444.3212        12.2424 30s/Msamples
        6030000     -3393.6524       506.9        -3441.8945        48.2420 30s/Msamples
        6040000     -3433.9782       509.9        -3440.8057         6.8275 30s/Msamples
        6050000     -3425.5717       511.7        -3438.9776        13.4059 30s/Msamples
        6060000     -3430.9731       508.2        -3437.5165         6.5434 30s/Msamples
        6070000     -3432.9735       504.8        -3445.7002        12.7266 30s/Msamples
        6080000     -3425.5788       502.7        -3442.6112        17.0324 30s/Msamples
        6090000     -3423.9291       500.8        -3451.5596        27.6305 30s/Msamples
        6100000     -3404.9176       504.2        -3441.0103        36.0927 30s/Msamples
        6110000     -3406.8456       504.4        -3438.7794        31.9338 30s/Msamples
        6120000     -3421.3245       506.4        -3440.2523        18.9278 30s/Msamples
        6130000     -3423.7851       507.9        -3441.5662        17.7810 30s/Msamples
        6140000     -3424.1910       508.0        -3440.0323        15.8413 30s/Msamples
        6150000     -3418.3281       508.7        -3437.1755        18.8474 30s/Msamples
        6160000     -3423.1748       509.1        -3437.8580        14.6831 30s/Msamples
        6170000     -3414.5152       510.3        -3450.3615        35.8462 30s/Msamples
        6180000     -3413.0882       511.4        -3440.2056        27.1174 30s/Msamples
        6190000     -3389.0157       508.9        -3439.3287        50.3130 30s/Msamples
        6200000     -3419.6269       510.7        -3445.4105        25.7835 30s/Msamples
        6210000     -3430.7797       516.3        -3444.0208        13.2411 30s/Msamples
        6220000     -3419.7386       516.7        -3436.6525        16.9139 30s/Msamples
        6230000     -3425.1489       516.1        -3450.6755        25.5265 30s/Msamples
        6240000     -3428.6018       515.6        -3442.1013        13.4994 30s/Msamples
        6250000     -3401.3415       520.6        -3441.0003        39.6587 30s/Msamples
        6260000     -3424.0524       522.0        -3443.5508        19.4984 30s/Msamples
        6270000     -3418.0360       523.0        -3439.1245        21.0884 30s/Msamples
        6280000     -3394.6525       526.4        -3442.0365        47.3839 30s/Msamples
        6290000     -3427.8656       527.6        -3447.2415        19.3759 30s/Msamples
        6300000     -3420.4070       529.1        -3446.4258        26.0188 30s/Msamples
        6310000     -3427.2940       528.3        -3441.8820        14.5880 30s/Msamples
        6320000     -3395.5683       533.2        -3446.4527        50.8843 30s/Msamples
        6330000     -3416.6483       534.0        -3443.4767        26.8284 30s/Msamples
        6340000     -3427.7503       538.1        -3444.8948        17.1444 30s/Msamples
        6350000     -3409.9733       540.0        -3447.4898        37.5165 30s/Msamples
        6360000     -3431.2466       540.5        -3443.7996        12.5530 30s/Msamples
        6370000     -3405.5290       542.5        -3450.4792        44.9501 30s/Msamples
        6380000     -3423.3945       543.3        -3448.9332        25.5387 29s/Msamples
        6390000     -3410.9157       541.5        -3437.4087        26.4929 29s/Msamples
        6400000     -3415.2516       542.4        -3440.6532        25.4015 29s/Msamples
        6410000     -3418.6181       543.5        -3446.6858        28.0677 29s/Msamples
        6420000     -3409.5482       544.4        -3442.9470        33.3988 29s/Msamples
        6430000     -3416.4207       545.2        -3443.5673        27.1465 29s/Msamples
        6440000     -3408.6342       545.2        -3443.4677        34.8335 29s/Msamples
        6450000     -3434.0265       548.4        -3441.7315         7.7050 29s/Msamples
        6460000     -3433.2359       547.8        -3445.9359        12.7000 29s/Msamples
        6470000     -3411.5434       551.3        -3441.6504        30.1070 29s/Msamples
        6480000     -3427.6857       550.9        -3445.7091        18.0233 29s/Msamples
        6490000     -3422.3506       551.3        -3452.7910        30.4403 29s/Msamples
        6500000     -3425.8135       550.5        -3440.8056        14.9921 29s/Msamples
        6510000     -3416.5880       551.6        -3451.1267        34.5386 29s/Msamples
        6520000     -3420.4705       552.2        -3440.3939        19.9234 29s/Msamples
        6530000     -3408.2552       553.5        -3444.7586        36.5034 29s/Msamples
        6540000     -3409.9998       553.8        -3437.0099        27.0101 29s/Msamples
        6550000     -3427.3265       557.0        -3434.7060         7.3795 29s/Msamples
        6560000     -3438.0057       557.5        -3442.1366         4.1309 29s/Msamples
        6570000     -3431.9912       552.5        -3447.3611        15.3698 29s/Msamples
        6580000     -3416.1759       554.1        -3445.9850        29.8090 29s/Msamples
        6590000     -3427.0618       552.3        -3442.9689        15.9070 29s/Msamples
        6600000     -3414.7483       553.5        -3441.0208        26.2724 29s/Msamples
        6610000     -3451.3603       552.0        -3450.9869        -0.3734 29s/Msamples
        6620000     -3427.3848       549.0        -3443.8540        16.4692 29s/Msamples
        6630000     -3417.8762       549.8        -3440.6029        22.7266 29s/Msamples
        6640000     -3403.9872       552.6        -3441.4056        37.4183 29s/Msamples
        6650000     -3410.6878       552.3        -3441.1382        30.4504 29s/Msamples
        6660000     -3416.7921       553.0        -3439.5500        22.7578 29s/Msamples
        6670000     -3439.7042       556.4        -3446.0239         6.3197 29s/Msamples
        6680000     -3420.7066       556.5        -3441.5927        20.8860 29s/Msamples
        6690000     -3427.0660       551.5        -3448.7570        21.6909 29s/Msamples
        6700000     -3393.7038       556.6        -3439.2592        45.5554 29s/Msamples
        6710000     -3410.8083       556.3        -3438.6204        27.8120 29s/Msamples
        6720000     -3398.5106       550.0        -3439.0110        40.5003 29s/Msamples
        6730000     -3407.5823       547.8        -3449.9516        42.3693 29s/Msamples
        6740000     -3423.1155       550.8        -3448.8476        25.7321 29s/Msamples
