
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565282402

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7438.608229551551 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3404.3613       246.7        -3439.5268        35.1655 30s/Msamples
        3230000     -3430.4133       249.9        -3448.0779        17.6646 30s/Msamples
        3240000     -3406.3741       252.5        -3437.2499        30.8758 30s/Msamples
        3250000     -3428.4157       253.2        -3449.7878        21.3721 30s/Msamples
        3260000     -3418.1080       253.6        -3440.6294        22.5214 30s/Msamples
        3270000     -3404.6144       257.9        -3443.3153        38.7008 30s/Msamples
        3280000     -3409.9987       260.0        -3440.7280        30.7293 30s/Msamples
        3290000     -3410.8606       258.9        -3436.7486        25.8880 30s/Msamples
        3300000     -3425.8180       261.9        -3437.5819        11.7638 30s/Msamples
        3310000     -3413.6853       263.0        -3438.7367        25.0514 30s/Msamples
        3320000     -3406.7550       262.7        -3442.3803        35.6252 30s/Msamples
        3330000     -3404.2592       262.2        -3442.3031        38.0439 30s/Msamples
        3340000     -3420.1965       265.0        -3442.1657        21.9692 30s/Msamples
        3350000     -3406.0093       261.8        -3447.6420        41.6327 30s/Msamples
        3360000     -3409.7610       260.3        -3443.4726        33.7116 30s/Msamples
        3370000     -3403.6474       256.7        -3441.7524        38.1050 30s/Msamples
        3380000     -3436.1525       267.7        -3444.7306         8.5780 30s/Msamples
        3390000     -3429.0579       273.5        -3451.7467        22.6888 30s/Msamples
        3400000     -3419.3597       275.0        -3445.9696        26.6098 30s/Msamples
        3410000     -3429.3262       275.8        -3448.6047        19.2785 30s/Msamples
        3420000     -3413.9476       277.5        -3449.4092        35.4616 30s/Msamples
        3430000     -3422.4137       276.6        -3445.9025        23.4887 30s/Msamples
        3440000     -3403.3990       284.2        -3444.6294        41.2303 30s/Msamples
        3450000     -3404.2407       290.4        -3444.1803        39.9395 30s/Msamples
        3460000     -3398.8798       294.1        -3439.2235        40.3436 30s/Msamples
        3470000     -3424.0011       299.5        -3439.4186        15.4174 30s/Msamples
        3480000     -3401.2514       293.0        -3439.3930        38.1416 30s/Msamples
        3490000     -3429.4558       300.5        -3439.9288        10.4730 30s/Msamples
        3500000     -3441.6199       305.0        -3451.1202         9.5002 30s/Msamples
        3510000     -3425.0309       300.5        -3446.1756        21.1446 30s/Msamples
        3520000     -3416.8078       301.0        -3438.8181        22.0102 30s/Msamples
        3530000     -3408.8588       303.1        -3437.7018        28.8429 30s/Msamples
        3540000     -3433.8713       303.8        -3442.5128         8.6414 30s/Msamples
        3550000     -3419.0016       303.8        -3447.7877        28.7860 30s/Msamples
        3560000     -3412.4195       305.6        -3442.4485        30.0289 30s/Msamples
        3570000     -3427.2328       304.9        -3445.3649        18.1320 30s/Msamples
        3580000     -3416.4528       305.6        -3442.9363        26.4835 30s/Msamples
        3590000     -3416.8168       305.5        -3445.7361        28.9193 30s/Msamples
        3600000     -3405.6438       307.9        -3445.2147        39.5708 30s/Msamples
        3610000     -3411.8175       308.9        -3448.9079        37.0903 30s/Msamples
        3620000     -3433.7263       313.8        -3447.6067        13.8804 30s/Msamples
        3630000     -3427.6969       314.1        -3443.6071        15.9101 30s/Msamples
        3640000     -3409.4527       316.6        -3444.1421        34.6894 30s/Msamples
        3650000     -3416.0962       317.6        -3445.7153        29.6190 30s/Msamples
        3660000     -3411.9013       320.1        -3441.1920        29.2907 30s/Msamples
        3670000     -3434.1126       320.9        -3445.1308        11.0182 30s/Msamples
        3680000     -3412.5129       322.3        -3449.0677        36.5547 30s/Msamples
        3690000     -3410.7321       313.8        -3436.5104        25.7783 30s/Msamples
        3700000     -3418.5641       314.6        -3438.7572        20.1931 30s/Msamples
        3710000     -3412.0433       316.3        -3443.9639        31.9205 30s/Msamples
        3720000     -3413.2960       316.8        -3441.6869        28.3908 30s/Msamples
        3730000     -3425.2389       319.1        -3440.1403        14.9013 30s/Msamples
        3740000     -3411.6378       320.4        -3443.3613        31.7234 30s/Msamples
        3750000     -3427.1474       321.8        -3441.9536        14.8061 30s/Msamples
        3760000     -3418.7123       322.3        -3440.1512        21.4389 30s/Msamples
        3770000     -3403.1541       327.1        -3443.3616        40.2075 30s/Msamples
        3780000     -3423.6305       328.5        -3439.2308        15.6002 30s/Msamples
        3790000     -3404.6007       325.6        -3441.3498        36.7491 30s/Msamples
        3800000     -3415.9257       326.5        -3447.9958        32.0700 30s/Msamples
        3810000     -3429.8769       273.9        -3442.1959        12.3190 30s/Msamples
        3820000     -3435.9906       329.4        -3440.2758         4.2852 30s/Msamples
        3830000     -3406.3323       333.9        -3436.9212        30.5889 30s/Msamples
        3840000     -3402.4560       281.6        -3435.7035        33.2474 30s/Msamples
        3850000     -3388.1347       335.4        -3437.9119        49.7771 30s/Msamples
        3860000     -3410.1322       332.4        -3438.5974        28.4651 30s/Msamples
        3870000     -3405.5276       327.9        -3449.5417        44.0140 30s/Msamples
        3880000     -3409.4609       327.2        -3440.6284        31.1675 30s/Msamples
        3890000     -3435.6409       338.2        -3441.7244         6.0834 30s/Msamples
        3900000     -3420.1683       338.4        -3448.6553        28.4869 30s/Msamples
        3910000     -3437.5671       331.6        -3442.5570         4.9898 30s/Msamples
        3920000     -3399.7726       339.1        -3445.8783        46.1057 30s/Msamples
        3930000     -3424.3701       339.4        -3444.1229        19.7528 30s/Msamples
        3940000     -3451.7460       345.1        -3443.2240        -8.5220 30s/Msamples
        3950000     -3418.8862       344.3        -3444.8862        26.0000 30s/Msamples
        3960000     -3427.8274       338.6        -3443.9057        16.0783 30s/Msamples
        3970000     -3414.8018       339.8        -3440.4724        25.6706 30s/Msamples
        3980000     -3441.4769       332.6        -3461.7202        20.2432 30s/Msamples
        3990000     -3408.5599       341.2        -3448.7303        40.1704 30s/Msamples
        4000000     -3421.7222       340.0        -3438.6214        16.8991 30s/Msamples
        4010000     -3403.2574       342.2        -3438.3103        35.0529 30s/Msamples
        4020000     -3391.0664       340.7        -3441.7096        50.6431 30s/Msamples
        4030000     -3418.8232       343.1        -3447.5963        28.7730 30s/Msamples
        4040000     -3412.0155       342.7        -3437.5593        25.5438 30s/Msamples
        4050000     -3396.3091       341.5        -3442.6289        46.3197 30s/Msamples
        4060000     -3415.3947       341.9        -3448.2275        32.8328 30s/Msamples
        4070000     -3424.9639       345.7        -3447.8312        22.8673 30s/Msamples
        4080000     -3410.5214       345.3        -3442.1541        31.6326 30s/Msamples
        4090000     -3426.8484       350.2        -3445.3546        18.5062 30s/Msamples
        4100000     -3414.3413       351.3        -3448.5155        34.1741 30s/Msamples
        4110000     -3424.1224       351.2        -3439.0926        14.9702 30s/Msamples
        4120000     -3413.9663       352.4        -3441.4589        27.4925 30s/Msamples
        4130000     -3422.2605       352.8        -3444.7684        22.5079 30s/Msamples
        4140000     -3403.3324       354.6        -3441.4982        38.1657 30s/Msamples
        4150000     -3411.1009       355.0        -3442.8635        31.7626 30s/Msamples
        4160000     -3419.9490       357.0        -3444.2720        24.3229 30s/Msamples
        4170000     -3445.7876       358.8        -3450.6532         4.8655 30s/Msamples
        4180000     -3429.5092       353.3        -3442.0528        12.5435 30s/Msamples
        4190000     -3414.5055       354.2        -3442.5804        28.0749 30s/Msamples
        4200000     -3409.1085       356.3        -3437.9579        28.8493 30s/Msamples
        4210000     -3425.7639       358.5        -3446.8722        21.1083 30s/Msamples
        4220000     -3422.8130       359.2        -3444.1192        21.3062 30s/Msamples
        4230000     -3400.0489       364.1        -3443.4063        43.3573 30s/Msamples
        4240000     -3418.7974       365.5        -3443.6886        24.8912 30s/Msamples
        4250000     -3399.5318       363.2        -3440.1821        40.6502 30s/Msamples
        4260000     -3430.5550       367.2        -3440.4857         9.9307 30s/Msamples
        4270000     -3438.5785       369.1        -3438.2595        -0.3190 30s/Msamples
        4280000     -3389.3778       385.2        -3436.5907        47.2128 30s/Msamples
        4290000     -3389.1153       386.1        -3443.3876        54.2722 30s/Msamples
        4300000     -3423.3680       388.0        -3444.6732        21.3051 30s/Msamples
        4310000     -3413.4279       389.0        -3444.0751        30.6471 30s/Msamples
        4320000     -3406.8939       390.0        -3440.5601        33.6661 30s/Msamples
        4330000     -3430.7005       391.0        -3448.1607        17.4602 30s/Msamples
        4340000     -3412.5881       392.0        -3445.8706        33.2825 30s/Msamples
        4350000     -3416.4299       393.0        -3445.8125        29.3826 30s/Msamples
        4360000     -3428.8506       394.0        -3446.9387        18.0880 30s/Msamples
        4370000     -3415.1852       395.0        -3441.5944        26.4092 30s/Msamples
        4380000     -3401.4231       396.0        -3442.6363        41.2131 30s/Msamples
        4390000     -3411.6452       396.0        -3437.2054        25.5602 30s/Msamples
        4400000     -3423.4146       397.0        -3448.1279        24.7133 30s/Msamples
        4410000     -3390.6235       398.0        -3440.7887        50.1651 30s/Msamples
        4420000     -3426.0154       399.0        -3445.3563        19.3409 30s/Msamples
        4430000     -3399.2853       400.0        -3441.8866        42.6012 30s/Msamples
        4440000     -3399.0463       401.0        -3437.1861        38.1397 30s/Msamples
        4450000     -3418.5121       402.0        -3443.6141        25.1019 30s/Msamples
        4460000     -3446.6866       403.0        -3448.7664         2.0797 30s/Msamples
        4470000     -3406.5103       404.0        -3448.3444        41.8340 30s/Msamples
        4480000     -3423.9315       405.0        -3441.8303        17.8987 30s/Msamples
        4490000     -3413.9922       405.0        -3447.1983        33.2060 30s/Msamples
        4500000     -3410.6502       406.0        -3436.9351        26.2848 30s/Msamples
        4510000     -3410.9554       407.0        -3436.6004        25.6450 30s/Msamples
        4520000     -3411.4874       408.0        -3441.7424        30.2549 30s/Msamples
        4530000     -3393.5391       409.0        -3448.3888        54.8497 30s/Msamples
        4540000     -3418.4873       410.0        -3442.2619        23.7745 30s/Msamples
        4550000     -3403.9115       411.0        -3440.3144        36.4029 30s/Msamples
        4560000     -3413.8767       412.0        -3443.6316        29.7549 30s/Msamples
        4570000     -3425.8247       413.0        -3438.5885        12.7638 30s/Msamples
        4580000     -3417.8920       414.0        -3442.3152        24.4232 30s/Msamples
        4590000     -3419.3934       414.0        -3443.0710        23.6776 30s/Msamples
        4600000     -3418.7657       415.0        -3444.3102        25.5444 30s/Msamples
        4610000     -3387.8038       416.0        -3442.0836        54.2797 30s/Msamples
        4620000     -3427.3116       417.0        -3450.9995        23.6879 30s/Msamples
        4630000     -3433.6922       418.0        -3448.5868        14.8946 30s/Msamples
        4640000     -3431.6216       419.0        -3455.0212        23.3995 30s/Msamples
        4650000     -3424.6198       420.0        -3444.9251        20.3052 30s/Msamples
        4660000     -3402.3758       421.0        -3441.2786        38.9028 30s/Msamples
        4670000     -3420.7576       422.0        -3440.8978        20.1401 30s/Msamples
        4680000     -3426.1705       423.0        -3446.6553        20.4847 30s/Msamples
        4690000     -3433.3785       423.0        -3446.8485        13.4699 30s/Msamples
        4700000     -3421.0528       424.0        -3439.5386        18.4858 30s/Msamples
        4710000     -3421.7434       425.0        -3442.9351        21.1916 30s/Msamples
        4720000     -3400.9821       426.0        -3443.3239        42.3418 30s/Msamples
        4730000     -3402.7467       427.0        -3440.3786        37.6319 30s/Msamples
        4740000     -3416.7781       428.0        -3443.0191        26.2410 30s/Msamples
        4750000     -3405.7941       429.0        -3446.5819        40.7878 30s/Msamples
        4760000     -3423.8862       430.0        -3447.6018        23.7156 30s/Msamples
        4770000     -3414.8441       431.0        -3444.3910        29.5469 30s/Msamples
        4780000     -3430.2938       432.0        -3447.9206        17.6268 30s/Msamples
        4790000     -3425.6799       432.0        -3443.5430        17.8631 30s/Msamples
        4800000     -3428.0219       433.0        -3452.9243        24.9024 30s/Msamples
        4810000     -3409.2129       434.0        -3447.5711        38.3581 30s/Msamples
        4820000     -3393.4235       435.0        -3440.7657        47.3421 30s/Msamples
        4830000     -3413.5844       436.0        -3440.4645        26.8800 30s/Msamples
        4840000     -3399.9000       437.0        -3444.9122        45.0121 30s/Msamples
        4850000     -3423.4716       438.0        -3445.6179        22.1463 30s/Msamples
        4860000     -3417.7415       439.0        -3442.6662        24.9246 30s/Msamples
        4870000     -3406.8966       440.0        -3453.0090        46.1123 30s/Msamples
        4880000     -3416.5400       441.0        -3441.6458        25.1057 30s/Msamples
        4890000     -3422.3516       441.0        -3444.2174        21.8658 30s/Msamples
        4900000     -3414.5598       442.0        -3446.7691        32.2092 30s/Msamples
        4910000     -3414.8837       443.0        -3451.8260        36.9423 30s/Msamples
        4920000     -3420.5157       444.0        -3444.0597        23.5439 30s/Msamples
        4930000     -3404.8645       445.0        -3446.0741        41.2095 30s/Msamples
        4940000     -3423.0002       446.0        -3451.6042        28.6039 30s/Msamples
        4950000     -3418.1098       447.0        -3436.9751        18.8652 30s/Msamples
        4960000     -3413.4321       448.0        -3447.4307        33.9986 30s/Msamples
        4970000     -3434.5486       449.0        -3445.1229        10.5742 30s/Msamples
        4980000     -3421.1921       450.0        -3445.4987        24.3065 30s/Msamples
        4990000     -3409.4263       450.0        -3441.2006        31.7742 30s/Msamples
        5000000     -3419.1999       451.0        -3454.5568        35.3569 30s/Msamples
        5010000     -3422.7572       452.0        -3440.1139        17.3567 30s/Msamples
        5020000     -3410.7456       453.0        -3451.8680        41.1224 30s/Msamples
        5030000     -3423.2234       454.0        -3439.1488        15.9253 30s/Msamples
        5040000     -3427.5913       455.0        -3448.5914        21.0000 30s/Msamples
        5050000     -3410.5813       456.0        -3435.5919        25.0106 30s/Msamples
        5060000     -3409.7272       457.0        -3444.2136        34.4863 30s/Msamples
        5070000     -3416.4676       458.0        -3440.2399        23.7722 30s/Msamples
        5080000     -3408.0036       459.0        -3440.0348        32.0312 30s/Msamples
        5090000     -3414.0627       459.0        -3439.2067        25.1440 30s/Msamples
        5100000     -3420.2397       460.0        -3446.9156        26.6758 30s/Msamples
        5110000     -3405.0052       461.0        -3444.5692        39.5639 30s/Msamples
        5120000     -3408.0341       462.0        -3446.9581        38.9239 30s/Msamples
        5130000     -3402.6961       463.0        -3449.3801        46.6839 30s/Msamples
        5140000     -3407.1369       464.0        -3442.6733        35.5363 30s/Msamples
        5150000     -3409.8521       465.0        -3438.0520        28.1999 30s/Msamples
        5160000     -3399.5912       466.0        -3445.0255        45.4343 30s/Msamples
        5170000     -3419.9257       467.0        -3446.4818        26.5560 30s/Msamples
        5180000     -3429.2203       468.0        -3445.8985        16.6782 30s/Msamples
        5190000     -3425.8325       468.0        -3438.8160        12.9835 30s/Msamples
        5200000     -3414.9541       469.0        -3440.3334        25.3793 30s/Msamples
        5210000     -3391.8348       470.0        -3441.8357        50.0008 30s/Msamples
        5220000     -3411.7637       471.0        -3440.4225        28.6588 30s/Msamples
        5230000     -3404.8924       472.0        -3451.4227        46.5303 30s/Msamples
        5240000     -3409.6210       473.0        -3447.0671        37.4460 30s/Msamples
        5250000     -3410.2521       474.0        -3441.7321        31.4800 30s/Msamples
        5260000     -3444.9831       475.0        -3449.8150         4.8318 30s/Msamples
        5270000     -3414.6774       476.0        -3440.2767        25.5993 30s/Msamples
        5280000     -3409.8693       477.0        -3442.6821        32.8127 30s/Msamples
        5290000     -3421.2258       477.0        -3438.1098        16.8839 30s/Msamples
        5300000     -3421.1708       478.0        -3448.1295        26.9587 30s/Msamples
        5310000     -3401.1745       479.0        -3437.8518        36.6772 30s/Msamples
        5320000     -3410.4107       480.0        -3438.9914        28.5806 30s/Msamples
        5330000     -3412.2866       481.0        -3445.9877        33.7010 30s/Msamples
        5340000     -3422.9140       482.0        -3439.6853        16.7712 30s/Msamples
        5350000     -3403.7153       483.0        -3441.6007        37.8853 30s/Msamples
        5360000     -3429.4587       484.0        -3439.6023        10.1435 30s/Msamples
        5370000     -3407.1343       485.0        -3436.6054        29.4710 30s/Msamples
        5380000     -3435.8132       486.0        -3438.4173         2.6041 30s/Msamples
        5390000     -3431.2577       486.0        -3444.3134        13.0557 30s/Msamples
        5400000     -3417.3839       487.0        -3446.7518        29.3678 30s/Msamples
        5410000     -3418.6831       488.0        -3448.4699        29.7868 30s/Msamples
        5420000     -3418.9906       489.0        -3443.8237        24.8331 30s/Msamples
        5430000     -3421.9109       490.0        -3437.4830        15.5721 30s/Msamples
        5440000     -3404.6589       491.0        -3436.9865        32.3275 30s/Msamples
        5450000     -3413.5785       492.0        -3435.1637        21.5852 30s/Msamples
        5460000     -3412.6895       493.0        -3442.3230        29.6334 30s/Msamples
        5470000     -3403.1441       494.0        -3441.5850        38.4409 30s/Msamples
        5480000     -3415.7535       495.0        -3447.1877        31.4341 30s/Msamples
        5490000     -3435.2160       495.0        -3448.2705        13.0545 30s/Msamples
        5500000     -3411.7984       496.0        -3443.7030        31.9045 30s/Msamples
        5510000     -3399.4254       497.0        -3441.8391        42.4137 30s/Msamples
        5520000     -3403.3848       498.0        -3449.0831        45.6982 30s/Msamples
        5530000     -3415.8817       499.0        -3441.5664        25.6847 30s/Msamples
        5540000     -3431.5667       500.0        -3442.5751        11.0084 30s/Msamples
        5550000     -3407.4807       501.0        -3445.1476        37.6668 30s/Msamples
        5560000     -3419.4335       502.0        -3437.2768        17.8432 30s/Msamples
        5570000     -3416.7694       503.0        -3441.4208        24.6513 30s/Msamples
        5580000     -3421.3664       504.0        -3438.7282        17.3617 30s/Msamples
        5590000     -3424.5911       504.0        -3448.2351        23.6439 30s/Msamples
        5600000     -3406.9859       505.0        -3445.0658        38.0799 30s/Msamples
        5610000     -3442.2509       506.0        -3451.9675         9.7166 30s/Msamples
        5620000     -3405.0374       507.0        -3433.7668        28.7294 30s/Msamples
        5630000     -3418.5520       508.0        -3439.1985        20.6464 30s/Msamples
        5640000     -3409.0770       509.0        -3442.3664        33.2893 30s/Msamples
        5650000     -3407.6551       510.0        -3443.6371        35.9820 30s/Msamples
        5660000     -3400.3477       511.0        -3436.7768        36.4291 30s/Msamples
        5670000     -3432.7655       512.0        -3445.7656        13.0000 30s/Msamples
        5680000     -3406.2568       513.0        -3446.0074        39.7506 30s/Msamples
        5690000     -3390.6560       513.0        -3439.8165        49.1605 30s/Msamples
        5700000     -3419.4480       514.0        -3443.1745        23.7264 30s/Msamples
        5710000     -3423.0622       515.0        -3446.5656        23.5034 30s/Msamples
        5720000     -3408.7646       516.0        -3442.0816        33.3169 30s/Msamples
        5730000     -3400.4081       517.0        -3442.2104        41.8023 30s/Msamples
        5740000     -3458.0822       518.0        -3454.0722        -4.0100 30s/Msamples
        5750000     -3415.6373       519.0        -3444.5683        28.9310 30s/Msamples
        5760000     -3430.4178       520.0        -3444.1641        13.7463 30s/Msamples
        5770000     -3427.9012       521.0        -3437.2191         9.3178 30s/Msamples
        5780000     -3422.3371       522.0        -3443.0344        20.6973 30s/Msamples
        5790000     -3434.2266       522.0        -3443.7556         9.5290 30s/Msamples
        5800000     -3417.3065       523.0        -3446.5084        29.2019 30s/Msamples
        5810000     -3428.3705       524.0        -3443.8372        15.4667 30s/Msamples
        5820000     -3403.0468       525.0        -3441.3142        38.2673 30s/Msamples
        5830000     -3438.1911       526.0        -3445.0514         6.8603 30s/Msamples
        5840000     -3429.0064       527.0        -3443.0135        14.0070 30s/Msamples
        5850000     -3412.6363       528.0        -3450.2237        37.5874 30s/Msamples
        5860000     -3415.8037       529.0        -3440.5981        24.7944 30s/Msamples
        5870000     -3429.7267       530.0        -3443.4049        13.6781 30s/Msamples
        5880000     -3432.9255       531.0        -3444.2388        11.3132 30s/Msamples
        5890000     -3427.5075       531.0        -3443.4168        15.9093 30s/Msamples
        5900000     -3429.2495       532.0        -3443.4283        14.1788 30s/Msamples
        5910000     -3430.1194       533.0        -3443.0688        12.9493 30s/Msamples
        5920000     -3402.4456       534.0        -3439.9082        37.4625 30s/Msamples
        5930000     -3418.3490       535.0        -3436.0134        17.6643 30s/Msamples
        5940000     -3419.3471       536.0        -3447.2534        27.9063 30s/Msamples
        5950000     -3396.7078       537.0        -3443.8876        47.1798 30s/Msamples
        5960000     -3396.9016       538.0        -3446.9169        50.0153 30s/Msamples
        5970000     -3412.4816       539.0        -3441.3466        28.8649 30s/Msamples
        5980000     -3430.6750       540.0        -3447.3223        16.6472 30s/Msamples
        5990000     -3408.3862       540.0        -3450.5560        42.1698 30s/Msamples
        6000000     -3432.6551       541.0        -3437.7135         5.0584 30s/Msamples
        6010000     -3412.5097       542.0        -3443.3594        30.8497 30s/Msamples
        6020000     -3410.9184       543.0        -3448.2168        37.2984 30s/Msamples
        6030000     -3398.2614       544.0        -3443.0022        44.7408 30s/Msamples
        6040000     -3391.1178       545.0        -3439.0051        47.8872 30s/Msamples
        6050000     -3419.7728       546.0        -3443.9408        24.1680 30s/Msamples
        6060000     -3426.4101       547.0        -3444.6654        18.2553 30s/Msamples
        6070000     -3401.3523       548.0        -3442.7656        41.4132 30s/Msamples
        6080000     -3432.5185       549.0        -3442.8327        10.3142 30s/Msamples
        6090000     -3400.1196       549.0        -3446.7418        46.6222 30s/Msamples
        6100000     -3421.6682       550.0        -3445.9371        24.2688 30s/Msamples
        6110000     -3391.1635       551.0        -3438.7526        47.5890 30s/Msamples
        6120000     -3415.3756       552.0        -3440.3893        25.0136 30s/Msamples
        6130000     -3429.9300       553.0        -3442.8970        12.9669 30s/Msamples
        6140000     -3399.4226       554.0        -3439.6316        40.2090 30s/Msamples
        6150000     -3412.6004       555.0        -3444.4200        31.8196 30s/Msamples
        6160000     -3414.3349       556.0        -3441.0091        26.6742 30s/Msamples
        6170000     -3430.9406       557.0        -3442.5603        11.6196 30s/Msamples
        6180000     -3405.8478       558.0        -3432.7109        26.8631 30s/Msamples
        6190000     -3427.0750       558.0        -3441.2692        14.1942 30s/Msamples
        6200000     -3438.1830       559.0        -3449.5151        11.3321 30s/Msamples
        6210000     -3406.2410       560.0        -3446.5628        40.3218 30s/Msamples
        6220000     -3423.3431       561.0        -3438.7849        15.4417 30s/Msamples
        6230000     -3420.1279       562.0        -3442.6638        22.5359 30s/Msamples
        6240000     -3419.8407       563.0        -3446.3639        26.5231 30s/Msamples
        6250000     -3409.5859       564.0        -3441.7245        32.1385 30s/Msamples
        6260000     -3428.2883       565.0        -3441.7465        13.4581 30s/Msamples
        6270000     -3426.5555       566.0        -3441.6277        15.0722 30s/Msamples
        6280000     -3405.7622       567.0        -3439.9557        34.1934 30s/Msamples
        6290000     -3415.2822       567.0        -3442.1238        26.8416 30s/Msamples
        6300000     -3428.8251       568.0        -3444.3919        15.5668 30s/Msamples
        6310000     -3404.1393       569.0        -3438.7783        34.6389 30s/Msamples
        6320000     -3417.3370       570.0        -3436.2523        18.9153 30s/Msamples
        6330000     -3400.2017       571.0        -3439.1680        38.9662 30s/Msamples
        6340000     -3405.4952       572.0        -3435.6830        30.1878 30s/Msamples
        6350000     -3399.5579       573.0        -3437.4870        37.9290 30s/Msamples
        6360000     -3417.7833       574.0        -3448.8076        31.0242 30s/Msamples
        6370000     -3417.5725       575.0        -3441.6785        24.1060 30s/Msamples
        6380000     -3415.9760       576.0        -3438.5381        22.5620 30s/Msamples
        6390000     -3433.5179       576.0        -3440.3557         6.8377 30s/Msamples
        6400000     -3434.0895       577.0        -3439.9011         5.8115 30s/Msamples
        6410000     -3403.1433       578.0        -3436.1041        32.9608 30s/Msamples
        6420000     -3425.7223       579.0        -3445.0483        19.3260 30s/Msamples
        6430000     -3421.0544       580.0        -3445.2755        24.2211 30s/Msamples
        6440000     -3416.0664       581.0        -3444.0756        28.0092 30s/Msamples
        6450000     -3427.1240       582.0        -3443.9896        16.8655 30s/Msamples
        6460000     -3407.4178       583.0        -3440.9085        33.4906 30s/Msamples
        6470000     -3409.6621       584.0        -3442.6582        32.9960 30s/Msamples
        6480000     -3422.3169       585.0        -3444.9029        22.5860 30s/Msamples
        6490000     -3419.9904       585.0        -3441.3524        21.3619 30s/Msamples
        6500000     -3426.7600       586.0        -3439.4919        12.7318 30s/Msamples
        6510000     -3405.1826       587.0        -3441.9938        36.8111 30s/Msamples
        6520000     -3393.3372       588.0        -3435.9375        42.6003 30s/Msamples
        6530000     -3413.8091       589.0        -3444.8229        31.0138 30s/Msamples
        6540000     -3427.8148       590.0        -3440.0173        12.2025 30s/Msamples
        6550000     -3430.1280       591.0        -3443.9428        13.8147 30s/Msamples
        6560000     -3421.9703       592.0        -3446.2580        24.2876 30s/Msamples
        6570000     -3414.9167       593.0        -3441.4717        26.5550 30s/Msamples
        6580000     -3424.5683       594.0        -3441.3482        16.7799 30s/Msamples
        6590000     -3416.4006       594.0        -3446.4343        30.0337 30s/Msamples
        6600000     -3392.4052       595.0        -3443.0626        50.6574 30s/Msamples
        6610000     -3435.5897       596.0        -3447.1877        11.5979 30s/Msamples
        6620000     -3427.8228       597.0        -3450.1254        22.3025 30s/Msamples
        6630000     -3427.3111       598.0        -3447.0522        19.7410 30s/Msamples
        6640000     -3413.0028       599.0        -3438.5116        25.5088 30s/Msamples
        6650000     -3405.3342       600.0        -3445.3933        40.0591 30s/Msamples
        6660000     -3413.5436       601.0        -3437.3709        23.8273 30s/Msamples
        6670000     -3410.4405       602.0        -3440.1006        29.6600 30s/Msamples
        6680000     -3413.4284       603.0        -3440.5151        27.0867 30s/Msamples
        6690000     -3408.5854       603.0        -3448.5160        39.9306 30s/Msamples
        6700000     -3405.3017       604.0        -3446.3169        41.0152 30s/Msamples
        6710000     -3408.5143       605.0        -3435.0021        26.4878 30s/Msamples
        6720000     -3399.0189       606.0        -3436.8642        37.8452 30s/Msamples
        6730000     -3416.7749       607.0        -3439.9682        23.1932 30s/Msamples
        6740000     -3407.2760       608.0        -3443.3425        36.0664 30s/Msamples
