
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313007439

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -6992.446943548563 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3413.0651       252.0        -3438.8371        25.7719 30s/Msamples
        3230000     -3406.3264       249.5        -3445.2894        38.9630 30s/Msamples
        3240000     -3417.2622       250.6        -3445.0037        27.7415 30s/Msamples
        3250000     -3421.3983       252.1        -3439.4383        18.0400 30s/Msamples
        3260000     -3418.0187       253.0        -3443.2396        25.2208 30s/Msamples
        3270000     -3407.9313       253.6        -3435.9165        27.9851 30s/Msamples
        3280000     -3412.4231       254.3        -3437.7813        25.3581 30s/Msamples
        3290000     -3420.1869       254.7        -3443.5784        23.3915 30s/Msamples
        3300000     -3410.1391       255.0        -3446.3481        36.2089 30s/Msamples
        3310000     -3421.7502       256.8        -3442.3093        20.5591 30s/Msamples
        3320000     -3416.4636       257.6        -3442.6710        26.2074 30s/Msamples
        3330000     -3418.9964       258.4        -3437.0492        18.0528 30s/Msamples
        3340000     -3418.9279       259.3        -3443.4768        24.5488 30s/Msamples
        3350000     -3389.7468       263.8        -3443.5590        53.8121 30s/Msamples
        3360000     -3387.1306       257.9        -3437.0366        49.9059 30s/Msamples
        3370000     -3407.1646       253.6        -3442.9225        35.7579 30s/Msamples
        3380000     -3428.7116       263.0        -3441.2007        12.4891 30s/Msamples
        3390000     -3439.6512       276.5        -3437.0566        -2.5945 30s/Msamples
        3400000     -3408.8936       277.1        -3439.1176        30.2239 30s/Msamples
        3410000     -3410.7004       279.3        -3447.3397        36.6392 30s/Msamples
        3420000     -3424.2163       278.2        -3441.8571        17.6407 30s/Msamples
        3430000     -3401.7147       282.4        -3447.0077        45.2929 30s/Msamples
        3440000     -3405.3639       280.5        -3448.3129        42.9490 30s/Msamples
        3450000     -3416.6161       281.4        -3434.5280        17.9118 30s/Msamples
        3460000     -3408.7279       280.6        -3446.1822        37.4543 30s/Msamples
        3470000     -3416.0979       281.4        -3440.6783        24.5803 30s/Msamples
        3480000     -3424.8287       284.3        -3441.3233        16.4946 30s/Msamples
        3490000     -3428.1845       284.7        -3438.7369        10.5523 30s/Msamples
        3500000     -3399.2008       288.3        -3443.6093        44.4084 30s/Msamples
        3510000     -3418.2911       289.2        -3442.5993        24.3082 30s/Msamples
        3520000     -3410.4815       290.5        -3440.9640        30.4824 30s/Msamples
        3530000     -3420.2221       291.9        -3442.7193        22.4971 30s/Msamples
        3540000     -3429.8385       296.0        -3442.0830        12.2445 30s/Msamples
        3550000     -3414.2509       297.3        -3437.7388        23.4879 30s/Msamples
        3560000     -3426.4328       297.2        -3449.3740        22.9412 30s/Msamples
        3570000     -3405.4554       301.8        -3438.6629        33.2074 30s/Msamples
        3580000     -3405.7999       304.2        -3444.4547        38.6547 30s/Msamples
        3590000     -3424.0328       304.5        -3441.5395        17.5066 30s/Msamples
        3600000     -3418.3717       305.6        -3443.1419        24.7702 30s/Msamples
        3610000     -3416.9014       306.6        -3442.2643        25.3628 30s/Msamples
        3620000     -3416.8333       307.5        -3445.1136        28.2803 30s/Msamples
        3630000     -3408.9535       309.6        -3444.5827        35.6292 30s/Msamples
        3640000     -3400.6712       309.5        -3439.8914        39.2201 30s/Msamples
        3650000     -3424.6798       313.1        -3449.2833        24.6035 30s/Msamples
        3660000     -3419.9495       314.7        -3437.0307        17.0811 30s/Msamples
        3670000     -3404.5885       313.8        -3444.4940        39.9054 30s/Msamples
        3680000     -3446.6574       333.0        -3451.5594         4.9019 30s/Msamples
        3690000     -3415.5344       333.0        -3443.4055        27.8710 30s/Msamples
        3700000     -3429.4786       318.8        -3438.9528         9.4742 30s/Msamples
        3710000     -3421.1143       317.9        -3441.2919        20.1775 30s/Msamples
        3720000     -3418.6544       317.5        -3443.3982        24.7437 30s/Msamples
        3730000     -3420.2977       317.5        -3439.5694        19.2716 30s/Msamples
        3740000     -3423.7008       316.3        -3440.0441        16.3432 30s/Msamples
        3750000     -3417.9460       316.9        -3442.6926        24.7465 30s/Msamples
        3760000     -3407.6961       319.6        -3440.6668        32.9707 30s/Msamples
        3770000     -3419.6695       320.4        -3450.2279        30.5583 30s/Msamples
        3780000     -3418.0277       321.3        -3448.7450        30.7172 30s/Msamples
        3790000     -3411.2824       322.9        -3442.1390        30.8566 30s/Msamples
        3800000     -3423.3717       324.8        -3444.7360        21.3642 30s/Msamples
        3810000     -3414.5867       326.0        -3437.3395        22.7528 30s/Msamples
        3820000     -3413.0888       326.9        -3444.7437        31.6549 30s/Msamples
        3830000     -3427.0631       328.6        -3441.2425        14.1794 30s/Msamples
        3840000     -3419.0720       329.1        -3449.1891        30.1170 30s/Msamples
        3850000     -3416.0360       330.1        -3441.9679        25.9319 30s/Msamples
        3860000     -3431.1758       329.4        -3445.1378        13.9620 30s/Msamples
        3870000     -3411.2115       332.4        -3439.2717        28.0602 30s/Msamples
        3880000     -3437.6889       330.4        -3448.6025        10.9135 30s/Msamples
        3890000     -3439.7960       323.6        -3450.4580        10.6619 30s/Msamples
        3900000     -3414.8482       325.9        -3444.4525        29.6042 30s/Msamples
        3910000     -3431.4730       320.0        -3449.2585        17.7855 30s/Msamples
        3920000     -3413.6846       323.3        -3446.4204        32.7357 30s/Msamples
        3930000     -3427.0724       320.0        -3450.1757        23.1032 30s/Msamples
        3940000     -3397.3370       326.0        -3441.3172        43.9802 30s/Msamples
        3950000     -3409.9665       327.2        -3441.8986        31.9320 30s/Msamples
        3960000     -3411.7678       326.8        -3446.1917        34.4239 30s/Msamples
        3970000     -3434.8793       333.0        -3444.9936        10.1142 30s/Msamples
        3980000     -3419.1094       334.4        -3441.0602        21.9507 30s/Msamples
        3990000     -3411.9469       324.1        -3442.8501        30.9032 30s/Msamples
        4000000     -3425.1346       324.0        -3448.2803        23.1456 30s/Msamples
        4010000     -3411.4922       326.5        -3440.8206        29.3283 30s/Msamples
        4020000     -3400.9561       327.6        -3435.9203        34.9641 30s/Msamples
        4030000     -3414.0612       327.9        -3447.8989        33.8377 30s/Msamples
        4040000     -3432.9048       332.2        -3441.3109         8.4061 30s/Msamples
        4050000     -3405.9511       332.1        -3442.5223        36.5711 30s/Msamples
        4060000     -3408.6812       331.6        -3440.0862        31.4049 30s/Msamples
        4070000     -3423.4855       333.0        -3443.4169        19.9314 30s/Msamples
        4080000     -3412.3998       334.2        -3441.1597        28.7598 30s/Msamples
        4090000     -3411.1361       340.4        -3438.7660        27.6299 30s/Msamples
        4100000     -3423.0329       342.3        -3441.8985        18.8655 30s/Msamples
        4110000     -3439.5734       342.8        -3448.7518         9.1783 30s/Msamples
        4120000     -3405.5075       372.0        -3449.4669        43.9594 30s/Msamples
        4130000     -3419.3567       373.0        -3442.0247        22.6679 30s/Msamples
        4140000     -3438.2401       374.0        -3446.8025         8.5623 30s/Msamples
        4150000     -3408.8482       375.0        -3442.4483        33.6000 30s/Msamples
        4160000     -3399.4247       376.0        -3440.9310        41.5063 30s/Msamples
        4170000     -3418.9592       377.0        -3440.1891        21.2298 30s/Msamples
        4180000     -3414.7114       378.0        -3438.6143        23.9028 30s/Msamples
        4190000     -3399.6708       378.0        -3438.5411        38.8703 30s/Msamples
        4200000     -3419.5946       379.0        -3443.7775        24.1829 30s/Msamples
        4210000     -3402.5562       380.0        -3441.7863        39.2301 30s/Msamples
        4220000     -3417.9665       381.0        -3436.0253        18.0587 30s/Msamples
        4230000     -3419.9659       382.0        -3455.3087        35.3428 30s/Msamples
        4240000     -3409.2599       383.0        -3449.6655        40.4055 30s/Msamples
        4250000     -3421.8772       384.0        -3439.4215        17.5443 30s/Msamples
        4260000     -3416.4975       385.0        -3432.3084        15.8108 30s/Msamples
        4270000     -3416.7464       386.0        -3445.4489        28.7024 30s/Msamples
        4280000     -3424.4993       387.0        -3436.5788        12.0795 30s/Msamples
        4290000     -3432.9127       387.0        -3456.1607        23.2480 30s/Msamples
        4300000     -3411.8452       388.0        -3444.9086        33.0634 30s/Msamples
        4310000     -3432.3967       389.0        -3453.0189        20.6221 30s/Msamples
        4320000     -3416.0053       390.0        -3440.1725        24.1671 30s/Msamples
        4330000     -3425.7849       391.0        -3439.7105        13.9255 30s/Msamples
        4340000     -3433.7343       392.0        -3439.8230         6.0887 30s/Msamples
        4350000     -3406.5217       393.0        -3438.6081        32.0863 30s/Msamples
        4360000     -3427.7518       394.0        -3441.8834        14.1316 30s/Msamples
        4370000     -3408.4250       395.0        -3443.0252        34.6002 30s/Msamples
        4380000     -3411.1760       396.0        -3439.8087        28.6327 30s/Msamples
        4390000     -3440.2931       396.0        -3442.7359         2.4428 30s/Msamples
        4400000     -3413.5435       397.0        -3443.0553        29.5117 30s/Msamples
        4410000     -3430.6942       398.0        -3444.4616        13.7674 30s/Msamples
        4420000     -3409.1999       399.0        -3446.3992        37.1992 30s/Msamples
        4430000     -3416.9546       400.0        -3442.9492        25.9945 30s/Msamples
        4440000     -3416.9809       401.0        -3444.1219        27.1410 30s/Msamples
        4450000     -3419.0973       402.0        -3447.6904        28.5931 30s/Msamples
        4460000     -3430.7243       403.0        -3441.1906        10.4663 30s/Msamples
        4470000     -3426.1247       404.0        -3444.5238        18.3990 30s/Msamples
        4480000     -3404.2721       405.0        -3445.2769        41.0047 30s/Msamples
        4490000     -3422.4443       405.0        -3445.0231        22.5787 30s/Msamples
        4500000     -3413.6177       406.0        -3446.4545        32.8368 30s/Msamples
        4510000     -3417.2406       407.0        -3444.1777        26.9370 30s/Msamples
        4520000     -3438.6594       408.0        -3447.8141         9.1546 30s/Msamples
        4530000     -3416.1183       409.0        -3436.1061        19.9877 30s/Msamples
        4540000     -3421.0833       410.0        -3441.8128        20.7294 30s/Msamples
        4550000     -3433.7243       411.0        -3444.6214        10.8970 30s/Msamples
        4560000     -3433.6987       412.0        -3450.2313        16.5326 30s/Msamples
        4570000     -3407.7278       413.0        -3445.3268        37.5989 30s/Msamples
        4580000     -3417.9833       414.0        -3439.4995        21.5161 30s/Msamples
        4590000     -3418.5074       414.0        -3438.6015        20.0940 30s/Msamples
        4600000     -3398.4502       415.0        -3442.4461        43.9958 30s/Msamples
        4610000     -3426.3716       416.0        -3450.2696        23.8979 30s/Msamples
        4620000     -3414.4929       417.0        -3440.8599        26.3670 30s/Msamples
        4630000     -3411.2798       418.0        -3444.2836        33.0038 30s/Msamples
        4640000     -3399.8907       419.0        -3441.5614        41.6706 30s/Msamples
        4650000     -3420.3176       420.0        -3445.4755        25.1578 30s/Msamples
        4660000     -3411.3101       421.0        -3438.9747        27.6646 30s/Msamples
        4670000     -3416.6826       422.0        -3439.4187        22.7360 30s/Msamples
        4680000     -3426.8798       423.0        -3447.6959        20.8161 30s/Msamples
        4690000     -3406.0454       423.0        -3444.9871        38.9416 30s/Msamples
        4700000     -3419.6508       424.0        -3442.3400        22.6892 30s/Msamples
        4710000     -3413.2106       425.0        -3443.3884        30.1778 30s/Msamples
        4720000     -3417.8667       426.0        -3440.1472        22.2805 30s/Msamples
        4730000     -3418.8120       427.0        -3447.1879        28.3759 30s/Msamples
        4740000     -3429.8210       428.0        -3444.7355        14.9145 30s/Msamples
        4750000     -3400.9865       429.0        -3434.9031        33.9165 30s/Msamples
        4760000     -3413.5303       430.0        -3439.0842        25.5538 30s/Msamples
        4770000     -3398.6552       431.0        -3444.6706        46.0154 30s/Msamples
        4780000     -3416.5120       432.0        -3440.0212        23.5092 30s/Msamples
        4790000     -3411.6806       432.0        -3442.6982        31.0175 30s/Msamples
        4800000     -3417.5793       433.0        -3438.6797        21.1003 30s/Msamples
        4810000     -3429.9971       434.0        -3448.7148        18.7177 30s/Msamples
        4820000     -3415.1034       435.0        -3441.2572        26.1538 30s/Msamples
        4830000     -3432.0806       436.0        -3445.4236        13.3430 30s/Msamples
        4840000     -3401.8418       437.0        -3442.6753        40.8334 30s/Msamples
        4850000     -3396.9181       438.0        -3441.7077        44.7895 30s/Msamples
        4860000     -3416.6715       439.0        -3440.7243        24.0528 30s/Msamples
        4870000     -3415.0413       440.0        -3445.9369        30.8955 30s/Msamples
        4880000     -3416.2689       441.0        -3444.9513        28.6824 30s/Msamples
        4890000     -3418.4653       441.0        -3437.8783        19.4130 30s/Msamples
        4900000     -3419.6844       442.0        -3448.9626        29.2782 30s/Msamples
        4910000     -3409.1059       443.0        -3448.4113        39.3054 30s/Msamples
        4920000     -3418.6153       444.0        -3442.6986        24.0833 30s/Msamples
        4930000     -3407.5998       445.0        -3446.0165        38.4166 30s/Msamples
        4940000     -3396.5998       446.0        -3437.6980        41.0982 30s/Msamples
        4950000     -3440.1169       447.0        -3445.6602         5.5433 30s/Msamples
        4960000     -3407.6356       448.0        -3438.7139        31.0783 30s/Msamples
        4970000     -3411.7110       449.0        -3441.4203        29.7093 30s/Msamples
        4980000     -3451.1207       450.0        -3452.5491         1.4283 30s/Msamples
        4990000     -3431.1487       450.0        -3444.7849        13.6362 30s/Msamples
        5000000     -3430.6885       451.0        -3445.9041        15.2156 30s/Msamples
        5010000     -3417.1263       452.0        -3446.4020        29.2757 30s/Msamples
        5020000     -3408.4015       453.0        -3440.1335        31.7319 30s/Msamples
        5030000     -3392.6139       454.0        -3445.3701        52.7561 30s/Msamples
        5040000     -3417.3387       455.0        -3444.4331        27.0943 30s/Msamples
        5050000     -3401.8683       456.0        -3442.8239        40.9556 30s/Msamples
        5060000     -3410.1560       457.0        -3440.3905        30.2344 30s/Msamples
        5070000     -3423.7171       458.0        -3450.1015        26.3843 30s/Msamples
        5080000     -3411.3660       459.0        -3439.9455        28.5795 30s/Msamples
        5090000     -3414.2553       459.0        -3442.1950        27.9397 30s/Msamples
        5100000     -3406.5614       460.0        -3442.7048        36.1433 30s/Msamples
        5110000     -3414.8457       461.0        -3438.8052        23.9595 30s/Msamples
        5120000     -3419.6267       462.0        -3439.3582        19.7314 30s/Msamples
        5130000     -3436.2711       463.0        -3445.0388         8.7676 30s/Msamples
        5140000     -3407.8606       464.0        -3440.9772        33.1166 30s/Msamples
        5150000     -3434.5194       465.0        -3443.9025         9.3831 30s/Msamples
        5160000     -3412.8971       466.0        -3439.2785        26.3813 30s/Msamples
        5170000     -3395.9406       467.0        -3442.4014        46.4608 30s/Msamples
        5180000     -3414.4917       468.0        -3446.0439        31.5522 30s/Msamples
        5190000     -3426.9257       468.0        -3443.7309        16.8052 30s/Msamples
        5200000     -3417.3120       469.0        -3437.9784        20.6664 30s/Msamples
        5210000     -3410.8146       470.0        -3444.7977        33.9831 30s/Msamples
        5220000     -3414.5313       471.0        -3441.0031        26.4717 30s/Msamples
        5230000     -3402.8002       472.0        -3441.5929        38.7926 30s/Msamples
        5240000     -3410.0521       473.0        -3447.4468        37.3947 30s/Msamples
        5250000     -3421.0291       474.0        -3440.5489        19.5198 30s/Msamples
        5260000     -3409.7006       475.0        -3444.6825        34.9819 30s/Msamples
        5270000     -3409.9895       476.0        -3440.8335        30.8440 30s/Msamples
        5280000     -3406.2414       477.0        -3437.0508        30.8093 30s/Msamples
        5290000     -3405.9431       477.0        -3439.2724        33.3293 30s/Msamples
        5300000     -3415.6613       478.0        -3442.2742        26.6129 30s/Msamples
        5310000     -3396.8152       479.0        -3442.3985        45.5832 30s/Msamples
        5320000     -3421.5430       480.0        -3441.9014        20.3584 30s/Msamples
        5330000     -3395.3976       449.0        -3447.6050        52.2073 30s/Msamples
        5340000     -3404.4446       443.6        -3448.6852        44.2406 30s/Msamples
        5350000     -3423.1896       448.9        -3442.2055        19.0159 30s/Msamples
        5360000     -3403.3813       445.8        -3446.0681        42.6868 30s/Msamples
        5370000     -3428.4165       453.3        -3441.2895        12.8729 30s/Msamples
        5380000     -3401.1508       452.7        -3444.4157        43.2649 30s/Msamples
        5390000     -3418.5208       448.4        -3435.4246        16.9037 30s/Msamples
        5400000     -3417.9582       449.6        -3438.2349        20.2766 30s/Msamples
        5410000     -3428.4149       450.7        -3444.6771        16.2622 30s/Msamples
        5420000     -3418.0049       451.6        -3442.3622        24.3573 30s/Msamples
        5430000     -3433.2106       449.2        -3441.3758         8.1651 30s/Msamples
        5440000     -3422.8140       447.7        -3440.7117        17.8976 30s/Msamples
        5450000     -3442.5078       437.3        -3444.6387         2.1309 30s/Msamples
        5460000     -3418.1561       437.5        -3447.2618        29.1057 29s/Msamples
        5470000     -3427.2114       432.1        -3446.4643        19.2529 29s/Msamples
        5480000     -3414.8915       434.1        -3445.2543        30.3627 29s/Msamples
        5490000     -3429.0989       430.8        -3441.8638        12.7649 29s/Msamples
        5500000     -3413.6613       432.6        -3443.7510        30.0896 29s/Msamples
        5510000     -3432.6274       430.4        -3451.6939        19.0664 29s/Msamples
        5520000     -3403.9216       435.0        -3440.0864        36.1648 29s/Msamples
        5530000     -3405.5716       437.6        -3440.6722        35.1006 29s/Msamples
        5540000     -3413.4455       438.0        -3437.5783        24.1328 29s/Msamples
        5550000     -3410.3328       437.9        -3441.5255        31.1926 29s/Msamples
        5560000     -3416.3093       438.6        -3446.7599        30.4506 29s/Msamples
        5570000     -3406.0946       436.7        -3442.1162        36.0215 29s/Msamples
        5580000     -3419.2146       438.2        -3442.2669        23.0522 29s/Msamples
        5590000     -3410.8477       437.3        -3449.1794        38.3317 29s/Msamples
        5600000     -3405.1419       436.2        -3440.4092        35.2673 29s/Msamples
        5610000     -3405.7972       433.8        -3437.7153        31.9181 29s/Msamples
        5620000     -3434.3264       440.4        -3443.7293         9.4029 29s/Msamples
        5630000     -3416.2513       441.2        -3447.2421        30.9907 29s/Msamples
        5640000     -3421.8496       442.5        -3445.4723        23.6227 29s/Msamples
        5650000     -3397.6129       446.2        -3443.9205        46.3075 29s/Msamples
        5660000     -3414.8942       447.2        -3440.2306        25.3364 29s/Msamples
        5670000     -3400.1936       445.0        -3447.2768        47.0832 29s/Msamples
        5680000     -3406.7276       442.0        -3440.2984        33.5708 29s/Msamples
        5690000     -3415.6179       441.1        -3444.4851        28.8672 29s/Msamples
        5700000     -3422.6065       444.1        -3443.5842        20.9776 29s/Msamples
        5710000     -3449.8157       454.6        -3462.4580        12.6423 29s/Msamples
        5720000     -3418.8544       454.8        -3444.5282        25.6737 29s/Msamples
        5730000     -3424.5666       452.0        -3444.2223        19.6556 29s/Msamples
        5740000     -3424.9525       448.2        -3443.4151        18.4626 29s/Msamples
        5750000     -3428.6162       442.1        -3444.4041        15.7878 29s/Msamples
        5760000     -3417.2204       442.9        -3445.1048        27.8843 29s/Msamples
        5770000     -3429.6323       439.8        -3447.9884        18.3560 29s/Msamples
        5780000     -3433.1755       434.9        -3442.0052         8.8296 29s/Msamples
        5790000     -3414.4603       433.4        -3441.6921        27.2318 29s/Msamples
        5800000     -3414.3231       435.0        -3437.5206        23.1974 29s/Msamples
        5810000     -3426.1579       433.5        -3440.4361        14.2781 29s/Msamples
        5820000     -3432.2312       431.2        -3440.9655         8.7343 29s/Msamples
        5830000     -3436.7704       428.3        -3443.0107         6.2403 29s/Msamples
        5840000     -3417.7868       428.8        -3441.7897        24.0028 29s/Msamples
        5850000     -3408.3978       433.8        -3441.2582        32.8603 29s/Msamples
        5860000     -3404.9873       438.4        -3436.6692        31.6819 29s/Msamples
        5870000     -3405.0156       439.4        -3437.8603        32.8446 29s/Msamples
        5880000     -3406.6779       436.8        -3453.3764        46.6984 29s/Msamples
        5890000     -3442.1571       451.3        -3459.7668        17.6096 29s/Msamples
        5900000     -3401.1121       450.7        -3445.5396        44.4274 29s/Msamples
        5910000     -3437.1421       454.9        -3439.4716         2.3295 29s/Msamples
        5920000     -3409.9678       457.4        -3446.6054        36.6376 29s/Msamples
        5930000     -3410.5698       459.9        -3438.9763        28.4064 29s/Msamples
        5940000     -3415.9244       460.7        -3440.8301        24.9057 29s/Msamples
        5950000     -3417.1296       461.6        -3442.0007        24.8711 29s/Msamples
        5960000     -3409.9087       461.3        -3441.2250        31.3163 29s/Msamples
        5970000     -3408.8826       460.9        -3439.9728        31.0902 29s/Msamples
        5980000     -3414.4369       461.3        -3438.5972        24.1602 29s/Msamples
        5990000     -3436.4510       466.1        -3444.5323         8.0812 29s/Msamples
        6000000     -3401.6878       467.5        -3441.6542        39.9664 29s/Msamples
        6010000     -3406.5465       467.7        -3444.7980        38.2514 29s/Msamples
        6020000     -3418.7465       468.7        -3443.9193        25.1728 29s/Msamples
        6030000     -3432.1464       470.6        -3454.2617        22.1152 29s/Msamples
        6040000     -3416.0920       471.3        -3441.5508        25.4587 29s/Msamples
        6050000     -3413.0969       472.5        -3453.6629        40.5660 29s/Msamples
        6060000     -3429.9439       471.6        -3444.6354        14.6915 29s/Msamples
        6070000     -3432.2177       468.5        -3444.4763        12.2586 29s/Msamples
        6080000     -3418.3782       468.9        -3443.8800        25.5018 29s/Msamples
        6090000     -3418.7041       464.1        -3449.3121        30.6079 29s/Msamples
        6100000     -3421.4436       463.4        -3445.2535        23.8098 29s/Msamples
        6110000     -3409.4859       466.2        -3444.2816        34.7957 29s/Msamples
        6120000     -3424.1097       467.1        -3445.9437        21.8339 29s/Msamples
        6130000     -3435.7151       467.1        -3449.5053        13.7901 29s/Msamples
        6140000     -3416.9744       468.0        -3444.9846        28.0101 29s/Msamples
        6150000     -3428.4425       466.6        -3442.2416        13.7990 29s/Msamples
        6160000     -3421.6300       465.5        -3441.2325        19.6024 29s/Msamples
        6170000     -3414.4384       467.4        -3440.2972        25.8587 29s/Msamples
        6180000     -3432.3722       466.2        -3445.0324        12.6601 29s/Msamples
        6190000     -3412.3092       466.1        -3445.2039        32.8947 29s/Msamples
        6200000     -3415.5986       467.2        -3441.6748        26.0761 29s/Msamples
        6210000     -3429.8331       467.3        -3445.7895        15.9564 29s/Msamples
        6220000     -3420.3939       467.3        -3440.6616        20.2676 29s/Msamples
        6230000     -3425.8691       467.3        -3444.4994        18.6303 29s/Msamples
        6240000     -3427.6521       465.5        -3440.9173        13.2652 29s/Msamples
        6250000     -3410.4755       469.0        -3439.2691        28.7935 29s/Msamples
        6260000     -3427.0227       468.2        -3444.2599        17.2371 29s/Msamples
        6270000     -3414.3080       469.7        -3444.2782        29.9702 29s/Msamples
        6280000     -3392.2135       474.2        -3442.9435        50.7300 29s/Msamples
        6290000     -3388.1947       471.7        -3446.8740        58.6792 29s/Msamples
        6300000     -3403.3148       465.7        -3445.2581        41.9433 29s/Msamples
        6310000     -3399.8314       454.3        -3439.6240        39.7925 29s/Msamples
        6320000     -3394.2899       437.1        -3444.0049        49.7149 29s/Msamples
        6330000     -3400.8957       426.3        -3445.4504        44.5546 29s/Msamples
        6340000     -3414.6110       425.7        -3443.3609        28.7498 29s/Msamples
        6350000     -3403.2950       419.8        -3445.8533        42.5582 29s/Msamples
        6360000     -3433.3364       428.7        -3448.2990        14.9626 29s/Msamples
        6370000     -3417.0910       429.5        -3446.4625        29.3715 29s/Msamples
        6380000     -3410.4566       430.4        -3443.5933        33.1366 29s/Msamples
        6390000     -3419.8914       429.9        -3437.1540        17.2625 29s/Msamples
        6400000     -3413.0631       431.1        -3444.4814        31.4183 29s/Msamples
        6410000     -3419.3901       432.1        -3446.8093        27.4191 29s/Msamples
        6420000     -3425.2290       433.3        -3445.0259        19.7969 29s/Msamples
        6430000     -3426.9367       433.3        -3448.6397        21.7029 29s/Msamples
        6440000     -3426.1687       432.8        -3443.3553        17.1865 29s/Msamples
        6450000     -3411.9803       434.9        -3439.0675        27.0872 29s/Msamples
        6460000     -3420.8615       434.9        -3443.2003        22.3388 29s/Msamples
        6470000     -3411.8671       436.5        -3445.6620        33.7949 29s/Msamples
        6480000     -3415.9091       437.3        -3440.5218        24.6127 29s/Msamples
        6490000     -3412.1915       438.5        -3444.7907        32.5992 29s/Msamples
        6500000     -3404.0941       438.7        -3438.4727        34.3786 29s/Msamples
        6510000     -3437.8361       444.6        -3451.7671        13.9310 29s/Msamples
        6520000     -3403.0510       445.9        -3441.6707        38.6197 29s/Msamples
        6530000     -3414.8090       446.4        -3448.9163        34.1073 29s/Msamples
        6540000     -3397.9199       446.3        -3440.9905        43.0705 29s/Msamples
        6550000     -3422.9328       447.9        -3442.8250        19.8922 29s/Msamples
        6560000     -3427.4922       451.6        -3441.9441        14.4519 29s/Msamples
        6570000     -3413.5564       452.3        -3448.6530        35.0966 29s/Msamples
        6580000     -3423.0863       453.4        -3441.6701        18.5838 29s/Msamples
        6590000     -3427.6663       451.0        -3443.5095        15.8432 29s/Msamples
        6600000     -3419.0244       451.3        -3451.0083        31.9838 29s/Msamples
        6610000     -3400.3012       454.9        -3437.8811        37.5798 29s/Msamples
        6620000     -3420.3074       455.6        -3444.1125        23.8050 29s/Msamples
        6630000     -3413.1353       456.3        -3440.5646        27.4292 29s/Msamples
        6640000     -3415.1582       456.8        -3442.8390        27.6808 29s/Msamples
        6650000     -3413.1073       457.0        -3444.0352        30.9278 29s/Msamples
        6660000     -3415.5330       457.6        -3443.5083        27.9753 29s/Msamples
        6670000     -3414.9309       458.2        -3447.0053        32.0743 29s/Msamples
        6680000     -3423.3874       459.6        -3450.3098        26.9224 29s/Msamples
        6690000     -3414.9394       459.7        -3441.5364        26.5969 29s/Msamples
        6700000     -3420.5834       460.4        -3437.9141        17.3307 29s/Msamples
        6710000     -3411.5836       461.5        -3441.7014        30.1177 29s/Msamples
        6720000     -3409.3581       462.6        -3437.1538        27.7957 29s/Msamples
        6730000     -3399.8279       462.0        -3444.3006        44.4726 29s/Msamples
        6740000     -3405.9610       460.2        -3437.5031        31.5421 29s/Msamples
