
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565326497

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7995.965561677108 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3424.8978       223.5        -3436.7047        11.8068 29s/Msamples
        3230000     -3399.1699       228.8        -3433.8283        34.6583 29s/Msamples
        3240000     -3413.4088       229.2        -3441.7178        28.3090 29s/Msamples
        3250000     -3405.1845       227.5        -3447.3141        42.1295 29s/Msamples
        3260000     -3437.8373       232.5        -3448.8122        10.9748 29s/Msamples
        3270000     -3414.3886       233.5        -3449.0700        34.6813 29s/Msamples
        3280000     -3410.8943       235.6        -3443.6885        32.7941 29s/Msamples
        3290000     -3408.1870       234.7        -3438.8681        30.6811 29s/Msamples
        3300000     -3406.0193       233.9        -3442.1360        36.1166 29s/Msamples
        3310000     -3400.1865       231.6        -3443.4769        43.2904 29s/Msamples
        3320000     -3405.2459       229.3        -3440.3110        35.0650 29s/Msamples
        3330000     -3409.0314       228.0        -3440.5770        31.5455 29s/Msamples
        3340000     -3423.3921       230.2        -3445.1157        21.7235 29s/Msamples
        3350000     -3405.6745       231.1        -3442.8288        37.1543 29s/Msamples
        3360000     -3391.6278       231.8        -3439.3588        47.7309 29s/Msamples
        3370000     -3401.2580       227.4        -3446.7810        45.5230 29s/Msamples
        3380000     -3429.9639       234.0        -3442.4732        12.5092 29s/Msamples
        3390000     -3417.6017       235.7        -3443.2419        25.6402 29s/Msamples
        3400000     -3419.4175       236.0        -3437.6902        18.2726 29s/Msamples
        3410000     -3403.9016       237.5        -3443.8048        39.9031 29s/Msamples
        3420000     -3438.2408       241.3        -3454.6534        16.4126 29s/Msamples
        3430000     -3436.5050       240.7        -3446.0709         9.5659 29s/Msamples
        3440000     -3422.2875       239.0        -3436.9725        14.6849 29s/Msamples
        3450000     -3401.1250       244.4        -3444.2929        43.1679 29s/Msamples
        3460000     -3421.8879       245.7        -3451.2881        29.4001 29s/Msamples
        3470000     -3408.4603       245.7        -3443.8196        35.3593 29s/Msamples
        3480000     -3414.2551       246.5        -3446.3243        32.0692 29s/Msamples
        3490000     -3418.3077       247.4        -3447.4486        29.1408 29s/Msamples
        3500000     -3418.7371       248.2        -3437.7334        18.9962 29s/Msamples
        3510000     -3432.5916       248.7        -3448.1573        15.5657 29s/Msamples
        3520000     -3419.2187       248.9        -3446.5786        27.3599 29s/Msamples
        3530000     -3417.2946       249.6        -3449.3008        32.0062 29s/Msamples
        3540000     -3412.9240       250.5        -3441.6243        28.7002 29s/Msamples
        3550000     -3406.7138       251.1        -3438.4159        31.7020 29s/Msamples
        3560000     -3414.8805       251.6        -3436.6218        21.7412 29s/Msamples
        3570000     -3428.5768       254.2        -3445.3448        16.7679 29s/Msamples
        3580000     -3428.7173       253.8        -3446.9668        18.2494 29s/Msamples
        3590000     -3433.6433       252.4        -3447.1970        13.5536 29s/Msamples
        3600000     -3423.0300       251.3        -3438.4936        15.4636 29s/Msamples
        3610000     -3409.9237       253.8        -3436.6628        26.7391 29s/Msamples
        3620000     -3412.9504       254.6        -3439.3520        26.4016 29s/Msamples
        3630000     -3392.4651       253.5        -3438.9292        46.4641 29s/Msamples
        3640000     -3406.0797       251.4        -3438.6022        32.5224 29s/Msamples
        3650000     -3400.2059       246.8        -3440.0331        39.8272 29s/Msamples
        3660000     -3429.5042       251.3        -3449.1551        19.6509 29s/Msamples
        3670000     -3415.5403       252.0        -3444.1553        28.6149 29s/Msamples
        3680000     -3419.3243       252.5        -3442.1382        22.8139 29s/Msamples
        3690000     -3417.9742       253.1        -3442.0515        24.0772 29s/Msamples
        3700000     -3397.3374       255.2        -3443.2758        45.9384 29s/Msamples
        3710000     -3416.7046       256.0        -3445.7825        29.0778 29s/Msamples
        3720000     -3428.5452       259.4        -3441.0032        12.4580 29s/Msamples
        3730000     -3418.3391       260.0        -3443.4998        25.1607 29s/Msamples
        3740000     -3429.6695       259.1        -3435.5773         5.9077 29s/Msamples
        3750000     -3411.9401       260.6        -3444.8165        32.8763 29s/Msamples
        3760000     -3409.8928       262.1        -3436.6718        26.7790 29s/Msamples
        3770000     -3423.0058       263.7        -3445.7744        22.7686 29s/Msamples
        3780000     -3431.8194       264.9        -3451.0696        19.2501 29s/Msamples
        3790000     -3424.0535       262.7        -3446.8289        22.7753 29s/Msamples
        3800000     -3429.5183       260.8        -3442.7726        13.2542 29s/Msamples
        3810000     -3422.0257       260.5        -3446.1079        24.0821 29s/Msamples
        3820000     -3432.0447       258.8        -3447.8928        15.8480 29s/Msamples
        3830000     -3412.5948       260.5        -3443.8767        31.2819 29s/Msamples
        3840000     -3402.0619       263.2        -3440.1257        38.0637 29s/Msamples
        3850000     -3421.5612       265.0        -3441.1407        19.5794 29s/Msamples
        3860000     -3402.5626       264.6        -3441.8441        39.2814 29s/Msamples
        3870000     -3436.5599       267.9        -3438.7015         2.1415 29s/Msamples
        3880000     -3417.0674       268.7        -3439.2233        22.1559 29s/Msamples
        3890000     -3430.9917       265.8        -3450.1265        19.1347 29s/Msamples
        3900000     -3421.3784       265.9        -3443.2919        21.9135 29s/Msamples
        3910000     -3422.7697       265.6        -3440.9376        18.1679 29s/Msamples
        3920000     -3421.0969       266.0        -3444.6473        23.5503 29s/Msamples
        3930000     -3421.6650       266.3        -3440.0244        18.3594 29s/Msamples
        3940000     -3419.3690       266.8        -3444.8587        25.4897 29s/Msamples
        3950000     -3401.6567       269.1        -3440.1559        38.4992 29s/Msamples
        3960000     -3408.0688       268.8        -3439.1063        31.0374 29s/Msamples
        3970000     -3415.8206       269.4        -3440.1508        24.3301 29s/Msamples
        3980000     -3415.2373       270.0        -3441.5159        26.2786 29s/Msamples
        3990000     -3427.6488       270.1        -3444.1485        16.4997 29s/Msamples
        4000000     -3414.1681       271.1        -3443.1992        29.0310 29s/Msamples
        4010000     -3423.0875       271.4        -3451.4698        28.3822 29s/Msamples
        4020000     -3409.8060       272.5        -3438.6522        28.8461 29s/Msamples
        4030000     -3436.3232       274.0        -3446.3472        10.0239 29s/Msamples
        4040000     -3419.3665       274.5        -3450.6855        31.3190 29s/Msamples
        4050000     -3402.1789       278.9        -3438.7190        36.5400 29s/Msamples
        4060000     -3414.3483       279.3        -3445.3518        31.0034 29s/Msamples
        4070000     -3428.4076       282.4        -3439.5042        11.0966 29s/Msamples
        4080000     -3418.1053       283.0        -3440.5219        22.4166 29s/Msamples
        4090000     -3425.6178       282.0        -3446.1571        20.5392 29s/Msamples
        4100000     -3421.4401       282.3        -3443.8469        22.4068 29s/Msamples
        4110000     -3412.3843       283.8        -3440.0942        27.7098 29s/Msamples
        4120000     -3423.6740       284.6        -3439.6844        16.0104 29s/Msamples
        4130000     -3414.3987       285.4        -3437.4375        23.0387 29s/Msamples
        4140000     -3414.7177       286.3        -3441.1143        26.3965 29s/Msamples
        4150000     -3416.2062       287.0        -3440.9766        24.7704 29s/Msamples
        4160000     -3422.0366       288.0        -3440.8386        18.8019 29s/Msamples
        4170000     -3416.7769       288.8        -3440.7414        23.9644 29s/Msamples
        4180000     -3420.6368       289.4        -3447.2665        26.6297 29s/Msamples
        4190000     -3433.1881       288.3        -3448.0794        14.8912 29s/Msamples
        4200000     -3431.3434       286.4        -3450.4598        19.1164 29s/Msamples
        4210000     -3395.5170       294.9        -3441.8443        46.3272 29s/Msamples
        4220000     -3423.7570       296.2        -3441.2200        17.4630 29s/Msamples
        4230000     -3416.8598       297.0        -3442.6388        25.7790 29s/Msamples
        4240000     -3418.2070       297.7        -3445.4265        27.2194 29s/Msamples
        4250000     -3421.7147       298.4        -3446.0534        24.3387 29s/Msamples
        4260000     -3421.1825       299.0        -3445.3440        24.1614 29s/Msamples
        4270000     -3424.4031       299.1        -3447.8210        23.4178 29s/Msamples
        4280000     -3393.7224       303.7        -3442.0296        48.3072 29s/Msamples
        4290000     -3413.8836       299.5        -3440.7690        26.8854 29s/Msamples
        4300000     -3410.3232       298.5        -3439.4818        29.1586 29s/Msamples
        4310000     -3409.4382       298.6        -3445.7172        36.2790 29s/Msamples
        4320000     -3409.1593       298.3        -3436.8677        27.7084 29s/Msamples
        4330000     -3422.4275       300.0        -3444.9295        22.5020 29s/Msamples
        4340000     -3410.8511       300.7        -3443.3086        32.4574 29s/Msamples
        4350000     -3440.9011       302.5        -3454.0752        13.1740 29s/Msamples
        4360000     -3415.5972       303.6        -3445.9470        30.3498 29s/Msamples
        4370000     -3407.8044       306.7        -3438.1472        30.3427 29s/Msamples
        4380000     -3411.9308       306.9        -3445.4922        33.5614 29s/Msamples
        4390000     -3384.3297       304.3        -3443.1213        58.7916 29s/Msamples
        4400000     -3424.0418       308.0        -3444.5093        20.4675 29s/Msamples
        4410000     -3423.2438       310.6        -3438.3046        15.0607 29s/Msamples
        4420000     -3412.4859       312.0        -3450.0396        37.5536 29s/Msamples
        4430000     -3408.9967       313.1        -3441.4225        32.4258 29s/Msamples
        4440000     -3448.6923       319.7        -3450.9719         2.2795 29s/Msamples
        4450000     -3405.6986       323.6        -3437.7250        32.0263 29s/Msamples
        4460000     -3405.5087       327.3        -3439.5023        33.9935 29s/Msamples
        4470000     -3401.0726       324.4        -3441.5985        40.5258 29s/Msamples
        4480000     -3409.0212       322.9        -3436.3824        27.3612 29s/Msamples
        4490000     -3427.7234       321.1        -3442.7321        15.0087 29s/Msamples
        4500000     -3392.7534       323.5        -3440.7073        47.9539 29s/Msamples
        4510000     -3434.7967       327.4        -3442.7490         7.9523 29s/Msamples
        4520000     -3415.7921       328.1        -3443.2496        27.4574 29s/Msamples
        4530000     -3429.0556       326.8        -3443.4838        14.4282 29s/Msamples
        4540000     -3419.6092       327.3        -3440.7581        21.1489 29s/Msamples
        4550000     -3412.8996       328.7        -3446.7938        33.8941 29s/Msamples
        4560000     -3415.3648       329.5        -3440.4136        25.0488 29s/Msamples
        4570000     -3426.6256       331.1        -3452.4346        25.8090 29s/Msamples
        4580000     -3407.6875       332.8        -3446.1032        38.4156 29s/Msamples
        4590000     -3398.4997       336.5        -3443.4483        44.9486 29s/Msamples
        4600000     -3413.9182       336.4        -3440.7190        26.8007 29s/Msamples
        4610000     -3410.5362       335.8        -3444.3842        33.8480 29s/Msamples
        4620000     -3417.4268       336.7        -3441.6258        24.1989 29s/Msamples
        4630000     -3423.3226       337.9        -3438.5909        15.2683 29s/Msamples
        4640000     -3435.1690       337.7        -3437.7549         2.5859 29s/Msamples
        4650000     -3416.2369       338.7        -3444.6178        28.3809 29s/Msamples
        4660000     -3420.6589       338.7        -3441.3034        20.6444 29s/Msamples
        4670000     -3410.6854       339.8        -3449.0768        38.3913 29s/Msamples
        4680000     -3424.0036       340.9        -3445.6962        21.6926 29s/Msamples
        4690000     -3420.6541       342.2        -3437.9346        17.2804 29s/Msamples
        4700000     -3408.8932       344.1        -3440.3207        31.4275 29s/Msamples
        4710000     -3417.0369       344.9        -3444.1277        27.0908 29s/Msamples
        4720000     -3418.3728       345.9        -3440.4254        22.0525 29s/Msamples
        4730000     -3399.3938       347.5        -3445.0749        45.6811 29s/Msamples
        4740000     -3419.5818       348.8        -3440.6275        21.0456 29s/Msamples
        4750000     -3424.4084       351.0        -3446.8280        22.4196 29s/Msamples
        4760000     -3400.1439       354.3        -3438.5399        38.3959 29s/Msamples
        4770000     -3401.1584       353.7        -3440.7678        39.6093 29s/Msamples
        4780000     -3412.4930       353.0        -3437.3136        24.8205 29s/Msamples
        4790000     -3422.6926       353.5        -3444.0630        21.3703 29s/Msamples
        4800000     -3417.8651       354.3        -3443.0155        25.1503 29s/Msamples
        4810000     -3413.9379       355.4        -3445.3871        31.4492 29s/Msamples
        4820000     -3413.8350       356.2        -3444.4461        30.6111 29s/Msamples
        4830000     -3427.9696       357.9        -3441.0519        13.0822 29s/Msamples
        4840000     -3407.7471       359.8        -3440.6959        32.9487 29s/Msamples
        4850000     -3429.5925       360.4        -3441.1752        11.5826 29s/Msamples
        4860000     -3416.8677       361.2        -3446.4199        29.5522 29s/Msamples
        4870000     -3399.7265       365.1        -3445.4121        45.6856 29s/Msamples
        4880000     -3417.8295       366.2        -3447.6758        29.8462 29s/Msamples
        4890000     -3418.5247       366.5        -3443.7154        25.1906 29s/Msamples
        4900000     -3412.1841       367.5        -3440.1919        28.0077 29s/Msamples
        4910000     -3419.4734       368.5        -3436.5374        17.0639 29s/Msamples
        4920000     -3395.0332       369.4        -3440.0434        45.0102 29s/Msamples
        4930000     -3429.0794       373.4        -3440.5670        11.4876 29s/Msamples
        4940000     -3431.8424       376.2        -3441.6658         9.8234 29s/Msamples
        4950000     -3427.3155       373.5        -3448.3087        20.9932 29s/Msamples
        4960000     -3429.9718       370.4        -3442.3034        12.3315 29s/Msamples
        4970000     -3392.8479       378.9        -3438.2908        45.4428 29s/Msamples
        4980000     -3407.7769       378.7        -3450.9404        43.1635 29s/Msamples
        4990000     -3423.7582       381.8        -3449.4394        25.6812 29s/Msamples
        5000000     -3406.7043       382.5        -3446.7132        40.0088 29s/Msamples
        5010000     -3399.8888       383.1        -3445.3786        45.4898 29s/Msamples
        5020000     -3397.9880       378.1        -3439.0046        41.0165 29s/Msamples
        5030000     -3435.0610       387.5        -3444.7739         9.7128 29s/Msamples
        5040000     -3418.4900       388.4        -3444.0881        25.5980 29s/Msamples
        5050000     -3414.8327       389.7        -3439.5808        24.7480 29s/Msamples
        5060000     -3421.0405       390.6        -3441.7475        20.7069 29s/Msamples
        5070000     -3408.0595       391.8        -3436.8477        28.7882 29s/Msamples
        5080000     -3409.0241       392.3        -3442.3226        33.2985 29s/Msamples
        5090000     -3414.2615       392.1        -3436.9973        22.7357 29s/Msamples
        5100000     -3414.0632       392.6        -3439.8436        25.7803 29s/Msamples
        5110000     -3426.5463       394.2        -3444.2189        17.6725 29s/Msamples
        5120000     -3414.1759       395.3        -3441.5986        27.4226 29s/Msamples
        5130000     -3421.6676       395.7        -3439.0590        17.3914 29s/Msamples
        5140000     -3415.1677       396.6        -3447.8671        32.6993 29s/Msamples
        5150000     -3422.5943       397.2        -3440.1201        17.5258 29s/Msamples
        5160000     -3407.2230       398.7        -3439.1009        31.8778 29s/Msamples
        5170000     -3410.4939       399.3        -3440.3281        29.8342 29s/Msamples
        5180000     -3416.8640       400.2        -3444.0939        27.2299 29s/Msamples
        5190000     -3431.4434       401.9        -3440.8246         9.3811 29s/Msamples
        5200000     -3416.2269       402.8        -3437.4108        21.1839 29s/Msamples
        5210000     -3409.4601       405.1        -3442.2198        32.7597 29s/Msamples
        5220000     -3413.8817       405.7        -3442.3078        28.4260 29s/Msamples
        5230000     -3422.1123       407.3        -3435.1456        13.0333 29s/Msamples
        5240000     -3408.3754       408.6        -3443.1078        34.7324 29s/Msamples
        5250000     -3422.7117       409.7        -3445.7122        23.0004 29s/Msamples
        5260000     -3425.4050       410.9        -3441.1831        15.7781 29s/Msamples
        5270000     -3426.5871       409.9        -3443.3734        16.7862 29s/Msamples
        5280000     -3416.8832       410.7        -3444.1405        27.2572 29s/Msamples
        5290000     -3435.4025       408.4        -3446.0363        10.6338 29s/Msamples
        5300000     -3397.2200       414.5        -3440.6731        43.4531 29s/Msamples
        5310000     -3440.7531       416.2        -3443.5394         2.7863 29s/Msamples
        5320000     -3421.8638       416.8        -3446.1752        24.3114 29s/Msamples
        5330000     -3417.3156       417.4        -3442.2380        24.9223 29s/Msamples
        5340000     -3409.4576       418.9        -3442.7326        33.2749 29s/Msamples
        5350000     -3418.0948       419.9        -3440.6146        22.5197 29s/Msamples
        5360000     -3421.7141       421.2        -3439.4923        17.7782 29s/Msamples
        5370000     -3408.0969       422.9        -3441.1651        33.0681 29s/Msamples
        5380000     -3414.1854       423.6        -3442.8738        28.6884 29s/Msamples
        5390000     -3411.8753       423.0        -3439.6084        27.7331 29s/Msamples
        5400000     -3414.6471       423.7        -3437.1005        22.4533 29s/Msamples
        5410000     -3418.4838       424.7        -3443.4669        24.9831 29s/Msamples
        5420000     -3403.9433       425.7        -3441.2807        37.3373 29s/Msamples
        5430000     -3402.0206       424.7        -3446.3723        44.3517 29s/Msamples
        5440000     -3416.9235       425.6        -3437.6805        20.7569 29s/Msamples
        5450000     -3396.5816       423.1        -3445.9058        49.3241 29s/Msamples
        5460000     -3405.5424       421.2        -3438.9076        33.3651 29s/Msamples
        5470000     -3421.5866       424.1        -3443.4330        21.8464 29s/Msamples
        5480000     -3431.1477       426.4        -3445.0688        13.9210 29s/Msamples
        5490000     -3436.2716       421.8        -3441.2297         4.9580 29s/Msamples
        5500000     -3421.1169       420.7        -3442.9815        21.8646 29s/Msamples
        5510000     -3417.4620       421.3        -3442.4811        25.0190 29s/Msamples
        5520000     -3427.8606       421.6        -3445.5278        17.6672 29s/Msamples
        5530000     -3410.5688       423.4        -3443.6089        33.0401 29s/Msamples
        5540000     -3426.4416       423.7        -3453.7253        27.2837 29s/Msamples
        5550000     -3409.4499       425.0        -3447.8854        38.4354 29s/Msamples
        5560000     -3436.7679       425.6        -3448.0625        11.2946 29s/Msamples
        5570000     -3425.1783       425.2        -3453.3978        28.2194 29s/Msamples
        5580000     -3415.6320       426.4        -3447.9439        32.3119 29s/Msamples
        5590000     -3417.9685       424.8        -3441.7956        23.8270 29s/Msamples
        5600000     -3416.2322       425.7        -3435.8954        19.6631 29s/Msamples
        5610000     -3423.4536       426.5        -3443.7627        20.3091 29s/Msamples
        5620000     -3413.1591       427.6        -3439.2187        26.0596 29s/Msamples
        5630000     -3426.3580       428.2        -3439.1820        12.8239 29s/Msamples
        5640000     -3422.0074       428.7        -3443.7292        21.7218 29s/Msamples
        5650000     -3415.8634       429.7        -3444.9918        29.1283 29s/Msamples
        5660000     -3432.0427       430.0        -3443.3267        11.2840 29s/Msamples
        5670000     -3401.3413       433.9        -3439.6446        38.3033 29s/Msamples
        5680000     -3438.9772       435.4        -3452.1820        13.2048 29s/Msamples
        5690000     -3423.4347       437.1        -3441.9620        18.5273 29s/Msamples
        5700000     -3422.7362       435.8        -3451.4808        28.7446 29s/Msamples
        5710000     -3417.9517       436.5        -3439.8805        21.9287 29s/Msamples
        5720000     -3418.7578       437.2        -3442.7259        23.9681 29s/Msamples
        5730000     -3403.3358       438.8        -3437.9052        34.5694 29s/Msamples
        5740000     -3428.2658       441.5        -3438.9543        10.6884 29s/Msamples
        5750000     -3412.4277       442.2        -3435.9287        23.5009 29s/Msamples
        5760000     -3413.4823       443.4        -3437.9937        24.5114 29s/Msamples
        5770000     -3423.1580       444.9        -3437.8126        14.6546 29s/Msamples
        5780000     -3396.3779       447.0        -3440.8697        44.4917 29s/Msamples
        5790000     -3414.4591       449.8        -3446.5244        32.0653 29s/Msamples
        5800000     -3398.2903       445.5        -3440.5904        42.3000 29s/Msamples
        5810000     -3411.7608       445.1        -3441.2952        29.5344 29s/Msamples
        5820000     -3409.9773       443.9        -3446.7040        36.7266 29s/Msamples
        5830000     -3413.8380       444.3        -3441.5710        27.7330 29s/Msamples
        5840000     -3411.7029       444.6        -3441.9904        30.2874 29s/Msamples
        5850000     -3413.7580       445.1        -3445.1489        31.3908 29s/Msamples
        5860000     -3436.3837       448.4        -3444.9409         8.5572 29s/Msamples
        5870000     -3409.6072       450.9        -3446.2800        36.6727 29s/Msamples
        5880000     -3409.4092       453.0        -3443.2734        33.8641 29s/Msamples
        5890000     -3416.8169       454.5        -3442.9577        26.1407 29s/Msamples
        5900000     -3430.6457       456.9        -3450.7431        20.0973 29s/Msamples
        5910000     -3419.9471       457.2        -3445.0756        25.1284 29s/Msamples
        5920000     -3436.7470       454.1        -3444.6013         7.8543 29s/Msamples
        5930000     -3426.7268       452.1        -3443.0853        16.3585 29s/Msamples
        5940000     -3408.6236       456.2        -3445.2339        36.6103 29s/Msamples
        5950000     -3432.4192       457.0        -3440.3014         7.8821 29s/Msamples
        5960000     -3428.2872       457.0        -3446.8452        18.5579 29s/Msamples
        5970000     -3418.0379       457.4        -3439.1896        21.1516 29s/Msamples
        5980000     -3409.3576       459.6        -3444.3507        34.9930 29s/Msamples
        5990000     -3407.8886       458.9        -3447.7974        39.9088 29s/Msamples
        6000000     -3405.2862       457.5        -3437.7922        32.5059 29s/Msamples
        6010000     -3407.5321       456.0        -3443.4290        35.8968 29s/Msamples
        6020000     -3406.8202       454.3        -3440.7680        33.9477 29s/Msamples
        6030000     -3426.5424       457.6        -3438.3633        11.8209 29s/Msamples
        6040000     -3430.0425       458.7        -3444.5623        14.5197 29s/Msamples
        6050000     -3416.5173       459.7        -3440.1525        23.6352 29s/Msamples
        6060000     -3426.9299       459.0        -3442.2916        15.3617 29s/Msamples
        6070000     -3405.6187       461.4        -3442.8822        37.2634 29s/Msamples
        6080000     -3410.4265       462.2        -3437.1123        26.6858 29s/Msamples
        6090000     -3403.4484       460.4        -3446.9367        43.4882 29s/Msamples
        6100000     -3426.6214       463.8        -3445.0877        18.4663 29s/Msamples
        6110000     -3412.2767       464.4        -3440.9253        28.6485 29s/Msamples
        6120000     -3417.2853       465.3        -3443.3684        26.0831 29s/Msamples
        6130000     -3409.9887       465.8        -3441.3241        31.3354 29s/Msamples
        6140000     -3410.1403       466.1        -3440.0525        29.9121 29s/Msamples
        6150000     -3415.1674       466.7        -3437.9678        22.8003 29s/Msamples
        6160000     -3411.0812       467.0        -3439.3663        28.2850 29s/Msamples
        6170000     -3406.3105       466.9        -3435.0098        28.6992 29s/Msamples
        6180000     -3431.8482       471.2        -3448.8421        16.9938 29s/Msamples
        6190000     -3412.1262       470.3        -3439.7988        27.6725 29s/Msamples
        6200000     -3399.1784       473.8        -3440.4910        41.3125 29s/Msamples
        6210000     -3414.1325       473.9        -3442.3419        28.2093 29s/Msamples
        6220000     -3408.4641       472.7        -3447.5708        39.1067 29s/Msamples
        6230000     -3427.4822       475.2        -3442.5569        15.0747 29s/Msamples
        6240000     -3432.0847       475.8        -3447.4306        15.3458 29s/Msamples
        6250000     -3416.4322       476.8        -3448.6762        32.2439 29s/Msamples
        6260000     -3414.5059       478.1        -3442.2235        27.7175 29s/Msamples
        6270000     -3413.7170       478.8        -3445.2546        31.5376 29s/Msamples
        6280000     -3406.5072       479.1        -3438.0777        31.5704 29s/Msamples
        6290000     -3403.9680       480.5        -3443.2128        39.2447 29s/Msamples
        6300000     -3398.3430       476.2        -3442.9702        44.6272 29s/Msamples
        6310000     -3408.5134       473.9        -3444.5136        36.0001 29s/Msamples
        6320000     -3426.1723       478.0        -3440.1210        13.9486 29s/Msamples
        6330000     -3419.0154       478.8        -3451.5361        32.5206 29s/Msamples
        6340000     -3409.8958       480.8        -3435.5566        25.6607 29s/Msamples
        6350000     -3417.7004       481.7        -3437.0642        19.3637 29s/Msamples
        6360000     -3415.2487       482.4        -3442.7286        27.4799 29s/Msamples
        6370000     -3418.0136       483.2        -3442.0286        24.0150 29s/Msamples
        6380000     -3425.0009       484.2        -3449.0331        24.0322 29s/Msamples
        6390000     -3425.1310       484.5        -3452.0681        26.9371 29s/Msamples
        6400000     -3431.2369       482.6        -3449.9434        18.7064 29s/Msamples
        6410000     -3402.4553       487.8        -3440.5984        38.1430 29s/Msamples
        6420000     -3413.1375       488.7        -3442.4130        29.2755 29s/Msamples
        6430000     -3434.5971       494.1        -3443.7232         9.1261 29s/Msamples
        6440000     -3419.3404       494.5        -3439.6042        20.2637 29s/Msamples
        6450000     -3405.1223       498.6        -3442.0561        36.9337 29s/Msamples
        6460000     -3426.8791       500.8        -3444.0540        17.1748 29s/Msamples
        6470000     -3396.8687       501.7        -3450.3194        53.4507 29s/Msamples
        6480000     -3413.0894       502.1        -3443.7248        30.6353 29s/Msamples
        6490000     -3430.3236       507.0        -3443.5288        13.2052 29s/Msamples
        6500000     -3429.2402       506.4        -3448.9513        19.7111 29s/Msamples
        6510000     -3410.4222       509.5        -3450.9513        40.5291 29s/Msamples
        6520000     -3396.7649       512.4        -3447.1779        50.4130 29s/Msamples
        6530000     -3402.3521       508.4        -3446.5665        44.2144 29s/Msamples
        6540000     -3421.3101       511.3        -3446.1801        24.8699 29s/Msamples
        6550000     -3436.0676       515.2        -3448.0227        11.9551 29s/Msamples
        6560000     -3398.5443       522.3        -3447.0141        48.4698 29s/Msamples
        6570000     -3411.7210       523.3        -3445.6098        33.8887 29s/Msamples
        6580000     -3417.7172       524.5        -3441.9962        24.2789 29s/Msamples
        6590000     -3423.1681       524.6        -3444.4089        21.2408 29s/Msamples
        6600000     -3413.9166       525.8        -3444.0286        30.1119 29s/Msamples
        6610000     -3412.0112       526.9        -3446.7317        34.7204 29s/Msamples
        6620000     -3393.7458       525.9        -3438.7677        45.0219 29s/Msamples
        6630000     -3407.7236       523.4        -3437.4001        29.6765 29s/Msamples
        6640000     -3410.9035       521.7        -3444.7321        33.8286 29s/Msamples
        6650000     -3419.0071       523.1        -3441.0542        22.0470 29s/Msamples
        6660000     -3421.4451       524.2        -3441.8939        20.4487 29s/Msamples
        6670000     -3431.0827       523.9        -3447.9281        16.8453 29s/Msamples
        6680000     -3403.0486       528.5        -3443.0022        39.9535 29s/Msamples
        6690000     -3428.2326       529.0        -3444.7956        16.5629 29s/Msamples
        6700000     -3411.4656       529.8        -3449.0969        37.6312 29s/Msamples
        6710000     -3411.9203       531.1        -3443.1515        31.2311 29s/Msamples
        6720000     -3401.5113       530.1        -3442.3952        40.8838 29s/Msamples
        6730000     -3412.1511       529.7        -3443.2302        31.0790 29s/Msamples
        6740000     -3420.3910       531.6        -3444.5673        24.1762 29s/Msamples
