
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565253635

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7574.848683793457 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3410.0746       265.8        -3445.1237        35.0491 30s/Msamples
        3230000     -3422.1287       266.8        -3444.1861        22.0574 30s/Msamples
        3240000     -3405.0945       267.8        -3439.3384        34.2439 30s/Msamples
        3250000     -3407.6650       268.2        -3441.3844        33.7194 30s/Msamples
        3260000     -3419.7271       270.0        -3440.7678        21.0406 30s/Msamples
        3270000     -3402.1497       270.1        -3440.3507        38.2009 30s/Msamples
        3280000     -3415.0297       270.9        -3443.0020        27.9722 30s/Msamples
        3290000     -3414.5068       270.2        -3444.6969        30.1901 30s/Msamples
        3300000     -3427.0976       271.6        -3442.6688        15.5712 30s/Msamples
        3310000     -3418.2063       272.2        -3437.3580        19.1516 30s/Msamples
        3320000     -3390.1245       277.9        -3440.3915        50.2669 30s/Msamples
        3330000     -3425.9799       281.9        -3445.5577        19.5777 30s/Msamples
        3340000     -3414.9415       282.6        -3448.6636        33.7221 30s/Msamples
        3350000     -3422.4222       282.9        -3452.6657        30.2434 30s/Msamples
        3360000     -3420.6515       283.5        -3450.8774        30.2259 30s/Msamples
        3370000     -3433.7215       282.1        -3438.8601         5.1385 30s/Msamples
        3380000     -3406.8014       285.7        -3446.8284        40.0270 30s/Msamples
        3390000     -3406.5946       285.9        -3438.0888        31.4942 30s/Msamples
        3400000     -3427.9797       289.9        -3446.3602        18.3804 30s/Msamples
        3410000     -3404.6437       291.2        -3439.8186        35.1749 30s/Msamples
        3420000     -3403.8903       292.3        -3439.4741        35.5838 30s/Msamples
        3430000     -3421.8268       295.1        -3441.5115        19.6847 30s/Msamples
        3440000     -3412.0271       295.7        -3435.1969        23.1697 30s/Msamples
        3450000     -3409.3348       296.8        -3441.6788        32.3440 30s/Msamples
        3460000     -3419.0802       298.2        -3447.2874        28.2072 30s/Msamples
        3470000     -3431.0562       300.0        -3441.9863        10.9301 30s/Msamples
        3480000     -3438.9853       295.6        -3456.5270        17.5417 30s/Msamples
        3490000     -3427.0632       291.8        -3450.2851        23.2218 30s/Msamples
        3500000     -3411.8941       294.6        -3439.4733        27.5791 30s/Msamples
        3510000     -3425.0369       294.9        -3439.7936        14.7567 30s/Msamples
        3520000     -3413.5137       296.0        -3453.1636        39.6498 30s/Msamples
        3530000     -3399.8035       298.3        -3434.6383        34.8347 30s/Msamples
        3540000     -3426.3045       301.9        -3441.3391        15.0345 30s/Msamples
        3550000     -3421.5437       303.3        -3443.4472        21.9034 30s/Msamples
        3560000     -3399.1487       307.9        -3435.9149        36.7662 30s/Msamples
        3570000     -3419.0049       309.4        -3441.0351        22.0301 30s/Msamples
        3580000     -3428.7337       312.9        -3449.7519        21.0181 30s/Msamples
        3590000     -3433.9508       310.0        -3448.6833        14.7325 30s/Msamples
        3600000     -3432.3867       304.5        -3440.9041         8.5174 30s/Msamples
        3610000     -3424.7349       301.8        -3440.4365        15.7015 30s/Msamples
        3620000     -3417.6933       302.3        -3443.1229        25.4296 30s/Msamples
        3630000     -3419.9379       302.8        -3443.6682        23.7302 30s/Msamples
        3640000     -3406.4478       304.4        -3441.6944        35.2466 30s/Msamples
        3650000     -3398.5071       304.0        -3451.4294        52.9223 30s/Msamples
        3660000     -3404.5811       300.9        -3436.1729        31.5917 30s/Msamples
        3670000     -3408.8569       299.1        -3440.0475        31.1906 30s/Msamples
        3680000     -3423.8097       301.9        -3437.1583        13.3486 30s/Msamples
        3690000     -3422.1306       301.0        -3441.8000        19.6693 30s/Msamples
        3700000     -3428.3018       300.0        -3437.0484         8.7465 30s/Msamples
        3710000     -3433.6549       297.4        -3435.9537         2.2988 30s/Msamples
        3720000     -3436.9558       291.7        -3450.1080        13.1521 30s/Msamples
        3730000     -3423.0043       289.8        -3452.9492        29.9449 30s/Msamples
        3740000     -3405.8693       294.0        -3445.5865        39.7171 30s/Msamples
        3750000     -3405.1257       294.5        -3442.2375        37.1118 30s/Msamples
        3760000     -3412.6023       294.4        -3440.2321        27.6297 30s/Msamples
        3770000     -3405.5977       293.6        -3437.9424        32.3446 30s/Msamples
        3780000     -3404.7776       292.7        -3448.7456        43.9680 30s/Msamples
        3790000     -3398.6530       288.2        -3440.0148        41.3617 30s/Msamples
        3800000     -3418.2180       289.7        -3447.3812        29.1632 30s/Msamples
        3810000     -3431.1374       293.2        -3450.9716        19.8342 30s/Msamples
        3820000     -3401.3873       297.0        -3442.5255        41.1382 30s/Msamples
        3830000     -3424.4260       297.9        -3444.6756        20.2496 30s/Msamples
        3840000     -3438.5725       300.9        -3449.1940        10.6215 30s/Msamples
        3850000     -3412.0446       303.3        -3441.9957        29.9510 30s/Msamples
        3860000     -3427.8573       301.9        -3448.7830        20.9257 30s/Msamples
        3870000     -3416.9091       302.7        -3436.5028        19.5936 30s/Msamples
        3880000     -3431.0395       301.8        -3440.5961         9.5566 30s/Msamples
        3890000     -3414.4810       305.2        -3436.5956        22.1145 30s/Msamples
        3900000     -3411.8769       306.7        -3449.9168        38.0398 30s/Msamples
        3910000     -3419.2094       307.8        -3433.2001        13.9907 30s/Msamples
        3920000     -3427.6251       309.0        -3446.6593        19.0341 30s/Msamples
        3930000     -3412.5009       310.5        -3440.3560        27.8551 30s/Msamples
        3940000     -3412.0068       311.8        -3444.9535        32.9466 30s/Msamples
        3950000     -3427.9750       313.9        -3438.3760        10.4010 30s/Msamples
        3960000     -3391.5861       317.4        -3439.6328        48.0467 30s/Msamples
        3970000     -3411.2758       317.5        -3444.0698        32.7940 30s/Msamples
        3980000     -3413.6063       317.4        -3442.0944        28.4880 30s/Msamples
        3990000     -3416.8852       314.2        -3438.4102        21.5249 30s/Msamples
        4000000     -3418.4016       315.2        -3445.5147        27.1131 30s/Msamples
        4010000     -3422.7782       315.9        -3439.1661        16.3878 30s/Msamples
        4020000     -3416.2400       316.8        -3442.6061        26.3661 30s/Msamples
        4030000     -3425.0028       317.1        -3446.6274        21.6246 30s/Msamples
        4040000     -3423.1445       317.3        -3442.6313        19.4867 30s/Msamples
        4050000     -3434.2277       315.3        -3445.9285        11.7007 30s/Msamples
        4060000     -3427.9736       313.1        -3449.6401        21.6664 30s/Msamples
        4070000     -3411.6556       315.5        -3446.6889        35.0333 30s/Msamples
        4080000     -3433.8486       315.3        -3442.0352         8.1865 30s/Msamples
        4090000     -3409.4243       316.1        -3442.9337        33.5094 30s/Msamples
        4100000     -3426.0246       316.0        -3446.3393        20.3146 30s/Msamples
        4110000     -3411.3950       317.0        -3440.3452        28.9502 30s/Msamples
        4120000     -3414.1157       318.0        -3441.0124        26.8967 30s/Msamples
        4130000     -3426.0852       319.7        -3449.1040        23.0188 30s/Msamples
        4140000     -3409.8006       321.2        -3444.9897        35.1890 30s/Msamples
        4150000     -3419.6624       321.9        -3451.6371        31.9746 30s/Msamples
        4160000     -3421.7654       323.0        -3445.6565        23.8910 30s/Msamples
        4170000     -3408.7270       324.7        -3440.2888        31.5617 30s/Msamples
        4180000     -3417.8879       325.6        -3441.5528        23.6649 30s/Msamples
        4190000     -3426.7998       324.9        -3442.2906        15.4908 30s/Msamples
        4200000     -3422.1089       325.0        -3438.6628        16.5539 30s/Msamples
        4210000     -3431.3653       323.4        -3440.3706         9.0052 30s/Msamples
        4220000     -3416.3256       324.3        -3441.0318        24.7062 30s/Msamples
        4230000     -3422.5731       324.2        -3442.8938        20.3207 30s/Msamples
        4240000     -3402.0629       326.2        -3440.8778        38.8149 30s/Msamples
        4250000     -3406.8269       326.2        -3446.5256        39.6986 30s/Msamples
        4260000     -3422.9218       328.9        -3442.4105        19.4887 30s/Msamples
        4270000     -3417.5126       329.7        -3445.9696        28.4570 30s/Msamples
        4280000     -3406.3028       331.6        -3439.9738        33.6710 30s/Msamples
        4290000     -3421.7175       332.0        -3444.0591        22.3416 30s/Msamples
        4300000     -3421.5169       333.1        -3438.5046        16.9877 30s/Msamples
        4310000     -3444.1407       331.5        -3450.8762         6.7354 30s/Msamples
        4320000     -3433.2465       326.6        -3448.1030        14.8565 30s/Msamples
        4330000     -3414.6727       328.4        -3440.9223        26.2495 30s/Msamples
        4340000     -3404.5724       331.3        -3441.1105        36.5380 30s/Msamples
        4350000     -3431.3499       334.7        -3444.9141        13.5641 30s/Msamples
        4360000     -3423.4161       335.4        -3444.5523        21.1362 30s/Msamples
        4370000     -3415.9368       336.4        -3446.9025        30.9657 30s/Msamples
        4380000     -3421.8635       336.9        -3448.0119        26.1484 30s/Msamples
        4390000     -3422.1338       336.2        -3435.9695        13.8357 30s/Msamples
        4400000     -3413.3699       337.5        -3442.6241        29.2542 30s/Msamples
        4410000     -3410.2770       338.5        -3445.2305        34.9534 30s/Msamples
        4420000     -3409.6399       338.6        -3442.6991        33.0592 30s/Msamples
        4430000     -3416.8922       339.5        -3436.8137        19.9214 30s/Msamples
        4440000     -3410.4710       340.0        -3447.1852        36.7141 30s/Msamples
        4450000     -3411.9364       340.5        -3439.0247        27.0883 30s/Msamples
        4460000     -3405.5863       340.1        -3445.2967        39.7103 30s/Msamples
        4470000     -3421.7078       341.9        -3441.4969        19.7890 30s/Msamples
        4480000     -3408.6586       342.3        -3441.5712        32.9125 30s/Msamples
        4490000     -3405.8032       342.6        -3442.0804        36.2771 30s/Msamples
        4500000     -3398.8510       340.1        -3453.3454        54.4943 30s/Msamples
        4510000     -3416.1189       340.8        -3440.7627        24.6437 30s/Msamples
        4520000     -3425.1221       343.5        -3440.4379        15.3158 30s/Msamples
        4530000     -3403.5663       345.7        -3437.5311        33.9648 30s/Msamples
        4540000     -3420.4182       346.7        -3436.1033        15.6850 30s/Msamples
        4550000     -3420.2315       348.0        -3439.5125        19.2809 30s/Msamples
        4560000     -3416.8572       348.8        -3439.8979        23.0407 30s/Msamples
        4570000     -3415.1154       349.7        -3445.0196        29.9042 30s/Msamples
        4580000     -3428.4169       350.8        -3438.7803        10.3633 30s/Msamples
        4590000     -3395.5760       353.5        -3441.6954        46.1193 30s/Msamples
        4600000     -3412.8073       354.0        -3446.8752        34.0678 30s/Msamples
        4610000     -3401.2520       350.8        -3437.7230        36.4709 30s/Msamples
        4620000     -3425.0681       353.6        -3443.0669        17.9987 30s/Msamples
        4630000     -3407.1995       353.8        -3436.5893        29.3898 30s/Msamples
        4640000     -3413.6636       354.6        -3443.1341        29.4704 30s/Msamples
        4650000     -3413.9294       355.1        -3445.9087        31.9793 29s/Msamples
        4660000     -3422.4905       356.4        -3442.9673        20.4767 29s/Msamples
        4670000     -3414.7965       357.3        -3442.2901        27.4935 29s/Msamples
        4680000     -3416.1101       358.2        -3437.7876        21.6775 29s/Msamples
        4690000     -3397.3935       355.8        -3440.9976        43.6040 29s/Msamples
        4700000     -3415.8231       356.5        -3436.7032        20.8800 29s/Msamples
        4710000     -3400.6551       354.2        -3439.8655        39.2103 29s/Msamples
        4720000     -3429.1513       357.5        -3441.3811        12.2298 29s/Msamples
        4730000     -3429.1352       359.0        -3436.9833         7.8481 29s/Msamples
        4740000     -3412.2673       361.0        -3439.8962        27.6288 29s/Msamples
        4750000     -3407.1473       362.9        -3438.9470        31.7996 29s/Msamples
        4760000     -3430.6681       366.1        -3453.7855        23.1173 29s/Msamples
        4770000     -3426.5703       366.5        -3443.8398        17.2694 29s/Msamples
        4780000     -3422.6002       365.6        -3446.3266        23.7263 29s/Msamples
        4790000     -3404.6832       369.9        -3439.8266        35.1434 29s/Msamples
        4800000     -3414.0066       370.6        -3442.5463        28.5397 29s/Msamples
        4810000     -3386.7238       367.5        -3441.2803        54.5565 29s/Msamples
        4820000     -3419.4203       369.5        -3443.9715        24.5512 29s/Msamples
        4830000     -3412.0021       369.1        -3440.1160        28.1138 29s/Msamples
        4840000     -3418.0289       369.9        -3434.9093        16.8803 29s/Msamples
        4850000     -3396.9602       370.6        -3442.2843        45.3240 29s/Msamples
        4860000     -3414.3220       371.1        -3443.7397        29.4177 29s/Msamples
        4870000     -3413.2530       371.2        -3450.1068        36.8538 29s/Msamples
        4880000     -3425.9409       372.7        -3437.9292        11.9882 29s/Msamples
        4890000     -3410.6907       373.7        -3449.5294        38.8387 29s/Msamples
        4900000     -3394.7325       376.1        -3441.7539        47.0214 29s/Msamples
        4910000     -3405.6564       373.8        -3436.1075        30.4510 29s/Msamples
        4920000     -3415.4283       374.4        -3445.8121        30.3837 29s/Msamples
        4930000     -3417.5018       375.4        -3445.1799        27.6781 29s/Msamples
        4940000     -3434.0987       376.4        -3437.1716         3.0728 29s/Msamples
        4950000     -3402.9978       380.3        -3442.9447        39.9469 29s/Msamples
        4960000     -3421.5027       380.9        -3445.5832        24.0804 29s/Msamples
        4970000     -3420.5184       382.2        -3450.2215        29.7030 29s/Msamples
        4980000     -3420.3878       382.6        -3438.3290        17.9412 29s/Msamples
        4990000     -3422.5479       382.2        -3441.4845        18.9366 29s/Msamples
        5000000     -3423.3685       382.2        -3440.0884        16.7199 29s/Msamples
        5010000     -3415.1274       383.2        -3451.4755        36.3481 29s/Msamples
        5020000     -3408.7323       384.7        -3443.7500        35.0177 29s/Msamples
        5030000     -3430.4047       387.1        -3450.9912        20.5864 29s/Msamples
        5040000     -3418.3455       387.8        -3446.7347        28.3891 29s/Msamples
        5050000     -3404.8367       391.0        -3446.1582        41.3214 29s/Msamples
        5060000     -3431.0811       393.7        -3444.5564        13.4753 29s/Msamples
        5070000     -3419.2793       394.5        -3442.1298        22.8505 29s/Msamples
        5080000     -3403.8417       398.1        -3439.5229        35.6812 29s/Msamples
        5090000     -3416.5492       394.1        -3446.8536        30.3044 29s/Msamples
        5100000     -3420.4647       395.6        -3444.2028        23.7381 29s/Msamples
        5110000     -3406.5306       397.0        -3443.5163        36.9856 29s/Msamples
        5120000     -3429.9053       399.0        -3445.0760        15.1707 29s/Msamples
        5130000     -3397.4179       401.0        -3440.8454        43.4274 29s/Msamples
        5140000     -3410.7108       401.6        -3440.5878        29.8769 29s/Msamples
        5150000     -3414.1123       401.9        -3446.1831        32.0707 29s/Msamples
        5160000     -3417.0253       402.8        -3437.3807        20.3554 29s/Msamples
        5170000     -3418.7733       403.7        -3440.3946        21.6213 29s/Msamples
        5180000     -3408.9511       404.9        -3438.2836        29.3325 29s/Msamples
        5190000     -3420.6155       408.0        -3444.9459        24.3303 29s/Msamples
        5200000     -3410.1356       408.7        -3448.9486        38.8129 29s/Msamples
        5210000     -3416.5142       409.6        -3440.8856        24.3714 29s/Msamples
        5220000     -3411.0567       410.1        -3439.7038        28.6470 29s/Msamples
        5230000     -3404.3034       410.4        -3439.2529        34.9495 29s/Msamples
        5240000     -3427.3886       413.7        -3441.0293        13.6407 29s/Msamples
        5250000     -3408.0079       414.6        -3439.2020        31.1940 29s/Msamples
        5260000     -3411.2408       415.7        -3450.3498        39.1090 29s/Msamples
        5270000     -3425.3526       418.1        -3439.5752        14.2225 29s/Msamples
        5280000     -3401.7926       420.0        -3445.4092        43.6166 29s/Msamples
        5290000     -3405.6930       421.2        -3437.6484        31.9553 29s/Msamples
        5300000     -3417.6236       422.6        -3440.6665        23.0428 29s/Msamples
        5310000     -3428.3466       425.0        -3437.3947         9.0480 29s/Msamples
        5320000     -3409.5473       427.1        -3442.1191        32.5718 29s/Msamples
        5330000     -3427.6236       427.3        -3442.0937        14.4700 29s/Msamples
        5340000     -3413.9889       428.3        -3435.0885        21.0996 29s/Msamples
        5350000     -3423.0017       428.5        -3439.6603        16.6585 29s/Msamples
        5360000     -3414.6314       429.4        -3440.3953        25.7639 29s/Msamples
        5370000     -3430.7213       429.5        -3437.3518         6.6304 29s/Msamples
        5380000     -3429.4269       428.4        -3450.6163        21.1894 29s/Msamples
        5390000     -3402.7123       433.1        -3439.9078        37.1954 29s/Msamples
        5400000     -3431.7169       434.3        -3442.1867        10.4697 29s/Msamples
        5410000     -3402.2762       435.6        -3437.6815        35.4052 29s/Msamples
        5420000     -3416.7738       436.5        -3448.1109        31.3371 29s/Msamples
        5430000     -3428.8910       439.8        -3441.5573        12.6662 29s/Msamples
        5440000     -3398.0427       444.1        -3442.6405        44.5977 29s/Msamples
        5450000     -3404.4857       444.3        -3436.9119        32.4262 29s/Msamples
        5460000     -3410.0176       442.7        -3441.8548        31.8371 29s/Msamples
        5470000     -3398.3007       439.6        -3439.5972        41.2965 29s/Msamples
        5480000     -3433.0536       446.1        -3450.0425        16.9889 29s/Msamples
        5490000     -3404.9754       446.2        -3445.0396        40.0642 29s/Msamples
        5500000     -3415.1502       447.1        -3440.9199        25.7697 29s/Msamples
        5510000     -3409.0111       446.9        -3443.0620        34.0508 29s/Msamples
        5520000     -3419.2242       448.1        -3435.6741        16.4499 29s/Msamples
        5530000     -3411.5447       448.8        -3440.2209        28.6762 29s/Msamples
        5540000     -3426.2387       450.0        -3443.5397        17.3010 29s/Msamples
        5550000     -3420.3326       450.6        -3440.0415        19.7088 29s/Msamples
        5560000     -3412.7500       452.2        -3442.5356        29.7856 29s/Msamples
        5570000     -3423.7468       453.0        -3441.3694        17.6226 29s/Msamples
        5580000     -3425.8683       453.5        -3439.3643        13.4960 29s/Msamples
        5590000     -3422.9501       452.0        -3444.0396        21.0894 29s/Msamples
        5600000     -3417.1496       452.7        -3442.1578        25.0082 29s/Msamples
        5610000     -3421.8911       453.1        -3446.7351        24.8440 29s/Msamples
        5620000     -3409.6023       454.6        -3445.4406        35.8383 29s/Msamples
        5630000     -3421.2826       455.6        -3445.4443        24.1617 29s/Msamples
        5640000     -3407.4568       456.3        -3442.6143        35.1575 29s/Msamples
        5650000     -3425.9953       457.8        -3445.7010        19.7057 29s/Msamples
        5660000     -3418.4284       458.7        -3440.8984        22.4699 29s/Msamples
        5670000     -3416.4659       459.5        -3437.7185        21.2525 29s/Msamples
        5680000     -3411.5790       460.6        -3440.0009        28.4219 29s/Msamples
        5690000     -3418.3390       455.5        -3439.1490        20.8099 29s/Msamples
        5700000     -3404.2827       456.1        -3438.3951        34.1124 29s/Msamples
        5710000     -3432.8638       459.4        -3450.6272        17.7633 29s/Msamples
        5720000     -3408.3833       460.8        -3443.2601        34.8768 29s/Msamples
        5730000     -3416.4000       461.7        -3447.0848        30.6847 29s/Msamples
        5740000     -3417.5344       462.7        -3444.9553        27.4209 29s/Msamples
        5750000     -3440.1593       463.6        -3447.1039         6.9446 29s/Msamples
        5760000     -3442.1860       456.6        -3443.6255         1.4395 29s/Msamples
        5770000     -3423.1425       453.2        -3439.4263        16.2838 29s/Msamples
        5780000     -3430.4949       448.6        -3446.5804        16.0854 29s/Msamples
        5790000     -3415.1220       449.5        -3443.2614        28.1393 29s/Msamples
        5800000     -3419.5661       449.9        -3440.6455        21.0793 29s/Msamples
        5810000     -3399.9072       451.4        -3439.7335        39.8263 29s/Msamples
        5820000     -3424.0897       453.6        -3444.3304        20.2406 29s/Msamples
        5830000     -3445.6498       458.4        -3450.4653         4.8155 29s/Msamples
        5840000     -3422.3355       456.6        -3445.5597        23.2241 29s/Msamples
        5850000     -3425.2134       453.8        -3448.7403        23.5269 29s/Msamples
        5860000     -3414.0689       455.1        -3437.9752        23.9062 29s/Msamples
        5870000     -3406.4839       456.8        -3444.3832        37.8992 29s/Msamples
        5880000     -3415.9662       457.6        -3438.1574        22.1912 29s/Msamples
        5890000     -3404.5021       450.8        -3442.6205        38.1184 29s/Msamples
        5900000     -3414.5195       451.4        -3440.7202        26.2007 29s/Msamples
        5910000     -3376.4088       447.5        -3442.7436        66.3348 29s/Msamples
        5920000     -3419.1158       449.7        -3442.5778        23.4620 29s/Msamples
        5930000     -3416.8604       450.8        -3437.8740        21.0135 29s/Msamples
        5940000     -3417.3838       451.6        -3439.1166        21.7328 29s/Msamples
        5950000     -3429.2805       452.4        -3442.6349        13.3544 29s/Msamples
        5960000     -3419.7392       452.7        -3435.5538        15.8146 29s/Msamples
        5970000     -3445.1503       449.1        -3450.4921         5.3417 29s/Msamples
        5980000     -3428.2487       445.9        -3451.6276        23.3789 29s/Msamples
        5990000     -3433.1487       443.1        -3441.0009         7.8521 29s/Msamples
        6000000     -3417.1604       443.7        -3439.8233        22.6628 29s/Msamples
        6010000     -3429.6426       442.3        -3449.5580        19.9153 29s/Msamples
        6020000     -3411.1751       443.9        -3446.6888        35.5137 29s/Msamples
        6030000     -3436.6055       443.5        -3445.5403         8.9348 29s/Msamples
        6040000     -3410.3660       445.4        -3443.4836        33.1176 29s/Msamples
        6050000     -3410.4808       447.1        -3446.2422        35.7613 29s/Msamples
        6060000     -3397.7339       445.9        -3441.4663        43.7323 29s/Msamples
        6070000     -3416.5099       446.7        -3439.4637        22.9538 29s/Msamples
        6080000     -3418.4211       447.9        -3438.1984        19.7772 29s/Msamples
        6090000     -3435.4203       450.6        -3449.1110        13.6906 29s/Msamples
        6100000     -3419.6709       450.8        -3449.9416        30.2707 29s/Msamples
        6110000     -3413.8971       452.2        -3447.2357        33.3385 29s/Msamples
        6120000     -3413.6378       453.1        -3441.2823        27.6445 29s/Msamples
        6130000     -3440.4019       456.0        -3456.7609        16.3590 29s/Msamples
        6140000     -3411.5355       458.0        -3440.4255        28.8900 29s/Msamples
        6150000     -3422.2894       457.7        -3446.6659        24.3764 29s/Msamples
        6160000     -3413.7500       458.5        -3443.5234        29.7734 29s/Msamples
        6170000     -3426.0026       459.2        -3445.4746        19.4719 29s/Msamples
        6180000     -3417.3094       459.9        -3440.0886        22.7792 29s/Msamples
        6190000     -3417.5005       456.8        -3444.6554        27.1549 29s/Msamples
        6200000     -3422.7720       457.6        -3436.7125        13.9405 29s/Msamples
        6210000     -3411.7897       458.8        -3441.6607        29.8710 29s/Msamples
        6220000     -3425.8025       459.6        -3449.3746        23.5720 29s/Msamples
        6230000     -3423.8422       460.1        -3449.1715        25.3293 29s/Msamples
        6240000     -3408.5778       462.5        -3439.6939        31.1161 29s/Msamples
        6250000     -3404.5182       463.4        -3441.7539        37.2356 29s/Msamples
        6260000     -3397.8259       460.5        -3445.0983        47.2724 29s/Msamples
        6270000     -3410.4772       459.3        -3439.0735        28.5962 29s/Msamples
        6280000     -3412.7162       459.1        -3435.2515        22.5353 29s/Msamples
        6290000     -3401.4171       457.7        -3436.6364        35.2193 29s/Msamples
        6300000     -3410.1700       457.3        -3439.4841        29.3140 29s/Msamples
        6310000     -3407.2604       456.1        -3445.3554        38.0949 29s/Msamples
        6320000     -3414.1467       456.6        -3435.6330        21.4862 29s/Msamples
        6330000     -3414.5457       457.1        -3440.4575        25.9117 29s/Msamples
        6340000     -3414.6363       457.9        -3442.4364        27.8000 29s/Msamples
        6350000     -3415.9412       458.6        -3447.7773        31.8360 29s/Msamples
        6360000     -3408.3683       459.3        -3443.2915        34.9232 29s/Msamples
        6370000     -3415.4205       460.0        -3436.1629        20.7424 29s/Msamples
        6380000     -3420.4600       461.2        -3441.2673        20.8073 29s/Msamples
        6390000     -3410.2786       460.1        -3437.9221        27.6434 29s/Msamples
        6400000     -3432.7944       461.7        -3438.6494         5.8549 29s/Msamples
        6410000     -3393.6042       465.6        -3436.5596        42.9554 29s/Msamples
        6420000     -3421.2243       466.7        -3440.9646        19.7403 29s/Msamples
        6430000     -3443.7101       473.8        -3451.2551         7.5450 29s/Msamples
        6440000     -3409.0249       477.3        -3449.4351        40.4102 29s/Msamples
        6450000     -3413.7500       478.7        -3441.9978        28.2478 29s/Msamples
        6460000     -3417.8469       479.7        -3438.9738        21.1269 29s/Msamples
        6470000     -3419.9236       480.6        -3443.8917        23.9681 29s/Msamples
        6480000     -3414.1958       481.5        -3443.7840        29.5882 29s/Msamples
        6490000     -3402.1321       483.0        -3437.7384        35.6063 29s/Msamples
        6500000     -3423.5870       485.2        -3444.9540        21.3669 29s/Msamples
        6510000     -3414.2100       485.9        -3444.0026        29.7925 29s/Msamples
        6520000     -3408.7119       487.2        -3444.4028        35.6909 29s/Msamples
        6530000     -3403.4986       486.8        -3436.9607        33.4620 29s/Msamples
        6540000     -3420.1622       488.5        -3443.8839        23.7216 29s/Msamples
        6550000     -3430.4685       491.0        -3446.1299        15.6614 29s/Msamples
        6560000     -3420.8968       491.0        -3443.7877        22.8908 29s/Msamples
        6570000     -3431.4328       489.0        -3447.3153        15.8824 29s/Msamples
        6580000     -3426.0169       487.9        -3444.1698        18.1529 29s/Msamples
        6590000     -3431.5159       484.1        -3449.4802        17.9642 29s/Msamples
        6600000     -3418.0165       484.5        -3441.5161        23.4996 29s/Msamples
        6610000     -3411.7202       486.2        -3441.8831        30.1629 29s/Msamples
        6620000     -3416.6011       487.1        -3441.4861        24.8849 29s/Msamples
        6630000     -3412.2286       487.7        -3441.4848        29.2561 29s/Msamples
        6640000     -3416.2966       488.5        -3438.1162        21.8195 29s/Msamples
        6650000     -3416.1759       489.3        -3445.1469        28.9710 29s/Msamples
        6660000     -3426.7041       490.3        -3445.7892        19.0850 29s/Msamples
        6670000     -3411.7399       491.7        -3437.3946        25.6547 29s/Msamples
        6680000     -3429.5146       491.9        -3449.5952        20.0806 29s/Msamples
        6690000     -3422.1866       490.3        -3442.1829        19.9962 29s/Msamples
        6700000     -3413.2178       491.8        -3453.3633        40.1455 29s/Msamples
        6710000     -3409.3780       492.9        -3443.5031        34.1251 29s/Msamples
        6720000     -3410.6858       493.1        -3436.8875        26.2017 29s/Msamples
        6730000     -3425.8470       495.3        -3446.9904        21.1433 29s/Msamples
        6740000     -3414.6933       496.2        -3442.3457        27.6523 29s/Msamples
