
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565312690

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8819.071511840264 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3426.2452       291.0        -3442.3272        16.0820 30s/Msamples
        3230000     -3398.8911       292.0        -3439.4599        40.5688 30s/Msamples
        3240000     -3424.8244       293.0        -3439.6722        14.8477 30s/Msamples
        3250000     -3418.7084       294.0        -3436.4828        17.7743 30s/Msamples
        3260000     -3416.0102       295.0        -3443.7047        27.6944 30s/Msamples
        3270000     -3426.8112       296.0        -3445.0761        18.2648 30s/Msamples
        3280000     -3437.5348       297.0        -3462.8613        25.3264 30s/Msamples
        3290000     -3414.5577       297.0        -3439.0351        24.4774 30s/Msamples
        3300000     -3394.5023       298.0        -3443.4228        48.9205 30s/Msamples
        3310000     -3398.3414       299.0        -3438.4218        40.0803 30s/Msamples
        3320000     -3390.9628       300.0        -3443.4543        52.4915 30s/Msamples
        3330000     -3404.4466       301.0        -3441.0024        36.5557 30s/Msamples
        3340000     -3403.6352       302.0        -3446.0945        42.4592 30s/Msamples
        3350000     -3421.5812       303.0        -3441.8397        20.2585 30s/Msamples
        3360000     -3407.3918       304.0        -3437.1578        29.7660 30s/Msamples
        3370000     -3426.1795       305.0        -3445.2013        19.0218 30s/Msamples
        3380000     -3401.9732       306.0        -3438.6606        36.6873 30s/Msamples
        3390000     -3420.9758       306.0        -3441.6861        20.7102 30s/Msamples
        3400000     -3420.0663       307.0        -3441.1888        21.1224 30s/Msamples
        3410000     -3429.3171       308.0        -3437.3464         8.0292 30s/Msamples
        3420000     -3418.0117       309.0        -3439.6499        21.6382 30s/Msamples
        3430000     -3422.6815       310.0        -3442.5804        19.8989 30s/Msamples
        3440000     -3435.1927       311.0        -3449.2625        14.0697 30s/Msamples
        3450000     -3409.3781       312.0        -3433.0858        23.7076 30s/Msamples
        3460000     -3418.4273       313.0        -3440.2632        21.8358 30s/Msamples
        3470000     -3418.4711       314.0        -3445.0199        26.5488 30s/Msamples
        3480000     -3436.5655       315.0        -3444.4964         7.9309 30s/Msamples
        3490000     -3428.7515       315.0        -3445.0852        16.3337 30s/Msamples
        3500000     -3405.2322       316.0        -3438.1175        32.8853 30s/Msamples
        3510000     -3419.7118       317.0        -3442.4394        22.7276 30s/Msamples
        3520000     -3417.8439       318.0        -3440.9835        23.1395 30s/Msamples
        3530000     -3424.2916       319.0        -3447.2145        22.9228 30s/Msamples
        3540000     -3415.9869       320.0        -3439.9372        23.9503 30s/Msamples
        3550000     -3424.4248       321.0        -3438.9235        14.4987 30s/Msamples
        3560000     -3427.6432       322.0        -3453.8154        26.1722 30s/Msamples
        3570000     -3416.8726       323.0        -3442.6778        25.8051 30s/Msamples
        3580000     -3410.9863       324.0        -3441.5354        30.5491 30s/Msamples
        3590000     -3398.3539       324.0        -3441.7735        43.4196 30s/Msamples
        3600000     -3418.7133       325.0        -3443.1152        24.4018 30s/Msamples
        3610000     -3415.1540       326.0        -3442.0260        26.8719 30s/Msamples
        3620000     -3403.2785       327.0        -3436.8298        33.5512 30s/Msamples
        3630000     -3413.3624       328.0        -3440.3639        27.0014 30s/Msamples
        3640000     -3417.9897       329.0        -3447.7423        29.7525 30s/Msamples
        3650000     -3396.9840       330.0        -3438.1850        41.2010 30s/Msamples
        3660000     -3422.4677       331.0        -3442.3382        19.8705 30s/Msamples
        3670000     -3410.7468       332.0        -3445.4853        34.7384 30s/Msamples
        3680000     -3424.9618       333.0        -3448.2607        23.2989 30s/Msamples
        3690000     -3412.5672       333.0        -3448.7014        36.1342 30s/Msamples
        3700000     -3413.8180       334.0        -3449.0980        35.2800 30s/Msamples
        3710000     -3415.4717       335.0        -3439.9393        24.4675 30s/Msamples
        3720000     -3419.7377       336.0        -3443.0957        23.3579 30s/Msamples
        3730000     -3370.3369       337.0        -3440.1564        69.8194 30s/Msamples
        3740000     -3406.7617       338.0        -3445.0839        38.3222 30s/Msamples
        3750000     -3406.6977       339.0        -3441.9168        35.2190 30s/Msamples
        3760000     -3397.8794       340.0        -3443.9633        46.0839 30s/Msamples
        3770000     -3400.0265       341.0        -3438.8839        38.8573 30s/Msamples
        3780000     -3436.4007       342.0        -3436.8660         0.4652 30s/Msamples
        3790000     -3418.4070       342.0        -3452.2728        33.8658 30s/Msamples
        3800000     -3430.8187       343.0        -3448.2275        17.4088 30s/Msamples
        3810000     -3423.4420       344.0        -3442.8135        19.3715 30s/Msamples
        3820000     -3420.9197       345.0        -3437.4484        16.5286 30s/Msamples
        3830000     -3412.6631       346.0        -3444.0464        31.3833 30s/Msamples
        3840000     -3409.6831       347.0        -3444.8550        35.1719 30s/Msamples
        3850000     -3423.9145       348.0        -3450.0927        26.1781 30s/Msamples
        3860000     -3396.7360       349.0        -3445.6223        48.8863 30s/Msamples
        3870000     -3419.7071       350.0        -3439.7394        20.0323 30s/Msamples
        3880000     -3427.4705       351.0        -3440.4829        13.0124 30s/Msamples
        3890000     -3421.1443       351.0        -3437.5053        16.3610 30s/Msamples
        3900000     -3430.9055       352.0        -3437.6787         6.7732 30s/Msamples
        3910000     -3392.0065       353.0        -3444.4177        52.4111 30s/Msamples
        3920000     -3409.5401       354.0        -3440.1656        30.6254 30s/Msamples
        3930000     -3409.7092       355.0        -3445.3234        35.6142 30s/Msamples
        3940000     -3413.5760       356.0        -3446.5514        32.9754 30s/Msamples
        3950000     -3430.6783       357.0        -3435.4321         4.7537 30s/Msamples
        3960000     -3416.1217       358.0        -3443.4559        27.3342 30s/Msamples
        3970000     -3400.6158       359.0        -3442.0250        41.4092 30s/Msamples
        3980000     -3417.3509       360.0        -3446.0864        28.7354 30s/Msamples
        3990000     -3406.7646       360.0        -3443.6448        36.8801 30s/Msamples
        4000000     -3415.5673       361.0        -3438.6123        23.0450 30s/Msamples
        4010000     -3442.2529       362.0        -3450.0348         7.7818 30s/Msamples
        4020000     -3416.2512       363.0        -3442.7828        26.5316 30s/Msamples
        4030000     -3423.2036       364.0        -3436.4628        13.2591 30s/Msamples
        4040000     -3392.3666       365.0        -3437.6683        45.3016 30s/Msamples
        4050000     -3407.8006       366.0        -3441.0205        33.2198 30s/Msamples
        4060000     -3400.8775       367.0        -3441.7076        40.8300 30s/Msamples
        4070000     -3400.6857       368.0        -3438.2763        37.5906 30s/Msamples
        4080000     -3415.9608       369.0        -3434.1851        18.2242 30s/Msamples
        4090000     -3428.4846       369.0        -3444.7697        16.2850 30s/Msamples
        4100000     -3420.2697       370.0        -3446.1993        25.9295 30s/Msamples
        4110000     -3428.4082       371.0        -3440.4155        12.0072 30s/Msamples
        4120000     -3416.7427       372.0        -3435.9464        19.2036 30s/Msamples
        4130000     -3395.5277       373.0        -3440.3005        44.7727 30s/Msamples
        4140000     -3435.6088       374.0        -3450.1566        14.5477 30s/Msamples
        4150000     -3416.6492       375.0        -3437.6432        20.9940 30s/Msamples
        4160000     -3415.2950       376.0        -3442.2953        27.0002 30s/Msamples
        4170000     -3408.2010       377.0        -3439.0704        30.8693 30s/Msamples
        4180000     -3412.1209       378.0        -3442.3761        30.2552 30s/Msamples
        4190000     -3404.2881       378.0        -3439.6339        35.3457 30s/Msamples
        4200000     -3414.7581       379.0        -3438.9412        24.1830 30s/Msamples
        4210000     -3405.4289       380.0        -3435.0288        29.5998 30s/Msamples
        4220000     -3424.2427       381.0        -3441.7335        17.4907 30s/Msamples
        4230000     -3423.2587       382.0        -3446.8965        23.6378 30s/Msamples
        4240000     -3415.8460       383.0        -3447.8123        31.9663 30s/Msamples
        4250000     -3411.1510       384.0        -3440.4562        29.3051 30s/Msamples
        4260000     -3414.5273       385.0        -3447.2538        32.7265 30s/Msamples
        4270000     -3428.7364       386.0        -3450.8172        22.0808 30s/Msamples
        4280000     -3403.7223       387.0        -3450.7308        47.0084 30s/Msamples
        4290000     -3425.0388       387.0        -3445.2508        20.2120 30s/Msamples
        4300000     -3411.7777       388.0        -3447.2573        35.4796 30s/Msamples
        4310000     -3421.2395       389.0        -3442.8809        21.6414 30s/Msamples
        4320000     -3422.6663       390.0        -3443.4123        20.7460 30s/Msamples
        4330000     -3415.0042       391.0        -3440.9282        25.9239 30s/Msamples
        4340000     -3420.7183       392.0        -3443.8465        23.1281 30s/Msamples
        4350000     -3426.4350       393.0        -3441.6491        15.2141 30s/Msamples
        4360000     -3422.1063       394.0        -3443.8289        21.7226 30s/Msamples
        4370000     -3424.5731       395.0        -3441.0293        16.4561 30s/Msamples
        4380000     -3409.2751       396.0        -3439.4424        30.1672 30s/Msamples
        4390000     -3427.2924       396.0        -3433.8108         6.5184 30s/Msamples
        4400000     -3425.0087       397.0        -3438.4772        13.4684 30s/Msamples
        4410000     -3413.1754       398.0        -3439.4927        26.3172 30s/Msamples
        4420000     -3436.2177       399.0        -3443.2346         7.0168 30s/Msamples
        4430000     -3401.8739       400.0        -3438.3912        36.5173 30s/Msamples
        4440000     -3446.7712       401.0        -3446.9959         0.2246 30s/Msamples
        4450000     -3431.5574       402.0        -3442.9154        11.3580 30s/Msamples
        4460000     -3415.2169       403.0        -3439.8063        24.5894 30s/Msamples
        4470000     -3408.1819       404.0        -3435.9693        27.7874 30s/Msamples
        4480000     -3425.5721       405.0        -3443.8801        18.3079 30s/Msamples
        4490000     -3432.6660       405.0        -3448.2209        15.5548 30s/Msamples
        4500000     -3427.6432       406.0        -3448.7933        21.1500 30s/Msamples
        4510000     -3415.2245       407.0        -3436.3190        21.0944 30s/Msamples
        4520000     -3407.0315       408.0        -3443.2938        36.2622 30s/Msamples
        4530000     -3401.4659       409.0        -3435.9149        34.4489 30s/Msamples
        4540000     -3406.8472       410.0        -3445.3930        38.5458 30s/Msamples
        4550000     -3425.7131       411.0        -3439.7389        14.0257 30s/Msamples
        4560000     -3405.5339       412.0        -3443.3152        37.7812 30s/Msamples
        4570000     -3423.9400       413.0        -3441.8408        17.9007 30s/Msamples
        4580000     -3395.6706       414.0        -3445.3996        49.7289 30s/Msamples
        4590000     -3424.1447       414.0        -3446.7104        22.5656 30s/Msamples
        4600000     -3418.3848       415.0        -3441.6063        23.2214 30s/Msamples
        4610000     -3433.0307       416.0        -3452.3380        19.3072 30s/Msamples
        4620000     -3409.8477       417.0        -3451.0629        41.2151 30s/Msamples
        4630000     -3416.9252       418.0        -3437.3499        20.4247 30s/Msamples
        4640000     -3426.2374       419.0        -3446.9083        20.6708 30s/Msamples
        4650000     -3430.7234       420.0        -3449.5232        18.7998 30s/Msamples
        4660000     -3421.0806       420.8        -3443.1518        22.0712 30s/Msamples
        4670000     -3418.3063       420.9        -3442.9998        24.6934 30s/Msamples
        4680000     -3419.5257       421.4        -3441.6358        22.1100 30s/Msamples
        4690000     -3430.9636       420.1        -3447.0656        16.1020 30s/Msamples
        4700000     -3423.9999       418.5        -3443.7746        19.7747 30s/Msamples
        4710000     -3414.7181       419.9        -3439.3734        24.6553 30s/Msamples
        4720000     -3406.8361       421.9        -3440.2396        33.4034 30s/Msamples
        4730000     -3397.4875       420.1        -3442.9353        45.4477 30s/Msamples
        4740000     -3422.6012       424.1        -3439.4980        16.8968 30s/Msamples
        4750000     -3412.8010       424.6        -3446.5777        33.7767 30s/Msamples
        4760000     -3408.8727       426.0        -3441.2208        32.3480 30s/Msamples
        4770000     -3422.0830       428.0        -3439.5204        17.4373 30s/Msamples
        4780000     -3435.2731       429.1        -3442.3027         7.0296 30s/Msamples
        4790000     -3416.6362       428.3        -3442.7300        26.0937 30s/Msamples
        4800000     -3414.8879       429.5        -3438.4759        23.5879 30s/Msamples
        4810000     -3416.9083       430.5        -3449.7168        32.8084 30s/Msamples
        4820000     -3429.0087       431.4        -3442.0694        13.0606 30s/Msamples
        4830000     -3405.0718       434.9        -3449.5654        44.4936 30s/Msamples
        4840000     -3427.4043       435.4        -3445.6037        18.1993 30s/Msamples
        4850000     -3412.0183       436.4        -3440.4212        28.4029 30s/Msamples
        4860000     -3405.1174       438.8        -3436.3361        31.2187 30s/Msamples
        4870000     -3399.0844       436.0        -3435.5304        36.4460 30s/Msamples
        4880000     -3419.4927       438.7        -3442.8325        23.3398 30s/Msamples
        4890000     -3420.0553       439.8        -3447.4664        27.4110 30s/Msamples
        4900000     -3421.2498       440.1        -3440.9732        19.7233 30s/Msamples
        4910000     -3401.6128       443.0        -3439.6803        38.0674 30s/Msamples
        4920000     -3397.2286       441.9        -3439.3165        42.0878 30s/Msamples
        4930000     -3413.4921       441.8        -3442.0708        28.5786 30s/Msamples
        4940000     -3421.7560       444.8        -3447.0405        25.2845 30s/Msamples
        4950000     -3431.7107       444.7        -3440.8984         9.1876 30s/Msamples
        4960000     -3412.7239       446.8        -3443.2231        30.4991 30s/Msamples
        4970000     -3413.1978       448.3        -3440.3303        27.1325 30s/Msamples
        4980000     -3403.8762       448.3        -3438.3950        34.5187 30s/Msamples
        4990000     -3420.7993       446.8        -3444.5621        23.7627 30s/Msamples
        5000000     -3394.7570       445.7        -3437.1454        42.3884 30s/Msamples
        5010000     -3410.8621       445.5        -3446.2278        35.3657 30s/Msamples
        5020000     -3418.2024       447.6        -3438.4249        20.2224 30s/Msamples
        5030000     -3431.7909       449.1        -3441.8450        10.0541 30s/Msamples
        5040000     -3409.9734       451.8        -3444.9261        34.9527 30s/Msamples
        5050000     -3424.4794       451.3        -3441.4589        16.9794 30s/Msamples
        5060000     -3404.6642       452.8        -3441.5337        36.8695 30s/Msamples
        5070000     -3402.3298       453.4        -3444.9904        42.6606 30s/Msamples
        5080000     -3404.5577       450.2        -3444.2769        39.7192 30s/Msamples
        5090000     -3408.3045       448.0        -3440.6713        32.3668 30s/Msamples
        5100000     -3430.5952       453.3        -3444.0711        13.4759 30s/Msamples
        5110000     -3414.8889       454.4        -3438.6699        23.7810 30s/Msamples
        5120000     -3425.8998       453.1        -3451.6799        25.7801 30s/Msamples
        5130000     -3415.6447       454.0        -3441.9577        26.3129 30s/Msamples
        5140000     -3415.0669       455.1        -3453.9379        38.8710 30s/Msamples
        5150000     -3412.8465       456.0        -3443.2619        30.4153 30s/Msamples
        5160000     -3422.8791       457.4        -3450.7634        27.8843 30s/Msamples
        5170000     -3409.4553       458.8        -3445.9254        36.4700 30s/Msamples
        5180000     -3424.0048       459.7        -3439.4711        15.4663 30s/Msamples
        5190000     -3424.4066       451.7        -3446.4176        22.0110 30s/Msamples
        5200000     -3433.1035       448.2        -3443.9232        10.8197 30s/Msamples
        5210000     -3408.8248       451.9        -3440.6306        31.8057 30s/Msamples
        5220000     -3435.9944       449.7        -3444.2424         8.2480 30s/Msamples
        5230000     -3424.1148       449.0        -3445.6562        21.5414 30s/Msamples
        5240000     -3431.2407       443.5        -3441.1440         9.9033 30s/Msamples
        5250000     -3408.7087       446.9        -3444.5004        35.7917 30s/Msamples
        5260000     -3421.3447       447.2        -3447.3047        25.9600 30s/Msamples
        5270000     -3413.9237       448.1        -3440.5602        26.6364 30s/Msamples
        5280000     -3430.4056       448.3        -3448.5720        18.1663 30s/Msamples
        5290000     -3419.9928       445.5        -3448.3016        28.3088 30s/Msamples
        5300000     -3422.5855       444.6        -3445.9837        23.3982 30s/Msamples
        5310000     -3415.6294       445.5        -3444.4538        28.8243 30s/Msamples
        5320000     -3407.6614       447.3        -3445.6821        38.0206 30s/Msamples
        5330000     -3407.8982       447.3        -3442.1421        34.2438 30s/Msamples
        5340000     -3398.8268       444.6        -3444.5146        45.6877 30s/Msamples
        5350000     -3411.5885       444.1        -3447.7096        36.1211 30s/Msamples
        5360000     -3428.3292       448.9        -3445.3628        17.0336 30s/Msamples
        5370000     -3404.6302       451.2        -3441.1763        36.5461 30s/Msamples
        5380000     -3400.5872       452.6        -3441.5479        40.9606 30s/Msamples
        5390000     -3416.2766       449.5        -3443.2163        26.9396 30s/Msamples
        5400000     -3411.5941       449.6        -3438.0628        26.4686 30s/Msamples
        5410000     -3419.3137       450.7        -3441.3545        22.0407 30s/Msamples
        5420000     -3424.3708       451.7        -3441.8353        17.4644 30s/Msamples
        5430000     -3399.0963       455.7        -3439.1936        40.0972 30s/Msamples
        5440000     -3406.1061       455.6        -3436.9651        30.8589 30s/Msamples
        5450000     -3410.3112       454.6        -3446.8288        36.5176 30s/Msamples
        5460000     -3411.5597       454.7        -3437.5993        26.0395 30s/Msamples
        5470000     -3393.5981       453.0        -3440.8947        47.2965 30s/Msamples
        5480000     -3407.1182       450.9        -3438.5629        31.4446 30s/Msamples
        5490000     -3420.8398       450.7        -3439.2509        18.4110 30s/Msamples
        5500000     -3417.7320       451.7        -3438.4577        20.7257 30s/Msamples
        5510000     -3418.1602       452.4        -3443.6160        25.4557 30s/Msamples
        5520000     -3398.8684       454.6        -3439.5288        40.6603 30s/Msamples
        5530000     -3404.1163       453.4        -3441.8829        37.7666 30s/Msamples
        5540000     -3407.1098       451.1        -3443.0146        35.9048 30s/Msamples
        5550000     -3409.3799       450.4        -3442.5455        33.1655 30s/Msamples
        5560000     -3409.6747       450.1        -3436.3985        26.7237 30s/Msamples
        5570000     -3402.8175       449.1        -3442.8309        40.0133 30s/Msamples
        5580000     -3414.6403       449.8        -3440.2130        25.5727 30s/Msamples
        5590000     -3407.7581       448.7        -3441.5606        33.8025 30s/Msamples
        5600000     -3439.4623       452.8        -3443.8333         4.3710 30s/Msamples
        5610000     -3409.9772       454.9        -3440.3554        30.3781 30s/Msamples
        5620000     -3418.2146       455.1        -3444.2010        25.9863 30s/Msamples
        5630000     -3415.9420       456.1        -3435.8730        19.9309 30s/Msamples
        5640000     -3396.1457       458.1        -3442.2857        46.1400 30s/Msamples
        5650000     -3429.2231       462.6        -3447.8413        18.6182 30s/Msamples
        5660000     -3399.9248       462.5        -3438.9586        39.0338 30s/Msamples
        5670000     -3395.5883       463.2        -3443.8899        48.3016 30s/Msamples
        5680000     -3407.0481       460.2        -3441.5691        34.5209 30s/Msamples
        5690000     -3412.9793       459.2        -3439.1976        26.2182 30s/Msamples
        5700000     -3420.3372       460.8        -3442.1847        21.8474 30s/Msamples
        5710000     -3417.9247       461.6        -3439.8750        21.9502 30s/Msamples
        5720000     -3412.7016       462.8        -3440.9466        28.2449 30s/Msamples
        5730000     -3410.4379       463.7        -3443.2983        32.8604 30s/Msamples
        5740000     -3433.0162       466.7        -3446.3928        13.3765 30s/Msamples
        5750000     -3429.5955       465.3        -3440.6529        11.0573 30s/Msamples
        5760000     -3430.7526       460.0        -3439.6314         8.8788 30s/Msamples
        5770000     -3416.0742       460.7        -3441.6796        25.6053 30s/Msamples
        5780000     -3410.9122       462.5        -3447.1605        36.2483 30s/Msamples
        5790000     -3407.2794       461.8        -3445.5921        38.3126 30s/Msamples
        5800000     -3407.7866       461.4        -3448.7602        40.9736 30s/Msamples
        5810000     -3414.5112       462.1        -3440.6488        26.1375 30s/Msamples
        5820000     -3411.7478       462.6        -3441.2528        29.5050 30s/Msamples
        5830000     -3407.1265       463.0        -3449.1229        41.9963 30s/Msamples
        5840000     -3426.5900       465.8        -3448.7212        22.1311 30s/Msamples
        5850000     -3405.2283       467.1        -3435.4340        30.2057 30s/Msamples
        5860000     -3425.5697       468.0        -3442.8525        17.2827 30s/Msamples
        5870000     -3421.7438       468.9        -3438.7552        17.0114 30s/Msamples
        5880000     -3414.4815       470.0        -3438.4520        23.9705 30s/Msamples
        5890000     -3400.5921       471.3        -3437.2734        36.6813 30s/Msamples
        5900000     -3418.3533       472.8        -3443.5261        25.1728 30s/Msamples
        5910000     -3425.0841       475.3        -3445.6919        20.6077 30s/Msamples
        5920000     -3426.2497       474.5        -3443.3228        17.0731 30s/Msamples
        5930000     -3395.2753       481.2        -3434.9779        39.7025 30s/Msamples
        5940000     -3432.2703       484.4        -3444.7059        12.4355 30s/Msamples
        5950000     -3410.0656       485.1        -3440.4901        30.4245 30s/Msamples
        5960000     -3405.5016       487.6        -3447.3931        41.8914 30s/Msamples
        5970000     -3416.6231       488.8        -3438.2948        21.6717 30s/Msamples
        5980000     -3426.1537       491.1        -3440.2352        14.0815 30s/Msamples
        5990000     -3425.7337       489.7        -3444.2936        18.5598 30s/Msamples
        6000000     -3392.1516       497.7        -3446.2712        54.1196 30s/Msamples
        6010000     -3420.4660       499.6        -3437.3000        16.8340 30s/Msamples
        6020000     -3414.5766       500.3        -3436.7096        22.1330 30s/Msamples
        6030000     -3431.3621       500.4        -3443.2780        11.9159 30s/Msamples
        6040000     -3399.1026       505.0        -3435.8393        36.7367 30s/Msamples
        6050000     -3425.7599       506.0        -3444.0781        18.3182 30s/Msamples
        6060000     -3422.4930       507.6        -3436.5390        14.0459 30s/Msamples
        6070000     -3425.4065       506.1        -3437.1186        11.7121 30s/Msamples
        6080000     -3408.2248       508.8        -3439.2419        31.0170 30s/Msamples
        6090000     -3430.2267       506.7        -3455.3657        25.1389 30s/Msamples
        6100000     -3425.1311       506.7        -3450.8011        25.6700 30s/Msamples
        6110000     -3419.0037       506.4        -3446.5169        27.5132 30s/Msamples
        6120000     -3404.3955       509.4        -3441.6739        37.2784 30s/Msamples
        6130000     -3411.7809       510.0        -3440.7891        29.0082 30s/Msamples
        6140000     -3420.5889       512.0        -3448.3552        27.7663 30s/Msamples
        6150000     -3415.7710       512.9        -3443.3916        27.6205 30s/Msamples
        6160000     -3418.4829       513.6        -3443.9266        25.4437 30s/Msamples
        6170000     -3404.9404       515.1        -3437.1747        32.2343 30s/Msamples
        6180000     -3406.7936       515.1        -3442.2024        35.4087 30s/Msamples
        6190000     -3400.3006       514.3        -3445.7566        45.4559 30s/Msamples
        6200000     -3400.5911       510.3        -3447.7094        47.1182 30s/Msamples
        6210000     -3418.5843       512.6        -3440.8487        22.2644 30s/Msamples
        6220000     -3413.4777       513.2        -3441.0152        27.5374 30s/Msamples
        6230000     -3432.1530       514.0        -3449.1846        17.0316 30s/Msamples
        6240000     -3417.2009       514.6        -3443.3895        26.1885 30s/Msamples
        6250000     -3434.0629       511.0        -3444.6025        10.5395 30s/Msamples
        6260000     -3425.2078       509.3        -3442.1878        16.9800 30s/Msamples
        6270000     -3424.1092       507.0        -3441.1605        17.0512 30s/Msamples
        6280000     -3426.1644       505.5        -3444.7023        18.5378 30s/Msamples
        6290000     -3426.3974       503.7        -3437.3245        10.9271 30s/Msamples
        6300000     -3418.5988       503.8        -3441.2574        22.6586 30s/Msamples
        6310000     -3431.1988       502.1        -3441.8078        10.6090 30s/Msamples
        6320000     -3416.6536       502.7        -3442.9856        26.3320 30s/Msamples
        6330000     -3409.2672       505.0        -3445.3143        36.0470 30s/Msamples
        6340000     -3414.3356       505.8        -3442.6047        28.2691 30s/Msamples
        6350000     -3430.2896       508.4        -3443.5870        13.2973 30s/Msamples
        6360000     -3436.4429       506.0        -3442.8937         6.4507 30s/Msamples
        6370000     -3428.3500       501.3        -3441.2556        12.9056 30s/Msamples
        6380000     -3388.6986       514.4        -3444.9180        56.2194 30s/Msamples
        6390000     -3409.2252       511.7        -3439.9090        30.6838 30s/Msamples
        6400000     -3416.1788       512.9        -3442.5764        26.3976 30s/Msamples
        6410000     -3418.6960       514.0        -3444.9641        26.2681 30s/Msamples
        6420000     -3416.6863       514.8        -3445.7807        29.0944 30s/Msamples
        6430000     -3412.0825       515.9        -3446.9241        34.8416 30s/Msamples
        6440000     -3433.8883       517.7        -3435.7054         1.8170 30s/Msamples
        6450000     -3402.5805       521.2        -3439.6924        37.1118 30s/Msamples
        6460000     -3411.6969       522.4        -3445.0376        33.3407 30s/Msamples
        6470000     -3437.1304       528.6        -3446.6795         9.5491 30s/Msamples
        6480000     -3407.5188       531.5        -3443.8972        36.3784 30s/Msamples
        6490000     -3435.7049       526.6        -3448.5349        12.8299 30s/Msamples
        6500000     -3417.3105       527.3        -3441.5038        24.1933 30s/Msamples
        6510000     -3422.3527       526.3        -3439.8185        17.4658 30s/Msamples
        6520000     -3424.3288       526.3        -3447.7020        23.3732 30s/Msamples
        6530000     -3424.6328       525.5        -3452.4409        27.8080 30s/Msamples
        6540000     -3417.1009       526.1        -3444.9162        27.8153 30s/Msamples
        6550000     -3413.1805       527.3        -3444.8683        31.6878 30s/Msamples
        6560000     -3423.9331       528.4        -3441.9889        18.0557 30s/Msamples
        6570000     -3397.8751       530.9        -3442.4804        44.6052 30s/Msamples
        6580000     -3413.4728       531.5        -3442.5966        29.1238 30s/Msamples
        6590000     -3409.8154       530.3        -3443.2137        33.3982 30s/Msamples
        6600000     -3427.0927       532.5        -3440.7531        13.6604 30s/Msamples
        6610000     -3414.6025       533.5        -3433.4465        18.8439 30s/Msamples
        6620000     -3415.9861       534.4        -3442.8495        26.8634 30s/Msamples
        6630000     -3431.7245       535.6        -3449.8494        18.1249 30s/Msamples
        6640000     -3431.5102       533.4        -3445.9776        14.4674 30s/Msamples
        6650000     -3416.5299       534.0        -3447.0808        30.5508 30s/Msamples
        6660000     -3418.2612       534.4        -3445.6911        27.4299 30s/Msamples
        6670000     -3400.4502       536.1        -3437.6075        37.1572 30s/Msamples
        6680000     -3425.6157       538.7        -3446.7030        21.0872 30s/Msamples
        6690000     -3413.1948       539.1        -3440.9277        27.7328 30s/Msamples
        6700000     -3420.9808       539.6        -3440.0754        19.0945 30s/Msamples
        6710000     -3418.4013       540.4        -3444.7224        26.3210 30s/Msamples
        6720000     -3399.8397       543.1        -3442.6969        42.8571 30s/Msamples
        6730000     -3412.1006       543.4        -3448.6661        36.5655 30s/Msamples
        6740000     -3429.5377       548.0        -3444.0175        14.4797 30s/Msamples
