#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:ratites" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:ratites" lower="0.0" name="relativeDeathRate" upper="1.0">0.3</parameter>
#            <parameter id="BDBirthRate.t:ratites" name="birthDiffRate">6.8</parameter>
#            <tree IsLabelledNewick="true" id="Tree.t:ratites" newick="((RHEA:0.26095,(DIGI:0.0834,ANDI:0.0834):0.17755):0.00695,(OST:0.253277,((CASS:0.159,EMU:0.159):0.084604,KIWI:0.243604):0.009673):0.014623)" spec="beast.util.TreeParser">
#                <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                    <taxon id="RHEA" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="DIGI" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="ANDI" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="OST" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="CASS" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="EMU" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="KIWI" spec="beast.evolution.alignment.Taxon"/>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:ratites" name="distribution" x="@BDBirthRate.t:ratites">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" upper="0.0">2.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" upper="0.0">1.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:ratites" name="distribution" x="@BDDeathRate.t:ratites">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="12" id="rates.c:ratites" name="x">1.0 0.4636957 0.3881618 1.0 0.5999469 0.6139993 0.703379 1.0 1.0 1.0 1.0 1.0</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:ratites" name="S">0.1</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight.dna	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath.ratites	BDBirthRate.ratites	BDDeathRate.ratites	ucldStdev
840000	8.050338106034292	NaN	8.050338106034292	NaN	0.24568461644536738	0.9924520681876405	0.012625956554082846	0.11243381406280722	1.9852031274161757	6.8	0.3	0.1
842000	6.882328836857506	NaN	6.882328836857506	NaN	0.24697664359611993	1.0037295618707918	0.015661832000183572	0.1242016463930775	2.0890047992779	6.8	0.3	0.1
844000	6.639894883550483	NaN	6.639894883550483	NaN	0.2374110323638037	1.0633600986880654	0.016485514644612478	0.12432187910657778	2.643389559230231	6.8	0.3	0.1
846000	5.954164952819283	NaN	5.954164952819283	NaN	0.25200396644322604	1.0117529764716067	0.01705259268114772	0.13141554813065148	2.1855332949910284	6.8	0.3	0.1
848000	5.197182069005775	NaN	5.197182069005775	NaN	0.23628124966701686	1.0379349862246443	0.01791068532317923	0.12924909774253118	2.4036739466468737	6.8	0.3	0.1
850000	6.601600685652739	NaN	6.601600685652739	NaN	0.23634739846274333	1.0421819632609042	0.015147093111815673	0.11818636622625263	2.459048093576281	6.8	0.3	0.1
852000	6.523604777155272	NaN	6.523604777155272	NaN	0.22937259383059103	1.0798445392772729	0.015439686684246874	0.11883752686634991	2.7983977848585093	6.8	0.3	0.1
854000	6.363902641562182	NaN	6.363902641562182	NaN	0.2525136961765247	1.0121758767431852	0.016288631777779814	0.1242616411816834	2.2016887773941916	6.8	0.3	0.1
856000	6.352054975065186	NaN	6.352054975065186	NaN	0.23708718303426188	1.0076190416064825	0.01534066495270418	0.12372366826414705	2.1036089568371406	6.8	0.3	0.1
858000	7.08958328932227	NaN	7.08958328932227	NaN	0.24369497439865495	1.0099090371136905	0.014946721725989846	0.12065230352896301	2.1667837855750625	6.8	0.3	0.1
860000	7.051321420561603	NaN	7.051321420561603	NaN	0.2344216589638386	1.0254981210143668	0.014116924421821381	0.11666088421036121	2.3012017392961797	6.8	0.3	0.1
862000	7.581633015617288	NaN	7.581633015617288	NaN	0.2300562159905861	1.0355040297493003	0.013985256128718548	0.11663633765712722	2.3807976950543175	6.8	0.3	0.1
864000	5.662700588224176	NaN	5.662700588224176	NaN	0.24721939250559688	1.0097731738926476	0.017270527415250456	0.1343169890301497	2.150201433892979	6.8	0.3	0.1
866000	5.064263964959575	NaN	5.064263964959575	NaN	0.2474790393772162	1.0337022120466333	0.020078488265920832	0.14026890580455262	2.3822532907320726	6.8	0.3	0.1
868000	6.5770400559108655	NaN	6.5770400559108655	NaN	0.2293351802383491	1.081748171622493	0.016707803690978275	0.12504495124186973	2.8085714930565464	6.8	0.3	0.1
870000	4.149353567340851	NaN	4.149353567340851	NaN	0.25400548573528287	1.0379797385193683	0.019064802532025235	0.13125012949747467	2.4548017842534753	6.8	0.3	0.1
872000	5.6282343259528815	NaN	5.6282343259528815	NaN	0.22474927192196664	1.0662038355587973	0.01733985531355688	0.12643823033920576	2.646304579221043	6.8	0.3	0.1
874000	5.113952391099889	NaN	5.113952391099889	NaN	0.2245585796357352	1.0599921286486698	0.01639125848766026	0.12107163220960902	2.6082248007632938	6.8	0.3	0.1
876000	7.847633484732584	NaN	7.847633484732584	NaN	0.22594972832302326	1.0437644535812358	0.01401263576672926	0.11873690761309967	2.4476716849970828	6.8	0.3	0.1
878000	7.10431192445905	NaN	7.10431192445905	NaN	0.2263952272361784	1.0450146830101923	0.015428952042017796	0.1259191920508662	2.46013648883061	6.8	0.3	0.1
880000	6.982892599964294	NaN	6.982892599964294	NaN	0.2197485211913909	1.0605157989486524	0.01554715844044009	0.12198641656174147	2.5876510982628567	6.8	0.3	0.1
882000	5.397536819194792	NaN	5.397536819194792	NaN	0.21975936770708918	1.0599269639032554	0.01882880733967457	0.13458505887947597	2.5808091769331716	6.8	0.3	0.1
884000	7.535879671545602	NaN	7.535879671545602	NaN	0.22104958348778564	1.060733712331395	0.014481733789248991	0.11856244719341505	2.6007345002702245	6.8	0.3	0.1
886000	6.824385744636949	NaN	6.824385744636949	NaN	0.22009997120789324	1.063804250285253	0.016424108370469075	0.12797358624007157	2.6240732207207107	6.8	0.3	0.1
888000	8.227723211955354	NaN	8.227723211955354	NaN	0.2199220728283388	1.058371540001048	0.012318757789355539	0.10771045151722869	2.5806016378104975	6.8	0.3	0.1
890000	5.791141894104929	NaN	5.791141894104929	NaN	0.21868311624193432	1.062014907103282	0.014076216039799127	0.11231451281836946	2.616117769179098	6.8	0.3	0.1
892000	7.1902313936362905	NaN	7.1902313936362905	NaN	0.2193593133251977	1.0525238887433768	0.015077224257120827	0.12073082615596574	2.5168708549701035	6.8	0.3	0.1
894000	5.059769880009244	NaN	5.059769880009244	NaN	0.21541480716162378	1.070802894619381	0.01996494694246855	0.1401131628669238	2.6837219385387145	6.8	0.3	0.1
896000	6.776816007880369	NaN	6.776816007880369	NaN	0.24846239740667495	0.991073514665116	0.01493664953223649	0.12127791178208581	1.9717478508667288	6.8	0.3	0.1
898000	7.9072713317344085	NaN	7.9072713317344085	NaN	0.25662450628476224	0.9819051585894107	0.01245920220652564	0.11298999658121604	1.9007359282493228	6.8	0.3	0.1
900000	7.349336599804032	NaN	7.349336599804032	NaN	0.2551495121502209	0.9789077479973763	0.011658598521330537	0.11294892405092638	1.8568472206584374	6.8	0.3	0.1
902000	4.466513869037327	NaN	4.466513869037327	NaN	0.26905781103421766	0.9525290739411281	0.015528352310701331	0.13095483127604687	1.574135955521724	6.8	0.3	0.1
904000	5.183064809220157	NaN	5.183064809220157	NaN	0.25544888870076427	0.9785746472042897	0.016942169881548855	0.13162247939194419	1.8618752974323005	6.8	0.3	0.1
906000	9.473595845280368	NaN	9.473595845280368	NaN	0.2449627655103073	0.9882744786507395	0.009570819115560762	0.09959703451158228	1.936127056574926	6.8	0.3	0.1
908000	7.028567044320539	NaN	7.028567044320539	NaN	0.24172191130902135	0.9837021028087813	0.012534787410428789	0.11638585512683206	1.8790837142422125	6.8	0.3	0.1
910000	6.323029339535362	NaN	6.323029339535362	NaN	0.22160375244631356	1.0386018391284895	0.016168493556027397	0.1287247760187258	2.3913354648133844	6.8	0.3	0.1
912000	6.964497277531589	NaN	6.964497277531589	NaN	0.22370631447258968	1.0312209711461577	0.01511722966832169	0.1251026697723147	2.3242257910698214	6.8	0.3	0.1
914000	7.239408537703978	NaN	7.239408537703978	NaN	0.2246632737391918	1.0227056187999704	0.014273700427773957	0.1217029910717689	2.2455412319343973	6.8	0.3	0.1
916000	6.44245688095944	NaN	6.44245688095944	NaN	0.22466710882305657	1.0208023764598066	0.014933094141475523	0.12638731447756324	2.218356277188784	6.8	0.3	0.1
918000	5.36887406785607	NaN	5.36887406785607	NaN	0.2232802903355642	1.0361865729199393	0.01702571188401407	0.1341570087948051	2.3756726069913237	6.8	0.3	0.1
920000	6.483333929647571	NaN	6.483333929647571	NaN	0.22161748272823692	1.0334784613638914	0.01552360712530424	0.1254701563264194	2.3350256265547626	6.8	0.3	0.1
922000	2.6677192933696876	NaN	2.6677192933696876	NaN	0.22045567093600896	1.0283273286558818	0.020971085455152208	0.14088568380928992	2.288402766250992	6.8	0.3	0.1
924000	5.617984538559701	NaN	5.617984538559701	NaN	0.2520316530151298	0.9759489949862428	0.013164664861862812	0.12122200768389063	1.7987896389524725	6.8	0.3	0.1
926000	9.258317160628032	NaN	9.258317160628032	NaN	0.24141282284291257	1.0014372441840567	0.010357553220477768	0.10356119984450025	2.056906897518755	6.8	0.3	0.1
928000	7.490743356580658	NaN	7.490743356580658	NaN	0.24959013595231472	0.9970035839306104	0.013247601867774728	0.11486826790434605	2.039904535655113	6.8	0.3	0.1
930000	2.4408345414582846	NaN	2.4408345414582846	NaN	0.23636091212667537	1.0008267139946019	0.021396406558768944	0.1441434813235576	2.0358350056710486	6.8	0.3	0.1
932000	-0.21730080377429362	NaN	-0.21730080377429362	NaN	0.23106785086991144	1.0446777826193383	0.02859877498808373	0.1643831636282372	2.485956615023139	6.8	0.3	0.1
934000	7.361837081608148	NaN	7.361837081608148	NaN	0.2299318665693091	1.0613776924593725	0.011788480125209404	0.10314497679346739	2.622623083121816	6.8	0.3	0.1
936000	8.062288720905983	NaN	8.062288720905983	NaN	0.224472529113162	1.0629902788169288	0.013892509476520378	0.11511170811512345	2.6254485339946623	6.8	0.3	0.1
938000	9.160934635835138	NaN	9.160934635835138	NaN	0.23733220937972602	1.0221756723083475	0.010625523364774826	0.10158790970099385	2.27385175089855	6.8	0.3	0.1
940000	7.5693388964444175	NaN	7.5693388964444175	NaN	0.26281524551349517	0.9748758431768405	0.012762325674562381	0.11616069305073225	1.8251520957454241	6.8	0.3	0.1
942000	5.767535270411229	NaN	5.767535270411229	NaN	0.24152578699182584	1.023662064540882	0.017150678231293993	0.12968502859937303	2.296096526133862	6.8	0.3	0.1
944000	5.587391515597404	NaN	5.587391515597404	NaN	0.24597468930184357	1.0204911738169529	0.018879928225829554	0.1376574397832007	2.2425350715193773	6.8	0.3	0.1
946000	3.7222906551049335	NaN	3.7222906551049335	NaN	0.24419518738733675	1.0427030625325315	0.01676169141354157	0.12121781142623303	2.485308492166078	6.8	0.3	0.1
948000	7.299261241802984	NaN	7.299261241802984	NaN	0.22998301466709006	1.0488152565160864	0.013161037047831468	0.11029020518355276	2.5178603835963522	6.8	0.3	0.1
950000	3.007180490629792	NaN	3.007180490629792	NaN	0.24700679685208315	1.0346909322825615	0.02085531627917153	0.1378463863381647	2.4142855966421415	6.8	0.3	0.1
952000	3.6501181726694525	NaN	3.6501181726694525	NaN	0.2204979582185247	1.0804106873352177	0.019079276682399296	0.1323984828646479	2.778159404401896	6.8	0.3	0.1
954000	6.586525271220462	NaN	6.586525271220462	NaN	0.22318449400286403	1.0890321385514825	0.015118651570197211	0.11747729299953139	2.863544089722641	6.8	0.3	0.1
956000	6.047072691905865	NaN	6.047072691905865	NaN	0.21385484780860287	1.0970876961024183	0.013792710823770508	0.11022202650333959	2.90864185133901	6.8	0.3	0.1
958000	4.341620830103932	NaN	4.341620830103932	NaN	0.23210577961032783	1.083358754507635	0.019792395584890817	0.13476461444229207	2.8287777661994626	6.8	0.3	0.1
960000	5.21018408018176	NaN	5.21018408018176	NaN	0.24531075528646745	1.0506346634454624	0.0178299860657659	0.1283400218162345	2.5378166904040387	6.8	0.3	0.1
962000	1.8871686735541253	NaN	1.8871686735541253	NaN	0.22921809116930666	1.0603690833039618	0.024280530195767817	0.14985244858020152	2.60799954548442	6.8	0.3	0.1
964000	7.95502659437007	NaN	7.95502659437007	NaN	0.2252949240206817	1.062962509092843	0.01286923609946252	0.11005181800775514	2.6372255988482256	6.8	0.3	0.1
966000	6.475936369270899	NaN	6.475936369270899	NaN	0.25098066598986296	1.0021061477062212	0.015483128122638341	0.1225067353242839	2.0750629056108894	6.8	0.3	0.1
968000	5.950223196388123	NaN	5.950223196388123	NaN	0.2353616915299004	1.015455489046109	0.015580661449821375	0.12510325795027125	2.2084919493174575	6.8	0.3	0.1
970000	7.294676172497241	NaN	7.294676172497241	NaN	0.24331886663654792	1.0176327048801832	0.014230335517859606	0.1170166799698996	2.2388201576476305	6.8	0.3	0.1
972000	7.499584795657567	NaN	7.499584795657567	NaN	0.2566150001702694	0.9839353769511487	0.013589271596509666	0.11856880235172818	1.8966991952327747	6.8	0.3	0.1
974000	7.677319571410141	NaN	7.677319571410141	NaN	0.2636852060244519	0.954516703251257	0.011023115738816413	0.10952005501213746	1.6048849791806012	6.8	0.3	0.1
976000	7.601939766870061	NaN	7.601939766870061	NaN	0.2347125793599153	1.042693184414973	0.013678030465072016	0.11429317782647325	2.472129700772073	6.8	0.3	0.1
978000	5.997716432541329	NaN	5.997716432541329	NaN	0.23320159860143821	1.0393192097129158	0.01694380493852679	0.13102902140613343	2.417665637795544	6.8	0.3	0.1
980000	7.336357554824314	NaN	7.336357554824314	NaN	0.2271751426618202	1.0441624936150389	0.01417335612509505	0.117359886468791	2.4652951810488557	6.8	0.3	0.1
982000	3.6390500459958197	NaN	3.6390500459958197	NaN	0.2312835337229558	1.037705852398519	0.021126041128981213	0.14825158767531688	2.3883156790708817	6.8	0.3	0.1
984000	7.208030996683533	NaN	7.208030996683533	NaN	0.2514636369992663	1.0119133541632244	0.01558546288516795	0.12462409429679043	2.177495520799453	6.8	0.3	0.1
986000	8.923590066864401	NaN	8.923590066864401	NaN	0.2326724588712131	1.035748787856617	0.011763859584360943	0.10728971487532622	2.383033323762054	6.8	0.3	0.1
988000	7.5645487158319415	NaN	7.5645487158319415	NaN	0.22778138098423006	1.0499421013775814	0.0121360441377235	0.10549226531708601	2.5141959907254465	6.8	0.3	0.1
990000	5.151123869295045	NaN	5.151123869295045	NaN	0.2361159575853922	1.0515515101814947	0.015222921109320926	0.11604338228239484	2.5561822254786852	6.8	0.3	0.1
992000	5.540173281288949	NaN	5.540173281288949	NaN	0.2398541111852409	1.038344046912898	0.018758675242309286	0.13756157986543577	2.411190318886196	6.8	0.3	0.1
994000	7.865510062374366	NaN	7.865510062374366	NaN	0.2334803549813982	1.049016771912887	0.013804306829192746	0.11568633658963069	2.5072358919148536	6.8	0.3	0.1
996000	6.421856868074477	NaN	6.421856868074477	NaN	0.24418027600845393	1.0312046955584975	0.01656277857900699	0.12859909378195233	2.3580043942383195	6.8	0.3	0.1
998000	7.2892400686087075	NaN	7.2892400686087075	NaN	0.22627710365326784	1.0792643883581563	0.015247812940490367	0.1198682733798031	2.768513614443786	6.8	0.3	0.1
1000000	3.93315501355589	NaN	3.93315501355589	NaN	0.2246922687986444	1.1097298416443673	0.020879380568760767	0.13761833912969043	3.032687370685122	6.8	0.3	0.1
1002000	5.027261524228359	NaN	5.027261524228359	NaN	0.23586180491305872	1.0628791022584987	0.017722792964402184	0.126653270895989	2.6490254228643897	6.8	0.3	0.1
1004000	7.048568641805602	NaN	7.048568641805602	NaN	0.24116676094760545	1.0336918323072386	0.015229933428875906	0.12194626598000614	2.369354070150126	6.8	0.3	0.1
1006000	8.529176162361473	NaN	8.529176162361473	NaN	0.23645473959649566	1.0296057698011967	0.01228936346477648	0.11008329438094226	2.338532401227539	6.8	0.3	0.1
1008000	8.23033620179126	NaN	8.23033620179126	NaN	0.24229996848330365	1.0451724784549472	0.013111624761532777	0.11122171349884231	2.492106559985597	6.8	0.3	0.1
1010000	5.537463475633498	NaN	5.537463475633498	NaN	0.2434355261685809	1.0330227288643183	0.01845810333301319	0.134105310794567	2.382380760527554	6.8	0.3	0.1
1012000	5.455748099937039	NaN	5.455748099937039	NaN	0.2421149071617435	1.0234919360968044	0.018701987904540817	0.13639505568346652	2.2751222932238058	6.8	0.3	0.1
1014000	7.798793842263022	NaN	7.798793842263022	NaN	0.22643925989773145	1.0675406642145222	0.01361348508034806	0.11295954997459129	2.663433876059791	6.8	0.3	0.1
1016000	5.715612875185315	NaN	5.715612875185315	NaN	0.2239399918127119	1.074191747294337	0.01532063381339255	0.11703460110764902	2.733946819504247	6.8	0.3	0.1
1018000	4.90762885806395	NaN	4.90762885806395	NaN	0.2346776033817192	1.0412621935581663	0.01964909301250226	0.14011956072410345	2.4411285822226434	6.8	0.3	0.1
1020000	6.380572243158073	NaN	6.380572243158073	NaN	0.217970466953889	1.0535942688783182	0.016393850480449338	0.12723400709553725	2.5244511340344555	6.8	0.3	0.1
1022000	7.268886541611529	NaN	7.268886541611529	NaN	0.21737340342375783	1.0564915660668364	0.015468042459470165	0.12291913147698905	2.5561874107558884	6.8	0.3	0.1
1024000	2.9214499603572133	NaN	2.9214499603572133	NaN	0.23044661578581863	1.0275482241708476	0.02295990654326028	0.15118011764329584	2.3103622640465575	6.8	0.3	0.1
1026000	6.800617706485452	NaN	6.800617706485452	NaN	0.2317836624025586	1.023126910406597	0.015287979052845518	0.12102941205585584	2.275394899466785	6.8	0.3	0.1
1028000	8.370156302207933	NaN	8.370156302207933	NaN	0.22890433954416745	1.0198537055040398	0.012324062670499365	0.11268937428118182	2.220438762653287	6.8	0.3	0.1
1030000	3.802620724889008	NaN	3.802620724889008	NaN	0.23218652706388238	1.0140738558240734	0.0212254150210479	0.14384378108508916	2.1998592828431183	6.8	0.3	0.1
1032000	7.470339590497255	NaN	7.470339590497255	NaN	0.23690598128618506	1.0071795925671538	0.012848790150142604	0.11177803515429116	2.129781358938901	6.8	0.3	0.1
1034000	7.6183280829253786	NaN	7.6183280829253786	NaN	0.25476040937698163	0.9616806187694996	0.010832097659437502	0.10876071128240747	1.6793540713199873	6.8	0.3	0.1
1036000	8.603250705429794	NaN	8.603250705429794	NaN	0.24029568048876876	0.9881150310605644	0.010122013961293017	0.10429589534812578	1.9234444464528648	6.8	0.3	0.1
1038000	6.817134708944263	NaN	6.817134708944263	NaN	0.25350274120054006	0.9657644129630895	0.013388233029769249	0.11880387140898845	1.7192167913804477	6.8	0.3	0.1
1040000	6.724429345145227	NaN	6.724429345145227	NaN	0.25515583590684604	0.9626613240873498	0.012619185699040079	0.11621165573390249	1.6703974045537189	6.8	0.3	0.1
1042000	3.7676515987540276	NaN	3.7676515987540276	NaN	0.2558125550743758	0.983576360049155	0.01700666540304299	0.13659287633981262	1.9061348340738649	6.8	0.3	0.1
1044000	5.880700311468703	NaN	5.880700311468703	NaN	0.24112846029112817	1.0071062993315	0.01648776959948444	0.12621573080598195	2.1077795160589456	6.8	0.3	0.1
1046000	8.030633154754725	NaN	8.030633154754725	NaN	0.25274501033494345	0.983338960446093	0.011294778238437792	0.11063551852362705	1.8921316145980276	6.8	0.3	0.1
1048000	7.1306497078563655	NaN	7.1306497078563655	NaN	0.22865628515160083	1.0282922234624567	0.014186893732781924	0.1223559844142393	2.3069634947896627	6.8	0.3	0.1
1050000	9.133207527313271	NaN	9.133207527313271	NaN	0.23792481364646983	1.016832890733971	0.010959057520215336	0.10450474339902363	2.212688980914524	6.8	0.3	0.1
1052000	7.959050227807913	NaN	7.959050227807913	NaN	0.24024856398685018	1.0037971933923011	0.012655493360820074	0.11297144703125928	2.0731134965436624	6.8	0.3	0.1
1054000	5.264292475763998	NaN	5.264292475763998	NaN	0.2466486776515254	1.0359980658636978	0.016926334355658355	0.12448286374617647	2.4089049997807788	6.8	0.3	0.1
1056000	5.957636719599199	NaN	5.957636719599199	NaN	0.2316881201562611	1.0670532616452442	0.016049001261907832	0.12117318375374643	2.679513681292368	6.8	0.3	0.1
1058000	4.649593900053599	NaN	4.649593900053599	NaN	0.23009980064981134	1.0591728452243743	0.017581029270855548	0.12868431113849185	2.607850769513541	6.8	0.3	0.1
1060000	6.8885475870569435	NaN	6.8885475870569435	NaN	0.233421989336928	1.0432091398496672	0.015680395679496303	0.1262374708069567	2.4609408851469023	6.8	0.3	0.1
1062000	5.811067783229991	NaN	5.811067783229991	NaN	0.24061059498578916	1.023046258674717	0.015386030429880721	0.12056429135912221	2.2976262769586886	6.8	0.3	0.1
1064000	3.6405188711086893	NaN	3.6405188711086893	NaN	0.23190042861999008	1.0426665017521817	0.021329045654324	0.14248817090646454	2.4614831906712604	6.8	0.3	0.1
1066000	4.873073975068959	NaN	4.873073975068959	NaN	0.21944029106906154	1.056362219798979	0.01537276369526258	0.1178847441609288	2.5766107711854245	6.8	0.3	0.1
1068000	8.015770814182314	NaN	8.015770814182314	NaN	0.2294103516112676	1.039715803982527	0.012170044678312007	0.10794988978169345	2.4279723803498623	6.8	0.3	0.1
1070000	7.3591857040593425	NaN	7.3591857040593425	NaN	0.23032977904700747	1.030594773388259	0.012992402184558131	0.1113690662961633	2.347951154921763	6.8	0.3	0.1
1072000	9.664333864979932	NaN	9.664333864979932	NaN	0.23748804658158262	1.016723014607183	0.010075993260638046	0.10144000299225361	2.2099222309804465	6.8	0.3	0.1
1074000	6.023830127478703	NaN	6.023830127478703	NaN	0.24087557564855258	1.0328108548171102	0.016145226274224236	0.12459136922022847	2.381791741114821	6.8	0.3	0.1
1076000	7.59798292211652	NaN	7.59798292211652	NaN	0.2356817699074252	1.0287971495616322	0.012987170773446133	0.11129225466885967	2.3261490403635006	6.8	0.3	0.1
1078000	6.689613306550976	NaN	6.689613306550976	NaN	0.23367323916732918	1.0228409429162877	0.015249785652950683	0.12342702591760595	2.27554201937047	6.8	0.3	0.1
1080000	8.08837623787734	NaN	8.08837623787734	NaN	0.24630113845194682	0.9884375607402167	0.010795452588772752	0.10858258200384836	1.9367858147230619	6.8	0.3	0.1
1082000	3.3399246743108932	NaN	3.3399246743108932	NaN	0.22458121836124287	1.0473090932073439	0.02247856981197963	0.14814490347967407	2.468160608942159	6.8	0.3	0.1
1084000	6.458211733328392	NaN	6.458211733328392	NaN	0.23512602011253417	1.0368780536419682	0.013140860770743452	0.1091986492282798	2.416492018192648	6.8	0.3	0.1
1086000	4.587336377755311	NaN	4.587336377755311	NaN	0.2706444672421715	0.9604973024396237	0.01644459566320095	0.13163600733164593	1.6755852032577554	6.8	0.3	0.1
1088000	5.374832814861967	NaN	5.374832814861967	NaN	0.2478859883586788	0.9737265013405513	0.012700128367494784	0.11984595251730214	1.7645039501737507	6.8	0.3	0.1
1090000	4.017593543314398	NaN	4.017593543314398	NaN	0.2643945193659905	0.9476176344127603	0.017074004438332097	0.13611830640931238	1.5135946125092303	6.8	0.3	0.1
1092000	7.736663151957845	NaN	7.736663151957845	NaN	0.2525610058360813	0.9651644046262339	0.010338566693794531	0.10648708034420522	1.6958406508326878	6.8	0.3	0.1
1094000	8.078946962232322	NaN	8.078946962232322	NaN	0.25400537764159586	0.9675765208353543	0.009937891370931436	0.10447347062435161	1.7320763402774277	6.8	0.3	0.1
1096000	5.95620437779551	NaN	5.95620437779551	NaN	0.24180186657943922	1.0005847956572949	0.016478288022086136	0.128773557166132	2.0700663574239586	6.8	0.3	0.1
1098000	9.029115743352486	NaN	9.029115743352486	NaN	0.23593671882873052	1.0143019387924181	0.011170745013631612	0.10708314112631975	2.1756779004671682	6.8	0.3	0.1
1100000	9.30537892626717	NaN	9.30537892626717	NaN	0.2476096431231873	1.0101386126861787	0.011117033164618116	0.10524148075602004	2.155909172046088	6.8	0.3	0.1
1102000	8.420780631323472	NaN	8.420780631323472	NaN	0.22892875613196448	1.0411633875404402	0.012974218962221002	0.1144642780289185	2.4353345851797115	6.8	0.3	0.1
1104000	7.500108148319006	NaN	7.500108148319006	NaN	0.252659987347134	0.9716621617857422	0.012582094296979153	0.11488375416853897	1.7796156230959648	6.8	0.3	0.1
1106000	3.427829399885086	NaN	3.427829399885086	NaN	0.24126006222276894	1.0042345590964357	0.019038024323845253	0.13991555706075198	2.110891950059698	6.8	0.3	0.1
1108000	5.527576580623015	NaN	5.527576580623015	NaN	0.24409899146360187	1.0226048251762414	0.017856957396775393	0.13132432367334262	2.2935563264536682	6.8	0.3	0.1
1110000	6.706674046294648	NaN	6.706674046294648	NaN	0.2284184951048275	1.0308513253451095	0.01570602088773314	0.12483615249377568	2.3248337487991337	6.8	0.3	0.1
1112000	8.171680766907329	NaN	8.171680766907329	NaN	0.2432987324326744	1.004007685233082	0.012283065690458844	0.10991686360869397	2.088540750930382	6.8	0.3	0.1
1114000	8.805355736084824	NaN	8.805355736084824	NaN	0.24984877564735883	0.9883976147197933	0.010562058257769256	0.10548496340886772	1.936851453930732	6.8	0.3	0.1
1116000	7.1779118046320605	NaN	7.1779118046320605	NaN	0.23485478514430436	1.024734324624595	0.014005442586857254	0.11730563241452736	2.2907378426258527	6.8	0.3	0.1
1118000	4.283731207887316	NaN	4.283731207887316	NaN	0.24160113308817535	1.0266857586107854	0.01917520311132565	0.13842934159896206	2.3176456255014593	6.8	0.3	0.1
1120000	7.19649610455194	NaN	7.19649610455194	NaN	0.24585273603787877	1.0053392912611576	0.014689868299861812	0.11946619414860225	2.1252436623265636	6.8	0.3	0.1
1122000	5.890563525359311	NaN	5.890563525359311	NaN	0.23676579218926713	1.0191042596969206	0.016726630588165963	0.12913362968809652	2.235043878318396	6.8	0.3	0.1
1124000	5.495251716962587	NaN	5.495251716962587	NaN	0.26862967872636273	0.9502037520824939	0.015691574739846705	0.1279995473294356	1.5650982060694227	6.8	0.3	0.1
1126000	3.8919179785155587	NaN	3.8919179785155587	NaN	0.2606201913739865	0.9559968339006172	0.01953317597424805	0.14111644304351498	1.6105760460625707	6.8	0.3	0.1
1128000	8.50872532405727	NaN	8.50872532405727	NaN	0.23308334350669155	1.0265336625405261	0.011728118321240566	0.10714750397251875	2.3058638909029474	6.8	0.3	0.1
1130000	7.1891884245730955	NaN	7.1891884245730955	NaN	0.24308700994503632	1.0134151881432958	0.013564453051059909	0.1135637267774294	2.204570507869608	6.8	0.3	0.1
1132000	7.874139344423492	NaN	7.874139344423492	NaN	0.2519218471974206	0.9781067994900727	0.01208967340823664	0.11282636158212167	1.8315179542225857	6.8	0.3	0.1
1134000	5.799627208994033	NaN	5.799627208994033	NaN	0.24604136591868103	1.0118007349156162	0.016908070404272574	0.1304769571602704	2.1703290018664223	6.8	0.3	0.1
1136000	6.83525941290435	NaN	6.83525941290435	NaN	0.2433455645212833	1.02785523703675	0.015406988969202236	0.12341412698354445	2.3381439965060813	6.8	0.3	0.1
1138000	7.287668085714813	NaN	7.287668085714813	NaN	0.2431361204398437	1.0316539149077177	0.015123680190369694	0.12072585939385076	2.3538955246801416	6.8	0.3	0.1
