
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561806123

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -12898.65031430823 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6963.9894       246.2        -6990.6870        26.6975 43s/Msamples
       12760000     -6974.4888       247.1        -6989.3129        14.8240 43s/Msamples
       12800000     -6995.2593       256.1        -7002.0989         6.8395 43s/Msamples
       12840000     -6976.8306       255.9        -6995.4658        18.6352 43s/Msamples
       12880000     -6972.2400       256.0        -6989.5235        17.2835 43s/Msamples
       12920000     -6984.2527       246.5        -6992.1205         7.8677 43s/Msamples
       12960000     -6959.5955       259.6        -6996.2671        36.6715 43s/Msamples
       13000000     -6964.9555       261.9        -6998.2914        33.3358 43s/Msamples
       13040000     -6958.9071       262.0        -6992.6392        33.7321 43s/Msamples
       13080000     -6974.4000       264.3        -6993.6325        19.2325 43s/Msamples
       13120000     -6965.8211       261.8        -6991.0880        25.2669 43s/Msamples
       13160000     -6968.5785       259.8        -6989.1295        20.5509 43s/Msamples
       13200000     -6955.6509       255.1        -6989.2108        33.5598 43s/Msamples
       13240000     -6967.8036       254.6        -6995.3011        27.4975 43s/Msamples
       13280000     -6971.4156       255.7        -6991.1438        19.7281 43s/Msamples
       13320000     -6969.7616       256.0        -6991.8443        22.0827 43s/Msamples
       13360000     -6979.6656       260.9        -7000.2677        20.6020 43s/Msamples
       13400000     -6976.0586       261.3        -6997.1717        21.1130 43s/Msamples
       13440000     -6977.8746       260.1        -6998.3493        20.4747 43s/Msamples
       13480000     -6970.9317       261.0        -6993.5187        22.5870 43s/Msamples
       13520000     -6973.0487       260.9        -6988.8089        15.7601 43s/Msamples
       13560000     -6984.3587       257.4        -6995.7833        11.4246 43s/Msamples
       13600000     -6963.2386       262.3        -6990.8857        27.6470 43s/Msamples
       13640000     -6979.2134       261.9        -6990.8641        11.6507 43s/Msamples
       13680000     -6956.7093       268.3        -6995.0784        38.3691 43s/Msamples
       13720000     -6979.4950       269.5        -6992.0388        12.5437 43s/Msamples
       13760000     -6971.9329       270.5        -6996.9226        24.9897 43s/Msamples
       13800000     -6974.8949       271.1        -6995.0480        20.1530 43s/Msamples
       13840000     -6983.1236       272.6        -6991.8324         8.7088 43s/Msamples
       13880000     -6987.7412       264.5        -6995.8952         8.1539 43s/Msamples
       13920000     -6970.7982       265.6        -6994.6400        23.8417 43s/Msamples
       13960000     -6980.8075       253.8        -6993.4363        12.6288 43s/Msamples
       14000000     -6958.4008       265.0        -6993.5986        35.1978 43s/Msamples
       14040000     -6963.6892       268.1        -6994.1313        30.4421 43s/Msamples
       14080000     -6985.8087       273.0        -6996.3136        10.5048 43s/Msamples
       14120000     -6999.6218       272.9        -6996.4246        -3.1972 43s/Msamples
       14160000     -6964.0886       277.4        -6992.4017        28.3131 43s/Msamples
       14200000     -6990.4403       267.4        -7008.8218        18.3815 43s/Msamples
       14240000     -6983.3420       255.8        -6991.7831         8.4411 43s/Msamples
       14280000     -6975.6885       252.5        -6997.5621        21.8736 43s/Msamples
       14320000     -6962.1312       258.2        -7001.1005        38.9693 43s/Msamples
       14360000     -6977.2066       263.3        -6997.2240        20.0173 43s/Msamples
       14400000     -6963.3216       266.2        -6991.4547        28.1330 43s/Msamples
       14440000     -6985.2498       269.5        -6996.6076        11.3578 43s/Msamples
       14480000     -6958.7582       271.1        -6988.8857        30.1274 43s/Msamples
       14520000     -6972.2809       272.0        -7001.5838        29.3029 43s/Msamples
       14560000     -6970.6124       272.7        -6995.9071        25.2946 43s/Msamples
       14600000     -6968.0494       273.7        -6994.3298        26.2803 43s/Msamples
       14640000     -6971.7229       274.6        -6994.3491        22.6262 43s/Msamples
       14680000     -6966.4113       275.2        -6992.8488        26.4374 43s/Msamples
       14720000     -6972.7836       276.3        -6988.0811        15.2974 43s/Msamples
       14760000     -6975.7091       286.6        -6995.3092        19.6001 43s/Msamples
       14800000     -6980.0657       287.4        -7000.0962        20.0305 43s/Msamples
       14840000     -6962.0465       290.3        -6993.9720        31.9255 43s/Msamples
       14880000     -6955.4134       293.3        -6991.6925        36.2791 43s/Msamples
       14920000     -6959.4187       291.2        -6991.2317        31.8129 43s/Msamples
       14960000     -6983.2101       299.9        -6991.7881         8.5780 43s/Msamples
       15000000     -6975.6224       303.4        -6988.1815        12.5591 43s/Msamples
       15040000     -6972.5889       304.7        -6998.2043        25.6153 43s/Msamples
       15080000     -6981.9969       304.4        -6989.8004         7.8034 43s/Msamples
       15120000     -6967.4260       307.9        -6983.2230        15.7969 43s/Msamples
       15160000     -6974.8317       315.0        -6998.4098        23.5780 43s/Msamples
       15200000     -6967.5800       317.0        -7002.4976        34.9176 43s/Msamples
       15240000     -6962.5924       319.4        -7004.1261        41.5336 43s/Msamples
       15280000     -6964.0833       317.9        -6991.5557        27.4723 43s/Msamples
       15320000     -6984.4550       324.6        -6998.4829        14.0278 43s/Msamples
       15360000     -6963.0651       324.0        -6993.2017        30.1366 43s/Msamples
       15400000     -6976.8244       326.6        -6990.5668        13.7423 43s/Msamples
       15440000     -6976.1982       327.2        -6994.4982        18.2999 43s/Msamples
       15480000     -6977.0663       326.0        -6992.3559        15.2895 43s/Msamples
       15520000     -6973.5691       326.5        -6994.6978        21.1286 43s/Msamples
       15560000     -6980.5662       326.1        -7005.6742        25.1080 43s/Msamples
       15600000     -6972.0670       326.7        -6988.4969        16.4298 43s/Msamples
       15640000     -6987.4114       320.9        -6991.5637         4.1523 43s/Msamples
       15680000     -6979.4072       316.7        -6992.2125        12.8053 43s/Msamples
       15720000     -6976.1116       314.0        -6992.8937        16.7820 43s/Msamples
       15760000     -6978.5765       310.4        -6996.7707        18.1941 43s/Msamples
       15800000     -6967.3014       314.7        -6990.6686        23.3671 43s/Msamples
       15840000     -6992.1887       309.2        -7004.6514        12.4626 43s/Msamples
       15880000     -6962.6190       315.8        -6990.4235        27.8045 43s/Msamples
       15920000     -6973.9263       315.9        -6993.8992        19.9729 43s/Msamples
       15960000     -6965.9004       320.3        -6993.8274        27.9269 43s/Msamples
       16000000     -6985.2540       318.9        -6988.8748         3.6207 43s/Msamples
       16040000     -6975.2149       319.7        -6994.2818        19.0669 43s/Msamples
       16080000     -6980.9447       317.9        -6996.0952        15.1504 43s/Msamples
       16120000     -6960.0480       324.4        -6991.1407        31.0927 43s/Msamples
       16160000     -6977.1004       323.5        -6993.1092        16.0088 43s/Msamples
       16200000     -6967.6901       325.0        -7002.3137        34.6235 43s/Msamples
       16240000     -6970.3722       325.9        -6992.4838        22.1116 43s/Msamples
       16280000     -6971.9462       326.8        -6987.2058        15.2595 43s/Msamples
       16320000     -6988.3302       328.0        -7000.9356        12.6054 43s/Msamples
       16360000     -6970.1945       329.5        -6995.2549        25.0604 43s/Msamples
       16400000     -6961.1810       334.0        -6990.8119        29.6309 43s/Msamples
       16440000     -6967.7779       335.4        -6999.8036        32.0257 43s/Msamples
       16480000     -6969.9605       336.3        -6987.1405        17.1800 43s/Msamples
       16520000     -6961.9356       333.3        -6990.3255        28.3898 43s/Msamples
       16560000     -6974.5007       336.0        -6999.5039        25.0032 43s/Msamples
       16600000     -6973.9345       337.5        -6990.5861        16.6516 43s/Msamples
       16640000     -6960.8998       337.0        -6987.3464        26.4465 43s/Msamples
       16680000     -6973.7047       338.7        -6992.2344        18.5297 43s/Msamples
       16720000     -6985.5296       341.0        -7000.7056        15.1760 43s/Msamples
       16760000     -6956.2202       344.4        -6991.6016        35.3813 43s/Msamples
       16800000     -6983.5326       348.5        -6998.3582        14.8255 43s/Msamples
       16840000     -6987.5851       344.9        -6998.2937        10.7085 43s/Msamples
       16880000     -6968.5834       381.0        -6995.2075        26.6241 43s/Msamples
       16920000     -6961.6713       382.0        -6996.0227        34.3514 43s/Msamples
       16960000     -6973.5412       383.0        -6992.6546        19.1133 43s/Msamples
       17000000     -6979.4954       384.0        -6995.3821        15.8866 43s/Msamples
       17040000     -6968.5376       385.0        -6999.5733        31.0357 43s/Msamples
       17080000     -6979.0429       386.0        -6998.1312        19.0883 43s/Msamples
       17120000     -6966.9162       387.0        -6995.6835        28.7673 43s/Msamples
       17160000     -6973.8009       387.0        -6990.1248        16.3239 43s/Msamples
       17200000     -6971.5253       388.0        -6993.0063        21.4809 43s/Msamples
       17240000     -6973.3466       389.0        -6992.1264        18.7798 43s/Msamples
       17280000     -6973.9708       390.0        -6991.9561        17.9852 43s/Msamples
       17320000     -6978.4324       391.0        -6996.7664        18.3339 43s/Msamples
       17360000     -6975.8997       392.0        -6991.3494        15.4497 43s/Msamples
       17400000     -6974.5732       393.0        -6998.5276        23.9543 43s/Msamples
       17440000     -6986.4846       394.0        -7001.2170        14.7324 43s/Msamples
       17480000     -6964.3175       395.0        -6993.6115        29.2939 43s/Msamples
       17520000     -6975.7784       396.0        -6994.9627        19.1843 43s/Msamples
       17560000     -6980.9623       396.0        -6989.7922         8.8299 43s/Msamples
       17600000     -6964.1448       397.0        -6998.7030        34.5581 43s/Msamples
       17640000     -6982.4800       398.0        -6991.9962         9.5161 43s/Msamples
       17680000     -6991.8799       399.0        -6985.5219        -6.3580 43s/Msamples
       17720000     -6974.1158       400.0        -6991.4257        17.3099 43s/Msamples
       17760000     -6976.4052       401.0        -6992.9830        16.5778 43s/Msamples
       17800000     -6977.1855       350.8        -7006.7903        29.6048 43s/Msamples
       17840000     -6969.2545       403.0        -6990.9266        21.6720 43s/Msamples
       17880000     -6974.0889       404.0        -6989.4100        15.3210 43s/Msamples
       17920000     -6979.6653       405.0        -6996.5863        16.9210 43s/Msamples
       17960000     -6994.9888       348.3        -6997.4571         2.4683 43s/Msamples
       18000000     -6955.6926       406.0        -6991.8689        36.1763 43s/Msamples
       18040000     -6977.5008       407.0        -7006.5515        29.0506 43s/Msamples
       18080000     -6959.4531       408.0        -6990.4976        31.0445 43s/Msamples
       18120000     -6968.2472       409.0        -6993.6820        25.4348 43s/Msamples
       18160000     -6961.4728       361.6        -6989.8981        28.4253 43s/Msamples
       18200000     -6969.1052       361.2        -6996.4595        27.3542 43s/Msamples
       18240000     -6956.5579       352.8        -6986.9444        30.3864 43s/Msamples
       18280000     -6978.6349       358.4        -6998.0429        19.4079 43s/Msamples
       18320000     -6960.9934       354.5        -6993.9807        32.9873 43s/Msamples
       18360000     -6954.4917       347.0        -6991.0568        36.5651 43s/Msamples
       18400000     -6986.5617       415.0        -6997.5281        10.9664 43s/Msamples
       18440000     -6986.4237       416.0        -6994.9745         8.5508 43s/Msamples
       18480000     -6993.8733       363.6        -6997.8431         3.9697 43s/Msamples
       18520000     -6951.1403       418.0        -6989.2366        38.0962 43s/Msamples
       18560000     -6965.7209       419.0        -6990.3282        24.6072 43s/Msamples
       18600000     -6973.0281       420.0        -6988.3450        15.3168 43s/Msamples
       18640000     -6961.6848       421.0        -6999.0392        37.3543 43s/Msamples
       18680000     -6961.8025       422.0        -6994.9294        33.1268 43s/Msamples
       18720000     -6967.8943       423.0        -6995.1952        27.3009 43s/Msamples
       18760000     -6963.6530       371.1        -6995.3237        31.6707 43s/Msamples
       18800000     -6972.2445       372.3        -6995.0742        22.8296 43s/Msamples
       18840000     -6970.9929       372.8        -6993.8610        22.8681 43s/Msamples
       18880000     -6969.7356       373.2        -6992.9533        23.2177 43s/Msamples
       18920000     -6987.6930       378.0        -6987.0096        -0.6834 43s/Msamples
       18960000     -6964.6066       381.0        -6991.7781        27.1714 43s/Msamples
       19000000     -6964.5668       429.0        -6991.2941        26.7272 43s/Msamples
       19040000     -6968.8377       383.7        -6989.4095        20.5717 43s/Msamples
       19080000     -6970.1309       384.6        -6993.8534        23.7225 43s/Msamples
       19120000     -6965.0301       382.8        -6988.1680        23.1379 43s/Msamples
       19160000     -6958.4049       378.1        -6986.3821        27.9771 43s/Msamples
       19200000     -6961.3418       373.8        -6995.2106        33.8688 43s/Msamples
       19240000     -6978.1665       379.0        -6997.6310        19.4644 43s/Msamples
       19280000     -6971.1836       379.7        -6990.5164        19.3327 43s/Msamples
       19320000     -6967.0012       378.8        -6989.2256        22.2243 43s/Msamples
       19360000     -6973.5533       380.1        -6997.7140        24.1606 43s/Msamples
       19400000     -6967.0714       381.3        -6989.3808        22.3094 43s/Msamples
       19440000     -6967.4328       381.4        -7002.1507        34.7179 43s/Msamples
       19480000     -6978.3066       384.0        -6993.0208        14.7141 43s/Msamples
       19520000     -6964.4503       384.9        -6987.8868        23.4365 43s/Msamples
       19560000     -6999.0532       441.0        -7007.2300         8.1767 43s/Msamples
       19600000     -6975.3888       392.1        -6990.3263        14.9375 43s/Msamples
       19640000     -6979.0304       388.4        -6988.6036         9.5732 43s/Msamples
       19680000     -6966.4813       392.8        -6994.8823        28.4009 43s/Msamples
       19720000     -6980.6548       387.7        -6991.8852        11.2304 43s/Msamples
       19760000     -6978.2499       386.7        -6998.4933        20.2433 43s/Msamples
       19800000     -6963.1419       390.8        -6991.1836        28.0416 43s/Msamples
       19840000     -6959.3195       392.2        -6994.8360        35.5164 43s/Msamples
       19880000     -6980.6649       449.0        -6996.6707        16.0057 43s/Msamples
       19920000     -6970.9491       450.0        -6989.1592        18.2101 43s/Msamples
       19960000     -6968.1842       450.0        -6991.7353        23.5510 43s/Msamples
       20000000     -6976.0164       451.0        -6997.3953        21.3788 43s/Msamples
       20040000     -6970.5622       452.0        -6991.9477        21.3854 43s/Msamples
       20080000     -6975.3336       453.0        -6992.5150        17.1814 43s/Msamples
       20120000     -6986.1109       454.0        -7001.9620        15.8510 43s/Msamples
       20160000     -6961.0748       455.0        -6991.6193        30.5445 43s/Msamples
       20200000     -6959.1473       456.0        -6992.6459        33.4986 43s/Msamples
       20240000     -6969.6681       457.0        -6987.3049        17.6367 43s/Msamples
       20280000     -6969.7212       458.0        -6991.3549        21.6336 43s/Msamples
       20320000     -6971.9700       459.0        -6992.0945        20.1245 43s/Msamples
       20360000     -6998.3630       459.0        -6998.0573        -0.3056 43s/Msamples
       20400000     -6998.2050       410.1        -6999.3781         1.1730 43s/Msamples
       20440000     -6962.5259       461.0        -6998.1285        35.6025 43s/Msamples
       20480000     -6962.1604       462.0        -6990.5291        28.3687 43s/Msamples
       20520000     -6965.7521       463.0        -6990.3414        24.5893 43s/Msamples
       20560000     -6962.2188       438.8        -6994.2287        32.0099 43s/Msamples
       20600000     -6969.7590       438.1        -6993.3379        23.5789 43s/Msamples
       20640000     -6965.3763       435.0        -6989.9238        24.5474 43s/Msamples
       20680000     -6959.6075       429.4        -6986.2478        26.6403 43s/Msamples
       20720000     -6962.1403       424.1        -6994.5559        32.4155 43s/Msamples
       20760000     -6974.1277       416.6        -6991.7130        17.5852 43s/Msamples
       20800000     -6966.5048       414.8        -6997.0465        30.5416 43s/Msamples
       20840000     -6957.4445       408.8        -6991.3028        33.8583 43s/Msamples
       20880000     -6955.4798       401.6        -6991.9509        36.4710 43s/Msamples
       20920000     -6964.8569       398.3        -6986.9712        22.1142 43s/Msamples
       20960000     -6976.9581       403.4        -6993.1836        16.2255 43s/Msamples
       21000000     -6962.5270       398.9        -6984.1680        21.6410 43s/Msamples
       21040000     -6966.0442       397.0        -6995.2734        29.2291 43s/Msamples
       21080000     -6984.8966       402.2        -6995.4049        10.5083 43s/Msamples
       21120000     -6974.7931       402.8        -6987.5571        12.7639 43s/Msamples
       21160000     -6982.6700       405.1        -6996.2717        13.6017 43s/Msamples
       21200000     -6976.0551       404.2        -6990.7776        14.7224 43s/Msamples
       21240000     -6974.8397       403.2        -6993.3516        18.5118 43s/Msamples
       21280000     -6976.4572       402.2        -6991.3679        14.9106 43s/Msamples
       21320000     -6981.1283       399.2        -6994.0961        12.9678 43s/Msamples
       21360000     -6975.3111       398.6        -6990.9146        15.6035 43s/Msamples
       21400000     -6975.7494       398.0        -6993.4806        17.7312 43s/Msamples
       21440000     -6953.7784       406.5        -6991.8528        38.0743 43s/Msamples
       21480000     -6964.2176       407.3        -6990.8163        26.5987 43s/Msamples
       21520000     -6978.2183       410.4        -6990.2150        11.9966 43s/Msamples
       21560000     -6971.8593       409.9        -6992.2483        20.3890 43s/Msamples
       21600000     -6967.4825       409.2        -6989.7238        22.2412 43s/Msamples
       21640000     -6957.1769       409.0        -6988.8459        31.6689 43s/Msamples
       21680000     -6976.3546       411.0        -6991.0511        14.6964 43s/Msamples
       21720000     -6966.7238       410.5        -6989.9767        23.2529 43s/Msamples
       21760000     -6968.8549       410.4        -6989.4248        20.5699 43s/Msamples
       21800000     -6972.2698       411.4        -6991.8960        19.6261 43s/Msamples
       21840000     -6976.5032       412.5        -6987.3286        10.8253 43s/Msamples
       21880000     -6967.6013       413.2        -6992.3155        24.7142 43s/Msamples
       21920000     -6973.9126       414.1        -6994.3184        20.4058 43s/Msamples
       21960000     -6957.6173       414.6        -6991.4742        33.8569 43s/Msamples
       22000000     -6979.4875       417.2        -6994.1121        14.6245 43s/Msamples
       22040000     -6980.7567       419.6        -6993.0756        12.3189 43s/Msamples
       22080000     -6957.4619       422.1        -6987.9563        30.4943 43s/Msamples
       22120000     -6971.2488       422.9        -6992.4121        21.1633 43s/Msamples
       22160000     -6962.4737       424.3        -6993.4114        30.9376 43s/Msamples
       22200000     -6980.3335       427.7        -6994.6273        14.2938 43s/Msamples
       22240000     -6983.2380       432.3        -6998.5281        15.2901 43s/Msamples
       22280000     -6976.7757       432.1        -6993.4443        16.6686 43s/Msamples
       22320000     -6960.0834       436.9        -6994.2274        34.1439 43s/Msamples
       22360000     -6977.8757       434.5        -6996.2934        18.4177 43s/Msamples
       22400000     -6992.5886       431.5        -7000.7157         8.1270 43s/Msamples
       22440000     -6970.0545       433.0        -6993.0185        22.9640 43s/Msamples
       22480000     -6960.5599       437.0        -6989.3301        28.7702 43s/Msamples
       22520000     -6963.5673       440.3        -6996.4454        32.8781 43s/Msamples
       22560000     -6962.9634       441.3        -6990.7801        27.8167 43s/Msamples
       22600000     -6970.0007       441.1        -6986.3840        16.3833 43s/Msamples
       22640000     -6981.5389       448.0        -6993.4074        11.8685 43s/Msamples
       22680000     -6982.1544       450.9        -6994.2645        12.1100 43s/Msamples
       22720000     -6956.4958       455.2        -6990.0276        33.5318 43s/Msamples
       22760000     -6972.9391       454.6        -6994.3854        21.4463 43s/Msamples
       22800000     -6963.8795       456.6        -6991.1692        27.2896 43s/Msamples
       22840000     -6966.8829       456.4        -6986.5582        19.6753 43s/Msamples
       22880000     -6969.2170       456.0        -6993.2858        24.0687 43s/Msamples
       22920000     -6972.6218       457.1        -6990.5689        17.9471 43s/Msamples
       22960000     -6952.6336       453.0        -6989.8251        37.1914 43s/Msamples
       23000000     -6984.0952       460.5        -7001.2244        17.1292 43s/Msamples
       23040000     -6975.2320       462.0        -6991.8197        16.5876 43s/Msamples
       23080000     -6968.8449       462.8        -7001.1720        32.3271 43s/Msamples
       23120000     -6960.8875       462.5        -6991.9488        31.0612 43s/Msamples
       23160000     -6962.6683       463.0        -6992.2237        29.5554 43s/Msamples
       23200000     -6989.3751       471.3        -7003.2213        13.8462 43s/Msamples
       23240000     -6983.8600       473.6        -6997.0265        13.1665 43s/Msamples
       23280000     -6969.6660       474.9        -6996.3799        26.7138 43s/Msamples
       23320000     -6961.0026       480.3        -6989.7847        28.7820 43s/Msamples
       23360000     -6974.1183       480.3        -6990.1712        16.0528 43s/Msamples
       23400000     -6941.4708       483.5        -6994.3570        52.8861 43s/Msamples
       23440000     -6966.1110       479.7        -6989.4516        23.3405 43s/Msamples
       23480000     -6983.0146       491.5        -6989.3206         6.3059 43s/Msamples
       23520000     -6972.6557       492.9        -6994.0349        21.3792 43s/Msamples
       23560000     -6970.5033       491.6        -6994.4309        23.9275 43s/Msamples
       23600000     -6990.3715       490.5        -6998.0776         7.7061 43s/Msamples
       23640000     -6967.9184       493.9        -6996.0460        28.1276 43s/Msamples
       23680000     -6966.0767       534.0        -6996.7988        30.7221 43s/Msamples
       23720000     -6955.7769       500.7        -6995.3885        39.6116 43s/Msamples
       23760000     -6963.6219       500.6        -6996.3970        32.7751 43s/Msamples
       23800000     -6959.5071       492.9        -6984.9920        25.4849 43s/Msamples
       23840000     -6971.6606       493.9        -6989.7839        18.1233 43s/Msamples
       23880000     -6989.4347       509.2        -6998.9431         9.5084 43s/Msamples
       23920000     -6974.2864       510.3        -7002.3098        28.0233 43s/Msamples
       23960000     -6967.1752       510.4        -6993.7468        26.5715 43s/Msamples
       24000000     -6975.3318       510.0        -7005.0076        29.6758 43s/Msamples
       24040000     -6963.8477       514.5        -6991.4992        27.6515 43s/Msamples
       24080000     -6969.5375       515.1        -6988.8291        19.2915 43s/Msamples
       24120000     -6974.7327       516.9        -6997.2566        22.5238 43s/Msamples
       24160000     -6979.0775       518.3        -6999.3988        20.3212 43s/Msamples
       24200000     -6981.0099       519.2        -6987.8532         6.8433 43s/Msamples
       24240000     -6968.7571       521.3        -6993.3835        24.6264 43s/Msamples
       24280000     -6966.2749       524.4        -6989.1545        22.8795 43s/Msamples
       24320000     -6973.0167       525.1        -6987.6203        14.6036 43s/Msamples
       24360000     -6971.6013       528.6        -6993.6784        22.0771 43s/Msamples
       24400000     -6967.5181       528.9        -6985.6372        18.1190 43s/Msamples
       24440000     -6996.4343       534.9        -6999.7707         3.3364 43s/Msamples
       24480000     -6983.0073       530.0        -6994.5091        11.5017 43s/Msamples
       24520000     -6979.9562       524.9        -6988.8572         8.9009 43s/Msamples
       24560000     -6960.3403       536.6        -6993.4543        33.1139 43s/Msamples
       24600000     -6982.5374       529.2        -7001.0593        18.5218 43s/Msamples
       24640000     -6967.6372       531.9        -6993.0206        25.3834 43s/Msamples
       24680000     -6980.2129       532.2        -6992.3061        12.0932 43s/Msamples
       24720000     -6976.2166       532.7        -6992.6260        16.4094 43s/Msamples
       24760000     -6981.1287       524.0        -6991.4641        10.3353 43s/Msamples
       24800000     -6974.5188       523.8        -6992.9068        18.3879 43s/Msamples
       24840000     -6974.8976       523.0        -6991.3220        16.4243 43s/Msamples
       24880000     -6970.5635       524.4        -7003.5995        33.0360 43s/Msamples
       24920000     -6965.2726       527.4        -6996.5497        31.2770 43s/Msamples
       24960000     -6972.8697       528.4        -6990.5147        17.6449 43s/Msamples
       25000000     -6981.2780       530.1        -6995.3680        14.0900 43s/Msamples
       25040000     -6971.7894       531.1        -6991.8678        20.0784 43s/Msamples
       25080000     -6975.1530       531.7        -6995.8930        20.7400 43s/Msamples
       25120000     -6959.0626       536.8        -6990.4554        31.3927 43s/Msamples
       25160000     -6963.7213       543.1        -6991.0447        27.3234 43s/Msamples
       25200000     -6985.9338       550.0        -6997.0222        11.0883 43s/Msamples
       25240000     -6965.6051       550.5        -6993.2512        27.6460 43s/Msamples
       25280000     -6976.8180       553.0        -6990.7465        13.9285 43s/Msamples
       25320000     -6977.5896       553.3        -7001.6965        24.1068 43s/Msamples
       25360000     -6977.0775       551.9        -6996.7884        19.7108 43s/Msamples
       25400000     -6970.4009       553.2        -6994.9774        24.5764 43s/Msamples
       25440000     -6970.7745       554.5        -6997.1899        26.4153 43s/Msamples
       25480000     -6976.4832       554.5        -6993.0076        16.5244 43s/Msamples
       25520000     -6965.2922       556.6        -6985.9563        20.6641 43s/Msamples
       25560000     -6958.9967       559.6        -6989.0718        30.0750 43s/Msamples
       25600000     -6967.5526       559.0        -6996.8769        29.3243 43s/Msamples
       25640000     -6979.8148       563.6        -7001.9094        22.0946 43s/Msamples
       25680000     -6968.2312       563.3        -6993.6103        25.3790 43s/Msamples
       25720000     -6980.1078       566.8        -6993.3856        13.2778 43s/Msamples
       25760000     -6979.2782       566.2        -6996.8000        17.5217 43s/Msamples
       25800000     -6944.3580       582.0        -6995.4508        51.0928 43s/Msamples
       25840000     -6964.8682       579.6        -6992.3083        27.4400 43s/Msamples
       25880000     -6975.3000       584.0        -6992.5199        17.2198 43s/Msamples
       25920000     -6982.6961       585.0        -6992.0318         9.3356 43s/Msamples
       25960000     -6966.7181       585.0        -6994.9375        28.2193 43s/Msamples
       26000000     -6962.0923       586.0        -6987.1455        25.0531 43s/Msamples
       26040000     -6977.4556       587.0        -6991.1661        13.7105 43s/Msamples
       26080000     -6980.2033       588.0        -7000.8866        20.6833 43s/Msamples
       26120000     -6979.7033       589.0        -7002.6339        22.9305 43s/Msamples
       26160000     -6961.6479       590.0        -6995.6310        33.9830 43s/Msamples
       26200000     -6979.9496       591.0        -6999.8677        19.9180 43s/Msamples
       26240000     -6974.6430       592.0        -6995.8303        21.1873 43s/Msamples
       26280000     -6978.0410       593.0        -6998.2148        20.1738 43s/Msamples
       26320000     -6975.3253       594.0        -6996.4351        21.1097 43s/Msamples
       26360000     -6970.8558       594.0        -6996.2678        25.4120 43s/Msamples
       26400000     -6968.1854       595.0        -6989.5826        21.3972 43s/Msamples
       26440000     -6990.9949       596.0        -6989.7553        -1.2395 43s/Msamples
       26480000     -6968.1755       597.0        -6990.6784        22.5028 43s/Msamples
       26520000     -6970.0965       598.0        -6994.4301        24.3336 43s/Msamples
       26560000     -6976.3308       599.0        -6998.9492        22.6183 43s/Msamples
       26600000     -6970.4939       600.0        -6987.9792        17.4852 43s/Msamples
       26640000     -6963.0927       601.0        -6999.1237        36.0310 43s/Msamples
       26680000     -6985.0420       602.0        -6998.6259        13.5838 43s/Msamples
       26720000     -6956.3296       603.0        -6991.3868        35.0572 43s/Msamples
       26760000     -6971.2699       603.0        -6994.8476        23.5776 43s/Msamples
