
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309481491

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16214.268582816861 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6965.0363       270.1        -6994.3326        29.2962 43s/Msamples
       12760000     -6963.0936       264.4        -6990.1063        27.0126 43s/Msamples
       12800000     -6978.3522       267.3        -6991.2070        12.8548 43s/Msamples
       12840000     -6975.1344       268.4        -7000.0280        24.8935 43s/Msamples
       12880000     -6973.5161       269.2        -6993.7043        20.1882 43s/Msamples
       12920000     -6978.1712       269.7        -6998.5761        20.4049 43s/Msamples
       12960000     -6969.9135       271.0        -6995.3190        25.4055 43s/Msamples
       13000000     -6992.5929       270.9        -7009.9049        17.3119 43s/Msamples
       13040000     -6980.8909       269.0        -6997.5733        16.6824 43s/Msamples
       13080000     -6974.0804       269.0        -6987.3522        13.2718 43s/Msamples
       13120000     -6975.1843       269.4        -6995.6832        20.4988 43s/Msamples
       13160000     -6995.3244       270.4        -7002.2017         6.8773 43s/Msamples
       13200000     -6968.8930       273.2        -6994.8247        25.9317 43s/Msamples
       13240000     -7002.3612       264.4        -7013.3292        10.9680 43s/Msamples
       13280000     -6966.5246       268.2        -6991.3259        24.8013 43s/Msamples
       13320000     -6973.5282       268.8        -7000.1998        26.6716 43s/Msamples
       13360000     -6981.6152       270.6        -6988.6531         7.0379 43s/Msamples
       13400000     -6970.1673       272.0        -6995.8997        25.7324 43s/Msamples
       13440000     -6962.3822       274.2        -6994.3277        31.9455 43s/Msamples
       13480000     -6979.1841       276.7        -6993.1962        14.0120 43s/Msamples
       13520000     -6962.7736       277.0        -6991.0400        28.2663 43s/Msamples
       13560000     -6963.1977       276.9        -6992.0185        28.8208 43s/Msamples
       13600000     -6963.1779       274.5        -6986.1519        22.9739 43s/Msamples
       13640000     -6978.7367       277.5        -6993.7109        14.9741 43s/Msamples
       13680000     -6974.5264       278.6        -6996.9419        22.4155 43s/Msamples
       13720000     -6973.0107       279.4        -6996.4426        23.4319 43s/Msamples
       13760000     -6972.3755       280.3        -6997.1645        24.7890 43s/Msamples
       13800000     -6990.2149       281.5        -7000.6097        10.3947 43s/Msamples
       13840000     -6988.9923       277.6        -6998.1950         9.2026 43s/Msamples
       13880000     -6981.9747       273.1        -6996.9594        14.9847 43s/Msamples
       13920000     -6970.3984       275.0        -6985.9054        15.5069 43s/Msamples
       13960000     -6963.5420       277.6        -6996.9797        33.4377 43s/Msamples
       14000000     -6967.6924       277.4        -6991.0157        23.3233 43s/Msamples
       14040000     -6962.8778       275.9        -6990.7528        27.8750 43s/Msamples
       14080000     -6977.5161       278.1        -6993.1822        15.6660 43s/Msamples
       14120000     -6980.9880       279.8        -6992.4509        11.4628 43s/Msamples
       14160000     -6988.0259       277.5        -6996.1090         8.0830 43s/Msamples
       14200000     -6983.9639       274.1        -7001.6967        17.7328 43s/Msamples
       14240000     -6976.6276       273.4        -6995.2909        18.6632 43s/Msamples
       14280000     -6964.3168       276.4        -7000.2815        35.9646 43s/Msamples
       14320000     -6965.6262       276.8        -6989.2399        23.6137 43s/Msamples
       14360000     -6980.5854       279.4        -6999.5142        18.9287 43s/Msamples
       14400000     -6977.4629       280.2        -6992.7470        15.2840 43s/Msamples
       14440000     -6972.6258       281.1        -6995.7523        23.1265 43s/Msamples
       14480000     -6981.0937       281.5        -6995.8052        14.7115 43s/Msamples
       14520000     -6969.7872       282.8        -6987.5452        17.7579 43s/Msamples
       14560000     -6975.3138       283.4        -7000.5053        25.1915 43s/Msamples
       14600000     -6970.2338       284.3        -6995.2540        25.0201 43s/Msamples
       14640000     -6978.6611       285.2        -6993.4640        14.8028 43s/Msamples
       14680000     -6971.2294       286.2        -6996.7780        25.5485 43s/Msamples
       14720000     -6974.9291       286.9        -6990.6605        15.7313 43s/Msamples
       14760000     -6981.8017       285.1        -6992.9530        11.1513 43s/Msamples
       14800000     -6973.0462       286.0        -6993.3774        20.3312 43s/Msamples
       14840000     -6991.8355       284.5        -6997.6740         5.8385 43s/Msamples
       14880000     -6967.6009       287.1        -6992.2444        24.6434 43s/Msamples
       14920000     -6968.3773       289.1        -6987.3152        18.9378 43s/Msamples
       14960000     -6969.5322       289.3        -6992.2326        22.7003 43s/Msamples
       15000000     -6974.9595       290.5        -6994.3026        19.3431 43s/Msamples
       15040000     -6967.0153       291.2        -6992.2547        25.2394 43s/Msamples
       15080000     -6990.8171       293.8        -6990.5366        -0.2804 43s/Msamples
       15120000     -6969.1077       295.4        -6983.6917        14.5840 43s/Msamples
       15160000     -6972.4262       296.2        -6993.3122        20.8860 43s/Msamples
       15200000     -6974.3543       297.2        -6984.7913        10.4370 43s/Msamples
       15240000     -6974.5614       298.0        -6992.0820        17.5205 43s/Msamples
       15280000     -6982.8346       298.5        -6989.2936         6.4589 43s/Msamples
       15320000     -6972.6364       299.4        -6994.1040        21.4675 43s/Msamples
       15360000     -6978.6551       299.4        -6995.6608        17.0056 43s/Msamples
       15400000     -6960.4749       301.7        -6993.0645        32.5895 43s/Msamples
       15440000     -6959.8949       301.2        -6992.6137        32.7187 43s/Msamples
       15480000     -6965.5529       298.8        -6988.4919        22.9389 43s/Msamples
       15520000     -6964.4900       296.8        -6995.7281        31.2380 43s/Msamples
       15560000     -6968.6048       295.4        -6988.5944        19.9896 43s/Msamples
       15600000     -6972.2051       296.1        -6992.3690        20.1638 43s/Msamples
       15640000     -6964.4729       296.4        -6989.6638        25.1908 43s/Msamples
       15680000     -6988.4370       300.0        -6995.8992         7.4622 43s/Msamples
       15720000     -6969.4341       301.2        -6993.5811        24.1469 43s/Msamples
       15760000     -6966.2826       303.5        -6988.3518        22.0692 43s/Msamples
       15800000     -6980.9684       305.9        -7006.4355        25.4671 43s/Msamples
       15840000     -6973.1989       306.7        -6993.7025        20.5036 43s/Msamples
       15880000     -6973.4752       307.5        -6996.6424        23.1671 43s/Msamples
       15920000     -6966.3019       308.5        -6995.2379        28.9360 43s/Msamples
       15960000     -6979.6196       309.3        -6996.2705        16.6509 43s/Msamples
       16000000     -6975.8907       310.2        -6999.1330        23.2422 43s/Msamples
       16040000     -6973.6572       310.9        -6996.4861        22.8289 43s/Msamples
       16080000     -6966.2206       312.3        -6996.6090        30.3883 43s/Msamples
       16120000     -6970.6492       312.9        -6982.3841        11.7349 43s/Msamples
       16160000     -6993.9060       317.7        -7006.1230        12.2169 43s/Msamples
       16200000     -6960.2803       323.2        -6990.6327        30.3523 43s/Msamples
       16240000     -6975.7870       323.6        -6999.4658        23.6787 43s/Msamples
       16280000     -6963.7856       322.9        -6990.7965        27.0108 43s/Msamples
       16320000     -6977.0907       324.3        -6997.7674        20.6767 43s/Msamples
       16360000     -6965.4937       323.4        -6988.7774        23.2836 43s/Msamples
       16400000     -6971.1039       324.2        -6986.5290        15.4251 43s/Msamples
       16440000     -6979.4901       326.3        -6995.3638        15.8736 43s/Msamples
       16480000     -6957.4642       328.8        -6989.4720        32.0078 43s/Msamples
       16520000     -6973.3637       329.8        -6995.3169        21.9531 43s/Msamples
       16560000     -6989.8464       335.8        -6992.3970         2.5506 43s/Msamples
       16600000     -6974.6443       336.1        -6997.4305        22.7861 43s/Msamples
       16640000     -6974.7959       336.3        -6994.8013        20.0053 43s/Msamples
       16680000     -6982.0271       336.7        -6993.0468        11.0196 43s/Msamples
       16720000     -6965.2116       339.3        -6997.1601        31.9484 43s/Msamples
       16760000     -6961.8747       340.0        -6991.6657        29.7910 43s/Msamples
       16800000     -6963.4834       337.6        -6983.8661        20.3827 43s/Msamples
       16840000     -6955.9289       332.5        -6994.4349        38.5060 43s/Msamples
       16880000     -6958.1514       326.9        -6986.8632        28.7117 43s/Msamples
       16920000     -6981.6960       332.8        -6992.5877        10.8917 43s/Msamples
       16960000     -6977.0568       334.1        -7002.1347        25.0779 43s/Msamples
       17000000     -6965.2965       336.9        -6993.2557        27.9592 43s/Msamples
       17040000     -6979.6739       338.2        -6993.5069        13.8329 43s/Msamples
       17080000     -6982.3426       339.3        -6990.3168         7.9741 43s/Msamples
       17120000     -6984.2648       336.9        -6994.7450        10.4802 43s/Msamples
       17160000     -6964.9442       336.9        -6993.9527        29.0084 43s/Msamples
       17200000     -6969.2927       338.0        -6992.0258        22.7331 43s/Msamples
       17240000     -6964.1099       337.2        -6992.2800        28.1700 43s/Msamples
       17280000     -6964.3100       336.4        -6999.7894        35.4794 43s/Msamples
       17320000     -6965.0997       335.0        -6992.4020        27.3023 43s/Msamples
       17360000     -6961.3620       332.9        -6992.7223        31.3603 43s/Msamples
       17400000     -6967.3916       332.1        -6992.6045        25.2128 43s/Msamples
       17440000     -6961.1818       329.9        -6987.9246        26.7427 43s/Msamples
       17480000     -6977.9928       332.3        -6998.3614        20.3685 43s/Msamples
       17520000     -6978.6456       333.8        -6996.3946        17.7489 43s/Msamples
       17560000     -6969.8315       334.9        -6997.0233        27.1917 43s/Msamples
       17600000     -6960.6187       336.6        -6990.5998        29.9810 43s/Msamples
       17640000     -6971.6979       337.2        -6996.4964        24.7984 43s/Msamples
       17680000     -6951.6605       334.1        -6999.7441        48.0835 43s/Msamples
       17720000     -6967.7379       333.2        -6991.6944        23.9564 43s/Msamples
       17760000     -6987.4171       340.8        -7003.2140        15.7968 43s/Msamples
       17800000     -6975.7382       341.2        -6993.1567        17.4184 43s/Msamples
       17840000     -6982.0299       339.3        -6993.0126        10.9827 43s/Msamples
       17880000     -6974.6524       339.8        -6992.6212        17.9687 43s/Msamples
       17920000     -6973.6973       340.4        -7011.7357        38.0383 43s/Msamples
       17960000     -6976.5983       341.3        -6996.4126        19.8142 43s/Msamples
       18000000     -6970.1107       342.4        -6991.9994        21.8886 43s/Msamples
       18040000     -6965.9345       343.4        -6995.2350        29.3004 43s/Msamples
       18080000     -6967.7774       343.5        -6993.4717        25.6943 43s/Msamples
       18120000     -6976.8189       345.2        -6993.1658        16.3468 43s/Msamples
       18160000     -6961.6144       346.1        -6989.2672        27.6527 43s/Msamples
       18200000     -6974.1422       347.1        -6994.3454        20.2032 43s/Msamples
       18240000     -6974.0038       348.2        -6989.8463        15.8425 43s/Msamples
       18280000     -6971.4532       349.1        -6987.9705        16.5172 43s/Msamples
       18320000     -6972.9402       350.0        -6991.9408        19.0006 43s/Msamples
       18360000     -6972.0292       350.0        -6995.3346        23.3053 43s/Msamples
       18400000     -6978.5797       350.9        -6997.5279        18.9481 43s/Msamples
       18440000     -6980.5921       351.1        -6996.4767        15.8846 43s/Msamples
       18480000     -6969.1611       352.8        -6994.4568        25.2956 43s/Msamples
       18520000     -6972.7591       353.7        -6995.5398        22.7807 43s/Msamples
       18560000     -6982.2367       355.2        -6990.4119         8.1751 43s/Msamples
       18600000     -6990.3243       353.7        -6990.3569         0.0326 43s/Msamples
       18640000     -6990.0641       347.2        -6991.4975         1.4333 43s/Msamples
       18680000     -6962.0696       354.4        -6981.6113        19.5417 43s/Msamples
       18720000     -6967.1074       355.9        -6993.8740        26.7666 43s/Msamples
       18760000     -6977.1124       357.3        -6992.8958        15.7833 43s/Msamples
       18800000     -6965.8222       358.0        -6983.5312        17.7089 43s/Msamples
       18840000     -6975.1274       359.0        -6995.2001        20.0727 43s/Msamples
       18880000     -6959.3260       359.1        -6991.3370        32.0110 43s/Msamples
       18920000     -6973.6624       360.1        -6998.4863        24.8239 43s/Msamples
       18960000     -6996.4457       366.9        -6992.1006        -4.3450 43s/Msamples
       19000000     -6979.7658       364.9        -6992.8602        13.0943 43s/Msamples
       19040000     -6981.5843       361.3        -6999.8820        18.2976 43s/Msamples
       19080000     -6978.7891       360.6        -6991.7884        12.9992 43s/Msamples
       19120000     -6971.2618       361.8        -6997.5028        26.2410 43s/Msamples
       19160000     -6975.5601       361.0        -6999.2855        23.7254 43s/Msamples
       19200000     -6980.6133       361.8        -6994.9269        14.3135 43s/Msamples
       19240000     -6965.2037       364.1        -6989.3504        24.1466 43s/Msamples
       19280000     -6968.3330       365.0        -6989.5103        21.1773 43s/Msamples
       19320000     -6956.4679       362.9        -6992.5146        36.0467 43s/Msamples
       19360000     -6981.2934       366.8        -6990.6666         9.3732 43s/Msamples
       19400000     -6967.1528       367.0        -6993.9651        26.8122 43s/Msamples
       19440000     -6969.1863       368.0        -6991.6107        22.4243 43s/Msamples
       19480000     -6967.5731       368.1        -6990.4650        22.8919 43s/Msamples
       19520000     -6964.6776       367.8        -6991.7027        27.0251 43s/Msamples
       19560000     -6972.3196       368.6        -6991.0560        18.7364 43s/Msamples
       19600000     -6980.8774       370.7        -6995.1066        14.2292 43s/Msamples
       19640000     -6960.9334       373.3        -6994.5656        33.6321 43s/Msamples
       19680000     -6997.5725       376.7        -7001.1401         3.5675 43s/Msamples
       19720000     -6983.0681       375.5        -6997.2480        14.1799 43s/Msamples
       19760000     -6980.4189       372.0        -6990.8446        10.4256 43s/Msamples
       19800000     -6969.3029       373.9        -6995.8657        26.5627 43s/Msamples
       19840000     -6964.4578       375.4        -6990.5322        26.0743 43s/Msamples
       19880000     -6967.9692       375.3        -6996.9345        28.9653 43s/Msamples
       19920000     -6986.2740       379.4        -6989.7595         3.4855 43s/Msamples
       19960000     -6978.5947       378.6        -6995.6127        17.0180 43s/Msamples
       20000000     -6958.8717       384.3        -6987.5729        28.7012 43s/Msamples
       20040000     -6969.5768       384.7        -6992.7796        23.2027 43s/Msamples
       20080000     -6978.5707       387.3        -6995.2148        16.6440 43s/Msamples
       20120000     -6970.8226       388.3        -6995.4483        24.6257 43s/Msamples
       20160000     -6963.2850       389.9        -6994.0065        30.7215 43s/Msamples
       20200000     -6983.7016       393.1        -7001.0066        17.3050 43s/Msamples
       20240000     -6981.2859       393.9        -6999.9869        18.7010 43s/Msamples
       20280000     -6970.0882       395.7        -6994.0461        23.9579 43s/Msamples
       20320000     -6973.7264       396.5        -6995.7705        22.0441 43s/Msamples
       20360000     -6982.3517       394.0        -6989.8359         7.4841 43s/Msamples
       20400000     -6951.4042       399.5        -6994.6626        43.2584 43s/Msamples
       20440000     -6972.6086       400.3        -6998.8748        26.2662 43s/Msamples
       20480000     -6979.0774       403.6        -6995.7499        16.6724 43s/Msamples
       20520000     -6955.5241       406.8        -6984.6693        29.1452 43s/Msamples
       20560000     -6969.0016       406.9        -6995.2881        26.2864 43s/Msamples
       20600000     -6983.5880       412.1        -7001.5847        17.9967 43s/Msamples
       20640000     -6968.4828       413.5        -6991.4971        23.0142 43s/Msamples
       20680000     -6969.4530       414.8        -6992.0951        22.6420 43s/Msamples
       20720000     -6973.4218       415.8        -6997.0804        23.6586 43s/Msamples
       20760000     -6966.3819       417.4        -6995.7423        29.3603 43s/Msamples
       20800000     -6987.5938       420.1        -7003.7880        16.1941 43s/Msamples
       20840000     -6974.8344       420.7        -6999.7480        24.9136 43s/Msamples
       20880000     -6969.0031       422.8        -6989.4740        20.4709 43s/Msamples
       20920000     -6975.7570       423.8        -6998.7302        22.9731 43s/Msamples
       20960000     -6990.4785       425.3        -6993.5684         3.0899 43s/Msamples
       21000000     -6984.5569       421.8        -6993.9696         9.4126 43s/Msamples
       21040000     -6971.0223       423.7        -6993.8937        22.8713 43s/Msamples
       21080000     -6968.7434       425.4        -6997.8008        29.0573 43s/Msamples
       21120000     -6959.3148       425.0        -6992.9251        33.6102 43s/Msamples
       21160000     -6977.9553       428.1        -7003.1396        25.1843 43s/Msamples
       21200000     -6970.3584       428.7        -6991.8190        21.4605 43s/Msamples
       21240000     -6980.3331       429.2        -6992.4235        12.0903 43s/Msamples
       21280000     -6974.2800       430.0        -6988.7597        14.4797 43s/Msamples
       21320000     -6961.6000       432.9        -6993.0907        31.4906 43s/Msamples
       21360000     -6981.1383       435.5        -6998.6865        17.5482 43s/Msamples
       21400000     -6975.2324       436.5        -6988.6360        13.4035 43s/Msamples
       21440000     -6968.5014       438.4        -6987.5927        19.0912 43s/Msamples
       21480000     -6966.0028       439.1        -6994.8107        28.8079 43s/Msamples
       21520000     -6964.1823       438.2        -6994.2930        30.1107 43s/Msamples
       21560000     -6966.7473       436.6        -6989.7608        23.0135 43s/Msamples
       21600000     -6974.2580       437.9        -6997.4803        23.2222 43s/Msamples
       21640000     -6975.6039       439.1        -6995.6108        20.0069 43s/Msamples
       21680000     -6977.1503       439.6        -6996.9605        19.8102 43s/Msamples
       21720000     -6974.1059       440.4        -6992.0803        17.9744 43s/Msamples
       21760000     -6967.9453       441.8        -6992.2389        24.2935 43s/Msamples
       21800000     -6966.1541       442.3        -6986.7852        20.6310 43s/Msamples
       21840000     -6973.4681       443.4        -6990.8715        17.4033 43s/Msamples
       21880000     -6975.5781       444.6        -6991.3554        15.7772 43s/Msamples
       21920000     -6978.0118       445.2        -7000.9940        22.9821 43s/Msamples
       21960000     -6977.2205       444.5        -6995.3856        18.1650 43s/Msamples
       22000000     -6973.7382       445.2        -6994.0773        20.3390 43s/Msamples
       22040000     -6958.6561       447.8        -6989.3289        30.6728 43s/Msamples
       22080000     -6958.5229       445.3        -6993.6339        35.1110 43s/Msamples
       22120000     -6984.2355       452.7        -7000.6699        16.4343 43s/Msamples
       22160000     -6977.6072       453.9        -6995.3890        17.7817 43s/Msamples
       22200000     -6978.7303       452.9        -6995.0385        16.3081 43s/Msamples
       22240000     -6959.4445       456.9        -6990.2031        30.7586 43s/Msamples
       22280000     -6963.2771       456.5        -6991.5555        28.2783 43s/Msamples
       22320000     -6966.5055       454.6        -6992.4583        25.9528 43s/Msamples
       22360000     -6975.0591       454.8        -6997.5644        22.5052 43s/Msamples
       22400000     -6984.2662       456.7        -6990.3015         6.0352 43s/Msamples
       22440000     -6978.9477       455.9        -7003.0483        24.1005 43s/Msamples
       22480000     -6981.6803       453.9        -6997.2616        15.5813 43s/Msamples
       22520000     -6970.5758       455.4        -6997.4541        26.8782 43s/Msamples
       22560000     -6975.8270       455.9        -6993.9914        18.1643 43s/Msamples
       22600000     -6967.7146       456.9        -7001.7511        34.0365 43s/Msamples
       22640000     -6965.9264       457.6        -6995.5129        29.5864 43s/Msamples
       22680000     -6979.9615       460.2        -6995.5154        15.5539 43s/Msamples
       22720000     -6972.6077       461.1        -6983.3793        10.7716 43s/Msamples
       22760000     -6966.3529       462.0        -6993.5114        27.1585 43s/Msamples
       22800000     -6978.5287       463.7        -6997.0507        18.5219 43s/Msamples
       22840000     -6985.4196       464.9        -6999.9636        14.5439 43s/Msamples
       22880000     -6976.5511       464.5        -6992.7310        16.1799 43s/Msamples
       22920000     -6965.9223       467.7        -6991.7097        25.7874 43s/Msamples
       22960000     -6984.6771       469.5        -6994.8738        10.1967 43s/Msamples
       23000000     -6976.2502       470.0        -7000.2635        24.0132 43s/Msamples
       23040000     -6968.3296       472.3        -7000.1741        31.8445 43s/Msamples
       23080000     -6978.3203       473.4        -6996.0185        17.6982 43s/Msamples
       23120000     -6970.1629       474.4        -6994.5606        24.3977 43s/Msamples
       23160000     -6981.8183       468.6        -6994.1287        12.3104 43s/Msamples
       23200000     -6977.5914       468.9        -6993.2792        15.6877 43s/Msamples
       23240000     -6978.0800       468.4        -6990.8887        12.8086 43s/Msamples
       23280000     -6959.4617       472.2        -6995.6541        36.1923 43s/Msamples
       23320000     -6975.3119       473.5        -6991.8787        16.5667 43s/Msamples
       23360000     -6971.7444       474.2        -6993.6181        21.8736 43s/Msamples
       23400000     -6974.8291       475.0        -6994.7097        19.8806 43s/Msamples
       23440000     -6974.5347       475.9        -6991.4499        16.9152 43s/Msamples
       23480000     -6984.6413       476.1        -6993.2249         8.5835 43s/Msamples
       23520000     -6972.3474       477.1        -6991.5588        19.2113 43s/Msamples
       23560000     -6966.9920       474.2        -6991.6019        24.6099 43s/Msamples
       23600000     -6972.3906       475.1        -6995.7976        23.4070 43s/Msamples
       23640000     -6975.9663       476.4        -6988.9858        13.0195 43s/Msamples
       23680000     -6985.2688       476.8        -6996.6860        11.4171 43s/Msamples
       23720000     -6975.3124       476.9        -6992.2544        16.9419 43s/Msamples
       23760000     -6976.1353       476.9        -6994.7499        18.6146 43s/Msamples
       23800000     -6969.2913       478.2        -6985.3393        16.0480 43s/Msamples
       23840000     -6961.6947       479.1        -6998.4512        36.7565 43s/Msamples
       23880000     -6972.2329       479.9        -6996.6803        24.4474 43s/Msamples
       23920000     -6983.3828       483.4        -7000.8597        17.4769 43s/Msamples
       23960000     -6966.9942       484.5        -6991.3721        24.3778 43s/Msamples
       24000000     -6970.0056       485.7        -6992.9271        22.9215 43s/Msamples
       24040000     -6966.3307       485.5        -6993.0104        26.6797 43s/Msamples
       24080000     -6974.9986       486.8        -6991.6894        16.6908 43s/Msamples
       24120000     -6979.4375       488.4        -6992.6270        13.1895 43s/Msamples
       24160000     -6962.3109       491.3        -6994.5200        32.2091 43s/Msamples
       24200000     -6992.7476       494.2        -6995.8962         3.1486 43s/Msamples
       24240000     -6962.5263       497.2        -6988.5266        26.0002 43s/Msamples
       24280000     -6973.7379       497.9        -6994.3803        20.6423 43s/Msamples
       24320000     -6970.6803       498.4        -6988.4278        17.7474 43s/Msamples
       24360000     -6960.0891       498.6        -6989.2600        29.1709 43s/Msamples
       24400000     -6980.3299       501.9        -6992.7361        12.4062 43s/Msamples
       24440000     -6964.6033       502.0        -6990.5061        25.9028 43s/Msamples
       24480000     -6982.0371       503.1        -6993.9031        11.8659 43s/Msamples
       24520000     -6967.8093       504.2        -6994.7253        26.9160 43s/Msamples
       24560000     -6964.6501       505.9        -6996.5422        31.8921 43s/Msamples
       24600000     -6969.3983       505.8        -6995.4988        26.1005 43s/Msamples
       24640000     -6981.1605       508.8        -6986.2012         5.0406 43s/Msamples
       24680000     -6979.1194       509.1        -6990.3791        11.2596 43s/Msamples
       24720000     -6985.4763       506.4        -7000.4366        14.9602 43s/Msamples
       24760000     -6964.6933       507.7        -6993.8450        29.1516 43s/Msamples
       24800000     -6958.7143       510.1        -6983.3456        24.6312 43s/Msamples
       24840000     -6974.8237       512.0        -6993.6138        18.7901 43s/Msamples
       24880000     -6968.1652       511.7        -6988.5715        20.4062 43s/Msamples
       24920000     -6986.6799       513.6        -6998.9713        12.2914 43s/Msamples
       24960000     -6977.2514       513.7        -6994.5924        17.3410 43s/Msamples
       25000000     -6972.3741       514.8        -7000.1640        27.7898 43s/Msamples
       25040000     -6961.1353       516.8        -6993.4259        32.2906 43s/Msamples
       25080000     -6973.5598       517.9        -6991.5906        18.0308 43s/Msamples
       25120000     -6974.4832       519.2        -6992.5372        18.0539 43s/Msamples
       25160000     -6960.1058       519.9        -6996.4765        36.3706 43s/Msamples
       25200000     -6974.8031       521.3        -6992.4265        17.6234 43s/Msamples
       25240000     -6972.9209       522.3        -6990.2775        17.3566 43s/Msamples
       25280000     -6954.6785       524.3        -6986.6976        32.0191 43s/Msamples
       25320000     -6963.7442       521.9        -6985.1456        21.4014 43s/Msamples
       25360000     -6959.0559       515.4        -6993.1961        34.1401 43s/Msamples
       25400000     -6978.3698       518.9        -6997.4265        19.0567 43s/Msamples
       25440000     -6973.8673       520.0        -6994.3869        20.5196 43s/Msamples
       25480000     -6965.1081       522.0        -6992.1101        27.0019 43s/Msamples
       25520000     -6966.2816       522.1        -6993.5268        27.2451 43s/Msamples
       25560000     -6968.3689       520.7        -6993.5474        25.1784 43s/Msamples
       25600000     -6987.3222       525.1        -6998.5039        11.1817 43s/Msamples
       25640000     -6971.9874       526.1        -6991.4723        19.4849 43s/Msamples
       25680000     -6964.8769       529.4        -6992.3520        27.4750 43s/Msamples
       25720000     -6963.2068       528.7        -6990.3929        27.1861 43s/Msamples
       25760000     -6972.7322       529.6        -7000.4833        27.7510 43s/Msamples
       25800000     -6966.1223       529.3        -6991.2844        25.1621 43s/Msamples
       25840000     -6967.1539       529.5        -6998.6497        31.4958 43s/Msamples
       25880000     -6974.2437       530.8        -6993.8213        19.5775 43s/Msamples
       25920000     -6966.4785       531.2        -6990.6416        24.1630 43s/Msamples
       25960000     -6968.8112       529.5        -6995.9196        27.1084 43s/Msamples
       26000000     -6978.8202       531.8        -6993.3014        14.4812 43s/Msamples
       26040000     -6967.6284       532.9        -6994.9799        27.3515 43s/Msamples
       26080000     -6977.7231       533.8        -6998.3389        20.6157 43s/Msamples
       26120000     -6965.4200       534.7        -6992.3291        26.9090 43s/Msamples
       26160000     -6976.6434       535.8        -6995.7108        19.0674 43s/Msamples
       26200000     -6969.4861       536.5        -6995.1084        25.6223 43s/Msamples
       26240000     -6979.4200       537.4        -6995.2482        15.8281 43s/Msamples
       26280000     -6980.8421       537.7        -6996.0418        15.1997 43s/Msamples
       26320000     -6984.6635       535.1        -6997.1629        12.4993 43s/Msamples
       26360000     -6970.9631       538.4        -6992.5762        21.6130 43s/Msamples
       26400000     -6963.9666       541.2        -6992.2379        28.2712 43s/Msamples
       26440000     -6964.2502       540.4        -6990.5391        26.2888 43s/Msamples
       26480000     -6977.1195       542.9        -6988.2800        11.1605 43s/Msamples
       26520000     -6976.7952       544.2        -6990.4332        13.6379 43s/Msamples
       26560000     -6965.7008       546.4        -6992.3081        26.6073 43s/Msamples
       26600000     -6962.4934       546.8        -6989.1918        26.6984 43s/Msamples
       26640000     -6977.9588       549.7        -6996.1584        18.1995 43s/Msamples
       26680000     -6979.0571       551.3        -6989.7254        10.6682 43s/Msamples
       26720000     -6969.8503       552.9        -6988.2651        18.4148 43s/Msamples
       26760000     -6976.9403       552.7        -6992.3474        15.4071 43s/Msamples
       26800000     -6965.7057       553.9        -6992.8877        27.1819 43s/Msamples
