
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309486924

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15476.496271641876 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6980.3356       288.0        -7002.1883        21.8526 43s/Msamples
       12760000     -6972.8610       288.0        -6990.6392        17.7781 43s/Msamples
       12800000     -6994.5513       289.0        -7000.3144         5.7631 43s/Msamples
       12840000     -6962.9647       290.0        -6989.8128        26.8481 43s/Msamples
       12880000     -6967.4661       291.0        -6994.5661        27.0999 43s/Msamples
       12920000     -6966.5416       292.0        -6995.6274        29.0857 43s/Msamples
       12960000     -6958.6161       293.0        -6987.1324        28.5162 43s/Msamples
       13000000     -6971.1881       294.0        -6995.7251        24.5370 43s/Msamples
       13040000     -6969.6319       295.0        -6993.3764        23.7445 43s/Msamples
       13080000     -6973.0982       296.0        -7000.2128        27.1146 43s/Msamples
       13120000     -6969.5156       297.0        -6986.7948        17.2791 43s/Msamples
       13160000     -6982.9901       297.0        -6993.5013        10.5111 43s/Msamples
       13200000     -6952.5124       298.0        -6996.1397        43.6272 43s/Msamples
       13240000     -6964.1740       299.0        -6990.9958        26.8218 43s/Msamples
       13280000     -6978.9856       300.0        -6993.6358        14.6501 43s/Msamples
       13320000     -6972.4605       301.0        -7002.7031        30.2426 43s/Msamples
       13360000     -6986.0260       302.0        -6997.2125        11.1865 43s/Msamples
       13400000     -6972.4323       303.0        -6990.9008        18.4685 43s/Msamples
       13440000     -6967.5002       304.0        -6991.4901        23.9898 43s/Msamples
       13480000     -6980.8288       305.0        -6995.2350        14.4062 43s/Msamples
       13520000     -6973.8460       306.0        -6994.5112        20.6651 43s/Msamples
       13560000     -6965.1546       306.0        -6986.8048        21.6502 43s/Msamples
       13600000     -6991.4282       307.0        -7001.2543         9.8260 43s/Msamples
       13640000     -6962.8978       308.0        -7000.8853        37.9875 43s/Msamples
       13680000     -6978.5524       309.0        -6993.4093        14.8569 43s/Msamples
       13720000     -6967.6309       310.0        -6994.6811        27.0501 43s/Msamples
       13760000     -6969.8077       311.0        -6990.4802        20.6724 43s/Msamples
       13800000     -6969.7622       312.0        -6998.1021        28.3398 43s/Msamples
       13840000     -6974.2699       313.0        -6987.6419        13.3719 43s/Msamples
       13880000     -6987.9460       314.0        -6999.4980        11.5519 43s/Msamples
       13920000     -6978.3639       315.0        -6992.4930        14.1290 43s/Msamples
       13960000     -6992.6398       315.0        -6994.2438         1.6040 43s/Msamples
       14000000     -6981.3548       316.0        -6999.9903        18.6355 43s/Msamples
       14040000     -6972.9765       317.0        -6994.7432        21.7667 43s/Msamples
       14080000     -6987.2663       318.0        -7005.4367        18.1704 43s/Msamples
       14120000     -6957.8428       319.0        -6989.9462        32.1034 43s/Msamples
       14160000     -6960.2182       320.0        -6993.6344        33.4162 43s/Msamples
       14200000     -6973.1341       321.0        -6991.8810        18.7469 43s/Msamples
       14240000     -6966.1237       322.0        -6992.8945        26.7707 43s/Msamples
       14280000     -6964.0488       323.0        -6994.2383        30.1894 43s/Msamples
       14320000     -6959.8205       324.0        -6990.7940        30.9735 43s/Msamples
       14360000     -6988.0808       324.0        -6995.1745         7.0936 43s/Msamples
       14400000     -6992.9705       325.0        -6996.0984         3.1278 43s/Msamples
       14440000     -6981.2510       326.0        -6995.1065        13.8554 43s/Msamples
       14480000     -6968.0064       327.0        -6995.1980        27.1915 43s/Msamples
       14520000     -6974.4977       328.0        -7003.0956        28.5978 43s/Msamples
       14560000     -6979.3584       329.0        -6998.6555        19.2971 43s/Msamples
       14600000     -6988.7083       330.0        -6992.4521         3.7438 43s/Msamples
       14640000     -6974.1947       331.0        -6988.8134        14.6187 43s/Msamples
       14680000     -6979.6553       332.0        -6989.0439         9.3886 43s/Msamples
       14720000     -6967.5706       333.0        -6985.1822        17.6116 43s/Msamples
       14760000     -6965.0472       333.0        -6990.3250        25.2777 43s/Msamples
       14800000     -6966.8293       334.0        -6985.2842        18.4548 43s/Msamples
       14840000     -6958.8758       335.0        -6989.2422        30.3663 43s/Msamples
       14880000     -6971.8369       336.0        -6991.7204        19.8834 43s/Msamples
       14920000     -6975.4733       337.0        -7000.1928        24.7195 43s/Msamples
       14960000     -6963.8309       338.0        -6994.3718        30.5409 43s/Msamples
       15000000     -6959.6692       339.0        -6992.1456        32.4763 43s/Msamples
       15040000     -6981.3413       340.0        -6994.0238        12.6824 43s/Msamples
       15080000     -6975.3714       341.0        -6994.1862        18.8148 43s/Msamples
       15120000     -6985.5785       342.0        -6996.5855        11.0070 43s/Msamples
       15160000     -6987.8571       342.0        -6988.3943         0.5372 43s/Msamples
       15200000     -6973.3166       343.0        -6993.6275        20.3108 43s/Msamples
       15240000     -6974.4552       344.0        -6999.1070        24.6518 43s/Msamples
       15280000     -6983.0135       345.0        -7002.2310        19.2175 43s/Msamples
       15320000     -6966.4399       346.0        -6988.6896        22.2496 43s/Msamples
       15360000     -6970.2588       347.0        -6997.1260        26.8671 43s/Msamples
       15400000     -6969.4986       348.0        -6988.0700        18.5714 43s/Msamples
       15440000     -6967.1472       349.0        -6990.2885        23.1413 43s/Msamples
       15480000     -6964.3847       350.0        -6985.5054        21.1206 43s/Msamples
       15520000     -6980.1925       351.0        -6996.1825        15.9899 43s/Msamples
       15560000     -6975.9897       351.0        -6996.6291        20.6394 43s/Msamples
       15600000     -6975.3794       352.0        -6988.8496        13.4702 43s/Msamples
       15640000     -6960.3892       353.0        -6992.1793        31.7900 43s/Msamples
       15680000     -6972.2304       354.0        -6997.5125        25.2821 43s/Msamples
       15720000     -6968.3802       355.0        -6986.2803        17.9000 43s/Msamples
       15760000     -6979.2012       356.0        -6999.0730        19.8718 43s/Msamples
       15800000     -6957.8641       357.0        -6997.9174        40.0533 43s/Msamples
       15840000     -6964.4124       358.0        -6994.7759        30.3635 43s/Msamples
       15880000     -6978.3607       359.0        -6993.4403        15.0796 43s/Msamples
       15920000     -6977.0715       360.0        -6992.4886        15.4171 43s/Msamples
       15960000     -6963.1426       360.0        -6989.2556        26.1129 43s/Msamples
       16000000     -6973.5020       361.0        -6993.3329        19.8308 43s/Msamples
       16040000     -6978.0514       362.0        -6996.4540        18.4025 43s/Msamples
       16080000     -6972.7192       363.0        -6998.7450        26.0257 43s/Msamples
       16120000     -6984.7914       364.0        -7006.3494        21.5579 43s/Msamples
       16160000     -6970.7168       365.0        -6990.1602        19.4434 43s/Msamples
       16200000     -6974.4779       366.0        -6984.7165        10.2385 43s/Msamples
       16240000     -6973.8598       367.0        -6987.0184        13.1586 43s/Msamples
       16280000     -6981.3374       368.0        -7000.8919        19.5544 43s/Msamples
       16320000     -6953.1270       369.0        -6992.4343        39.3072 43s/Msamples
       16360000     -6964.0785       369.0        -6995.9970        31.9185 43s/Msamples
       16400000     -6982.3756       370.0        -6997.0232        14.6475 43s/Msamples
       16440000     -6967.3526       371.0        -6989.5014        22.1487 43s/Msamples
       16480000     -6971.7218       372.0        -6994.6414        22.9195 43s/Msamples
       16520000     -6983.6302       373.0        -7000.4619        16.8316 43s/Msamples
       16560000     -6957.3250       374.0        -6989.0035        31.6785 43s/Msamples
       16600000     -6967.6684       375.0        -6986.4316        18.7631 43s/Msamples
       16640000     -6970.9959       376.0        -6989.6043        18.6083 43s/Msamples
       16680000     -6970.1954       377.0        -6998.0926        27.8971 43s/Msamples
       16720000     -6962.4051       378.0        -6991.2771        28.8720 43s/Msamples
       16760000     -6969.8132       378.0        -6989.4617        19.6485 43s/Msamples
       16800000     -6971.9814       379.0        -6986.7801        14.7986 43s/Msamples
       16840000     -6965.3723       380.0        -6988.2962        22.9239 43s/Msamples
       16880000     -6965.8707       381.0        -6991.1895        25.3188 43s/Msamples
       16920000     -6967.7812       382.0        -6998.2811        30.4998 43s/Msamples
       16960000     -6977.5096       383.0        -6989.2811        11.7714 43s/Msamples
       17000000     -6970.9117       384.0        -6991.8640        20.9522 43s/Msamples
       17040000     -6971.6564       385.0        -6989.2306        17.5741 43s/Msamples
       17080000     -6966.1138       386.0        -6992.8759        26.7620 43s/Msamples
       17120000     -6979.2479       387.0        -6994.0356        14.7876 43s/Msamples
       17160000     -6963.1583       387.0        -6987.4959        24.3376 43s/Msamples
       17200000     -6974.6043       388.0        -6989.0601        14.4557 43s/Msamples
       17240000     -6983.9838       389.0        -6991.0772         7.0933 43s/Msamples
       17280000     -6973.4567       390.0        -6984.2515        10.7947 43s/Msamples
       17320000     -6985.8351       391.0        -6992.8513         7.0161 43s/Msamples
       17360000     -6967.3918       392.0        -6993.6069        26.2150 43s/Msamples
       17400000     -6981.6347       393.0        -7002.9739        21.3392 43s/Msamples
       17440000     -6985.2212       394.0        -6997.2701        12.0488 43s/Msamples
       17480000     -6971.2620       395.0        -6995.9020        24.6400 43s/Msamples
       17520000     -6970.3741       396.0        -6993.2855        22.9113 43s/Msamples
       17560000     -6965.9343       396.0        -6988.8083        22.8739 43s/Msamples
       17600000     -6976.4313       397.0        -6994.1301        17.6987 43s/Msamples
       17640000     -6968.6186       398.0        -6990.6186        21.9999 43s/Msamples
       17680000     -6985.8183       399.0        -7000.1159        14.2976 43s/Msamples
       17720000     -6991.7212       400.0        -6989.9210        -1.8002 43s/Msamples
       17760000     -6976.8919       401.0        -6998.0374        21.1454 43s/Msamples
       17800000     -6977.0240       402.0        -6992.4719        15.4479 43s/Msamples
       17840000     -6969.8476       403.0        -6994.6579        24.8102 43s/Msamples
       17880000     -6973.9109       404.0        -6991.8781        17.9671 43s/Msamples
       17920000     -6947.4375       405.0        -6995.6758        48.2382 43s/Msamples
       17960000     -6970.5245       405.0        -6989.3833        18.8587 43s/Msamples
       18000000     -6964.5469       406.0        -6992.6453        28.0984 43s/Msamples
       18040000     -6988.6698       407.0        -6995.9957         7.3259 43s/Msamples
       18080000     -6980.2609       408.0        -6987.2235         6.9626 43s/Msamples
       18120000     -6991.2422       409.0        -6996.3946         5.1523 43s/Msamples
       18160000     -6994.1434       410.0        -7003.7988         9.6553 43s/Msamples
       18200000     -6983.1148       411.0        -6991.9316         8.8168 43s/Msamples
       18240000     -6972.2941       412.0        -6989.9579        17.6637 43s/Msamples
       18280000     -6982.2668       413.0        -6993.1424        10.8756 43s/Msamples
       18320000     -6967.7056       414.0        -6986.6467        18.9411 43s/Msamples
       18360000     -6967.0189       414.0        -6991.9367        24.9178 43s/Msamples
       18400000     -6965.5140       415.0        -6992.9079        27.3938 43s/Msamples
       18440000     -6973.5631       416.0        -6993.1571        19.5939 43s/Msamples
       18480000     -6981.1061       417.0        -6999.0633        17.9572 43s/Msamples
       18520000     -6996.1889       418.0        -6992.6826        -3.5063 43s/Msamples
       18560000     -6967.0223       419.0        -6994.6233        27.6009 43s/Msamples
       18600000     -6980.9655       420.0        -7003.8704        22.9048 43s/Msamples
       18640000     -6973.4163       421.0        -6989.8376        16.4213 43s/Msamples
       18680000     -6975.4454       422.0        -6993.4801        18.0346 43s/Msamples
       18720000     -6975.2272       423.0        -6990.6434        15.4162 43s/Msamples
       18760000     -6975.5583       423.0        -6993.1432        17.5848 43s/Msamples
       18800000     -6980.7656       424.0        -6997.1794        16.4138 43s/Msamples
       18840000     -6960.7968       425.0        -6989.9148        29.1180 43s/Msamples
       18880000     -6968.1707       426.0        -6992.8059        24.6352 43s/Msamples
       18920000     -6966.1654       427.0        -6997.4889        31.3235 43s/Msamples
       18960000     -6970.6191       428.0        -6996.9399        26.3207 43s/Msamples
       19000000     -6968.8446       429.0        -6996.6988        27.8542 43s/Msamples
       19040000     -6968.8971       430.0        -6986.0016        17.1045 43s/Msamples
       19080000     -6969.7260       431.0        -6999.2477        29.5217 43s/Msamples
       19120000     -6959.2463       432.0        -6996.5463        37.3000 43s/Msamples
       19160000     -6977.7124       432.0        -6994.4165        16.7040 43s/Msamples
       19200000     -6972.6538       433.0        -6991.5932        18.9393 43s/Msamples
       19240000     -6995.2602       434.0        -7000.4642         5.2040 43s/Msamples
       19280000     -6966.8305       435.0        -6988.3106        21.4800 43s/Msamples
       19320000     -6981.6091       436.0        -6998.9315        17.3223 43s/Msamples
       19360000     -6999.1075       437.0        -7000.8096         1.7020 43s/Msamples
       19400000     -6974.4892       438.0        -6993.0348        18.5456 43s/Msamples
       19440000     -6964.2516       439.0        -6993.6646        29.4129 43s/Msamples
       19480000     -6975.7361       440.0        -6990.6056        14.8694 43s/Msamples
       19520000     -6980.5057       441.0        -6999.1417        18.6360 43s/Msamples
       19560000     -6970.2973       441.0        -7000.0627        29.7654 43s/Msamples
       19600000     -6993.3533       442.0        -6999.2111         5.8578 43s/Msamples
       19640000     -6977.4928       443.0        -7000.9667        23.4738 43s/Msamples
       19680000     -6968.0571       444.0        -6999.0126        30.9555 43s/Msamples
       19720000     -6966.6005       445.0        -6989.9466        23.3461 43s/Msamples
       19760000     -6974.5424       446.0        -6990.5016        15.9591 43s/Msamples
       19800000     -6969.5498       447.0        -6994.3395        24.7896 43s/Msamples
       19840000     -6956.0023       448.0        -6991.1810        35.1787 43s/Msamples
       19880000     -6973.0345       449.0        -6997.2532        24.2186 43s/Msamples
       19920000     -6970.9383       450.0        -6994.4059        23.4676 43s/Msamples
       19960000     -6982.0854       450.0        -6995.7911        13.7056 43s/Msamples
       20000000     -6966.6596       451.0        -6992.2342        25.5746 43s/Msamples
       20040000     -6985.1918       452.0        -6993.7498         8.5579 43s/Msamples
       20080000     -6961.7515       453.0        -6985.8789        24.1273 43s/Msamples
       20120000     -6972.7163       454.0        -6993.9830        21.2667 43s/Msamples
       20160000     -6969.3543       455.0        -6993.6757        24.3213 43s/Msamples
       20200000     -6975.9894       456.0        -6994.3130        18.3235 43s/Msamples
       20240000     -6975.9226       457.0        -6996.1197        20.1970 43s/Msamples
       20280000     -6976.4625       458.0        -6991.9612        15.4987 43s/Msamples
       20320000     -6986.1901       459.0        -7001.2420        15.0518 43s/Msamples
       20360000     -6959.2659       459.0        -6994.1586        34.8927 43s/Msamples
       20400000     -6982.9349       460.0        -6995.1598        12.2249 43s/Msamples
       20440000     -6969.9933       461.0        -6994.6519        24.6585 43s/Msamples
       20480000     -6969.0142       462.0        -7000.5980        31.5838 43s/Msamples
       20520000     -6968.5374       463.0        -6986.2600        17.7226 43s/Msamples
       20560000     -6978.9957       464.0        -6999.2948        20.2990 43s/Msamples
       20600000     -6954.2625       465.0        -6989.3929        35.1304 43s/Msamples
       20640000     -6974.2186       466.0        -6992.9780        18.7594 43s/Msamples
       20680000     -6973.6608       467.0        -6988.4497        14.7889 43s/Msamples
       20720000     -6985.3000       468.0        -6996.9738        11.6738 43s/Msamples
       20760000     -6976.4235       468.0        -6993.7282        17.3046 43s/Msamples
       20800000     -6965.2143       469.0        -6992.5171        27.3027 43s/Msamples
       20840000     -6968.2240       470.0        -7001.6428        33.4187 43s/Msamples
       20880000     -6959.4515       471.0        -6992.0663        32.6148 43s/Msamples
       20920000     -6978.2345       472.0        -6993.8474        15.6128 43s/Msamples
       20960000     -6970.3117       473.0        -6991.0364        20.7247 43s/Msamples
       21000000     -6980.4456       474.0        -6993.8719        13.4263 43s/Msamples
       21040000     -6979.4978       475.0        -6996.9911        17.4933 43s/Msamples
       21080000     -6978.0473       476.0        -6993.2395        15.1921 43s/Msamples
       21120000     -6972.3562       477.0        -6995.7687        23.4124 43s/Msamples
       21160000     -6964.0759       477.0        -6994.1550        30.0791 43s/Msamples
       21200000     -6954.0995       478.0        -6999.2407        45.1412 43s/Msamples
       21240000     -6974.0086       479.0        -6991.3743        17.3656 43s/Msamples
       21280000     -6976.8474       480.0        -6996.4687        19.6212 43s/Msamples
       21320000     -6965.8830       481.0        -6984.4852        18.6021 43s/Msamples
       21360000     -6973.2705       482.0        -6995.8633        22.5928 43s/Msamples
       21400000     -6971.6404       483.0        -6988.6690        17.0285 43s/Msamples
       21440000     -6975.7415       484.0        -6998.4636        22.7220 43s/Msamples
       21480000     -6976.2187       485.0        -7004.5987        28.3800 43s/Msamples
       21520000     -6965.7788       486.0        -6996.0130        30.2341 43s/Msamples
       21560000     -6967.5303       486.0        -6990.5777        23.0474 43s/Msamples
       21600000     -6967.1741       487.0        -6995.3181        28.1439 43s/Msamples
       21640000     -6969.2300       488.0        -6988.6800        19.4499 43s/Msamples
       21680000     -6958.7166       489.0        -6995.1986        36.4819 43s/Msamples
       21720000     -6980.7976       490.0        -6998.6691        17.8714 43s/Msamples
       21760000     -6976.6330       491.0        -6998.0080        21.3750 43s/Msamples
       21800000     -6972.2511       492.0        -6996.3238        24.0727 43s/Msamples
       21840000     -6977.7982       493.0        -6991.3800        13.5817 43s/Msamples
       21880000     -6967.0111       494.0        -6993.0049        25.9937 43s/Msamples
       21920000     -6968.6030       495.0        -6992.3157        23.7127 43s/Msamples
       21960000     -6988.1126       495.0        -6992.5639         4.4512 43s/Msamples
       22000000     -6962.1014       496.0        -6988.5428        26.4414 43s/Msamples
       22040000     -6976.1684       497.0        -6991.4563        15.2879 43s/Msamples
       22080000     -6977.2709       498.0        -7004.2493        26.9783 43s/Msamples
       22120000     -6978.0871       499.0        -6992.8480        14.7608 43s/Msamples
       22160000     -6971.8186       500.0        -6992.8388        21.0201 43s/Msamples
       22200000     -6965.4700       501.0        -6993.0367        27.5666 43s/Msamples
       22240000     -6985.9105       502.0        -6991.2457         5.3352 43s/Msamples
       22280000     -6973.7024       503.0        -6990.7620        17.0595 43s/Msamples
       22320000     -6970.2700       504.0        -6996.8024        26.5323 43s/Msamples
       22360000     -6973.9752       504.0        -6990.3813        16.4060 43s/Msamples
       22400000     -6973.2415       505.0        -6993.4473        20.2057 43s/Msamples
       22440000     -6964.8216       506.0        -6998.3928        33.5711 43s/Msamples
       22480000     -6962.3918       507.0        -6992.3547        29.9629 43s/Msamples
       22520000     -6970.1813       508.0        -6985.6057        15.4244 43s/Msamples
       22560000     -6972.5127       509.0        -6987.1582        14.6455 43s/Msamples
       22600000     -6978.8031       510.0        -6991.6873        12.8842 43s/Msamples
       22640000     -6975.3335       511.0        -6988.9169        13.5834 43s/Msamples
       22680000     -6969.3380       512.0        -6989.6469        20.3088 43s/Msamples
       22720000     -6983.5653       513.0        -6999.6362        16.0708 43s/Msamples
       22760000     -6970.3957       513.0        -6993.6581        23.2623 43s/Msamples
       22800000     -6982.9303       514.0        -6995.9737        13.0434 43s/Msamples
       22840000     -6980.2738       515.0        -6990.6756        10.4017 43s/Msamples
       22880000     -6961.3174       516.0        -6989.3088        27.9914 43s/Msamples
       22920000     -6981.9969       517.0        -6997.7397        15.7427 43s/Msamples
       22960000     -6986.6142       518.0        -6994.9736         8.3594 43s/Msamples
       23000000     -6980.5133       519.0        -6995.0076        14.4942 43s/Msamples
       23040000     -6953.0994       520.0        -6993.8914        40.7919 43s/Msamples
       23080000     -6955.2115       521.0        -6993.7109        38.4993 43s/Msamples
       23120000     -6979.3721       522.0        -6990.7836        11.4114 43s/Msamples
       23160000     -6983.9595       522.0        -6992.7835         8.8239 43s/Msamples
       23200000     -6978.6564       523.0        -6996.1071        17.4507 43s/Msamples
       23240000     -6971.4899       524.0        -6990.7574        19.2675 43s/Msamples
       23280000     -6973.6675       525.0        -6995.4831        21.8155 43s/Msamples
       23320000     -6952.8075       526.0        -6988.3906        35.5831 43s/Msamples
       23360000     -6973.2141       527.0        -6992.6712        19.4571 43s/Msamples
       23400000     -6990.0685       528.0        -6991.3156         1.2471 43s/Msamples
       23440000     -6973.4573       529.0        -6993.5691        20.1118 43s/Msamples
       23480000     -6968.4747       530.0        -6992.5001        24.0253 43s/Msamples
       23520000     -6960.4502       531.0        -6988.2890        27.8388 43s/Msamples
       23560000     -6973.5955       531.0        -6988.5546        14.9590 43s/Msamples
       23600000     -6956.4089       532.0        -7002.6738        46.2649 43s/Msamples
       23640000     -6974.0913       533.0        -6989.0974        15.0061 43s/Msamples
       23680000     -6971.2812       534.0        -6988.0385        16.7573 43s/Msamples
       23720000     -6985.9352       535.0        -6995.2604         9.3251 43s/Msamples
       23760000     -6980.2784       536.0        -6995.9979        15.7195 43s/Msamples
       23800000     -6980.2513       537.0        -7001.4351        21.1837 43s/Msamples
       23840000     -6966.1573       538.0        -6994.4291        28.2717 43s/Msamples
       23880000     -6981.4669       539.0        -7003.1170        21.6500 43s/Msamples
       23920000     -6972.3619       540.0        -6994.1840        21.8220 43s/Msamples
       23960000     -6956.6241       540.0        -6991.7128        35.0887 43s/Msamples
       24000000     -6985.5050       541.0        -7003.2992        17.7942 43s/Msamples
       24040000     -6944.5814       542.0        -6990.6274        46.0460 43s/Msamples
       24080000     -6968.5896       543.0        -6991.5429        22.9533 43s/Msamples
       24120000     -6973.5332       544.0        -6990.7309        17.1976 43s/Msamples
       24160000     -6970.3659       545.0        -6990.6397        20.2737 43s/Msamples
       24200000     -6980.9192       546.0        -6995.2728        14.3536 43s/Msamples
       24240000     -6952.0670       547.0        -6993.5522        41.4851 43s/Msamples
       24280000     -6989.2233       548.0        -6995.3383         6.1150 43s/Msamples
       24320000     -6977.5202       549.0        -6999.5349        22.0147 43s/Msamples
       24360000     -6966.8342       549.0        -6999.8702        33.0360 43s/Msamples
       24400000     -6965.1650       550.0        -6993.7594        28.5943 43s/Msamples
       24440000     -6979.8473       551.0        -6990.9655        11.1181 43s/Msamples
       24480000     -6981.8687       552.0        -6997.4232        15.5544 43s/Msamples
       24520000     -6972.7948       553.0        -6988.3841        15.5893 43s/Msamples
       24560000     -6970.4578       554.0        -7001.2738        30.8159 43s/Msamples
       24600000     -6961.7602       555.0        -6988.7819        27.0216 43s/Msamples
       24640000     -6989.5605       556.0        -6993.6549         4.0943 43s/Msamples
       24680000     -6967.7230       557.0        -6995.7316        28.0086 43s/Msamples
       24720000     -6979.8745       558.0        -6997.3593        17.4848 43s/Msamples
       24760000     -6954.8729       558.0        -6986.2111        31.3381 43s/Msamples
       24800000     -6971.4022       559.0        -6993.9233        22.5210 43s/Msamples
       24840000     -6979.0606       560.0        -6986.5054         7.4447 43s/Msamples
       24880000     -6970.2993       561.0        -6990.9547        20.6553 43s/Msamples
       24920000     -6974.9286       562.0        -6993.5663        18.6377 43s/Msamples
       24960000     -6964.2975       563.0        -6993.2336        28.9360 43s/Msamples
       25000000     -6970.4313       564.0        -6991.6575        21.2262 43s/Msamples
       25040000     -6967.1117       565.0        -6992.7222        25.6104 43s/Msamples
       25080000     -6961.9602       566.0        -6986.4959        24.5356 43s/Msamples
       25120000     -6963.1724       567.0        -6997.0448        33.8723 43s/Msamples
       25160000     -6978.9709       567.0        -6992.5227        13.5518 43s/Msamples
       25200000     -6970.1035       568.0        -6999.0084        28.9048 43s/Msamples
       25240000     -6971.7772       569.0        -6999.4767        27.6994 43s/Msamples
       25280000     -6975.0349       570.0        -6995.3153        20.2803 43s/Msamples
       25320000     -6975.1916       571.0        -6992.4583        17.2666 43s/Msamples
       25360000     -6963.4550       572.0        -6994.4407        30.9857 43s/Msamples
       25400000     -6976.6340       573.0        -6989.3247        12.6907 43s/Msamples
       25440000     -6988.5919       574.0        -6996.7109         8.1189 43s/Msamples
       25480000     -6988.8296       575.0        -6991.1389         2.3092 43s/Msamples
       25520000     -6974.6648       576.0        -6988.8585        14.1936 43s/Msamples
       25560000     -6962.7417       576.0        -6994.9632        32.2215 43s/Msamples
       25600000     -6972.6641       577.0        -6991.8507        19.1865 43s/Msamples
       25640000     -6974.9605       578.0        -6993.1585        18.1980 43s/Msamples
       25680000     -6971.0245       579.0        -6992.1057        21.0811 43s/Msamples
       25720000     -6960.2131       580.0        -6993.7783        33.5652 43s/Msamples
       25760000     -6975.8934       581.0        -6996.3741        20.4806 43s/Msamples
       25800000     -6974.5920       582.0        -6992.3487        17.7566 43s/Msamples
       25840000     -6959.1636       583.0        -6991.9898        32.8261 43s/Msamples
       25880000     -6981.3659       584.0        -6993.2399        11.8740 43s/Msamples
       25920000     -6983.0665       585.0        -6993.2544        10.1879 43s/Msamples
       25960000     -6987.5067       585.0        -7001.9725        14.4657 43s/Msamples
       26000000     -6976.4159       586.0        -6987.2052        10.7892 43s/Msamples
       26040000     -6968.1321       587.0        -6993.8218        25.6897 43s/Msamples
       26080000     -6972.2218       588.0        -6992.0641        19.8422 43s/Msamples
       26120000     -6969.1978       589.0        -6997.3997        28.2018 43s/Msamples
       26160000     -6972.9417       590.0        -6993.2771        20.3353 43s/Msamples
       26200000     -6969.6445       591.0        -6996.5097        26.8652 43s/Msamples
       26240000     -6973.2278       592.0        -6989.3710        16.1431 43s/Msamples
       26280000     -6981.9728       593.0        -6991.3039         9.3311 43s/Msamples
       26320000     -6980.5401       594.0        -6999.3232        18.7831 43s/Msamples
       26360000     -6970.9043       594.0        -6992.0530        21.1487 43s/Msamples
       26400000     -6978.6012       595.0        -6997.3945        18.7932 43s/Msamples
       26440000     -6960.5205       596.0        -6991.3523        30.8317 43s/Msamples
       26480000     -6983.7802       597.0        -6990.9040         7.1237 43s/Msamples
       26520000     -6960.8306       598.0        -6991.0398        30.2091 43s/Msamples
       26560000     -6973.2627       599.0        -6988.6470        15.3842 43s/Msamples
       26600000     -6970.7601       600.0        -6988.3224        17.5623 43s/Msamples
       26640000     -6961.0527       601.0        -6993.4148        32.3621 43s/Msamples
       26680000     -6981.6350       602.0        -6999.5662        17.9312 43s/Msamples
       26720000     -6974.2735       603.0        -6993.8329        19.5593 43s/Msamples
       26760000     -6969.7819       603.0        -6990.7248        20.9428 43s/Msamples
       26800000     -6962.8132       604.0        -6991.6910        28.8778 43s/Msamples
