
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561787525

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17955.817381728444 
         Sample      posterior ESS(posterior)     likelihood          prior
       12760000     -6981.3368       216.0        -6997.8625        16.5256 43s/Msamples
       12800000     -6971.2933       216.6        -6994.1983        22.9049 43s/Msamples
       12840000     -6976.3895       217.0        -6990.2505        13.8609 43s/Msamples
       12880000     -6963.1576       218.3        -6992.2158        29.0581 43s/Msamples
       12920000     -6970.1733       218.9        -6993.5992        23.4259 43s/Msamples
       12960000     -6976.7325       220.4        -6987.6540        10.9214 43s/Msamples
       13000000     -6977.3271       221.1        -6995.1162        17.7890 43s/Msamples
       13040000     -6963.6679       223.2        -6996.5772        32.9092 43s/Msamples
       13080000     -6970.5040       223.8        -6993.4069        22.9029 43s/Msamples
       13120000     -6991.2382       228.6        -6998.5870         7.3488 43s/Msamples
       13160000     -6960.2971       231.8        -6994.4241        34.1270 43s/Msamples
       13200000     -6963.2726       233.7        -6996.4776        33.2050 43s/Msamples
       13240000     -6975.9979       235.7        -6992.1232        16.1253 43s/Msamples
       13280000     -6980.3841       237.4        -7000.8376        20.4534 43s/Msamples
       13320000     -6982.7089       236.6        -6992.8581        10.1492 43s/Msamples
       13360000     -6988.0037       233.7        -6993.1253         5.1215 43s/Msamples
       13400000     -6978.0532       232.5        -7003.4557        25.4024 43s/Msamples
       13440000     -6977.6178       231.8        -6989.5063        11.8884 43s/Msamples
       13480000     -6974.3610       232.3        -6993.4380        19.0769 43s/Msamples
       13520000     -6989.4600       232.2        -6999.7093        10.2492 43s/Msamples
       13560000     -6986.2822       230.4        -6991.6311         5.3488 43s/Msamples
       13600000     -6992.0806       223.9        -6993.3554         1.2748 43s/Msamples
       13640000     -6955.5646       233.4        -6984.7610        29.1964 43s/Msamples
       13680000     -6968.1735       234.4        -6992.0539        23.8803 43s/Msamples
       13720000     -6973.8964       235.4        -6997.5774        23.6809 43s/Msamples
       13760000     -6976.6212       236.4        -6995.2898        18.6686 43s/Msamples
       13800000     -6958.7316       238.6        -6986.8403        28.1087 43s/Msamples
       13840000     -6977.9688       240.3        -6992.8819        14.9130 43s/Msamples
       13880000     -6977.2197       241.7        -6993.9412        16.7214 43s/Msamples
       13920000     -6961.7969       244.3        -6994.5218        32.7248 43s/Msamples
       13960000     -6965.4010       241.3        -6986.2921        20.8911 43s/Msamples
       14000000     -6967.1870       240.6        -6990.3323        23.1452 43s/Msamples
       14040000     -6972.1054       241.2        -6996.9900        24.8845 43s/Msamples
       14080000     -6981.4448       242.9        -6998.9320        17.4872 43s/Msamples
       14120000     -6965.2940       244.7        -6991.6853        26.3912 43s/Msamples
       14160000     -6967.9780       245.6        -6988.0129        20.0348 43s/Msamples
       14200000     -6983.8852       248.8        -6998.5366        14.6513 43s/Msamples
       14240000     -6982.6625       248.8        -6992.0257         9.3631 43s/Msamples
       14280000     -6973.9496       249.3        -6991.8823        17.9327 43s/Msamples
       14320000     -6965.4282       251.4        -6995.4533        30.0250 43s/Msamples
       14360000     -6959.9158       247.4        -6992.7630        32.8472 43s/Msamples
       14400000     -6972.2114       248.0        -6996.7018        24.4904 43s/Msamples
       14440000     -6968.5405       247.9        -6988.9517        20.4112 43s/Msamples
       14480000     -6973.5703       248.7        -6991.7651        18.1947 43s/Msamples
       14520000     -6985.2044       250.5        -6995.1176         9.9132 43s/Msamples
       14560000     -6983.9128       249.4        -6998.2870        14.3742 43s/Msamples
       14600000     -6987.4235       245.6        -7000.5301        13.1066 43s/Msamples
       14640000     -6979.5122       244.1        -6997.3930        17.8808 43s/Msamples
       14680000     -6976.1451       243.9        -6999.4662        23.3210 43s/Msamples
       14720000     -6974.2501       244.5        -6997.8210        23.5708 43s/Msamples
       14760000     -6973.3921       244.3        -6990.4005        17.0083 43s/Msamples
       14800000     -6963.8193       245.5        -6992.3028        28.4834 43s/Msamples
       14840000     -6972.5279       246.1        -6995.6558        23.1278 43s/Msamples
       14880000     -6973.5502       247.0        -6994.0220        20.4718 43s/Msamples
       14920000     -6979.3299       247.8        -6996.5735        17.2435 43s/Msamples
       14960000     -6985.7730       247.7        -7005.3968        19.6238 43s/Msamples
       15000000     -6981.9625       246.2        -6992.9455        10.9830 43s/Msamples
       15040000     -6985.0701       243.8        -6992.0171         6.9469 43s/Msamples
       15080000     -6972.5466       244.6        -6994.4663        21.9196 43s/Msamples
       15120000     -6977.4986       244.7        -6994.7347        17.2360 43s/Msamples
       15160000     -6965.4748       245.9        -6991.6755        26.2006 43s/Msamples
       15200000     -6966.1906       246.5        -6990.9452        24.7546 43s/Msamples
       15240000     -6971.7849       246.9        -6988.7646        16.9797 43s/Msamples
       15280000     -6983.4041       249.1        -6992.7414         9.3372 43s/Msamples
       15320000     -6980.5662       249.1        -6997.3402        16.7739 43s/Msamples
       15360000     -6977.3005       248.8        -6995.8655        18.5650 43s/Msamples
       15400000     -6960.2328       252.0        -6989.5006        29.2678 43s/Msamples
       15440000     -6947.3138       251.4        -6993.1567        45.8429 43s/Msamples
       15480000     -6971.9614       251.6        -6996.9169        24.9554 43s/Msamples
       15520000     -6988.1625       258.5        -6993.8159         5.6533 43s/Msamples
       15560000     -6980.6680       255.3        -6993.7777        13.1096 43s/Msamples
       15600000     -6972.9176       256.1        -6995.0843        22.1666 43s/Msamples
       15640000     -6973.3311       256.8        -6997.8254        24.4942 43s/Msamples
       15680000     -6961.6168       257.8        -6993.8049        32.1881 43s/Msamples
       15720000     -6983.3617       260.4        -6987.6348         4.2731 43s/Msamples
       15760000     -6959.4497       261.4        -6988.8288        29.3791 43s/Msamples
       15800000     -6967.1051       262.0        -6993.0452        25.9400 43s/Msamples
       15840000     -6968.9346       261.6        -6989.9823        21.0476 43s/Msamples
       15880000     -6972.4306       262.3        -6990.0024        17.5718 43s/Msamples
       15920000     -6975.5567       263.2        -6995.7148        20.1580 43s/Msamples
       15960000     -6965.5143       263.4        -6997.9324        32.4181 43s/Msamples
       16000000     -6964.4402       263.7        -6994.6581        30.2179 43s/Msamples
       16040000     -6969.5642       263.7        -6990.8502        21.2859 43s/Msamples
       16080000     -6966.7325       263.5        -6995.5130        28.7804 43s/Msamples
       16120000     -6975.2509       264.6        -6998.1862        22.9352 43s/Msamples
       16160000     -6979.5940       265.8        -6994.5541        14.9600 43s/Msamples
       16200000     -6970.9701       266.8        -6994.6493        23.6792 43s/Msamples
       16240000     -6983.9115       267.1        -6988.3506         4.4391 43s/Msamples
       16280000     -6971.2480       268.1        -6993.4129        22.1648 43s/Msamples
       16320000     -6982.1704       267.8        -6996.3203        14.1499 43s/Msamples
       16360000     -6969.5524       268.6        -6990.2496        20.6971 43s/Msamples
       16400000     -6956.8420       271.3        -6991.0027        34.1607 43s/Msamples
       16440000     -6962.6537       269.5        -6992.9491        30.2953 43s/Msamples
       16480000     -6977.2003       271.8        -6990.9920        13.7916 43s/Msamples
       16520000     -6967.7299       272.2        -6990.2764        22.5464 43s/Msamples
       16560000     -6972.8131       272.9        -6997.3545        24.5413 43s/Msamples
       16600000     -6969.5537       273.4        -6986.4401        16.8863 43s/Msamples
       16640000     -6963.1388       273.9        -6989.0122        25.8733 43s/Msamples
       16680000     -6987.6586       278.0        -6994.1032         6.4446 43s/Msamples
       16720000     -6962.7645       279.7        -6997.2103        34.4458 43s/Msamples
       16760000     -6962.9090       279.6        -6988.7241        25.8151 43s/Msamples
       16800000     -6973.4080       280.5        -6989.7937        16.3856 43s/Msamples
       16840000     -6963.9076       280.2        -6993.5236        29.6160 43s/Msamples
       16880000     -6986.3549       283.0        -6999.3243        12.9694 43s/Msamples
       16920000     -6970.6394       283.9        -6993.0280        22.3885 43s/Msamples
       16960000     -6983.7741       283.2        -7000.0414        16.2673 43s/Msamples
       17000000     -6967.7922       284.7        -6994.1449        26.3526 43s/Msamples
       17040000     -6970.6032       285.6        -6999.5228        28.9196 43s/Msamples
       17080000     -6966.1327       285.7        -6985.7619        19.6291 43s/Msamples
       17120000     -6974.0260       286.6        -6990.9296        16.9035 43s/Msamples
       17160000     -6980.3472       287.6        -6991.5129        11.1656 43s/Msamples
       17200000     -6953.6727       291.7        -6991.8696        38.1968 43s/Msamples
       17240000     -6984.5144       294.8        -7000.0972        15.5827 43s/Msamples
       17280000     -6963.6073       294.7        -6988.7540        25.1467 43s/Msamples
       17320000     -6969.9719       295.6        -6999.0189        29.0470 43s/Msamples
       17360000     -6961.2701       294.5        -6995.4501        34.1800 43s/Msamples
       17400000     -6971.9344       295.1        -6996.5688        24.6343 43s/Msamples
       17440000     -6966.5325       294.8        -6988.9267        22.3941 43s/Msamples
       17480000     -6967.8169       295.0        -6993.2960        25.4790 43s/Msamples
       17520000     -6963.5947       294.5        -6982.7405        19.1457 43s/Msamples
       17560000     -6988.6025       298.1        -6994.4675         5.8649 43s/Msamples
       17600000     -6978.6097       298.3        -6998.5631        19.9533 43s/Msamples
       17640000     -6977.6733       297.6        -6998.2349        20.5615 43s/Msamples
       17680000     -6972.1856       298.5        -6996.1566        23.9710 43s/Msamples
       17720000     -6980.3257       298.9        -7007.6252        27.2994 43s/Msamples
       17760000     -6966.1615       300.4        -6990.0626        23.9010 43s/Msamples
       17800000     -6965.5937       301.4        -6989.5777        23.9839 43s/Msamples
       17840000     -6973.3134       302.2        -6991.0000        17.6866 43s/Msamples
       17880000     -6975.4873       303.3        -6989.4651        13.9778 43s/Msamples
       17920000     -6961.9680       304.8        -6988.8809        26.9129 43s/Msamples
       17960000     -6961.7849       303.6        -6990.9019        29.1170 43s/Msamples
       18000000     -6967.0688       302.6        -7000.9623        33.8934 43s/Msamples
       18040000     -6963.1699       301.2        -6992.4922        29.3223 43s/Msamples
       18080000     -6975.4517       302.6        -6995.6500        20.1982 43s/Msamples
       18120000     -6979.2908       304.1        -7001.9649        22.6740 43s/Msamples
       18160000     -6983.7367       303.7        -6993.1366         9.3999 43s/Msamples
       18200000     -6961.0610       307.8        -6997.9041        36.8431 43s/Msamples
       18240000     -6982.6607       308.9        -6995.5377        12.8769 43s/Msamples
       18280000     -6969.8941       309.6        -6989.3750        19.4808 43s/Msamples
       18320000     -6979.5760       309.7        -7001.6614        22.0854 43s/Msamples
       18360000     -6983.4059       309.4        -6995.4376        12.0316 43s/Msamples
       18400000     -6984.8007       307.5        -6991.5611         6.7604 43s/Msamples
       18440000     -6984.5418       304.8        -6996.1928        11.6509 43s/Msamples
       18480000     -6961.9736       309.5        -6994.2304        32.2568 43s/Msamples
       18520000     -6963.1031       310.6        -6993.2314        30.1282 43s/Msamples
       18560000     -6947.5913       305.6        -6994.2949        46.7036 43s/Msamples
       18600000     -6964.4104       302.5        -6993.0563        28.6458 43s/Msamples
       18640000     -6972.5248       303.1        -6985.4843        12.9594 43s/Msamples
       18680000     -6960.6384       302.8        -6991.4573        30.8189 43s/Msamples
       18720000     -6965.4516       302.5        -6992.6756        27.2239 43s/Msamples
       18760000     -6969.9540       301.9        -6994.5344        24.5803 43s/Msamples
       18800000     -6960.0853       301.4        -6987.8739        27.7886 43s/Msamples
       18840000     -6975.9146       302.8        -6993.5117        17.5970 43s/Msamples
       18880000     -6971.2209       303.3        -6992.7827        21.5617 43s/Msamples
       18920000     -6977.8124       304.0        -6995.2130        17.4006 43s/Msamples
       18960000     -6969.1712       304.9        -6997.0603        27.8891 43s/Msamples
       19000000     -6986.8470       305.8        -6998.6305        11.7835 43s/Msamples
       19040000     -6975.3512       306.2        -6992.5248        17.1736 43s/Msamples
       19080000     -6959.5285       310.3        -6989.9802        30.4516 43s/Msamples
       19120000     -6976.8792       311.7        -7000.1810        23.3018 43s/Msamples
       19160000     -6961.5587       310.2        -6987.6843        26.1255 43s/Msamples
       19200000     -6972.0049       310.9        -6987.9337        15.9287 43s/Msamples
       19240000     -6967.9713       310.9        -6988.1379        20.1665 43s/Msamples
       19280000     -6986.7636       313.2        -7000.6109        13.8473 43s/Msamples
       19320000     -6989.5951       312.5        -6993.4062         3.8110 43s/Msamples
       19360000     -6964.9877       316.6        -6989.5969        24.6092 43s/Msamples
       19400000     -6961.3680       319.1        -6993.9342        32.5661 43s/Msamples
       19440000     -6971.2891       319.4        -6994.7367        23.4476 43s/Msamples
       19480000     -6976.2048       320.8        -6996.6752        20.4704 43s/Msamples
       19520000     -6972.6407       321.5        -6988.7318        16.0910 43s/Msamples
       19560000     -6985.7663       321.6        -7004.5032        18.7368 43s/Msamples
       19600000     -6959.9641       325.0        -6999.2138        39.2497 43s/Msamples
       19640000     -6982.8839       325.9        -6998.4982        15.6142 43s/Msamples
       19680000     -6963.4849       326.6        -6989.4188        25.9339 43s/Msamples
       19720000     -6982.0229       327.4        -6984.8951         2.8722 43s/Msamples
       19760000     -6979.1002       328.2        -6999.6968        20.5966 43s/Msamples
       19800000     -6959.9069       332.2        -6990.1511        30.2442 43s/Msamples
       19840000     -6949.3323       332.1        -6989.9818        40.6495 43s/Msamples
       19880000     -6985.9233       340.1        -6998.2829        12.3595 43s/Msamples
       19920000     -6966.1737       340.0        -7000.2217        34.0479 43s/Msamples
       19960000     -6962.2414       341.2        -6993.5168        31.2754 43s/Msamples
       20000000     -6967.1081       340.6        -6994.0589        26.9507 43s/Msamples
       20040000     -6958.4349       338.6        -6994.2839        35.8490 43s/Msamples
       20080000     -6989.1072       344.6        -6995.5404         6.4331 43s/Msamples
       20120000     -6979.1806       345.3        -6993.4388        14.2582 43s/Msamples
       20160000     -6979.1939       344.0        -6994.7068        15.5128 43s/Msamples
       20200000     -6971.6768       344.9        -6991.2738        19.5969 43s/Msamples
       20240000     -6979.2883       345.3        -7001.9131        22.6248 43s/Msamples
       20280000     -6979.5766       345.6        -6999.5834        20.0068 43s/Msamples
       20320000     -6980.9875       344.9        -6996.9054        15.9178 43s/Msamples
       20360000     -6973.1549       344.1        -6991.1279        17.9730 43s/Msamples
       20400000     -6973.6385       344.7        -6990.5138        16.8753 43s/Msamples
       20440000     -6958.9580       346.2        -6984.4782        25.5202 43s/Msamples
       20480000     -6982.8740       349.0        -6991.6568         8.7828 43s/Msamples
       20520000     -6971.7149       349.8        -6991.6990        19.9841 43s/Msamples
       20560000     -6981.6151       349.5        -6997.2077        15.5925 43s/Msamples
       20600000     -6985.0068       349.3        -7000.4280        15.4211 43s/Msamples
       20640000     -6961.5455       353.7        -6984.6766        23.1310 43s/Msamples
       20680000     -6978.4676       354.5        -6995.2803        16.8127 43s/Msamples
       20720000     -6981.5656       356.1        -6991.6333        10.0677 43s/Msamples
       20760000     -6971.4725       355.5        -6992.6415        21.1690 43s/Msamples
       20800000     -6959.5559       358.1        -6993.8346        34.2786 43s/Msamples
       20840000     -6987.3389       362.4        -6999.6482        12.3093 43s/Msamples
       20880000     -6971.8897       363.2        -6991.0037        19.1139 43s/Msamples
       20920000     -6991.3967       361.0        -7001.9312        10.5345 43s/Msamples
       20960000     -6959.1329       365.7        -6994.0608        34.9279 43s/Msamples
       21000000     -6977.1753       366.2        -6992.0724        14.8971 43s/Msamples
       21040000     -6973.6957       367.1        -7003.3190        29.6233 43s/Msamples
       21080000     -6964.4279       368.7        -6987.4130        22.9851 43s/Msamples
       21120000     -6973.3904       369.5        -6989.3078        15.9173 43s/Msamples
       21160000     -6961.3983       366.0        -6993.1869        31.7885 43s/Msamples
       21200000     -6971.1491       366.6        -6990.4241        19.2749 43s/Msamples
       21240000     -6972.6662       367.3        -6994.1522        21.4860 43s/Msamples
       21280000     -6985.5180       368.8        -6990.2883         4.7702 43s/Msamples
       21320000     -6984.5333       367.7        -7000.4907        15.9573 43s/Msamples
       21360000     -6963.7626       371.9        -6996.8921        33.1294 43s/Msamples
       21400000     -6967.7580       372.9        -6990.8269        23.0689 43s/Msamples
       21440000     -6972.4028       373.6        -6991.0302        18.6274 43s/Msamples
       21480000     -6963.8564       373.8        -6996.1849        32.3284 43s/Msamples
       21520000     -6957.7427       373.0        -6989.7128        31.9700 43s/Msamples
       21560000     -6965.2427       369.6        -6997.0277        31.7849 43s/Msamples
       21600000     -6969.5407       369.4        -6990.1867        20.6459 43s/Msamples
       21640000     -6972.3768       370.1        -6988.3546        15.9777 43s/Msamples
       21680000     -6975.6859       371.0        -6998.4346        22.7487 43s/Msamples
       21720000     -6961.2546       372.5        -6996.1178        34.8632 43s/Msamples
       21760000     -6976.2630       373.7        -6991.5944        15.3313 43s/Msamples
       21800000     -6956.4898       373.2        -6989.4982        33.0083 43s/Msamples
       21840000     -6975.2849       374.5        -6995.1066        19.8217 43s/Msamples
       21880000     -6982.2486       377.4        -6998.6839        16.4352 43s/Msamples
       21920000     -6984.9114       376.3        -6991.3414         6.4300 43s/Msamples
       21960000     -6967.8029       377.7        -6990.8440        23.0410 43s/Msamples
       22000000     -6976.7262       378.1        -6994.8843        18.1580 43s/Msamples
       22040000     -6970.4409       378.8        -6994.9628        24.5219 43s/Msamples
       22080000     -6974.1535       379.6        -6988.9927        14.8391 43s/Msamples
       22120000     -6967.0100       380.3        -6992.6215        25.6115 43s/Msamples
       22160000     -6972.8750       381.1        -6988.3811        15.5060 43s/Msamples
       22200000     -6978.1508       382.4        -6992.9377        14.7869 43s/Msamples
       22240000     -6979.0590       382.7        -6997.6389        18.5798 43s/Msamples
       22280000     -6965.7317       384.8        -6987.4340        21.7022 43s/Msamples
       22320000     -6960.3117       385.8        -6991.2832        30.9715 43s/Msamples
       22360000     -6981.0447       388.9        -6995.7851        14.7403 43s/Msamples
       22400000     -6990.9866       391.5        -6998.6749         7.6882 43s/Msamples
       22440000     -6983.4678       388.3        -6994.9401        11.4722 43s/Msamples
       22480000     -6974.8580       388.2        -6993.8202        18.9621 43s/Msamples
       22520000     -6973.3217       388.8        -6995.5047        22.1829 43s/Msamples
       22560000     -6959.9742       390.5        -7005.7416        45.7674 43s/Msamples
       22600000     -6968.5228       390.5        -6991.9574        23.4346 43s/Msamples
       22640000     -6979.4882       393.1        -6999.7508        20.2626 43s/Msamples
       22680000     -6981.3991       393.7        -6987.4385         6.0394 43s/Msamples
       22720000     -6969.3624       395.3        -6992.8161        23.4536 43s/Msamples
       22760000     -6964.5739       395.8        -6998.5191        33.9452 43s/Msamples
       22800000     -6971.8085       396.4        -6998.3584        26.5499 43s/Msamples
       22840000     -6964.0169       396.2        -6987.9357        23.9187 43s/Msamples
       22880000     -6977.8810       397.7        -6994.6251        16.7440 43s/Msamples
       22920000     -6966.1971       398.2        -6992.8373        26.6402 43s/Msamples
       22960000     -6975.1697       399.1        -6989.4965        14.3267 43s/Msamples
       23000000     -6945.7641       399.8        -6987.0396        41.2755 43s/Msamples
       23040000     -6965.5385       398.1        -6990.1384        24.5999 43s/Msamples
       23080000     -6970.4947       397.8        -6994.2370        23.7423 43s/Msamples
       23120000     -6974.1489       398.8        -6990.5489        16.4000 43s/Msamples
       23160000     -6965.8367       398.0        -6992.3043        26.4676 43s/Msamples
       23200000     -6968.1527       398.5        -6997.0330        28.8802 43s/Msamples
       23240000     -6979.1839       400.5        -7001.5573        22.3733 43s/Msamples
       23280000     -6989.5873       401.4        -6988.1223        -1.4649 43s/Msamples
       23320000     -6974.1778       401.6        -6988.6947        14.5168 43s/Msamples
       23360000     -6976.1606       401.5        -6988.7050        12.5444 43s/Msamples
       23400000     -6965.1489       402.9        -6993.0477        27.8988 43s/Msamples
       23440000     -6978.6309       404.1        -6997.8235        19.1925 43s/Msamples
       23480000     -6969.4451       404.8        -6996.6552        27.2100 43s/Msamples
       23520000     -6972.9040       405.6        -6995.7834        22.8794 43s/Msamples
       23560000     -6979.9884       404.1        -6995.5459        15.5574 43s/Msamples
       23600000     -6970.1127       405.2        -6991.9342        21.8214 43s/Msamples
       23640000     -6977.5718       405.7        -6992.6951        15.1233 43s/Msamples
       23680000     -6970.2544       406.5        -6989.1032        18.8487 43s/Msamples
       23720000     -6972.3738       407.3        -6994.9245        22.5507 43s/Msamples
       23760000     -6973.3410       408.1        -6990.2953        16.9542 43s/Msamples
       23800000     -6970.3360       408.9        -6995.2831        24.9470 43s/Msamples
       23840000     -6970.3246       409.6        -6999.4315        29.1069 43s/Msamples
       23880000     -6958.3599       409.8        -6993.3774        35.0174 43s/Msamples
       23920000     -6966.7460       409.2        -6995.0884        28.3424 43s/Msamples
       23960000     -6975.4580       410.6        -6993.8750        18.4169 43s/Msamples
       24000000     -6972.2638       411.3        -6998.9162        26.6523 43s/Msamples
       24040000     -6957.9127       413.1        -6995.8261        37.9133 43s/Msamples
       24080000     -6969.0993       413.1        -6999.7544        30.6551 43s/Msamples
       24120000     -6976.0751       414.9        -6997.0561        20.9809 43s/Msamples
       24160000     -6985.7848       416.0        -7003.5809        17.7961 43s/Msamples
       24200000     -6980.9560       414.9        -6993.0735        12.1174 43s/Msamples
       24240000     -6982.1882       412.9        -6998.2794        16.0912 43s/Msamples
       24280000     -6959.8104       417.4        -6987.0908        27.2804 43s/Msamples
       24320000     -6983.7526       419.0        -6996.0287        12.2761 43s/Msamples
       24360000     -6971.3311       420.0        -6995.0670        23.7358 43s/Msamples
       24400000     -6984.9265       419.3        -6994.5689         9.6424 43s/Msamples
       24440000     -6958.7017       422.8        -6993.5651        34.8634 43s/Msamples
       24480000     -6967.1991       423.5        -7000.1670        32.9678 43s/Msamples
       24520000     -6973.8130       424.6        -7002.0414        28.2283 43s/Msamples
       24560000     -6958.5692       424.9        -6990.9239        32.3546 43s/Msamples
       24600000     -6985.3813       428.5        -6999.7119        14.3306 43s/Msamples
       24640000     -6971.1620       429.3        -6995.9396        24.7775 43s/Msamples
       24680000     -6978.1553       429.2        -6994.9672        16.8119 43s/Msamples
       24720000     -6971.8875       430.0        -6997.0446        25.1571 43s/Msamples
       24760000     -6970.0339       430.4        -6995.0394        25.0054 43s/Msamples
       24800000     -6982.0588       431.8        -6995.6617        13.6028 43s/Msamples
       24840000     -6973.9994       432.5        -6990.0512        16.0517 43s/Msamples
       24880000     -6969.5396       433.8        -6994.0867        24.5471 43s/Msamples
       24920000     -6962.2342       434.5        -6989.8147        27.5805 43s/Msamples
       24960000     -6972.2197       435.2        -6991.1683        18.9486 43s/Msamples
       25000000     -6979.6103       437.2        -6989.0843         9.4740 43s/Msamples
       25040000     -6974.7319       437.8        -6994.0872        19.3553 43s/Msamples
       25080000     -6976.7200       438.1        -6995.5623        18.8423 43s/Msamples
       25120000     -6976.7408       438.5        -6988.1167        11.3758 43s/Msamples
       25160000     -6975.4922       435.0        -6989.3120        13.8198 43s/Msamples
       25200000     -6960.4973       437.4        -6997.4079        36.9105 43s/Msamples
       25240000     -6946.7046       436.0        -6995.1169        48.4122 43s/Msamples
       25280000     -6976.8056       439.2        -6985.2767         8.4710 43s/Msamples
       25320000     -6978.3347       442.0        -6992.9751        14.6403 43s/Msamples
       25360000     -6996.0291       440.5        -7010.2179        14.1888 43s/Msamples
       25400000     -6955.3111       449.5        -6984.6957        29.3845 43s/Msamples
       25440000     -6965.3850       451.1        -6989.5487        24.1636 43s/Msamples
       25480000     -6961.6152       448.0        -6990.2438        28.6286 43s/Msamples
       25520000     -6972.6848       448.8        -6996.3935        23.7086 43s/Msamples
       25560000     -6959.8788       447.5        -6993.2829        33.4041 43s/Msamples
       25600000     -6978.9522       449.5        -6989.2261        10.2738 43s/Msamples
       25640000     -6977.9265       450.9        -6997.3439        19.4174 43s/Msamples
       25680000     -6961.4626       453.9        -6989.8621        28.3994 43s/Msamples
       25720000     -6980.8610       455.6        -6997.7734        16.9124 43s/Msamples
       25760000     -6968.5878       456.3        -6991.4087        22.8209 43s/Msamples
       25800000     -6969.0348       457.3        -6991.4458        22.4110 43s/Msamples
       25840000     -6962.4876       457.1        -7003.9291        41.4415 43s/Msamples
       25880000     -6958.2328       455.3        -6988.8436        30.6107 43s/Msamples
       25920000     -6972.5835       456.1        -6996.5024        23.9188 43s/Msamples
       25960000     -6965.7285       455.5        -6993.8395        28.1110 43s/Msamples
       26000000     -6971.6616       456.2        -6993.9086        22.2470 43s/Msamples
       26040000     -6952.3246       455.5        -6991.1945        38.8698 43s/Msamples
       26080000     -6967.3231       454.7        -6995.6652        28.3420 43s/Msamples
       26120000     -6969.1128       454.2        -6989.1221        20.0092 43s/Msamples
       26160000     -6978.6319       455.9        -6988.2897         9.6578 43s/Msamples
       26200000     -6976.1908       456.5        -6988.8768        12.6859 43s/Msamples
       26240000     -6962.5424       459.0        -6992.0437        29.5012 43s/Msamples
       26280000     -6986.5641       461.5        -6993.2122         6.6480 43s/Msamples
       26320000     -6985.6901       461.9        -6996.9823        11.2922 43s/Msamples
       26360000     -6966.3521       464.9        -6985.7746        19.4225 43s/Msamples
       26400000     -6977.8489       465.2        -6993.8390        15.9901 43s/Msamples
       26440000     -6978.5250       466.2        -6991.1274        12.6023 43s/Msamples
       26480000     -6973.4041       466.8        -6993.5005        20.0963 43s/Msamples
       26520000     -6965.0891       468.5        -6992.6706        27.5814 43s/Msamples
       26560000     -6971.0629       469.1        -6997.7773        26.7144 43s/Msamples
       26600000     -6976.2996       470.4        -6997.2350        20.9353 43s/Msamples
       26640000     -6977.0570       471.1        -6999.4956        22.4386 43s/Msamples
       26680000     -6972.9118       471.8        -6988.9201        16.0082 43s/Msamples
       26720000     -6965.3603       473.3        -6995.2685        29.9082 43s/Msamples
       26760000     -6974.4656       468.9        -6991.2006        16.7350 43s/Msamples
       26800000     -6973.4088       469.8        -6992.2929        18.8841 43s/Msamples
       26840000     -6959.5045       471.5        -6993.9898        34.4853 43s/Msamples
