
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561771224

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16209.140582099284 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6971.7167       288.0        -6999.0869        27.3702 44s/Msamples
       12760000     -6980.8718       288.0        -6985.5861         4.7143 44s/Msamples
       12800000     -6972.8979       289.0        -6988.0976        15.1996 44s/Msamples
       12840000     -6954.9253       290.0        -6985.5455        30.6202 44s/Msamples
       12880000     -6988.5495       291.0        -7008.7605        20.2110 44s/Msamples
       12920000     -6983.2536       292.0        -6999.9208        16.6671 44s/Msamples
       12960000     -6966.7455       293.0        -6993.9976        27.2520 44s/Msamples
       13000000     -6966.3220       294.0        -6993.5075        27.1855 44s/Msamples
       13040000     -6966.4752       295.0        -6991.5429        25.0677 44s/Msamples
       13080000     -6989.7260       296.0        -7003.2028        13.4768 44s/Msamples
       13120000     -6963.3119       297.0        -6988.2497        24.9377 44s/Msamples
       13160000     -6975.5619       297.0        -6997.9199        22.3580 44s/Msamples
       13200000     -6972.2985       298.0        -6992.3615        20.0630 44s/Msamples
       13240000     -6972.2779       299.0        -6990.1193        17.8414 44s/Msamples
       13280000     -6969.0647       300.0        -6990.3765        21.3118 44s/Msamples
       13320000     -6958.2131       301.0        -6992.7335        34.5203 44s/Msamples
       13360000     -6972.7835       302.0        -6999.3184        26.5349 44s/Msamples
       13400000     -6978.3752       303.0        -7004.4838        26.1085 44s/Msamples
       13440000     -6946.4949       304.0        -6995.2005        48.7055 44s/Msamples
       13480000     -6987.8470       305.0        -6995.9544         8.1074 44s/Msamples
       13520000     -6980.4375       306.0        -6992.3859        11.9483 44s/Msamples
       13560000     -6978.1787       306.0        -6994.7293        16.5506 44s/Msamples
       13600000     -6957.9145       307.0        -6992.7439        34.8293 44s/Msamples
       13640000     -6962.8406       308.0        -6995.6706        32.8300 44s/Msamples
       13680000     -6974.7855       309.0        -6986.8579        12.0724 44s/Msamples
       13720000     -6957.7505       310.0        -6994.4959        36.7454 44s/Msamples
       13760000     -6966.3283       311.0        -6993.7475        27.4191 44s/Msamples
       13800000     -6971.1715       312.0        -6993.1874        22.0158 44s/Msamples
       13840000     -6989.4097       313.0        -6995.0509         5.6412 44s/Msamples
       13880000     -6975.5399       314.0        -6992.2680        16.7281 44s/Msamples
       13920000     -6970.9678       315.0        -6994.6817        23.7139 44s/Msamples
       13960000     -6963.7226       315.0        -6992.6296        28.9069 44s/Msamples
       14000000     -6976.6673       316.0        -6987.2544        10.5871 44s/Msamples
       14040000     -6967.9944       317.0        -6994.7615        26.7671 44s/Msamples
       14080000     -6973.2896       318.0        -6990.5521        17.2625 44s/Msamples
       14120000     -6960.2242       319.0        -6991.0940        30.8698 44s/Msamples
       14160000     -6970.1578       320.0        -6992.7395        22.5817 44s/Msamples
       14200000     -6960.4450       321.0        -6995.7740        35.3290 44s/Msamples
       14240000     -6978.1625       322.0        -6997.5051        19.3426 44s/Msamples
       14280000     -6981.5741       323.0        -7000.7666        19.1925 44s/Msamples
       14320000     -6976.2985       324.0        -6988.8065        12.5079 44s/Msamples
       14360000     -6956.1092       324.0        -6993.1434        37.0341 44s/Msamples
       14400000     -6974.2153       325.0        -6994.8511        20.6358 44s/Msamples
       14440000     -6972.3273       326.0        -6992.3378        20.0104 44s/Msamples
       14480000     -6971.1195       327.0        -6997.3659        26.2463 44s/Msamples
       14520000     -6970.2732       328.0        -6990.2536        19.9804 44s/Msamples
       14560000     -6966.9239       329.0        -6990.9986        24.0747 44s/Msamples
       14600000     -6966.3155       330.0        -6992.0947        25.7792 44s/Msamples
       14640000     -6975.4723       331.0        -6991.2915        15.8191 44s/Msamples
       14680000     -6959.9648       332.0        -6991.4476        31.4828 44s/Msamples
       14720000     -6965.4523       333.0        -6994.5938        29.1415 44s/Msamples
       14760000     -6983.8465       333.0        -7000.8418        16.9953 44s/Msamples
       14800000     -6973.8560       334.0        -6991.8146        17.9586 44s/Msamples
       14840000     -6964.2681       335.0        -6996.1132        31.8451 44s/Msamples
       14880000     -6970.6557       336.0        -6999.7311        29.0753 44s/Msamples
       14920000     -6981.5847       337.0        -6989.5033         7.9185 44s/Msamples
       14960000     -6975.3965       338.0        -6990.4030        15.0065 44s/Msamples
       15000000     -6960.0868       339.0        -6990.4331        30.3462 44s/Msamples
       15040000     -6974.8736       340.0        -6993.0429        18.1693 44s/Msamples
       15080000     -6976.7022       341.0        -6989.1646        12.4623 44s/Msamples
       15120000     -6969.1567       342.0        -6998.3739        29.2172 44s/Msamples
       15160000     -6967.9055       342.0        -6984.5118        16.6062 44s/Msamples
       15200000     -6959.5453       343.0        -6985.3650        25.8197 44s/Msamples
       15240000     -6977.0626       344.0        -6994.1455        17.0828 44s/Msamples
       15280000     -6979.4457       345.0        -6992.1387        12.6930 44s/Msamples
       15320000     -6974.3062       346.0        -6992.2689        17.9627 44s/Msamples
       15360000     -6976.4010       347.0        -6992.0906        15.6896 44s/Msamples
       15400000     -6971.1436       348.0        -6987.2632        16.1196 44s/Msamples
       15440000     -6966.9125       349.0        -6987.0506        20.1380 44s/Msamples
       15480000     -6958.5250       350.0        -6986.4842        27.9591 44s/Msamples
       15520000     -6981.7830       351.0        -6994.5485        12.7655 44s/Msamples
       15560000     -6956.3338       351.0        -6996.9564        40.6226 44s/Msamples
       15600000     -6980.3278       352.0        -6989.6999         9.3721 44s/Msamples
       15640000     -6970.6083       353.0        -6988.3923        17.7839 44s/Msamples
       15680000     -6963.3534       354.0        -6990.0949        26.7414 44s/Msamples
       15720000     -6977.4853       355.0        -6995.4052        17.9198 44s/Msamples
       15760000     -6985.4111       356.0        -6992.8193         7.4082 44s/Msamples
       15800000     -6985.0705       357.0        -6999.1178        14.0473 44s/Msamples
       15840000     -6971.8280       358.0        -6991.2085        19.3805 43s/Msamples
       15880000     -6979.4313       359.0        -6992.2182        12.7869 43s/Msamples
       15920000     -6985.4364       360.0        -6993.7853         8.3489 43s/Msamples
       15960000     -6965.4791       360.0        -6993.9207        28.4415 43s/Msamples
       16000000     -6970.9868       361.0        -6989.8476        18.8607 43s/Msamples
       16040000     -6968.9594       362.0        -6993.3481        24.3886 43s/Msamples
       16080000     -6977.9292       363.0        -6990.4673        12.5381 43s/Msamples
       16120000     -6976.8649       364.0        -6997.7048        20.8399 43s/Msamples
       16160000     -6990.5563       365.0        -6998.1225         7.5662 43s/Msamples
       16200000     -6980.3985       366.0        -6994.2669        13.8683 43s/Msamples
       16240000     -6963.4877       367.0        -6993.0300        29.5423 43s/Msamples
       16280000     -6984.7355       368.0        -6996.3358        11.6002 43s/Msamples
       16320000     -6957.6407       369.0        -6992.4775        34.8368 43s/Msamples
       16360000     -6964.1056       369.0        -6993.7397        29.6341 43s/Msamples
       16400000     -6977.0302       370.0        -6989.6209        12.5906 43s/Msamples
       16440000     -6971.5645       371.0        -6989.7571        18.1926 43s/Msamples
       16480000     -6980.2401       372.0        -6988.4828         8.2426 43s/Msamples
       16520000     -6964.9753       373.0        -6999.2261        34.2507 43s/Msamples
       16560000     -6973.6565       374.0        -6995.2597        21.6032 43s/Msamples
       16600000     -6972.6377       375.0        -6992.2071        19.5694 43s/Msamples
       16640000     -6969.2852       376.0        -6987.7833        18.4980 43s/Msamples
       16680000     -6988.1378       377.0        -7002.0602        13.9223 43s/Msamples
       16720000     -6972.6121       378.0        -6990.6641        18.0520 43s/Msamples
       16760000     -6987.0010       378.0        -6993.6754         6.6743 43s/Msamples
       16800000     -6965.4194       379.0        -6991.2776        25.8581 43s/Msamples
       16840000     -6968.2201       380.0        -6995.4689        27.2488 43s/Msamples
       16880000     -6965.6598       381.0        -6989.7205        24.0607 43s/Msamples
       16920000     -6970.6964       382.0        -6986.1090        15.4125 43s/Msamples
       16960000     -6995.1072       383.0        -6996.2134         1.1062 43s/Msamples
       17000000     -6974.9985       384.0        -6987.9738        12.9752 43s/Msamples
       17040000     -6976.6504       385.0        -6990.4750        13.8245 43s/Msamples
       17080000     -6970.2518       386.0        -6990.6189        20.3671 43s/Msamples
       17120000     -6974.1285       387.0        -6993.6790        19.5504 43s/Msamples
       17160000     -6976.3338       387.0        -6988.9621        12.6283 43s/Msamples
       17200000     -6980.9844       388.0        -6994.1354        13.1510 43s/Msamples
       17240000     -6952.3746       389.0        -6999.4656        47.0910 43s/Msamples
       17280000     -6954.6570       390.0        -6991.5794        36.9223 43s/Msamples
       17320000     -6983.8888       391.0        -6992.3942         8.5053 43s/Msamples
       17360000     -6967.9086       392.0        -6993.7508        25.8421 43s/Msamples
       17400000     -6972.8235       393.0        -6994.3600        21.5365 43s/Msamples
       17440000     -6962.1115       394.0        -6991.8920        29.7804 43s/Msamples
       17480000     -6966.2422       395.0        -6991.9220        25.6798 43s/Msamples
       17520000     -6968.7868       396.0        -6988.2772        19.4903 43s/Msamples
       17560000     -6981.0011       396.0        -6996.8533        15.8522 43s/Msamples
       17600000     -6973.0165       397.0        -6994.5854        21.5689 43s/Msamples
       17640000     -6989.5171       398.0        -6989.2571        -0.2600 43s/Msamples
       17680000     -6965.4437       399.0        -6989.8109        24.3672 43s/Msamples
       17720000     -6991.3809       400.0        -7003.6938        12.3128 43s/Msamples
       17760000     -6976.7371       401.0        -6990.8611        14.1240 43s/Msamples
       17800000     -6986.6237       402.0        -7000.1290        13.5053 43s/Msamples
       17840000     -6980.1093       403.0        -6994.8104        14.7010 43s/Msamples
       17880000     -6965.6495       404.0        -6990.3205        24.6709 43s/Msamples
       17920000     -6968.0285       405.0        -6993.2704        25.2419 43s/Msamples
       17960000     -6968.7869       405.0        -6992.4442        23.6572 43s/Msamples
       18000000     -6972.3140       406.0        -6995.2937        22.9797 43s/Msamples
       18040000     -6973.3594       407.0        -7002.0871        28.7276 43s/Msamples
       18080000     -6976.5130       408.0        -6992.5846        16.0716 43s/Msamples
       18120000     -6985.8912       409.0        -7004.4227        18.5314 43s/Msamples
       18160000     -6959.1857       410.0        -6991.1522        31.9664 43s/Msamples
       18200000     -6977.1845       411.0        -6995.6346        18.4500 43s/Msamples
       18240000     -6975.2857       412.0        -6992.9255        17.6397 43s/Msamples
       18280000     -6972.3276       413.0        -6991.4506        19.1229 43s/Msamples
       18320000     -6966.6969       414.0        -6994.4340        27.7371 43s/Msamples
       18360000     -6975.5090       414.0        -6993.1010        17.5920 43s/Msamples
       18400000     -6975.1322       415.0        -6990.6230        15.4907 43s/Msamples
       18440000     -6970.7838       416.0        -6987.3926        16.6087 43s/Msamples
       18480000     -6954.3999       417.0        -6984.9452        30.5452 43s/Msamples
       18520000     -6981.7300       418.0        -6989.7882         8.0581 43s/Msamples
       18560000     -6965.8670       419.0        -6995.6951        29.8280 43s/Msamples
       18600000     -6972.8965       420.0        -6992.8885        19.9920 43s/Msamples
       18640000     -6974.3335       421.0        -6996.5578        22.2242 43s/Msamples
       18680000     -6983.3706       422.0        -6992.1777         8.8070 43s/Msamples
       18720000     -6982.4650       423.0        -6991.6454         9.1803 43s/Msamples
       18760000     -6970.3286       423.0        -6993.1398        22.8112 43s/Msamples
       18800000     -6968.7919       424.0        -6992.1558        23.3639 43s/Msamples
       18840000     -6978.5254       425.0        -6991.3734        12.8479 43s/Msamples
       18880000     -6970.9049       426.0        -6990.8819        19.9769 43s/Msamples
       18920000     -6976.1602       427.0        -7001.8267        25.6664 43s/Msamples
       18960000     -6982.5695       428.0        -6988.5560         5.9865 43s/Msamples
       19000000     -6970.5590       429.0        -6993.9649        23.4059 43s/Msamples
       19040000     -6976.7871       430.0        -6991.1615        14.3744 43s/Msamples
       19080000     -6979.9957       431.0        -6998.1868        18.1910 43s/Msamples
       19120000     -6980.7882       432.0        -7001.5562        20.7679 43s/Msamples
       19160000     -6962.0727       432.0        -6996.6070        34.5342 43s/Msamples
       19200000     -6970.0086       433.0        -7000.5836        30.5749 43s/Msamples
       19240000     -6976.6744       434.0        -6993.3295        16.6550 43s/Msamples
       19280000     -6959.0929       435.0        -6994.2452        35.1522 43s/Msamples
       19320000     -6967.0410       436.0        -6995.2762        28.2352 43s/Msamples
       19360000     -6980.1840       437.0        -6992.0360        11.8519 43s/Msamples
       19400000     -6974.8581       438.0        -6991.2084        16.3503 43s/Msamples
       19440000     -6975.5155       439.0        -6993.0817        17.5662 43s/Msamples
       19480000     -6978.1500       440.0        -6991.6366        13.4866 43s/Msamples
       19520000     -6961.2143       441.0        -6992.0902        30.8758 43s/Msamples
       19560000     -6983.4394       441.0        -6995.8745        12.4350 43s/Msamples
       19600000     -6969.1184       442.0        -6994.6744        25.5559 43s/Msamples
       19640000     -6972.2244       443.0        -6987.8256        15.6011 43s/Msamples
       19680000     -6979.0958       444.0        -7000.1911        21.0953 43s/Msamples
       19720000     -6964.3270       445.0        -6989.7195        25.3925 43s/Msamples
       19760000     -6980.8714       446.0        -6989.5840         8.7126 43s/Msamples
       19800000     -6965.9329       447.0        -6991.4128        25.4798 43s/Msamples
       19840000     -6983.6969       448.0        -6991.4856         7.7887 43s/Msamples
       19880000     -6960.9376       449.0        -6992.6773        31.7397 43s/Msamples
       19920000     -6974.9471       450.0        -6994.1178        19.1707 43s/Msamples
       19960000     -6985.6367       450.0        -6989.2487         3.6120 43s/Msamples
       20000000     -6965.9698       451.0        -6991.5948        25.6249 43s/Msamples
       20040000     -6961.2628       452.0        -6990.3756        29.1128 43s/Msamples
       20080000     -6980.5801       453.0        -6996.6229        16.0428 43s/Msamples
       20120000     -6972.8244       454.0        -6994.9709        22.1464 43s/Msamples
       20160000     -6962.9663       455.0        -6992.9764        30.0100 43s/Msamples
       20200000     -6980.1352       456.0        -6993.9581        13.8228 43s/Msamples
       20240000     -6971.4026       457.0        -6990.6811        19.2784 43s/Msamples
       20280000     -6960.0360       458.0        -6994.2035        34.1675 43s/Msamples
       20320000     -6963.6880       459.0        -6990.0418        26.3538 43s/Msamples
       20360000     -6970.3389       459.0        -6994.8900        24.5511 43s/Msamples
       20400000     -6968.0064       460.0        -6994.9978        26.9914 43s/Msamples
       20440000     -6988.2616       461.0        -6995.1125         6.8509 43s/Msamples
       20480000     -6965.8147       462.0        -6991.4316        25.6168 43s/Msamples
       20520000     -6958.0343       463.0        -6997.4531        39.4188 43s/Msamples
       20560000     -6967.2382       464.0        -6990.7341        23.4959 43s/Msamples
       20600000     -6967.9078       465.0        -6999.2338        31.3259 43s/Msamples
       20640000     -6974.1215       466.0        -6994.1357        20.0141 43s/Msamples
       20680000     -6975.7005       467.0        -6993.4822        17.7816 43s/Msamples
       20720000     -6973.7675       468.0        -6999.8918        26.1242 43s/Msamples
       20760000     -6978.1518       468.0        -6995.5252        17.3734 43s/Msamples
       20800000     -6961.4146       469.0        -6994.2887        32.8740 43s/Msamples
       20840000     -6974.0841       470.0        -7000.9210        26.8368 43s/Msamples
       20880000     -6972.1284       471.0        -6994.3082        22.1798 43s/Msamples
       20920000     -6963.8813       472.0        -6991.5460        27.6646 43s/Msamples
       20960000     -6969.7376       473.0        -6991.9256        22.1879 43s/Msamples
       21000000     -6985.1473       474.0        -6990.9955         5.8481 43s/Msamples
       21040000     -6970.7992       475.0        -6985.3140        14.5147 43s/Msamples
       21080000     -6981.1373       476.0        -7001.1688        20.0315 43s/Msamples
       21120000     -6967.6780       477.0        -6995.4055        27.7275 43s/Msamples
       21160000     -6970.6691       477.0        -6989.6019        18.9327 43s/Msamples
       21200000     -6978.7563       478.0        -6993.2137        14.4574 43s/Msamples
       21240000     -6984.5638       479.0        -6989.2181         4.6542 43s/Msamples
       21280000     -6985.6292       480.0        -6988.0858         2.4566 43s/Msamples
       21320000     -6970.8685       481.0        -6993.6551        22.7866 43s/Msamples
       21360000     -6987.5289       482.0        -7001.7421        14.2131 43s/Msamples
       21400000     -6960.8278       483.0        -6989.7913        28.9634 43s/Msamples
       21440000     -6970.1726       484.0        -6996.5144        26.3417 43s/Msamples
       21480000     -6966.1156       485.0        -6991.7653        25.6496 43s/Msamples
       21520000     -6976.8294       486.0        -6990.1429        13.3135 43s/Msamples
       21560000     -6975.1504       486.0        -6989.0243        13.8739 43s/Msamples
       21600000     -6959.8975       487.0        -6986.0785        26.1810 43s/Msamples
       21640000     -6974.7496       488.0        -6991.5212        16.7716 43s/Msamples
       21680000     -6977.1526       489.0        -6993.9993        16.8466 43s/Msamples
       21720000     -6987.9828       490.0        -7003.4869        15.5041 43s/Msamples
       21760000     -6961.8723       491.0        -6988.7840        26.9117 43s/Msamples
       21800000     -6951.7079       492.0        -6990.1416        38.4336 43s/Msamples
       21840000     -6967.3108       493.0        -6996.3847        29.0739 43s/Msamples
       21880000     -6975.8437       494.0        -6988.2754        12.4316 43s/Msamples
       21920000     -6972.9355       495.0        -6996.4284        23.4928 43s/Msamples
       21960000     -6970.7001       495.0        -6993.6851        22.9849 43s/Msamples
       22000000     -6974.4068       496.0        -6994.8453        20.4385 43s/Msamples
       22040000     -6978.4580       497.0        -6992.0816        13.6236 43s/Msamples
       22080000     -6978.2013       498.0        -6988.9513        10.7500 43s/Msamples
       22120000     -6969.6386       499.0        -6991.9329        22.2942 43s/Msamples
       22160000     -6971.6759       500.0        -6988.0872        16.4113 43s/Msamples
       22200000     -6990.7872       501.0        -6995.5081         4.7208 43s/Msamples
       22240000     -6966.7130       502.0        -6993.2541        26.5410 43s/Msamples
       22280000     -6971.0602       503.0        -6983.5241        12.4639 43s/Msamples
       22320000     -6974.1591       504.0        -6994.6923        20.5332 43s/Msamples
       22360000     -6966.0421       504.0        -6990.5968        24.5547 43s/Msamples
       22400000     -6970.1272       505.0        -6995.3572        25.2299 43s/Msamples
       22440000     -6980.0873       506.0        -6989.2289         9.1416 43s/Msamples
       22480000     -6965.7385       507.0        -6990.1833        24.4448 43s/Msamples
       22520000     -6965.3492       508.0        -6988.4826        23.1333 43s/Msamples
       22560000     -6973.8841       509.0        -6994.8703        20.9862 43s/Msamples
       22600000     -6979.2381       510.0        -6995.8422        16.6040 43s/Msamples
       22640000     -6972.3684       511.0        -7001.0519        28.6835 43s/Msamples
       22680000     -6978.3728       512.0        -6991.2073        12.8344 43s/Msamples
       22720000     -6974.5432       513.0        -6996.8622        22.3189 43s/Msamples
       22760000     -6970.0650       513.0        -6991.1804        21.1154 43s/Msamples
       22800000     -6973.0170       514.0        -6995.3285        22.3115 43s/Msamples
       22840000     -6970.0657       515.0        -6991.3963        21.3305 43s/Msamples
       22880000     -6973.2414       516.0        -6989.3330        16.0916 43s/Msamples
       22920000     -6972.4182       517.0        -6995.4483        23.0300 43s/Msamples
       22960000     -6980.5828       518.0        -6986.7467         6.1639 43s/Msamples
       23000000     -6970.2297       519.0        -6993.0988        22.8691 43s/Msamples
       23040000     -6969.6566       520.0        -6990.2854        20.6287 43s/Msamples
       23080000     -6969.0704       521.0        -6998.7488        29.6783 43s/Msamples
       23120000     -6983.0284       522.0        -6994.3497        11.3213 43s/Msamples
       23160000     -6977.0077       522.0        -7005.2054        28.1977 43s/Msamples
       23200000     -6971.7817       523.0        -6998.4320        26.6502 43s/Msamples
       23240000     -6951.0138       524.0        -6991.1583        40.1445 43s/Msamples
       23280000     -6963.7266       525.0        -6991.3798        27.6532 43s/Msamples
       23320000     -6973.5420       526.0        -6992.7556        19.2135 43s/Msamples
       23360000     -6978.2834       527.0        -6996.0206        17.7371 43s/Msamples
       23400000     -6978.3660       528.0        -6989.6570        11.2910 43s/Msamples
       23440000     -6958.4618       529.0        -6993.0074        34.5455 43s/Msamples
       23480000     -6967.1300       530.0        -6993.5976        26.4676 43s/Msamples
       23520000     -6975.5476       531.0        -6999.0988        23.5511 43s/Msamples
       23560000     -6985.0237       531.0        -7001.2516        16.2279 43s/Msamples
       23600000     -6973.3871       532.0        -6991.2860        17.8989 43s/Msamples
       23640000     -6964.1275       533.0        -6994.1029        29.9754 43s/Msamples
       23680000     -6979.9319       534.0        -7003.2965        23.3645 43s/Msamples
       23720000     -6961.5712       535.0        -6986.0974        24.5262 43s/Msamples
       23760000     -6965.3781       536.0        -6988.4891        23.1109 43s/Msamples
       23800000     -6970.5042       537.0        -6996.1421        25.6378 43s/Msamples
       23840000     -6972.9897       538.0        -6991.8538        18.8641 43s/Msamples
       23880000     -6957.9940       539.0        -6994.7733        36.7793 43s/Msamples
       23920000     -6967.8235       540.0        -6992.6877        24.8641 43s/Msamples
       23960000     -6962.7086       540.0        -6993.6806        30.9719 43s/Msamples
       24000000     -6968.6642       541.0        -7004.4170        35.7528 43s/Msamples
       24040000     -6974.3830       542.0        -6990.7063        16.3233 43s/Msamples
       24080000     -6960.0878       543.0        -6992.7758        32.6880 43s/Msamples
       24120000     -6975.7365       544.0        -6997.3436        21.6070 43s/Msamples
       24160000     -6989.2342       545.0        -6999.2661        10.0318 43s/Msamples
       24200000     -6975.2068       546.0        -6992.6936        17.4867 43s/Msamples
       24240000     -6949.6748       547.0        -6989.3195        39.6447 43s/Msamples
       24280000     -6965.0469       548.0        -6993.7805        28.7335 43s/Msamples
       24320000     -6984.3885       549.0        -6992.8208         8.4323 43s/Msamples
       24360000     -6967.7632       549.0        -6989.8813        22.1180 43s/Msamples
       24400000     -6965.1215       550.0        -6997.6403        32.5188 43s/Msamples
       24440000     -6983.1931       551.0        -6988.5932         5.4001 43s/Msamples
       24480000     -6988.7730       552.0        -6995.6486         6.8756 43s/Msamples
       24520000     -6962.9438       553.0        -6986.9799        24.0360 43s/Msamples
       24560000     -6971.7990       554.0        -6994.4941        22.6951 43s/Msamples
       24600000     -6971.3410       555.0        -6993.0915        21.7504 43s/Msamples
       24640000     -6984.3568       556.0        -7000.9347        16.5778 43s/Msamples
       24680000     -6957.7897       557.0        -6986.4204        28.6307 43s/Msamples
       24720000     -6962.2614       558.0        -6988.5553        26.2939 43s/Msamples
       24760000     -6980.2319       558.0        -6999.4595        19.2276 43s/Msamples
       24800000     -6980.2344       559.0        -6994.1590        13.9245 43s/Msamples
       24840000     -6980.6181       560.0        -6992.5787        11.9606 43s/Msamples
       24880000     -6970.1601       561.0        -6987.9079        17.7477 43s/Msamples
       24920000     -6977.2643       562.0        -7005.2433        27.9789 43s/Msamples
       24960000     -6981.5517       563.0        -6997.0055        15.4538 43s/Msamples
       25000000     -6965.9659       564.0        -7002.2688        36.3029 43s/Msamples
       25040000     -6978.3230       565.0        -6992.4482        14.1251 43s/Msamples
       25080000     -6971.2778       566.0        -6990.6349        19.3571 43s/Msamples
       25120000     -6957.5721       567.0        -7001.1192        43.5470 43s/Msamples
       25160000     -6963.4579       567.0        -6990.2472        26.7892 43s/Msamples
       25200000     -6980.9799       568.0        -6991.2402        10.2602 43s/Msamples
       25240000     -6971.3615       569.0        -6989.9710        18.6095 43s/Msamples
       25280000     -6969.2076       570.0        -6988.7850        19.5774 43s/Msamples
       25320000     -6966.5610       571.0        -6987.1864        20.6253 43s/Msamples
       25360000     -6961.9956       572.0        -6995.2964        33.3007 43s/Msamples
       25400000     -6985.6617       573.0        -6999.2264        13.5646 43s/Msamples
       25440000     -6982.8803       574.0        -6997.2426        14.3622 43s/Msamples
       25480000     -6968.4915       575.0        -6990.4703        21.9788 43s/Msamples
       25520000     -6980.5673       576.0        -6993.4476        12.8803 43s/Msamples
       25560000     -6959.2001       576.0        -7004.3744        45.1742 43s/Msamples
       25600000     -6988.5857       577.0        -6995.0744         6.4886 43s/Msamples
       25640000     -6983.9076       578.0        -6990.3562         6.4485 43s/Msamples
       25680000     -6967.9923       579.0        -6990.8363        22.8439 43s/Msamples
       25720000     -6970.5079       580.0        -6997.8134        27.3055 43s/Msamples
       25760000     -6986.4320       581.0        -6996.8718        10.4398 43s/Msamples
       25800000     -6962.4324       582.0        -6993.6232        31.1907 43s/Msamples
       25840000     -6980.6900       583.0        -6999.4134        18.7233 43s/Msamples
       25880000     -6972.2643       584.0        -6991.9993        19.7350 43s/Msamples
       25920000     -6963.3255       585.0        -6987.0789        23.7533 43s/Msamples
       25960000     -6956.8215       585.0        -6988.2427        31.4211 43s/Msamples
       26000000     -6967.2014       586.0        -6986.6639        19.4624 43s/Msamples
       26040000     -6976.0952       587.0        -6992.7524        16.6571 43s/Msamples
       26080000     -6978.6854       588.0        -6997.5243        18.8388 43s/Msamples
       26120000     -6971.3490       589.0        -6993.5431        22.1940 43s/Msamples
       26160000     -6949.0688       590.0        -6995.6927        46.6239 43s/Msamples
       26200000     -6978.4127       591.0        -6991.5782        13.1655 43s/Msamples
       26240000     -6971.5830       592.0        -6996.3804        24.7974 43s/Msamples
       26280000     -6980.2733       593.0        -7004.3239        24.0505 43s/Msamples
       26320000     -6984.7019       594.0        -6993.1742         8.4723 43s/Msamples
       26360000     -6975.9848       594.0        -6993.6013        17.6165 43s/Msamples
       26400000     -6978.2310       595.0        -6993.6963        15.4652 43s/Msamples
       26440000     -6973.0818       596.0        -6995.2517        22.1699 43s/Msamples
       26480000     -6965.8290       597.0        -6987.7997        21.9706 43s/Msamples
       26520000     -6988.8296       598.0        -6996.3652         7.5356 43s/Msamples
       26560000     -6971.7915       599.0        -7004.3823        32.5907 43s/Msamples
       26600000     -6968.5492       600.0        -6993.7476        25.1983 43s/Msamples
       26640000     -6984.3245       601.0        -6990.8313         6.5067 43s/Msamples
       26680000     -6995.4425       602.0        -7002.1152         6.6727 43s/Msamples
       26720000     -6987.3929       603.0        -7003.7522        16.3592 43s/Msamples
       26760000     -6968.0999       603.0        -6993.5214        25.4214 43s/Msamples
       26800000     -6985.0549       604.0        -6987.9968         2.9418 43s/Msamples
