
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561815656

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15969.565439742091 
         Sample      posterior ESS(posterior)     likelihood          prior
       12760000     -6968.9209       220.1        -6990.5077        21.5867 43s/Msamples
       12800000     -6977.0207       222.2        -6985.4157         8.3949 43s/Msamples
       12840000     -6981.5973       226.5        -6998.1549        16.5576 43s/Msamples
       12880000     -6972.7894       227.2        -6991.5403        18.7508 43s/Msamples
       12920000     -6969.4584       228.5        -6993.2056        23.7472 43s/Msamples
       12960000     -6979.1165       228.1        -7000.9974        21.8808 43s/Msamples
       13000000     -6969.8760       229.3        -6999.3435        29.4674 43s/Msamples
       13040000     -6984.1918       229.8        -6999.4659        15.2740 43s/Msamples
       13080000     -6966.9021       231.7        -6994.6549        27.7528 43s/Msamples
       13120000     -6960.8866       234.6        -6991.7399        30.8533 43s/Msamples
       13160000     -6972.8701       234.5        -6996.7427        23.8725 43s/Msamples
       13200000     -6987.1169       236.3        -6994.1971         7.0802 43s/Msamples
       13240000     -6964.7243       237.2        -6990.9635        26.2392 43s/Msamples
       13280000     -6975.7963       238.1        -6997.2748        21.4784 43s/Msamples
       13320000     -6971.3542       239.1        -6987.5282        16.1739 43s/Msamples
       13360000     -6956.8242       242.7        -6989.8433        33.0191 43s/Msamples
       13400000     -6983.3231       246.9        -6994.5127        11.1895 43s/Msamples
       13440000     -6969.2712       247.7        -6994.5495        25.2783 43s/Msamples
       13480000     -6964.9309       247.8        -6993.1289        28.1979 43s/Msamples
       13520000     -6972.4821       248.8        -6991.3122        18.8300 43s/Msamples
       13560000     -6980.1488       248.4        -6993.3590        13.2101 43s/Msamples
       13600000     -6974.9332       249.3        -6997.5687        22.6354 43s/Msamples
       13640000     -6953.6470       251.9        -6996.9606        43.3136 43s/Msamples
       13680000     -6974.9341       253.0        -6997.6000        22.6658 43s/Msamples
       13720000     -6967.8723       253.6        -6992.6335        24.7612 43s/Msamples
       13760000     -6979.6114       256.5        -6998.0041        18.3927 43s/Msamples
       13800000     -6950.7712       254.2        -6986.2759        35.5046 43s/Msamples
       13840000     -6973.2231       255.3        -6989.8445        16.6213 43s/Msamples
       13880000     -6976.9266       257.4        -6995.1544        18.2277 43s/Msamples
       13920000     -6974.7678       258.5        -6995.5444        20.7766 43s/Msamples
       13960000     -6985.8623       261.0        -6997.3875        11.5251 43s/Msamples
       14000000     -6960.7043       266.0        -7000.3060        39.6017 43s/Msamples
       14040000     -6973.3598       266.6        -6995.2416        21.8818 43s/Msamples
       14080000     -6985.8733       266.3        -6989.6570         3.7837 43s/Msamples
       14120000     -6984.8456       263.8        -7003.4579        18.6122 43s/Msamples
       14160000     -6979.0357       262.9        -6988.4017         9.3659 43s/Msamples
       14200000     -6972.9365       263.3        -6990.0912        17.1547 43s/Msamples
       14240000     -6975.8126       262.2        -6993.4053        17.5926 43s/Msamples
       14280000     -6978.5064       260.8        -6993.7879        15.2815 43s/Msamples
       14320000     -6972.0933       261.6        -6991.4724        19.3791 43s/Msamples
       14360000     -6971.0790       260.8        -6993.6006        22.5215 43s/Msamples
       14400000     -6957.3129       264.0        -6996.4880        39.1751 43s/Msamples
       14440000     -6976.9837       265.5        -6990.7941        13.8104 43s/Msamples
       14480000     -6987.3042       269.2        -6998.6349        11.3306 43s/Msamples
       14520000     -6962.2458       270.8        -6986.3388        24.0930 43s/Msamples
       14560000     -6960.7895       271.1        -6998.6880        37.8984 43s/Msamples
       14600000     -6974.0408       272.0        -6986.0631        12.0222 43s/Msamples
       14640000     -6962.2010       272.4        -6989.3263        27.1252 43s/Msamples
       14680000     -6985.2949       279.4        -6999.3254        14.0304 43s/Msamples
       14720000     -6971.1704       280.2        -6993.2604        22.0899 43s/Msamples
       14760000     -6969.2912       258.6        -6986.4430        17.1518 43s/Msamples
       14800000     -6976.4304       259.7        -6994.5749        18.1445 43s/Msamples
       14840000     -6983.3799       279.7        -6987.5253         4.1454 43s/Msamples
       14880000     -6983.6447       278.6        -7003.0355        19.3907 43s/Msamples
       14920000     -6961.2995       337.0        -6991.4279        30.1284 43s/Msamples
       14960000     -6980.8372       338.0        -6995.4252        14.5880 43s/Msamples
       15000000     -6968.8956       339.0        -6994.2812        25.3856 43s/Msamples
       15040000     -6963.9187       340.0        -6995.5052        31.5865 43s/Msamples
       15080000     -6970.3638       341.0        -6990.9975        20.6337 43s/Msamples
       15120000     -6960.6838       286.8        -6991.7720        31.0881 43s/Msamples
       15160000     -6968.1214       285.6        -6991.8856        23.7641 43s/Msamples
       15200000     -6961.5945       282.5        -6994.6142        33.0197 43s/Msamples
       15240000     -6973.7223       284.1        -6996.7033        22.9809 43s/Msamples
       15280000     -6971.2617       284.6        -6987.5548        16.2931 43s/Msamples
       15320000     -6976.2899       286.4        -7001.2664        24.9765 43s/Msamples
       15360000     -6987.3564       288.8        -6987.2043        -0.1520 43s/Msamples
       15400000     -6974.7257       288.8        -6987.6166        12.8908 43s/Msamples
       15440000     -6956.2636       295.4        -6994.6285        38.3649 43s/Msamples
       15480000     -6969.0744       296.6        -6994.2767        25.2023 43s/Msamples
       15520000     -6979.3648       351.0        -7001.0765        21.7116 43s/Msamples
       15560000     -6975.0774       351.0        -6990.4110        15.3335 43s/Msamples
       15600000     -6973.8004       298.8        -6990.6603        16.8599 43s/Msamples
       15640000     -6957.2659       353.0        -6990.9708        33.7048 43s/Msamples
       15680000     -6969.5600       354.0        -6996.7864        27.2263 43s/Msamples
       15720000     -6979.3485       355.0        -6997.4777        18.1291 43s/Msamples
       15760000     -6973.4108       356.0        -6989.9856        16.5748 43s/Msamples
       15800000     -6966.7167       357.0        -6990.8520        24.1352 43s/Msamples
       15840000     -6969.9098       358.0        -6991.8565        21.9467 43s/Msamples
       15880000     -6979.7181       359.0        -6997.4608        17.7426 43s/Msamples
       15920000     -6971.7096       360.0        -6992.2191        20.5095 43s/Msamples
       15960000     -6967.2363       360.0        -6991.2115        23.9752 43s/Msamples
       16000000     -6960.0974       361.0        -6992.3181        32.2206 43s/Msamples
       16040000     -6977.0832       362.0        -6996.0511        18.9678 43s/Msamples
       16080000     -6954.5324       363.0        -6994.7581        40.2256 43s/Msamples
       16120000     -6970.8864       364.0        -6988.7835        17.8971 43s/Msamples
       16160000     -6962.8321       307.1        -6987.7948        24.9627 43s/Msamples
       16200000     -6956.2298       302.7        -7005.8502        49.6203 43s/Msamples
       16240000     -6964.6916       298.9        -6988.3300        23.6384 43s/Msamples
       16280000     -6967.7209       297.7        -6984.4070        16.6861 43s/Msamples
       16320000     -6969.7479       297.4        -6993.0099        23.2619 43s/Msamples
       16360000     -6972.3749       297.6        -6996.4852        24.1103 43s/Msamples
       16400000     -6965.0548       286.3        -6988.3448        23.2900 43s/Msamples
       16440000     -6986.7736       301.2        -6996.5263         9.7527 43s/Msamples
       16480000     -6963.5509       302.9        -6991.6939        28.1429 43s/Msamples
       16520000     -6972.8804       303.7        -6998.7593        25.8789 43s/Msamples
       16560000     -6985.0845       304.7        -6998.3584        13.2738 43s/Msamples
       16600000     -6953.4954       375.0        -6992.2061        38.7107 43s/Msamples
       16640000     -6975.3727       376.0        -6996.3477        20.9750 43s/Msamples
       16680000     -6974.6103       377.0        -6997.3409        22.7305 43s/Msamples
       16720000     -6986.4767       378.0        -6997.1712        10.6944 43s/Msamples
       16760000     -6969.8241       312.2        -6998.8058        28.9817 43s/Msamples
       16800000     -6983.9640       309.8        -6997.9286        13.9646 43s/Msamples
       16840000     -6978.3018       308.1        -6991.9988        13.6969 43s/Msamples
       16880000     -6987.0223       302.5        -6997.3450        10.3226 43s/Msamples
       16920000     -6974.4514       302.2        -6991.6576        17.2062 43s/Msamples
       16960000     -6960.6542       309.1        -6997.3666        36.7124 43s/Msamples
       17000000     -6971.6096       310.0        -6989.5533        17.9437 43s/Msamples
       17040000     -6976.1530       310.5        -7003.6511        27.4981 43s/Msamples
       17080000     -6962.1906       310.7        -6993.1396        30.9490 43s/Msamples
       17120000     -6984.7055       315.1        -6996.7421        12.0366 43s/Msamples
       17160000     -6964.2860       315.9        -6986.8308        22.5447 43s/Msamples
       17200000     -6978.0744       316.9        -6996.9970        18.9226 43s/Msamples
       17240000     -6978.7131       317.6        -6997.2796        18.5665 43s/Msamples
       17280000     -6973.7399       318.0        -6993.4349        19.6949 43s/Msamples
       17320000     -6965.9845       319.5        -6997.0593        31.0748 43s/Msamples
       17360000     -6972.3065       320.3        -6990.2329        17.9264 43s/Msamples
       17400000     -6991.7990       320.9        -6995.2205         3.4215 43s/Msamples
       17440000     -6980.2516       319.9        -6992.5626        12.3110 43s/Msamples
       17480000     -6979.8189       318.2        -6992.8339        13.0150 43s/Msamples
       17520000     -6981.6122       314.2        -6993.6097        11.9975 43s/Msamples
       17560000     -6962.9820       319.4        -6992.5978        29.6157 43s/Msamples
       17600000     -6974.3290       304.4        -6985.9409        11.6119 43s/Msamples
       17640000     -6972.7557       304.8        -6994.9833        22.2276 43s/Msamples
       17680000     -6976.3361       303.6        -6989.3361        13.0000 43s/Msamples
       17720000     -6979.5056       300.8        -6990.4343        10.9286 43s/Msamples
       17760000     -6971.7968       301.8        -6990.0476        18.2507 43s/Msamples
       17800000     -6972.9225       302.0        -7002.8944        29.9719 43s/Msamples
       17840000     -6982.9227       298.6        -6994.7986        11.8758 43s/Msamples
       17880000     -6967.4565       301.4        -6993.6645        26.2080 43s/Msamples
       17920000     -6956.1022       307.2        -6991.2072        35.1049 43s/Msamples
       17960000     -6964.4660       304.8        -6998.5180        34.0520 43s/Msamples
       18000000     -6972.5039       305.5        -6992.5688        20.0649 43s/Msamples
       18040000     -6977.5584       306.7        -7000.4733        22.9149 43s/Msamples
       18080000     -6975.1593       307.5        -6991.9602        16.8008 43s/Msamples
       18120000     -6976.3978       308.3        -6986.8794        10.4816 43s/Msamples
       18160000     -6965.6046       308.8        -6991.3246        25.7200 43s/Msamples
       18200000     -6979.9924       310.8        -6990.8308        10.8384 43s/Msamples
       18240000     -6971.0599       311.5        -6994.1927        23.1328 43s/Msamples
       18280000     -6969.4380       311.7        -6985.7676        16.3295 43s/Msamples
       18320000     -6969.2192       312.0        -6991.6355        22.4162 43s/Msamples
       18360000     -6980.3566       311.2        -6990.8989        10.5422 43s/Msamples
       18400000     -6959.1811       315.1        -6989.8196        30.6384 43s/Msamples
       18440000     -6960.3088       337.9        -6990.7772        30.4684 43s/Msamples
       18480000     -6969.1396       337.9        -6988.5425        19.4028 43s/Msamples
       18520000     -6962.6039       315.1        -6992.6785        30.0745 43s/Msamples
       18560000     -6984.0216       321.7        -7001.8895        17.8679 43s/Msamples
       18600000     -6988.5772       326.8        -7000.2798        11.7025 43s/Msamples
       18640000     -6983.8902       346.6        -6992.9493         9.0590 43s/Msamples
       18680000     -6986.8589       340.8        -6998.4669        11.6080 43s/Msamples
       18720000     -6979.3733       335.8        -6992.6965        13.3231 43s/Msamples
       18760000     -6985.2352       328.3        -6995.7099        10.4746 43s/Msamples
       18800000     -6977.2960       325.8        -6996.1734        18.8773 43s/Msamples
       18840000     -6974.6744       325.3        -6996.2142        21.5398 43s/Msamples
       18880000     -6958.4016       331.7        -6993.3972        34.9955 43s/Msamples
       18920000     -6965.9492       333.2        -6993.9075        27.9582 43s/Msamples
       18960000     -6967.4899       333.2        -6997.2775        29.7875 43s/Msamples
       19000000     -6994.3118       342.0        -6995.9601         1.6483 43s/Msamples
       19040000     -6970.6028       342.7        -6991.5873        20.9844 43s/Msamples
       19080000     -6967.8336       344.2        -6988.1053        20.2717 43s/Msamples
       19120000     -6974.3457       344.6        -6995.2528        20.9070 43s/Msamples
       19160000     -6964.6864       342.3        -6993.9926        29.3062 43s/Msamples
       19200000     -6984.6830       345.5        -7001.8285        17.1454 43s/Msamples
       19240000     -6967.5684       346.5        -6990.2427        22.6742 43s/Msamples
       19280000     -6973.7428       347.2        -6992.8434        19.1005 43s/Msamples
       19320000     -6968.1133       348.2        -6999.9945        31.8812 43s/Msamples
       19360000     -6974.6565       348.8        -6991.0157        16.3591 43s/Msamples
       19400000     -6972.2790       349.6        -6995.3121        23.0330 43s/Msamples
       19440000     -6976.2233       350.4        -6990.6842        14.4608 43s/Msamples
       19480000     -6978.9291       351.1        -6991.5285        12.5993 43s/Msamples
       19520000     -6975.6405       351.2        -7002.2356        26.5951 43s/Msamples
       19560000     -6969.9285       354.1        -6984.9046        14.9760 43s/Msamples
       19600000     -6967.3573       355.8        -6985.5152        18.1578 43s/Msamples
       19640000     -6979.0013       356.4        -6997.2272        18.2258 43s/Msamples
       19680000     -6975.8616       357.1        -6995.4995        19.6379 43s/Msamples
       19720000     -6976.2358       357.7        -6991.9162        15.6804 43s/Msamples
       19760000     -6984.8404       357.0        -6992.1931         7.3527 43s/Msamples
       19800000     -6960.2683       363.1        -6995.5444        35.2760 43s/Msamples
       19840000     -6977.1877       363.3        -6997.1487        19.9610 43s/Msamples
       19880000     -6978.3455       363.3        -6991.3113        12.9658 43s/Msamples
       19920000     -6964.8046       365.5        -6993.3332        28.5285 43s/Msamples
       19960000     -6972.6579       365.0        -6999.6979        27.0399 43s/Msamples
       20000000     -6973.5253       365.7        -6990.3209        16.7955 43s/Msamples
       20040000     -6965.0253       366.6        -7000.0183        34.9930 43s/Msamples
       20080000     -6984.7465       370.3        -6996.1879        11.4414 43s/Msamples
       20120000     -6973.4543       371.0        -6992.9208        19.4664 43s/Msamples
       20160000     -6966.0726       372.6        -6992.3956        26.3229 43s/Msamples
       20200000     -6974.2533       373.5        -6997.0475        22.7941 43s/Msamples
       20240000     -6951.2431       378.2        -6994.7350        43.4919 43s/Msamples
       20280000     -6959.3759       374.3        -6988.7498        29.3739 43s/Msamples
       20320000     -6963.3577       370.0        -6993.6386        30.2808 43s/Msamples
       20360000     -6969.1844       371.6        -6994.3010        25.1165 43s/Msamples
       20400000     -6974.0567       373.7        -6988.5987        14.5420 43s/Msamples
       20440000     -6967.4256       372.9        -6998.5222        31.0965 43s/Msamples
       20480000     -6967.1855       372.2        -6987.7766        20.5910 43s/Msamples
       20520000     -6966.7167       370.3        -6995.0517        28.3349 43s/Msamples
       20560000     -6979.5831       374.1        -6998.4205        18.8374 43s/Msamples
       20600000     -6958.5675       373.3        -6991.6002        33.0326 43s/Msamples
       20640000     -6961.8969       371.2        -6992.7010        30.8041 43s/Msamples
       20680000     -6976.3864       374.1        -6995.3992        19.0127 43s/Msamples
       20720000     -6962.2235       371.6        -6993.1024        30.8788 43s/Msamples
       20760000     -6967.0041       370.2        -6983.7702        16.7660 43s/Msamples
       20800000     -6974.1241       371.9        -6995.8253        21.7011 43s/Msamples
       20840000     -6959.6865       366.9        -6987.7392        28.0527 43s/Msamples
       20880000     -6972.9095       368.0        -6990.6387        17.7291 43s/Msamples
       20920000     -6988.3333       374.3        -7000.2154        11.8821 43s/Msamples
       20960000     -6948.1474       373.0        -6992.0139        43.8664 43s/Msamples
       21000000     -6969.0591       372.8        -6991.6158        22.5566 43s/Msamples
       21040000     -6979.2780       375.9        -6992.1452        12.8671 43s/Msamples
       21080000     -6971.0038       376.4        -6991.7887        20.7849 43s/Msamples
       21120000     -6973.5436       377.3        -6989.5360        15.9923 43s/Msamples
       21160000     -6963.6491       376.5        -6993.1520        29.5028 43s/Msamples
       21200000     -6963.3273       373.8        -6989.2915        25.9641 43s/Msamples
       21240000     -6957.3246       372.3        -6990.5818        33.2571 43s/Msamples
       21280000     -6973.0167       373.4        -6994.8977        21.8809 43s/Msamples
       21320000     -6967.1127       372.0        -6987.1304        20.0176 43s/Msamples
       21360000     -6985.0297       379.7        -6997.6517        12.6220 43s/Msamples
       21400000     -6972.5601       380.6        -6993.1550        20.5949 43s/Msamples
       21440000     -6968.9079       380.8        -6992.7967        23.8887 43s/Msamples
       21480000     -6977.3077       382.3        -6996.0534        18.7457 43s/Msamples
       21520000     -6981.3219       381.7        -7000.2559        18.9339 43s/Msamples
       21560000     -6953.4338       387.5        -6990.8285        37.3946 43s/Msamples
       21600000     -6980.3488       387.6        -6998.6992        18.3504 43s/Msamples
       21640000     -6980.6952       388.4        -6996.4350        15.7397 43s/Msamples
       21680000     -6958.1124       391.6        -6986.6205        28.5081 43s/Msamples
       21720000     -6967.1508       392.3        -6994.9642        27.8134 43s/Msamples
       21760000     -6967.8593       392.4        -7002.4793        34.6199 43s/Msamples
       21800000     -6972.0148       393.2        -6988.4490        16.4341 43s/Msamples
       21840000     -6990.4485       396.4        -7001.9299        11.4814 43s/Msamples
       21880000     -6972.8996       397.2        -6992.4983        19.5987 43s/Msamples
       21920000     -6972.3749       398.0        -7009.7368        37.3618 43s/Msamples
       21960000     -6977.6731       393.7        -6995.8588        18.1856 43s/Msamples
       22000000     -6968.3609       395.7        -6992.5105        24.1495 43s/Msamples
       22040000     -6968.8687       397.6        -6999.0265        30.1578 43s/Msamples
       22080000     -6960.8412       401.8        -6990.8862        30.0449 43s/Msamples
       22120000     -6961.0116       400.9        -6994.6862        33.6746 43s/Msamples
       22160000     -6979.9949       404.7        -6995.9932        15.9983 43s/Msamples
       22200000     -6951.8650       401.3        -6995.0126        43.1476 43s/Msamples
       22240000     -6971.2147       401.5        -6996.8556        25.6408 43s/Msamples
       22280000     -6965.0355       398.3        -6997.1942        32.1587 43s/Msamples
       22320000     -6965.4671       395.1        -6995.3405        29.8733 43s/Msamples
       22360000     -6962.7161       390.3        -6995.6623        32.9462 43s/Msamples
       22400000     -6977.2209       393.8        -6993.2410        16.0200 43s/Msamples
       22440000     -6961.1484       388.8        -6993.6309        32.4825 43s/Msamples
       22480000     -6968.5588       388.2        -6996.3616        27.8027 43s/Msamples
       22520000     -6956.9969       382.9        -6987.1068        30.1098 43s/Msamples
       22560000     -6968.0739       381.6        -7000.1966        32.1226 43s/Msamples
       22600000     -6960.6751       377.1        -6989.0241        28.3489 43s/Msamples
       22640000     -6970.4793       377.1        -6990.4375        19.9581 43s/Msamples
       22680000     -6965.4318       374.1        -6991.9542        26.5223 43s/Msamples
       22720000     -6968.4022       324.0        -6990.5085        22.1062 43s/Msamples
       22760000     -6991.3695       384.0        -6998.4748         7.1052 43s/Msamples
       22800000     -6983.0142       386.1        -6996.4523        13.4380 43s/Msamples
       22840000     -6992.1479       385.6        -6992.1287        -0.0191 43s/Msamples
       22880000     -6977.4179       383.7        -6990.3417        12.9237 43s/Msamples
       22920000     -6962.9309       390.1        -6991.1219        28.1910 43s/Msamples
       22960000     -6980.4187       386.1        -6996.7555        16.3368 43s/Msamples
       23000000     -6976.1470       383.9        -6997.8929        21.7459 43s/Msamples
       23040000     -6956.9417       393.2        -6994.3230        37.3812 43s/Msamples
       23080000     -6982.3281       392.2        -6996.4151        14.0869 43s/Msamples
       23120000     -6943.9512       396.2        -6992.7638        48.8125 43s/Msamples
       23160000     -6973.8684       396.3        -6994.1978        20.3293 43s/Msamples
       23200000     -6955.6224       393.7        -6991.2366        35.6142 43s/Msamples
       23240000     -6971.0472       394.0        -6991.3223        20.2751 43s/Msamples
       23280000     -6968.0468       392.3        -6998.5698        30.5230 43s/Msamples
       23320000     -6977.1977       395.7        -6994.8258        17.6280 43s/Msamples
       23360000     -6973.8565       397.6        -6993.4824        19.6258 43s/Msamples
       23400000     -6967.6117       397.7        -6993.6453        26.0335 43s/Msamples
       23440000     -6981.8814       401.1        -6995.7466        13.8652 43s/Msamples
       23480000     -6973.9515       401.6        -6986.6681        12.7166 43s/Msamples
       23520000     -6973.1076       402.2        -6995.9457        22.8381 43s/Msamples
       23560000     -6976.5849       400.4        -6991.5848        14.9998 43s/Msamples
       23600000     -6964.9275       402.8        -6992.7965        27.8690 43s/Msamples
       23640000     -6980.7209       402.9        -6992.1574        11.4365 43s/Msamples
       23680000     -6971.2919       403.8        -6992.6196        21.3277 43s/Msamples
       23720000     -6973.4618       404.4        -6992.1123        18.6505 43s/Msamples
       23760000     -6971.8014       405.2        -6997.4955        25.6941 43s/Msamples
       23800000     -6976.5591       405.6        -6995.8678        19.3086 43s/Msamples
       23840000     -6970.4769       406.5        -6993.1378        22.6608 43s/Msamples
       23880000     -6978.8766       406.1        -6991.7338        12.8572 43s/Msamples
       23920000     -6957.9543       409.4        -6988.4826        30.5282 43s/Msamples
       23960000     -6974.0847       406.0        -6993.3620        19.2772 43s/Msamples
       24000000     -6974.9528       406.9        -6989.9735        15.0207 43s/Msamples
       24040000     -6978.9477       407.6        -6991.5421        12.5943 43s/Msamples
       24080000     -6991.5103       408.3        -6996.8662         5.3558 43s/Msamples
       24120000     -6963.5366       412.0        -7000.4558        36.9191 43s/Msamples
       24160000     -6971.3755       412.8        -6995.9075        24.5319 43s/Msamples
       24200000     -6977.1640       412.0        -6995.1099        17.9459 43s/Msamples
       24240000     -6970.4721       413.3        -6998.6571        28.1849 43s/Msamples
       24280000     -6973.6372       413.6        -6994.5734        20.9362 43s/Msamples
       24320000     -6985.1581       411.9        -6998.9217        13.7636 43s/Msamples
       24360000     -6965.8805       414.0        -6991.4293        25.5487 43s/Msamples
       24400000     -6990.8585       412.5        -7003.7905        12.9320 43s/Msamples
       24440000     -6976.0114       411.7        -6998.1622        22.1507 43s/Msamples
       24480000     -6981.7890       408.8        -6990.4606         8.6716 43s/Msamples
       24520000     -6965.5449       413.1        -6988.5045        22.9595 43s/Msamples
       24560000     -6964.9775       417.1        -6995.2246        30.2470 43s/Msamples
       24600000     -6980.5425       416.6        -6994.9326        14.3901 43s/Msamples
       24640000     -6981.2120       414.1        -6998.6792        17.4672 43s/Msamples
       24680000     -6977.7493       413.6        -6987.6490         9.8997 43s/Msamples
       24720000     -6969.6933       415.0        -6999.2535        29.5602 43s/Msamples
       24760000     -6974.8704       412.6        -6994.5492        19.6787 43s/Msamples
       24800000     -6952.0946       418.7        -6996.3548        44.2601 43s/Msamples
       24840000     -6958.3576       420.6        -6987.5360        29.1784 43s/Msamples
       24880000     -6965.3183       419.8        -6986.5403        21.2219 43s/Msamples
       24920000     -6967.7470       418.7        -6991.9556        24.2085 43s/Msamples
       24960000     -6975.6619       421.6        -6996.3320        20.6701 43s/Msamples
       25000000     -6982.3813       428.0        -6997.8081        15.4268 43s/Msamples
       25040000     -6966.6599       426.5        -6982.9161        16.2561 43s/Msamples
       25080000     -6959.1800       424.9        -6991.0266        31.8465 43s/Msamples
       25120000     -6969.1183       425.1        -6996.2630        27.1447 43s/Msamples
       25160000     -6965.8777       424.1        -6996.7772        30.8995 43s/Msamples
       25200000     -6972.3805       424.9        -6991.0584        18.6779 43s/Msamples
       25240000     -6967.3235       424.7        -6991.3738        24.0503 43s/Msamples
       25280000     -6972.3987       425.6        -6995.2535        22.8548 43s/Msamples
       25320000     -6976.3478       427.9        -6998.0448        21.6969 43s/Msamples
       25360000     -6982.8196       430.1        -6990.2786         7.4589 43s/Msamples
       25400000     -6968.2145       431.2        -6989.2206        21.0060 43s/Msamples
       25440000     -6962.1365       433.2        -6987.8277        25.6912 43s/Msamples
       25480000     -6968.6950       433.8        -6996.6483        27.9533 43s/Msamples
       25520000     -6971.5339       434.6        -6991.1265        19.5926 43s/Msamples
       25560000     -6971.3556       434.2        -6988.8247        17.4690 43s/Msamples
       25600000     -6960.1950       434.2        -6989.3026        29.1075 43s/Msamples
       25640000     -6973.1733       435.4        -6991.9166        18.7433 43s/Msamples
       25680000     -6982.1079       439.9        -7001.6395        19.5316 43s/Msamples
       25720000     -6971.8774       440.6        -6993.2364        21.3590 43s/Msamples
       25760000     -6962.0390       441.4        -6992.6660        30.6269 43s/Msamples
       25800000     -6976.2691       442.9        -7003.5946        27.3255 43s/Msamples
       25840000     -6973.0459       443.7        -6993.4824        20.4364 43s/Msamples
       25880000     -6968.9569       444.8        -6997.9152        28.9583 43s/Msamples
       25920000     -6964.9124       445.9        -6987.6386        22.7262 43s/Msamples
       25960000     -6983.0121       448.5        -6994.5311        11.5190 43s/Msamples
       26000000     -6970.1175       449.1        -6994.6293        24.5118 43s/Msamples
       26040000     -6973.1518       449.8        -6992.1026        18.9507 43s/Msamples
       26080000     -6969.5668       450.7        -6995.1574        25.5906 43s/Msamples
       26120000     -6963.8732       451.3        -6990.1227        26.2495 43s/Msamples
       26160000     -6973.4119       452.3        -6989.3817        15.9697 43s/Msamples
       26200000     -6972.2594       453.0        -6995.2258        22.9664 43s/Msamples
       26240000     -6973.0065       453.9        -6991.7580        18.7515 43s/Msamples
       26280000     -6971.3665       454.7        -6996.8939        25.5274 43s/Msamples
       26320000     -6984.5349       457.2        -6998.8173        14.2824 43s/Msamples
       26360000     -6955.2838       460.6        -6992.8761        37.5923 43s/Msamples
       26400000     -6978.7251       461.7        -6994.8576        16.1325 43s/Msamples
       26440000     -6992.8131       462.2        -6997.6406         4.8275 43s/Msamples
       26480000     -6974.8911       462.0        -6999.7499        24.8588 43s/Msamples
       26520000     -6966.8793       464.8        -6993.7058        26.8264 43s/Msamples
       26560000     -6992.6640       460.0        -7000.4498         7.7857 43s/Msamples
       26600000     -6980.8349       457.3        -6995.1967        14.3618 43s/Msamples
       26640000     -6948.9766       474.6        -6996.0084        47.0317 43s/Msamples
       26680000     -6972.5875       475.4        -6990.5709        17.9833 43s/Msamples
       26720000     -6979.4541       475.5        -6990.1115        10.6574 43s/Msamples
       26760000     -6977.0764       475.9        -6989.0188        11.9424 43s/Msamples
       26800000     -6982.1798       475.9        -6997.9659        15.7860 43s/Msamples
       26840000     -6962.8718       478.1        -6995.5119        32.6401 43s/Msamples
