
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309509398

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -14217.346373238184 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6981.5936       288.0        -6999.9237        18.3300 43s/Msamples
       12760000     -6981.3492       288.0        -6999.0572        17.7080 43s/Msamples
       12800000     -6959.4395       289.0        -6994.9060        35.4664 43s/Msamples
       12840000     -6969.8292       290.0        -6993.9131        24.0839 43s/Msamples
       12880000     -6978.7112       291.0        -6990.4914        11.7801 43s/Msamples
       12920000     -6987.0163       292.0        -7000.8571        13.8407 43s/Msamples
       12960000     -6948.2841       293.0        -6992.7951        44.5110 43s/Msamples
       13000000     -6985.6051       294.0        -6995.8804        10.2752 43s/Msamples
       13040000     -6972.3606       295.0        -6991.9972        19.6366 43s/Msamples
       13080000     -6964.7396       296.0        -6986.5026        21.7630 43s/Msamples
       13120000     -6978.9290       297.0        -6991.9787        13.0496 43s/Msamples
       13160000     -6958.1133       297.0        -6996.3767        38.2633 43s/Msamples
       13200000     -6979.4915       298.0        -6998.5995        19.1080 43s/Msamples
       13240000     -6971.5025       299.0        -6995.5269        24.0243 43s/Msamples
       13280000     -6970.4109       300.0        -6997.3359        26.9250 43s/Msamples
       13320000     -6969.8314       301.0        -6991.4712        21.6397 43s/Msamples
       13360000     -6960.8416       302.0        -6992.4359        31.5943 43s/Msamples
       13400000     -6968.5751       303.0        -6997.9919        29.4167 43s/Msamples
       13440000     -6961.5040       304.0        -6986.8584        25.3544 43s/Msamples
       13480000     -6966.6823       305.0        -6998.7210        32.0386 43s/Msamples
       13520000     -6967.6696       306.0        -6992.8705        25.2008 43s/Msamples
       13560000     -6987.3151       306.0        -6996.6298         9.3147 43s/Msamples
       13600000     -6985.0282       307.0        -6997.1975        12.1692 43s/Msamples
       13640000     -6960.5628       308.0        -6987.7918        27.2290 43s/Msamples
       13680000     -6971.6150       309.0        -6998.7107        27.0956 43s/Msamples
       13720000     -6966.4267       310.0        -6983.7291        17.3024 43s/Msamples
       13760000     -6971.3702       311.0        -6992.3480        20.9778 43s/Msamples
       13800000     -6972.5626       312.0        -6989.3367        16.7741 43s/Msamples
       13840000     -6966.7058       313.0        -6992.9320        26.2262 43s/Msamples
       13880000     -6966.0659       314.0        -6991.0280        24.9620 43s/Msamples
       13920000     -6974.7623       315.0        -6993.5188        18.7564 43s/Msamples
       13960000     -6981.1062       315.0        -6996.5662        15.4600 43s/Msamples
       14000000     -6966.0544       316.0        -6987.9980        21.9436 43s/Msamples
       14040000     -6963.3855       317.0        -6987.6975        24.3120 43s/Msamples
       14080000     -6983.1674       318.0        -7000.7607        17.5932 43s/Msamples
       14120000     -6965.4886       319.0        -6999.7964        34.3077 43s/Msamples
       14160000     -6969.4458       320.0        -6999.2384        29.7926 43s/Msamples
       14200000     -6973.0808       321.0        -6995.9306        22.8497 43s/Msamples
       14240000     -6976.0635       322.0        -6989.7897        13.7261 43s/Msamples
       14280000     -6984.3920       323.0        -6992.1330         7.7410 43s/Msamples
       14320000     -6962.2825       324.0        -6997.8581        35.5756 43s/Msamples
       14360000     -6984.2552       324.0        -6998.8843        14.6290 43s/Msamples
       14400000     -6965.1383       325.0        -6990.3547        25.2163 43s/Msamples
       14440000     -6967.0652       326.0        -6994.3833        27.3180 43s/Msamples
       14480000     -6963.1067       327.0        -6996.0725        32.9658 43s/Msamples
       14520000     -6974.9747       328.0        -6985.6416        10.6669 43s/Msamples
       14560000     -6993.3247       329.0        -6998.4419         5.1171 43s/Msamples
       14600000     -6971.7723       330.0        -6990.7296        18.9573 43s/Msamples
       14640000     -6980.2445       331.0        -6989.2377         8.9931 43s/Msamples
       14680000     -6965.5790       332.0        -6997.8986        32.3196 43s/Msamples
       14720000     -6991.1154       333.0        -6992.7820         1.6666 43s/Msamples
       14760000     -6964.7409       333.0        -7001.8260        37.0850 43s/Msamples
       14800000     -6967.1722       334.0        -6989.0261        21.8538 43s/Msamples
       14840000     -6959.4872       335.0        -6991.1798        31.6925 43s/Msamples
       14880000     -6990.8723       336.0        -6994.2701         3.3977 43s/Msamples
       14920000     -6963.9305       337.0        -6993.6126        29.6821 43s/Msamples
       14960000     -7006.2875       338.0        -7000.8281        -5.4593 43s/Msamples
       15000000     -6967.5326       339.0        -6992.3702        24.8375 43s/Msamples
       15040000     -6976.1878       340.0        -6993.1536        16.9657 43s/Msamples
       15080000     -6981.3178       341.0        -6996.3299        15.0121 43s/Msamples
       15120000     -6970.1812       342.0        -6992.6794        22.4982 43s/Msamples
       15160000     -6978.3071       342.0        -6996.0066        17.6994 43s/Msamples
       15200000     -6967.8775       343.0        -6986.6792        18.8017 43s/Msamples
       15240000     -6969.2736       344.0        -6991.8850        22.6113 43s/Msamples
       15280000     -6968.9028       345.0        -6988.2625        19.3597 43s/Msamples
       15320000     -6972.0338       346.0        -6996.7403        24.7064 43s/Msamples
       15360000     -6968.2649       347.0        -6994.2579        25.9930 43s/Msamples
       15400000     -6975.4741       348.0        -6990.5954        15.1213 43s/Msamples
       15440000     -6959.8607       349.0        -6993.7910        33.9303 43s/Msamples
       15480000     -6968.3817       350.0        -6992.0723        23.6906 43s/Msamples
       15520000     -6966.3097       351.0        -6992.5001        26.1904 43s/Msamples
       15560000     -6960.6460       351.0        -6988.3177        27.6717 43s/Msamples
       15600000     -6967.5324       352.0        -6994.3560        26.8235 43s/Msamples
       15640000     -6974.2079       353.0        -6996.5546        22.3467 43s/Msamples
       15680000     -6978.2919       354.0        -6990.9970        12.7050 43s/Msamples
       15720000     -6975.4192       355.0        -6993.7687        18.3494 43s/Msamples
       15760000     -6988.3194       356.0        -6999.7477        11.4282 43s/Msamples
       15800000     -6967.7588       357.0        -6988.8460        21.0872 43s/Msamples
       15840000     -6959.1420       358.0        -6985.9245        26.7824 43s/Msamples
       15880000     -6955.6156       359.0        -6991.7669        36.1512 43s/Msamples
       15920000     -6966.0236       360.0        -6990.0989        24.0753 43s/Msamples
       15960000     -6984.0197       360.0        -6993.9853         9.9656 43s/Msamples
       16000000     -6978.3306       361.0        -6992.4870        14.1563 43s/Msamples
       16040000     -6967.1760       362.0        -6993.2020        26.0260 43s/Msamples
       16080000     -6969.5635       363.0        -6991.9796        22.4161 43s/Msamples
       16120000     -6964.7340       364.0        -6995.9094        31.1754 43s/Msamples
       16160000     -6976.5070       365.0        -6989.6692        13.1621 43s/Msamples
       16200000     -6961.0227       366.0        -6991.6501        30.6273 43s/Msamples
       16240000     -6977.7286       367.0        -6991.4098        13.6812 43s/Msamples
       16280000     -6982.9164       368.0        -6990.5879         7.6715 43s/Msamples
       16320000     -6964.0865       369.0        -6989.5771        25.4906 43s/Msamples
       16360000     -6985.7619       369.0        -6988.4903         2.7283 43s/Msamples
       16400000     -6971.1977       370.0        -6992.6175        21.4198 43s/Msamples
       16440000     -6981.2265       371.0        -6992.2930        11.0664 43s/Msamples
       16480000     -6967.8351       372.0        -6997.9685        30.1333 43s/Msamples
       16520000     -6969.5200       373.0        -7003.4610        33.9410 43s/Msamples
       16560000     -6971.3512       374.0        -6988.9272        17.5759 43s/Msamples
       16600000     -6961.9244       375.0        -6992.3197        30.3953 43s/Msamples
       16640000     -6963.9258       376.0        -6998.4834        34.5575 43s/Msamples
       16680000     -6971.2771       377.0        -6998.4887        27.2115 43s/Msamples
       16720000     -6973.8879       378.0        -6990.1330        16.2451 43s/Msamples
       16760000     -6977.0974       378.0        -6992.1015        15.0041 43s/Msamples
       16800000     -6984.5648       379.0        -6993.2109         8.6460 43s/Msamples
       16840000     -6959.8400       380.0        -6988.0003        28.1602 43s/Msamples
       16880000     -6967.8151       381.0        -6996.3385        28.5233 43s/Msamples
       16920000     -6949.0190       382.0        -6992.8946        43.8755 43s/Msamples
       16960000     -6986.9672       383.0        -6998.2887        11.3215 43s/Msamples
       17000000     -6974.0845       384.0        -6997.5247        23.4402 43s/Msamples
       17040000     -6960.0894       385.0        -6995.6619        35.5725 43s/Msamples
       17080000     -6967.6487       386.0        -6993.5150        25.8663 43s/Msamples
       17120000     -6963.7301       387.0        -6990.8314        27.1012 43s/Msamples
       17160000     -6969.2479       387.0        -6991.3914        22.1434 43s/Msamples
       17200000     -6965.2363       388.0        -6998.7689        33.5326 43s/Msamples
       17240000     -6980.5384       389.0        -6996.8264        16.2879 43s/Msamples
       17280000     -6970.8344       390.0        -6990.3681        19.5337 43s/Msamples
       17320000     -6964.6062       391.0        -6990.9350        26.3288 43s/Msamples
       17360000     -6958.8701       392.0        -6989.0650        30.1948 43s/Msamples
       17400000     -6968.2923       393.0        -6991.0088        22.7164 43s/Msamples
       17440000     -6961.9041       394.0        -6988.2620        26.3578 43s/Msamples
       17480000     -6969.8286       395.0        -6988.1002        18.2716 43s/Msamples
       17520000     -6972.8028       396.0        -6998.9564        26.1536 43s/Msamples
       17560000     -6974.5014       396.0        -6993.9876        19.4861 43s/Msamples
       17600000     -6971.8750       397.0        -6993.0534        21.1783 43s/Msamples
       17640000     -6965.7696       398.0        -6994.9097        29.1400 43s/Msamples
       17680000     -6972.1038       399.0        -6993.9610        21.8572 43s/Msamples
       17720000     -6989.5350       400.0        -6996.2795         6.7444 43s/Msamples
       17760000     -6960.7910       401.0        -6987.3201        26.5291 43s/Msamples
       17800000     -6978.0275       402.0        -6996.6991        18.6716 43s/Msamples
       17840000     -6973.1310       403.0        -6995.6900        22.5590 43s/Msamples
       17880000     -6974.8734       404.0        -6998.3920        23.5186 43s/Msamples
       17920000     -6971.6603       405.0        -6988.5846        16.9242 43s/Msamples
       17960000     -6957.3115       405.0        -6993.6295        36.3179 43s/Msamples
       18000000     -6975.0910       406.0        -6999.8837        24.7927 43s/Msamples
       18040000     -6974.8717       407.0        -6995.4864        20.6146 43s/Msamples
       18080000     -6958.9870       408.0        -6989.9339        30.9468 43s/Msamples
       18120000     -6987.4042       409.0        -7000.9180        13.5138 43s/Msamples
       18160000     -6967.5016       410.0        -6995.8371        28.3355 43s/Msamples
       18200000     -6986.2855       411.0        -6993.5395         7.2540 43s/Msamples
       18240000     -6976.7359       412.0        -7001.8871        25.1511 43s/Msamples
       18280000     -6985.4860       413.0        -6991.9328         6.4468 43s/Msamples
       18320000     -6949.7303       414.0        -6992.4175        42.6872 43s/Msamples
       18360000     -6987.2395       414.0        -6995.2016         7.9621 43s/Msamples
       18400000     -6975.5513       415.0        -6993.5614        18.0101 43s/Msamples
       18440000     -6968.0951       416.0        -6994.0838        25.9886 43s/Msamples
       18480000     -6980.6296       417.0        -6995.1264        14.4967 43s/Msamples
       18520000     -6971.4673       418.0        -6989.4834        18.0160 43s/Msamples
       18560000     -6959.2269       419.0        -6999.8454        40.6184 43s/Msamples
       18600000     -6967.4938       420.0        -6993.8297        26.3359 43s/Msamples
       18640000     -6974.6335       421.0        -6999.7370        25.1034 43s/Msamples
       18680000     -6967.3838       422.0        -6992.9700        25.5861 43s/Msamples
       18720000     -6977.5492       423.0        -7001.1348        23.5856 43s/Msamples
       18760000     -6977.3067       423.0        -6990.3812        13.0744 43s/Msamples
       18800000     -6986.0246       424.0        -6996.0179         9.9932 43s/Msamples
       18840000     -6984.1529       425.0        -6993.4490         9.2960 43s/Msamples
       18880000     -6972.8229       426.0        -6993.2902        20.4673 43s/Msamples
       18920000     -6975.6715       427.0        -6989.4790        13.8074 43s/Msamples
       18960000     -6952.6804       428.0        -6997.2628        44.5824 43s/Msamples
       19000000     -6979.8583       429.0        -6996.2910        16.4326 43s/Msamples
       19040000     -6960.2567       430.0        -6987.8268        27.5701 43s/Msamples
       19080000     -6963.4395       431.0        -6987.6758        24.2362 43s/Msamples
       19120000     -6984.1256       432.0        -7004.2806        20.1550 43s/Msamples
       19160000     -6977.2079       432.0        -6997.9106        20.7026 43s/Msamples
       19200000     -6976.0355       433.0        -6990.4733        14.4377 43s/Msamples
       19240000     -6985.8165       434.0        -7002.8210        17.0044 43s/Msamples
       19280000     -6985.2439       435.0        -7001.8056        16.5616 43s/Msamples
       19320000     -6959.1529       436.0        -6996.1936        37.0407 43s/Msamples
       19360000     -6983.5395       437.0        -7010.3161        26.7766 43s/Msamples
       19400000     -6970.0242       438.0        -6987.1543        17.1300 43s/Msamples
       19440000     -6958.4948       439.0        -6988.2786        29.7837 43s/Msamples
       19480000     -6964.1889       440.0        -6993.6330        29.4440 43s/Msamples
       19520000     -6978.1808       441.0        -6992.6459        14.4651 43s/Msamples
       19560000     -6988.3804       441.0        -6999.3723        10.9918 43s/Msamples
       19600000     -6990.1520       442.0        -6994.4062         4.2542 43s/Msamples
       19640000     -6970.8881       443.0        -7000.5148        29.6267 43s/Msamples
       19680000     -6964.0201       444.0        -6988.4753        24.4552 43s/Msamples
       19720000     -6981.1076       445.0        -6990.5289         9.4212 43s/Msamples
       19760000     -6957.3398       446.0        -6990.8953        33.5554 43s/Msamples
       19800000     -6976.4226       447.0        -6996.6343        20.2117 43s/Msamples
       19840000     -6969.5682       448.0        -6990.8332        21.2649 43s/Msamples
       19880000     -6980.0945       449.0        -7003.9417        23.8471 43s/Msamples
       19920000     -6979.0135       450.0        -6992.5779        13.5644 43s/Msamples
       19960000     -6967.0023       450.0        -6993.6198        26.6175 43s/Msamples
       20000000     -6979.5069       451.0        -6995.3479        15.8410 43s/Msamples
       20040000     -6990.3538       452.0        -6995.2142         4.8604 43s/Msamples
       20080000     -6959.7482       453.0        -6985.9617        26.2134 43s/Msamples
       20120000     -6965.8230       454.0        -6989.9122        24.0892 43s/Msamples
       20160000     -6973.8666       455.0        -6992.9532        19.0866 43s/Msamples
       20200000     -6978.3331       456.0        -6991.9107        13.5776 43s/Msamples
       20240000     -6968.4918       457.0        -6991.1762        22.6844 43s/Msamples
       20280000     -6968.0758       458.0        -6994.1892        26.1134 43s/Msamples
       20320000     -6961.0182       459.0        -7004.4662        43.4479 43s/Msamples
       20360000     -6965.7788       459.0        -6991.0293        25.2505 43s/Msamples
       20400000     -6971.9305       460.0        -6992.9627        21.0322 43s/Msamples
       20440000     -6982.9115       461.0        -6992.3108         9.3992 43s/Msamples
       20480000     -6989.1925       462.0        -7001.6786        12.4861 43s/Msamples
       20520000     -6975.1156       463.0        -6995.4433        20.3276 43s/Msamples
       20560000     -6970.9898       464.0        -6992.8484        21.8585 43s/Msamples
       20600000     -6986.1520       465.0        -6986.7654         0.6134 43s/Msamples
       20640000     -6980.2072       466.0        -6998.5487        18.3415 43s/Msamples
       20680000     -6963.7831       467.0        -6994.0505        30.2674 43s/Msamples
       20720000     -6982.3972       468.0        -6993.4314        11.0341 43s/Msamples
       20760000     -6970.7140       468.0        -7005.2187        34.5047 43s/Msamples
       20800000     -6967.7463       469.0        -6990.9079        23.1616 43s/Msamples
       20840000     -6979.6831       470.0        -6992.1351        12.4519 43s/Msamples
       20880000     -6975.5129       471.0        -6991.9812        16.4682 43s/Msamples
       20920000     -6962.1593       472.0        -6992.5767        30.4174 43s/Msamples
       20960000     -6967.9741       473.0        -6990.3644        22.3903 43s/Msamples
       21000000     -6978.4483       474.0        -6989.6060        11.1576 43s/Msamples
       21040000     -6982.2498       475.0        -6997.2935        15.0437 43s/Msamples
       21080000     -6975.9040       476.0        -6992.7955        16.8914 43s/Msamples
       21120000     -6976.2754       477.0        -6991.7623        15.4869 43s/Msamples
       21160000     -6967.1228       477.0        -6993.4102        26.2874 43s/Msamples
       21200000     -6976.0910       478.0        -6994.5633        18.4722 43s/Msamples
       21240000     -6983.1024       479.0        -6997.5404        14.4379 43s/Msamples
       21280000     -6989.6431       480.0        -6997.1539         7.5107 43s/Msamples
       21320000     -6972.6130       481.0        -6992.5575        19.9445 43s/Msamples
       21360000     -6954.4710       482.0        -6990.1811        35.7100 43s/Msamples
       21400000     -6958.4402       483.0        -6985.0256        26.5854 43s/Msamples
       21440000     -6978.9056       484.0        -6993.6502        14.7445 43s/Msamples
       21480000     -6972.2669       485.0        -6991.3342        19.0673 43s/Msamples
       21520000     -6983.4510       486.0        -6993.5926        10.1416 43s/Msamples
       21560000     -6981.0614       486.0        -6998.7428        17.6813 43s/Msamples
       21600000     -6974.3132       487.0        -6993.3400        19.0268 43s/Msamples
       21640000     -6975.5554       488.0        -6998.2464        22.6909 43s/Msamples
       21680000     -6970.4110       489.0        -6996.8582        26.4471 43s/Msamples
       21720000     -6964.7125       490.0        -6993.3832        28.6707 43s/Msamples
       21760000     -6964.1151       491.0        -6985.3972        21.2821 43s/Msamples
       21800000     -6974.8728       492.0        -6999.3043        24.4314 43s/Msamples
       21840000     -6966.1024       493.0        -6997.1311        31.0287 43s/Msamples
       21880000     -6965.5302       494.0        -7002.5518        37.0216 43s/Msamples
       21920000     -6981.1472       495.0        -7000.2714        19.1242 43s/Msamples
       21960000     -6962.8060       495.0        -6993.2550        30.4489 43s/Msamples
       22000000     -6963.5173       496.0        -6992.9345        29.4171 43s/Msamples
       22040000     -6965.0545       497.0        -6991.1652        26.1107 43s/Msamples
       22080000     -6987.5823       498.0        -7000.2715        12.6891 43s/Msamples
       22120000     -6975.2784       499.0        -6996.7076        21.4292 43s/Msamples
       22160000     -6955.7142       500.0        -6995.9888        40.2746 43s/Msamples
       22200000     -6960.8812       501.0        -6989.0391        28.1578 43s/Msamples
       22240000     -6974.5506       502.0        -6996.3740        21.8233 43s/Msamples
       22280000     -6965.1271       503.0        -6997.9363        32.8091 43s/Msamples
       22320000     -6977.9838       504.0        -6992.2054        14.2216 43s/Msamples
       22360000     -6964.2513       504.0        -6991.4489        27.1975 43s/Msamples
       22400000     -6984.9253       505.0        -7004.4875        19.5621 43s/Msamples
       22440000     -6967.9932       506.0        -6992.2960        24.3027 43s/Msamples
       22480000     -6964.0640       507.0        -6990.8929        26.8289 43s/Msamples
       22520000     -6982.6872       508.0        -7003.4488        20.7616 43s/Msamples
       22560000     -6968.1085       509.0        -6996.7487        28.6401 43s/Msamples
       22600000     -6961.6407       510.0        -6990.3564        28.7157 43s/Msamples
       22640000     -6974.8606       511.0        -6992.8554        17.9947 43s/Msamples
       22680000     -6972.2342       512.0        -6988.5396        16.3053 43s/Msamples
       22720000     -6977.4310       513.0        -7003.8861        26.4551 43s/Msamples
       22760000     -6975.1755       513.0        -6992.7218        17.5462 43s/Msamples
       22800000     -6974.4346       514.0        -6995.1889        20.7542 43s/Msamples
       22840000     -6971.7890       515.0        -6995.3911        23.6020 43s/Msamples
       22880000     -6961.4717       516.0        -6990.6432        29.1715 43s/Msamples
       22920000     -6980.6801       517.0        -6991.8975        11.2174 43s/Msamples
       22960000     -6980.2941       518.0        -6995.2267        14.9325 43s/Msamples
       23000000     -6980.4165       519.0        -6995.7370        15.3205 43s/Msamples
       23040000     -6967.0761       520.0        -6989.2354        22.1592 43s/Msamples
       23080000     -6978.1806       521.0        -6995.7853        17.6047 43s/Msamples
       23120000     -6963.2385       522.0        -6998.3016        35.0631 43s/Msamples
       23160000     -6961.6271       522.0        -6984.9342        23.3071 43s/Msamples
       23200000     -6964.2241       523.0        -6989.2865        25.0623 43s/Msamples
       23240000     -6974.1750       524.0        -6998.6054        24.4304 43s/Msamples
       23280000     -6981.5835       525.0        -6998.2021        16.6186 43s/Msamples
       23320000     -6978.7200       526.0        -7002.4579        23.7378 43s/Msamples
       23360000     -6969.6788       527.0        -6993.9099        24.2310 43s/Msamples
       23400000     -6970.3860       528.0        -6995.7687        25.3827 43s/Msamples
       23440000     -6985.9096       529.0        -7000.3293        14.4196 43s/Msamples
       23480000     -6975.1858       530.0        -6992.1114        16.9255 43s/Msamples
       23520000     -6973.0004       531.0        -6987.9813        14.9809 43s/Msamples
       23560000     -6984.7597       531.0        -6996.6955        11.9358 43s/Msamples
       23600000     -6959.2479       532.0        -6996.7963        37.5483 43s/Msamples
       23640000     -6967.7618       533.0        -6994.9965        27.2346 43s/Msamples
       23680000     -6985.2373       534.0        -6995.8636        10.6262 43s/Msamples
       23720000     -6974.0927       535.0        -6985.3848        11.2921 43s/Msamples
       23760000     -6969.6217       536.0        -6994.8368        25.2151 43s/Msamples
       23800000     -6962.5675       537.0        -6992.4578        29.8903 43s/Msamples
       23840000     -6966.4146       538.0        -6993.2467        26.8320 43s/Msamples
       23880000     -6964.8246       539.0        -6987.4888        22.6641 43s/Msamples
       23920000     -6980.6062       540.0        -6992.5313        11.9251 43s/Msamples
       23960000     -6969.1126       540.0        -6985.8850        16.7723 43s/Msamples
       24000000     -6972.7837       541.0        -6991.9874        19.2037 43s/Msamples
       24040000     -6956.7265       542.0        -6994.9526        38.2260 43s/Msamples
       24080000     -6970.3272       543.0        -6988.7990        18.4718 43s/Msamples
       24120000     -6976.5512       544.0        -6995.0631        18.5118 43s/Msamples
       24160000     -6968.7319       545.0        -6987.4617        18.7297 43s/Msamples
       24200000     -6980.6455       546.0        -6998.2829        17.6373 43s/Msamples
       24240000     -6975.4278       547.0        -6996.9326        21.5047 43s/Msamples
       24280000     -6978.5512       548.0        -6992.0154        13.4642 43s/Msamples
       24320000     -6985.5138       549.0        -6996.7108        11.1970 43s/Msamples
       24360000     -6968.3598       549.0        -6989.2576        20.8978 43s/Msamples
       24400000     -6981.9834       550.0        -6994.8359        12.8525 43s/Msamples
       24440000     -6972.6168       551.0        -6998.4853        25.8684 43s/Msamples
       24480000     -6977.7922       552.0        -6993.2557        15.4634 43s/Msamples
       24520000     -6965.9411       553.0        -6998.2947        32.3536 43s/Msamples
       24560000     -6980.1222       554.0        -6997.4266        17.3044 43s/Msamples
       24600000     -6981.5375       555.0        -6996.7184        15.1808 43s/Msamples
       24640000     -6983.4515       556.0        -6987.7866         4.3350 43s/Msamples
       24680000     -6973.8520       557.0        -7000.9671        27.1150 43s/Msamples
       24720000     -6964.7405       558.0        -6996.4810        31.7405 43s/Msamples
       24760000     -6959.1514       558.0        -6996.2467        37.0953 43s/Msamples
       24800000     -6968.7898       559.0        -6988.8018        20.0119 43s/Msamples
       24840000     -6978.4064       560.0        -6994.8061        16.3996 43s/Msamples
       24880000     -6977.6569       561.0        -7001.4342        23.7772 43s/Msamples
       24920000     -6974.1659       562.0        -6988.9354        14.7695 43s/Msamples
       24960000     -6960.3724       563.0        -6999.8628        39.4903 43s/Msamples
       25000000     -6964.1366       564.0        -6992.0505        27.9138 43s/Msamples
       25040000     -6986.0611       565.0        -6991.5924         5.5313 43s/Msamples
       25080000     -6972.5061       566.0        -6988.0320        15.5258 43s/Msamples
       25120000     -6973.3875       567.0        -6991.9008        18.5132 43s/Msamples
       25160000     -6977.5290       567.0        -6993.8733        16.3443 43s/Msamples
       25200000     -6963.5800       568.0        -6997.4868        33.9067 43s/Msamples
       25240000     -6947.9378       569.0        -6986.6473        38.7094 43s/Msamples
       25280000     -6984.1791       570.0        -6998.9448        14.7657 43s/Msamples
       25320000     -6970.5560       571.0        -6991.3721        20.8160 43s/Msamples
       25360000     -6967.7937       572.0        -6990.5379        22.7442 43s/Msamples
       25400000     -6971.2093       573.0        -6988.6337        17.4243 43s/Msamples
       25440000     -6973.9966       574.0        -6997.2375        23.2409 43s/Msamples
       25480000     -6980.4417       575.0        -6993.4287        12.9870 43s/Msamples
       25520000     -6958.8998       576.0        -6991.8994        32.9996 43s/Msamples
       25560000     -6971.4393       576.0        -6990.3323        18.8929 43s/Msamples
       25600000     -6965.0231       577.0        -7003.8686        38.8455 43s/Msamples
       25640000     -6962.7953       578.0        -6993.2907        30.4954 43s/Msamples
       25680000     -6970.3093       579.0        -6995.9442        25.6349 43s/Msamples
       25720000     -6967.7337       580.0        -6996.8385        29.1047 43s/Msamples
       25760000     -6980.7051       581.0        -6992.9125        12.2074 43s/Msamples
       25800000     -6974.8105       582.0        -6996.2626        21.4521 43s/Msamples
       25840000     -6966.7975       583.0        -7000.5722        33.7746 43s/Msamples
       25880000     -6989.8976       584.0        -6994.6910         4.7933 43s/Msamples
       25920000     -6979.1538       585.0        -6999.0242        19.8704 43s/Msamples
       25960000     -6976.9846       585.0        -6991.3626        14.3780 43s/Msamples
       26000000     -6976.2612       586.0        -6999.4022        23.1410 43s/Msamples
       26040000     -6987.2085       587.0        -6995.4248         8.2162 43s/Msamples
       26080000     -6978.6986       588.0        -6992.8829        14.1843 43s/Msamples
       26120000     -6975.4262       589.0        -6995.3101        19.8838 43s/Msamples
       26160000     -6985.5180       590.0        -6992.1134         6.5954 43s/Msamples
       26200000     -6979.5005       591.0        -6992.9981        13.4976 43s/Msamples
       26240000     -6978.3019       592.0        -7002.3549        24.0529 43s/Msamples
       26280000     -6967.4301       593.0        -6988.0339        20.6037 43s/Msamples
       26320000     -6978.6297       594.0        -6998.0511        19.4213 43s/Msamples
       26360000     -6983.7006       594.0        -6993.6311         9.9304 43s/Msamples
       26400000     -6971.2802       595.0        -6991.2312        19.9509 43s/Msamples
       26440000     -6962.0538       596.0        -6991.3342        29.2803 43s/Msamples
       26480000     -6955.3016       597.0        -6997.6682        42.3665 43s/Msamples
       26520000     -6973.9980       598.0        -6999.1366        25.1385 43s/Msamples
       26560000     -6971.5077       599.0        -6991.8027        20.2949 43s/Msamples
       26600000     -6971.7145       600.0        -6992.3470        20.6324 43s/Msamples
       26640000     -6967.1382       601.0        -6993.0459        25.9076 43s/Msamples
       26680000     -6970.7497       602.0        -6995.2324        24.4826 43s/Msamples
       26720000     -6982.5222       603.0        -6994.7520        12.2298 43s/Msamples
       26760000     -6959.6735       603.0        -6992.7451        33.0715 43s/Msamples
       26800000     -6958.9701       604.0        -6987.9776        29.0075 43s/Msamples
