
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309478755

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16093.668802898424 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6976.0691       288.0        -6992.4945        16.4253 44s/Msamples
       12760000     -6964.8564       288.0        -6995.1941        30.3376 44s/Msamples
       12800000     -6963.9897       289.0        -6994.9647        30.9749 44s/Msamples
       12840000     -6963.4051       290.0        -6988.9162        25.5110 44s/Msamples
       12880000     -6956.2986       290.4        -6989.4211        33.1224 44s/Msamples
       12920000     -6969.8513       289.5        -7000.5215        30.6702 44s/Msamples
       12960000     -6974.9863       291.6        -6991.7367        16.7504 44s/Msamples
       13000000     -6976.0456       292.7        -6989.8822        13.8365 44s/Msamples
       13040000     -6973.4379       293.6        -7002.5413        29.1033 44s/Msamples
       13080000     -6984.5981       293.5        -7004.2040        19.6058 44s/Msamples
       13120000     -6967.3039       296.1        -6993.1779        25.8739 44s/Msamples
       13160000     -6973.2476       297.0        -6996.5621        23.3145 44s/Msamples
       13200000     -6957.0393       297.8        -6992.5126        35.4732 44s/Msamples
       13240000     -6973.6691       299.0        -6990.1963        16.5271 44s/Msamples
       13280000     -6974.9120       300.0        -6997.6261        22.7140 44s/Msamples
       13320000     -6990.1118       300.7        -6987.3880        -2.7238 44s/Msamples
       13360000     -6966.8868       302.0        -6992.6433        25.7565 44s/Msamples
       13400000     -6960.5175       303.0        -6988.1112        27.5936 44s/Msamples
       13440000     -6968.7393       304.0        -6993.1022        24.3628 44s/Msamples
       13480000     -6968.5691       305.0        -6988.0995        19.5303 44s/Msamples
       13520000     -6973.9463       306.0        -6990.0426        16.0963 44s/Msamples
       13560000     -6993.6722       305.6        -7001.6092         7.9370 44s/Msamples
       13600000     -6959.1469       307.0        -6989.3566        30.2096 44s/Msamples
       13640000     -6972.0045       308.0        -6991.9928        19.9882 44s/Msamples
       13680000     -6967.2187       309.0        -6996.5906        29.3719 44s/Msamples
       13720000     -6973.1774       310.0        -6997.5515        24.3741 44s/Msamples
       13760000     -6971.6556       311.0        -6994.8305        23.1748 44s/Msamples
       13800000     -6980.6007       312.0        -6992.2682        11.6674 44s/Msamples
       13840000     -6988.8532       313.0        -6996.7061         7.8528 44s/Msamples
       13880000     -6980.5581       312.1        -6994.0549        13.4967 44s/Msamples
       13920000     -6973.7878       312.6        -6994.2274        20.4395 44s/Msamples
       13960000     -6965.4005       313.2        -6986.6964        21.2958 44s/Msamples
       14000000     -6972.9627       314.2        -6989.1381        16.1753 44s/Msamples
       14040000     -6972.2693       315.1        -6986.1878        13.9184 44s/Msamples
       14080000     -6949.1762       315.8        -6988.6835        39.5073 44s/Msamples
       14120000     -6968.8573       314.5        -6996.5415        27.6842 44s/Msamples
       14160000     -6978.7303       319.5        -6990.8593        12.1290 44s/Msamples
       14200000     -6973.2740       320.5        -6987.1952        13.9212 44s/Msamples
       14240000     -6996.5107       317.8        -7001.6494         5.1386 44s/Msamples
       14280000     -6963.8417       323.0        -6987.9385        24.0968 44s/Msamples
       14320000     -6972.6715       324.0        -6988.3015        15.6299 44s/Msamples
       14360000     -6971.0270       324.0        -6995.1122        24.0852 44s/Msamples
       14400000     -6968.3263       325.0        -6994.9101        26.5837 44s/Msamples
       14440000     -6965.3815       325.3        -7007.8486        42.4671 44s/Msamples
       14480000     -6975.6349       327.0        -6995.7476        20.1127 44s/Msamples
       14520000     -6983.3798       328.0        -6999.3690        15.9891 44s/Msamples
       14560000     -6974.0590       329.0        -6997.0055        22.9464 44s/Msamples
       14600000     -6974.8087       330.0        -6994.4112        19.6024 44s/Msamples
       14640000     -6957.1600       331.0        -6997.2440        40.0839 44s/Msamples
       14680000     -6966.4100       331.5        -6987.5841        21.1740 44s/Msamples
       14720000     -6971.5491       331.8        -6989.8665        18.3174 44s/Msamples
       14760000     -6966.3795       329.8        -6996.3796        30.0000 44s/Msamples
       14800000     -6970.9041       330.4        -6995.3336        24.4295 44s/Msamples
       14840000     -6970.9412       331.1        -6991.5261        20.5849 44s/Msamples
       14880000     -6972.2200       332.0        -6990.2594        18.0393 44s/Msamples
       14920000     -6963.3106       332.5        -6992.6861        29.3754 44s/Msamples
       14960000     -6969.1475       332.6        -6988.9610        19.8135 44s/Msamples
       15000000     -6989.3935       338.9        -6995.0635         5.6700 44s/Msamples
       15040000     -6974.3073       339.4        -6993.8500        19.5426 44s/Msamples
       15080000     -6962.6671       341.0        -6990.9372        28.2700 44s/Msamples
       15120000     -6977.9394       342.0        -7000.1804        22.2410 44s/Msamples
       15160000     -6955.8411       342.0        -6993.6371        37.7960 44s/Msamples
       15200000     -6966.9880       343.0        -6998.1001        31.1121 44s/Msamples
       15240000     -6961.9648       338.5        -6993.1131        31.1482 44s/Msamples
       15280000     -6964.1501       336.2        -6989.0309        24.8807 44s/Msamples
       15320000     -6968.1169       335.2        -6995.2500        27.1330 44s/Msamples
       15360000     -6974.9771       336.9        -6993.2967        18.3195 44s/Msamples
       15400000     -6987.1541       338.6        -6998.9079        11.7538 44s/Msamples
       15440000     -6972.1207       339.8        -6991.0228        18.9021 44s/Msamples
       15480000     -6970.8562       341.4        -6990.9664        20.1101 44s/Msamples
       15520000     -6998.9203       343.9        -7005.6361         6.7158 44s/Msamples
       15560000     -6977.5892       341.2        -6995.9613        18.3720 44s/Msamples
       15600000     -6982.3806       335.4        -6990.5758         8.1952 44s/Msamples
       15640000     -6971.1502       336.9        -6997.3610        26.2107 44s/Msamples
       15680000     -6977.3119       337.0        -6995.1520        17.8401 44s/Msamples
       15720000     -6965.1534       338.5        -6993.0252        27.8717 44s/Msamples
       15760000     -6969.1986       339.2        -6989.6633        20.4646 44s/Msamples
       15800000     -6968.5664       339.2        -6989.6371        21.0706 44s/Msamples
       15840000     -6976.8671       340.8        -6998.5341        21.6669 44s/Msamples
       15880000     -6962.5330       341.8        -6988.6022        26.0692 44s/Msamples
       15920000     -6977.2139       343.4        -7004.5629        27.3490 44s/Msamples
       15960000     -6984.9174       345.1        -6990.2724         5.3549 44s/Msamples
       16000000     -6963.4677       349.6        -6985.0378        21.5700 44s/Msamples
       16040000     -6982.5121       349.9        -6997.0911        14.5789 44s/Msamples
       16080000     -6977.4435       350.9        -6991.7595        14.3159 44s/Msamples
       16120000     -6980.1162       349.4        -6997.8416        17.7253 44s/Msamples
       16160000     -6977.7450       349.0        -6999.1423        21.3972 44s/Msamples
       16200000     -6969.9752       350.8        -6994.9792        25.0039 44s/Msamples
       16240000     -6959.9135       352.4        -6998.2548        38.3412 44s/Msamples
       16280000     -6970.6811       352.7        -6988.9204        18.2393 44s/Msamples
       16320000     -6977.9746       355.4        -6996.0976        18.1230 44s/Msamples
       16360000     -6970.2868       355.7        -6993.7638        23.4770 44s/Msamples
       16400000     -6964.6169       357.2        -6996.3103        31.6934 44s/Msamples
       16440000     -6985.7450       361.4        -7004.6851        18.9400 44s/Msamples
       16480000     -6970.2073       362.7        -6993.5599        23.3526 44s/Msamples
       16520000     -6971.0803       364.1        -7001.5307        30.4504 44s/Msamples
       16560000     -6962.4729       364.0        -6994.8752        32.4023 44s/Msamples
       16600000     -6968.7408       363.9        -6993.5106        24.7698 44s/Msamples
       16640000     -6972.0061       364.6        -6991.4882        19.4821 44s/Msamples
       16680000     -6974.0711       365.7        -6990.2913        16.2202 44s/Msamples
       16720000     -6979.3170       366.6        -6995.2705        15.9534 44s/Msamples
       16760000     -6978.4633       366.6        -6999.6015        21.1381 44s/Msamples
       16800000     -6981.1495       365.2        -6992.3966        11.2470 44s/Msamples
       16840000     -6969.8395       367.1        -6986.7687        16.9292 44s/Msamples
       16880000     -6980.2459       367.1        -6999.2930        19.0470 44s/Msamples
       16920000     -6958.8743       369.6        -6998.0623        39.1879 44s/Msamples
       16960000     -6971.7058       370.4        -6991.5548        19.8490 44s/Msamples
       17000000     -6966.8472       369.3        -6994.3822        27.5349 44s/Msamples
       17040000     -6969.2770       369.7        -6989.5899        20.3128 44s/Msamples
       17080000     -6962.5151       368.5        -6992.6007        30.0855 44s/Msamples
       17120000     -6976.3368       370.6        -6992.6267        16.2898 44s/Msamples
       17160000     -6975.6072       375.6        -7000.4806        24.8733 44s/Msamples
       17200000     -6966.3064       377.5        -6993.6422        27.3358 44s/Msamples
       17240000     -6954.8087       377.1        -6990.2187        35.4099 44s/Msamples
       17280000     -6969.8607       376.4        -6991.0670        21.2062 44s/Msamples
       17320000     -6988.1691       385.2        -7002.2078        14.0386 44s/Msamples
       17360000     -6982.4999       383.2        -6992.4047         9.9047 44s/Msamples
       17400000     -6979.3378       380.3        -6992.4629        13.1250 44s/Msamples
       17440000     -6985.2834       376.6        -6995.0369         9.7534 44s/Msamples
       17480000     -6974.0817       377.0        -7002.2111        28.1294 44s/Msamples
       17520000     -6966.0122       380.1        -6995.2420        29.2298 44s/Msamples
       17560000     -6986.2439       383.3        -6999.5682        13.3243 44s/Msamples
       17600000     -6983.5544       382.6        -7000.0108        16.4563 44s/Msamples
       17640000     -6993.9163       372.5        -6992.2127        -1.7035 44s/Msamples
       17680000     -6970.8853       374.8        -6991.4852        20.5999 44s/Msamples
       17720000     -6980.5174       372.7        -7003.9522        23.4348 44s/Msamples
       17760000     -6961.9618       375.0        -6988.4175        26.4557 44s/Msamples
       17800000     -6983.3934       376.8        -6989.8790         6.4856 44s/Msamples
       17840000     -6970.4980       377.7        -6995.8241        25.3260 44s/Msamples
       17880000     -6982.5620       377.0        -6993.0426        10.4806 44s/Msamples
       17920000     -6980.2893       376.9        -6989.7375         9.4481 44s/Msamples
       17960000     -6963.6307       378.6        -6993.5757        29.9450 44s/Msamples
       18000000     -6985.9745       380.2        -7000.9263        14.9518 44s/Msamples
       18040000     -6974.3139       381.0        -6998.9837        24.6697 44s/Msamples
       18080000     -6966.3991       384.1        -6995.7660        29.3668 44s/Msamples
       18120000     -6973.2825       385.1        -6991.5982        18.3156 44s/Msamples
       18160000     -6975.7034       386.4        -7000.0314        24.3280 44s/Msamples
       18200000     -6970.8434       387.5        -6993.5264        22.6829 44s/Msamples
       18240000     -6977.3306       388.4        -6996.4459        19.1152 44s/Msamples
       18280000     -6972.5462       389.3        -6986.8928        14.3466 44s/Msamples
       18320000     -6966.4600       390.9        -6990.0271        23.5670 44s/Msamples
       18360000     -6978.1638       391.6        -7000.7085        22.5446 44s/Msamples
       18400000     -6963.9799       392.3        -6988.0532        24.0732 44s/Msamples
       18440000     -6972.4086       393.2        -6992.6693        20.2606 44s/Msamples
       18480000     -6975.1955       394.6        -6997.7259        22.5303 44s/Msamples
       18520000     -6954.0690       396.5        -6994.2654        40.1964 44s/Msamples
       18560000     -6971.3929       396.9        -6991.1284        19.7354 44s/Msamples
       18600000     -6976.9775       399.7        -6995.8086        18.8311 44s/Msamples
       18640000     -6976.4397       400.5        -6993.5377        17.0979 44s/Msamples
       18680000     -6992.0201       398.4        -6999.4337         7.4135 44s/Msamples
       18720000     -6964.0935       403.9        -6995.4848        31.3912 44s/Msamples
       18760000     -6975.4235       402.0        -6990.6759        15.2523 44s/Msamples
       18800000     -6983.3244       404.5        -6994.4343        11.1098 44s/Msamples
       18840000     -6966.5779       407.4        -6998.8792        32.3013 44s/Msamples
       18880000     -6970.5676       408.5        -6993.0717        22.5041 44s/Msamples
       18920000     -6983.8264       411.8        -6996.2876        12.4612 44s/Msamples
       18960000     -6971.9005       412.9        -6999.9729        28.0724 44s/Msamples
       19000000     -6950.3138       419.3        -6993.6405        43.3266 44s/Msamples
       19040000     -6960.2102       413.3        -6990.3913        30.1810 44s/Msamples
       19080000     -6963.7766       407.1        -6999.3132        35.5365 44s/Msamples
       19120000     -6972.3861       407.8        -6991.5758        19.1896 44s/Msamples
       19160000     -6977.9206       409.6        -6993.4120        15.4914 44s/Msamples
       19200000     -6979.6698       409.9        -6999.0667        19.3968 44s/Msamples
       19240000     -6974.4202       410.4        -6991.0320        16.6118 44s/Msamples
       19280000     -6955.4759       414.8        -6991.7207        36.2448 44s/Msamples
       19320000     -6971.9869       415.4        -6992.5236        20.5367 44s/Msamples
       19360000     -6976.5630       417.9        -6988.9170        12.3540 44s/Msamples
       19400000     -6970.4881       419.0        -6997.9805        27.4923 44s/Msamples
       19440000     -6986.4382       419.7        -6998.6035        12.1653 44s/Msamples
       19480000     -6961.7317       423.5        -6990.6899        28.9582 44s/Msamples
       19520000     -6967.4261       424.8        -6996.7475        29.3213 44s/Msamples
       19560000     -6963.3645       423.1        -6991.1623        27.7977 44s/Msamples
       19600000     -6961.5991       420.3        -6991.8077        30.2085 44s/Msamples
       19640000     -6973.3932       421.5        -6991.0358        17.6426 44s/Msamples
       19680000     -6973.7857       422.7        -6993.9381        20.1524 44s/Msamples
       19720000     -6970.6234       423.8        -6990.5853        19.9619 44s/Msamples
       19760000     -6962.9628       424.5        -6994.6519        31.6891 44s/Msamples
       19800000     -6971.2432       425.0        -6996.5855        25.3423 44s/Msamples
       19840000     -6963.3724       423.6        -6991.6925        28.3200 44s/Msamples
       19880000     -6979.4104       426.2        -6993.0099        13.5994 44s/Msamples
       19920000     -6972.4784       427.1        -7000.0898        27.6113 44s/Msamples
       19960000     -6976.3116       427.3        -6997.9344        21.6227 44s/Msamples
       20000000     -6980.3053       427.7        -6993.1058        12.8004 44s/Msamples
       20040000     -6968.4173       429.8        -6983.6766        15.2593 44s/Msamples
       20080000     -6951.9990       432.4        -6995.3521        43.3530 44s/Msamples
       20120000     -6973.7415       433.9        -6995.5224        21.7808 44s/Msamples
       20160000     -6962.2091       430.2        -6994.6314        32.4223 44s/Msamples
       20200000     -6965.1089       429.6        -6996.3542        31.2452 44s/Msamples
       20240000     -6969.0587       429.0        -6988.7661        19.7074 44s/Msamples
       20280000     -6982.3208       432.4        -6997.4630        15.1421 44s/Msamples
       20320000     -6964.3691       434.5        -6993.9136        29.5444 44s/Msamples
       20360000     -6972.7071       433.8        -6993.8495        21.1423 44s/Msamples
       20400000     -6963.9079       433.1        -6987.6704        23.7624 44s/Msamples
       20440000     -6986.3087       436.9        -6986.1009        -0.2078 44s/Msamples
       20480000     -6959.7464       439.3        -6994.8624        35.1159 44s/Msamples
       20520000     -6965.2724       440.4        -6990.3128        25.0403 44s/Msamples
       20560000     -6966.0691       438.3        -6991.8918        25.8227 44s/Msamples
       20600000     -6966.8810       437.5        -6986.9956        20.1145 44s/Msamples
       20640000     -6965.7229       436.5        -6995.4658        29.7428 44s/Msamples
       20680000     -6962.8562       434.8        -6990.5603        27.7041 44s/Msamples
       20720000     -6963.9568       432.7        -6990.4849        26.5281 44s/Msamples
       20760000     -6977.9857       433.6        -6998.5678        20.5820 44s/Msamples
       20800000     -6966.0849       434.1        -6993.6930        27.6080 44s/Msamples
       20840000     -6964.6349       434.9        -6993.7599        29.1249 44s/Msamples
       20880000     -6984.9128       439.8        -6994.1024         9.1895 44s/Msamples
       20920000     -6977.6293       440.3        -6994.2810        16.6516 44s/Msamples
       20960000     -6987.3270       436.0        -6997.1013         9.7743 44s/Msamples
       21000000     -6977.2441       435.0        -6991.5060        14.2618 44s/Msamples
       21040000     -6962.6423       440.1        -6988.0442        25.4019 44s/Msamples
       21080000     -6977.3211       441.6        -6991.7237        14.4025 44s/Msamples
       21120000     -6978.1655       443.2        -6995.2288        17.0632 44s/Msamples
       21160000     -6971.2158       441.7        -6985.7413        14.5255 44s/Msamples
       21200000     -6979.8941       442.1        -6988.6850         8.7908 44s/Msamples
       21240000     -6967.5580       443.6        -6999.1726        31.6146 44s/Msamples
       21280000     -6971.4569       444.6        -7000.0169        28.5600 44s/Msamples
       21320000     -6965.0326       444.5        -6991.3040        26.2713 44s/Msamples
       21360000     -6960.1843       443.2        -6990.2504        30.0660 44s/Msamples
       21400000     -6976.8896       446.0        -6992.4812        15.5916 44s/Msamples
       21440000     -6967.5620       446.0        -6997.2289        29.6668 44s/Msamples
       21480000     -6970.7971       446.9        -6993.9839        23.1867 44s/Msamples
       21520000     -6966.1386       446.9        -6992.0143        25.8756 44s/Msamples
       21560000     -6964.8374       450.3        -6989.4461        24.6087 44s/Msamples
       21600000     -6983.1309       454.7        -6998.8552        15.7243 44s/Msamples
       21640000     -6962.5900       456.3        -6992.4240        29.8339 44s/Msamples
       21680000     -6979.6508       457.2        -6988.7419         9.0911 44s/Msamples
       21720000     -6969.6997       457.9        -6986.6286        16.9288 44s/Msamples
       21760000     -6969.9759       459.1        -6987.2352        17.2592 44s/Msamples
       21800000     -6965.7834       459.2        -6986.7424        20.9589 44s/Msamples
       21840000     -6958.9659       457.4        -6991.3981        32.4321 44s/Msamples
       21880000     -6965.3456       455.1        -6987.9744        22.6288 44s/Msamples
       21920000     -6979.1116       459.1        -7001.9736        22.8620 44s/Msamples
       21960000     -6972.9731       458.0        -6993.8079        20.8348 44s/Msamples
       22000000     -6968.9288       459.5        -6994.6032        25.6743 44s/Msamples
       22040000     -6963.6629       459.8        -6994.4641        30.8012 44s/Msamples
       22080000     -6982.3573       463.6        -6989.9008         7.5434 44s/Msamples
       22120000     -6983.0937       464.4        -6992.6745         9.5808 44s/Msamples
       22160000     -6982.2370       461.2        -6998.2003        15.9633 44s/Msamples
       22200000     -6951.7280       471.7        -6992.4311        40.7031 44s/Msamples
       22240000     -6982.2430       475.2        -6999.2369        16.9939 44s/Msamples
       22280000     -6966.0638       474.5        -6993.2063        27.1424 44s/Msamples
       22320000     -6982.7476       474.8        -6997.6775        14.9298 44s/Msamples
       22360000     -6967.1647       474.6        -6993.2164        26.0516 44s/Msamples
       22400000     -6964.3508       476.5        -6992.1207        27.7698 44s/Msamples
       22440000     -6967.2973       475.8        -6997.0969        29.7996 44s/Msamples
       22480000     -6974.4912       477.3        -6991.0773        16.5860 44s/Msamples
       22520000     -6974.6891       478.4        -6991.6704        16.9813 44s/Msamples
       22560000     -6966.4365       479.9        -6985.8191        19.3826 44s/Msamples
       22600000     -6962.7038       480.0        -6990.7575        28.0537 44s/Msamples
       22640000     -6966.0244       478.6        -6992.9401        26.9156 44s/Msamples
       22680000     -6964.6674       476.7        -6988.4156        23.7482 44s/Msamples
       22720000     -6960.6622       474.0        -6986.9926        26.3304 44s/Msamples
       22760000     -6980.2965       477.4        -7002.8273        22.5307 44s/Msamples
       22800000     -6970.0552       478.1        -6995.5006        25.4454 44s/Msamples
       22840000     -6958.8097       480.8        -6994.4013        35.5916 44s/Msamples
       22880000     -6963.6999       478.6        -6995.8011        32.1011 44s/Msamples
       22920000     -6966.4994       476.7        -7002.7458        36.2464 44s/Msamples
       22960000     -6962.2862       474.4        -6995.5844        33.2981 44s/Msamples
       23000000     -6962.2297       471.9        -6991.5878        29.3581 44s/Msamples
       23040000     -6976.0391       474.4        -6994.8233        18.7841 44s/Msamples
       23080000     -6969.2813       474.9        -6994.7009        25.4196 44s/Msamples
       23120000     -6961.2123       476.0        -6993.9871        32.7747 44s/Msamples
       23160000     -6980.0525       470.6        -6997.6958        17.6432 44s/Msamples
       23200000     -6967.4813       471.2        -6997.6562        30.1749 44s/Msamples
       23240000     -6973.5263       472.0        -6993.6231        20.0967 44s/Msamples
       23280000     -6963.2305       472.3        -6991.9445        28.7140 44s/Msamples
       23320000     -6964.4758       471.9        -6997.3483        32.8724 44s/Msamples
       23360000     -6985.1868       477.6        -6989.7433         4.5565 44s/Msamples
       23400000     -6967.6484       479.0        -6995.4970        27.8486 44s/Msamples
       23440000     -6977.2036       479.1        -6995.3424        18.1388 44s/Msamples
       23480000     -6975.9018       480.0        -6990.8850        14.9831 44s/Msamples
       23520000     -6970.7433       481.2        -6994.4330        23.6897 44s/Msamples
       23560000     -6965.5294       482.9        -6990.3705        24.8410 44s/Msamples
       23600000     -6980.5402       485.4        -6990.9839        10.4436 44s/Msamples
       23640000     -6984.2706       486.1        -6994.5946        10.3240 44s/Msamples
       23680000     -6984.1960       482.2        -6990.9521         6.7561 44s/Msamples
       23720000     -6980.5009       479.2        -6994.7066        14.2056 44s/Msamples
       23760000     -6964.3715       483.5        -6997.8661        33.4945 44s/Msamples
       23800000     -6958.1026       484.6        -7001.5856        43.4829 44s/Msamples
       23840000     -6977.7150       488.1        -6994.7736        17.0586 44s/Msamples
       23880000     -6992.2533       493.2        -6996.4339         4.1806 44s/Msamples
       23920000     -6962.0578       500.0        -6991.3841        29.3262 44s/Msamples
       23960000     -7005.9871       494.7        -7009.7473         3.7601 44s/Msamples
       24000000     -6976.1669       493.9        -6996.7730        20.6061 44s/Msamples
       24040000     -6970.6518       496.3        -6991.5003        20.8484 44s/Msamples
       24080000     -6967.3025       497.4        -6991.9994        24.6968 44s/Msamples
       24120000     -6964.2631       497.1        -6989.8172        25.5540 44s/Msamples
       24160000     -6962.9773       495.5        -6985.5103        22.5329 44s/Msamples
       24200000     -6955.4830       490.5        -6987.5226        32.0395 44s/Msamples
       24240000     -6965.7062       487.9        -6985.6180        19.9117 44s/Msamples
       24280000     -6979.3205       492.1        -6995.9138        16.5932 44s/Msamples
       24320000     -6964.4762       493.1        -6990.1740        25.6978 44s/Msamples
       24360000     -6972.8390       493.0        -6995.5618        22.7227 44s/Msamples
       24400000     -6967.5133       493.2        -6995.1000        27.5866 44s/Msamples
       24440000     -6974.6046       494.3        -6996.5939        21.9893 44s/Msamples
       24480000     -6957.5647       494.6        -6992.5814        35.0166 44s/Msamples
       24520000     -6998.6434       503.0        -6998.2857        -0.3577 44s/Msamples
       24560000     -6968.3147       504.9        -6995.7142        27.3994 44s/Msamples
       24600000     -6963.2585       510.1        -6989.5848        26.3262 44s/Msamples
       24640000     -6988.2684       515.7        -7000.5850        12.3166 44s/Msamples
       24680000     -6972.0938       516.7        -6994.5964        22.5025 44s/Msamples
       24720000     -6969.6645       518.5        -6997.2593        27.5948 44s/Msamples
       24760000     -6973.7743       515.2        -6995.6005        21.8261 44s/Msamples
       24800000     -6964.1552       515.9        -6994.4056        30.2503 44s/Msamples
       24840000     -6967.3406       516.1        -6989.1688        21.8282 44s/Msamples
       24880000     -6981.4545       519.7        -7002.3022        20.8476 44s/Msamples
       24920000     -6965.7613       521.2        -6995.2848        29.5234 44s/Msamples
       24960000     -6979.3634       521.8        -7000.0200        20.6565 44s/Msamples
       25000000     -6981.7532       522.8        -7000.7509        18.9977 44s/Msamples
       25040000     -6976.9639       522.2        -6997.0546        20.0906 44s/Msamples
       25080000     -6977.2692       521.7        -6993.1964        15.9271 44s/Msamples
       25120000     -6977.5340       521.7        -6993.5934        16.0593 44s/Msamples
       25160000     -6976.3271       521.1        -7001.7188        25.3917 44s/Msamples
       25200000     -6980.4544       520.6        -6990.6614        10.2069 44s/Msamples
       25240000     -6971.0215       521.9        -6990.9561        19.9345 44s/Msamples
       25280000     -6978.9766       522.0        -6996.5642        17.5875 44s/Msamples
       25320000     -6972.7001       522.9        -6992.0865        19.3864 44s/Msamples
       25360000     -6984.3410       522.3        -6998.1894        13.8484 44s/Msamples
       25400000     -6964.2044       525.4        -6987.8524        23.6480 44s/Msamples
       25440000     -6981.9029       525.7        -6990.2892         8.3862 44s/Msamples
       25480000     -6968.2642       526.7        -6991.9164        23.6521 44s/Msamples
       25520000     -6984.2552       526.5        -6994.8765        10.6213 44s/Msamples
       25560000     -6976.5838       526.6        -6995.5890        19.0052 44s/Msamples
       25600000     -6969.7128       528.5        -6994.3438        24.6309 44s/Msamples
       25640000     -6971.2138       529.4        -6993.0256        21.8117 44s/Msamples
       25680000     -6978.5235       530.9        -6992.9200        14.3964 44s/Msamples
       25720000     -6965.7299       532.5        -6993.4818        27.7519 44s/Msamples
       25760000     -6968.8199       533.4        -6997.8885        29.0686 44s/Msamples
       25800000     -6984.5225       537.1        -6993.9101         9.3875 44s/Msamples
       25840000     -6964.0969       539.6        -6991.7007        27.6038 44s/Msamples
       25880000     -6957.8633       541.8        -6988.5806        30.7173 44s/Msamples
       25920000     -6977.1940       545.1        -6995.7887        18.5946 44s/Msamples
       25960000     -6970.7616       540.6        -6988.0570        17.2953 44s/Msamples
       26000000     -6972.6036       541.5        -6992.9163        20.3126 44s/Msamples
       26040000     -6974.3149       542.5        -6999.3032        24.9883 44s/Msamples
       26080000     -6975.8268       543.3        -6987.3972        11.5703 44s/Msamples
       26120000     -6976.2708       543.8        -6991.3895        15.1186 44s/Msamples
       26160000     -6953.9922       547.8        -6993.0015        39.0093 44s/Msamples
       26200000     -6979.1789       551.0        -7002.6573        23.4784 44s/Msamples
       26240000     -6978.1958       553.4        -6998.4800        20.2842 44s/Msamples
       26280000     -6972.8987       554.2        -6992.3109        19.4122 44s/Msamples
       26320000     -6961.1111       556.8        -6990.4648        29.3536 44s/Msamples
       26360000     -6976.9607       563.6        -6992.8478        15.8871 44s/Msamples
       26400000     -6966.7345       563.6        -6993.6298        26.8952 44s/Msamples
       26440000     -6968.1346       564.4        -6997.6395        29.5048 44s/Msamples
       26480000     -6967.9352       564.3        -6993.6937        25.7585 44s/Msamples
       26520000     -6979.3043       566.7        -6992.9414        13.6370 44s/Msamples
       26560000     -6970.9863       567.7        -6988.2684        17.2821 44s/Msamples
       26600000     -6971.6835       568.8        -6996.7559        25.0723 44s/Msamples
       26640000     -6976.9729       570.0        -6997.2513        20.2783 44s/Msamples
       26680000     -6974.5320       570.8        -6987.8867        13.3546 44s/Msamples
       26720000     -6965.9336       572.7        -6994.0637        28.1300 44s/Msamples
       26760000     -6974.9104       580.4        -6996.0719        21.1614 44s/Msamples
