
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561755718

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17520.700556805397 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6963.7807       215.3        -6997.5504        33.7697 43s/Msamples
       12760000     -6971.5703       215.0        -6989.8503        18.2800 43s/Msamples
       12800000     -6967.3163       215.2        -6995.8105        28.4942 43s/Msamples
       12840000     -6968.6723       215.5        -6989.9685        21.2962 43s/Msamples
       12880000     -6966.0817       214.9        -6993.6886        27.6068 43s/Msamples
       12920000     -6978.8278       217.1        -6996.1689        17.3410 43s/Msamples
       12960000     -6969.7001       217.6        -6996.9100        27.2098 43s/Msamples
       13000000     -6968.0876       218.1        -6990.7481        22.6605 43s/Msamples
       13040000     -6978.8358       219.5        -6993.9259        15.0900 43s/Msamples
       13080000     -6984.2556       219.4        -7010.3338        26.0781 43s/Msamples
       13120000     -6970.4808       220.4        -6991.3128        20.8320 43s/Msamples
       13160000     -6973.9165       219.6        -6997.5684        23.6518 43s/Msamples
       13200000     -6969.7315       221.0        -6992.0656        22.3341 43s/Msamples
       13240000     -6979.5726       220.8        -7004.0090        24.4364 43s/Msamples
       13280000     -6974.4683       221.4        -6995.3870        20.9186 43s/Msamples
       13320000     -6977.7990       221.5        -6993.5805        15.7814 43s/Msamples
       13360000     -6976.8521       221.5        -6994.9885        18.1363 43s/Msamples
       13400000     -6988.3041       218.5        -6997.0821         8.7780 43s/Msamples
       13440000     -6968.1488       220.9        -6993.1600        25.0111 43s/Msamples
       13480000     -6986.5334       217.9        -6997.0906        10.5571 43s/Msamples
       13520000     -6978.9874       216.1        -6990.8661        11.8786 43s/Msamples
       13560000     -6967.3652       217.3        -6993.7340        26.3687 43s/Msamples
       13600000     -6958.2141       220.7        -6992.4945        34.2804 43s/Msamples
       13640000     -6980.7320       221.4        -6997.2485        16.5165 43s/Msamples
       13680000     -6994.9720       224.6        -6995.7997         0.8276 43s/Msamples
       13720000     -6980.4831       224.2        -6996.0694        15.5862 43s/Msamples
       13760000     -6974.2408       224.3        -6986.6035        12.3627 43s/Msamples
       13800000     -6967.7365       227.6        -6996.4951        28.7586 43s/Msamples
       13840000     -6987.3144       223.4        -6994.0529         6.7384 43s/Msamples
       13880000     -6957.1460       228.7        -6986.4076        29.2616 43s/Msamples
       13920000     -6978.6859       229.8        -7001.7579        23.0719 43s/Msamples
       13960000     -6987.0548       230.6        -7002.9824        15.9276 43s/Msamples
       14000000     -6976.6887       230.2        -6986.5571         9.8684 43s/Msamples
       14040000     -6969.8741       231.3        -6996.4398        26.5657 43s/Msamples
       14080000     -6975.6540       231.1        -6996.3384        20.6844 43s/Msamples
       14120000     -6975.8620       231.0        -6993.4371        17.5750 43s/Msamples
       14160000     -6969.1364       232.1        -6989.8478        20.7113 43s/Msamples
       14200000     -6981.0973       233.0        -6994.9175        13.8202 43s/Msamples
       14240000     -6966.6096       234.7        -6993.7868        27.1771 43s/Msamples
       14280000     -6983.3011       235.3        -6994.2262        10.9250 43s/Msamples
       14320000     -6967.3926       236.8        -6987.3340        19.9413 43s/Msamples
       14360000     -6975.4741       235.8        -6991.9364        16.4623 43s/Msamples
       14400000     -6970.9557       236.6        -6998.8535        27.8977 43s/Msamples
       14440000     -6986.9720       236.5        -6996.6344         9.6624 43s/Msamples
       14480000     -6971.8225       237.3        -6988.8765        17.0539 43s/Msamples
       14520000     -6973.3176       237.9        -6987.9884        14.6708 43s/Msamples
       14560000     -6970.6238       239.0        -6992.6358        22.0120 43s/Msamples
       14600000     -6989.5065       237.6        -6995.5916         6.0851 43s/Msamples
       14640000     -6968.7619       239.1        -6991.6241        22.8621 43s/Msamples
       14680000     -6982.3539       238.5        -6996.0271        13.6732 43s/Msamples
       14720000     -6968.2975       240.5        -6991.8494        23.5518 43s/Msamples
       14760000     -6981.1111       236.8        -6995.0630        13.9519 43s/Msamples
       14800000     -6977.9945       236.9        -6988.3116        10.3171 43s/Msamples
       14840000     -6959.8958       241.2        -6991.4810        31.5852 43s/Msamples
       14880000     -6973.4633       242.0        -6996.6558        23.1924 43s/Msamples
       14920000     -6985.7298       242.8        -6992.3242         6.5943 43s/Msamples
       14960000     -6986.9824       242.8        -7001.8117        14.8292 43s/Msamples
       15000000     -6982.2489       241.8        -7000.0339        17.7850 43s/Msamples
       15040000     -6983.3848       237.8        -6996.3979        13.0130 43s/Msamples
       15080000     -6969.5142       240.4        -6998.3956        28.8813 43s/Msamples
       15120000     -6979.1332       238.8        -6995.1239        15.9906 43s/Msamples
       15160000     -6970.2489       239.9        -6994.2064        23.9575 43s/Msamples
       15200000     -6961.9931       242.5        -6988.3014        26.3082 43s/Msamples
       15240000     -6982.8988       244.7        -6999.4370        16.5382 43s/Msamples
       15280000     -6972.9885       245.4        -6993.7780        20.7894 43s/Msamples
       15320000     -6957.4472       246.2        -7002.3842        44.9370 43s/Msamples
       15360000     -6984.5942       249.6        -6995.5772        10.9830 43s/Msamples
       15400000     -6969.8509       250.6        -6998.1047        28.2537 43s/Msamples
       15440000     -6962.8351       250.8        -7000.7577        37.9226 43s/Msamples
       15480000     -6972.2933       251.5        -6992.8834        20.5901 43s/Msamples
       15520000     -6968.6866       252.2        -6989.6671        20.9805 43s/Msamples
       15560000     -6978.4200       253.5        -6992.2406        13.8205 43s/Msamples
       15600000     -6967.0012       253.7        -6985.0844        18.0832 43s/Msamples
       15640000     -6959.6835       254.1        -6995.9010        36.2174 43s/Msamples
       15680000     -6968.0585       253.9        -6996.6686        28.6100 43s/Msamples
       15720000     -6972.2791       254.5        -7003.6328        31.3536 43s/Msamples
       15760000     -6959.4786       251.7        -6994.9428        35.4641 43s/Msamples
       15800000     -6982.0321       256.4        -6992.4848        10.4527 43s/Msamples
       15840000     -6960.1171       256.1        -6992.6972        32.5800 43s/Msamples
       15880000     -6966.3857       255.6        -6997.9546        31.5688 43s/Msamples
       15920000     -6976.7218       257.5        -6995.9692        19.2474 43s/Msamples
       15960000     -6968.2442       253.5        -6992.7164        24.4722 43s/Msamples
       16000000     -6971.5100       254.0        -6994.8645        23.3544 43s/Msamples
       16040000     -6980.7310       255.6        -6995.7712        15.0401 43s/Msamples
       16080000     -6970.0094       256.6        -6987.6028        17.5934 43s/Msamples
       16120000     -6982.7236       257.5        -6990.8965         8.1729 43s/Msamples
       16160000     -6972.6103       258.2        -6985.6550        13.0446 43s/Msamples
       16200000     -6984.1720       256.9        -6993.0479         8.8758 43s/Msamples
       16240000     -6981.6190       255.7        -6996.5354        14.9164 43s/Msamples
       16280000     -6982.9943       252.8        -6995.3836        12.3892 43s/Msamples
       16320000     -6986.0571       249.1        -6996.5443        10.4871 43s/Msamples
       16360000     -6991.7093       239.3        -6995.0275         3.3181 43s/Msamples
       16400000     -6992.7295       227.0        -6998.3966         5.6671 43s/Msamples
       16440000     -6973.1557       227.3        -6991.2657        18.1099 43s/Msamples
       16480000     -6975.2406       226.1        -6999.6462        24.4055 43s/Msamples
       16520000     -6970.7966       228.3        -6994.3588        23.5622 43s/Msamples
       16560000     -6969.7566       231.1        -6987.9009        18.1442 43s/Msamples
       16600000     -6970.4489       233.1        -6987.1502        16.7013 43s/Msamples
       16640000     -6964.6670       235.5        -7000.6127        35.9457 43s/Msamples
       16680000     -6974.3897       236.3        -6992.9572        18.5675 43s/Msamples
       16720000     -6968.0946       236.5        -6991.9115        23.8168 43s/Msamples
       16760000     -6986.0580       239.0        -6992.7965         6.7385 43s/Msamples
       16800000     -6968.1469       239.7        -6997.8460        29.6990 43s/Msamples
       16840000     -6976.7273       240.2        -6991.5557        14.8284 43s/Msamples
       16880000     -6971.6057       241.0        -6996.1392        24.5335 43s/Msamples
       16920000     -6984.3779       240.7        -6994.3264         9.9485 43s/Msamples
       16960000     -6986.5318       240.0        -7001.5166        14.9847 43s/Msamples
       17000000     -6971.8592       241.0        -6998.4080        26.5488 43s/Msamples
       17040000     -6959.3763       245.2        -6996.2267        36.8504 43s/Msamples
       17080000     -6969.2907       246.4        -6994.9314        25.6406 43s/Msamples
       17120000     -6969.7056       247.2        -6992.3647        22.6590 43s/Msamples
       17160000     -6974.2360       247.8        -6991.2973        17.0612 43s/Msamples
       17200000     -6967.8902       248.0        -7000.6291        32.7389 43s/Msamples
       17240000     -6971.1528       248.4        -6989.5049        18.3520 43s/Msamples
       17280000     -6968.4224       248.0        -6994.9306        26.5081 43s/Msamples
       17320000     -6971.0023       248.3        -6996.5164        25.5140 43s/Msamples
       17360000     -6975.4055       249.4        -6988.1973        12.7917 43s/Msamples
       17400000     -6973.7700       250.1        -6992.0289        18.2588 43s/Msamples
       17440000     -6975.4827       251.0        -6995.4865        20.0038 43s/Msamples
       17480000     -6974.3858       251.7        -6993.0630        18.6772 43s/Msamples
       17520000     -6964.9789       252.6        -6991.4227        26.4437 43s/Msamples
       17560000     -6977.9306       253.3        -6996.8558        18.9251 43s/Msamples
       17600000     -6972.3073       253.9        -6991.1882        18.8808 43s/Msamples
       17640000     -6974.4832       254.5        -6990.5857        16.1025 43s/Msamples
       17680000     -6967.0709       255.4        -6991.0726        24.0016 43s/Msamples
       17720000     -6966.3047       255.8        -6993.0897        26.7849 43s/Msamples
       17760000     -6981.8162       258.0        -6990.0266         8.2103 43s/Msamples
       17800000     -6985.0291       258.7        -6992.1740         7.1448 43s/Msamples
       17840000     -6963.3078       260.7        -6987.5004        24.1926 43s/Msamples
       17880000     -6970.0314       261.4        -6987.3745        17.3431 43s/Msamples
       17920000     -6960.3486       262.0        -6991.6094        31.2608 43s/Msamples
       17960000     -6977.4624       262.4        -6999.7065        22.2441 43s/Msamples
       18000000     -6975.7568       263.0        -6993.4474        17.6906 43s/Msamples
       18040000     -6969.4183       263.5        -6991.7862        22.3679 43s/Msamples
       18080000     -6971.7982       264.0        -6989.1909        17.3926 43s/Msamples
       18120000     -6959.0012       263.3        -6995.8889        36.8876 43s/Msamples
       18160000     -6981.3238       266.4        -6991.0112         9.6873 43s/Msamples
       18200000     -6971.0529       267.0        -6992.3737        21.3208 43s/Msamples
       18240000     -6960.5282       266.9        -6993.3123        32.7840 43s/Msamples
       18280000     -6979.2645       269.4        -6989.5163        10.2517 43s/Msamples
       18320000     -6979.5052       271.2        -6995.6912        16.1860 43s/Msamples
       18360000     -6983.2503       272.3        -6997.0835        13.8332 43s/Msamples
       18400000     -6975.2862       272.4        -6991.7493        16.4630 43s/Msamples
       18440000     -6969.8693       273.5        -6997.0016        27.1322 43s/Msamples
       18480000     -6967.5148       274.9        -6991.4244        23.9096 43s/Msamples
       18520000     -6977.7665       274.6        -6993.7838        16.0172 43s/Msamples
       18560000     -6974.1892       275.1        -6990.3391        16.1499 43s/Msamples
       18600000     -6959.3600       277.9        -6991.2289        31.8689 43s/Msamples
       18640000     -6971.9239       278.5        -7001.9220        29.9980 43s/Msamples
       18680000     -6980.7988       280.8        -6993.8930        13.0942 43s/Msamples
       18720000     -6967.0769       281.2        -6988.6735        21.5966 43s/Msamples
       18760000     -6961.2661       279.1        -6983.4749        22.2087 43s/Msamples
       18800000     -6968.1481       278.7        -6988.5194        20.3713 43s/Msamples
       18840000     -6976.1533       280.5        -6997.9403        21.7870 43s/Msamples
       18880000     -6968.6277       280.6        -6991.9999        23.3721 43s/Msamples
       18920000     -6967.9642       280.6        -6995.3027        27.3385 43s/Msamples
       18960000     -6971.7538       280.9        -6992.1230        20.3691 43s/Msamples
       19000000     -6973.4103       281.7        -6992.5041        19.0937 43s/Msamples
       19040000     -6979.2644       283.3        -6988.4747         9.2103 43s/Msamples
       19080000     -6953.7982       285.2        -6990.6809        36.8827 43s/Msamples
       19120000     -6971.4420       285.5        -6992.6423        21.2003 43s/Msamples
       19160000     -6980.2245       286.4        -6988.7791         8.5546 43s/Msamples
       19200000     -6962.5018       286.6        -6989.2203        26.7185 43s/Msamples
       19240000     -6978.7815       288.5        -6993.6959        14.9144 43s/Msamples
       19280000     -6971.1813       288.9        -6991.5147        20.3334 43s/Msamples
       19320000     -6953.8897       286.6        -6985.9521        32.0624 43s/Msamples
       19360000     -6968.3073       286.4        -7000.9247        32.6174 43s/Msamples
       19400000     -6969.3798       286.3        -6988.4375        19.0577 43s/Msamples
       19440000     -6970.1220       286.1        -6992.1149        21.9928 43s/Msamples
       19480000     -6978.1861       288.4        -6989.5796        11.3935 43s/Msamples
       19520000     -6979.0807       291.0        -7003.0126        23.9319 43s/Msamples
       19560000     -6985.1772       293.9        -7001.9940        16.8167 43s/Msamples
       19600000     -6960.7004       297.0        -6996.1694        35.4689 43s/Msamples
       19640000     -6971.0406       297.9        -6989.2123        18.1716 43s/Msamples
       19680000     -6975.1322       298.3        -6995.0867        19.9545 43s/Msamples
       19720000     -6976.9687       298.3        -6988.7058        11.7371 43s/Msamples
       19760000     -6972.4972       299.1        -6997.2569        24.7596 43s/Msamples
       19800000     -6982.3295       299.4        -6990.1270         7.7974 43s/Msamples
       19840000     -6981.6779       300.0        -7004.9953        23.3173 43s/Msamples
       19880000     -6976.4916       299.7        -6987.8460        11.3544 43s/Msamples
       19920000     -6967.5754       302.2        -6992.7248        25.1494 43s/Msamples
       19960000     -6969.3683       301.0        -6989.5183        20.1500 43s/Msamples
       20000000     -6987.1808       299.1        -6997.3994        10.2185 43s/Msamples
       20040000     -6973.6051       299.4        -6992.4877        18.8825 43s/Msamples
       20080000     -6978.6737       298.2        -6996.2346        17.5608 43s/Msamples
       20120000     -6967.3779       301.1        -6992.9115        25.5335 43s/Msamples
       20160000     -6951.8908       305.3        -6992.4390        40.5481 43s/Msamples
       20200000     -6966.1792       305.4        -6997.5433        31.3640 43s/Msamples
       20240000     -6975.9056       306.6        -6994.4847        18.5790 43s/Msamples
       20280000     -6963.2915       305.0        -6991.1586        27.8671 43s/Msamples
       20320000     -6974.1131       306.2        -6996.0483        21.9351 43s/Msamples
       20360000     -6973.3998       306.9        -6989.0280        15.6281 43s/Msamples
       20400000     -6972.4020       307.5        -6996.6027        24.2007 43s/Msamples
       20440000     -6962.3840       307.1        -6993.4366        31.0526 43s/Msamples
       20480000     -6979.6474       309.1        -6994.9943        15.3468 43s/Msamples
       20520000     -6959.2151       308.6        -6991.5655        32.3504 43s/Msamples
       20560000     -6972.8631       309.3        -6996.2628        23.3997 43s/Msamples
       20600000     -6981.5903       311.9        -6993.8791        12.2888 43s/Msamples
       20640000     -6966.1399       312.1        -6989.6108        23.4708 43s/Msamples
       20680000     -6967.4092       312.0        -6993.1934        25.7841 43s/Msamples
       20720000     -6972.2444       312.6        -6984.6094        12.3649 43s/Msamples
       20760000     -6956.2822       309.7        -6997.4449        41.1626 43s/Msamples
       20800000     -6975.0125       311.0        -6991.6809        16.6684 43s/Msamples
       20840000     -6976.7777       312.5        -6997.2915        20.5137 43s/Msamples
       20880000     -6974.4057       313.7        -6989.3267        14.9209 43s/Msamples
       20920000     -6974.7783       314.7        -6990.8514        16.0731 43s/Msamples
       20960000     -6970.6769       315.2        -6995.8528        25.1759 43s/Msamples
       21000000     -6976.7789       316.4        -6993.1279        16.3490 43s/Msamples
       21040000     -6971.1644       317.3        -6993.2646        22.1002 43s/Msamples
       21080000     -6981.1307       317.2        -7000.1356        19.0048 43s/Msamples
       21120000     -6955.2431       321.6        -6991.8633        36.6202 43s/Msamples
       21160000     -6982.5858       321.9        -7000.4034        17.8176 43s/Msamples
       21200000     -6975.7847       322.5        -6998.6445        22.8597 43s/Msamples
       21240000     -6977.7295       322.9        -7002.9321        25.2026 43s/Msamples
       21280000     -6976.5526       323.2        -6996.8261        20.2734 43s/Msamples
       21320000     -6974.3612       323.6        -6996.4821        22.1208 43s/Msamples
       21360000     -6967.8647       324.7        -6996.9570        29.0922 43s/Msamples
       21400000     -6984.4323       323.1        -6996.4236        11.9913 43s/Msamples
       21440000     -6978.8321       322.4        -6988.4490         9.6168 43s/Msamples
       21480000     -6986.3216       319.7        -6990.1527         3.8311 43s/Msamples
       21520000     -6968.2612       322.2        -6988.8722        20.6109 43s/Msamples
       21560000     -6976.9664       318.6        -6996.4077        19.4413 43s/Msamples
       21600000     -6984.5955       316.1        -6991.8097         7.2142 43s/Msamples
       21640000     -6969.3698       318.4        -6991.0619        21.6920 43s/Msamples
       21680000     -6972.1274       319.3        -6993.6483        21.5208 43s/Msamples
       21720000     -6959.6824       323.7        -6991.8091        32.1266 43s/Msamples
       21760000     -6969.5225       324.2        -6994.2122        24.6896 43s/Msamples
       21800000     -6959.0549       324.7        -6994.9550        35.9000 43s/Msamples
       21840000     -6968.1281       324.3        -6992.7760        24.6478 43s/Msamples
       21880000     -6972.0441       324.7        -6997.5495        25.5053 43s/Msamples
       21920000     -6993.6297       335.6        -7002.1757         8.5460 43s/Msamples
       21960000     -6968.2453       337.2        -6991.9631        23.7177 43s/Msamples
       22000000     -6962.7862       337.4        -6991.5082        28.7219 43s/Msamples
       22040000     -6966.6859       337.3        -6998.3029        31.6169 43s/Msamples
       22080000     -6970.7802       337.9        -6991.0438        20.2636 43s/Msamples
       22120000     -6974.9115       338.6        -7005.7627        30.8511 43s/Msamples
       22160000     -6966.4265       339.5        -6988.2501        21.8236 43s/Msamples
       22200000     -6976.7145       341.6        -6999.1902        22.4756 43s/Msamples
       22240000     -6987.3498       344.6        -7008.9482        21.5984 43s/Msamples
       22280000     -6972.2032       345.2        -6991.3512        19.1479 43s/Msamples
       22320000     -6958.9559       345.7        -6988.4870        29.5310 43s/Msamples
       22360000     -6983.3076       347.7        -6990.6147         7.3070 43s/Msamples
       22400000     -6957.6638       350.8        -6995.2774        37.6135 43s/Msamples
       22440000     -6972.0005       351.4        -6990.7988        18.7983 43s/Msamples
       22480000     -6968.1684       351.8        -6998.5451        30.3767 43s/Msamples
       22520000     -6978.7478       353.0        -6990.3648        11.6170 43s/Msamples
       22560000     -6977.0386       353.9        -6997.8113        20.7726 43s/Msamples
       22600000     -6982.4686       356.6        -6996.2950        13.8263 43s/Msamples
       22640000     -6972.7338       357.3        -6987.1307        14.3968 43s/Msamples
       22680000     -6987.7923       356.6        -6995.1071         7.3147 43s/Msamples
       22720000     -6960.9768       360.0        -6989.1563        28.1794 43s/Msamples
       22760000     -6951.5990       365.6        -6994.2344        42.6353 43s/Msamples
       22800000     -6961.2063       366.3        -6993.5152        32.3089 43s/Msamples
       22840000     -6975.6572       367.4        -6992.3111        16.6538 43s/Msamples
       22880000     -6971.7735       368.0        -6996.9848        25.2113 43s/Msamples
       22920000     -6952.3252       365.2        -6994.1158        41.7906 43s/Msamples
       22960000     -6965.5142       361.7        -6988.8106        23.2964 43s/Msamples
       23000000     -6961.5131       355.1        -6993.2069        31.6937 43s/Msamples
       23040000     -6962.9413       346.7        -6994.5999        31.6586 43s/Msamples
       23080000     -6961.9921       338.2        -6991.7303        29.7381 43s/Msamples
       23120000     -6968.2188       335.7        -6995.0914        26.8726 43s/Msamples
       23160000     -6972.2045       335.4        -6998.9055        26.7010 43s/Msamples
       23200000     -6955.7826       325.6        -6989.3919        33.6092 43s/Msamples
       23240000     -6980.0933       332.7        -7010.5598        30.4665 43s/Msamples
       23280000     -6972.1265       333.1        -6989.1442        17.0176 43s/Msamples
       23320000     -6983.7278       339.6        -7003.1363        19.4084 43s/Msamples
       23360000     -6981.7598       342.9        -7000.6416        18.8817 43s/Msamples
       23400000     -6965.3277       343.3        -6996.8651        31.5373 43s/Msamples
       23440000     -6964.6667       344.0        -6990.8998        26.2330 43s/Msamples
       23480000     -6968.4654       344.5        -6993.6041        25.1386 43s/Msamples
       23520000     -6974.8856       345.4        -6989.6751        14.7894 43s/Msamples
       23560000     -6970.2869       343.1        -6996.1968        25.9099 43s/Msamples
       23600000     -6966.4290       343.9        -6994.1894        27.7603 43s/Msamples
       23640000     -6976.5655       344.8        -6989.2696        12.7041 43s/Msamples
       23680000     -6971.9739       345.4        -6988.0714        16.0974 43s/Msamples
       23720000     -6966.6654       344.8        -6999.5885        32.9231 43s/Msamples
       23760000     -6972.2674       345.3        -6987.2084        14.9410 43s/Msamples
       23800000     -6958.4650       344.7        -6991.4273        32.9623 43s/Msamples
       23840000     -6976.5698       346.3        -6990.8989        14.3290 43s/Msamples
       23880000     -6977.6845       348.3        -6991.5701        13.8856 43s/Msamples
       23920000     -6962.5890       347.7        -6987.7356        25.1465 43s/Msamples
       23960000     -6981.2333       349.0        -6996.5448        15.3115 43s/Msamples
       24000000     -6985.3814       352.0        -6996.0511        10.6696 43s/Msamples
       24040000     -6960.7332       353.1        -6984.6097        23.8765 43s/Msamples
       24080000     -6951.5561       353.9        -6988.0853        36.5291 43s/Msamples
       24120000     -6961.9893       351.9        -6992.8724        30.8831 43s/Msamples
       24160000     -6970.6265       352.2        -6995.8378        25.2112 43s/Msamples
       24200000     -6964.4803       350.6        -7000.3360        35.8556 43s/Msamples
       24240000     -6972.6521       351.3        -6992.0926        19.4404 43s/Msamples
       24280000     -6975.6840       353.1        -6988.2122        12.5281 43s/Msamples
       24320000     -6961.4802       349.8        -6996.2903        34.8101 43s/Msamples
       24360000     -6975.1378       352.1        -6998.6355        23.4976 43s/Msamples
       24400000     -6969.5115       351.3        -6995.5888        26.0773 43s/Msamples
       24440000     -6969.1783       351.0        -6994.0954        24.9170 43s/Msamples
       24480000     -6958.8746       349.2        -6988.9439        30.0693 43s/Msamples
       24520000     -6968.4011       348.6        -6996.3650        27.9638 43s/Msamples
       24560000     -6977.5620       350.8        -6994.5310        16.9689 43s/Msamples
       24600000     -6991.0714       357.2        -6993.3521         2.2806 43s/Msamples
       24640000     -6973.5442       357.9        -6992.7364        19.1922 43s/Msamples
       24680000     -6972.0804       358.6        -6988.8035        16.7230 43s/Msamples
       24720000     -6975.4855       359.2        -6987.0394        11.5538 43s/Msamples
       24760000     -6963.7805       360.6        -6991.5724        27.7919 43s/Msamples
       24800000     -6961.5379       361.8        -6994.5376        32.9997 43s/Msamples
       24840000     -6984.5387       362.3        -6994.8627        10.3240 43s/Msamples
       24880000     -6963.0084       365.4        -6997.3895        34.3810 43s/Msamples
       24920000     -6958.8165       367.5        -6991.8424        33.0259 43s/Msamples
       24960000     -6967.3288       366.7        -6986.0076        18.6787 43s/Msamples
       25000000     -6977.9267       369.5        -6986.4388         8.5121 43s/Msamples
       25040000     -6954.1695       365.7        -6995.0149        40.8453 43s/Msamples
       25080000     -6965.5175       363.0        -6989.8123        24.2948 43s/Msamples
       25120000     -6980.3496       367.8        -6994.7771        14.4274 43s/Msamples
       25160000     -6975.9589       363.6        -6995.0893        19.1303 43s/Msamples
       25200000     -6975.5716       365.5        -7001.4652        25.8936 43s/Msamples
       25240000     -6979.8464       368.2        -6993.2523        13.4059 43s/Msamples
       25280000     -6961.5068       369.0        -7001.1719        39.6651 43s/Msamples
       25320000     -6976.3020       370.0        -6993.7074        17.4054 43s/Msamples
       25360000     -6960.8379       369.8        -6986.6983        25.8603 43s/Msamples
       25400000     -6974.3510       370.6        -6990.4833        16.1323 43s/Msamples
       25440000     -6964.4889       371.9        -6990.0338        25.5448 43s/Msamples
       25480000     -6956.1007       371.6        -6992.5149        36.4142 43s/Msamples
       25520000     -6955.5712       367.8        -6998.7995        43.2282 43s/Msamples
       25560000     -6977.0708       370.8        -6988.7433        11.6725 43s/Msamples
       25600000     -6969.4420       369.9        -6997.8074        28.3653 43s/Msamples
       25640000     -6971.1742       370.0        -6993.6730        22.4988 43s/Msamples
       25680000     -6974.2320       371.7        -6991.9361        17.7040 43s/Msamples
       25720000     -6948.5541       365.1        -6994.9075        46.3534 43s/Msamples
       25760000     -6977.4373       369.1        -6987.2861         9.8487 43s/Msamples
       25800000     -6968.2730       367.8        -6988.1112        19.8381 43s/Msamples
       25840000     -6978.5796       371.0        -6998.3942        19.8145 43s/Msamples
       25880000     -6955.4266       370.1        -6989.3586        33.9320 43s/Msamples
       25920000     -6975.5526       372.0        -6990.4485        14.8959 43s/Msamples
       25960000     -6971.6483       370.1        -6997.2779        25.6296 43s/Msamples
       26000000     -6994.1363       378.7        -6995.6172         1.4808 43s/Msamples
       26040000     -6976.5033       379.8        -6996.1264        19.6230 43s/Msamples
       26080000     -6963.8418       382.4        -6987.9186        24.0768 43s/Msamples
       26120000     -6979.4758       382.8        -7001.8422        22.3663 43s/Msamples
       26160000     -6972.3848       383.4        -6990.2843        17.8994 43s/Msamples
       26200000     -6986.4163       382.9        -6988.9212         2.5048 43s/Msamples
       26240000     -6968.1646       385.5        -6991.6802        23.5156 43s/Msamples
       26280000     -6989.3462       380.7        -7001.1200        11.7738 43s/Msamples
       26320000     -6966.8075       384.5        -6988.7073        21.8998 43s/Msamples
       26360000     -6974.4589       378.5        -6990.9838        16.5249 43s/Msamples
       26400000     -6966.5604       380.6        -6990.2410        23.6805 43s/Msamples
       26440000     -6962.5069       384.1        -6987.5688        25.0619 43s/Msamples
       26480000     -6971.0487       384.8        -6993.8762        22.8275 43s/Msamples
       26520000     -6958.1836       387.1        -6995.2033        37.0197 43s/Msamples
       26560000     -6975.7353       388.6        -6992.7628        17.0275 43s/Msamples
       26600000     -6966.4835       388.5        -6998.9277        32.4442 43s/Msamples
       26640000     -6976.7354       391.0        -6995.1395        18.4040 43s/Msamples
       26680000     -6985.4635       396.1        -6998.9159        13.4524 43s/Msamples
       26720000     -6960.5210       395.1        -6987.9357        27.4146 43s/Msamples
       26760000     -6964.9809       393.6        -6987.4797        22.4987 43s/Msamples
       26800000     -6957.1103       391.8        -6991.0386        33.9283 43s/Msamples
