
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309478628

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -18080.368024342646 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6953.1843       288.0        -6996.3004        43.1161 44s/Msamples
       12760000     -6981.7440       288.0        -6998.5666        16.8225 44s/Msamples
       12800000     -6967.4868       289.0        -6991.7891        24.3022 44s/Msamples
       12840000     -6970.2231       290.0        -6998.9691        28.7459 44s/Msamples
       12880000     -6969.0908       291.0        -6989.3794        20.2885 44s/Msamples
       12920000     -6975.0676       292.0        -6993.9225        18.8549 44s/Msamples
       12960000     -6951.4358       293.0        -6996.8993        45.4634 44s/Msamples
       13000000     -6986.2835       294.0        -6995.9390         9.6555 44s/Msamples
       13040000     -6974.7919       295.0        -6988.6684        13.8765 44s/Msamples
       13080000     -6976.9595       296.0        -6995.9221        18.9625 44s/Msamples
       13120000     -6977.2833       297.0        -6997.9729        20.6896 44s/Msamples
       13160000     -6971.4051       297.0        -6988.2950        16.8899 44s/Msamples
       13200000     -6961.2463       298.0        -6987.5987        26.3524 44s/Msamples
       13240000     -6955.5381       299.0        -6985.4963        29.9582 44s/Msamples
       13280000     -6966.7515       300.0        -6991.4998        24.7482 44s/Msamples
       13320000     -6960.3425       301.0        -6990.7810        30.4385 44s/Msamples
       13360000     -6961.2819       302.0        -6991.8010        30.5190 44s/Msamples
       13400000     -6964.3379       303.0        -6991.6954        27.3575 44s/Msamples
       13440000     -6970.2342       304.0        -6986.9036        16.6694 44s/Msamples
       13480000     -6971.0575       305.0        -6988.2678        17.2103 44s/Msamples
       13520000     -6985.9695       306.0        -6998.5939        12.6243 44s/Msamples
       13560000     -6966.8201       306.0        -6988.1564        21.3362 44s/Msamples
       13600000     -6972.2220       307.0        -6991.1022        18.8801 44s/Msamples
       13640000     -6971.4018       308.0        -6992.2131        20.8113 44s/Msamples
       13680000     -6977.2045       309.0        -6996.9637        19.7592 44s/Msamples
       13720000     -6973.5961       310.0        -6990.8884        17.2922 44s/Msamples
       13760000     -6971.6386       311.0        -6985.8554        14.2168 44s/Msamples
       13800000     -6965.5780       312.0        -6994.1712        28.5931 44s/Msamples
       13840000     -6973.3965       313.0        -6997.6167        24.2201 44s/Msamples
       13880000     -6981.3980       314.0        -6998.6594        17.2613 44s/Msamples
       13920000     -6977.8303       315.0        -6988.3821        10.5518 44s/Msamples
       13960000     -6970.1541       315.0        -6998.1695        28.0154 44s/Msamples
       14000000     -6979.7757       316.0        -6998.7100        18.9343 44s/Msamples
       14040000     -6959.2743       317.0        -6991.8107        32.5363 44s/Msamples
       14080000     -6965.4341       318.0        -6998.6278        33.1937 44s/Msamples
       14120000     -6966.2812       319.0        -6997.1154        30.8342 44s/Msamples
       14160000     -6976.8291       320.0        -6996.7631        19.9340 44s/Msamples
       14200000     -6958.4454       321.0        -6987.1164        28.6710 44s/Msamples
       14240000     -6976.7437       322.0        -6994.5191        17.7754 44s/Msamples
       14280000     -6970.6470       323.0        -6992.2476        21.6006 44s/Msamples
       14320000     -6969.5352       324.0        -6994.8715        25.3362 44s/Msamples
       14360000     -6969.2922       324.0        -6988.7277        19.4354 44s/Msamples
       14400000     -6981.9202       325.0        -6994.7493        12.8290 44s/Msamples
       14440000     -6971.2349       326.0        -6992.4635        21.2285 44s/Msamples
       14480000     -6970.2199       327.0        -6994.4909        24.2709 44s/Msamples
       14520000     -6970.1437       328.0        -6987.6198        17.4761 44s/Msamples
       14560000     -6977.2275       329.0        -6993.2891        16.0615 44s/Msamples
       14600000     -6972.3390       330.0        -6988.9515        16.6124 44s/Msamples
       14640000     -6982.7659       331.0        -6997.0636        14.2977 44s/Msamples
       14680000     -6983.9421       332.0        -6994.6267        10.6846 44s/Msamples
       14720000     -6994.9799       333.0        -7006.8876        11.9076 44s/Msamples
       14760000     -6983.9614       333.0        -6987.0690         3.1075 44s/Msamples
       14800000     -6964.9012       334.0        -6992.4117        27.5105 44s/Msamples
       14840000     -6963.9480       335.0        -6991.1665        27.2185 44s/Msamples
       14880000     -6970.3712       336.0        -6994.1445        23.7733 44s/Msamples
       14920000     -6972.5564       337.0        -6989.4402        16.8837 44s/Msamples
       14960000     -6963.3286       338.0        -6988.2207        24.8921 44s/Msamples
       15000000     -6953.1487       339.0        -6992.1146        38.9658 44s/Msamples
       15040000     -6978.5675       340.0        -6987.6100         9.0424 44s/Msamples
       15080000     -6961.9857       341.0        -6992.9379        30.9522 44s/Msamples
       15120000     -6972.4417       342.0        -6990.2103        17.7686 44s/Msamples
       15160000     -6964.9654       342.0        -6991.7381        26.7727 44s/Msamples
       15200000     -6980.4381       343.0        -6990.6522        10.2141 44s/Msamples
       15240000     -6982.1090       344.0        -6994.4048        12.2957 44s/Msamples
       15280000     -6972.5566       345.0        -6995.4196        22.8629 44s/Msamples
       15320000     -6954.6555       346.0        -6989.9455        35.2900 44s/Msamples
       15360000     -6980.7655       347.0        -7000.8237        20.0582 44s/Msamples
       15400000     -6970.0384       348.0        -6995.0274        24.9889 44s/Msamples
       15440000     -6977.0076       349.0        -6998.6071        21.5994 44s/Msamples
       15480000     -6974.1020       350.0        -6994.7619        20.6598 44s/Msamples
       15520000     -6978.2710       351.0        -6989.7648        11.4937 44s/Msamples
       15560000     -6979.3910       351.0        -6986.9653         7.5743 44s/Msamples
       15600000     -6975.7232       352.0        -6996.2671        20.5438 44s/Msamples
       15640000     -6960.5450       353.0        -6987.8610        27.3160 44s/Msamples
       15680000     -6981.3255       354.0        -7002.0512        20.7256 44s/Msamples
       15720000     -6971.8716       355.0        -6989.4235        17.5519 44s/Msamples
       15760000     -6978.6244       356.0        -6994.9055        16.2811 44s/Msamples
       15800000     -6952.9799       357.0        -6987.4417        34.4617 44s/Msamples
       15840000     -6966.9487       358.0        -6990.1945        23.2458 44s/Msamples
       15880000     -6971.7381       359.0        -6995.0081        23.2700 44s/Msamples
       15920000     -6962.6297       360.0        -6991.9699        29.3401 44s/Msamples
       15960000     -6962.9277       360.0        -6999.8361        36.9083 44s/Msamples
       16000000     -6982.0368       361.0        -7001.6693        19.6325 44s/Msamples
       16040000     -6971.0978       362.0        -6998.0390        26.9411 44s/Msamples
       16080000     -6970.7948       363.0        -6991.9545        21.1597 44s/Msamples
       16120000     -6982.5572       364.0        -6998.7994        16.2421 44s/Msamples
       16160000     -6954.8650       365.0        -6993.3696        38.5046 44s/Msamples
       16200000     -6978.9335       366.0        -6988.9674        10.0338 44s/Msamples
       16240000     -6983.1429       367.0        -6996.7084        13.5655 44s/Msamples
       16280000     -6978.8026       368.0        -6991.9128        13.1101 44s/Msamples
       16320000     -6961.9046       369.0        -6990.5639        28.6593 44s/Msamples
       16360000     -6967.8534       369.0        -6991.8497        23.9963 44s/Msamples
       16400000     -6959.2085       370.0        -6992.8327        33.6241 44s/Msamples
       16440000     -6974.9147       371.0        -6994.8115        19.8968 44s/Msamples
       16480000     -6959.1182       372.0        -6992.1800        33.0618 44s/Msamples
       16520000     -6976.9849       373.0        -6994.5679        17.5829 44s/Msamples
       16560000     -6975.0833       374.0        -6992.8307        17.7474 44s/Msamples
       16600000     -6989.5770       375.0        -6993.7791         4.2020 44s/Msamples
       16640000     -6970.1404       376.0        -6998.4780        28.3375 44s/Msamples
       16680000     -6970.1969       377.0        -6993.6520        23.4551 44s/Msamples
       16720000     -6989.2629       378.0        -6996.1280         6.8650 44s/Msamples
       16760000     -6960.8398       378.0        -6988.9448        28.1049 44s/Msamples
       16800000     -6974.4555       379.0        -6992.4091        17.9536 44s/Msamples
       16840000     -6980.9651       380.0        -6997.8297        16.8645 44s/Msamples
       16880000     -6972.8311       381.0        -6988.4319        15.6008 44s/Msamples
       16920000     -6959.1971       382.0        -6992.8584        33.6612 44s/Msamples
       16960000     -6969.1459       383.0        -6996.4150        27.2690 44s/Msamples
       17000000     -6978.5711       384.0        -6991.8646        13.2934 44s/Msamples
       17040000     -6967.3243       385.0        -6991.2588        23.9345 44s/Msamples
       17080000     -6960.4447       386.0        -6993.1425        32.6977 44s/Msamples
       17120000     -6966.3112       387.0        -6993.6689        27.3577 44s/Msamples
       17160000     -6963.3390       387.0        -6983.6454        20.3063 44s/Msamples
       17200000     -6984.7060       388.0        -6995.8801        11.1740 44s/Msamples
       17240000     -6987.7976       389.0        -7000.6233        12.8257 44s/Msamples
       17280000     -6976.4513       390.0        -6991.9475        15.4961 44s/Msamples
       17320000     -6974.1749       391.0        -6997.4902        23.3152 44s/Msamples
       17360000     -6963.4879       392.0        -6991.7678        28.2799 44s/Msamples
       17400000     -6970.8341       393.0        -6990.0759        19.2417 44s/Msamples
       17440000     -6978.5861       394.0        -6995.4749        16.8888 44s/Msamples
       17480000     -6976.3328       395.0        -7002.6649        26.3320 44s/Msamples
       17520000     -6971.2053       396.0        -6991.9751        20.7698 44s/Msamples
       17560000     -6965.9935       396.0        -6991.7088        25.7152 44s/Msamples
       17600000     -6965.3785       397.0        -6992.8775        27.4989 44s/Msamples
       17640000     -6977.1841       398.0        -6992.0490        14.8648 44s/Msamples
       17680000     -6963.1598       399.0        -6994.0021        30.8422 44s/Msamples
       17720000     -6970.1647       400.0        -6989.8009        19.6361 44s/Msamples
       17760000     -6988.1477       401.0        -6992.7299         4.5821 44s/Msamples
       17800000     -6980.3931       402.0        -6993.3859        12.9927 44s/Msamples
       17840000     -6981.9253       403.0        -6989.5102         7.5849 44s/Msamples
       17880000     -6976.8508       404.0        -6994.3042        17.4534 44s/Msamples
       17920000     -6962.9931       405.0        -6988.2790        25.2859 44s/Msamples
       17960000     -6975.4025       405.0        -6990.6652        15.2626 44s/Msamples
       18000000     -6963.9851       406.0        -6991.8343        27.8492 44s/Msamples
       18040000     -6952.9371       407.0        -6993.7042        40.7671 44s/Msamples
       18080000     -6964.8095       408.0        -7000.4821        35.6725 44s/Msamples
       18120000     -6978.4271       409.0        -6988.8007        10.3735 44s/Msamples
       18160000     -6963.5460       410.0        -6990.7930        27.2469 44s/Msamples
       18200000     -6958.8540       411.0        -6995.0915        36.2374 44s/Msamples
       18240000     -6961.9699       412.0        -6999.4239        37.4539 44s/Msamples
       18280000     -6959.9168       413.0        -6992.5296        32.6128 44s/Msamples
       18320000     -6973.0705       414.0        -6989.9623        16.8917 44s/Msamples
       18360000     -6969.1072       414.0        -6987.3666        18.2593 44s/Msamples
       18400000     -6975.9267       415.0        -6997.0049        21.0782 44s/Msamples
       18440000     -6968.1353       416.0        -6992.5919        24.4566 44s/Msamples
       18480000     -6987.1016       417.0        -6995.4423         8.3407 44s/Msamples
       18520000     -6969.1611       418.0        -6993.1580        23.9969 44s/Msamples
       18560000     -6981.2326       419.0        -6991.6373        10.4046 44s/Msamples
       18600000     -6971.2709       420.0        -6989.8458        18.5748 44s/Msamples
       18640000     -6968.7175       421.0        -6995.2237        26.5061 44s/Msamples
       18680000     -6990.3283       422.0        -6994.9499         4.6216 44s/Msamples
       18720000     -6972.4004       423.0        -7000.6326        28.2322 44s/Msamples
       18760000     -6967.4799       423.0        -6998.4261        30.9462 44s/Msamples
       18800000     -6967.4075       424.0        -6990.0931        22.6855 44s/Msamples
       18840000     -6967.3342       425.0        -6993.8506        26.5164 44s/Msamples
       18880000     -6972.0747       426.0        -6994.2185        22.1438 44s/Msamples
       18920000     -6971.6799       427.0        -6991.7930        20.1131 44s/Msamples
       18960000     -6981.2473       428.0        -6994.8090        13.5616 44s/Msamples
       19000000     -6970.3289       429.0        -6991.2259        20.8970 44s/Msamples
       19040000     -6972.4036       430.0        -6996.7537        24.3500 44s/Msamples
       19080000     -6985.4863       431.0        -6991.3592         5.8728 44s/Msamples
       19120000     -6958.7759       432.0        -6988.3763        29.6003 44s/Msamples
       19160000     -6981.6604       432.0        -6998.9399        17.2795 44s/Msamples
       19200000     -6965.3253       433.0        -6999.7497        34.4244 44s/Msamples
       19240000     -6986.8196       434.0        -7006.1235        19.3039 44s/Msamples
       19280000     -6968.7782       435.0        -6987.0155        18.2373 44s/Msamples
       19320000     -6976.1360       436.0        -6993.7114        17.5754 44s/Msamples
       19360000     -6977.2495       437.0        -6993.6477        16.3982 44s/Msamples
       19400000     -6953.9111       438.0        -6987.1195        33.2083 44s/Msamples
       19440000     -6973.9095       439.0        -6994.6617        20.7521 44s/Msamples
       19480000     -6986.4241       440.0        -6991.6592         5.2350 44s/Msamples
       19520000     -6968.4009       441.0        -6987.7338        19.3328 44s/Msamples
       19560000     -6978.4243       441.0        -6995.7410        17.3166 44s/Msamples
       19600000     -6981.7182       442.0        -6990.7014         8.9832 44s/Msamples
       19640000     -6982.5575       443.0        -6991.1595         8.6020 44s/Msamples
       19680000     -6969.5684       444.0        -6991.4242        21.8557 44s/Msamples
       19720000     -6971.4060       445.0        -6985.9115        14.5054 44s/Msamples
       19760000     -6982.3534       446.0        -6994.7272        12.3737 44s/Msamples
       19800000     -6981.4433       447.0        -6996.3899        14.9466 44s/Msamples
       19840000     -6975.9734       448.0        -6993.6540        17.6805 44s/Msamples
       19880000     -6968.5095       449.0        -6992.7823        24.2727 44s/Msamples
       19920000     -6968.4422       450.0        -7000.4236        31.9813 44s/Msamples
       19960000     -6982.2359       450.0        -6996.1841        13.9481 44s/Msamples
       20000000     -6977.3132       451.0        -6987.4677        10.1545 44s/Msamples
       20040000     -6973.6004       452.0        -6991.3614        17.7610 44s/Msamples
       20080000     -6982.9359       453.0        -6995.6846        12.7486 44s/Msamples
       20120000     -6977.7775       454.0        -6993.7364        15.9589 44s/Msamples
       20160000     -6972.9562       455.0        -6997.8189        24.8627 44s/Msamples
       20200000     -6973.7836       456.0        -6993.6423        19.8587 44s/Msamples
       20240000     -6952.9753       457.0        -6996.0809        43.1055 44s/Msamples
       20280000     -6976.8967       458.0        -6991.1888        14.2920 44s/Msamples
       20320000     -6978.1967       459.0        -6995.7475        17.5508 44s/Msamples
       20360000     -6970.6117       459.0        -6995.5418        24.9301 44s/Msamples
       20400000     -6952.3096       460.0        -6993.9395        41.6298 44s/Msamples
       20440000     -6980.1373       461.0        -6995.0588        14.9215 44s/Msamples
       20480000     -6990.1531       462.0        -6997.0670         6.9139 44s/Msamples
       20520000     -6989.2031       463.0        -7000.5108        11.3077 44s/Msamples
       20560000     -6984.3319       464.0        -6990.6461         6.3142 44s/Msamples
       20600000     -6963.9663       465.0        -6990.3740        26.4077 44s/Msamples
       20640000     -6988.6967       466.0        -6994.4951         5.7984 44s/Msamples
       20680000     -6978.7720       467.0        -6995.8082        17.0362 44s/Msamples
       20720000     -6977.4754       468.0        -6997.2222        19.7467 44s/Msamples
       20760000     -6971.1237       468.0        -6994.7707        23.6469 44s/Msamples
       20800000     -6973.3770       469.0        -6995.5211        22.1440 44s/Msamples
       20840000     -6965.4850       470.0        -6990.6812        25.1961 44s/Msamples
       20880000     -6959.8105       471.0        -6990.1940        30.3835 44s/Msamples
       20920000     -6986.8581       472.0        -6993.6050         6.7468 44s/Msamples
       20960000     -6966.0151       473.0        -6989.6638        23.6486 44s/Msamples
       21000000     -6984.5574       474.0        -6990.5940         6.0365 44s/Msamples
       21040000     -6982.3723       475.0        -6988.9091         6.5367 44s/Msamples
       21080000     -6969.5841       476.0        -6998.0609        28.4768 44s/Msamples
       21120000     -6988.2685       477.0        -7004.1103        15.8417 44s/Msamples
       21160000     -6972.1575       477.0        -6995.2958        23.1382 44s/Msamples
       21200000     -6968.2378       478.0        -6995.0679        26.8301 44s/Msamples
       21240000     -6988.4401       479.0        -6991.9459         3.5058 44s/Msamples
       21280000     -6966.2378       480.0        -6992.2828        26.0450 44s/Msamples
       21320000     -6962.9230       481.0        -6991.8953        28.9722 44s/Msamples
       21360000     -6980.5564       482.0        -6992.2826        11.7261 44s/Msamples
       21400000     -6978.3133       483.0        -6998.5686        20.2552 44s/Msamples
       21440000     -6976.2833       484.0        -6990.8857        14.6023 44s/Msamples
       21480000     -6962.7957       485.0        -6995.5843        32.7886 44s/Msamples
       21520000     -7005.3764       486.0        -7005.9760         0.5995 44s/Msamples
       21560000     -6969.2998       486.0        -6990.4666        21.1668 44s/Msamples
       21600000     -6976.5567       487.0        -6990.1699        13.6132 44s/Msamples
       21640000     -6975.6018       488.0        -6995.4026        19.8008 44s/Msamples
       21680000     -6984.1296       489.0        -6993.6258         9.4961 44s/Msamples
       21720000     -6976.0601       490.0        -6994.8818        18.8217 44s/Msamples
       21760000     -6969.6670       491.0        -6988.3138        18.6467 44s/Msamples
       21800000     -6975.4823       492.0        -6997.6396        22.1572 44s/Msamples
       21840000     -6974.4128       493.0        -7008.7816        34.3687 44s/Msamples
       21880000     -6979.7648       494.0        -7001.1371        21.3723 44s/Msamples
       21920000     -6956.3708       495.0        -6988.7775        32.4067 44s/Msamples
       21960000     -6949.9964       495.0        -6987.3561        37.3597 44s/Msamples
       22000000     -6969.3423       496.0        -6997.6345        28.2922 44s/Msamples
       22040000     -6965.3890       497.0        -6987.0161        21.6271 44s/Msamples
       22080000     -6956.0215       498.0        -6994.7179        38.6963 44s/Msamples
       22120000     -6972.1369       499.0        -6992.5122        20.3753 44s/Msamples
       22160000     -6956.9785       500.0        -6984.0776        27.0991 44s/Msamples
       22200000     -6975.3278       501.0        -6988.2969        12.9691 44s/Msamples
       22240000     -6977.0599       502.0        -6988.2989        11.2389 44s/Msamples
       22280000     -6960.3360       503.0        -6987.8928        27.5568 44s/Msamples
       22320000     -6980.5641       504.0        -6999.8478        19.2837 44s/Msamples
       22360000     -6960.4973       504.0        -6988.2199        27.7225 44s/Msamples
       22400000     -6965.1275       505.0        -6994.1679        29.0403 44s/Msamples
       22440000     -6972.8339       506.0        -6998.1406        25.3066 44s/Msamples
       22480000     -6961.9797       507.0        -6992.1722        30.1925 44s/Msamples
       22520000     -6974.1580       508.0        -6995.1810        21.0229 44s/Msamples
       22560000     -6985.1480       509.0        -6999.8356        14.6875 44s/Msamples
       22600000     -6979.3478       510.0        -6998.9848        19.6369 44s/Msamples
       22640000     -6956.8493       511.0        -7000.0527        43.2034 44s/Msamples
       22680000     -6977.4781       512.0        -7000.5623        23.0842 44s/Msamples
       22720000     -6974.8254       513.0        -6991.2284        16.4030 44s/Msamples
       22760000     -6968.8804       513.0        -6983.3028        14.4223 44s/Msamples
       22800000     -6970.5868       514.0        -6991.4947        20.9078 44s/Msamples
       22840000     -6981.5540       515.0        -7002.5968        21.0428 44s/Msamples
       22880000     -6966.8851       516.0        -6991.2777        24.3926 44s/Msamples
       22920000     -6967.3922       517.0        -6996.2337        28.8415 44s/Msamples
       22960000     -6982.8931       518.0        -6994.3424        11.4492 44s/Msamples
       23000000     -6984.5042       519.0        -7001.4190        16.9147 44s/Msamples
       23040000     -6980.8866       520.0        -6992.2241        11.3374 44s/Msamples
       23080000     -6985.3402       521.0        -6989.2091         3.8689 44s/Msamples
       23120000     -6984.3742       522.0        -6992.0865         7.7122 44s/Msamples
       23160000     -6968.8502       522.0        -6990.4039        21.5536 44s/Msamples
       23200000     -6973.1309       523.0        -6989.4696        16.3387 44s/Msamples
       23240000     -6971.8038       524.0        -6991.0088        19.2049 44s/Msamples
       23280000     -6966.9439       525.0        -6988.9953        22.0513 44s/Msamples
       23320000     -6959.0593       526.0        -6996.0584        36.9990 44s/Msamples
       23360000     -6976.7492       527.0        -6992.0566        15.3074 44s/Msamples
       23400000     -6972.2662       528.0        -6996.3414        24.0752 44s/Msamples
       23440000     -6971.5000       529.0        -6990.9009        19.4009 44s/Msamples
       23480000     -6968.3004       530.0        -6992.6650        24.3645 44s/Msamples
       23520000     -6971.1257       531.0        -6985.9841        14.8584 44s/Msamples
       23560000     -6977.0634       531.0        -6992.3028        15.2393 44s/Msamples
       23600000     -6971.2411       532.0        -6989.5953        18.3542 44s/Msamples
       23640000     -6971.5454       533.0        -6992.6502        21.1047 44s/Msamples
       23680000     -6967.9851       534.0        -6997.8328        29.8476 44s/Msamples
       23720000     -6974.3637       535.0        -6991.1894        16.8256 44s/Msamples
       23760000     -6976.3348       536.0        -6994.5545        18.2196 44s/Msamples
       23800000     -6962.0104       537.0        -6992.0760        30.0655 44s/Msamples
       23840000     -6968.2878       538.0        -6985.2715        16.9837 44s/Msamples
       23880000     -6973.7276       539.0        -6986.5049        12.7772 44s/Msamples
       23920000     -6964.6336       540.0        -6990.1129        25.4793 44s/Msamples
       23960000     -6961.8199       540.0        -6991.9572        30.1373 44s/Msamples
       24000000     -6963.7862       541.0        -6996.5073        32.7211 44s/Msamples
       24040000     -6961.3314       542.0        -6996.4260        35.0945 44s/Msamples
       24080000     -6956.9231       543.0        -6991.4889        34.5658 44s/Msamples
       24120000     -6971.5160       544.0        -6999.8264        28.3103 44s/Msamples
       24160000     -6969.0003       545.0        -6994.2020        25.2016 44s/Msamples
       24200000     -6980.9112       546.0        -6998.3804        17.4691 44s/Msamples
       24240000     -6967.7353       547.0        -6991.1802        23.4448 44s/Msamples
       24280000     -6957.1937       548.0        -6998.4487        41.2550 44s/Msamples
       24320000     -6972.1944       549.0        -6998.7133        26.5188 44s/Msamples
       24360000     -6964.3949       549.0        -6993.5563        29.1614 44s/Msamples
       24400000     -6990.5381       550.0        -6991.6007         1.0625 44s/Msamples
       24440000     -6972.2716       551.0        -6991.9132        19.6416 44s/Msamples
       24480000     -6979.5126       552.0        -6993.8646        14.3519 44s/Msamples
       24520000     -6962.1531       553.0        -6987.4777        25.3246 44s/Msamples
       24560000     -6971.4953       554.0        -6987.8950        16.3996 44s/Msamples
       24600000     -6987.8579       555.0        -6987.2191        -0.6388 44s/Msamples
       24640000     -6971.3905       556.0        -6994.4619        23.0713 44s/Msamples
       24680000     -6975.0925       557.0        -6991.8657        16.7732 44s/Msamples
       24720000     -6962.8540       558.0        -6989.0155        26.1614 44s/Msamples
       24760000     -6971.1042       558.0        -6999.0051        27.9008 44s/Msamples
       24800000     -6978.7895       559.0        -6992.1111        13.3216 44s/Msamples
       24840000     -6967.8435       560.0        -6992.7981        24.9545 44s/Msamples
       24880000     -6967.4985       561.0        -6997.9238        30.4252 44s/Msamples
       24920000     -6971.3273       562.0        -6992.5924        21.2651 44s/Msamples
       24960000     -6959.7401       563.0        -6989.4852        29.7450 44s/Msamples
       25000000     -6976.9319       564.0        -6993.4583        16.5263 44s/Msamples
       25040000     -6967.0005       565.0        -6995.0801        28.0796 44s/Msamples
       25080000     -6970.2809       566.0        -6990.0731        19.7921 44s/Msamples
       25120000     -6974.4937       567.0        -6996.6688        22.1750 44s/Msamples
       25160000     -6965.4561       567.0        -6990.2505        24.7943 44s/Msamples
       25200000     -6983.0227       568.0        -6990.6053         7.5825 44s/Msamples
       25240000     -6981.7082       569.0        -6987.2116         5.5033 44s/Msamples
       25280000     -6971.8341       570.0        -6990.7269        18.8927 44s/Msamples
       25320000     -6981.4359       571.0        -6989.0500         7.6140 44s/Msamples
       25360000     -6979.9966       572.0        -6991.6141        11.6175 44s/Msamples
       25400000     -6983.6346       573.0        -6996.6576        13.0229 44s/Msamples
       25440000     -6975.0793       574.0        -6994.1507        19.0713 44s/Msamples
       25480000     -6972.4823       575.0        -6994.6332        22.1509 44s/Msamples
       25520000     -6971.4562       576.0        -6994.5741        23.1179 44s/Msamples
       25560000     -6965.2983       576.0        -6991.4922        26.1938 44s/Msamples
       25600000     -6960.2269       577.0        -6989.5966        29.3697 44s/Msamples
       25640000     -6957.2860       498.3        -6992.9858        35.6998 44s/Msamples
       25680000     -6970.6281       498.0        -6995.4612        24.8330 44s/Msamples
       25720000     -6978.0917       580.0        -6997.8972        19.8054 44s/Msamples
       25760000     -6961.9950       581.0        -6984.4373        22.4423 44s/Msamples
       25800000     -6969.2625       582.0        -6995.7595        26.4969 44s/Msamples
       25840000     -6977.5123       583.0        -7000.9379        23.4256 44s/Msamples
       25880000     -6976.7051       584.0        -6992.1675        15.4623 44s/Msamples
       25920000     -6971.9152       585.0        -6990.7783        18.8631 44s/Msamples
       25960000     -6965.2413       500.8        -6989.0609        23.8196 44s/Msamples
       26000000     -6966.3530       501.9        -6988.2564        21.9033 44s/Msamples
       26040000     -6957.8273       500.7        -6994.2469        36.4195 44s/Msamples
       26080000     -6974.9810       502.9        -6985.8205        10.8394 44s/Msamples
       26120000     -6971.6935       503.5        -6990.1379        18.4444 44s/Msamples
       26160000     -6982.0134       507.8        -6994.4161        12.4026 44s/Msamples
       26200000     -6987.8099       509.9        -6996.4751         8.6652 44s/Msamples
       26240000     -6956.9795       518.9        -6995.3324        38.3528 44s/Msamples
       26280000     -6963.8178       521.4        -6986.5270        22.7092 44s/Msamples
       26320000     -6977.5429       594.0        -6992.9243        15.3814 44s/Msamples
       26360000     -6970.9112       594.0        -6991.1055        20.1943 44s/Msamples
       26400000     -6954.6555       595.0        -6986.2105        31.5550 44s/Msamples
       26440000     -6982.7724       596.0        -7000.5428        17.7703 44s/Msamples
       26480000     -6980.1925       597.0        -6991.1053        10.9128 44s/Msamples
       26520000     -6963.0748       598.0        -6990.7812        27.7064 44s/Msamples
       26560000     -6977.5261       599.0        -6996.3193        18.7932 44s/Msamples
       26600000     -6987.9822       600.0        -6996.3607         8.3785 44s/Msamples
       26640000     -6978.4398       601.0        -7001.3468        22.9069 44s/Msamples
       26680000     -6970.4684       602.0        -6993.4244        22.9560 44s/Msamples
       26720000     -6965.2768       603.0        -6983.8006        18.5237 44s/Msamples
       26760000     -6966.9659       603.0        -6989.1013        22.1353 44s/Msamples
       26800000     -6947.1630       604.0        -6992.5643        45.4012 44s/Msamples
