
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561793138

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16300.599673323957 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6979.4129       288.0        -6990.1643        10.7513 43s/Msamples
       12760000     -6981.2342       288.0        -6996.5244        15.2901 43s/Msamples
       12800000     -6980.9337       289.0        -6994.7989        13.8652 43s/Msamples
       12840000     -6964.2072       290.0        -6993.8664        29.6592 43s/Msamples
       12880000     -6969.4540       291.0        -6991.4427        21.9886 43s/Msamples
       12920000     -6985.6674       292.0        -6992.8602         7.1927 43s/Msamples
       12960000     -6972.4390       293.0        -6995.8779        23.4389 43s/Msamples
       13000000     -6969.6809       294.0        -6992.0506        22.3696 43s/Msamples
       13040000     -6970.8334       295.0        -6997.9940        27.1606 43s/Msamples
       13080000     -6956.9636       296.0        -6994.7628        37.7992 43s/Msamples
       13120000     -6969.6612       297.0        -6997.2384        27.5772 43s/Msamples
       13160000     -6962.0661       297.0        -6999.4041        37.3380 43s/Msamples
       13200000     -6970.7304       298.0        -6993.6237        22.8933 43s/Msamples
       13240000     -6984.4074       299.0        -6994.3669         9.9595 43s/Msamples
       13280000     -6980.7619       300.0        -6993.3309        12.5689 43s/Msamples
       13320000     -6989.5458       301.0        -7002.7440        13.1981 43s/Msamples
       13360000     -6979.8435       302.0        -6989.1056         9.2620 43s/Msamples
       13400000     -6979.5100       303.0        -6994.0448        14.5348 43s/Msamples
       13440000     -6985.2559       304.0        -6997.3884        12.1324 43s/Msamples
       13480000     -6974.6649       305.0        -6997.4790        22.8140 43s/Msamples
       13520000     -6972.0538       306.0        -6992.1479        20.0941 43s/Msamples
       13560000     -6986.4747       306.0        -7005.0113        18.5366 43s/Msamples
       13600000     -6966.6686       307.0        -6993.6727        27.0041 43s/Msamples
       13640000     -6965.8917       308.0        -6996.6384        30.7467 43s/Msamples
       13680000     -6985.0948       309.0        -6997.0702        11.9754 43s/Msamples
       13720000     -6986.5880       310.0        -7001.5590        14.9709 43s/Msamples
       13760000     -6961.8427       311.0        -6994.6028        32.7601 43s/Msamples
       13800000     -6994.6062       312.0        -6998.9272         4.3209 43s/Msamples
       13840000     -6975.9517       313.0        -7004.9048        28.9530 43s/Msamples
       13880000     -6996.3672       314.0        -6991.3503        -5.0169 43s/Msamples
       13920000     -6979.9499       315.0        -6992.9965        13.0466 43s/Msamples
       13960000     -6971.6465       315.0        -6995.8564        24.2098 43s/Msamples
       14000000     -6977.3831       316.0        -6992.7528        15.3696 43s/Msamples
       14040000     -6975.5295       317.0        -6992.5354        17.0059 43s/Msamples
       14080000     -6978.1776       318.0        -6991.1181        12.9405 43s/Msamples
       14120000     -6975.4422       319.0        -6995.3348        19.8925 43s/Msamples
       14160000     -6966.0330       320.0        -6997.5787        31.5456 43s/Msamples
       14200000     -6985.2413       321.0        -6994.8874         9.6461 43s/Msamples
       14240000     -6974.9347       322.0        -6999.0921        24.1574 43s/Msamples
       14280000     -6959.6444       323.0        -6991.2428        31.5984 43s/Msamples
       14320000     -6970.4603       324.0        -6991.5399        21.0795 43s/Msamples
       14360000     -6971.4257       324.0        -6993.4371        22.0114 43s/Msamples
       14400000     -6962.1873       325.0        -6990.5152        28.3278 43s/Msamples
       14440000     -6969.8200       326.0        -6988.5702        18.7501 43s/Msamples
       14480000     -6987.6110       327.0        -6992.9608         5.3498 43s/Msamples
       14520000     -6985.6335       328.0        -6996.0522        10.4186 43s/Msamples
       14560000     -6973.9145       329.0        -6990.7519        16.8374 43s/Msamples
       14600000     -6962.5931       330.0        -6992.8120        30.2189 43s/Msamples
       14640000     -6962.4388       331.0        -6993.7289        31.2901 43s/Msamples
       14680000     -6966.8295       332.0        -6999.9286        33.0990 43s/Msamples
       14720000     -6979.7004       333.0        -6993.4546        13.7541 43s/Msamples
       14760000     -6973.8149       333.0        -6984.6915        10.8766 43s/Msamples
       14800000     -6983.6673       334.0        -6991.5543         7.8869 43s/Msamples
       14840000     -6986.4457       335.0        -6991.3016         4.8559 43s/Msamples
       14880000     -6966.2719       336.0        -6992.2826        26.0106 43s/Msamples
       14920000     -6985.8006       337.0        -6994.8483         9.0476 43s/Msamples
       14960000     -6983.7242       338.0        -6992.9313         9.2070 43s/Msamples
       15000000     -6961.0809       339.0        -6989.6926        28.6117 43s/Msamples
       15040000     -6972.6238       340.0        -6990.7813        18.1574 43s/Msamples
       15080000     -6967.5313       341.0        -6987.5762        20.0449 43s/Msamples
       15120000     -6971.3788       342.0        -6994.4657        23.0868 43s/Msamples
       15160000     -6969.5694       342.0        -6988.2820        18.7126 43s/Msamples
       15200000     -6969.7414       343.0        -6991.6158        21.8744 43s/Msamples
       15240000     -6978.8826       344.0        -6991.6999        12.8173 43s/Msamples
       15280000     -6947.8524       345.0        -6994.0607        46.2083 43s/Msamples
       15320000     -6964.0470       346.0        -6995.5432        31.4961 43s/Msamples
       15360000     -6987.4629       347.0        -7000.8870        13.4240 43s/Msamples
       15400000     -6986.1357       348.0        -7001.0290        14.8932 43s/Msamples
       15440000     -6978.1773       349.0        -6988.5606        10.3833 43s/Msamples
       15480000     -6965.9327       350.0        -6992.8483        26.9156 43s/Msamples
       15520000     -6972.3764       351.0        -6989.5630        17.1865 43s/Msamples
       15560000     -6975.9721       351.0        -6990.1830        14.2108 43s/Msamples
       15600000     -6966.1226       352.0        -6993.1464        27.0238 43s/Msamples
       15640000     -6978.5683       353.0        -6996.0450        17.4766 43s/Msamples
       15680000     -6975.4588       354.0        -6994.5490        19.0901 43s/Msamples
       15720000     -6955.4149       355.0        -6989.0378        33.6228 43s/Msamples
       15760000     -6960.7271       356.0        -6989.5348        28.8076 43s/Msamples
       15800000     -6980.7718       357.0        -6994.0172        13.2454 43s/Msamples
       15840000     -6981.7388       358.0        -6997.7618        16.0229 43s/Msamples
       15880000     -6970.5813       359.0        -6995.4336        24.8522 43s/Msamples
       15920000     -6954.8862       360.0        -6986.4058        31.5196 43s/Msamples
       15960000     -6968.2261       360.0        -7000.9586        32.7325 43s/Msamples
       16000000     -6962.7062       361.0        -6988.7718        26.0655 43s/Msamples
       16040000     -6966.0949       362.0        -6992.1658        26.0709 43s/Msamples
       16080000     -6982.2964       363.0        -7007.0334        24.7369 43s/Msamples
       16120000     -6963.1199       364.0        -6997.5099        34.3899 43s/Msamples
       16160000     -6969.0949       365.0        -6998.0897        28.9947 43s/Msamples
       16200000     -6975.9248       366.0        -6988.4638        12.5389 43s/Msamples
       16240000     -6969.0599       367.0        -6985.6783        16.6183 43s/Msamples
       16280000     -6992.2452       368.0        -6998.2284         5.9831 43s/Msamples
       16320000     -6976.3944       369.0        -6997.9805        21.5861 43s/Msamples
       16360000     -6980.2302       369.0        -7000.9625        20.7323 43s/Msamples
       16400000     -6977.8354       370.0        -6994.4556        16.6202 43s/Msamples
       16440000     -6964.8086       371.0        -6998.8799        34.0712 43s/Msamples
       16480000     -6968.6185       372.0        -6990.4292        21.8106 43s/Msamples
       16520000     -6956.4984       373.0        -6991.1404        34.6420 43s/Msamples
       16560000     -6989.1732       374.0        -7000.3081        11.1348 43s/Msamples
       16600000     -6974.1398       375.0        -7000.3449        26.2051 43s/Msamples
       16640000     -6971.6976       376.0        -6990.0928        18.3951 43s/Msamples
       16680000     -6976.5136       377.0        -6991.3300        14.8163 43s/Msamples
       16720000     -6985.7805       378.0        -6996.9669        11.1863 43s/Msamples
       16760000     -6957.6069       378.0        -6995.7672        38.1602 43s/Msamples
       16800000     -6962.6753       379.0        -6987.6544        24.9790 43s/Msamples
       16840000     -6966.0073       380.0        -6989.4369        23.4295 43s/Msamples
       16880000     -6971.9698       381.0        -6994.7548        22.7850 43s/Msamples
       16920000     -6969.8277       382.0        -6992.4260        22.5982 43s/Msamples
       16960000     -6957.4970       383.0        -6999.0515        41.5544 43s/Msamples
       17000000     -6954.2350       384.0        -7004.9676        50.7325 43s/Msamples
       17040000     -6951.8920       385.0        -6993.2046        41.3125 43s/Msamples
       17080000     -6950.2465       351.5        -6988.7541        38.5076 43s/Msamples
       17120000     -6974.7544       355.9        -6994.2642        19.5097 43s/Msamples
       17160000     -6968.2806       343.4        -6992.8356        24.5550 43s/Msamples
       17200000     -6955.9092       332.7        -6991.6013        35.6920 43s/Msamples
       17240000     -6976.8244       336.6        -6991.1053        14.2809 43s/Msamples
       17280000     -6980.2524       339.3        -6996.3777        16.1253 43s/Msamples
       17320000     -6976.8920       340.8        -6990.1252        13.2331 43s/Msamples
       17360000     -6961.1326       342.0        -6994.8079        33.6752 43s/Msamples
       17400000     -6976.7736       342.4        -6991.7182        14.9446 43s/Msamples
       17440000     -6966.4702       343.9        -6995.7447        29.2745 43s/Msamples
       17480000     -6975.0691       345.1        -6995.6136        20.5445 43s/Msamples
       17520000     -6960.7572       344.3        -7000.0112        39.2540 43s/Msamples
       17560000     -6973.8519       352.1        -7000.1406        26.2887 43s/Msamples
       17600000     -6978.0020       354.3        -6993.4065        15.4044 43s/Msamples
       17640000     -6970.0938       355.2        -6986.6909        16.5971 43s/Msamples
       17680000     -6979.9921       357.0        -6999.8384        19.8463 43s/Msamples
       17720000     -6965.7600       359.4        -6999.1522        33.3922 43s/Msamples
       17760000     -6974.1791       360.1        -6994.7771        20.5979 43s/Msamples
       17800000     -6974.0894       361.0        -6993.3055        19.2161 43s/Msamples
       17840000     -6973.5854       361.8        -6999.4173        25.8319 43s/Msamples
       17880000     -6973.5878       362.7        -6992.8956        19.3078 43s/Msamples
       17920000     -6967.8608       364.2        -6990.2420        22.3811 43s/Msamples
       17960000     -6975.7372       405.0        -6993.6507        17.9135 43s/Msamples
       18000000     -6989.6093       406.0        -6999.7980        10.1886 43s/Msamples
       18040000     -6976.7904       367.1        -6998.0493        21.2588 43s/Msamples
       18080000     -6968.5824       408.0        -6998.6368        30.0543 43s/Msamples
       18120000     -6986.1227       409.0        -6990.1958         4.0731 43s/Msamples
       18160000     -6957.0812       410.0        -6997.7741        40.6928 43s/Msamples
       18200000     -6957.8841       411.0        -6995.1608        37.2766 43s/Msamples
       18240000     -6973.8057       412.0        -6998.1767        24.3710 43s/Msamples
       18280000     -6973.3039       413.0        -6993.3809        20.0769 43s/Msamples
       18320000     -6981.4894       414.0        -6995.1720        13.6825 43s/Msamples
       18360000     -6980.7601       414.0        -7003.7431        22.9830 43s/Msamples
       18400000     -6974.6119       415.0        -6990.5923        15.9803 43s/Msamples
       18440000     -6979.3012       416.0        -6994.4406        15.1393 43s/Msamples
       18480000     -6949.3409       417.0        -6992.5507        43.2097 43s/Msamples
       18520000     -6963.2506       418.0        -6988.9719        25.7212 43s/Msamples
       18560000     -6964.6448       393.2        -6995.4395        30.7947 43s/Msamples
       18600000     -6978.3141       398.1        -6996.3325        18.0183 43s/Msamples
       18640000     -6976.4061       401.9        -6997.1075        20.7013 43s/Msamples
       18680000     -6971.0907       422.0        -7001.6599        30.5691 43s/Msamples
       18720000     -6967.5544       423.0        -6996.0267        28.4722 43s/Msamples
       18760000     -6962.3487       404.5        -6988.1296        25.7809 43s/Msamples
       18800000     -6972.6727       405.5        -6993.9057        21.2330 43s/Msamples
       18840000     -6958.4094       402.2        -6999.1151        40.7056 43s/Msamples
       18880000     -6947.4665       390.2        -6988.6579        41.1913 43s/Msamples
       18920000     -6968.4398       387.8        -6998.0971        29.6573 43s/Msamples
       18960000     -6972.5396       389.0        -6994.5721        22.0324 43s/Msamples
       19000000     -6966.8162       385.9        -6989.4001        22.5838 43s/Msamples
       19040000     -6967.8371       384.2        -6987.7604        19.9232 43s/Msamples
       19080000     -6973.5560       385.4        -7002.2565        28.7004 43s/Msamples
       19120000     -6970.4612       386.1        -6996.4660        26.0047 43s/Msamples
       19160000     -6971.0941       386.0        -6991.2787        20.1845 43s/Msamples
       19200000     -6971.8919       386.8        -6988.9173        17.0254 43s/Msamples
       19240000     -6967.3812       387.6        -6981.2003        13.8191 43s/Msamples
       19280000     -6974.0697       388.8        -6988.2045        14.1347 43s/Msamples
       19320000     -6965.7815       389.2        -6996.8342        31.0526 43s/Msamples
       19360000     -6996.3323       394.8        -6999.1741         2.8418 43s/Msamples
       19400000     -6959.2695       399.4        -6988.3030        29.0334 43s/Msamples
       19440000     -6982.4301       399.1        -6991.3375         8.9074 43s/Msamples
       19480000     -6972.6158       399.9        -6998.1741        25.5583 43s/Msamples
       19520000     -6966.1500       403.3        -6991.4566        25.3066 43s/Msamples
       19560000     -6972.1289       403.0        -6995.6117        23.4828 43s/Msamples
       19600000     -6948.4762       406.5        -6993.6076        45.1314 43s/Msamples
       19640000     -6960.7773       401.5        -6998.2002        37.4229 43s/Msamples
       19680000     -6965.2738       397.5        -6992.4251        27.1512 43s/Msamples
       19720000     -6978.1055       402.9        -6992.6326        14.5271 43s/Msamples
       19760000     -6970.3220       402.7        -6987.7520        17.4300 43s/Msamples
       19800000     -6983.9704       406.7        -6992.8294         8.8590 43s/Msamples
       19840000     -6984.1691       405.7        -7007.2881        23.1190 43s/Msamples
       19880000     -6976.5005       404.4        -6997.3829        20.8824 43s/Msamples
       19920000     -6966.2193       408.2        -6987.0688        20.8494 43s/Msamples
       19960000     -6976.8457       406.4        -6998.2290        21.3833 43s/Msamples
       20000000     -6962.7898       410.0        -6990.3297        27.5398 43s/Msamples
       20040000     -6969.2388       410.6        -6995.0480        25.8091 43s/Msamples
       20080000     -6977.6949       412.9        -6994.6284        16.9334 43s/Msamples
       20120000     -6973.3487       413.8        -6991.7982        18.4494 43s/Msamples
       20160000     -6973.5883       414.9        -6992.0368        18.4485 43s/Msamples
       20200000     -6972.7872       415.8        -6994.9658        22.1786 43s/Msamples
       20240000     -6982.0955       415.1        -6993.0274        10.9318 43s/Msamples
       20280000     -6972.3367       415.9        -6996.9380        24.6012 43s/Msamples
       20320000     -6977.1426       415.7        -6997.9986        20.8560 43s/Msamples
       20360000     -6974.4577       415.1        -6992.6577        18.1999 43s/Msamples
       20400000     -6995.7151       409.2        -6998.3140         2.5989 43s/Msamples
       20440000     -6973.2839       409.5        -6992.3831        19.0992 43s/Msamples
       20480000     -6973.7873       409.5        -6990.3778        16.5904 43s/Msamples
       20520000     -6982.0662       405.6        -6991.2670         9.2008 43s/Msamples
       20560000     -6965.5988       410.7        -6990.3047        24.7059 43s/Msamples
       20600000     -6958.4710       413.2        -6990.5932        32.1221 43s/Msamples
       20640000     -6967.0007       413.3        -6994.3849        27.3841 43s/Msamples
       20680000     -6973.0381       414.4        -6990.7427        17.7045 43s/Msamples
       20720000     -6952.5935       407.5        -6990.7587        38.1652 43s/Msamples
       20760000     -6962.9859       401.4        -6991.4874        28.5014 43s/Msamples
       20800000     -6972.3782       402.4        -7001.8312        29.4530 43s/Msamples
       20840000     -6956.5754       396.8        -6993.6250        37.0495 43s/Msamples
       20880000     -6974.2493       399.1        -6992.3570        18.1076 43s/Msamples
       20920000     -6973.1588       400.4        -6994.5240        21.3651 43s/Msamples
       20960000     -6979.8584       402.8        -6996.4999        16.6415 43s/Msamples
       21000000     -6983.4644       404.7        -6993.9670        10.5025 43s/Msamples
       21040000     -6974.7105       404.6        -6998.3009        23.5903 43s/Msamples
       21080000     -6988.1847       400.0        -6994.0789         5.8941 43s/Msamples
       21120000     -6970.4164       401.9        -6996.0652        25.6488 43s/Msamples
       21160000     -6976.1678       400.7        -6993.1910        17.0231 43s/Msamples
       21200000     -6958.6318       406.3        -7000.9646        42.3327 43s/Msamples
       21240000     -6979.3407       406.6        -6993.1256        13.7849 43s/Msamples
       21280000     -6979.8789       408.0        -6999.6556        19.7767 43s/Msamples
       21320000     -6975.0039       408.7        -6991.1941        16.1901 43s/Msamples
       21360000     -6989.8238       408.8        -6998.4266         8.6028 43s/Msamples
       21400000     -6975.1108       408.0        -6995.8878        20.7769 43s/Msamples
       21440000     -6964.8112       412.6        -6988.5794        23.7682 43s/Msamples
       21480000     -6974.5868       412.8        -6995.6906        21.1038 43s/Msamples
       21520000     -6988.1525       410.1        -6996.1677         8.0152 43s/Msamples
       21560000     -6969.5410       410.1        -6996.9682        27.4272 43s/Msamples
       21600000     -6970.4014       411.2        -7001.8948        31.4934 43s/Msamples
       21640000     -6982.8376       409.9        -7000.3195        17.4818 43s/Msamples
       21680000     -6966.6348       412.7        -6989.7676        23.1328 43s/Msamples
       21720000     -6968.0707       413.6        -6996.1232        28.0525 43s/Msamples
       21760000     -6973.7884       414.5        -6988.5920        14.8036 43s/Msamples
       21800000     -6963.3317       415.8        -6995.9568        32.6251 43s/Msamples
       21840000     -6971.2503       416.4        -6990.0193        18.7689 43s/Msamples
       21880000     -6992.4278       421.9        -6991.8168        -0.6110 43s/Msamples
       21920000     -6972.5742       422.7        -6987.3758        14.8015 43s/Msamples
       21960000     -6962.4795       423.4        -6991.3491        28.8696 43s/Msamples
       22000000     -6967.6079       425.0        -6992.5690        24.9611 43s/Msamples
       22040000     -6972.4267       425.8        -6996.7787        24.3520 43s/Msamples
       22080000     -6969.9547       426.2        -6984.5362        14.5815 43s/Msamples
       22120000     -6989.4380       432.1        -6998.7676         9.3295 43s/Msamples
       22160000     -6973.3035       432.8        -6994.5781        21.2746 43s/Msamples
       22200000     -6980.0417       431.6        -6991.2435        11.2017 43s/Msamples
       22240000     -6957.7476       438.6        -6989.0600        31.3124 43s/Msamples
       22280000     -6979.1878       438.1        -6998.9865        19.7986 43s/Msamples
       22320000     -6975.9119       438.9        -6994.7629        18.8510 43s/Msamples
       22360000     -6973.5572       436.9        -6992.2735        18.7162 43s/Msamples
       22400000     -6974.1876       437.8        -6992.4155        18.2278 43s/Msamples
       22440000     -6974.1554       438.2        -6995.3163        21.1609 43s/Msamples
       22480000     -6960.1446       441.1        -6987.1237        26.9790 43s/Msamples
       22520000     -6986.4923       443.9        -6994.7836         8.2912 43s/Msamples
       22560000     -6973.2308       444.7        -6992.5235        19.2927 43s/Msamples
       22600000     -6972.5366       445.6        -6991.8319        19.2953 43s/Msamples
       22640000     -6971.2562       446.5        -6992.5784        21.3221 43s/Msamples
       22680000     -6968.2628       448.4        -6997.6336        29.3708 43s/Msamples
       22720000     -6970.6522       449.2        -6992.2248        21.5725 43s/Msamples
       22760000     -6961.5481       446.9        -6995.9915        34.4433 43s/Msamples
       22800000     -6962.2030       445.0        -6985.2492        23.0461 43s/Msamples
       22840000     -6972.2537       445.8        -6989.6978        17.4440 43s/Msamples
       22880000     -6964.4933       443.9        -6988.6201        24.1268 43s/Msamples
       22920000     -6978.0148       447.6        -6994.2153        16.2005 43s/Msamples
       22960000     -6970.8047       448.2        -6987.4419        16.6372 43s/Msamples
       23000000     -6954.1675       448.5        -7003.3867        49.2191 43s/Msamples
       23040000     -6984.2911       453.9        -6992.5851         8.2940 43s/Msamples
       23080000     -6954.1065       454.7        -6990.3026        36.1960 43s/Msamples
       23120000     -6963.4765       451.9        -6992.9847        29.5082 43s/Msamples
       23160000     -6975.2685       454.2        -6997.6934        22.4248 43s/Msamples
       23200000     -6966.9945       454.1        -6987.7196        20.7251 43s/Msamples
       23240000     -6946.7336       443.8        -6989.7071        42.9735 43s/Msamples
       23280000     -6975.8316       446.8        -6994.5887        18.7571 43s/Msamples
       23320000     -6975.0770       448.8        -6992.9277        17.8507 43s/Msamples
       23360000     -6995.3799       459.6        -6988.2283        -7.1515 43s/Msamples
       23400000     -6981.1905       459.9        -6990.1529         8.9623 43s/Msamples
       23440000     -6972.1992       460.7        -6996.7980        24.5988 43s/Msamples
       23480000     -6971.0703       462.2        -6987.8570        16.7867 43s/Msamples
       23520000     -6986.6480       455.8        -6990.9995         4.3514 43s/Msamples
       23560000     -6976.3359       454.2        -6989.3164        12.9804 43s/Msamples
       23600000     -6977.3970       453.6        -6995.8006        18.4035 43s/Msamples
       23640000     -6965.4721       457.0        -6997.8949        32.4228 43s/Msamples
       23680000     -6981.4628       455.4        -6997.0548        15.5919 43s/Msamples
       23720000     -6962.5667       458.3        -6986.9213        24.3545 43s/Msamples
       23760000     -6983.6584       459.6        -6993.4141         9.7557 43s/Msamples
       23800000     -6965.0508       461.1        -6988.6584        23.6075 43s/Msamples
       23840000     -6959.7945       462.9        -6984.4759        24.6814 43s/Msamples
       23880000     -6952.7535       458.7        -6988.3515        35.5980 43s/Msamples
       23920000     -6973.4285       460.2        -6986.1680        12.7395 43s/Msamples
       23960000     -6977.4416       463.6        -6997.4867        20.0450 43s/Msamples
       24000000     -6972.7582       464.7        -6987.8211        15.0628 43s/Msamples
       24040000     -6973.0628       465.8        -6989.9068        16.8440 43s/Msamples
       24080000     -6982.0622       465.5        -6996.5210        14.4588 43s/Msamples
       24120000     -6980.2735       464.2        -6997.6634        17.3899 43s/Msamples
       24160000     -6954.7460       471.0        -6998.3163        43.5702 43s/Msamples
       24200000     -6965.4175       472.1        -6994.5942        29.1766 43s/Msamples
       24240000     -6964.3921       472.3        -6996.0220        31.6299 43s/Msamples
       24280000     -6977.1544       475.2        -6994.5990        17.4446 43s/Msamples
       24320000     -6965.4869       473.1        -6991.0462        25.5592 43s/Msamples
       24360000     -6969.2025       471.2        -6991.5726        22.3701 43s/Msamples
       24400000     -6955.5104       469.2        -6988.1631        32.6526 43s/Msamples
       24440000     -6972.2177       470.1        -6987.6980        15.4803 43s/Msamples
       24480000     -6973.0582       471.3        -6990.5304        17.4721 43s/Msamples
       24520000     -6983.8921       475.9        -6997.0924        13.2003 43s/Msamples
       24560000     -6975.6375       477.0        -6985.6428        10.0053 43s/Msamples
       24600000     -6991.0668       473.3        -6987.2956        -3.7711 43s/Msamples
       24640000     -6970.8942       474.9        -6991.1668        20.2726 43s/Msamples
       24680000     -6984.3418       469.5        -6995.7301        11.3882 43s/Msamples
       24720000     -6965.5823       473.9        -6991.0165        25.4341 43s/Msamples
       24760000     -6971.5380       474.0        -6994.1046        22.5666 43s/Msamples
       24800000     -6980.3280       474.5        -6993.1634        12.8354 43s/Msamples
       24840000     -6994.2361       471.5        -6999.0043         4.7682 43s/Msamples
       24880000     -6963.2935       475.6        -7001.2272        37.9336 43s/Msamples
       24920000     -6971.8338       476.6        -6993.2427        21.4088 43s/Msamples
       24960000     -6970.6822       478.0        -6994.5044        23.8222 43s/Msamples
       25000000     -6972.9340       478.7        -6992.8063        19.8723 43s/Msamples
       25040000     -6955.3736       477.2        -6991.8290        36.4554 43s/Msamples
       25080000     -6959.6817       474.8        -7001.9484        42.2666 43s/Msamples
       25120000     -6974.4417       476.8        -6988.9591        14.5173 43s/Msamples
       25160000     -6993.8211       486.6        -7000.9090         7.0878 43s/Msamples
       25200000     -6983.3010       488.6        -6991.9175         8.6164 43s/Msamples
       25240000     -7003.3422       479.8        -6994.0385        -9.3036 43s/Msamples
       25280000     -6972.9438       479.9        -6996.2754        23.3316 43s/Msamples
       25320000     -6972.5934       480.4        -6997.6946        25.1011 43s/Msamples
       25360000     -6965.4394       485.9        -6996.5467        31.1073 43s/Msamples
       25400000     -6968.9436       488.1        -6990.9833        22.0397 43s/Msamples
       25440000     -6978.6404       489.9        -6993.3812        14.7407 43s/Msamples
       25480000     -6975.4574       490.9        -6996.1778        20.7203 43s/Msamples
       25520000     -6965.4000       491.8        -6995.0270        29.6270 43s/Msamples
       25560000     -6965.9535       491.2        -6989.0386        23.0850 43s/Msamples
       25600000     -6959.2545       491.6        -6990.3042        31.0496 43s/Msamples
       25640000     -6964.8227       489.8        -6994.5501        29.7274 43s/Msamples
       25680000     -6962.8037       486.0        -6990.0341        27.2304 43s/Msamples
       25720000     -6983.1558       493.1        -6997.6517        14.4959 43s/Msamples
       25760000     -6989.5135       499.5        -7000.1584        10.6449 43s/Msamples
       25800000     -6972.2667       500.3        -6989.1837        16.9169 43s/Msamples
       25840000     -6979.9468       499.0        -6995.7737        15.8268 43s/Msamples
       25880000     -6962.8690       505.3        -6996.2265        33.3574 43s/Msamples
       25920000     -6972.3927       506.2        -6990.3933        18.0005 43s/Msamples
       25960000     -6967.1735       504.9        -6993.6938        26.5202 43s/Msamples
       26000000     -6973.6960       505.9        -6997.5175        23.8215 43s/Msamples
       26040000     -6963.8185       505.1        -6986.0522        22.2336 43s/Msamples
       26080000     -6951.9488       502.7        -6991.2244        39.2755 43s/Msamples
       26120000     -6948.3381       492.5        -6990.3116        41.9735 43s/Msamples
       26160000     -6972.0778       493.3        -6996.4223        24.3445 43s/Msamples
       26200000     -6966.2236       489.6        -6994.9848        28.7612 43s/Msamples
       26240000     -6969.6641       488.6        -6999.2677        29.6035 43s/Msamples
       26280000     -6978.9793       492.7        -6992.5112        13.5318 43s/Msamples
       26320000     -6975.4875       493.7        -6995.1759        19.6884 43s/Msamples
       26360000     -6984.7871       490.9        -6991.8771         7.0900 43s/Msamples
       26400000     -6967.8872       493.0        -6989.2087        21.3215 43s/Msamples
       26440000     -6969.1817       494.7        -6992.5912        23.4094 43s/Msamples
       26480000     -6965.0399       496.5        -6995.4686        30.4286 43s/Msamples
       26520000     -6984.5728       497.9        -7001.0789        16.5060 43s/Msamples
       26560000     -6971.6142       498.7        -6995.4205        23.8063 43s/Msamples
       26600000     -6981.3128       499.4        -7003.7971        22.4843 43s/Msamples
       26640000     -6962.3411       502.4        -6990.5178        28.1766 43s/Msamples
       26680000     -6978.3030       502.3        -7001.5410        23.2380 43s/Msamples
       26720000     -6979.1274       502.7        -6991.8997        12.7723 43s/Msamples
       26760000     -6958.4427       506.6        -6996.6085        38.1658 43s/Msamples
