
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309486697

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -12782.151388668352 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6952.7920       288.0        -6994.2103        41.4183 43s/Msamples
       12760000     -6965.6191       288.0        -6992.2476        26.6285 43s/Msamples
       12800000     -6976.9340       289.0        -6990.9328        13.9987 43s/Msamples
       12840000     -6974.2665       290.0        -6991.2761        17.0095 43s/Msamples
       12880000     -6961.4273       291.0        -6989.8076        28.3803 43s/Msamples
       12920000     -6976.8280       292.0        -7000.9030        24.0749 43s/Msamples
       12960000     -6982.1466       293.0        -6994.9839        12.8372 43s/Msamples
       13000000     -6957.5997       294.0        -6987.3384        29.7387 43s/Msamples
       13040000     -6983.9216       295.0        -7007.4676        23.5460 43s/Msamples
       13080000     -6966.6429       296.0        -6987.3374        20.6945 43s/Msamples
       13120000     -6970.2835       297.0        -6992.2946        22.0111 43s/Msamples
       13160000     -6976.9305       297.0        -6993.0612        16.1306 43s/Msamples
       13200000     -6964.5654       298.0        -6993.2222        28.6567 43s/Msamples
       13240000     -6995.2912       299.0        -7001.3069         6.0156 43s/Msamples
       13280000     -6966.6637       300.0        -6990.3724        23.7086 43s/Msamples
       13320000     -6971.5073       301.0        -6987.3139        15.8065 43s/Msamples
       13360000     -6966.6262       302.0        -7006.9910        40.3648 43s/Msamples
       13400000     -6987.2557       303.0        -6992.7947         5.5390 43s/Msamples
       13440000     -6969.0207       304.0        -6990.7817        21.7609 43s/Msamples
       13480000     -6978.4603       305.0        -6987.0251         8.5648 43s/Msamples
       13520000     -6982.1854       306.0        -6991.9313         9.7459 43s/Msamples
       13560000     -6972.6138       306.0        -6999.8019        27.1881 43s/Msamples
       13600000     -6966.0604       307.0        -6999.9903        33.9298 43s/Msamples
       13640000     -6960.3875       308.0        -6986.2486        25.8611 43s/Msamples
       13680000     -6979.4530       309.0        -6996.6036        17.1506 43s/Msamples
       13720000     -6966.2114       310.0        -6995.1725        28.9610 43s/Msamples
       13760000     -6972.9125       311.0        -6989.4970        16.5845 43s/Msamples
       13800000     -6973.3630       312.0        -6995.8047        22.4416 43s/Msamples
       13840000     -6976.0072       313.0        -6992.2259        16.2186 43s/Msamples
       13880000     -6977.6794       314.0        -6993.6880        16.0085 43s/Msamples
       13920000     -6972.5306       315.0        -6995.8300        23.2994 43s/Msamples
       13960000     -6969.2143       315.0        -6995.5360        26.3217 43s/Msamples
       14000000     -6971.2517       316.0        -6995.5054        24.2536 43s/Msamples
       14040000     -6976.0272       317.0        -7002.2916        26.2643 43s/Msamples
       14080000     -6969.4123       318.0        -6996.2980        26.8856 43s/Msamples
       14120000     -6961.2946       319.0        -6990.2484        28.9538 43s/Msamples
       14160000     -6976.7181       320.0        -6989.6161        12.8980 43s/Msamples
       14200000     -6976.5305       321.0        -6995.4857        18.9552 43s/Msamples
       14240000     -6981.2207       322.0        -6999.8912        18.6704 43s/Msamples
       14280000     -6969.1575       323.0        -6985.7387        16.5811 43s/Msamples
       14320000     -6979.6586       324.0        -6997.3184        17.6597 43s/Msamples
       14360000     -6974.8623       324.0        -6994.3702        19.5078 43s/Msamples
       14400000     -6973.6329       325.0        -6997.8263        24.1933 43s/Msamples
       14440000     -6974.2580       326.0        -7001.1520        26.8939 43s/Msamples
       14480000     -6958.1492       327.0        -6990.7204        32.5712 43s/Msamples
       14520000     -6968.6780       328.0        -7000.0655        31.3875 43s/Msamples
       14560000     -6977.1050       329.0        -6994.0117        16.9067 43s/Msamples
       14600000     -6966.0493       330.0        -6991.7650        25.7156 43s/Msamples
       14640000     -6972.2050       331.0        -6997.2380        25.0329 43s/Msamples
       14680000     -6968.1445       332.0        -6989.4931        21.3486 43s/Msamples
       14720000     -6955.0846       333.0        -6990.6564        35.5718 43s/Msamples
       14760000     -6965.5984       333.0        -6993.5574        27.9590 43s/Msamples
       14800000     -6967.2316       334.0        -6988.5914        21.3597 43s/Msamples
       14840000     -6973.6249       335.0        -6990.3309        16.7059 43s/Msamples
       14880000     -6968.3191       336.0        -6984.0123        15.6931 43s/Msamples
       14920000     -6964.0436       337.0        -7003.5067        39.4631 43s/Msamples
       14960000     -6962.8828       338.0        -6991.6428        28.7600 43s/Msamples
       15000000     -6969.8849       339.0        -6996.9887        27.1038 43s/Msamples
       15040000     -6980.4746       340.0        -6989.7985         9.3238 43s/Msamples
       15080000     -6997.4494       341.0        -6999.6833         2.2339 43s/Msamples
       15120000     -6985.7531       342.0        -6999.0067        13.2535 43s/Msamples
       15160000     -6979.7754       342.0        -6993.3456        13.5702 43s/Msamples
       15200000     -6970.8344       343.0        -6993.3127        22.4783 43s/Msamples
       15240000     -6973.9380       344.0        -6984.5986        10.6605 43s/Msamples
       15280000     -6955.5193       345.0        -6992.5865        37.0672 43s/Msamples
       15320000     -6978.1366       346.0        -6996.2625        18.1258 43s/Msamples
       15360000     -6981.6012       347.0        -6991.2307         9.6295 43s/Msamples
       15400000     -6977.8963       348.0        -6997.5915        19.6952 43s/Msamples
       15440000     -6962.6611       349.0        -6994.9602        32.2991 43s/Msamples
       15480000     -6964.4480       350.0        -6990.1066        25.6586 43s/Msamples
       15520000     -6977.4213       351.0        -6993.2741        15.8527 43s/Msamples
       15560000     -6959.2968       351.0        -6988.0861        28.7892 43s/Msamples
       15600000     -6965.5681       352.0        -6994.2927        28.7245 43s/Msamples
       15640000     -6966.5518       353.0        -6991.6156        25.0637 43s/Msamples
       15680000     -6971.9165       354.0        -6997.2039        25.2873 43s/Msamples
       15720000     -6976.0356       355.0        -6996.9469        20.9112 43s/Msamples
       15760000     -6974.4015       356.0        -6991.3877        16.9861 43s/Msamples
       15800000     -6964.4295       357.0        -6996.3712        31.9417 43s/Msamples
       15840000     -6971.0708       358.0        -6995.5737        24.5029 43s/Msamples
       15880000     -6979.5867       359.0        -6991.9773        12.3905 43s/Msamples
       15920000     -6972.4435       360.0        -6994.8587        22.4152 43s/Msamples
       15960000     -6963.7237       360.0        -6985.2998        21.5761 43s/Msamples
       16000000     -6964.0288       361.0        -6989.2631        25.2342 43s/Msamples
       16040000     -6962.5908       362.0        -6994.5557        31.9648 43s/Msamples
       16080000     -6969.7625       363.0        -7000.1788        30.4163 43s/Msamples
       16120000     -6973.3460       364.0        -6995.9177        22.5716 43s/Msamples
       16160000     -6975.4670       365.0        -6993.0138        17.5468 43s/Msamples
       16200000     -6963.6425       366.0        -6993.6718        30.0292 43s/Msamples
       16240000     -6963.2656       367.0        -6993.8753        30.6097 43s/Msamples
       16280000     -6982.4941       368.0        -6994.8949        12.4008 43s/Msamples
       16320000     -6960.7286       369.0        -6995.1631        34.4345 43s/Msamples
       16360000     -6963.1290       369.0        -6995.4349        32.3059 43s/Msamples
       16400000     -6962.1282       370.0        -6995.9967        33.8685 43s/Msamples
       16440000     -6979.1043       371.0        -6993.3526        14.2483 43s/Msamples
       16480000     -6952.5748       372.0        -6985.4047        32.8299 43s/Msamples
       16520000     -6996.6459       373.0        -6991.9236        -4.7222 43s/Msamples
       16560000     -6956.9455       374.0        -6985.4773        28.5317 43s/Msamples
       16600000     -6952.0791       375.0        -6990.3474        38.2683 43s/Msamples
       16640000     -6965.1763       376.0        -6991.6044        26.4280 43s/Msamples
       16680000     -6961.3802       377.0        -6989.3823        28.0020 43s/Msamples
       16720000     -6973.2611       378.0        -6995.5276        22.2665 43s/Msamples
       16760000     -6974.9799       378.0        -6990.6997        15.7198 43s/Msamples
       16800000     -6978.0352       379.0        -6990.4775        12.4422 43s/Msamples
       16840000     -6957.9608       380.0        -6987.5678        29.6070 43s/Msamples
       16880000     -6972.4307       381.0        -6989.8600        17.4293 43s/Msamples
       16920000     -6970.8379       382.0        -6994.0338        23.1959 43s/Msamples
       16960000     -6966.4690       383.0        -6993.1141        26.6451 43s/Msamples
       17000000     -6966.0400       384.0        -6997.2656        31.2256 43s/Msamples
       17040000     -6974.0164       385.0        -6991.8381        17.8217 43s/Msamples
       17080000     -6972.4732       386.0        -6993.5842        21.1110 43s/Msamples
       17120000     -6957.3638       387.0        -6993.3398        35.9759 43s/Msamples
       17160000     -6962.4246       387.0        -6995.1292        32.7045 43s/Msamples
       17200000     -6968.7159       388.0        -6990.8875        22.1715 43s/Msamples
       17240000     -6979.8199       389.0        -6989.9792        10.1593 43s/Msamples
       17280000     -6976.5847       390.0        -7001.4230        24.8382 43s/Msamples
       17320000     -6961.3664       391.0        -6991.9050        30.5385 43s/Msamples
       17360000     -6973.2040       392.0        -6990.0199        16.8158 43s/Msamples
       17400000     -6952.8612       393.0        -6994.9107        42.0494 43s/Msamples
       17440000     -6972.8201       394.0        -6990.8390        18.0188 43s/Msamples
       17480000     -6985.2444       395.0        -6995.1348         9.8903 43s/Msamples
       17520000     -6974.4880       396.0        -6995.8983        21.4102 43s/Msamples
       17560000     -6981.7725       396.0        -6996.1808        14.4083 43s/Msamples
       17600000     -6965.7712       397.0        -6991.1597        25.3884 43s/Msamples
       17640000     -6964.5438       398.0        -6994.4776        29.9337 43s/Msamples
       17680000     -6965.9804       399.0        -6987.6244        21.6439 43s/Msamples
       17720000     -6983.7432       400.0        -6993.7925        10.0493 43s/Msamples
       17760000     -6967.9325       401.0        -6993.0626        25.1300 43s/Msamples
       17800000     -6968.6256       402.0        -6990.9171        22.2915 43s/Msamples
       17840000     -6975.8933       403.0        -6994.7743        18.8809 43s/Msamples
       17880000     -6968.9734       404.0        -7000.2800        31.3065 43s/Msamples
       17920000     -6958.9996       405.0        -6992.9057        33.9061 43s/Msamples
       17960000     -6987.3077       405.0        -6994.6721         7.3643 43s/Msamples
       18000000     -6959.7844       406.0        -6994.9937        35.2092 43s/Msamples
       18040000     -6979.8332       407.0        -6998.8864        19.0531 43s/Msamples
       18080000     -6976.5588       408.0        -6989.8093        13.2505 43s/Msamples
       18120000     -6973.6757       409.0        -6995.8669        22.1911 43s/Msamples
       18160000     -6965.0672       410.0        -6996.1427        31.0754 43s/Msamples
       18200000     -6972.3315       411.0        -6992.5313        20.1998 43s/Msamples
       18240000     -6975.3329       412.0        -6995.8972        20.5643 43s/Msamples
       18280000     -6963.7772       413.0        -6990.8006        27.0233 43s/Msamples
       18320000     -6988.7444       414.0        -6994.9170         6.1725 43s/Msamples
       18360000     -6991.7982       414.0        -6991.6879        -0.1102 43s/Msamples
       18400000     -6976.0175       415.0        -6985.0665         9.0489 43s/Msamples
       18440000     -6972.7048       416.0        -6996.1920        23.4872 43s/Msamples
       18480000     -6966.8771       417.0        -6994.5910        27.7138 43s/Msamples
       18520000     -6976.1596       418.0        -6994.6325        18.4729 43s/Msamples
       18560000     -6970.8821       419.0        -6992.5007        21.6185 43s/Msamples
       18600000     -6972.6559       420.0        -6987.7508        15.0948 43s/Msamples
       18640000     -6954.1876       421.0        -6984.4997        30.3121 43s/Msamples
       18680000     -6975.4538       422.0        -6988.2130        12.7592 43s/Msamples
       18720000     -6962.7446       423.0        -6994.1677        31.4230 43s/Msamples
       18760000     -6963.9085       423.0        -6995.5598        31.6513 43s/Msamples
       18800000     -6969.6962       424.0        -6992.3967        22.7004 43s/Msamples
       18840000     -6981.8459       425.0        -6998.2108        16.3649 43s/Msamples
       18880000     -6972.8715       426.0        -6999.0942        26.2226 43s/Msamples
       18920000     -6978.3980       427.0        -6995.6458        17.2478 43s/Msamples
       18960000     -6979.0989       428.0        -6992.5380        13.4391 43s/Msamples
       19000000     -6978.7840       429.0        -7001.4282        22.6442 43s/Msamples
       19040000     -6965.9847       430.0        -6990.4519        24.4672 43s/Msamples
       19080000     -6977.6789       431.0        -6997.1750        19.4960 43s/Msamples
       19120000     -6953.9902       432.0        -6997.1063        43.1160 43s/Msamples
       19160000     -6988.0897       432.0        -6990.0944         2.0046 43s/Msamples
       19200000     -6975.3327       433.0        -6989.7742        14.4415 43s/Msamples
       19240000     -6963.2147       434.0        -6990.5527        27.3380 43s/Msamples
       19280000     -6971.6135       435.0        -6989.9836        18.3701 43s/Msamples
       19320000     -6957.1193       436.0        -6993.1461        36.0267 43s/Msamples
       19360000     -6984.3338       437.0        -6997.7587        13.4248 43s/Msamples
       19400000     -6966.3350       438.0        -6987.7940        21.4589 43s/Msamples
       19440000     -6976.3320       439.0        -6990.2315        13.8994 43s/Msamples
       19480000     -6972.0748       440.0        -6991.9417        19.8668 43s/Msamples
       19520000     -6965.6914       441.0        -7000.3498        34.6584 43s/Msamples
       19560000     -6974.5742       441.0        -6996.6577        22.0834 43s/Msamples
       19600000     -6971.5743       442.0        -6993.2131        21.6387 43s/Msamples
       19640000     -6951.3209       443.0        -6992.1290        40.8081 43s/Msamples
       19680000     -6977.6329       444.0        -6996.8596        19.2266 43s/Msamples
       19720000     -6982.5237       445.0        -6996.8311        14.3074 43s/Msamples
       19760000     -6974.0745       446.0        -6994.1905        20.1159 43s/Msamples
       19800000     -6957.5721       447.0        -6991.2457        33.6735 43s/Msamples
       19840000     -6959.4558       448.0        -6992.3590        32.9031 43s/Msamples
       19880000     -6972.1801       449.0        -7001.3828        29.2027 43s/Msamples
       19920000     -6966.3999       450.0        -6989.1210        22.7210 43s/Msamples
       19960000     -6978.8421       450.0        -6990.9882        12.1461 43s/Msamples
       20000000     -6971.5919       451.0        -6991.2404        19.6484 43s/Msamples
       20040000     -6971.4733       452.0        -6993.5129        22.0396 43s/Msamples
       20080000     -6955.1082       453.0        -6994.3256        39.2174 43s/Msamples
       20120000     -6979.2574       454.0        -6989.7634        10.5060 43s/Msamples
       20160000     -6979.2745       455.0        -6995.0170        15.7425 43s/Msamples
       20200000     -6978.7153       456.0        -7004.9696        26.2542 43s/Msamples
       20240000     -6961.7460       457.0        -6992.0682        30.3222 43s/Msamples
       20280000     -6964.6198       458.0        -6991.0853        26.4655 43s/Msamples
       20320000     -6967.6017       459.0        -6995.4142        27.8124 43s/Msamples
       20360000     -6947.5557       459.0        -6993.9469        46.3912 43s/Msamples
       20400000     -6985.9920       460.0        -6990.8736         4.8815 43s/Msamples
       20440000     -6963.3277       461.0        -6988.8716        25.5438 43s/Msamples
       20480000     -6994.1240       462.0        -6996.7571         2.6331 43s/Msamples
       20520000     -6964.6265       463.0        -6993.9196        29.2931 43s/Msamples
       20560000     -6969.6895       464.0        -6992.5388        22.8492 43s/Msamples
       20600000     -6959.7685       465.0        -6991.1571        31.3885 43s/Msamples
       20640000     -6972.9098       466.0        -6993.6518        20.7419 43s/Msamples
       20680000     -6975.0586       467.0        -6984.8608         9.8022 43s/Msamples
       20720000     -6977.6678       468.0        -6989.2566        11.5887 43s/Msamples
       20760000     -6948.5815       468.0        -6991.1239        42.5423 43s/Msamples
       20800000     -6971.5174       469.0        -6991.1311        19.6137 43s/Msamples
       20840000     -6970.6504       470.0        -6993.1897        22.5392 43s/Msamples
       20880000     -6958.6004       471.0        -6988.7718        30.1713 43s/Msamples
       20920000     -6973.8527       472.0        -6997.5139        23.6612 43s/Msamples
       20960000     -6967.9993       473.0        -6990.7892        22.7898 43s/Msamples
       21000000     -6973.2451       474.0        -6990.9224        17.6772 43s/Msamples
       21040000     -6967.5823       475.0        -6990.1083        22.5259 43s/Msamples
       21080000     -6980.4103       476.0        -6992.3846        11.9742 43s/Msamples
       21120000     -6972.0911       477.0        -6992.9097        20.8185 43s/Msamples
       21160000     -6968.5051       477.0        -6994.1478        25.6427 43s/Msamples
       21200000     -6963.4609       478.0        -6987.7799        24.3189 43s/Msamples
       21240000     -6957.5189       479.0        -6996.1587        38.6397 43s/Msamples
       21280000     -6976.9194       480.0        -6997.2597        20.3403 43s/Msamples
       21320000     -6977.1589       481.0        -6989.9370        12.7781 43s/Msamples
       21360000     -6981.0773       482.0        -6994.5500        13.4726 43s/Msamples
       21400000     -6986.6957       483.0        -6997.7467        11.0510 43s/Msamples
       21440000     -6959.6001       484.0        -6990.6121        31.0119 43s/Msamples
       21480000     -6979.2386       485.0        -6992.2590        13.0203 43s/Msamples
       21520000     -6973.4635       486.0        -7001.1601        27.6966 43s/Msamples
       21560000     -6964.3041       486.0        -6988.2940        23.9898 43s/Msamples
       21600000     -6992.9782       487.0        -7000.4835         7.5053 43s/Msamples
       21640000     -6976.8218       488.0        -6992.1551        15.3332 43s/Msamples
       21680000     -6987.0142       489.0        -6993.8478         6.8336 43s/Msamples
       21720000     -6960.5949       490.0        -6996.8608        36.2658 43s/Msamples
       21760000     -6969.3601       491.0        -6987.5702        18.2100 43s/Msamples
       21800000     -6975.7748       492.0        -6993.8291        18.0542 43s/Msamples
       21840000     -6968.0928       493.0        -6991.4782        23.3853 43s/Msamples
       21880000     -6974.0170       494.0        -7000.8155        26.7984 43s/Msamples
       21920000     -6970.8377       495.0        -6987.6711        16.8334 43s/Msamples
       21960000     -6964.6185       495.0        -7004.0557        39.4371 43s/Msamples
       22000000     -6970.3219       496.0        -6988.9005        18.5786 43s/Msamples
       22040000     -6971.7854       497.0        -6992.6189        20.8335 43s/Msamples
       22080000     -6973.2720       498.0        -6992.2945        19.0224 43s/Msamples
       22120000     -6969.8829       499.0        -6996.6412        26.7583 43s/Msamples
       22160000     -6963.1753       500.0        -7004.8642        41.6889 43s/Msamples
       22200000     -6986.5981       501.0        -6993.7935         7.1953 43s/Msamples
       22240000     -6956.4380       502.0        -6990.0919        33.6538 43s/Msamples
       22280000     -6992.7497       503.0        -6999.5737         6.8239 43s/Msamples
       22320000     -6963.4489       504.0        -7003.3910        39.9420 43s/Msamples
       22360000     -6954.2523       504.0        -6996.4018        42.1494 43s/Msamples
       22400000     -6959.6247       505.0        -6988.9710        29.3463 43s/Msamples
       22440000     -6979.4802       506.0        -6991.4720        11.9918 43s/Msamples
       22480000     -6971.3314       507.0        -6995.6370        24.3056 43s/Msamples
       22520000     -6970.3201       508.0        -6994.7380        24.4178 43s/Msamples
       22560000     -6968.5621       509.0        -6985.8759        17.3137 43s/Msamples
       22600000     -6974.9256       510.0        -6994.4291        19.5035 43s/Msamples
       22640000     -6971.8890       511.0        -6991.2448        19.3557 43s/Msamples
       22680000     -6989.1431       512.0        -7002.4108        13.2677 43s/Msamples
       22720000     -6971.8443       513.0        -7001.6240        29.7797 43s/Msamples
       22760000     -6962.7008       513.0        -6994.1064        31.4056 43s/Msamples
       22800000     -6980.9138       514.0        -6998.4347        17.5208 43s/Msamples
       22840000     -6984.3209       515.0        -6996.3478        12.0268 43s/Msamples
       22880000     -6974.6535       516.0        -6993.0419        18.3883 43s/Msamples
       22920000     -6961.9348       517.0        -6985.5493        23.6145 43s/Msamples
       22960000     -6984.0170       518.0        -6999.6687        15.6517 43s/Msamples
       23000000     -6963.9991       519.0        -6991.0120        27.0129 43s/Msamples
       23040000     -6971.4779       520.0        -7003.7355        32.2575 43s/Msamples
       23080000     -6967.3522       521.0        -6996.2072        28.8550 43s/Msamples
       23120000     -6964.1897       522.0        -6987.9488        23.7591 43s/Msamples
       23160000     -6978.3084       522.0        -6999.8814        21.5729 43s/Msamples
       23200000     -6948.6206       523.0        -6994.1799        45.5593 43s/Msamples
       23240000     -6970.9822       524.0        -6989.2771        18.2948 43s/Msamples
       23280000     -6962.5190       525.0        -6993.6840        31.1649 43s/Msamples
       23320000     -6972.4958       526.0        -6989.1019        16.6061 43s/Msamples
       23360000     -6975.8629       527.0        -6991.8955        16.0325 43s/Msamples
       23400000     -6965.0004       528.0        -6991.1659        26.1655 43s/Msamples
       23440000     -6965.3390       529.0        -6993.2959        27.9569 43s/Msamples
       23480000     -6967.6626       530.0        -6990.6831        23.0204 43s/Msamples
       23520000     -6984.4089       531.0        -6998.7487        14.3398 43s/Msamples
       23560000     -6991.1256       531.0        -6996.7846         5.6589 43s/Msamples
       23600000     -6965.8528       532.0        -6981.9888        16.1359 43s/Msamples
       23640000     -6969.9461       533.0        -6988.8175        18.8713 43s/Msamples
       23680000     -6975.8199       534.0        -6991.3872        15.5673 43s/Msamples
       23720000     -6951.3493       535.0        -6988.8516        37.5023 43s/Msamples
       23760000     -6980.4935       536.0        -7001.9605        21.4670 43s/Msamples
       23800000     -6965.5851       537.0        -6987.4929        21.9077 43s/Msamples
       23840000     -6972.3404       538.0        -6996.3182        23.9777 43s/Msamples
       23880000     -6967.3962       539.0        -6988.8774        21.4811 43s/Msamples
       23920000     -6962.7442       540.0        -6989.3826        26.6384 43s/Msamples
       23960000     -6980.7806       540.0        -6993.8528        13.0721 43s/Msamples
       24000000     -6963.2249       541.0        -6989.4718        26.2469 43s/Msamples
       24040000     -6969.0735       542.0        -6989.2864        20.2129 43s/Msamples
       24080000     -6962.3153       543.0        -6989.3678        27.0525 43s/Msamples
       24120000     -6963.2444       544.0        -7000.5780        37.3335 43s/Msamples
       24160000     -6976.1220       545.0        -6991.2945        15.1725 43s/Msamples
       24200000     -6962.0245       546.0        -6993.3863        31.3617 43s/Msamples
       24240000     -6970.5718       547.0        -7000.7014        30.1295 43s/Msamples
       24280000     -6979.0493       548.0        -6991.3769        12.3276 43s/Msamples
       24320000     -6962.9388       549.0        -6989.2292        26.2904 43s/Msamples
       24360000     -6970.8542       549.0        -6994.4765        23.6222 43s/Msamples
       24400000     -6961.5356       550.0        -6987.8931        26.3575 43s/Msamples
       24440000     -6963.8699       551.0        -6982.4898        18.6199 43s/Msamples
       24480000     -6974.1986       552.0        -6994.1702        19.9716 43s/Msamples
       24520000     -6971.2821       553.0        -6992.3281        21.0459 43s/Msamples
       24560000     -6983.6004       554.0        -6996.8814        13.2810 43s/Msamples
       24600000     -6973.0672       555.0        -6989.3287        16.2615 43s/Msamples
       24640000     -6980.1228       556.0        -6994.1208        13.9980 43s/Msamples
       24680000     -6950.0618       557.0        -6989.2990        39.2371 43s/Msamples
       24720000     -6984.4035       558.0        -6989.8712         5.4676 43s/Msamples
       24760000     -6965.1350       558.0        -6987.5082        22.3732 43s/Msamples
       24800000     -6958.0229       559.0        -6986.9987        28.9758 43s/Msamples
       24840000     -6967.7412       560.0        -6990.8440        23.1027 43s/Msamples
       24880000     -6979.0532       561.0        -6993.4001        14.3469 43s/Msamples
       24920000     -6961.3441       562.0        -6987.5502        26.2061 43s/Msamples
       24960000     -6972.0875       563.0        -6994.2785        22.1909 43s/Msamples
       25000000     -6969.0749       564.0        -6990.2323        21.1573 43s/Msamples
       25040000     -6959.1158       565.0        -6993.4468        34.3309 43s/Msamples
       25080000     -6974.1026       566.0        -6993.1293        19.0266 43s/Msamples
       25120000     -6967.6081       567.0        -6988.2767        20.6686 43s/Msamples
       25160000     -6973.3578       567.0        -6993.4385        20.0807 43s/Msamples
       25200000     -6967.7197       568.0        -6986.8494        19.1296 43s/Msamples
       25240000     -6981.9748       569.0        -7001.0272        19.0523 43s/Msamples
       25280000     -6973.5377       570.0        -6995.0743        21.5366 43s/Msamples
       25320000     -6961.1776       571.0        -6994.0895        32.9118 43s/Msamples
       25360000     -6959.4875       572.0        -6992.1073        32.6198 43s/Msamples
       25400000     -6983.0505       573.0        -6989.7025         6.6519 43s/Msamples
       25440000     -6979.8467       574.0        -7002.4268        22.5800 43s/Msamples
       25480000     -6965.7184       575.0        -6992.6802        26.9617 43s/Msamples
       25520000     -6980.8779       576.0        -7004.8084        23.9304 43s/Msamples
       25560000     -6963.5027       576.0        -6996.2548        32.7520 43s/Msamples
       25600000     -6954.6952       577.0        -6994.1730        39.4777 43s/Msamples
       25640000     -6964.0344       578.0        -7004.7429        40.7084 43s/Msamples
       25680000     -6967.0879       579.0        -6986.1706        19.0826 43s/Msamples
       25720000     -6982.4033       580.0        -6997.1211        14.7177 43s/Msamples
       25760000     -6958.6325       581.0        -6987.7169        29.0843 43s/Msamples
       25800000     -6986.4017       582.0        -6996.8225        10.4208 43s/Msamples
       25840000     -6966.5962       583.0        -6987.2487        20.6524 43s/Msamples
       25880000     -6977.8228       584.0        -6989.9682        12.1453 43s/Msamples
       25920000     -6974.1175       585.0        -6987.6991        13.5816 43s/Msamples
       25960000     -6967.2222       585.0        -6996.1941        28.9718 43s/Msamples
       26000000     -6965.5605       586.0        -6995.1565        29.5960 43s/Msamples
       26040000     -6977.1289       587.0        -6990.4257        13.2967 43s/Msamples
       26080000     -6976.8450       588.0        -6994.4684        17.6234 43s/Msamples
       26120000     -6958.9881       589.0        -6995.6226        36.6345 43s/Msamples
       26160000     -6982.6548       590.0        -6995.5644        12.9096 43s/Msamples
       26200000     -6982.1208       591.0        -6993.9687        11.8478 43s/Msamples
       26240000     -6951.3240       592.0        -6990.3149        38.9909 43s/Msamples
       26280000     -6970.2656       593.0        -6987.8894        17.6238 43s/Msamples
       26320000     -6974.4288       594.0        -6996.9454        22.5166 43s/Msamples
       26360000     -6962.8544       594.0        -6991.8333        28.9788 43s/Msamples
       26400000     -6958.9120       595.0        -6985.9779        27.0658 43s/Msamples
       26440000     -6980.4804       596.0        -6994.6468        14.1663 43s/Msamples
       26480000     -6973.2624       597.0        -6991.4383        18.1758 43s/Msamples
       26520000     -6985.8077       598.0        -6992.1998         6.3921 43s/Msamples
       26560000     -6976.1300       599.0        -7004.1875        28.0574 43s/Msamples
       26600000     -6967.9673       600.0        -6995.9598        27.9925 43s/Msamples
       26640000     -6965.8312       601.0        -6994.8234        28.9922 43s/Msamples
       26680000     -6974.3419       602.0        -6987.8027        13.4607 43s/Msamples
       26720000     -6978.5439       603.0        -6989.0852        10.5413 43s/Msamples
       26760000     -6960.7780       603.0        -6990.9914        30.2133 43s/Msamples
       26800000     -6979.5822       604.0        -6994.3684        14.7862 43s/Msamples
