
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561803712

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15083.546902565742 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6963.5688       196.8        -6993.3006        29.7318 43s/Msamples
       12760000     -6971.8851       198.0        -6986.6707        14.7856 43s/Msamples
       12800000     -6969.5719       197.5        -7004.2234        34.6514 43s/Msamples
       12840000     -6971.5942       198.0        -6995.7880        24.1937 43s/Msamples
       12880000     -6976.9336       201.1        -6990.7572        13.8236 43s/Msamples
       12920000     -6960.4208       197.4        -6992.4165        31.9956 43s/Msamples
       12960000     -6966.7421       195.8        -6989.0630        22.3209 43s/Msamples
       13000000     -6964.0013       192.6        -6991.0906        27.0892 43s/Msamples
       13040000     -6985.3249       200.2        -6990.9702         5.6453 43s/Msamples
       13080000     -6960.7413       199.7        -6990.7587        30.0174 43s/Msamples
       13120000     -6967.9061       199.0        -6997.9084        30.0023 43s/Msamples
       13160000     -6972.0566       199.6        -6993.9811        21.9244 43s/Msamples
       13200000     -6972.9631       200.6        -6988.7120        15.7489 43s/Msamples
       13240000     -6960.0728       198.6        -6993.1773        33.1045 43s/Msamples
       13280000     -6974.3997       200.3        -6997.0525        22.6527 43s/Msamples
       13320000     -6965.2133       198.2        -6997.0972        31.8839 43s/Msamples
       13360000     -6964.3832       196.4        -6991.7838        27.4006 43s/Msamples
       13400000     -6978.8363       199.9        -6987.9586         9.1223 43s/Msamples
       13440000     -6969.5228       200.1        -6995.7615        26.2386 43s/Msamples
       13480000     -6955.7458       195.3        -6986.9830        31.2372 43s/Msamples
       13520000     -6975.3342       197.5        -6994.2652        18.9310 43s/Msamples
       13560000     -6957.6427       193.9        -6993.8588        36.2161 43s/Msamples
       13600000     -6972.1691       194.7        -6993.9192        21.7501 43s/Msamples
       13640000     -6979.8885       199.8        -6995.7300        15.8414 43s/Msamples
       13680000     -6967.7873       199.3        -6991.0288        23.2414 43s/Msamples
       13720000     -6960.9112       196.3        -6997.6609        36.7496 43s/Msamples
       13760000     -6969.9680       196.3        -6989.1073        19.1393 43s/Msamples
       13800000     -6963.6310       194.4        -6996.5340        32.9030 43s/Msamples
       13840000     -6980.1363       199.5        -6989.1858         9.0495 43s/Msamples
       13880000     -6964.1507       197.3        -6992.2767        28.1260 43s/Msamples
       13920000     -6963.6292       195.9        -6992.4292        28.7999 43s/Msamples
       13960000     -6959.3626       190.7        -6991.7725        32.4099 43s/Msamples
       14000000     -6967.2917       189.8        -6996.5977        29.3059 43s/Msamples
       14040000     -6969.3846       189.5        -6987.4184        18.0337 43s/Msamples
       14080000     -6972.9188       190.8        -6993.8179        20.8990 43s/Msamples
       14120000     -6961.7878       187.3        -6996.9268        35.1389 43s/Msamples
       14160000     -6968.8915       186.7        -6987.0819        18.1903 43s/Msamples
       14200000     -6991.8440       197.9        -6997.6704         5.8264 43s/Msamples
       14240000     -6970.5430       198.3        -6994.3579        23.8149 43s/Msamples
       14280000     -6968.9005       198.2        -6987.6210        18.7204 43s/Msamples
       14320000     -6975.2190       199.7        -6996.6961        21.4770 43s/Msamples
       14360000     -6970.8495       199.1        -6998.5323        27.6828 43s/Msamples
       14400000     -6960.6532       200.2        -6991.9792        31.3259 43s/Msamples
       14440000     -6962.6930       200.5        -6995.6178        32.9248 43s/Msamples
       14480000     -6974.3362       201.5        -6994.0370        19.7008 43s/Msamples
       14520000     -6970.7300       202.0        -6990.0794        19.3493 43s/Msamples
       14560000     -6977.2074       202.8        -7000.6317        23.4242 43s/Msamples
       14600000     -6974.6616       203.3        -7000.5324        25.8708 43s/Msamples
       14640000     -6970.8758       203.8        -6989.1416        18.2658 43s/Msamples
       14680000     -6976.5336       205.1        -6991.6467        15.1131 43s/Msamples
       14720000     -6969.2519       205.6        -6997.1606        27.9087 43s/Msamples
       14760000     -6963.8019       203.5        -6989.9378        26.1358 43s/Msamples
       14800000     -6972.2685       204.3        -6994.0547        21.7861 43s/Msamples
       14840000     -6974.2091       205.0        -6998.0625        23.8533 43s/Msamples
       14880000     -6961.6235       206.8        -6988.5845        26.9610 43s/Msamples
       14920000     -6973.2047       207.5        -6991.2567        18.0520 43s/Msamples
       14960000     -6977.0157       208.4        -6994.9260        17.9103 43s/Msamples
       15000000     -6973.9760       209.1        -6990.2118        16.2357 43s/Msamples
       15040000     -6968.4500       209.6        -6993.1729        24.7228 43s/Msamples
       15080000     -6974.7776       210.5        -6994.2101        19.4325 43s/Msamples
       15120000     -6964.4909       210.7        -6995.1632        30.6723 43s/Msamples
       15160000     -6968.5538       210.1        -6987.5401        18.9863 43s/Msamples
       15200000     -6968.3814       210.4        -7000.1753        31.7939 43s/Msamples
       15240000     -6984.5883       213.3        -6994.0170         9.4286 43s/Msamples
       15280000     -6969.0322       213.9        -6995.1057        26.0735 43s/Msamples
       15320000     -6978.7868       214.2        -6990.4355        11.6487 43s/Msamples
       15360000     -6965.5677       215.7        -6992.1982        26.6304 43s/Msamples
       15400000     -6979.7503       216.6        -6994.5909        14.8406 43s/Msamples
       15440000     -6967.9014       217.5        -6987.4271        19.5256 43s/Msamples
       15480000     -6970.1143       218.2        -6994.1949        24.0806 43s/Msamples
       15520000     -6978.5311       219.0        -6997.5639        19.0327 43s/Msamples
       15560000     -6975.1236       216.5        -6999.1868        24.0632 43s/Msamples
       15600000     -6963.6666       219.3        -6993.9359        30.2693 43s/Msamples
       15640000     -6983.3725       218.2        -6994.7223        11.3498 43s/Msamples
       15680000     -6976.0386       218.1        -6995.5739        19.5352 43s/Msamples
       15720000     -6975.3962       217.9        -6988.0705        12.6742 43s/Msamples
       15760000     -6971.4732       218.5        -6992.0567        20.5834 43s/Msamples
       15800000     -6985.0738       216.1        -7000.6020        15.5282 43s/Msamples
       15840000     -6965.3405       219.0        -6985.9784        20.6378 43s/Msamples
       15880000     -6989.8521       215.4        -7002.9130        13.0609 43s/Msamples
       15920000     -6971.6500       216.1        -6994.6563        23.0063 43s/Msamples
       15960000     -6973.0357       215.5        -6990.0767        17.0410 43s/Msamples
       16000000     -6972.9222       215.7        -6992.3601        19.4379 43s/Msamples
       16040000     -6963.4262       220.7        -6996.6510        33.2247 43s/Msamples
       16080000     -6977.7575       219.7        -6991.6318        13.8743 43s/Msamples
       16120000     -6960.2878       224.4        -6996.6381        36.3502 43s/Msamples
       16160000     -6972.3445       224.9        -6993.5545        21.2099 43s/Msamples
       16200000     -6965.9763       226.6        -6985.6258        19.6494 43s/Msamples
       16240000     -6959.4632       227.0        -6989.8235        30.3603 43s/Msamples
       16280000     -6956.5172       226.7        -6992.3146        35.7973 43s/Msamples
       16320000     -6959.8346       222.2        -6993.0532        33.2186 43s/Msamples
       16360000     -6966.8846       219.2        -6990.9130        24.0284 43s/Msamples
       16400000     -6962.0230       214.2        -6987.6670        25.6440 43s/Msamples
       16440000     -6975.0155       217.2        -6994.0102        18.9946 43s/Msamples
       16480000     -6968.9165       216.2        -6988.8672        19.9506 43s/Msamples
       16520000     -6956.5025       207.8        -6985.6338        29.1312 43s/Msamples
       16560000     -6973.4960       209.6        -6998.2954        24.7994 43s/Msamples
       16600000     -6969.3683       208.8        -6993.7224        24.3540 43s/Msamples
       16640000     -6959.0269       202.5        -6995.5122        36.4853 43s/Msamples
       16680000     -6986.2535       212.6        -6996.0843         9.8307 43s/Msamples
       16720000     -6964.8515       211.0        -6990.5432        25.6916 43s/Msamples
       16760000     -6968.6384       209.6        -6990.6148        21.9763 43s/Msamples
       16800000     -6975.3803       211.3        -6992.3325        16.9522 43s/Msamples
       16840000     -6983.0538       214.2        -6993.4585        10.4047 43s/Msamples
       16880000     -6966.4257       214.3        -6994.1507        27.7249 43s/Msamples
       16920000     -6985.5893       217.2        -7000.2992        14.7098 43s/Msamples
       16960000     -6982.4769       216.5        -7003.2828        20.8058 43s/Msamples
       17000000     -6987.0272       214.4        -6989.9086         2.8813 43s/Msamples
       17040000     -6958.7299       220.6        -6991.4541        32.7242 43s/Msamples
       17080000     -6975.0836       219.8        -6986.4570        11.3733 43s/Msamples
       17120000     -6967.7630       221.6        -7000.2166        32.4536 43s/Msamples
       17160000     -6981.2950       219.0        -6999.2494        17.9543 43s/Msamples
       17200000     -6972.4527       219.2        -6986.1582        13.7054 43s/Msamples
       17240000     -6977.7664       217.5        -6998.1166        20.3502 43s/Msamples
       17280000     -6965.9174       220.2        -6987.2836        21.3662 43s/Msamples
       17320000     -6969.2934       221.6        -6990.9244        21.6310 43s/Msamples
       17360000     -6970.6914       222.4        -7003.3110        32.6195 43s/Msamples
       17400000     -6969.4424       223.2        -6995.7406        26.2981 43s/Msamples
       17440000     -6978.4581       224.4        -6993.9764        15.5183 43s/Msamples
       17480000     -6988.1823       224.1        -6993.5940         5.4117 43s/Msamples
       17520000     -6971.6782       224.7        -6990.7562        19.0780 43s/Msamples
       17560000     -6980.0957       223.0        -6997.0194        16.9237 43s/Msamples
       17600000     -6970.8042       223.8        -7002.2379        31.4337 43s/Msamples
       17640000     -6964.2783       226.4        -6985.6496        21.3713 43s/Msamples
       17680000     -6970.6672       227.1        -6998.6761        28.0088 43s/Msamples
       17720000     -6979.0982       226.6        -6987.8488         8.7506 43s/Msamples
       17760000     -6964.3194       229.3        -6988.7315        24.4120 43s/Msamples
       17800000     -6966.6088       230.9        -6998.6981        32.0892 43s/Msamples
       17840000     -6973.5068       231.2        -6997.1671        23.6602 43s/Msamples
       17880000     -6968.9886       232.1        -6989.8735        20.8848 43s/Msamples
       17920000     -6957.6857       232.5        -6996.2946        38.6089 43s/Msamples
       17960000     -6972.8681       234.3        -6991.1304        18.2622 43s/Msamples
       18000000     -6963.8783       233.0        -6996.8847        33.0063 43s/Msamples
       18040000     -6989.5070       240.7        -6996.7367         7.2296 43s/Msamples
       18080000     -6970.0649       241.2        -6994.1354        24.0704 43s/Msamples
       18120000     -6981.9471       243.2        -6988.9167         6.9696 43s/Msamples
       18160000     -6967.3951       243.5        -6997.4493        30.0542 43s/Msamples
       18200000     -6981.6012       244.8        -6999.2053        17.6041 43s/Msamples
       18240000     -6986.7485       244.6        -6990.1739         3.4253 43s/Msamples
       18280000     -6953.9883       250.6        -6993.9283        39.9399 43s/Msamples
       18320000     -6963.0091       252.2        -6995.6797        32.6706 43s/Msamples
       18360000     -6965.2657       252.2        -6998.9785        33.7127 43s/Msamples
       18400000     -6961.4991       254.0        -6992.9243        31.4251 43s/Msamples
       18440000     -6989.1496       254.6        -6994.0315         4.8819 43s/Msamples
       18480000     -6961.1997       256.1        -6994.1120        32.9122 43s/Msamples
       18520000     -6963.8315       256.5        -6991.2262        27.3946 43s/Msamples
       18560000     -6980.7071       259.6        -6993.7893        13.0822 43s/Msamples
       18600000     -6965.2620       259.7        -6996.5187        31.2566 43s/Msamples
       18640000     -6970.2574       260.0        -6998.7112        28.4538 43s/Msamples
       18680000     -6959.8153       255.8        -6996.9598        37.1444 43s/Msamples
       18720000     -6964.2913       253.9        -6996.8775        32.5861 43s/Msamples
       18760000     -6970.5902       256.2        -6995.5110        24.9208 43s/Msamples
       18800000     -6981.3833       260.1        -6994.8031        13.4197 43s/Msamples
       18840000     -6971.2875       260.7        -6988.3923        17.1047 43s/Msamples
       18880000     -6966.0246       259.8        -6989.4613        23.4367 43s/Msamples
       18920000     -6956.7026       257.7        -6992.6688        35.9662 43s/Msamples
       18960000     -6981.9820       261.8        -6989.3626         7.3806 43s/Msamples
       19000000     -6963.4413       260.3        -6991.8311        28.3897 43s/Msamples
       19040000     -6990.0100       267.8        -6999.2709         9.2609 43s/Msamples
       19080000     -6969.2953       268.2        -6988.0391        18.7438 43s/Msamples
       19120000     -6961.1102       308.9        -6986.9306        25.8204 43s/Msamples
       19160000     -6982.2304       311.1        -6987.0146         4.7842 43s/Msamples
       19200000     -6985.1122       308.8        -6999.4775        14.3652 43s/Msamples
       19240000     -6967.6726       310.7        -6993.6055        25.9328 43s/Msamples
       19280000     -6964.1799       314.3        -7004.2891        40.1091 43s/Msamples
       19320000     -6971.9798       315.1        -6989.5334        17.5535 43s/Msamples
       19360000     -6969.9896       315.9        -6995.0095        25.0198 43s/Msamples
       19400000     -6952.1840       320.9        -6990.5175        38.3335 43s/Msamples
       19440000     -6966.8762       320.5        -7001.1825        34.3063 43s/Msamples
       19480000     -6976.9165       324.2        -7003.8495        26.9330 43s/Msamples
       19520000     -6970.8172       324.6        -6990.7069        19.8896 43s/Msamples
       19560000     -6974.3488       325.5        -6998.1685        23.8197 43s/Msamples
       19600000     -6986.2389       330.8        -6999.6561        13.4171 43s/Msamples
       19640000     -6965.2674       331.5        -6991.6990        26.4315 43s/Msamples
       19680000     -6992.2589       329.8        -6997.7641         5.5052 43s/Msamples
       19720000     -6963.7720       335.1        -6991.3086        27.5365 43s/Msamples
       19760000     -6973.5058       335.1        -6993.5641        20.0582 43s/Msamples
       19800000     -6973.3826       335.2        -6992.5973        19.2146 43s/Msamples
       19840000     -6972.5781       335.6        -6990.1840        17.6059 43s/Msamples
       19880000     -6969.5754       336.7        -6990.7777        21.2023 43s/Msamples
       19920000     -6976.6339       336.3        -6996.8476        20.2137 43s/Msamples
       19960000     -6978.4295       335.6        -6988.2295         9.7999 43s/Msamples
       20000000     -6954.1395       341.0        -6990.5839        36.4444 43s/Msamples
       20040000     -6993.2253       344.5        -6995.6438         2.4184 43s/Msamples
       20080000     -6973.3626       344.9        -6997.8279        24.4652 43s/Msamples
       20120000     -6965.4619       347.3        -6990.9751        25.5132 43s/Msamples
       20160000     -6979.2920       346.8        -7000.5508        21.2588 43s/Msamples
       20200000     -6980.6653       345.7        -6992.5511        11.8858 43s/Msamples
       20240000     -6960.1550       457.0        -6998.3972        38.2421 43s/Msamples
       20280000     -6961.1920       458.0        -6990.6670        29.4750 43s/Msamples
       20320000     -6966.6666       354.6        -6985.9818        19.3151 43s/Msamples
       20360000     -6979.5471       459.0        -6990.9491        11.4020 43s/Msamples
       20400000     -6965.4821       460.0        -6984.4507        18.9686 43s/Msamples
       20440000     -6976.7685       461.0        -7000.4094        23.6409 43s/Msamples
       20480000     -6962.7666       462.0        -6988.5345        25.7678 43s/Msamples
       20520000     -6970.4917       463.0        -6993.8906        23.3989 43s/Msamples
       20560000     -6969.0734       464.0        -6999.9130        30.8395 43s/Msamples
       20600000     -6960.8224       360.1        -6989.2306        28.4082 43s/Msamples
       20640000     -6978.1651       466.0        -6993.3365        15.1714 43s/Msamples
       20680000     -6987.2616       467.0        -6997.3992        10.1375 43s/Msamples
       20720000     -6955.2061       468.0        -7003.3727        48.1666 43s/Msamples
       20760000     -6972.3923       468.0        -6994.6518        22.2594 43s/Msamples
       20800000     -6958.4635       469.0        -6992.0560        33.5925 43s/Msamples
       20840000     -6958.8099       470.0        -6993.0255        34.2156 43s/Msamples
       20880000     -6981.5056       471.0        -6988.9947         7.4891 43s/Msamples
       20920000     -6970.1262       472.0        -6991.9901        21.8639 43s/Msamples
       20960000     -6969.1815       473.0        -6990.4016        21.2201 43s/Msamples
       21000000     -6971.0941       474.0        -6997.0859        25.9917 43s/Msamples
       21040000     -6971.7253       475.0        -6991.7733        20.0479 43s/Msamples
       21080000     -6989.7785       476.0        -6998.0120         8.2335 43s/Msamples
       21120000     -6977.4350       477.0        -6991.0603        13.6253 43s/Msamples
       21160000     -6953.8065       477.0        -6991.1223        37.3158 43s/Msamples
       21200000     -6966.9862       478.0        -6987.6303        20.6440 43s/Msamples
       21240000     -6966.9836       479.0        -6989.8648        22.8811 43s/Msamples
       21280000     -6975.7326       480.0        -6996.1142        20.3815 43s/Msamples
       21320000     -6966.9900       481.0        -6985.9752        18.9852 43s/Msamples
       21360000     -6971.9828       482.0        -6999.2526        27.2697 43s/Msamples
       21400000     -6971.2010       483.0        -6991.0430        19.8419 43s/Msamples
       21440000     -6979.4375       484.0        -6991.8363        12.3987 43s/Msamples
       21480000     -6961.6228       485.0        -6989.5751        27.9523 43s/Msamples
       21520000     -6957.4047       486.0        -6994.1323        36.7276 43s/Msamples
       21560000     -6976.5435       486.0        -6997.0428        20.4992 43s/Msamples
       21600000     -6966.6108       487.0        -6995.3011        28.6902 43s/Msamples
       21640000     -6976.7965       488.0        -6998.2288        21.4322 43s/Msamples
       21680000     -6973.7960       489.0        -7002.3594        28.5634 43s/Msamples
       21720000     -6969.6295       490.0        -6990.9218        21.2922 43s/Msamples
       21760000     -6975.3593       491.0        -6997.7231        22.3638 43s/Msamples
       21800000     -6965.8104       492.0        -6995.5880        29.7776 43s/Msamples
       21840000     -6968.9610       493.0        -6988.8912        19.9302 43s/Msamples
       21880000     -6959.3099       494.0        -6987.7609        28.4509 43s/Msamples
       21920000     -6966.1738       495.0        -6992.9748        26.8009 43s/Msamples
       21960000     -6958.9066       495.0        -6992.8712        33.9645 43s/Msamples
       22000000     -6974.6830       496.0        -7002.8871        28.2041 43s/Msamples
       22040000     -6969.1625       497.0        -6996.9474        27.7848 43s/Msamples
       22080000     -6961.4700       498.0        -6991.4440        29.9739 43s/Msamples
       22120000     -6966.2330       499.0        -6997.6759        31.4428 43s/Msamples
       22160000     -6960.2236       500.0        -6994.9692        34.7455 43s/Msamples
       22200000     -6963.4842       501.0        -6991.8124        28.3281 43s/Msamples
       22240000     -6970.5635       502.0        -6989.6658        19.1023 43s/Msamples
       22280000     -6977.6992       503.0        -6991.8856        14.1864 43s/Msamples
       22320000     -6977.2612       504.0        -6992.4312        15.1700 43s/Msamples
       22360000     -6969.7459       504.0        -6993.7495        24.0035 43s/Msamples
       22400000     -6975.5564       505.0        -6991.2075        15.6511 43s/Msamples
       22440000     -6978.5251       506.0        -7001.9733        23.4482 43s/Msamples
       22480000     -6986.4927       390.8        -6993.8341         7.3414 43s/Msamples
       22520000     -6960.9219       508.0        -6986.1269        25.2049 43s/Msamples
       22560000     -6972.2035       509.0        -6994.8963        22.6927 43s/Msamples
       22600000     -6970.5004       510.0        -6995.6682        25.1678 43s/Msamples
       22640000     -6956.8782       511.0        -6991.5668        34.6885 43s/Msamples
       22680000     -6966.5716       512.0        -6990.0723        23.5006 43s/Msamples
       22720000     -6978.6272       513.0        -6991.6495        13.0223 43s/Msamples
       22760000     -6970.6501       513.0        -6986.9687        16.3186 43s/Msamples
       22800000     -6964.4172       514.0        -6990.8993        26.4821 43s/Msamples
       22840000     -6954.1250       515.0        -6992.3812        38.2562 43s/Msamples
       22880000     -6982.3355       516.0        -6995.6088        13.2732 43s/Msamples
       22920000     -6981.6827       517.0        -6989.1374         7.4546 43s/Msamples
       22960000     -6952.8610       518.0        -6987.7921        34.9311 43s/Msamples
       23000000     -6968.5552       519.0        -6991.4261        22.8709 43s/Msamples
       23040000     -6967.1828       520.0        -6989.2481        22.0652 43s/Msamples
       23080000     -6963.9140       521.0        -6994.9448        31.0308 43s/Msamples
       23120000     -6968.3042       522.0        -6991.3000        22.9957 43s/Msamples
       23160000     -6989.8341       522.0        -6998.6884         8.8543 43s/Msamples
       23200000     -6979.3800       523.0        -6998.7540        19.3739 43s/Msamples
       23240000     -6980.0195       524.0        -7001.5679        21.5484 43s/Msamples
       23280000     -6955.8686       525.0        -6985.7161        29.8475 43s/Msamples
       23320000     -6968.6565       526.0        -6994.8029        26.1463 43s/Msamples
       23360000     -6960.6597       527.0        -6996.1217        35.4619 43s/Msamples
       23400000     -6980.6192       528.0        -6990.5330         9.9137 43s/Msamples
       23440000     -6967.8118       529.0        -7000.4794        32.6675 43s/Msamples
       23480000     -6975.8053       530.0        -6993.0250        17.2196 43s/Msamples
       23520000     -6974.1485       531.0        -6991.0522        16.9037 43s/Msamples
       23560000     -6991.5712       531.0        -7000.0748         8.5035 43s/Msamples
       23600000     -6979.1559       532.0        -6989.4138        10.2578 43s/Msamples
       23640000     -6980.4983       433.2        -6993.0763        12.5780 43s/Msamples
       23680000     -6965.4181       534.0        -6999.5360        34.1179 43s/Msamples
       23720000     -6976.1451       535.0        -6992.8800        16.7348 43s/Msamples
       23760000     -6974.1469       536.0        -6991.4229        17.2760 43s/Msamples
       23800000     -6966.1512       537.0        -6998.0620        31.9107 43s/Msamples
       23840000     -6966.1966       538.0        -6992.2942        26.0976 43s/Msamples
       23880000     -6971.5646       539.0        -6994.9608        23.3961 43s/Msamples
       23920000     -6995.4711       540.0        -6993.3507        -2.1203 43s/Msamples
       23960000     -6948.5261       540.0        -6993.2348        44.7087 43s/Msamples
       24000000     -6992.4870       541.0        -6999.4393         6.9522 43s/Msamples
       24040000     -6967.7603       542.0        -6998.9204        31.1601 43s/Msamples
       24080000     -6978.8760       543.0        -6993.0332        14.1572 43s/Msamples
       24120000     -6977.3484       544.0        -6995.0014        17.6529 43s/Msamples
       24160000     -6970.7451       545.0        -6992.8607        22.1156 43s/Msamples
       24200000     -6980.3084       546.0        -6994.6727        14.3642 43s/Msamples
       24240000     -6973.2498       547.0        -6988.1088        14.8590 43s/Msamples
       24280000     -6977.8808       548.0        -6995.7555        17.8746 43s/Msamples
       24320000     -6968.2106       549.0        -6994.5237        26.3130 43s/Msamples
       24360000     -6971.8039       549.0        -7000.1011        28.2971 43s/Msamples
       24400000     -6981.7275       550.0        -6995.3553        13.6278 43s/Msamples
       24440000     -6969.4744       551.0        -6990.8808        21.4064 43s/Msamples
       24480000     -6958.4840       552.0        -6991.0199        32.5359 43s/Msamples
       24520000     -6980.7021       553.0        -6996.8889        16.1868 43s/Msamples
       24560000     -6972.7847       554.0        -6989.6754        16.8906 43s/Msamples
       24600000     -6980.4742       555.0        -6990.8880        10.4138 43s/Msamples
       24640000     -6967.3302       556.0        -6991.8854        24.5552 43s/Msamples
       24680000     -6981.8065       557.0        -7003.6962        21.8897 43s/Msamples
       24720000     -6990.8800       558.0        -6993.5373         2.6573 43s/Msamples
       24760000     -6992.6685       558.0        -7000.3225         7.6539 43s/Msamples
       24800000     -6978.2074       393.5        -6993.4452        15.2378 43s/Msamples
       24840000     -6981.6310       387.1        -6990.5308         8.8997 43s/Msamples
       24880000     -6967.2696       391.7        -6997.8528        30.5832 43s/Msamples
       24920000     -6985.7839       379.3        -6992.4003         6.6163 43s/Msamples
       24960000     -6964.7163       387.0        -6989.1457        24.4293 43s/Msamples
       25000000     -6979.7310       380.5        -6998.1717        18.4406 43s/Msamples
       25040000     -6969.5098       383.0        -6991.6934        22.1836 43s/Msamples
       25080000     -6967.1070       387.9        -6987.8174        20.7104 43s/Msamples
       25120000     -6957.3248       400.3        -6992.4927        35.1679 43s/Msamples
       25160000     -6984.0177       395.9        -6994.9324        10.9147 43s/Msamples
       25200000     -6980.1744       394.6        -6992.7892        12.6147 43s/Msamples
       25240000     -6963.4658       397.7        -6999.3346        35.8687 43s/Msamples
       25280000     -6964.2741       398.9        -6996.7440        32.4699 43s/Msamples
       25320000     -6986.8034       571.0        -7003.9152        17.1118 43s/Msamples
       25360000     -6985.9899       401.1        -6995.7424         9.7524 43s/Msamples
       25400000     -6977.7129       400.2        -6989.1234        11.4105 43s/Msamples
       25440000     -6958.6726       574.0        -6992.4257        33.7531 43s/Msamples
       25480000     -6975.6074       575.0        -6986.7646        11.1571 43s/Msamples
       25520000     -6968.0417       576.0        -6995.9236        27.8819 43s/Msamples
       25560000     -6961.3697       576.0        -6995.2826        33.9129 43s/Msamples
       25600000     -6980.6996       577.0        -6997.1339        16.4343 43s/Msamples
       25640000     -6977.9759       578.0        -6995.8695        17.8935 43s/Msamples
       25680000     -6970.8825       579.0        -6996.3840        25.5015 43s/Msamples
       25720000     -6977.1768       580.0        -6985.1539         7.9771 43s/Msamples
       25760000     -6968.1555       581.0        -6992.7620        24.6065 43s/Msamples
       25800000     -6979.0866       582.0        -6997.7397        18.6530 43s/Msamples
       25840000     -6971.8473       583.0        -6994.9879        23.1405 43s/Msamples
       25880000     -6977.7678       584.0        -6994.7508        16.9830 43s/Msamples
       25920000     -6999.5848       410.2        -7001.8604         2.2755 43s/Msamples
       25960000     -6964.4807       585.0        -6994.5386        30.0579 43s/Msamples
       26000000     -6961.7698       586.0        -6988.1645        26.3946 43s/Msamples
       26040000     -6966.3495       587.0        -6991.5690        25.2194 43s/Msamples
       26080000     -6989.7309       588.0        -7007.3341        17.6032 43s/Msamples
       26120000     -6976.1827       589.0        -6992.1092        15.9265 43s/Msamples
       26160000     -6962.4334       590.0        -6993.6249        31.1914 43s/Msamples
       26200000     -6960.6886       591.0        -6985.2512        24.5626 43s/Msamples
       26240000     -6954.2696       592.0        -6998.3675        44.0978 43s/Msamples
       26280000     -6964.0933       593.0        -6987.0649        22.9716 43s/Msamples
       26320000     -6968.3838       437.7        -6989.9588        21.5750 43s/Msamples
       26360000     -6978.8490       594.0        -6992.2801        13.4310 43s/Msamples
       26400000     -6977.8119       595.0        -6990.0406        12.2287 43s/Msamples
       26440000     -6967.5502       596.0        -6994.8212        27.2709 43s/Msamples
       26480000     -6968.2362       597.0        -6998.0581        29.8218 43s/Msamples
       26520000     -6968.7583       598.0        -6995.1359        26.3776 43s/Msamples
       26560000     -6960.0314       599.0        -6986.1614        26.1299 43s/Msamples
       26600000     -6963.9022       429.6        -6994.0096        30.1073 43s/Msamples
       26640000     -6983.1251       601.0        -7000.7623        17.6371 43s/Msamples
       26680000     -6972.7846       602.0        -6993.4477        20.6631 43s/Msamples
       26720000     -6972.3649       603.0        -6989.6307        17.2657 43s/Msamples
       26760000     -6957.1876       603.0        -6992.5710        35.3834 43s/Msamples
       26800000     -6975.0500       604.0        -6992.4606        17.4106 43s/Msamples
