
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309479174

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17545.039528423833 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6967.3548       288.0        -6995.3027        27.9478 43s/Msamples
       12760000     -6978.0209       288.0        -6996.2437        18.2227 43s/Msamples
       12800000     -6959.8734       289.0        -6991.3158        31.4423 43s/Msamples
       12840000     -6972.9683       290.0        -6994.0688        21.1004 43s/Msamples
       12880000     -6969.9728       291.0        -6993.5546        23.5817 43s/Msamples
       12920000     -6977.4057       292.0        -6996.8664        19.4607 43s/Msamples
       12960000     -6973.9723       293.0        -6990.4740        16.5016 43s/Msamples
       13000000     -6976.9932       294.0        -6998.7474        21.7542 43s/Msamples
       13040000     -6964.8099       295.0        -6988.6492        23.8392 43s/Msamples
       13080000     -6974.9770       296.0        -7001.8757        26.8987 43s/Msamples
       13120000     -6978.3045       297.0        -6999.7696        21.4650 43s/Msamples
       13160000     -6983.7997       297.0        -6995.9723        12.1726 43s/Msamples
       13200000     -6976.3429       298.0        -6996.0076        19.6647 43s/Msamples
       13240000     -6971.9175       299.0        -6987.3187        15.4012 43s/Msamples
       13280000     -6976.7091       300.0        -6995.0877        18.3785 43s/Msamples
       13320000     -6965.0122       301.0        -6987.6082        22.5960 43s/Msamples
       13360000     -6962.2196       302.0        -6993.0649        30.8452 43s/Msamples
       13400000     -6975.2769       303.0        -6991.9341        16.6572 43s/Msamples
       13440000     -6970.0601       304.0        -6996.4723        26.4121 43s/Msamples
       13480000     -6979.5943       305.0        -6989.2616         9.6672 43s/Msamples
       13520000     -6950.7919       306.0        -6995.7602        44.9682 43s/Msamples
       13560000     -6976.0751       306.0        -6993.4097        17.3345 43s/Msamples
       13600000     -6969.5162       307.0        -6988.1384        18.6221 43s/Msamples
       13640000     -6981.2660       308.0        -6994.7299        13.4638 43s/Msamples
       13680000     -6981.8813       309.0        -6992.1490        10.2677 43s/Msamples
       13720000     -6976.6730       310.0        -6990.3583        13.6853 43s/Msamples
       13760000     -6970.3709       311.0        -6996.0370        25.6661 43s/Msamples
       13800000     -6967.0669       312.0        -6996.4933        29.4263 43s/Msamples
       13840000     -6980.4157       313.0        -6997.0859        16.6701 43s/Msamples
       13880000     -6972.9574       314.0        -6994.0290        21.0716 43s/Msamples
       13920000     -6987.9698       315.0        -6994.3555         6.3857 43s/Msamples
       13960000     -6986.8514       315.0        -7000.3828        13.5313 43s/Msamples
       14000000     -6982.2846       316.0        -6991.9863         9.7017 43s/Msamples
       14040000     -6966.8443       317.0        -6992.6472        25.8028 43s/Msamples
       14080000     -6954.9099       318.0        -6989.3389        34.4289 43s/Msamples
       14120000     -6961.5564       319.0        -6995.9005        34.3441 43s/Msamples
       14160000     -6960.0290       317.0        -6987.5864        27.5573 43s/Msamples
       14200000     -6985.1214       321.0        -6998.5547        13.4333 43s/Msamples
       14240000     -6960.4942       322.0        -6993.8362        33.3420 43s/Msamples
       14280000     -6973.9572       323.0        -6995.3508        21.3935 43s/Msamples
       14320000     -6972.9677       324.0        -6992.4264        19.4587 43s/Msamples
       14360000     -6978.8025       324.0        -6991.6245        12.8219 43s/Msamples
       14400000     -6975.6227       325.0        -6996.0697        20.4469 43s/Msamples
       14440000     -6981.4110       326.0        -6989.9892         8.5782 43s/Msamples
       14480000     -6984.0341       327.0        -6991.3892         7.3551 43s/Msamples
       14520000     -6968.3718       328.0        -6992.7183        24.3464 43s/Msamples
       14560000     -6965.4578       329.0        -6992.1669        26.7091 43s/Msamples
       14600000     -6977.9040       330.0        -6998.5599        20.6558 43s/Msamples
       14640000     -6981.8654       331.0        -6991.8028         9.9373 43s/Msamples
       14680000     -6982.0167       332.0        -7003.5243        21.5075 43s/Msamples
       14720000     -6955.8431       333.0        -6996.7924        40.9493 43s/Msamples
       14760000     -6963.2499       333.0        -6989.8602        26.6102 43s/Msamples
       14800000     -6965.8966       334.0        -6993.3695        27.4729 43s/Msamples
       14840000     -6971.3652       335.0        -6987.1561        15.7908 43s/Msamples
       14880000     -6976.9262       336.0        -7000.0106        23.0843 43s/Msamples
       14920000     -6972.5278       337.0        -6990.3029        17.7750 43s/Msamples
       14960000     -6978.1109       338.0        -6997.5542        19.4432 43s/Msamples
       15000000     -6957.8845       339.0        -6996.4201        38.5355 43s/Msamples
       15040000     -6964.9511       340.0        -6986.9842        22.0331 43s/Msamples
       15080000     -6984.9434       341.0        -6996.0655        11.1221 43s/Msamples
       15120000     -6955.5038       342.0        -6995.5072        40.0033 43s/Msamples
       15160000     -6976.3378       342.0        -6996.0012        19.6634 43s/Msamples
       15200000     -6984.2774       343.0        -6990.0116         5.7341 43s/Msamples
       15240000     -6994.8760       344.0        -6994.8493        -0.0266 43s/Msamples
       15280000     -6973.3371       345.0        -7001.3333        27.9961 43s/Msamples
       15320000     -6980.5170       346.0        -6991.1996        10.6825 43s/Msamples
       15360000     -6973.9796       347.0        -6993.6492        19.6695 43s/Msamples
       15400000     -6980.5307       348.0        -7000.7178        20.1870 43s/Msamples
       15440000     -6973.0855       349.0        -6989.1934        16.1078 43s/Msamples
       15480000     -6958.3480       350.0        -6993.9844        35.6363 43s/Msamples
       15520000     -6978.6213       351.0        -6993.5179        14.8965 43s/Msamples
       15560000     -6958.9496       351.0        -6995.1615        36.2118 43s/Msamples
       15600000     -6962.8263       352.0        -6996.3011        33.4748 43s/Msamples
       15640000     -6976.3746       353.0        -6994.3960        18.0213 43s/Msamples
       15680000     -6983.5498       354.0        -6999.3718        15.8219 43s/Msamples
       15720000     -6979.5809       355.0        -6989.2846         9.7037 43s/Msamples
       15760000     -6963.9065       356.0        -6988.2750        24.3685 43s/Msamples
       15800000     -6964.2061       357.0        -7004.0014        39.7952 43s/Msamples
       15840000     -6954.9441       357.2        -6989.3519        34.4077 43s/Msamples
       15880000     -6975.1951       359.0        -6987.6308        12.4357 43s/Msamples
       15920000     -6973.7272       360.0        -7000.2886        26.5613 43s/Msamples
       15960000     -6989.1464       358.5        -6993.9684         4.8219 43s/Msamples
       16000000     -6967.9824       361.0        -6992.0611        24.0787 43s/Msamples
       16040000     -6996.1756       355.9        -6999.6572         3.4815 43s/Msamples
       16080000     -6958.8455       363.0        -6991.3044        32.4588 43s/Msamples
       16120000     -6968.8445       364.0        -6992.6113        23.7667 43s/Msamples
       16160000     -6968.3923       364.3        -6996.1867        27.7943 43s/Msamples
       16200000     -6958.7053       362.4        -6986.6092        27.9039 43s/Msamples
       16240000     -6978.4575       366.0        -6994.4633        16.0058 43s/Msamples
       16280000     -6964.5816       365.3        -6986.8265        22.2448 43s/Msamples
       16320000     -6983.6020       367.0        -6990.1858         6.5837 43s/Msamples
       16360000     -6965.8380       367.4        -6991.1433        25.3052 43s/Msamples
       16400000     -6975.7675       368.1        -6995.0944        19.3268 43s/Msamples
       16440000     -6955.8900       367.5        -6994.2182        38.3281 43s/Msamples
       16480000     -6966.2148       366.3        -6992.6697        26.4548 43s/Msamples
       16520000     -6972.1527       367.0        -6987.0975        14.9448 43s/Msamples
       16560000     -6954.8725       365.0        -6991.1928        36.3203 43s/Msamples
       16600000     -6959.8983       360.6        -6989.5010        29.6026 43s/Msamples
       16640000     -6977.6442       365.1        -6994.7083        17.0640 43s/Msamples
       16680000     -6979.4738       367.4        -6995.9955        16.5216 43s/Msamples
       16720000     -6986.6232       364.5        -7002.9328        16.3096 43s/Msamples
       16760000     -6979.6316       355.8        -6990.4997        10.8681 43s/Msamples
       16800000     -6976.4673       355.0        -6993.6344        17.1671 43s/Msamples
       16840000     -6964.7269       357.9        -6991.3191        26.5921 43s/Msamples
       16880000     -6974.6024       359.0        -6996.3179        21.7154 43s/Msamples
       16920000     -6975.4307       360.4        -6994.4176        18.9868 43s/Msamples
       16960000     -6963.6781       362.3        -6998.4602        34.7820 43s/Msamples
       17000000     -6987.1637       365.4        -6989.0326         1.8689 43s/Msamples
       17040000     -6970.2680       366.7        -6997.9929        27.7249 43s/Msamples
       17080000     -6968.4226       368.8        -7003.4475        35.0249 43s/Msamples
       17120000     -6982.2011       371.3        -6988.2308         6.0296 43s/Msamples
       17160000     -6981.0436       371.6        -6998.7910        17.7473 43s/Msamples
       17200000     -6974.3716       371.9        -6999.6851        25.3134 43s/Msamples
       17240000     -6970.5866       373.4        -6998.8719        28.2853 43s/Msamples
       17280000     -6978.1664       374.4        -6989.1704        11.0040 43s/Msamples
       17320000     -6956.9931       376.7        -6994.6879        37.6947 43s/Msamples
       17360000     -6982.0792       380.0        -6997.9432        15.8640 43s/Msamples
       17400000     -6964.6862       379.8        -6994.1058        29.4195 43s/Msamples
       17440000     -6974.1578       380.7        -6993.3366        19.1787 43s/Msamples
       17480000     -6957.5575       379.4        -6991.5102        33.9526 43s/Msamples
       17520000     -6988.4385       385.5        -6994.7843         6.3458 43s/Msamples
       17560000     -6980.1531       385.3        -6995.8407        15.6875 43s/Msamples
       17600000     -6973.5538       385.8        -6997.4495        23.8957 43s/Msamples
       17640000     -6981.0354       385.2        -6995.5155        14.4801 43s/Msamples
       17680000     -6984.2349       383.7        -6997.5915        13.3565 43s/Msamples
       17720000     -6966.5778       387.6        -6993.1771        26.5993 43s/Msamples
       17760000     -6963.3818       389.8        -6989.2695        25.8877 43s/Msamples
       17800000     -6980.3069       393.6        -6988.9569         8.6499 43s/Msamples
       17840000     -6961.4235       394.1        -6997.8546        36.4310 43s/Msamples
       17880000     -6954.9048       393.6        -6991.1420        36.2371 43s/Msamples
       17920000     -6973.8963       395.4        -6997.3174        23.4210 43s/Msamples
       17960000     -6960.4427       390.9        -6989.5431        29.1004 43s/Msamples
       18000000     -6978.8439       393.4        -6995.8618        17.0178 43s/Msamples
       18040000     -6967.1461       393.6        -7005.0218        37.8757 43s/Msamples
       18080000     -6979.0070       394.5        -6990.8054        11.7983 43s/Msamples
       18120000     -6957.1074       395.9        -6993.5937        36.4863 43s/Msamples
       18160000     -6970.0480       396.3        -6993.7271        23.6791 43s/Msamples
       18200000     -6974.4123       398.0        -6988.3505        13.9382 43s/Msamples
       18240000     -6961.8905       398.8        -6993.1352        31.2446 43s/Msamples
       18280000     -6980.0367       401.4        -6992.7102        12.6734 43s/Msamples
       18320000     -6967.6177       402.0        -6992.8564        25.2386 43s/Msamples
       18360000     -6976.1793       401.5        -6993.3903        17.2110 43s/Msamples
       18400000     -6975.9248       402.6        -6991.7598        15.8349 43s/Msamples
       18440000     -6960.0777       405.6        -6990.4725        30.3947 43s/Msamples
       18480000     -6979.9984       408.3        -6996.2817        16.2832 43s/Msamples
       18520000     -6969.1086       408.8        -6992.6235        23.5148 43s/Msamples
       18560000     -6970.4517       410.0        -6991.0019        20.5501 43s/Msamples
       18600000     -6966.5011       410.1        -6989.7822        23.2810 43s/Msamples
       18640000     -6972.1779       411.0        -6990.4925        18.3146 43s/Msamples
       18680000     -6984.4519       413.9        -6990.9022         6.4503 43s/Msamples
       18720000     -6970.5175       415.5        -6995.8381        25.3205 43s/Msamples
       18760000     -6977.4494       415.2        -6987.3412         9.8917 43s/Msamples
       18800000     -6984.9004       415.4        -7004.4657        19.5653 43s/Msamples
       18840000     -6967.5329       418.5        -6991.3944        23.8614 43s/Msamples
       18880000     -6969.4982       420.1        -6995.6715        26.1732 43s/Msamples
       18920000     -6957.3307       418.0        -6986.5113        29.1806 43s/Msamples
       18960000     -6970.3343       418.0        -6987.6627        17.3284 43s/Msamples
       19000000     -6961.6909       414.5        -6985.8210        24.1300 43s/Msamples
       19040000     -6974.6844       416.1        -7003.7228        29.0384 43s/Msamples
       19080000     -6981.4545       419.0        -6995.2003        13.7457 43s/Msamples
       19120000     -6952.3753       425.4        -6999.9853        47.6099 43s/Msamples
       19160000     -6972.0976       425.8        -6998.7365        26.6389 43s/Msamples
       19200000     -6993.0673       433.0        -6993.4826         0.4152 43s/Msamples
       19240000     -6972.5020       434.0        -6990.6203        18.1183 43s/Msamples
       19280000     -6973.6925       435.0        -6986.3033        12.6107 43s/Msamples
       19320000     -6973.7590       436.0        -7001.4983        27.7392 43s/Msamples
       19360000     -6983.7986       437.0        -6996.9760        13.1773 43s/Msamples
       19400000     -6973.1282       438.0        -6989.6582        16.5300 43s/Msamples
       19440000     -6986.2260       438.1        -6992.8746         6.6486 43s/Msamples
       19480000     -6966.8755       440.0        -6998.5217        31.6462 43s/Msamples
       19520000     -6971.7669       441.0        -6988.5589        16.7919 43s/Msamples
       19560000     -6988.8591       441.0        -7002.7199        13.8608 43s/Msamples
       19600000     -6971.7856       442.0        -6991.8863        20.1007 43s/Msamples
       19640000     -6975.2526       443.0        -6992.7107        17.4580 43s/Msamples
       19680000     -6976.1204       444.0        -6988.3717        12.2512 43s/Msamples
       19720000     -6967.7767       445.0        -6993.7773        26.0005 43s/Msamples
       19760000     -6986.4481       446.0        -6995.6653         9.2171 43s/Msamples
       19800000     -6970.7258       447.0        -6989.8428        19.1169 43s/Msamples
       19840000     -6980.5528       448.0        -6993.4032        12.8503 43s/Msamples
       19880000     -6977.7012       449.0        -6994.2494        16.5482 43s/Msamples
       19920000     -6976.7786       450.0        -6992.7217        15.9430 43s/Msamples
       19960000     -6973.0552       450.0        -6999.2280        26.1727 43s/Msamples
       20000000     -6967.0757       451.0        -6999.7621        32.6864 43s/Msamples
       20040000     -6964.6718       451.7        -6992.1818        27.5100 43s/Msamples
       20080000     -6968.0797       451.1        -6995.4846        27.4049 43s/Msamples
       20120000     -6982.6488       454.0        -6998.6470        15.9982 43s/Msamples
       20160000     -6991.0385       453.9        -6998.2271         7.1885 43s/Msamples
       20200000     -6991.7233       442.1        -6996.6903         4.9670 43s/Msamples
       20240000     -6978.7330       438.0        -6995.5594        16.8263 43s/Msamples
       20280000     -6984.7220       432.4        -6997.7248        13.0027 43s/Msamples
       20320000     -6960.8882       438.2        -6990.6127        29.7245 43s/Msamples
       20360000     -6967.1354       438.2        -6996.1254        28.9900 43s/Msamples
       20400000     -6997.5678       449.5        -6994.4243        -3.1435 43s/Msamples
       20440000     -6982.4652       446.3        -6989.1378         6.6726 43s/Msamples
       20480000     -6970.7640       448.9        -6990.3990        19.6350 43s/Msamples
       20520000     -6972.5842       450.0        -6987.2463        14.6621 43s/Msamples
       20560000     -6975.1281       451.1        -6994.3734        19.2452 43s/Msamples
       20600000     -6962.1006       452.6        -6997.2800        35.1794 43s/Msamples
       20640000     -6970.5609       453.1        -6997.0381        26.4771 43s/Msamples
       20680000     -6968.9676       452.8        -6987.3251        18.3574 43s/Msamples
       20720000     -6972.0411       453.7        -6988.9357        16.8945 43s/Msamples
       20760000     -6967.9484       450.1        -6999.8012        31.8528 43s/Msamples
       20800000     -6966.2683       450.2        -6990.9584        24.6901 43s/Msamples
       20840000     -6969.5199       450.3        -6986.1880        16.6680 43s/Msamples
       20880000     -6967.8226       450.1        -6994.3673        26.5446 43s/Msamples
       20920000     -6954.4055       447.8        -6989.8950        35.4894 43s/Msamples
       20960000     -6981.2193       453.2        -7001.8821        20.6628 43s/Msamples
       21000000     -6972.6694       454.2        -6992.2049        19.5354 43s/Msamples
       21040000     -6958.2742       458.0        -7000.1237        41.8494 43s/Msamples
       21080000     -6968.9068       457.7        -6996.3665        27.4596 43s/Msamples
       21120000     -6966.1813       455.9        -6995.2537        29.0724 43s/Msamples
       21160000     -6968.7150       455.4        -6988.4207        19.7056 43s/Msamples
       21200000     -6971.4279       456.1        -6993.1712        21.7432 43s/Msamples
       21240000     -6977.7992       457.7        -6987.2137         9.4144 43s/Msamples
       21280000     -6964.3217       459.4        -6992.3414        28.0196 43s/Msamples
       21320000     -6966.1317       459.8        -6995.8388        29.7070 43s/Msamples
       21360000     -6964.5412       458.1        -6994.3074        29.7661 43s/Msamples
       21400000     -6993.1892       466.1        -7003.2077        10.0184 43s/Msamples
       21440000     -6971.0016       467.6        -6990.2927        19.2911 43s/Msamples
       21480000     -6991.9184       460.6        -6993.6587         1.7403 43s/Msamples
       21520000     -6973.6090       461.2        -6989.4734        15.8643 43s/Msamples
       21560000     -6972.5521       461.7        -6995.0852        22.5331 43s/Msamples
       21600000     -6959.7673       462.9        -6993.9007        34.1333 43s/Msamples
       21640000     -6976.6616       465.0        -6995.1335        18.4718 43s/Msamples
       21680000     -6973.9881       466.2        -6999.0264        25.0383 43s/Msamples
       21720000     -6975.6050       466.8        -6997.1898        21.5847 43s/Msamples
       21760000     -6971.2152       467.9        -6985.4091        14.1938 43s/Msamples
       21800000     -6969.5219       469.0        -6989.6811        20.1592 43s/Msamples
       21840000     -6955.7881       468.3        -6993.2354        37.4473 43s/Msamples
       21880000     -6972.9427       469.3        -6998.3598        25.4170 43s/Msamples
       21920000     -6966.1212       467.8        -6989.2785        23.1572 43s/Msamples
       21960000     -6966.5871       467.0        -6987.9850        21.3978 43s/Msamples
       22000000     -6972.3281       467.9        -6987.5585        15.2303 43s/Msamples
       22040000     -6959.0584       467.0        -6992.5575        33.4990 43s/Msamples
       22080000     -6972.5126       467.9        -6997.0383        24.5257 43s/Msamples
       22120000     -6962.4217       465.8        -6983.6582        21.2365 43s/Msamples
       22160000     -6967.6450       465.6        -6991.0458        23.4007 43s/Msamples
       22200000     -6985.4516       470.9        -6995.8942        10.4425 43s/Msamples
       22240000     -6960.9948       473.9        -6996.8647        35.8699 43s/Msamples
       22280000     -6977.4860       474.8        -6993.9650        16.4790 43s/Msamples
       22320000     -6968.8079       475.1        -6987.7656        18.9576 43s/Msamples
       22360000     -6964.8739       472.1        -6985.7728        20.8989 43s/Msamples
       22400000     -6978.0917       474.5        -6997.6303        19.5386 43s/Msamples
       22440000     -6975.7972       475.6        -6999.7441        23.9469 43s/Msamples
       22480000     -6970.2338       477.0        -6989.6602        19.4264 43s/Msamples
       22520000     -6960.9936       478.2        -6994.3712        33.3775 43s/Msamples
       22560000     -6987.7995       484.1        -7000.5252        12.7257 43s/Msamples
       22600000     -6974.9736       484.8        -6994.8681        19.8944 43s/Msamples
       22640000     -6979.2329       483.2        -6994.4440        15.2110 43s/Msamples
       22680000     -6968.0848       485.1        -6986.4461        18.3613 43s/Msamples
       22720000     -6970.8336       486.1        -6989.6033        18.7696 43s/Msamples
       22760000     -6974.6305       487.1        -6993.7932        19.1627 43s/Msamples
       22800000     -6978.1336       488.0        -6985.4051         7.2715 43s/Msamples
       22840000     -6962.9403       490.7        -6984.4177        21.4774 43s/Msamples
       22880000     -6963.1151       490.8        -6991.4300        28.3149 43s/Msamples
       22920000     -6982.0179       495.9        -6995.9498        13.9318 43s/Msamples
       22960000     -6978.9953       496.9        -6998.0276        19.0323 43s/Msamples
       23000000     -6967.6834       499.7        -6996.4106        28.7271 43s/Msamples
       23040000     -6967.5602       500.8        -6995.1721        27.6118 43s/Msamples
       23080000     -6979.9521       503.5        -6994.1888        14.2366 43s/Msamples
       23120000     -6975.2375       504.3        -6998.1251        22.8876 43s/Msamples
       23160000     -6973.4962       502.0        -6987.4342        13.9379 43s/Msamples
       23200000     -6980.6108       502.4        -6990.9917        10.3808 43s/Msamples
       23240000     -6979.1605       502.0        -6989.8216        10.6611 43s/Msamples
       23280000     -6965.1484       505.6        -6998.4792        33.3307 43s/Msamples
       23320000     -6967.1976       506.4        -6997.3190        30.1214 43s/Msamples
       23360000     -6966.4708       505.5        -6992.1368        25.6660 43s/Msamples
       23400000     -6967.5559       505.1        -6988.2849        20.7289 43s/Msamples
       23440000     -6965.3602       504.2        -6991.1871        25.8269 43s/Msamples
       23480000     -6968.0503       503.8        -6995.5765        27.5261 43s/Msamples
       23520000     -6982.4764       507.5        -6991.3338         8.8574 43s/Msamples
       23560000     -6975.7686       507.3        -6987.0707        11.3020 43s/Msamples
       23600000     -6964.6567       510.7        -6990.0766        25.4199 43s/Msamples
       23640000     -6968.9194       511.3        -6989.0562        20.1367 43s/Msamples
       23680000     -6976.0177       513.2        -6993.0550        17.0373 43s/Msamples
       23720000     -6968.0471       514.1        -6993.3085        25.2614 43s/Msamples
       23760000     -6989.5194       515.7        -6992.4876         2.9681 43s/Msamples
       23800000     -6978.6973       514.9        -6993.3855        14.6881 43s/Msamples
       23840000     -6962.8468       521.2        -6998.7550        35.9082 43s/Msamples
       23880000     -6984.3205       523.3        -6993.1058         8.7853 43s/Msamples
       23920000     -6979.4132       524.0        -6990.9497        11.5364 43s/Msamples
       23960000     -6974.4297       522.5        -6996.9841        22.5543 43s/Msamples
       24000000     -6967.0895       524.6        -6982.7502        15.6607 43s/Msamples
       24040000     -6966.7107       525.0        -6988.9273        22.2166 43s/Msamples
       24080000     -6989.1423       530.7        -6995.2321         6.0897 43s/Msamples
       24120000     -6967.6345       533.0        -6990.1460        22.5115 43s/Msamples
       24160000     -6955.1376       538.9        -6991.4889        36.3513 43s/Msamples
       24200000     -6999.0572       546.0        -6998.0983        -0.9589 43s/Msamples
       24240000     -6985.4944       547.0        -6989.4880         3.9936 43s/Msamples
       24280000     -6976.5837       548.0        -6997.3749        20.7912 43s/Msamples
       24320000     -6971.9057       549.0        -6993.9405        22.0347 43s/Msamples
       24360000     -6976.4842       549.0        -6995.3602        18.8759 43s/Msamples
       24400000     -6981.9148       550.0        -6995.4938        13.5790 43s/Msamples
       24440000     -6968.7264       551.0        -6987.1603        18.4338 43s/Msamples
       24480000     -6971.8367       552.0        -6990.1036        18.2669 43s/Msamples
       24520000     -6956.4050       553.0        -6993.9451        37.5401 43s/Msamples
       24560000     -6981.7471       554.0        -6996.4292        14.6821 43s/Msamples
       24600000     -6979.4433       555.0        -6993.5968        14.1535 43s/Msamples
       24640000     -6989.5986       556.0        -7003.8086        14.2099 43s/Msamples
       24680000     -6967.5088       557.0        -6991.3214        23.8125 43s/Msamples
       24720000     -6993.9499       555.5        -6994.0535         0.1036 43s/Msamples
       24760000     -6999.6933       545.6        -6999.3813        -0.3120 43s/Msamples
       24800000     -6975.1130       544.1        -6995.2355        20.1225 43s/Msamples
       24840000     -6968.7442       547.8        -6995.8003        27.0561 43s/Msamples
       24880000     -6978.8517       549.1        -6988.1789         9.3272 43s/Msamples
       24920000     -6966.9371       550.3        -6995.0703        28.1331 43s/Msamples
       24960000     -6984.1525       551.3        -6992.5006         8.3480 43s/Msamples
       25000000     -6978.3504       551.6        -6993.7345        15.3840 43s/Msamples
       25040000     -6972.5665       552.7        -6994.1210        21.5544 43s/Msamples
       25080000     -6979.6352       552.9        -6992.0307        12.3954 43s/Msamples
       25120000     -6977.3735       553.2        -6988.6489        11.2754 43s/Msamples
       25160000     -6966.5275       553.0        -6995.9765        29.4489 43s/Msamples
       25200000     -6956.0823       553.3        -6997.9550        41.8727 43s/Msamples
       25240000     -6956.5466       545.8        -6987.3934        30.8468 43s/Msamples
       25280000     -6967.8104       543.1        -6992.3260        24.5155 43s/Msamples
       25320000     -6963.2876       539.7        -6996.6276        33.3400 43s/Msamples
       25360000     -6978.2620       542.4        -6991.8051        13.5431 43s/Msamples
       25400000     -6961.3831       542.4        -6993.5688        32.1857 43s/Msamples
       25440000     -6976.1172       543.8        -6986.8221        10.7049 43s/Msamples
       25480000     -6978.5581       545.8        -6993.7745        15.2163 43s/Msamples
       25520000     -6963.5497       548.6        -6991.9172        28.3675 43s/Msamples
       25560000     -6967.7109       549.8        -6992.4041        24.6932 43s/Msamples
       25600000     -6969.3362       549.7        -6997.0723        27.7360 43s/Msamples
       25640000     -6962.4632       548.7        -6986.1446        23.6813 43s/Msamples
       25680000     -6972.9510       549.7        -6999.6640        26.7130 43s/Msamples
       25720000     -6978.3399       552.0        -6993.9706        15.6307 43s/Msamples
       25760000     -6966.3248       553.8        -6988.7272        22.4023 43s/Msamples
       25800000     -6972.7679       554.7        -6990.5533        17.7854 43s/Msamples
       25840000     -6982.1610       557.1        -6995.4572        13.2961 43s/Msamples
       25880000     -6973.1364       557.9        -6997.8591        24.7227 43s/Msamples
       25920000     -6981.2872       557.1        -6991.8871        10.5999 43s/Msamples
       25960000     -6959.7108       559.4        -6991.0761        31.3653 43s/Msamples
       26000000     -6967.6405       559.9        -6991.4556        23.8151 43s/Msamples
       26040000     -6981.6514       564.5        -6994.9073        13.2558 43s/Msamples
       26080000     -6973.2854       565.5        -6999.0281        25.7426 43s/Msamples
       26120000     -6981.5987       564.6        -6995.0385        13.4397 43s/Msamples
       26160000     -6983.1745       563.4        -6992.2822         9.1077 43s/Msamples
       26200000     -6962.6009       568.8        -6992.2458        29.6449 43s/Msamples
       26240000     -6981.3665       569.8        -6994.1247        12.7581 43s/Msamples
       26280000     -6977.1874       570.9        -6992.4227        15.2352 43s/Msamples
       26320000     -6989.3996       567.2        -6997.5630         8.1633 43s/Msamples
       26360000     -6983.3303       557.1        -6998.1507        14.8203 43s/Msamples
       26400000     -6976.0822       556.1        -6993.7424        17.6602 43s/Msamples
       26440000     -6956.8694       562.0        -6997.5506        40.6812 43s/Msamples
       26480000     -6968.0866       561.6        -7008.5962        40.5096 43s/Msamples
       26520000     -6964.2952       558.8        -6984.7844        20.4892 43s/Msamples
       26560000     -6973.1722       559.9        -6988.3169        15.1447 43s/Msamples
       26600000     -6974.2568       561.0        -6994.7028        20.4459 43s/Msamples
       26640000     -6975.4158       561.9        -6995.7415        20.3257 43s/Msamples
       26680000     -6967.4928       563.3        -6995.7391        28.2463 43s/Msamples
       26720000     -6960.1213       563.6        -6993.9083        33.7870 43s/Msamples
       26760000     -6965.4258       569.1        -6995.3639        29.9380 43s/Msamples
