
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309489174

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15930.734833742208 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6956.9639       260.1        -6991.6619        34.6980 43s/Msamples
       12760000     -6966.1906       259.0        -6990.0173        23.8266 43s/Msamples
       12800000     -6956.7799       254.2        -6987.5941        30.8142 43s/Msamples
       12840000     -6972.7479       255.2        -6991.2611        18.5131 43s/Msamples
       12880000     -6952.6303       251.6        -6988.4666        35.8362 43s/Msamples
       12920000     -6960.9141       249.1        -6991.5069        30.5928 43s/Msamples
       12960000     -6965.9314       246.9        -6993.4419        27.5104 43s/Msamples
       13000000     -6978.5087       249.6        -6997.2299        18.7211 43s/Msamples
       13040000     -6958.0557       250.8        -6992.7413        34.6856 43s/Msamples
       13080000     -6975.4451       252.1        -6995.5342        20.0890 43s/Msamples
       13120000     -6970.4825       252.6        -6992.3807        21.8982 43s/Msamples
       13160000     -6973.5535       252.5        -6989.8834        16.3299 43s/Msamples
       13200000     -6967.3910       253.4        -6989.3963        22.0053 43s/Msamples
       13240000     -6976.8779       254.5        -6996.2926        19.4146 43s/Msamples
       13280000     -6980.2734       255.4        -6997.8869        17.6134 43s/Msamples
       13320000     -6972.7908       256.1        -6990.0440        17.2532 43s/Msamples
       13360000     -6978.3507       256.1        -6995.2152        16.8644 43s/Msamples
       13400000     -6975.9256       256.6        -7005.6651        29.7395 43s/Msamples
       13440000     -6972.7962       257.3        -6989.7211        16.9248 43s/Msamples
       13480000     -6979.5730       257.7        -6998.5165        18.9435 43s/Msamples
       13520000     -6962.0705       260.1        -6997.1221        35.0515 43s/Msamples
       13560000     -6965.5015       260.6        -6999.3138        33.8123 43s/Msamples
       13600000     -6970.4649       261.0        -6990.6867        20.2217 43s/Msamples
       13640000     -6966.6849       261.2        -6995.5946        28.9097 43s/Msamples
       13680000     -6965.0125       261.2        -6997.1517        32.1392 43s/Msamples
       13720000     -6981.3774       264.2        -6995.1060        13.7285 43s/Msamples
       13760000     -6962.4101       265.5        -6989.4750        27.0648 43s/Msamples
       13800000     -6951.3914       257.6        -6985.7023        34.3108 43s/Msamples
       13840000     -6957.5709       251.1        -6992.9921        35.4211 43s/Msamples
       13880000     -6978.9276       257.0        -6992.2929        13.3653 43s/Msamples
       13920000     -6973.8104       258.8        -6992.6968        18.8863 43s/Msamples
       13960000     -6960.6199       254.9        -6999.0589        38.4390 43s/Msamples
       14000000     -6964.7891       250.8        -6988.3698        23.5806 43s/Msamples
       14040000     -6991.2600       265.2        -6996.4127         5.1527 43s/Msamples
       14080000     -6964.2439       265.7        -6988.9211        24.6772 43s/Msamples
       14120000     -6980.9733       266.4        -6994.5122        13.5388 43s/Msamples
       14160000     -6977.7897       267.0        -6995.9942        18.2044 43s/Msamples
       14200000     -6980.8965       265.5        -6995.0751        14.1786 43s/Msamples
       14240000     -6963.5863       268.5        -6990.0193        26.4330 43s/Msamples
       14280000     -6991.4729       265.0        -6991.5729         0.0999 43s/Msamples
       14320000     -6985.4789       260.9        -6997.2816        11.8027 43s/Msamples
       14360000     -6970.0783       261.8        -6984.8894        14.8111 43s/Msamples
       14400000     -6975.6145       260.8        -6996.1242        20.5097 43s/Msamples
       14440000     -6970.0240       262.7        -6990.6468        20.6227 43s/Msamples
       14480000     -6993.3076       257.3        -6996.4675         3.1598 43s/Msamples
       14520000     -6969.0776       260.4        -6996.2829        27.2053 43s/Msamples
       14560000     -6966.2761       263.9        -6993.2943        27.0181 43s/Msamples
       14600000     -6970.1222       265.0        -6991.9860        21.8637 43s/Msamples
       14640000     -6974.6406       265.4        -6991.5383        16.8977 43s/Msamples
       14680000     -6956.0208       267.5        -6991.1105        35.0897 43s/Msamples
       14720000     -6970.5062       267.8        -6989.3672        18.8609 43s/Msamples
       14760000     -6973.9026       268.0        -6991.7657        17.8631 43s/Msamples
       14800000     -6983.4229       271.3        -6995.3557        11.9328 43s/Msamples
       14840000     -6979.5484       272.7        -6992.1484        12.5999 43s/Msamples
       14880000     -6966.8039       275.1        -6990.7856        23.9817 43s/Msamples
       14920000     -6977.6891       274.7        -7004.0110        26.3218 43s/Msamples
       14960000     -6974.9568       274.8        -6992.2307        17.2738 43s/Msamples
       15000000     -6972.6515       275.6        -7004.3912        31.7396 43s/Msamples
       15040000     -6970.5976       276.5        -6991.2521        20.6545 43s/Msamples
       15080000     -6980.2049       276.5        -6988.7598         8.5548 43s/Msamples
       15120000     -6980.0037       276.4        -6997.5391        17.5353 43s/Msamples
       15160000     -6977.2016       275.5        -6991.5572        14.3555 43s/Msamples
       15200000     -6976.2113       275.2        -6987.6258        11.4145 43s/Msamples
       15240000     -6967.1850       277.9        -7000.5130        33.3280 43s/Msamples
       15280000     -6971.1066       278.9        -6993.3026        22.1959 43s/Msamples
       15320000     -6970.1007       279.8        -6993.3071        23.2063 43s/Msamples
       15360000     -6986.1070       281.9        -6998.2437        12.1367 43s/Msamples
       15400000     -6970.6966       282.9        -6997.0427        26.3461 43s/Msamples
       15440000     -6965.9307       284.6        -6986.5764        20.6456 43s/Msamples
       15480000     -6986.1129       285.0        -6994.5214         8.4084 43s/Msamples
       15520000     -6963.3109       288.6        -6988.9486        25.6377 43s/Msamples
       15560000     -6968.5935       288.3        -6997.9045        29.3110 43s/Msamples
       15600000     -6975.1451       289.3        -6996.0884        20.9433 43s/Msamples
       15640000     -6977.0766       289.9        -6993.7888        16.7121 43s/Msamples
       15680000     -6984.7484       292.0        -6999.7009        14.9524 43s/Msamples
       15720000     -6946.9960       300.3        -6990.6443        43.6482 43s/Msamples
       15760000     -6953.4172       300.1        -6990.2715        36.8543 43s/Msamples
       15800000     -6975.6003       302.4        -6990.6491        15.0487 43s/Msamples
       15840000     -6956.2940       296.6        -6995.6161        39.3220 43s/Msamples
       15880000     -6956.5489       284.9        -6992.2130        35.6640 43s/Msamples
       15920000     -6970.3365       284.5        -6993.3644        23.0278 43s/Msamples
       15960000     -6974.9071       282.2        -6992.0065        17.0994 43s/Msamples
       16000000     -6959.6324       278.2        -6984.9297        25.2972 43s/Msamples
       16040000     -6971.0185       278.6        -6997.6524        26.6339 43s/Msamples
       16080000     -6952.6757       273.6        -6992.2418        39.5660 43s/Msamples
       16120000     -6969.2360       272.7        -6998.0527        28.8167 43s/Msamples
       16160000     -6970.9390       272.9        -6993.3056        22.3666 43s/Msamples
       16200000     -6978.5838       276.6        -7000.0990        21.5151 43s/Msamples
       16240000     -6967.5037       275.6        -6995.0310        27.5273 43s/Msamples
       16280000     -6962.1632       273.8        -6988.4078        26.2445 43s/Msamples
       16320000     -6969.0382       273.4        -6991.8374        22.7991 43s/Msamples
       16360000     -6979.0140       274.5        -6996.0148        17.0008 43s/Msamples
       16400000     -6966.3794       275.0        -6984.7490        18.3695 43s/Msamples
       16440000     -6969.7462       275.5        -6990.6234        20.8772 43s/Msamples
       16480000     -6989.2670       280.8        -6994.3987         5.1317 43s/Msamples
       16520000     -6963.6240       282.1        -6991.5516        27.9276 43s/Msamples
       16560000     -6971.8284       282.8        -6992.9618        21.1334 43s/Msamples
       16600000     -6970.4657       283.8        -6992.1193        21.6536 43s/Msamples
       16640000     -6957.0909       284.8        -6998.1681        41.0771 43s/Msamples
       16680000     -6982.7712       287.2        -6994.0024        11.2311 43s/Msamples
       16720000     -6984.5218       287.8        -6995.4608        10.9390 43s/Msamples
       16760000     -6980.3880       286.7        -6997.8414        17.4534 43s/Msamples
       16800000     -6978.4260       286.3        -6990.7101        12.2841 43s/Msamples
       16840000     -6985.8440       283.7        -7001.0100        15.1660 43s/Msamples
       16880000     -6964.0696       288.3        -6998.9111        34.8415 43s/Msamples
       16920000     -6964.9271       293.3        -6994.7518        29.8246 43s/Msamples
       16960000     -6978.8782       291.8        -6998.9129        20.0346 43s/Msamples
       17000000     -6954.1283       298.0        -6986.2938        32.1654 43s/Msamples
       17040000     -6969.6230       298.6        -6995.7891        26.1661 43s/Msamples
       17080000     -6984.8380       302.2        -6996.3677        11.5297 43s/Msamples
       17120000     -6963.8391       301.3        -6991.9619        28.1228 43s/Msamples
       17160000     -6966.5312       296.9        -6991.6792        25.1480 43s/Msamples
       17200000     -6984.1166       300.2        -6988.1989         4.0822 43s/Msamples
       17240000     -6960.9055       299.9        -6997.6649        36.7593 43s/Msamples
       17280000     -6965.1251       300.5        -6991.4403        26.3152 43s/Msamples
       17320000     -6962.0554       300.6        -6994.6809        32.6254 43s/Msamples
       17360000     -6982.0385       305.5        -6997.6239        15.5853 43s/Msamples
       17400000     -6967.3714       305.6        -6995.4128        28.0414 43s/Msamples
       17440000     -6975.6084       306.9        -6995.9967        20.3882 43s/Msamples
       17480000     -6960.3382       305.0        -6990.7733        30.4350 43s/Msamples
       17520000     -6965.2168       304.1        -6992.5222        27.3053 43s/Msamples
       17560000     -6972.5828       296.9        -6989.6516        17.0688 43s/Msamples
       17600000     -6986.5595       299.7        -6994.4901         7.9306 43s/Msamples
       17640000     -6967.3677       300.3        -6993.3152        25.9475 43s/Msamples
       17680000     -6971.6952       301.0        -6995.6140        23.9188 43s/Msamples
       17720000     -6952.9723       300.5        -6991.4232        38.4509 43s/Msamples
       17760000     -6967.6027       300.4        -6990.3353        22.7325 43s/Msamples
       17800000     -6958.5971       299.4        -6992.0604        33.4632 43s/Msamples
       17840000     -6968.6976       299.1        -6992.0132        23.3155 43s/Msamples
       17880000     -6966.2325       296.8        -6991.6349        25.4024 43s/Msamples
       17920000     -6975.0727       299.4        -6990.5077        15.4349 43s/Msamples
       17960000     -6962.1845       295.2        -6984.1529        21.9683 43s/Msamples
       18000000     -6969.0230       294.9        -7000.6542        31.6312 43s/Msamples
       18040000     -6978.4623       298.2        -6994.4607        15.9983 43s/Msamples
       18080000     -6981.3423       300.5        -6992.4450        11.1026 43s/Msamples
       18120000     -6965.6109       301.4        -6999.7521        34.1412 43s/Msamples
       18160000     -6984.7821       302.5        -6995.1275        10.3454 43s/Msamples
       18200000     -6969.5844       303.5        -7000.8684        31.2840 43s/Msamples
       18240000     -6971.2260       304.4        -6988.6640        17.4380 43s/Msamples
       18280000     -6968.7709       305.9        -6994.6871        25.9161 43s/Msamples
       18320000     -6967.9205       307.1        -6988.1536        20.2331 43s/Msamples
       18360000     -6984.9004       310.5        -6996.1475        11.2471 43s/Msamples
       18400000     -6951.1873       316.2        -6993.6757        42.4883 43s/Msamples
       18440000     -6968.9343       316.3        -6991.1167        22.1823 43s/Msamples
       18480000     -6990.3316       322.3        -6992.5331         2.2014 43s/Msamples
       18520000     -6968.5626       323.1        -6990.9719        22.4092 43s/Msamples
       18560000     -6973.6038       323.9        -6993.1604        19.5566 43s/Msamples
       18600000     -6969.3324       324.8        -6989.4267        20.0942 43s/Msamples
       18640000     -6957.8272       324.2        -6996.8890        39.0618 43s/Msamples
       18680000     -6978.6779       325.3        -6997.3143        18.6363 43s/Msamples
       18720000     -7001.9650       325.2        -7002.8852         0.9201 43s/Msamples
       18760000     -6975.4433       332.5        -6995.9182        20.4749 43s/Msamples
       18800000     -6968.3553       334.5        -6988.2870        19.9317 43s/Msamples
       18840000     -6974.2991       334.7        -6991.0470        16.7478 43s/Msamples
       18880000     -6969.5781       336.3        -6990.3913        20.8132 43s/Msamples
       18920000     -6966.8652       339.7        -6989.3295        22.4642 43s/Msamples
       18960000     -6981.4215       337.5        -7001.0496        19.6280 43s/Msamples
       19000000     -6996.4021       338.1        -6997.7960         1.3939 43s/Msamples
       19040000     -6970.4955       339.4        -6990.1450        19.6494 43s/Msamples
       19080000     -6964.4186       431.0        -6992.5248        28.1061 43s/Msamples
       19120000     -6963.9684       345.9        -6988.7521        24.7836 43s/Msamples
       19160000     -6976.8959       432.0        -6993.9821        17.0862 43s/Msamples
       19200000     -6983.8380       433.0        -6990.8683         7.0303 43s/Msamples
       19240000     -6969.0705       434.0        -6993.3376        24.2671 43s/Msamples
       19280000     -6983.7685       435.0        -7000.2803        16.5117 43s/Msamples
       19320000     -6977.1603       436.0        -6999.3865        22.2261 43s/Msamples
       19360000     -6969.1722       437.0        -6993.2475        24.0752 43s/Msamples
       19400000     -6967.8094       438.0        -6991.5121        23.7027 43s/Msamples
       19440000     -6971.1005       439.0        -6995.7242        24.6237 43s/Msamples
       19480000     -6988.3472       440.0        -6994.8409         6.4936 43s/Msamples
       19520000     -6945.2040       441.0        -6991.9467        46.7427 43s/Msamples
       19560000     -6971.3294       441.0        -6990.7451        19.4156 43s/Msamples
       19600000     -6973.1978       442.0        -6989.6406        16.4427 43s/Msamples
       19640000     -6989.7683       443.0        -6996.1216         6.3533 43s/Msamples
       19680000     -6969.6110       444.0        -6997.2368        27.6257 43s/Msamples
       19720000     -6967.0714       445.0        -6997.9593        30.8879 43s/Msamples
       19760000     -6969.1038       446.0        -6992.3433        23.2394 43s/Msamples
       19800000     -6960.0073       447.0        -6991.9153        31.9079 43s/Msamples
       19840000     -6970.6755       448.0        -6993.7885        23.1130 43s/Msamples
       19880000     -6962.2405       449.0        -6991.4895        29.2490 43s/Msamples
       19920000     -6962.1205       450.0        -6988.7080        26.5874 43s/Msamples
       19960000     -6985.2572       450.0        -6992.1271         6.8698 43s/Msamples
       20000000     -6963.6499       451.0        -6994.1625        30.5126 43s/Msamples
       20040000     -6991.3427       452.0        -7009.7345        18.3918 43s/Msamples
       20080000     -6980.6859       453.0        -6991.7733        11.0874 43s/Msamples
       20120000     -6958.2446       454.0        -7001.0335        42.7889 43s/Msamples
       20160000     -6956.3560       455.0        -6989.7994        33.4434 43s/Msamples
       20200000     -6973.8478       456.0        -7005.8243        31.9765 43s/Msamples
       20240000     -6967.3854       457.0        -6996.1478        28.7623 43s/Msamples
       20280000     -6980.7087       458.0        -6989.1663         8.4576 43s/Msamples
       20320000     -6973.1611       459.0        -6992.8932        19.7320 43s/Msamples
       20360000     -6963.2533       459.0        -6994.1145        30.8612 43s/Msamples
       20400000     -6957.4524       460.0        -6991.9360        34.4836 43s/Msamples
       20440000     -6972.8248       461.0        -6986.4046        13.5797 43s/Msamples
       20480000     -6951.9210       462.0        -6985.4068        33.4858 43s/Msamples
       20520000     -6996.3681       463.0        -6997.7258         1.3577 43s/Msamples
       20560000     -6980.7702       464.0        -7001.3196        20.5493 43s/Msamples
       20600000     -6970.2817       465.0        -6990.8747        20.5930 43s/Msamples
       20640000     -6971.7324       466.0        -6992.5095        20.7771 43s/Msamples
       20680000     -6975.0931       467.0        -6992.6937        17.6005 43s/Msamples
       20720000     -6968.3533       468.0        -6992.4176        24.0643 43s/Msamples
       20760000     -6969.6994       468.0        -6998.2080        28.5086 43s/Msamples
       20800000     -6970.1867       469.0        -6990.9719        20.7851 43s/Msamples
       20840000     -6951.5084       470.0        -6995.4011        43.8927 43s/Msamples
       20880000     -6971.1993       471.0        -6991.3134        20.1140 43s/Msamples
       20920000     -6955.2553       472.0        -6994.9106        39.6553 43s/Msamples
       20960000     -6968.5698       473.0        -6987.3761        18.8063 43s/Msamples
       21000000     -6960.8534       474.0        -6989.8620        29.0086 43s/Msamples
       21040000     -6961.3153       475.0        -6996.5229        35.2076 43s/Msamples
       21080000     -6974.4626       476.0        -6989.1086        14.6459 43s/Msamples
       21120000     -6973.2734       477.0        -6996.1023        22.8288 43s/Msamples
       21160000     -6989.1276       477.0        -7006.3774        17.2497 43s/Msamples
       21200000     -6975.5698       478.0        -6994.2551        18.6852 43s/Msamples
       21240000     -6979.4688       402.8        -6994.5416        15.0728 43s/Msamples
       21280000     -6975.6446       402.5        -6993.2262        17.5816 43s/Msamples
       21320000     -6966.4529       406.4        -6995.7868        29.3338 43s/Msamples
       21360000     -6964.3837       410.6        -6993.6896        29.3058 43s/Msamples
       21400000     -6971.9889       411.4        -6990.5439        18.5549 43s/Msamples
       21440000     -6971.3064       412.3        -6992.0150        20.7086 43s/Msamples
       21480000     -6968.2558       413.1        -6986.4293        18.1734 43s/Msamples
       21520000     -6958.9926       411.4        -6990.6520        31.6594 43s/Msamples
       21560000     -6976.4979       486.0        -6993.6517        17.1537 43s/Msamples
       21600000     -6972.9927       487.0        -6987.2458        14.2531 43s/Msamples
       21640000     -6999.0509       488.0        -7004.3780         5.3270 43s/Msamples
       21680000     -6977.9450       421.6        -7001.9243        23.9793 43s/Msamples
       21720000     -6979.1006       420.0        -6993.0485        13.9478 43s/Msamples
       21760000     -6945.5862       435.8        -6992.8159        47.2297 43s/Msamples
       21800000     -6974.5477       435.8        -6995.2441        20.6963 43s/Msamples
       21840000     -6960.1541       440.4        -6991.7284        31.5742 43s/Msamples
       21880000     -6962.8331       442.1        -7004.4912        41.6580 43s/Msamples
       21920000     -6968.9859       441.5        -6992.5846        23.5986 43s/Msamples
       21960000     -6973.7637       442.7        -6988.4878        14.7240 43s/Msamples
       22000000     -6971.9046       443.6        -6996.7355        24.8308 43s/Msamples
       22040000     -6964.8604       442.3        -6994.1955        29.3350 43s/Msamples
       22080000     -6972.7233       443.6        -6996.9356        24.2122 43s/Msamples
       22120000     -6972.4307       444.7        -6996.3993        23.9685 43s/Msamples
       22160000     -6966.9307       445.0        -6998.0093        31.0785 43s/Msamples
       22200000     -6979.4143       447.1        -6999.5260        20.1116 43s/Msamples
       22240000     -6970.8989       447.9        -6993.4947        22.5957 43s/Msamples
       22280000     -6986.4835       450.0        -6998.8058        12.3222 43s/Msamples
       22320000     -6967.5966       452.3        -6988.0591        20.4625 43s/Msamples
       22360000     -6974.6143       451.4        -6992.0099        17.3956 43s/Msamples
       22400000     -6972.5462       452.1        -6990.5358        17.9896 43s/Msamples
       22440000     -6974.8916       452.0        -6988.5588        13.6671 43s/Msamples
       22480000     -6955.5590       457.6        -6995.0372        39.4781 43s/Msamples
       22520000     -6982.5020       458.5        -6993.6940        11.1920 43s/Msamples
       22560000     -6967.6784       459.2        -6986.1213        18.4428 43s/Msamples
       22600000     -6954.6672       459.3        -6989.6368        34.9695 43s/Msamples
       22640000     -6967.5743       458.5        -6989.3226        21.7482 43s/Msamples
       22680000     -6981.6199       464.3        -6997.2866        15.6666 43s/Msamples
       22720000     -6967.3342       463.5        -6987.9778        20.6435 43s/Msamples
       22760000     -6967.2055       513.0        -6994.1481        26.9426 43s/Msamples
       22800000     -6965.6052       460.7        -6994.9996        29.3943 43s/Msamples
       22840000     -6979.2563       515.0        -6991.1828        11.9265 43s/Msamples
       22880000     -6975.7718       516.0        -6989.2784        13.5065 43s/Msamples
       22920000     -6977.5375       466.6        -6985.9309         8.3934 43s/Msamples
       22960000     -6966.2735       518.0        -6998.4052        32.1317 43s/Msamples
       23000000     -6984.6872       519.0        -6992.5963         7.9090 43s/Msamples
       23040000     -6980.0174       467.0        -6999.4652        19.4478 43s/Msamples
       23080000     -6988.7390       458.9        -6987.6517        -1.0873 43s/Msamples
       23120000     -6978.4063       455.3        -6985.4746         7.0682 43s/Msamples
       23160000     -6979.5450       449.0        -7000.4202        20.8752 43s/Msamples
       23200000     -6973.7496       448.5        -6990.1267        16.3770 43s/Msamples
       23240000     -6970.8870       450.3        -6997.9616        27.0746 43s/Msamples
       23280000     -6966.9704       454.4        -6992.5636        25.5931 43s/Msamples
       23320000     -6975.4753       453.8        -6997.3242        21.8488 43s/Msamples
       23360000     -6989.4897       451.2        -6995.8451         6.3553 43s/Msamples
       23400000     -6978.8526       449.5        -6995.4804        16.6277 43s/Msamples
       23440000     -6981.7001       446.9        -6995.3865        13.6864 43s/Msamples
       23480000     -6958.6789       454.6        -6992.0099        33.3309 43s/Msamples
       23520000     -6974.9953       454.6        -6997.6457        22.6504 43s/Msamples
       23560000     -6962.9943       456.5        -6989.5644        26.5700 43s/Msamples
       23600000     -6967.8458       458.4        -6988.7439        20.8980 43s/Msamples
       23640000     -6971.0941       459.2        -6999.7323        28.6381 43s/Msamples
       23680000     -6966.6242       458.8        -6992.0619        25.4377 43s/Msamples
       23720000     -6979.1784       463.2        -6993.1226        13.9441 43s/Msamples
       23760000     -6961.3875       462.6        -6988.4518        27.0642 43s/Msamples
       23800000     -6964.5141       460.9        -6999.8307        35.3166 43s/Msamples
       23840000     -6961.4176       458.4        -7006.5545        45.1369 43s/Msamples
       23880000     -6980.0917       462.8        -6991.0110        10.9192 43s/Msamples
       23920000     -6984.2598       467.6        -7000.1016        15.8418 43s/Msamples
       23960000     -6960.3829       472.4        -6997.5338        37.1509 43s/Msamples
       24000000     -6987.6158       478.7        -6998.8302        11.2143 43s/Msamples
       24040000     -6975.5733       479.2        -6998.0739        22.5006 43s/Msamples
       24080000     -6971.6414       480.2        -6998.6618        27.0204 43s/Msamples
       24120000     -6984.4775       475.4        -6999.8516        15.3741 43s/Msamples
       24160000     -6958.6183       483.7        -6987.8836        29.2653 43s/Msamples
       24200000     -6987.2929       481.2        -6994.7189         7.4259 43s/Msamples
       24240000     -6973.1484       481.4        -6994.6520        21.5036 43s/Msamples
       24280000     -6955.2781       489.2        -6986.8515        31.5734 43s/Msamples
       24320000     -6977.3045       488.4        -6989.2770        11.9725 43s/Msamples
       24360000     -6971.2086       489.0        -6991.4118        20.2032 43s/Msamples
       24400000     -6962.9175       490.5        -6999.3730        36.4554 43s/Msamples
       24440000     -6969.2126       491.2        -6988.7518        19.5392 43s/Msamples
       24480000     -6957.5334       487.3        -6991.3571        33.8236 43s/Msamples
       24520000     -6982.3590       492.0        -6999.8128        17.4538 43s/Msamples
       24560000     -6966.6473       490.6        -6995.1965        28.5491 43s/Msamples
       24600000     -6964.7424       487.5        -7000.4959        35.7535 43s/Msamples
       24640000     -6977.1384       490.5        -6990.0397        12.9013 43s/Msamples
       24680000     -6970.9518       491.0        -6987.4102        16.4584 43s/Msamples
       24720000     -6976.9841       493.9        -6998.9897        22.0055 43s/Msamples
       24760000     -6980.6323       496.3        -6997.6687        17.0364 43s/Msamples
       24800000     -6953.3231       559.0        -6999.1196        45.7965 43s/Msamples
       24840000     -6972.2894       560.0        -6992.7122        20.4228 43s/Msamples
       24880000     -6962.9907       498.1        -6987.6643        24.6735 43s/Msamples
       24920000     -6969.0758       498.2        -6993.1290        24.0531 43s/Msamples
       24960000     -6965.0362       497.8        -6991.3010        26.2647 43s/Msamples
       25000000     -6979.1434       501.6        -6993.7403        14.5969 43s/Msamples
       25040000     -6949.8023       497.3        -6989.0843        39.2820 43s/Msamples
       25080000     -6969.6288       496.6        -6995.8805        26.2517 43s/Msamples
       25120000     -6967.4756       493.6        -6988.0824        20.6067 43s/Msamples
       25160000     -6969.4065       491.3        -6990.8980        21.4914 43s/Msamples
       25200000     -6971.6699       492.1        -6992.2345        20.5646 43s/Msamples
       25240000     -6962.6034       488.1        -6988.6625        26.0590 43s/Msamples
       25280000     -6982.2110       495.8        -7001.4832        19.2721 43s/Msamples
       25320000     -6976.7794       498.5        -6992.4646        15.6852 43s/Msamples
       25360000     -6967.4710       497.6        -6996.9545        29.4835 43s/Msamples
       25400000     -6979.7078       499.5        -6995.6369        15.9291 43s/Msamples
       25440000     -6980.0386       500.0        -6995.1526        15.1140 43s/Msamples
       25480000     -6962.6502       503.4        -6989.7810        27.1307 43s/Msamples
       25520000     -6969.2694       504.6        -6994.9966        25.7271 43s/Msamples
       25560000     -6984.5996       576.0        -6992.1851         7.5854 43s/Msamples
       25600000     -6974.5258       577.0        -6987.7511        13.2253 43s/Msamples
       25640000     -6985.9405       500.7        -6992.3237         6.3832 43s/Msamples
       25680000     -6969.6546       502.6        -6993.0735        23.4188 43s/Msamples
       25720000     -6989.8993       494.7        -6999.6791         9.7798 43s/Msamples
       25760000     -6976.6921       492.5        -6989.9011        13.2090 43s/Msamples
       25800000     -6993.9744       481.3        -6993.7615        -0.2129 43s/Msamples
       25840000     -6966.7590       487.5        -6987.5852        20.8262 43s/Msamples
       25880000     -6957.8232       503.3        -6995.1662        37.3430 43s/Msamples
       25920000     -6972.0231       504.2        -6991.4311        19.4080 43s/Msamples
       25960000     -6968.2750       506.2        -6993.0141        24.7391 43s/Msamples
       26000000     -6965.0516       509.1        -6988.9008        23.8492 43s/Msamples
       26040000     -6988.1063       506.5        -7000.6418        12.5355 43s/Msamples
       26080000     -6965.9112       508.7        -6992.0674        26.1561 43s/Msamples
       26120000     -6972.5043       509.6        -6995.1972        22.6929 43s/Msamples
       26160000     -6959.1138       506.8        -6995.2373        36.1235 43s/Msamples
       26200000     -6970.1391       506.9        -6992.5245        22.3853 43s/Msamples
       26240000     -6970.4272       507.4        -6990.6069        20.1797 43s/Msamples
       26280000     -6976.2052       509.4        -6991.1134        14.9081 43s/Msamples
       26320000     -6970.3621       510.0        -6993.4670        23.1049 43s/Msamples
       26360000     -6968.6227       506.1        -6999.4374        30.8146 43s/Msamples
       26400000     -6957.6239       502.3        -6986.5632        28.9392 43s/Msamples
       26440000     -6978.5561       506.4        -6993.5995        15.0434 43s/Msamples
       26480000     -6983.2112       511.7        -6996.2118        13.0006 43s/Msamples
       26520000     -6977.0673       512.6        -6992.8031        15.7357 43s/Msamples
       26560000     -6972.2127       513.5        -6989.4320        17.2192 43s/Msamples
       26600000     -6978.1677       513.5        -6991.9670        13.7992 43s/Msamples
       26640000     -6988.0649       512.0        -7001.3590        13.2940 43s/Msamples
       26680000     -6965.7237       515.6        -6991.9909        26.2672 43s/Msamples
       26720000     -6963.8088       519.9        -6991.1609        27.3520 43s/Msamples
       26760000     -6957.2208       530.0        -6991.0769        33.8560 43s/Msamples
       26800000     -6957.9590       529.7        -6988.8673        30.9082 43s/Msamples
