
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309478662

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17006.746102781297 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6974.8627        97.5        -6991.3009        16.4381 43s/Msamples
       12760000     -6972.7393        98.7        -6989.5605        16.8212 43s/Msamples
       12800000     -6978.3525       100.0        -6989.8990        11.5464 43s/Msamples
       12840000     -6963.4926        99.6        -6988.6126        25.1199 43s/Msamples
       12880000     -6973.3639       100.1        -6999.3972        26.0332 43s/Msamples
       12920000     -6967.1618        99.7        -6993.2027        26.0408 43s/Msamples
       12960000     -6961.1232        98.5        -7000.1179        38.9947 43s/Msamples
       13000000     -6982.3655       100.9        -6991.0982         8.7326 43s/Msamples
       13040000     -6977.7252       102.2        -7001.2809        23.5557 43s/Msamples
       13080000     -6967.9396       102.0        -6992.8866        24.9470 43s/Msamples
       13120000     -6963.2034       101.1        -6993.9872        30.7837 43s/Msamples
       13160000     -6969.2964       297.0        -6992.0829        22.7865 43s/Msamples
       13200000     -6972.1658       298.0        -6996.3756        24.2098 43s/Msamples
       13240000     -6968.7294       299.0        -6998.1426        29.4132 43s/Msamples
       13280000     -6973.2924       300.0        -6996.2094        22.9170 43s/Msamples
       13320000     -6983.4432       301.0        -6999.4617        16.0185 43s/Msamples
       13360000     -6963.5094       302.0        -6996.2948        32.7854 43s/Msamples
       13400000     -6983.4763       303.0        -6991.9576         8.4812 43s/Msamples
       13440000     -6960.4809       304.0        -6988.5825        28.1016 43s/Msamples
       13480000     -6949.8679       305.0        -6992.7089        42.8410 43s/Msamples
       13520000     -6993.7030       306.0        -6998.8035         5.1005 43s/Msamples
       13560000     -6975.2297       306.0        -6986.8757        11.6460 43s/Msamples
       13600000     -6952.9484       307.0        -6988.7234        35.7749 43s/Msamples
       13640000     -6975.1564       308.0        -6994.1558        18.9994 43s/Msamples
       13680000     -6976.8296       309.0        -6994.5276        17.6980 43s/Msamples
       13720000     -6973.0866       310.0        -6993.6690        20.5824 43s/Msamples
       13760000     -6970.2848       311.0        -6995.3833        25.0985 43s/Msamples
       13800000     -6969.4702       312.0        -6992.5113        23.0411 43s/Msamples
       13840000     -6964.6895       313.0        -6990.3534        25.6638 43s/Msamples
       13880000     -6995.8963       314.0        -6996.8060         0.9096 43s/Msamples
       13920000     -6974.6901       315.0        -6988.9467        14.2566 43s/Msamples
       13960000     -6968.5317       315.0        -6986.3829        17.8512 43s/Msamples
       14000000     -6983.8027       316.0        -6988.2582         4.4554 43s/Msamples
       14040000     -6966.5724       317.0        -6987.1172        20.5447 43s/Msamples
       14080000     -6966.3042       318.0        -6986.6754        20.3711 43s/Msamples
       14120000     -6969.3750       319.0        -6992.1184        22.7433 43s/Msamples
       14160000     -6972.9205       320.0        -6994.0026        21.0820 43s/Msamples
       14200000     -6976.0292       321.0        -6995.1531        19.1238 43s/Msamples
       14240000     -6984.6050       322.0        -6994.3707         9.7656 43s/Msamples
       14280000     -6966.8094       323.0        -6986.7591        19.9497 43s/Msamples
       14320000     -6966.4751       324.0        -6993.7827        27.3075 43s/Msamples
       14360000     -6978.7526       324.0        -6997.9207        19.1680 43s/Msamples
       14400000     -6973.6329       325.0        -6995.3388        21.7058 43s/Msamples
       14440000     -6982.8268       326.0        -6993.5259        10.6990 43s/Msamples
       14480000     -6974.0555       327.0        -6988.8897        14.8341 43s/Msamples
       14520000     -6972.0012       328.0        -6989.7524        17.7512 43s/Msamples
       14560000     -6977.5784       329.0        -6992.0231        14.4446 43s/Msamples
       14600000     -6971.4629       330.0        -6999.0290        27.5661 43s/Msamples
       14640000     -6974.2460       331.0        -6992.2908        18.0448 43s/Msamples
       14680000     -6978.5583       332.0        -6993.8202        15.2618 43s/Msamples
       14720000     -6963.8621       333.0        -6995.2523        31.3902 43s/Msamples
       14760000     -6971.7126       333.0        -6996.3233        24.6107 43s/Msamples
       14800000     -6954.2142       334.0        -6993.2172        39.0029 43s/Msamples
       14840000     -6972.1638       335.0        -6992.3996        20.2357 43s/Msamples
       14880000     -6962.4995       336.0        -6991.4224        28.9229 43s/Msamples
       14920000     -6974.9191       337.0        -6991.5622        16.6430 43s/Msamples
       14960000     -6984.1476       338.0        -6998.1253        13.9777 43s/Msamples
       15000000     -6959.7170       339.0        -6990.9284        31.2113 43s/Msamples
       15040000     -6962.7535       340.0        -6990.3985        27.6449 43s/Msamples
       15080000     -6965.5801       341.0        -6992.3210        26.7408 43s/Msamples
       15120000     -6975.2523       342.0        -6994.8363        19.5839 43s/Msamples
       15160000     -6967.6229       342.0        -6994.0080        26.3850 43s/Msamples
       15200000     -6958.8266       343.0        -6996.1428        37.3162 43s/Msamples
       15240000     -6981.1961       344.0        -6985.7883         4.5921 43s/Msamples
       15280000     -6975.9191       345.0        -6992.4363        16.5172 43s/Msamples
       15320000     -6972.5889       346.0        -6990.5977        18.0088 43s/Msamples
       15360000     -6965.4406       347.0        -6995.0913        29.6506 43s/Msamples
       15400000     -6973.2511       348.0        -6991.0661        17.8149 43s/Msamples
       15440000     -6975.7060       349.0        -6993.7587        18.0526 43s/Msamples
       15480000     -6973.9173       350.0        -6990.9737        17.0563 43s/Msamples
       15520000     -6971.3873       351.0        -6993.6430        22.2557 43s/Msamples
       15560000     -6978.7877       351.0        -6993.1049        14.3172 43s/Msamples
       15600000     -6966.1637       352.0        -6996.5909        30.4272 43s/Msamples
       15640000     -6977.9628       353.0        -6990.4589        12.4960 43s/Msamples
       15680000     -6955.3132       354.0        -6995.6946        40.3814 43s/Msamples
       15720000     -6973.2504       355.0        -6989.0927        15.8423 43s/Msamples
       15760000     -6982.2028       356.0        -6999.1243        16.9215 43s/Msamples
       15800000     -6967.2052       357.0        -6991.4018        24.1966 43s/Msamples
       15840000     -6965.5662       358.0        -6997.8759        32.3097 43s/Msamples
       15880000     -6983.5614       359.0        -6999.8927        16.3312 43s/Msamples
       15920000     -6964.5435       360.0        -6998.5108        33.9673 43s/Msamples
       15960000     -6974.8918       360.0        -6989.1190        14.2272 43s/Msamples
       16000000     -6980.1375       361.0        -6987.3474         7.2099 43s/Msamples
       16040000     -6974.1075       362.0        -6995.1137        21.0062 43s/Msamples
       16080000     -6964.5997       363.0        -6995.0199        30.4202 43s/Msamples
       16120000     -6978.5661       364.0        -6994.8701        16.3039 43s/Msamples
       16160000     -6969.3643       365.0        -6994.7506        25.3862 43s/Msamples
       16200000     -6964.9226       366.0        -6995.5338        30.6111 43s/Msamples
       16240000     -6972.5507       367.0        -6994.3403        21.7896 43s/Msamples
       16280000     -6963.9935       368.0        -6994.6158        30.6222 43s/Msamples
       16320000     -6971.8469       369.0        -6994.8548        23.0078 43s/Msamples
       16360000     -6967.2480       369.0        -6992.7469        25.4988 43s/Msamples
       16400000     -6986.8042       370.0        -6999.2669        12.4626 43s/Msamples
       16440000     -6966.9750       371.0        -6990.8968        23.9217 43s/Msamples
       16480000     -6965.2382       372.0        -6995.3902        30.1519 43s/Msamples
       16520000     -6974.8492       373.0        -7000.0527        25.2034 43s/Msamples
       16560000     -6959.8357       374.0        -6992.8980        33.0623 43s/Msamples
       16600000     -6957.9493       375.0        -6985.5081        27.5588 43s/Msamples
       16640000     -6984.0417       376.0        -6992.7192         8.6775 43s/Msamples
       16680000     -6969.5458       377.0        -6995.8567        26.3109 43s/Msamples
       16720000     -6974.0101       378.0        -6995.1608        21.1507 43s/Msamples
       16760000     -6951.3715       378.0        -6992.7246        41.3531 43s/Msamples
       16800000     -6974.0550       379.0        -6996.9428        22.8877 43s/Msamples
       16840000     -6981.4117       380.0        -6995.9005        14.4888 43s/Msamples
       16880000     -6987.1018       381.0        -6996.8630         9.7611 43s/Msamples
       16920000     -6986.8713       382.0        -6999.6750        12.8037 43s/Msamples
       16960000     -6958.5502       383.0        -6995.0346        36.4843 43s/Msamples
       17000000     -6975.5203       384.0        -6988.2021        12.6818 43s/Msamples
       17040000     -6981.7731       385.0        -6998.1984        16.4252 43s/Msamples
       17080000     -6971.7280       386.0        -7001.4128        29.6848 43s/Msamples
       17120000     -6975.0956       387.0        -6988.3393        13.2436 43s/Msamples
       17160000     -6972.0230       387.0        -6992.3205        20.2975 43s/Msamples
       17200000     -6969.6199       388.0        -6997.9882        28.3682 43s/Msamples
       17240000     -6984.3960       389.0        -6993.0518         8.6558 43s/Msamples
       17280000     -6979.2683       390.0        -6997.6470        18.3786 43s/Msamples
       17320000     -6965.1977       391.0        -6992.7692        27.5715 43s/Msamples
       17360000     -6989.2642       392.0        -6999.8809        10.6166 43s/Msamples
       17400000     -6977.9144       393.0        -6992.8035        14.8891 43s/Msamples
       17440000     -6973.8685       394.0        -6988.2580        14.3895 43s/Msamples
       17480000     -6960.2371       395.0        -6986.8056        26.5684 43s/Msamples
       17520000     -6981.0148       396.0        -6991.2559        10.2411 43s/Msamples
       17560000     -6970.8997       396.0        -6989.8467        18.9470 43s/Msamples
       17600000     -6964.0363       397.0        -6991.0342        26.9979 43s/Msamples
       17640000     -6959.3300       398.0        -6995.6728        36.3427 43s/Msamples
       17680000     -6987.1330       399.0        -6998.5999        11.4669 43s/Msamples
       17720000     -6972.3781       400.0        -7002.0537        29.6755 43s/Msamples
       17760000     -6965.0125       401.0        -6996.5621        31.5496 43s/Msamples
       17800000     -6987.7915       402.0        -6992.1114         4.3199 43s/Msamples
       17840000     -6982.1196       403.0        -6995.2616        13.1420 43s/Msamples
       17880000     -6975.3057       404.0        -6999.0335        23.7277 43s/Msamples
       17920000     -6982.4304       405.0        -6995.3622        12.9317 43s/Msamples
       17960000     -6963.1709       405.0        -6989.4560        26.2851 43s/Msamples
       18000000     -6970.4106       406.0        -6990.6459        20.2353 43s/Msamples
       18040000     -6967.3697       407.0        -6998.6835        31.3138 43s/Msamples
       18080000     -6968.5009       408.0        -6992.6589        24.1579 43s/Msamples
       18120000     -6973.5685       409.0        -6991.7137        18.1451 43s/Msamples
       18160000     -6973.7697       410.0        -6995.2844        21.5147 43s/Msamples
       18200000     -6974.0172       411.0        -6992.3035        18.2862 43s/Msamples
       18240000     -6968.2208       412.0        -6991.3916        23.1707 43s/Msamples
       18280000     -6949.0994       413.0        -6997.7035        48.6040 43s/Msamples
       18320000     -6964.2054       414.0        -6984.3493        20.1439 43s/Msamples
       18360000     -6962.1422       414.0        -6993.5838        31.4415 43s/Msamples
       18400000     -6966.0331       415.0        -6990.1831        24.1499 43s/Msamples
       18440000     -6969.7847       416.0        -6995.6398        25.8551 43s/Msamples
       18480000     -6971.6592       417.0        -6996.0361        24.3769 43s/Msamples
       18520000     -6976.6862       418.0        -6997.6645        20.9782 43s/Msamples
       18560000     -6986.7842       419.0        -7001.3313        14.5471 43s/Msamples
       18600000     -6989.4195       420.0        -6998.0421         8.6225 43s/Msamples
       18640000     -6970.3993       421.0        -6994.9037        24.5043 43s/Msamples
       18680000     -6976.6744       422.0        -7003.5643        26.8898 43s/Msamples
       18720000     -7000.4993       423.0        -7000.9593         0.4600 43s/Msamples
       18760000     -6970.7695       423.0        -6989.0910        18.3214 43s/Msamples
       18800000     -6976.6742       424.0        -6995.6178        18.9435 43s/Msamples
       18840000     -6988.6197       425.0        -6998.9435        10.3238 43s/Msamples
       18880000     -6977.3347       426.0        -6992.4596        15.1249 43s/Msamples
       18920000     -6976.9164       427.0        -6988.2445        11.3281 43s/Msamples
       18960000     -6969.5292       428.0        -6991.9782        22.4490 43s/Msamples
       19000000     -6977.1798       429.0        -6993.8474        16.6675 43s/Msamples
       19040000     -6969.5844       430.0        -6995.8618        26.2774 43s/Msamples
       19080000     -6979.5358       431.0        -6998.4168        18.8810 43s/Msamples
       19120000     -6966.0298       432.0        -7000.8609        34.8310 43s/Msamples
       19160000     -6971.1203       432.0        -6994.2465        23.1262 43s/Msamples
       19200000     -6970.1188       433.0        -6985.6260        15.5071 43s/Msamples
       19240000     -6979.5170       434.0        -6991.7057        12.1886 43s/Msamples
       19280000     -6979.7711       435.0        -6989.0354         9.2643 43s/Msamples
       19320000     -6980.1137       436.0        -6998.7385        18.6247 43s/Msamples
       19360000     -6956.6755       437.0        -6989.4380        32.7625 43s/Msamples
       19400000     -6968.8296       438.0        -6995.7895        26.9599 43s/Msamples
       19440000     -6977.3387       439.0        -6994.9507        17.6120 43s/Msamples
       19480000     -6985.2214       440.0        -6998.3395        13.1181 43s/Msamples
       19520000     -6957.0047       441.0        -6987.6385        30.6337 43s/Msamples
       19560000     -6964.6826       441.0        -6995.6140        30.9313 43s/Msamples
       19600000     -6967.5807       442.0        -6996.0330        28.4523 43s/Msamples
       19640000     -6977.4010       443.0        -6995.3834        17.9823 43s/Msamples
       19680000     -6969.7613       444.0        -6992.9801        23.2188 43s/Msamples
       19720000     -6977.3310       445.0        -6997.0444        19.7133 43s/Msamples
       19760000     -6957.2515       446.0        -6989.7233        32.4717 43s/Msamples
       19800000     -6968.2896       447.0        -6984.6304        16.3407 43s/Msamples
       19840000     -6963.0771       448.0        -6994.1820        31.1049 43s/Msamples
       19880000     -6971.8544       449.0        -6985.0888        13.2344 43s/Msamples
       19920000     -6969.8292       450.0        -7006.4336        36.6043 43s/Msamples
       19960000     -6983.5576       450.0        -6998.5885        15.0308 43s/Msamples
       20000000     -6969.0717       451.0        -6995.3191        26.2473 43s/Msamples
       20040000     -6975.8327       452.0        -6990.4191        14.5863 43s/Msamples
       20080000     -6980.7710       453.0        -6998.6709        17.8998 43s/Msamples
       20120000     -6964.3636       454.0        -6988.5590        24.1953 43s/Msamples
       20160000     -6967.3001       455.0        -6988.3124        21.0122 43s/Msamples
       20200000     -6972.7857       456.0        -6988.0345        15.2488 43s/Msamples
       20240000     -6974.8231       457.0        -6992.4788        17.6556 43s/Msamples
       20280000     -6967.1752       458.0        -6991.0451        23.8699 43s/Msamples
       20320000     -6966.5889       459.0        -6991.8427        25.2537 43s/Msamples
       20360000     -6973.8046       459.0        -6992.5705        18.7659 43s/Msamples
       20400000     -6987.1006       460.0        -6994.5447         7.4441 43s/Msamples
       20440000     -6970.1167       461.0        -6993.4358        23.3190 43s/Msamples
       20480000     -6965.4453       462.0        -6997.9957        32.5504 43s/Msamples
       20520000     -6950.0078       463.0        -6998.8650        48.8572 43s/Msamples
       20560000     -6981.2912       464.0        -6989.5138         8.2226 43s/Msamples
       20600000     -6970.2573       465.0        -6992.2032        21.9459 43s/Msamples
       20640000     -6984.8753       466.0        -6999.0845        14.2092 43s/Msamples
       20680000     -6977.4149       467.0        -6990.9038        13.4889 43s/Msamples
       20720000     -6981.2862       468.0        -6997.4247        16.1385 43s/Msamples
       20760000     -6987.4915       468.0        -6992.9220         5.4305 43s/Msamples
       20800000     -6968.3619       469.0        -6989.9324        21.5705 43s/Msamples
       20840000     -6984.1631       470.0        -7001.2292        17.0661 43s/Msamples
       20880000     -6966.0441       471.0        -6997.2921        31.2480 43s/Msamples
       20920000     -6968.5973       472.0        -6994.7223        26.1249 43s/Msamples
       20960000     -6959.7562       473.0        -6994.0626        34.3063 43s/Msamples
       21000000     -6971.5272       474.0        -6998.4917        26.9645 43s/Msamples
       21040000     -6974.0960       475.0        -6992.2593        18.1633 43s/Msamples
       21080000     -6980.7117       476.0        -6996.6563        15.9445 43s/Msamples
       21120000     -6983.7988       477.0        -6992.7840         8.9851 43s/Msamples
       21160000     -6980.3546       477.0        -7002.0069        21.6522 43s/Msamples
       21200000     -6975.0640       478.0        -6990.8416        15.7775 43s/Msamples
       21240000     -6979.0066       479.0        -6995.1285        16.1219 43s/Msamples
       21280000     -6963.4323       480.0        -6991.3376        27.9053 43s/Msamples
       21320000     -6983.8534       481.0        -6989.0952         5.2417 43s/Msamples
       21360000     -6982.0788       482.0        -6999.0607        16.9819 43s/Msamples
       21400000     -6960.2905       483.0        -6986.3875        26.0969 43s/Msamples
       21440000     -6970.7077       484.0        -6988.9280        18.2203 43s/Msamples
       21480000     -6969.3322       485.0        -6993.1662        23.8340 43s/Msamples
       21520000     -6961.7012       486.0        -6997.6840        35.9827 43s/Msamples
       21560000     -6978.4677       486.0        -6992.8418        14.3740 43s/Msamples
       21600000     -6968.1152       487.0        -6993.2746        25.1593 43s/Msamples
       21640000     -6979.1875       488.0        -6989.8325        10.6450 43s/Msamples
       21680000     -6970.0430       489.0        -6989.1974        19.1544 43s/Msamples
       21720000     -6971.4834       490.0        -6995.9320        24.4485 43s/Msamples
       21760000     -6969.1377       491.0        -6995.3573        26.2195 43s/Msamples
       21800000     -6968.3902       492.0        -6996.7967        28.4065 43s/Msamples
       21840000     -6956.9491       493.0        -6991.1839        34.2348 43s/Msamples
       21880000     -6962.1166       494.0        -6994.0221        31.9055 43s/Msamples
       21920000     -6968.2304       495.0        -6989.3308        21.1004 43s/Msamples
       21960000     -6975.7044       495.0        -6996.4048        20.7004 43s/Msamples
       22000000     -6997.8716       496.0        -6991.4659        -6.4056 43s/Msamples
       22040000     -6977.2727       497.0        -6997.0745        19.8017 43s/Msamples
       22080000     -6981.8931       498.0        -6992.6152        10.7221 43s/Msamples
       22120000     -6966.5948       499.0        -6989.8376        23.2427 43s/Msamples
       22160000     -6968.8991       500.0        -7001.8739        32.9748 43s/Msamples
       22200000     -6987.4236       501.0        -6994.7368         7.3132 43s/Msamples
       22240000     -6973.5179       502.0        -6995.2958        21.7779 43s/Msamples
       22280000     -6979.0689       503.0        -7000.1634        21.0945 43s/Msamples
       22320000     -6959.5795       504.0        -6989.9672        30.3877 43s/Msamples
       22360000     -6974.9177       504.0        -6992.6183        17.7006 43s/Msamples
       22400000     -6977.4037       505.0        -6998.2799        20.8761 43s/Msamples
       22440000     -6978.5277       506.0        -7006.4663        27.9386 43s/Msamples
       22480000     -6962.9195       507.0        -6992.8262        29.9067 43s/Msamples
       22520000     -6961.3320       508.0        -6988.3045        26.9725 43s/Msamples
       22560000     -6959.1200       509.0        -6990.6718        31.5518 43s/Msamples
       22600000     -6983.7177       510.0        -6994.6079        10.8901 43s/Msamples
       22640000     -6982.1196       511.0        -7004.6228        22.5031 43s/Msamples
       22680000     -6971.1869       512.0        -6997.2733        26.0863 43s/Msamples
       22720000     -6963.3979       513.0        -6999.3202        35.9222 43s/Msamples
       22760000     -6965.6732       513.0        -6995.6269        29.9537 43s/Msamples
       22800000     -6973.9942       514.0        -6986.1265        12.1322 43s/Msamples
       22840000     -6959.5729       515.0        -6991.1772        31.6043 43s/Msamples
       22880000     -6969.4726       516.0        -6987.5272        18.0546 43s/Msamples
       22920000     -6972.8467       517.0        -7001.1435        28.2967 43s/Msamples
       22960000     -6977.2305       518.0        -7001.1127        23.8822 43s/Msamples
       23000000     -6958.6127       519.0        -6992.8713        34.2586 43s/Msamples
       23040000     -6977.3599       520.0        -6995.8694        18.5094 43s/Msamples
       23080000     -6964.2599       521.0        -6993.3333        29.0733 43s/Msamples
       23120000     -6976.5929       522.0        -6992.2491        15.6562 43s/Msamples
       23160000     -6967.5433       522.0        -6991.4259        23.8826 43s/Msamples
       23200000     -6986.9396       523.0        -6997.4044        10.4648 43s/Msamples
       23240000     -6986.0016       524.0        -6989.0032         3.0015 43s/Msamples
       23280000     -6985.2097       525.0        -6993.3893         8.1796 43s/Msamples
       23320000     -6982.2454       526.0        -6993.0053        10.7598 43s/Msamples
       23360000     -6968.2529       527.0        -6994.5754        26.3225 43s/Msamples
       23400000     -6959.2347       528.0        -6996.7788        37.5440 43s/Msamples
       23440000     -6982.2857       529.0        -6999.0358        16.7500 43s/Msamples
       23480000     -6967.5288       530.0        -6993.1174        25.5885 43s/Msamples
       23520000     -6981.4162       531.0        -6995.1721        13.7559 43s/Msamples
       23560000     -6965.9081       531.0        -6991.5834        25.6753 43s/Msamples
       23600000     -6977.8814       532.0        -6992.3649        14.4834 43s/Msamples
       23640000     -6984.7824       533.0        -6989.6339         4.8515 43s/Msamples
       23680000     -6984.0342       534.0        -6994.6332        10.5989 43s/Msamples
       23720000     -6988.1603       535.0        -6996.2720         8.1117 43s/Msamples
       23760000     -6977.8726       536.0        -6993.4719        15.5993 43s/Msamples
       23800000     -6959.1098       537.0        -6990.6458        31.5359 43s/Msamples
       23840000     -6972.4679       538.0        -6994.6569        22.1890 43s/Msamples
       23880000     -6977.6502       539.0        -6999.4580        21.8078 43s/Msamples
       23920000     -6978.0607       540.0        -6993.5291        15.4683 43s/Msamples
       23960000     -6976.2537       540.0        -6993.7764        17.5226 43s/Msamples
       24000000     -6967.4581       541.0        -6990.9803        23.5222 43s/Msamples
       24040000     -6974.1784       542.0        -6999.4214        25.2429 43s/Msamples
       24080000     -6988.4299       543.0        -6993.8176         5.3877 43s/Msamples
       24120000     -6987.3058       544.0        -6998.4331        11.1272 43s/Msamples
       24160000     -6970.2608       545.0        -6989.5861        19.3253 43s/Msamples
       24200000     -6967.6122       546.0        -6991.3252        23.7130 43s/Msamples
       24240000     -6972.7921       547.0        -6997.2106        24.4184 43s/Msamples
       24280000     -6962.0431       548.0        -6989.4123        27.3692 43s/Msamples
       24320000     -6975.8609       549.0        -7000.3533        24.4923 43s/Msamples
       24360000     -6973.3048       549.0        -6991.2366        17.9317 43s/Msamples
       24400000     -6997.8799       550.0        -6993.6735        -4.2064 43s/Msamples
       24440000     -6976.4851       551.0        -6990.5370        14.0518 43s/Msamples
       24480000     -6966.9497       552.0        -7000.0374        33.0876 43s/Msamples
       24520000     -6967.9677       553.0        -6990.1051        22.1373 43s/Msamples
       24560000     -6962.2755       554.0        -6995.2232        32.9476 43s/Msamples
       24600000     -6971.6219       555.0        -6987.9962        16.3743 43s/Msamples
       24640000     -6957.5839       556.0        -6991.5196        33.9356 43s/Msamples
       24680000     -6971.2313       557.0        -7000.7049        29.4736 43s/Msamples
       24720000     -6971.2755       558.0        -6989.7244        18.4489 43s/Msamples
       24760000     -6987.3174       558.0        -6997.0011         9.6836 43s/Msamples
       24800000     -6963.3167       559.0        -6997.0228        33.7060 43s/Msamples
       24840000     -6968.8290       560.0        -6994.1401        25.3110 43s/Msamples
       24880000     -6968.0634       561.0        -6996.8131        28.7496 43s/Msamples
       24920000     -6973.7444       562.0        -6996.0412        22.2967 43s/Msamples
       24960000     -6976.3588       563.0        -6991.7804        15.4216 43s/Msamples
       25000000     -6958.3709       564.0        -6999.2337        40.8628 43s/Msamples
       25040000     -6958.5478       565.0        -6992.1842        33.6364 43s/Msamples
       25080000     -6977.1880       566.0        -6995.0795        17.8914 43s/Msamples
       25120000     -6967.6050       567.0        -6996.8177        29.2126 43s/Msamples
       25160000     -6981.9705       567.0        -6988.5905         6.6200 43s/Msamples
       25200000     -6978.5030       568.0        -6994.8764        16.3734 43s/Msamples
       25240000     -6970.6806       569.0        -6990.7405        20.0599 43s/Msamples
       25280000     -6962.4276       570.0        -6989.3015        26.8738 43s/Msamples
       25320000     -6990.7946       571.0        -6992.6294         1.8347 43s/Msamples
       25360000     -6966.1345       572.0        -6997.8200        31.6855 43s/Msamples
       25400000     -6961.4247       573.0        -6997.8672        36.4425 43s/Msamples
       25440000     -6981.8854       574.0        -6997.8227        15.9373 43s/Msamples
       25480000     -6966.6736       575.0        -6985.2874        18.6138 43s/Msamples
       25520000     -6966.5877       576.0        -6992.8593        26.2716 43s/Msamples
       25560000     -6972.6093       576.0        -6987.9234        15.3140 43s/Msamples
       25600000     -6961.6179       577.0        -6999.7309        38.1129 43s/Msamples
       25640000     -6974.6129       578.0        -7004.6840        30.0711 43s/Msamples
       25680000     -6972.6515       579.0        -6990.2284        17.5768 43s/Msamples
       25720000     -6960.6109       580.0        -6993.9056        33.2946 43s/Msamples
       25760000     -6970.4542       581.0        -6993.9881        23.5338 43s/Msamples
       25800000     -6974.5970       582.0        -7002.0926        27.4955 43s/Msamples
       25840000     -6971.1313       583.0        -6986.9752        15.8438 43s/Msamples
       25880000     -6977.8579       584.0        -6987.6066         9.7486 43s/Msamples
       25920000     -6974.4624       585.0        -6996.1207        21.6582 43s/Msamples
       25960000     -6969.3124       585.0        -7001.9002        32.5878 43s/Msamples
       26000000     -6976.1951       586.0        -6989.0031        12.8079 43s/Msamples
       26040000     -6965.7040       587.0        -6993.8412        28.1372 43s/Msamples
       26080000     -6971.5293       588.0        -6997.5013        25.9719 43s/Msamples
       26120000     -6976.0866       589.0        -6991.1346        15.0480 43s/Msamples
       26160000     -6973.1870       590.0        -6993.1541        19.9671 43s/Msamples
       26200000     -6962.4492       591.0        -6988.0224        25.5731 43s/Msamples
       26240000     -6971.2777       592.0        -6997.9977        26.7199 43s/Msamples
       26280000     -6984.4602       593.0        -6992.4820         8.0217 43s/Msamples
       26320000     -6978.6563       594.0        -6997.4279        18.7715 43s/Msamples
       26360000     -6994.1194       594.0        -7000.6946         6.5751 43s/Msamples
       26400000     -6974.4604       595.0        -6991.0497        16.5892 43s/Msamples
       26440000     -6981.1790       596.0        -6988.9945         7.8155 43s/Msamples
       26480000     -6958.6543       597.0        -6988.7005        30.0461 43s/Msamples
       26520000     -6961.9349       598.0        -6988.0609        26.1259 43s/Msamples
       26560000     -6988.2067       599.0        -6996.8672         8.6604 43s/Msamples
       26600000     -6967.3588       600.0        -6996.1259        28.7671 43s/Msamples
       26640000     -6982.3783       601.0        -6992.4197        10.0413 43s/Msamples
       26680000     -6960.0428       602.0        -6989.0111        28.9683 43s/Msamples
       26720000     -6956.4146       603.0        -6992.5339        36.1193 43s/Msamples
       26760000     -6967.9854       603.0        -6987.9129        19.9275 43s/Msamples
       26800000     -6984.5773       604.0        -6998.9803        14.4030 43s/Msamples
