
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561812749

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17367.409223079827 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6975.9933       288.0        -6989.7465        13.7532 43s/Msamples
       12760000     -6974.8624       288.0        -6988.1384        13.2759 43s/Msamples
       12800000     -6968.2781       289.0        -6993.9143        25.6362 43s/Msamples
       12840000     -6964.0085       290.0        -6990.8462        26.8376 43s/Msamples
       12880000     -6980.3794       291.0        -6989.9948         9.6153 43s/Msamples
       12920000     -6968.6260       292.0        -6991.9714        23.3453 43s/Msamples
       12960000     -6975.8722       293.0        -6995.8898        20.0176 43s/Msamples
       13000000     -6951.8323       294.0        -6996.6631        44.8308 43s/Msamples
       13040000     -6966.2502       295.0        -6992.4582        26.2080 43s/Msamples
       13080000     -6969.2459       295.2        -6987.3226        18.0766 43s/Msamples
       13120000     -6977.6988       297.0        -6987.6256         9.9268 43s/Msamples
       13160000     -6977.7143       293.7        -6999.2290        21.5147 43s/Msamples
       13200000     -6971.5368       294.9        -6996.7163        25.1795 43s/Msamples
       13240000     -6971.7547       296.0        -6992.8630        21.1083 43s/Msamples
       13280000     -6982.6788       297.5        -6989.5455         6.8666 43s/Msamples
       13320000     -6969.9025       299.0        -6999.7884        29.8858 43s/Msamples
       13360000     -6965.4626       301.2        -6989.0238        23.5611 43s/Msamples
       13400000     -6963.5544       300.1        -6990.7600        27.2056 43s/Msamples
       13440000     -6955.0734       294.8        -6992.9399        37.8664 43s/Msamples
       13480000     -6974.5865       297.0        -6989.9077        15.3211 43s/Msamples
       13520000     -6980.9486       300.9        -6992.3912        11.4426 43s/Msamples
       13560000     -6972.2226       300.1        -6999.1092        26.8865 43s/Msamples
       13600000     -6984.9418       298.9        -6993.4934         8.5515 43s/Msamples
       13640000     -6959.6567       303.3        -6986.4809        26.8241 43s/Msamples
       13680000     -6962.5838       304.2        -6985.0144        22.4305 43s/Msamples
       13720000     -6972.1008       305.0        -6987.6971        15.5963 43s/Msamples
       13760000     -6985.1523       309.0        -6997.8353        12.6830 43s/Msamples
       13800000     -6972.6327       310.0        -7002.3056        29.6729 43s/Msamples
       13840000     -6973.9413       310.6        -6991.8090        17.8676 43s/Msamples
       13880000     -6971.3136       311.6        -6992.7776        21.4639 43s/Msamples
       13920000     -6979.7175       312.6        -6995.1890        15.4714 43s/Msamples
       13960000     -6956.1187       312.9        -6992.5451        36.4264 43s/Msamples
       14000000     -6973.4763       314.1        -6996.2996        22.8232 43s/Msamples
       14040000     -6955.5273       309.1        -6996.7809        41.2536 43s/Msamples
       14080000     -6973.0184       310.3        -7000.4800        27.4615 43s/Msamples
       14120000     -6968.7930       309.9        -6997.0311        28.2380 43s/Msamples
       14160000     -6985.1876       311.8        -7002.3861        17.1984 43s/Msamples
       14200000     -6990.4930       309.4        -6998.2356         7.7425 43s/Msamples
       14240000     -6971.4404       311.1        -6990.9206        19.4801 43s/Msamples
       14280000     -6975.6876       311.0        -6994.8102        19.1225 43s/Msamples
       14320000     -6980.9157       311.6        -6996.8245        15.9088 43s/Msamples
       14360000     -6961.6214       318.3        -6996.2477        34.6262 43s/Msamples
       14400000     -6964.6393       318.8        -6985.7182        21.0789 43s/Msamples
       14440000     -6956.6400       313.3        -6993.1987        36.5587 43s/Msamples
       14480000     -6976.3064       316.2        -6993.6029        17.2965 43s/Msamples
       14520000     -6974.4338       317.7        -6996.2376        21.8037 43s/Msamples
       14560000     -6959.5422       320.4        -6991.4283        31.8860 43s/Msamples
       14600000     -7000.0866       328.2        -6996.2939        -3.7926 43s/Msamples
       14640000     -6959.1098       331.0        -6991.6633        32.5535 43s/Msamples
       14680000     -6966.6955       332.0        -6996.6708        29.9752 43s/Msamples
       14720000     -6969.1672       333.0        -6997.9663        28.7991 43s/Msamples
       14760000     -6981.2698       333.0        -7001.1926        19.9228 43s/Msamples
       14800000     -6966.9358       334.0        -7001.7323        34.7964 43s/Msamples
       14840000     -6959.5810       335.0        -6988.9463        29.3652 43s/Msamples
       14880000     -6962.3157       336.0        -7000.2167        37.9010 43s/Msamples
       14920000     -6965.6305       335.7        -6994.7870        29.1565 43s/Msamples
       14960000     -6968.3255       335.2        -6985.4285        17.1029 43s/Msamples
       15000000     -6981.6639       338.4        -6993.2701        11.6062 43s/Msamples
       15040000     -6972.0250       339.5        -6998.1534        26.1284 43s/Msamples
       15080000     -6970.7850       340.8        -6992.4670        21.6819 43s/Msamples
       15120000     -6976.6470       342.0        -6989.0460        12.3989 43s/Msamples
       15160000     -6957.8830       335.5        -6989.8510        31.9680 43s/Msamples
       15200000     -6962.2973       334.3        -6992.8186        30.5212 43s/Msamples
       15240000     -6988.8728       344.0        -6994.5618         5.6890 43s/Msamples
       15280000     -6979.9039       344.3        -6986.7688         6.8649 43s/Msamples
       15320000     -6960.8663       346.0        -6987.9245        27.0582 43s/Msamples
       15360000     -6973.5682       347.0        -6994.0897        20.5215 43s/Msamples
       15400000     -6961.4595       348.0        -6994.8372        33.3777 43s/Msamples
       15440000     -6979.1317       349.0        -6989.2604        10.1287 43s/Msamples
       15480000     -6970.7044       350.0        -6987.3584        16.6540 43s/Msamples
       15520000     -6984.2131       351.0        -7003.4832        19.2701 43s/Msamples
       15560000     -6968.6174       351.0        -6984.8845        16.2670 43s/Msamples
       15600000     -6981.7446       352.0        -6999.5127        17.7680 43s/Msamples
       15640000     -6969.1156       353.0        -6990.2143        21.0987 43s/Msamples
       15680000     -6968.3955       354.0        -6987.5994        19.2038 43s/Msamples
       15720000     -6980.2878       355.0        -6996.3893        16.1015 43s/Msamples
       15760000     -6959.6526       356.0        -6992.1759        32.5232 43s/Msamples
       15800000     -6973.5155       357.0        -6986.4424        12.9268 43s/Msamples
       15840000     -6955.3014       357.3        -6988.2662        32.9648 43s/Msamples
       15880000     -6974.2055       358.9        -6988.7351        14.5296 43s/Msamples
       15920000     -6987.2510       360.0        -6993.9334         6.6824 43s/Msamples
       15960000     -6968.0262       360.0        -6999.3410        31.3148 43s/Msamples
       16000000     -6971.5228       361.0        -6991.5045        19.9816 43s/Msamples
       16040000     -6974.7941       362.0        -6995.7163        20.9222 43s/Msamples
       16080000     -6970.6949       363.0        -6985.4841        14.7891 43s/Msamples
       16120000     -6978.9204       364.0        -6997.6588        18.7384 43s/Msamples
       16160000     -6979.5800       365.0        -6995.3548        15.7747 43s/Msamples
       16200000     -6971.6964       366.0        -6998.6100        26.9135 43s/Msamples
       16240000     -6967.8071       367.0        -6991.3126        23.5054 43s/Msamples
       16280000     -6951.2543       368.0        -6989.3097        38.0553 43s/Msamples
       16320000     -6968.7725       369.0        -6992.6858        23.9133 43s/Msamples
       16360000     -6980.0662       369.0        -7002.1266        22.0603 43s/Msamples
       16400000     -6972.4382       370.0        -6991.0916        18.6533 43s/Msamples
       16440000     -6977.2958       371.0        -6995.3579        18.0621 43s/Msamples
       16480000     -6972.4215       372.0        -6988.3776        15.9560 43s/Msamples
       16520000     -6973.7373       373.0        -6990.3966        16.6593 43s/Msamples
       16560000     -6966.2536       374.0        -6990.0856        23.8320 43s/Msamples
       16600000     -6996.0139       375.0        -7000.2246         4.2107 43s/Msamples
       16640000     -6978.9406       376.0        -6995.0486        16.1079 43s/Msamples
       16680000     -6955.8843       377.0        -6990.5171        34.6328 43s/Msamples
       16720000     -6977.2481       378.0        -6989.9086        12.6605 43s/Msamples
       16760000     -6979.0152       378.0        -6999.4317        20.4164 43s/Msamples
       16800000     -6970.0229       379.0        -6989.7709        19.7480 43s/Msamples
       16840000     -6971.6378       380.0        -6997.9752        26.3374 43s/Msamples
       16880000     -6969.4787       381.0        -6992.2690        22.7902 43s/Msamples
       16920000     -6976.7213       382.0        -6999.3182        22.5969 43s/Msamples
       16960000     -6975.1089       383.0        -6991.4099        16.3009 43s/Msamples
       17000000     -6972.3999       384.0        -6989.8906        17.4906 43s/Msamples
       17040000     -6957.0858       385.0        -6998.5972        41.5114 43s/Msamples
       17080000     -6986.6005       386.0        -7004.5117        17.9112 43s/Msamples
       17120000     -6973.1151       387.0        -6993.6705        20.5553 43s/Msamples
       17160000     -6969.8478       387.0        -6997.4302        27.5824 43s/Msamples
       17200000     -6983.2255       388.0        -6990.1170         6.8914 43s/Msamples
       17240000     -6967.9173       389.0        -6991.9256        24.0082 43s/Msamples
       17280000     -6957.9157       390.0        -6990.4869        32.5712 43s/Msamples
       17320000     -6967.2570       391.0        -6995.6394        28.3824 43s/Msamples
       17360000     -6974.2118       392.0        -6993.7427        19.5309 43s/Msamples
       17400000     -6969.7769       393.0        -6988.3732        18.5963 43s/Msamples
       17440000     -6955.8647       394.0        -6990.2802        34.4154 43s/Msamples
       17480000     -6970.3404       395.0        -6995.5241        25.1837 43s/Msamples
       17520000     -6963.4272       396.0        -6993.3277        29.9004 43s/Msamples
       17560000     -6977.0709       396.0        -6995.0118        17.9409 43s/Msamples
       17600000     -6969.9061       397.0        -6997.4154        27.5093 43s/Msamples
       17640000     -6964.5087       398.0        -6990.3198        25.8111 43s/Msamples
       17680000     -6975.0763       399.0        -6990.5249        15.4485 43s/Msamples
       17720000     -6963.3845       400.0        -6996.8580        33.4735 43s/Msamples
       17760000     -6968.8588       401.0        -7002.2991        33.4403 43s/Msamples
       17800000     -6990.2126       402.0        -6996.9470         6.7344 43s/Msamples
       17840000     -6972.4536       403.0        -6994.4653        22.0117 43s/Msamples
       17880000     -6986.2294       404.0        -7001.0533        14.8239 43s/Msamples
       17920000     -6973.3466       405.0        -6992.6462        19.2995 43s/Msamples
       17960000     -6980.3904       405.0        -6994.1391        13.7486 43s/Msamples
       18000000     -6985.2652       406.0        -6989.4058         4.1405 43s/Msamples
       18040000     -6974.1143       407.0        -6994.7268        20.6125 43s/Msamples
       18080000     -6976.5905       408.0        -7003.1652        26.5746 43s/Msamples
       18120000     -6980.6636       409.0        -6995.1772        14.5135 43s/Msamples
       18160000     -6977.0550       410.0        -6993.7348        16.6798 43s/Msamples
       18200000     -6972.5576       411.0        -6995.3183        22.7607 43s/Msamples
       18240000     -6976.7036       412.0        -6992.0850        15.3813 43s/Msamples
       18280000     -6975.7910       413.0        -6990.9176        15.1266 43s/Msamples
       18320000     -6975.7189       414.0        -6994.9651        19.2462 43s/Msamples
       18360000     -6973.4877       414.0        -6995.9591        22.4713 43s/Msamples
       18400000     -6968.0910       415.0        -6990.3995        22.3084 43s/Msamples
       18440000     -6962.0151       416.0        -6990.4363        28.4212 43s/Msamples
       18480000     -6970.7583       417.0        -6997.9968        27.2384 43s/Msamples
       18520000     -6982.6859       418.0        -6995.5640        12.8780 43s/Msamples
       18560000     -6969.7717       419.0        -6988.0191        18.2474 43s/Msamples
       18600000     -6972.9317       420.0        -6988.7493        15.8175 43s/Msamples
       18640000     -6988.1699       421.0        -6993.8829         5.7129 43s/Msamples
       18680000     -6976.5763       422.0        -6992.0883        15.5120 43s/Msamples
       18720000     -6969.7899       423.0        -6989.4883        19.6984 43s/Msamples
       18760000     -6972.5724       423.0        -6995.7067        23.1342 43s/Msamples
       18800000     -6973.5704       424.0        -6999.2690        25.6986 43s/Msamples
       18840000     -6978.6270       425.0        -6988.4900         9.8629 43s/Msamples
       18880000     -6989.7254       426.0        -6994.0239         4.2985 43s/Msamples
       18920000     -6975.5636       427.0        -6995.1672        19.6035 43s/Msamples
       18960000     -6967.2042       428.0        -6992.6121        25.4078 43s/Msamples
       19000000     -6966.9392       429.0        -6991.7318        24.7925 43s/Msamples
       19040000     -6975.7711       430.0        -6992.3305        16.5593 43s/Msamples
       19080000     -6966.1881       431.0        -6992.0279        25.8398 43s/Msamples
       19120000     -6976.5762       432.0        -6995.6518        19.0756 43s/Msamples
       19160000     -6961.2875       432.0        -6989.9216        28.6340 43s/Msamples
       19200000     -6977.6378       433.0        -7001.0219        23.3841 43s/Msamples
       19240000     -6985.9475       434.0        -7000.8478        14.9002 43s/Msamples
       19280000     -6980.2712       435.0        -6993.1508        12.8795 43s/Msamples
       19320000     -6954.7058       436.0        -6988.9858        34.2799 43s/Msamples
       19360000     -6963.0655       437.0        -6999.0854        36.0198 43s/Msamples
       19400000     -6972.9858       438.0        -6993.8196        20.8338 43s/Msamples
       19440000     -6971.9783       439.0        -7003.5681        31.5897 43s/Msamples
       19480000     -6972.5532       440.0        -6994.3517        21.7985 43s/Msamples
       19520000     -6965.8198       441.0        -6993.7393        27.9194 43s/Msamples
       19560000     -6989.0574       441.0        -6993.6356         4.5781 43s/Msamples
       19600000     -6971.6208       442.0        -6992.8121        21.1913 43s/Msamples
       19640000     -6976.1503       443.0        -6986.4306        10.2802 43s/Msamples
       19680000     -6978.0921       444.0        -6989.2425        11.1503 43s/Msamples
       19720000     -6961.5320       445.0        -6990.3809        28.8488 43s/Msamples
       19760000     -6967.6522       446.0        -6991.7241        24.0718 43s/Msamples
       19800000     -6980.2880       447.0        -6989.3280         9.0400 43s/Msamples
       19840000     -6972.1608       448.0        -6988.6754        16.5146 43s/Msamples
       19880000     -6973.4645       449.0        -6994.5070        21.0425 43s/Msamples
       19920000     -6968.8408       450.0        -6985.7518        16.9110 43s/Msamples
       19960000     -6963.2052       450.0        -6988.8368        25.6316 43s/Msamples
       20000000     -6977.1947       451.0        -6996.9018        19.7071 43s/Msamples
       20040000     -6970.7732       452.0        -6991.7016        20.9283 43s/Msamples
       20080000     -6967.9991       453.0        -6992.6635        24.6643 43s/Msamples
       20120000     -6954.0779       454.0        -6992.4426        38.3646 43s/Msamples
       20160000     -6972.6726       455.0        -6984.1304        11.4577 43s/Msamples
       20200000     -6963.6241       456.0        -6989.2247        25.6006 43s/Msamples
       20240000     -6972.4546       457.0        -6996.1954        23.7407 43s/Msamples
       20280000     -6957.3374       458.0        -6998.0665        40.7290 43s/Msamples
       20320000     -6955.8113       459.0        -6992.6713        36.8599 43s/Msamples
       20360000     -6969.4515       459.0        -6997.8728        28.4212 43s/Msamples
       20400000     -6977.0623       460.0        -6994.5751        17.5128 43s/Msamples
       20440000     -6979.6376       461.0        -6994.8264        15.1887 43s/Msamples
       20480000     -6978.0005       462.0        -6992.8800        14.8794 43s/Msamples
       20520000     -6983.3689       463.0        -6993.3423         9.9733 43s/Msamples
       20560000     -6981.2225       464.0        -6998.1507        16.9282 43s/Msamples
       20600000     -6988.0349       459.9        -6997.3831         9.3482 43s/Msamples
       20640000     -6978.3376       457.6        -6992.7644        14.4267 43s/Msamples
       20680000     -6971.3464       459.1        -6991.0533        19.7068 43s/Msamples
       20720000     -6963.0437       461.2        -6989.2947        26.2510 43s/Msamples
       20760000     -6966.1007       459.5        -6992.3579        26.2572 43s/Msamples
       20800000     -6962.8647       457.0        -6989.8605        26.9957 43s/Msamples
       20840000     -6969.7184       457.0        -6997.6850        27.9666 43s/Msamples
       20880000     -6976.2876       459.1        -6994.6086        18.3209 43s/Msamples
       20920000     -6979.0991       459.9        -6990.5946        11.4955 43s/Msamples
       20960000     -6970.8215       461.3        -6982.1060        11.2844 43s/Msamples
       21000000     -6969.1450       462.6        -6993.6558        24.5108 43s/Msamples
       21040000     -6967.3990       463.1        -6995.5717        28.1727 43s/Msamples
       21080000     -6964.6246       462.6        -6993.6534        29.0287 43s/Msamples
       21120000     -6977.2113       465.0        -6999.1122        21.9009 43s/Msamples
       21160000     -6975.2299       465.0        -6991.2782        16.0482 43s/Msamples
       21200000     -6942.5126       471.4        -6994.8143        52.3016 43s/Msamples
       21240000     -6962.5216       466.4        -6989.4827        26.9611 43s/Msamples
       21280000     -6967.1300       462.7        -6990.7255        23.5954 43s/Msamples
       21320000     -6974.4176       464.4        -6999.6684        25.2507 43s/Msamples
       21360000     -6964.6049       464.8        -6994.5469        29.9420 43s/Msamples
       21400000     -6965.8635       465.0        -6989.6328        23.7692 43s/Msamples
       21440000     -6969.5287       465.1        -6987.8716        18.3429 43s/Msamples
       21480000     -6990.0599       469.8        -6993.4182         3.3583 43s/Msamples
       21520000     -6970.2363       471.5        -6995.0269        24.7905 43s/Msamples
       21560000     -6983.0576       467.6        -7002.9016        19.8440 43s/Msamples
       21600000     -6973.8080       468.3        -6992.4469        18.6389 43s/Msamples
       21640000     -6976.4844       468.1        -6992.7245        16.2400 43s/Msamples
       21680000     -6974.0662       468.9        -6998.0329        23.9666 43s/Msamples
       21720000     -6962.3422       471.2        -6992.4299        30.0876 43s/Msamples
       21760000     -6971.7814       472.0        -6993.3732        21.5918 43s/Msamples
       21800000     -6961.7689       470.6        -6994.9559        33.1870 43s/Msamples
       21840000     -6989.1721       475.8        -7000.6267        11.4545 43s/Msamples
       21880000     -6981.4119       475.6        -7000.2455        18.8336 43s/Msamples
       21920000     -6972.0334       476.7        -6986.8780        14.8445 43s/Msamples
       21960000     -6963.8693       480.9        -6998.0020        34.1326 43s/Msamples
       22000000     -6965.5701       480.6        -7002.4019        36.8318 43s/Msamples
       22040000     -6979.8870       484.2        -6995.5913        15.7042 43s/Msamples
       22080000     -6969.4701       485.2        -6990.5893        21.1192 43s/Msamples
       22120000     -6982.7253       485.1        -6998.8610        16.1356 43s/Msamples
       22160000     -6967.8241       486.9        -6994.0687        26.2446 43s/Msamples
       22200000     -6971.7019       487.9        -6986.1071        14.4051 43s/Msamples
       22240000     -6975.0870       489.2        -6997.5369        22.4498 43s/Msamples
       22280000     -6969.5162       490.3        -6988.8743        19.3580 43s/Msamples
       22320000     -6973.0020       491.3        -7000.0073        27.0052 43s/Msamples
       22360000     -6965.6970       482.1        -6991.4673        25.7702 43s/Msamples
       22400000     -6978.1829       483.8        -6989.5619        11.3790 43s/Msamples
       22440000     -6959.5371       484.6        -6989.7781        30.2409 43s/Msamples
       22480000     -6955.9401       483.1        -6989.1801        33.2400 43s/Msamples
       22520000     -6968.3142       481.4        -6990.0295        21.7153 43s/Msamples
       22560000     -6977.6559       484.8        -6996.2058        18.5498 43s/Msamples
       22600000     -6959.3038       486.2        -6989.5929        30.2891 43s/Msamples
       22640000     -6968.0777       486.4        -6989.3021        21.2243 43s/Msamples
       22680000     -6972.4645       487.4        -6990.0200        17.5555 43s/Msamples
       22720000     -6976.6569       488.8        -6998.6969        22.0400 43s/Msamples
       22760000     -6971.6262       491.3        -6994.2538        22.6275 43s/Msamples
       22800000     -6975.7181       491.9        -6994.4243        18.7061 43s/Msamples
       22840000     -6965.6329       493.3        -6986.2993        20.6664 43s/Msamples
       22880000     -6949.6701       492.9        -6996.5909        46.9207 43s/Msamples
       22920000     -6979.9091       498.9        -6998.9259        19.0168 43s/Msamples
       22960000     -6967.6900       498.3        -6992.2749        24.5848 43s/Msamples
       23000000     -6971.7809       499.3        -6990.5341        18.7532 43s/Msamples
       23040000     -6975.0161       500.6        -6994.7355        19.7194 43s/Msamples
       23080000     -6969.9559       501.7        -6988.9798        19.0238 43s/Msamples
       23120000     -6962.3068       502.8        -6997.6492        35.3423 43s/Msamples
       23160000     -6989.8207       513.3        -7005.8928        16.0721 43s/Msamples
       23200000     -6988.6008       511.4        -6990.6830         2.0822 43s/Msamples
       23240000     -6978.8447       507.3        -6989.1398        10.2950 43s/Msamples
       23280000     -6985.1195       501.8        -6989.9711         4.8516 43s/Msamples
       23320000     -6962.8799       506.9        -6987.9002        25.0202 43s/Msamples
       23360000     -6977.1114       507.5        -6986.2435         9.1320 43s/Msamples
       23400000     -6983.1646       509.6        -7000.9275        17.7629 43s/Msamples
       23440000     -6984.4691       506.4        -6993.0463         8.5771 43s/Msamples
       23480000     -6960.5977       513.5        -6991.6964        31.0986 43s/Msamples
       23520000     -6983.2418       514.4        -6994.0601        10.8182 43s/Msamples
       23560000     -6972.6894       514.8        -6996.5705        23.8810 43s/Msamples
       23600000     -6973.7155       515.4        -6990.1779        16.4624 43s/Msamples
       23640000     -6978.8230       516.2        -6999.9881        21.1651 43s/Msamples
       23680000     -6956.0923       520.1        -6989.2081        33.1158 43s/Msamples
       23720000     -6959.8142       518.4        -6998.5166        38.7023 43s/Msamples
       23760000     -6959.2269       511.0        -6999.9387        40.7118 43s/Msamples
       23800000     -6964.8481       507.8        -6990.1015        25.2533 43s/Msamples
       23840000     -6956.5031       502.0        -6990.4233        33.9201 43s/Msamples
       23880000     -6977.2365       505.4        -6994.5594        17.3229 43s/Msamples
       23920000     -6972.9538       506.5        -6988.3157        15.3619 43s/Msamples
       23960000     -6976.0818       506.8        -6997.9129        21.8310 43s/Msamples
       24000000     -6966.9587       508.3        -6990.7304        23.7716 43s/Msamples
       24040000     -6975.0645       509.3        -6991.7488        16.6842 43s/Msamples
       24080000     -6982.0699       510.8        -6992.8230        10.7531 43s/Msamples
       24120000     -6961.9834       514.6        -6997.4347        35.4513 43s/Msamples
       24160000     -6961.4985       515.6        -6988.3964        26.8979 43s/Msamples
       24200000     -6981.5812       520.9        -6990.1803         8.5991 43s/Msamples
       24240000     -6967.4564       521.7        -6994.7185        27.2620 43s/Msamples
       24280000     -6960.5157       523.9        -7001.4313        40.9156 43s/Msamples
       24320000     -6978.4719       527.1        -6992.3806        13.9086 43s/Msamples
       24360000     -6989.5798       527.1        -6991.9702         2.3904 43s/Msamples
       24400000     -6961.0571       534.0        -6986.9076        25.8504 43s/Msamples
       24440000     -6967.3872       535.7        -6996.5605        29.1733 43s/Msamples
       24480000     -6963.3744       533.5        -6995.1555        31.7811 43s/Msamples
       24520000     -6978.5208       536.4        -6989.4612        10.9403 43s/Msamples
       24560000     -6976.8725       537.7        -6991.6892        14.8166 43s/Msamples
       24600000     -6973.1869       538.4        -6993.3383        20.1513 43s/Msamples
       24640000     -6963.9119       540.5        -6993.0231        29.1111 43s/Msamples
       24680000     -6961.3209       539.6        -6995.1921        33.8712 43s/Msamples
       24720000     -6989.9197       548.5        -7007.5052        17.5854 43s/Msamples
       24760000     -6971.5274       549.1        -6995.7569        24.2295 43s/Msamples
       24800000     -6998.9674       539.9        -7009.3572        10.3897 43s/Msamples
       24840000     -6988.0870       532.0        -6993.0460         4.9589 43s/Msamples
       24880000     -6963.6785       541.0        -6989.8940        26.2154 43s/Msamples
       24920000     -6989.2973       539.4        -6990.3508         1.0534 43s/Msamples
       24960000     -6973.9480       540.1        -6993.4016        19.4536 43s/Msamples
       25000000     -6974.3260       540.2        -6994.4599        20.1339 43s/Msamples
       25040000     -6976.5426       540.8        -6987.5183        10.9756 43s/Msamples
       25080000     -6983.7392       540.3        -6996.5022        12.7630 43s/Msamples
       25120000     -6963.1232       544.4        -6997.0962        33.9729 43s/Msamples
       25160000     -6957.2779       543.5        -6988.2875        31.0096 43s/Msamples
       25200000     -6976.0607       546.5        -6988.4170        12.3563 43s/Msamples
       25240000     -6968.4099       546.5        -6990.2711        21.8612 43s/Msamples
       25280000     -6956.0201       547.5        -6985.0301        29.0099 43s/Msamples
       25320000     -6967.0202       546.2        -6994.3780        27.3577 43s/Msamples
       25360000     -6973.3032       547.6        -6996.3062        23.0030 43s/Msamples
       25400000     -6974.7990       548.8        -6986.7125        11.9134 43s/Msamples
       25440000     -6953.5968       551.4        -6985.0620        31.4652 43s/Msamples
       25480000     -6963.3083       549.3        -6989.8125        26.5041 43s/Msamples
       25520000     -6946.7487       536.0        -6991.0569        44.3081 43s/Msamples
       25560000     -6965.9237       532.2        -6985.4071        19.4834 43s/Msamples
       25600000     -6973.8540       534.2        -6988.0411        14.1870 43s/Msamples
       25640000     -6994.8944       537.6        -6991.0045        -3.8899 43s/Msamples
       25680000     -6966.5920       541.3        -6986.0583        19.4663 43s/Msamples
       25720000     -6979.2413       539.9        -6989.9205        10.6791 43s/Msamples
       25760000     -6962.7684       541.1        -6985.4609        22.6925 43s/Msamples
       25800000     -6965.4471       541.8        -6997.5806        32.1335 43s/Msamples
       25840000     -6956.4330       537.8        -6989.1440        32.7109 43s/Msamples
       25880000     -6972.0570       538.7        -6985.3747        13.3176 43s/Msamples
       25920000     -6986.8918       544.4        -7002.2854        15.3935 43s/Msamples
       25960000     -6976.0734       543.0        -6993.8526        17.7792 43s/Msamples
       26000000     -6966.9173       545.9        -6988.1881        21.2707 43s/Msamples
       26040000     -6971.2684       546.8        -6990.1157        18.8473 43s/Msamples
       26080000     -6969.6748       547.4        -6993.7192        24.0443 43s/Msamples
       26120000     -6961.3719       547.7        -6989.3581        27.9861 43s/Msamples
       26160000     -6958.6793       545.2        -6987.7344        29.0551 43s/Msamples
       26200000     -6977.5462       548.7        -6991.1901        13.6439 43s/Msamples
       26240000     -6968.2064       549.0        -6986.9174        18.7110 43s/Msamples
       26280000     -6983.6920       549.7        -7000.1292        16.4371 43s/Msamples
       26320000     -6979.6759       549.5        -6991.0792        11.4032 43s/Msamples
       26360000     -6972.2944       549.2        -6988.5791        16.2846 43s/Msamples
       26400000     -6980.4738       548.9        -6993.3662        12.8924 43s/Msamples
       26440000     -6989.8851       547.2        -7005.4580        15.5728 43s/Msamples
       26480000     -6965.0402       551.8        -6992.1160        27.0758 43s/Msamples
       26520000     -6971.5677       552.9        -6990.4384        18.8706 43s/Msamples
       26560000     -6988.6293       556.6        -6995.3461         6.7167 43s/Msamples
       26600000     -6985.4584       553.5        -7004.5743        19.1159 43s/Msamples
       26640000     -6969.3906       556.1        -6991.9730        22.5823 43s/Msamples
       26680000     -6979.4358       555.6        -6992.2001        12.7643 43s/Msamples
       26720000     -6961.9233       557.5        -6989.7251        27.8018 43s/Msamples
       26760000     -6957.1856       556.4        -7003.5604        46.3747 43s/Msamples
       26800000     -6975.5225       559.0        -6987.6046        12.0820 43s/Msamples
