
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584309484780

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -19398.738827898316 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6978.0972       205.4        -7001.4877        23.3904 43s/Msamples
       12760000     -6974.1870       202.3        -6993.3795        19.1925 43s/Msamples
       12800000     -6972.0310       203.1        -6995.8641        23.8331 43s/Msamples
       12840000     -6953.6042       207.5        -6990.1381        36.5338 43s/Msamples
       12880000     -6966.0644       208.4        -6991.1271        25.0626 43s/Msamples
       12920000     -6976.6482       209.9        -6997.3483        20.7001 43s/Msamples
       12960000     -6971.5583       210.5        -6994.3620        22.8037 43s/Msamples
       13000000     -6972.5443       211.3        -6992.0914        19.5471 43s/Msamples
       13040000     -6981.6587       214.5        -6998.4238        16.7650 43s/Msamples
       13080000     -6975.7602       215.7        -6989.3880        13.6278 43s/Msamples
       13120000     -6963.8525       217.6        -6990.2041        26.3516 43s/Msamples
       13160000     -6983.7499       215.0        -7005.2122        21.4623 43s/Msamples
       13200000     -6977.0759       214.9        -7001.5692        24.4933 43s/Msamples
       13240000     -6981.3417       213.6        -6994.5103        13.1686 43s/Msamples
       13280000     -6968.5937       215.6        -6989.5789        20.9851 43s/Msamples
       13320000     -6973.8417       216.1        -6991.6349        17.7931 43s/Msamples
       13360000     -6970.2046       217.1        -6990.2332        20.0286 43s/Msamples
       13400000     -6959.6776       221.3        -6993.3023        33.6246 43s/Msamples
       13440000     -6986.8562       223.0        -6989.3763         2.5200 43s/Msamples
       13480000     -6982.2371       223.1        -6992.8423        10.6051 43s/Msamples
       13520000     -6968.9619       224.2        -6984.6034        15.6415 43s/Msamples
       13560000     -6960.7806       224.4        -6994.0998        33.3192 43s/Msamples
       13600000     -6979.8639       225.7        -7003.8077        23.9438 43s/Msamples
       13640000     -6969.9172       226.6        -6988.5613        18.6441 43s/Msamples
       13680000     -6986.0616       225.3        -6997.7362        11.6745 43s/Msamples
       13720000     -6969.6302       226.5        -6993.2118        23.5816 43s/Msamples
       13760000     -6959.4014       227.8        -6988.3016        28.9002 43s/Msamples
       13800000     -6965.2660       228.0        -6989.9095        24.6434 43s/Msamples
       13840000     -6976.7851       228.9        -6994.3679        17.5828 43s/Msamples
       13880000     -6974.6223       229.9        -7000.0848        25.4625 43s/Msamples
       13920000     -6983.4833       231.1        -7000.5547        17.0714 43s/Msamples
       13960000     -6960.1201       230.4        -6994.0348        33.9146 43s/Msamples
       14000000     -6972.6022       231.1        -6996.3549        23.7526 43s/Msamples
       14040000     -6974.8160       231.9        -7001.1119        26.2958 43s/Msamples
       14080000     -6980.5718       231.9        -6994.5795        14.0076 43s/Msamples
       14120000     -6970.4253       233.0        -7001.8727        31.4474 43s/Msamples
       14160000     -6967.4278       234.2        -6995.8043        28.3765 43s/Msamples
       14200000     -6969.7112       234.7        -7006.8790        37.1678 43s/Msamples
       14240000     -6966.1554       235.7        -6991.1605        25.0051 43s/Msamples
       14280000     -6978.6483       236.9        -6992.3984        13.7500 43s/Msamples
       14320000     -6987.8607       238.3        -6997.9183        10.0576 43s/Msamples
       14360000     -6965.9415       237.5        -6992.6570        26.7155 43s/Msamples
       14400000     -6979.0642       238.2        -6996.5059        17.4416 43s/Msamples
       14440000     -6972.3819       238.9        -7003.5977        31.2157 43s/Msamples
       14480000     -6962.8171       241.7        -6999.0736        36.2565 43s/Msamples
       14520000     -6950.0383       247.0        -6986.1553        36.1169 43s/Msamples
       14560000     -6979.4259       249.3        -6995.4506        16.0247 43s/Msamples
       14600000     -6985.2154       254.4        -6990.7539         5.5384 43s/Msamples
       14640000     -6965.0291       254.8        -7001.0487        36.0195 43s/Msamples
       14680000     -6964.8283       253.9        -6995.1891        30.3607 43s/Msamples
       14720000     -6966.3841       252.7        -6993.5022        27.1181 43s/Msamples
       14760000     -6977.9333       248.5        -6995.7230        17.7897 43s/Msamples
       14800000     -6976.0806       249.1        -6994.3965        18.3159 43s/Msamples
       14840000     -6970.5900       249.9        -6996.9433        26.3533 43s/Msamples
       14880000     -6946.4441       247.9        -6991.2160        44.7718 43s/Msamples
       14920000     -6953.7179       242.7        -6993.7337        40.0158 43s/Msamples
       14960000     -6969.9051       242.4        -6992.1695        22.2643 43s/Msamples
       15000000     -6967.9597       241.3        -6992.0026        24.0428 43s/Msamples
       15040000     -6988.0273       251.5        -6992.0882         4.0609 43s/Msamples
       15080000     -6979.5183       296.9        -6988.2755         8.7571 43s/Msamples
       15120000     -6974.8435       296.8        -7004.0635        29.2200 43s/Msamples
       15160000     -6982.2447       297.2        -6993.8304        11.5857 43s/Msamples
       15200000     -6979.3933       296.7        -6994.7743        15.3810 43s/Msamples
       15240000     -6965.1852       299.6        -6990.1878        25.0026 43s/Msamples
       15280000     -6980.6486       300.5        -6993.8224        13.1737 43s/Msamples
       15320000     -6967.7691       301.5        -6992.2720        24.5029 43s/Msamples
       15360000     -6978.8527       302.0        -6995.7080        16.8552 43s/Msamples
       15400000     -6971.5123       302.9        -7005.0250        33.5126 43s/Msamples
       15440000     -6963.9849       304.7        -6998.0697        34.0847 43s/Msamples
       15480000     -6958.3277       303.7        -6992.9425        34.6147 43s/Msamples
       15520000     -6963.5888       301.5        -6991.5909        28.0021 43s/Msamples
       15560000     -6974.1979       302.5        -6993.2990        19.1011 43s/Msamples
       15600000     -6972.0544       303.3        -6993.5809        21.5265 43s/Msamples
       15640000     -6977.5025       304.1        -6991.6320        14.1295 43s/Msamples
       15680000     -6973.8952       304.8        -6992.5004        18.6052 43s/Msamples
       15720000     -6965.3807       306.5        -6993.9934        28.6126 43s/Msamples
       15760000     -6965.1187       306.8        -6992.9685        27.8497 43s/Msamples
       15800000     -6976.5406       308.7        -6997.5136        20.9729 43s/Msamples
       15840000     -6974.9720       309.7        -6991.8787        16.9066 43s/Msamples
       15880000     -6963.6109       311.7        -6988.5338        24.9229 43s/Msamples
       15920000     -6969.7910       312.4        -6989.4650        19.6739 43s/Msamples
       15960000     -6968.7860       313.0        -6999.4553        30.6692 43s/Msamples
       16000000     -6972.7077       313.9        -6993.2559        20.5482 43s/Msamples
       16040000     -6987.5127       315.8        -7002.2014        14.6887 43s/Msamples
       16080000     -6966.3010       318.3        -6995.8234        29.5224 43s/Msamples
       16120000     -6976.1791       318.6        -6999.8888        23.7097 43s/Msamples
       16160000     -6962.1894       319.3        -6989.7155        27.5260 43s/Msamples
       16200000     -6969.3859       319.8        -6993.2868        23.9009 43s/Msamples
       16240000     -6962.3177       318.7        -6994.6570        32.3393 43s/Msamples
       16280000     -6954.9720       316.3        -6986.4937        31.5217 43s/Msamples
       16320000     -6965.1560       314.2        -6995.9640        30.8079 43s/Msamples
       16360000     -6987.7223       320.4        -6996.6187         8.8964 43s/Msamples
       16400000     -6968.5375       321.8        -7000.3330        31.7954 43s/Msamples
       16440000     -6984.6537       320.4        -7000.6544        16.0006 43s/Msamples
       16480000     -6985.3842       319.5        -7004.4531        19.0688 43s/Msamples
       16520000     -6978.7863       317.7        -6985.9821         7.1957 43s/Msamples
       16560000     -6971.6832       318.7        -6990.9992        19.3160 43s/Msamples
       16600000     -6967.3096       320.1        -7002.1160        34.8064 43s/Msamples
       16640000     -6966.5058       320.5        -6992.5429        26.0370 43s/Msamples
       16680000     -6972.8825       321.4        -6989.5673        16.6847 43s/Msamples
       16720000     -6955.6361       321.3        -6985.2470        29.6108 43s/Msamples
       16760000     -6967.6915       315.8        -6995.9643        28.2727 43s/Msamples
       16800000     -6974.8930       317.5        -6991.1819        16.2889 43s/Msamples
       16840000     -6989.8344       319.3        -6996.2127         6.3783 43s/Msamples
       16880000     -6975.9200       319.0        -6997.3729        21.4529 43s/Msamples
       16920000     -6977.9853       317.9        -6989.4048        11.4194 43s/Msamples
       16960000     -6961.3289       320.5        -6992.7467        31.4177 43s/Msamples
       17000000     -6980.2441       322.1        -6995.0861        14.8419 43s/Msamples
       17040000     -6990.2615       324.2        -6993.2906         3.0290 43s/Msamples
       17080000     -6958.3756       331.2        -6990.4391        32.0634 43s/Msamples
       17120000     -6968.9447       332.3        -6998.0553        29.1106 43s/Msamples
       17160000     -6974.4663       336.3        -6994.5172        20.0508 43s/Msamples
       17200000     -6954.6299       337.3        -6992.1126        37.4827 43s/Msamples
       17240000     -6961.0557       335.5        -6986.0047        24.9489 43s/Msamples
       17280000     -6977.2430       338.9        -6996.7952        19.5522 43s/Msamples
       17320000     -6974.5665       340.0        -6993.5917        19.0251 43s/Msamples
       17360000     -6973.0252       340.7        -7000.2118        27.1866 43s/Msamples
       17400000     -6971.2390       341.7        -6997.0558        25.8168 43s/Msamples
       17440000     -6982.8059       342.7        -6998.7594        15.9534 43s/Msamples
       17480000     -6963.1485       345.1        -6996.0972        32.9486 43s/Msamples
       17520000     -6973.6762       346.0        -6994.1576        20.4814 43s/Msamples
       17560000     -6955.1502       345.3        -6997.8055        42.6553 43s/Msamples
       17600000     -6974.4588       346.8        -6992.8170        18.3582 43s/Msamples
       17640000     -6985.2390       351.2        -6991.4433         6.2043 43s/Msamples
       17680000     -6964.6250       354.1        -6999.1199        34.4948 43s/Msamples
       17720000     -6971.4355       355.1        -6993.2983        21.8628 43s/Msamples
       17760000     -6965.1234       355.0        -7005.1817        40.0583 43s/Msamples
       17800000     -6960.3164       354.5        -6984.5101        24.1936 43s/Msamples
       17840000     -6980.7918       358.4        -6993.5114        12.7196 43s/Msamples
       17880000     -6966.5883       359.0        -7003.1979        36.6096 43s/Msamples
       17920000     -6980.2557       359.5        -7003.5708        23.3150 43s/Msamples
       17960000     -6973.9364       356.9        -6993.5502        19.6138 43s/Msamples
       18000000     -6970.5405       358.0        -6991.5481        21.0076 43s/Msamples
       18040000     -6960.2760       359.2        -6991.3157        31.0396 43s/Msamples
       18080000     -6981.0081       362.2        -6993.1682        12.1600 43s/Msamples
       18120000     -6973.9860       363.2        -6989.8435        15.8574 43s/Msamples
       18160000     -6979.1293       362.8        -6994.9066        15.7773 43s/Msamples
       18200000     -6963.8582       365.1        -6986.6421        22.7838 43s/Msamples
       18240000     -6970.0749       365.9        -6998.8013        28.7263 43s/Msamples
       18280000     -6963.0822       365.3        -6997.1989        34.1166 43s/Msamples
       18320000     -6975.7317       366.9        -6992.9465        17.2147 43s/Msamples
       18360000     -6982.9587       367.9        -6992.1129         9.1542 43s/Msamples
       18400000     -6971.5748       368.9        -6990.6451        19.0703 43s/Msamples
       18440000     -6969.5521       370.3        -6990.1908        20.6387 43s/Msamples
       18480000     -6980.8731       371.7        -6997.5123        16.6392 43s/Msamples
       18520000     -6974.0344       372.4        -6993.0113        18.9768 43s/Msamples
       18560000     -6984.5875       371.0        -6995.3885        10.8010 43s/Msamples
       18600000     -6971.0841       372.2        -6987.2631        16.1789 43s/Msamples
       18640000     -6975.1544       372.4        -6995.4027        20.2483 43s/Msamples
       18680000     -6964.5219       373.7        -6990.5438        26.0219 43s/Msamples
       18720000     -6960.3735       373.8        -6988.6568        28.2833 43s/Msamples
       18760000     -6961.9082       369.9        -6992.9353        31.0271 43s/Msamples
       18800000     -6977.5836       372.9        -6998.5066        20.9229 43s/Msamples
       18840000     -6975.5865       374.1        -6996.0064        20.4199 43s/Msamples
       18880000     -6965.3695       376.1        -6989.4509        24.0813 43s/Msamples
       18920000     -6969.8294       376.9        -6989.6954        19.8659 43s/Msamples
       18960000     -6967.1567       377.0        -6991.0727        23.9160 43s/Msamples
       19000000     -6964.5727       377.0        -6988.2645        23.6918 43s/Msamples
       19040000     -6966.4489       376.7        -6996.9553        30.5063 43s/Msamples
       19080000     -6971.0922       377.4        -6990.3303        19.2381 43s/Msamples
       19120000     -6951.6611       376.4        -6996.7509        45.0897 43s/Msamples
       19160000     -6976.0792       377.1        -6986.9829        10.9036 43s/Msamples
       19200000     -6973.6704       378.5        -6994.3548        20.6844 43s/Msamples
       19240000     -7002.8497       377.4        -7003.2277         0.3779 43s/Msamples
       19280000     -6979.3119       374.4        -6991.5882        12.2762 43s/Msamples
       19320000     -6987.3701       366.1        -6999.6319        12.2618 43s/Msamples
       19360000     -6965.0710       369.5        -6992.5786        27.5075 43s/Msamples
       19400000     -6971.1683       370.5        -6991.1689        20.0006 43s/Msamples
       19440000     -6965.3020       370.5        -6987.5624        22.2604 43s/Msamples
       19480000     -6977.8796       372.1        -6990.9542        13.0745 43s/Msamples
       19520000     -6963.7948       373.0        -6991.0443        27.2495 43s/Msamples
       19560000     -6967.4985       372.4        -6995.7654        28.2668 43s/Msamples
       19600000     -6973.4501       373.5        -6990.0952        16.6451 43s/Msamples
       19640000     -6975.7508       374.6        -6988.6807        12.9299 43s/Msamples
       19680000     -6968.1232       375.8        -6988.0790        19.9557 43s/Msamples
       19720000     -6965.8282       376.6        -6991.5687        25.7405 43s/Msamples
       19760000     -6954.5855       375.1        -6991.9138        37.3282 43s/Msamples
       19800000     -6982.1187       379.9        -7007.9865        25.8678 43s/Msamples
       19840000     -6968.8038       380.4        -6995.0865        26.2826 43s/Msamples
       19880000     -6961.1298       382.7        -6990.7296        29.5998 43s/Msamples
       19920000     -6963.3275       381.6        -6988.8495        25.5219 43s/Msamples
       19960000     -6974.8099       385.7        -6989.9865        15.1765 43s/Msamples
       20000000     -6985.9212       388.2        -6997.1717        11.2505 43s/Msamples
       20040000     -6968.4910       390.1        -6992.3795        23.8885 43s/Msamples
       20080000     -6972.2484       390.9        -6993.1865        20.9381 43s/Msamples
       20120000     -6955.9756       391.2        -6989.5683        33.5927 43s/Msamples
       20160000     -6976.3370       393.2        -6988.3693        12.0322 43s/Msamples
       20200000     -6977.7780       395.3        -6996.5600        18.7820 43s/Msamples
       20240000     -6966.4673       397.2        -6994.1143        27.6469 43s/Msamples
       20280000     -6990.2030       398.4        -7003.1655        12.9625 43s/Msamples
       20320000     -6962.3786       401.5        -6994.2092        31.8305 43s/Msamples
       20360000     -6967.2451       405.1        -6992.0457        24.8005 43s/Msamples
       20400000     -6960.2237       403.1        -6987.6820        27.4583 43s/Msamples
       20440000     -6963.4648       401.6        -6983.6345        20.1697 43s/Msamples
       20480000     -6980.3402       405.6        -6992.3272        11.9869 43s/Msamples
       20520000     -6972.8135       406.4        -6987.5172        14.7036 43s/Msamples
       20560000     -6978.8083       406.3        -6991.9793        13.1710 43s/Msamples
       20600000     -6967.9695       407.7        -6995.1949        27.2254 43s/Msamples
       20640000     -6969.6279       408.7        -6987.4038        17.7758 43s/Msamples
       20680000     -6966.8794       409.0        -6988.6510        21.7715 43s/Msamples
       20720000     -6955.6196       408.1        -6990.9441        35.3244 43s/Msamples
       20760000     -6958.7993       402.2        -6986.6277        27.8284 43s/Msamples
       20800000     -6977.2424       405.8        -6997.6484        20.4059 43s/Msamples
       20840000     -6973.9024       406.9        -6991.6523        17.7498 43s/Msamples
       20880000     -6954.2594       410.4        -6985.6690        31.4095 43s/Msamples
       20920000     -6962.9983       409.0        -6982.7052        19.7068 43s/Msamples
       20960000     -6981.6916       414.5        -6995.5529        13.8613 43s/Msamples
       21000000     -6995.0028       415.6        -6999.5871         4.5843 43s/Msamples
       21040000     -6971.5672       416.7        -6993.6371        22.0699 43s/Msamples
       21080000     -6954.3015       425.0        -6992.3070        38.0054 43s/Msamples
       21120000     -6955.4137       421.0        -6986.5326        31.1189 43s/Msamples
       21160000     -6957.8099       412.2        -6991.1223        33.3124 43s/Msamples
       21200000     -6974.7141       414.5        -6990.1852        15.4711 43s/Msamples
       21240000     -6973.9979       415.8        -6990.6396        16.6417 43s/Msamples
       21280000     -6962.1852       417.6        -6998.4115        36.2263 43s/Msamples
       21320000     -6968.1527       418.0        -6992.0748        23.9220 43s/Msamples
       21360000     -6969.9862       418.5        -6993.8818        23.8956 43s/Msamples
       21400000     -6992.4627       421.8        -7003.6692        11.2065 43s/Msamples
       21440000     -6949.1433       430.6        -6994.5970        45.4537 43s/Msamples
       21480000     -6973.6235       431.6        -6993.2661        19.6426 43s/Msamples
       21520000     -6978.3782       434.9        -6999.0551        20.6769 43s/Msamples
       21560000     -6962.9959       435.8        -6989.7132        26.7172 43s/Msamples
       21600000     -6965.4172       436.4        -6983.9753        18.5581 43s/Msamples
       21640000     -6976.2133       438.6        -6998.9022        22.6889 43s/Msamples
       21680000     -6965.7074       439.3        -6994.1919        28.4845 43s/Msamples
       21720000     -6970.9800       440.1        -6996.6323        25.6523 43s/Msamples
       21760000     -6965.5811       440.3        -6994.3449        28.7637 43s/Msamples
       21800000     -6972.6463       441.3        -6991.2936        18.6472 43s/Msamples
       21840000     -6975.5282       442.6        -6996.6241        21.0958 43s/Msamples
       21880000     -6975.3868       443.2        -6996.8567        21.4698 43s/Msamples
       21920000     -6980.4712       443.0        -6999.7460        19.2748 43s/Msamples
       21960000     -6975.3025       442.3        -6997.3845        22.0819 43s/Msamples
       22000000     -6971.2233       443.4        -6992.0551        20.8318 43s/Msamples
       22040000     -6971.3752       444.3        -6989.9276        18.5524 43s/Msamples
       22080000     -6977.8173       445.3        -6995.8803        18.0629 43s/Msamples
       22120000     -6967.8882       446.6        -6990.9401        23.0519 43s/Msamples
       22160000     -6973.9325       447.5        -6992.5878        18.6553 43s/Msamples
       22200000     -6964.3835       448.2        -6995.4170        31.0334 43s/Msamples
       22240000     -6955.7688       447.8        -6988.3686        32.5998 43s/Msamples
       22280000     -6980.7433       452.6        -6995.4964        14.7530 43s/Msamples
       22320000     -6971.7151       453.5        -6994.1674        22.4523 43s/Msamples
       22360000     -6986.8478       450.8        -6996.3290         9.4811 43s/Msamples
       22400000     -6972.3543       451.5        -6986.8528        14.4984 43s/Msamples
       22440000     -6964.4280       454.6        -6989.6483        25.2202 43s/Msamples
       22480000     -6967.2463       454.9        -6984.0749        16.8286 43s/Msamples
       22520000     -6977.2262       457.0        -7002.1232        24.8969 43s/Msamples
       22560000     -6978.6195       457.9        -6989.1566        10.5371 43s/Msamples
       22600000     -6992.3736       454.7        -6992.3019        -0.0717 43s/Msamples
       22640000     -6972.4777       455.3        -6994.5118        22.0341 43s/Msamples
       22680000     -6969.1942       457.2        -6989.5288        20.3346 43s/Msamples
       22720000     -6973.2299       458.1        -6995.3466        22.1167 43s/Msamples
       22760000     -6982.6192       458.3        -6994.0647        11.4455 43s/Msamples
       22800000     -6964.5972       460.8        -6991.3431        26.7459 43s/Msamples
       22840000     -6970.9567       461.8        -6992.0499        21.0932 43s/Msamples
       22880000     -6982.5924       464.4        -6996.9187        14.3262 43s/Msamples
       22920000     -6970.6304       465.6        -6989.2562        18.6258 43s/Msamples
       22960000     -6969.2165       466.9        -6994.7753        25.5588 43s/Msamples
       23000000     -6977.0697       468.2        -6992.5916        15.5218 43s/Msamples
       23040000     -6966.1669       469.4        -6987.5763        21.4093 43s/Msamples
       23080000     -6984.0102       470.6        -6991.9559         7.9456 43s/Msamples
       23120000     -6972.6671       471.4        -6998.7844        26.1172 43s/Msamples
       23160000     -6972.8046       471.3        -6992.5940        19.7894 43s/Msamples
       23200000     -6961.1957       472.6        -6987.8676        26.6719 43s/Msamples
       23240000     -6979.5668       475.0        -6994.8158        15.2489 43s/Msamples
       23280000     -6962.0998       475.4        -6990.0769        27.9770 43s/Msamples
       23320000     -6980.6562       476.7        -6997.4702        16.8139 43s/Msamples
       23360000     -6968.0503       477.6        -6992.5690        24.5186 43s/Msamples
       23400000     -6977.6588       478.0        -6996.4586        18.7997 43s/Msamples
       23440000     -6968.7872       479.0        -6989.3188        20.5315 43s/Msamples
       23480000     -6977.3774       479.7        -6991.9642        14.5868 43s/Msamples
       23520000     -6974.0212       480.5        -6995.4161        21.3948 43s/Msamples
       23560000     -6989.4190       477.3        -6993.2210         3.8019 43s/Msamples
       23600000     -6962.9103       481.5        -6993.4194        30.5091 43s/Msamples
       23640000     -6956.3985       485.1        -6996.6826        40.2840 43s/Msamples
       23680000     -6977.2400       488.6        -6994.6482        17.4081 43s/Msamples
       23720000     -7003.4358       496.5        -6993.6691        -9.7667 43s/Msamples
       23760000     -6968.1977       500.1        -6996.5545        28.3567 43s/Msamples
       23800000     -6964.7153       505.0        -6995.0188        30.3034 43s/Msamples
       23840000     -6982.9116       508.5        -6994.9997        12.0881 43s/Msamples
       23880000     -6966.3841       509.8        -6987.7915        21.4073 43s/Msamples
       23920000     -6974.3803       510.5        -6990.9561        16.5757 43s/Msamples
       23960000     -6983.0531       510.6        -6997.1265        14.0733 43s/Msamples
       24000000     -6972.6535       511.3        -6994.4290        21.7755 43s/Msamples
       24040000     -6973.7318       511.9        -6986.5316        12.7997 43s/Msamples
       24080000     -6964.7132       513.2        -7000.0951        35.3818 43s/Msamples
       24120000     -6979.3565       515.0        -6990.3552        10.9987 43s/Msamples
       24160000     -6977.7388       516.0        -6990.8220        13.0831 43s/Msamples
       24200000     -6966.7386       518.3        -6985.6782        18.9395 43s/Msamples
       24240000     -6971.3821       519.3        -6994.3416        22.9594 43s/Msamples
       24280000     -6964.1891       519.3        -6999.2441        35.0550 43s/Msamples
       24320000     -6983.2154       522.3        -7002.8587        19.6433 43s/Msamples
       24360000     -6980.6671       521.6        -6994.6069        13.9398 43s/Msamples
       24400000     -6988.8126       516.0        -6997.8611         9.0484 43s/Msamples
       24440000     -6973.2948       516.3        -7001.3313        28.0365 43s/Msamples
       24480000     -6954.2805       523.8        -6992.7584        38.4779 43s/Msamples
       24520000     -6975.0735       525.8        -6994.1055        19.0319 43s/Msamples
       24560000     -6969.9956       526.2        -6989.1544        19.1587 43s/Msamples
       24600000     -6978.6062       527.0        -6994.9003        16.2940 43s/Msamples
       24640000     -6980.1411       527.2        -6993.2919        13.1508 43s/Msamples
       24680000     -6953.9509       533.8        -6991.2376        37.2866 43s/Msamples
       24720000     -6983.7647       537.2        -6987.8851         4.1204 43s/Msamples
       24760000     -6964.4984       536.5        -6999.0613        34.5628 43s/Msamples
       24800000     -6969.6732       537.7        -6991.9955        22.3222 43s/Msamples
       24840000     -6974.7635       539.2        -6993.9644        19.2008 43s/Msamples
       24880000     -6966.1051       540.2        -6998.6772        32.5721 43s/Msamples
       24920000     -6968.0983       540.9        -6997.9405        29.8422 43s/Msamples
       24960000     -6975.3410       542.6        -6991.0602        15.7192 43s/Msamples
       25000000     -6988.3743       543.8        -6999.3586        10.9842 43s/Msamples
       25040000     -6977.9196       542.4        -6990.4954        12.5757 43s/Msamples
       25080000     -6976.0960       541.5        -6998.4115        22.3155 43s/Msamples
       25120000     -6984.6123       540.0        -6993.7519         9.1396 43s/Msamples
       25160000     -6980.4936       538.0        -6986.0006         5.5070 43s/Msamples
       25200000     -6975.4898       537.5        -6990.1528        14.6629 43s/Msamples
       25240000     -6969.4085       539.1        -6988.2845        18.8760 43s/Msamples
       25280000     -6977.3900       540.0        -7001.9013        24.5112 43s/Msamples
       25320000     -6961.2996       541.6        -7003.3854        42.0857 43s/Msamples
       25360000     -6980.5049       543.5        -6994.1971        13.6922 43s/Msamples
       25400000     -6974.7840       544.6        -6993.8168        19.0327 43s/Msamples
       25440000     -6972.0162       545.5        -6991.2692        19.2530 43s/Msamples
       25480000     -6979.5079       546.1        -6995.6193        16.1113 43s/Msamples
       25520000     -6978.3621       546.2        -6991.7431        13.3810 43s/Msamples
       25560000     -6973.0359       544.6        -6989.7166        16.6806 43s/Msamples
       25600000     -6990.9776       543.1        -6995.6357         4.6581 43s/Msamples
       25640000     -6976.9711       542.1        -6999.4781        22.5069 43s/Msamples
       25680000     -6981.6999       538.7        -6993.4165        11.7165 43s/Msamples
       25720000     -6963.7335       542.0        -7002.2700        38.5364 43s/Msamples
       25760000     -6967.4611       543.1        -6993.9615        26.5003 43s/Msamples
       25800000     -6976.8400       545.3        -6997.5344        20.6944 43s/Msamples
       25840000     -6973.6948       546.2        -7000.4575        26.7627 43s/Msamples
       25880000     -6978.9731       546.3        -6994.2270        15.2539 43s/Msamples
       25920000     -6977.2122       546.4        -6994.9730        17.7608 43s/Msamples
       25960000     -6972.8456       550.5        -6987.4876        14.6420 43s/Msamples
       26000000     -6960.2756       552.9        -6993.8547        33.5790 43s/Msamples
       26040000     -6967.7614       552.8        -6988.7857        21.0243 43s/Msamples
       26080000     -6963.9813       551.1        -6991.4377        27.4564 43s/Msamples
       26120000     -6977.5532       553.5        -6988.0391        10.4858 43s/Msamples
       26160000     -6980.4321       554.9        -6994.8459        14.4137 43s/Msamples
       26200000     -6971.5741       556.0        -6991.9558        20.3817 43s/Msamples
       26240000     -6966.0819       557.9        -6997.8249        31.7430 43s/Msamples
       26280000     -6972.8801       559.0        -6992.1744        19.2942 43s/Msamples
       26320000     -6973.6262       560.1        -6992.1465        18.5202 43s/Msamples
       26360000     -6965.5367       564.4        -6995.7647        30.2279 43s/Msamples
       26400000     -6968.3481       565.0        -6989.7213        21.3732 43s/Msamples
       26440000     -6978.8708       567.4        -6994.9306        16.0598 43s/Msamples
       26480000     -6971.6440       568.4        -6999.3262        27.6822 43s/Msamples
       26520000     -6966.6354       570.1        -6988.3538        21.7183 43s/Msamples
       26560000     -6965.0236       570.2        -6994.1104        29.0867 43s/Msamples
       26600000     -6964.9668       569.3        -6995.0474        30.0806 43s/Msamples
       26640000     -6969.6040       569.5        -6992.5294        22.9253 43s/Msamples
       26680000     -6974.8868       571.0        -6991.9163        17.0295 43s/Msamples
       26720000     -6971.9501       572.0        -6994.2057        22.2555 43s/Msamples
       26760000     -6991.2392       568.8        -6991.9706         0.7314 43s/Msamples
       26800000     -6968.2433       571.2        -6990.9277        22.6843 43s/Msamples
