
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561793192

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16894.308678951464 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6983.5142       288.0        -6992.9950         9.4807 44s/Msamples
       12760000     -6969.2711       288.0        -6990.3822        21.1110 44s/Msamples
       12800000     -6985.5222       289.0        -6992.3662         6.8440 44s/Msamples
       12840000     -6993.1129       290.0        -7009.4635        16.3506 44s/Msamples
       12880000     -6974.3382       291.0        -7001.4448        27.1065 44s/Msamples
       12920000     -6976.5306       292.0        -6999.3930        22.8624 44s/Msamples
       12960000     -6985.6060       293.0        -6996.8173        11.2113 44s/Msamples
       13000000     -6967.8939       294.0        -6992.6314        24.7375 44s/Msamples
       13040000     -6970.2937       295.0        -6991.8761        21.5824 44s/Msamples
       13080000     -6982.4262       296.0        -7005.1803        22.7541 44s/Msamples
       13120000     -6975.0360       297.0        -6999.3789        24.3429 44s/Msamples
       13160000     -6978.7904       297.0        -6989.3778        10.5873 44s/Msamples
       13200000     -6962.0446       298.0        -6988.2364        26.1917 44s/Msamples
       13240000     -6988.0013       299.0        -6999.7097        11.7084 44s/Msamples
       13280000     -6967.0773       300.0        -7000.6026        33.5253 44s/Msamples
       13320000     -6966.8006       301.0        -6990.3386        23.5380 44s/Msamples
       13360000     -6971.3529       302.0        -6990.0497        18.6967 44s/Msamples
       13400000     -6972.8201       303.0        -6995.9678        23.1477 44s/Msamples
       13440000     -6970.6975       304.0        -6990.2228        19.5252 44s/Msamples
       13480000     -6971.7603       305.0        -6994.1027        22.3423 44s/Msamples
       13520000     -6968.8542       306.0        -6994.7166        25.8624 44s/Msamples
       13560000     -6960.3161       306.0        -6994.2172        33.9010 44s/Msamples
       13600000     -6979.9562       307.0        -6999.1785        19.2223 44s/Msamples
       13640000     -6977.5192       308.0        -6988.5925        11.0732 44s/Msamples
       13680000     -6963.3187       309.0        -6989.3710        26.0522 44s/Msamples
       13720000     -6979.4559       310.0        -7001.1939        21.7380 44s/Msamples
       13760000     -6977.4513       311.0        -6993.3221        15.8708 44s/Msamples
       13800000     -6972.2581       312.0        -6991.2128        18.9547 44s/Msamples
       13840000     -6965.0992       313.0        -6995.1241        30.0248 44s/Msamples
       13880000     -6963.2181       314.0        -6994.3008        31.0827 44s/Msamples
       13920000     -6968.8440       315.0        -6991.7001        22.8561 44s/Msamples
       13960000     -6973.8482       315.0        -6988.9325        15.0843 44s/Msamples
       14000000     -6970.9531       316.0        -6993.4650        22.5118 44s/Msamples
       14040000     -6952.3356       317.0        -6997.1767        44.8410 44s/Msamples
       14080000     -6970.8230       318.0        -6996.3661        25.5430 44s/Msamples
       14120000     -6971.7505       319.0        -6988.2572        16.5066 44s/Msamples
       14160000     -6990.0252       320.0        -6997.7875         7.7622 44s/Msamples
       14200000     -6961.8803       321.0        -6995.0891        33.2087 44s/Msamples
       14240000     -6973.2744       322.0        -6993.8839        20.6094 44s/Msamples
       14280000     -6993.2241       323.0        -6993.5822         0.3580 44s/Msamples
       14320000     -6983.8390       324.0        -6992.1474         8.3084 44s/Msamples
       14360000     -6964.0208       324.0        -6989.9180        25.8971 44s/Msamples
       14400000     -6973.1659       325.0        -6994.5477        21.3818 44s/Msamples
       14440000     -6959.7948       326.0        -6991.6324        31.8375 44s/Msamples
       14480000     -6959.9242       327.0        -6998.0553        38.1310 44s/Msamples
       14520000     -6972.9287       328.0        -6985.3808        12.4521 44s/Msamples
       14560000     -6966.3303       329.0        -6984.7267        18.3963 44s/Msamples
       14600000     -7010.1594       330.0        -6998.3659       -11.7935 44s/Msamples
       14640000     -6973.0012       331.0        -6994.8256        21.8244 44s/Msamples
       14680000     -6959.9254       332.0        -6993.7800        33.8545 44s/Msamples
       14720000     -6976.2730       333.0        -6991.5846        15.3115 44s/Msamples
       14760000     -6965.8990       333.0        -6986.7882        20.8892 44s/Msamples
       14800000     -6984.0720       334.0        -6995.0556        10.9835 44s/Msamples
       14840000     -6979.9912       335.0        -6995.7238        15.7325 44s/Msamples
       14880000     -6960.7479       336.0        -6995.6130        34.8651 44s/Msamples
       14920000     -6970.4809       337.0        -6991.4540        20.9730 44s/Msamples
       14960000     -6984.8532       338.0        -6996.7262        11.8730 44s/Msamples
       15000000     -6973.8319       339.0        -6991.5750        17.7430 44s/Msamples
       15040000     -6971.3546       340.0        -6999.3825        28.0279 44s/Msamples
       15080000     -6972.8727       341.0        -6994.6831        21.8104 44s/Msamples
       15120000     -6964.4876       342.0        -6984.9374        20.4497 44s/Msamples
       15160000     -6958.7710       342.0        -6987.3443        28.5733 44s/Msamples
       15200000     -6987.8411       343.0        -7003.2688        15.4277 44s/Msamples
       15240000     -6983.8554       344.0        -6994.3225        10.4671 44s/Msamples
       15280000     -6968.3740       345.0        -6998.8706        30.4966 44s/Msamples
       15320000     -6980.0894       346.0        -6995.2238        15.1344 44s/Msamples
       15360000     -6992.2076       347.0        -6998.8004         6.5927 44s/Msamples
       15400000     -6985.2801       348.0        -6998.9691        13.6889 44s/Msamples
       15440000     -6979.0531       349.0        -6996.5687        17.5155 44s/Msamples
       15480000     -6960.5100       350.0        -6989.8839        29.3738 44s/Msamples
       15520000     -6977.9854       351.0        -6993.7461        15.7607 44s/Msamples
       15560000     -6970.4248       351.0        -6993.6223        23.1974 44s/Msamples
       15600000     -6969.7620       352.0        -6982.7776        13.0156 44s/Msamples
       15640000     -6972.8902       353.0        -6993.8005        20.9103 44s/Msamples
       15680000     -6970.8601       354.0        -6995.7164        24.8563 44s/Msamples
       15720000     -6982.3990       355.0        -6986.5478         4.1488 44s/Msamples
       15760000     -6967.9009       356.0        -6995.8177        27.9167 44s/Msamples
       15800000     -6969.9303       357.0        -6994.8550        24.9247 44s/Msamples
       15840000     -6966.1582       358.0        -6994.8589        28.7006 44s/Msamples
       15880000     -6978.9582       359.0        -6996.0428        17.0846 44s/Msamples
       15920000     -6950.9388       360.0        -6994.4580        43.5192 44s/Msamples
       15960000     -6972.8835       360.0        -6989.1056        16.2220 44s/Msamples
       16000000     -6982.5202       361.0        -6994.9917        12.4714 44s/Msamples
       16040000     -6975.7461       362.0        -6993.0120        17.2659 44s/Msamples
       16080000     -6963.1165       363.0        -6990.6482        27.5317 44s/Msamples
       16120000     -6957.4595       364.0        -6992.8503        35.3907 44s/Msamples
       16160000     -6973.3960       365.0        -7001.1713        27.7752 44s/Msamples
       16200000     -6989.6199       366.0        -6991.1500         1.5301 44s/Msamples
       16240000     -6952.4292       367.0        -6994.9140        42.4847 44s/Msamples
       16280000     -6968.4395       368.0        -6998.4229        29.9833 44s/Msamples
       16320000     -6955.1431       369.0        -6996.2012        41.0580 44s/Msamples
       16360000     -6972.6218       369.0        -6994.5732        21.9513 44s/Msamples
       16400000     -6967.1829       370.0        -6994.4255        27.2426 44s/Msamples
       16440000     -6959.0934       371.0        -6990.5261        31.4327 44s/Msamples
       16480000     -6966.9545       372.0        -6987.6283        20.6738 44s/Msamples
       16520000     -6972.7202       373.0        -6994.5204        21.8002 44s/Msamples
       16560000     -6962.5523       374.0        -6987.3897        24.8374 44s/Msamples
       16600000     -6976.1666       375.0        -6996.2438        20.0771 44s/Msamples
       16640000     -6971.8323       376.0        -6991.7236        19.8913 44s/Msamples
       16680000     -6969.0333       377.0        -6991.7284        22.6950 44s/Msamples
       16720000     -6981.5849       378.0        -6990.2759         8.6910 44s/Msamples
       16760000     -6984.9023       378.0        -6994.2802         9.3778 44s/Msamples
       16800000     -6955.6485       379.0        -6988.2576        32.6091 44s/Msamples
       16840000     -6965.9008       380.0        -6991.9196        26.0187 44s/Msamples
       16880000     -6970.6164       381.0        -6991.4628        20.8463 44s/Msamples
       16920000     -6969.6320       382.0        -6991.2478        21.6157 44s/Msamples
       16960000     -6965.3296       383.0        -6987.5532        22.2236 44s/Msamples
       17000000     -6969.2605       384.0        -6987.1792        17.9186 44s/Msamples
       17040000     -6973.1717       385.0        -6994.6736        21.5018 44s/Msamples
       17080000     -6976.6843       386.0        -6993.7183        17.0339 44s/Msamples
       17120000     -6979.4828       387.0        -6993.1489        13.6660 44s/Msamples
       17160000     -6967.0992       387.0        -6994.6440        27.5447 44s/Msamples
       17200000     -6979.6701       388.0        -6994.5273        14.8571 44s/Msamples
       17240000     -6974.7308       389.0        -6993.9021        19.1712 44s/Msamples
       17280000     -6967.1683       390.0        -6988.5273        21.3590 44s/Msamples
       17320000     -6979.6861       391.0        -6990.2995        10.6134 44s/Msamples
       17360000     -6969.4656       392.0        -6993.7060        24.2404 44s/Msamples
       17400000     -6977.5418       393.0        -6997.1985        19.6567 44s/Msamples
       17440000     -6954.8621       394.0        -6995.6857        40.8235 44s/Msamples
       17480000     -6967.3496       395.0        -6987.6878        20.3382 44s/Msamples
       17520000     -6974.5141       396.0        -6994.6645        20.1503 44s/Msamples
       17560000     -6965.3958       396.0        -6991.2921        25.8963 44s/Msamples
       17600000     -6974.0116       397.0        -6987.0437        13.0320 44s/Msamples
       17640000     -6967.9825       398.0        -6988.2863        20.3037 44s/Msamples
       17680000     -6963.0347       399.0        -6990.8481        27.8134 44s/Msamples
       17720000     -6964.5109       400.0        -6992.2279        27.7169 44s/Msamples
       17760000     -6973.0103       401.0        -6992.1937        19.1833 44s/Msamples
       17800000     -6975.7990       402.0        -6992.4518        16.6528 44s/Msamples
       17840000     -6977.2632       403.0        -6999.0702        21.8070 44s/Msamples
       17880000     -6968.5032       404.0        -6996.4185        27.9152 44s/Msamples
       17920000     -6951.9062       405.0        -6985.9718        34.0656 44s/Msamples
       17960000     -6949.2881       405.0        -6990.7273        41.4391 44s/Msamples
       18000000     -6981.1551       406.0        -6991.3705        10.2153 44s/Msamples
       18040000     -6983.7125       407.0        -6995.6200        11.9074 44s/Msamples
       18080000     -6968.2504       408.0        -6995.2844        27.0339 44s/Msamples
       18120000     -6982.3420       409.0        -6989.4426         7.1005 44s/Msamples
       18160000     -6978.4193       410.0        -6991.3085        12.8892 44s/Msamples
       18200000     -6976.0921       411.0        -6990.4582        14.3661 44s/Msamples
       18240000     -6979.8283       412.0        -6994.6427        14.8144 44s/Msamples
       18280000     -6973.2867       413.0        -6990.8707        17.5840 44s/Msamples
       18320000     -6988.5367       414.0        -7002.0702        13.5335 44s/Msamples
       18360000     -6983.2593       414.0        -6996.1104        12.8511 44s/Msamples
       18400000     -6972.8612       415.0        -6996.1204        23.2591 44s/Msamples
       18440000     -6968.4232       416.0        -6990.6265        22.2033 44s/Msamples
       18480000     -6969.7434       417.0        -6994.0303        24.2869 44s/Msamples
       18520000     -6960.9786       418.0        -6999.9028        38.9242 44s/Msamples
       18560000     -6967.3769       419.0        -6995.6039        28.2269 44s/Msamples
       18600000     -6956.6204       420.0        -6992.6893        36.0689 44s/Msamples
       18640000     -6987.7473       421.0        -7002.2583        14.5110 44s/Msamples
       18680000     -6972.0567       422.0        -6995.8153        23.7586 44s/Msamples
       18720000     -6960.7679       423.0        -6992.3883        31.6204 44s/Msamples
       18760000     -6970.4369       423.0        -6986.9723        16.5353 44s/Msamples
       18800000     -6980.8625       424.0        -6993.9290        13.0664 44s/Msamples
       18840000     -6958.6281       425.0        -6991.3177        32.6896 44s/Msamples
       18880000     -6969.6594       426.0        -6991.6541        21.9946 44s/Msamples
       18920000     -6974.9478       427.0        -6996.9754        22.0275 44s/Msamples
       18960000     -6977.1273       428.0        -6992.7660        15.6386 44s/Msamples
       19000000     -6970.7282       429.0        -6996.6152        25.8869 44s/Msamples
       19040000     -6964.5736       430.0        -6997.0604        32.4867 44s/Msamples
       19080000     -6961.1635       431.0        -6989.4342        28.2707 44s/Msamples
       19120000     -6978.7520       432.0        -6986.4672         7.7151 44s/Msamples
       19160000     -6984.1985       432.0        -6991.4322         7.2336 44s/Msamples
       19200000     -6976.4029       433.0        -6989.3190        12.9161 44s/Msamples
       19240000     -6961.1087       434.0        -6994.1511        33.0424 44s/Msamples
       19280000     -6969.2848       435.0        -6992.5327        23.2479 44s/Msamples
       19320000     -6980.6092       436.0        -6996.2708        15.6616 44s/Msamples
       19360000     -6978.4187       437.0        -6991.8007        13.3820 44s/Msamples
       19400000     -6959.1821       438.0        -6997.1152        37.9330 44s/Msamples
       19440000     -6972.9339       439.0        -6993.2397        20.3057 44s/Msamples
       19480000     -6962.4713       440.0        -6988.6835        26.2121 44s/Msamples
       19520000     -6956.2712       441.0        -6992.0128        35.7415 44s/Msamples
       19560000     -6954.5375       441.0        -6994.8940        40.3564 44s/Msamples
       19600000     -6979.9928       442.0        -6995.4460        15.4532 44s/Msamples
       19640000     -6972.4597       443.0        -6988.4860        16.0262 44s/Msamples
       19680000     -6975.3501       444.0        -6992.8614        17.5112 44s/Msamples
       19720000     -6965.3672       445.0        -6993.4722        28.1049 44s/Msamples
       19760000     -6967.2626       446.0        -6998.0015        30.7389 44s/Msamples
       19800000     -6985.7342       447.0        -6991.9644         6.2301 44s/Msamples
       19840000     -6964.5954       448.0        -6995.2155        30.6201 44s/Msamples
       19880000     -6947.8128       449.0        -6989.6042        41.7914 44s/Msamples
       19920000     -6960.5974       450.0        -6998.2190        37.6215 44s/Msamples
       19960000     -6957.6262       450.0        -6991.9575        34.3312 44s/Msamples
       20000000     -6957.1902       451.0        -6994.9063        37.7161 44s/Msamples
       20040000     -6973.2977       452.0        -6992.4348        19.1370 44s/Msamples
       20080000     -6973.2278       453.0        -6989.7825        16.5546 44s/Msamples
       20120000     -6964.2971       454.0        -6992.9399        28.6427 44s/Msamples
       20160000     -6968.4523       455.0        -6989.9241        21.4718 44s/Msamples
       20200000     -6973.8522       456.0        -6990.7594        16.9072 44s/Msamples
       20240000     -6969.0674       457.0        -6994.6253        25.5579 44s/Msamples
       20280000     -6968.0138       458.0        -6988.9047        20.8908 44s/Msamples
       20320000     -6977.6062       459.0        -6996.2515        18.6452 44s/Msamples
       20360000     -6990.3536       459.0        -6995.8784         5.5247 44s/Msamples
       20400000     -6957.3461       460.0        -6991.2521        33.9060 44s/Msamples
       20440000     -6968.4253       461.0        -6990.3560        21.9307 44s/Msamples
       20480000     -6983.6549       462.0        -6995.1147        11.4598 44s/Msamples
       20520000     -6966.6505       463.0        -6995.2995        28.6490 44s/Msamples
       20560000     -6972.5980       464.0        -6990.2945        17.6964 44s/Msamples
       20600000     -6958.7896       465.0        -6989.9179        31.1283 44s/Msamples
       20640000     -6959.1203       466.0        -6991.7221        32.6017 44s/Msamples
       20680000     -6975.7512       467.0        -6992.3047        16.5535 44s/Msamples
       20720000     -6969.7650       468.0        -6990.6444        20.8793 44s/Msamples
       20760000     -6983.5243       468.0        -7001.8394        18.3150 44s/Msamples
       20800000     -6972.7215       469.0        -6990.3715        17.6499 44s/Msamples
       20840000     -6963.3996       470.0        -7000.3473        36.9476 44s/Msamples
       20880000     -6965.5145       471.0        -6987.4192        21.9046 44s/Msamples
       20920000     -6986.1176       472.0        -6995.3895         9.2718 44s/Msamples
       20960000     -6970.7688       473.0        -6988.3596        17.5908 44s/Msamples
       21000000     -6971.4622       474.0        -6997.9272        26.4650 44s/Msamples
       21040000     -6969.7423       475.0        -6995.1840        25.4416 44s/Msamples
       21080000     -6992.4268       476.0        -6989.5781        -2.8487 44s/Msamples
       21120000     -6969.3228       477.0        -6991.0450        21.7222 44s/Msamples
       21160000     -6963.9435       477.0        -6990.8688        26.9252 44s/Msamples
       21200000     -6967.5447       478.0        -6999.3417        31.7970 44s/Msamples
       21240000     -6972.0214       479.0        -6993.3376        21.3161 44s/Msamples
       21280000     -6976.6750       480.0        -7000.2227        23.5476 44s/Msamples
       21320000     -6973.1066       481.0        -6998.6296        25.5229 44s/Msamples
       21360000     -6980.7104       482.0        -6992.9543        12.2438 44s/Msamples
       21400000     -6974.9769       483.0        -6993.7044        18.7275 44s/Msamples
       21440000     -6980.2804       484.0        -6991.4526        11.1721 44s/Msamples
       21480000     -6968.3859       485.0        -6988.7518        20.3659 44s/Msamples
       21520000     -6981.0447       486.0        -6992.1126        11.0679 44s/Msamples
       21560000     -6973.7560       486.0        -6998.5769        24.8208 44s/Msamples
       21600000     -6968.5162       487.0        -6992.3948        23.8785 44s/Msamples
       21640000     -6979.9088       488.0        -6998.5475        18.6387 44s/Msamples
       21680000     -6971.7621       489.0        -6997.9724        26.2103 44s/Msamples
       21720000     -6973.0968       490.0        -6996.5630        23.4661 44s/Msamples
       21760000     -6981.1207       491.0        -6993.7252        12.6044 44s/Msamples
       21800000     -6976.1007       492.0        -6995.9140        19.8133 44s/Msamples
       21840000     -6962.5882       493.0        -6991.2156        28.6274 44s/Msamples
       21880000     -6963.5966       494.0        -6994.1185        30.5218 44s/Msamples
       21920000     -6974.3466       495.0        -6993.0221        18.6755 44s/Msamples
       21960000     -6971.2099       495.0        -6990.4174        19.2075 44s/Msamples
       22000000     -6971.6321       496.0        -6993.7436        22.1114 44s/Msamples
       22040000     -6953.8377       497.0        -6991.6425        37.8047 44s/Msamples
       22080000     -6970.6846       498.0        -6995.4385        24.7539 44s/Msamples
       22120000     -6972.1433       499.0        -6995.8630        23.7196 44s/Msamples
       22160000     -6975.8154       500.0        -6992.5541        16.7386 44s/Msamples
       22200000     -6974.4172       501.0        -6993.2913        18.8741 44s/Msamples
       22240000     -6986.5830       502.0        -6993.6628         7.0798 44s/Msamples
       22280000     -6958.0543       503.0        -6994.1040        36.0496 44s/Msamples
       22320000     -6962.3681       504.0        -6997.5748        35.2066 44s/Msamples
       22360000     -6971.5638       504.0        -6997.9828        26.4190 44s/Msamples
       22400000     -6962.0120       505.0        -6996.5475        34.5355 44s/Msamples
       22440000     -6974.4055       506.0        -6993.1300        18.7245 44s/Msamples
       22480000     -6979.0772       507.0        -6997.0397        17.9625 44s/Msamples
       22520000     -6963.4091       508.0        -6996.1677        32.7586 44s/Msamples
       22560000     -6986.3920       509.0        -6996.2598         9.8677 44s/Msamples
       22600000     -6970.3363       510.0        -6993.2321        22.8958 44s/Msamples
       22640000     -6966.3717       511.0        -6994.4706        28.0988 44s/Msamples
       22680000     -6978.2866       512.0        -6991.3983        13.1117 44s/Msamples
       22720000     -6959.2838       513.0        -6990.4972        31.2133 44s/Msamples
       22760000     -6962.9143       513.0        -6991.9540        29.0396 44s/Msamples
       22800000     -6968.8821       514.0        -6994.2493        25.3671 44s/Msamples
       22840000     -6974.3793       515.0        -6995.5749        21.1956 44s/Msamples
       22880000     -6972.7178       516.0        -6998.6349        25.9170 44s/Msamples
       22920000     -6967.3810       517.0        -6986.0349        18.6538 44s/Msamples
       22960000     -6981.5896       518.0        -6998.4690        16.8793 44s/Msamples
       23000000     -6974.0943       519.0        -6996.2408        22.1464 44s/Msamples
       23040000     -6964.6485       520.0        -6992.8462        28.1977 44s/Msamples
       23080000     -6974.7684       521.0        -7001.0211        26.2527 44s/Msamples
       23120000     -6972.7466       522.0        -6989.5394        16.7928 44s/Msamples
       23160000     -6975.8611       522.0        -6986.6807        10.8196 44s/Msamples
       23200000     -6959.4777       523.0        -6987.0283        27.5506 44s/Msamples
       23240000     -6966.1802       524.0        -6990.6382        24.4579 44s/Msamples
       23280000     -6977.5498       525.0        -7002.9388        25.3889 44s/Msamples
       23320000     -6958.2638       526.0        -6986.9992        28.7354 44s/Msamples
       23360000     -6975.9511       527.0        -6991.3621        15.4109 44s/Msamples
       23400000     -6955.2140       528.0        -6996.1760        40.9620 44s/Msamples
       23440000     -6981.4502       529.0        -7001.1233        19.6731 44s/Msamples
       23480000     -6992.9458       530.0        -6995.6352         2.6893 44s/Msamples
       23520000     -6965.7574       531.0        -7000.3496        34.5921 44s/Msamples
       23560000     -6968.2456       531.0        -6997.9390        29.6934 44s/Msamples
       23600000     -6958.7328       532.0        -6992.0966        33.3638 44s/Msamples
       23640000     -6968.2624       533.0        -6992.7683        24.5058 44s/Msamples
       23680000     -6966.2092       534.0        -6992.3866        26.1774 44s/Msamples
       23720000     -6966.4996       535.0        -6993.6965        27.1968 44s/Msamples
       23760000     -6966.4883       536.0        -6992.4688        25.9805 44s/Msamples
       23800000     -6980.2882       537.0        -7002.1929        21.9047 44s/Msamples
       23840000     -6973.3845       538.0        -7001.8620        28.4774 44s/Msamples
       23880000     -6989.9800       539.0        -6997.2216         7.2416 44s/Msamples
       23920000     -6962.1299       540.0        -6994.7120        32.5820 44s/Msamples
       23960000     -6977.3650       540.0        -6993.6793        16.3143 44s/Msamples
       24000000     -6972.7479       541.0        -6991.7091        18.9612 44s/Msamples
       24040000     -6976.3940       542.0        -6995.8233        19.4292 44s/Msamples
       24080000     -6979.2646       543.0        -6996.0690        16.8043 44s/Msamples
       24120000     -6957.6955       544.0        -6984.0628        26.3672 44s/Msamples
       24160000     -6978.3273       545.0        -6991.9125        13.5852 44s/Msamples
       24200000     -6966.7354       546.0        -6989.9996        23.2641 44s/Msamples
       24240000     -6986.6575       547.0        -6997.4599        10.8024 44s/Msamples
       24280000     -6982.3336       548.0        -6994.6703        12.3367 44s/Msamples
       24320000     -6965.6107       549.0        -6988.1167        22.5059 44s/Msamples
       24360000     -6979.1484       549.0        -6988.4317         9.2832 44s/Msamples
       24400000     -6970.1013       550.0        -6990.4088        20.3074 44s/Msamples
       24440000     -6977.4990       551.0        -6996.5321        19.0330 44s/Msamples
       24480000     -6969.9496       552.0        -6989.6772        19.7276 44s/Msamples
       24520000     -6979.3597       553.0        -6995.2698        15.9100 44s/Msamples
       24560000     -6971.4211       554.0        -6993.2761        21.8550 44s/Msamples
       24600000     -6984.3277       555.0        -7003.5306        19.2028 44s/Msamples
       24640000     -6970.4561       556.0        -6992.1917        21.7356 44s/Msamples
       24680000     -6968.7341       557.0        -6992.4079        23.6738 44s/Msamples
       24720000     -6953.3572       558.0        -6993.8391        40.4818 44s/Msamples
       24760000     -6973.6242       558.0        -6990.0526        16.4284 44s/Msamples
       24800000     -6968.1117       559.0        -6997.1123        29.0006 44s/Msamples
       24840000     -6968.4948       560.0        -6992.0892        23.5944 44s/Msamples
       24880000     -6983.8421       561.0        -6995.9740        12.1319 44s/Msamples
       24920000     -6966.8596       562.0        -6993.9111        27.0515 44s/Msamples
       24960000     -6978.3233       563.0        -6996.3395        18.0161 44s/Msamples
       25000000     -6971.2748       564.0        -6984.9942        13.7193 44s/Msamples
       25040000     -6970.0562       565.0        -6995.0711        25.0148 44s/Msamples
       25080000     -6969.3017       566.0        -6992.4174        23.1156 44s/Msamples
       25120000     -6958.2491       567.0        -6988.5700        30.3209 44s/Msamples
       25160000     -6983.8693       567.0        -6998.3737        14.5043 44s/Msamples
       25200000     -6958.7154       568.0        -6989.5795        30.8641 44s/Msamples
       25240000     -6977.7310       569.0        -6988.3995        10.6685 44s/Msamples
       25280000     -6966.7661       570.0        -6987.3388        20.5726 44s/Msamples
       25320000     -6969.8141       571.0        -6995.3521        25.5379 44s/Msamples
       25360000     -6981.0550       572.0        -6991.7469        10.6919 44s/Msamples
       25400000     -6981.9422       573.0        -7001.5359        19.5937 44s/Msamples
       25440000     -6956.3113       574.0        -6994.3924        38.0811 44s/Msamples
       25480000     -6972.1688       575.0        -6993.0270        20.8582 44s/Msamples
       25520000     -6978.9405       576.0        -6993.2906        14.3500 44s/Msamples
       25560000     -6970.1340       576.0        -6995.1027        24.9686 44s/Msamples
       25600000     -6967.9861       577.0        -6988.9637        20.9776 44s/Msamples
       25640000     -6965.8312       578.0        -7000.1764        34.3452 44s/Msamples
       25680000     -6980.2086       579.0        -6988.8869         8.6783 44s/Msamples
       25720000     -6969.7591       580.0        -6995.1511        25.3919 44s/Msamples
       25760000     -6982.9734       581.0        -6998.8451        15.8717 44s/Msamples
       25800000     -6977.7993       582.0        -6994.5963        16.7970 44s/Msamples
       25840000     -6980.8633       583.0        -6994.6306        13.7673 44s/Msamples
       25880000     -6972.3835       584.0        -6991.2540        18.8704 44s/Msamples
       25920000     -6952.8042       585.0        -6982.3815        29.5772 44s/Msamples
       25960000     -6961.8436       585.0        -6995.3015        33.4579 44s/Msamples
       26000000     -6965.0179       586.0        -6991.7565        26.7386 44s/Msamples
       26040000     -6972.2261       587.0        -6995.7818        23.5556 44s/Msamples
       26080000     -6975.7027       588.0        -6996.8572        21.1544 44s/Msamples
       26120000     -6984.6393       589.0        -6993.0178         8.3784 44s/Msamples
       26160000     -6956.1699       590.0        -6988.5168        32.3469 44s/Msamples
       26200000     -6966.4080       591.0        -6997.2174        30.8093 44s/Msamples
       26240000     -6980.9535       592.0        -6991.1706        10.2171 44s/Msamples
       26280000     -6961.8100       593.0        -6993.7184        31.9084 44s/Msamples
       26320000     -6968.6877       594.0        -6993.8585        25.1707 44s/Msamples
       26360000     -6968.6079       594.0        -6991.4333        22.8254 44s/Msamples
       26400000     -6979.0375       595.0        -6987.6350         8.5974 44s/Msamples
       26440000     -6971.3358       596.0        -6991.9963        20.6605 44s/Msamples
       26480000     -6972.5530       597.0        -6987.4613        14.9082 44s/Msamples
       26520000     -6961.7397       598.0        -6997.7196        35.9798 44s/Msamples
       26560000     -6967.0373       599.0        -6998.2050        31.1677 44s/Msamples
       26600000     -6978.8918       600.0        -6993.3995        14.5077 44s/Msamples
       26640000     -6960.4954       601.0        -6987.7912        27.2958 44s/Msamples
       26680000     -6976.0616       602.0        -6998.5857        22.5241 44s/Msamples
       26720000     -6972.4539       603.0        -6998.4373        25.9834 44s/Msamples
       26760000     -6958.1527       603.0        -6987.2460        29.0932 44s/Msamples
       26800000     -6975.7021       604.0        -6999.3749        23.6727 44s/Msamples
