
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561807921

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16196.74837617753 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6968.7800       229.4        -6993.6621        24.8820 43s/Msamples
       12760000     -6981.9602       227.3        -6996.6701        14.7099 43s/Msamples
       12800000     -6976.7334       226.3        -6992.5613        15.8278 43s/Msamples
       12840000     -6972.1324       227.3        -6996.8887        24.7562 43s/Msamples
       12880000     -6966.5503       231.9        -6991.5886        25.0383 43s/Msamples
       12920000     -6983.4983       224.7        -6996.1929        12.6945 43s/Msamples
       12960000     -6971.4089       226.2        -6994.0738        22.6649 43s/Msamples
       13000000     -7006.8098       213.1        -7005.8726        -0.9372 43s/Msamples
       13040000     -6971.3276       215.0        -6990.6664        19.3387 43s/Msamples
       13080000     -6983.5264       207.7        -6998.6932        15.1668 43s/Msamples
       13120000     -6988.5474       196.4        -6997.7013         9.1539 43s/Msamples
       13160000     -6965.6783       202.5        -6998.3506        32.6722 43s/Msamples
       13200000     -6977.8215       199.2        -6996.1546        18.3330 43s/Msamples
       13240000     -6984.3525       190.4        -6991.2515         6.8990 43s/Msamples
       13280000     -6960.1192       202.6        -6990.3450        30.2258 43s/Msamples
       13320000     -6974.4988       202.0        -6993.9846        19.4857 43s/Msamples
       13360000     -6966.9149       207.2        -6997.8162        30.9013 43s/Msamples
       13400000     -6972.8160       207.8        -6997.7239        24.9078 43s/Msamples
       13440000     -6972.1901       208.9        -6989.5071        17.3170 43s/Msamples
       13480000     -6972.4365       209.7        -6991.9845        19.5480 43s/Msamples
       13520000     -6977.5798       209.4        -6990.5591        12.9792 43s/Msamples
       13560000     -6965.1320       213.2        -6994.8557        29.7236 43s/Msamples
       13600000     -6975.9568       213.7        -6992.5879        16.6311 43s/Msamples
       13640000     -6971.0548       214.2        -6999.4647        28.4098 43s/Msamples
       13680000     -6978.8841       215.2        -6992.5706        13.6865 43s/Msamples
       13720000     -6969.6070       215.9        -6996.6974        27.0904 43s/Msamples
       13760000     -6959.0515       214.1        -6986.7848        27.7333 43s/Msamples
       13800000     -6978.7894       216.3        -6990.9412        12.1517 43s/Msamples
       13840000     -6983.7682       219.2        -6992.0590         8.2908 43s/Msamples
       13880000     -6965.3413       220.5        -6994.9352        29.5938 43s/Msamples
       13920000     -6978.9030       221.6        -7003.0448        24.1417 43s/Msamples
       13960000     -6956.0854       217.7        -6999.1108        43.0253 43s/Msamples
       14000000     -6970.0609       217.9        -6989.1136        19.0526 43s/Msamples
       14040000     -6970.5579       218.1        -6989.7809        19.2230 43s/Msamples
       14080000     -6977.8201       219.9        -6997.1407        19.3205 43s/Msamples
       14120000     -7000.0875       295.0        -7001.9141         1.8266 43s/Msamples
       14160000     -6966.9909       300.2        -6994.1560        27.1651 43s/Msamples
       14200000     -6964.7583       305.2        -6992.6526        27.8942 43s/Msamples
       14240000     -6960.0761       302.2        -6996.2317        36.1556 43s/Msamples
       14280000     -6964.9831       299.6        -6984.4250        19.4418 43s/Msamples
       14320000     -6963.3727       296.4        -6994.2148        30.8420 43s/Msamples
       14360000     -6975.0708       299.4        -6998.6008        23.5300 43s/Msamples
       14400000     -6970.3153       300.0        -6997.0530        26.7376 43s/Msamples
       14440000     -6971.5375       300.9        -6995.8968        24.3593 43s/Msamples
       14480000     -6977.8653       302.2        -6995.2800        17.4146 43s/Msamples
       14520000     -6981.3149       302.5        -6990.6817         9.3667 43s/Msamples
       14560000     -6972.0906       303.6        -6985.8557        13.7651 43s/Msamples
       14600000     -6965.7912       305.8        -6995.0433        29.2520 43s/Msamples
       14640000     -6971.1380       306.4        -6994.5653        23.4272 43s/Msamples
       14680000     -6978.0256       308.4        -6993.7625        15.7368 43s/Msamples
       14720000     -6974.8225       309.2        -6996.2814        21.4588 43s/Msamples
       14760000     -6969.5540       315.2        -6995.3958        25.8418 43s/Msamples
       14800000     -6974.7663       316.2        -6996.2512        21.4849 43s/Msamples
       14840000     -6968.8541       317.0        -6992.3625        23.5084 43s/Msamples
       14880000     -6977.1545       318.2        -6992.6327        15.4781 43s/Msamples
       14920000     -6965.3241       319.3        -6993.4454        28.1212 43s/Msamples
       14960000     -6975.3184       320.4        -6992.6019        17.2835 43s/Msamples
       15000000     -6977.8516       322.0        -6993.3983        15.5467 43s/Msamples
       15040000     -6978.8533       321.8        -6996.4902        17.6368 43s/Msamples
       15080000     -6983.6773       319.9        -7002.8388        19.1615 43s/Msamples
       15120000     -6968.5902       322.5        -6999.5134        30.9231 43s/Msamples
       15160000     -6973.0971       319.7        -6992.5957        19.4985 43s/Msamples
       15200000     -6985.1079       321.9        -7001.7921        16.6842 43s/Msamples
       15240000     -6973.3730       322.7        -6991.8222        18.4492 43s/Msamples
       15280000     -6974.7398       323.0        -6994.2288        19.4889 43s/Msamples
       15320000     -6954.7408       325.3        -7002.1066        47.3658 43s/Msamples
       15360000     -6966.2123       323.8        -6989.6444        23.4321 43s/Msamples
       15400000     -6990.9990       335.9        -7008.3174        17.3183 43s/Msamples
       15440000     -6980.6170       334.6        -6988.8266         8.2096 43s/Msamples
       15480000     -6979.8609       331.1        -6990.9954        11.1345 43s/Msamples
       15520000     -6963.9549       335.3        -6994.0969        30.1419 43s/Msamples
       15560000     -6975.0511       334.9        -6999.3785        24.3273 43s/Msamples
       15600000     -6988.9198       338.6        -6998.8431         9.9233 43s/Msamples
       15640000     -6967.3598       342.1        -6996.4777        29.1179 43s/Msamples
       15680000     -6986.5668       339.5        -6990.8251         4.2582 43s/Msamples
       15720000     -6979.6350       339.2        -6995.5476        15.9126 43s/Msamples
       15760000     -6948.8889       352.7        -6990.1982        41.3093 43s/Msamples
       15800000     -6965.7541       350.6        -6991.1357        25.3816 43s/Msamples
       15840000     -6959.8691       341.7        -6998.8482        38.9791 43s/Msamples
       15880000     -6967.5009       340.1        -6992.1556        24.6546 43s/Msamples
       15920000     -6977.1227       343.0        -6996.9216        19.7989 43s/Msamples
       15960000     -6969.4331       344.3        -6994.9090        25.4759 43s/Msamples
       16000000     -6969.3548       345.4        -6990.2138        20.8590 43s/Msamples
       16040000     -6980.5144       347.6        -7002.9951        22.4807 43s/Msamples
       16080000     -6978.6725       348.0        -6996.9587        18.2862 43s/Msamples
       16120000     -6963.2474       352.2        -6993.5769        30.3294 43s/Msamples
       16160000     -6980.3716       353.9        -6999.1524        18.7807 43s/Msamples
       16200000     -6974.3504       354.9        -6991.3270        16.9765 43s/Msamples
       16240000     -6970.1060       356.5        -7001.3364        31.2304 43s/Msamples
       16280000     -6984.6250       357.9        -6996.1529        11.5279 43s/Msamples
       16320000     -6979.7059       357.3        -6997.0286        17.3226 43s/Msamples
       16360000     -6967.8945       358.7        -6991.7680        23.8735 43s/Msamples
       16400000     -6977.8233       359.4        -6995.2817        17.4584 43s/Msamples
       16440000     -6976.9213       360.4        -6995.2796        18.3582 43s/Msamples
       16480000     -6966.2619       362.9        -6987.9102        21.6483 43s/Msamples
       16520000     -6964.6453       363.3        -6990.6554        26.0101 43s/Msamples
       16560000     -6973.7230       364.7        -6995.8125        22.0895 43s/Msamples
       16600000     -6974.5685       366.0        -6994.9149        20.3463 43s/Msamples
       16640000     -6989.1663       365.9        -6994.1306         4.9642 43s/Msamples
       16680000     -6969.8984       368.2        -6998.8900        28.9916 43s/Msamples
       16720000     -6958.9284       374.1        -6989.9913        31.0629 43s/Msamples
       16760000     -6969.1388       371.7        -6991.8324        22.6935 43s/Msamples
       16800000     -6960.3945       367.2        -6992.8472        32.4527 43s/Msamples
       16840000     -6959.0564       362.8        -6995.4697        36.4133 43s/Msamples
       16880000     -6983.3950       370.7        -7003.3759        19.9808 43s/Msamples
       16920000     -6969.5421       371.4        -6984.7441        15.2019 43s/Msamples
       16960000     -6986.1278       370.0        -6997.9302        11.8024 43s/Msamples
       17000000     -6969.6980       371.8        -6998.3276        28.6295 43s/Msamples
       17040000     -6970.1367       373.4        -6985.1895        15.0528 43s/Msamples
       17080000     -6968.2012       373.7        -6994.1734        25.9721 43s/Msamples
       17120000     -6969.0573       374.0        -6987.3349        18.2775 43s/Msamples
       17160000     -6959.7624       374.3        -6987.3801        27.6176 43s/Msamples
       17200000     -6983.9478       380.1        -6992.8687         8.9208 43s/Msamples
       17240000     -6981.0729       381.5        -6992.4576        11.3847 43s/Msamples
       17280000     -6971.6950       383.0        -6993.2114        21.5164 43s/Msamples
       17320000     -6981.8242       382.3        -6999.0667        17.2425 43s/Msamples
       17360000     -6969.4049       384.0        -6991.8152        22.4103 43s/Msamples
       17400000     -6984.4882       383.3        -6991.7550         7.2668 43s/Msamples
       17440000     -6968.7856       385.1        -6988.3979        19.6122 43s/Msamples
       17480000     -6964.3211       387.8        -6984.1255        19.8044 43s/Msamples
       17520000     -6965.9229       386.6        -6994.4996        28.5767 43s/Msamples
       17560000     -6985.4362       391.2        -6990.7242         5.2879 43s/Msamples
       17600000     -6964.5710       393.5        -6992.1085        27.5375 43s/Msamples
       17640000     -6965.2870       395.3        -6992.8230        27.5360 43s/Msamples
       17680000     -6973.0352       396.4        -7002.0811        29.0458 43s/Msamples
       17720000     -6959.1625       394.9        -6997.2653        38.1027 43s/Msamples
       17760000     -6951.7449       388.9        -6989.0529        37.3079 43s/Msamples
       17800000     -6976.4073       393.1        -6990.0498        13.6424 43s/Msamples
       17840000     -6985.0831       399.5        -6992.7998         7.7166 43s/Msamples
       17880000     -6977.4727       398.6        -6994.1153        16.6425 43s/Msamples
       17920000     -6955.6629       405.0        -6986.2545        30.5915 43s/Msamples
       17960000     -6979.7025       405.0        -6996.4670        16.7644 43s/Msamples
       18000000     -6976.8739       406.0        -6996.0406        19.1666 43s/Msamples
       18040000     -6985.2449       407.0        -6999.4836        14.2386 43s/Msamples
       18080000     -6978.4197       408.0        -6997.3980        18.9783 43s/Msamples
       18120000     -6980.7745       405.7        -6997.7825        17.0079 43s/Msamples
       18160000     -6968.6227       408.2        -6993.6384        25.0157 43s/Msamples
       18200000     -6973.0496       409.1        -6986.0217        12.9720 43s/Msamples
       18240000     -6977.9077       410.7        -6992.4873        14.5795 43s/Msamples
       18280000     -6971.9727       411.8        -6983.9112        11.9384 43s/Msamples
       18320000     -6984.4123       411.5        -6991.4991         7.0867 43s/Msamples
       18360000     -6971.7341       407.9        -7000.3201        28.5860 43s/Msamples
       18400000     -6967.5304       410.3        -6993.7677        26.2372 43s/Msamples
       18440000     -6974.2408       411.5        -6991.5218        17.2810 43s/Msamples
       18480000     -6974.3636       412.7        -6993.0209        18.6572 43s/Msamples
       18520000     -6967.7826       414.0        -6986.9383        19.1556 43s/Msamples
       18560000     -6974.4126       415.2        -6992.9650        18.5524 43s/Msamples
       18600000     -6966.3973       415.6        -6994.1742        27.7769 43s/Msamples
       18640000     -6972.1504       416.5        -6989.3632        17.2128 43s/Msamples
       18680000     -6977.1153       418.3        -6991.4928        14.3774 43s/Msamples
       18720000     -6973.5615       419.2        -6990.0691        16.5075 43s/Msamples
       18760000     -6995.8757       419.1        -6995.8232        -0.0524 43s/Msamples
       18800000     -6967.0296       423.7        -6989.7622        22.7326 43s/Msamples
       18840000     -6974.8557       423.8        -6993.7304        18.8746 43s/Msamples
       18880000     -6957.3377       423.2        -6997.7261        40.3884 43s/Msamples
       18920000     -6970.4896       423.4        -6989.9358        19.4461 43s/Msamples
       18960000     -6978.7716       427.2        -6988.1025         9.3309 43s/Msamples
       19000000     -6992.8371       426.3        -6998.3017         5.4645 43s/Msamples
       19040000     -6959.1864       430.0        -6983.5020        24.3156 43s/Msamples
       19080000     -6955.6546       431.0        -6994.7906        39.1359 43s/Msamples
       19120000     -6980.3428       432.0        -6995.3736        15.0308 43s/Msamples
       19160000     -6960.7745       432.0        -6991.5902        30.8156 43s/Msamples
       19200000     -6974.8041       433.0        -6994.7539        19.9498 43s/Msamples
       19240000     -6970.3448       434.0        -6995.7014        25.3565 43s/Msamples
       19280000     -6968.8114       435.0        -6995.3911        26.5796 43s/Msamples
       19320000     -6975.0315       436.0        -6991.1631        16.1315 43s/Msamples
       19360000     -6969.5685       437.0        -6993.0178        23.4492 43s/Msamples
       19400000     -6969.4289       438.0        -6993.4516        24.0226 43s/Msamples
       19440000     -6965.2283       439.0        -6991.6091        26.3808 43s/Msamples
       19480000     -6981.3598       440.0        -6993.4560        12.0962 43s/Msamples
       19520000     -6957.0443       441.0        -6988.0613        31.0169 43s/Msamples
       19560000     -6981.4554       441.0        -6993.2945        11.8390 43s/Msamples
       19600000     -6958.3207       442.0        -6986.1378        27.8171 43s/Msamples
       19640000     -6962.7545       443.0        -6988.4722        25.7177 43s/Msamples
       19680000     -6984.3311       444.0        -6989.1690         4.8379 43s/Msamples
       19720000     -6965.7960       445.0        -6987.4019        21.6058 43s/Msamples
       19760000     -6965.8619       446.0        -6987.7652        21.9033 43s/Msamples
       19800000     -6977.1264       447.0        -6995.3009        18.1744 43s/Msamples
       19840000     -6971.4227       448.0        -6995.0626        23.6398 43s/Msamples
       19880000     -6980.5354       449.0        -7004.7684        24.2329 43s/Msamples
       19920000     -6975.0726       450.0        -6991.7253        16.6527 43s/Msamples
       19960000     -6979.2258       450.0        -6993.5880        14.3622 43s/Msamples
       20000000     -6986.3155       451.0        -6999.7222        13.4066 43s/Msamples
       20040000     -6986.8749       452.0        -6992.4343         5.5594 43s/Msamples
       20080000     -6980.0020       453.0        -6997.7330        17.7309 43s/Msamples
       20120000     -6977.1959       454.0        -6989.5933        12.3974 43s/Msamples
       20160000     -6968.7941       455.0        -6990.1639        21.3697 43s/Msamples
       20200000     -6980.3380       456.0        -6994.0140        13.6759 43s/Msamples
       20240000     -6959.1524       457.0        -6990.8502        31.6978 43s/Msamples
       20280000     -6955.6044       458.0        -6994.4383        38.8339 43s/Msamples
       20320000     -6966.9290       455.0        -6993.2242        26.2951 43s/Msamples
       20360000     -6976.1743       456.1        -6992.5832        16.4088 43s/Msamples
       20400000     -6966.6372       456.7        -6990.8678        24.2306 43s/Msamples
       20440000     -6977.0088       458.0        -6991.5298        14.5210 43s/Msamples
       20480000     -6974.8988       459.1        -6991.8582        16.9594 43s/Msamples
       20520000     -6960.9073       462.0        -6993.8805        32.9731 43s/Msamples
       20560000     -6984.9470       464.0        -6993.2598         8.3127 43s/Msamples
       20600000     -6966.1575       465.0        -6993.0503        26.8928 43s/Msamples
       20640000     -6972.0467       466.0        -6994.4898        22.4430 43s/Msamples
       20680000     -6962.3270       467.0        -6988.3339        26.0069 43s/Msamples
       20720000     -6968.3552       467.0        -7000.6217        32.2665 43s/Msamples
       20760000     -6963.6997       468.0        -6992.1561        28.4563 43s/Msamples
       20800000     -6967.1231       468.0        -6989.9432        22.8200 43s/Msamples
       20840000     -6967.3851       467.0        -6990.5953        23.2102 43s/Msamples
       20880000     -6976.1749       469.0        -6986.6581        10.4831 43s/Msamples
       20920000     -6969.6870       469.8        -6986.7624        17.0754 43s/Msamples
       20960000     -6957.5478       470.9        -6985.7891        28.2413 43s/Msamples
       21000000     -6961.0144       466.5        -6992.1982        31.1838 43s/Msamples
       21040000     -6948.7402       452.1        -6995.7777        47.0374 43s/Msamples
       21080000     -6980.1418       459.4        -6993.1778        13.0359 43s/Msamples
       21120000     -6974.8996       461.2        -6999.7666        24.8669 43s/Msamples
       21160000     -6968.2182       465.5        -6986.9590        18.7407 43s/Msamples
       21200000     -6971.9640       466.5        -6992.3637        20.3996 43s/Msamples
       21240000     -6958.3918       465.7        -6989.9027        31.5108 43s/Msamples
       21280000     -6973.7194       467.1        -6993.4209        19.7014 43s/Msamples
       21320000     -6961.6988       464.6        -6993.6004        31.9015 43s/Msamples
       21360000     -6974.3096       465.9        -6989.5925        15.2828 43s/Msamples
       21400000     -6960.2047       464.2        -6996.9207        36.7160 43s/Msamples
       21440000     -6982.7219       467.8        -6986.0839         3.3619 43s/Msamples
       21480000     -6970.7638       468.7        -6995.0197        24.2558 43s/Msamples
       21520000     -6978.2547       468.6        -7000.3724        22.1177 43s/Msamples
       21560000     -6987.1754       468.1        -7004.8975        17.7220 43s/Msamples
       21600000     -6979.1485       466.0        -6988.0599         8.9113 43s/Msamples
       21640000     -6979.2906       463.7        -6996.9255        17.6348 43s/Msamples
       21680000     -6981.9506       461.9        -6995.8137        13.8631 43s/Msamples
       21720000     -6973.8453       462.4        -6993.0770        19.2317 43s/Msamples
       21760000     -6980.0706       461.7        -7006.7798        26.7092 43s/Msamples
       21800000     -6972.4480       462.7        -6985.4203        12.9722 43s/Msamples
       21840000     -6972.1259       463.7        -6991.4445        19.3186 43s/Msamples
       21880000     -6982.9423       464.9        -6994.7771        11.8348 43s/Msamples
       21920000     -6983.9147       463.5        -6992.2231         8.3084 43s/Msamples
       21960000     -6984.5560       457.6        -6987.4604         2.9043 43s/Msamples
       22000000     -6975.7526       457.1        -6990.0481        14.2954 43s/Msamples
       22040000     -6981.4062       455.3        -6993.3454        11.9392 43s/Msamples
       22080000     -6966.9903       457.7        -6993.4451        26.4548 43s/Msamples
       22120000     -6960.5719       459.5        -6993.0093        32.4374 43s/Msamples
       22160000     -6971.3266       459.8        -6991.3370        20.0104 43s/Msamples
       22200000     -6979.7736       462.9        -6988.4089         8.6352 43s/Msamples
       22240000     -6970.5947       464.1        -6993.8305        23.2358 43s/Msamples
       22280000     -6971.7707       465.2        -6995.2763        23.5055 43s/Msamples
       22320000     -6973.9624       466.2        -6990.6466        16.6842 43s/Msamples
       22360000     -6967.3084       466.4        -6992.3624        25.0540 43s/Msamples
       22400000     -6974.4005       467.5        -6988.7743        14.3737 43s/Msamples
       22440000     -6970.3024       468.2        -6997.2297        26.9272 43s/Msamples
       22480000     -6960.8780       469.0        -6988.7102        27.8321 43s/Msamples
       22520000     -6968.2808       468.5        -6996.3015        28.0206 43s/Msamples
       22560000     -6967.8708       467.7        -6989.6009        21.7301 43s/Msamples
       22600000     -6968.8161       467.8        -6992.0431        23.2270 43s/Msamples
       22640000     -6984.1524       471.1        -6997.3194        13.1670 43s/Msamples
       22680000     -6971.0853       472.3        -6998.1256        27.0402 43s/Msamples
       22720000     -6965.4223       474.9        -6992.6464        27.2240 43s/Msamples
       22760000     -6980.8096       476.6        -6998.5276        17.7179 43s/Msamples
       22800000     -6965.1066       477.7        -6995.6429        30.5363 43s/Msamples
       22840000     -6973.2863       478.7        -6989.6234        16.3370 43s/Msamples
       22880000     -6964.6991       478.4        -6992.4056        27.7065 43s/Msamples
       22920000     -6954.7955       476.6        -6992.2302        37.4346 43s/Msamples
       22960000     -6976.1207       479.5        -6990.9538        14.8330 43s/Msamples
       23000000     -6962.1333       477.1        -6985.9851        23.8518 43s/Msamples
       23040000     -6973.1327       478.1        -6998.5677        25.4349 43s/Msamples
       23080000     -6962.7486       476.9        -6994.0644        31.3158 43s/Msamples
       23120000     -6948.4664       473.5        -6998.0971        49.6306 43s/Msamples
       23160000     -6964.9560       467.4        -6991.7474        26.7914 43s/Msamples
       23200000     -6971.9008       467.9        -6986.5666        14.6658 43s/Msamples
       23240000     -6974.3009       469.1        -6993.1279        18.8269 43s/Msamples
       23280000     -6967.0932       470.1        -6994.8840        27.7908 43s/Msamples
       23320000     -6962.0266       470.3        -6999.1171        37.0905 43s/Msamples
       23360000     -6967.9728       469.7        -6994.8073        26.8344 43s/Msamples
       23400000     -6958.3118       466.4        -6984.8982        26.5864 43s/Msamples
       23440000     -6973.0018       467.5        -6988.0358        15.0340 43s/Msamples
       23480000     -6988.8442       473.3        -6992.1071         3.2628 43s/Msamples
       23520000     -6962.5261       477.9        -6996.5393        34.0131 43s/Msamples
       23560000     -6964.9141       477.4        -6998.4993        33.5852 43s/Msamples
       23600000     -6984.6499       381.4        -6990.5117         5.8617 43s/Msamples
       23640000     -6972.2529       382.0        -6991.8926        19.6397 43s/Msamples
       23680000     -6964.6117       382.1        -6989.3711        24.7593 43s/Msamples
       23720000     -6972.7883       382.8        -6997.5228        24.7345 43s/Msamples
       23760000     -6979.2150       383.4        -6996.6045        17.3894 43s/Msamples
       23800000     -6953.6277       387.5        -6999.2923        45.6646 43s/Msamples
       23840000     -6970.6096       387.6        -6991.8995        21.2899 43s/Msamples
       23880000     -6980.6805       390.4        -6998.7421        18.0616 43s/Msamples
       23920000     -6988.6734       392.1        -6994.5223         5.8489 43s/Msamples
       23960000     -6963.4965       392.2        -6991.5240        28.0274 43s/Msamples
       24000000     -6962.2210       392.3        -6992.3147        30.0937 43s/Msamples
       24040000     -6963.7271       392.2        -6990.2613        26.5342 43s/Msamples
       24080000     -6961.3478       390.6        -6990.7093        29.3614 43s/Msamples
       24120000     -6977.6587       393.9        -6995.1753        17.5165 43s/Msamples
       24160000     -6965.4330       393.6        -6998.6196        33.1866 43s/Msamples
       24200000     -6973.8549       394.7        -6990.8296        16.9746 43s/Msamples
       24240000     -6970.9516       394.9        -6991.4478        20.4961 43s/Msamples
       24280000     -6967.5109       393.0        -6998.2166        30.7056 43s/Msamples
       24320000     -6972.0927       393.5        -6991.0024        18.9097 43s/Msamples
       24360000     -6974.3900       397.9        -6988.2095        13.8194 43s/Msamples
       24400000     -6973.4081       398.8        -6989.4397        16.0316 43s/Msamples
       24440000     -6973.9350       399.6        -6990.4705        16.5354 43s/Msamples
       24480000     -6977.7167       401.0        -6998.8868        21.1700 43s/Msamples
       24520000     -6966.1063       402.2        -6988.0277        21.9213 43s/Msamples
       24560000     -6973.8191       403.0        -6993.2096        19.3905 43s/Msamples
       24600000     -6972.2526       403.8        -6992.3091        20.0564 43s/Msamples
       24640000     -6968.2630       404.8        -6995.9279        27.6649 43s/Msamples
       24680000     -6966.0234       405.7        -6991.6376        25.6141 43s/Msamples
       24720000     -6971.2395       406.3        -6992.4678        21.2283 43s/Msamples
       24760000     -6978.0829       408.7        -6993.6340        15.5510 43s/Msamples
       24800000     -6979.6125       410.2        -6997.5662        17.9537 43s/Msamples
       24840000     -6981.9209       411.7        -6995.6803        13.7594 43s/Msamples
       24880000     -6949.4766       417.7        -6989.2263        39.7496 43s/Msamples
       24920000     -6994.5589       423.7        -6991.5952        -2.9637 43s/Msamples
       24960000     -6975.2206       424.1        -7002.9373        27.7166 43s/Msamples
       25000000     -6962.8822       427.4        -6990.0488        27.1665 43s/Msamples
       25040000     -6954.1471       432.7        -6988.0095        33.8623 43s/Msamples
       25080000     -6979.3521       434.0        -6990.8741        11.5220 43s/Msamples
       25120000     -6969.8635       434.6        -6988.0795        18.2160 43s/Msamples
       25160000     -6983.3239       437.5        -6993.3512        10.0272 43s/Msamples
       25200000     -6975.3485       438.8        -6993.5247        18.1762 43s/Msamples
       25240000     -6987.7309       436.5        -6994.4567         6.7258 43s/Msamples
       25280000     -6963.6761       438.6        -6990.1726        26.4964 43s/Msamples
       25320000     -6958.6361       439.1        -6987.2691        28.6329 43s/Msamples
       25360000     -6952.1511       538.3        -6988.1445        35.9934 43s/Msamples
       25400000     -6960.2282       530.2        -6994.0784        33.8501 43s/Msamples
       25440000     -6983.8834       539.5        -6983.6958        -0.1875 43s/Msamples
       25480000     -6980.0960       540.6        -6999.6275        19.5314 43s/Msamples
       25520000     -6964.8441       544.9        -6988.9784        24.1343 43s/Msamples
       25560000     -6967.7527       544.2        -6991.2903        23.5375 43s/Msamples
       25600000     -6978.7657       547.0        -6997.4247        18.6589 43s/Msamples
       25640000     -6986.5840       547.5        -6996.6439        10.0598 43s/Msamples
       25680000     -6972.0520       548.6        -6998.5543        26.5023 43s/Msamples
       25720000     -6967.6903       551.1        -6996.6153        28.9249 43s/Msamples
       25760000     -6954.7797       550.1        -6985.3571        30.5774 43s/Msamples
       25800000     -6982.2175       556.2        -6993.4738        11.2563 43s/Msamples
       25840000     -6976.1771       557.8        -6991.5694        15.3922 43s/Msamples
       25880000     -6959.6525       562.9        -6988.7883        29.1357 43s/Msamples
       25920000     -6986.7345       567.0        -6994.1962         7.4616 43s/Msamples
       25960000     -6968.4395       567.3        -6994.3981        25.9585 43s/Msamples
       26000000     -6959.2361       571.5        -6991.7110        32.4749 43s/Msamples
       26040000     -6973.6570       573.0        -6998.3869        24.7298 43s/Msamples
       26080000     -6971.2338       573.7        -6988.9106        17.6767 43s/Msamples
       26120000     -6955.6356       574.8        -6993.3436        37.7079 43s/Msamples
       26160000     -6966.9608       437.2        -6992.0926        25.1318 43s/Msamples
       26200000     -6960.2959       465.0        -6988.4953        28.1994 43s/Msamples
       26240000     -6973.7073       569.7        -6989.8814        16.1740 43s/Msamples
       26280000     -6981.0593       572.9        -6993.1632        12.1039 43s/Msamples
       26320000     -6980.6769       571.9        -6993.5695        12.8926 43s/Msamples
       26360000     -6946.6653       583.1        -6991.4002        44.7348 43s/Msamples
       26400000     -6977.8452       586.4        -6989.1561        11.3109 43s/Msamples
       26440000     -6975.9732       589.1        -6992.7226        16.7494 43s/Msamples
       26480000     -6983.4282       587.7        -6988.6404         5.2122 43s/Msamples
       26520000     -6975.3445       587.6        -6988.4263        13.0817 43s/Msamples
       26560000     -6977.2194       586.9        -6990.7619        13.5425 43s/Msamples
       26600000     -6973.1930       587.8        -6997.2789        24.0859 43s/Msamples
       26640000     -6973.4993       588.6        -6989.4779        15.9786 43s/Msamples
       26680000     -6976.7718       589.4        -7003.6644        26.8926 43s/Msamples
       26720000     -6974.0229       590.1        -6993.2733        19.2503 43s/Msamples
       26760000     -6973.1928       583.1        -6991.4148        18.2219 43s/Msamples
