
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565601214

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7462.705308629173 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3418.0920       186.2        -3443.6987        25.6066 24s/Msamples
        3230000     -3404.1966       186.9        -3437.0744        32.8778 24s/Msamples
        3240000     -3415.2509       187.5        -3446.4595        31.2085 24s/Msamples
        3250000     -3417.3038       188.2        -3435.1117        17.8078 24s/Msamples
        3260000     -3410.8486       188.9        -3439.6085        28.7598 24s/Msamples
        3270000     -3411.0927       189.5        -3440.8740        29.7812 24s/Msamples
        3280000     -3411.1508       189.9        -3440.2172        29.0664 24s/Msamples
        3290000     -3405.4852       186.7        -3449.5009        44.0157 24s/Msamples
        3300000     -3404.2284       186.4        -3444.0227        39.7943 24s/Msamples
        3310000     -3407.0005       185.8        -3445.3021        38.3016 24s/Msamples
        3320000     -3402.9803       185.0        -3445.3125        42.3322 24s/Msamples
        3330000     -3408.9297       184.8        -3442.8509        33.9211 24s/Msamples
        3340000     -3423.9675       186.6        -3438.0536        14.0861 24s/Msamples
        3350000     -3407.8266       187.4        -3438.7248        30.8981 24s/Msamples
        3360000     -3413.9429       188.0        -3444.9079        30.9649 24s/Msamples
        3370000     -3407.5392       188.3        -3442.4451        34.9058 24s/Msamples
        3380000     -3408.1584       188.5        -3435.4702        27.3118 24s/Msamples
        3390000     -3395.3007       187.5        -3434.7641        39.4633 24s/Msamples
        3400000     -3415.1187       188.0        -3440.2955        25.1768 24s/Msamples
        3410000     -3398.5930       186.9        -3447.8148        49.2217 24s/Msamples
        3420000     -3412.9470       187.2        -3442.5462        29.5992 24s/Msamples
        3430000     -3408.6060       187.1        -3452.4585        43.8524 24s/Msamples
        3440000     -3410.5557       187.4        -3443.0750        32.5192 24s/Msamples
        3450000     -3427.8098       189.3        -3447.4237        19.6138 24s/Msamples
        3460000     -3425.4792       189.6        -3442.4258        16.9465 24s/Msamples
        3470000     -3400.7574       192.8        -3441.8182        41.0608 24s/Msamples
        3480000     -3404.6928       193.3        -3440.5355        35.8427 24s/Msamples
        3490000     -3413.9711       192.2        -3437.3113        23.3402 24s/Msamples
        3500000     -3426.8009       194.0        -3443.3739        16.5729 24s/Msamples
        3510000     -3399.2568       196.2        -3438.2429        38.9860 24s/Msamples
        3520000     -3409.6448       196.7        -3439.9016        30.2567 24s/Msamples
        3530000     -3420.1494       198.1        -3446.1178        25.9684 24s/Msamples
        3540000     -3420.9098       198.8        -3448.4832        27.5734 24s/Msamples
        3550000     -3429.1241       198.9        -3449.2470        20.1228 24s/Msamples
        3560000     -3405.0092       201.1        -3438.9483        33.9390 24s/Msamples
        3570000     -3399.8509       202.5        -3442.3189        42.4680 24s/Msamples
        3580000     -3444.3717       210.2        -3455.5186        11.1469 24s/Msamples
        3590000     -3430.1236       209.0        -3449.2729        19.1493 24s/Msamples
        3600000     -3410.5967       211.3        -3438.1821        27.5853 24s/Msamples
        3610000     -3408.9445       212.5        -3443.5103        34.5658 24s/Msamples
        3620000     -3426.8130       214.3        -3447.7489        20.9358 24s/Msamples
        3630000     -3417.4235       214.9        -3444.2994        26.8759 24s/Msamples
        3640000     -3416.8308       215.5        -3440.9217        24.0909 24s/Msamples
        3650000     -3428.8362       216.1        -3448.4760        19.6398 24s/Msamples
        3660000     -3433.4678       215.5        -3443.1665         9.6986 24s/Msamples
        3670000     -3424.5432       214.4        -3439.6419        15.0987 24s/Msamples
        3680000     -3392.3977       220.6        -3433.6799        41.2822 24s/Msamples
        3690000     -3407.5847       221.8        -3440.6488        33.0641 24s/Msamples
        3700000     -3419.7272       223.5        -3443.0919        23.3646 24s/Msamples
        3710000     -3429.9618       224.9        -3448.0840        18.1221 23s/Msamples
        3720000     -3405.4038       227.3        -3435.1434        29.7396 23s/Msamples
        3730000     -3405.7684       228.5        -3446.3746        40.6061 23s/Msamples
        3740000     -3433.2511       232.5        -3449.3586        16.1074 23s/Msamples
        3750000     -3405.1264       234.1        -3437.3586        32.2322 23s/Msamples
        3760000     -3435.4491       234.3        -3448.4430        12.9939 23s/Msamples
        3770000     -3404.9132       236.0        -3438.4158        33.5025 23s/Msamples
        3780000     -3401.9824       238.1        -3433.9199        31.9375 23s/Msamples
        3790000     -3404.6026       235.0        -3440.1400        35.5374 23s/Msamples
        3800000     -3405.3002       233.9        -3445.8312        40.5309 23s/Msamples
        3810000     -3393.3644       231.9        -3440.3931        47.0286 23s/Msamples
        3820000     -3384.5423       226.9        -3443.3007        58.7583 23s/Msamples
        3830000     -3401.0608       222.3        -3443.2163        42.1555 23s/Msamples
        3840000     -3420.6799       225.1        -3436.8371        16.1571 23s/Msamples
        3850000     -3415.9104       225.8        -3441.7152        25.8048 23s/Msamples
        3860000     -3417.3878       226.3        -3446.3896        29.0018 23s/Msamples
        3870000     -3424.7231       227.0        -3441.0544        16.3313 23s/Msamples
        3880000     -3437.0507       226.8        -3440.5634         3.5126 23s/Msamples
        3890000     -3429.0853       223.7        -3437.9342         8.8489 23s/Msamples
        3900000     -3424.3358       222.4        -3442.0407        17.7049 23s/Msamples
        3910000     -3416.6017       222.9        -3443.5010        26.8992 23s/Msamples
        3920000     -3400.4706       224.9        -3437.0743        36.6037 23s/Msamples
        3930000     -3434.5646       228.0        -3444.1736         9.6090 23s/Msamples
        3940000     -3417.9552       228.6        -3439.9494        21.9941 23s/Msamples
        3950000     -3409.5209       230.2        -3437.5505        28.0295 23s/Msamples
        3960000     -3423.7245       231.2        -3447.0725        23.3479 23s/Msamples
        3970000     -3408.1370       232.0        -3439.1138        30.9768 23s/Msamples
        3980000     -3419.8069       232.7        -3446.2164        26.4094 23s/Msamples
        3990000     -3398.5283       232.8        -3442.8480        44.3196 23s/Msamples
        4000000     -3404.3668       232.8        -3445.6106        41.2438 23s/Msamples
        4010000     -3420.4755       234.4        -3445.2077        24.7322 23s/Msamples
        4020000     -3401.6142       233.8        -3438.0698        36.4555 23s/Msamples
        4030000     -3420.1607       235.7        -3441.9400        21.7792 23s/Msamples
        4040000     -3411.6416       236.0        -3445.7865        34.1448 23s/Msamples
        4050000     -3427.4563       237.1        -3438.4991        11.0428 23s/Msamples
        4060000     -3422.5486       237.5        -3442.8984        20.3498 23s/Msamples
        4070000     -3411.9888       238.6        -3444.5113        32.5225 23s/Msamples
        4080000     -3396.4528       240.4        -3444.3767        47.9239 23s/Msamples
        4090000     -3423.2388       241.5        -3442.5947        19.3558 23s/Msamples
        4100000     -3425.8578       243.2        -3443.7837        17.9258 23s/Msamples
        4110000     -3409.7147       243.7        -3438.5534        28.8387 23s/Msamples
        4120000     -3409.0758       244.2        -3445.1464        36.0705 23s/Msamples
        4130000     -3417.1079       244.8        -3444.5020        27.3940 23s/Msamples
        4140000     -3416.2663       245.4        -3435.9295        19.6632 23s/Msamples
        4150000     -3407.1746       245.6        -3441.3681        34.1934 23s/Msamples
        4160000     -3421.0424       246.8        -3445.9476        24.9052 23s/Msamples
        4170000     -3431.8548       248.0        -3440.0512         8.1964 23s/Msamples
        4180000     -3412.1933       249.0        -3446.3076        34.1143 23s/Msamples
        4190000     -3417.2326       249.0        -3443.6068        26.3741 23s/Msamples
        4200000     -3434.0790       247.6        -3449.4859        15.4068 23s/Msamples
        4210000     -3426.1465       245.9        -3446.8164        20.6699 23s/Msamples
        4220000     -3414.7357       246.7        -3440.8889        26.1532 23s/Msamples
        4230000     -3419.6349       246.5        -3446.1874        26.5524 23s/Msamples
        4240000     -3418.9596       246.4        -3441.4577        22.4981 23s/Msamples
        4250000     -3417.6685       246.8        -3440.7761        23.1075 23s/Msamples
        4260000     -3413.1671       247.6        -3436.0416        22.8744 23s/Msamples
        4270000     -3428.8166       247.9        -3454.6798        25.8632 23s/Msamples
        4280000     -3419.9396       248.1        -3437.4756        17.5360 23s/Msamples
        4290000     -3411.1187       249.0        -3439.7194        28.6006 23s/Msamples
        4300000     -3402.0883       251.0        -3442.1991        40.1107 23s/Msamples
        4310000     -3406.4562       251.8        -3439.2940        32.8377 23s/Msamples
        4320000     -3402.6220       250.7        -3441.1383        38.5162 23s/Msamples
        4330000     -3413.0854       250.7        -3446.3223        33.2368 23s/Msamples
        4340000     -3414.4750       251.1        -3447.7100        33.2349 23s/Msamples
        4350000     -3421.4765       252.8        -3448.8852        27.4086 23s/Msamples
        4360000     -3420.5410       253.9        -3441.6856        21.1445 23s/Msamples
        4370000     -3405.2283       255.3        -3441.8818        36.6535 23s/Msamples
        4380000     -3409.4797       256.0        -3443.2697        33.7899 23s/Msamples
        4390000     -3420.8094       255.2        -3439.2255        18.4161 23s/Msamples
        4400000     -3417.0556       255.9        -3444.6723        27.6166 23s/Msamples
        4410000     -3421.2749       257.0        -3440.9090        19.6340 23s/Msamples
        4420000     -3428.7524       257.3        -3446.1152        17.3628 23s/Msamples
        4430000     -3425.3206       256.4        -3446.0684        20.7477 23s/Msamples
        4440000     -3428.3708       254.6        -3450.4206        22.0498 23s/Msamples
        4450000     -3407.1251       257.8        -3439.8147        32.6896 23s/Msamples
        4460000     -3421.2819       257.4        -3446.2168        24.9349 23s/Msamples
        4470000     -3422.0195       257.3        -3445.7645        23.7449 23s/Msamples
        4480000     -3412.5713       258.3        -3439.5774        27.0060 23s/Msamples
        4490000     -3425.4131       255.8        -3444.7725        19.3594 23s/Msamples
        4500000     -3413.6549       256.7        -3442.6831        29.0281 23s/Msamples
        4510000     -3415.3686       257.3        -3439.3558        23.9871 23s/Msamples
        4520000     -3405.9634       258.5        -3446.2899        40.3264 23s/Msamples
        4530000     -3419.8660       259.2        -3440.6446        20.7786 23s/Msamples
        4540000     -3393.1155       259.6        -3440.4062        47.2906 23s/Msamples
        4550000     -3399.4500       257.7        -3446.5797        47.1297 23s/Msamples
        4560000     -3404.2388       255.3        -3439.4619        35.2230 23s/Msamples
        4570000     -3403.2788       252.7        -3444.5654        41.2865 23s/Msamples
        4580000     -3408.3959       250.6        -3447.8749        39.4789 23s/Msamples
        4590000     -3428.0531       257.1        -3446.5003        18.4471 23s/Msamples
        4600000     -3422.8694       258.7        -3439.1962        16.3267 23s/Msamples
        4610000     -3388.8415       260.8        -3437.2951        48.4536 23s/Msamples
        4620000     -3422.5987       262.2        -3445.1157        22.5170 23s/Msamples
        4630000     -3427.7276       263.1        -3446.5868        18.8592 23s/Msamples
        4640000     -3401.2721       264.1        -3439.1475        37.8753 23s/Msamples
        4650000     -3410.7438       264.1        -3446.2631        35.5193 23s/Msamples
        4660000     -3412.2257       264.8        -3447.2864        35.0606 23s/Msamples
        4670000     -3429.0516       266.7        -3446.9308        17.8792 23s/Msamples
        4680000     -3428.2785       268.4        -3444.1186        15.8401 23s/Msamples
        4690000     -3421.9526       268.1        -3446.9314        24.9787 23s/Msamples
        4700000     -3426.6084       266.8        -3440.7115        14.1031 23s/Msamples
        4710000     -3416.1899       267.2        -3444.0961        27.9062 23s/Msamples
        4720000     -3409.0580       269.3        -3445.0554        35.9974 23s/Msamples
        4730000     -3418.1365       269.7        -3441.7063        23.5698 23s/Msamples
        4740000     -3433.3826       270.0        -3434.6819         1.2992 23s/Msamples
        4750000     -3415.0193       270.7        -3441.3360        26.3166 23s/Msamples
        4760000     -3396.9166       273.7        -3441.3297        44.4130 23s/Msamples
        4770000     -3413.3605       274.4        -3441.2628        27.9022 23s/Msamples
        4780000     -3430.4730       275.8        -3440.1833         9.7103 23s/Msamples
        4790000     -3450.1855       279.9        -3449.5644        -0.6211 23s/Msamples
        4800000     -3419.0689       279.9        -3444.7438        25.6748 23s/Msamples
        4810000     -3419.3053       279.3        -3442.0675        22.7621 23s/Msamples
        4820000     -3416.6121       279.6        -3441.2245        24.6123 23s/Msamples
        4830000     -3415.6967       280.2        -3445.1612        29.4645 23s/Msamples
        4840000     -3413.1016       281.0        -3445.8250        32.7234 23s/Msamples
        4850000     -3420.4101       281.6        -3440.3678        19.9577 23s/Msamples
        4860000     -3411.9731       282.4        -3449.8524        37.8792 23s/Msamples
        4870000     -3399.4933       283.3        -3442.6097        43.1163 23s/Msamples
        4880000     -3429.9774       286.1        -3442.4949        12.5175 23s/Msamples
        4890000     -3419.8352       286.5        -3437.6320        17.7967 23s/Msamples
        4900000     -3406.2289       287.3        -3438.6296        32.4006 23s/Msamples
        4910000     -3431.3620       289.2        -3450.5702        19.2082 23s/Msamples
        4920000     -3416.6103       289.7        -3450.4745        33.8641 23s/Msamples
        4930000     -3393.0861       293.1        -3442.4838        49.3976 23s/Msamples
        4940000     -3395.8036       292.3        -3443.0836        47.2800 23s/Msamples
        4950000     -3411.2518       292.2        -3445.0155        33.7636 23s/Msamples
        4960000     -3405.0734       289.7        -3438.8924        33.8189 23s/Msamples
        4970000     -3401.9149       285.4        -3441.2718        39.3568 23s/Msamples
        4980000     -3410.0036       284.3        -3435.8456        25.8419 23s/Msamples
        4990000     -3419.0077       283.0        -3450.3263        31.3186 23s/Msamples
        5000000     -3407.1753       282.3        -3437.3666        30.1912 23s/Msamples
        5010000     -3411.2271       282.3        -3442.6355        31.4084 23s/Msamples
        5020000     -3417.1507       283.1        -3445.0911        27.9403 23s/Msamples
        5030000     -3427.0409       284.6        -3443.0955        16.0546 23s/Msamples
        5040000     -3410.6267       285.3        -3440.8664        30.2397 23s/Msamples
        5050000     -3405.3942       286.4        -3441.6343        36.2401 23s/Msamples
        5060000     -3413.3199       287.0        -3439.6559        26.3360 23s/Msamples
        5070000     -3424.8251       288.1        -3437.2566        12.4315 23s/Msamples
        5080000     -3395.5170       288.5        -3438.8692        43.3522 23s/Msamples
        5090000     -3409.2457       288.6        -3442.1405        32.8947 23s/Msamples
        5100000     -3422.3072       290.2        -3449.1843        26.8770 23s/Msamples
        5110000     -3412.8515       290.6        -3444.4272        31.5756 23s/Msamples
        5120000     -3423.4905       292.6        -3442.6970        19.2065 23s/Msamples
        5130000     -3413.3026       293.3        -3443.2484        29.9457 23s/Msamples
        5140000     -3427.1217       293.4        -3448.2926        21.1709 23s/Msamples
        5150000     -3415.6595       294.0        -3441.3432        25.6836 23s/Msamples
        5160000     -3405.0026       296.1        -3443.2926        38.2899 23s/Msamples
        5170000     -3398.1744       297.3        -3442.1255        43.9510 23s/Msamples
        5180000     -3412.4881       297.6        -3442.5358        30.0476 23s/Msamples
        5190000     -3405.3531       295.8        -3445.3661        40.0129 23s/Msamples
        5200000     -3412.1841       295.6        -3446.0865        33.9023 23s/Msamples
        5210000     -3416.0318       296.3        -3438.7893        22.7574 23s/Msamples
        5220000     -3412.3784       296.7        -3441.4000        29.0216 23s/Msamples
        5230000     -3411.9935       297.0        -3440.2812        28.2876 23s/Msamples
        5240000     -3430.9953       299.0        -3447.5407        16.5453 23s/Msamples
        5250000     -3432.9745       299.1        -3442.3056         9.3311 23s/Msamples
        5260000     -3430.2933       297.5        -3444.5735        14.2802 23s/Msamples
        5270000     -3417.0353       297.7        -3443.3353        26.3000 23s/Msamples
        5280000     -3438.2584       292.0        -3446.8434         8.5849 23s/Msamples
        5290000     -3407.6266       294.9        -3449.9392        42.3125 23s/Msamples
        5300000     -3415.8337       295.5        -3446.6835        30.8498 23s/Msamples
        5310000     -3405.8186       297.3        -3446.6077        40.7891 23s/Msamples
        5320000     -3422.8602       297.8        -3442.4250        19.5647 23s/Msamples
        5330000     -3412.9230       298.3        -3438.1799        25.2568 23s/Msamples
        5340000     -3427.7692       299.5        -3441.8844        14.1151 23s/Msamples
        5350000     -3393.5498       302.2        -3442.5844        49.0345 23s/Msamples
        5360000     -3406.5253       302.7        -3436.7435        30.2182 23s/Msamples
        5370000     -3425.4121       304.9        -3442.1597        16.7475 23s/Msamples
        5380000     -3410.1577       305.2        -3436.7969        26.6391 23s/Msamples
        5390000     -3395.0187       302.5        -3442.6273        47.6085 23s/Msamples
        5400000     -3406.4138       301.9        -3441.9748        35.5610 23s/Msamples
        5410000     -3414.4077       302.4        -3442.9382        28.5305 23s/Msamples
        5420000     -3419.8085       304.0        -3453.1036        33.2951 23s/Msamples
        5430000     -3399.4943       302.5        -3450.3894        50.8950 23s/Msamples
        5440000     -3404.1275       301.8        -3442.2011        38.0735 23s/Msamples
        5450000     -3420.0073       303.2        -3443.0250        23.0177 23s/Msamples
        5460000     -3431.4692       306.2        -3442.8795        11.4103 23s/Msamples
        5470000     -3418.3385       306.9        -3439.2282        20.8896 23s/Msamples
        5480000     -3401.4354       309.1        -3440.9065        39.4710 23s/Msamples
        5490000     -3422.8556       307.8        -3440.0676        17.2120 23s/Msamples
        5500000     -3422.6738       307.9        -3441.1052        18.4313 23s/Msamples
        5510000     -3420.0249       308.4        -3448.0037        27.9788 23s/Msamples
        5520000     -3414.1788       309.1        -3448.8676        34.6888 23s/Msamples
        5530000     -3402.1739       311.6        -3442.3629        40.1889 23s/Msamples
        5540000     -3404.1174       312.3        -3442.4340        38.3166 23s/Msamples
        5550000     -3405.8187       311.8        -3440.8055        34.9867 23s/Msamples
        5560000     -3427.1505       315.5        -3445.2684        18.1178 23s/Msamples
        5570000     -3399.5392       314.3        -3439.0642        39.5249 23s/Msamples
        5580000     -3416.2473       315.1        -3440.2074        23.9601 23s/Msamples
        5590000     -3418.4452       315.3        -3450.8678        32.4226 23s/Msamples
        5600000     -3419.1579       316.0        -3443.9882        24.8303 23s/Msamples
        5610000     -3425.9088       317.4        -3449.8324        23.9235 23s/Msamples
        5620000     -3415.2559       318.0        -3449.4962        34.2403 23s/Msamples
        5630000     -3390.2877       322.8        -3435.5807        45.2930 23s/Msamples
        5640000     -3402.2343       322.8        -3440.0369        37.8026 23s/Msamples
        5650000     -3429.6098       326.5        -3446.6400        17.0302 23s/Msamples
        5660000     -3428.9538       329.8        -3438.6281         9.6743 23s/Msamples
        5670000     -3413.9506       330.3        -3436.6233        22.6726 23s/Msamples
        5680000     -3416.7315       330.8        -3438.4284        21.6968 23s/Msamples
        5690000     -3434.8155       326.1        -3443.4050         8.5895 23s/Msamples
        5700000     -3419.5310       325.9        -3443.6249        24.0938 23s/Msamples
        5710000     -3407.3594       327.9        -3437.7348        30.3753 23s/Msamples
        5720000     -3424.8958       327.6        -3444.7366        19.8407 23s/Msamples
        5730000     -3429.2499       326.3        -3447.3144        18.0645 23s/Msamples
        5740000     -3425.8729       325.8        -3440.2577        14.3847 23s/Msamples
        5750000     -3414.7167       326.5        -3445.2914        30.5746 23s/Msamples
        5760000     -3428.0982       324.7        -3440.8910        12.7928 23s/Msamples
        5770000     -3436.2320       321.3        -3445.8289         9.5968 23s/Msamples
        5780000     -3422.1434       320.2        -3443.0807        20.9373 23s/Msamples
        5790000     -3411.4515       321.4        -3443.9020        32.4505 23s/Msamples
        5800000     -3414.2597       322.3        -3438.2408        23.9810 23s/Msamples
        5810000     -3416.2574       322.9        -3442.4063        26.1489 23s/Msamples
        5820000     -3405.6918       323.8        -3443.4116        37.7197 23s/Msamples
        5830000     -3418.9659       324.8        -3448.3987        29.4328 23s/Msamples
        5840000     -3400.7054       325.2        -3445.7903        45.0849 23s/Msamples
        5850000     -3408.9077       325.0        -3442.9312        34.0235 23s/Msamples
        5860000     -3401.6201       323.6        -3438.5022        36.8821 23s/Msamples
        5870000     -3407.3867       322.8        -3440.2857        32.8990 23s/Msamples
        5880000     -3434.3455       329.3        -3448.3651        14.0196 23s/Msamples
        5890000     -3422.8817       327.5        -3446.5596        23.6778 23s/Msamples
        5900000     -3420.5223       328.0        -3439.2321        18.7098 23s/Msamples
        5910000     -3401.1889       331.2        -3440.9599        39.7709 23s/Msamples
        5920000     -3425.7361       330.9        -3445.4433        19.7071 23s/Msamples
        5930000     -3420.1854       331.3        -3438.1371        17.9516 23s/Msamples
        5940000     -3420.3703       331.8        -3439.1728        18.8025 23s/Msamples
        5950000     -3414.0822       332.4        -3441.1152        27.0329 23s/Msamples
        5960000     -3405.4518       334.5        -3433.5875        28.1356 23s/Msamples
        5970000     -3422.4826       335.3        -3447.6799        25.1973 23s/Msamples
        5980000     -3421.3760       335.9        -3451.8283        30.4522 23s/Msamples
        5990000     -3410.4658       339.4        -3443.1459        32.6800 23s/Msamples
        6000000     -3416.7951       340.0        -3439.2322        22.4371 23s/Msamples
        6010000     -3413.8573       340.8        -3439.3659        25.5085 23s/Msamples
        6020000     -3424.4246       341.5        -3450.6809        26.2562 23s/Msamples
        6030000     -3417.6334       342.1        -3438.4082        20.7747 23s/Msamples
        6040000     -3405.9694       343.6        -3439.6018        33.6324 23s/Msamples
        6050000     -3423.1143       344.3        -3443.9602        20.8458 23s/Msamples
        6060000     -3422.7500       344.6        -3441.6106        18.8605 23s/Msamples
        6070000     -3435.8159       345.0        -3451.9187        16.1027 23s/Msamples
        6080000     -3419.7979       344.9        -3448.6206        28.8226 23s/Msamples
        6090000     -3417.5513       339.8        -3444.2053        26.6539 23s/Msamples
        6100000     -3410.8321       341.5        -3441.5801        30.7479 23s/Msamples
        6110000     -3400.2823       344.9        -3443.4604        43.1781 23s/Msamples
        6120000     -3404.2477       344.7        -3438.1065        33.8587 23s/Msamples
        6130000     -3394.8550       342.3        -3444.5279        49.6728 23s/Msamples
        6140000     -3403.7086       339.3        -3441.3315        37.6229 23s/Msamples
        6150000     -3404.4244       336.0        -3443.0977        38.6732 23s/Msamples
        6160000     -3413.6376       336.1        -3440.3979        26.7602 23s/Msamples
        6170000     -3436.7198       343.7        -3447.2972        10.5773 23s/Msamples
        6180000     -3430.7516       345.1        -3445.4534        14.7018 23s/Msamples
        6190000     -3436.9749       342.6        -3450.5866        13.6116 23s/Msamples
        6200000     -3439.4585       335.9        -3451.4733        12.0148 23s/Msamples
        6210000     -3435.1349       327.7        -3440.6972         5.5622 23s/Msamples
        6220000     -3416.0037       328.1        -3449.4716        33.4678 23s/Msamples
        6230000     -3420.6100       326.8        -3443.8405        23.2305 23s/Msamples
        6240000     -3402.7270       331.4        -3439.9674        37.2404 23s/Msamples
        6250000     -3405.1156       332.9        -3443.6074        38.4918 23s/Msamples
        6260000     -3434.6403       336.2        -3447.3189        12.6786 23s/Msamples
        6270000     -3424.8499       337.0        -3438.1936        13.3437 23s/Msamples
        6280000     -3424.9962       337.4        -3449.4070        24.4107 23s/Msamples
        6290000     -3440.8522       334.3        -3444.5161         3.6639 23s/Msamples
        6300000     -3436.7016       328.3        -3448.1948        11.4931 23s/Msamples
        6310000     -3426.8638       325.1        -3441.1451        14.2813 23s/Msamples
        6320000     -3415.8389       325.6        -3437.2461        21.4072 23s/Msamples
        6330000     -3421.9906       324.3        -3443.8596        21.8689 23s/Msamples
        6340000     -3417.2027       324.6        -3442.4063        25.2036 23s/Msamples
        6350000     -3406.8352       326.2        -3440.9590        34.1238 23s/Msamples
        6360000     -3412.1553       326.8        -3437.5573        25.4020 23s/Msamples
        6370000     -3415.4973       327.4        -3446.8385        31.3411 23s/Msamples
        6380000     -3409.5609       327.6        -3440.0297        30.4687 23s/Msamples
        6390000     -3425.5306       329.0        -3440.4844        14.9537 23s/Msamples
        6400000     -3422.8164       329.6        -3448.1226        25.3061 23s/Msamples
        6410000     -3427.3061       329.8        -3444.4479        17.1417 23s/Msamples
        6420000     -3406.7384       331.6        -3441.7973        35.0588 23s/Msamples
        6430000     -3412.5728       332.6        -3443.6613        31.0884 23s/Msamples
        6440000     -3415.3766       333.1        -3443.5697        28.1931 23s/Msamples
        6450000     -3427.8553       334.1        -3440.6857        12.8304 23s/Msamples
        6460000     -3416.7202       334.7        -3441.7298        25.0095 23s/Msamples
        6470000     -3431.3853       334.9        -3441.9980        10.6126 23s/Msamples
        6480000     -3402.9606       337.8        -3440.3782        37.4176 23s/Msamples
        6490000     -3400.7001       339.0        -3438.6623        37.9622 23s/Msamples
        6500000     -3412.4709       339.4        -3443.5452        31.0743 23s/Msamples
        6510000     -3427.2852       341.2        -3444.6441        17.3589 23s/Msamples
        6520000     -3404.7639       340.9        -3439.3603        34.5964 23s/Msamples
        6530000     -3425.7331       342.6        -3445.3020        19.5688 23s/Msamples
        6540000     -3417.0198       343.2        -3448.8434        31.8235 23s/Msamples
        6550000     -3411.4654       344.1        -3442.0278        30.5624 23s/Msamples
        6560000     -3427.9072       345.2        -3443.6060        15.6988 23s/Msamples
        6570000     -3430.9311       344.6        -3435.8076         4.8765 23s/Msamples
        6580000     -3409.4259       346.1        -3438.4851        29.0592 23s/Msamples
        6590000     -3413.0583       346.1        -3443.0724        30.0141 23s/Msamples
        6600000     -3413.3440       347.0        -3442.3765        29.0325 23s/Msamples
        6610000     -3399.7442       348.4        -3441.4231        41.6788 23s/Msamples
        6620000     -3404.5217       347.5        -3442.1074        37.5856 23s/Msamples
        6630000     -3418.0908       348.6        -3439.8045        21.7136 23s/Msamples
        6640000     -3411.1666       348.5        -3445.0823        33.9157 23s/Msamples
        6650000     -3396.8355       346.7        -3436.0278        39.1923 23s/Msamples
        6660000     -3407.5108       346.0        -3436.6665        29.1556 23s/Msamples
        6670000     -3410.9626       345.8        -3447.0191        36.0565 23s/Msamples
        6680000     -3423.7436       348.2        -3444.0336        20.2900 23s/Msamples
        6690000     -3406.2764       347.7        -3441.7023        35.4258 23s/Msamples
        6700000     -3423.3085       349.1        -3447.7656        24.4570 23s/Msamples
        6710000     -3432.1225       350.0        -3443.5519        11.4293 23s/Msamples
        6720000     -3423.9093       349.7        -3444.1582        20.2488 23s/Msamples
        6730000     -3429.6510       348.8        -3446.8151        17.1641 23s/Msamples
        6740000     -3412.1325       350.4        -3440.9961        28.8636 23s/Msamples
