
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565550333

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7573.29143688843 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3407.4200       165.6        -3446.9229        39.5028 24s/Msamples
        3230000     -3404.8999       165.8        -3443.4707        38.5708 24s/Msamples
        3240000     -3420.7903       166.9        -3443.5634        22.7730 24s/Msamples
        3250000     -3438.4672       169.0        -3445.9571         7.4899 24s/Msamples
        3260000     -3416.6676       169.5        -3443.5033        26.8356 24s/Msamples
        3270000     -3429.1177       168.9        -3440.3764        11.2586 24s/Msamples
        3280000     -3426.4300       169.0        -3439.4207        12.9906 24s/Msamples
        3290000     -3407.2061       170.0        -3439.6045        32.3983 24s/Msamples
        3300000     -3413.1793       170.7        -3438.8951        25.7157 24s/Msamples
        3310000     -3400.8404       170.8        -3442.4874        41.6470 24s/Msamples
        3320000     -3411.2261       171.0        -3445.7742        34.5480 24s/Msamples
        3330000     -3424.2586       172.5        -3438.3695        14.1108 24s/Msamples
        3340000     -3421.2853       173.0        -3439.2598        17.9744 24s/Msamples
        3350000     -3422.1826       173.2        -3447.4497        25.2670 24s/Msamples
        3360000     -3409.0654       174.3        -3438.8404        29.7750 24s/Msamples
        3370000     -3404.9768       175.1        -3438.9749        33.9980 24s/Msamples
        3380000     -3420.5990       176.1        -3442.0602        21.4611 24s/Msamples
        3390000     -3401.1801       177.2        -3435.1854        34.0052 24s/Msamples
        3400000     -3408.1439       177.5        -3437.7670        29.6231 24s/Msamples
        3410000     -3409.0794       177.4        -3439.0655        29.9861 24s/Msamples
        3420000     -3417.4899       178.1        -3440.0948        22.6049 24s/Msamples
        3430000     -3400.2278       178.8        -3438.7743        38.5464 24s/Msamples
        3440000     -3414.5748       179.2        -3446.3189        31.7441 24s/Msamples
        3450000     -3418.0480       180.0        -3446.0523        28.0043 24s/Msamples
        3460000     -3409.7160       180.7        -3444.0689        34.3529 24s/Msamples
        3470000     -3425.9963       181.7        -3442.3783        16.3820 24s/Msamples
        3480000     -3430.3460       182.3        -3445.2279        14.8818 24s/Msamples
        3490000     -3423.5149       181.4        -3450.4394        26.9245 24s/Msamples
        3500000     -3418.2263       181.8        -3446.3996        28.1732 24s/Msamples
        3510000     -3425.2253       182.0        -3447.7897        22.5643 24s/Msamples
        3520000     -3424.3888       182.2        -3443.0328        18.6439 24s/Msamples
        3530000     -3410.2672       183.4        -3441.6482        31.3809 24s/Msamples
        3540000     -3411.7628       184.1        -3441.1155        29.3527 24s/Msamples
        3550000     -3394.1659       184.4        -3438.8060        44.6401 24s/Msamples
        3560000     -3419.5401       185.5        -3447.9806        28.4404 24s/Msamples
        3570000     -3429.3323       187.7        -3442.4545        13.1222 24s/Msamples
        3580000     -3416.0040       188.3        -3439.8974        23.8933 24s/Msamples
        3590000     -3423.7627       186.3        -3442.4878        18.7250 24s/Msamples
        3600000     -3433.4916       186.8        -3444.8521        11.3605 24s/Msamples
        3610000     -3430.2428       185.9        -3438.2924         8.0496 24s/Msamples
        3620000     -3432.6213       184.4        -3451.6518        19.0305 24s/Msamples
        3630000     -3421.2733       184.2        -3437.8135        16.5402 24s/Msamples
        3640000     -3424.4585       184.0        -3443.1177        18.6591 24s/Msamples
        3650000     -3416.3137       184.6        -3441.0411        24.7274 24s/Msamples
        3660000     -3407.0429       185.7        -3438.6272        31.5842 24s/Msamples
        3670000     -3424.4445       186.7        -3442.3029        17.8584 24s/Msamples
        3680000     -3409.7698       187.3        -3440.4730        30.7031 24s/Msamples
        3690000     -3436.4776       188.9        -3453.1567        16.6790 24s/Msamples
        3700000     -3420.0300       189.2        -3441.9320        21.9020 24s/Msamples
        3710000     -3415.8088       189.8        -3443.2754        27.4665 24s/Msamples
        3720000     -3426.1338       190.4        -3445.7686        19.6347 24s/Msamples
        3730000     -3399.5098       192.3        -3444.0176        44.5077 24s/Msamples
        3740000     -3407.6107       192.7        -3437.6913        30.0805 24s/Msamples
        3750000     -3408.8375       192.5        -3442.9083        34.0708 24s/Msamples
        3760000     -3402.4655       192.3        -3442.2883        39.8227 24s/Msamples
        3770000     -3418.9053       193.2        -3444.6502        25.7448 24s/Msamples
        3780000     -3420.8623       194.1        -3440.3743        19.5119 24s/Msamples
        3790000     -3410.4918       194.7        -3447.0704        36.5785 24s/Msamples
        3800000     -3405.8099       195.5        -3445.0987        39.2887 24s/Msamples
        3810000     -3407.5069       195.5        -3446.8468        39.3399 24s/Msamples
        3820000     -3414.2470       195.9        -3446.2719        32.0248 24s/Msamples
        3830000     -3413.1670       196.3        -3446.1036        32.9366 24s/Msamples
        3840000     -3429.2758       197.5        -3445.8633        16.5874 24s/Msamples
        3850000     -3412.7589       198.3        -3443.6785        30.9196 24s/Msamples
        3860000     -3436.6714       198.6        -3441.8831         5.2117 24s/Msamples
        3870000     -3400.8436       201.0        -3439.4643        38.6207 24s/Msamples
        3880000     -3396.7597       202.8        -3438.2845        41.5247 24s/Msamples
        3890000     -3404.5406       199.2        -3436.9718        32.4312 24s/Msamples
        3900000     -3414.9835       199.6        -3442.8255        27.8419 24s/Msamples
        3910000     -3427.6113       201.2        -3446.0261        18.4147 24s/Msamples
        3920000     -3410.3979       202.1        -3442.8889        32.4910 24s/Msamples
        3930000     -3402.8273       203.4        -3440.3276        37.5003 24s/Msamples
        3940000     -3400.3560       203.0        -3441.0925        40.7364 24s/Msamples
        3950000     -3440.6712       208.4        -3447.8951         7.2239 24s/Msamples
        3960000     -3408.2166       209.4        -3441.8457        33.6291 24s/Msamples
        3970000     -3430.5292       209.1        -3439.0317         8.5024 24s/Msamples
        3980000     -3420.5557       209.6        -3447.1752        26.6194 24s/Msamples
        3990000     -3417.0945       210.0        -3449.0326        31.9380 24s/Msamples
        4000000     -3400.1241       211.5        -3432.3850        32.2608 24s/Msamples
        4010000     -3407.0489       211.6        -3442.7455        35.6966 24s/Msamples
        4020000     -3424.9975       213.5        -3445.3609        20.3634 24s/Msamples
        4030000     -3414.0947       214.1        -3438.4043        24.3095 24s/Msamples
        4040000     -3428.3618       214.5        -3444.4796        16.1177 24s/Msamples
        4050000     -3413.7218       215.2        -3439.4677        25.7458 24s/Msamples
        4060000     -3412.6527       216.0        -3444.2428        31.5900 24s/Msamples
        4070000     -3419.5525       216.7        -3440.2535        20.7009 24s/Msamples
        4080000     -3431.8186       217.7        -3447.6469        15.8283 24s/Msamples
        4090000     -3423.0333       219.1        -3443.1075        20.0741 24s/Msamples
        4100000     -3424.4769       218.7        -3452.4944        28.0174 24s/Msamples
        4110000     -3419.7693       219.0        -3447.1705        27.4011 24s/Msamples
        4120000     -3407.7828       220.3        -3444.8531        37.0702 24s/Msamples
        4130000     -3416.3148       220.9        -3440.0001        23.6852 24s/Msamples
        4140000     -3433.7415       222.9        -3441.3731         7.6315 24s/Msamples
        4150000     -3397.9391       225.9        -3442.9468        45.0076 24s/Msamples
        4160000     -3411.2020       226.5        -3441.5993        30.3972 24s/Msamples
        4170000     -3417.6421       227.4        -3439.3083        21.6662 24s/Msamples
        4180000     -3422.0586       228.1        -3437.9693        15.9107 24s/Msamples
        4190000     -3418.1788       228.1        -3443.3364        25.1576 24s/Msamples
        4200000     -3408.8750       229.1        -3440.0418        31.1667 24s/Msamples
        4210000     -3416.7477       229.7        -3438.8073        22.0595 24s/Msamples
        4220000     -3409.5583       230.2        -3443.6832        34.1248 24s/Msamples
        4230000     -3392.9414       231.1        -3447.5005        54.5591 24s/Msamples
        4240000     -3406.7815       230.3        -3443.6067        36.8252 24s/Msamples
        4250000     -3409.4488       229.8        -3441.6113        32.1625 24s/Msamples
        4260000     -3420.6140       230.8        -3443.7035        23.0895 24s/Msamples
        4270000     -3413.5111       231.4        -3449.3233        35.8122 24s/Msamples
        4280000     -3420.2123       232.0        -3437.7622        17.5498 24s/Msamples
        4290000     -3426.9203       231.6        -3443.3014        16.3810 24s/Msamples
        4300000     -3402.0412       233.8        -3439.3636        37.3223 24s/Msamples
        4310000     -3411.2489       234.4        -3447.1120        35.8630 24s/Msamples
        4320000     -3409.5407       234.4        -3437.2434        27.7027 24s/Msamples
        4330000     -3426.1632       235.8        -3444.0065        17.8433 24s/Msamples
        4340000     -3421.9401       236.4        -3441.9313        19.9911 24s/Msamples
        4350000     -3411.3895       237.4        -3448.2179        36.8284 24s/Msamples
        4360000     -3407.3652       238.3        -3443.3749        36.0096 24s/Msamples
        4370000     -3445.3300       242.8        -3446.0564         0.7263 24s/Msamples
        4380000     -3406.6259       244.7        -3441.4226        34.7966 24s/Msamples
        4390000     -3401.2465       247.0        -3439.8839        38.6373 24s/Msamples
        4400000     -3421.5566       248.5        -3439.2557        17.6991 24s/Msamples
        4410000     -3438.9851       251.4        -3444.7935         5.8083 24s/Msamples
        4420000     -3409.1731       253.2        -3437.3250        28.1518 24s/Msamples
        4430000     -3433.6001       252.7        -3443.6928        10.0926 24s/Msamples
        4440000     -3412.7660       253.6        -3440.2262        27.4601 24s/Msamples
        4450000     -3422.5216       253.7        -3441.8493        19.3277 24s/Msamples
        4460000     -3426.4481       254.3        -3440.8028        14.3546 24s/Msamples
        4470000     -3416.9081       254.9        -3445.7562        28.8480 24s/Msamples
        4480000     -3414.2787       255.6        -3439.1052        24.8265 24s/Msamples
        4490000     -3417.9278       257.4        -3442.8529        24.9250 24s/Msamples
        4500000     -3428.7901       257.4        -3450.9454        22.1552 24s/Msamples
        4510000     -3436.6871       257.0        -3435.3503        -1.3368 24s/Msamples
        4520000     -3430.4277       255.1        -3446.1979        15.7702 24s/Msamples
        4530000     -3422.3983       253.9        -3437.2406        14.8422 24s/Msamples
        4540000     -3426.5436       251.4        -3444.0056        17.4620 24s/Msamples
        4550000     -3416.7926       251.8        -3441.6000        24.8073 24s/Msamples
        4560000     -3415.3379       252.6        -3442.0863        26.7484 24s/Msamples
        4570000     -3399.7349       255.3        -3436.3777        36.6428 24s/Msamples
        4580000     -3407.4956       255.7        -3437.4509        29.9553 24s/Msamples
        4590000     -3415.8078       256.1        -3442.0772        26.2693 24s/Msamples
        4600000     -3427.0414       258.7        -3441.6384        14.5969 24s/Msamples
        4610000     -3430.1752       260.3        -3450.0531        19.8779 24s/Msamples
        4620000     -3408.5933       262.2        -3445.0256        36.4323 24s/Msamples
        4630000     -3416.3803       262.9        -3442.0793        25.6989 24s/Msamples
        4640000     -3431.1002       262.5        -3448.2021        17.1019 24s/Msamples
        4650000     -3398.9106       266.1        -3436.9844        38.0738 24s/Msamples
        4660000     -3422.2165       267.1        -3441.7245        19.5079 24s/Msamples
        4670000     -3410.2114       268.0        -3436.4173        26.2058 24s/Msamples
        4680000     -3423.2520       268.8        -3440.1769        16.9249 24s/Msamples
        4690000     -3418.5595       266.4        -3444.9657        26.4062 24s/Msamples
        4700000     -3401.3714       268.3        -3441.2115        39.8401 24s/Msamples
        4710000     -3388.9605       268.3        -3440.3682        51.4077 24s/Msamples
        4720000     -3407.2103       267.2        -3439.1942        31.9839 24s/Msamples
        4730000     -3411.2604       266.4        -3436.6113        25.3508 24s/Msamples
        4740000     -3407.5056       264.2        -3439.8199        32.3142 24s/Msamples
        4750000     -3430.3533       269.6        -3439.1954         8.8421 24s/Msamples
        4760000     -3413.9452       270.1        -3438.5561        24.6109 24s/Msamples
        4770000     -3427.8049       270.5        -3445.0903        17.2854 24s/Msamples
        4780000     -3426.5663       270.7        -3444.8616        18.2953 24s/Msamples
        4790000     -3437.1724       267.5        -3441.9548         4.7824 24s/Msamples
        4800000     -3407.8099       270.3        -3438.4157        30.6058 24s/Msamples
        4810000     -3441.6242       266.8        -3444.7359         3.1116 24s/Msamples
        4820000     -3409.2733       269.5        -3438.6867        29.4133 24s/Msamples
        4830000     -3418.4721       269.7        -3442.1483        23.6762 24s/Msamples
        4840000     -3395.6698       272.7        -3442.8864        47.2166 24s/Msamples
        4850000     -3401.6531       272.9        -3438.8632        37.2100 24s/Msamples
        4860000     -3425.7532       275.8        -3439.5586        13.8054 24s/Msamples
        4870000     -3408.7074       276.3        -3442.1664        33.4589 24s/Msamples
        4880000     -3421.3890       276.9        -3446.4333        25.0442 24s/Msamples
        4890000     -3414.1186       277.2        -3435.9715        21.8529 24s/Msamples
        4900000     -3429.7220       277.9        -3444.8397        15.1177 24s/Msamples
        4910000     -3444.6660       278.0        -3448.8758         4.2098 24s/Msamples
        4920000     -3414.0131       279.2        -3444.6400        30.6268 24s/Msamples
        4930000     -3402.6902       282.4        -3437.6824        34.9922 24s/Msamples
        4940000     -3405.3113       282.1        -3438.2821        32.9707 24s/Msamples
        4950000     -3439.5465       287.3        -3445.7102         6.1636 24s/Msamples
        4960000     -3411.8575       288.3        -3440.3171        28.4596 24s/Msamples
        4970000     -3429.6869       287.7        -3442.8637        13.1767 24s/Msamples
        4980000     -3421.9704       288.1        -3445.3545        23.3840 24s/Msamples
        4990000     -3414.5108       288.3        -3442.9925        28.4816 24s/Msamples
        5000000     -3418.3185       288.9        -3443.3293        25.0108 24s/Msamples
        5010000     -3424.0085       289.7        -3440.1387        16.1302 24s/Msamples
        5020000     -3431.9575       289.8        -3442.0888        10.1312 24s/Msamples
        5030000     -3417.9568       290.2        -3434.1841        16.2273 24s/Msamples
        5040000     -3406.8510       292.0        -3447.3174        40.4663 24s/Msamples
        5050000     -3416.4400       292.7        -3450.9243        34.4843 24s/Msamples
        5060000     -3420.2654       293.6        -3446.1630        25.8976 24s/Msamples
        5070000     -3414.1247       294.3        -3446.5222        32.3975 24s/Msamples
        5080000     -3416.9194       294.9        -3447.3404        30.4210 24s/Msamples
        5090000     -3410.0855       296.7        -3441.4050        31.3195 24s/Msamples
        5100000     -3435.4065       298.7        -3453.6401        18.2336 24s/Msamples
        5110000     -3406.9478       300.3        -3441.0786        34.1308 24s/Msamples
        5120000     -3421.1036       300.7        -3439.3804        18.2767 24s/Msamples
        5130000     -3418.9236       301.5        -3440.4056        21.4819 24s/Msamples
        5140000     -3417.5685       302.1        -3452.4627        34.8941 24s/Msamples
        5150000     -3429.3849       302.7        -3442.3255        12.9405 24s/Msamples
        5160000     -3430.4984       302.3        -3448.0303        17.5319 24s/Msamples
        5170000     -3421.9651       302.1        -3441.3602        19.3951 24s/Msamples
        5180000     -3424.7124       301.8        -3437.9228        13.2104 24s/Msamples
        5190000     -3426.8323       300.3        -3448.7263        21.8940 24s/Msamples
        5200000     -3424.5461       299.1        -3442.4473        17.9011 24s/Msamples
        5210000     -3396.9947       304.5        -3444.0422        47.0474 24s/Msamples
        5220000     -3399.6883       304.5        -3443.6731        43.9847 24s/Msamples
        5230000     -3418.4579       305.7        -3445.7389        27.2809 24s/Msamples
        5240000     -3416.7845       306.3        -3438.2872        21.5026 24s/Msamples
        5250000     -3396.2284       305.0        -3443.4971        47.2687 24s/Msamples
        5260000     -3399.9377       302.6        -3442.0749        42.1371 24s/Msamples
        5270000     -3415.8293       303.1        -3441.1967        25.3673 24s/Msamples
        5280000     -3411.5082       302.7        -3439.3388        27.8305 24s/Msamples
        5290000     -3416.7973       292.9        -3443.6439        26.8465 24s/Msamples
        5300000     -3411.7433       293.0        -3439.1722        27.4289 24s/Msamples
        5310000     -3419.5520       293.8        -3448.1427        28.5906 24s/Msamples
        5320000     -3418.2574       294.5        -3445.5167        27.2593 24s/Msamples
        5330000     -3432.5030       295.5        -3459.6953        27.1923 24s/Msamples
        5340000     -3414.3732       296.3        -3441.0665        26.6933 24s/Msamples
        5350000     -3420.8043       296.5        -3447.0850        26.2806 24s/Msamples
        5360000     -3422.2978       296.4        -3446.0027        23.7049 24s/Msamples
        5370000     -3421.9917       296.2        -3452.1369        30.1452 24s/Msamples
        5380000     -3426.9440       296.2        -3445.9626        19.0185 24s/Msamples
        5390000     -3411.6966       294.3        -3439.4296        27.7330 24s/Msamples
        5400000     -3411.0866       295.4        -3435.8268        24.7402 24s/Msamples
        5410000     -3429.2840       295.9        -3439.8251        10.5410 24s/Msamples
        5420000     -3426.0418       295.9        -3438.9461        12.9042 24s/Msamples
        5430000     -3404.0661       297.7        -3435.6599        31.5937 24s/Msamples
        5440000     -3419.1122       298.3        -3438.9766        19.8644 24s/Msamples
        5450000     -3415.8742       298.9        -3445.1911        29.3169 24s/Msamples
        5460000     -3415.2412       299.5        -3449.1294        33.8882 24s/Msamples
        5470000     -3413.2702       299.9        -3438.7338        25.4636 24s/Msamples
        5480000     -3411.7382       300.5        -3444.2736        32.5353 23s/Msamples
        5490000     -3417.7364       303.5        -3446.2406        28.5041 23s/Msamples
        5500000     -3401.4269       303.8        -3440.2496        38.8227 23s/Msamples
        5510000     -3402.6678       303.0        -3438.8469        36.1791 23s/Msamples
        5520000     -3438.9630       309.0        -3441.0355         2.0724 23s/Msamples
        5530000     -3419.9803       309.8        -3440.5366        20.5563 23s/Msamples
        5540000     -3428.7903       310.9        -3444.2002        15.4099 23s/Msamples
        5550000     -3425.8014       310.2        -3442.9243        17.1228 23s/Msamples
        5560000     -3420.7201       309.6        -3441.3832        20.6631 23s/Msamples
        5570000     -3440.1587       307.0        -3447.9314         7.7726 23s/Msamples
        5580000     -3406.1035       310.9        -3443.2616        37.1580 23s/Msamples
        5590000     -3393.6792       319.2        -3438.4906        44.8114 23s/Msamples
        5600000     -3401.7739       319.8        -3444.0235        42.2495 23s/Msamples
        5610000     -3424.4013       321.8        -3443.1101        18.7087 23s/Msamples
        5620000     -3420.9104       323.6        -3436.6267        15.7163 23s/Msamples
        5630000     -3417.9805       324.5        -3443.9809        26.0004 23s/Msamples
        5640000     -3408.5328       325.2        -3445.7008        37.1679 23s/Msamples
        5650000     -3423.0970       325.7        -3443.8894        20.7923 23s/Msamples
        5660000     -3425.7300       326.2        -3437.9197        12.1897 23s/Msamples
        5670000     -3422.1545       326.6        -3441.4400        19.2855 23s/Msamples
        5680000     -3411.7029       327.7        -3437.8326        26.1297 23s/Msamples
        5690000     -3419.7060       330.9        -3440.4513        20.7452 23s/Msamples
        5700000     -3405.6656       332.7        -3441.1831        35.5174 23s/Msamples
        5710000     -3415.9738       333.3        -3443.2419        27.2681 23s/Msamples
        5720000     -3403.3938       333.2        -3439.1082        35.7144 23s/Msamples
        5730000     -3430.9431       336.3        -3443.9753        13.0322 23s/Msamples
        5740000     -3427.9139       338.0        -3440.4495        12.5355 23s/Msamples
        5750000     -3426.2031       338.0        -3438.0493        11.8462 23s/Msamples
        5760000     -3426.6833       337.2        -3442.6842        16.0009 23s/Msamples
        5770000     -3415.6501       338.2        -3439.3052        23.6551 23s/Msamples
        5780000     -3417.7186       338.6        -3446.9979        29.2793 23s/Msamples
        5790000     -3424.6569       339.4        -3448.2661        23.6092 23s/Msamples
        5800000     -3409.1171       341.1        -3441.4526        32.3354 23s/Msamples
        5810000     -3424.5538       341.8        -3436.1174        11.5636 23s/Msamples
        5820000     -3414.3889       342.6        -3443.5855        29.1965 23s/Msamples
        5830000     -3438.0633       343.2        -3454.4508        16.3875 23s/Msamples
        5840000     -3421.4101       343.2        -3441.2341        19.8240 23s/Msamples
        5850000     -3398.7480       348.4        -3440.6815        41.9335 23s/Msamples
        5860000     -3416.2038       349.1        -3445.7027        29.4989 23s/Msamples
        5870000     -3432.9099       349.3        -3445.9452        13.0353 23s/Msamples
        5880000     -3415.4835       350.0        -3448.9476        33.4641 23s/Msamples
        5890000     -3412.8329       347.9        -3440.9402        28.1072 23s/Msamples
        5900000     -3427.5267       347.9        -3444.6810        17.1542 23s/Msamples
        5910000     -3413.8325       349.0        -3439.3667        25.5342 23s/Msamples
        5920000     -3414.7527       349.7        -3446.6306        31.8778 23s/Msamples
        5930000     -3422.2688       350.4        -3442.5959        20.3271 23s/Msamples
        5940000     -3405.0217       352.2        -3443.2708        38.2491 23s/Msamples
        5950000     -3414.1551       352.7        -3450.1836        36.0285 23s/Msamples
        5960000     -3426.4146       354.3        -3450.3202        23.9056 23s/Msamples
        5970000     -3419.4083       354.9        -3447.3130        27.9047 23s/Msamples
        5980000     -3413.7081       355.6        -3447.5460        33.8379 23s/Msamples
        5990000     -3405.1243       356.0        -3439.4106        34.2862 23s/Msamples
        6000000     -3402.9318       356.8        -3436.3069        33.3751 23s/Msamples
        6010000     -3427.3013       359.6        -3445.9691        18.6678 23s/Msamples
        6020000     -3435.0620       363.3        -3436.3289         1.2668 23s/Msamples
        6030000     -3414.1099       364.0        -3444.9780        30.8680 23s/Msamples
        6040000     -3417.5761       364.6        -3441.5950        24.0189 23s/Msamples
        6050000     -3404.1682       368.1        -3440.4720        36.3037 23s/Msamples
        6060000     -3424.0633       368.6        -3443.3355        19.2722 23s/Msamples
        6070000     -3418.7872       369.4        -3435.8684        17.0811 23s/Msamples
        6080000     -3423.8646       370.3        -3443.4181        19.5535 23s/Msamples
        6090000     -3424.5344       370.1        -3446.0313        21.4969 23s/Msamples
        6100000     -3415.6700       371.0        -3441.7337        26.0636 23s/Msamples
        6110000     -3405.9369       373.2        -3441.2046        35.2676 23s/Msamples
        6120000     -3402.3312       374.6        -3438.4151        36.0839 23s/Msamples
        6130000     -3416.2434       375.2        -3447.3112        31.0678 23s/Msamples
        6140000     -3419.5514       376.5        -3439.3817        19.8303 23s/Msamples
        6150000     -3429.2708       379.7        -3438.0174         8.7466 23s/Msamples
        6160000     -3406.9062       380.6        -3438.4666        31.5604 23s/Msamples
        6170000     -3427.4520       381.1        -3440.7094        13.2573 23s/Msamples
        6180000     -3413.6938       382.1        -3441.9901        28.2962 23s/Msamples
        6190000     -3405.3121       382.5        -3438.5826        33.2704 23s/Msamples
        6200000     -3435.6720       385.8        -3444.6676         8.9955 23s/Msamples
        6210000     -3420.9625       386.0        -3444.6775        23.7149 23s/Msamples
        6220000     -3406.0786       387.6        -3446.7667        40.6880 23s/Msamples
        6230000     -3395.9620       389.3        -3438.5378        42.5758 23s/Msamples
        6240000     -3409.3072       389.7        -3448.3424        39.0351 23s/Msamples
        6250000     -3394.9626       385.4        -3446.2183        51.2557 23s/Msamples
        6260000     -3419.6931       387.5        -3446.6686        26.9754 23s/Msamples
        6270000     -3423.9986       390.4        -3445.2699        21.2712 23s/Msamples
        6280000     -3439.3187       390.1        -3444.4717         5.1529 23s/Msamples
        6290000     -3438.0748       386.1        -3443.2554         5.1806 23s/Msamples
        6300000     -3426.7291       383.6        -3435.2921         8.5630 23s/Msamples
        6310000     -3419.3502       383.6        -3435.1016        15.7514 23s/Msamples
        6320000     -3426.8070       383.5        -3446.5169        19.7099 23s/Msamples
        6330000     -3434.2199       382.7        -3452.5927        18.3727 23s/Msamples
        6340000     -3440.2021       377.5        -3453.1781        12.9759 23s/Msamples
        6350000     -3427.8296       374.2        -3441.7985        13.9689 23s/Msamples
        6360000     -3423.7815       372.0        -3437.3850        13.6034 23s/Msamples
        6370000     -3407.2359       376.7        -3449.5055        42.2695 23s/Msamples
        6380000     -3409.6859       379.0        -3439.8494        30.1634 23s/Msamples
        6390000     -3419.9134       378.2        -3440.0391        20.1256 23s/Msamples
        6400000     -3412.6253       378.7        -3441.2268        28.6014 23s/Msamples
        6410000     -3410.3127       378.7        -3444.8017        34.4890 23s/Msamples
        6420000     -3402.9564       378.3        -3439.5717        36.6153 23s/Msamples
        6430000     -3415.2878       378.7        -3443.7111        28.4232 23s/Msamples
        6440000     -3406.0206       377.7        -3437.1937        31.1730 23s/Msamples
        6450000     -3423.2213       379.9        -3446.1519        22.9305 23s/Msamples
        6460000     -3392.9212       378.4        -3437.3144        44.3931 23s/Msamples
        6470000     -3408.7845       377.6        -3443.1140        34.3294 23s/Msamples
        6480000     -3400.1728       374.7        -3439.7169        39.5441 23s/Msamples
        6490000     -3418.9699       375.1        -3445.2849        26.3150 23s/Msamples
        6500000     -3427.7778       379.4        -3438.5255        10.7476 23s/Msamples
        6510000     -3410.8431       379.7        -3447.8247        36.9816 23s/Msamples
        6520000     -3402.3719       379.9        -3443.3826        41.0106 23s/Msamples
        6530000     -3432.9574       381.7        -3449.4587        16.5012 23s/Msamples
        6540000     -3418.1043       382.3        -3438.0624        19.9580 23s/Msamples
        6550000     -3419.4804       383.0        -3441.8007        22.3203 23s/Msamples
        6560000     -3437.5051       383.6        -3447.1965         9.6913 23s/Msamples
        6570000     -3415.4542       384.6        -3436.2200        20.7657 23s/Msamples
        6580000     -3430.8126       383.3        -3448.1944        17.3817 23s/Msamples
        6590000     -3416.7057       383.1        -3434.5192        17.8134 23s/Msamples
        6600000     -3403.8282       387.0        -3440.6994        36.8711 23s/Msamples
        6610000     -3408.7082       387.8        -3447.3945        38.6863 23s/Msamples
        6620000     -3411.0196       388.2        -3439.1462        28.1266 23s/Msamples
        6630000     -3441.8934       394.7        -3447.3224         5.4289 23s/Msamples
        6640000     -3429.1534       395.7        -3454.0317        24.8782 23s/Msamples
        6650000     -3393.3249       401.4        -3442.3559        49.0310 23s/Msamples
        6660000     -3404.9693       403.0        -3441.5362        36.5668 23s/Msamples
        6670000     -3427.7111       403.7        -3439.6696        11.9585 23s/Msamples
        6680000     -3418.1535       404.5        -3452.4858        34.3323 23s/Msamples
        6690000     -3417.4951       404.7        -3443.4505        25.9553 23s/Msamples
        6700000     -3400.4901       406.0        -3446.6191        46.1289 23s/Msamples
        6710000     -3419.6924       406.8        -3450.6273        30.9348 23s/Msamples
        6720000     -3410.5483       407.1        -3433.6234        23.0751 23s/Msamples
        6730000     -3432.4213       410.3        -3443.5474        11.1260 23s/Msamples
        6740000     -3429.5015       411.6        -3450.0150        20.5134 23s/Msamples
