
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565619818

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7379.104337191419 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3408.7736       167.3        -3436.3164        27.5428 23s/Msamples
        3230000     -3419.2377       168.2        -3441.6259        22.3881 23s/Msamples
        3240000     -3421.9675       169.0        -3447.5965        25.6289 23s/Msamples
        3250000     -3422.9298       169.3        -3439.6824        16.7525 23s/Msamples
        3260000     -3403.5342       171.0        -3440.9813        37.4470 23s/Msamples
        3270000     -3416.7559       171.6        -3439.3467        22.5907 23s/Msamples
        3280000     -3420.1180       172.5        -3444.5726        24.4546 23s/Msamples
        3290000     -3413.0667       171.7        -3443.3580        30.2912 23s/Msamples
        3300000     -3414.8307       172.3        -3441.9568        27.1261 23s/Msamples
        3310000     -3427.7582       173.4        -3441.4973        13.7391 23s/Msamples
        3320000     -3429.8405       173.6        -3441.9974        12.1568 23s/Msamples
        3330000     -3418.7862       173.9        -3452.0121        33.2258 23s/Msamples
        3340000     -3413.7467       174.7        -3439.2061        25.4594 23s/Msamples
        3350000     -3412.0213       175.3        -3436.4913        24.4699 23s/Msamples
        3360000     -3426.2280       176.5        -3442.1325        15.9044 23s/Msamples
        3370000     -3420.5737       177.0        -3439.1891        18.6154 23s/Msamples
        3380000     -3411.1519       178.0        -3447.5939        36.4419 23s/Msamples
        3390000     -3415.8751       179.1        -3447.6895        31.8143 23s/Msamples
        3400000     -3421.5184       179.9        -3441.4031        19.8846 23s/Msamples
        3410000     -3433.3565       180.6        -3441.4237         8.0672 23s/Msamples
        3420000     -3419.8062       180.8        -3440.1221        20.3159 23s/Msamples
        3430000     -3407.5420       182.6        -3440.4228        32.8808 23s/Msamples
        3440000     -3420.1786       183.3        -3448.0819        27.9033 23s/Msamples
        3450000     -3423.0542       184.2        -3441.1012        18.0470 23s/Msamples
        3460000     -3439.6105       184.5        -3444.0885         4.4779 23s/Msamples
        3470000     -3412.7783       185.7        -3438.9334        26.1550 23s/Msamples
        3480000     -3387.9743       191.1        -3439.4536        51.4793 23s/Msamples
        3490000     -3391.3535       188.2        -3439.7325        48.3790 23s/Msamples
        3500000     -3412.0018       187.5        -3438.5246        26.5227 23s/Msamples
        3510000     -3419.5513       188.6        -3440.3762        20.8248 23s/Msamples
        3520000     -3425.8045       189.4        -3450.2525        24.4479 23s/Msamples
        3530000     -3421.8811       189.7        -3444.0838        22.2027 23s/Msamples
        3540000     -3416.8671       190.3        -3436.6163        19.7491 23s/Msamples
        3550000     -3431.2968       190.8        -3445.4091        14.1123 23s/Msamples
        3560000     -3421.0668       191.0        -3444.2111        23.1443 23s/Msamples
        3570000     -3411.4036       192.2        -3442.9820        31.5784 23s/Msamples
        3580000     -3414.2923       192.8        -3440.4035        26.1111 23s/Msamples
        3590000     -3429.2999       193.3        -3441.4376        12.1377 23s/Msamples
        3600000     -3438.6684       193.5        -3447.5234         8.8550 23s/Msamples
        3610000     -3418.5419       193.7        -3441.5441        23.0022 23s/Msamples
        3620000     -3441.0190       192.1        -3442.6430         1.6239 23s/Msamples
        3630000     -3420.9353       192.1        -3439.9424        19.0070 23s/Msamples
        3640000     -3435.2963       190.5        -3440.7134         5.4170 23s/Msamples
        3650000     -3412.7786       191.6        -3445.1658        32.3871 23s/Msamples
        3660000     -3422.4257       191.8        -3438.4204        15.9946 23s/Msamples
        3670000     -3428.0622       192.5        -3442.7124        14.6501 23s/Msamples
        3680000     -3414.7108       193.3        -3439.0262        24.3153 23s/Msamples
        3690000     -3407.5755       193.4        -3440.8302        33.2547 23s/Msamples
        3700000     -3414.0978       193.8        -3443.0019        28.9041 23s/Msamples
        3710000     -3410.6558       194.1        -3436.8281        26.1722 23s/Msamples
        3720000     -3398.3316       194.5        -3443.0342        44.7026 23s/Msamples
        3730000     -3404.1078       193.7        -3442.3767        38.2688 23s/Msamples
        3740000     -3406.8639       192.9        -3439.8458        32.9819 23s/Msamples
        3750000     -3437.9693       196.9        -3445.9979         8.0286 23s/Msamples
        3760000     -3408.4195       198.1        -3442.7239        34.3043 23s/Msamples
        3770000     -3412.1742       199.0        -3440.9035        28.7292 23s/Msamples
        3780000     -3432.2042       201.1        -3441.7975         9.5933 23s/Msamples
        3790000     -3413.2486       201.4        -3439.7858        26.5372 23s/Msamples
        3800000     -3400.1713       203.6        -3440.4412        40.2698 23s/Msamples
        3810000     -3435.8726       207.1        -3450.8942        15.0215 23s/Msamples
        3820000     -3434.9413       208.0        -3455.4730        20.5317 23s/Msamples
        3830000     -3417.9632       208.3        -3437.3699        19.4067 23s/Msamples
        3840000     -3425.4092       208.1        -3447.0312        21.6220 23s/Msamples
        3850000     -3407.7323       209.4        -3437.7925        30.0601 23s/Msamples
        3860000     -3415.0777       210.0        -3445.8045        30.7268 23s/Msamples
        3870000     -3412.7488       210.4        -3450.1785        37.4297 23s/Msamples
        3880000     -3429.7586       211.7        -3448.7976        19.0390 23s/Msamples
        3890000     -3433.3465       211.4        -3450.7584        17.4119 23s/Msamples
        3900000     -3422.8710       211.0        -3437.4605        14.5894 23s/Msamples
        3910000     -3416.3287       211.7        -3440.9461        24.6174 23s/Msamples
        3920000     -3413.0607       212.4        -3440.6120        27.5513 23s/Msamples
        3930000     -3402.0084       213.1        -3442.1345        40.1260 23s/Msamples
        3940000     -3403.8610       212.7        -3447.9142        44.0531 23s/Msamples
        3950000     -3397.4740       211.0        -3437.8926        40.4186 23s/Msamples
        3960000     -3426.3485       213.5        -3440.7210        14.3725 23s/Msamples
        3970000     -3421.5561       214.4        -3443.7102        22.1541 23s/Msamples
        3980000     -3417.7355       214.9        -3447.4901        29.7546 23s/Msamples
        3990000     -3402.5444       216.0        -3437.3072        34.7628 23s/Msamples
        4000000     -3408.2425       216.1        -3442.1687        33.9262 23s/Msamples
        4010000     -3414.3017       216.4        -3438.1969        23.8952 23s/Msamples
        4020000     -3425.5683       217.7        -3440.7160        15.1477 23s/Msamples
        4030000     -3406.4842       218.9        -3442.3163        35.8320 23s/Msamples
        4040000     -3419.3044       219.5        -3442.4382        23.1337 23s/Msamples
        4050000     -3425.9446       220.7        -3445.1689        19.2243 23s/Msamples
        4060000     -3423.1986       220.9        -3449.9821        26.7835 23s/Msamples
        4070000     -3418.8856       221.3        -3443.5499        24.6642 23s/Msamples
        4080000     -3416.5385       221.9        -3437.3363        20.7977 23s/Msamples
        4090000     -3428.6983       220.6        -3438.4126         9.7142 23s/Msamples
        4100000     -3420.4368       220.9        -3443.6172        23.1804 23s/Msamples
        4110000     -3437.9844       220.5        -3446.7043         8.7198 23s/Msamples
        4120000     -3407.4529       222.6        -3444.7240        37.2710 23s/Msamples
        4130000     -3419.5770       223.0        -3441.5725        21.9954 23s/Msamples
        4140000     -3421.3591       223.8        -3446.3846        25.0255 23s/Msamples
        4150000     -3420.4471       224.3        -3441.3771        20.9300 23s/Msamples
        4160000     -3402.3625       226.0        -3441.2612        38.8986 23s/Msamples
        4170000     -3426.7245       227.4        -3440.5955        13.8709 23s/Msamples
        4180000     -3430.8851       228.7        -3446.5828        15.6976 23s/Msamples
        4190000     -3409.4139       230.1        -3441.3047        31.8907 23s/Msamples
        4200000     -3414.7512       230.8        -3440.1297        25.3784 23s/Msamples
        4210000     -3422.5988       231.8        -3435.9387        13.3399 23s/Msamples
        4220000     -3441.6021       233.0        -3445.0932         3.4911 23s/Msamples
        4230000     -3433.0229       231.2        -3437.5341         4.5112 23s/Msamples
        4240000     -3436.9577       227.9        -3441.8780         4.9203 23s/Msamples
        4250000     -3419.4712       228.0        -3441.3257        21.8545 23s/Msamples
        4260000     -3423.7335       227.9        -3447.7259        23.9924 23s/Msamples
        4270000     -3415.7427       228.5        -3441.3497        25.6069 23s/Msamples
        4280000     -3428.1333       229.0        -3445.3587        17.2253 23s/Msamples
        4290000     -3416.3806       228.4        -3439.0779        22.6973 23s/Msamples
        4300000     -3425.7192       228.6        -3448.4273        22.7080 23s/Msamples
        4310000     -3431.5747       228.9        -3441.4341         9.8594 23s/Msamples
        4320000     -3431.2071       228.1        -3436.0537         4.8465 23s/Msamples
        4330000     -3413.1595       229.3        -3440.8282        27.6687 23s/Msamples
        4340000     -3408.5376       230.5        -3443.3435        34.8059 23s/Msamples
        4350000     -3418.5077       231.2        -3442.5767        24.0689 23s/Msamples
        4360000     -3425.4251       232.3        -3442.5930        17.1679 23s/Msamples
        4370000     -3414.4740       233.0        -3443.5318        29.0578 23s/Msamples
        4380000     -3418.1267       233.6        -3444.6998        26.5731 23s/Msamples
        4390000     -3408.4091       232.2        -3436.2939        27.8848 23s/Msamples
        4400000     -3421.4604       233.0        -3446.8503        25.3898 23s/Msamples
        4410000     -3417.1385       233.6        -3447.7319        30.5933 23s/Msamples
        4420000     -3410.9232       234.4        -3441.7694        30.8462 23s/Msamples
        4430000     -3402.8951       234.9        -3445.7440        42.8489 23s/Msamples
        4440000     -3408.1369       234.6        -3442.5988        34.4619 23s/Msamples
        4450000     -3406.6193       234.1        -3437.0308        30.4114 23s/Msamples
        4460000     -3421.0444       235.2        -3443.1590        22.1145 23s/Msamples
        4470000     -3396.6994       235.8        -3435.6990        38.9995 23s/Msamples
        4480000     -3401.7129       235.5        -3444.3272        42.6143 23s/Msamples
        4490000     -3411.4594       233.6        -3449.1977        37.7383 23s/Msamples
        4500000     -3415.0842       234.0        -3442.5955        27.5112 23s/Msamples
        4510000     -3424.6399       235.0        -3449.1007        24.4607 23s/Msamples
        4520000     -3435.7974       235.6        -3442.8991         7.1017 23s/Msamples
        4530000     -3416.5222       236.3        -3437.5241        21.0019 23s/Msamples
        4540000     -3415.3614       237.0        -3446.9467        31.5853 23s/Msamples
        4550000     -3405.7777       237.7        -3447.2361        41.4584 23s/Msamples
        4560000     -3399.5857       237.7        -3439.3995        39.8137 23s/Msamples
        4570000     -3405.2023       236.8        -3438.7635        33.5611 23s/Msamples
        4580000     -3422.0553       238.2        -3441.1094        19.0541 23s/Msamples
        4590000     -3413.7987       238.1        -3439.4744        25.6757 23s/Msamples
        4600000     -3418.2222       238.7        -3450.9328        32.7105 23s/Msamples
        4610000     -3403.9571       239.5        -3440.5105        36.5534 23s/Msamples
        4620000     -3425.3572       240.7        -3446.2518        20.8945 23s/Msamples
        4630000     -3412.5166       241.2        -3440.1804        27.6637 23s/Msamples
        4640000     -3415.7885       241.8        -3449.3492        33.5607 23s/Msamples
        4650000     -3417.9131       242.4        -3446.6398        28.7267 23s/Msamples
        4660000     -3412.9348       243.1        -3446.5826        33.6477 23s/Msamples
        4670000     -3406.8434       243.7        -3445.2122        38.3687 23s/Msamples
        4680000     -3418.2371       244.4        -3444.7652        26.5281 23s/Msamples
        4690000     -3409.2866       243.6        -3439.9769        30.6902 23s/Msamples
        4700000     -3438.9819       245.9        -3445.9670         6.9850 23s/Msamples
        4710000     -3418.3579       246.3        -3446.8478        28.4899 23s/Msamples
        4720000     -3439.1200       245.0        -3446.3120         7.1920 23s/Msamples
        4730000     -3416.7383       245.6        -3448.0839        31.3455 23s/Msamples
        4740000     -3405.6908       247.8        -3439.7992        34.1083 23s/Msamples
        4750000     -3410.0309       248.0        -3436.8486        26.8177 23s/Msamples
        4760000     -3406.0000       247.8        -3441.2525        35.2525 23s/Msamples
        4770000     -3414.6176       248.2        -3438.0952        23.4775 23s/Msamples
        4780000     -3410.8323       248.4        -3441.2450        30.4127 23s/Msamples
        4790000     -3427.9607       250.0        -3441.3443        13.3835 23s/Msamples
        4800000     -3422.7621       250.4        -3441.9719        19.2098 23s/Msamples
        4810000     -3411.9230       251.5        -3438.9083        26.9852 23s/Msamples
        4820000     -3411.5660       252.2        -3440.0636        28.4976 23s/Msamples
        4830000     -3426.3961       253.5        -3438.9035        12.5073 23s/Msamples
        4840000     -3430.9696       254.1        -3443.9024        12.9328 23s/Msamples
        4850000     -3428.8289       253.5        -3438.8697        10.0407 23s/Msamples
        4860000     -3411.8002       254.8        -3441.1761        29.3758 23s/Msamples
        4870000     -3430.5374       255.3        -3446.9933        16.4558 23s/Msamples
        4880000     -3427.3062       255.6        -3439.2671        11.9608 23s/Msamples
        4890000     -3422.3928       254.9        -3443.7586        21.3657 23s/Msamples
        4900000     -3411.6000       256.0        -3443.3516        31.7515 23s/Msamples
        4910000     -3434.9550       257.3        -3445.6735        10.7185 23s/Msamples
        4920000     -3430.4160       257.3        -3449.5976        19.1816 23s/Msamples
        4930000     -3427.9477       256.2        -3440.8981        12.9503 23s/Msamples
        4940000     -3413.2217       257.4        -3443.6257        30.4039 23s/Msamples
        4950000     -3401.6012       259.0        -3443.2482        41.6470 23s/Msamples
        4960000     -3395.5524       258.2        -3447.1788        51.6264 23s/Msamples
        4970000     -3414.2335       258.3        -3443.0955        28.8620 23s/Msamples
        4980000     -3416.8719       258.8        -3440.3389        23.4670 23s/Msamples
        4990000     -3430.3454       259.3        -3442.5624        12.2169 23s/Msamples
        5000000     -3424.8319       259.5        -3441.1194        16.2875 23s/Msamples
        5010000     -3422.1739       259.5        -3453.2413        31.0674 23s/Msamples
        5020000     -3411.2567       260.5        -3443.9369        32.6802 23s/Msamples
        5030000     -3422.0916       261.2        -3438.7343        16.6427 23s/Msamples
        5040000     -3417.1802       261.8        -3445.8922        28.7119 23s/Msamples
        5050000     -3406.7747       262.8        -3442.1490        35.3743 23s/Msamples
        5060000     -3408.8167       263.1        -3446.2661        37.4493 23s/Msamples
        5070000     -3428.8100       265.2        -3443.2156        14.4055 23s/Msamples
        5080000     -3432.9351       265.9        -3447.4725        14.5373 23s/Msamples
        5090000     -3412.1989       264.2        -3445.1745        32.9755 23s/Msamples
        5100000     -3397.3486       266.8        -3438.3193        40.9707 23s/Msamples
        5110000     -3426.3816       268.8        -3439.8586        13.4769 23s/Msamples
        5120000     -3417.8226       269.5        -3437.9210        20.0984 23s/Msamples
        5130000     -3420.3556       269.9        -3446.9641        26.6085 23s/Msamples
        5140000     -3412.8730       270.6        -3440.1875        27.3144 23s/Msamples
        5150000     -3412.7178       271.2        -3443.2635        30.5457 23s/Msamples
        5160000     -3418.5196       271.9        -3438.3776        19.8580 23s/Msamples
        5170000     -3439.6215       273.8        -3443.2425         3.6209 23s/Msamples
        5180000     -3424.7867       273.5        -3445.0087        20.2219 23s/Msamples
        5190000     -3419.2227       273.7        -3447.4395        28.2168 23s/Msamples
        5200000     -3417.6223       274.3        -3443.0436        25.4212 23s/Msamples
        5210000     -3429.9275       275.0        -3447.1516        17.2240 23s/Msamples
        5220000     -3413.7232       275.8        -3444.9925        31.2693 23s/Msamples
        5230000     -3394.8384       278.6        -3439.6271        44.7886 23s/Msamples
        5240000     -3397.4526       277.1        -3442.7165        45.2638 23s/Msamples
        5250000     -3384.9405       272.4        -3439.3146        54.3740 23s/Msamples
        5260000     -3401.4947       269.2        -3448.0939        46.5991 23s/Msamples
        5270000     -3411.2371       268.4        -3449.6815        38.4443 23s/Msamples
        5280000     -3426.7786       270.3        -3439.3466        12.5680 23s/Msamples
        5290000     -3406.3157       271.1        -3440.0370        33.7213 23s/Msamples
        5300000     -3399.8715       272.1        -3442.7808        42.9092 23s/Msamples
        5310000     -3408.2429       271.6        -3445.1647        36.9218 23s/Msamples
        5320000     -3412.5465       271.6        -3441.8153        29.2687 23s/Msamples
        5330000     -3432.3159       273.7        -3449.3326        17.0166 23s/Msamples
        5340000     -3420.4306       274.1        -3440.9926        20.5620 23s/Msamples
        5350000     -3425.3641       274.0        -3445.4666        20.1025 23s/Msamples
        5360000     -3419.8287       274.4        -3444.8186        24.9898 23s/Msamples
        5370000     -3407.6371       275.7        -3433.7279        26.0908 23s/Msamples
        5380000     -3433.2211       277.3        -3445.7943        12.5732 23s/Msamples
        5390000     -3429.3293       277.4        -3444.7124        15.3830 23s/Msamples
        5400000     -3389.4828       283.7        -3439.0098        49.5270 23s/Msamples
        5410000     -3426.1488       285.2        -3442.5678        16.4190 23s/Msamples
        5420000     -3413.1065       285.4        -3443.6056        30.4990 23s/Msamples
        5430000     -3419.5924       285.9        -3445.6937        26.1012 23s/Msamples
        5440000     -3405.1612       286.7        -3438.4868        33.3255 23s/Msamples
        5450000     -3420.6397       287.5        -3446.1901        25.5504 23s/Msamples
        5460000     -3412.1568       287.9        -3438.9092        26.7523 23s/Msamples
        5470000     -3422.6384       288.6        -3445.0927        22.4543 23s/Msamples
        5480000     -3415.1386       289.2        -3440.6163        25.4776 23s/Msamples
        5490000     -3420.9135       289.5        -3444.8349        23.9214 23s/Msamples
        5500000     -3414.5004       290.2        -3448.6664        34.1659 23s/Msamples
        5510000     -3411.5747       290.8        -3445.5981        34.0234 23s/Msamples
        5520000     -3411.7127       291.3        -3436.1594        24.4467 23s/Msamples
        5530000     -3410.4618       291.6        -3437.6960        27.2342 23s/Msamples
        5540000     -3414.1558       292.0        -3444.4762        30.3203 23s/Msamples
        5550000     -3390.8738       292.6        -3441.0005        50.1266 23s/Msamples
        5560000     -3411.3286       292.4        -3455.5419        44.2132 23s/Msamples
        5570000     -3406.6644       291.4        -3438.3351        31.6707 23s/Msamples
        5580000     -3413.2855       291.7        -3444.5572        31.2717 23s/Msamples
        5590000     -3417.9746       291.6        -3443.5977        25.6231 23s/Msamples
        5600000     -3402.9613       292.4        -3441.1873        38.2259 23s/Msamples
        5610000     -3383.1846       292.9        -3437.3814        54.1968 23s/Msamples
        5620000     -3411.5952       292.2        -3444.4009        32.8056 23s/Msamples
        5630000     -3416.6476       292.8        -3439.3514        22.7037 23s/Msamples
        5640000     -3437.7435       294.8        -3445.0879         7.3444 23s/Msamples
        5650000     -3428.2775       294.4        -3447.7220        19.4444 23s/Msamples
        5660000     -3428.4407       293.2        -3443.1401        14.6993 23s/Msamples
        5670000     -3414.8855       294.0        -3445.0054        30.1198 23s/Msamples
        5680000     -3422.0182       294.4        -3446.3336        24.3153 23s/Msamples
        5690000     -3410.6432       293.7        -3439.6910        29.0477 23s/Msamples
        5700000     -3409.7500       294.4        -3445.0843        35.3342 23s/Msamples
        5710000     -3428.5197       296.0        -3442.2492        13.7295 23s/Msamples
        5720000     -3423.2323       296.5        -3441.2762        18.0439 23s/Msamples
        5730000     -3420.0694       296.8        -3443.6324        23.5630 23s/Msamples
        5740000     -3404.1928       298.3        -3439.1177        34.9249 23s/Msamples
        5750000     -3419.0308       299.0        -3441.0294        21.9985 23s/Msamples
        5760000     -3426.4934       300.3        -3443.6017        17.1082 23s/Msamples
        5770000     -3413.0638       301.2        -3443.3920        30.3282 23s/Msamples
        5780000     -3417.5195       301.7        -3443.6299        26.1104 23s/Msamples
        5790000     -3412.5780       301.7        -3443.4573        30.8792 23s/Msamples
        5800000     -3421.8758       302.4        -3448.4644        26.5885 23s/Msamples
        5810000     -3396.5714       303.9        -3442.1978        45.6263 23s/Msamples
        5820000     -3425.7628       305.4        -3441.7187        15.9559 23s/Msamples
        5830000     -3408.2196       305.6        -3437.9366        29.7170 23s/Msamples
        5840000     -3410.7912       306.3        -3445.2384        34.4471 23s/Msamples
        5850000     -3413.7753       306.6        -3440.7286        26.9533 23s/Msamples
        5860000     -3427.2853       308.0        -3440.1424        12.8571 23s/Msamples
        5870000     -3419.4815       308.4        -3440.5098        21.0282 23s/Msamples
        5880000     -3421.0389       308.7        -3448.4774        27.4384 23s/Msamples
        5890000     -3404.9047       309.0        -3439.2153        34.3106 23s/Msamples
        5900000     -3418.3252       309.7        -3437.4163        19.0911 23s/Msamples
        5910000     -3388.6016       310.3        -3438.4704        49.8688 23s/Msamples
        5920000     -3399.1859       308.9        -3444.8364        45.6504 23s/Msamples
        5930000     -3412.2496       308.5        -3439.0694        26.8197 23s/Msamples
        5940000     -3423.4329       310.0        -3439.5562        16.1232 23s/Msamples
        5950000     -3414.5154       310.6        -3440.6107        26.0953 23s/Msamples
        5960000     -3432.2678       311.2        -3441.4536         9.1858 23s/Msamples
        5970000     -3417.2543       311.8        -3445.9752        28.7209 23s/Msamples
        5980000     -3411.8830       312.8        -3440.6104        28.7273 23s/Msamples
        5990000     -3413.5029       312.7        -3441.6978        28.1948 23s/Msamples
        6000000     -3427.5723       313.9        -3442.3612        14.7888 23s/Msamples
        6010000     -3417.0750       314.5        -3438.9456        21.8706 23s/Msamples
        6020000     -3427.3753       314.7        -3440.7328        13.3575 23s/Msamples
        6030000     -3427.7855       314.8        -3444.3606        16.5751 23s/Msamples
        6040000     -3417.4720       315.3        -3435.7265        18.2544 23s/Msamples
        6050000     -3419.1546       315.7        -3442.0633        22.9086 23s/Msamples
        6060000     -3433.3258       316.6        -3450.0848        16.7589 23s/Msamples
        6070000     -3423.9689       316.5        -3441.9994        18.0305 23s/Msamples
        6080000     -3414.6644       317.4        -3440.1999        25.5354 23s/Msamples
        6090000     -3407.1377       315.9        -3441.0765        33.9387 23s/Msamples
        6100000     -3429.6595       317.7        -3442.8186        13.1590 23s/Msamples
        6110000     -3413.5288       318.3        -3438.2443        24.7155 23s/Msamples
        6120000     -3426.4318       318.6        -3439.7343        13.3025 23s/Msamples
        6130000     -3408.6399       319.6        -3442.5659        33.9259 23s/Msamples
        6140000     -3427.1363       320.3        -3447.3891        20.2527 23s/Msamples
        6150000     -3412.0653       321.0        -3437.9520        25.8867 23s/Msamples
        6160000     -3434.1790       321.6        -3448.3425        14.1634 23s/Msamples
        6170000     -3424.4038       321.8        -3448.6770        24.2731 23s/Msamples
        6180000     -3418.6700       322.1        -3444.1731        25.5031 23s/Msamples
        6190000     -3406.6426       323.8        -3439.6504        33.0078 23s/Msamples
        6200000     -3447.8787       327.7        -3446.4011        -1.4775 23s/Msamples
        6210000     -3434.1597       326.9        -3443.0062         8.8464 23s/Msamples
        6220000     -3421.0756       326.4        -3448.3396        27.2639 23s/Msamples
        6230000     -3415.6556       327.1        -3441.3149        25.6593 23s/Msamples
        6240000     -3411.3025       327.9        -3440.7906        29.4881 23s/Msamples
        6250000     -3405.0047       328.3        -3444.0573        39.0526 23s/Msamples
        6260000     -3393.4025       327.7        -3448.4580        55.0555 23s/Msamples
        6270000     -3412.8480       327.6        -3441.1745        28.3265 23s/Msamples
        6280000     -3429.1330       330.3        -3445.4118        16.2788 23s/Msamples
        6290000     -3414.5669       330.5        -3442.9034        28.3365 23s/Msamples
        6300000     -3403.4323       332.1        -3444.2668        40.8345 23s/Msamples
        6310000     -3408.8238       332.1        -3452.0660        43.2421 23s/Msamples
        6320000     -3405.2011       331.6        -3448.0319        42.8308 23s/Msamples
        6330000     -3413.5523       331.9        -3440.8185        27.2661 23s/Msamples
        6340000     -3423.7553       333.1        -3443.5411        19.7858 23s/Msamples
        6350000     -3427.5912       333.7        -3449.3549        21.7637 23s/Msamples
        6360000     -3412.3297       334.8        -3441.7518        29.4220 23s/Msamples
        6370000     -3413.4139       335.5        -3434.7544        21.3404 23s/Msamples
        6380000     -3414.9253       336.0        -3444.3617        29.4363 23s/Msamples
        6390000     -3406.9649       335.3        -3437.8289        30.8640 23s/Msamples
        6400000     -3408.0324       335.5        -3440.3812        32.3488 23s/Msamples
        6410000     -3425.8992       337.2        -3453.6991        27.7998 23s/Msamples
        6420000     -3434.7542       338.4        -3441.7804         7.0261 23s/Msamples
        6430000     -3416.9552       338.9        -3447.3531        30.3979 23s/Msamples
        6440000     -3435.4588       338.3        -3440.8775         5.4187 23s/Msamples
        6450000     -3412.5594       339.4        -3441.3068        28.7474 23s/Msamples
        6460000     -3400.5105       341.8        -3442.2569        41.7463 23s/Msamples
        6470000     -3418.0796       342.5        -3440.8881        22.8085 23s/Msamples
        6480000     -3410.5491       342.7        -3448.4523        37.9032 23s/Msamples
        6490000     -3402.7135       342.2        -3441.7366        39.0231 23s/Msamples
        6500000     -3415.1411       342.6        -3442.1212        26.9801 23s/Msamples
        6510000     -3417.2105       343.3        -3447.3388        30.1283 23s/Msamples
        6520000     -3429.3899       344.2        -3441.0207        11.6307 23s/Msamples
        6530000     -3410.3784       345.4        -3442.8600        32.4816 23s/Msamples
        6540000     -3420.0041       345.9        -3443.3501        23.3460 23s/Msamples
        6550000     -3423.7227       346.7        -3448.6747        24.9520 23s/Msamples
        6560000     -3410.1104       347.7        -3440.8457        30.7353 23s/Msamples
        6570000     -3405.2625       348.6        -3443.6581        38.3956 23s/Msamples
        6580000     -3399.2692       348.0        -3444.0047        44.7354 23s/Msamples
        6590000     -3405.5543       346.5        -3437.2270        31.6727 23s/Msamples
        6600000     -3430.0951       349.6        -3443.6951        13.6000 23s/Msamples
        6610000     -3422.8914       350.1        -3452.3726        29.4812 23s/Msamples
        6620000     -3423.1126       350.1        -3441.2829        18.1703 23s/Msamples
        6630000     -3409.0943       351.4        -3441.8230        32.7286 23s/Msamples
        6640000     -3416.8864       352.0        -3450.2058        33.3193 23s/Msamples
        6650000     -3396.7338       352.5        -3442.4580        45.7242 23s/Msamples
        6660000     -3407.6145       352.2        -3441.0426        33.4281 23s/Msamples
        6670000     -3420.8158       353.5        -3437.5194        16.7036 23s/Msamples
        6680000     -3407.4103       354.0        -3440.3654        32.9551 23s/Msamples
        6690000     -3405.4782       353.5        -3443.2191        37.7408 23s/Msamples
        6700000     -3405.4397       353.0        -3439.5587        34.1189 23s/Msamples
        6710000     -3395.8597       351.9        -3438.8667        43.0070 23s/Msamples
        6720000     -3408.9908       351.2        -3443.1374        34.1465 23s/Msamples
        6730000     -3409.4048       350.8        -3440.8557        31.4509 23s/Msamples
        6740000     -3410.0076       350.9        -3444.2119        34.2042 23s/Msamples
