
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565628656

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -6697.428924829909 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3409.0191       291.0        -3446.9223        37.9031 23s/Msamples
        3230000     -3412.1782       292.0        -3451.1965        39.0182 23s/Msamples
        3240000     -3410.2142       293.0        -3443.3145        33.1003 23s/Msamples
        3250000     -3422.6923       294.0        -3442.2469        19.5545 23s/Msamples
        3260000     -3410.8133       295.0        -3439.6606        28.8472 23s/Msamples
        3270000     -3414.3815       296.0        -3438.2258        23.8443 23s/Msamples
        3280000     -3404.7803       297.0        -3441.5036        36.7233 23s/Msamples
        3290000     -3428.0993       297.0        -3445.1386        17.0392 23s/Msamples
        3300000     -3432.7276       298.0        -3447.2261        14.4984 23s/Msamples
        3310000     -3437.8512       214.0        -3442.0032         4.1519 23s/Msamples
        3320000     -3432.7753       209.3        -3439.0135         6.2381 23s/Msamples
        3330000     -3434.0064       200.8        -3445.7200        11.7135 23s/Msamples
        3340000     -3429.8992       194.3        -3440.4159        10.5166 23s/Msamples
        3350000     -3413.0551       196.2        -3441.0740        28.0189 23s/Msamples
        3360000     -3425.7030       193.8        -3441.1574        15.4543 23s/Msamples
        3370000     -3420.3219       112.6        -3444.8299        24.5079 23s/Msamples
        3380000     -3429.6779       110.5        -3445.2911        15.6132 23s/Msamples
        3390000     -3411.9181       110.3        -3444.1707        32.2526 23s/Msamples
        3400000     -3426.7886       108.3        -3439.3738        12.5852 23s/Msamples
        3410000     -3408.8859       110.6        -3448.2365        39.3505 23s/Msamples
        3420000     -3429.0354       108.1        -3449.7513        20.7159 23s/Msamples
        3430000     -3415.6535       108.5        -3442.2585        26.6050 23s/Msamples
        3440000     -3415.1141       109.1        -3439.8749        24.7607 23s/Msamples
        3450000     -3416.8763       109.1        -3441.1908        24.3144 23s/Msamples
        3460000     -3415.1125       109.7        -3437.7936        22.6810 23s/Msamples
        3470000     -3398.0775       115.0        -3441.1240        43.0464 23s/Msamples
        3480000     -3374.1453       151.7        -3440.3503        66.2050 23s/Msamples
        3490000     -3417.3003       196.7        -3440.6047        23.3043 23s/Msamples
        3500000     -3408.6917       194.9        -3446.9259        38.2342 23s/Msamples
        3510000     -3408.8568       193.0        -3441.3083        32.4514 23s/Msamples
        3520000     -3416.3077       193.9        -3436.8201        20.5124 23s/Msamples
        3530000     -3427.6204       195.6        -3441.4293        13.8088 23s/Msamples
        3540000     -3421.5375       196.3        -3444.8953        23.3578 23s/Msamples
        3550000     -3417.1566       196.8        -3451.5556        34.3989 23s/Msamples
        3560000     -3411.8136       197.9        -3441.8234        30.0097 23s/Msamples
        3570000     -3411.4695       199.0        -3441.1605        29.6910 23s/Msamples
        3580000     -3404.7086       199.8        -3440.3128        35.6042 23s/Msamples
        3590000     -3416.2266       200.7        -3445.7833        29.5567 23s/Msamples
        3600000     -3398.3338       199.9        -3438.5981        40.2642 23s/Msamples
        3610000     -3397.7080       197.8        -3442.9738        45.2657 23s/Msamples
        3620000     -3404.5985       195.8        -3438.2047        33.6061 23s/Msamples
        3630000     -3405.5827       194.0        -3439.4420        33.8592 23s/Msamples
        3640000     -3416.1553       194.9        -3444.4943        28.3389 23s/Msamples
        3650000     -3422.5503       197.1        -3441.6803        19.1300 23s/Msamples
        3660000     -3436.7123       200.2        -3443.5544         6.8420 23s/Msamples
        3670000     -3415.3577       200.8        -3440.8024        25.4447 23s/Msamples
        3680000     -3429.0419       199.4        -3450.1878        21.1459 23s/Msamples
        3690000     -3417.9805       197.6        -3440.2456        22.2650 23s/Msamples
        3700000     -3415.2711       198.3        -3436.0595        20.7883 23s/Msamples
        3710000     -3429.7387       198.0        -3441.9287        12.1899 23s/Msamples
        3720000     -3417.3947       198.3        -3447.9762        30.5815 23s/Msamples
        3730000     -3392.1247       202.4        -3442.5563        50.4315 23s/Msamples
        3740000     -3402.0250       202.7        -3441.1595        39.1345 23s/Msamples
        3750000     -3404.7810       202.3        -3439.3227        34.5417 23s/Msamples
        3760000     -3404.7399       200.4        -3443.0264        38.2864 23s/Msamples
        3770000     -3397.5159       196.0        -3437.6523        40.1364 23s/Msamples
        3780000     -3421.2527       198.3        -3446.4399        25.1872 23s/Msamples
        3790000     -3423.9940       198.6        -3452.0700        28.0760 23s/Msamples
        3800000     -3415.8292       199.2        -3446.1786        30.3493 23s/Msamples
        3810000     -3406.9432       199.8        -3440.3527        33.4094 23s/Msamples
        3820000     -3403.0676       201.1        -3449.1708        46.1032 23s/Msamples
        3830000     -3414.9526       201.7        -3443.0324        28.0798 23s/Msamples
        3840000     -3409.2386       201.7        -3439.6220        30.3833 23s/Msamples
        3850000     -3416.2030       202.4        -3449.0186        32.8156 23s/Msamples
        3860000     -3399.8820       202.0        -3439.4573        39.5752 23s/Msamples
        3870000     -3432.6223       205.1        -3435.4345         2.8122 23s/Msamples
        3880000     -3405.9816       205.7        -3443.2213        37.2397 23s/Msamples
        3890000     -3429.5565       208.2        -3436.7110         7.1544 23s/Msamples
        3900000     -3417.0458       208.7        -3436.6406        19.5948 23s/Msamples
        3910000     -3411.4357       209.9        -3441.0226        29.5868 23s/Msamples
        3920000     -3407.4812       210.7        -3437.8622        30.3810 23s/Msamples
        3930000     -3412.7834       211.4        -3442.9298        30.1463 23s/Msamples
        3940000     -3428.7204       213.3        -3436.7328         8.0124 23s/Msamples
        3950000     -3397.2903       214.5        -3437.4925        40.2021 23s/Msamples
        3960000     -3426.4515       216.2        -3442.6549        16.2034 23s/Msamples
        3970000     -3413.2224       216.9        -3441.5213        28.2989 23s/Msamples
        3980000     -3420.4208       217.4        -3439.0250        18.6041 23s/Msamples
        3990000     -3415.2387       217.2        -3443.8038        28.5651 23s/Msamples
        4000000     -3431.0410       217.0        -3445.2724        14.2314 23s/Msamples
        4010000     -3409.1698       218.3        -3441.3339        32.1641 23s/Msamples
        4020000     -3409.1001       219.6        -3435.6055        26.5054 23s/Msamples
        4030000     -3397.8363       221.1        -3437.7134        39.8771 23s/Msamples
        4040000     -3402.5156       221.0        -3446.4770        43.9614 23s/Msamples
        4050000     -3414.3424       221.4        -3443.1048        28.7624 23s/Msamples
        4060000     -3406.3618       220.2        -3434.7269        28.3650 23s/Msamples
        4070000     -3413.3770       220.4        -3444.7104        31.3333 23s/Msamples
        4080000     -3417.5403       221.4        -3440.9240        23.3836 23s/Msamples
        4090000     -3416.3714       221.6        -3444.4700        28.0986 23s/Msamples
        4100000     -3418.3556       222.3        -3439.8427        21.4871 23s/Msamples
        4110000     -3415.2038       222.9        -3440.5961        25.3922 23s/Msamples
        4120000     -3427.9377       223.3        -3447.9730        20.0353 23s/Msamples
        4130000     -3409.6296       224.5        -3437.9730        28.3434 23s/Msamples
        4140000     -3406.7416       225.8        -3444.0447        37.3030 23s/Msamples
        4150000     -3403.6629       226.6        -3438.9912        35.3282 23s/Msamples
        4160000     -3429.1037       228.7        -3441.9341        12.8303 23s/Msamples
        4170000     -3450.8616       234.2        -3445.8428        -5.0188 23s/Msamples
        4180000     -3427.3318       232.9        -3446.3012        18.9693 23s/Msamples
        4190000     -3425.8862       229.9        -3443.4346        17.5483 23s/Msamples
        4200000     -3419.9617       228.6        -3442.7791        22.8174 23s/Msamples
        4210000     -3403.9373       233.7        -3446.6899        42.7526 23s/Msamples
        4220000     -3414.1220       234.5        -3435.7903        21.6682 23s/Msamples
        4230000     -3426.8948       235.1        -3438.6809        11.7861 23s/Msamples
        4240000     -3421.5712       235.7        -3441.6465        20.0753 23s/Msamples
        4250000     -3434.8682       236.4        -3442.8338         7.9656 23s/Msamples
        4260000     -3414.1585       237.3        -3441.0907        26.9322 23s/Msamples
        4270000     -3429.2629       235.2        -3445.5080        16.2450 23s/Msamples
        4280000     -3426.5353       233.5        -3441.0621        14.5268 23s/Msamples
        4290000     -3430.4840       230.5        -3444.4412        13.9571 23s/Msamples
        4300000     -3443.0295       226.7        -3447.2437         4.2141 23s/Msamples
        4310000     -3432.3633       221.8        -3450.7700        18.4067 23s/Msamples
        4320000     -3431.1616       217.4        -3440.6860         9.5244 23s/Msamples
        4330000     -3414.8604       218.2        -3445.3579        30.4975 23s/Msamples
        4340000     -3408.6863       220.9        -3443.0529        34.3666 23s/Msamples
        4350000     -3424.8676       220.5        -3445.6350        20.7673 23s/Msamples
        4360000     -3407.5867       221.9        -3444.0575        36.4707 23s/Msamples
        4370000     -3420.8772       222.7        -3444.1532        23.2759 23s/Msamples
        4380000     -3404.6457       223.4        -3446.9174        42.2716 23s/Msamples
        4390000     -3421.4090       223.5        -3446.3262        24.9171 23s/Msamples
        4400000     -3419.6841       224.2        -3453.0391        33.3549 23s/Msamples
        4410000     -3410.6563       225.0        -3442.3987        31.7424 23s/Msamples
        4420000     -3434.9343       226.8        -3442.9521         8.0178 23s/Msamples
        4430000     -3399.1153       230.0        -3442.3125        43.1971 23s/Msamples
        4440000     -3410.2757       230.7        -3445.3382        35.0624 23s/Msamples
        4450000     -3404.6301       231.1        -3437.3704        32.7402 23s/Msamples
        4460000     -3394.7920       231.0        -3438.9072        44.1151 23s/Msamples
        4470000     -3398.7290       227.6        -3440.8859        42.1569 23s/Msamples
        4480000     -3406.7239       226.0        -3440.2160        33.4921 23s/Msamples
        4490000     -3423.5926       228.2        -3447.0916        23.4989 23s/Msamples
        4500000     -3397.2557       226.0        -3435.9127        38.6569 23s/Msamples
        4510000     -3413.1344       226.2        -3441.4153        28.2809 23s/Msamples
        4520000     -3407.9840       226.1        -3450.7783        42.7942 23s/Msamples
        4530000     -3409.8110       226.2        -3446.3361        36.5251 23s/Msamples
        4540000     -3412.9679       226.4        -3445.3379        32.3699 23s/Msamples
        4550000     -3403.7591       226.2        -3439.2511        35.4919 23s/Msamples
        4560000     -3392.7105       224.9        -3445.3829        52.6724 23s/Msamples
        4570000     -3404.6196       223.6        -3447.7126        43.0930 23s/Msamples
        4580000     -3421.1693       225.5        -3437.1676        15.9983 23s/Msamples
        4590000     -3432.8165       228.3        -3448.1590        15.3424 23s/Msamples
        4600000     -3418.5079       229.0        -3452.1131        33.6051 23s/Msamples
        4610000     -3406.5679       230.4        -3445.6963        39.1283 23s/Msamples
        4620000     -3413.7766       231.0        -3442.8207        29.0440 23s/Msamples
        4630000     -3428.1778       231.3        -3447.4625        19.2847 23s/Msamples
        4640000     -3433.1685       154.6        -3445.7328        12.5643 23s/Msamples
        4650000     -3409.4716       154.7        -3448.9720        39.5004 23s/Msamples
        4660000     -3422.3450       155.8        -3439.1086        16.7636 23s/Msamples
        4670000     -3418.8945       156.3        -3440.3317        21.4372 23s/Msamples
        4680000     -3410.4392       234.2        -3443.5473        33.1081 23s/Msamples
        4690000     -3396.1661       234.8        -3438.9077        42.7415 23s/Msamples
        4700000     -3426.3408       236.3        -3447.0792        20.7383 23s/Msamples
        4710000     -3433.7345       238.4        -3437.6962         3.9616 23s/Msamples
        4720000     -3417.4827       238.9        -3441.8411        24.3584 23s/Msamples
        4730000     -3417.9392       239.4        -3442.6702        24.7309 23s/Msamples
        4740000     -3422.0594       238.9        -3441.5994        19.5400 23s/Msamples
        4750000     -3438.1160       237.2        -3444.0169         5.9009 23s/Msamples
        4760000     -3418.1111       237.3        -3440.8975        22.7864 23s/Msamples
        4770000     -3418.9555       237.3        -3445.1210        26.1655 23s/Msamples
        4780000     -3425.4356       236.4        -3444.9163        19.4806 23s/Msamples
        4790000     -3420.4315       235.5        -3440.0740        19.6425 23s/Msamples
        4800000     -3426.4064       235.2        -3446.4998        20.0933 23s/Msamples
        4810000     -3407.6547       236.9        -3443.6235        35.9688 23s/Msamples
        4820000     -3410.0046       238.0        -3448.0561        38.0514 23s/Msamples
        4830000     -3399.7328       239.2        -3441.6143        41.8814 23s/Msamples
        4840000     -3412.6842       239.5        -3447.7481        35.0639 23s/Msamples
        4850000     -3412.5159       239.7        -3440.6017        28.0858 23s/Msamples
        4860000     -3422.1471       241.2        -3440.3980        18.2508 23s/Msamples
        4870000     -3418.5752       241.9        -3444.5200        25.9447 23s/Msamples
        4880000     -3405.2909       242.9        -3443.9059        38.6149 23s/Msamples
        4890000     -3424.4526       243.1        -3443.3938        18.9412 23s/Msamples
        4900000     -3430.9038       243.5        -3449.0494        18.1456 23s/Msamples
        4910000     -3395.4692       246.5        -3442.1683        46.6991 23s/Msamples
        4920000     -3413.4389       247.0        -3443.9314        30.4925 23s/Msamples
        4930000     -3426.4455       247.7        -3455.9459        29.5003 23s/Msamples
        4940000     -3414.5453       248.3        -3440.9600        26.4147 23s/Msamples
        4950000     -3427.9953       249.9        -3442.1531        14.1577 23s/Msamples
        4960000     -3410.6772       251.0        -3442.3847        31.7075 23s/Msamples
        4970000     -3415.8318       251.5        -3444.7489        28.9171 23s/Msamples
        4980000     -3410.9667       252.3        -3436.7492        25.7824 23s/Msamples
        4990000     -3412.5534       248.6        -3448.3455        35.7921 23s/Msamples
        5000000     -3398.2602       248.7        -3447.6642        49.4039 23s/Msamples
        5010000     -3413.7795       249.1        -3441.5644        27.7848 23s/Msamples
        5020000     -3427.0232       251.4        -3439.3837        12.3604 23s/Msamples
        5030000     -3408.6103       251.7        -3446.1890        37.5787 23s/Msamples
        5040000     -3424.8882       253.1        -3443.4375        18.5493 23s/Msamples
        5050000     -3403.1582       254.7        -3444.2757        41.1175 23s/Msamples
        5060000     -3413.1691       255.3        -3450.4234        37.2542 23s/Msamples
        5070000     -3428.4871       257.0        -3440.5171        12.0300 23s/Msamples
        5080000     -3416.9006       257.5        -3454.6153        37.7146 23s/Msamples
        5090000     -3433.5869       258.5        -3448.5367        14.9497 23s/Msamples
        5100000     -3415.5378       259.1        -3434.3443        18.8064 23s/Msamples
        5110000     -3408.0549       261.0        -3450.6973        42.6423 23s/Msamples
        5120000     -3398.6018       263.2        -3444.2485        45.6466 23s/Msamples
        5130000     -3422.5442       264.1        -3447.8613        25.3171 23s/Msamples
        5140000     -3412.9282       264.5        -3445.3014        32.3731 23s/Msamples
        5150000     -3397.6426       263.8        -3438.4890        40.8464 23s/Msamples
        5160000     -3423.1826       265.7        -3443.6966        20.5140 23s/Msamples
        5170000     -3417.9238       266.4        -3439.9002        21.9763 23s/Msamples
        5180000     -3408.3268       266.6        -3441.0250        32.6982 23s/Msamples
        5190000     -3403.5561       265.3        -3439.8815        36.3253 23s/Msamples
        5200000     -3414.9318       265.8        -3442.6514        27.7196 23s/Msamples
        5210000     -3391.0864       265.4        -3441.9192        50.8328 23s/Msamples
        5220000     -3410.0720       264.8        -3443.6165        33.5445 23s/Msamples
        5230000     -3412.5816       264.8        -3438.3671        25.7855 23s/Msamples
        5240000     -3417.0398       265.6        -3443.9190        26.8791 23s/Msamples
        5250000     -3439.2039       271.1        -3440.3438         1.1399 23s/Msamples
        5260000     -3424.4896       271.1        -3440.6200        16.1303 23s/Msamples
        5270000     -3419.1316       271.0        -3438.5450        19.4134 23s/Msamples
        5280000     -3421.1107       270.6        -3451.6046        30.4938 23s/Msamples
        5290000     -3420.6474       269.2        -3438.5042        17.8567 23s/Msamples
        5300000     -3430.3706       268.4        -3441.3819        11.0113 23s/Msamples
        5310000     -3430.6521       267.1        -3447.2266        16.5745 23s/Msamples
        5320000     -3428.2121       265.4        -3441.0975        12.8854 23s/Msamples
        5330000     -3418.9166       265.2        -3448.8808        29.9641 23s/Msamples
        5340000     -3401.3115       269.5        -3439.9377        38.6262 23s/Msamples
        5350000     -3406.4656       271.0        -3440.7453        34.2797 23s/Msamples
        5360000     -3418.1293       271.6        -3445.3897        27.2604 23s/Msamples
        5370000     -3411.1537       271.8        -3438.0251        26.8713 23s/Msamples
        5380000     -3430.4375       274.8        -3443.0712        12.6336 23s/Msamples
        5390000     -3402.9573       275.9        -3443.5339        40.5765 23s/Msamples
        5400000     -3422.2428       276.6        -3444.2873        22.0445 23s/Msamples
        5410000     -3424.6604       277.1        -3440.8979        16.2375 23s/Msamples
        5420000     -3424.5314       277.0        -3440.1921        15.6606 23s/Msamples
        5430000     -3434.4833       277.0        -3445.6437        11.1604 23s/Msamples
        5440000     -3402.0774       281.0        -3444.3247        42.2472 23s/Msamples
        5450000     -3403.4534       283.4        -3453.4594        50.0060 23s/Msamples
        5460000     -3423.6139       284.0        -3449.5497        25.9358 23s/Msamples
        5470000     -3401.3183       285.1        -3442.0091        40.6907 23s/Msamples
        5480000     -3414.9140       285.6        -3437.0245        22.1105 23s/Msamples
        5490000     -3383.6292       283.3        -3437.9256        54.2963 23s/Msamples
        5500000     -3421.9399       285.2        -3442.2887        20.3488 23s/Msamples
        5510000     -3435.7515       291.0        -3447.2390        11.4874 23s/Msamples
        5520000     -3421.3204       291.8        -3443.4591        22.1386 23s/Msamples
        5530000     -3425.9165       292.6        -3442.3901        16.4735 23s/Msamples
        5540000     -3425.7545       291.0        -3442.7694        17.0149 23s/Msamples
        5550000     -3419.5622       290.7        -3441.2280        21.6657 23s/Msamples
        5560000     -3420.9348       290.4        -3452.1490        31.2142 23s/Msamples
        5570000     -3408.3341       292.3        -3444.0777        35.7436 23s/Msamples
        5580000     -3411.0228       293.2        -3443.1801        32.1572 23s/Msamples
        5590000     -3403.5571       294.1        -3442.5903        39.0331 23s/Msamples
        5600000     -3412.0200       294.3        -3445.5219        33.5018 23s/Msamples
        5610000     -3402.1452       293.3        -3445.1589        43.0136 23s/Msamples
        5620000     -3396.5216       291.2        -3442.6137        46.0920 23s/Msamples
        5630000     -3412.4282       291.0        -3445.2688        32.8406 23s/Msamples
        5640000     -3421.4163       292.8        -3441.3030        19.8866 23s/Msamples
        5650000     -3409.4456       292.5        -3434.7265        25.2808 23s/Msamples
        5660000     -3410.3808       292.6        -3444.5909        34.2100 23s/Msamples
        5670000     -3425.5988       293.8        -3447.4004        21.8015 23s/Msamples
        5680000     -3423.0180       294.3        -3442.2039        19.1859 23s/Msamples
        5690000     -3405.2871       294.9        -3442.0013        36.7142 23s/Msamples
        5700000     -3417.7062       295.5        -3442.0711        24.3648 23s/Msamples
        5710000     -3415.5912       296.1        -3441.9064        26.3151 23s/Msamples
        5720000     -3412.1854       296.6        -3448.5167        36.3313 23s/Msamples
        5730000     -3409.9581       296.9        -3449.1915        39.2333 23s/Msamples
        5740000     -3400.7978       297.4        -3445.9480        45.1501 23s/Msamples
        5750000     -3405.3275       296.9        -3443.5141        38.1865 23s/Msamples
        5760000     -3418.8075       298.1        -3437.9333        19.1258 23s/Msamples
        5770000     -3426.0808       300.5        -3444.0191        17.9382 23s/Msamples
        5780000     -3424.7564       301.8        -3438.2056        13.4491 23s/Msamples
        5790000     -3424.6260       302.5        -3443.8416        19.2156 23s/Msamples
        5800000     -3403.7729       305.4        -3436.8443        33.0713 23s/Msamples
        5810000     -3433.9291       305.0        -3439.7106         5.7814 23s/Msamples
        5820000     -3434.2060       303.7        -3444.8743        10.6682 23s/Msamples
        5830000     -3419.6573       303.6        -3445.2668        25.6095 23s/Msamples
        5840000     -3412.3931       304.7        -3446.8320        34.4389 23s/Msamples
        5850000     -3414.5366       305.5        -3441.4049        26.8683 23s/Msamples
        5860000     -3410.5961       306.6        -3438.2354        27.6392 23s/Msamples
        5870000     -3440.5072       309.1        -3438.9060        -1.6012 23s/Msamples
        5880000     -3421.1185       309.3        -3440.0085        18.8900 23s/Msamples
        5890000     -3418.9987       307.8        -3445.9349        26.9362 23s/Msamples
        5900000     -3424.7540       307.1        -3444.8005        20.0465 23s/Msamples
        5910000     -3425.8610       305.6        -3440.0152        14.1542 23s/Msamples
        5920000     -3406.5311       307.7        -3449.4719        42.9407 23s/Msamples
        5930000     -3403.0265       309.5        -3449.1871        46.1606 23s/Msamples
        5940000     -3410.6648       310.1        -3445.7916        35.1267 23s/Msamples
        5950000     -3404.5520       309.9        -3440.9541        36.4020 23s/Msamples
        5960000     -3420.4937       311.5        -3443.2684        22.7746 23s/Msamples
        5970000     -3416.8863       312.2        -3452.6698        35.7835 23s/Msamples
        5980000     -3412.2724       312.7        -3442.3888        30.1164 23s/Msamples
        5990000     -3428.9464       313.8        -3441.3823        12.4358 23s/Msamples
        6000000     -3417.1235       314.2        -3448.2055        31.0819 23s/Msamples
        6010000     -3392.1341       317.5        -3433.6560        41.5219 23s/Msamples
        6020000     -3414.9009       318.1        -3440.9008        25.9998 23s/Msamples
        6030000     -3404.9440       318.3        -3435.7471        30.8030 23s/Msamples
        6040000     -3413.9526       318.6        -3439.8755        25.9228 23s/Msamples
        6050000     -3413.7819       318.8        -3434.3828        20.6008 23s/Msamples
        6060000     -3406.3101       318.8        -3442.3068        35.9966 23s/Msamples
        6070000     -3420.6756       320.1        -3442.2136        21.5380 23s/Msamples
        6080000     -3413.5484       320.6        -3446.0945        32.5461 23s/Msamples
        6090000     -3434.8931       317.9        -3444.4330         9.5399 23s/Msamples
        6100000     -3417.8852       318.3        -3446.8167        28.9315 23s/Msamples
        6110000     -3421.0125       318.2        -3443.7345        22.7219 23s/Msamples
        6120000     -3428.4413       317.4        -3436.1543         7.7130 23s/Msamples
        6130000     -3412.9101       318.6        -3443.2597        30.3496 23s/Msamples
        6140000     -3419.4947       318.8        -3444.4544        24.9596 23s/Msamples
        6150000     -3414.0229       319.5        -3445.9817        31.9587 23s/Msamples
        6160000     -3418.5481       319.9        -3448.8348        30.2866 23s/Msamples
        6170000     -3423.0015       320.5        -3443.4954        20.4939 23s/Msamples
        6180000     -3417.9814       321.0        -3444.5765        26.5951 23s/Msamples
        6190000     -3416.8409       320.9        -3448.5985        31.7575 23s/Msamples
        6200000     -3426.8500       320.9        -3444.4032        17.5531 23s/Msamples
        6210000     -3400.5010       323.8        -3445.4539        44.9528 23s/Msamples
        6220000     -3439.5492       325.5        -3447.2621         7.7129 23s/Msamples
        6230000     -3424.1287       325.3        -3447.6495        23.5208 23s/Msamples
        6240000     -3416.7716       325.7        -3444.0984        27.3268 23s/Msamples
        6250000     -3406.1541       327.4        -3441.1361        34.9819 23s/Msamples
        6260000     -3383.1723       334.4        -3444.2411        61.0688 23s/Msamples
        6270000     -3402.3868       332.9        -3440.8885        38.5017 23s/Msamples
        6280000     -3426.8579       337.2        -3448.1028        21.2448 23s/Msamples
        6290000     -3441.5372       346.3        -3452.5341        10.9968 23s/Msamples
        6300000     -3417.9177       347.0        -3445.4597        27.5419 23s/Msamples
        6310000     -3433.3395       345.4        -3445.6521        12.3126 23s/Msamples
        6320000     -3412.0718       347.3        -3444.1984        32.1266 23s/Msamples
        6330000     -3399.2414       352.7        -3438.8037        39.5623 23s/Msamples
        6340000     -3407.0445       353.4        -3444.9041        37.8596 23s/Msamples
        6350000     -3430.2496       355.4        -3445.8457        15.5961 23s/Msamples
        6360000     -3414.8940       356.0        -3445.6594        30.7653 23s/Msamples
        6370000     -3400.8497       356.0        -3446.2184        45.3686 23s/Msamples
        6380000     -3392.4487       356.3        -3442.8299        50.3812 23s/Msamples
        6390000     -3392.3327       353.6        -3443.8268        51.4941 23s/Msamples
        6400000     -3395.6850       347.7        -3440.3812        44.6962 23s/Msamples
        6410000     -3411.9723       346.7        -3445.6456        33.6733 23s/Msamples
        6420000     -3411.4513       345.7        -3446.7727        35.3213 23s/Msamples
        6430000     -3402.4013       342.9        -3438.7598        36.3585 23s/Msamples
        6440000     -3430.1645       347.2        -3437.1729         7.0084 23s/Msamples
        6450000     -3430.9175       348.8        -3444.2685        13.3510 23s/Msamples
        6460000     -3430.9491       348.7        -3445.0264        14.0772 23s/Msamples
        6470000     -3401.4409       352.3        -3439.6971        38.2562 23s/Msamples
        6480000     -3431.4749       350.5        -3450.7232        19.2483 23s/Msamples
        6490000     -3418.3500       348.1        -3440.8464        22.4964 23s/Msamples
        6500000     -3426.6521       347.6        -3442.0420        15.3898 23s/Msamples
        6510000     -3410.7004       348.7        -3439.5046        28.8041 23s/Msamples
        6520000     -3414.2660       349.5        -3436.2675        22.0015 23s/Msamples
        6530000     -3435.0759       350.0        -3446.0581        10.9821 23s/Msamples
        6540000     -3425.0377       349.4        -3443.9283        18.8905 23s/Msamples
        6550000     -3411.2147       350.6        -3443.2862        32.0714 23s/Msamples
        6560000     -3418.0916       350.9        -3438.9993        20.9077 23s/Msamples
        6570000     -3416.2089       351.4        -3435.6414        19.4325 23s/Msamples
        6580000     -3404.5897       352.7        -3441.3031        36.7133 23s/Msamples
        6590000     -3423.0695       353.1        -3440.8898        17.8203 23s/Msamples
        6600000     -3428.8309       354.1        -3449.7791        20.9481 23s/Msamples
        6610000     -3415.9065       354.7        -3443.3420        27.4354 23s/Msamples
        6620000     -3419.5504       355.1        -3451.3082        31.7578 23s/Msamples
        6630000     -3404.6729       357.5        -3440.1255        35.4525 23s/Msamples
        6640000     -3429.9000       357.9        -3443.4288        13.5287 23s/Msamples
        6650000     -3424.5490       358.3        -3440.9326        16.3836 23s/Msamples
        6660000     -3417.9132       358.7        -3444.1690        26.2558 23s/Msamples
        6670000     -3411.2971       359.7        -3438.8499        27.5528 23s/Msamples
        6680000     -3403.1266       362.1        -3441.9691        38.8425 23s/Msamples
        6690000     -3392.8720       362.5        -3447.0616        54.1896 23s/Msamples
        6700000     -3412.6372       362.5        -3442.5056        29.8683 23s/Msamples
        6710000     -3431.7499       367.6        -3443.5451        11.7951 23s/Msamples
        6720000     -3432.0494       370.9        -3445.2295        13.1800 23s/Msamples
        6730000     -3397.7001       372.8        -3450.4281        52.7279 23s/Msamples
        6740000     -3416.5361       373.4        -3446.4864        29.9503 23s/Msamples
