
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313327200

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -6981.564615614245 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3411.2806       163.5        -3446.3826        35.1020 24s/Msamples
        3230000     -3427.1593       164.9        -3441.1181        13.9587 24s/Msamples
        3240000     -3424.7894       165.1        -3441.7310        16.9415 24s/Msamples
        3250000     -3436.1953       165.2        -3443.8978         7.7025 24s/Msamples
        3260000     -3399.5487       168.9        -3438.8585        39.3097 24s/Msamples
        3270000     -3411.4589       170.1        -3443.2079        31.7490 24s/Msamples
        3280000     -3414.9132       170.7        -3444.4921        29.5788 24s/Msamples
        3290000     -3422.2210       169.1        -3445.4927        23.2716 24s/Msamples
        3300000     -3413.4555       169.3        -3442.5880        29.1325 24s/Msamples
        3310000     -3424.6581       170.2        -3441.9222        17.2641 24s/Msamples
        3320000     -3418.6106       170.8        -3438.6620        20.0514 24s/Msamples
        3330000     -3413.2202       171.6        -3446.8667        33.6465 24s/Msamples
        3340000     -3415.3059       172.2        -3436.6824        21.3765 24s/Msamples
        3350000     -3414.7823       172.8        -3447.0162        32.2338 24s/Msamples
        3360000     -3406.0470       173.1        -3446.4349        40.3878 24s/Msamples
        3370000     -3424.8812       174.6        -3438.8630        13.9818 24s/Msamples
        3380000     -3414.0817       175.0        -3434.9841        20.9023 24s/Msamples
        3390000     -3415.8844       174.3        -3447.6815        31.7971 24s/Msamples
        3400000     -3422.0411       175.1        -3442.8141        20.7729 24s/Msamples
        3410000     -3394.3292       177.5        -3436.2145        41.8853 24s/Msamples
        3420000     -3412.3732       177.5        -3445.0544        32.6812 24s/Msamples
        3430000     -3435.0203       181.1        -3443.0180         7.9977 24s/Msamples
        3440000     -3407.5319       181.5        -3440.8267        33.2948 24s/Msamples
        3450000     -3399.2081       180.7        -3441.0695        41.8614 24s/Msamples
        3460000     -3410.4354       180.8        -3441.5479        31.1124 24s/Msamples
        3470000     -3426.6997       182.4        -3439.7243        13.0245 24s/Msamples
        3480000     -3424.5231       184.1        -3437.3291        12.8060 24s/Msamples
        3490000     -3439.8187       186.7        -3446.9102         7.0914 24s/Msamples
        3500000     -3421.3954       186.7        -3445.1615        23.7660 24s/Msamples
        3510000     -3424.6054       186.1        -3446.8071        22.2016 24s/Msamples
        3520000     -3423.5338       185.4        -3439.7613        16.2275 24s/Msamples
        3530000     -3403.3018       188.7        -3443.0111        39.7092 24s/Msamples
        3540000     -3391.9537       189.3        -3440.5713        48.6176 24s/Msamples
        3550000     -3403.4965       187.3        -3442.1819        38.6853 24s/Msamples
        3560000     -3400.2165       184.9        -3449.0777        48.8612 24s/Msamples
        3570000     -3406.7528       184.0        -3442.0136        35.2607 24s/Msamples
        3580000     -3417.6733       184.6        -3441.2001        23.5268 24s/Msamples
        3590000     -3406.3278       183.4        -3435.1431        28.8152 24s/Msamples
        3600000     -3415.5466       183.7        -3449.2423        33.6956 24s/Msamples
        3610000     -3439.5873       187.0        -3448.2987         8.7114 24s/Msamples
        3620000     -3421.6279       187.2        -3442.1199        20.4920 24s/Msamples
        3630000     -3434.3025       186.0        -3444.1901         9.8876 24s/Msamples
        3640000     -3416.9867       186.7        -3439.6014        22.6147 24s/Msamples
        3650000     -3428.0908       186.6        -3449.6750        21.5842 24s/Msamples
        3660000     -3420.5650       187.0        -3452.5434        31.9784 24s/Msamples
        3670000     -3417.3201       187.6        -3440.5991        23.2790 24s/Msamples
        3680000     -3415.6957       188.2        -3446.0649        30.3692 24s/Msamples
        3690000     -3423.8265       186.1        -3442.0636        18.2371 24s/Msamples
        3700000     -3421.1661       186.6        -3448.6373        27.4712 24s/Msamples
        3710000     -3411.1694       187.6        -3439.6884        28.5189 24s/Msamples
        3720000     -3399.6023       188.5        -3444.1099        44.5075 24s/Msamples
        3730000     -3406.4879       188.0        -3450.5436        44.0556 24s/Msamples
        3740000     -3428.3584       190.3        -3440.4206        12.0621 24s/Msamples
        3750000     -3421.9942       190.9        -3442.9792        20.9850 24s/Msamples
        3760000     -3422.4231       191.2        -3443.2328        20.8096 24s/Msamples
        3770000     -3423.7588       191.5        -3445.3761        21.6172 24s/Msamples
        3780000     -3409.8933       192.6        -3442.2182        32.3248 24s/Msamples
        3790000     -3428.8248       193.7        -3437.2818         8.4570 24s/Msamples
        3800000     -3408.2891       194.6        -3448.0064        39.7172 24s/Msamples
        3810000     -3401.9874       195.8        -3445.2974        43.3099 24s/Msamples
        3820000     -3420.4568       196.8        -3448.3668        27.9099 24s/Msamples
        3830000     -3415.6094       197.3        -3439.5759        23.9664 24s/Msamples
        3840000     -3401.9403       198.4        -3441.7323        39.7919 24s/Msamples
        3850000     -3408.6581       198.3        -3443.9764        35.3183 24s/Msamples
        3860000     -3397.5745       197.2        -3440.0542        42.4796 24s/Msamples
        3870000     -3425.9686       199.2        -3440.8761        14.9075 24s/Msamples
        3880000     -3415.7889       199.7        -3436.0108        20.2218 24s/Msamples
        3890000     -3400.1233       195.6        -3434.4028        34.2795 24s/Msamples
        3900000     -3431.6579       198.7        -3442.1710        10.5130 24s/Msamples
        3910000     -3424.1917       199.2        -3451.6940        27.5022 24s/Msamples
        3920000     -3425.0650       199.7        -3446.6323        21.5673 24s/Msamples
        3930000     -3406.9342       201.1        -3441.1295        34.1953 24s/Msamples
        3940000     -3423.9654       201.2        -3450.9725        27.0070 24s/Msamples
        3950000     -3436.1828       201.4        -3439.6692         3.4864 24s/Msamples
        3960000     -3419.6164       201.7        -3440.8459        21.2294 24s/Msamples
        3970000     -3401.5031       204.2        -3437.4355        35.9323 24s/Msamples
        3980000     -3426.8154       204.3        -3444.7496        17.9342 24s/Msamples
        3990000     -3403.4997       203.4        -3437.6144        34.1147 24s/Msamples
        4000000     -3417.7731       204.0        -3441.7776        24.0045 24s/Msamples
        4010000     -3423.3295       205.3        -3440.2891        16.9596 24s/Msamples
        4020000     -3417.5481       205.8        -3441.9847        24.4365 24s/Msamples
        4030000     -3422.1952       206.6        -3450.5206        28.3254 24s/Msamples
        4040000     -3413.1910       207.5        -3443.8891        30.6981 24s/Msamples
        4050000     -3412.4783       208.3        -3441.8151        29.3367 24s/Msamples
        4060000     -3430.4916       209.4        -3443.3232        12.8315 23s/Msamples
        4070000     -3446.8171       210.3        -3442.7520        -4.0651 23s/Msamples
        4080000     -3423.1716       210.0        -3441.8459        18.6743 23s/Msamples
        4090000     -3406.0311       215.9        -3435.4803        29.4492 23s/Msamples
        4100000     -3419.4324       216.1        -3439.0655        19.6331 23s/Msamples
        4110000     -3410.5700       217.8        -3437.6087        27.0387 23s/Msamples
        4120000     -3415.4395       218.3        -3444.2011        28.7616 23s/Msamples
        4130000     -3431.8062       220.7        -3442.5328        10.7265 23s/Msamples
        4140000     -3401.0681       222.5        -3440.7730        39.7049 23s/Msamples
        4150000     -3403.6300       222.6        -3437.4397        33.8096 23s/Msamples
        4160000     -3400.3359       222.1        -3439.9834        39.6474 23s/Msamples
        4170000     -3397.8776       220.0        -3436.4375        38.5599 23s/Msamples
        4180000     -3427.0345       224.3        -3446.2339        19.1993 23s/Msamples
        4190000     -3427.9544       228.3        -3440.2253        12.2708 23s/Msamples
        4200000     -3424.3186       228.2        -3442.3496        18.0309 23s/Msamples
        4210000     -3421.8312       228.4        -3447.0925        25.2612 23s/Msamples
        4220000     -3413.3277       229.3        -3438.3824        25.0547 23s/Msamples
        4230000     -3407.5894       230.1        -3442.4282        34.8387 23s/Msamples
        4240000     -3410.8989       230.3        -3438.0035        27.1046 23s/Msamples
        4250000     -3416.2440       230.8        -3438.7731        22.5290 23s/Msamples
        4260000     -3419.6393       231.5        -3444.9308        25.2915 23s/Msamples
        4270000     -3425.7640       232.2        -3440.4041        14.6400 23s/Msamples
        4280000     -3406.4745       233.7        -3443.5832        37.1087 23s/Msamples
        4290000     -3414.3603       233.5        -3448.3775        34.0172 23s/Msamples
        4300000     -3425.6355       234.9        -3444.8048        19.1693 23s/Msamples
        4310000     -3418.6471       235.5        -3437.0684        18.4213 23s/Msamples
        4320000     -3405.3707       237.0        -3439.7799        34.4092 23s/Msamples
        4330000     -3408.1910       237.2        -3434.9251        26.7340 23s/Msamples
        4340000     -3404.6959       236.6        -3436.4532        31.7573 23s/Msamples
        4350000     -3424.9513       238.3        -3441.5878        16.6364 23s/Msamples
        4360000     -3429.9198       239.6        -3450.7717        20.8519 23s/Msamples
        4370000     -3419.5617       239.9        -3448.2953        28.7335 23s/Msamples
        4380000     -3416.1174       240.6        -3447.4913        31.3739 23s/Msamples
        4390000     -3419.0183       240.9        -3439.0789        20.0605 23s/Msamples
        4400000     -3422.2180       241.5        -3441.0264        18.8083 23s/Msamples
        4410000     -3424.5796       241.9        -3439.9934        15.4137 23s/Msamples
        4420000     -3408.9681       243.3        -3440.9778        32.0097 23s/Msamples
        4430000     -3427.7352       244.1        -3442.8489        15.1136 23s/Msamples
        4440000     -3421.8030       244.7        -3441.9319        20.1288 23s/Msamples
        4450000     -3423.7155       244.8        -3441.5061        17.7905 23s/Msamples
        4460000     -3421.5521       245.2        -3444.7329        23.1807 23s/Msamples
        4470000     -3430.3718       245.3        -3443.4951        13.1233 23s/Msamples
        4480000     -3421.7203       245.4        -3439.0171        17.2968 23s/Msamples
        4490000     -3435.9549       244.2        -3447.8363        11.8813 23s/Msamples
        4500000     -3424.3939       243.9        -3441.5821        17.1881 23s/Msamples
        4510000     -3414.8794       244.9        -3439.3286        24.4492 23s/Msamples
        4520000     -3413.0213       245.7        -3438.8750        25.8537 23s/Msamples
        4530000     -3423.6484       246.6        -3449.3243        25.6758 23s/Msamples
        4540000     -3421.6009       247.2        -3442.2462        20.6453 23s/Msamples
        4550000     -3395.8752       250.1        -3440.0850        44.2098 23s/Msamples
        4560000     -3416.9316       250.7        -3445.9211        28.9895 23s/Msamples
        4570000     -3428.4250       252.8        -3443.9232        15.4982 23s/Msamples
        4580000     -3425.3826       253.2        -3442.7102        17.3276 23s/Msamples
        4590000     -3418.7075       250.4        -3441.4551        22.7476 23s/Msamples
        4600000     -3386.7348       254.6        -3442.7882        56.0533 23s/Msamples
        4610000     -3408.6595       253.8        -3443.2131        34.5536 23s/Msamples
        4620000     -3424.4490       256.3        -3442.4605        18.0114 23s/Msamples
        4630000     -3424.1274       257.0        -3444.6052        20.4778 23s/Msamples
        4640000     -3424.2966       257.2        -3447.6944        23.3978 23s/Msamples
        4650000     -3421.8653       257.4        -3440.1312        18.2658 23s/Msamples
        4660000     -3424.7329       257.6        -3440.8869        16.1540 23s/Msamples
        4670000     -3405.1635       259.4        -3440.7765        35.6130 23s/Msamples
        4680000     -3413.1350       259.9        -3444.6840        31.5490 23s/Msamples
        4690000     -3412.6830       259.6        -3440.0942        27.4112 23s/Msamples
        4700000     -3424.7485       260.8        -3443.7754        19.0269 23s/Msamples
        4710000     -3416.7229       261.4        -3443.8424        27.1194 23s/Msamples
        4720000     -3406.0671       262.7        -3439.2282        33.1611 23s/Msamples
        4730000     -3421.9417       263.8        -3442.3478        20.4060 23s/Msamples
        4740000     -3427.9513       265.0        -3444.8122        16.8609 23s/Msamples
        4750000     -3430.1047       264.8        -3443.7598        13.6550 23s/Msamples
        4760000     -3408.7728       266.8        -3439.8471        31.0743 23s/Msamples
        4770000     -3404.8823       268.0        -3443.5421        38.6598 23s/Msamples
        4780000     -3416.1052       268.5        -3443.1718        27.0666 23s/Msamples
        4790000     -3403.7981       267.1        -3434.1091        30.3110 23s/Msamples
        4800000     -3422.3260       268.3        -3448.1070        25.7810 23s/Msamples
        4810000     -3408.4468       268.6        -3440.1489        31.7020 23s/Msamples
        4820000     -3402.4614       269.3        -3449.8638        47.4024 23s/Msamples
        4830000     -3424.8977       271.1        -3440.8586        15.9609 23s/Msamples
        4840000     -3411.3315       271.6        -3440.9979        29.6664 23s/Msamples
        4850000     -3418.0339       272.2        -3440.8226        22.7886 23s/Msamples
        4860000     -3421.2607       273.0        -3437.8517        16.5910 23s/Msamples
        4870000     -3407.6972       274.1        -3439.8054        32.1081 23s/Msamples
        4880000     -3416.7288       274.7        -3441.6073        24.8785 23s/Msamples
        4890000     -3429.3453       275.1        -3444.0200        14.6746 23s/Msamples
        4900000     -3425.8154       275.2        -3445.1324        19.3170 23s/Msamples
        4910000     -3425.1848       274.9        -3440.0364        14.8515 23s/Msamples
        4920000     -3416.5524       275.6        -3438.9774        22.4249 23s/Msamples
        4930000     -3432.0165       276.0        -3448.2877        16.2711 23s/Msamples
        4940000     -3454.7043       276.0        -3449.0057        -5.6985 23s/Msamples
        4950000     -3421.5578       275.3        -3445.7290        24.1712 23s/Msamples
        4960000     -3398.9675       281.5        -3446.0166        47.0490 23s/Msamples
        4970000     -3411.8802       281.7        -3447.9605        36.0803 23s/Msamples
        4980000     -3407.1275       280.9        -3447.4993        40.3718 23s/Msamples
        4990000     -3404.1074       280.0        -3438.1490        34.0415 23s/Msamples
        5000000     -3420.6562       281.1        -3440.1190        19.4628 23s/Msamples
        5010000     -3419.0562       281.9        -3458.2330        39.1768 23s/Msamples
        5020000     -3408.6602       282.9        -3442.6681        34.0078 23s/Msamples
        5030000     -3413.0850       283.4        -3445.1899        32.1048 23s/Msamples
        5040000     -3408.2819       283.4        -3439.2546        30.9727 23s/Msamples
        5050000     -3430.3483       285.5        -3457.1088        26.7605 23s/Msamples
        5060000     -3416.6447       286.1        -3444.0501        27.4053 23s/Msamples
        5070000     -3423.9400       286.3        -3438.8409        14.9008 23s/Msamples
        5080000     -3416.9603       287.0        -3435.7930        18.8326 23s/Msamples
        5090000     -3420.3320       286.6        -3438.8321        18.5000 23s/Msamples
        5100000     -3413.7321       287.3        -3447.3432        33.6110 23s/Msamples
        5110000     -3412.1498       288.0        -3438.5365        26.3867 23s/Msamples
        5120000     -3423.0432       289.0        -3438.5033        15.4600 23s/Msamples
        5130000     -3413.1413       289.7        -3443.5509        30.4096 23s/Msamples
        5140000     -3417.9253       290.3        -3443.4107        25.4854 23s/Msamples
        5150000     -3427.8089       291.4        -3443.7229        15.9140 23s/Msamples
        5160000     -3401.8806       293.6        -3438.3174        36.4368 23s/Msamples
        5170000     -3415.2275       294.2        -3447.2879        32.0603 23s/Msamples
        5180000     -3420.5352       295.2        -3442.2267        21.6914 23s/Msamples
        5190000     -3408.0288       295.5        -3441.0150        32.9861 23s/Msamples
        5200000     -3421.7108       296.4        -3444.6797        22.9689 23s/Msamples
        5210000     -3432.6309       298.0        -3446.7233        14.0923 23s/Msamples
        5220000     -3414.7918       299.0        -3439.8150        25.0232 23s/Msamples
        5230000     -3438.5596       298.6        -3446.5404         7.9807 23s/Msamples
        5240000     -3425.0091       298.4        -3449.6697        24.6606 23s/Msamples
        5250000     -3407.2672       301.2        -3440.7809        33.5137 23s/Msamples
        5260000     -3425.4576       302.1        -3445.5361        20.0785 23s/Msamples
        5270000     -3409.3439       302.8        -3441.7023        32.3584 23s/Msamples
        5280000     -3435.0247       304.0        -3436.8430         1.8183 23s/Msamples
        5290000     -3418.0384       303.9        -3438.8566        20.8182 23s/Msamples
        5300000     -3425.6955       303.6        -3440.4899        14.7944 23s/Msamples
        5310000     -3417.1789       304.3        -3444.0083        26.8293 23s/Msamples
        5320000     -3409.9605       305.4        -3444.2539        34.2934 23s/Msamples
        5330000     -3405.0515       305.7        -3444.7738        39.7223 23s/Msamples
        5340000     -3403.8652       304.9        -3446.3851        42.5199 23s/Msamples
        5350000     -3411.6068       304.6        -3447.7094        36.1025 23s/Msamples
        5360000     -3414.3872       304.9        -3438.4885        24.1013 23s/Msamples
        5370000     -3413.4366       305.3        -3445.9376        32.5010 23s/Msamples
        5380000     -3417.0608       305.9        -3446.2675        29.2066 23s/Msamples
        5390000     -3401.6447       305.6        -3440.4003        38.7555 23s/Msamples
        5400000     -3394.9694       304.8        -3439.7657        44.7962 23s/Msamples
        5410000     -3416.9427       305.4        -3444.0241        27.0813 23s/Msamples
        5420000     -3424.9382       307.3        -3455.2560        30.3178 23s/Msamples
        5430000     -3401.4879       309.2        -3440.7261        39.2382 23s/Msamples
        5440000     -3413.9587       309.6        -3449.0740        35.1152 23s/Msamples
        5450000     -3435.5171       313.3        -3449.8475        14.3303 23s/Msamples
        5460000     -3421.5492       313.5        -3442.4765        20.9272 23s/Msamples
        5470000     -3426.6400       312.9        -3440.6807        14.0406 23s/Msamples
        5480000     -3419.7885       313.3        -3441.3797        21.5911 23s/Msamples
        5490000     -3408.9433       313.9        -3440.7444        31.8010 23s/Msamples
        5500000     -3411.9146       314.4        -3437.3076        25.3930 23s/Msamples
        5510000     -3406.0208       314.2        -3441.2978        35.2770 23s/Msamples
        5520000     -3413.7422       314.5        -3439.2829        25.5406 23s/Msamples
        5530000     -3423.4283       315.8        -3447.1686        23.7402 23s/Msamples
        5540000     -3415.9085       316.4        -3455.3400        39.4315 23s/Msamples
        5550000     -3417.7760       317.1        -3439.8251        22.0491 23s/Msamples
        5560000     -3416.1068       317.7        -3442.3594        26.2526 23s/Msamples
        5570000     -3411.6263       318.4        -3445.3775        33.7512 23s/Msamples
        5580000     -3413.9104       318.9        -3443.8622        29.9518 23s/Msamples
        5590000     -3408.9059       318.5        -3440.6905        31.7846 23s/Msamples
        5600000     -3406.8955       318.6        -3442.7996        35.9040 23s/Msamples
        5610000     -3394.3605       317.4        -3442.5167        48.1562 23s/Msamples
        5620000     -3387.7112       313.4        -3445.8336        58.1223 23s/Msamples
        5630000     -3408.2587       311.2        -3442.0610        33.8022 23s/Msamples
        5640000     -3422.0237       313.1        -3448.4582        26.4344 23s/Msamples
        5650000     -3424.2566       313.9        -3445.4552        21.1986 23s/Msamples
        5660000     -3422.0765       314.2        -3446.6179        24.5413 23s/Msamples
        5670000     -3431.5045       314.2        -3447.7975        16.2930 23s/Msamples
        5680000     -3414.0734       315.2        -3441.7514        27.6780 23s/Msamples
        5690000     -3433.7630       314.5        -3441.7545         7.9914 23s/Msamples
        5700000     -3429.6812       314.4        -3446.4335        16.7523 23s/Msamples
        5710000     -3423.3569       314.0        -3439.6580        16.3011 23s/Msamples
        5720000     -3421.8697       314.1        -3450.9625        29.0927 23s/Msamples
        5730000     -3429.0175       314.2        -3444.9790        15.9615 23s/Msamples
        5740000     -3409.2724       315.7        -3438.8318        29.5593 23s/Msamples
        5750000     -3414.4334       316.4        -3443.5645        29.1311 23s/Msamples
        5760000     -3414.8735       316.9        -3441.6035        26.7299 23s/Msamples
        5770000     -3419.1388       317.6        -3443.7351        24.5963 23s/Msamples
        5780000     -3405.2216       318.4        -3446.2541        41.0325 23s/Msamples
        5790000     -3421.1529       318.5        -3448.4884        27.3355 23s/Msamples
        5800000     -3404.8274       318.8        -3440.1209        35.2935 23s/Msamples
        5810000     -3416.6385       319.4        -3446.8939        30.2554 23s/Msamples
        5820000     -3414.4584       319.8        -3445.4066        30.9481 23s/Msamples
        5830000     -3410.5496       320.4        -3442.7765        32.2269 23s/Msamples
        5840000     -3413.1066       320.8        -3444.3625        31.2559 23s/Msamples
        5850000     -3435.9556       323.4        -3443.4819         7.5263 23s/Msamples
        5860000     -3420.8639       323.7        -3445.2108        24.3469 23s/Msamples
        5870000     -3429.6844       322.8        -3448.9220        19.2376 23s/Msamples
        5880000     -3431.0408       322.4        -3449.4794        18.4386 23s/Msamples
        5890000     -3435.8869       319.5        -3439.3890         3.5020 23s/Msamples
        5900000     -3413.8822       320.8        -3443.6106        29.7283 23s/Msamples
        5910000     -3425.5857       320.8        -3448.0272        22.4415 23s/Msamples
        5920000     -3434.0392       318.4        -3441.6223         7.5831 23s/Msamples
        5930000     -3432.5131       315.8        -3454.9315        22.4183 23s/Msamples
        5940000     -3411.6966       317.7        -3433.6345        21.9379 23s/Msamples
        5950000     -3421.8510       317.4        -3453.6546        31.8035 23s/Msamples
        5960000     -3419.9548       317.6        -3446.1072        26.1523 23s/Msamples
        5970000     -3406.0549       319.5        -3441.9987        35.9438 23s/Msamples
        5980000     -3410.7815       319.8        -3443.1802        32.3987 23s/Msamples
        5990000     -3411.4588       320.3        -3439.4625        28.0037 23s/Msamples
        6000000     -3417.1955       320.8        -3443.8032        26.6077 23s/Msamples
        6010000     -3407.0988       320.2        -3439.1064        32.0076 23s/Msamples
        6020000     -3405.6161       319.5        -3440.4425        34.8264 23s/Msamples
        6030000     -3401.0236       318.0        -3439.6566        38.6330 23s/Msamples
        6040000     -3399.2161       315.3        -3441.0251        41.8090 23s/Msamples
        6050000     -3415.8739       315.5        -3438.1894        22.3155 23s/Msamples
        6060000     -3417.8164       316.2        -3442.9923        25.1759 23s/Msamples
        6070000     -3412.4580       315.9        -3442.8467        30.3887 23s/Msamples
        6080000     -3433.7006       319.3        -3444.7773        11.0767 23s/Msamples
        6090000     -3417.0348       319.3        -3443.1757        26.1409 23s/Msamples
        6100000     -3422.1246       319.6        -3432.7059        10.5812 23s/Msamples
        6110000     -3428.8114       319.4        -3444.2157        15.4043 23s/Msamples
        6120000     -3425.0429       318.6        -3441.0903        16.0474 23s/Msamples
        6130000     -3425.6205       318.2        -3438.8796        13.2591 23s/Msamples
        6140000     -3439.8005       315.8        -3451.7888        11.9882 23s/Msamples
        6150000     -3423.4428       314.7        -3443.1841        19.7412 23s/Msamples
        6160000     -3404.5778       318.8        -3439.5772        34.9994 23s/Msamples
        6170000     -3439.9145       317.4        -3444.8783         4.9637 23s/Msamples
        6180000     -3421.2975       317.1        -3441.6039        20.3064 23s/Msamples
        6190000     -3400.6046       318.9        -3446.4400        45.8353 23s/Msamples
        6200000     -3399.5550       319.8        -3442.0910        42.5360 23s/Msamples
        6210000     -3401.7750       320.3        -3442.6566        40.8816 23s/Msamples
        6220000     -3431.1469       324.7        -3440.1860         9.0390 23s/Msamples
        6230000     -3413.3151       324.5        -3442.8076        29.4925 23s/Msamples
        6240000     -3414.2016       324.7        -3443.4772        29.2755 23s/Msamples
        6250000     -3408.4749       325.0        -3444.3825        35.9076 23s/Msamples
        6260000     -3407.8946       325.7        -3444.5162        36.6216 23s/Msamples
        6270000     -3423.3808       327.2        -3449.3636        25.9828 23s/Msamples
        6280000     -3422.4040       328.3        -3440.9026        18.4985 23s/Msamples
        6290000     -3438.6030       330.8        -3449.1831        10.5800 23s/Msamples
        6300000     -3446.4500       329.3        -3456.0530         9.6029 23s/Msamples
        6310000     -3412.5399       331.6        -3439.7823        27.2423 23s/Msamples
        6320000     -3437.0736       327.4        -3441.6121         4.5385 23s/Msamples
        6330000     -3441.9571       320.7        -3442.6645         0.7074 23s/Msamples
        6340000     -3421.7873       319.8        -3447.0607        25.2733 23s/Msamples
        6350000     -3425.3178       318.7        -3452.8193        27.5015 23s/Msamples
        6360000     -3405.3549       323.1        -3441.2796        35.9246 23s/Msamples
        6370000     -3414.8579       324.0        -3437.1666        22.3086 23s/Msamples
        6380000     -3434.1232       325.3        -3445.3476        11.2244 23s/Msamples
        6390000     -3430.4078       325.0        -3446.6475        16.2397 23s/Msamples
        6400000     -3411.9236       326.0        -3438.7551        26.8314 23s/Msamples
        6410000     -3401.3534       328.9        -3437.2558        35.9024 23s/Msamples
        6420000     -3409.2017       330.0        -3440.6107        31.4090 23s/Msamples
        6430000     -3415.7648       330.4        -3436.7420        20.9771 23s/Msamples
        6440000     -3438.6217       335.5        -3446.2296         7.6079 23s/Msamples
        6450000     -3435.8358       337.2        -3445.4846         9.6488 23s/Msamples
        6460000     -3422.3970       337.0        -3438.3502        15.9532 23s/Msamples
        6470000     -3419.0535       337.3        -3443.2102        24.1567 23s/Msamples
        6480000     -3420.7350       337.0        -3442.5526        21.8176 23s/Msamples
        6490000     -3410.8507       338.3        -3442.4766        31.6258 23s/Msamples
        6500000     -3409.0806       339.2        -3439.4214        30.3407 23s/Msamples
        6510000     -3412.8096       339.6        -3446.5802        33.7706 23s/Msamples
        6520000     -3428.2179       341.3        -3444.6409        16.4229 23s/Msamples
        6530000     -3420.7844       342.1        -3444.1745        23.3900 23s/Msamples
        6540000     -3416.3298       342.7        -3446.8123        30.4824 23s/Msamples
        6550000     -3440.0503       343.2        -3448.0692         8.0188 23s/Msamples
        6560000     -3440.8941       340.4        -3449.7041         8.8100 23s/Msamples
        6570000     -3430.9738       337.9        -3441.0714        10.0976 23s/Msamples
        6580000     -3411.8089       340.3        -3438.4804        26.6714 23s/Msamples
        6590000     -3418.4352       340.2        -3438.2890        19.8538 23s/Msamples
        6600000     -3397.3839       345.0        -3444.1556        46.7717 23s/Msamples
        6610000     -3411.5269       345.3        -3440.5326        29.0057 23s/Msamples
        6620000     -3416.8872       345.8        -3444.4817        27.5945 23s/Msamples
        6630000     -3410.5618       345.5        -3444.8468        34.2850 23s/Msamples
        6640000     -3411.5621       345.1        -3456.0313        44.4692 23s/Msamples
        6650000     -3423.0513       346.3        -3436.0478        12.9965 23s/Msamples
        6660000     -3434.0475       348.1        -3447.6513        13.6037 23s/Msamples
        6670000     -3402.7953       349.9        -3441.4424        38.6471 23s/Msamples
        6680000     -3408.4324       350.7        -3443.4443        35.0119 23s/Msamples
        6690000     -3411.7387       351.0        -3443.3779        31.6392 23s/Msamples
        6700000     -3425.3796       352.3        -3449.3423        23.9627 23s/Msamples
        6710000     -3433.3098       355.3        -3442.8656         9.5558 23s/Msamples
        6720000     -3420.1420       355.7        -3438.6210        18.4790 23s/Msamples
        6730000     -3432.9299       355.0        -3447.9756        15.0457 23s/Msamples
        6740000     -3430.4872       352.9        -3444.5003        14.0131 23s/Msamples
