
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565600865

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7333.192565992648 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3417.3942       125.7        -3441.2260        23.8318 24s/Msamples
        3230000     -3416.3726       126.0        -3440.2516        23.8790 24s/Msamples
        3240000     -3403.4553       125.1        -3434.9881        31.5328 24s/Msamples
        3250000     -3398.5764       124.1        -3439.7183        41.1419 24s/Msamples
        3260000     -3415.9223       124.5        -3445.0041        29.0817 24s/Msamples
        3270000     -3403.2018       124.2        -3446.3148        43.1130 24s/Msamples
        3280000     -3403.6597       123.2        -3443.7783        40.1186 24s/Msamples
        3290000     -3399.0116       120.9        -3448.5519        49.5403 24s/Msamples
        3300000     -3403.3407       118.9        -3442.0867        38.7459 24s/Msamples
        3310000     -3410.2862       118.2        -3441.9113        31.6251 24s/Msamples
        3320000     -3405.6808       117.0        -3438.8148        33.1339 24s/Msamples
        3330000     -3428.3005       119.9        -3445.3035        17.0030 24s/Msamples
        3340000     -3439.2821       124.3        -3455.9673        16.6852 24s/Msamples
        3350000     -3433.6826       126.0        -3446.3863        12.7037 24s/Msamples
        3360000     -3436.3398       126.0        -3446.3889        10.0490 24s/Msamples
        3370000     -3406.8049       128.1        -3440.2195        33.4146 24s/Msamples
        3380000     -3401.0572       131.3        -3438.8484        37.7912 24s/Msamples
        3390000     -3431.3010       129.4        -3444.5093        13.2083 24s/Msamples
        3400000     -3429.9883       128.3        -3445.1382        15.1498 24s/Msamples
        3410000     -3425.6480       128.0        -3442.0467        16.3986 24s/Msamples
        3420000     -3414.8202       128.5        -3438.4118        23.5915 24s/Msamples
        3430000     -3404.8028       129.5        -3442.6047        37.8018 24s/Msamples
        3440000     -3414.2644       130.0        -3443.9509        29.6865 24s/Msamples
        3450000     -3406.9684       131.2        -3446.1548        39.1864 24s/Msamples
        3460000     -3412.7580       131.6        -3440.7286        27.9705 24s/Msamples
        3470000     -3423.3718       132.5        -3446.7468        23.3750 24s/Msamples
        3480000     -3435.9431       135.0        -3441.4956         5.5524 24s/Msamples
        3490000     -3418.3813       135.0        -3442.2553        23.8740 24s/Msamples
        3500000     -3421.6687       135.3        -3443.7143        22.0455 24s/Msamples
        3510000     -3408.3691       136.4        -3440.1446        31.7754 24s/Msamples
        3520000     -3411.6367       137.2        -3439.5928        27.9561 24s/Msamples
        3530000     -3410.3069       138.1        -3445.7000        35.3930 24s/Msamples
        3540000     -3413.7301       138.6        -3439.4770        25.7468 24s/Msamples
        3550000     -3416.8612       139.0        -3445.9896        29.1283 24s/Msamples
        3560000     -3415.2375       139.3        -3437.9850        22.7475 24s/Msamples
        3570000     -3428.0949       140.9        -3451.4100        23.3150 24s/Msamples
        3580000     -3420.0182       141.4        -3442.2222        22.2039 24s/Msamples
        3590000     -3412.5261       141.3        -3442.7360        30.2099 24s/Msamples
        3600000     -3409.6291       142.0        -3434.4528        24.8237 24s/Msamples
        3610000     -3399.0291       143.1        -3441.1956        42.1664 24s/Msamples
        3620000     -3423.6409       144.0        -3450.7322        27.0913 24s/Msamples
        3630000     -3419.0192       144.5        -3439.7396        20.7204 24s/Msamples
        3640000     -3421.3041       145.2        -3443.8909        22.5868 24s/Msamples
        3650000     -3416.3597       145.7        -3441.3379        24.9782 24s/Msamples
        3660000     -3411.9900       146.0        -3442.8003        30.8102 24s/Msamples
        3670000     -3426.5987       146.9        -3445.1707        18.5720 24s/Msamples
        3680000     -3416.1386       147.4        -3438.2257        22.0871 24s/Msamples
        3690000     -3419.8430       147.2        -3444.4717        24.6287 24s/Msamples
        3700000     -3424.7572       147.5        -3447.8444        23.0871 24s/Msamples
        3710000     -3395.3092       149.9        -3443.0134        47.7041 24s/Msamples
        3720000     -3386.1321       151.6        -3442.6708        56.5387 24s/Msamples
        3730000     -3419.6847       152.4        -3449.5265        29.8417 24s/Msamples
        3740000     -3418.1038       153.1        -3438.3418        20.2380 24s/Msamples
        3750000     -3433.4504       156.1        -3443.3620         9.9115 24s/Msamples
        3760000     -3425.4717       157.4        -3439.3988        13.9270 24s/Msamples
        3770000     -3430.1970       159.3        -3445.2123        15.0152 24s/Msamples
        3780000     -3411.6848       160.1        -3438.3590        26.6742 24s/Msamples
        3790000     -3421.0117       159.2        -3440.1979        19.1862 24s/Msamples
        3800000     -3431.8340       158.0        -3448.9030        17.0689 24s/Msamples
        3810000     -3438.4679       155.5        -3459.5074        21.0394 24s/Msamples
        3820000     -3423.0004       154.9        -3442.1032        19.1028 24s/Msamples
        3830000     -3428.1301       153.6        -3442.8357        14.7056 24s/Msamples
        3840000     -3427.7418       152.5        -3436.7531         9.0113 24s/Msamples
        3850000     -3431.6380       150.2        -3447.9598        16.3217 24s/Msamples
        3860000     -3406.4510       153.3        -3444.1541        37.7031 24s/Msamples
        3870000     -3428.2891       151.5        -3441.3178        13.0287 24s/Msamples
        3880000     -3418.3183       151.6        -3442.8700        24.5517 24s/Msamples
        3890000     -3406.1501       153.7        -3445.8370        39.6868 24s/Msamples
        3900000     -3410.7445       154.8        -3442.4985        31.7539 24s/Msamples
        3910000     -3429.1959       154.8        -3441.0304        11.8344 24s/Msamples
        3920000     -3428.1583       154.7        -3438.8595        10.7012 24s/Msamples
        3930000     -3408.4851       155.9        -3438.8619        30.3768 23s/Msamples
        3940000     -3421.2409       156.4        -3444.3681        23.1271 23s/Msamples
        3950000     -3417.7507       156.8        -3449.2437        31.4930 23s/Msamples
        3960000     -3443.2080       158.2        -3445.7469         2.5389 23s/Msamples
        3970000     -3435.8309       157.5        -3444.8952         9.0642 23s/Msamples
        3980000     -3411.9265       158.9        -3447.3964        35.4698 23s/Msamples
        3990000     -3407.0490       159.1        -3444.4133        37.3642 23s/Msamples
        4000000     -3407.5325       160.7        -3439.0311        31.4985 23s/Msamples
        4010000     -3415.4157       161.3        -3444.4631        29.0474 23s/Msamples
        4020000     -3420.8775       161.6        -3439.1301        18.2525 23s/Msamples
        4030000     -3427.6816       162.1        -3440.0566        12.3750 23s/Msamples
        4040000     -3427.5347       161.7        -3443.0161        15.4814 23s/Msamples
        4050000     -3431.0343       161.8        -3444.1776        13.1432 23s/Msamples
        4060000     -3406.2531       162.9        -3444.8372        38.5840 23s/Msamples
        4070000     -3401.5021       164.1        -3439.4056        37.9035 23s/Msamples
        4080000     -3410.7570       164.6        -3447.7888        37.0318 23s/Msamples
        4090000     -3417.6158       164.7        -3441.7701        24.1543 23s/Msamples
        4100000     -3407.5841       165.5        -3441.8061        34.2219 23s/Msamples
        4110000     -3421.9159       166.1        -3443.6733        21.7574 23s/Msamples
        4120000     -3424.6834       167.0        -3453.2589        28.5754 23s/Msamples
        4130000     -3391.7365       167.4        -3438.6913        46.9547 23s/Msamples
        4140000     -3397.4977       165.2        -3444.1516        46.6539 23s/Msamples
        4150000     -3406.7410       163.9        -3434.6684        27.9273 23s/Msamples
        4160000     -3404.3935       162.4        -3449.7047        45.3111 23s/Msamples
        4170000     -3409.0512       161.5        -3442.6621        33.6109 23s/Msamples
        4180000     -3433.9953       166.2        -3451.0591        17.0637 23s/Msamples
        4190000     -3420.3441       165.8        -3449.5041        29.1600 23s/Msamples
        4200000     -3395.6237       164.0        -3444.6648        49.0410 23s/Msamples
        4210000     -3423.9746       166.1        -3451.7205        27.7459 23s/Msamples
        4220000     -3422.2152       167.3        -3441.1581        18.9429 23s/Msamples
        4230000     -3431.8700       169.1        -3444.1301        12.2600 23s/Msamples
        4240000     -3421.4531       169.5        -3439.0588        17.6057 23s/Msamples
        4250000     -3403.0777       171.3        -3445.1727        42.0949 23s/Msamples
        4260000     -3423.6934       171.5        -3442.9094        19.2159 23s/Msamples
        4270000     -3430.8687       172.0        -3444.3588        13.4901 23s/Msamples
        4280000     -3430.1616       172.1        -3443.4023        13.2407 23s/Msamples
        4290000     -3428.9169       170.2        -3441.4276        12.5107 23s/Msamples
        4300000     -3443.8487       167.5        -3449.0667         5.2180 23s/Msamples
        4310000     -3433.1562       164.9        -3443.9527        10.7965 23s/Msamples
        4320000     -3417.4707       165.3        -3439.8124        22.3416 23s/Msamples
        4330000     -3419.5336       165.2        -3445.8225        26.2888 23s/Msamples
        4340000     -3429.2003       162.9        -3439.6250        10.4246 23s/Msamples
        4350000     -3410.9703       165.1        -3448.1603        37.1899 23s/Msamples
        4360000     -3408.7983       167.4        -3443.3361        34.5378 23s/Msamples
        4370000     -3427.1218       166.5        -3444.6287        17.5068 23s/Msamples
        4380000     -3403.5411       169.3        -3441.6674        38.1262 23s/Msamples
        4390000     -3426.3368       169.2        -3449.3551        23.0183 23s/Msamples
        4400000     -3417.2946       169.6        -3437.7934        20.4987 23s/Msamples
        4410000     -3433.5935       170.3        -3442.5660         8.9725 23s/Msamples
        4420000     -3424.4126       170.4        -3441.3909        16.9783 23s/Msamples
        4430000     -3418.0301       170.8        -3438.0500        20.0199 23s/Msamples
        4440000     -3434.3356       170.8        -3448.4424        14.1068 23s/Msamples
        4450000     -3444.0547       169.1        -3445.6637         1.6090 23s/Msamples
        4460000     -3425.0101       168.3        -3441.8566        16.8465 23s/Msamples
        4470000     -3421.3478       167.8        -3443.2160        21.8682 23s/Msamples
        4480000     -3408.5884       170.3        -3440.7636        32.1752 23s/Msamples
        4490000     -3411.1863       171.3        -3439.7490        28.5627 23s/Msamples
        4500000     -3418.5541       171.5        -3443.3467        24.7925 23s/Msamples
        4510000     -3441.9349       170.2        -3447.3987         5.4637 23s/Msamples
        4520000     -3407.8138       172.5        -3443.0400        35.2261 23s/Msamples
        4530000     -3412.0664       173.6        -3451.2386        39.1721 23s/Msamples
        4540000     -3406.6453       174.5        -3439.9261        33.2808 23s/Msamples
        4550000     -3408.5159       174.8        -3444.6528        36.1369 23s/Msamples
        4560000     -3417.5729       175.2        -3440.9314        23.3584 23s/Msamples
        4570000     -3409.1153       175.4        -3439.2329        30.1176 23s/Msamples
        4580000     -3416.6184       175.8        -3448.4656        31.8471 23s/Msamples
        4590000     -3403.9217       175.1        -3441.4545        37.5328 23s/Msamples
        4600000     -3420.7629       176.1        -3441.9810        21.2181 23s/Msamples
        4610000     -3416.5108       176.5        -3439.4316        22.9207 23s/Msamples
        4620000     -3419.9340       177.2        -3440.8724        20.9384 23s/Msamples
        4630000     -3425.6722       178.4        -3445.0272        19.3549 23s/Msamples
        4640000     -3423.1418       179.0        -3450.9042        27.7623 23s/Msamples
        4650000     -3423.3410       179.6        -3445.2802        21.9392 23s/Msamples
        4660000     -3425.6298       179.9        -3444.6137        18.9839 23s/Msamples
        4670000     -3426.5332       179.9        -3440.4853        13.9521 23s/Msamples
        4680000     -3414.3169       180.8        -3436.6000        22.2831 23s/Msamples
        4690000     -3421.0472       179.0        -3443.1273        22.0800 23s/Msamples
        4700000     -3421.9156       178.9        -3443.3590        21.4433 23s/Msamples
        4710000     -3410.9291       180.2        -3440.7132        29.7840 23s/Msamples
        4720000     -3401.6607       182.4        -3444.7687        43.1079 23s/Msamples
        4730000     -3431.9150       183.0        -3440.0179         8.1028 23s/Msamples
        4740000     -3420.0281       183.3        -3436.2277        16.1996 23s/Msamples
        4750000     -3399.9893       184.8        -3442.8935        42.9041 23s/Msamples
        4760000     -3413.7995       185.0        -3437.4916        23.6921 23s/Msamples
        4770000     -3415.6199       185.4        -3442.8564        27.2365 23s/Msamples
        4780000     -3392.5502       185.3        -3449.0977        56.5475 23s/Msamples
        4790000     -3415.8413       185.4        -3440.9213        25.0799 23s/Msamples
        4800000     -3411.6707       185.1        -3438.9816        27.3108 23s/Msamples
        4810000     -3426.4568       186.7        -3447.2672        20.8104 23s/Msamples
        4820000     -3429.0881       188.9        -3447.1618        18.0736 23s/Msamples
        4830000     -3436.6494       192.0        -3440.1035         3.4540 23s/Msamples
        4840000     -3449.4881       194.1        -3443.8331        -5.6549 23s/Msamples
        4850000     -3414.7176       194.9        -3439.6437        24.9261 23s/Msamples
        4860000     -3427.7874       194.4        -3444.6078        16.8204 23s/Msamples
        4870000     -3418.2344       194.6        -3443.0560        24.8216 23s/Msamples
        4880000     -3415.9109       195.5        -3442.3943        26.4833 23s/Msamples
        4890000     -3405.6583       199.1        -3442.0224        36.3641 23s/Msamples
        4900000     -3432.8953       197.1        -3447.9687        15.0734 23s/Msamples
        4910000     -3418.5184       197.4        -3445.1881        26.6697 23s/Msamples
        4920000     -3411.3952       198.7        -3447.6506        36.2554 23s/Msamples
        4930000     -3413.8037       199.3        -3443.6330        29.8292 23s/Msamples
        4940000     -3401.4630       200.5        -3446.7015        45.2385 23s/Msamples
        4950000     -3415.2408       200.8        -3439.4346        24.1937 23s/Msamples
        4960000     -3416.0446       201.1        -3445.4162        29.3716 23s/Msamples
        4970000     -3414.2139       201.3        -3440.9544        26.7405 23s/Msamples
        4980000     -3398.9061       201.5        -3440.2689        41.3627 23s/Msamples
        4990000     -3402.8515       199.9        -3440.9740        38.1225 23s/Msamples
        5000000     -3412.7861       199.5        -3446.6174        33.8313 23s/Msamples
        5010000     -3412.0344       198.9        -3446.8138        34.7794 23s/Msamples
        5020000     -3427.4566       201.6        -3444.7183        17.2617 23s/Msamples
        5030000     -3418.0219       202.1        -3444.8131        26.7912 23s/Msamples
        5040000     -3402.9704       201.4        -3441.8581        38.8877 23s/Msamples
        5050000     -3420.6940       202.3        -3446.5482        25.8541 23s/Msamples
        5060000     -3411.4450       202.1        -3442.2739        30.8288 23s/Msamples
        5070000     -3422.7561       203.1        -3439.9364        17.1803 23s/Msamples
        5080000     -3414.7263       203.5        -3440.6125        25.8862 23s/Msamples
        5090000     -3413.4734       202.2        -3445.4298        31.9563 23s/Msamples
        5100000     -3380.8174       204.4        -3438.7839        57.9665 23s/Msamples
        5110000     -3399.1090       202.6        -3443.5104        44.4014 23s/Msamples
        5120000     -3415.5192       202.7        -3440.1302        24.6110 23s/Msamples
        5130000     -3417.5590       203.2        -3447.6503        30.0913 23s/Msamples
        5140000     -3395.0931       200.5        -3440.2560        45.1628 23s/Msamples
        5150000     -3416.4754       200.8        -3444.4992        28.0237 23s/Msamples
        5160000     -3414.2530       200.6        -3440.1528        25.8997 23s/Msamples
        5170000     -3423.9218       202.8        -3443.3326        19.4107 23s/Msamples
        5180000     -3431.3859       204.8        -3440.9014         9.5154 23s/Msamples
        5190000     -3417.6103       204.8        -3443.1658        25.5555 23s/Msamples
        5200000     -3417.1559       205.3        -3450.9438        33.7879 23s/Msamples
        5210000     -3430.3098       205.3        -3441.2478        10.9379 23s/Msamples
        5220000     -3412.5435       206.3        -3437.3126        24.7690 23s/Msamples
        5230000     -3414.1431       207.0        -3444.4022        30.2591 23s/Msamples
        5240000     -3417.7991       207.4        -3441.4358        23.6366 23s/Msamples
        5250000     -3424.0429       207.8        -3439.7016        15.6587 23s/Msamples
        5260000     -3410.2357       208.6        -3444.6116        34.3758 23s/Msamples
        5270000     -3422.7418       209.0        -3442.8476        20.1057 23s/Msamples
        5280000     -3423.1734       209.5        -3438.4573        15.2839 23s/Msamples
        5290000     -3413.3499       210.2        -3446.2931        32.9432 23s/Msamples
        5300000     -3420.9636       210.6        -3440.9501        19.9864 23s/Msamples
        5310000     -3432.1201       210.9        -3441.2771         9.1569 23s/Msamples
        5320000     -3406.7761       212.2        -3441.3605        34.5844 23s/Msamples
        5330000     -3427.8248       212.3        -3453.8157        25.9909 23s/Msamples
        5340000     -3413.4621       213.1        -3440.2157        26.7536 23s/Msamples
        5350000     -3418.9112       213.4        -3444.3529        25.4416 23s/Msamples
        5360000     -3412.5590       214.2        -3444.6809        32.1219 23s/Msamples
        5370000     -3401.7251       215.5        -3438.0217        36.2966 23s/Msamples
        5380000     -3425.8822       216.7        -3445.0628        19.1806 23s/Msamples
        5390000     -3433.1236       216.1        -3440.5809         7.4573 23s/Msamples
        5400000     -3431.6051       216.8        -3445.7529        14.1477 23s/Msamples
        5410000     -3418.7090       217.1        -3440.8105        22.1015 23s/Msamples
        5420000     -3406.4447       218.5        -3443.3644        36.9197 23s/Msamples
        5430000     -3426.2609       218.7        -3450.0368        23.7759 23s/Msamples
        5440000     -3402.4329       220.9        -3437.8431        35.4102 23s/Msamples
        5450000     -3424.1008       221.2        -3449.5045        25.4036 23s/Msamples
        5460000     -3413.6692       222.1        -3444.0859        30.4166 23s/Msamples
        5470000     -3430.4278       222.1        -3443.0458        12.6179 23s/Msamples
        5480000     -3424.6010       222.2        -3442.2161        17.6150 23s/Msamples
        5490000     -3412.3781       222.9        -3438.6292        26.2510 23s/Msamples
        5500000     -3422.8955       223.3        -3441.7729        18.8774 23s/Msamples
        5510000     -3427.1249       223.4        -3441.1875        14.0626 23s/Msamples
        5520000     -3426.8060       223.4        -3444.5098        17.7037 23s/Msamples
        5530000     -3409.2129       225.1        -3441.9959        32.7829 23s/Msamples
        5540000     -3420.0000       225.3        -3446.1851        26.1851 23s/Msamples
        5550000     -3418.0743       225.7        -3441.9942        23.9199 23s/Msamples
        5560000     -3415.3916       226.3        -3438.2101        22.8185 23s/Msamples
        5570000     -3422.1505       226.6        -3439.9095        17.7589 23s/Msamples
        5580000     -3423.8709       226.6        -3447.9381        24.0671 23s/Msamples
        5590000     -3409.0140       226.5        -3440.0489        31.0348 23s/Msamples
        5600000     -3414.5276       227.0        -3438.9650        24.4373 23s/Msamples
        5610000     -3418.4893       227.5        -3440.8786        22.3893 23s/Msamples
        5620000     -3421.3115       228.0        -3443.6169        22.3053 23s/Msamples
        5630000     -3419.9699       228.4        -3438.6284        18.6585 23s/Msamples
        5640000     -3422.2663       228.8        -3444.6361        22.3697 23s/Msamples
        5650000     -3432.9215       229.0        -3445.1458        12.2242 23s/Msamples
        5660000     -3422.3768       229.1        -3442.4051        20.0283 23s/Msamples
        5670000     -3425.1376       229.1        -3447.1236        21.9860 23s/Msamples
        5680000     -3420.3286       229.2        -3441.6969        21.3682 23s/Msamples
        5690000     -3433.6687       224.3        -3439.7885         6.1198 23s/Msamples
        5700000     -3416.2205       225.0        -3436.2247        20.0041 23s/Msamples
        5710000     -3413.9279       226.0        -3441.8455        27.9176 23s/Msamples
        5720000     -3406.9372       228.2        -3444.1784        37.2411 23s/Msamples
        5730000     -3421.5848       228.3        -3445.8018        24.2169 23s/Msamples
        5740000     -3438.0532       228.2        -3451.1837        13.1305 23s/Msamples
        5750000     -3418.0482       228.6        -3449.9141        31.8658 23s/Msamples
        5760000     -3409.1285       229.9        -3446.4850        37.3565 23s/Msamples
        5770000     -3423.3014       230.1        -3446.3527        23.0512 23s/Msamples
        5780000     -3414.9240       230.6        -3444.7828        29.8588 23s/Msamples
        5790000     -3438.6628       232.9        -3454.1491        15.4862 23s/Msamples
        5800000     -3419.8546       233.1        -3439.8009        19.9463 23s/Msamples
        5810000     -3430.1485       232.1        -3441.8972        11.7486 23s/Msamples
        5820000     -3434.9441       230.2        -3446.7056        11.7615 23s/Msamples
        5830000     -3426.8412       229.4        -3436.6061         9.7649 23s/Msamples
        5840000     -3420.3934       229.4        -3444.5505        24.1570 23s/Msamples
        5850000     -3418.9709       229.5        -3439.8008        20.8298 23s/Msamples
        5860000     -3417.8831       229.9        -3440.4711        22.5880 23s/Msamples
        5870000     -3436.0245       227.2        -3445.3901         9.3655 23s/Msamples
        5880000     -3409.1254       229.4        -3442.5763        33.4508 23s/Msamples
        5890000     -3423.0455       227.3        -3445.2119        22.1664 23s/Msamples
        5900000     -3398.2434       231.2        -3435.9232        37.6798 23s/Msamples
        5910000     -3402.3398       232.6        -3442.8978        40.5579 23s/Msamples
        5920000     -3401.6575       232.8        -3442.5742        40.9167 23s/Msamples
        5930000     -3386.7460       232.0        -3443.7835        57.0374 23s/Msamples
        5940000     -3410.0354       231.1        -3441.1290        31.0936 23s/Msamples
        5950000     -3427.3737       233.9        -3447.3833        20.0096 23s/Msamples
        5960000     -3419.1114       234.8        -3440.1235        21.0120 23s/Msamples
        5970000     -3419.9057       235.8        -3441.8785        21.9727 23s/Msamples
        5980000     -3412.3466       235.1        -3439.6526        27.3060 23s/Msamples
        5990000     -3409.7673       235.5        -3436.9146        27.1472 23s/Msamples
        6000000     -3403.5751       234.1        -3443.7755        40.2003 23s/Msamples
        6010000     -3401.3104       232.6        -3435.7594        34.4490 23s/Msamples
        6020000     -3396.0531       231.6        -3442.8239        46.7707 23s/Msamples
        6030000     -3422.0722       232.8        -3445.3533        23.2811 23s/Msamples
        6040000     -3422.8277       234.2        -3443.4835        20.6558 23s/Msamples
        6050000     -3412.1063       233.9        -3449.4570        37.3507 23s/Msamples
        6060000     -3407.7412       232.8        -3447.9487        40.2074 23s/Msamples
        6070000     -3418.6395       233.5        -3442.5845        23.9449 23s/Msamples
        6080000     -3428.5472       236.0        -3440.9449        12.3976 23s/Msamples
        6090000     -3423.8875       237.4        -3438.2283        14.3407 23s/Msamples
        6100000     -3415.4915       237.8        -3446.5124        31.0209 23s/Msamples
        6110000     -3399.8880       239.4        -3441.7359        41.8479 23s/Msamples
        6120000     -3417.5607       239.9        -3444.1213        26.5606 23s/Msamples
        6130000     -3434.9456       241.8        -3452.3540        17.4084 23s/Msamples
        6140000     -3423.0518       242.1        -3438.9203        15.8685 23s/Msamples
        6150000     -3418.6508       242.5        -3445.5705        26.9196 23s/Msamples
        6160000     -3409.8489       243.6        -3442.1295        32.2806 23s/Msamples
        6170000     -3412.2713       244.1        -3439.8887        27.6174 23s/Msamples
        6180000     -3400.0754       244.7        -3435.7487        35.6732 23s/Msamples
        6190000     -3427.7158       247.3        -3439.3410        11.6252 23s/Msamples
        6200000     -3414.9065       247.8        -3444.0196        29.1131 23s/Msamples
        6210000     -3402.2192       248.8        -3443.3297        41.1105 23s/Msamples
        6220000     -3416.8538       249.2        -3444.2446        27.3908 23s/Msamples
        6230000     -3415.6595       249.5        -3446.6107        30.9512 23s/Msamples
        6240000     -3406.6252       248.8        -3447.1550        40.5298 23s/Msamples
        6250000     -3410.3526       248.4        -3442.0794        31.7267 23s/Msamples
        6260000     -3402.7855       247.2        -3437.0812        34.2956 23s/Msamples
        6270000     -3404.9340       246.4        -3448.1133        43.1792 23s/Msamples
        6280000     -3428.3444       249.3        -3447.6159        19.2714 23s/Msamples
        6290000     -3415.1041       249.1        -3442.6762        27.5720 23s/Msamples
        6300000     -3423.0811       250.3        -3445.0755        21.9943 23s/Msamples
        6310000     -3428.3046       252.1        -3444.9720        16.6673 23s/Msamples
        6320000     -3415.9926       252.4        -3442.2563        26.2636 23s/Msamples
        6330000     -3415.5995       252.8        -3437.7055        22.1060 23s/Msamples
        6340000     -3422.1266       253.4        -3448.6423        26.5156 23s/Msamples
        6350000     -3417.7242       253.8        -3446.2951        28.5708 23s/Msamples
        6360000     -3404.0813       255.8        -3437.8020        33.7207 23s/Msamples
        6370000     -3432.3410       256.5        -3440.9184         8.5774 23s/Msamples
        6380000     -3434.0485       256.4        -3447.7036        13.6551 23s/Msamples
        6390000     -3431.8054       253.1        -3449.1542        17.3488 23s/Msamples
        6400000     -3407.2047       254.8        -3443.1845        35.9798 23s/Msamples
        6410000     -3417.1872       255.3        -3444.3601        27.1729 23s/Msamples
        6420000     -3430.6835       254.9        -3447.8297        17.1461 23s/Msamples
        6430000     -3427.0825       254.4        -3437.4302        10.3477 23s/Msamples
        6440000     -3434.0357       253.1        -3450.5285        16.4927 23s/Msamples
        6450000     -3424.8836       251.9        -3434.0317         9.1481 23s/Msamples
        6460000     -3413.8183       253.1        -3441.2704        27.4521 23s/Msamples
        6470000     -3396.4342       257.6        -3441.8982        45.4639 23s/Msamples
        6480000     -3425.5237       257.8        -3442.3717        16.8479 23s/Msamples
        6490000     -3424.2237       253.2        -3448.6840        24.4602 23s/Msamples
        6500000     -3422.7875       253.1        -3439.4206        16.6331 23s/Msamples
        6510000     -3426.5399       252.9        -3445.8697        19.3297 23s/Msamples
        6520000     -3424.2075       252.8        -3452.2951        28.0876 23s/Msamples
        6530000     -3416.6735       253.3        -3442.0995        25.4260 23s/Msamples
        6540000     -3414.5497       253.8        -3445.2217        30.6720 23s/Msamples
        6550000     -3426.4155       254.1        -3444.9309        18.5153 23s/Msamples
        6560000     -3437.9094       252.8        -3443.1501         5.2406 23s/Msamples
        6570000     -3409.3693       254.7        -3441.5230        32.1536 23s/Msamples
        6580000     -3411.5151       255.9        -3437.1125        25.5973 23s/Msamples
        6590000     -3417.0001       258.0        -3448.4605        31.4604 23s/Msamples
        6600000     -3418.6398       258.3        -3443.2259        24.5861 23s/Msamples
        6610000     -3425.4965       258.6        -3437.1489        11.6524 23s/Msamples
        6620000     -3419.2226       258.9        -3449.0327        29.8100 23s/Msamples
        6630000     -3441.7280       258.6        -3449.0160         7.2879 23s/Msamples
        6640000     -3420.6543       258.7        -3444.5227        23.8684 23s/Msamples
        6650000     -3430.2754       258.5        -3451.0898        20.8143 23s/Msamples
        6660000     -3401.4776       261.7        -3440.8646        39.3869 23s/Msamples
        6670000     -3412.6088       262.7        -3441.9792        29.3703 23s/Msamples
        6680000     -3415.6261       263.3        -3444.4112        28.7850 23s/Msamples
        6690000     -3408.0955       265.0        -3450.2651        42.1696 23s/Msamples
        6700000     -3420.1343       265.4        -3440.1034        19.9691 23s/Msamples
        6710000     -3423.3033       265.7        -3441.5687        18.2653 23s/Msamples
        6720000     -3419.9447       266.2        -3449.6613        29.7166 23s/Msamples
        6730000     -3408.8807       266.6        -3444.9323        36.0515 23s/Msamples
        6740000     -3390.0393       265.9        -3437.6126        47.5733 23s/Msamples
