
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565603692

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8064.897705840622 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3421.9619       193.9        -3438.8852        16.9233 24s/Msamples
        3230000     -3405.1337       194.9        -3445.9950        40.8612 24s/Msamples
        3240000     -3400.9072       195.3        -3437.9449        37.0376 24s/Msamples
        3250000     -3384.1808       191.8        -3437.8327        53.6518 24s/Msamples
        3260000     -3414.2559       191.8        -3447.3342        33.0782 24s/Msamples
        3270000     -3417.5936       192.8        -3437.6999        20.1062 24s/Msamples
        3280000     -3425.7550       193.6        -3443.2230        17.4680 24s/Msamples
        3290000     -3427.7736       191.3        -3449.1305        21.3568 24s/Msamples
        3300000     -3407.4971       193.3        -3442.4471        34.9500 24s/Msamples
        3310000     -3417.2487       193.9        -3452.3342        35.0855 24s/Msamples
        3320000     -3426.4393       195.3        -3443.7842        17.3449 24s/Msamples
        3330000     -3420.6765       195.7        -3437.9077        17.2311 24s/Msamples
        3340000     -3426.6159       195.6        -3449.9566        23.3407 24s/Msamples
        3350000     -3408.8240       197.0        -3440.4700        31.6459 24s/Msamples
        3360000     -3417.1211       197.7        -3443.1611        26.0400 24s/Msamples
        3370000     -3432.4575       199.6        -3441.6183         9.1608 24s/Msamples
        3380000     -3405.8811       201.6        -3443.3705        37.4893 24s/Msamples
        3390000     -3409.6387       199.2        -3438.3251        28.6864 24s/Msamples
        3400000     -3439.7918       203.6        -3441.8055         2.0136 24s/Msamples
        3410000     -3412.6333       204.8        -3442.3524        29.7191 24s/Msamples
        3420000     -3421.2821       204.8        -3449.2887        28.0066 24s/Msamples
        3430000     -3413.7716       205.5        -3445.7832        32.0115 24s/Msamples
        3440000     -3407.8201       206.4        -3441.2981        33.4780 24s/Msamples
        3450000     -3418.0039       207.2        -3442.3510        24.3470 24s/Msamples
        3460000     -3413.1342       207.7        -3447.4100        34.2758 24s/Msamples
        3470000     -3405.4342       208.5        -3434.8981        29.4638 24s/Msamples
        3480000     -3413.3410       208.8        -3447.0202        33.6792 24s/Msamples
        3490000     -3425.7393       204.4        -3442.0337        16.2944 24s/Msamples
        3500000     -3405.4267       205.7        -3443.6437        38.2169 24s/Msamples
        3510000     -3408.5530       206.4        -3446.2643        37.7113 24s/Msamples
        3520000     -3427.7130       208.8        -3447.1030        19.3899 24s/Msamples
        3530000     -3414.3535       209.5        -3445.4978        31.1442 24s/Msamples
        3540000     -3414.7317       210.3        -3438.5454        23.8137 24s/Msamples
        3550000     -3408.8793       210.8        -3439.9099        31.0306 24s/Msamples
        3560000     -3423.7430       212.1        -3444.6605        20.9175 24s/Msamples
        3570000     -3418.1463       212.7        -3439.9337        21.7873 24s/Msamples
        3580000     -3406.9807       214.2        -3441.5974        34.6166 24s/Msamples
        3590000     -3420.2761       213.3        -3440.2368        19.9606 24s/Msamples
        3600000     -3424.7221       214.4        -3443.3559        18.6337 24s/Msamples
        3610000     -3410.9455       215.6        -3440.3807        29.4351 24s/Msamples
        3620000     -3400.4702       217.0        -3443.9470        43.4767 24s/Msamples
        3630000     -3402.9493       215.9        -3436.1313        33.1820 24s/Msamples
        3640000     -3391.7682       212.7        -3439.3796        47.6113 24s/Msamples
        3650000     -3408.9666       211.5        -3439.1894        30.2227 24s/Msamples
        3660000     -3420.2908       213.1        -3444.1454        23.8545 24s/Msamples
        3670000     -3422.2370       213.9        -3438.6981        16.4610 24s/Msamples
        3680000     -3411.0506       215.0        -3444.8438        33.7931 24s/Msamples
        3690000     -3405.5555       220.5        -3440.7095        35.1540 24s/Msamples
        3700000     -3414.4974       220.9        -3439.9729        25.4754 24s/Msamples
        3710000     -3440.0486       224.8        -3445.3460         5.2973 24s/Msamples
        3720000     -3422.0187       224.7        -3439.1964        17.1777 24s/Msamples
        3730000     -3435.1494       222.0        -3448.8234        13.6739 24s/Msamples
        3740000     -3417.0500       222.5        -3441.4294        24.3793 24s/Msamples
        3750000     -3417.5485       223.0        -3436.0994        18.5509 24s/Msamples
        3760000     -3425.5932       223.7        -3453.7553        28.1621 24s/Msamples
        3770000     -3401.3669       225.9        -3443.3833        42.0164 24s/Msamples
        3780000     -3397.1540       226.4        -3440.9961        43.8421 24s/Msamples
        3790000     -3420.3948       229.3        -3441.5308        21.1360 24s/Msamples
        3800000     -3433.0303       232.4        -3447.9596        14.9292 24s/Msamples
        3810000     -3397.5455       236.7        -3442.0136        44.4680 24s/Msamples
        3820000     -3433.3256       238.2        -3442.5265         9.2009 24s/Msamples
        3830000     -3415.0132       238.8        -3437.4504        22.4372 24s/Msamples
        3840000     -3416.0230       239.6        -3440.3065        24.2834 24s/Msamples
        3850000     -3419.2774       240.3        -3444.4158        25.1384 24s/Msamples
        3860000     -3426.3053       241.0        -3450.4529        24.1476 24s/Msamples
        3870000     -3424.8842       241.0        -3450.9396        26.0553 24s/Msamples
        3880000     -3427.8566       240.3        -3440.5775        12.7209 24s/Msamples
        3890000     -3415.6950       238.3        -3444.3963        28.7012 24s/Msamples
        3900000     -3423.2650       238.5        -3439.4867        16.2216 24s/Msamples
        3910000     -3412.3502       239.4        -3441.3142        28.9640 24s/Msamples
        3920000     -3413.0303       240.2        -3441.4997        28.4694 24s/Msamples
        3930000     -3413.5158       240.7        -3447.4083        33.8925 24s/Msamples
        3940000     -3431.5349       242.5        -3446.6106        15.0756 24s/Msamples
        3950000     -3413.6449       243.5        -3436.3529        22.7079 24s/Msamples
        3960000     -3432.0865       243.2        -3452.3300        20.2435 24s/Msamples
        3970000     -3420.5437       243.5        -3446.6814        26.1376 24s/Msamples
        3980000     -3418.8787       243.9        -3448.5588        29.6801 24s/Msamples
        3990000     -3419.6555       243.8        -3445.0613        25.4057 24s/Msamples
        4000000     -3404.1482       245.2        -3439.1917        35.0435 24s/Msamples
        4010000     -3423.0592       246.5        -3437.8939        14.8347 24s/Msamples
        4020000     -3445.7923       250.1        -3443.1655        -2.6268 24s/Msamples
        4030000     -3428.2167       247.8        -3442.8172        14.6005 24s/Msamples
        4040000     -3415.3575       249.0        -3440.3512        24.9936 24s/Msamples
        4050000     -3412.8276       250.0        -3443.2858        30.4582 24s/Msamples
        4060000     -3412.2042       250.5        -3437.4113        25.2070 24s/Msamples
        4070000     -3426.1731       252.0        -3438.3524        12.1793 24s/Msamples
        4080000     -3417.8844       252.6        -3446.6259        28.7415 24s/Msamples
        4090000     -3430.4053       250.1        -3440.7466        10.3413 24s/Msamples
        4100000     -3403.3218       252.7        -3439.7426        36.4207 24s/Msamples
        4110000     -3409.2730       253.5        -3440.4808        31.2077 24s/Msamples
        4120000     -3428.3211       256.3        -3444.4766        16.1554 24s/Msamples
        4130000     -3427.1183       256.9        -3442.9691        15.8507 24s/Msamples
        4140000     -3414.5053       258.0        -3444.2017        29.6963 24s/Msamples
        4150000     -3437.8477       258.1        -3460.3602        22.5125 24s/Msamples
        4160000     -3431.9959       257.0        -3436.3814         4.3854 24s/Msamples
        4170000     -3433.0111       253.7        -3445.7228        12.7116 24s/Msamples
        4180000     -3424.9734       252.7        -3437.2693        12.2958 24s/Msamples
        4190000     -3416.0753       252.4        -3443.6023        27.5270 24s/Msamples
        4200000     -3430.2325       252.7        -3442.4894        12.2569 24s/Msamples
        4210000     -3414.5900       253.6        -3443.2168        28.6268 24s/Msamples
        4220000     -3420.6944       254.0        -3448.7226        28.0282 24s/Msamples
        4230000     -3421.6720       254.6        -3445.2712        23.5991 24s/Msamples
        4240000     -3420.9983       255.1        -3437.8039        16.8055 24s/Msamples
        4250000     -3406.5874       256.6        -3436.2806        29.6932 24s/Msamples
        4260000     -3427.6536       258.0        -3446.5550        18.9014 24s/Msamples
        4270000     -3398.9026       259.3        -3441.3382        42.4356 24s/Msamples
        4280000     -3398.3849       259.6        -3440.9148        42.5298 24s/Msamples
        4290000     -3409.0336       257.0        -3435.4649        26.4313 24s/Msamples
        4300000     -3425.5575       259.4        -3442.7301        17.1726 24s/Msamples
        4310000     -3416.5718       260.1        -3455.4089        38.8371 24s/Msamples
        4320000     -3411.3017       261.2        -3439.5127        28.2110 24s/Msamples
        4330000     -3428.7316       262.6        -3450.2340        21.5023 24s/Msamples
        4340000     -3418.3391       263.3        -3439.8685        21.5293 24s/Msamples
        4350000     -3424.9603       263.3        -3441.6641        16.7038 24s/Msamples
        4360000     -3420.1173       263.7        -3438.3565        18.2391 24s/Msamples
        4370000     -3419.3799       264.2        -3445.3171        25.9371 24s/Msamples
        4380000     -3407.5469       265.4        -3443.9557        36.4087 24s/Msamples
        4390000     -3423.3776       266.3        -3446.0093        22.6317 24s/Msamples
        4400000     -3434.3738       267.9        -3444.6795        10.3057 24s/Msamples
        4410000     -3432.6520       266.3        -3444.7772        12.1251 24s/Msamples
        4420000     -3425.6419       265.0        -3437.6802        12.0383 24s/Msamples
        4430000     -3415.8998       265.8        -3447.0204        31.1205 24s/Msamples
        4440000     -3426.3224       266.2        -3443.3263        17.0039 24s/Msamples
        4450000     -3415.9412       266.9        -3440.8902        24.9489 24s/Msamples
        4460000     -3389.8285       270.6        -3443.9384        54.1098 24s/Msamples
        4470000     -3397.3061       267.8        -3442.7950        45.4889 24s/Msamples
        4480000     -3416.8590       268.4        -3446.1871        29.3280 24s/Msamples
        4490000     -3417.2944       268.5        -3440.1813        22.8869 24s/Msamples
        4500000     -3402.0436       269.6        -3439.8240        37.7803 24s/Msamples
        4510000     -3403.5911       268.8        -3441.5779        37.9868 24s/Msamples
        4520000     -3416.0963       269.3        -3451.4143        35.3179 24s/Msamples
        4530000     -3427.5792       271.7        -3443.6727        16.0934 24s/Msamples
        4540000     -3435.8669       271.6        -3444.4134         8.5464 24s/Msamples
        4550000     -3404.9704       275.2        -3443.0651        38.0947 24s/Msamples
        4560000     -3411.8424       276.1        -3463.2802        51.4377 24s/Msamples
        4570000     -3402.7924       275.4        -3444.7920        41.9995 24s/Msamples
        4580000     -3383.3610       273.4        -3436.6265        53.2655 24s/Msamples
        4590000     -3404.7406       269.6        -3441.3167        36.5760 24s/Msamples
        4600000     -3418.3054       270.7        -3444.1894        25.8840 24s/Msamples
        4610000     -3425.0200       272.1        -3443.2654        18.2454 24s/Msamples
        4620000     -3421.6176       272.5        -3439.6072        17.9895 24s/Msamples
        4630000     -3423.3155       272.6        -3454.0740        30.7585 24s/Msamples
        4640000     -3401.8019       274.8        -3442.1569        40.3550 24s/Msamples
        4650000     -3396.4525       275.0        -3435.2400        38.7874 24s/Msamples
        4660000     -3408.8407       273.9        -3446.3817        37.5409 24s/Msamples
        4670000     -3426.3078       276.6        -3442.5483        16.2405 24s/Msamples
        4680000     -3418.6155       277.2        -3440.5707        21.9551 24s/Msamples
        4690000     -3425.7700       276.6        -3447.1226        21.3525 24s/Msamples
        4700000     -3416.9569       277.2        -3442.8922        25.9352 24s/Msamples
        4710000     -3418.6990       277.8        -3446.9402        28.2412 24s/Msamples
        4720000     -3419.8465       278.4        -3438.8168        18.9703 24s/Msamples
        4730000     -3429.5993       278.9        -3441.4322        11.8328 24s/Msamples
        4740000     -3430.1425       278.4        -3436.2889         6.1464 24s/Msamples
        4750000     -3418.5606       278.8        -3446.2102        27.6496 24s/Msamples
        4760000     -3418.9911       279.2        -3440.9005        21.9094 24s/Msamples
        4770000     -3425.3706       279.8        -3451.2135        25.8429 24s/Msamples
        4780000     -3405.5593       281.5        -3439.5006        33.9413 24s/Msamples
        4790000     -3396.9953       281.9        -3442.3394        45.3441 24s/Msamples
        4800000     -3424.3639       284.3        -3450.8124        26.4485 24s/Msamples
        4810000     -3413.9252       284.7        -3438.3892        24.4639 24s/Msamples
        4820000     -3407.3735       285.9        -3437.2506        29.8770 24s/Msamples
        4830000     -3425.3539       287.4        -3444.3673        19.0134 24s/Msamples
        4840000     -3401.8072       288.4        -3446.7247        44.9175 24s/Msamples
        4850000     -3413.4574       288.9        -3442.3356        28.8782 24s/Msamples
        4860000     -3416.9896       289.6        -3442.8591        25.8695 24s/Msamples
        4870000     -3412.8097       290.2        -3442.8251        30.0153 24s/Msamples
        4880000     -3424.2386       291.1        -3444.1902        19.9515 24s/Msamples
        4890000     -3414.9696       291.2        -3443.9200        28.9503 24s/Msamples
        4900000     -3448.8746       292.5        -3450.7402         1.8655 24s/Msamples
        4910000     -3400.8601       297.0        -3435.5853        34.7252 24s/Msamples
        4920000     -3419.1669       297.4        -3446.3457        27.1787 24s/Msamples
        4930000     -3422.4390       298.7        -3447.6882        25.2492 24s/Msamples
        4940000     -3423.6491       299.1        -3441.5630        17.9139 24s/Msamples
        4950000     -3399.4856       301.9        -3441.3324        41.8467 24s/Msamples
        4960000     -3401.7746       301.8        -3437.4639        35.6892 24s/Msamples
        4970000     -3415.6994       302.2        -3438.0078        22.3083 24s/Msamples
        4980000     -3434.2076       305.5        -3455.5149        21.3073 24s/Msamples
        4990000     -3417.7695       305.7        -3444.2440        26.4744 24s/Msamples
        5000000     -3437.5665       304.3        -3442.9137         5.3472 24s/Msamples
        5010000     -3415.7431       305.2        -3440.1618        24.4186 24s/Msamples
        5020000     -3416.0546       306.0        -3442.8536        26.7990 24s/Msamples
        5030000     -3419.7497       306.7        -3446.7766        27.0268 24s/Msamples
        5040000     -3413.5685       307.5        -3443.9868        30.4183 24s/Msamples
        5050000     -3424.0348       308.2        -3437.1679        13.1330 24s/Msamples
        5060000     -3412.3858       309.1        -3439.4705        27.0847 24s/Msamples
        5070000     -3422.5460       309.7        -3440.4483        17.9023 24s/Msamples
        5080000     -3416.5380       310.4        -3449.6287        33.0906 24s/Msamples
        5090000     -3411.2471       309.8        -3443.4708        32.2236 24s/Msamples
        5100000     -3391.3259       310.4        -3443.9099        52.5839 24s/Msamples
        5110000     -3415.0994       310.7        -3439.1720        24.0726 24s/Msamples
        5120000     -3431.0852       314.7        -3442.2633        11.1780 24s/Msamples
        5130000     -3418.4506       315.2        -3445.7959        27.3452 24s/Msamples
        5140000     -3425.0892       315.0        -3436.1971        11.1079 24s/Msamples
        5150000     -3409.1448       316.4        -3437.7379        28.5930 24s/Msamples
        5160000     -3415.3030       317.1        -3442.0581        26.7551 24s/Msamples
        5170000     -3415.5846       317.7        -3436.7693        21.1846 24s/Msamples
        5180000     -3413.3570       318.3        -3439.9771        26.6201 24s/Msamples
        5190000     -3412.9569       318.0        -3439.9577        27.0007 24s/Msamples
        5200000     -3423.4036       319.1        -3444.1160        20.7124 24s/Msamples
        5210000     -3421.1046       319.7        -3445.2074        24.1028 24s/Msamples
        5220000     -3431.3718       319.6        -3442.8107        11.4388 24s/Msamples
        5230000     -3418.8170       320.0        -3446.5128        27.6957 24s/Msamples
        5240000     -3416.6222       320.8        -3441.2025        24.5803 24s/Msamples
        5250000     -3423.8471       321.4        -3446.6818        22.8346 24s/Msamples
        5260000     -3425.3438       321.8        -3443.7449        18.4011 24s/Msamples
        5270000     -3425.6668       321.6        -3443.9206        18.2537 24s/Msamples
        5280000     -3415.5897       322.5        -3450.1890        34.5992 24s/Msamples
        5290000     -3417.5810       320.2        -3449.3750        31.7940 24s/Msamples
        5300000     -3423.3276       321.0        -3442.9482        19.6205 24s/Msamples
        5310000     -3421.7425       321.5        -3438.6083        16.8658 24s/Msamples
        5320000     -3451.2711       321.4        -3452.4912         1.2200 24s/Msamples
        5330000     -3410.6728       324.0        -3439.9380        29.2652 24s/Msamples
        5340000     -3440.6132       320.9        -3437.4962        -3.1170 24s/Msamples
        5350000     -3406.3795       323.1        -3441.6314        35.2519 24s/Msamples
        5360000     -3405.7203       325.1        -3444.9573        39.2369 24s/Msamples
        5370000     -3429.3475       328.0        -3446.2571        16.9096 24s/Msamples
        5380000     -3414.2236       328.7        -3441.5771        27.3534 24s/Msamples
        5390000     -3439.9208       331.0        -3447.9774         8.0566 24s/Msamples
        5400000     -3427.1870       330.4        -3441.3061        14.1190 24s/Msamples
        5410000     -3412.2399       332.3        -3440.6298        28.3898 24s/Msamples
        5420000     -3418.8958       332.9        -3444.7893        25.8935 24s/Msamples
        5430000     -3411.0607       333.5        -3440.1513        29.0905 24s/Msamples
        5440000     -3418.7843       334.3        -3441.6314        22.8470 24s/Msamples
        5450000     -3427.3293       335.5        -3445.1499        17.8206 24s/Msamples
        5460000     -3419.7944       335.9        -3442.8776        23.0831 24s/Msamples
        5470000     -3415.2914       336.8        -3446.9040        31.6125 24s/Msamples
        5480000     -3410.3462       337.6        -3439.4481        29.1019 24s/Msamples
        5490000     -3412.8019       342.7        -3445.3066        32.5047 24s/Msamples
        5500000     -3420.2799       343.7        -3442.7158        22.4358 24s/Msamples
        5510000     -3402.8129       344.6        -3436.5588        33.7459 24s/Msamples
        5520000     -3419.6543       345.5        -3444.0060        24.3517 24s/Msamples
        5530000     -3412.3402       345.8        -3444.0049        31.6647 24s/Msamples
        5540000     -3422.3902       346.7        -3440.8644        18.4742 24s/Msamples
        5550000     -3432.7723       347.7        -3439.4130         6.6406 24s/Msamples
        5560000     -3421.6029       347.7        -3441.6480        20.0451 24s/Msamples
        5570000     -3429.4382       346.7        -3443.8729        14.4346 24s/Msamples
        5580000     -3414.9680       347.7        -3440.5776        25.6096 24s/Msamples
        5590000     -3395.7225       355.3        -3442.3011        46.5786 24s/Msamples
        5600000     -3430.3792       358.9        -3446.4868        16.1076 24s/Msamples
        5610000     -3413.9596       359.4        -3433.5141        19.5545 24s/Msamples
        5620000     -3419.4787       359.9        -3437.9169        18.4382 24s/Msamples
        5630000     -3422.6716       360.7        -3436.3096        13.6380 24s/Msamples
        5640000     -3411.0433       361.9        -3440.0813        29.0379 24s/Msamples
        5650000     -3415.2121       362.6        -3437.8381        22.6259 24s/Msamples
        5660000     -3421.9531       363.7        -3436.6289        14.6757 24s/Msamples
        5670000     -3437.4624       364.6        -3445.5056         8.0432 24s/Msamples
        5680000     -3433.1657       362.3        -3444.7948        11.6291 24s/Msamples
        5690000     -3412.4368       363.7        -3441.9642        29.5273 24s/Msamples
        5700000     -3415.9787       364.5        -3445.0943        29.1156 24s/Msamples
        5710000     -3389.6755       365.2        -3450.0265        60.3510 24s/Msamples
        5720000     -3422.6805       367.3        -3441.1741        18.4936 24s/Msamples
        5730000     -3396.7018       365.0        -3443.0539        46.3520 24s/Msamples
        5740000     -3396.4946       364.0        -3437.9045        41.4099 24s/Msamples
        5750000     -3414.7223       363.9        -3446.2543        31.5320 24s/Msamples
        5760000     -3411.7621       363.7        -3442.0995        30.3373 24s/Msamples
        5770000     -3420.4998       364.6        -3444.4032        23.9033 24s/Msamples
        5780000     -3423.9052       365.5        -3445.6561        21.7509 24s/Msamples
        5790000     -3408.7335       364.8        -3440.7603        32.0267 24s/Msamples
        5800000     -3434.6987       366.3        -3447.6643        12.9655 24s/Msamples
        5810000     -3414.8897       367.1        -3440.6771        25.7874 24s/Msamples
        5820000     -3415.9588       368.0        -3439.0724        23.1136 24s/Msamples
        5830000     -3420.7002       368.8        -3440.2313        19.5311 24s/Msamples
        5840000     -3422.6311       369.4        -3450.3189        27.6878 24s/Msamples
        5850000     -3411.8571       370.6        -3451.9982        40.1411 24s/Msamples
        5860000     -3419.4726       371.3        -3448.0542        28.5815 24s/Msamples
        5870000     -3413.5413       371.9        -3445.1311        31.5898 24s/Msamples
        5880000     -3430.9170       373.1        -3444.9789        14.0618 24s/Msamples
        5890000     -3426.9393       371.7        -3445.2574        18.3181 24s/Msamples
        5900000     -3421.2046       371.6        -3439.5352        18.3305 24s/Msamples
        5910000     -3408.9081       373.3        -3443.7203        34.8122 24s/Msamples
        5920000     -3390.9157       374.4        -3440.2394        49.3237 24s/Msamples
        5930000     -3423.5483       377.0        -3446.0780        22.5296 24s/Msamples
        5940000     -3407.5270       376.3        -3442.6148        35.0877 24s/Msamples
        5950000     -3406.6841       377.0        -3444.7006        38.0165 24s/Msamples
        5960000     -3413.8219       377.2        -3442.4530        28.6311 24s/Msamples
        5970000     -3421.3891       378.4        -3440.0367        18.6476 24s/Msamples
        5980000     -3421.4395       379.1        -3443.2765        21.8369 24s/Msamples
        5990000     -3407.7539       379.9        -3438.0932        30.3393 24s/Msamples
        6000000     -3415.4968       380.5        -3443.4541        27.9572 24s/Msamples
        6010000     -3414.3512       381.0        -3445.4698        31.1186 24s/Msamples
        6020000     -3415.5100       381.7        -3446.3398        30.8297 24s/Msamples
        6030000     -3399.6557       382.3        -3441.2220        41.5663 24s/Msamples
        6040000     -3427.6756       384.9        -3438.4602        10.7845 24s/Msamples
        6050000     -3426.9418       386.3        -3451.3796        24.4377 24s/Msamples
        6060000     -3419.1156       386.7        -3440.7797        21.6640 24s/Msamples
        6070000     -3428.1060       386.5        -3444.1806        16.0746 24s/Msamples
        6080000     -3429.0557       386.1        -3441.9368        12.8810 24s/Msamples
        6090000     -3423.7300       384.4        -3445.1416        21.4115 24s/Msamples
        6100000     -3410.7106       386.1        -3440.6084        29.8978 24s/Msamples
        6110000     -3412.5547       386.9        -3440.0840        27.5293 24s/Msamples
        6120000     -3404.6373       386.7        -3437.6264        32.9890 24s/Msamples
        6130000     -3410.7829       386.6        -3445.2088        34.4259 24s/Msamples
        6140000     -3395.9320       384.9        -3436.2572        40.3252 24s/Msamples
        6150000     -3407.3451       383.7        -3441.3756        34.0304 24s/Msamples
        6160000     -3397.5180       380.4        -3438.5353        41.0173 24s/Msamples
        6170000     -3412.9354       380.2        -3446.9142        33.9787 24s/Msamples
        6180000     -3421.0816       381.7        -3447.1980        26.1164 24s/Msamples
        6190000     -3413.6736       381.4        -3443.7188        30.0451 24s/Msamples
        6200000     -3428.1046       382.2        -3445.5381        17.4334 24s/Msamples
        6210000     -3433.0553       382.3        -3444.9583        11.9029 24s/Msamples
        6220000     -3440.3525       379.1        -3445.1834         4.8309 24s/Msamples
        6230000     -3424.0589       377.7        -3443.9028        19.8438 24s/Msamples
        6240000     -3437.8860       374.5        -3443.6734         5.7873 24s/Msamples
        6250000     -3440.4086       371.4        -3437.3899        -3.0186 24s/Msamples
        6260000     -3416.4839       372.2        -3446.7239        30.2400 24s/Msamples
        6270000     -3405.7069       375.0        -3442.2670        36.5601 24s/Msamples
        6280000     -3411.3104       375.2        -3446.8232        35.5127 24s/Msamples
        6290000     -3420.0181       374.3        -3448.9886        28.9705 24s/Msamples
        6300000     -3423.7342       375.2        -3439.8759        16.1416 24s/Msamples
        6310000     -3415.9880       375.9        -3434.7070        18.7190 24s/Msamples
        6320000     -3418.6066       376.5        -3438.7192        20.1126 24s/Msamples
        6330000     -3404.4426       377.5        -3441.7255        37.2828 24s/Msamples
        6340000     -3414.5590       378.0        -3437.7487        23.1896 24s/Msamples
        6350000     -3426.1286       379.8        -3443.0978        16.9692 24s/Msamples
        6360000     -3423.7639       380.2        -3443.2895        19.5255 24s/Msamples
        6370000     -3401.8803       383.1        -3438.2351        36.3547 24s/Msamples
        6380000     -3419.4812       383.9        -3436.6117        17.1304 24s/Msamples
        6390000     -3409.7403       378.1        -3444.4391        34.6987 24s/Msamples
        6400000     -3424.1484       379.1        -3454.9139        30.7655 24s/Msamples
        6410000     -3421.3640       379.8        -3442.2677        20.9036 24s/Msamples
        6420000     -3399.8111       382.4        -3438.4369        38.6257 24s/Msamples
        6430000     -3414.5168       382.8        -3437.7753        23.2585 24s/Msamples
        6440000     -3418.9963       383.8        -3441.1206        22.1243 24s/Msamples
        6450000     -3418.4627       384.5        -3439.9736        21.5109 24s/Msamples
        6460000     -3404.0544       385.8        -3438.4378        34.3834 24s/Msamples
        6470000     -3416.6666       386.4        -3448.9878        32.3211 24s/Msamples
        6480000     -3413.9112       386.8        -3444.2218        30.3106 24s/Msamples
        6490000     -3408.6257       386.9        -3449.3873        40.7616 24s/Msamples
        6500000     -3412.8998       387.3        -3440.2425        27.3427 24s/Msamples
        6510000     -3409.3482       387.3        -3446.3513        37.0031 24s/Msamples
        6520000     -3417.1872       388.0        -3439.3516        22.1644 24s/Msamples
        6530000     -3399.9292       388.3        -3438.1829        38.2537 24s/Msamples
        6540000     -3404.5845       387.7        -3450.7324        46.1478 24s/Msamples
        6550000     -3414.4448       387.9        -3444.5942        30.1493 24s/Msamples
        6560000     -3430.5247       390.4        -3440.6681        10.1434 24s/Msamples
        6570000     -3424.9214       390.5        -3445.3411        20.4196 24s/Msamples
        6580000     -3434.6705       389.0        -3440.9867         6.3161 24s/Msamples
        6590000     -3407.7163       391.4        -3443.4108        35.6945 24s/Msamples
        6600000     -3427.9746       391.6        -3445.9964        18.0218 24s/Msamples
        6610000     -3412.7029       392.4        -3440.3782        27.6753 24s/Msamples
        6620000     -3430.4510       392.7        -3451.9045        21.4535 24s/Msamples
        6630000     -3430.2467       392.8        -3442.9036        12.6568 24s/Msamples
        6640000     -3439.1075       390.1        -3449.4839        10.3763 24s/Msamples
        6650000     -3439.1948       386.2        -3445.8885         6.6937 24s/Msamples
        6660000     -3421.2159       385.6        -3445.8071        24.5911 24s/Msamples
        6670000     -3416.4794       386.3        -3446.7663        30.2868 24s/Msamples
        6680000     -3408.4720       387.3        -3441.6826        33.2105 24s/Msamples
        6690000     -3421.8974       387.2        -3440.2130        18.3155 24s/Msamples
        6700000     -3425.1856       388.2        -3451.1616        25.9760 24s/Msamples
        6710000     -3403.9887       390.3        -3442.4418        38.4530 24s/Msamples
        6720000     -3401.5889       390.9        -3448.7580        47.1690 24s/Msamples
        6730000     -3429.0468       394.2        -3440.2955        11.2486 24s/Msamples
        6740000     -3425.7591       395.2        -3443.2658        17.5067 24s/Msamples
