
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565596382

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8436.201761858947 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3420.8071       179.4        -3445.5343        24.7272 24s/Msamples
        3230000     -3424.4235       181.4        -3444.0579        19.6343 24s/Msamples
        3240000     -3430.4783       182.5        -3438.8853         8.4070 24s/Msamples
        3250000     -3427.7359       181.5        -3442.2593        14.5234 24s/Msamples
        3260000     -3410.0728       183.7        -3446.9153        36.8425 24s/Msamples
        3270000     -3405.9537       186.4        -3437.8685        31.9148 24s/Msamples
        3280000     -3418.7790       186.9        -3435.0576        16.2785 24s/Msamples
        3290000     -3413.3906       188.1        -3448.7402        35.3496 24s/Msamples
        3300000     -3405.4816       187.6        -3440.6386        35.1569 24s/Msamples
        3310000     -3410.2657       187.4        -3447.1123        36.8466 24s/Msamples
        3320000     -3417.3277       188.1        -3447.6317        30.3040 24s/Msamples
        3330000     -3413.5854       188.3        -3437.2942        23.7087 24s/Msamples
        3340000     -3409.3312       188.1        -3440.2528        30.9216 24s/Msamples
        3350000     -3419.7135       189.1        -3440.2856        20.5720 24s/Msamples
        3360000     -3428.7904       190.5        -3444.8780        16.0876 24s/Msamples
        3370000     -3431.9637       191.1        -3447.1084        15.1446 24s/Msamples
        3380000     -3416.6225       191.7        -3437.7862        21.1637 24s/Msamples
        3390000     -3423.1032       185.5        -3441.1599        18.0566 24s/Msamples
        3400000     -3414.7570       186.5        -3431.3894        16.6323 24s/Msamples
        3410000     -3426.3769       186.2        -3442.2509        15.8740 24s/Msamples
        3420000     -3422.0660       186.4        -3449.0709        27.0048 24s/Msamples
        3430000     -3416.7380       187.0        -3442.4115        25.6735 24s/Msamples
        3440000     -3429.5986       186.9        -3445.3660        15.7673 24s/Msamples
        3450000     -3431.9688       185.4        -3440.8334         8.8645 24s/Msamples
        3460000     -3414.9819       186.4        -3444.9723        29.9903 24s/Msamples
        3470000     -3414.5217       187.4        -3438.3032        23.7815 24s/Msamples
        3480000     -3427.0443       186.7        -3450.5824        23.5381 24s/Msamples
        3490000     -3408.3057       189.0        -3444.8361        36.5304 24s/Msamples
        3500000     -3407.6970       189.7        -3448.3591        40.6620 24s/Msamples
        3510000     -3414.7982       190.2        -3441.8643        27.0661 24s/Msamples
        3520000     -3410.6284       190.5        -3443.0288        32.4004 24s/Msamples
        3530000     -3429.1283       193.3        -3449.0171        19.8887 24s/Msamples
        3540000     -3407.2285       193.8        -3443.9265        36.6980 24s/Msamples
        3550000     -3417.1324       194.5        -3446.8900        29.7575 24s/Msamples
        3560000     -3403.5456       195.2        -3452.2447        48.6991 24s/Msamples
        3570000     -3402.9862       195.3        -3439.2922        36.3060 24s/Msamples
        3580000     -3435.4237       200.9        -3449.0581        13.6343 24s/Msamples
        3590000     -3440.1790       193.1        -3442.3793         2.2002 24s/Msamples
        3600000     -3423.3164       193.2        -3441.7737        18.4572 24s/Msamples
        3610000     -3419.1501       193.3        -3438.4218        19.2717 24s/Msamples
        3620000     -3413.3969       195.0        -3450.7780        37.3811 24s/Msamples
        3630000     -3422.9256       194.6        -3442.5316        19.6060 24s/Msamples
        3640000     -3399.7798       197.0        -3444.6387        44.8588 24s/Msamples
        3650000     -3408.1858       197.1        -3444.2135        36.0276 24s/Msamples
        3660000     -3400.9645       196.0        -3440.2746        39.3100 24s/Msamples
        3670000     -3420.5790       197.5        -3441.8056        21.2265 24s/Msamples
        3680000     -3436.1626       203.5        -3451.3998        15.2371 24s/Msamples
        3690000     -3421.3888       204.4        -3440.3392        18.9504 24s/Msamples
        3700000     -3409.7630       205.7        -3450.1160        40.3529 24s/Msamples
        3710000     -3422.7594       205.6        -3441.5721        18.8127 24s/Msamples
        3720000     -3407.9415       207.7        -3441.8186        33.8771 24s/Msamples
        3730000     -3411.2019       208.2        -3440.4234        29.2215 24s/Msamples
        3740000     -3416.7925       208.8        -3442.6686        25.8761 24s/Msamples
        3750000     -3407.1271       209.1        -3441.6491        34.5219 24s/Msamples
        3760000     -3419.6119       210.2        -3444.7876        25.1756 24s/Msamples
        3770000     -3396.7814       210.0        -3439.7599        42.9784 24s/Msamples
        3780000     -3431.6463       213.8        -3445.0997        13.4533 24s/Msamples
        3790000     -3441.7675       216.8        -3444.0363         2.2688 24s/Msamples
        3800000     -3447.8659       214.5        -3445.0065        -2.8594 24s/Msamples
        3810000     -3419.9236       214.1        -3446.2208        26.2971 24s/Msamples
        3820000     -3426.8168       210.2        -3450.6900        23.8731 24s/Msamples
        3830000     -3410.8914       213.6        -3440.2428        29.3514 24s/Msamples
        3840000     -3430.5908       211.2        -3446.9015        16.3107 24s/Msamples
        3850000     -3418.3655       211.7        -3440.1073        21.7418 24s/Msamples
        3860000     -3399.4909       215.0        -3441.6043        42.1133 24s/Msamples
        3870000     -3402.5281       215.2        -3446.7194        44.1913 24s/Msamples
        3880000     -3406.1369       214.9        -3442.9939        36.8570 24s/Msamples
        3890000     -3414.6061       215.1        -3440.8928        26.2866 24s/Msamples
        3900000     -3431.9255       220.6        -3454.0256        22.1000 24s/Msamples
        3910000     -3410.5878       220.7        -3440.3877        29.7998 24s/Msamples
        3920000     -3417.4904       221.4        -3451.6850        34.1946 24s/Msamples
        3930000     -3411.2318       222.3        -3438.4640        27.2322 24s/Msamples
        3940000     -3412.6024       223.1        -3443.1283        30.5258 24s/Msamples
        3950000     -3418.0044       223.9        -3445.7018        27.6973 24s/Msamples
        3960000     -3426.8481       225.2        -3440.5542        13.7061 24s/Msamples
        3970000     -3430.0294       226.1        -3442.7268        12.6974 24s/Msamples
        3980000     -3426.1195       225.7        -3442.1663        16.0467 24s/Msamples
        3990000     -3426.6393       223.5        -3440.3622        13.7229 24s/Msamples
        4000000     -3413.9922       225.0        -3445.9452        31.9529 24s/Msamples
        4010000     -3404.3804       228.4        -3446.9796        42.5991 24s/Msamples
        4020000     -3446.9423       230.1        -3455.6939         8.7515 24s/Msamples
        4030000     -3425.4785       229.5        -3442.7631        17.2846 24s/Msamples
        4040000     -3432.4073       228.2        -3443.5354        11.1281 24s/Msamples
        4050000     -3439.2311       224.0        -3449.2485        10.0173 24s/Msamples
        4060000     -3430.5462       218.8        -3449.8919        19.3456 24s/Msamples
        4070000     -3417.8314       219.2        -3440.3705        22.5390 24s/Msamples
        4080000     -3415.4109       220.3        -3440.2209        24.8099 24s/Msamples
        4090000     -3415.2692       220.6        -3440.5460        25.2767 24s/Msamples
        4100000     -3415.8010       221.3        -3444.8380        29.0370 24s/Msamples
        4110000     -3413.5167       221.9        -3446.8784        33.3617 24s/Msamples
        4120000     -3397.7668       222.2        -3438.4362        40.6693 24s/Msamples
        4130000     -3408.9391       221.7        -3440.3597        31.4205 24s/Msamples
        4140000     -3406.8866       220.5        -3445.5184        38.6317 24s/Msamples
        4150000     -3407.2235       219.0        -3439.4067        32.1832 24s/Msamples
        4160000     -3414.1263       218.8        -3438.1142        23.9879 24s/Msamples
        4170000     -3429.9711       222.0        -3443.8644        13.8933 24s/Msamples
        4180000     -3414.9026       222.5        -3439.3268        24.4241 24s/Msamples
        4190000     -3397.9264       222.9        -3442.3581        44.4316 24s/Msamples
        4200000     -3415.7023       223.4        -3434.4072        18.7048 24s/Msamples
        4210000     -3425.3971       224.6        -3443.2028        17.8057 24s/Msamples
        4220000     -3399.0928       224.3        -3438.5829        39.4900 24s/Msamples
        4230000     -3421.8704       225.8        -3438.9032        17.0327 24s/Msamples
        4240000     -3418.2830       226.4        -3441.5156        23.2325 24s/Msamples
        4250000     -3409.2624       227.0        -3445.8075        36.5451 24s/Msamples
        4260000     -3420.9118       228.1        -3450.5912        29.6793 24s/Msamples
        4270000     -3404.1065       229.2        -3443.4123        39.3057 24s/Msamples
        4280000     -3412.7876       229.5        -3440.2074        27.4197 24s/Msamples
        4290000     -3415.3801       229.2        -3442.5948        27.2147 24s/Msamples
        4300000     -3401.2584       228.9        -3435.8237        34.5652 24s/Msamples
        4310000     -3432.7951       233.2        -3447.7479        14.9527 24s/Msamples
        4320000     -3443.1036       236.0        -3450.7371         7.6335 24s/Msamples
        4330000     -3408.6672       238.0        -3441.0713        32.4040 24s/Msamples
        4340000     -3427.2232       237.7        -3450.3542        23.1310 24s/Msamples
        4350000     -3433.1370       234.6        -3444.3963        11.2593 24s/Msamples
        4360000     -3420.9742       234.2        -3442.6175        21.6433 24s/Msamples
        4370000     -3407.3806       236.2        -3437.8341        30.4534 24s/Msamples
        4380000     -3412.0320       237.5        -3437.3076        25.2756 24s/Msamples
        4390000     -3400.7029       238.0        -3435.5345        34.8315 24s/Msamples
        4400000     -3421.7236       239.4        -3440.3842        18.6606 24s/Msamples
        4410000     -3412.3193       239.3        -3441.0882        28.7688 24s/Msamples
        4420000     -3417.2469       239.9        -3442.1340        24.8870 24s/Msamples
        4430000     -3402.6294       239.6        -3441.8440        39.2145 24s/Msamples
        4440000     -3408.5701       239.6        -3441.7308        33.1606 24s/Msamples
        4450000     -3409.2296       239.1        -3445.2316        36.0019 24s/Msamples
        4460000     -3413.5668       239.1        -3448.4014        34.8345 24s/Msamples
        4470000     -3395.9321       236.5        -3435.9420        40.0099 24s/Msamples
        4480000     -3417.7476       237.3        -3446.1921        28.4444 24s/Msamples
        4490000     -3394.3716       233.3        -3439.0023        44.6307 24s/Msamples
        4500000     -3406.7585       231.6        -3447.0808        40.3222 24s/Msamples
        4510000     -3421.6826       233.6        -3448.4135        26.7308 24s/Msamples
        4520000     -3417.2019       234.3        -3440.1945        22.9926 24s/Msamples
        4530000     -3410.2452       234.0        -3441.5467        31.3015 24s/Msamples
        4540000     -3404.9025       234.1        -3440.7188        35.8162 24s/Msamples
        4550000     -3408.1055       234.2        -3443.1724        35.0668 24s/Msamples
        4560000     -3413.3968       234.4        -3447.8766        34.4797 24s/Msamples
        4570000     -3412.7812       234.3        -3441.4218        28.6405 24s/Msamples
        4580000     -3413.8063       234.5        -3440.4018        26.5955 24s/Msamples
        4590000     -3408.3885       233.9        -3442.8317        34.4432 24s/Msamples
        4600000     -3418.0384       234.6        -3450.6018        32.5633 24s/Msamples
        4610000     -3404.4286       234.6        -3437.7520        33.3234 24s/Msamples
        4620000     -3405.0305       234.1        -3439.2204        34.1899 24s/Msamples
        4630000     -3417.5708       234.8        -3442.2110        24.6402 24s/Msamples
        4640000     -3406.3523       234.4        -3441.0386        34.6862 24s/Msamples
        4650000     -3393.8961       232.2        -3443.6857        49.7896 24s/Msamples
        4660000     -3422.9615       234.2        -3442.5165        19.5550 24s/Msamples
        4670000     -3422.5646       235.7        -3437.7734        15.2087 24s/Msamples
        4680000     -3430.4148       238.1        -3444.9339        14.5191 24s/Msamples
        4690000     -3419.4411       238.7        -3442.0035        22.5624 24s/Msamples
        4700000     -3408.4889       240.6        -3445.6659        37.1770 24s/Msamples
        4710000     -3414.5957       241.4        -3439.5833        24.9875 24s/Msamples
        4720000     -3418.1097       241.9        -3440.7938        22.6841 24s/Msamples
        4730000     -3420.5324       242.6        -3442.7055        22.1730 24s/Msamples
        4740000     -3427.5954       243.7        -3447.0234        19.4279 24s/Msamples
        4750000     -3426.4084       243.7        -3440.6111        14.2026 24s/Msamples
        4760000     -3426.3603       243.1        -3452.6370        26.2767 24s/Msamples
        4770000     -3426.9003       242.0        -3447.5565        20.6561 24s/Msamples
        4780000     -3413.4914       243.3        -3443.8762        30.3848 24s/Msamples
        4790000     -3405.1486       245.5        -3444.6841        39.5355 24s/Msamples
        4800000     -3405.8647       246.6        -3441.3609        35.4961 24s/Msamples
        4810000     -3407.9217       246.6        -3448.7117        40.7900 24s/Msamples
        4820000     -3415.3569       247.0        -3443.2770        27.9200 24s/Msamples
        4830000     -3423.2510       248.8        -3439.1200        15.8690 24s/Msamples
        4840000     -3419.9253       249.7        -3441.6295        21.7041 24s/Msamples
        4850000     -3423.6575       250.3        -3442.2630        18.6055 24s/Msamples
        4860000     -3400.6336       252.8        -3445.0413        44.4077 24s/Msamples
        4870000     -3417.6124       253.4        -3446.4384        28.8259 24s/Msamples
        4880000     -3424.0247       254.3        -3437.1145        13.0897 24s/Msamples
        4890000     -3438.8599       254.5        -3438.9395         0.0795 24s/Msamples
        4900000     -3447.1770       254.6        -3441.2326        -5.9444 24s/Msamples
        4910000     -3429.2401       251.3        -3450.2574        21.0173 24s/Msamples
        4920000     -3392.9756       262.6        -3440.8274        47.8518 24s/Msamples
        4930000     -3413.1399       264.1        -3446.8215        33.6815 24s/Msamples
        4940000     -3415.5984       264.8        -3445.3442        29.7458 24s/Msamples
        4950000     -3418.8621       265.6        -3446.4959        27.6337 24s/Msamples
        4960000     -3416.7226       266.2        -3446.6477        29.9251 24s/Msamples
        4970000     -3408.9074       266.7        -3443.2822        34.3747 24s/Msamples
        4980000     -3432.7536       268.5        -3447.1104        14.3568 24s/Msamples
        4990000     -3439.9188       268.6        -3444.6550         4.7361 24s/Msamples
        5000000     -3420.2939       268.5        -3445.1337        24.8398 24s/Msamples
        5010000     -3426.0016       267.5        -3444.8943        18.8926 24s/Msamples
        5020000     -3407.0073       271.2        -3447.1515        40.1442 24s/Msamples
        5030000     -3399.7971       275.0        -3443.2365        43.4394 24s/Msamples
        5040000     -3418.4335       275.8        -3440.2706        21.8371 24s/Msamples
        5050000     -3427.1206       277.6        -3439.2500        12.1294 24s/Msamples
        5060000     -3418.1747       278.3        -3443.7035        25.5288 24s/Msamples
        5070000     -3426.6170       279.4        -3440.6212        14.0041 24s/Msamples
        5080000     -3401.7346       282.5        -3442.3933        40.6587 24s/Msamples
        5090000     -3394.3180       285.2        -3440.5091        46.1911 24s/Msamples
        5100000     -3422.8786       286.9        -3442.4147        19.5361 24s/Msamples
        5110000     -3413.6056       287.1        -3436.3289        22.7232 24s/Msamples
        5120000     -3416.6986       287.7        -3441.7662        25.0676 24s/Msamples
        5130000     -3423.4719       289.2        -3441.6106        18.1386 24s/Msamples
        5140000     -3420.9617       289.7        -3446.7532        25.7914 24s/Msamples
        5150000     -3423.0364       290.1        -3446.9775        23.9411 24s/Msamples
        5160000     -3401.7575       292.8        -3442.3596        40.6020 24s/Msamples
        5170000     -3422.8835       293.4        -3445.6252        22.7416 24s/Msamples
        5180000     -3412.3787       294.1        -3445.4930        33.1143 24s/Msamples
        5190000     -3408.3221       294.0        -3439.3836        31.0614 24s/Msamples
        5200000     -3419.0978       295.0        -3439.7675        20.6696 24s/Msamples
        5210000     -3437.6918       297.1        -3443.1938         5.5019 24s/Msamples
        5220000     -3427.5750       297.2        -3442.9354        15.3604 24s/Msamples
        5230000     -3432.1134       295.8        -3441.2297         9.1163 24s/Msamples
        5240000     -3432.1237       292.1        -3437.9249         5.8012 24s/Msamples
        5250000     -3423.7938       290.1        -3438.2864        14.4925 24s/Msamples
        5260000     -3415.2129       291.2        -3439.7501        24.5371 24s/Msamples
        5270000     -3385.3098       300.9        -3439.3995        54.0897 24s/Msamples
        5280000     -3395.5628       300.9        -3440.5733        45.0105 24s/Msamples
        5290000     -3410.8899       298.5        -3440.9236        30.0337 24s/Msamples
        5300000     -3398.6068       292.9        -3442.6402        44.0333 24s/Msamples
        5310000     -3395.0873       284.7        -3440.2085        45.1211 24s/Msamples
        5320000     -3430.6465       291.0        -3447.3779        16.7314 24s/Msamples
        5330000     -3430.2017       294.5        -3441.0187        10.8170 24s/Msamples
        5340000     -3426.3695       296.0        -3445.1268        18.7572 24s/Msamples
        5350000     -3427.7412       295.8        -3444.0519        16.3106 24s/Msamples
        5360000     -3424.4206       294.4        -3450.0731        25.6524 24s/Msamples
        5370000     -3438.0970       290.7        -3448.7529        10.6558 24s/Msamples
        5380000     -3448.7706       284.5        -3445.0863        -3.6842 24s/Msamples
        5390000     -3421.7936       283.0        -3447.4317        25.6380 24s/Msamples
        5400000     -3412.4407       285.2        -3446.7512        34.3104 24s/Msamples
        5410000     -3404.9797       289.6        -3439.9637        34.9840 24s/Msamples
        5420000     -3429.7097       289.0        -3446.2922        16.5824 24s/Msamples
        5430000     -3426.3412       289.7        -3444.9287        18.5874 24s/Msamples
        5440000     -3408.9770       290.7        -3440.0937        31.1167 24s/Msamples
        5450000     -3403.5889       291.8        -3439.4409        35.8519 24s/Msamples
        5460000     -3419.3370       292.4        -3443.4313        24.0943 24s/Msamples
        5470000     -3411.1739       292.7        -3442.2293        31.0554 24s/Msamples
        5480000     -3426.3222       294.8        -3446.9066        20.5844 24s/Msamples
        5490000     -3412.2346       294.6        -3449.4036        37.1689 24s/Msamples
        5500000     -3388.6866       296.9        -3438.3767        49.6901 24s/Msamples
        5510000     -3390.5214       294.5        -3436.6516        46.1302 24s/Msamples
        5520000     -3397.5588       290.7        -3444.5640        47.0052 24s/Msamples
        5530000     -3399.9618       285.0        -3444.9936        45.0318 24s/Msamples
        5540000     -3420.1390       287.2        -3433.7951        13.6561 24s/Msamples
        5550000     -3408.4774       285.4        -3437.5633        29.0858 24s/Msamples
        5560000     -3437.8648       291.2        -3451.6305        13.7657 24s/Msamples
        5570000     -3413.8299       291.8        -3443.2543        29.4244 24s/Msamples
        5580000     -3400.0988       294.1        -3444.3003        44.2014 24s/Msamples
        5590000     -3424.9139       294.5        -3437.7390        12.8251 24s/Msamples
        5600000     -3440.8930       294.9        -3444.7870         3.8939 24s/Msamples
        5610000     -3425.9186       295.1        -3436.2533        10.3346 24s/Msamples
        5620000     -3401.7815       298.0        -3442.5150        40.7335 24s/Msamples
        5630000     -3418.4287       298.4        -3440.7306        22.3019 24s/Msamples
        5640000     -3410.5806       299.7        -3444.2428        33.6621 24s/Msamples
        5650000     -3433.7449       301.7        -3447.2795        13.5345 24s/Msamples
        5660000     -3426.6882       302.7        -3442.9228        16.2346 24s/Msamples
        5670000     -3433.9746       301.8        -3448.7663        14.7916 24s/Msamples
        5680000     -3410.8674       303.6        -3441.5084        30.6409 24s/Msamples
        5690000     -3409.6697       305.5        -3442.0549        32.3852 24s/Msamples
        5700000     -3414.5874       306.3        -3438.6473        24.0599 24s/Msamples
        5710000     -3433.9028       307.3        -3457.5437        23.6409 24s/Msamples
        5720000     -3448.9904       309.4        -3447.0181        -1.9723 24s/Msamples
        5730000     -3421.9177       309.0        -3445.2709        23.3531 24s/Msamples
        5740000     -3416.8695       309.6        -3435.2905        18.4210 24s/Msamples
        5750000     -3424.4360       308.1        -3442.4568        18.0207 24s/Msamples
        5760000     -3425.4779       306.9        -3440.9571        15.4791 24s/Msamples
        5770000     -3416.3316       307.5        -3437.0821        20.7505 24s/Msamples
        5780000     -3430.2157       307.4        -3438.8292         8.6135 24s/Msamples
        5790000     -3429.3732       305.3        -3438.2583         8.8850 24s/Msamples
        5800000     -3405.3699       308.1        -3437.1195        31.7495 24s/Msamples
        5810000     -3406.5764       309.7        -3439.4973        32.9208 24s/Msamples
        5820000     -3409.7381       310.5        -3436.5179        26.7798 24s/Msamples
        5830000     -3412.5669       310.7        -3442.1472        29.5802 24s/Msamples
        5840000     -3416.8260       311.3        -3442.3700        25.5440 24s/Msamples
        5850000     -3410.9400       311.3        -3440.6591        29.7191 24s/Msamples
        5860000     -3429.4939       313.3        -3442.6134        13.1195 24s/Msamples
        5870000     -3414.7505       313.9        -3441.9629        27.2124 24s/Msamples
        5880000     -3398.1798       315.6        -3446.4898        48.3100 24s/Msamples
        5890000     -3405.5943       315.2        -3434.7391        29.1447 24s/Msamples
        5900000     -3418.5676       316.0        -3436.2224        17.6547 24s/Msamples
        5910000     -3426.4444       318.3        -3441.4775        15.0331 24s/Msamples
        5920000     -3424.6118       319.8        -3436.1011        11.4893 24s/Msamples
        5930000     -3425.1380       320.2        -3446.0818        20.9437 24s/Msamples
        5940000     -3411.8927       321.6        -3437.3472        25.4544 24s/Msamples
        5950000     -3400.0276       324.6        -3445.9771        45.9495 24s/Msamples
        5960000     -3402.6181       325.1        -3435.8208        33.2026 24s/Msamples
        5970000     -3419.0351       326.0        -3439.7728        20.7376 24s/Msamples
        5980000     -3406.3217       324.9        -3438.5613        32.2395 24s/Msamples
        5990000     -3420.0938       324.8        -3440.6554        20.5615 24s/Msamples
        6000000     -3411.0390       324.8        -3437.9142        26.8752 24s/Msamples
        6010000     -3427.9975       326.3        -3451.9747        23.9772 24s/Msamples
        6020000     -3404.8451       327.0        -3442.7567        37.9115 24s/Msamples
        6030000     -3405.9230       327.6        -3445.0188        39.0957 24s/Msamples
        6040000     -3403.5744       327.3        -3446.1688        42.5943 24s/Msamples
        6050000     -3408.1220       326.8        -3438.9752        30.8531 24s/Msamples
        6060000     -3431.3603       331.4        -3439.8514         8.4911 24s/Msamples
        6070000     -3426.3249       333.2        -3446.6122        20.2872 24s/Msamples
        6080000     -3431.7058       334.0        -3448.6791        16.9732 24s/Msamples
        6090000     -3428.4737       331.7        -3448.4831        20.0093 24s/Msamples
        6100000     -3418.9159       331.7        -3444.5960        25.6801 24s/Msamples
        6110000     -3415.6960       332.6        -3441.1741        25.4780 24s/Msamples
        6120000     -3420.9465       332.6        -3442.8749        21.9284 24s/Msamples
        6130000     -3418.5530       333.0        -3445.1148        26.5617 24s/Msamples
        6140000     -3432.5032       333.5        -3449.8371        17.3338 24s/Msamples
        6150000     -3437.6358       332.6        -3443.1156         5.4798 24s/Msamples
        6160000     -3408.7488       335.2        -3444.1317        35.3829 24s/Msamples
        6170000     -3416.9624       335.8        -3442.0462        25.0838 24s/Msamples
        6180000     -3387.1897       341.0        -3436.8210        49.6312 24s/Msamples
        6190000     -3411.7246       340.4        -3446.6840        34.9594 23s/Msamples
        6200000     -3431.0361       344.1        -3446.3484        15.3122 23s/Msamples
        6210000     -3434.0527       344.4        -3447.1061        13.0533 23s/Msamples
        6220000     -3428.8603       343.2        -3436.4829         7.6225 23s/Msamples
        6230000     -3420.2070       343.3        -3440.6055        20.3985 23s/Msamples
        6240000     -3436.2045       342.9        -3441.8101         5.6056 23s/Msamples
        6250000     -3446.9328       341.2        -3446.5056        -0.4272 23s/Msamples
        6260000     -3428.1191       338.2        -3444.1063        15.9872 23s/Msamples
        6270000     -3409.4220       341.5        -3446.8301        37.4080 23s/Msamples
        6280000     -3404.6397       342.8        -3442.2191        37.5793 23s/Msamples
        6290000     -3433.2641       345.1        -3437.4628         4.1986 23s/Msamples
        6300000     -3411.4667       345.8        -3442.9374        31.4707 23s/Msamples
        6310000     -3412.6596       346.7        -3441.9760        29.3164 23s/Msamples
        6320000     -3439.1648       349.0        -3440.8589         1.6941 23s/Msamples
        6330000     -3432.4998       347.6        -3442.6629        10.1631 23s/Msamples
        6340000     -3441.8657       345.6        -3446.6755         4.8097 23s/Msamples
        6350000     -3404.7537       349.2        -3433.4054        28.6517 23s/Msamples
        6360000     -3407.2680       350.6        -3443.5807        36.3126 23s/Msamples
        6370000     -3431.1769       353.3        -3441.7022        10.5253 23s/Msamples
        6380000     -3413.0101       354.0        -3444.7910        31.7808 23s/Msamples
        6390000     -3430.6281       353.6        -3441.5859        10.9577 23s/Msamples
        6400000     -3431.6824       353.8        -3443.8461        12.1636 23s/Msamples
        6410000     -3408.2734       356.0        -3442.4547        34.1812 23s/Msamples
        6420000     -3400.0093       357.6        -3447.1758        47.1665 23s/Msamples
        6430000     -3408.1493       357.1        -3441.2760        33.1267 23s/Msamples
        6440000     -3424.0379       358.8        -3444.3430        20.3051 23s/Msamples
        6450000     -3411.2761       359.4        -3439.6448        28.3686 23s/Msamples
        6460000     -3422.8441       360.0        -3443.5395        20.6953 23s/Msamples
        6470000     -3437.2624       361.4        -3452.0998        14.8373 23s/Msamples
        6480000     -3409.3967       363.2        -3440.3916        30.9948 23s/Msamples
        6490000     -3404.6927       364.7        -3433.9273        29.2345 23s/Msamples
        6500000     -3416.2909       365.2        -3443.8034        27.5124 23s/Msamples
        6510000     -3428.4966       367.0        -3445.2553        16.7587 23s/Msamples
        6520000     -3412.5275       367.9        -3438.4589        25.9313 23s/Msamples
        6530000     -3421.9678       368.4        -3444.8112        22.8433 23s/Msamples
        6540000     -3422.1853       369.0        -3446.5149        24.3295 23s/Msamples
        6550000     -3418.4180       369.6        -3446.5889        28.1709 23s/Msamples
        6560000     -3393.6561       372.0        -3440.9489        47.2927 23s/Msamples
        6570000     -3432.7605       375.1        -3448.9157        16.1551 23s/Msamples
        6580000     -3417.0958       375.7        -3437.8706        20.7747 23s/Msamples
        6590000     -3422.5289       375.3        -3444.0987        21.5698 23s/Msamples
        6600000     -3400.4066       377.0        -3443.3631        42.9565 23s/Msamples
        6610000     -3428.5811       378.6        -3448.1826        19.6015 23s/Msamples
        6620000     -3418.2073       379.3        -3438.0633        19.8560 23s/Msamples
        6630000     -3416.9598       379.9        -3440.1713        23.2114 23s/Msamples
        6640000     -3415.7214       380.6        -3442.0628        26.3413 23s/Msamples
        6650000     -3414.0102       381.2        -3437.7041        23.6938 23s/Msamples
        6660000     -3398.2674       381.9        -3444.3763        46.1089 23s/Msamples
        6670000     -3433.2194       385.1        -3436.3327         3.1133 23s/Msamples
        6680000     -3420.6993       385.8        -3439.6804        18.9811 23s/Msamples
        6690000     -3401.8783       386.8        -3436.3319        34.4536 23s/Msamples
        6700000     -3406.8660       386.7        -3441.2630        34.3969 23s/Msamples
        6710000     -3423.2020       387.6        -3450.5088        27.3068 23s/Msamples
        6720000     -3418.8624       388.4        -3442.6063        23.7438 23s/Msamples
        6730000     -3404.4528       387.9        -3438.4489        33.9961 23s/Msamples
        6740000     -3429.7018       390.0        -3446.6571        16.9553 23s/Msamples
