
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313285886

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8063.836447097072 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3420.8625       156.1        -3446.8399        25.9773 24s/Msamples
        3230000     -3404.2438       156.1        -3448.6803        44.4364 24s/Msamples
        3240000     -3418.4918       156.7        -3439.0185        20.5266 24s/Msamples
        3250000     -3409.1743       156.8        -3442.1522        32.9779 24s/Msamples
        3260000     -3407.4399       156.7        -3440.6798        33.2398 24s/Msamples
        3270000     -3408.2277       156.0        -3439.6653        31.4376 24s/Msamples
        3280000     -3411.7359       155.4        -3443.3384        31.6025 24s/Msamples
        3290000     -3422.3609       158.9        -3438.2545        15.8936 24s/Msamples
        3300000     -3417.9058       159.5        -3444.1378        26.2320 24s/Msamples
        3310000     -3431.5786       202.5        -3443.8947        12.3160 24s/Msamples
        3320000     -3430.1023       202.3        -3443.9629        13.8605 24s/Msamples
        3330000     -3410.1210       204.8        -3444.7333        34.6122 24s/Msamples
        3340000     -3434.0440       203.7        -3445.5023        11.4582 24s/Msamples
        3350000     -3420.1983       203.8        -3450.4819        30.2836 24s/Msamples
        3360000     -3425.7535       203.2        -3443.9615        18.2079 24s/Msamples
        3370000     -3410.7729       205.0        -3440.6018        29.8289 24s/Msamples
        3380000     -3422.8074       205.0        -3442.1264        19.3190 24s/Msamples
        3390000     -3407.8655       207.3        -3440.3609        32.4954 24s/Msamples
        3400000     -3417.3175       208.0        -3444.0959        26.7783 24s/Msamples
        3410000     -3410.0567       208.1        -3442.4837        32.4269 24s/Msamples
        3420000     -3406.8672       207.9        -3439.0750        32.2078 24s/Msamples
        3430000     -3410.2138       207.1        -3444.4378        34.2240 24s/Msamples
        3440000     -3408.1625       206.2        -3441.9623        33.7998 24s/Msamples
        3450000     -3432.7289       211.1        -3450.0758        17.3468 24s/Msamples
        3460000     -3413.7562       211.4        -3448.4826        34.7263 24s/Msamples
        3470000     -3397.5379       212.0        -3436.5388        39.0008 24s/Msamples
        3480000     -3398.0021       210.7        -3443.4168        45.4146 24s/Msamples
        3490000     -3402.7386       208.7        -3441.6883        38.9496 24s/Msamples
        3500000     -3407.3079       205.5        -3443.3824        36.0745 24s/Msamples
        3510000     -3399.7872       199.4        -3435.1473        35.3600 24s/Msamples
        3520000     -3439.0126       209.5        -3442.3663         3.3536 24s/Msamples
        3530000     -3414.8257       209.8        -3444.3917        29.5660 24s/Msamples
        3540000     -3400.1926       210.0        -3437.9136        37.7209 24s/Msamples
        3550000     -3408.8269       174.1        -3437.9869        29.1600 24s/Msamples
        3560000     -3422.4466       210.8        -3442.0238        19.5772 24s/Msamples
        3570000     -3414.8189       211.1        -3438.6697        23.8507 24s/Msamples
        3580000     -3421.1443       212.3        -3440.2678        19.1234 24s/Msamples
        3590000     -3433.0689       214.9        -3447.0399        13.9709 24s/Msamples
        3600000     -3424.6381       214.6        -3439.8957        15.2575 24s/Msamples
        3610000     -3413.5670       215.9        -3444.1556        30.5886 24s/Msamples
        3620000     -3411.7516       217.5        -3442.2727        30.5211 24s/Msamples
        3630000     -3412.5505       218.7        -3441.0529        28.5024 24s/Msamples
        3640000     -3426.9501       220.0        -3443.6887        16.7386 24s/Msamples
        3650000     -3447.2159       189.2        -3455.0079         7.7919 24s/Msamples
        3660000     -3430.2803       186.5        -3444.1009        13.8205 24s/Msamples
        3670000     -3420.9494       186.1        -3444.7238        23.7743 24s/Msamples
        3680000     -3421.5591       185.3        -3439.9442        18.3850 24s/Msamples
        3690000     -3414.9172       185.1        -3440.8862        25.9689 24s/Msamples
        3700000     -3413.8329       186.6        -3442.3273        28.4943 24s/Msamples
        3710000     -3423.2638       186.2        -3448.4574        25.1936 24s/Msamples
        3720000     -3401.0379       191.3        -3439.3938        38.3559 24s/Msamples
        3730000     -3408.1777       193.9        -3443.6251        35.4473 24s/Msamples
        3740000     -3408.9040       196.2        -3447.2869        38.3829 24s/Msamples
        3750000     -3413.9089       197.2        -3454.0873        40.1784 24s/Msamples
        3760000     -3404.9898       196.9        -3444.3653        39.3755 24s/Msamples
        3770000     -3401.1679       194.4        -3442.3028        41.1348 24s/Msamples
        3780000     -3410.9807       193.0        -3446.4491        35.4684 24s/Msamples
        3790000     -3396.7425       187.5        -3438.8986        42.1561 24s/Msamples
        3800000     -3419.0229       188.8        -3443.5013        24.4784 24s/Msamples
        3810000     -3409.7953       186.5        -3444.2975        34.5021 24s/Msamples
        3820000     -3409.0770       183.5        -3436.3538        27.2767 24s/Msamples
        3830000     -3399.4280       177.7        -3441.2720        41.8439 24s/Msamples
        3840000     -3406.1020       174.1        -3441.3257        35.2236 24s/Msamples
        3850000     -3415.9229       174.1        -3449.9512        34.0283 24s/Msamples
        3860000     -3412.5434       172.9        -3440.8644        28.3210 24s/Msamples
        3870000     -3415.4612       172.8        -3437.1375        21.6762 24s/Msamples
        3880000     -3424.1435       175.4        -3438.6154        14.4718 24s/Msamples
        3890000     -3406.8126       173.6        -3441.0201        34.2075 24s/Msamples
        3900000     -3424.3902       175.7        -3449.6955        25.3052 24s/Msamples
        3910000     -3432.8453       179.7        -3442.5398         9.6945 24s/Msamples
        3920000     -3408.9421       179.5        -3449.5331        40.5910 24s/Msamples
        3930000     -3419.7802       180.3        -3444.7172        24.9370 24s/Msamples
        3940000     -3431.5535       181.4        -3447.4055        15.8520 24s/Msamples
        3950000     -3417.5252       181.9        -3438.0942        20.5689 24s/Msamples
        3960000     -3400.9634       184.5        -3440.2339        39.2705 24s/Msamples
        3970000     -3421.0006       184.9        -3446.8069        25.8063 24s/Msamples
        3980000     -3418.6327       185.3        -3436.5414        17.9087 24s/Msamples
        3990000     -3435.6187       185.4        -3444.3312         8.7124 24s/Msamples
        4000000     -3424.4830       184.8        -3438.6463        14.1633 24s/Msamples
        4010000     -3407.8008       187.1        -3434.5206        26.7198 24s/Msamples
        4020000     -3427.1123       187.1        -3443.6267        16.5143 24s/Msamples
        4030000     -3406.4761       189.4        -3447.2541        40.7779 24s/Msamples
        4040000     -3403.7432       191.5        -3439.9224        36.1791 24s/Msamples
        4050000     -3419.1002       192.1        -3440.7656        21.6653 24s/Msamples
        4060000     -3417.8851       192.6        -3439.5222        21.6371 24s/Msamples
        4070000     -3417.3021       193.1        -3441.1650        23.8628 24s/Msamples
        4080000     -3425.8750       193.5        -3437.2114        11.3363 24s/Msamples
        4090000     -3426.0072       193.6        -3455.0111        29.0039 24s/Msamples
        4100000     -3404.6993       194.6        -3441.1552        36.4558 24s/Msamples
        4110000     -3392.5180       194.7        -3433.6360        41.1180 24s/Msamples
        4120000     -3432.6122       197.8        -3455.2816        22.6693 24s/Msamples
        4130000     -3417.5482       198.3        -3446.2021        28.6539 24s/Msamples
        4140000     -3404.3038       198.4        -3446.8118        42.5079 24s/Msamples
        4150000     -3404.8335       198.5        -3442.6953        37.8618 24s/Msamples
        4160000     -3412.0624       198.5        -3440.5013        28.4389 24s/Msamples
        4170000     -3435.9715       202.5        -3451.4907        15.5192 24s/Msamples
        4180000     -3422.9384       203.5        -3442.1587        19.2203 24s/Msamples
        4190000     -3427.3445       204.1        -3443.7519        16.4073 24s/Msamples
        4200000     -3418.0090       204.7        -3442.8213        24.8122 24s/Msamples
        4210000     -3417.3894       205.2        -3437.4790        20.0895 24s/Msamples
        4220000     -3407.7357       206.9        -3440.5317        32.7959 24s/Msamples
        4230000     -3406.1958       207.6        -3442.0765        35.8806 24s/Msamples
        4240000     -3423.0040       208.6        -3441.6538        18.6497 24s/Msamples
        4250000     -3416.0987       209.1        -3439.1319        23.0332 24s/Msamples
        4260000     -3412.9341       210.0        -3436.1531        23.2190 24s/Msamples
        4270000     -3426.0145       210.0        -3440.0337        14.0192 24s/Msamples
        4280000     -3426.3398       210.4        -3446.1154        19.7755 24s/Msamples
        4290000     -3416.8341       207.4        -3444.1565        27.3224 24s/Msamples
        4300000     -3405.5474       208.2        -3443.0536        37.5061 24s/Msamples
        4310000     -3407.0078       208.4        -3438.9117        31.9039 24s/Msamples
        4320000     -3393.2807       207.5        -3433.6026        40.3218 24s/Msamples
        4330000     -3395.8911       205.4        -3441.5983        45.7072 24s/Msamples
        4340000     -3403.9454       203.6        -3439.1239        35.1784 24s/Msamples
        4350000     -3407.0849       201.6        -3445.7683        38.6834 24s/Msamples
        4360000     -3397.6209       196.9        -3443.2049        45.5840 24s/Msamples
        4370000     -3423.4020       199.9        -3445.3811        21.9791 24s/Msamples
        4380000     -3421.0756       202.1        -3440.9167        19.8410 24s/Msamples
        4390000     -3417.3410       201.9        -3446.4107        29.0697 24s/Msamples
        4400000     -3419.6884       203.6        -3442.9169        23.2285 24s/Msamples
        4410000     -3409.2784       201.7        -3439.4181        30.1397 24s/Msamples
        4420000     -3416.8113       202.2        -3444.7339        27.9225 24s/Msamples
        4430000     -3418.6747       203.1        -3442.7535        24.0788 24s/Msamples
        4440000     -3417.4100       203.7        -3451.9793        34.5692 24s/Msamples
        4450000     -3426.7096       205.3        -3445.0529        18.3432 24s/Msamples
        4460000     -3422.8347       205.9        -3440.9432        18.1084 24s/Msamples
        4470000     -3438.4375       205.1        -3448.4690        10.0315 24s/Msamples
        4480000     -3424.3856       204.5        -3445.1381        20.7524 24s/Msamples
        4490000     -3408.3125       206.2        -3441.0619        32.7493 24s/Msamples
        4500000     -3409.0664       208.0        -3435.8730        26.8065 24s/Msamples
        4510000     -3411.2733       209.1        -3444.0770        32.8036 24s/Msamples
        4520000     -3409.1733       249.3        -3451.7973        42.6240 24s/Msamples
        4530000     -3417.4840       211.0        -3439.9967        22.5126 24s/Msamples
        4540000     -3411.7585       211.9        -3444.5611        32.8025 24s/Msamples
        4550000     -3425.3213       251.7        -3449.6191        24.2977 24s/Msamples
        4560000     -3420.7165       252.5        -3441.1946        20.4780 24s/Msamples
        4570000     -3429.8405       252.8        -3443.5437        13.7031 24s/Msamples
        4580000     -3419.4457       253.1        -3443.2804        23.8346 24s/Msamples
        4590000     -3404.7079       256.0        -3437.5125        32.8046 24s/Msamples
        4600000     -3385.9126       259.8        -3438.5834        52.6708 24s/Msamples
        4610000     -3412.3611       259.6        -3440.1400        27.7788 24s/Msamples
        4620000     -3429.5847       264.2        -3448.5856        19.0009 24s/Msamples
        4630000     -3420.9263       265.8        -3438.1682        17.2418 24s/Msamples
        4640000     -3410.5439       219.3        -3443.1508        32.6068 24s/Msamples
        4650000     -3414.0749       219.7        -3452.6829        38.6079 24s/Msamples
        4660000     -3409.0641       219.7        -3441.5304        32.4662 24s/Msamples
        4670000     -3417.9638       220.4        -3441.0899        23.1260 24s/Msamples
        4680000     -3412.2119       220.0        -3440.3987        28.1867 24s/Msamples
        4690000     -3412.3116       219.4        -3437.0098        24.6981 24s/Msamples
        4700000     -3398.0986       217.1        -3434.5728        36.4742 24s/Msamples
        4710000     -3402.4105       216.1        -3440.4946        38.0840 24s/Msamples
        4720000     -3399.5766       214.3        -3440.0683        40.4917 24s/Msamples
        4730000     -3414.7828       214.3        -3438.5253        23.7425 24s/Msamples
        4740000     -3412.0023       213.4        -3444.8334        32.8310 24s/Msamples
        4750000     -3416.3721       213.8        -3437.6200        21.2478 24s/Msamples
        4760000     -3427.8666       217.9        -3443.1822        15.3155 24s/Msamples
        4770000     -3405.7688       216.2        -3442.8482        37.0793 24s/Msamples
        4780000     -3415.7377       216.4        -3437.7360        21.9983 24s/Msamples
        4790000     -3406.8942       214.1        -3437.4183        30.5241 24s/Msamples
        4800000     -3416.0097       214.4        -3440.0899        24.0801 24s/Msamples
        4810000     -3412.5761       214.2        -3443.3163        30.7401 24s/Msamples
        4820000     -3409.6716       213.7        -3448.7133        39.0417 24s/Msamples
        4830000     -3404.4119       213.1        -3441.6562        37.2442 24s/Msamples
        4840000     -3431.5032       216.3        -3443.5311        12.0278 24s/Msamples
        4850000     -3399.5657       216.1        -3442.0380        42.4722 24s/Msamples
        4860000     -3417.6148       216.7        -3448.2821        30.6672 24s/Msamples
        4870000     -3397.6283       214.4        -3441.8511        44.2228 24s/Msamples
        4880000     -3411.9412       214.0        -3440.0758        28.1345 24s/Msamples
        4890000     -3408.3969       212.8        -3444.6208        36.2238 24s/Msamples
        4900000     -3414.9416       212.9        -3441.3115        26.3698 24s/Msamples
        4910000     -3426.2844       215.8        -3444.0601        17.7757 24s/Msamples
        4920000     -3418.8423       216.6        -3444.5703        25.7280 24s/Msamples
        4930000     -3412.6511       216.6        -3442.9184        30.2673 24s/Msamples
        4940000     -3413.3831       216.8        -3452.4688        39.0857 24s/Msamples
        4950000     -3410.3100       216.3        -3435.1050        24.7950 24s/Msamples
        4960000     -3411.4180       216.2        -3450.7740        39.3559 24s/Msamples
        4970000     -3415.2041       216.5        -3436.6744        21.4702 24s/Msamples
        4980000     -3395.1420       216.1        -3438.8732        43.7311 24s/Msamples
        4990000     -3439.9673       219.0        -3440.7530         0.7856 24s/Msamples
        5000000     -3439.8651       221.3        -3441.1857         1.3206 24s/Msamples
        5010000     -3419.0245       221.6        -3447.0101        27.9856 24s/Msamples
        5020000     -3399.6335       223.3        -3439.2264        39.5929 24s/Msamples
        5030000     -3401.1196       223.8        -3436.7440        35.6243 24s/Msamples
        5040000     -3418.7178       224.4        -3439.1039        20.3861 24s/Msamples
        5050000     -3414.6782       224.8        -3444.1042        29.4259 24s/Msamples
        5060000     -3420.9710       225.6        -3446.2949        25.3238 24s/Msamples
        5070000     -3417.8533       226.1        -3441.8502        23.9968 24s/Msamples
        5080000     -3422.2684       226.6        -3441.3472        19.0788 24s/Msamples
        5090000     -3407.2979       223.8        -3442.1489        34.8509 24s/Msamples
        5100000     -3398.6154       224.6        -3440.4150        41.7996 24s/Msamples
        5110000     -3431.2739       228.2        -3447.6930        16.4190 24s/Msamples
        5120000     -3394.5203       226.8        -3441.5201        46.9997 24s/Msamples
        5130000     -3411.3698       226.6        -3443.1433        31.7734 24s/Msamples
        5140000     -3408.1584       226.3        -3445.6368        37.4783 24s/Msamples
        5150000     -3413.2986       226.4        -3446.4565        33.1579 24s/Msamples
        5160000     -3410.4352       226.1        -3441.4949        31.0596 24s/Msamples
        5170000     -3403.0049       224.4        -3447.2042        44.1993 24s/Msamples
        5180000     -3392.9195       220.5        -3441.8266        48.9070 24s/Msamples
        5190000     -3408.6657       216.1        -3451.5165        42.8508 24s/Msamples
        5200000     -3408.7810       214.4        -3438.8125        30.0314 24s/Msamples
        5210000     -3432.8949       220.1        -3444.6232        11.7283 24s/Msamples
        5220000     -3435.3291       226.8        -3440.1727         4.8435 24s/Msamples
        5230000     -3413.0975       226.8        -3441.8795        28.7820 24s/Msamples
        5240000     -3401.5700       225.7        -3437.5601        35.9901 24s/Msamples
        5250000     -3409.0692       225.1        -3441.9610        32.8918 24s/Msamples
        5260000     -3416.7866       225.7        -3443.9084        27.1218 24s/Msamples
        5270000     -3412.3912       225.6        -3437.9523        25.5610 24s/Msamples
        5280000     -3421.4459       226.7        -3449.2433        27.7973 24s/Msamples
        5290000     -3405.2096       229.9        -3442.7402        37.5306 24s/Msamples
        5300000     -3409.0762       230.3        -3445.2284        36.1521 24s/Msamples
        5310000     -3412.4577       230.7        -3441.2835        28.8257 24s/Msamples
        5320000     -3422.0535       231.9        -3447.0848        25.0313 24s/Msamples
        5330000     -3411.1555       231.6        -3440.9262        29.7706 24s/Msamples
        5340000     -3419.0991       232.6        -3442.2028        23.1037 24s/Msamples
        5350000     -3440.7314       236.6        -3444.0309         3.2995 24s/Msamples
        5360000     -3415.7842       237.1        -3442.3974        26.6131 24s/Msamples
        5370000     -3403.1711       238.2        -3449.0973        45.9261 24s/Msamples
        5380000     -3416.5610       238.7        -3454.0364        37.4754 24s/Msamples
        5390000     -3432.1288       239.5        -3441.3464         9.2175 24s/Msamples
        5400000     -3424.3785       239.5        -3439.8832        15.5046 24s/Msamples
        5410000     -3399.1357       242.9        -3441.3870        42.2513 24s/Msamples
        5420000     -3413.0083       243.7        -3436.1895        23.1812 24s/Msamples
        5430000     -3411.7336       244.4        -3447.3907        35.6570 24s/Msamples
        5440000     -3403.3179       245.9        -3441.5120        38.1940 24s/Msamples
        5450000     -3417.8368       246.4        -3443.1785        25.3416 24s/Msamples
        5460000     -3398.5153       245.7        -3438.1512        39.6359 24s/Msamples
        5470000     -3389.3916       243.0        -3443.3760        53.9843 24s/Msamples
        5480000     -3407.9252       241.8        -3438.4409        30.5156 24s/Msamples
        5490000     -3417.8199       244.7        -3443.0875        25.2675 24s/Msamples
        5500000     -3420.2924       246.5        -3444.1837        23.8913 24s/Msamples
        5510000     -3400.1206       242.2        -3441.2847        41.1641 24s/Msamples
        5520000     -3419.2356       243.7        -3440.2058        20.9701 24s/Msamples
        5530000     -3413.1968       243.4        -3443.3118        30.1150 24s/Msamples
        5540000     -3418.3412       244.5        -3438.3498        20.0085 24s/Msamples
        5550000     -3404.8791       242.6        -3444.9860        40.1068 24s/Msamples
        5560000     -3416.9133       243.3        -3434.3897        17.4763 24s/Msamples
        5570000     -3414.7224       243.5        -3439.1300        24.4075 24s/Msamples
        5580000     -3430.3306       246.0        -3447.4679        17.1372 24s/Msamples
        5590000     -3411.1683       247.1        -3443.7728        32.6045 24s/Msamples
        5600000     -3416.9595       247.6        -3446.9513        29.9918 24s/Msamples
        5610000     -3432.5997       249.7        -3445.2044        12.6046 24s/Msamples
        5620000     -3431.0640       249.7        -3439.2594         8.1954 24s/Msamples
        5630000     -3427.4441       249.3        -3443.0724        15.6282 24s/Msamples
        5640000     -3408.4496       251.2        -3440.6735        32.2239 24s/Msamples
        5650000     -3415.1106       251.8        -3441.0903        25.9796 24s/Msamples
        5660000     -3436.7365       249.8        -3459.7206        22.9841 24s/Msamples
        5670000     -3419.5348       249.5        -3446.5008        26.9660 24s/Msamples
        5680000     -3403.6245       253.6        -3440.0511        36.4265 24s/Msamples
        5690000     -3429.2248       251.3        -3444.6597        15.4348 24s/Msamples
        5700000     -3409.3078       253.5        -3442.8745        33.5666 24s/Msamples
        5710000     -3427.0433       252.1        -3448.2203        21.1769 24s/Msamples
        5720000     -3421.3149       251.8        -3446.9069        25.5920 24s/Msamples
        5730000     -3415.2422       252.4        -3447.0095        31.7673 24s/Msamples
        5740000     -3396.3128       255.4        -3439.3893        43.0764 24s/Msamples
        5750000     -3403.4947       256.7        -3441.6487        38.1540 24s/Msamples
        5760000     -3395.1811       258.0        -3439.8991        44.7179 24s/Msamples
        5770000     -3419.1513       259.0        -3440.4540        21.3026 24s/Msamples
        5780000     -3441.0823       265.1        -3446.6459         5.5635 24s/Msamples
        5790000     -3423.2689       263.9        -3438.4965        15.2276 23s/Msamples
        5800000     -3421.0565       264.7        -3438.8318        17.7753 23s/Msamples
        5810000     -3419.3245       265.2        -3442.2367        22.9121 23s/Msamples
        5820000     -3430.9793       266.6        -3444.9921        14.0127 23s/Msamples
        5830000     -3430.1400       267.5        -3443.3826        13.2425 23s/Msamples
        5840000     -3423.0895       267.6        -3441.2704        18.1809 23s/Msamples
        5850000     -3434.9291       265.6        -3449.0416        14.1124 23s/Msamples
        5860000     -3430.9921       262.2        -3442.9339        11.9417 23s/Msamples
        5870000     -3417.0138       262.4        -3438.7632        21.7494 23s/Msamples
        5880000     -3410.6802       265.4        -3444.1336        33.4534 23s/Msamples
        5890000     -3425.3658       267.0        -3448.6189        23.2530 23s/Msamples
        5900000     -3420.1184       266.3        -3443.7608        23.6423 23s/Msamples
        5910000     -3429.3917       263.2        -3444.0113        14.6196 23s/Msamples
        5920000     -3420.4260       262.3        -3437.6793        17.2533 23s/Msamples
        5930000     -3426.0386       260.2        -3442.2652        16.2265 23s/Msamples
        5940000     -3421.6811       259.3        -3438.8069        17.1258 23s/Msamples
        5950000     -3406.5895       262.7        -3435.4787        28.8892 23s/Msamples
        5960000     -3421.7277       262.4        -3440.9569        19.2292 23s/Msamples
        5970000     -3413.7092       263.2        -3436.2599        22.5507 23s/Msamples
        5980000     -3418.3897       263.5        -3443.6344        25.2447 23s/Msamples
        5990000     -3420.3093       264.3        -3443.0085        22.6991 23s/Msamples
        6000000     -3406.1317       266.3        -3433.8660        27.7342 23s/Msamples
        6010000     -3418.8015       266.6        -3441.5793        22.7778 23s/Msamples
        6020000     -3417.4078       267.1        -3438.5754        21.1675 23s/Msamples
        6030000     -3416.4783       267.6        -3443.4241        26.9458 23s/Msamples
        6040000     -3407.5709       268.1        -3439.2598        31.6888 23s/Msamples
        6050000     -3402.8467       268.0        -3442.1543        39.3076 23s/Msamples
        6060000     -3406.0080       267.8        -3449.2871        43.2791 23s/Msamples
        6070000     -3421.8653       269.1        -3445.1881        23.3228 23s/Msamples
        6080000     -3411.1262       269.0        -3436.6544        25.5281 23s/Msamples
        6090000     -3414.8291       270.8        -3438.4962        23.6670 23s/Msamples
        6100000     -3414.0325       270.9        -3446.7045        32.6720 23s/Msamples
        6110000     -3404.7997       270.1        -3442.0089        37.2092 23s/Msamples
        6120000     -3419.3639       271.2        -3447.7861        28.4221 23s/Msamples
        6130000     -3424.4928       273.3        -3444.1855        19.6926 23s/Msamples
        6140000     -3407.1273       272.5        -3435.4695        28.3422 23s/Msamples
        6150000     -3409.7431       272.0        -3437.7434        28.0003 23s/Msamples
        6160000     -3419.4083       272.9        -3443.3162        23.9079 23s/Msamples
        6170000     -3421.9537       273.9        -3447.6249        25.6711 23s/Msamples
        6180000     -3408.4217       273.9        -3442.4505        34.0287 23s/Msamples
        6190000     -3425.4329       273.0        -3441.7331        16.3002 23s/Msamples
        6200000     -3418.2485       273.5        -3442.4828        24.2343 23s/Msamples
        6210000     -3450.6393       277.2        -3449.2652        -1.3740 23s/Msamples
        6220000     -3426.2053       276.4        -3441.9327        15.7273 23s/Msamples
        6230000     -3403.2401       279.7        -3436.0349        32.7947 23s/Msamples
        6240000     -3408.1914       281.2        -3447.2267        39.0352 23s/Msamples
        6250000     -3408.4309       282.7        -3441.8766        33.4457 23s/Msamples
        6260000     -3420.4768       282.8        -3443.1568        22.6800 23s/Msamples
        6270000     -3433.2534       282.1        -3451.5991        18.3457 23s/Msamples
        6280000     -3409.0973       283.9        -3444.0083        34.9109 23s/Msamples
        6290000     -3398.4862       288.6        -3440.4186        41.9323 23s/Msamples
        6300000     -3411.0056       289.4        -3440.3374        29.3318 23s/Msamples
        6310000     -3438.3234       290.5        -3442.8489         4.5255 23s/Msamples
        6320000     -3398.7877       291.0        -3444.9754        46.1876 23s/Msamples
        6330000     -3398.3164       289.4        -3437.5132        39.1968 23s/Msamples
        6340000     -3421.3363       290.8        -3447.6350        26.2986 23s/Msamples
        6350000     -3415.7533       291.2        -3441.9044        26.1511 23s/Msamples
        6360000     -3413.1740       291.5        -3441.0056        27.8316 23s/Msamples
        6370000     -3396.7898       290.5        -3436.6708        39.8810 23s/Msamples
        6380000     -3401.8295       287.6        -3442.7550        40.9254 23s/Msamples
        6390000     -3401.7885       283.5        -3442.5960        40.8075 23s/Msamples
        6400000     -3434.8656       289.7        -3449.0090        14.1433 23s/Msamples
        6410000     -3414.8202       289.9        -3450.3620        35.5418 23s/Msamples
        6420000     -3411.7120       289.2        -3439.5328        27.8207 23s/Msamples
        6430000     -3422.8028       291.2        -3443.8385        21.0356 23s/Msamples
        6440000     -3436.0455       294.9        -3447.7422        11.6967 23s/Msamples
        6450000     -3437.6319       297.6        -3442.0254         4.3935 23s/Msamples
        6460000     -3420.9279       298.1        -3443.9166        22.9887 23s/Msamples
        6470000     -3433.0781       298.1        -3444.0305        10.9524 23s/Msamples
        6480000     -3414.6610       299.1        -3444.6121        29.9510 23s/Msamples
        6490000     -3409.1443       301.8        -3440.7871        31.6427 23s/Msamples
        6500000     -3414.2186       303.0        -3440.5036        26.2850 23s/Msamples
        6510000     -3421.6224       302.5        -3445.7822        24.1597 23s/Msamples
        6520000     -3419.1823       302.4        -3439.4101        20.2278 23s/Msamples
        6530000     -3427.3914       300.2        -3443.7933        16.4019 23s/Msamples
        6540000     -3407.3860       303.5        -3438.6101        31.2241 23s/Msamples
        6550000     -3413.8800       304.5        -3443.3322        29.4521 23s/Msamples
        6560000     -3404.0291       306.2        -3441.2246        37.1954 23s/Msamples
        6570000     -3430.5837       307.1        -3444.9076        14.3239 23s/Msamples
        6580000     -3448.0353       310.1        -3443.4456        -4.5896 23s/Msamples
        6590000     -3425.6529       308.5        -3440.5752        14.9223 23s/Msamples
        6600000     -3408.7998       310.7        -3444.0550        35.2551 23s/Msamples
        6610000     -3400.8961       314.5        -3443.5371        42.6410 23s/Msamples
        6620000     -3427.4429       314.3        -3453.2117        25.7688 23s/Msamples
        6630000     -3404.0101       316.7        -3444.6382        40.6280 23s/Msamples
        6640000     -3422.2362       317.1        -3440.6586        18.4224 23s/Msamples
        6650000     -3414.9407       317.8        -3443.1563        28.2155 23s/Msamples
        6660000     -3412.0088       318.8        -3451.3766        39.3678 23s/Msamples
        6670000     -3402.3692       321.6        -3444.8050        42.4357 23s/Msamples
        6680000     -3417.6880       322.1        -3443.9409        26.2528 23s/Msamples
        6690000     -3414.3796       326.9        -3433.8882        19.5086 23s/Msamples
        6700000     -3431.9393       331.0        -3450.4235        18.4842 23s/Msamples
        6710000     -3403.1290       330.7        -3436.1804        33.0514 23s/Msamples
        6720000     -3409.0329       330.8        -3434.9274        25.8945 23s/Msamples
        6730000     -3419.5879       331.9        -3443.3886        23.8007 23s/Msamples
        6740000     -3411.3202       332.0        -3441.6111        30.2908 23s/Msamples
