
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565611269

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7461.794491630362 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3415.6523       222.4        -3440.6050        24.9526 23s/Msamples
        3230000     -3426.9839       223.2        -3444.8897        17.9057 23s/Msamples
        3240000     -3408.2432       225.1        -3432.7353        24.4921 23s/Msamples
        3250000     -3404.1043       226.3        -3437.9153        33.8109 23s/Msamples
        3260000     -3407.6973       224.7        -3448.8608        41.1634 23s/Msamples
        3270000     -3399.5429       221.3        -3436.5159        36.9729 23s/Msamples
        3280000     -3393.2664       215.9        -3439.1475        45.8811 23s/Msamples
        3290000     -3425.7540       224.1        -3455.7140        29.9599 23s/Msamples
        3300000     -3400.5180       222.5        -3438.5349        38.0169 23s/Msamples
        3310000     -3401.7836       222.4        -3441.7653        39.9817 23s/Msamples
        3320000     -3422.2113       225.2        -3450.0969        27.8856 23s/Msamples
        3330000     -3432.9787       228.3        -3444.8929        11.9141 23s/Msamples
        3340000     -3414.7570       229.6        -3439.7496        24.9926 23s/Msamples
        3350000     -3414.8521       230.7        -3439.4205        24.5683 23s/Msamples
        3360000     -3407.8558       231.2        -3446.9547        39.0989 23s/Msamples
        3370000     -3438.2775       235.6        -3445.2855         7.0079 23s/Msamples
        3380000     -3401.1380       239.3        -3442.7272        41.5892 23s/Msamples
        3390000     -3420.6140       241.8        -3441.0862        20.4721 23s/Msamples
        3400000     -3407.5584       241.3        -3440.6741        33.1156 23s/Msamples
        3410000     -3414.6198       241.9        -3445.5146        30.8948 23s/Msamples
        3420000     -3406.4921       241.4        -3440.7593        34.2672 23s/Msamples
        3430000     -3421.8805       243.0        -3439.0115        17.1310 23s/Msamples
        3440000     -3435.0805       245.6        -3439.5499         4.4694 23s/Msamples
        3450000     -3426.6533       243.6        -3439.9838        13.3305 23s/Msamples
        3460000     -3420.6376       243.1        -3446.3024        25.6648 23s/Msamples
        3470000     -3394.2902       248.7        -3442.6238        48.3335 23s/Msamples
        3480000     -3420.2011       250.3        -3445.3725        25.1714 23s/Msamples
        3490000     -3419.3634       251.9        -3441.0859        21.7225 23s/Msamples
        3500000     -3420.8332       252.4        -3445.3509        24.5176 23s/Msamples
        3510000     -3432.2712       252.3        -3442.0205         9.7493 23s/Msamples
        3520000     -3432.3617       249.6        -3446.7575        14.3958 23s/Msamples
        3530000     -3429.5799       245.9        -3440.1877        10.6078 23s/Msamples
        3540000     -3426.4996       243.6        -3454.4695        27.9699 23s/Msamples
        3550000     -3424.7827       242.5        -3442.5651        17.7823 23s/Msamples
        3560000     -3407.5192       245.4        -3439.4142        31.8950 23s/Msamples
        3570000     -3407.8396       246.1        -3451.8919        44.0522 23s/Msamples
        3580000     -3418.1194       247.1        -3446.4044        28.2849 23s/Msamples
        3590000     -3431.2514       248.4        -3444.9548        13.7033 23s/Msamples
        3600000     -3412.5799       250.0        -3439.1929        26.6130 23s/Msamples
        3610000     -3407.3021       252.1        -3441.4825        34.1804 23s/Msamples
        3620000     -3415.9976       252.7        -3447.6155        31.6179 23s/Msamples
        3630000     -3405.7915       252.3        -3439.6917        33.9002 23s/Msamples
        3640000     -3457.0552       261.7        -3454.0093        -3.0459 23s/Msamples
        3650000     -3412.6577       264.1        -3439.8813        27.2236 23s/Msamples
        3660000     -3424.6183       261.6        -3444.6165        19.9982 23s/Msamples
        3670000     -3446.2505       262.7        -3446.3812         0.1307 23s/Msamples
        3680000     -3450.9453       251.4        -3453.7545         2.8091 23s/Msamples
        3690000     -3427.6682       244.8        -3444.4724        16.8042 23s/Msamples
        3700000     -3431.6149       239.7        -3456.1922        24.5772 23s/Msamples
        3710000     -3416.0256       240.8        -3440.6271        24.6014 23s/Msamples
        3720000     -3410.2703       242.5        -3443.5656        33.2952 23s/Msamples
        3730000     -3417.2780       243.2        -3438.2511        20.9730 23s/Msamples
        3740000     -3413.2458       243.7        -3439.9286        26.6827 23s/Msamples
        3750000     -3436.3434       245.8        -3441.9404         5.5970 23s/Msamples
        3760000     -3444.8051       244.0        -3441.1217        -3.6834 23s/Msamples
        3770000     -3441.6285       235.7        -3442.5279         0.8993 23s/Msamples
        3780000     -3423.6385       233.8        -3444.6904        21.0519 23s/Msamples
        3790000     -3419.5693       232.9        -3442.3720        22.8026 23s/Msamples
        3800000     -3425.1861       233.2        -3442.1924        17.0062 23s/Msamples
        3810000     -3415.4029       234.1        -3436.9650        21.5620 23s/Msamples
        3820000     -3404.4851       235.7        -3448.2715        43.7863 23s/Msamples
        3830000     -3406.6446       235.2        -3449.2490        42.6044 23s/Msamples
        3840000     -3396.5505       232.7        -3446.0708        49.5202 23s/Msamples
        3850000     -3412.5354       232.2        -3438.6182        26.0828 23s/Msamples
        3860000     -3416.7334       232.7        -3441.0512        24.3178 23s/Msamples
        3870000     -3408.7653       233.1        -3439.4052        30.6398 23s/Msamples
        3880000     -3438.3961       236.2        -3442.7183         4.3222 23s/Msamples
        3890000     -3435.5932       234.4        -3438.4689         2.8757 23s/Msamples
        3900000     -3417.7808       235.0        -3437.8610        20.0802 23s/Msamples
        3910000     -3419.8075       235.3        -3438.8629        19.0554 23s/Msamples
        3920000     -3425.5546       235.9        -3443.8210        18.2664 23s/Msamples
        3930000     -3425.5844       236.1        -3441.1086        15.5241 23s/Msamples
        3940000     -3429.3319       235.5        -3449.4896        20.1577 23s/Msamples
        3950000     -3436.6095       234.0        -3443.6817         7.0721 23s/Msamples
        3960000     -3429.3145       232.2        -3451.2748        21.9603 23s/Msamples
        3970000     -3424.5019       231.4        -3444.1988        19.6969 23s/Msamples
        3980000     -3423.4925       231.2        -3441.2110        17.7184 23s/Msamples
        3990000     -3429.4492       228.0        -3439.6393        10.1900 23s/Msamples
        4000000     -3427.8095       226.2        -3444.9103        17.1008 23s/Msamples
        4010000     -3411.8960       228.4        -3446.6826        34.7865 23s/Msamples
        4020000     -3405.0102       231.3        -3438.9667        33.9564 23s/Msamples
        4030000     -3421.3590       231.9        -3446.1675        24.8084 23s/Msamples
        4040000     -3418.3803       232.6        -3446.5419        28.1616 23s/Msamples
        4050000     -3430.3219       234.9        -3439.8670         9.5450 23s/Msamples
        4060000     -3419.2272       235.5        -3440.3535        21.1262 23s/Msamples
        4070000     -3423.8923       235.3        -3443.0412        19.1488 23s/Msamples
        4080000     -3412.0051       236.9        -3442.1206        30.1155 23s/Msamples
        4090000     -3408.6010       238.1        -3440.9245        32.3235 23s/Msamples
        4100000     -3421.5504       239.2        -3448.4768        26.9263 23s/Msamples
        4110000     -3412.7246       239.7        -3442.8826        30.1580 23s/Msamples
        4120000     -3405.7694       239.3        -3442.5224        36.7529 23s/Msamples
        4130000     -3428.2179       242.0        -3446.0302        17.8122 23s/Msamples
        4140000     -3415.8889       242.6        -3446.8342        30.9452 23s/Msamples
        4150000     -3418.3159       243.3        -3448.8743        30.5584 23s/Msamples
        4160000     -3420.2794       244.0        -3440.3946        20.1152 23s/Msamples
        4170000     -3435.9845       243.7        -3442.7086         6.7240 23s/Msamples
        4180000     -3421.2738       243.9        -3449.0654        27.7915 23s/Msamples
        4190000     -3417.6019       243.9        -3451.2869        33.6850 23s/Msamples
        4200000     -3420.1848       244.1        -3450.2300        30.0451 23s/Msamples
        4210000     -3403.7748       247.4        -3448.3321        44.5573 23s/Msamples
        4220000     -3394.1203       247.1        -3445.5004        51.3800 23s/Msamples
        4230000     -3396.5675       242.8        -3450.4666        53.8991 23s/Msamples
        4240000     -3405.1404       239.8        -3443.6106        38.4702 23s/Msamples
        4250000     -3426.0889       242.6        -3440.6897        14.6008 23s/Msamples
        4260000     -3394.9307       238.9        -3440.7450        45.8143 23s/Msamples
        4270000     -3408.5379       236.8        -3439.1725        30.6345 23s/Msamples
        4280000     -3437.5658       243.1        -3441.0011         3.4352 23s/Msamples
        4290000     -3415.6541       240.2        -3441.6907        26.0366 23s/Msamples
        4300000     -3430.3473       242.4        -3439.9396         9.5922 23s/Msamples
        4310000     -3405.1882       245.2        -3447.7098        42.5216 23s/Msamples
        4320000     -3403.6380       248.0        -3442.8384        39.2003 23s/Msamples
        4330000     -3411.8832       248.1        -3444.0364        32.1532 23s/Msamples
        4340000     -3419.1005       249.0        -3440.3928        21.2923 23s/Msamples
        4350000     -3435.7251       253.3        -3446.3337        10.6085 23s/Msamples
        4360000     -3413.9952       254.5        -3443.7395        29.7443 23s/Msamples
        4370000     -3410.3132       256.0        -3444.4068        34.0936 23s/Msamples
        4380000     -3427.7877       256.5        -3445.1938        17.4060 23s/Msamples
        4390000     -3417.0991       257.0        -3444.3980        27.2988 23s/Msamples
        4400000     -3406.6330       257.8        -3441.3606        34.7276 23s/Msamples
        4410000     -3408.4083       258.0        -3444.5469        36.1386 23s/Msamples
        4420000     -3422.3876       259.1        -3440.5759        18.1882 23s/Msamples
        4430000     -3433.3185       262.1        -3445.5284        12.2099 23s/Msamples
        4440000     -3418.8909       262.7        -3443.5846        24.6937 23s/Msamples
        4450000     -3403.1642       265.2        -3440.8346        37.6703 23s/Msamples
        4460000     -3399.2101       265.7        -3439.9482        40.7381 23s/Msamples
        4470000     -3395.3353       261.9        -3437.9820        42.6467 23s/Msamples
        4480000     -3403.5159       258.9        -3442.5936        39.0777 23s/Msamples
        4490000     -3427.9986       262.1        -3451.4985        23.4999 23s/Msamples
        4500000     -3426.0062       263.1        -3448.4036        22.3974 23s/Msamples
        4510000     -3406.8443       265.5        -3442.2704        35.4261 23s/Msamples
        4520000     -3434.7027       267.0        -3442.3406         7.6379 23s/Msamples
        4530000     -3417.7002       267.6        -3447.8504        30.1502 23s/Msamples
        4540000     -3421.6996       267.8        -3443.6953        21.9956 23s/Msamples
        4550000     -3412.0407       268.7        -3441.3947        29.3539 23s/Msamples
        4560000     -3421.4105       269.4        -3448.3050        26.8945 23s/Msamples
        4570000     -3407.2590       270.2        -3444.8260        37.5669 23s/Msamples
        4580000     -3431.1222       271.8        -3441.9828        10.8605 23s/Msamples
        4590000     -3440.3338       272.5        -3441.4602         1.1263 23s/Msamples
        4600000     -3398.9277       279.0        -3442.7574        43.8296 23s/Msamples
        4610000     -3403.8938       280.5        -3441.4459        37.5521 23s/Msamples
        4620000     -3412.5466       280.0        -3434.6246        22.0779 23s/Msamples
        4630000     -3420.9203       281.2        -3442.0938        21.1735 23s/Msamples
        4640000     -3396.5084       282.4        -3437.1799        40.6714 23s/Msamples
        4650000     -3416.9040       283.0        -3437.6431        20.7391 23s/Msamples
        4660000     -3421.8802       284.5        -3447.7895        25.9092 23s/Msamples
        4670000     -3425.5239       285.1        -3442.0642        16.5403 23s/Msamples
        4680000     -3415.7783       285.9        -3441.8794        26.1010 23s/Msamples
        4690000     -3417.7290       285.2        -3437.6929        19.9639 23s/Msamples
        4700000     -3410.3120       285.9        -3442.1742        31.8621 23s/Msamples
        4710000     -3427.4475       287.3        -3446.1959        18.7484 23s/Msamples
        4720000     -3429.4331       288.0        -3445.8045        16.3713 23s/Msamples
        4730000     -3403.0414       291.6        -3439.9086        36.8672 23s/Msamples
        4740000     -3407.1380       292.3        -3440.4411        33.3031 23s/Msamples
        4750000     -3408.4286       291.3        -3439.6861        31.2575 23s/Msamples
        4760000     -3424.9181       293.3        -3447.9022        22.9841 23s/Msamples
        4770000     -3419.4768       294.0        -3449.3752        29.8984 23s/Msamples
        4780000     -3424.3190       294.2        -3446.7204        22.4013 23s/Msamples
        4790000     -3414.7433       294.4        -3441.4722        26.7289 23s/Msamples
        4800000     -3396.1981       296.7        -3434.6131        38.4150 23s/Msamples
        4810000     -3397.3984       294.3        -3436.4284        39.0300 23s/Msamples
        4820000     -3408.8648       292.4        -3438.7216        29.8568 23s/Msamples
        4830000     -3426.4690       295.2        -3448.0365        21.5675 23s/Msamples
        4840000     -3408.9828       296.1        -3452.0369        43.0540 23s/Msamples
        4850000     -3404.0446       297.2        -3442.8468        38.8021 23s/Msamples
        4860000     -3417.8774       298.0        -3442.5349        24.6575 23s/Msamples
        4870000     -3423.5139       299.3        -3445.2539        21.7399 23s/Msamples
        4880000     -3409.0828       300.6        -3447.0897        38.0068 23s/Msamples
        4890000     -3425.0972       298.8        -3445.8009        20.7037 23s/Msamples
        4900000     -3399.0110       300.0        -3443.4028        44.3917 23s/Msamples
        4910000     -3411.4612       300.3        -3438.7435        27.2823 23s/Msamples
        4920000     -3419.5345       301.4        -3445.1405        25.6059 23s/Msamples
        4930000     -3418.2633       302.1        -3443.3816        25.1183 23s/Msamples
        4940000     -3425.9748       302.7        -3448.2716        22.2967 23s/Msamples
        4950000     -3415.8071       303.5        -3442.9676        27.1605 23s/Msamples
        4960000     -3433.0207       303.7        -3441.9790         8.9582 23s/Msamples
        4970000     -3431.3278       303.2        -3445.1737        13.8459 23s/Msamples
        4980000     -3416.7916       304.0        -3451.0604        34.2688 23s/Msamples
        4990000     -3413.2359       305.1        -3442.9516        29.7157 23s/Msamples
        5000000     -3412.4104       305.7        -3444.0914        31.6809 23s/Msamples
        5010000     -3419.8017       306.5        -3442.8137        23.0119 23s/Msamples
        5020000     -3419.3921       307.2        -3442.8888        23.4966 23s/Msamples
        5030000     -3413.0260       308.1        -3438.8729        25.8469 23s/Msamples
        5040000     -3423.6243       309.0        -3442.5023        18.8779 23s/Msamples
        5050000     -3420.7868       309.6        -3439.6939        18.9071 23s/Msamples
        5060000     -3419.6459       310.1        -3440.8293        21.1834 23s/Msamples
        5070000     -3405.9258       311.6        -3446.4044        40.4785 23s/Msamples
        5080000     -3411.4205       311.9        -3445.2438        33.8232 23s/Msamples
        5090000     -3419.4613       310.9        -3447.7537        28.2923 23s/Msamples
        5100000     -3421.1175       311.7        -3442.1818        21.0642 23s/Msamples
        5110000     -3418.1630       312.3        -3439.5043        21.3412 23s/Msamples
        5120000     -3413.7074       313.2        -3436.7662        23.0588 23s/Msamples
        5130000     -3402.3673       313.9        -3437.8336        35.4663 23s/Msamples
        5140000     -3415.0811       314.3        -3436.3619        21.2808 23s/Msamples
        5150000     -3420.2303       315.4        -3443.9763        23.7460 23s/Msamples
        5160000     -3422.9536       316.1        -3435.6831        12.7294 23s/Msamples
        5170000     -3410.7838       317.3        -3438.6971        27.9133 23s/Msamples
        5180000     -3394.4960       318.9        -3442.4372        47.9411 23s/Msamples
        5190000     -3430.5034       322.6        -3442.3074        11.8040 23s/Msamples
        5200000     -3427.6852       324.3        -3440.2907        12.6054 23s/Msamples
        5210000     -3423.4764       323.8        -3443.2516        19.7751 23s/Msamples
        5220000     -3411.7716       325.4        -3443.6372        31.8656 23s/Msamples
        5230000     -3433.2278       326.4        -3452.9092        19.6813 23s/Msamples
        5240000     -3410.3066       327.8        -3441.1515        30.8448 23s/Msamples
        5250000     -3417.1612       328.5        -3442.5863        25.4251 23s/Msamples
        5260000     -3407.6904       328.8        -3436.1293        28.4389 23s/Msamples
        5270000     -3415.9971       329.4        -3442.7886        26.7915 23s/Msamples
        5280000     -3415.6483       330.0        -3446.6129        30.9646 23s/Msamples
        5290000     -3414.0845       329.9        -3447.7489        33.6643 23s/Msamples
        5300000     -3425.2360       331.1        -3440.2129        14.9768 23s/Msamples
        5310000     -3429.9110       331.6        -3443.6613        13.7502 23s/Msamples
        5320000     -3410.7701       333.5        -3439.2746        28.5044 23s/Msamples
        5330000     -3430.9776       333.8        -3450.6162        19.6385 23s/Msamples
        5340000     -3426.6966       334.1        -3447.5541        20.8574 23s/Msamples
        5350000     -3410.3885       336.3        -3437.8029        27.4143 23s/Msamples
        5360000     -3408.5375       337.3        -3442.4081        33.8706 23s/Msamples
        5370000     -3421.6031       338.6        -3440.5967        18.9936 23s/Msamples
        5380000     -3410.1489       339.1        -3443.1796        33.0307 23s/Msamples
        5390000     -3415.0737       339.2        -3438.1406        23.0669 23s/Msamples
        5400000     -3432.3169       341.6        -3445.4000        13.0831 23s/Msamples
        5410000     -3403.8668       344.1        -3440.7672        36.9004 23s/Msamples
        5420000     -3419.1767       344.8        -3447.0101        27.8334 23s/Msamples
        5430000     -3427.3002       346.7        -3448.3331        21.0328 23s/Msamples
        5440000     -3408.4226       348.5        -3444.2545        35.8319 23s/Msamples
        5450000     -3401.2516       349.9        -3435.5694        34.3177 23s/Msamples
        5460000     -3410.9697       349.2        -3437.2614        26.2916 23s/Msamples
        5470000     -3424.0369       351.4        -3441.6839        17.6470 23s/Msamples
        5480000     -3413.2680       352.2        -3436.9272        23.6591 23s/Msamples
        5490000     -3422.0075       352.1        -3441.1546        19.1471 23s/Msamples
        5500000     -3421.3896       352.8        -3442.8134        21.4237 23s/Msamples
        5510000     -3417.8573       353.5        -3440.1066        22.2492 23s/Msamples
        5520000     -3434.4903       354.0        -3449.6340        15.1437 23s/Msamples
        5530000     -3415.0493       355.1        -3445.0130        29.9636 23s/Msamples
        5540000     -3426.1691       354.7        -3440.1651        13.9960 23s/Msamples
        5550000     -3427.9438       355.0        -3448.4189        20.4750 23s/Msamples
        5560000     -3412.0921       356.7        -3443.1870        31.0948 23s/Msamples
        5570000     -3411.6961       357.8        -3445.8615        34.1653 23s/Msamples
        5580000     -3402.2819       357.4        -3441.3633        39.0813 23s/Msamples
        5590000     -3426.7899       358.4        -3447.5417        20.7517 23s/Msamples
        5600000     -3423.4472       359.5        -3445.6740        22.2267 23s/Msamples
        5610000     -3410.3911       361.3        -3446.1831        35.7920 23s/Msamples
        5620000     -3411.7477       362.0        -3438.6275        26.8798 23s/Msamples
        5630000     -3425.0299       363.7        -3445.9543        20.9243 23s/Msamples
        5640000     -3424.9332       364.4        -3444.9264        19.9932 23s/Msamples
        5650000     -3403.1795       367.5        -3444.3764        41.1969 23s/Msamples
        5660000     -3419.0367       368.3        -3440.8031        21.7663 23s/Msamples
        5670000     -3432.7458       371.3        -3442.9536        10.2078 23s/Msamples
        5680000     -3414.3119       372.5        -3440.7562        26.4442 23s/Msamples
        5690000     -3418.9358       372.5        -3439.2148        20.2790 23s/Msamples
        5700000     -3421.8020       373.3        -3451.5709        29.7689 23s/Msamples
        5710000     -3408.3330       374.7        -3441.5224        33.1894 23s/Msamples
        5720000     -3433.6044       376.6        -3437.6220         4.0176 23s/Msamples
        5730000     -3421.5787       377.1        -3438.6853        17.1066 23s/Msamples
        5740000     -3408.9597       379.6        -3440.5936        31.6338 23s/Msamples
        5750000     -3414.6498       380.2        -3438.0364        23.3866 23s/Msamples
        5760000     -3410.5654       380.3        -3443.6320        33.0666 23s/Msamples
        5770000     -3415.8276       380.9        -3440.9855        25.1579 23s/Msamples
        5780000     -3393.7978       380.7        -3444.0670        50.2691 23s/Msamples
        5790000     -3402.2879       377.5        -3442.2695        39.9815 23s/Msamples
        5800000     -3426.0312       381.6        -3443.7051        17.6738 23s/Msamples
        5810000     -3432.6933       383.6        -3440.7741         8.0808 23s/Msamples
        5820000     -3427.8415       382.1        -3442.5844        14.7429 23s/Msamples
        5830000     -3411.3740       384.4        -3436.1430        24.7689 23s/Msamples
        5840000     -3397.6942       386.7        -3441.2057        43.5115 23s/Msamples
        5850000     -3408.1710       385.3        -3440.0800        31.9089 23s/Msamples
        5860000     -3412.1133       384.7        -3446.4479        34.3345 23s/Msamples
        5870000     -3417.0983       385.4        -3446.0713        28.9729 23s/Msamples
        5880000     -3408.1728       385.8        -3440.1681        31.9952 23s/Msamples
        5890000     -3417.7854       385.8        -3445.1001        27.3146 23s/Msamples
        5900000     -3397.8975       385.7        -3438.7880        40.8905 23s/Msamples
        5910000     -3408.4201       385.0        -3438.7610        30.3409 23s/Msamples
        5920000     -3430.7958       389.7        -3440.0472         9.2513 23s/Msamples
        5930000     -3425.8576       390.1        -3444.7217        18.8640 23s/Msamples
        5940000     -3412.0861       392.0        -3443.9141        31.8279 23s/Msamples
        5950000     -3420.5583       392.6        -3444.0743        23.5160 23s/Msamples
        5960000     -3410.1029       393.3        -3439.4057        29.3027 23s/Msamples
        5970000     -3428.1955       394.7        -3444.6331        16.4375 23s/Msamples
        5980000     -3417.8092       395.4        -3439.4885        21.6792 23s/Msamples
        5990000     -3403.7395       397.3        -3447.1591        43.4196 23s/Msamples
        6000000     -3412.3327       397.4        -3441.3205        28.9877 23s/Msamples
        6010000     -3398.9033       395.5        -3439.9282        41.0249 23s/Msamples
        6020000     -3423.2526       397.7        -3444.1901        20.9375 23s/Msamples
        6030000     -3407.7113       397.5        -3447.8214        40.1101 23s/Msamples
        6040000     -3442.1027       400.1        -3453.5436        11.4408 23s/Msamples
        6050000     -3420.8820       400.3        -3442.7820        21.8999 23s/Msamples
        6060000     -3430.8522       397.6        -3442.2499        11.3977 23s/Msamples
        6070000     -3407.6993       400.1        -3445.7409        38.0415 23s/Msamples
        6080000     -3405.2921       401.5        -3440.1306        34.8385 23s/Msamples
        6090000     -3416.5297       401.2        -3441.3242        24.7944 23s/Msamples
        6100000     -3437.5909       405.1        -3449.5927        12.0017 23s/Msamples
        6110000     -3427.2084       404.1        -3446.8641        19.6556 23s/Msamples
        6120000     -3405.9659       408.3        -3437.5773        31.6114 23s/Msamples
        6130000     -3431.7854       409.6        -3439.2048         7.4193 23s/Msamples
        6140000     -3416.4218       410.4        -3444.5536        28.1317 23s/Msamples
        6150000     -3413.7129       411.6        -3436.4660        22.7530 23s/Msamples
        6160000     -3416.6218       412.3        -3445.3541        28.7323 23s/Msamples
        6170000     -3433.9457       414.2        -3442.4222         8.4765 23s/Msamples
        6180000     -3410.0863       416.2        -3443.6303        33.5440 23s/Msamples
        6190000     -3408.7809       417.2        -3442.1649        33.3839 23s/Msamples
        6200000     -3438.7293       422.1        -3443.1634         4.4340 23s/Msamples
        6210000     -3413.2558       423.4        -3439.2256        25.9697 23s/Msamples
        6220000     -3420.0088       423.6        -3441.0583        21.0495 23s/Msamples
        6230000     -3416.6284       424.4        -3439.7488        23.1204 23s/Msamples
        6240000     -3430.4218       425.2        -3443.6861        13.2643 23s/Msamples
        6250000     -3406.9092       427.4        -3440.8074        33.8981 23s/Msamples
        6260000     -3413.7570       428.3        -3442.9686        29.2115 23s/Msamples
        6270000     -3416.1798       428.9        -3441.8573        25.6774 23s/Msamples
        6280000     -3410.9282       429.4        -3449.6675        38.7393 23s/Msamples
        6290000     -3398.5118       426.4        -3438.5254        40.0136 23s/Msamples
        6300000     -3407.9901       425.0        -3440.5367        32.5465 23s/Msamples
        6310000     -3410.6870       424.0        -3441.2000        30.5130 23s/Msamples
        6320000     -3409.4602       423.7        -3438.8724        29.4122 23s/Msamples
        6330000     -3403.3823       422.8        -3444.4418        41.0594 23s/Msamples
        6340000     -3404.0856       421.1        -3442.3495        38.2639 23s/Msamples
        6350000     -3405.4730       419.1        -3438.1129        32.6399 23s/Msamples
        6360000     -3408.3138       417.9        -3438.7450        30.4312 23s/Msamples
        6370000     -3423.6634       420.0        -3431.5530         7.8896 23s/Msamples
        6380000     -3425.9773       421.0        -3437.7738        11.7965 23s/Msamples
        6390000     -3412.1747       423.6        -3444.1502        31.9754 23s/Msamples
        6400000     -3423.0239       424.2        -3446.2825        23.2585 23s/Msamples
        6410000     -3399.7433       425.6        -3436.9872        37.2438 23s/Msamples
        6420000     -3427.7206       427.7        -3448.0485        20.3278 23s/Msamples
        6430000     -3431.0380       429.7        -3444.8275        13.7894 23s/Msamples
        6440000     -3426.3583       428.4        -3442.0939        15.7356 23s/Msamples
        6450000     -3417.5489       429.0        -3441.9599        24.4109 23s/Msamples
        6460000     -3414.6889       430.0        -3441.3543        26.6653 23s/Msamples
        6470000     -3409.6504       430.7        -3443.0484        33.3980 23s/Msamples
        6480000     -3397.6603       430.2        -3440.5489        42.8886 23s/Msamples
        6490000     -3420.8648       431.4        -3443.0963        22.2315 23s/Msamples
        6500000     -3406.6025       430.7        -3440.2934        33.6908 23s/Msamples
        6510000     -3426.2175       432.2        -3442.6404        16.4228 23s/Msamples
        6520000     -3404.8467       433.0        -3439.3477        34.5010 23s/Msamples
        6530000     -3445.6527       436.0        -3461.6972        16.0444 23s/Msamples
        6540000     -3415.7939       436.9        -3440.3145        24.5205 23s/Msamples
        6550000     -3411.5157       439.2        -3443.5751        32.0594 23s/Msamples
        6560000     -3406.5311       439.4        -3441.2458        34.7146 23s/Msamples
        6570000     -3440.9828       444.9        -3458.1735        17.1906 23s/Msamples
        6580000     -3431.0703       444.1        -3446.6022        15.5318 23s/Msamples
        6590000     -3427.3662       440.2        -3444.8327        17.4665 23s/Msamples
        6600000     -3423.0595       439.7        -3438.8979        15.8384 23s/Msamples
        6610000     -3416.4970       440.5        -3445.6619        29.1649 23s/Msamples
        6620000     -3420.2168       441.1        -3446.5253        26.3085 23s/Msamples
        6630000     -3432.8844       441.9        -3447.5535        14.6691 23s/Msamples
        6640000     -3401.5113       445.9        -3446.2545        44.7432 23s/Msamples
        6650000     -3410.9413       446.7        -3444.7326        33.7913 23s/Msamples
        6660000     -3428.6434       450.1        -3442.1432        13.4998 23s/Msamples
        6670000     -3403.7685       451.9        -3440.6856        36.9170 23s/Msamples
        6680000     -3421.6945       452.8        -3442.5592        20.8647 23s/Msamples
        6690000     -3430.2065       453.3        -3463.0081        32.8016 23s/Msamples
        6700000     -3406.3512       456.2        -3438.2208        31.8696 23s/Msamples
        6710000     -3436.7387       457.1        -3448.2491        11.5104 23s/Msamples
        6720000     -3414.9288       458.1        -3440.7513        25.8224 23s/Msamples
        6730000     -3413.6754       459.4        -3439.7222        26.0467 23s/Msamples
        6740000     -3427.4871       461.0        -3443.0552        15.5680 23s/Msamples
