
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313302187

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8330.898414444213 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3420.0373       175.5        -3440.8589        20.8216 24s/Msamples
        3230000     -3420.0392       176.3        -3439.6614        19.6221 24s/Msamples
        3240000     -3396.1217       176.3        -3433.2892        37.1674 24s/Msamples
        3250000     -3414.3014       176.2        -3441.3315        27.0300 24s/Msamples
        3260000     -3414.4519       176.0        -3442.3386        27.8866 24s/Msamples
        3270000     -3415.6183       176.3        -3444.0006        28.3822 24s/Msamples
        3280000     -3426.1063       178.4        -3441.2084        15.1021 24s/Msamples
        3290000     -3414.9364       178.6        -3440.6126        25.6762 24s/Msamples
        3300000     -3414.7709       178.9        -3441.7934        27.0225 24s/Msamples
        3310000     -3433.1346       180.3        -3445.6481        12.5134 24s/Msamples
        3320000     -3419.7863       180.6        -3438.0281        18.2417 24s/Msamples
        3330000     -3408.2585       182.8        -3439.1896        30.9311 24s/Msamples
        3340000     -3414.1625       183.7        -3438.6591        24.4966 24s/Msamples
        3350000     -3429.0578       184.4        -3440.3553        11.2975 24s/Msamples
        3360000     -3412.3549       185.6        -3437.8633        25.5084 24s/Msamples
        3370000     -3426.0806       185.5        -3440.2446        14.1640 24s/Msamples
        3380000     -3401.7161       187.4        -3446.2209        44.5048 24s/Msamples
        3390000     -3388.3049       187.7        -3440.5386        52.2336 24s/Msamples
        3400000     -3404.9608       186.1        -3444.9058        39.9450 24s/Msamples
        3410000     -3430.4460       191.0        -3444.5662        14.1202 24s/Msamples
        3420000     -3413.6227       190.7        -3447.2911        33.6684 24s/Msamples
        3430000     -3418.0052       191.6        -3452.3574        34.3522 24s/Msamples
        3440000     -3406.1033       189.0        -3444.2846        38.1813 24s/Msamples
        3450000     -3397.1843       185.1        -3443.0110        45.8267 24s/Msamples
        3460000     -3410.3848       184.4        -3439.9953        29.6105 24s/Msamples
        3470000     -3417.1454       185.1        -3442.0213        24.8759 24s/Msamples
        3480000     -3410.6685       184.2        -3441.1891        30.5206 24s/Msamples
        3490000     -3417.3475       185.7        -3440.7551        23.4076 24s/Msamples
        3500000     -3414.8886       185.8        -3442.3048        27.4162 24s/Msamples
        3510000     -3394.8571       182.7        -3440.5685        45.7113 24s/Msamples
        3520000     -3411.4163       182.2        -3441.4406        30.0243 24s/Msamples
        3530000     -3431.9783       186.6        -3450.5477        18.5694 24s/Msamples
        3540000     -3442.8025       192.2        -3445.9370         3.1345 24s/Msamples
        3550000     -3422.9779       192.4        -3441.4825        18.5045 24s/Msamples
        3560000     -3415.4655       193.1        -3448.9015        33.4359 24s/Msamples
        3570000     -3423.6560       193.0        -3449.0422        25.3862 24s/Msamples
        3580000     -3437.1180       188.4        -3445.6506         8.5325 24s/Msamples
        3590000     -3406.3115       198.7        -3444.4112        38.0997 24s/Msamples
        3600000     -3402.4442       204.6        -3444.5381        42.0938 24s/Msamples
        3610000     -3415.0804       205.3        -3445.8714        30.7909 24s/Msamples
        3620000     -3418.2086       205.9        -3443.6252        25.4166 24s/Msamples
        3630000     -3416.2083       206.6        -3442.2135        26.0051 24s/Msamples
        3640000     -3424.6319       207.7        -3445.6654        21.0334 24s/Msamples
        3650000     -3399.4619       206.5        -3439.3431        39.8811 24s/Msamples
        3660000     -3397.7207       204.4        -3437.9046        40.1838 24s/Msamples
        3670000     -3419.1144       205.6        -3445.7702        26.6557 24s/Msamples
        3680000     -3424.6836       207.8        -3444.1116        19.4279 24s/Msamples
        3690000     -3428.4772       215.7        -3446.3212        17.8439 24s/Msamples
        3700000     -3425.9799       217.1        -3446.9687        20.9888 24s/Msamples
        3710000     -3421.9211       218.1        -3445.5539        23.6328 24s/Msamples
        3720000     -3423.4490       218.0        -3443.8472        20.3982 24s/Msamples
        3730000     -3434.3685       213.7        -3448.5113        14.1428 24s/Msamples
        3740000     -3438.7897       206.4        -3444.6455         5.8558 24s/Msamples
        3750000     -3461.4490       191.7        -3443.2086       -18.2404 24s/Msamples
        3760000     -3442.2060       180.1        -3442.2757         0.0697 24s/Msamples
        3770000     -3425.5203       176.1        -3437.1080        11.5877 24s/Msamples
        3780000     -3433.5028       168.4        -3449.0974        15.5945 24s/Msamples
        3790000     -3407.0117       175.6        -3437.2354        30.2236 24s/Msamples
        3800000     -3416.7570       176.4        -3448.6709        31.9139 24s/Msamples
        3810000     -3401.3833       183.7        -3443.1275        41.7442 24s/Msamples
        3820000     -3398.1989       187.2        -3441.5070        43.3080 24s/Msamples
        3830000     -3411.3603       187.1        -3444.7604        33.4001 24s/Msamples
        3840000     -3417.1861       187.7        -3446.7617        29.5755 24s/Msamples
        3850000     -3418.6675       188.6        -3443.1474        24.4799 24s/Msamples
        3860000     -3401.3011       186.5        -3444.2013        42.9002 24s/Msamples
        3870000     -3423.1271       188.7        -3436.9249        13.7978 24s/Msamples
        3880000     -3414.7490       188.9        -3441.9647        27.2156 24s/Msamples
        3890000     -3412.3789       189.4        -3437.7954        25.4164 24s/Msamples
        3900000     -3431.0637       191.5        -3448.2734        17.2096 24s/Msamples
        3910000     -3429.6609       192.5        -3447.2465        17.5855 24s/Msamples
        3920000     -3406.2787       193.8        -3441.0377        34.7589 24s/Msamples
        3930000     -3402.9029       195.8        -3441.9288        39.0258 24s/Msamples
        3940000     -3388.6674       197.0        -3435.9754        47.3079 24s/Msamples
        3950000     -3411.0272       196.7        -3443.4841        32.4568 24s/Msamples
        3960000     -3405.1089       195.4        -3433.6720        28.5630 24s/Msamples
        3970000     -3418.4872       196.4        -3446.5960        28.1088 24s/Msamples
        3980000     -3419.4041       197.8        -3442.7194        23.3152 24s/Msamples
        3990000     -3419.2242       199.1        -3443.7897        24.5654 24s/Msamples
        4000000     -3422.4971       200.9        -3449.9939        27.4967 24s/Msamples
        4010000     -3410.6539       201.3        -3439.3724        28.7185 24s/Msamples
        4020000     -3414.2677       201.8        -3441.1952        26.9274 24s/Msamples
        4030000     -3418.1045       202.3        -3436.5428        18.4383 24s/Msamples
        4040000     -3406.8312       203.2        -3437.3125        30.4812 24s/Msamples
        4050000     -3422.4298       204.1        -3440.6521        18.2223 24s/Msamples
        4060000     -3412.7823       204.5        -3440.8282        28.0459 24s/Msamples
        4070000     -3422.2566       205.7        -3440.9594        18.7027 24s/Msamples
        4080000     -3422.1752       206.5        -3441.7832        19.6079 24s/Msamples
        4090000     -3411.6097       206.8        -3442.6680        31.0583 24s/Msamples
        4100000     -3423.1569       207.6        -3442.6843        19.5274 24s/Msamples
        4110000     -3407.5668       209.0        -3443.2067        35.6398 24s/Msamples
        4120000     -3413.8870       209.5        -3446.3705        32.4835 24s/Msamples
        4130000     -3406.8205       210.2        -3434.7258        27.9052 24s/Msamples
        4140000     -3413.3085       210.4        -3442.2476        28.9391 24s/Msamples
        4150000     -3416.1250       210.9        -3447.3328        31.2078 24s/Msamples
        4160000     -3406.2840       210.4        -3435.6986        29.4145 24s/Msamples
        4170000     -3424.6261       212.7        -3446.8699        22.2438 24s/Msamples
        4180000     -3416.0519       213.2        -3444.4848        28.4328 24s/Msamples
        4190000     -3413.0406       212.7        -3441.1824        28.1418 24s/Msamples
        4200000     -3423.8871       213.9        -3437.4962        13.6090 24s/Msamples
        4210000     -3420.5084       214.6        -3440.2529        19.7444 24s/Msamples
        4220000     -3416.6074       215.1        -3441.8570        25.2496 24s/Msamples
        4230000     -3412.0688       216.1        -3445.4808        33.4120 24s/Msamples
        4240000     -3425.9893       216.8        -3444.9630        18.9736 24s/Msamples
        4250000     -3433.0959       217.1        -3439.5744         6.4784 24s/Msamples
        4260000     -3418.4832       217.4        -3442.2934        23.8102 24s/Msamples
        4270000     -3419.4141       217.7        -3448.5850        29.1709 24s/Msamples
        4280000     -3410.6436       219.2        -3445.1642        34.5205 24s/Msamples
        4290000     -3426.4627       216.5        -3439.6042        13.1415 24s/Msamples
        4300000     -3414.9675       217.5        -3440.5334        25.5659 24s/Msamples
        4310000     -3440.8208       216.6        -3441.6680         0.8471 24s/Msamples
        4320000     -3408.9314       218.6        -3444.1652        35.2337 24s/Msamples
        4330000     -3392.3330       223.0        -3440.7906        48.4576 24s/Msamples
        4340000     -3412.8757       223.4        -3440.8780        28.0022 24s/Msamples
        4350000     -3407.8365       223.9        -3445.5207        37.6841 24s/Msamples
        4360000     -3432.5271       227.2        -3447.0760        14.5489 24s/Msamples
        4370000     -3416.0844       227.7        -3443.3136        27.2292 24s/Msamples
        4380000     -3422.1752       229.3        -3441.7610        19.5858 24s/Msamples
        4390000     -3421.8420       227.7        -3449.4537        27.6116 24s/Msamples
        4400000     -3402.4364       229.7        -3431.6449        29.2084 24s/Msamples
        4410000     -3416.2567       230.3        -3446.9881        30.7313 24s/Msamples
        4420000     -3413.0310       231.1        -3445.2236        32.1926 24s/Msamples
        4430000     -3445.3053       235.2        -3449.5108         4.2055 24s/Msamples
        4440000     -3400.3849       238.3        -3441.3676        40.9827 24s/Msamples
        4450000     -3415.2002       238.9        -3443.6988        28.4985 24s/Msamples
        4460000     -3422.3050       239.8        -3437.3166        15.0115 24s/Msamples
        4470000     -3436.4550       240.0        -3435.4448        -1.0102 24s/Msamples
        4480000     -3422.2092       239.8        -3443.7218        21.5126 24s/Msamples
        4490000     -3401.6165       241.9        -3435.2105        33.5940 24s/Msamples
        4500000     -3398.6578       242.6        -3438.3693        39.7114 24s/Msamples
        4510000     -3417.3133       243.2        -3441.2386        23.9252 24s/Msamples
        4520000     -3415.0673       243.8        -3439.7989        24.7315 24s/Msamples
        4530000     -3410.9283       244.0        -3438.2105        27.2822 24s/Msamples
        4540000     -3408.4427       242.8        -3447.3086        38.8658 24s/Msamples
        4550000     -3389.0321       236.5        -3435.1725        46.1404 24s/Msamples
        4560000     -3406.1968       233.5        -3437.9250        31.7281 24s/Msamples
        4570000     -3434.1265       240.1        -3442.5851         8.4586 24s/Msamples
        4580000     -3424.9181       242.6        -3438.5348        13.6167 24s/Msamples
        4590000     -3431.9086       264.9        -3447.3678        15.4591 24s/Msamples
        4600000     -3435.0544       247.6        -3447.0399        11.9855 24s/Msamples
        4610000     -3441.4934       246.7        -3445.4945         4.0011 24s/Msamples
        4620000     -3408.4757       251.2        -3448.7252        40.2494 24s/Msamples
        4630000     -3431.7494       245.7        -3446.8982        15.1488 24s/Msamples
        4640000     -3432.3723       240.6        -3443.1933        10.8210 24s/Msamples
        4650000     -3410.1802       244.4        -3440.0327        29.8525 24s/Msamples
        4660000     -3403.0750       250.1        -3442.1774        39.1023 24s/Msamples
        4670000     -3416.7145       250.7        -3437.6673        20.9527 24s/Msamples
        4680000     -3434.0306       252.0        -3447.6445        13.6139 24s/Msamples
        4690000     -3409.9900       253.2        -3436.7993        26.8093 24s/Msamples
        4700000     -3417.6042       253.8        -3445.9534        28.3492 24s/Msamples
        4710000     -3414.0582       254.2        -3440.0949        26.0367 24s/Msamples
        4720000     -3421.8891       255.1        -3439.4254        17.5363 24s/Msamples
        4730000     -3422.2804       255.4        -3438.7848        16.5043 24s/Msamples
        4740000     -3421.6775       255.5        -3439.4041        17.7265 24s/Msamples
        4750000     -3429.5417       256.1        -3441.4893        11.9475 24s/Msamples
        4760000     -3408.5570       258.2        -3444.4892        35.9321 24s/Msamples
        4770000     -3417.9483       258.7        -3443.2641        25.3158 24s/Msamples
        4780000     -3404.2331       261.1        -3445.0941        40.8609 24s/Msamples
        4790000     -3416.4990       261.0        -3440.5151        24.0161 24s/Msamples
        4800000     -3411.4264       261.5        -3435.0006        23.5741 24s/Msamples
        4810000     -3403.9055       261.3        -3445.9827        42.0772 24s/Msamples
        4820000     -3398.7694       258.0        -3441.3581        42.5886 24s/Msamples
        4830000     -3445.9887       269.3        -3451.3869         5.3981 24s/Msamples
        4840000     -3404.7102       268.4        -3434.9024        30.1921 24s/Msamples
        4850000     -3398.8592       267.2        -3441.7723        42.9130 24s/Msamples
        4860000     -3390.5800       262.8        -3436.3616        45.7816 24s/Msamples
        4870000     -3399.5167       257.9        -3444.6681        45.1513 24s/Msamples
        4880000     -3415.3908       257.9        -3441.0135        25.6227 24s/Msamples
        4890000     -3432.0769       262.6        -3439.7066         7.6296 24s/Msamples
        4900000     -3410.1412       260.8        -3438.6260        28.4848 24s/Msamples
        4910000     -3430.9153       266.4        -3442.7665        11.8511 24s/Msamples
        4920000     -3420.1712       267.4        -3444.4268        24.2556 24s/Msamples
        4930000     -3425.4868       267.9        -3443.8516        18.3648 24s/Msamples
        4940000     -3420.6865       267.8        -3443.5561        22.8695 24s/Msamples
        4950000     -3426.7022       266.5        -3453.7641        27.0618 24s/Msamples
        4960000     -3417.5240       267.0        -3445.0128        27.4888 24s/Msamples
        4970000     -3418.5635       267.2        -3441.7677        23.2042 24s/Msamples
        4980000     -3415.9875       268.0        -3438.8807        22.8931 24s/Msamples
        4990000     -3433.2801       264.4        -3440.9256         7.6455 24s/Msamples
        5000000     -3417.8142       264.9        -3441.4869        23.6726 24s/Msamples
        5010000     -3428.5284       264.0        -3448.2841        19.7557 24s/Msamples
        5020000     -3414.9096       264.9        -3439.9559        25.0463 24s/Msamples
        5030000     -3418.0327       265.4        -3448.7611        30.7284 24s/Msamples
        5040000     -3404.3023       268.2        -3435.3094        31.0071 24s/Msamples
        5050000     -3441.5171       268.0        -3454.2394        12.7223 24s/Msamples
        5060000     -3411.2238       269.5        -3441.4194        30.1955 24s/Msamples
        5070000     -3421.1966       269.7        -3446.6169        25.4202 24s/Msamples
        5080000     -3412.8098       270.6        -3443.2705        30.4607 24s/Msamples
        5090000     -3424.7000       270.7        -3441.0108        16.3107 24s/Msamples
        5100000     -3409.5190       272.0        -3440.5612        31.0422 24s/Msamples
        5110000     -3397.5291       275.4        -3442.8264        45.2972 24s/Msamples
        5120000     -3414.1953       275.6        -3443.6641        29.4688 24s/Msamples
        5130000     -3418.3117       276.3        -3450.5178        32.2060 24s/Msamples
        5140000     -3419.8972       277.4        -3433.9656        14.0683 24s/Msamples
        5150000     -3413.4631       277.6        -3445.8620        32.3989 24s/Msamples
        5160000     -3420.0229       278.7        -3440.5283        20.5054 24s/Msamples
        5170000     -3424.4472       280.3        -3440.0620        15.6147 24s/Msamples
        5180000     -3433.0248       280.7        -3449.5367        16.5119 24s/Msamples
        5190000     -3422.9891       279.3        -3443.3496        20.3604 24s/Msamples
        5200000     -3427.0497       278.3        -3442.8579        15.8082 24s/Msamples
        5210000     -3405.8757       281.7        -3440.9801        35.1043 24s/Msamples
        5220000     -3401.8638       285.7        -3442.9517        41.0879 24s/Msamples
        5230000     -3401.4903       288.0        -3438.0841        36.5938 24s/Msamples
        5240000     -3412.4939       288.3        -3443.9088        31.4149 24s/Msamples
        5250000     -3398.3985       286.0        -3443.1164        44.7178 24s/Msamples
        5260000     -3391.0856       279.4        -3438.1369        47.0513 24s/Msamples
        5270000     -3416.9599       280.0        -3439.9335        22.9735 24s/Msamples
        5280000     -3429.7532       286.8        -3444.8589        15.1056 24s/Msamples
        5290000     -3405.6984       283.8        -3435.7839        30.0854 24s/Msamples
        5300000     -3415.7690       284.0        -3446.9138        31.1448 24s/Msamples
        5310000     -3429.5628       286.7        -3450.1663        20.6035 24s/Msamples
        5320000     -3400.3221       288.0        -3445.1105        44.7884 24s/Msamples
        5330000     -3396.2278       288.5        -3440.8903        44.6625 24s/Msamples
        5340000     -3409.5415       288.1        -3443.5828        34.0413 24s/Msamples
        5350000     -3419.8633       289.2        -3440.9097        21.0463 24s/Msamples
        5360000     -3418.1713       290.1        -3437.3605        19.1892 24s/Msamples
        5370000     -3428.6882       292.7        -3442.0671        13.3788 24s/Msamples
        5380000     -3421.6796       293.1        -3441.8127        20.1330 24s/Msamples
        5390000     -3429.8764       291.1        -3448.5207        18.6442 24s/Msamples
        5400000     -3444.8244       288.2        -3447.8772         3.0527 24s/Msamples
        5410000     -3410.6719       291.0        -3434.6415        23.9696 24s/Msamples
        5420000     -3435.5830       288.1        -3456.3971        20.8141 24s/Msamples
        5430000     -3415.8339       289.1        -3445.5572        29.7233 24s/Msamples
        5440000     -3395.9673       295.3        -3437.7652        41.7979 24s/Msamples
        5450000     -3416.9635       295.9        -3439.5623        22.5988 24s/Msamples
        5460000     -3421.1584       296.6        -3449.0579        27.8994 24s/Msamples
        5470000     -3436.7074       300.1        -3452.3499        15.6425 24s/Msamples
        5480000     -3417.3747       300.8        -3440.0764        22.7017 24s/Msamples
        5490000     -3404.9157       302.5        -3442.7828        37.8671 24s/Msamples
        5500000     -3417.3500       303.1        -3442.1396        24.7895 24s/Msamples
        5510000     -3417.8822       303.6        -3444.1073        26.2251 24s/Msamples
        5520000     -3400.8693       303.7        -3440.5009        39.6315 24s/Msamples
        5530000     -3407.6511       302.9        -3436.6769        29.0257 24s/Msamples
        5540000     -3415.8427       303.4        -3441.2298        25.3871 24s/Msamples
        5550000     -3415.2198       303.7        -3445.5035        30.2837 24s/Msamples
        5560000     -3415.9051       304.1        -3444.3013        28.3961 24s/Msamples
        5570000     -3401.7916       303.9        -3441.2537        39.4620 24s/Msamples
        5580000     -3409.7211       303.8        -3447.8874        38.1663 24s/Msamples
        5590000     -3402.7019       301.2        -3440.1531        37.4512 24s/Msamples
        5600000     -3431.3902       305.5        -3445.1316        13.7414 24s/Msamples
        5610000     -3410.2968       305.3        -3441.6701        31.3733 24s/Msamples
        5620000     -3417.1279       305.9        -3441.9245        24.7966 24s/Msamples
        5630000     -3417.2677       306.5        -3441.4357        24.1680 24s/Msamples
        5640000     -3408.2509       307.7        -3438.4526        30.2016 24s/Msamples
        5650000     -3391.9003       307.3        -3441.4902        49.5899 24s/Msamples
        5660000     -3403.0150       305.6        -3444.3781        41.3630 24s/Msamples
        5670000     -3431.6969       310.7        -3440.1991         8.5022 24s/Msamples
        5680000     -3425.2846       313.1        -3441.6383        16.3536 24s/Msamples
        5690000     -3432.3992       315.1        -3443.7407        11.3414 24s/Msamples
        5700000     -3406.2792       317.6        -3439.9799        33.7007 24s/Msamples
        5710000     -3411.9874       319.1        -3446.3357        34.3483 24s/Msamples
        5720000     -3396.1721       321.6        -3445.8647        49.6925 24s/Msamples
        5730000     -3394.3712       320.3        -3441.4925        47.1212 24s/Msamples
        5740000     -3405.5202       317.1        -3437.0379        31.5176 24s/Msamples
        5750000     -3402.3272       313.0        -3447.0076        44.6804 24s/Msamples
        5760000     -3427.7340       318.3        -3452.3608        24.6267 24s/Msamples
        5770000     -3422.9497       320.4        -3445.9249        22.9752 24s/Msamples
        5780000     -3411.3465       320.8        -3446.2070        34.8605 24s/Msamples
        5790000     -3408.4813       319.7        -3449.2978        40.8165 24s/Msamples
        5800000     -3409.0222       320.6        -3442.1265        33.1042 24s/Msamples
        5810000     -3400.4263       320.2        -3444.8912        44.4648 24s/Msamples
        5820000     -3397.0243       317.1        -3442.7096        45.6853 24s/Msamples
        5830000     -3396.0205       312.4        -3442.0722        46.0517 24s/Msamples
        5840000     -3417.4660       313.3        -3435.9544        18.4884 24s/Msamples
        5850000     -3422.4651       315.8        -3442.7261        20.2610 24s/Msamples
        5860000     -3405.2334       314.4        -3439.4316        34.1982 24s/Msamples
        5870000     -3419.6937       315.5        -3446.7057        27.0119 24s/Msamples
        5880000     -3397.9572       316.5        -3438.8318        40.8746 24s/Msamples
        5890000     -3403.1187       315.1        -3440.7209        37.6022 24s/Msamples
        5900000     -3428.2231       318.2        -3440.1257        11.9026 24s/Msamples
        5910000     -3422.8943       319.7        -3438.9952        16.1008 24s/Msamples
        5920000     -3414.5515       320.1        -3443.1395        28.5880 24s/Msamples
        5930000     -3397.1564       319.9        -3441.6169        44.4604 24s/Msamples
        5940000     -3411.1670       319.4        -3441.0050        29.8379 24s/Msamples
        5950000     -3429.2092       322.0        -3443.2166        14.0073 24s/Msamples
        5960000     -3421.0911       322.5        -3440.9975        19.9063 24s/Msamples
        5970000     -3417.6090       323.1        -3439.7293        22.1202 24s/Msamples
        5980000     -3420.6421       324.0        -3442.9952        22.3530 24s/Msamples
        5990000     -3421.5014       324.1        -3440.2656        18.7642 24s/Msamples
        6000000     -3411.5922       325.4        -3438.1515        26.5592 24s/Msamples
        6010000     -3424.6016       325.1        -3445.0263        20.4246 24s/Msamples
        6020000     -3409.1376       326.6        -3438.1360        28.9984 24s/Msamples
        6030000     -3421.1980       327.1        -3437.2368        16.0387 24s/Msamples
        6040000     -3422.1911       327.4        -3440.4127        18.2215 24s/Msamples
        6050000     -3442.6564       327.8        -3452.4687         9.8122 24s/Msamples
        6060000     -3422.7153       327.3        -3447.7396        25.0242 24s/Msamples
        6070000     -3403.5776       331.5        -3443.6983        40.1206 24s/Msamples
        6080000     -3408.4935       333.3        -3442.9605        34.4669 24s/Msamples
        6090000     -3416.0765       333.2        -3442.5856        26.5091 24s/Msamples
        6100000     -3428.0293       333.0        -3447.8896        19.8603 24s/Msamples
        6110000     -3416.3979       333.6        -3442.6757        26.2778 24s/Msamples
        6120000     -3419.9297       334.3        -3439.3511        19.4214 24s/Msamples
        6130000     -3418.4967       335.0        -3446.6037        28.1069 24s/Msamples
        6140000     -3412.6574       335.9        -3448.1621        35.5046 24s/Msamples
        6150000     -3430.3751       335.9        -3442.4428        12.0677 24s/Msamples
        6160000     -3422.7448       335.7        -3442.0187        19.2738 24s/Msamples
        6170000     -3416.6546       336.3        -3439.9749        23.3202 24s/Msamples
        6180000     -3416.3674       336.9        -3441.3003        24.9328 24s/Msamples
        6190000     -3434.5611       334.7        -3446.8139        12.2527 24s/Msamples
        6200000     -3424.2902       334.0        -3435.9899        11.6996 24s/Msamples
        6210000     -3425.5491       332.5        -3446.6347        21.0855 24s/Msamples
        6220000     -3408.1906       335.2        -3448.4638        40.2731 24s/Msamples
        6230000     -3432.5068       334.0        -3446.3141        13.8073 24s/Msamples
        6240000     -3417.4217       334.5        -3442.8898        25.4680 24s/Msamples
        6250000     -3404.9513       338.2        -3444.1020        39.1506 24s/Msamples
        6260000     -3398.2438       340.8        -3442.9253        44.6815 24s/Msamples
        6270000     -3407.3187       340.8        -3440.9905        33.6718 24s/Msamples
        6280000     -3410.8269       340.4        -3439.6586        28.8317 24s/Msamples
        6290000     -3414.7140       340.5        -3445.8664        31.1524 24s/Msamples
        6300000     -3418.9598       341.7        -3441.6102        22.6504 24s/Msamples
        6310000     -3414.0957       341.6        -3439.7829        25.6872 24s/Msamples
        6320000     -3419.8305       342.9        -3446.3042        26.4737 24s/Msamples
        6330000     -3422.6649       344.1        -3442.8566        20.1916 24s/Msamples
        6340000     -3429.8287       345.0        -3452.0932        22.2644 24s/Msamples
        6350000     -3403.9958       347.4        -3438.1187        34.1229 24s/Msamples
        6360000     -3420.4865       347.8        -3443.3708        22.8843 24s/Msamples
        6370000     -3431.0116       347.9        -3448.3312        17.3196 24s/Msamples
        6380000     -3419.2317       348.2        -3443.1892        23.9574 24s/Msamples
        6390000     -3418.9505       347.6        -3446.7716        27.8210 24s/Msamples
        6400000     -3411.6868       348.9        -3442.0719        30.3851 24s/Msamples
        6410000     -3400.1001       350.5        -3433.8390        33.7388 24s/Msamples
        6420000     -3439.2095       352.0        -3440.3032         1.0937 24s/Msamples
        6430000     -3395.5736       356.0        -3443.3613        47.7876 24s/Msamples
        6440000     -3403.1891       355.6        -3437.2328        34.0436 24s/Msamples
        6450000     -3436.3956       360.8        -3453.6921        17.2965 24s/Msamples
        6460000     -3415.5375       361.3        -3444.9544        29.4168 24s/Msamples
        6470000     -3423.3858       362.4        -3449.2430        25.8571 24s/Msamples
        6480000     -3410.0688       363.7        -3437.5995        27.5307 24s/Msamples
        6490000     -3408.0131       362.8        -3440.4888        32.4756 24s/Msamples
        6500000     -3434.8483       364.5        -3443.6598         8.8114 24s/Msamples
        6510000     -3421.9900       364.3        -3442.6781        20.6881 24s/Msamples
        6520000     -3413.1560       365.2        -3443.7158        30.5598 24s/Msamples
        6530000     -3418.2941       365.8        -3443.6614        25.3673 24s/Msamples
        6540000     -3434.7814       366.3        -3449.5087        14.7273 24s/Msamples
        6550000     -3418.4032       366.7        -3440.8760        22.4728 24s/Msamples
        6560000     -3424.7819       365.4        -3441.1565        16.3746 24s/Msamples
        6570000     -3418.4489       365.7        -3443.4687        25.0198 24s/Msamples
        6580000     -3395.9174       370.7        -3443.5169        47.5995 24s/Msamples
        6590000     -3412.6803       369.1        -3437.1510        24.4707 24s/Msamples
        6600000     -3421.6435       369.6        -3444.8425        23.1989 24s/Msamples
        6610000     -3417.2334       370.2        -3446.2486        29.0152 24s/Msamples
        6620000     -3399.5035       370.3        -3443.7968        44.2933 24s/Msamples
        6630000     -3423.2020       372.5        -3449.7789        26.5768 24s/Msamples
        6640000     -3411.8799       372.2        -3438.1211        26.2411 24s/Msamples
        6650000     -3403.9517       372.0        -3443.2376        39.2858 24s/Msamples
        6660000     -3406.0054       371.2        -3438.6561        32.6506 24s/Msamples
        6670000     -3405.2494       369.4        -3439.4738        34.2243 24s/Msamples
        6680000     -3413.6341       369.1        -3446.3297        32.6955 24s/Msamples
        6690000     -3391.8563       364.8        -3437.8702        46.0139 24s/Msamples
        6700000     -3409.9584       362.8        -3449.3730        39.4146 24s/Msamples
        6710000     -3416.5522       363.4        -3442.4177        25.8655 24s/Msamples
        6720000     -3418.1165       364.5        -3439.3224        21.2058 24s/Msamples
        6730000     -3423.1269       366.8        -3443.4075        20.2806 24s/Msamples
        6740000     -3398.5860       365.2        -3444.7979        46.2119 24s/Msamples
