
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565584814

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -6763.535223742376 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3422.6716       170.7        -3443.3942        20.7226 24s/Msamples
        3230000     -3418.9085       171.3        -3439.8967        20.9882 24s/Msamples
        3240000     -3422.4937       172.3        -3440.3472        17.8534 24s/Msamples
        3250000     -3428.8782       172.9        -3441.9265        13.0483 24s/Msamples
        3260000     -3416.0153       173.5        -3443.7611        27.7457 24s/Msamples
        3270000     -3394.0102       176.6        -3441.3383        47.3281 24s/Msamples
        3280000     -3430.7198       176.9        -3450.6563        19.9364 24s/Msamples
        3290000     -3421.2773       175.8        -3442.3214        21.0440 24s/Msamples
        3300000     -3409.4378       177.2        -3443.8024        34.3646 24s/Msamples
        3310000     -3410.7828       178.0        -3443.7984        33.0155 24s/Msamples
        3320000     -3411.4014       178.3        -3436.4195        25.0181 24s/Msamples
        3330000     -3434.5130       181.5        -3439.3747         4.8617 24s/Msamples
        3340000     -3412.4514       182.6        -3438.3440        25.8926 24s/Msamples
        3350000     -3418.6475       183.2        -3438.1380        19.4905 24s/Msamples
        3360000     -3420.0749       183.8        -3443.9155        23.8405 24s/Msamples
        3370000     -3427.4052       183.7        -3439.7199        12.3146 24s/Msamples
        3380000     -3412.3121       185.0        -3443.2230        30.9109 24s/Msamples
        3390000     -3414.7939       186.5        -3437.7683        22.9744 24s/Msamples
        3400000     -3416.6682       187.0        -3443.1025        26.4343 24s/Msamples
        3410000     -3416.9918       187.6        -3449.9213        32.9295 24s/Msamples
        3420000     -3405.9568       189.2        -3443.8388        37.8819 24s/Msamples
        3430000     -3384.0045       191.6        -3441.0224        57.0179 24s/Msamples
        3440000     -3392.8241       187.1        -3442.8282        50.0040 24s/Msamples
        3450000     -3406.8987       184.6        -3440.5014        33.6026 24s/Msamples
        3460000     -3432.1944       192.6        -3439.3076         7.1132 24s/Msamples
        3470000     -3415.4904       193.2        -3443.9362        28.4457 24s/Msamples
        3480000     -3422.5121       196.3        -3445.8229        23.3108 24s/Msamples
        3490000     -3412.8629       197.5        -3443.6045        30.7415 24s/Msamples
        3500000     -3428.0724       199.3        -3444.6826        16.6101 24s/Msamples
        3510000     -3418.8523       199.5        -3435.3678        16.5155 24s/Msamples
        3520000     -3419.3567       199.3        -3444.2718        24.9151 24s/Msamples
        3530000     -3409.2256       201.1        -3444.3450        35.1193 24s/Msamples
        3540000     -3423.6079       200.9        -3444.8727        21.2647 24s/Msamples
        3550000     -3417.8743       201.4        -3447.1912        29.3168 24s/Msamples
        3560000     -3423.9930       200.9        -3443.4972        19.5041 24s/Msamples
        3570000     -3422.1291       200.9        -3438.5484        16.4192 24s/Msamples
        3580000     -3414.8665       201.6        -3436.7711        21.9046 24s/Msamples
        3590000     -3428.1942       207.3        -3441.0305        12.8363 24s/Msamples
        3600000     -3425.8184       205.7        -3445.4224        19.6039 24s/Msamples
        3610000     -3418.6772       205.7        -3445.0217        26.3445 24s/Msamples
        3620000     -3393.1471       213.4        -3436.7511        43.6039 24s/Msamples
        3630000     -3424.9801       213.6        -3444.2503        19.2702 24s/Msamples
        3640000     -3407.9946       215.0        -3438.7862        30.7916 24s/Msamples
        3650000     -3407.1287       216.1        -3446.0359        38.9072 24s/Msamples
        3660000     -3417.1913       216.9        -3442.6864        25.4950 24s/Msamples
        3670000     -3407.0761       216.1        -3445.0426        37.9664 24s/Msamples
        3680000     -3424.5441       219.2        -3439.7920        15.2479 24s/Msamples
        3690000     -3400.3697       227.9        -3443.4931        43.1233 24s/Msamples
        3700000     -3409.0857       227.1        -3447.7147        38.6289 24s/Msamples
        3710000     -3397.0329       224.4        -3441.0594        44.0265 24s/Msamples
        3720000     -3409.6719       223.4        -3442.1145        32.4425 24s/Msamples
        3730000     -3431.2111       229.9        -3443.8179        12.6068 24s/Msamples
        3740000     -3429.7849       233.3        -3444.9730        15.1881 24s/Msamples
        3750000     -3410.4021       233.3        -3439.7132        29.3110 24s/Msamples
        3760000     -3395.8851       233.7        -3445.7121        49.8269 24s/Msamples
        3770000     -3389.5790       231.7        -3443.2824        53.7034 24s/Msamples
        3780000     -3399.1708       229.6        -3439.6597        40.4889 24s/Msamples
        3790000     -3427.6426       235.9        -3451.1262        23.4836 24s/Msamples
        3800000     -3414.6055       236.3        -3441.6114        27.0059 24s/Msamples
        3810000     -3434.5775       276.3        -3449.5904        15.0129 24s/Msamples
        3820000     -3405.6753       279.1        -3442.3382        36.6628 24s/Msamples
        3830000     -3431.1218       278.7        -3449.9132        18.7914 24s/Msamples
        3840000     -3401.5521       280.6        -3443.3217        41.7696 24s/Msamples
        3850000     -3416.5559       281.4        -3441.0452        24.4893 24s/Msamples
        3860000     -3417.8131       282.5        -3441.0637        23.2505 24s/Msamples
        3870000     -3422.3833       283.1        -3442.6326        20.2492 24s/Msamples
        3880000     -3421.0287       283.4        -3440.7832        19.7544 24s/Msamples
        3890000     -3417.7316       283.5        -3450.0612        32.3295 24s/Msamples
        3900000     -3427.4359       283.5        -3444.0868        16.6508 24s/Msamples
        3910000     -3416.1390       284.3        -3444.6919        28.5528 24s/Msamples
        3920000     -3422.8589       284.2        -3445.4701        22.6111 24s/Msamples
        3930000     -3415.7016       285.0        -3440.9552        25.2535 24s/Msamples
        3940000     -3414.2983       285.9        -3441.3927        27.0943 24s/Msamples
        3950000     -3407.8904       286.7        -3440.0396        32.1492 24s/Msamples
        3960000     -3424.6784       288.5        -3451.8825        27.2040 24s/Msamples
        3970000     -3432.6943       289.4        -3444.1463        11.4520 24s/Msamples
        3980000     -3416.1657       290.1        -3442.6414        26.4756 24s/Msamples
        3990000     -3411.4688       292.7        -3436.1847        24.7159 24s/Msamples
        4000000     -3403.5998       293.2        -3439.0011        35.4012 24s/Msamples
        4010000     -3399.7095       291.6        -3439.6180        39.9085 24s/Msamples
        4020000     -3410.7151       290.9        -3442.1024        31.3873 24s/Msamples
        4030000     -3394.2340       287.7        -3437.7535        43.5195 24s/Msamples
        4040000     -3401.3156       285.1        -3438.7852        37.4696 24s/Msamples
        4050000     -3429.5736       291.2        -3444.3017        14.7281 24s/Msamples
        4060000     -3423.3104       292.1        -3442.7608        19.4503 24s/Msamples
        4070000     -3420.0888       291.9        -3447.1142        27.0253 24s/Msamples
        4080000     -3409.4570       293.5        -3437.9397        28.4826 24s/Msamples
        4090000     -3413.8751       291.9        -3442.8345        28.9594 24s/Msamples
        4100000     -3425.8127       293.6        -3441.9291        16.1164 24s/Msamples
        4110000     -3423.7586       293.7        -3445.6840        21.9254 24s/Msamples
        4120000     -3396.3817       298.8        -3441.0697        44.6880 24s/Msamples
        4130000     -3414.5423       299.5        -3439.6146        25.0722 24s/Msamples
        4140000     -3396.6413       296.8        -3443.9329        47.2915 24s/Msamples
        4150000     -3414.2086       297.3        -3442.1833        27.9747 24s/Msamples
        4160000     -3417.2771       298.5        -3447.3044        30.0272 24s/Msamples
        4170000     -3424.2282       299.3        -3443.1710        18.9427 24s/Msamples
        4180000     -3419.1683       299.7        -3440.2772        21.1089 24s/Msamples
        4190000     -3404.4289       305.5        -3439.8803        35.4514 24s/Msamples
        4200000     -3425.4035       307.2        -3444.9295        19.5259 24s/Msamples
        4210000     -3391.0560       308.5        -3439.4169        48.3609 24s/Msamples
        4220000     -3395.8717       306.8        -3433.4796        37.6078 24s/Msamples
        4230000     -3405.0276       303.1        -3442.2852        37.2575 24s/Msamples
        4240000     -3415.8487       304.0        -3443.1475        27.2988 24s/Msamples
        4250000     -3393.8569       303.3        -3439.0246        45.1677 24s/Msamples
        4260000     -3404.9104       302.1        -3437.7947        32.8842 24s/Msamples
        4270000     -3408.3251       300.8        -3445.4939        37.1688 24s/Msamples
        4280000     -3432.0949       304.8        -3442.4838        10.3889 24s/Msamples
        4290000     -3423.5951       308.0        -3441.2621        17.6669 24s/Msamples
        4300000     -3418.9279       307.9        -3437.1065        18.1785 24s/Msamples
        4310000     -3413.7019       308.9        -3438.4901        24.7882 24s/Msamples
        4320000     -3434.8169       309.7        -3445.3362        10.5192 24s/Msamples
        4330000     -3416.9733       310.2        -3442.0265        25.0531 24s/Msamples
        4340000     -3424.3232       309.1        -3445.2282        20.9050 24s/Msamples
        4350000     -3402.6711       311.5        -3447.7042        45.0330 24s/Msamples
        4360000     -3402.7001       312.0        -3440.6789        37.9787 24s/Msamples
        4370000     -3387.8841       306.9        -3440.0425        52.1584 24s/Msamples
        4380000     -3404.6721       303.8        -3442.0136        37.3415 24s/Msamples
        4390000     -3428.4630       308.0        -3445.9785        17.5155 24s/Msamples
        4400000     -3423.3218       308.6        -3443.8980        20.5761 24s/Msamples
        4410000     -3406.6901       311.3        -3443.5957        36.9056 24s/Msamples
        4420000     -3394.8924       312.6        -3436.4073        41.5149 24s/Msamples
        4430000     -3413.5233       312.9        -3441.7856        28.2622 24s/Msamples
        4440000     -3414.8871       313.7        -3442.5332        27.6460 24s/Msamples
        4450000     -3406.1630       314.4        -3446.7618        40.5988 24s/Msamples
        4460000     -3419.6799       315.6        -3447.4147        27.7347 24s/Msamples
        4470000     -3433.1180       317.6        -3444.0709        10.9529 24s/Msamples
        4480000     -3444.5482       313.1        -3445.8772         1.3289 24s/Msamples
        4490000     -3425.4702       309.0        -3438.0503        12.5801 24s/Msamples
        4500000     -3429.2842       304.8        -3443.4841        14.1999 24s/Msamples
        4510000     -3433.0459       302.1        -3453.2513        20.2054 24s/Msamples
        4520000     -3437.7520       297.4        -3436.6816        -1.0704 24s/Msamples
        4530000     -3411.3328       299.6        -3437.6131        26.2803 24s/Msamples
        4540000     -3415.0967       300.3        -3441.6999        26.6032 24s/Msamples
        4550000     -3431.8803       302.1        -3446.8122        14.9319 24s/Msamples
        4560000     -3394.4466       306.5        -3439.5019        45.0553 24s/Msamples
        4570000     -3404.3507       307.0        -3442.9403        38.5895 24s/Msamples
        4580000     -3412.1705       306.9        -3441.2322        29.0617 24s/Msamples
        4590000     -3426.4183       308.3        -3444.6354        18.2171 24s/Msamples
        4600000     -3408.1701       309.6        -3436.9092        28.7390 24s/Msamples
        4610000     -3419.2004       310.2        -3446.6851        27.4846 24s/Msamples
        4620000     -3413.6228       310.9        -3441.0505        27.4276 24s/Msamples
        4630000     -3409.2052       311.9        -3438.9922        29.7869 24s/Msamples
        4640000     -3426.8087       313.6        -3441.9251        15.1164 24s/Msamples
        4650000     -3435.7546       314.0        -3446.3558        10.6011 24s/Msamples
        4660000     -3435.6191       309.7        -3439.7998         4.1807 24s/Msamples
        4670000     -3408.8755       312.8        -3434.0330        25.1575 24s/Msamples
        4680000     -3406.8726       314.7        -3440.7695        33.8969 24s/Msamples
        4690000     -3425.9144       316.2        -3445.8866        19.9722 24s/Msamples
        4700000     -3408.3888       317.1        -3437.4177        29.0289 24s/Msamples
        4710000     -3435.3088       317.8        -3445.7973        10.4885 24s/Msamples
        4720000     -3415.2473       318.6        -3439.5975        24.3501 24s/Msamples
        4730000     -3409.8787       320.4        -3435.4700        25.5912 24s/Msamples
        4740000     -3410.5680       320.9        -3444.5863        34.0182 24s/Msamples
        4750000     -3399.6329       320.6        -3440.7909        41.1579 24s/Msamples
        4760000     -3415.6993       321.4        -3441.6715        25.9722 24s/Msamples
        4770000     -3405.0002       320.9        -3439.9815        34.9812 24s/Msamples
        4780000     -3413.6963       321.5        -3442.5503        28.8540 24s/Msamples
        4790000     -3421.2304       320.9        -3436.4904        15.2599 24s/Msamples
        4800000     -3409.9334       321.9        -3439.6627        29.7292 24s/Msamples
        4810000     -3432.0705       323.0        -3440.3918         8.3212 24s/Msamples
        4820000     -3415.5253       323.7        -3439.7549        24.2296 24s/Msamples
        4830000     -3419.1968       323.9        -3441.6916        22.4948 24s/Msamples
        4840000     -3415.7952       324.7        -3440.6315        24.8362 24s/Msamples
        4850000     -3409.3524       325.7        -3442.2160        32.8636 24s/Msamples
        4860000     -3411.3847       326.3        -3436.9511        25.5664 24s/Msamples
        4870000     -3421.0474       327.6        -3439.9146        18.8671 24s/Msamples
        4880000     -3410.6364       328.4        -3442.6769        32.0405 24s/Msamples
        4890000     -3409.1844       328.8        -3445.1365        35.9521 24s/Msamples
        4900000     -3398.7807       328.4        -3439.4175        40.6367 24s/Msamples
        4910000     -3428.6567       332.1        -3445.3116        16.6548 24s/Msamples
        4920000     -3438.5073       334.3        -3446.8495         8.3422 24s/Msamples
        4930000     -3405.9948       338.3        -3441.2166        35.2217 24s/Msamples
        4940000     -3417.4570       338.8        -3439.3115        21.8544 24s/Msamples
        4950000     -3416.1946       339.6        -3439.1065        22.9118 24s/Msamples
        4960000     -3429.0377       340.3        -3441.2590        12.2212 24s/Msamples
        4970000     -3416.2638       340.9        -3434.1967        17.9328 24s/Msamples
        4980000     -3430.4693       340.0        -3444.6287        14.1593 24s/Msamples
        4990000     -3416.7221       339.7        -3439.4738        22.7516 24s/Msamples
        5000000     -3435.7367       338.1        -3439.9244         4.1877 24s/Msamples
        5010000     -3414.8188       338.9        -3438.8410        24.0221 24s/Msamples
        5020000     -3414.6927       339.8        -3453.3320        38.6393 24s/Msamples
        5030000     -3404.2931       340.6        -3439.2229        34.9298 24s/Msamples
        5040000     -3426.9452       342.8        -3440.3679        13.4227 24s/Msamples
        5050000     -3403.1756       343.8        -3440.0904        36.9147 24s/Msamples
        5060000     -3407.9928       344.6        -3446.8228        38.8300 24s/Msamples
        5070000     -3400.9893       343.1        -3442.3638        41.3744 24s/Msamples
        5080000     -3422.7581       345.4        -3446.5105        23.7524 24s/Msamples
        5090000     -3433.6738       347.0        -3445.0179        11.3441 24s/Msamples
        5100000     -3434.5322       343.9        -3443.0074         8.4751 24s/Msamples
        5110000     -3416.6239       344.2        -3443.0016        26.3776 24s/Msamples
        5120000     -3434.3289       342.2        -3446.9258        12.5968 24s/Msamples
        5130000     -3414.9961       343.0        -3444.9545        29.9583 24s/Msamples
        5140000     -3432.5824       341.5        -3440.5185         7.9361 24s/Msamples
        5150000     -3411.7820       342.8        -3444.5907        32.8086 24s/Msamples
        5160000     -3422.0148       342.8        -3443.7166        21.7017 24s/Msamples
        5170000     -3432.2165       343.6        -3444.1401        11.9235 24s/Msamples
        5180000     -3424.1878       342.8        -3440.8577        16.6698 24s/Msamples
        5190000     -3411.4010       344.5        -3445.7280        34.3269 24s/Msamples
        5200000     -3397.7123       346.4        -3443.4422        45.7298 24s/Msamples
        5210000     -3432.6583       350.9        -3448.5937        15.9353 24s/Msamples
        5220000     -3401.3537       351.8        -3449.3207        47.9670 24s/Msamples
        5230000     -3408.5263       352.8        -3445.7670        37.2406 24s/Msamples
        5240000     -3416.0715       353.6        -3440.6248        24.5532 24s/Msamples
        5250000     -3415.2467       354.4        -3449.7905        34.5438 24s/Msamples
        5260000     -3404.7021       355.3        -3440.7620        36.0599 24s/Msamples
        5270000     -3425.0968       357.1        -3443.3236        18.2268 24s/Msamples
        5280000     -3441.0723       359.2        -3445.2303         4.1580 24s/Msamples
        5290000     -3420.4788       360.8        -3446.5387        26.0599 24s/Msamples
        5300000     -3410.1183       363.1        -3441.3022        31.1839 24s/Msamples
        5310000     -3416.6845       363.9        -3447.6325        30.9480 24s/Msamples
        5320000     -3430.5157       365.6        -3446.3781        15.8623 24s/Msamples
        5330000     -3418.2182       366.0        -3438.4510        20.2327 24s/Msamples
        5340000     -3426.0740       365.3        -3449.9545        23.8805 24s/Msamples
        5350000     -3403.2322       367.7        -3441.5441        38.3119 24s/Msamples
        5360000     -3399.1144       368.5        -3432.7328        33.6183 24s/Msamples
        5370000     -3427.5610       372.7        -3439.5720        12.0110 24s/Msamples
        5380000     -3425.6504       374.1        -3444.1452        18.4947 24s/Msamples
        5390000     -3427.7234       375.6        -3445.1232        17.3998 24s/Msamples
        5400000     -3424.2305       374.7        -3438.6584        14.4278 24s/Msamples
        5410000     -3424.8532       373.8        -3440.1766        15.3233 24s/Msamples
        5420000     -3429.5040       372.7        -3444.9961        15.4920 24s/Msamples
        5430000     -3403.9913       376.1        -3435.5404        31.5490 24s/Msamples
        5440000     -3417.8394       376.8        -3442.6542        24.8148 24s/Msamples
        5450000     -3396.3589       376.4        -3443.5751        47.2161 24s/Msamples
        5460000     -3422.0217       378.2        -3447.3161        25.2944 24s/Msamples
        5470000     -3416.1797       379.0        -3446.7485        30.5687 24s/Msamples
        5480000     -3429.2672       379.2        -3442.5675        13.3003 24s/Msamples
        5490000     -3426.3869       377.8        -3447.6628        21.2759 24s/Msamples
        5500000     -3426.9358       376.3        -3440.0477        13.1118 24s/Msamples
        5510000     -3427.0206       375.0        -3441.7930        14.7724 24s/Msamples
        5520000     -3415.3516       375.9        -3439.4950        24.1434 24s/Msamples
        5530000     -3417.8714       376.4        -3447.2872        29.4158 24s/Msamples
        5540000     -3406.1901       377.5        -3439.1735        32.9834 24s/Msamples
        5550000     -3424.3713       378.9        -3449.2183        24.8469 24s/Msamples
        5560000     -3417.7980       379.7        -3442.4498        24.6517 24s/Msamples
        5570000     -3430.6401       379.4        -3445.0160        14.3758 24s/Msamples
        5580000     -3422.4341       379.2        -3439.3360        16.9019 24s/Msamples
        5590000     -3414.2199       379.8        -3441.8422        27.6222 24s/Msamples
        5600000     -3424.4029       380.3        -3440.8682        16.4653 24s/Msamples
        5610000     -3412.0531       381.3        -3440.7740        28.7208 24s/Msamples
        5620000     -3409.5810       382.4        -3446.2011        36.6201 24s/Msamples
        5630000     -3408.6949       382.5        -3447.9849        39.2899 24s/Msamples
        5640000     -3425.2071       384.6        -3441.3156        16.1084 24s/Msamples
        5650000     -3410.0858       385.5        -3443.8341        33.7483 24s/Msamples
        5660000     -3409.4849       386.5        -3442.6441        33.1592 24s/Msamples
        5670000     -3421.7497       388.0        -3443.5361        21.7863 24s/Msamples
        5680000     -3433.7898       389.3        -3447.0335        13.2437 24s/Msamples
        5690000     -3420.5219       386.8        -3442.7054        22.1835 24s/Msamples
        5700000     -3416.6011       387.5        -3443.7542        27.1530 24s/Msamples
        5710000     -3410.8739       388.5        -3439.3486        28.4747 24s/Msamples
        5720000     -3405.7131       389.0        -3438.8243        33.1112 24s/Msamples
        5730000     -3427.6188       391.6        -3438.0498        10.4310 24s/Msamples
        5740000     -3408.6643       392.5        -3440.6567        31.9924 24s/Msamples
        5750000     -3421.9740       393.1        -3445.7897        23.8157 24s/Msamples
        5760000     -3424.4550       394.1        -3445.6547        21.1996 24s/Msamples
        5770000     -3440.3642       392.5        -3449.3900         9.0257 24s/Msamples
        5780000     -3417.7854       392.7        -3445.6155        27.8301 24s/Msamples
        5790000     -3417.6963       394.6        -3440.7129        23.0166 24s/Msamples
        5800000     -3426.4460       395.2        -3437.9410        11.4949 24s/Msamples
        5810000     -3428.3080       394.8        -3438.2282         9.9201 24s/Msamples
        5820000     -3401.8751       398.9        -3442.6809        40.8057 24s/Msamples
        5830000     -3440.8238       401.0        -3446.6709         5.8471 24s/Msamples
        5840000     -3420.5188       401.3        -3449.6884        29.1695 24s/Msamples
        5850000     -3430.5525       398.5        -3451.1375        20.5850 24s/Msamples
        5860000     -3423.5913       398.1        -3448.1397        24.5483 24s/Msamples
        5870000     -3425.7288       397.1        -3447.9340        22.2051 24s/Msamples
        5880000     -3446.8173       394.6        -3442.2665        -4.5507 24s/Msamples
        5890000     -3431.9602       387.6        -3441.2597         9.2995 24s/Msamples
        5900000     -3418.7654       387.0        -3439.9616        21.1962 24s/Msamples
        5910000     -3458.0793       371.2        -3449.4985        -8.5807 24s/Msamples
        5920000     -3441.1504       356.8        -3443.6063         2.4559 24s/Msamples
        5930000     -3424.9027       350.5        -3442.5715        17.6687 24s/Msamples
        5940000     -3419.9651       348.3        -3446.9051        26.9400 24s/Msamples
        5950000     -3417.0630       348.5        -3443.0859        26.0229 24s/Msamples
        5960000     -3420.8401       346.9        -3442.2687        21.4285 24s/Msamples
        5970000     -3405.8967       353.5        -3440.2369        34.3401 24s/Msamples
        5980000     -3424.4175       352.6        -3437.2142        12.7966 24s/Msamples
        5990000     -3420.8155       354.7        -3437.7044        16.8888 24s/Msamples
        6000000     -3401.9282       356.8        -3440.3123        38.3841 24s/Msamples
        6010000     -3414.8398       357.3        -3443.3311        28.4913 24s/Msamples
        6020000     -3415.6246       357.9        -3443.3646        27.7400 24s/Msamples
        6030000     -3425.1051       359.6        -3440.4885        15.3834 24s/Msamples
        6040000     -3419.9342       360.2        -3437.5152        17.5809 24s/Msamples
        6050000     -3405.8555       361.0        -3441.4804        35.6248 24s/Msamples
        6060000     -3421.7519       362.3        -3435.7641        14.0121 24s/Msamples
        6070000     -3436.2590       363.1        -3448.5138        12.2548 24s/Msamples
        6080000     -3420.0515       363.2        -3435.7014        15.6498 24s/Msamples
        6090000     -3410.8623       364.7        -3446.4183        35.5560 24s/Msamples
        6100000     -3406.1874       366.7        -3444.4910        38.3036 24s/Msamples
        6110000     -3421.5136       367.3        -3450.7227        29.2090 24s/Msamples
        6120000     -3430.7978       366.6        -3438.1628         7.3650 24s/Msamples
        6130000     -3428.2769       365.3        -3440.9905        12.7136 24s/Msamples
        6140000     -3407.0921       367.3        -3440.6789        33.5867 24s/Msamples
        6150000     -3394.7933       369.6        -3441.5727        46.7794 24s/Msamples
        6160000     -3411.9737       370.0        -3444.7531        32.7794 24s/Msamples
        6170000     -3409.3561       370.6        -3439.1016        29.7454 24s/Msamples
        6180000     -3444.6748       375.9        -3445.0461         0.3712 24s/Msamples
        6190000     -3422.2877       375.0        -3448.1991        25.9113 24s/Msamples
        6200000     -3417.7694       375.7        -3440.4516        22.6822 24s/Msamples
        6210000     -3422.5990       376.4        -3450.1979        27.5989 24s/Msamples
        6220000     -3428.8588       374.8        -3450.2161        21.3573 24s/Msamples
        6230000     -3416.0532       375.6        -3433.8482        17.7949 24s/Msamples
        6240000     -3406.3149       380.3        -3449.2750        42.9601 24s/Msamples
        6250000     -3423.3901       380.4        -3440.3238        16.9336 24s/Msamples
        6260000     -3394.2866       384.4        -3438.1008        43.8142 24s/Msamples
        6270000     -3408.6843       384.7        -3440.5885        31.9041 24s/Msamples
        6280000     -3410.6056       384.5        -3443.0857        32.4801 24s/Msamples
        6290000     -3437.8393       392.0        -3451.4992        13.6599 24s/Msamples
        6300000     -3418.0168       392.9        -3446.0170        28.0002 24s/Msamples
        6310000     -3422.1529       393.9        -3443.6924        21.5395 24s/Msamples
        6320000     -3421.1662       394.9        -3438.0967        16.9304 24s/Msamples
        6330000     -3414.6112       395.9        -3439.8318        25.2206 24s/Msamples
        6340000     -3400.8991       400.0        -3440.7931        39.8940 24s/Msamples
        6350000     -3410.1221       400.6        -3442.4540        32.3319 24s/Msamples
        6360000     -3417.5538       401.4        -3446.8882        29.3343 24s/Msamples
        6370000     -3423.9149       403.5        -3443.9629        20.0479 24s/Msamples
        6380000     -3417.2663       404.3        -3442.2546        24.9883 24s/Msamples
        6390000     -3432.1864       404.8        -3444.9415        12.7550 24s/Msamples
        6400000     -3418.5583       405.2        -3444.4956        25.9372 24s/Msamples
        6410000     -3419.7999       405.3        -3439.9780        20.1780 24s/Msamples
        6420000     -3414.9712       406.2        -3440.6609        25.6897 24s/Msamples
        6430000     -3429.6236       405.3        -3444.9716        15.3479 24s/Msamples
        6440000     -3415.5521       406.1        -3445.1142        29.5620 24s/Msamples
        6450000     -3419.3841       406.5        -3449.2184        29.8342 24s/Msamples
        6460000     -3426.3353       406.4        -3446.6445        20.3092 24s/Msamples
        6470000     -3417.1554       407.0        -3446.8322        29.6767 24s/Msamples
        6480000     -3417.1933       407.6        -3444.6600        27.4666 24s/Msamples
        6490000     -3419.5613       407.9        -3446.1130        26.5517 24s/Msamples
        6500000     -3406.5635       409.8        -3442.6235        36.0599 24s/Msamples
        6510000     -3419.5188       410.6        -3447.4039        27.8851 24s/Msamples
        6520000     -3414.7678       411.3        -3437.5871        22.8193 24s/Msamples
        6530000     -3402.5400       411.7        -3444.5103        41.9703 24s/Msamples
        6540000     -3410.1650       411.3        -3446.2322        36.0672 24s/Msamples
        6550000     -3423.6319       413.1        -3442.2021        18.5702 24s/Msamples
        6560000     -3422.6815       414.6        -3446.9935        24.3119 24s/Msamples
        6570000     -3419.2318       415.5        -3439.9329        20.7011 24s/Msamples
        6580000     -3401.3567       417.7        -3446.0176        44.6608 24s/Msamples
        6590000     -3410.9496       418.0        -3438.0951        27.1454 24s/Msamples
        6600000     -3429.4772       420.2        -3440.7607        11.2835 24s/Msamples
        6610000     -3434.8514       422.3        -3438.8432         3.9917 24s/Msamples
        6620000     -3416.6427       423.0        -3437.9445        21.3017 24s/Msamples
        6630000     -3407.6181       424.7        -3439.6694        32.0513 24s/Msamples
        6640000     -3403.1864       425.8        -3439.6225        36.4360 24s/Msamples
        6650000     -3424.4166       426.5        -3440.3924        15.9757 24s/Msamples
        6660000     -3430.1774       425.7        -3444.3535        14.1760 24s/Msamples
        6670000     -3424.4195       425.4        -3446.4657        22.0461 24s/Msamples
        6680000     -3428.8807       425.7        -3439.0752        10.1944 24s/Msamples
        6690000     -3435.8477       421.8        -3443.4616         7.6138 24s/Msamples
        6700000     -3421.1679       420.9        -3440.9256        19.7577 24s/Msamples
        6710000     -3404.5047       428.0        -3445.1713        40.6665 24s/Msamples
        6720000     -3417.2784       428.5        -3445.7903        28.5119 24s/Msamples
        6730000     -3417.2181       429.0        -3436.2202        19.0020 24s/Msamples
        6740000     -3433.3637       427.0        -3440.5756         7.2119 24s/Msamples
