
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313297619

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8942.350622198926 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3415.3588       252.1        -3441.8097        26.4509 24s/Msamples
        3230000     -3432.9147       250.1        -3445.0205        12.1057 24s/Msamples
        3240000     -3436.2068       248.3        -3443.7126         7.5058 24s/Msamples
        3250000     -3423.0048       246.9        -3449.1334        26.1285 24s/Msamples
        3260000     -3432.1164       243.8        -3447.2219        15.1055 24s/Msamples
        3270000     -3414.9099       245.3        -3439.8366        24.9266 24s/Msamples
        3280000     -3430.4280       244.6        -3446.5205        16.0924 24s/Msamples
        3290000     -3404.2664       244.4        -3441.0701        36.8036 24s/Msamples
        3300000     -3401.0851       245.4        -3439.6803        38.5952 24s/Msamples
        3310000     -3406.2621       242.3        -3449.5716        43.3094 24s/Msamples
        3320000     -3413.0048       241.7        -3444.7409        31.7361 24s/Msamples
        3330000     -3420.9353       243.1        -3438.0771        17.1418 24s/Msamples
        3340000     -3422.5656       244.1        -3442.2238        19.6582 24s/Msamples
        3350000     -3428.6056       244.0        -3444.1125        15.5068 24s/Msamples
        3360000     -3424.9333       243.6        -3445.0664        20.1330 24s/Msamples
        3370000     -3415.4563       244.9        -3439.9093        24.4530 24s/Msamples
        3380000     -3430.1692       245.2        -3445.0341        14.8648 24s/Msamples
        3390000     -3423.5423       245.2        -3444.4535        20.9112 24s/Msamples
        3400000     -3416.9205       246.1        -3445.4576        28.5370 24s/Msamples
        3410000     -3416.4769       247.0        -3449.2974        32.8204 24s/Msamples
        3420000     -3422.9683       248.0        -3443.5721        20.6038 24s/Msamples
        3430000     -3419.3071       248.7        -3438.7543        19.4471 24s/Msamples
        3440000     -3413.8526       249.9        -3440.7951        26.9425 24s/Msamples
        3450000     -3414.7879       250.6        -3448.4503        33.6623 24s/Msamples
        3460000     -3409.1964       250.8        -3441.6516        32.4551 24s/Msamples
        3470000     -3416.3905       251.4        -3443.4522        27.0616 24s/Msamples
        3480000     -3423.3650       252.9        -3446.9193        23.5542 24s/Msamples
        3490000     -3410.7936       250.8        -3436.2904        25.4967 24s/Msamples
        3500000     -3414.4855       251.6        -3439.6963        25.2108 24s/Msamples
        3510000     -3422.4399       253.0        -3444.2660        21.8260 24s/Msamples
        3520000     -3432.3177       253.9        -3439.5554         7.2376 24s/Msamples
        3530000     -3411.1176       256.3        -3441.8305        30.7128 24s/Msamples
        3540000     -3413.1538       257.5        -3443.9176        30.7637 24s/Msamples
        3550000     -3389.1992       255.7        -3442.1263        52.9270 24s/Msamples
        3560000     -3395.4972       249.1        -3437.1221        41.6248 24s/Msamples
        3570000     -3409.7733       245.7        -3441.3004        31.5271 24s/Msamples
        3580000     -3439.7109       254.3        -3448.3680         8.6571 24s/Msamples
        3590000     -3414.3891       254.4        -3436.5486        22.1595 24s/Msamples
        3600000     -3415.2812       255.7        -3439.4661        24.1849 24s/Msamples
        3610000     -3408.2846       256.0        -3448.5089        40.2243 24s/Msamples
        3620000     -3402.3228       255.2        -3442.7094        40.3866 24s/Msamples
        3630000     -3393.2431       250.6        -3438.5079        45.2648 24s/Msamples
        3640000     -3409.4881       248.2        -3439.9791        30.4910 24s/Msamples
        3650000     -3422.9796       250.8        -3445.5896        22.6100 24s/Msamples
        3660000     -3422.9900       251.8        -3447.0099        24.0198 24s/Msamples
        3670000     -3406.0017       254.1        -3447.6110        41.6092 24s/Msamples
        3680000     -3392.8884       254.3        -3443.9788        51.0903 24s/Msamples
        3690000     -3417.0099       253.6        -3441.0225        24.0126 24s/Msamples
        3700000     -3393.3549       249.4        -3441.6431        48.2881 24s/Msamples
        3710000     -3395.8642       245.9        -3439.2204        43.3562 24s/Msamples
        3720000     -3411.9226       244.5        -3442.3435        30.4209 24s/Msamples
        3730000     -3412.5278       244.1        -3441.9024        29.3746 24s/Msamples
        3740000     -3412.8896       244.5        -3436.5004        23.6108 24s/Msamples
        3750000     -3406.1955       243.7        -3443.7718        37.5763 24s/Msamples
        3760000     -3430.1073       247.3        -3446.8353        16.7280 24s/Msamples
        3770000     -3421.2840       248.0        -3441.0523        19.7683 24s/Msamples
        3780000     -3423.4343       247.8        -3437.3879        13.9535 24s/Msamples
        3790000     -3413.8005       248.2        -3443.1148        29.3142 24s/Msamples
        3800000     -3443.7521       247.1        -3446.6636         2.9115 24s/Msamples
        3810000     -3419.2557       247.2        -3438.4916        19.2359 24s/Msamples
        3820000     -3398.4882       253.9        -3443.3515        44.8632 24s/Msamples
        3830000     -3407.2262       255.3        -3442.5113        35.2850 24s/Msamples
        3840000     -3409.0400       254.0        -3434.1018        25.0618 24s/Msamples
        3850000     -3406.3052       253.2        -3439.6806        33.3754 24s/Msamples
        3860000     -3394.8893       245.9        -3443.2636        48.3742 24s/Msamples
        3870000     -3408.3120       243.0        -3442.4321        34.1201 24s/Msamples
        3880000     -3418.6847       244.3        -3440.1753        21.4905 24s/Msamples
        3890000     -3415.5344       243.5        -3437.4033        21.8689 24s/Msamples
        3900000     -3428.4556       247.3        -3448.2200        19.7644 24s/Msamples
        3910000     -3421.9846       248.0        -3439.7224        17.7378 24s/Msamples
        3920000     -3418.3789       248.5        -3442.8846        24.5056 24s/Msamples
        3930000     -3441.0324       247.1        -3441.5844         0.5519 24s/Msamples
        3940000     -3433.0585       243.0        -3449.0157        15.9572 24s/Msamples
        3950000     -3413.9256       244.9        -3440.6541        26.7284 24s/Msamples
        3960000     -3413.6362       246.7        -3438.8921        25.2559 24s/Msamples
        3970000     -3409.4215       249.5        -3438.5322        29.1106 24s/Msamples
        3980000     -3411.6521       250.4        -3439.8981        28.2459 24s/Msamples
        3990000     -3441.0393       255.5        -3449.5284         8.4891 24s/Msamples
        4000000     -3418.2111       256.1        -3439.6779        21.4668 24s/Msamples
        4010000     -3414.8803       257.1        -3440.2102        25.3299 24s/Msamples
        4020000     -3416.4971       257.9        -3438.7715        22.2743 24s/Msamples
        4030000     -3408.3944       260.4        -3442.2051        33.8106 24s/Msamples
        4040000     -3392.7439       259.8        -3443.9596        51.2157 24s/Msamples
        4050000     -3415.5925       260.1        -3442.6609        27.0683 24s/Msamples
        4060000     -3424.9905       263.3        -3445.9394        20.9489 24s/Msamples
        4070000     -3416.1377       263.7        -3444.8028        28.6651 24s/Msamples
        4080000     -3410.3218       263.4        -3445.3561        35.0342 24s/Msamples
        4090000     -3405.3310       256.6        -3442.0983        36.7673 24s/Msamples
        4100000     -3408.0303       256.6        -3439.5368        31.5065 24s/Msamples
        4110000     -3410.1034       255.7        -3436.4323        26.3289 24s/Msamples
        4120000     -3414.2258       255.6        -3444.1782        29.9523 24s/Msamples
        4130000     -3416.4734       256.2        -3440.7346        24.2612 24s/Msamples
        4140000     -3425.0917       258.3        -3443.3882        18.2965 24s/Msamples
        4150000     -3430.2782       259.5        -3443.9542        13.6759 24s/Msamples
        4160000     -3417.5959       260.2        -3439.6844        22.0884 24s/Msamples
        4170000     -3428.2301       259.2        -3439.3126        11.0825 24s/Msamples
        4180000     -3411.2994       261.5        -3440.6087        29.3092 24s/Msamples
        4190000     -3415.5845       263.6        -3439.5586        23.9740 24s/Msamples
        4200000     -3393.7904       263.8        -3439.1502        45.3597 24s/Msamples
        4210000     -3417.0253       264.5        -3440.1460        23.1207 24s/Msamples
        4220000     -3410.5224       264.0        -3442.2752        31.7528 24s/Msamples
        4230000     -3405.1234       264.3        -3442.6593        37.5358 24s/Msamples
        4240000     -3405.5518       262.4        -3440.1085        34.5567 24s/Msamples
        4250000     -3416.2279       262.9        -3443.2722        27.0442 24s/Msamples
        4260000     -3422.5758       265.0        -3442.8119        20.2361 24s/Msamples
        4270000     -3422.2910       265.9        -3440.2711        17.9800 24s/Msamples
        4280000     -3424.2719       266.0        -3445.3284        21.0565 24s/Msamples
        4290000     -3432.9750       265.2        -3449.4089        16.4338 24s/Msamples
        4300000     -3430.3446       263.7        -3444.0736        13.7289 24s/Msamples
        4310000     -3425.3198       261.8        -3441.2899        15.9701 24s/Msamples
        4320000     -3413.6268       263.8        -3441.5373        27.9105 24s/Msamples
        4330000     -3421.8969       263.2        -3443.3191        21.4222 24s/Msamples
        4340000     -3410.7758       265.1        -3441.2795        30.5037 24s/Msamples
        4350000     -3415.3608       265.8        -3440.2551        24.8943 24s/Msamples
        4360000     -3420.6207       266.7        -3448.6047        27.9840 24s/Msamples
        4370000     -3418.9522       267.4        -3444.3750        25.4228 24s/Msamples
        4380000     -3411.4499       268.0        -3440.1924        28.7425 24s/Msamples
        4390000     -3411.4349       268.1        -3442.9760        31.5410 24s/Msamples
        4400000     -3412.5955       268.6        -3441.2270        28.6315 24s/Msamples
        4410000     -3400.8699       268.0        -3443.3450        42.4751 24s/Msamples
        4420000     -3419.9209       269.4        -3442.1176        22.1967 24s/Msamples
        4430000     -3429.2099       272.4        -3453.9750        24.7650 24s/Msamples
        4440000     -3406.3689       273.0        -3439.8219        33.4529 24s/Msamples
        4450000     -3411.0248       273.2        -3439.8224        28.7975 24s/Msamples
        4460000     -3422.0692       274.0        -3442.8826        20.8133 24s/Msamples
        4470000     -3435.9421       275.3        -3451.5486        15.6065 24s/Msamples
        4480000     -3418.9846       275.9        -3441.1240        22.1394 24s/Msamples
        4490000     -3414.9380       275.7        -3445.5110        30.5730 24s/Msamples
        4500000     -3419.1570       276.0        -3445.6512        26.4942 24s/Msamples
        4510000     -3416.8741       276.7        -3447.2288        30.3547 24s/Msamples
        4520000     -3416.8912       277.4        -3444.3517        27.4604 24s/Msamples
        4530000     -3408.0662       278.2        -3439.8249        31.7586 24s/Msamples
        4540000     -3408.6250       278.5        -3439.2622        30.6372 24s/Msamples
        4550000     -3429.9003       281.4        -3446.1938        16.2935 24s/Msamples
        4560000     -3415.3677       282.0        -3440.6109        25.2432 24s/Msamples
        4570000     -3420.6040       282.9        -3450.2644        29.6604 24s/Msamples
        4580000     -3416.2595       283.6        -3444.3769        28.1173 24s/Msamples
        4590000     -3409.5062       283.4        -3445.1830        35.6767 24s/Msamples
        4600000     -3415.7060       284.0        -3437.3680        21.6620 24s/Msamples
        4610000     -3430.2026       285.7        -3444.3913        14.1886 24s/Msamples
        4620000     -3434.3073       286.5        -3454.7077        20.4003 24s/Msamples
        4630000     -3419.5837       286.8        -3450.6175        31.0338 24s/Msamples
        4640000     -3423.2152       286.0        -3446.2869        23.0717 24s/Msamples
        4650000     -3432.4621       282.4        -3448.3857        15.9235 24s/Msamples
        4660000     -3426.3619       280.2        -3446.1461        19.7841 24s/Msamples
        4670000     -3422.7017       279.6        -3442.7674        20.0656 24s/Msamples
        4680000     -3418.0814       280.0        -3440.4614        22.3799 24s/Msamples
        4690000     -3423.9916       278.1        -3454.7184        30.7267 24s/Msamples
        4700000     -3425.3289       277.6        -3446.0545        20.7256 24s/Msamples
        4710000     -3434.3418       276.1        -3441.5230         7.1812 24s/Msamples
        4720000     -3403.9173       280.5        -3439.3801        35.4628 24s/Msamples
        4730000     -3411.3867       282.0        -3440.4938        29.1071 24s/Msamples
        4740000     -3416.2915       282.7        -3440.1313        23.8397 24s/Msamples
        4750000     -3396.4039       283.7        -3438.3450        41.9410 24s/Msamples
        4760000     -3412.9766       283.0        -3440.4227        27.4461 24s/Msamples
        4770000     -3409.4563       281.9        -3435.2894        25.8331 24s/Msamples
        4780000     -3404.2013       279.5        -3435.7425        31.5412 24s/Msamples
        4790000     -3423.5458       280.7        -3448.1137        24.5678 24s/Msamples
        4800000     -3420.1777       281.8        -3441.6061        21.4284 24s/Msamples
        4810000     -3421.9515       282.9        -3445.8347        23.8832 24s/Msamples
        4820000     -3442.8980       284.7        -3445.8809         2.9829 24s/Msamples
        4830000     -3424.3058       283.4        -3442.5284        18.2226 24s/Msamples
        4840000     -3404.9026       288.1        -3446.9198        42.0171 24s/Msamples
        4850000     -3436.7925       285.9        -3448.8944        12.1019 24s/Msamples
        4860000     -3438.1141       281.3        -3438.8747         0.7606 24s/Msamples
        4870000     -3404.1342       285.7        -3438.7573        34.6230 24s/Msamples
        4880000     -3432.5329       285.2        -3448.7141        16.1811 24s/Msamples
        4890000     -3432.1569       278.5        -3442.3364        10.1794 24s/Msamples
        4900000     -3419.4115       278.7        -3443.7789        24.3674 24s/Msamples
        4910000     -3406.7557       280.9        -3446.8457        40.0899 24s/Msamples
        4920000     -3409.2684       282.9        -3441.9963        32.7278 24s/Msamples
        4930000     -3398.6736       283.9        -3439.8875        41.2139 24s/Msamples
        4940000     -3410.8897       283.0        -3434.5938        23.7040 24s/Msamples
        4950000     -3405.9178       280.5        -3445.2686        39.3507 24s/Msamples
        4960000     -3407.4725       278.3        -3445.6488        38.1763 24s/Msamples
        4970000     -3403.4110       275.1        -3439.4328        36.0218 24s/Msamples
        4980000     -3416.0917       275.4        -3445.1046        29.0129 24s/Msamples
        4990000     -3415.5375       277.2        -3442.0001        26.4626 24s/Msamples
        5000000     -3419.6141       278.3        -3445.5177        25.9036 24s/Msamples
        5010000     -3438.9992       282.0        -3445.2180         6.2188 24s/Msamples
        5020000     -3413.8200       283.1        -3437.0988        23.2787 24s/Msamples
        5030000     -3415.1398       284.0        -3434.0023        18.8624 24s/Msamples
        5040000     -3412.9678       285.2        -3445.9434        32.9755 24s/Msamples
        5050000     -3417.0702       285.9        -3440.9728        23.9025 24s/Msamples
        5060000     -3434.6113       288.4        -3440.0107         5.3993 24s/Msamples
        5070000     -3431.9266       288.4        -3449.1041        17.1775 24s/Msamples
        5080000     -3407.7002       291.0        -3441.8472        34.1469 24s/Msamples
        5090000     -3403.9860       295.3        -3438.4178        34.4317 24s/Msamples
        5100000     -3410.2103       296.5        -3439.7911        29.5808 24s/Msamples
        5110000     -3421.5321       297.7        -3446.3294        24.7972 24s/Msamples
        5120000     -3413.1520       297.6        -3442.9005        29.7485 24s/Msamples
        5130000     -3413.8354       297.7        -3441.3785        27.5431 24s/Msamples
        5140000     -3409.2502       297.9        -3444.4375        35.1873 24s/Msamples
        5150000     -3409.9311       298.0        -3444.0406        34.1095 24s/Msamples
        5160000     -3421.4036       299.4        -3441.0406        19.6370 24s/Msamples
        5170000     -3407.0062       299.1        -3446.0553        39.0491 24s/Msamples
        5180000     -3393.0684       297.2        -3436.0249        42.9564 24s/Msamples
        5190000     -3404.2261       294.4        -3438.3365        34.1104 24s/Msamples
        5200000     -3402.4486       291.2        -3441.6501        39.2015 24s/Msamples
        5210000     -3408.8101       288.5        -3436.3335        27.5233 24s/Msamples
        5220000     -3418.5854       289.7        -3439.8829        21.2974 24s/Msamples
        5230000     -3405.5031       287.9        -3438.0898        32.5867 24s/Msamples
        5240000     -3425.6758       290.6        -3447.8241        22.1482 24s/Msamples
        5250000     -3435.3673       293.1        -3444.4200         9.0526 24s/Msamples
        5260000     -3401.2785       295.9        -3440.1880        38.9095 24s/Msamples
        5270000     -3420.6759       296.6        -3444.3469        23.6710 24s/Msamples
        5280000     -3421.7835       296.8        -3446.5657        24.7821 24s/Msamples
        5290000     -3410.0699       297.1        -3451.3690        41.2991 24s/Msamples
        5300000     -3408.7395       297.1        -3445.4281        36.6885 24s/Msamples
        5310000     -3403.8822       297.4        -3438.0017        34.1195 24s/Msamples
        5320000     -3416.4994       297.9        -3442.0367        25.5372 24s/Msamples
        5330000     -3413.9751       297.9        -3446.1912        32.2161 24s/Msamples
        5340000     -3417.5653       298.6        -3437.0340        19.4686 24s/Msamples
        5350000     -3417.1305       299.2        -3447.6285        30.4979 24s/Msamples
        5360000     -3416.8418       299.8        -3446.4001        29.5583 24s/Msamples
        5370000     -3426.6085       300.8        -3442.9560        16.3475 24s/Msamples
        5380000     -3420.7005       301.3        -3447.3912        26.6906 24s/Msamples
        5390000     -3409.5871       301.9        -3444.8250        35.2378 24s/Msamples
        5400000     -3403.6153       303.4        -3435.4347        31.8193 24s/Msamples
        5410000     -3414.6491       303.9        -3436.8832        22.2341 24s/Msamples
        5420000     -3443.8920       309.7        -3440.2025        -3.6895 24s/Msamples
        5430000     -3434.6296       310.5        -3441.8402         7.2105 24s/Msamples
        5440000     -3432.2838       308.7        -3446.8113        14.5275 24s/Msamples
        5450000     -3408.7749       312.8        -3439.8562        31.0812 24s/Msamples
        5460000     -3413.0877       315.0        -3440.4865        27.3987 24s/Msamples
        5470000     -3392.2115       320.4        -3435.7463        43.5348 24s/Msamples
        5480000     -3412.3095       320.3        -3446.2229        33.9133 24s/Msamples
        5490000     -3403.9704       316.9        -3438.0215        34.0510 24s/Msamples
        5500000     -3415.0120       316.8        -3442.9348        27.9227 24s/Msamples
        5510000     -3420.4775       318.6        -3443.2680        22.7905 24s/Msamples
        5520000     -3409.8100       318.4        -3444.1470        34.3370 24s/Msamples
        5530000     -3416.1462       318.9        -3442.4665        26.3202 24s/Msamples
        5540000     -3433.2821       320.9        -3449.0837        15.8016 24s/Msamples
        5550000     -3416.9879       321.6        -3437.9715        20.9836 24s/Msamples
        5560000     -3425.0741       321.9        -3447.1862        22.1120 24s/Msamples
        5570000     -3404.2345       325.0        -3444.4984        40.2639 24s/Msamples
        5580000     -3402.1384       327.3        -3440.7442        38.6058 24s/Msamples
        5590000     -3413.1082       327.3        -3437.2566        24.1483 24s/Msamples
        5600000     -3411.6848       327.0        -3440.8881        29.2032 24s/Msamples
        5610000     -3424.3069       329.7        -3446.7284        22.4214 24s/Msamples
        5620000     -3409.9219       329.6        -3441.6776        31.7556 24s/Msamples
        5630000     -3412.0334       330.0        -3442.1099        30.0764 24s/Msamples
        5640000     -3416.3355       330.6        -3445.7905        29.4550 24s/Msamples
        5650000     -3412.7964       331.1        -3447.1261        34.3297 24s/Msamples
        5660000     -3418.6019       331.9        -3447.7858        29.1838 24s/Msamples
        5670000     -3407.1066       332.1        -3442.0267        34.9201 24s/Msamples
        5680000     -3419.4388       333.0        -3438.5859        19.1470 24s/Msamples
        5690000     -3404.4043       332.0        -3439.3989        34.9946 24s/Msamples
        5700000     -3404.0788       331.3        -3439.1250        35.0461 24s/Msamples
        5710000     -3403.5328       329.1        -3438.2887        34.7558 24s/Msamples
        5720000     -3421.8481       331.0        -3452.2883        30.4402 24s/Msamples
        5730000     -3426.8549       334.3        -3438.7941        11.9392 24s/Msamples
        5740000     -3416.6353       334.9        -3445.4361        28.8008 24s/Msamples
        5750000     -3399.1016       336.3        -3445.2335        46.1319 24s/Msamples
        5760000     -3414.9954       336.9        -3450.7974        35.8020 24s/Msamples
        5770000     -3436.8267       339.9        -3441.1476         4.3209 24s/Msamples
        5780000     -3427.8863       340.8        -3449.1952        21.3088 24s/Msamples
        5790000     -3435.4686       340.8        -3443.6753         8.2066 24s/Msamples
        5800000     -3423.1376       339.4        -3443.3941        20.2564 24s/Msamples
        5810000     -3398.9585       348.1        -3446.1131        47.1546 24s/Msamples
        5820000     -3416.9207       348.8        -3442.4479        25.5272 24s/Msamples
        5830000     -3422.4066       349.3        -3446.3412        23.9345 24s/Msamples
        5840000     -3402.7527       349.6        -3441.6383        38.8855 24s/Msamples
        5850000     -3426.2311       352.3        -3438.9912        12.7601 24s/Msamples
        5860000     -3421.0234       353.0        -3442.4061        21.3826 24s/Msamples
        5870000     -3425.1248       353.5        -3447.6201        22.4952 24s/Msamples
        5880000     -3404.1485       355.2        -3442.5096        38.3610 24s/Msamples
        5890000     -3404.7836       353.6        -3444.1167        39.3331 24s/Msamples
        5900000     -3394.6175       353.0        -3441.4482        46.8307 24s/Msamples
        5910000     -3431.4568       358.4        -3448.1026        16.6457 24s/Msamples
        5920000     -3432.8937       363.7        -3451.1098        18.2161 24s/Msamples
        5930000     -3407.7991       364.3        -3441.4213        33.6222 24s/Msamples
        5940000     -3421.8943       365.0        -3441.1368        19.2425 24s/Msamples
        5950000     -3442.8830       361.6        -3450.9676         8.0846 24s/Msamples
        5960000     -3424.5999       360.2        -3441.8457        17.2457 24s/Msamples
        5970000     -3409.9640       362.6        -3443.8886        33.9245 24s/Msamples
        5980000     -3411.9500       364.5        -3435.8333        23.8832 24s/Msamples
        5990000     -3433.2958       358.8        -3443.5859        10.2900 24s/Msamples
        6000000     -3420.0553       359.3        -3443.5772        23.5219 24s/Msamples
        6010000     -3397.3661       361.7        -3443.5689        46.2028 24s/Msamples
        6020000     -3424.0691       362.8        -3444.0707        20.0016 24s/Msamples
        6030000     -3403.8528       364.4        -3441.7475        37.8946 24s/Msamples
        6040000     -3397.8016       362.5        -3438.7057        40.9041 24s/Msamples
        6050000     -3407.1479       360.0        -3446.7138        39.5659 23s/Msamples
        6060000     -3408.9484       358.7        -3441.0800        32.1316 23s/Msamples
        6070000     -3422.9672       361.7        -3443.5807        20.6134 23s/Msamples
        6080000     -3415.4064       362.0        -3443.8291        28.4226 23s/Msamples
        6090000     -3392.1362       361.1        -3441.4644        49.3281 23s/Msamples
        6100000     -3400.4107       358.9        -3444.3037        43.8930 23s/Msamples
        6110000     -3398.2571       355.4        -3445.2696        47.0125 23s/Msamples
        6120000     -3411.1292       353.6        -3438.9139        27.7847 23s/Msamples
        6130000     -3417.9144       354.8        -3439.8039        21.8895 23s/Msamples
        6140000     -3419.0423       356.0        -3444.4216        25.3793 23s/Msamples
        6150000     -3402.7096       355.0        -3442.5279        39.8182 23s/Msamples
        6160000     -3416.3327       355.6        -3441.4357        25.1030 23s/Msamples
        6170000     -3439.9099       359.1        -3440.2184         0.3084 23s/Msamples
        6180000     -3427.3767       359.2        -3440.8123        13.4356 23s/Msamples
        6190000     -3412.8968       359.0        -3438.7747        25.8778 23s/Msamples
        6200000     -3416.3046       359.8        -3444.3375        28.0328 23s/Msamples
        6210000     -3406.0813       362.8        -3447.2172        41.1359 23s/Msamples
        6220000     -3431.8835       364.4        -3450.1097        18.2262 23s/Msamples
        6230000     -3426.6598       365.3        -3440.4840        13.8241 23s/Msamples
        6240000     -3413.9549       366.2        -3441.9980        28.0431 23s/Msamples
        6250000     -3417.3781       366.8        -3442.3246        24.9464 23s/Msamples
        6260000     -3421.8700       366.7        -3444.9138        23.0438 23s/Msamples
        6270000     -3421.7558       367.0        -3445.3082        23.5523 23s/Msamples
        6280000     -3417.2955       367.6        -3445.2028        27.9073 23s/Msamples
        6290000     -3411.5351       365.7        -3451.7818        40.2467 23s/Msamples
        6300000     -3411.6249       366.5        -3443.3051        31.6802 23s/Msamples
        6310000     -3416.8276       367.2        -3443.9136        27.0860 23s/Msamples
        6320000     -3417.0363       367.8        -3444.2307        27.1944 23s/Msamples
        6330000     -3402.3174       367.8        -3442.9097        40.5923 23s/Msamples
        6340000     -3435.2137       371.7        -3446.4681        11.2543 23s/Msamples
        6350000     -3423.9355       372.3        -3439.8735        15.9379 23s/Msamples
        6360000     -3415.7241       373.0        -3442.1809        26.4568 23s/Msamples
        6370000     -3410.2895       374.2        -3447.0372        36.7476 23s/Msamples
        6380000     -3416.1961       375.0        -3442.8585        26.6624 23s/Msamples
        6390000     -3423.7207       372.7        -3443.2095        19.4888 23s/Msamples
        6400000     -3421.5347       373.5        -3442.3842        20.8495 23s/Msamples
        6410000     -3427.5433       374.0        -3444.6517        17.1083 23s/Msamples
        6420000     -3433.1962       372.7        -3445.1763        11.9801 23s/Msamples
        6430000     -3422.2658       372.0        -3442.0891        19.8232 23s/Msamples
        6440000     -3404.3498       376.3        -3443.6914        39.3416 23s/Msamples
        6450000     -3383.2463       384.0        -3442.7951        59.5488 23s/Msamples
        6460000     -3398.6938       381.9        -3452.5323        53.8385 23s/Msamples
        6470000     -3412.1270       380.6        -3439.5538        27.4267 23s/Msamples
        6480000     -3425.4411       385.8        -3450.7844        25.3433 23s/Msamples
        6490000     -3428.7541       390.1        -3440.3785        11.6243 23s/Msamples
        6500000     -3412.5034       390.7        -3438.5052        26.0017 23s/Msamples
        6510000     -3421.8482       391.0        -3438.4414        16.5932 23s/Msamples
        6520000     -3433.9678       389.5        -3443.3737         9.4058 23s/Msamples
        6530000     -3424.0167       388.7        -3449.4020        25.3852 23s/Msamples
        6540000     -3415.7019       389.6        -3438.8340        23.1321 23s/Msamples
        6550000     -3413.6132       391.0        -3441.1007        27.4875 23s/Msamples
        6560000     -3412.0859       392.4        -3440.3924        28.3064 23s/Msamples
        6570000     -3417.9693       393.1        -3440.9024        22.9331 23s/Msamples
        6580000     -3413.8866       393.6        -3435.8116        21.9249 23s/Msamples
        6590000     -3424.6755       394.6        -3445.9470        21.2714 23s/Msamples
        6600000     -3417.4722       395.3        -3447.1947        29.7224 23s/Msamples
        6610000     -3415.8127       396.0        -3446.0845        30.2717 23s/Msamples
        6620000     -3439.5110       397.0        -3444.4880         4.9769 23s/Msamples
        6630000     -3426.5926       395.6        -3447.9827        21.3901 23s/Msamples
        6640000     -3423.2833       394.9        -3441.5423        18.2589 23s/Msamples
        6650000     -3443.8080       389.6        -3442.7374        -1.0705 23s/Msamples
        6660000     -3424.2239       387.0        -3444.6205        20.3965 23s/Msamples
        6670000     -3403.1500       393.0        -3439.3957        36.2457 23s/Msamples
        6680000     -3424.3340       392.4        -3446.3832        22.0491 23s/Msamples
        6690000     -3413.4812       393.2        -3445.1515        31.6703 23s/Msamples
        6700000     -3411.6699       393.8        -3447.6914        36.0214 23s/Msamples
        6710000     -3399.4143       393.1        -3439.6801        40.2657 23s/Msamples
        6720000     -3401.0667       392.1        -3444.5580        43.4912 23s/Msamples
        6730000     -3404.7043       389.3        -3436.3302        31.6259 23s/Msamples
        6740000     -3424.6341       392.8        -3444.0075        19.3734 23s/Msamples
