
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313307869

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7979.217204487839 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3399.3466       159.5        -3441.3119        41.9653 23s/Msamples
        3230000     -3411.5379       157.8        -3439.5179        27.9799 23s/Msamples
        3240000     -3421.7950       161.1        -3442.9190        21.1240 23s/Msamples
        3250000     -3414.3386       160.8        -3439.5706        25.2319 23s/Msamples
        3260000     -3397.5152       155.8        -3443.8404        46.3251 23s/Msamples
        3270000     -3422.3832       158.0        -3440.7374        18.3541 23s/Msamples
        3280000     -3415.5169       158.5        -3437.1807        21.6638 23s/Msamples
        3290000     -3414.8455       158.2        -3437.5966        22.7511 23s/Msamples
        3300000     -3417.8241       158.8        -3443.0592        25.2350 23s/Msamples
        3310000     -3406.9299       158.9        -3443.1022        36.1723 23s/Msamples
        3320000     -3419.9268       159.8        -3444.5589        24.6321 23s/Msamples
        3330000     -3418.4723       160.4        -3451.6013        33.1289 23s/Msamples
        3340000     -3403.6342       161.0        -3438.5730        34.9387 23s/Msamples
        3350000     -3426.0997       162.5        -3444.8894        18.7897 23s/Msamples
        3360000     -3417.9876       163.0        -3447.1605        29.1728 23s/Msamples
        3370000     -3419.6972       163.7        -3442.0348        22.3376 23s/Msamples
        3380000     -3416.4051       164.2        -3446.0342        29.6290 23s/Msamples
        3390000     -3434.0197       167.0        -3442.3872         8.3674 23s/Msamples
        3400000     -3414.6065       167.8        -3437.4106        22.8041 23s/Msamples
        3410000     -3418.0083       168.0        -3442.4497        24.4413 23s/Msamples
        3420000     -3410.5854       169.3        -3436.8083        26.2228 23s/Msamples
        3430000     -3423.5327       169.4        -3440.5690        17.0363 23s/Msamples
        3440000     -3424.2406       169.3        -3439.8664        15.6258 23s/Msamples
        3450000     -3419.5865       169.4        -3439.1592        19.5727 23s/Msamples
        3460000     -3413.5318       170.1        -3440.1083        26.5764 23s/Msamples
        3470000     -3435.4846       170.3        -3447.1425        11.6578 23s/Msamples
        3480000     -3418.3194       170.5        -3435.9969        17.6774 23s/Msamples
        3490000     -3429.1976       169.2        -3441.8808        12.6832 23s/Msamples
        3500000     -3411.8540       170.8        -3440.1770        28.3230 23s/Msamples
        3510000     -3403.4083       173.6        -3442.8287        39.4204 23s/Msamples
        3520000     -3408.4598       174.9        -3444.5298        36.0699 23s/Msamples
        3530000     -3419.8202       175.3        -3447.2679        27.4476 23s/Msamples
        3540000     -3404.8787       175.7        -3437.9121        33.0333 23s/Msamples
        3550000     -3417.9357       176.5        -3438.4878        20.5520 23s/Msamples
        3560000     -3399.1947       174.9        -3433.9558        34.7610 23s/Msamples
        3570000     -3407.6558       173.7        -3444.8729        37.2170 23s/Msamples
        3580000     -3420.3414       175.1        -3440.7395        20.3981 23s/Msamples
        3590000     -3418.5893       176.3        -3437.9422        19.3529 23s/Msamples
        3600000     -3416.2622       176.9        -3444.7986        28.5363 23s/Msamples
        3610000     -3418.5035       177.6        -3439.3388        20.8353 23s/Msamples
        3620000     -3412.8496       177.9        -3443.5852        30.7356 23s/Msamples
        3630000     -3408.3240       178.5        -3448.5719        40.2479 23s/Msamples
        3640000     -3395.8596       179.7        -3438.4918        42.6321 23s/Msamples
        3650000     -3415.8372       180.2        -3442.1001        26.2629 23s/Msamples
        3660000     -3418.5968       181.1        -3443.5003        24.9034 23s/Msamples
        3670000     -3419.9107       182.2        -3438.9386        19.0278 23s/Msamples
        3680000     -3415.7497       182.7        -3440.6937        24.9440 23s/Msamples
        3690000     -3431.9519       186.8        -3445.1393        13.1873 23s/Msamples
        3700000     -3401.1524       187.9        -3437.9419        36.7894 23s/Msamples
        3710000     -3416.5041       188.5        -3444.3290        27.8248 23s/Msamples
        3720000     -3427.3965       188.8        -3444.7148        17.3182 23s/Msamples
        3730000     -3413.6352       189.6        -3441.1297        27.4945 23s/Msamples
        3740000     -3412.5895       190.4        -3446.0665        33.4770 23s/Msamples
        3750000     -3402.3704       191.9        -3444.5060        42.1355 23s/Msamples
        3760000     -3433.8643       195.4        -3448.0397        14.1753 23s/Msamples
        3770000     -3434.7935       195.6        -3444.6025         9.8090 23s/Msamples
        3780000     -3420.6989       195.6        -3441.1933        20.4944 23s/Msamples
        3790000     -3409.2807       197.6        -3444.7241        35.4433 23s/Msamples
        3800000     -3419.6087       197.9        -3439.2645        19.6558 23s/Msamples
        3810000     -3423.9419       197.5        -3441.0146        17.0727 23s/Msamples
        3820000     -3444.4890       192.7        -3443.4625        -1.0264 23s/Msamples
        3830000     -3426.6028       190.5        -3440.9029        14.3001 23s/Msamples
        3840000     -3426.1630       188.9        -3444.5684        18.4053 23s/Msamples
        3850000     -3416.4688       189.4        -3437.0881        20.6192 23s/Msamples
        3860000     -3434.5244       185.3        -3451.3651        16.8406 23s/Msamples
        3870000     -3410.4020       188.1        -3444.6985        34.2964 23s/Msamples
        3880000     -3403.7630       192.8        -3443.8866        40.1236 23s/Msamples
        3890000     -3422.3368       192.2        -3442.7304        20.3936 23s/Msamples
        3900000     -3418.6730       192.5        -3440.6881        22.0150 23s/Msamples
        3910000     -3407.6195       193.6        -3443.0220        35.4024 23s/Msamples
        3920000     -3396.9535       194.9        -3435.5710        38.6175 23s/Msamples
        3930000     -3402.6556       193.2        -3443.9955        41.3398 23s/Msamples
        3940000     -3410.8362       192.6        -3445.0434        34.2072 23s/Msamples
        3950000     -3424.6145       194.9        -3445.2077        20.5931 23s/Msamples
        3960000     -3422.9195       196.8        -3446.4272        23.5077 23s/Msamples
        3970000     -3411.1010       196.5        -3437.0938        25.9928 23s/Msamples
        3980000     -3413.5415       196.7        -3439.8157        26.2742 23s/Msamples
        3990000     -3399.6127       196.2        -3443.1882        43.5755 23s/Msamples
        4000000     -3404.4753       196.1        -3439.0472        34.5719 23s/Msamples
        4010000     -3416.8951       196.8        -3451.3560        34.4608 23s/Msamples
        4020000     -3402.4713       195.8        -3445.2171        42.7458 23s/Msamples
        4030000     -3410.8108       195.1        -3441.3522        30.5413 23s/Msamples
        4040000     -3415.2772       195.4        -3445.1584        29.8811 23s/Msamples
        4050000     -3390.7383       191.6        -3440.0404        49.3020 23s/Msamples
        4060000     -3424.6480       194.5        -3455.4195        30.7715 23s/Msamples
        4070000     -3422.4988       196.2        -3439.6943        17.1955 23s/Msamples
        4080000     -3426.3177       198.5        -3445.3331        19.0154 23s/Msamples
        4090000     -3421.7834       198.7        -3440.4058        18.6223 23s/Msamples
        4100000     -3406.5371       199.6        -3438.1011        31.5639 23s/Msamples
        4110000     -3421.5080       200.3        -3442.9511        21.4431 23s/Msamples
        4120000     -3408.5408       202.0        -3442.1155        33.5747 23s/Msamples
        4130000     -3410.6892       202.9        -3443.1446        32.4554 23s/Msamples
        4140000     -3407.4911       203.6        -3437.8273        30.3362 23s/Msamples
        4150000     -3423.0396       204.9        -3441.7264        18.6867 23s/Msamples
        4160000     -3438.1227       208.6        -3447.2018         9.0791 23s/Msamples
        4170000     -3406.9484       209.9        -3443.7808        36.8324 23s/Msamples
        4180000     -3411.3698       210.5        -3441.5418        30.1720 23s/Msamples
        4190000     -3409.2711       209.5        -3444.4542        35.1830 23s/Msamples
        4200000     -3427.3271       210.4        -3449.1490        21.8219 23s/Msamples
        4210000     -3392.4496       214.5        -3438.0784        45.6287 23s/Msamples
        4220000     -3407.6149       214.8        -3442.3592        34.7443 23s/Msamples
        4230000     -3424.0938       217.3        -3441.7021        17.6082 23s/Msamples
        4240000     -3415.7878       217.8        -3434.8001        19.0123 23s/Msamples
        4250000     -3400.5593       217.2        -3441.3289        40.7696 23s/Msamples
        4260000     -3404.1053       216.3        -3445.3214        41.2161 23s/Msamples
        4270000     -3404.3697       214.0        -3444.7375        40.3678 23s/Msamples
        4280000     -3412.1396       213.8        -3437.3645        25.2249 23s/Msamples
        4290000     -3409.6458       209.6        -3440.9775        31.3316 23s/Msamples
        4300000     -3404.5890       207.7        -3446.0676        41.4785 23s/Msamples
        4310000     -3414.3827       207.9        -3442.1497        27.7670 23s/Msamples
        4320000     -3418.8297       209.1        -3443.0826        24.2529 23s/Msamples
        4330000     -3408.9519       208.7        -3444.8409        35.8890 23s/Msamples
        4340000     -3415.5436       209.2        -3444.6511        29.1074 23s/Msamples
        4350000     -3398.1431       208.4        -3438.8826        40.7394 23s/Msamples
        4360000     -3392.0163       206.2        -3436.6703        44.6540 23s/Msamples
        4370000     -3417.1134       207.0        -3444.3832        27.2698 23s/Msamples
        4380000     -3417.9558       208.0        -3439.7687        21.8128 23s/Msamples
        4390000     -3427.8374       211.6        -3443.2841        15.4466 23s/Msamples
        4400000     -3420.6631       212.8        -3442.2768        21.6136 23s/Msamples
        4410000     -3414.0147       213.2        -3444.2156        30.2009 23s/Msamples
        4420000     -3425.7019       214.2        -3440.8639        15.1619 23s/Msamples
        4430000     -3422.8584       213.8        -3440.4254        17.5669 23s/Msamples
        4440000     -3427.7602       212.7        -3443.0612        15.3009 23s/Msamples
        4450000     -3422.2202       212.0        -3445.7892        23.5690 23s/Msamples
        4460000     -3434.3815       210.0        -3449.9995        15.6179 23s/Msamples
        4470000     -3414.3532       210.9        -3444.9618        30.6085 23s/Msamples
        4480000     -3412.7239       212.2        -3441.7575        29.0336 23s/Msamples
        4490000     -3427.2373       209.2        -3447.9506        20.7132 23s/Msamples
        4500000     -3422.1140       208.6        -3441.5350        19.4210 23s/Msamples
        4510000     -3428.4051       204.4        -3448.4578        20.0527 23s/Msamples
        4520000     -3411.5893       208.8        -3439.0621        27.4728 23s/Msamples
        4530000     -3416.3114       209.3        -3447.9134        31.6019 23s/Msamples
        4540000     -3399.2221       212.1        -3446.0110        46.7888 23s/Msamples
        4550000     -3414.7706       212.7        -3440.4726        25.7020 23s/Msamples
        4560000     -3426.4435       213.6        -3441.2701        14.8265 23s/Msamples
        4570000     -3445.6558       211.7        -3445.4428        -0.2129 23s/Msamples
        4580000     -3406.3553       215.1        -3445.0282        38.6728 23s/Msamples
        4590000     -3415.7636       214.6        -3436.4996        20.7360 23s/Msamples
        4600000     -3421.4047       214.3        -3438.9505        17.5458 23s/Msamples
        4610000     -3409.3218       216.3        -3439.7535        30.4317 23s/Msamples
        4620000     -3412.8266       217.2        -3440.2900        27.4633 23s/Msamples
        4630000     -3428.1441       217.1        -3441.2731        13.1290 23s/Msamples
        4640000     -3416.0648       217.6        -3447.9011        31.8362 23s/Msamples
        4650000     -3416.7565       218.1        -3436.9721        20.2155 23s/Msamples
        4660000     -3411.4804       219.4        -3447.2405        35.7600 23s/Msamples
        4670000     -3394.4513       221.3        -3436.3605        41.9091 23s/Msamples
        4680000     -3421.4577       222.3        -3442.3652        20.9075 23s/Msamples
        4690000     -3421.3319       222.4        -3444.5050        23.1730 23s/Msamples
        4700000     -3424.6412       223.3        -3453.4074        28.7661 23s/Msamples
        4710000     -3421.8425       223.8        -3443.4640        21.6215 23s/Msamples
        4720000     -3419.0275       224.3        -3444.9046        25.8770 23s/Msamples
        4730000     -3415.0311       224.8        -3442.5406        27.5094 23s/Msamples
        4740000     -3405.6814       225.7        -3438.6734        32.9919 23s/Msamples
        4750000     -3433.7206       227.2        -3447.4692        13.7486 23s/Msamples
        4760000     -3416.4555       227.7        -3445.1155        28.6600 23s/Msamples
        4770000     -3412.9853       228.7        -3445.8411        32.8558 23s/Msamples
        4780000     -3432.5606       228.1        -3458.2252        25.6645 23s/Msamples
        4790000     -3418.2484       223.0        -3440.3219        22.0734 23s/Msamples
        4800000     -3418.6010       223.3        -3438.7060        20.1050 23s/Msamples
        4810000     -3416.3765       223.8        -3441.2195        24.8429 23s/Msamples
        4820000     -3387.2284       229.6        -3441.4504        54.2219 23s/Msamples
        4830000     -3397.1805       231.6        -3442.5246        45.3441 23s/Msamples
        4840000     -3407.2901       231.2        -3447.5743        40.2841 23s/Msamples
        4850000     -3416.1191       231.7        -3449.1408        33.0217 23s/Msamples
        4860000     -3395.2167       229.3        -3444.7045        49.4877 23s/Msamples
        4870000     -3425.8330       233.5        -3452.2153        26.3822 23s/Msamples
        4880000     -3429.4664       238.8        -3442.3492        12.8828 23s/Msamples
        4890000     -3417.3116       237.9        -3439.2304        21.9187 23s/Msamples
        4900000     -3410.9094       237.3        -3450.6126        39.7032 23s/Msamples
        4910000     -3414.0788       237.5        -3435.9322        21.8533 23s/Msamples
        4920000     -3412.4164       237.4        -3445.8939        33.4774 23s/Msamples
        4930000     -3423.5973       238.8        -3439.7578        16.1604 23s/Msamples
        4940000     -3433.8715       239.6        -3444.2786        10.4070 23s/Msamples
        4950000     -3407.0783       241.1        -3441.2563        34.1779 23s/Msamples
        4960000     -3404.1525       242.3        -3443.0558        38.9033 23s/Msamples
        4970000     -3416.2084       242.8        -3446.9777        30.7692 23s/Msamples
        4980000     -3402.4080       243.9        -3440.1101        37.7021 23s/Msamples
        4990000     -3399.6914       244.6        -3442.1418        42.4504 23s/Msamples
        5000000     -3408.7879       244.2        -3446.0274        37.2395 23s/Msamples
        5010000     -3413.5810       244.1        -3443.6100        30.0289 23s/Msamples
        5020000     -3408.6328       242.9        -3451.5781        42.9452 23s/Msamples
        5030000     -3423.3255       245.2        -3443.5115        20.1859 23s/Msamples
        5040000     -3406.7766       244.2        -3447.9096        41.1330 23s/Msamples
        5050000     -3401.8931       242.9        -3445.8162        43.9231 23s/Msamples
        5060000     -3418.9278       243.9        -3445.9529        27.0251 23s/Msamples
        5070000     -3434.6276       247.1        -3445.2367        10.6090 23s/Msamples
        5080000     -3430.5227       248.1        -3441.1570        10.6342 23s/Msamples
        5090000     -3418.6811       251.4        -3439.2192        20.5380 23s/Msamples
        5100000     -3414.9260       252.0        -3443.8739        28.9478 23s/Msamples
        5110000     -3403.7549       254.5        -3439.5041        35.7491 23s/Msamples
        5120000     -3417.6679       254.8        -3448.2238        30.5559 23s/Msamples
        5130000     -3430.1119       253.9        -3449.4832        19.3713 23s/Msamples
        5140000     -3411.6495       254.9        -3444.0856        32.4361 23s/Msamples
        5150000     -3404.3026       255.9        -3451.8344        47.5317 23s/Msamples
        5160000     -3415.5616       256.4        -3445.6799        30.1183 23s/Msamples
        5170000     -3427.9095       258.0        -3447.0750        19.1654 23s/Msamples
        5180000     -3424.5914       258.1        -3439.7789        15.1875 23s/Msamples
        5190000     -3416.1176       258.2        -3444.7213        28.6037 23s/Msamples
        5200000     -3420.2481       258.7        -3432.3294        12.0813 23s/Msamples
        5210000     -3418.7789       259.0        -3439.2607        20.4817 23s/Msamples
        5220000     -3421.5435       258.8        -3438.5411        16.9975 23s/Msamples
        5230000     -3426.7019       257.6        -3444.7818        18.0798 23s/Msamples
        5240000     -3427.2983       256.5        -3444.2499        16.9515 23s/Msamples
        5250000     -3427.4828       255.3        -3451.9756        24.4927 23s/Msamples
        5260000     -3427.5257       253.4        -3444.8936        17.3678 23s/Msamples
        5270000     -3394.5503       260.8        -3435.6978        41.1475 23s/Msamples
        5280000     -3423.6108       260.3        -3447.0585        23.4477 23s/Msamples
        5290000     -3412.8133       260.1        -3442.4050        29.5916 23s/Msamples
        5300000     -3423.2844       260.1        -3440.3859        17.1015 23s/Msamples
        5310000     -3417.7564       260.5        -3435.9784        18.2220 23s/Msamples
        5320000     -3395.7257       262.3        -3439.6986        43.9728 23s/Msamples
        5330000     -3411.1071       262.2        -3450.3991        39.2920 23s/Msamples
        5340000     -3421.9929       263.2        -3445.8096        23.8166 23s/Msamples
        5350000     -3400.6699       263.2        -3443.1550        42.4851 23s/Msamples
        5360000     -3403.2114       262.5        -3440.4217        37.2103 23s/Msamples
        5370000     -3398.4678       259.8        -3441.4586        42.9907 23s/Msamples
        5380000     -3423.9441       263.1        -3448.0917        24.1475 23s/Msamples
        5390000     -3419.8484       263.5        -3437.4545        17.6060 23s/Msamples
        5400000     -3414.5260       263.9        -3438.1882        23.6621 23s/Msamples
        5410000     -3423.9915       266.0        -3442.0023        18.0107 23s/Msamples
        5420000     -3408.3975       266.3        -3438.1079        29.7103 23s/Msamples
        5430000     -3423.8533       267.2        -3444.0731        20.2197 23s/Msamples
        5440000     -3442.4623       266.6        -3451.7373         9.2750 23s/Msamples
        5450000     -3421.0568       266.2        -3447.2672        26.2104 23s/Msamples
        5460000     -3418.7090       266.2        -3441.6215        22.9125 23s/Msamples
        5470000     -3433.0339       263.6        -3443.1581        10.1242 23s/Msamples
        5480000     -3423.6046       262.3        -3441.7026        18.0979 23s/Msamples
        5490000     -3419.5541       260.7        -3448.0026        28.4484 23s/Msamples
        5500000     -3394.2162       269.0        -3436.5186        42.3024 23s/Msamples
        5510000     -3401.5505       271.1        -3445.7977        44.2471 23s/Msamples
        5520000     -3428.7701       272.3        -3442.8848        14.1146 23s/Msamples
        5530000     -3430.7346       272.9        -3440.5739         9.8393 23s/Msamples
        5540000     -3429.0808       273.6        -3442.6463        13.5655 23s/Msamples
        5550000     -3412.4835       274.3        -3438.6252        26.1417 23s/Msamples
        5560000     -3440.9168       276.0        -3447.9396         7.0227 23s/Msamples
        5570000     -3414.8822       276.9        -3444.5245        29.6423 23s/Msamples
        5580000     -3403.9290       281.6        -3440.5126        36.5835 23s/Msamples
        5590000     -3417.0946       282.2        -3439.4406        22.3460 23s/Msamples
        5600000     -3430.2648       281.4        -3441.0284        10.7636 23s/Msamples
        5610000     -3416.6780       281.9        -3443.1871        26.5091 23s/Msamples
        5620000     -3424.6170       281.4        -3440.9828        16.3658 23s/Msamples
        5630000     -3409.7928       282.4        -3445.9067        36.1139 23s/Msamples
        5640000     -3425.7033       282.8        -3448.7400        23.0366 23s/Msamples
        5650000     -3417.1437       283.2        -3433.7747        16.6309 23s/Msamples
        5660000     -3394.8659       287.9        -3441.3275        46.4615 23s/Msamples
        5670000     -3392.5723       288.7        -3441.8992        49.3268 23s/Msamples
        5680000     -3411.9233       288.6        -3447.5172        35.5938 23s/Msamples
        5690000     -3421.6613       289.6        -3441.8816        20.2203 23s/Msamples
        5700000     -3389.9501       287.1        -3439.5895        49.6393 23s/Msamples
        5710000     -3402.6392       283.4        -3444.5324        41.8931 23s/Msamples
        5720000     -3381.8948       272.8        -3435.7353        53.8404 23s/Msamples
        5730000     -3400.0857       267.1        -3446.2946        46.2088 23s/Msamples
        5740000     -3426.3577       272.0        -3444.6270        18.2692 23s/Msamples
        5750000     -3410.0984       270.7        -3443.8371        33.7387 23s/Msamples
        5760000     -3417.5536       271.9        -3444.7315        27.1779 23s/Msamples
        5770000     -3402.2337       269.4        -3444.2060        41.9723 23s/Msamples
        5780000     -3402.0718       266.9        -3442.7413        40.6695 23s/Msamples
        5790000     -3398.7660       262.0        -3434.3420        35.5759 23s/Msamples
        5800000     -3400.2238       259.3        -3437.7340        37.5102 23s/Msamples
        5810000     -3398.3007       255.7        -3441.7909        43.4902 23s/Msamples
        5820000     -3411.5711       255.1        -3443.3213        31.7502 23s/Msamples
        5830000     -3419.4832       256.8        -3452.6624        33.1791 23s/Msamples
        5840000     -3406.9193       254.9        -3441.2922        34.3729 23s/Msamples
        5850000     -3400.8482       251.0        -3438.8863        38.0380 23s/Msamples
        5860000     -3420.6727       253.2        -3442.1210        21.4482 23s/Msamples
        5870000     -3410.7274       252.5        -3441.2734        30.5460 23s/Msamples
        5880000     -3426.4525       255.5        -3439.7405        13.2879 23s/Msamples
        5890000     -3440.2451       259.5        -3444.3845         4.1393 23s/Msamples
        5900000     -3432.5446       259.8        -3444.3908        11.8462 23s/Msamples
        5910000     -3414.3114       260.5        -3437.6807        23.3693 23s/Msamples
        5920000     -3413.6715       261.2        -3441.4468        27.7752 23s/Msamples
        5930000     -3410.8188       262.4        -3445.6682        34.8493 23s/Msamples
        5940000     -3390.1814       268.8        -3441.6519        51.4704 23s/Msamples
        5950000     -3431.5456       268.9        -3448.8616        17.3159 23s/Msamples
        5960000     -3426.6030       268.1        -3443.2299        16.6268 23s/Msamples
        5970000     -3415.1934       268.6        -3441.7642        26.5708 23s/Msamples
        5980000     -3426.9542       268.9        -3441.2061        14.2519 23s/Msamples
        5990000     -3410.1511       266.9        -3436.0320        25.8808 23s/Msamples
        6000000     -3437.4725       268.4        -3441.2229         3.7504 23s/Msamples
        6010000     -3424.8929       268.2        -3443.3525        18.4595 23s/Msamples
        6020000     -3413.1905       269.0        -3442.0360        28.8454 23s/Msamples
        6030000     -3415.8121       269.5        -3441.0776        25.2654 23s/Msamples
        6040000     -3418.8873       269.5        -3437.7837        18.8963 23s/Msamples
        6050000     -3429.6013       268.3        -3441.6233        12.0219 23s/Msamples
        6060000     -3430.6273       266.2        -3454.6159        23.9885 23s/Msamples
        6070000     -3413.3863       267.2        -3447.1562        33.7698 23s/Msamples
        6080000     -3425.8359       265.7        -3438.7118        12.8759 23s/Msamples
        6090000     -3414.0184       263.6        -3442.2659        28.2474 23s/Msamples
        6100000     -3428.8055       262.7        -3451.8043        22.9987 23s/Msamples
        6110000     -3404.4234       265.7        -3447.3851        42.9616 23s/Msamples
        6120000     -3412.9422       266.6        -3445.4216        32.4794 23s/Msamples
        6130000     -3399.0227       269.8        -3446.9311        47.9083 23s/Msamples
        6140000     -3431.3793       270.5        -3442.9658        11.5864 23s/Msamples
        6150000     -3429.9436       269.6        -3441.5868        11.6431 23s/Msamples
        6160000     -3425.3474       269.0        -3443.6308        18.2833 23s/Msamples
        6170000     -3434.0049       268.3        -3446.2150        12.2100 23s/Msamples
        6180000     -3399.1126       272.4        -3450.8887        51.7761 23s/Msamples
        6190000     -3409.7523       273.6        -3441.3251        31.5728 23s/Msamples
        6200000     -3396.1649       276.2        -3440.7388        44.5738 23s/Msamples
        6210000     -3404.7624       276.2        -3443.3099        38.5474 23s/Msamples
        6220000     -3427.8439       277.8        -3451.2623        23.4183 23s/Msamples
        6230000     -3426.3403       278.5        -3436.2000         9.8596 23s/Msamples
        6240000     -3430.0795       277.9        -3441.2927        11.2131 23s/Msamples
        6250000     -3419.7879       278.0        -3440.9651        21.1771 23s/Msamples
        6260000     -3403.7650       279.5        -3444.1220        40.3569 23s/Msamples
        6270000     -3408.7032       279.9        -3437.1684        28.4652 23s/Msamples
        6280000     -3427.8974       282.3        -3444.3422        16.4448 23s/Msamples
        6290000     -3421.8221       279.3        -3440.3515        18.5293 23s/Msamples
        6300000     -3422.1405       279.6        -3440.0648        17.9243 23s/Msamples
        6310000     -3408.3037       281.2        -3438.6084        30.3046 23s/Msamples
        6320000     -3412.8121       281.9        -3438.3800        25.5679 23s/Msamples
        6330000     -3414.7688       282.4        -3445.9152        31.1464 23s/Msamples
        6340000     -3399.9226       283.0        -3440.6021        40.6795 23s/Msamples
        6350000     -3415.8362       283.5        -3438.1242        22.2880 23s/Msamples
        6360000     -3426.9339       284.4        -3437.7842        10.8502 23s/Msamples
        6370000     -3415.7306       284.9        -3445.5884        29.8578 23s/Msamples
        6380000     -3410.3928       285.2        -3444.8477        34.4548 23s/Msamples
        6390000     -3429.0791       287.7        -3438.8821         9.8030 23s/Msamples
        6400000     -3438.4075       289.3        -3442.7200         4.3125 23s/Msamples
        6410000     -3413.1514       290.1        -3439.4501        26.2986 23s/Msamples
        6420000     -3419.8962       290.3        -3443.5050        23.6087 23s/Msamples
        6430000     -3400.3946       294.0        -3435.5129        35.1182 23s/Msamples
        6440000     -3408.1490       295.5        -3438.3527        30.2036 23s/Msamples
        6450000     -3426.0674       295.9        -3441.0747        15.0073 23s/Msamples
        6460000     -3401.2388       298.0        -3443.5786        42.3398 23s/Msamples
        6470000     -3402.1301       299.4        -3436.5977        34.4675 23s/Msamples
        6480000     -3419.7633       300.3        -3440.3496        20.5863 23s/Msamples
        6490000     -3412.9463       298.4        -3438.9384        25.9920 23s/Msamples
        6500000     -3418.2025       299.3        -3442.9986        24.7960 23s/Msamples
        6510000     -3419.7710       300.5        -3449.5968        29.8258 23s/Msamples
        6520000     -3413.4767       300.8        -3446.2030        32.7262 23s/Msamples
        6530000     -3406.5250       300.9        -3440.3281        33.8031 23s/Msamples
        6540000     -3406.0458       300.3        -3439.6082        33.5624 23s/Msamples
        6550000     -3411.7026       300.3        -3437.9261        26.2234 23s/Msamples
        6560000     -3405.7781       299.0        -3442.4370        36.6589 23s/Msamples
        6570000     -3429.5046       302.4        -3447.5095        18.0048 23s/Msamples
        6580000     -3417.2792       303.0        -3443.3890        26.1097 23s/Msamples
        6590000     -3409.6947       303.1        -3445.3692        35.6745 23s/Msamples
        6600000     -3407.0961       303.0        -3441.9758        34.8796 23s/Msamples
        6610000     -3425.8948       305.1        -3443.5670        17.6722 23s/Msamples
        6620000     -3424.2690       306.7        -3443.9290        19.6600 23s/Msamples
        6630000     -3406.3562       306.8        -3446.8999        40.5436 23s/Msamples
        6640000     -3426.1483       308.2        -3449.5860        23.4376 23s/Msamples
        6650000     -3418.5028       308.7        -3443.1381        24.6352 23s/Msamples
        6660000     -3403.3977       310.2        -3438.4487        35.0509 23s/Msamples
        6670000     -3422.2053       310.5        -3444.6287        22.4233 23s/Msamples
        6680000     -3419.4668       311.0        -3438.4343        18.9675 23s/Msamples
        6690000     -3401.5128       312.1        -3441.1909        39.6780 23s/Msamples
        6700000     -3419.7028       312.7        -3440.9838        21.2810 23s/Msamples
        6710000     -3406.0369       313.8        -3444.3387        38.3017 23s/Msamples
        6720000     -3407.9945       314.1        -3441.9216        33.9271 23s/Msamples
        6730000     -3414.1811       314.4        -3444.3936        30.2125 23s/Msamples
        6740000     -3411.7479       314.6        -3440.8670        29.1190 23s/Msamples
