
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313277399

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7771.598834069475 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3401.2895       174.8        -3438.9503        37.6608 24s/Msamples
        3230000     -3424.2461       178.5        -3442.9717        18.7255 24s/Msamples
        3240000     -3412.7672       178.4        -3444.6639        31.8967 24s/Msamples
        3250000     -3410.8778       177.7        -3446.4552        35.5774 24s/Msamples
        3260000     -3406.6273       175.7        -3437.5337        30.9063 24s/Msamples
        3270000     -3400.2881       172.3        -3444.0753        43.7871 24s/Msamples
        3280000     -3419.8923       174.0        -3446.0591        26.1668 24s/Msamples
        3290000     -3412.9202       183.3        -3436.4883        23.5680 24s/Msamples
        3300000     -3412.4947       179.4        -3444.4688        31.9741 24s/Msamples
        3310000     -3419.1025       184.8        -3441.4433        22.3408 24s/Msamples
        3320000     -3411.0915       185.4        -3438.0192        26.9276 24s/Msamples
        3330000     -3427.5478       186.5        -3442.2652        14.7174 24s/Msamples
        3340000     -3436.0884       187.1        -3449.2386        13.1502 24s/Msamples
        3350000     -3412.7752       188.5        -3445.4646        32.6893 24s/Msamples
        3360000     -3416.5701       189.1        -3443.6358        27.0657 24s/Msamples
        3370000     -3414.0305       189.7        -3444.2704        30.2398 24s/Msamples
        3380000     -3429.1143       185.7        -3437.9618         8.8475 24s/Msamples
        3390000     -3416.0830       191.4        -3436.0390        19.9560 24s/Msamples
        3400000     -3419.0368       191.8        -3443.8216        24.7847 24s/Msamples
        3410000     -3409.8097       192.7        -3443.4870        33.6773 24s/Msamples
        3420000     -3421.0922       193.5        -3436.6227        15.5304 24s/Msamples
        3430000     -3401.3409       194.4        -3448.2064        46.8654 24s/Msamples
        3440000     -3426.6857       196.0        -3445.9925        19.3067 24s/Msamples
        3450000     -3414.2383       196.6        -3438.4089        24.1705 24s/Msamples
        3460000     -3412.4613       197.5        -3442.8302        30.3689 24s/Msamples
        3470000     -3425.0407       198.7        -3443.1038        18.0631 24s/Msamples
        3480000     -3422.0522       199.2        -3444.4314        22.3792 24s/Msamples
        3490000     -3398.9455       202.1        -3441.8261        42.8805 24s/Msamples
        3500000     -3403.3188       202.0        -3444.4415        41.1226 24s/Msamples
        3510000     -3413.6037       202.0        -3446.8457        33.2419 24s/Msamples
        3520000     -3397.6428       201.2        -3436.8098        39.1670 24s/Msamples
        3530000     -3415.3780       201.7        -3438.8198        23.4417 24s/Msamples
        3540000     -3411.6824       197.3        -3439.3769        27.6945 24s/Msamples
        3550000     -3411.4310       196.0        -3447.7917        36.3606 24s/Msamples
        3560000     -3418.4834       197.4        -3442.7773        24.2938 24s/Msamples
        3570000     -3422.1490       199.4        -3452.7795        30.6304 24s/Msamples
        3580000     -3390.9359       197.7        -3441.7161        50.7802 24s/Msamples
        3590000     -3399.3299       196.1        -3440.9346        41.6047 24s/Msamples
        3600000     -3414.0689       196.1        -3451.7364        37.6674 24s/Msamples
        3610000     -3414.1124       196.2        -3444.7065        30.5940 24s/Msamples
        3620000     -3407.4640       194.8        -3440.4662        33.0021 24s/Msamples
        3630000     -3432.3832       201.4        -3443.2982        10.9150 24s/Msamples
        3640000     -3414.9580       201.8        -3442.0783        27.1202 24s/Msamples
        3650000     -3419.4201       202.8        -3446.9197        27.4996 24s/Msamples
        3660000     -3408.7384       203.8        -3443.4328        34.6943 24s/Msamples
        3670000     -3416.4252       204.4        -3439.7283        23.3031 24s/Msamples
        3680000     -3412.7043       205.1        -3439.0050        26.3006 24s/Msamples
        3690000     -3416.0761       204.6        -3438.7089        22.6327 24s/Msamples
        3700000     -3413.3034       205.1        -3439.4266        26.1232 24s/Msamples
        3710000     -3419.7343       206.0        -3436.2137        16.4794 24s/Msamples
        3720000     -3417.2643       206.7        -3443.6941        26.4298 24s/Msamples
        3730000     -3406.4349       207.4        -3441.9410        35.5061 24s/Msamples
        3740000     -3410.6585       207.7        -3441.3492        30.6907 24s/Msamples
        3750000     -3412.7228       208.0        -3440.2501        27.5273 24s/Msamples
        3760000     -3409.7284       208.0        -3443.4863        33.7579 24s/Msamples
        3770000     -3401.0963       207.0        -3439.2537        38.1574 24s/Msamples
        3780000     -3409.0958       205.9        -3441.2471        32.1513 24s/Msamples
        3790000     -3429.2036       210.3        -3441.3448        12.1411 24s/Msamples
        3800000     -3436.8599       215.5        -3460.0801        23.2201 24s/Msamples
        3810000     -3397.8973       217.2        -3442.0009        44.1035 24s/Msamples
        3820000     -3418.6813       218.1        -3442.9891        24.3078 24s/Msamples
        3830000     -3409.0527       218.7        -3439.2300        30.1772 24s/Msamples
        3840000     -3426.7539       219.2        -3450.4976        23.7436 24s/Msamples
        3850000     -3415.1484       219.9        -3444.7552        29.6068 24s/Msamples
        3860000     -3409.5130       221.1        -3438.9355        29.4224 24s/Msamples
        3870000     -3432.5480       224.8        -3448.1496        15.6015 24s/Msamples
        3880000     -3423.4241       224.6        -3437.7004        14.2763 24s/Msamples
        3890000     -3407.2987       221.6        -3444.4813        37.1825 24s/Msamples
        3900000     -3416.0697       222.2        -3446.5552        30.4855 24s/Msamples
        3910000     -3437.7268       222.6        -3448.1717        10.4448 24s/Msamples
        3920000     -3420.6300       222.2        -3440.2106        19.5805 24s/Msamples
        3930000     -3421.5891       221.3        -3444.3939        22.8047 24s/Msamples
        3940000     -3418.0855       221.5        -3448.9781        30.8926 24s/Msamples
        3950000     -3432.4078       219.7        -3442.7197        10.3118 24s/Msamples
        3960000     -3416.9667       220.1        -3444.3921        27.4253 24s/Msamples
        3970000     -3412.3157       222.2        -3436.4249        24.1092 24s/Msamples
        3980000     -3415.3925       223.0        -3447.0458        31.6532 24s/Msamples
        3990000     -3423.5903       224.4        -3441.2916        17.7012 24s/Msamples
        4000000     -3420.2770       224.4        -3439.6429        19.3659 24s/Msamples
        4010000     -3444.0632       221.1        -3439.1124        -4.9508 24s/Msamples
        4020000     -3415.6165       222.0        -3441.3730        25.7565 24s/Msamples
        4030000     -3427.2892       218.9        -3443.4002        16.1109 24s/Msamples
        4040000     -3398.9062       225.8        -3441.5019        42.5957 24s/Msamples
        4050000     -3430.7183       224.0        -3446.4906        15.7723 24s/Msamples
        4060000     -3436.9265       219.0        -3436.0398        -0.8866 24s/Msamples
        4070000     -3422.2742       217.1        -3442.5860        20.3118 24s/Msamples
        4080000     -3423.2916       214.8        -3443.4402        20.1486 24s/Msamples
        4090000     -3424.1289       212.0        -3450.6694        26.5405 24s/Msamples
        4100000     -3409.2187       214.9        -3440.1023        30.8836 24s/Msamples
        4110000     -3422.9768       213.8        -3446.8926        23.9157 24s/Msamples
        4120000     -3427.3890       193.4        -3443.2362        15.8472 24s/Msamples
        4130000     -3399.7044       202.4        -3445.7768        46.0723 24s/Msamples
        4140000     -3395.5335       223.1        -3442.5692        47.0357 24s/Msamples
        4150000     -3416.4307       223.7        -3444.5047        28.0740 24s/Msamples
        4160000     -3427.7100       226.7        -3455.3162        27.6061 24s/Msamples
        4170000     -3414.7110       227.2        -3437.6935        22.9825 24s/Msamples
        4180000     -3412.9057       227.4        -3455.3153        42.4095 24s/Msamples
        4190000     -3395.1870       223.2        -3443.3002        48.1132 24s/Msamples
        4200000     -3404.5342       221.4        -3443.6787        39.1444 24s/Msamples
        4210000     -3396.3944       219.3        -3437.0644        40.6699 24s/Msamples
        4220000     -3403.6051       215.2        -3443.0374        39.4323 24s/Msamples
        4230000     -3393.2819       198.1        -3439.3197        46.0377 24s/Msamples
        4240000     -3421.0679       201.3        -3444.3650        23.2970 24s/Msamples
        4250000     -3419.7417       204.0        -3437.2552        17.5134 24s/Msamples
        4260000     -3395.0078       195.7        -3442.8081        47.8002 24s/Msamples
        4270000     -3410.7637       194.0        -3440.8483        30.0846 24s/Msamples
        4280000     -3408.5983       191.2        -3445.2470        36.6486 24s/Msamples
        4290000     -3398.4093       183.6        -3437.4957        39.0863 24s/Msamples
        4300000     -3403.9107       177.9        -3442.7689        38.8581 24s/Msamples
        4310000     -3442.5997       195.9        -3450.2370         7.6373 24s/Msamples
        4320000     -3439.5987       209.3        -3447.4177         7.8189 24s/Msamples
        4330000     -3407.5006       209.6        -3437.4791        29.9785 24s/Msamples
        4340000     -3408.0360       209.3        -3449.9932        41.9572 24s/Msamples
        4350000     -3418.2390       210.0        -3444.7923        26.5532 24s/Msamples
        4360000     -3428.1339       210.9        -3445.2863        17.1523 24s/Msamples
        4370000     -3409.6831       212.2        -3443.4143        33.7312 24s/Msamples
        4380000     -3401.1520       215.5        -3444.2132        43.0612 24s/Msamples
        4390000     -3421.0871       214.4        -3441.5966        20.5095 24s/Msamples
        4400000     -3418.6920       214.9        -3436.8722        18.1802 24s/Msamples
        4410000     -3427.1550       209.0        -3441.2742        14.1191 24s/Msamples
        4420000     -3417.0900       209.4        -3450.0488        32.9588 24s/Msamples
        4430000     -3413.4870       210.5        -3441.4672        27.9802 24s/Msamples
        4440000     -3419.9427       210.8        -3445.6855        25.7428 24s/Msamples
        4450000     -3412.5483       211.3        -3435.7062        23.1578 24s/Msamples
        4460000     -3406.9355       212.1        -3439.5574        32.6219 24s/Msamples
        4470000     -3413.3478       212.7        -3441.4413        28.0934 24s/Msamples
        4480000     -3397.8900       213.7        -3447.7393        49.8493 24s/Msamples
        4490000     -3410.0696       214.1        -3442.1917        32.1220 24s/Msamples
        4500000     -3404.3032       213.0        -3440.8858        36.5826 24s/Msamples
        4510000     -3430.6594       216.2        -3449.6849        19.0254 24s/Msamples
        4520000     -3406.7689       216.0        -3436.6511        29.8821 24s/Msamples
        4530000     -3409.3967       215.6        -3439.2970        29.9003 24s/Msamples
        4540000     -3418.5829       216.8        -3436.3947        17.8118 24s/Msamples
        4550000     -3398.3899       213.8        -3443.0832        44.6932 24s/Msamples
        4560000     -3410.1049       212.7        -3444.1934        34.0885 24s/Msamples
        4570000     -3421.0287       215.1        -3447.6288        26.6000 24s/Msamples
        4580000     -3394.8049       210.2        -3439.2939        44.4890 24s/Msamples
        4590000     -3410.7630       210.0        -3447.4924        36.7294 24s/Msamples
        4600000     -3415.7970       210.5        -3438.9705        23.1735 24s/Msamples
        4610000     -3423.9547       213.4        -3445.4918        21.5370 24s/Msamples
        4620000     -3426.4651       216.5        -3443.8621        17.3969 24s/Msamples
        4630000     -3421.4973       217.8        -3441.8380        20.3407 24s/Msamples
        4640000     -3430.7228       221.2        -3444.9218        14.1990 24s/Msamples
        4650000     -3412.8192       221.6        -3445.9640        33.1448 24s/Msamples
        4660000     -3418.5394       222.2        -3439.0771        20.5376 24s/Msamples
        4670000     -3415.4809       222.8        -3443.3487        27.8677 24s/Msamples
        4680000     -3421.4485       223.0        -3444.7945        23.3460 24s/Msamples
        4690000     -3411.4169       212.9        -3437.8922        26.4752 24s/Msamples
        4700000     -3411.9075       213.7        -3436.3863        24.4788 24s/Msamples
        4710000     -3426.1472       212.9        -3437.5010        11.3537 24s/Msamples
        4720000     -3402.1340       216.9        -3442.4177        40.2836 24s/Msamples
        4730000     -3393.8050       222.0        -3435.1088        41.3038 24s/Msamples
        4740000     -3406.7629       222.8        -3439.6976        32.9346 24s/Msamples
        4750000     -3419.2610       223.6        -3440.4464        21.1853 24s/Msamples
        4760000     -3416.8439       224.3        -3433.6910        16.8471 24s/Msamples
        4770000     -3435.0840       228.9        -3444.1902         9.1062 24s/Msamples
        4780000     -3420.0354       229.7        -3433.0354        13.0000 24s/Msamples
        4790000     -3412.2648       228.1        -3439.5723        27.3074 24s/Msamples
        4800000     -3423.5635       229.2        -3436.4606        12.8970 24s/Msamples
        4810000     -3425.5281       230.5        -3442.6533        17.1251 24s/Msamples
        4820000     -3431.1075       237.6        -3447.1207        16.0131 24s/Msamples
        4830000     -3410.6962       239.8        -3439.8784        29.1821 24s/Msamples
        4840000     -3440.5243       235.4        -3440.5211        -0.0032 24s/Msamples
        4850000     -3423.1803       233.4        -3452.0340        28.8536 24s/Msamples
        4860000     -3421.6913       232.3        -3442.4130        20.7216 24s/Msamples
        4870000     -3412.7444       233.9        -3445.5041        32.7597 24s/Msamples
        4880000     -3400.8503       239.9        -3441.5152        40.6649 24s/Msamples
        4890000     -3422.2487       230.5        -3443.9398        21.6910 24s/Msamples
        4900000     -3432.4209       227.3        -3443.4868        11.0659 24s/Msamples
        4910000     -3442.5510       221.3        -3443.5245         0.9734 24s/Msamples
        4920000     -3435.2857       214.7        -3445.6593        10.3736 24s/Msamples
        4930000     -3407.9993       219.1        -3451.2462        43.2468 24s/Msamples
        4940000     -3400.8013       226.3        -3435.4146        34.6133 24s/Msamples
        4950000     -3399.8774       231.9        -3448.2265        48.3491 24s/Msamples
        4960000     -3396.7217       235.8        -3442.4320        45.7103 24s/Msamples
        4970000     -3433.7311       237.7        -3445.2884        11.5573 24s/Msamples
        4980000     -3426.2955       237.8        -3439.6437        13.3482 24s/Msamples
        4990000     -3428.0360       242.0        -3438.2521        10.2160 24s/Msamples
        5000000     -3420.1909       242.5        -3442.5972        22.4062 24s/Msamples
        5010000     -3407.6415       242.6        -3437.9363        30.2947 24s/Msamples
        5020000     -3411.5237       242.8        -3443.3439        31.8201 24s/Msamples
        5030000     -3402.6125       243.5        -3446.8670        44.2544 24s/Msamples
        5040000     -3401.9265       242.8        -3442.5768        40.6502 24s/Msamples
        5050000     -3391.8943       240.8        -3439.8551        47.9608 24s/Msamples
        5060000     -3421.3180       242.4        -3447.6129        26.2948 24s/Msamples
        5070000     -3432.5785       244.7        -3440.3379         7.7593 24s/Msamples
        5080000     -3411.5238       244.9        -3438.6575        27.1337 24s/Msamples
        5090000     -3394.3925       250.6        -3442.2617        47.8692 24s/Msamples
        5100000     -3423.1273       253.6        -3454.7419        31.6146 24s/Msamples
        5110000     -3414.7247       253.8        -3443.1801        28.4554 24s/Msamples
        5120000     -3396.1766       249.6        -3440.1422        43.9656 24s/Msamples
        5130000     -3391.6697       243.2        -3438.1493        46.4796 24s/Msamples
        5140000     -3412.9133       242.6        -3441.4396        28.5263 24s/Msamples
        5150000     -3423.2946       245.7        -3440.1352        16.8405 24s/Msamples
        5160000     -3402.3936       244.2        -3432.1536        29.7600 24s/Msamples
        5170000     -3416.5169       245.0        -3447.8998        31.3828 24s/Msamples
        5180000     -3426.2235       249.3        -3441.4238        15.2002 24s/Msamples
        5190000     -3394.5564       249.4        -3439.1169        44.5604 24s/Msamples
        5200000     -3401.9982       246.6        -3439.4795        37.4813 24s/Msamples
        5210000     -3430.9258       253.3        -3442.7450        11.8192 24s/Msamples
        5220000     -3433.6370       259.9        -3442.4824         8.8454 24s/Msamples
        5230000     -3422.3218       260.5        -3438.4295        16.1077 24s/Msamples
        5240000     -3427.9870       261.2        -3444.3916        16.4046 24s/Msamples
        5250000     -3422.2676       294.4        -3446.0711        23.8035 24s/Msamples
        5260000     -3416.5912       294.9        -3449.5598        32.9685 24s/Msamples
        5270000     -3421.4972       261.3        -3444.4590        22.9617 24s/Msamples
        5280000     -3415.2282       262.0        -3440.1607        24.9325 24s/Msamples
        5290000     -3428.1182       257.9        -3440.4301        12.3119 24s/Msamples
        5300000     -3421.7449       256.7        -3442.6462        20.9013 24s/Msamples
        5310000     -3417.7379       256.8        -3438.2473        20.5093 24s/Msamples
        5320000     -3412.1009       258.2        -3443.4469        31.3460 24s/Msamples
        5330000     -3418.5274       258.4        -3441.1366        22.6091 24s/Msamples
        5340000     -3419.5466       258.5        -3449.4550        29.9083 24s/Msamples
        5350000     -3428.0474       257.7        -3449.7955        21.7481 24s/Msamples
        5360000     -3412.8382       258.8        -3441.3025        28.4642 24s/Msamples
        5370000     -3411.3638       260.1        -3440.3976        29.0338 24s/Msamples
        5380000     -3427.9165       260.1        -3444.0347        16.1182 24s/Msamples
        5390000     -3446.0972       255.6        -3446.0720        -0.0251 24s/Msamples
        5400000     -3433.4518       252.1        -3447.2192        13.7674 24s/Msamples
        5410000     -3423.8006       250.4        -3440.9566        17.1559 24s/Msamples
        5420000     -3415.8172       251.0        -3438.9483        23.1310 24s/Msamples
        5430000     -3435.9032       245.5        -3444.2860         8.3828 24s/Msamples
        5440000     -3441.1495       237.5        -3450.7078         9.5582 24s/Msamples
        5450000     -3411.0268       240.4        -3443.1410        32.1142 24s/Msamples
        5460000     -3402.3372       247.1        -3437.0560        34.7188 24s/Msamples
        5470000     -3405.9763       251.7        -3440.7060        34.7297 24s/Msamples
        5480000     -3410.7168       254.3        -3435.9915        25.2747 24s/Msamples
        5490000     -3407.9671       258.4        -3447.6203        39.6531 24s/Msamples
        5500000     -3420.1189       258.4        -3441.8609        21.7419 24s/Msamples
        5510000     -3418.6656       258.8        -3446.0016        27.3360 24s/Msamples
        5520000     -3418.6313       259.2        -3444.5909        25.9595 24s/Msamples
        5530000     -3427.5049       259.3        -3447.2420        19.7370 24s/Msamples
        5540000     -3432.0680       260.1        -3443.8859        11.8178 24s/Msamples
        5550000     -3416.5803       260.7        -3442.4167        25.8363 24s/Msamples
        5560000     -3403.5381       261.5        -3437.2592        33.7211 24s/Msamples
        5570000     -3426.8562       262.2        -3450.8249        23.9686 24s/Msamples
        5580000     -3405.2393       264.1        -3439.4397        34.2003 24s/Msamples
        5590000     -3406.3789       266.6        -3442.2233        35.8443 24s/Msamples
        5600000     -3397.8770       269.1        -3442.4996        44.6226 24s/Msamples
        5610000     -3404.5857       269.6        -3445.3170        40.7312 24s/Msamples
        5620000     -3424.5224       271.1        -3453.4712        28.9487 24s/Msamples
        5630000     -3405.4217       271.1        -3439.5586        34.1369 24s/Msamples
        5640000     -3407.2702       270.3        -3443.2131        35.9429 24s/Msamples
        5650000     -3395.4704       265.7        -3441.5982        46.1277 24s/Msamples
        5660000     -3416.2971       266.3        -3443.8862        27.5891 24s/Msamples
        5670000     -3411.5400       265.5        -3442.1420        30.6019 24s/Msamples
        5680000     -3403.1017       261.4        -3442.0855        38.9837 24s/Msamples
        5690000     -3422.7241       263.7        -3439.7766        17.0525 24s/Msamples
        5700000     -3411.1681       262.8        -3441.0517        29.8835 24s/Msamples
        5710000     -3411.0479       262.1        -3442.7620        31.7141 24s/Msamples
        5720000     -3424.7820       264.7        -3442.7662        17.9841 24s/Msamples
        5730000     -3428.5847       268.5        -3438.7069        10.1221 24s/Msamples
        5740000     -3424.1734       270.2        -3437.7088        13.5353 24s/Msamples
        5750000     -3420.4277       270.9        -3437.1082        16.6805 24s/Msamples
        5760000     -3412.1137       271.8        -3443.5286        31.4148 24s/Msamples
        5770000     -3424.2830       272.0        -3433.2654         8.9824 24s/Msamples
        5780000     -3438.4148       271.2        -3449.6268        11.2120 24s/Msamples
        5790000     -3416.5829       273.5        -3433.8709        17.2879 24s/Msamples
        5800000     -3422.2443       272.6        -3436.4441        14.1997 24s/Msamples
        5810000     -3430.1474       269.4        -3444.5290        14.3815 24s/Msamples
        5820000     -3428.7118       265.6        -3441.2140        12.5021 24s/Msamples
        5830000     -3422.3543       263.9        -3442.8418        20.4875 24s/Msamples
        5840000     -3431.5845       259.7        -3442.7316        11.1470 24s/Msamples
        5850000     -3414.9954       260.6        -3444.3545        29.3590 24s/Msamples
        5860000     -3406.2375       264.7        -3433.4247        27.1871 24s/Msamples
        5870000     -3416.9597       264.9        -3440.8444        23.8847 24s/Msamples
        5880000     -3413.5366       266.2        -3445.3896        31.8530 24s/Msamples
        5890000     -3418.5401       266.6        -3438.3393        19.7992 24s/Msamples
        5900000     -3431.5611       264.6        -3445.8830        14.3218 24s/Msamples
        5910000     -3426.8376       262.9        -3444.8627        18.0251 24s/Msamples
        5920000     -3427.9947       261.2        -3446.8273        18.8325 24s/Msamples
        5930000     -3420.1803       260.9        -3434.6117        14.4313 24s/Msamples
        5940000     -3401.5205       264.7        -3443.7210        42.2005 24s/Msamples
        5950000     -3434.1762       264.6        -3439.4763         5.3001 24s/Msamples
        5960000     -3408.3229       266.4        -3442.6629        34.3399 24s/Msamples
        5970000     -3434.5835       264.7        -3438.3347         3.7512 24s/Msamples
        5980000     -3402.9477       268.6        -3443.5720        40.6242 24s/Msamples
        5990000     -3415.0632       268.1        -3442.2927        27.2295 24s/Msamples
        6000000     -3419.8621       268.0        -3440.1618        20.2996 24s/Msamples
        6010000     -3428.9801       267.2        -3444.3270        15.3469 24s/Msamples
        6020000     -3411.3015       268.4        -3444.7914        33.4899 24s/Msamples
        6030000     -3418.2994       268.8        -3446.7426        28.4432 24s/Msamples
        6040000     -3424.4525       268.9        -3444.1141        19.6615 24s/Msamples
        6050000     -3436.5114       267.2        -3451.4832        14.9718 24s/Msamples
        6060000     -3420.8407       267.0        -3441.0410        20.2002 24s/Msamples
        6070000     -3407.5417       269.5        -3443.2844        35.7426 24s/Msamples
        6080000     -3405.7014       271.3        -3444.2045        38.5031 24s/Msamples
        6090000     -3429.9214       270.1        -3440.1697        10.2483 24s/Msamples
        6100000     -3415.5022       270.7        -3446.1448        30.6426 24s/Msamples
        6110000     -3408.9650       272.5        -3439.6129        30.6478 24s/Msamples
        6120000     -3410.0457       273.5        -3439.4906        29.4449 24s/Msamples
        6130000     -3405.5813       275.0        -3443.6399        38.0585 24s/Msamples
        6140000     -3430.9226       275.7        -3442.5790        11.6563 24s/Msamples
        6150000     -3424.4320       276.0        -3439.6886        15.2566 24s/Msamples
        6160000     -3430.4203       277.1        -3441.4723        11.0519 24s/Msamples
        6170000     -3421.4430       277.5        -3438.5228        17.0797 24s/Msamples
        6180000     -3412.9556       278.3        -3441.7565        28.8008 24s/Msamples
        6190000     -3421.0773       278.0        -3444.8536        23.7763 24s/Msamples
        6200000     -3408.8357       279.2        -3442.8109        33.9751 24s/Msamples
        6210000     -3421.5646       279.5        -3441.8906        20.3260 24s/Msamples
        6220000     -3401.1779       282.1        -3440.7544        39.5765 24s/Msamples
        6230000     -3408.6136       283.3        -3442.9954        34.3817 24s/Msamples
        6240000     -3404.4498       285.1        -3445.1661        40.7162 24s/Msamples
        6250000     -3422.7567       285.9        -3438.4379        15.6811 24s/Msamples
        6260000     -3421.4736       286.7        -3443.3067        21.8331 24s/Msamples
        6270000     -3408.9298       286.7        -3435.3577        26.4278 24s/Msamples
        6280000     -3409.4989       286.4        -3438.6343        29.1353 24s/Msamples
        6290000     -3413.1151       284.3        -3441.1665        28.0514 24s/Msamples
        6300000     -3401.8979       282.7        -3441.2481        39.3502 24s/Msamples
        6310000     -3434.1659       287.7        -3451.2457        17.0797 24s/Msamples
        6320000     -3415.9052       288.1        -3435.1307        19.2254 24s/Msamples
        6330000     -3416.8637       288.7        -3441.5925        24.7288 24s/Msamples
        6340000     -3425.0657       289.9        -3438.4437        13.3780 24s/Msamples
        6350000     -3411.3627       290.6        -3439.3087        27.9459 24s/Msamples
        6360000     -3412.1393       291.1        -3443.1502        31.0109 24s/Msamples
        6370000     -3410.5784       291.3        -3445.1896        34.6111 24s/Msamples
        6380000     -3390.9033       292.0        -3439.8359        48.9326 24s/Msamples
        6390000     -3425.3877       293.6        -3440.9635        15.5757 24s/Msamples
        6400000     -3418.3030       294.3        -3441.8542        23.5511 24s/Msamples
        6410000     -3430.4883       295.3        -3443.5788        13.0905 24s/Msamples
        6420000     -3422.2995       296.0        -3441.0615        18.7620 24s/Msamples
        6430000     -3401.6519       297.1        -3440.0712        38.4193 24s/Msamples
        6440000     -3409.6184       297.3        -3437.5977        27.9792 24s/Msamples
        6450000     -3418.6195       298.1        -3441.1464        22.5269 24s/Msamples
        6460000     -3424.5130       299.6        -3437.2030        12.6899 24s/Msamples
        6470000     -3412.3190       300.0        -3439.7669        27.4479 24s/Msamples
        6480000     -3409.3555       300.4        -3444.1413        34.7858 24s/Msamples
        6490000     -3418.1092       300.2        -3447.9202        29.8110 24s/Msamples
        6500000     -3440.4183       301.5        -3448.6414         8.2231 24s/Msamples
        6510000     -3416.5362       302.0        -3449.6606        33.1243 24s/Msamples
        6520000     -3414.7577       302.6        -3445.6342        30.8765 24s/Msamples
        6530000     -3418.6233       303.1        -3441.7107        23.0873 24s/Msamples
        6540000     -3444.8721       302.6        -3442.9173        -1.9548 24s/Msamples
        6550000     -3416.3879       303.0        -3437.5712        21.1832 24s/Msamples
        6560000     -3412.3567       304.5        -3445.4465        33.0897 24s/Msamples
        6570000     -3413.9271       305.5        -3439.6508        25.7236 24s/Msamples
        6580000     -3423.2426       304.7        -3443.0203        19.7777 24s/Msamples
        6590000     -3416.8660       304.6        -3439.8691        23.0031 24s/Msamples
        6600000     -3397.9496       310.6        -3439.4973        41.5476 24s/Msamples
        6610000     -3415.5974       311.2        -3443.8125        28.2151 24s/Msamples
        6620000     -3417.8549       311.6        -3443.3660        25.5110 24s/Msamples
        6630000     -3422.6575       311.7        -3439.9883        17.3307 24s/Msamples
        6640000     -3405.7603       313.4        -3445.0469        39.2865 24s/Msamples
        6650000     -3409.9446       313.5        -3439.1878        29.2431 24s/Msamples
        6660000     -3411.0162       313.4        -3437.7244        26.7081 24s/Msamples
        6670000     -3422.7460       314.9        -3446.9129        24.1669 24s/Msamples
        6680000     -3431.2888       317.2        -3441.4456        10.1568 24s/Msamples
        6690000     -3411.3901       317.2        -3442.1824        30.7922 24s/Msamples
        6700000     -3410.1929       317.4        -3442.6956        32.5027 24s/Msamples
        6710000     -3425.7568       318.3        -3443.4819        17.7251 24s/Msamples
        6720000     -3405.5828       319.4        -3443.0519        37.4691 24s/Msamples
        6730000     -3407.1069       319.8        -3445.4141        38.3072 24s/Msamples
        6740000     -3395.1596       319.2        -3446.7259        51.5663 24s/Msamples
