
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313307834

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -6755.133207021529 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3405.2596       208.0        -3438.4354        33.1758 24s/Msamples
        3230000     -3409.3382       208.4        -3444.9318        35.5935 24s/Msamples
        3240000     -3400.3791       207.2        -3444.0332        43.6540 24s/Msamples
        3250000     -3404.0144       205.9        -3437.2830        33.2686 24s/Msamples
        3260000     -3413.4078       206.0        -3439.5194        26.1116 24s/Msamples
        3270000     -3413.7725       206.5        -3439.7073        25.9347 24s/Msamples
        3280000     -3418.3567       207.3        -3444.4595        26.1028 24s/Msamples
        3290000     -3407.2971       205.0        -3441.7769        34.4798 24s/Msamples
        3300000     -3400.4163       205.4        -3440.0242        39.6078 24s/Msamples
        3310000     -3398.6016       203.3        -3440.6833        42.0817 24s/Msamples
        3320000     -3388.2076       198.4        -3437.6269        49.4193 24s/Msamples
        3330000     -3427.4162       203.5        -3441.2188        13.8026 24s/Msamples
        3340000     -3422.7338       205.1        -3442.2255        19.4916 24s/Msamples
        3350000     -3413.7179       206.1        -3440.5461        26.8281 24s/Msamples
        3360000     -3414.3942       206.8        -3442.7852        28.3910 24s/Msamples
        3370000     -3405.8108       207.5        -3444.5672        38.7564 24s/Msamples
        3380000     -3418.1926       208.4        -3446.6621        28.4694 24s/Msamples
        3390000     -3413.6790       208.8        -3443.4441        29.7651 24s/Msamples
        3400000     -3418.3774       209.5        -3442.2901        23.9126 24s/Msamples
        3410000     -3402.2282       210.6        -3444.5727        42.3444 24s/Msamples
        3420000     -3410.1991       210.9        -3434.6993        24.5001 24s/Msamples
        3430000     -3416.8864       211.8        -3446.9695        30.0830 24s/Msamples
        3440000     -3411.1888       212.4        -3438.1162        26.9274 24s/Msamples
        3450000     -3420.6223       213.3        -3448.6104        27.9881 24s/Msamples
        3460000     -3421.7265       214.0        -3440.9810        19.2545 24s/Msamples
        3470000     -3417.7649       214.5        -3441.0499        23.2850 24s/Msamples
        3480000     -3436.0745       214.5        -3445.7257         9.6511 24s/Msamples
        3490000     -3413.5284       214.3        -3439.4642        25.9358 24s/Msamples
        3500000     -3401.2233       217.6        -3437.5230        36.2997 24s/Msamples
        3510000     -3409.4788       217.5        -3440.6601        31.1812 24s/Msamples
        3520000     -3408.3503       217.1        -3441.8594        33.5091 24s/Msamples
        3530000     -3402.7696       216.7        -3438.6879        35.9182 24s/Msamples
        3540000     -3399.2971       215.3        -3441.0293        41.7321 24s/Msamples
        3550000     -3406.9898       214.2        -3444.0599        37.0701 24s/Msamples
        3560000     -3405.9508       213.2        -3442.8820        36.9311 24s/Msamples
        3570000     -3426.6555       215.7        -3443.4304        16.7748 24s/Msamples
        3580000     -3432.4258       216.7        -3442.5063        10.0804 24s/Msamples
        3590000     -3418.0451       215.7        -3444.2454        26.2003 24s/Msamples
        3600000     -3421.8615       215.4        -3438.7250        16.8635 24s/Msamples
        3610000     -3415.7406       216.1        -3437.7860        22.0454 24s/Msamples
        3620000     -3421.2526       216.5        -3440.3871        19.1345 24s/Msamples
        3630000     -3408.1560       217.6        -3438.2974        30.1413 24s/Msamples
        3640000     -3433.9759       219.2        -3442.9358         8.9598 24s/Msamples
        3650000     -3413.7255       220.0        -3445.4084        31.6828 24s/Msamples
        3660000     -3427.6961       219.3        -3444.3699        16.6737 24s/Msamples
        3670000     -3402.3651       221.4        -3447.7816        45.4165 24s/Msamples
        3680000     -3378.6909       224.4        -3444.1840        65.4931 24s/Msamples
        3690000     -3393.4336       217.2        -3440.9954        47.5617 24s/Msamples
        3700000     -3423.0139       221.3        -3449.4791        26.4651 24s/Msamples
        3710000     -3407.1286       221.2        -3446.2511        39.1225 24s/Msamples
        3720000     -3409.5785       221.9        -3440.6561        31.0776 24s/Msamples
        3730000     -3427.0448       224.1        -3442.9168        15.8719 24s/Msamples
        3740000     -3430.7509       224.5        -3444.8865        14.1355 24s/Msamples
        3750000     -3412.7141       225.7        -3438.9287        26.2145 24s/Msamples
        3760000     -3423.6564       225.7        -3445.4955        21.8390 24s/Msamples
        3770000     -3443.5610       226.7        -3444.2253         0.6643 24s/Msamples
        3780000     -3401.5098       231.6        -3437.0142        35.5043 24s/Msamples
        3790000     -3408.6723       232.8        -3443.9998        35.3275 24s/Msamples
        3800000     -3437.9266       238.1        -3441.2503         3.3236 24s/Msamples
        3810000     -3410.8509       239.4        -3442.2962        31.4452 24s/Msamples
        3820000     -3414.9461       240.2        -3450.6253        35.6792 24s/Msamples
        3830000     -3404.8478       240.6        -3437.4136        32.5657 24s/Msamples
        3840000     -3416.8937       241.5        -3436.7790        19.8853 24s/Msamples
        3850000     -3422.2836       242.8        -3439.3781        17.0945 24s/Msamples
        3860000     -3432.5403       242.8        -3449.6494        17.1091 24s/Msamples
        3870000     -3409.9523       244.7        -3439.5668        29.6144 24s/Msamples
        3880000     -3421.5042       244.9        -3442.6278        21.1235 24s/Msamples
        3890000     -3405.5810       241.3        -3445.2115        39.6304 24s/Msamples
        3900000     -3416.5062       242.0        -3443.7473        27.2411 24s/Msamples
        3910000     -3422.7436       243.3        -3444.7639        22.0202 24s/Msamples
        3920000     -3401.7813       245.2        -3440.1136        38.3322 24s/Msamples
        3930000     -3417.9911       246.1        -3441.2233        23.2322 24s/Msamples
        3940000     -3426.9062       248.1        -3441.0302        14.1240 24s/Msamples
        3950000     -3440.8973       247.1        -3442.7727         1.8753 24s/Msamples
        3960000     -3435.7503       242.7        -3447.0875        11.3371 24s/Msamples
        3970000     -3424.1655       240.5        -3439.8592        15.6936 24s/Msamples
        3980000     -3408.2541       242.9        -3440.2279        31.9738 24s/Msamples
        3990000     -3403.4292       247.6        -3444.8137        41.3845 24s/Msamples
        4000000     -3429.5216       250.8        -3442.0969        12.5752 24s/Msamples
        4010000     -3417.6140       251.5        -3441.6146        24.0006 24s/Msamples
        4020000     -3417.1813       252.0        -3439.6185        22.4371 24s/Msamples
        4030000     -3405.1641       253.2        -3437.8950        32.7309 24s/Msamples
        4040000     -3403.4985       253.3        -3443.2500        39.7514 24s/Msamples
        4050000     -3416.1364       254.1        -3436.3783        20.2418 24s/Msamples
        4060000     -3418.2775       255.0        -3440.4342        22.1566 24s/Msamples
        4070000     -3416.3359       255.7        -3444.9425        28.6066 24s/Msamples
        4080000     -3425.3509       256.3        -3438.3505        12.9996 24s/Msamples
        4090000     -3419.3389       256.9        -3438.7455        19.4065 24s/Msamples
        4100000     -3415.3142       257.6        -3441.2976        25.9833 24s/Msamples
        4110000     -3408.2012       258.6        -3436.0378        27.8365 24s/Msamples
        4120000     -3429.0808       260.5        -3438.6195         9.5386 24s/Msamples
        4130000     -3407.1961       261.8        -3441.8667        34.6705 24s/Msamples
        4140000     -3408.9335       262.8        -3442.3052        33.3717 24s/Msamples
        4150000     -3412.4050       263.1        -3444.9571        32.5521 24s/Msamples
        4160000     -3410.9255       263.5        -3445.0969        34.1714 24s/Msamples
        4170000     -3423.9931       264.9        -3438.8963        14.9032 24s/Msamples
        4180000     -3409.5729       265.8        -3439.1529        29.5800 24s/Msamples
        4190000     -3410.1795       264.8        -3440.9035        30.7239 24s/Msamples
        4200000     -3395.3547       264.2        -3440.3979        45.0432 24s/Msamples
        4210000     -3402.5856       262.4        -3438.6411        36.0555 24s/Msamples
        4220000     -3429.9067       267.5        -3450.2682        20.3615 24s/Msamples
        4230000     -3408.2298       268.4        -3442.9217        34.6919 24s/Msamples
        4240000     -3411.8497       269.3        -3444.3296        32.4798 24s/Msamples
        4250000     -3412.8877       269.8        -3438.6277        25.7399 24s/Msamples
        4260000     -3416.6739       270.6        -3448.7754        32.1014 24s/Msamples
        4270000     -3425.5930       271.6        -3441.9826        16.3896 24s/Msamples
        4280000     -3451.8469       271.2        -3444.8802        -6.9666 24s/Msamples
        4290000     -3421.0520       269.3        -3437.0467        15.9947 24s/Msamples
        4300000     -3410.1104       272.0        -3441.8913        31.7809 24s/Msamples
        4310000     -3413.1053       272.7        -3443.1814        30.0760 24s/Msamples
        4320000     -3421.4599       273.9        -3446.9811        25.5211 24s/Msamples
        4330000     -3405.5622       275.0        -3445.5426        39.9803 24s/Msamples
        4340000     -3406.6126       275.5        -3444.5942        37.9816 24s/Msamples
        4350000     -3399.0557       274.1        -3445.9400        46.8842 24s/Msamples
        4360000     -3387.1458       270.3        -3441.3598        54.2140 24s/Msamples
        4370000     -3412.6846       270.0        -3441.7137        29.0291 24s/Msamples
        4380000     -3420.0348       271.8        -3440.0735        20.0387 24s/Msamples
        4390000     -3419.8890       271.3        -3435.5463        15.6572 24s/Msamples
        4400000     -3420.6168       271.7        -3439.3011        18.6842 24s/Msamples
        4410000     -3426.2711       271.8        -3445.1937        18.9226 24s/Msamples
        4420000     -3420.8111       271.9        -3443.4652        22.6540 24s/Msamples
        4430000     -3417.5523       272.4        -3442.8056        25.2533 24s/Msamples
        4440000     -3406.6024       273.7        -3442.5228        35.9204 24s/Msamples
        4450000     -3418.6374       274.6        -3444.0217        25.3843 24s/Msamples
        4460000     -3439.5278       277.4        -3453.6579        14.1300 24s/Msamples
        4470000     -3399.5155       282.1        -3438.5307        39.0151 24s/Msamples
        4480000     -3435.3390       282.2        -3444.5126         9.1735 24s/Msamples
        4490000     -3437.7316       282.5        -3443.3021         5.5704 24s/Msamples
        4500000     -3397.5933       290.0        -3441.0554        43.4620 24s/Msamples
        4510000     -3410.4042       290.9        -3436.8411        26.4368 24s/Msamples
        4520000     -3406.0564       289.9        -3435.2582        29.2018 24s/Msamples
        4530000     -3401.7688       289.2        -3435.1994        33.4306 24s/Msamples
        4540000     -3414.9085       289.8        -3441.6375        26.7290 24s/Msamples
        4550000     -3395.3753       288.7        -3436.4701        41.0947 24s/Msamples
        4560000     -3409.0130       288.4        -3439.1608        30.1477 24s/Msamples
        4570000     -3418.3449       289.7        -3442.3614        24.0164 24s/Msamples
        4580000     -3414.3130       290.4        -3434.8725        20.5594 24s/Msamples
        4590000     -3430.3237       288.1        -3436.9867         6.6629 24s/Msamples
        4600000     -3443.3347       287.2        -3447.6989         4.3642 24s/Msamples
        4610000     -3412.4748       288.9        -3442.7445        30.2696 24s/Msamples
        4620000     -3415.2300       289.7        -3440.9085        25.6784 24s/Msamples
        4630000     -3423.1987       290.8        -3442.1599        18.9611 24s/Msamples
        4640000     -3425.3172       291.1        -3444.0298        18.7125 24s/Msamples
        4650000     -3404.3780       293.5        -3447.0457        42.6677 24s/Msamples
        4660000     -3421.2363       294.4        -3439.6300        18.3937 24s/Msamples
        4670000     -3405.4544       294.8        -3444.7652        39.3107 24s/Msamples
        4680000     -3417.1617       295.5        -3447.8005        30.6387 24s/Msamples
        4690000     -3406.2137       295.6        -3436.7756        30.5619 24s/Msamples
        4700000     -3397.5361       295.7        -3439.7101        42.1740 24s/Msamples
        4710000     -3399.6307       293.4        -3438.7350        39.1042 24s/Msamples
        4720000     -3392.9909       289.1        -3439.0593        46.0684 24s/Msamples
        4730000     -3436.6605       296.8        -3454.5282        17.8676 24s/Msamples
        4740000     -3426.2216       297.8        -3436.1834         9.9617 24s/Msamples
        4750000     -3409.0154       300.2        -3439.0269        30.0114 24s/Msamples
        4760000     -3410.9334       301.1        -3443.7044        32.7709 24s/Msamples
        4770000     -3410.5859       301.4        -3435.9673        25.3814 24s/Msamples
        4780000     -3415.9884       302.1        -3439.6248        23.6364 24s/Msamples
        4790000     -3414.7091       302.1        -3441.9455        27.2363 24s/Msamples
        4800000     -3416.0550       302.8        -3448.4368        32.3818 24s/Msamples
        4810000     -3418.0797       303.5        -3446.6309        28.5512 24s/Msamples
        4820000     -3414.6684       304.2        -3444.4329        29.7644 24s/Msamples
        4830000     -3415.1837       304.9        -3442.6942        27.5104 24s/Msamples
        4840000     -3412.8343       305.6        -3442.1693        29.3349 24s/Msamples
        4850000     -3417.6959       306.4        -3441.3388        23.6428 24s/Msamples
        4860000     -3424.8490       307.3        -3445.4003        20.5513 24s/Msamples
        4870000     -3414.7273       308.0        -3436.6789        21.9515 24s/Msamples
        4880000     -3396.4043       310.7        -3439.9789        43.5746 24s/Msamples
        4890000     -3419.1542       311.1        -3442.5302        23.3759 24s/Msamples
        4900000     -3421.4277       312.6        -3449.7612        28.3334 24s/Msamples
        4910000     -3404.9649       314.4        -3445.1032        40.1383 24s/Msamples
        4920000     -3411.2385       315.0        -3442.3068        31.0682 24s/Msamples
        4930000     -3420.4488       316.3        -3442.9333        22.4845 24s/Msamples
        4940000     -3407.4576       317.2        -3440.9421        33.4845 24s/Msamples
        4950000     -3416.6072       317.9        -3441.0497        24.4424 24s/Msamples
        4960000     -3411.1881       318.4        -3444.5944        33.4062 24s/Msamples
        4970000     -3411.0412       319.0        -3437.5001        26.4589 24s/Msamples
        4980000     -3407.9918       319.3        -3448.5803        40.5885 24s/Msamples
        4990000     -3423.0703       320.2        -3442.5628        19.4924 24s/Msamples
        5000000     -3410.0022       321.0        -3445.5216        35.5194 24s/Msamples
        5010000     -3417.4839       321.7        -3448.6765        31.1926 24s/Msamples
        5020000     -3408.5841       322.3        -3443.5978        35.0136 24s/Msamples
        5030000     -3427.8546       323.8        -3447.3931        19.5385 24s/Msamples
        5040000     -3409.7474       324.8        -3438.4113        28.6638 24s/Msamples
        5050000     -3414.8383       325.6        -3438.0848        23.2465 24s/Msamples
        5060000     -3419.1788       326.5        -3441.8981        22.7193 24s/Msamples
        5070000     -3423.7139       327.1        -3444.0813        20.3674 24s/Msamples
        5080000     -3427.9342       326.8        -3448.2576        20.3234 24s/Msamples
        5090000     -3405.2601       328.7        -3431.0802        25.8200 24s/Msamples
        5100000     -3415.5692       329.4        -3437.2902        21.7210 24s/Msamples
        5110000     -3414.4844       330.0        -3441.1593        26.6749 24s/Msamples
        5120000     -3412.9740       330.7        -3439.8593        26.8853 24s/Msamples
        5130000     -3422.2896       331.7        -3443.3140        21.0244 24s/Msamples
        5140000     -3418.3583       332.4        -3438.7065        20.3481 24s/Msamples
        5150000     -3411.8667       333.4        -3440.7551        28.8884 24s/Msamples
        5160000     -3429.1790       334.6        -3442.1909        13.0119 24s/Msamples
        5170000     -3413.4575       335.5        -3436.1328        22.6752 24s/Msamples
        5180000     -3412.7362       336.5        -3444.5349        31.7987 24s/Msamples
        5190000     -3416.7565       337.0        -3449.4317        32.6751 24s/Msamples
        5200000     -3403.9787       337.8        -3437.5370        33.5583 24s/Msamples
        5210000     -3404.8694       337.8        -3438.6077        33.7382 24s/Msamples
        5220000     -3407.2947       337.0        -3435.9269        28.6322 24s/Msamples
        5230000     -3391.1672       334.8        -3442.2337        51.0665 24s/Msamples
        5240000     -3399.7429       331.6        -3434.7380        34.9951 24s/Msamples
        5250000     -3428.3940       337.0        -3438.1583         9.7643 24s/Msamples
        5260000     -3416.2302       337.8        -3435.2279        18.9977 24s/Msamples
        5270000     -3419.3515       338.0        -3449.9356        30.5840 24s/Msamples
        5280000     -3421.0722       338.6        -3440.1840        19.1118 24s/Msamples
        5290000     -3428.5609       337.7        -3444.1163        15.5554 24s/Msamples
        5300000     -3448.5514       335.1        -3444.2559        -4.2954 24s/Msamples
        5310000     -3412.9965       336.8        -3439.8452        26.8487 24s/Msamples
        5320000     -3426.5152       334.9        -3445.0587        18.5435 24s/Msamples
        5330000     -3417.4673       335.5        -3439.2853        21.8180 24s/Msamples
        5340000     -3422.1005       335.6        -3440.0459        17.9453 24s/Msamples
        5350000     -3429.9399       335.6        -3443.5307        13.5907 24s/Msamples
        5360000     -3411.1560       337.1        -3440.1108        28.9547 24s/Msamples
        5370000     -3429.8945       337.0        -3439.8671         9.9725 24s/Msamples
        5380000     -3414.8055       337.8        -3448.6817        33.8761 24s/Msamples
        5390000     -3399.2608       339.9        -3440.4795        41.2187 24s/Msamples
        5400000     -3413.8297       340.3        -3437.8343        24.0046 24s/Msamples
        5410000     -3411.3755       340.4        -3454.9469        43.5714 24s/Msamples
        5420000     -3416.4124       341.2        -3444.3265        27.9140 24s/Msamples
        5430000     -3426.7124       342.4        -3442.8173        16.1048 24s/Msamples
        5440000     -3429.4451       342.1        -3442.2214        12.7762 24s/Msamples
        5450000     -3435.5965       339.4        -3450.5415        14.9450 24s/Msamples
        5460000     -3437.9978       335.1        -3445.7963         7.7984 24s/Msamples
        5470000     -3420.6258       334.2        -3447.1388        26.5129 24s/Msamples
        5480000     -3409.5523       336.2        -3442.2304        32.6780 24s/Msamples
        5490000     -3423.9862       336.3        -3440.8992        16.9129 24s/Msamples
        5500000     -3421.1441       336.9        -3444.3156        23.1714 24s/Msamples
        5510000     -3409.2427       338.4        -3440.5917        31.3490 24s/Msamples
        5520000     -3413.9220       339.0        -3437.8565        23.9345 24s/Msamples
        5530000     -3423.9827       340.4        -3442.2175        18.2348 24s/Msamples
        5540000     -3417.7588       341.0        -3440.1197        22.3609 24s/Msamples
        5550000     -3420.3862       341.3        -3442.0148        21.6286 24s/Msamples
        5560000     -3413.7371       342.1        -3440.7081        26.9710 24s/Msamples
        5570000     -3426.1347       342.8        -3449.5371        23.4023 24s/Msamples
        5580000     -3432.7358       342.8        -3444.4072        11.6714 24s/Msamples
        5590000     -3407.5566       344.4        -3439.7677        32.2110 24s/Msamples
        5600000     -3421.5147       344.7        -3441.9612        20.4465 24s/Msamples
        5610000     -3415.4805       345.4        -3439.4345        23.9539 24s/Msamples
        5620000     -3419.6441       345.9        -3434.0049        14.3608 24s/Msamples
        5630000     -3408.5778       346.9        -3437.5032        28.9253 24s/Msamples
        5640000     -3417.0006       347.6        -3447.7769        30.7762 24s/Msamples
        5650000     -3410.6812       348.1        -3446.2352        35.5539 24s/Msamples
        5660000     -3416.9532       348.9        -3442.0436        25.0904 24s/Msamples
        5670000     -3404.6163       349.4        -3440.8027        36.1863 24s/Msamples
        5680000     -3399.7175       349.3        -3445.1029        45.3854 24s/Msamples
        5690000     -3416.2709       349.1        -3444.1085        27.8376 24s/Msamples
        5700000     -3431.3941       352.2        -3449.0066        17.6124 24s/Msamples
        5710000     -3413.0491       353.3        -3446.0521        33.0029 24s/Msamples
        5720000     -3433.5498       352.7        -3451.8178        18.2680 24s/Msamples
        5730000     -3425.1462       352.4        -3436.1920        11.0457 24s/Msamples
        5740000     -3402.8693       356.2        -3438.4355        35.5661 24s/Msamples
        5750000     -3431.3635       357.8        -3441.1123         9.7488 24s/Msamples
        5760000     -3417.5629       358.4        -3442.6684        25.1054 24s/Msamples
        5770000     -3408.0245       360.3        -3434.5320        26.5074 24s/Msamples
        5780000     -3406.2276       360.7        -3447.1702        40.9425 24s/Msamples
        5790000     -3404.1536       360.2        -3440.5569        36.4033 24s/Msamples
        5800000     -3426.3846       363.0        -3445.2266        18.8420 24s/Msamples
        5810000     -3424.0121       363.9        -3441.4213        17.4091 24s/Msamples
        5820000     -3437.5695       362.1        -3443.3887         5.8192 24s/Msamples
        5830000     -3405.5428       365.5        -3444.2036        38.6608 24s/Msamples
        5840000     -3406.1463       367.2        -3441.8079        35.6615 24s/Msamples
        5850000     -3407.5326       366.7        -3438.2983        30.7656 24s/Msamples
        5860000     -3421.1565       368.2        -3442.3987        21.2422 24s/Msamples
        5870000     -3431.4478       369.8        -3443.8454        12.3975 24s/Msamples
        5880000     -3408.2721       371.9        -3439.5234        31.2513 24s/Msamples
        5890000     -3398.5683       373.9        -3445.3499        46.7815 24s/Msamples
        5900000     -3416.8535       374.9        -3443.1336        26.2801 24s/Msamples
        5910000     -3399.9904       373.9        -3443.3637        43.3733 24s/Msamples
        5920000     -3417.2735       374.8        -3444.7281        27.4546 24s/Msamples
        5930000     -3407.2578       374.6        -3445.8017        38.5439 24s/Msamples
        5940000     -3429.4876       376.4        -3443.2891        13.8014 24s/Msamples
        5950000     -3421.3955       376.9        -3443.4521        22.0566 24s/Msamples
        5960000     -3406.4310       379.3        -3440.5374        34.1063 24s/Msamples
        5970000     -3420.2664       380.2        -3444.9608        24.6944 24s/Msamples
        5980000     -3426.3915       381.5        -3441.3397        14.9482 24s/Msamples
        5990000     -3417.5454       381.4        -3442.4869        24.9415 24s/Msamples
        6000000     -3425.5605       381.2        -3447.2887        21.7281 24s/Msamples
        6010000     -3415.2414       382.0        -3440.8303        25.5888 24s/Msamples
        6020000     -3431.9156       381.9        -3441.4829         9.5673 24s/Msamples
        6030000     -3423.0197       381.8        -3438.4018        15.3820 24s/Msamples
        6040000     -3406.9194       384.4        -3445.6243        38.7048 24s/Msamples
        6050000     -3409.7160       385.0        -3445.5100        35.7940 24s/Msamples
        6060000     -3403.4833       384.4        -3438.6938        35.2104 24s/Msamples
        6070000     -3397.2401       382.9        -3441.4395        44.1993 24s/Msamples
        6080000     -3412.3068       382.7        -3445.9618        33.6549 24s/Msamples
        6090000     -3414.8645       382.8        -3441.6194        26.7549 24s/Msamples
        6100000     -3421.7136       383.8        -3452.0896        30.3759 24s/Msamples
        6110000     -3398.0839       385.8        -3443.0212        44.9372 24s/Msamples
        6120000     -3416.0157       386.5        -3443.6814        27.6656 24s/Msamples
        6130000     -3414.5858       387.1        -3443.0500        28.4642 24s/Msamples
        6140000     -3431.9360       388.3        -3444.6988        12.7628 24s/Msamples
        6150000     -3433.8232       387.4        -3443.6372         9.8139 24s/Msamples
        6160000     -3412.5293       389.0        -3439.8237        27.2944 24s/Msamples
        6170000     -3415.2731       389.8        -3447.7968        32.5237 24s/Msamples
        6180000     -3399.6071       390.4        -3442.8493        43.2422 24s/Msamples
        6190000     -3415.1065       390.1        -3444.3021        29.1956 24s/Msamples
        6200000     -3433.2283       393.8        -3444.7649        11.5366 24s/Msamples
        6210000     -3424.4610       393.4        -3442.8487        18.3877 24s/Msamples
        6220000     -3408.8406       395.7        -3443.4375        34.5969 24s/Msamples
        6230000     -3414.5959       396.5        -3443.4515        28.8555 24s/Msamples
        6240000     -3414.7845       397.1        -3444.5923        29.8077 24s/Msamples
        6250000     -3450.4888       400.6        -3447.3016        -3.1871 24s/Msamples
        6260000     -3424.1647       399.1        -3445.2860        21.1212 24s/Msamples
        6270000     -3424.8251       396.7        -3445.5480        20.7229 24s/Msamples
        6280000     -3401.8817       399.8        -3442.6750        40.7933 24s/Msamples
        6290000     -3398.2691       401.2        -3437.3219        39.0527 23s/Msamples
        6300000     -3411.5056       400.8        -3446.4646        34.9589 23s/Msamples
        6310000     -3392.9723       398.3        -3440.2298        47.2575 23s/Msamples
        6320000     -3405.9298       397.0        -3439.6064        33.6766 23s/Msamples
        6330000     -3424.9120       400.2        -3439.1104        14.1984 23s/Msamples
        6340000     -3430.2673       401.4        -3441.2054        10.9381 23s/Msamples
        6350000     -3415.6185       402.1        -3443.0278        27.4093 23s/Msamples
        6360000     -3409.8730       403.6        -3441.1763        31.3032 23s/Msamples
        6370000     -3410.8838       404.1        -3447.0302        36.1463 23s/Msamples
        6380000     -3418.0760       405.0        -3445.7991        27.7230 23s/Msamples
        6390000     -3418.7836       406.1        -3446.6300        27.8463 23s/Msamples
        6400000     -3421.7946       406.6        -3449.1368        27.3421 23s/Msamples
        6410000     -3390.6094       410.3        -3444.7019        54.0924 23s/Msamples
        6420000     -3389.0095       407.9        -3439.1715        50.1619 23s/Msamples
        6430000     -3398.3888       401.9        -3437.3208        38.9319 23s/Msamples
        6440000     -3402.9004       398.4        -3440.7626        37.8621 23s/Msamples
        6450000     -3408.2045       397.5        -3438.6692        30.4647 23s/Msamples
        6460000     -3399.7362       396.1        -3440.2803        40.5440 23s/Msamples
        6470000     -3419.6580       397.5        -3440.9249        21.2669 23s/Msamples
        6480000     -3400.1036       397.2        -3440.6633        40.5596 23s/Msamples
        6490000     -3417.0763       401.5        -3441.0304        23.9540 23s/Msamples
        6500000     -3404.0729       401.2        -3440.6713        36.5983 23s/Msamples
        6510000     -3403.7585       401.2        -3448.1921        44.4335 23s/Msamples
        6520000     -3427.1639       404.2        -3443.5067        16.3427 23s/Msamples
        6530000     -3425.5936       405.1        -3446.1927        20.5990 23s/Msamples
        6540000     -3419.6920       405.2        -3438.9399        19.2478 23s/Msamples
        6550000     -3438.4396       404.3        -3449.3124        10.8727 23s/Msamples
        6560000     -3413.9694       405.4        -3448.3596        34.3901 23s/Msamples
        6570000     -3407.5185       407.5        -3439.2537        31.7351 23s/Msamples
        6580000     -3425.7384       409.1        -3438.6127        12.8742 23s/Msamples
        6590000     -3437.3357       410.7        -3445.9574         8.6216 23s/Msamples
        6600000     -3426.8956       408.8        -3434.4759         7.5803 23s/Msamples
        6610000     -3421.6006       408.1        -3450.0717        28.4710 23s/Msamples
        6620000     -3427.1084       407.6        -3442.3292        15.2207 23s/Msamples
        6630000     -3406.9281       409.6        -3438.9582        32.0300 23s/Msamples
        6640000     -3416.6040       410.2        -3438.8741        22.2701 23s/Msamples
        6650000     -3423.0628       411.5        -3443.6461        20.5832 23s/Msamples
        6660000     -3417.3711       412.1        -3443.9924        26.6212 23s/Msamples
        6670000     -3427.1798       412.2        -3446.5280        19.3482 23s/Msamples
        6680000     -3414.3057       413.1        -3444.9987        30.6930 23s/Msamples
        6690000     -3410.9996       412.9        -3443.0615        32.0618 23s/Msamples
        6700000     -3415.8416       413.6        -3442.9532        27.1115 23s/Msamples
        6710000     -3417.3499       414.3        -3444.4955        27.1455 23s/Msamples
        6720000     -3412.6737       415.1        -3444.3643        31.6905 23s/Msamples
        6730000     -3405.5672       415.8        -3442.1795        36.6123 23s/Msamples
        6740000     -3407.8479       415.7        -3445.1897        37.3418 23s/Msamples
