
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313307762

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8511.052957772748 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3428.9090       177.7        -3453.7601        24.8510 24s/Msamples
        3230000     -3423.4043       175.4        -3444.9902        21.5858 24s/Msamples
        3240000     -3390.7686       187.5        -3438.4667        47.6980 24s/Msamples
        3250000     -3406.8458       188.9        -3442.2377        35.3918 24s/Msamples
        3260000     -3425.4338       190.8        -3442.5562        17.1224 24s/Msamples
        3270000     -3414.3307       191.2        -3439.3301        24.9993 24s/Msamples
        3280000     -3414.6331       191.5        -3440.3181        25.6850 24s/Msamples
        3290000     -3437.2977       193.4        -3445.2625         7.9647 24s/Msamples
        3300000     -3418.1233       193.7        -3445.3221        27.1988 24s/Msamples
        3310000     -3434.6652       192.4        -3453.0374        18.3722 24s/Msamples
        3320000     -3428.3152       189.8        -3452.2505        23.9352 24s/Msamples
        3330000     -3419.8202       189.2        -3443.8831        24.0629 24s/Msamples
        3340000     -3405.6380       192.9        -3444.8050        39.1670 24s/Msamples
        3350000     -3404.2223       196.0        -3442.3999        38.1776 24s/Msamples
        3360000     -3402.5566       196.2        -3450.2045        47.6479 24s/Msamples
        3370000     -3433.7286       202.0        -3451.6412        17.9125 24s/Msamples
        3380000     -3429.3752       205.1        -3436.2615         6.8863 24s/Msamples
        3390000     -3428.7970       204.8        -3441.8520        13.0549 24s/Msamples
        3400000     -3415.1648       205.8        -3445.0836        29.9187 24s/Msamples
        3410000     -3421.4301       204.9        -3447.9570        26.5268 24s/Msamples
        3420000     -3413.3293       206.3        -3446.0441        32.7147 24s/Msamples
        3430000     -3412.9262       207.4        -3437.9498        25.0236 24s/Msamples
        3440000     -3427.0763       208.5        -3446.7290        19.6526 24s/Msamples
        3450000     -3424.3640       208.8        -3443.0087        18.6446 24s/Msamples
        3460000     -3422.2447       208.9        -3446.1483        23.9035 24s/Msamples
        3470000     -3411.9987       210.4        -3441.9942        29.9955 24s/Msamples
        3480000     -3423.1637       210.1        -3444.3287        21.1650 24s/Msamples
        3490000     -3424.8948       208.1        -3439.3215        14.4266 24s/Msamples
        3500000     -3420.7740       208.3        -3436.0857        15.3116 24s/Msamples
        3510000     -3400.8817       211.3        -3441.8690        40.9872 24s/Msamples
        3520000     -3413.5206       212.1        -3442.4962        28.9756 24s/Msamples
        3530000     -3419.3903       212.9        -3441.9906        22.6002 24s/Msamples
        3540000     -3422.3698       214.2        -3444.0581        21.6882 24s/Msamples
        3550000     -3424.6607       215.7        -3435.9351        11.2743 24s/Msamples
        3560000     -3429.0714       215.2        -3442.2288        13.1573 24s/Msamples
        3570000     -3414.2514       216.5        -3446.3154        32.0640 24s/Msamples
        3580000     -3426.4627       215.4        -3443.8710        17.4083 24s/Msamples
        3590000     -3416.9839       214.6        -3443.3090        26.3251 24s/Msamples
        3600000     -3414.1694       215.7        -3446.2574        32.0880 24s/Msamples
        3610000     -3396.5247       218.1        -3440.5983        44.0736 24s/Msamples
        3620000     -3403.9698       217.8        -3437.9241        33.9543 24s/Msamples
        3630000     -3395.0824       213.4        -3442.9173        47.8348 24s/Msamples
        3640000     -3402.6349       208.5        -3445.7812        43.1462 24s/Msamples
        3650000     -3391.9957       198.9        -3439.6493        47.6535 24s/Msamples
        3660000     -3415.4249       199.0        -3441.3345        25.9095 24s/Msamples
        3670000     -3412.7527       198.2        -3448.4481        35.6953 24s/Msamples
        3680000     -3423.0713       200.8        -3443.2750        20.2036 24s/Msamples
        3690000     -3423.3040       201.5        -3436.6031        13.2990 24s/Msamples
        3700000     -3411.3260       202.4        -3437.4640        26.1380 24s/Msamples
        3710000     -3415.1677       203.1        -3441.6579        26.4902 24s/Msamples
        3720000     -3422.7390       203.5        -3440.3234        17.5843 24s/Msamples
        3730000     -3417.3847       204.0        -3440.5565        23.1717 24s/Msamples
        3740000     -3405.9953       204.9        -3441.2423        35.2470 24s/Msamples
        3750000     -3407.8791       205.5        -3444.4533        36.5741 24s/Msamples
        3760000     -3439.4980       209.0        -3445.7448         6.2467 24s/Msamples
        3770000     -3426.5135       209.5        -3439.2795        12.7659 24s/Msamples
        3780000     -3432.3680       209.1        -3440.9168         8.5488 24s/Msamples
        3790000     -3416.3785       206.9        -3437.4755        21.0970 24s/Msamples
        3800000     -3418.8937       206.7        -3448.3718        29.4781 24s/Msamples
        3810000     -3402.7837       210.3        -3449.7958        47.0121 24s/Msamples
        3820000     -3420.5302       210.9        -3445.8045        25.2743 24s/Msamples
        3830000     -3415.4225       211.4        -3443.8958        28.4732 24s/Msamples
        3840000     -3418.5890       212.2        -3445.7799        27.1908 24s/Msamples
        3850000     -3416.6270       212.8        -3444.0602        27.4332 24s/Msamples
        3860000     -3421.9721       213.3        -3439.5337        17.5616 24s/Msamples
        3870000     -3402.3137       215.0        -3440.0658        37.7521 24s/Msamples
        3880000     -3401.2956       215.4        -3434.1440        32.8484 24s/Msamples
        3890000     -3419.5108       214.7        -3443.7421        24.2313 24s/Msamples
        3900000     -3405.0323       214.0        -3444.2051        39.1728 24s/Msamples
        3910000     -3431.9934       219.2        -3448.4735        16.4800 24s/Msamples
        3920000     -3420.8888       220.1        -3436.5752        15.6863 24s/Msamples
        3930000     -3438.4050       220.0        -3449.3027        10.8976 24s/Msamples
        3940000     -3411.2326       221.8        -3443.9779        32.7453 24s/Msamples
        3950000     -3410.4473       224.1        -3448.8219        38.3746 24s/Msamples
        3960000     -3390.1328       229.1        -3437.5342        47.4014 24s/Msamples
        3970000     -3420.4411       230.2        -3444.0355        23.5943 24s/Msamples
        3980000     -3422.5056       232.5        -3443.2137        20.7080 24s/Msamples
        3990000     -3434.0952       237.1        -3445.8343        11.7390 24s/Msamples
        4000000     -3449.1555       235.5        -3446.9187        -2.2367 24s/Msamples
        4010000     -3432.4080       230.8        -3440.4528         8.0447 24s/Msamples
        4020000     -3422.5228       229.5        -3441.4811        18.9582 24s/Msamples
        4030000     -3405.8059       232.0        -3445.7786        39.9727 24s/Msamples
        4040000     -3424.7552       233.1        -3446.1043        21.3490 24s/Msamples
        4050000     -3426.6756       234.1        -3442.4031        15.7275 24s/Msamples
        4060000     -3417.4079       234.7        -3447.2287        29.8208 24s/Msamples
        4070000     -3427.4025       234.7        -3447.1307        19.7281 24s/Msamples
        4080000     -3431.0013       234.0        -3445.5038        14.5024 24s/Msamples
        4090000     -3432.6092       230.5        -3446.7456        14.1364 24s/Msamples
        4100000     -3410.8263       232.9        -3436.7845        25.9581 24s/Msamples
        4110000     -3391.5262       237.9        -3436.3609        44.8346 24s/Msamples
        4120000     -3419.8290       239.2        -3437.4961        17.6670 24s/Msamples
        4130000     -3422.1356       240.8        -3440.6650        18.5294 24s/Msamples
        4140000     -3427.6347       241.0        -3445.1125        17.4778 24s/Msamples
        4150000     -3416.7746       241.6        -3442.7216        25.9469 23s/Msamples
        4160000     -3408.3776       243.1        -3438.1589        29.7812 23s/Msamples
        4170000     -3423.3726       244.2        -3445.4779        22.1053 23s/Msamples
        4180000     -3420.1965       244.9        -3441.5955        21.3989 23s/Msamples
        4190000     -3404.1911       245.6        -3437.7869        33.5957 23s/Msamples
        4200000     -3424.4627       246.9        -3438.7188        14.2560 23s/Msamples
        4210000     -3400.9496       247.5        -3437.2959        36.3463 23s/Msamples
        4220000     -3403.6195       247.7        -3440.1394        36.5199 23s/Msamples
        4230000     -3410.9953       247.3        -3440.3084        29.3131 23s/Msamples
        4240000     -3425.1042       249.2        -3439.3266        14.2223 23s/Msamples
        4250000     -3424.8112       249.8        -3439.7590        14.9477 23s/Msamples
        4260000     -3418.7637       250.2        -3443.0096        24.2458 23s/Msamples
        4270000     -3430.7917       250.2        -3445.7448        14.9530 23s/Msamples
        4280000     -3419.7787       250.5        -3445.4441        25.6654 23s/Msamples
        4290000     -3405.0165       252.3        -3443.0081        37.9915 23s/Msamples
        4300000     -3419.0904       253.1        -3447.7931        28.7026 23s/Msamples
        4310000     -3424.5840       254.4        -3443.4624        18.8784 23s/Msamples
        4320000     -3411.7311       255.5        -3441.9715        30.2404 23s/Msamples
        4330000     -3414.0889       256.3        -3441.3875        27.2986 23s/Msamples
        4340000     -3427.4795       257.8        -3442.8050        15.3255 23s/Msamples
        4350000     -3404.3024       259.5        -3439.3427        35.0403 23s/Msamples
        4360000     -3418.6268       260.2        -3440.6875        22.0607 23s/Msamples
        4370000     -3424.9409       261.7        -3452.8892        27.9482 23s/Msamples
        4380000     -3415.5406       262.4        -3441.3040        25.7633 23s/Msamples
        4390000     -3426.9844       262.0        -3440.4901        13.5057 23s/Msamples
        4400000     -3408.8493       263.4        -3437.5751        28.7258 23s/Msamples
        4410000     -3423.9206       264.0        -3438.1173        14.1966 23s/Msamples
        4420000     -3433.2487       265.3        -3441.6981         8.4494 23s/Msamples
        4430000     -3433.5744       263.4        -3451.3985        17.8241 23s/Msamples
        4440000     -3413.0988       265.0        -3441.4027        28.3038 23s/Msamples
        4450000     -3414.3565       266.0        -3440.5768        26.2202 23s/Msamples
        4460000     -3422.9353       267.0        -3447.4800        24.5446 23s/Msamples
        4470000     -3412.4902       267.8        -3441.8656        29.3753 23s/Msamples
        4480000     -3434.3934       268.8        -3443.7561         9.3627 23s/Msamples
        4490000     -3421.5158       268.0        -3440.5711        19.0553 23s/Msamples
        4500000     -3416.5336       268.7        -3436.8091        20.2754 23s/Msamples
        4510000     -3439.4882       269.6        -3439.6432         0.1549 23s/Msamples
        4520000     -3454.7112       260.9        -3449.8206        -4.8905 23s/Msamples
        4530000     -3420.5923       260.0        -3443.9183        23.3260 23s/Msamples
        4540000     -3406.4615       265.6        -3443.5934        37.1318 23s/Msamples
        4550000     -3416.2888       266.5        -3446.7329        30.4440 23s/Msamples
        4560000     -3422.0042       266.1        -3442.7631        20.7589 23s/Msamples
        4570000     -3440.6754       268.4        -3445.9262         5.2508 23s/Msamples
        4580000     -3419.0083       268.8        -3443.6831        24.6747 23s/Msamples
        4590000     -3418.5328       268.1        -3442.8539        24.3211 23s/Msamples
        4600000     -3412.7200       269.8        -3437.7166        24.9966 23s/Msamples
        4610000     -3427.5513       269.0        -3437.4972         9.9459 23s/Msamples
        4620000     -3428.9231       269.1        -3442.6365        13.7134 23s/Msamples
        4630000     -3408.2000       271.1        -3441.4641        33.2640 23s/Msamples
        4640000     -3424.1270       271.4        -3448.9263        24.7993 23s/Msamples
        4650000     -3391.3578       277.2        -3439.0480        47.6901 23s/Msamples
        4660000     -3405.5011       276.8        -3444.7942        39.2931 23s/Msamples
        4670000     -3391.2647       271.4        -3438.5744        47.3096 23s/Msamples
        4680000     -3418.1130       272.5        -3440.0365        21.9234 23s/Msamples
        4690000     -3408.6248       268.6        -3438.1954        29.5706 23s/Msamples
        4700000     -3404.7622       265.9        -3444.4514        39.6891 23s/Msamples
        4710000     -3409.4959       264.4        -3441.8226        32.3267 23s/Msamples
        4720000     -3416.4015       264.9        -3437.4652        21.0637 23s/Msamples
        4730000     -3423.7760       266.9        -3450.8633        27.0872 23s/Msamples
        4740000     -3412.3000       267.2        -3446.5999        34.2999 23s/Msamples
        4750000     -3396.6098       267.9        -3437.4044        40.7946 23s/Msamples
        4760000     -3426.8063       269.9        -3443.9710        17.1646 23s/Msamples
        4770000     -3408.6184       270.2        -3436.4612        27.8428 23s/Msamples
        4780000     -3411.8300       270.1        -3446.0513        34.2213 23s/Msamples
        4790000     -3409.2668       267.4        -3451.1390        41.8722 23s/Msamples
        4800000     -3443.1012       271.3        -3440.1794        -2.9217 23s/Msamples
        4810000     -3421.5056       271.8        -3450.7113        29.2056 23s/Msamples
        4820000     -3424.2118       271.6        -3444.8161        20.6042 23s/Msamples
        4830000     -3407.4652       274.4        -3437.7505        30.2852 23s/Msamples
        4840000     -3413.1059       275.8        -3441.3733        28.2674 23s/Msamples
        4850000     -3404.3062       276.6        -3436.0773        31.7711 23s/Msamples
        4860000     -3423.5249       278.1        -3444.2760        20.7511 23s/Msamples
        4870000     -3416.2097       278.7        -3443.1552        26.9455 23s/Msamples
        4880000     -3428.7777       280.5        -3439.6521        10.8744 23s/Msamples
        4890000     -3412.2403       280.7        -3437.4284        25.1880 23s/Msamples
        4900000     -3424.7764       280.7        -3435.2130        10.4366 23s/Msamples
        4910000     -3408.9759       282.3        -3440.6578        31.6818 23s/Msamples
        4920000     -3429.7577       282.6        -3441.8501        12.0924 23s/Msamples
        4930000     -3425.3417       282.9        -3444.7076        19.3658 23s/Msamples
        4940000     -3431.4275       281.9        -3441.8592        10.4316 23s/Msamples
        4950000     -3404.0364       285.3        -3442.8664        38.8300 23s/Msamples
        4960000     -3424.1945       284.9        -3445.7618        21.5673 23s/Msamples
        4970000     -3427.7083       284.5        -3447.7641        20.0558 23s/Msamples
        4980000     -3425.6489       284.1        -3439.1370        13.4880 23s/Msamples
        4990000     -3406.1161       285.3        -3445.3672        39.2510 23s/Msamples
        5000000     -3421.9483       285.5        -3439.4949        17.5465 23s/Msamples
        5010000     -3420.7988       285.8        -3439.1062        18.3073 23s/Msamples
        5020000     -3439.4947       286.4        -3442.9991         3.5043 23s/Msamples
        5030000     -3414.7612       287.4        -3436.6336        21.8724 23s/Msamples
        5040000     -3412.4801       289.0        -3443.1454        30.6653 23s/Msamples
        5050000     -3421.5088       289.0        -3438.4714        16.9626 23s/Msamples
        5060000     -3410.1140       290.7        -3444.2817        34.1676 23s/Msamples
        5070000     -3416.9912       291.4        -3444.2699        27.2787 23s/Msamples
        5080000     -3410.1505       291.8        -3441.2971        31.1465 23s/Msamples
        5090000     -3423.2803       291.1        -3437.8542        14.5738 23s/Msamples
        5100000     -3427.6641       292.5        -3438.9335        11.2693 23s/Msamples
        5110000     -3417.9028       293.1        -3441.5927        23.6898 23s/Msamples
        5120000     -3423.7263       293.3        -3440.5476        16.8212 23s/Msamples
        5130000     -3423.1723       293.0        -3456.0694        32.8971 23s/Msamples
        5140000     -3425.0202       292.4        -3444.0418        19.0215 23s/Msamples
        5150000     -3421.2776       292.5        -3440.2352        18.9575 23s/Msamples
        5160000     -3427.7942       291.5        -3445.9458        18.1515 23s/Msamples
        5170000     -3410.8846       293.4        -3437.8480        26.9634 23s/Msamples
        5180000     -3426.7888       293.1        -3446.9473        20.1584 23s/Msamples
        5190000     -3425.9116       292.3        -3446.1090        20.1974 23s/Msamples
        5200000     -3435.5952       290.7        -3449.0670        13.4718 23s/Msamples
        5210000     -3435.9822       288.3        -3441.3637         5.3814 23s/Msamples
        5220000     -3407.2005       292.8        -3439.8673        32.6668 23s/Msamples
        5230000     -3424.3077       291.8        -3441.7733        17.4656 23s/Msamples
        5240000     -3407.8545       294.7        -3438.8749        31.0204 23s/Msamples
        5250000     -3421.6587       295.2        -3438.4465        16.7878 23s/Msamples
        5260000     -3406.8508       295.5        -3437.4781        30.6273 23s/Msamples
        5270000     -3417.1933       296.1        -3444.8172        27.6238 23s/Msamples
        5280000     -3417.0808       296.7        -3439.0161        21.9352 23s/Msamples
        5290000     -3426.8644       296.0        -3437.1741        10.3096 23s/Msamples
        5300000     -3425.7536       296.9        -3436.7959        11.0422 23s/Msamples
        5310000     -3420.8513       297.1        -3433.7478        12.8964 23s/Msamples
        5320000     -3424.6454       296.7        -3447.2231        22.5777 23s/Msamples
        5330000     -3434.4124       294.6        -3447.0258        12.6134 23s/Msamples
        5340000     -3409.3740       297.3        -3444.6081        35.2341 23s/Msamples
        5350000     -3403.3493       300.2        -3446.5833        43.2339 23s/Msamples
        5360000     -3403.0621       301.5        -3439.2040        36.1418 23s/Msamples
        5370000     -3428.0047       303.7        -3443.2518        15.2471 23s/Msamples
        5380000     -3423.3272       305.5        -3447.0324        23.7051 23s/Msamples
        5390000     -3394.3352       303.7        -3441.8561        47.5209 23s/Msamples
        5400000     -3396.9235       302.4        -3439.1321        42.2086 23s/Msamples
        5410000     -3403.8215       301.1        -3440.5716        36.7500 23s/Msamples
        5420000     -3396.8564       296.0        -3441.5955        44.7391 23s/Msamples
        5430000     -3421.6171       298.9        -3439.2783        17.6612 23s/Msamples
        5440000     -3424.3062       301.8        -3446.8830        22.5767 23s/Msamples
        5450000     -3408.6826       301.4        -3438.1307        29.4481 23s/Msamples
        5460000     -3423.7832       302.8        -3446.9203        23.1370 23s/Msamples
        5470000     -3425.5985       303.0        -3454.4460        28.8474 23s/Msamples
        5480000     -3412.6230       304.1        -3443.2414        30.6183 23s/Msamples
        5490000     -3400.0594       302.3        -3439.5330        39.4735 23s/Msamples
        5500000     -3412.2938       302.8        -3442.4343        30.1405 23s/Msamples
        5510000     -3408.2790       302.6        -3439.3599        31.0809 23s/Msamples
        5520000     -3415.4519       302.8        -3444.4177        28.9657 23s/Msamples
        5530000     -3411.4834       302.4        -3440.8334        29.3500 23s/Msamples
        5540000     -3424.0668       304.0        -3440.7375        16.6707 23s/Msamples
        5550000     -3422.8240       305.0        -3438.4768        15.6528 23s/Msamples
        5560000     -3407.7102       306.1        -3437.7079        29.9976 23s/Msamples
        5570000     -3417.7909       306.8        -3446.4065        28.6156 23s/Msamples
        5580000     -3409.4187       307.7        -3439.0188        29.6000 23s/Msamples
        5590000     -3409.3576       306.2        -3437.9650        28.6074 23s/Msamples
        5600000     -3408.3678       305.7        -3437.1564        28.7885 23s/Msamples
        5610000     -3422.4338       307.1        -3433.7807        11.3468 23s/Msamples
        5620000     -3427.4173       309.2        -3444.3893        16.9719 23s/Msamples
        5630000     -3417.6392       309.8        -3441.8605        24.2212 23s/Msamples
        5640000     -3431.9089       310.2        -3444.2199        12.3110 23s/Msamples
        5650000     -3418.0894       310.6        -3440.7922        22.7028 23s/Msamples
        5660000     -3418.7922       310.9        -3439.8491        21.0568 23s/Msamples
        5670000     -3417.5795       311.4        -3436.6448        19.0653 23s/Msamples
        5680000     -3409.3860       313.1        -3439.0538        29.6678 23s/Msamples
        5690000     -3404.6192       314.5        -3438.2670        33.6478 23s/Msamples
        5700000     -3418.9507       315.4        -3442.2971        23.3463 23s/Msamples
        5710000     -3414.1070       315.7        -3443.6408        29.5337 23s/Msamples
        5720000     -3433.7813       319.2        -3446.5596        12.7783 23s/Msamples
        5730000     -3430.3395       319.9        -3435.6504         5.3108 23s/Msamples
        5740000     -3416.2549       320.7        -3442.9616        26.7066 23s/Msamples
        5750000     -3409.7543       322.8        -3445.9370        36.1827 23s/Msamples
        5760000     -3422.3917       322.6        -3439.3605        16.9687 23s/Msamples
        5770000     -3425.6545       322.8        -3443.3041        17.6496 23s/Msamples
        5780000     -3423.7989       323.3        -3440.0535        16.2546 23s/Msamples
        5790000     -3409.2892       325.9        -3443.2043        33.9150 23s/Msamples
        5800000     -3439.5523       325.6        -3445.8558         6.3035 23s/Msamples
        5810000     -3425.8836       324.6        -3446.1210        20.2373 23s/Msamples
        5820000     -3425.5474       323.7        -3453.1641        27.6166 23s/Msamples
        5830000     -3428.8155       322.2        -3439.0346        10.2190 23s/Msamples
        5840000     -3425.0634       320.3        -3447.2829        22.2195 23s/Msamples
        5850000     -3415.5994       321.3        -3437.8806        22.2812 23s/Msamples
        5860000     -3413.2354       322.6        -3446.8113        33.5758 23s/Msamples
        5870000     -3424.8519       322.6        -3444.7986        19.9467 23s/Msamples
        5880000     -3413.1833       323.5        -3446.7583        33.5749 23s/Msamples
        5890000     -3402.9732       324.4        -3438.0204        35.0472 23s/Msamples
        5900000     -3424.4938       325.8        -3448.0063        23.5125 23s/Msamples
        5910000     -3408.4092       326.4        -3437.4884        29.0791 23s/Msamples
        5920000     -3410.1477       326.2        -3442.0796        31.9318 23s/Msamples
        5930000     -3440.4744       331.5        -3443.5879         3.1135 23s/Msamples
        5940000     -3418.9262       331.9        -3439.8456        20.9193 23s/Msamples
        5950000     -3412.1124       332.9        -3446.9519        34.8395 23s/Msamples
        5960000     -3427.0738       332.9        -3450.6657        23.5918 23s/Msamples
        5970000     -3411.6650       334.7        -3436.3605        24.6955 23s/Msamples
        5980000     -3436.4089       336.0        -3452.0632        15.6542 23s/Msamples
        5990000     -3427.6746       335.6        -3440.7411        13.0664 23s/Msamples
        6000000     -3435.2117       332.8        -3444.7357         9.5240 23s/Msamples
        6010000     -3418.8696       333.0        -3447.4329        28.5632 23s/Msamples
        6020000     -3417.3033       333.6        -3442.5387        25.2353 23s/Msamples
        6030000     -3405.2430       336.9        -3436.2868        31.0438 23s/Msamples
        6040000     -3426.2146       337.3        -3446.2552        20.0405 23s/Msamples
        6050000     -3437.0229       338.9        -3451.0393        14.0164 23s/Msamples
        6060000     -3423.6109       339.0        -3446.8674        23.2564 23s/Msamples
        6070000     -3414.2214       340.1        -3444.9153        30.6938 23s/Msamples
        6080000     -3427.3926       338.8        -3438.5504        11.1578 23s/Msamples
        6090000     -3407.2525       344.7        -3447.4263        40.1738 23s/Msamples
        6100000     -3411.8726       345.5        -3447.5845        35.7119 23s/Msamples
        6110000     -3425.1357       346.7        -3442.6115        17.4758 23s/Msamples
        6120000     -3430.1382       347.5        -3452.6590        22.5208 23s/Msamples
        6130000     -3408.6391       348.6        -3438.9433        30.3042 23s/Msamples
        6140000     -3409.5311       349.7        -3436.7025        27.1714 23s/Msamples
        6150000     -3427.4266       350.2        -3450.5883        23.1617 23s/Msamples
        6160000     -3403.0559       351.9        -3444.4522        41.3962 23s/Msamples
        6170000     -3418.7060       352.7        -3441.7008        22.9948 23s/Msamples
        6180000     -3422.0058       353.8        -3441.3700        19.3641 23s/Msamples
        6190000     -3404.7227       355.5        -3443.6387        38.9159 23s/Msamples
        6200000     -3404.9912       354.6        -3439.3755        34.3842 23s/Msamples
        6210000     -3404.5632       353.8        -3443.7661        39.2029 23s/Msamples
        6220000     -3417.2787       354.4        -3439.7200        22.4412 23s/Msamples
        6230000     -3408.4321       352.9        -3446.5964        38.1642 23s/Msamples
        6240000     -3418.6280       353.8        -3445.6602        27.0322 23s/Msamples
        6250000     -3421.7885       355.1        -3447.2604        25.4719 23s/Msamples
        6260000     -3418.5932       355.8        -3437.9595        19.3662 23s/Msamples
        6270000     -3432.8080       357.1        -3447.5733        14.7652 23s/Msamples
        6280000     -3398.4434       361.5        -3442.4517        44.0082 23s/Msamples
        6290000     -3407.7680       362.1        -3443.9314        36.1633 23s/Msamples
        6300000     -3398.4828       361.8        -3443.7619        45.2791 23s/Msamples
        6310000     -3408.9606       360.7        -3439.3999        30.4392 23s/Msamples
        6320000     -3420.4658       362.7        -3442.2118        21.7460 23s/Msamples
        6330000     -3411.4079       362.0        -3444.5794        33.1714 23s/Msamples
        6340000     -3430.2667       365.7        -3441.8828        11.6160 23s/Msamples
        6350000     -3414.4769       366.4        -3441.0744        26.5975 23s/Msamples
        6360000     -3419.6001       367.0        -3444.2869        24.6867 23s/Msamples
        6370000     -3427.3211       367.3        -3442.3822        15.0610 23s/Msamples
        6380000     -3424.6255       366.9        -3441.6295        17.0040 23s/Msamples
        6390000     -3413.5739       367.1        -3436.1864        22.6124 23s/Msamples
        6400000     -3437.5771       366.3        -3446.7069         9.1297 23s/Msamples
        6410000     -3408.3203       369.3        -3444.8305        36.5102 23s/Msamples
        6420000     -3428.9809       369.0        -3438.1375         9.1565 23s/Msamples
        6430000     -3429.0583       368.3        -3441.9997        12.9413 23s/Msamples
        6440000     -3427.8817       366.6        -3440.7939        12.9121 23s/Msamples
        6450000     -3433.5754       365.0        -3434.5858         1.0103 23s/Msamples
        6460000     -3415.7135       366.2        -3439.4076        23.6940 23s/Msamples
        6470000     -3410.5952       368.7        -3440.9346        30.3394 23s/Msamples
        6480000     -3435.1436       367.7        -3450.8512        15.7075 23s/Msamples
        6490000     -3401.7078       366.6        -3442.8604        41.1525 23s/Msamples
        6500000     -3403.9306       366.9        -3446.6450        42.7144 23s/Msamples
        6510000     -3393.0089       365.8        -3439.1729        46.1639 23s/Msamples
        6520000     -3393.1545       361.8        -3444.3758        51.2212 23s/Msamples
        6530000     -3399.4867       354.2        -3440.6061        41.1193 23s/Msamples
        6540000     -3409.8999       351.2        -3454.6767        44.7768 23s/Msamples
        6550000     -3429.5528       357.8        -3440.9518        11.3989 23s/Msamples
        6560000     -3415.7699       358.0        -3446.3634        30.5934 23s/Msamples
        6570000     -3417.2768       358.6        -3442.4025        25.1257 23s/Msamples
        6580000     -3405.0313       359.8        -3440.5767        35.5453 23s/Msamples
        6590000     -3429.7666       360.8        -3445.4556        15.6889 23s/Msamples
        6600000     -3402.6986       361.7        -3439.1204        36.4217 23s/Msamples
        6610000     -3400.5261       361.4        -3434.6426        34.1164 23s/Msamples
        6620000     -3411.0410       360.9        -3440.2743        29.2332 23s/Msamples
        6630000     -3408.6694       360.3        -3440.6492        31.9798 23s/Msamples
        6640000     -3397.4791       356.1        -3441.7629        44.2837 23s/Msamples
        6650000     -3433.2994       362.3        -3445.5469        12.2475 23s/Msamples
        6660000     -3411.4583       362.3        -3443.0645        31.6061 23s/Msamples
        6670000     -3411.1750       362.3        -3442.9046        31.7295 23s/Msamples
        6680000     -3406.0499       362.1        -3442.1876        36.1376 23s/Msamples
        6690000     -3405.8768       362.8        -3439.4440        33.5671 23s/Msamples
        6700000     -3414.0825       362.8        -3439.6457        25.5632 23s/Msamples
        6710000     -3435.2593       367.6        -3444.5593         9.3000 23s/Msamples
        6720000     -3413.9587       368.1        -3437.7343        23.7755 23s/Msamples
        6730000     -3431.2550       369.1        -3440.8640         9.6090 23s/Msamples
        6740000     -3426.5591       368.3        -3446.6298        20.0706 23s/Msamples
