
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313309205

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7185.884858985489 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3417.0597       100.1        -3447.0793        30.0195 24s/Msamples
        3230000     -3437.6817        99.0        -3448.5646        10.8828 24s/Msamples
        3240000     -3421.2872        98.9        -3441.7518        20.4646 24s/Msamples
        3250000     -3407.9930       100.2        -3450.8643        42.8712 23s/Msamples
        3260000     -3421.0437       100.3        -3446.4520        25.4082 23s/Msamples
        3270000     -3413.2824       100.8        -3448.7652        35.4827 24s/Msamples
        3280000     -3404.4466       101.9        -3438.9691        34.5224 24s/Msamples
        3290000     -3402.8067       103.3        -3442.3278        39.5210 24s/Msamples
        3300000     -3400.6667       104.0        -3444.6812        44.0145 23s/Msamples
        3310000     -3395.0224       104.6        -3437.5557        42.5333 23s/Msamples
        3320000     -3415.9531       104.9        -3442.5577        26.6046 23s/Msamples
        3330000     -3410.1480       104.9        -3438.2540        28.1060 23s/Msamples
        3340000     -3402.2738       103.7        -3442.9106        40.6368 23s/Msamples
        3350000     -3421.2626       105.0        -3439.2153        17.9527 23s/Msamples
        3360000     -3423.4119       106.4        -3445.7095        22.2976 23s/Msamples
        3370000     -3402.2675       105.2        -3440.8894        38.6218 23s/Msamples
        3380000     -3413.9666       105.2        -3439.1688        25.2021 23s/Msamples
        3390000     -3424.6906       107.6        -3446.4740        21.7833 23s/Msamples
        3400000     -3413.5927       107.7        -3440.5800        26.9873 23s/Msamples
        3410000     -3415.4910       108.0        -3439.1125        23.6214 23s/Msamples
        3420000     -3421.1261       108.5        -3441.3702        20.2440 23s/Msamples
        3430000     -3415.7110       108.9        -3442.3714        26.6604 23s/Msamples
        3440000     -3437.6789       110.4        -3450.3919        12.7130 23s/Msamples
        3450000     -3387.5740       113.7        -3436.3347        48.7606 23s/Msamples
        3460000     -3421.1405       114.1        -3444.1479        23.0074 23s/Msamples
        3470000     -3428.8727       115.0        -3449.6302        20.7574 23s/Msamples
        3480000     -3403.8194       116.1        -3437.7034        33.8839 23s/Msamples
        3490000     -3422.5768       116.7        -3445.2337        22.6568 23s/Msamples
        3500000     -3410.2275       117.2        -3439.9494        29.7219 23s/Msamples
        3510000     -3411.2274       117.6        -3442.0488        30.8214 23s/Msamples
        3520000     -3406.1061       118.1        -3443.3256        37.2195 23s/Msamples
        3530000     -3419.9993       118.7        -3448.4654        28.4660 23s/Msamples
        3540000     -3417.5156       119.1        -3440.6597        23.1441 23s/Msamples
        3550000     -3428.6028       120.1        -3442.8129        14.2100 23s/Msamples
        3560000     -3413.7251       120.4        -3441.9045        28.1793 23s/Msamples
        3570000     -3416.6025       120.8        -3445.4666        28.8640 23s/Msamples
        3580000     -3440.6338       122.5        -3440.4322        -0.2016 23s/Msamples
        3590000     -3414.6289       123.4        -3438.2178        23.5888 23s/Msamples
        3600000     -3423.6300       123.5        -3445.1618        21.5317 23s/Msamples
        3610000     -3409.5630       124.6        -3445.2868        35.7238 23s/Msamples
        3620000     -3409.6792       125.5        -3443.4331        33.7539 23s/Msamples
        3630000     -3425.5426       125.5        -3440.0061        14.4635 23s/Msamples
        3640000     -3415.1978       126.0        -3443.9204        28.7225 23s/Msamples
        3650000     -3407.2229       127.0        -3447.7364        40.5135 23s/Msamples
        3660000     -3402.9902       128.2        -3444.1324        41.1422 23s/Msamples
        3670000     -3412.1280       128.4        -3444.3650        32.2369 23s/Msamples
        3680000     -3389.8094       128.6        -3443.5626        53.7531 23s/Msamples
        3690000     -3403.1145       126.9        -3442.3300        39.2155 23s/Msamples
        3700000     -3402.6048       125.7        -3441.7337        39.1288 23s/Msamples
        3710000     -3411.0505       125.4        -3445.9908        34.9402 23s/Msamples
        3720000     -3425.9886       127.8        -3444.3173        18.3286 23s/Msamples
        3730000     -3432.7508       131.4        -3452.4049        19.6541 23s/Msamples
        3740000     -3406.1559       130.9        -3440.2538        34.0978 23s/Msamples
        3750000     -3431.7467       133.4        -3448.8600        17.1132 23s/Msamples
        3760000     -3406.5239       133.3        -3439.2999        32.7760 23s/Msamples
        3770000     -3403.8831       133.7        -3441.1672        37.2841 23s/Msamples
        3780000     -3418.3841       134.2        -3444.9893        26.6051 23s/Msamples
        3790000     -3401.8160       135.0        -3440.5931        38.7771 23s/Msamples
        3800000     -3424.6496       135.6        -3458.0990        33.4493 23s/Msamples
        3810000     -3429.5571       136.4        -3440.4132        10.8560 23s/Msamples
        3820000     -3423.5591       137.1        -3447.6011        24.0419 23s/Msamples
        3830000     -3421.4616       137.4        -3447.3226        25.8610 23s/Msamples
        3840000     -3424.7688       137.9        -3445.5297        20.7608 23s/Msamples
        3850000     -3420.4056       138.2        -3441.2728        20.8672 23s/Msamples
        3860000     -3432.0538       137.7        -3451.5706        19.5168 23s/Msamples
        3870000     -3417.7379       137.9        -3441.6878        23.9498 23s/Msamples
        3880000     -3412.9941       138.9        -3440.9757        27.9816 23s/Msamples
        3890000     -3405.0943       143.2        -3440.1650        35.0706 23s/Msamples
        3900000     -3428.1687       143.0        -3441.1615        12.9927 23s/Msamples
        3910000     -3416.4378       143.4        -3433.2135        16.7757 23s/Msamples
        3920000     -3407.1777       144.6        -3442.0662        34.8884 23s/Msamples
        3930000     -3422.4040       144.9        -3451.1318        28.7278 23s/Msamples
        3940000     -3432.0005       145.3        -3445.7530        13.7525 23s/Msamples
        3950000     -3416.1245       145.7        -3436.6129        20.4883 23s/Msamples
        3960000     -3395.4316       147.4        -3437.6873        42.2557 23s/Msamples
        3970000     -3398.6605       148.0        -3442.1830        43.5224 23s/Msamples
        3980000     -3410.8045       148.3        -3444.2804        33.4759 23s/Msamples
        3990000     -3420.9732       148.3        -3436.0797        15.1064 23s/Msamples
        4000000     -3435.6543       150.8        -3447.9411        12.2867 23s/Msamples
        4010000     -3422.9290       151.3        -3436.9288        13.9998 23s/Msamples
        4020000     -3414.6624       151.7        -3441.9259        27.2634 23s/Msamples
        4030000     -3421.5935       152.4        -3440.8022        19.2087 23s/Msamples
        4040000     -3417.8961       152.9        -3437.0560        19.1599 23s/Msamples
        4050000     -3415.6502       153.3        -3441.3630        25.7127 23s/Msamples
        4060000     -3430.2839       153.0        -3448.2832        17.9992 23s/Msamples
        4070000     -3398.6224       156.3        -3443.7195        45.0970 23s/Msamples
        4080000     -3401.5976       157.8        -3439.5200        37.9224 23s/Msamples
        4090000     -3426.9379       160.8        -3444.7509        17.8130 23s/Msamples
        4100000     -3420.3449       161.4        -3443.5727        23.2277 23s/Msamples
        4110000     -3428.9082       162.2        -3443.8534        14.9452 23s/Msamples
        4120000     -3418.1782       162.6        -3448.6657        30.4875 23s/Msamples
        4130000     -3432.7530       162.8        -3443.4256        10.6726 23s/Msamples
        4140000     -3416.5162       163.2        -3440.0924        23.5761 23s/Msamples
        4150000     -3426.5529       163.5        -3443.9298        17.3769 23s/Msamples
        4160000     -3412.5333       164.5        -3442.0320        29.4987 23s/Msamples
        4170000     -3406.9458       166.1        -3444.1268        37.1810 23s/Msamples
        4180000     -3412.4180       166.8        -3437.3720        24.9539 23s/Msamples
        4190000     -3435.7633       168.3        -3451.3580        15.5946 23s/Msamples
        4200000     -3423.1620       167.9        -3444.4662        21.3041 23s/Msamples
        4210000     -3428.7824       166.8        -3447.6678        18.8854 23s/Msamples
        4220000     -3428.6291       165.9        -3442.0798        13.4507 23s/Msamples
        4230000     -3435.9547       163.8        -3445.2404         9.2857 23s/Msamples
        4240000     -3446.8497       160.8        -3445.9149        -0.9347 23s/Msamples
        4250000     -3432.5189       163.0        -3448.1391        15.6201 23s/Msamples
        4260000     -3415.4490       163.8        -3451.0601        35.6110 23s/Msamples
        4270000     -3402.4074       168.1        -3441.3701        38.9626 23s/Msamples
        4280000     -3409.3000       169.9        -3437.5432        28.2432 23s/Msamples
        4290000     -3394.1332       175.0        -3435.8687        41.7355 23s/Msamples
        4300000     -3428.4590       175.7        -3438.5455        10.0865 23s/Msamples
        4310000     -3418.5949       176.3        -3443.4643        24.8693 23s/Msamples
        4320000     -3411.2732       176.2        -3445.4249        34.1516 23s/Msamples
        4330000     -3420.0888       177.1        -3442.1105        22.0216 23s/Msamples
        4340000     -3439.1406       179.7        -3442.2352         3.0946 23s/Msamples
        4350000     -3424.1777       179.7        -3441.9059        17.7282 23s/Msamples
        4360000     -3439.7666       178.6        -3451.9680        12.2014 23s/Msamples
        4370000     -3419.6792       178.6        -3441.3652        21.6860 23s/Msamples
        4380000     -3402.0638       181.9        -3445.6735        43.6097 23s/Msamples
        4390000     -3395.4040       185.3        -3443.4760        48.0719 24s/Msamples
        4400000     -3404.4969       185.6        -3438.4549        33.9579 24s/Msamples
        4410000     -3426.6489       187.7        -3449.9563        23.3074 24s/Msamples
        4420000     -3418.8955       188.5        -3440.1920        21.2965 24s/Msamples
        4430000     -3408.6138       188.5        -3445.0653        36.4514 24s/Msamples
        4440000     -3425.1533       189.3        -3447.1292        21.9759 24s/Msamples
        4450000     -3399.9767       190.9        -3434.1328        34.1561 24s/Msamples
        4460000     -3409.1464       191.1        -3438.6264        29.4799 24s/Msamples
        4470000     -3416.3538       191.5        -3433.6243        17.2705 24s/Msamples
        4480000     -3429.1195       193.1        -3443.3066        14.1870 24s/Msamples
        4490000     -3424.7664       195.7        -3445.2692        20.5028 24s/Msamples
        4500000     -3437.2157       196.1        -3440.2375         3.0218 24s/Msamples
        4510000     -3407.2412       198.1        -3439.5760        32.3347 24s/Msamples
        4520000     -3417.8220       198.4        -3441.5433        23.7213 24s/Msamples
        4530000     -3419.2655       198.7        -3442.8337        23.5681 24s/Msamples
        4540000     -3427.6258       198.1        -3447.6279        20.0020 24s/Msamples
        4550000     -3434.1392       197.2        -3445.9035        11.7642 24s/Msamples
        4560000     -3426.0634       196.5        -3448.9460        22.8825 24s/Msamples
        4570000     -3423.5575       196.4        -3450.7311        27.1735 24s/Msamples
        4580000     -3412.8923       197.5        -3443.5935        30.7011 24s/Msamples
        4590000     -3434.2486       193.1        -3443.8358         9.5872 24s/Msamples
        4600000     -3452.5314       189.4        -3446.1653        -6.3660 24s/Msamples
        4610000     -3428.8425       187.2        -3442.1215        13.2789 24s/Msamples
        4620000     -3420.7550       186.9        -3446.7735        26.0185 24s/Msamples
        4630000     -3412.6804       188.3        -3435.5115        22.8311 24s/Msamples
        4640000     -3418.6104       188.5        -3445.2541        26.6437 24s/Msamples
        4650000     -3415.5426       189.3        -3443.7342        28.1916 24s/Msamples
        4660000     -3419.2290       189.4        -3442.2970        23.0679 24s/Msamples
        4670000     -3401.4983       190.9        -3445.3056        43.8073 24s/Msamples
        4680000     -3422.6889       191.7        -3440.4329        17.7439 24s/Msamples
        4690000     -3430.2445       192.5        -3442.9999        12.7554 24s/Msamples
        4700000     -3418.2938       192.9        -3435.2034        16.9095 24s/Msamples
        4710000     -3417.1125       193.4        -3443.9015        26.7889 24s/Msamples
        4720000     -3411.5065       194.0        -3440.5230        29.0164 24s/Msamples
        4730000     -3417.9941       194.4        -3442.3965        24.4024 24s/Msamples
        4740000     -3409.1889       195.4        -3448.1455        38.9565 24s/Msamples
        4750000     -3438.8598       196.6        -3444.9449         6.0851 24s/Msamples
        4760000     -3416.8275       197.1        -3444.8639        28.0364 24s/Msamples
        4770000     -3437.1755       197.7        -3443.5321         6.3566 24s/Msamples
        4780000     -3425.3150       197.6        -3445.9427        20.6276 24s/Msamples
        4790000     -3424.6591       196.8        -3441.3843        16.7251 24s/Msamples
        4800000     -3421.6718       196.6        -3450.1026        28.4308 24s/Msamples
        4810000     -3423.0310       196.0        -3438.6817        15.6506 24s/Msamples
        4820000     -3415.0970       196.8        -3441.7267        26.6296 24s/Msamples
        4830000     -3404.0683       199.4        -3449.5544        45.4860 24s/Msamples
        4840000     -3413.3941       200.0        -3441.6091        28.2149 24s/Msamples
        4850000     -3420.8943       200.5        -3443.9091        23.0147 24s/Msamples
        4860000     -3434.8060       201.8        -3445.4371        10.6310 24s/Msamples
        4870000     -3409.0601       202.6        -3445.5425        36.4824 24s/Msamples
        4880000     -3392.8596       203.7        -3446.4797        53.6200 24s/Msamples
        4890000     -3386.0502       202.4        -3439.9804        53.9302 24s/Msamples
        4900000     -3407.9840       201.7        -3437.3197        29.3356 24s/Msamples
        4910000     -3417.6087       202.2        -3440.0376        22.4288 24s/Msamples
        4920000     -3422.7968       203.7        -3443.9004        21.1035 24s/Msamples
        4930000     -3420.1966       204.8        -3438.4391        18.2424 24s/Msamples
        4940000     -3438.1612       209.9        -3445.2789         7.1177 24s/Msamples
        4950000     -3412.3442       210.2        -3440.3065        27.9623 24s/Msamples
        4960000     -3409.4032       195.4        -3447.3601        37.9568 24s/Msamples
        4970000     -3412.9997       195.5        -3445.6074        32.6077 24s/Msamples
        4980000     -3428.7604       197.6        -3446.7318        17.9714 24s/Msamples
        4990000     -3431.9521       200.8        -3445.9118        13.9596 24s/Msamples
        5000000     -3418.9574       201.3        -3445.4480        26.4905 24s/Msamples
        5010000     -3407.5037       213.4        -3445.3704        37.8667 24s/Msamples
        5020000     -3400.9144       214.7        -3437.9234        37.0089 24s/Msamples
        5030000     -3413.8208       215.2        -3442.9411        29.1202 24s/Msamples
        5040000     -3418.2176       215.7        -3435.7755        17.5579 24s/Msamples
        5050000     -3410.5353       216.0        -3438.8807        28.3453 24s/Msamples
        5060000     -3417.5558       216.5        -3442.4567        24.9009 24s/Msamples
        5070000     -3407.9506       216.1        -3438.9462        30.9955 24s/Msamples
        5080000     -3398.8304       215.1        -3440.3883        41.5579 24s/Msamples
        5090000     -3391.8454       202.9        -3443.2888        51.4433 24s/Msamples
        5100000     -3409.3569       202.2        -3441.7889        32.4319 24s/Msamples
        5110000     -3415.2043       202.3        -3437.5009        22.2965 24s/Msamples
        5120000     -3413.7720       201.9        -3435.8970        22.1249 24s/Msamples
        5130000     -3403.4554       198.9        -3448.4784        45.0230 24s/Msamples
        5140000     -3424.3921       201.5        -3445.6262        21.2341 24s/Msamples
        5150000     -3410.9496       200.7        -3438.5066        27.5570 24s/Msamples
        5160000     -3414.6022       200.6        -3440.2995        25.6973 24s/Msamples
        5170000     -3432.4521       205.2        -3444.8630        12.4109 24s/Msamples
        5180000     -3429.0740       214.0        -3443.8575        14.7834 24s/Msamples
        5190000     -3434.2211       214.2        -3444.4685        10.2473 24s/Msamples
        5200000     -3432.5683       213.2        -3442.7204        10.1520 24s/Msamples
        5210000     -3404.7639       216.0        -3437.9739        33.2100 24s/Msamples
        5220000     -3401.1396       219.2        -3438.8745        37.7349 24s/Msamples
        5230000     -3421.5011       219.3        -3444.4223        22.9212 24s/Msamples
        5240000     -3421.7680       219.4        -3440.7425        18.9744 24s/Msamples
        5250000     -3414.5677       220.0        -3443.8653        29.2975 24s/Msamples
        5260000     -3404.0519       220.6        -3440.8010        36.7491 24s/Msamples
        5270000     -3431.1137       223.0        -3442.4580        11.3443 24s/Msamples
        5280000     -3414.0744       223.4        -3440.7696        26.6952 24s/Msamples
        5290000     -3409.7609       224.3        -3433.2208        23.4599 24s/Msamples
        5300000     -3411.1804       224.4        -3441.1019        29.9215 24s/Msamples
        5310000     -3429.9157       225.5        -3446.2124        16.2967 24s/Msamples
        5320000     -3426.0487       226.1        -3445.1210        19.0722 24s/Msamples
        5330000     -3417.3353       226.6        -3443.0371        25.7018 24s/Msamples
        5340000     -3408.9274       227.4        -3441.2871        32.3597 24s/Msamples
        5350000     -3429.1712       227.6        -3447.6230        18.4518 24s/Msamples
        5360000     -3418.5026       228.1        -3442.6867        24.1840 24s/Msamples
        5370000     -3414.8303       228.7        -3446.6435        31.8132 24s/Msamples
        5380000     -3411.1362       229.6        -3444.1306        32.9943 24s/Msamples
        5390000     -3408.3416       231.4        -3446.1974        37.8557 24s/Msamples
        5400000     -3407.8757       231.7        -3442.6669        34.7911 24s/Msamples
        5410000     -3412.5158       232.0        -3445.6450        33.1292 24s/Msamples
        5420000     -3424.9229       233.4        -3441.2718        16.3488 24s/Msamples
        5430000     -3437.1686       235.4        -3452.2142        15.0456 24s/Msamples
        5440000     -3402.1932       236.3        -3438.9062        36.7130 24s/Msamples
        5450000     -3410.2402       236.5        -3441.5872        31.3469 24s/Msamples
        5460000     -3413.8379       236.7        -3444.5955        30.7575 24s/Msamples
        5470000     -3420.2252       237.4        -3442.9122        22.6869 24s/Msamples
        5480000     -3413.0402       237.9        -3444.2259        31.1857 24s/Msamples
        5490000     -3397.3127       240.1        -3441.9164        44.6037 24s/Msamples
        5500000     -3422.4531       240.9        -3444.3716        21.9185 24s/Msamples
        5510000     -3423.4248       241.9        -3447.3470        23.9221 24s/Msamples
        5520000     -3425.6837       243.6        -3446.7972        21.1135 24s/Msamples
        5530000     -3423.2636       244.2        -3449.2765        26.0129 24s/Msamples
        5540000     -3414.4069       244.7        -3441.8402        27.4333 24s/Msamples
        5550000     -3414.4102       245.3        -3441.7408        27.3305 24s/Msamples
        5560000     -3428.2612       245.1        -3441.9987        13.7375 24s/Msamples
        5570000     -3418.3616       245.4        -3449.4980        31.1363 24s/Msamples
        5580000     -3422.2593       245.5        -3444.8551        22.5957 24s/Msamples
        5590000     -3426.3406       246.0        -3433.2556         6.9150 24s/Msamples
        5600000     -3408.8786       247.3        -3434.0204        25.1418 24s/Msamples
        5610000     -3421.8696       247.5        -3444.2130        22.3433 24s/Msamples
        5620000     -3431.2577       247.1        -3445.0539        13.7962 24s/Msamples
        5630000     -3416.3355       247.7        -3435.8063        19.4708 23s/Msamples
        5640000     -3432.0478       247.2        -3445.4943        13.4465 23s/Msamples
        5650000     -3417.0733       247.7        -3437.1252        20.0519 23s/Msamples
        5660000     -3424.4689       247.6        -3440.2524        15.7834 23s/Msamples
        5670000     -3416.6928       248.1        -3448.4106        31.7178 23s/Msamples
        5680000     -3417.0423       248.6        -3447.9975        30.9552 23s/Msamples
        5690000     -3422.3060       249.2        -3439.3162        17.0101 23s/Msamples
        5700000     -3403.4638       251.4        -3435.9454        32.4816 23s/Msamples
        5710000     -3447.3799       253.7        -3452.3754         4.9955 23s/Msamples
        5720000     -3397.7705       257.0        -3445.1466        47.3761 23s/Msamples
        5730000     -3412.4023       257.6        -3440.4157        28.0134 23s/Msamples
        5740000     -3403.4078       258.4        -3438.8045        35.3967 23s/Msamples
        5750000     -3404.9662       258.5        -3441.5462        36.5799 23s/Msamples
        5760000     -3404.4351       257.7        -3439.7867        35.3516 23s/Msamples
        5770000     -3413.6833       257.8        -3443.4250        29.7416 23s/Msamples
        5780000     -3408.8886       256.5        -3445.9091        37.0204 23s/Msamples
        5790000     -3415.0124       257.5        -3439.8380        24.8255 23s/Msamples
        5800000     -3422.2217       259.1        -3442.2776        20.0559 23s/Msamples
        5810000     -3449.7087       265.7        -3445.3474        -4.3612 23s/Msamples
        5820000     -3448.8608       266.6        -3443.3304        -5.5304 23s/Msamples
        5830000     -3419.5323       266.6        -3440.8343        21.3020 23s/Msamples
        5840000     -3427.9302       264.7        -3441.0452        13.1149 23s/Msamples
        5850000     -3418.9366       264.7        -3444.7889        25.8523 23s/Msamples
        5860000     -3393.7648       272.0        -3445.0924        51.3275 23s/Msamples
        5870000     -3408.8212       272.4        -3441.7960        32.9748 23s/Msamples
        5880000     -3400.6343       272.2        -3440.6332        39.9988 23s/Msamples
        5890000     -3394.1372       266.7        -3439.7881        45.6508 23s/Msamples
        5900000     -3391.7252       261.8        -3449.6903        57.9650 23s/Msamples
        5910000     -3408.7251       260.3        -3441.2825        32.5573 23s/Msamples
        5920000     -3396.4688       256.5        -3441.0446        44.5758 23s/Msamples
        5930000     -3403.8408       253.9        -3443.6948        39.8540 23s/Msamples
        5940000     -3396.4622       250.7        -3436.7453        40.2831 23s/Msamples
        5950000     -3428.4245       253.8        -3436.8993         8.4747 23s/Msamples
        5960000     -3420.3871       254.8        -3451.8326        31.4454 23s/Msamples
        5970000     -3406.9647       254.8        -3439.4865        32.5218 23s/Msamples
        5980000     -3410.8857       255.1        -3438.7665        27.8808 23s/Msamples
        5990000     -3430.8684       253.0        -3446.2977        15.4293 23s/Msamples
        6000000     -3402.9198       253.9        -3441.1259        38.2060 23s/Msamples
        6010000     -3426.2306       255.0        -3440.0603        13.8296 23s/Msamples
        6020000     -3401.2778       256.1        -3433.7275        32.4496 23s/Msamples
        6030000     -3424.9570       256.9        -3453.1604        28.2034 23s/Msamples
        6040000     -3417.6461       257.4        -3436.3655        18.7193 23s/Msamples
        6050000     -3426.4518       257.9        -3444.5634        18.1115 23s/Msamples
        6060000     -3423.7810       258.4        -3447.8966        24.1155 23s/Msamples
        6070000     -3425.5608       258.3        -3444.7481        19.1873 23s/Msamples
        6080000     -3414.9929       258.9        -3439.6250        24.6321 23s/Msamples
        6090000     -3435.1693       259.5        -3443.9913         8.8220 23s/Msamples
        6100000     -3412.5168       260.4        -3441.7890        29.2721 23s/Msamples
        6110000     -3430.4823       260.3        -3445.5962        15.1138 23s/Msamples
        6120000     -3399.8551       262.8        -3438.8211        38.9659 23s/Msamples
        6130000     -3413.0237       263.4        -3444.6725        31.6488 23s/Msamples
        6140000     -3410.3892       263.7        -3439.8744        29.4852 23s/Msamples
        6150000     -3426.0429       264.8        -3443.4987        17.4558 23s/Msamples
        6160000     -3411.7643       265.0        -3437.7093        25.9449 23s/Msamples
        6170000     -3434.8369       266.4        -3447.0328        12.1959 23s/Msamples
        6180000     -3419.7088       266.8        -3447.1932        27.4844 23s/Msamples
        6190000     -3429.9504       266.9        -3447.2740        17.3235 23s/Msamples
        6200000     -3432.5733       266.3        -3448.8781        16.3047 23s/Msamples
        6210000     -3417.2522       266.7        -3439.5094        22.2572 23s/Msamples
        6220000     -3394.9553       270.5        -3438.4720        43.5166 23s/Msamples
        6230000     -3418.6778       270.9        -3441.1339        22.4560 23s/Msamples
        6240000     -3420.8296       271.5        -3437.1318        16.3021 23s/Msamples
        6250000     -3422.3988       272.3        -3444.1496        21.7507 23s/Msamples
        6260000     -3408.7275       272.6        -3438.4887        29.7612 23s/Msamples
        6270000     -3413.1832       273.2        -3441.1596        27.9763 23s/Msamples
        6280000     -3405.0493       273.8        -3441.8879        36.8386 23s/Msamples
        6290000     -3414.8381       274.4        -3437.5639        22.7257 23s/Msamples
        6300000     -3406.6636       274.2        -3439.5248        32.8611 23s/Msamples
        6310000     -3414.5065       274.5        -3442.0847        27.5782 23s/Msamples
        6320000     -3409.8441       274.4        -3441.6254        31.7813 23s/Msamples
        6330000     -3424.9583       275.6        -3442.8222        17.8639 23s/Msamples
        6340000     -3399.3457       276.0        -3437.8150        38.4692 23s/Msamples
        6350000     -3400.9847       276.0        -3438.9145        37.9297 23s/Msamples
        6360000     -3408.3436       275.7        -3444.2381        35.8945 23s/Msamples
        6370000     -3413.5068       275.8        -3445.2370        31.7301 23s/Msamples
        6380000     -3424.5656       277.6        -3448.1520        23.5863 23s/Msamples
        6390000     -3421.1183       277.8        -3437.8030        16.6847 23s/Msamples
        6400000     -3434.3831       278.8        -3445.5986        11.2155 23s/Msamples
        6410000     -3409.3306       280.1        -3440.5158        31.1852 23s/Msamples
        6420000     -3417.3321       280.6        -3444.1585        26.8263 23s/Msamples
        6430000     -3410.4354       281.5        -3445.2142        34.7788 23s/Msamples
        6440000     -3427.8337       282.0        -3444.1453        16.3116 23s/Msamples
        6450000     -3404.3072       282.7        -3443.8078        39.5005 23s/Msamples
        6460000     -3421.3353       283.3        -3434.8447        13.5094 23s/Msamples
        6470000     -3414.1506       283.8        -3444.0884        29.9378 23s/Msamples
        6480000     -3411.8958       284.3        -3441.1981        29.3022 23s/Msamples
        6490000     -3418.4018       283.8        -3440.4753        22.0734 23s/Msamples
        6500000     -3418.2246       284.3        -3443.6445        25.4198 23s/Msamples
        6510000     -3411.4252       284.8        -3438.5113        27.0861 23s/Msamples
        6520000     -3409.2627       285.2        -3443.4666        34.2039 23s/Msamples
        6530000     -3415.2209       285.7        -3444.1960        28.9751 23s/Msamples
        6540000     -3430.7056       287.1        -3445.1921        14.4864 23s/Msamples
        6550000     -3413.5861       287.6        -3440.5004        26.9142 23s/Msamples
        6560000     -3429.2177       288.3        -3445.6300        16.4123 23s/Msamples
        6570000     -3448.1995       288.2        -3449.0793         0.8798 23s/Msamples
        6580000     -3422.3953       287.7        -3437.0332        14.6379 23s/Msamples
        6590000     -3433.1218       285.8        -3448.9123        15.7904 23s/Msamples
        6600000     -3417.1011       286.2        -3442.1262        25.0250 23s/Msamples
        6610000     -3419.9011       286.1        -3444.5428        24.6417 23s/Msamples
        6620000     -3431.3829       285.7        -3445.1220        13.7390 23s/Msamples
        6630000     -3424.1131       285.4        -3438.9756        14.8624 23s/Msamples
        6640000     -3414.6975       286.1        -3444.8091        30.1115 23s/Msamples
        6650000     -3418.2895       286.5        -3445.8393        27.5498 23s/Msamples
        6660000     -3424.6486       286.5        -3445.3672        20.7186 23s/Msamples
        6670000     -3429.5689       286.7        -3451.6063        22.0374 23s/Msamples
        6680000     -3419.8511       287.0        -3442.3475        22.4964 23s/Msamples
        6690000     -3428.0673       286.5        -3442.3328        14.2655 23s/Msamples
        6700000     -3426.0488       286.1        -3442.9203        16.8714 23s/Msamples
        6710000     -3434.9887       284.4        -3441.7449         6.7562 23s/Msamples
        6720000     -3419.8913       284.3        -3445.0621        25.1707 23s/Msamples
        6730000     -3433.2758       282.2        -3445.1579        11.8820 23s/Msamples
        6740000     -3427.0982       280.9        -3438.9664        11.8681 23s/Msamples
