
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313301736

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8420.590260737921 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3421.4698       103.3        -3445.5663        24.0965 24s/Msamples
        3230000     -3407.6601       105.3        -3444.3405        36.6803 24s/Msamples
        3240000     -3402.5473       107.8        -3445.4874        42.9400 24s/Msamples
        3250000     -3414.8852       108.2        -3445.2104        30.3252 24s/Msamples
        3260000     -3409.2301       132.9        -3444.3398        35.1097 24s/Msamples
        3270000     -3413.4778       133.1        -3437.8831        24.4052 24s/Msamples
        3280000     -3412.0626       110.5        -3445.2223        33.1597 24s/Msamples
        3290000     -3416.4640       111.1        -3446.1806        29.7165 24s/Msamples
        3300000     -3422.0515       111.4        -3443.5946        21.5431 24s/Msamples
        3310000     -3423.7991       112.0        -3437.1166        13.3174 24s/Msamples
        3320000     -3426.0242       113.1        -3446.2112        20.1869 24s/Msamples
        3330000     -3413.8786       113.4        -3448.6084        34.7298 24s/Msamples
        3340000     -3416.3061       113.8        -3437.5971        21.2910 24s/Msamples
        3350000     -3407.2318       114.1        -3441.1464        33.9146 24s/Msamples
        3360000     -3410.3793       114.3        -3446.5245        36.1451 24s/Msamples
        3370000     -3445.2820       118.7        -3446.2272         0.9452 24s/Msamples
        3380000     -3414.6414       119.1        -3444.8589        30.2175 24s/Msamples
        3390000     -3422.1194       119.1        -3440.2400        18.1205 24s/Msamples
        3400000     -3404.5072       120.3        -3439.4775        34.9702 24s/Msamples
        3410000     -3418.7881       120.6        -3443.7265        24.9383 24s/Msamples
        3420000     -3422.7845       120.6        -3444.9483        22.1638 24s/Msamples
        3430000     -3398.3524       123.5        -3436.5941        38.2416 24s/Msamples
        3440000     -3418.1789       123.8        -3436.9851        18.8062 24s/Msamples
        3450000     -3441.9428       149.6        -3443.0909         1.1481 24s/Msamples
        3460000     -3418.4356       149.9        -3442.4855        24.0499 24s/Msamples
        3470000     -3408.6002       151.1        -3434.4554        25.8551 24s/Msamples
        3480000     -3412.0931       151.6        -3447.7884        35.6952 24s/Msamples
        3490000     -3416.7570       151.7        -3445.5937        28.8367 24s/Msamples
        3500000     -3423.3470       152.0        -3447.8610        24.5139 24s/Msamples
        3510000     -3418.1784       152.4        -3444.7687        26.5902 24s/Msamples
        3520000     -3426.2125       151.8        -3442.3514        16.1389 24s/Msamples
        3530000     -3423.8603       151.2        -3446.6043        22.7439 24s/Msamples
        3540000     -3442.1094       124.2        -3446.6635         4.5540 24s/Msamples
        3550000     -3424.7596       123.3        -3447.4728        22.7131 24s/Msamples
        3560000     -3417.2350       123.5        -3442.4988        25.2637 24s/Msamples
        3570000     -3403.5972       126.9        -3445.2000        41.6028 24s/Msamples
        3580000     -3414.1688       127.6        -3446.4331        32.2642 24s/Msamples
        3590000     -3430.2611       123.6        -3442.8840        12.6228 24s/Msamples
        3600000     -3415.2673       124.2        -3441.9100        26.6427 24s/Msamples
        3610000     -3423.9570       123.0        -3441.7755        17.8184 24s/Msamples
        3620000     -3416.3902       123.3        -3438.5708        22.1806 24s/Msamples
        3630000     -3400.7563       152.3        -3439.2800        38.5236 24s/Msamples
        3640000     -3418.0125       152.5        -3450.0100        31.9975 24s/Msamples
        3650000     -3414.5160       153.0        -3447.0356        32.5196 24s/Msamples
        3660000     -3418.0623       127.5        -3444.1840        26.1216 24s/Msamples
        3670000     -3414.6778       154.0        -3437.1391        22.4613 24s/Msamples
        3680000     -3420.1695       154.4        -3439.5405        19.3709 24s/Msamples
        3690000     -3431.8421       154.5        -3446.6345        14.7923 24s/Msamples
        3700000     -3430.2914       154.7        -3442.8194        12.5280 24s/Msamples
        3710000     -3406.9718       156.4        -3437.0851        30.1132 24s/Msamples
        3720000     -3396.8800       158.5        -3439.5388        42.6587 24s/Msamples
        3730000     -3412.9382       158.9        -3445.4119        32.4736 24s/Msamples
        3740000     -3420.9388       159.3        -3440.9907        20.0519 24s/Msamples
        3750000     -3444.2528       160.8        -3447.3065         3.0537 24s/Msamples
        3760000     -3435.5781       159.3        -3445.0480         9.4698 24s/Msamples
        3770000     -3447.6843       155.7        -3442.0389        -5.6453 24s/Msamples
        3780000     -3415.3939       156.4        -3444.3162        28.9223 24s/Msamples
        3790000     -3423.6306       153.6        -3446.4229        22.7922 24s/Msamples
        3800000     -3423.2471       152.4        -3440.5083        17.2612 24s/Msamples
        3810000     -3439.3932       125.3        -3446.2340         6.8408 24s/Msamples
        3820000     -3424.1554       123.6        -3446.3258        22.1703 24s/Msamples
        3830000     -3420.0222       123.0        -3443.8738        23.8516 24s/Msamples
        3840000     -3424.7453       143.4        -3442.9373        18.1919 24s/Msamples
        3850000     -3399.2613       151.8        -3439.2781        40.0168 24s/Msamples
        3860000     -3400.7627       155.3        -3438.7585        37.9957 24s/Msamples
        3870000     -3413.0042       156.1        -3442.8406        29.8363 24s/Msamples
        3880000     -3420.5895       156.4        -3443.0153        22.4258 24s/Msamples
        3890000     -3420.9045       154.8        -3440.0179        19.1133 24s/Msamples
        3900000     -3416.2797       155.2        -3445.8938        29.6141 24s/Msamples
        3910000     -3395.8326       155.5        -3441.8181        45.9854 24s/Msamples
        3920000     -3403.5565       154.5        -3446.4966        42.9401 24s/Msamples
        3930000     -3413.4509       154.4        -3452.6195        39.1685 24s/Msamples
        3940000     -3412.1532       154.3        -3440.9019        28.7486 24s/Msamples
        3950000     -3397.7173       153.3        -3441.9338        44.2165 24s/Msamples
        3960000     -3386.2319       150.9        -3439.6176        53.3856 24s/Msamples
        3970000     -3396.1093       147.2        -3443.8102        47.7008 24s/Msamples
        3980000     -3396.5110       142.5        -3447.7349        51.2238 24s/Msamples
        3990000     -3395.1851       135.6        -3443.9242        48.7391 24s/Msamples
        4000000     -3414.6280       135.6        -3440.2641        25.6360 24s/Msamples
        4010000     -3421.6954       137.7        -3444.4307        22.7352 24s/Msamples
        4020000     -3413.5618       137.4        -3446.5036        32.9417 24s/Msamples
        4030000     -3430.0826       142.0        -3444.4810        14.3984 24s/Msamples
        4040000     -3409.1177       141.2        -3443.7967        34.6789 24s/Msamples
        4050000     -3421.3328       142.3        -3439.8407        18.5078 24s/Msamples
        4060000     -3413.3262       142.6        -3439.5323        26.2060 24s/Msamples
        4070000     -3401.3908       143.0        -3441.0283        39.6375 24s/Msamples
        4080000     -3414.7876       143.4        -3445.9887        31.2010 24s/Msamples
        4090000     -3393.0919       124.3        -3441.7947        48.7027 24s/Msamples
        4100000     -3422.1255       126.5        -3440.4908        18.3652 24s/Msamples
        4110000     -3420.7072       128.1        -3435.3927        14.6854 24s/Msamples
        4120000     -3425.5954       130.8        -3439.6491        14.0536 24s/Msamples
        4130000     -3429.9421       133.1        -3446.4105        16.4683 24s/Msamples
        4140000     -3407.2474       133.5        -3442.9628        35.7154 24s/Msamples
        4150000     -3412.0154       133.7        -3445.2312        33.2158 24s/Msamples
        4160000     -3424.0322       134.3        -3447.6661        23.6339 24s/Msamples
        4170000     -3417.7417       134.6        -3440.2150        22.4733 24s/Msamples
        4180000     -3422.1640       135.1        -3447.2758        25.1118 24s/Msamples
        4190000     -3427.3699       149.7        -3445.6796        18.3097 24s/Msamples
        4200000     -3406.4838       151.3        -3441.1277        34.6439 24s/Msamples
        4210000     -3424.4273       151.4        -3451.3753        26.9479 24s/Msamples
        4220000     -3402.8850       152.6        -3442.0501        39.1650 24s/Msamples
        4230000     -3423.7371       152.9        -3449.4514        25.7142 24s/Msamples
        4240000     -3414.1381       153.4        -3441.8651        27.7269 24s/Msamples
        4250000     -3404.2359       154.5        -3442.6894        38.4534 24s/Msamples
        4260000     -3392.5251       155.8        -3440.7460        48.2209 24s/Msamples
        4270000     -3422.5354       156.9        -3449.7300        27.1945 24s/Msamples
        4280000     -3415.1820       157.2        -3437.7490        22.5670 24s/Msamples
        4290000     -3431.2520       159.2        -3438.9647         7.7127 24s/Msamples
        4300000     -3433.0469       161.3        -3445.3766        12.3296 24s/Msamples
        4310000     -3413.8226       161.7        -3446.6243        32.8017 24s/Msamples
        4320000     -3411.6608       162.2        -3438.7665        27.1057 24s/Msamples
        4330000     -3409.6196       162.6        -3444.2843        34.6646 24s/Msamples
        4340000     -3419.3625       163.0        -3445.2327        25.8702 24s/Msamples
        4350000     -3425.2288       162.9        -3442.9295        17.7006 24s/Msamples
        4360000     -3419.6296       163.0        -3441.1713        21.5417 24s/Msamples
        4370000     -3416.9097       163.3        -3449.8688        32.9591 24s/Msamples
        4380000     -3420.2008       163.5        -3439.7824        19.5816 24s/Msamples
        4390000     -3425.1123       163.5        -3441.5771        16.4648 24s/Msamples
        4400000     -3413.1235       164.1        -3444.8217        31.6981 24s/Msamples
        4410000     -3424.6003       164.2        -3442.7743        18.1740 24s/Msamples
        4420000     -3419.5770       164.3        -3443.3266        23.7495 24s/Msamples
        4430000     -3418.5518       164.4        -3435.0009        16.4491 24s/Msamples
        4440000     -3414.6435       165.0        -3444.5250        29.8815 24s/Msamples
        4450000     -3404.8976       166.4        -3442.4864        37.5888 24s/Msamples
        4460000     -3423.0342       166.7        -3441.9535        18.9193 24s/Msamples
        4470000     -3414.2208       167.2        -3448.3557        34.1348 24s/Msamples
        4480000     -3411.6134       167.7        -3442.6684        31.0550 24s/Msamples
        4490000     -3424.5067       168.2        -3440.5838        16.0771 24s/Msamples
        4500000     -3426.2991       168.8        -3441.1512        14.8520 24s/Msamples
        4510000     -3433.0288       169.4        -3450.7723        17.7434 24s/Msamples
        4520000     -3419.2572       169.6        -3438.3332        19.0759 24s/Msamples
        4530000     -3419.6338       169.8        -3444.0300        24.3962 24s/Msamples
        4540000     -3414.8243       170.4        -3442.8311        28.0067 24s/Msamples
        4550000     -3424.0581       170.1        -3443.2340        19.1759 24s/Msamples
        4560000     -3410.8095       171.3        -3445.4685        34.6590 24s/Msamples
        4570000     -3413.9874       172.0        -3444.8926        30.9052 24s/Msamples
        4580000     -3400.8634       174.4        -3440.3181        39.4547 24s/Msamples
        4590000     -3412.0439       175.3        -3441.4784        29.4345 24s/Msamples
        4600000     -3425.9940       176.4        -3448.0786        22.0845 24s/Msamples
        4610000     -3404.6405       176.8        -3447.2690        42.6284 24s/Msamples
        4620000     -3422.9192       177.8        -3440.9683        18.0490 24s/Msamples
        4630000     -3403.6334       178.0        -3441.8382        38.2047 24s/Msamples
        4640000     -3405.2617       177.5        -3445.0602        39.7985 24s/Msamples
        4650000     -3404.2338       176.8        -3445.2393        41.0054 24s/Msamples
        4660000     -3413.2840       176.8        -3441.4523        28.1683 24s/Msamples
        4670000     -3413.1957       176.9        -3441.5890        28.3933 24s/Msamples
        4680000     -3434.1781       180.0        -3440.4265         6.2483 24s/Msamples
        4690000     -3422.6360       180.6        -3439.4304        16.7944 24s/Msamples
        4700000     -3421.9266       181.3        -3440.2985        18.3719 24s/Msamples
        4710000     -3422.3759       182.0        -3443.4693        21.0933 24s/Msamples
        4720000     -3426.5503       182.4        -3441.7981        15.2478 24s/Msamples
        4730000     -3442.9146       181.9        -3448.0966         5.1819 24s/Msamples
        4740000     -3438.7654       178.7        -3440.3173         1.5518 24s/Msamples
        4750000     -3409.5958       181.1        -3447.4737        37.8779 24s/Msamples
        4760000     -3388.1489       191.2        -3437.0682        48.9192 24s/Msamples
        4770000     -3403.1023       193.9        -3440.9984        37.8961 24s/Msamples
        4780000     -3431.6203       193.6        -3439.3752         7.7548 24s/Msamples
        4790000     -3423.1589       192.5        -3437.1872        14.0283 24s/Msamples
        4800000     -3432.7556       191.6        -3441.0753         8.3196 24s/Msamples
        4810000     -3414.5991       192.3        -3442.1518        27.5527 24s/Msamples
        4820000     -3418.0186       192.7        -3442.6936        24.6750 24s/Msamples
        4830000     -3416.8818       193.2        -3439.1518        22.2699 24s/Msamples
        4840000     -3404.2626       193.8        -3444.0747        39.8121 24s/Msamples
        4850000     -3406.5981       194.9        -3446.9800        40.3819 24s/Msamples
        4860000     -3416.8572       195.3        -3444.5456        27.6884 24s/Msamples
        4870000     -3427.8934       195.9        -3441.9349        14.0414 24s/Msamples
        4880000     -3423.8616       196.3        -3441.5010        17.6393 24s/Msamples
        4890000     -3417.0453       194.9        -3443.7018        26.6565 24s/Msamples
        4900000     -3419.4000       195.3        -3442.2685        22.8684 24s/Msamples
        4910000     -3420.3630       195.8        -3448.3383        27.9752 24s/Msamples
        4920000     -3436.2840       196.7        -3450.2616        13.9776 24s/Msamples
        4930000     -3413.6326       197.5        -3445.8107        32.1780 24s/Msamples
        4940000     -3412.5778       198.5        -3439.9337        27.3559 24s/Msamples
        4950000     -3405.9230       200.6        -3440.6446        34.7215 24s/Msamples
        4960000     -3410.9677       201.5        -3442.2290        31.2613 24s/Msamples
        4970000     -3421.7652       201.9        -3437.5019        15.7366 24s/Msamples
        4980000     -3413.2058       202.4        -3444.2646        31.0587 24s/Msamples
        4990000     -3406.1787       202.9        -3438.8047        32.6259 24s/Msamples
        5000000     -3406.2294       203.2        -3446.6930        40.4635 24s/Msamples
        5010000     -3414.7842       203.5        -3438.5921        23.8079 24s/Msamples
        5020000     -3406.8922       202.8        -3437.7222        30.8300 24s/Msamples
        5030000     -3425.3474       204.9        -3452.6410        27.2935 24s/Msamples
        5040000     -3417.9394       205.5        -3448.4715        30.5321 24s/Msamples
        5050000     -3423.2332       206.5        -3441.2533        18.0200 24s/Msamples
        5060000     -3424.0131       207.6        -3456.6763        32.6631 24s/Msamples
        5070000     -3422.0988       208.2        -3447.5745        25.4757 24s/Msamples
        5080000     -3417.4931       208.6        -3441.7595        24.2664 24s/Msamples
        5090000     -3423.6487       211.4        -3447.0595        23.4108 24s/Msamples
        5100000     -3407.6502       213.0        -3437.2050        29.5548 24s/Msamples
        5110000     -3410.2922       214.2        -3448.7336        38.4413 24s/Msamples
        5120000     -3392.2467       217.3        -3443.7439        51.4971 24s/Msamples
        5130000     -3398.3895       217.8        -3440.4562        42.0667 24s/Msamples
        5140000     -3421.9961       219.1        -3447.0562        25.0600 24s/Msamples
        5150000     -3415.9909       219.5        -3444.0048        28.0138 24s/Msamples
        5160000     -3414.8677       219.8        -3444.5440        29.6763 24s/Msamples
        5170000     -3414.3199       219.9        -3437.7020        23.3821 24s/Msamples
        5180000     -3402.6004       218.0        -3443.3246        40.7241 24s/Msamples
        5190000     -3412.5314       219.0        -3446.4234        33.8920 24s/Msamples
        5200000     -3421.1719       220.6        -3443.2745        22.1025 24s/Msamples
        5210000     -3419.2934       221.5        -3441.1437        21.8503 24s/Msamples
        5220000     -3426.4582       222.5        -3446.8981        20.4398 24s/Msamples
        5230000     -3414.3702       222.9        -3453.1414        38.7711 24s/Msamples
        5240000     -3415.5385       223.4        -3446.7105        31.1720 24s/Msamples
        5250000     -3408.5924       223.8        -3451.6117        43.0192 24s/Msamples
        5260000     -3393.0353       224.6        -3436.1862        43.1509 24s/Msamples
        5270000     -3407.6975       224.6        -3446.5758        38.8782 24s/Msamples
        5280000     -3403.5087       224.3        -3442.1798        38.6710 24s/Msamples
        5290000     -3408.7433       224.8        -3434.5283        25.7849 24s/Msamples
        5300000     -3409.9945       224.1        -3450.7402        40.7456 24s/Msamples
        5310000     -3405.1886       222.0        -3438.4400        33.2514 24s/Msamples
        5320000     -3418.0088       223.0        -3440.2938        22.2849 24s/Msamples
        5330000     -3408.8456       221.6        -3438.5209        29.6753 24s/Msamples
        5340000     -3410.0569       220.5        -3435.4213        25.3643 24s/Msamples
        5350000     -3413.5355       220.4        -3441.3619        27.8263 24s/Msamples
        5360000     -3408.8831       219.7        -3454.5477        45.6646 24s/Msamples
        5370000     -3398.1451       217.9        -3444.8648        46.7196 24s/Msamples
        5380000     -3395.2521       215.2        -3440.3565        45.1044 24s/Msamples
        5390000     -3401.2529       212.5        -3436.9415        35.6885 24s/Msamples
        5400000     -3423.7902       215.1        -3442.3700        18.5797 24s/Msamples
        5410000     -3423.9865       217.5        -3446.1276        22.1410 24s/Msamples
        5420000     -3411.4933       217.2        -3442.9854        31.4921 24s/Msamples
        5430000     -3423.5337       219.1        -3444.0517        20.5180 24s/Msamples
        5440000     -3424.5050       221.0        -3438.8585        14.3534 24s/Msamples
        5450000     -3415.6330       221.4        -3443.6720        28.0389 24s/Msamples
        5460000     -3404.5990       221.8        -3438.2014        33.6023 24s/Msamples
        5470000     -3418.3821       222.2        -3439.2493        20.8671 24s/Msamples
        5480000     -3417.0036       222.6        -3445.9619        28.9582 24s/Msamples
        5490000     -3420.8854       222.5        -3446.3359        25.4505 24s/Msamples
        5500000     -3420.3871       222.9        -3441.2690        20.8819 24s/Msamples
        5510000     -3418.5147       223.2        -3443.2957        24.7809 24s/Msamples
        5520000     -3433.5726       223.6        -3453.4712        19.8986 24s/Msamples
        5530000     -3413.8299       224.3        -3440.7283        26.8983 24s/Msamples
        5540000     -3434.5564       224.2        -3452.0764        17.5200 24s/Msamples
        5550000     -3422.0547       223.7        -3441.9397        19.8849 24s/Msamples
        5560000     -3409.3069       225.5        -3438.6030        29.2960 24s/Msamples
        5570000     -3406.7101       227.7        -3438.0697        31.3595 24s/Msamples
        5580000     -3405.7865       229.5        -3436.8265        31.0399 24s/Msamples
        5590000     -3405.4436       230.3        -3441.1746        35.7310 24s/Msamples
        5600000     -3420.9649       230.7        -3442.2495        21.2845 24s/Msamples
        5610000     -3412.3067       231.1        -3443.9639        31.6571 24s/Msamples
        5620000     -3414.5466       231.5        -3439.0497        24.5030 24s/Msamples
        5630000     -3412.4102       231.6        -3445.1542        32.7439 24s/Msamples
        5640000     -3425.2870       233.6        -3442.6830        17.3959 24s/Msamples
        5650000     -3408.9454       233.5        -3449.6914        40.7460 24s/Msamples
        5660000     -3401.7279       233.2        -3442.9142        41.1863 24s/Msamples
        5670000     -3398.1862       199.6        -3442.2187        44.0325 24s/Msamples
        5680000     -3409.5567       199.3        -3434.0684        24.5117 24s/Msamples
        5690000     -3407.7115       197.6        -3441.3537        33.6421 24s/Msamples
        5700000     -3411.5906       197.0        -3442.4310        30.8404 24s/Msamples
        5710000     -3412.2534       196.7        -3439.2143        26.9608 24s/Msamples
        5720000     -3410.4498       196.0        -3438.3215        27.8717 24s/Msamples
        5730000     -3407.7708       195.1        -3440.0700        32.2992 24s/Msamples
        5740000     -3439.8425       200.9        -3446.6832         6.8407 24s/Msamples
        5750000     -3411.0471       200.7        -3445.6742        34.6271 24s/Msamples
        5760000     -3403.5675       199.7        -3441.6445        38.0769 24s/Msamples
        5770000     -3423.6319       201.5        -3447.2778        23.6459 24s/Msamples
        5780000     -3428.4197       203.9        -3439.8096        11.3898 24s/Msamples
        5790000     -3413.2964       202.2        -3443.8227        30.5263 24s/Msamples
        5800000     -3411.0769       202.1        -3438.6165        27.5395 24s/Msamples
        5810000     -3421.5938       203.1        -3439.4791        17.8852 24s/Msamples
        5820000     -3419.5551       203.6        -3446.5040        26.9488 24s/Msamples
        5830000     -3406.3975       204.1        -3441.4560        35.0585 24s/Msamples
        5840000     -3432.5183       205.2        -3444.5001        11.9817 24s/Msamples
        5850000     -3407.5774       206.2        -3441.9973        34.4198 24s/Msamples
        5860000     -3410.7394       206.8        -3442.8676        32.1281 24s/Msamples
        5870000     -3406.7899       207.7        -3437.1189        30.3289 24s/Msamples
        5880000     -3422.3072       208.0        -3444.0048        21.6976 24s/Msamples
        5890000     -3407.8155       203.6        -3440.7528        32.9372 24s/Msamples
        5900000     -3422.1007       204.2        -3444.3953        22.2946 24s/Msamples
        5910000     -3393.4879       206.3        -3437.4839        43.9960 24s/Msamples
        5920000     -3434.9097       208.4        -3441.7089         6.7992 24s/Msamples
        5930000     -3423.5816       209.2        -3442.4155        18.8338 24s/Msamples
        5940000     -3415.1236       209.6        -3443.2735        28.1498 24s/Msamples
        5950000     -3437.1980       210.8        -3444.2912         7.0931 24s/Msamples
        5960000     -3417.5899       211.1        -3441.2952        23.7053 24s/Msamples
        5970000     -3411.0373       211.8        -3442.0953        31.0579 24s/Msamples
        5980000     -3396.4250       214.0        -3442.1156        45.6905 24s/Msamples
        5990000     -3396.3892       213.5        -3439.2506        42.8614 24s/Msamples
        6000000     -3402.6161       213.3        -3438.8918        36.2757 24s/Msamples
        6010000     -3397.7640       212.7        -3445.5493        47.7852 24s/Msamples
        6020000     -3406.5357       212.2        -3438.3746        31.8389 24s/Msamples
        6030000     -3409.1213       211.6        -3445.1169        35.9956 24s/Msamples
        6040000     -3423.2854       213.2        -3446.4946        23.2091 24s/Msamples
        6050000     -3431.0171       216.4        -3441.6194        10.6023 24s/Msamples
        6060000     -3430.1468       218.0        -3445.0184        14.8715 24s/Msamples
        6070000     -3422.1212       218.8        -3447.4066        25.2853 24s/Msamples
        6080000     -3408.7477       218.8        -3443.8664        35.1187 24s/Msamples
        6090000     -3397.8372       219.3        -3437.9280        40.0907 24s/Msamples
        6100000     -3405.4909       217.9        -3438.6894        33.1985 24s/Msamples
        6110000     -3411.1450       217.3        -3443.6469        32.5019 24s/Msamples
        6120000     -3415.5128       217.6        -3441.9155        26.4026 24s/Msamples
        6130000     -3415.2389       217.9        -3445.4212        30.1823 24s/Msamples
        6140000     -3427.7934       220.0        -3444.6288        16.8353 24s/Msamples
        6150000     -3408.6964       220.1        -3436.8547        28.1582 24s/Msamples
        6160000     -3425.7949       221.0        -3446.0395        20.2445 24s/Msamples
        6170000     -3406.9765       221.8        -3439.7887        32.8122 24s/Msamples
        6180000     -3422.4396       222.1        -3449.6826        27.2429 24s/Msamples
        6190000     -3420.8465       224.7        -3441.5344        20.6879 24s/Msamples
        6200000     -3419.9295       225.2        -3450.4498        30.5203 24s/Msamples
        6210000     -3405.2948       225.5        -3439.6861        34.3912 24s/Msamples
        6220000     -3425.4166       226.9        -3442.6596        17.2429 24s/Msamples
        6230000     -3411.5501       227.2        -3436.4604        24.9103 24s/Msamples
        6240000     -3400.5362       228.1        -3439.3211        38.7848 24s/Msamples
        6250000     -3425.1740       228.8        -3443.0086        17.8346 24s/Msamples
        6260000     -3423.7605       229.1        -3445.6592        21.8987 24s/Msamples
        6270000     -3421.9980       229.2        -3439.1730        17.1749 24s/Msamples
        6280000     -3415.0824       229.7        -3438.2647        23.1823 24s/Msamples
        6290000     -3426.0717       230.8        -3440.1982        14.1264 24s/Msamples
        6300000     -3399.2218       233.3        -3444.3624        45.1405 24s/Msamples
        6310000     -3406.6327       234.0        -3440.3532        33.7205 24s/Msamples
        6320000     -3427.6947       234.6        -3437.3788         9.6840 24s/Msamples
        6330000     -3415.6464       235.0        -3445.5115        29.8650 24s/Msamples
        6340000     -3407.3717       235.6        -3449.9132        42.5414 24s/Msamples
        6350000     -3393.4254       236.5        -3438.3665        44.9410 24s/Msamples
        6360000     -3409.4799       236.6        -3436.6704        27.1904 24s/Msamples
        6370000     -3411.0372       236.5        -3445.1739        34.1367 24s/Msamples
        6380000     -3423.9360       238.0        -3436.6004        12.6643 24s/Msamples
        6390000     -3410.9773       239.9        -3438.2054        27.2281 24s/Msamples
        6400000     -3403.7448       239.6        -3437.7965        34.0516 24s/Msamples
        6410000     -3428.6334       242.2        -3450.3560        21.7226 24s/Msamples
        6420000     -3403.7350       241.4        -3441.4168        37.6818 24s/Msamples
        6430000     -3405.3542       240.4        -3440.2632        34.9089 24s/Msamples
        6440000     -3392.8166       237.0        -3439.8221        47.0055 24s/Msamples
        6450000     -3419.4947       238.3        -3445.1859        25.6912 24s/Msamples
        6460000     -3427.3598       241.3        -3444.6622        17.3023 24s/Msamples
        6470000     -3397.1128       238.7        -3438.9817        41.8689 24s/Msamples
        6480000     -3429.8632       243.1        -3440.9252        11.0619 24s/Msamples
        6490000     -3424.1722       250.8        -3439.6454        15.4731 24s/Msamples
        6500000     -3430.2064       253.2        -3444.2991        14.0927 24s/Msamples
        6510000     -3424.0403       254.0        -3443.0184        18.9781 24s/Msamples
        6520000     -3405.3358       254.8        -3436.3434        31.0075 24s/Msamples
        6530000     -3405.2429       254.9        -3438.4401        33.1971 24s/Msamples
        6540000     -3417.4281       255.4        -3441.4524        24.0243 24s/Msamples
        6550000     -3403.5841       255.9        -3440.4474        36.8632 24s/Msamples
        6560000     -3405.5723       255.4        -3435.4869        29.9145 24s/Msamples
        6570000     -3425.6822       257.1        -3449.0862        23.4039 24s/Msamples
        6580000     -3435.2083       259.0        -3440.9303         5.7220 24s/Msamples
        6590000     -3427.0905       264.6        -3447.2021        20.1115 24s/Msamples
        6600000     -3425.2110       263.9        -3447.3290        22.1179 24s/Msamples
        6610000     -3417.0749       264.2        -3442.8778        25.8028 24s/Msamples
        6620000     -3423.8588       263.2        -3444.0480        20.1891 24s/Msamples
        6630000     -3424.0076       262.4        -3440.5405        16.5328 24s/Msamples
        6640000     -3427.4724       261.1        -3447.1147        19.6422 24s/Msamples
        6650000     -3407.6450       263.0        -3436.4181        28.7731 24s/Msamples
        6660000     -3429.9049       262.4        -3454.7639        24.8589 24s/Msamples
        6670000     -3420.0197       262.1        -3442.1419        22.1221 24s/Msamples
        6680000     -3411.6431       263.5        -3439.9915        28.3483 24s/Msamples
        6690000     -3413.8133       267.7        -3440.7290        26.9157 24s/Msamples
        6700000     -3425.7395       265.8        -3440.4925        14.7530 24s/Msamples
        6710000     -3432.3115       261.5        -3438.7591         6.4476 24s/Msamples
        6720000     -3416.7658       261.6        -3437.5404        20.7745 24s/Msamples
        6730000     -3431.6739       258.3        -3442.5472        10.8733 24s/Msamples
        6740000     -3406.1231       261.7        -3437.4642        31.3411 24s/Msamples
