
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565616458

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8242.296462142986 
         Sample      posterior ESS(posterior)     likelihood          prior
        3220000     -3410.0058       135.2        -3439.7703        29.7645 24s/Msamples
        3230000     -3437.9235       135.3        -3435.8533        -2.0701 24s/Msamples
        3240000     -3427.9442       134.5        -3449.2918        21.3475 24s/Msamples
        3250000     -3415.5415       135.0        -3438.2018        22.6603 24s/Msamples
        3260000     -3412.6075       135.9        -3441.6067        28.9991 24s/Msamples
        3270000     -3416.7818       136.2        -3445.5616        28.7797 24s/Msamples
        3280000     -3433.9796       135.8        -3444.5740        10.5943 24s/Msamples
        3290000     -3438.9426       132.6        -3450.6557        11.7131 24s/Msamples
        3300000     -3414.5618       133.3        -3440.7992        26.2373 24s/Msamples
        3310000     -3435.1581       132.2        -3453.9149        18.7568 24s/Msamples
        3320000     -3424.0382       131.1        -3440.8137        16.7755 24s/Msamples
        3330000     -3420.5413       130.8        -3439.4502        18.9088 24s/Msamples
        3340000     -3411.6547       132.2        -3439.7268        28.0721 24s/Msamples
        3350000     -3428.5251       130.5        -3446.6777        18.1526 24s/Msamples
        3360000     -3421.0760       129.8        -3448.7581        27.6820 24s/Msamples
        3370000     -3420.0838       129.6        -3444.4185        24.3346 24s/Msamples
        3380000     -3425.1048       129.0        -3438.7865        13.6817 24s/Msamples
        3390000     -3420.5174       128.6        -3438.3747        17.8573 24s/Msamples
        3400000     -3415.2087       129.2        -3437.1403        21.9315 24s/Msamples
        3410000     -3397.8812       132.0        -3435.9350        38.0538 24s/Msamples
        3420000     -3416.4751       132.4        -3435.2337        18.7585 24s/Msamples
        3430000     -3424.4470       132.6        -3443.0956        18.6485 24s/Msamples
        3440000     -3417.2804       133.0        -3441.1198        23.8394 24s/Msamples
        3450000     -3420.6645       133.4        -3441.8722        21.2077 24s/Msamples
        3460000     -3425.6570       133.8        -3441.3717        15.7146 24s/Msamples
        3470000     -3403.9338       134.8        -3442.0844        38.1505 24s/Msamples
        3480000     -3434.3032       136.3        -3444.0977         9.7945 24s/Msamples
        3490000     -3429.3315       136.3        -3450.2333        20.9018 24s/Msamples
        3500000     -3420.8427       136.2        -3450.3542        29.5115 24s/Msamples
        3510000     -3433.0099       135.0        -3443.4366        10.4267 24s/Msamples
        3520000     -3416.5094       135.4        -3446.2448        29.7353 24s/Msamples
        3530000     -3433.5492       133.8        -3445.8132        12.2640 24s/Msamples
        3540000     -3400.2957       137.8        -3436.9131        36.6173 24s/Msamples
        3550000     -3413.8374       138.5        -3447.7145        33.8770 24s/Msamples
        3560000     -3417.6503       138.8        -3442.4937        24.8434 24s/Msamples
        3570000     -3405.5865       140.5        -3439.9943        34.4077 24s/Msamples
        3580000     -3400.8575       141.9        -3440.1506        39.2930 24s/Msamples
        3590000     -3416.7980       141.8        -3438.9549        22.1569 24s/Msamples
        3600000     -3426.0573       143.2        -3447.4089        21.3516 24s/Msamples
        3610000     -3420.2318       143.9        -3438.9878        18.7559 24s/Msamples
        3620000     -3422.2519       145.0        -3440.3137        18.0617 24s/Msamples
        3630000     -3419.9136       145.6        -3436.3033        16.3897 24s/Msamples
        3640000     -3403.7836       146.2        -3436.6027        32.8190 24s/Msamples
        3650000     -3409.2310       146.4        -3443.5152        34.2842 24s/Msamples
        3660000     -3414.2879       146.8        -3445.3222        31.0343 24s/Msamples
        3670000     -3416.5747       147.2        -3442.1618        25.5870 24s/Msamples
        3680000     -3417.1324       147.7        -3439.1385        22.0060 24s/Msamples
        3690000     -3434.8569       148.4        -3435.2337         0.3767 24s/Msamples
        3700000     -3413.0379       148.9        -3444.9894        31.9515 24s/Msamples
        3710000     -3416.0949       149.4        -3439.5953        23.5004 24s/Msamples
        3720000     -3397.1028       150.1        -3438.3202        41.2173 24s/Msamples
        3730000     -3413.8805       150.5        -3442.6997        28.8191 24s/Msamples
        3740000     -3430.5902       151.7        -3439.3992         8.8089 24s/Msamples
        3750000     -3416.1335       152.2        -3447.0792        30.9457 24s/Msamples
        3760000     -3412.7555       152.7        -3438.8947        26.1392 24s/Msamples
        3770000     -3422.5464       153.2        -3437.3439        14.7975 24s/Msamples
        3780000     -3426.5570       154.2        -3442.9624        16.4054 24s/Msamples
        3790000     -3409.7929       153.8        -3442.8518        33.0588 24s/Msamples
        3800000     -3410.6604       154.3        -3441.1426        30.4822 24s/Msamples
        3810000     -3413.4813       154.9        -3439.0230        25.5417 24s/Msamples
        3820000     -3394.7104       157.1        -3442.5059        47.7955 24s/Msamples
        3830000     -3398.3162       156.8        -3446.3868        48.0706 24s/Msamples
        3840000     -3410.4357       156.5        -3440.7330        30.2972 24s/Msamples
        3850000     -3415.9079       156.9        -3442.4053        26.4973 24s/Msamples
        3860000     -3419.9815       158.0        -3444.5621        24.5806 24s/Msamples
        3870000     -3413.8545       158.0        -3436.9984        23.1438 24s/Msamples
        3880000     -3422.8726       159.7        -3440.3984        17.5258 24s/Msamples
        3890000     -3412.4683       160.2        -3438.5394        26.0710 24s/Msamples
        3900000     -3409.9535       159.8        -3441.2995        31.3459 24s/Msamples
        3910000     -3431.5755       162.1        -3444.9497        13.3742 24s/Msamples
        3920000     -3434.5578       162.8        -3443.6233         9.0655 24s/Msamples
        3930000     -3436.9895       162.0        -3444.1154         7.1258 24s/Msamples
        3940000     -3426.5455       160.9        -3439.4581        12.9126 24s/Msamples
        3950000     -3417.1693       161.2        -3440.0065        22.8371 24s/Msamples
        3960000     -3416.0613       161.7        -3446.2326        30.1713 24s/Msamples
        3970000     -3425.2427       160.8        -3440.6134        15.3706 24s/Msamples
        3980000     -3409.1471       162.9        -3438.1020        28.9549 24s/Msamples
        3990000     -3407.1507       165.1        -3443.2747        36.1239 24s/Msamples
        4000000     -3418.2825       165.3        -3438.5156        20.2330 24s/Msamples
        4010000     -3415.8438       165.8        -3442.4721        26.6283 24s/Msamples
        4020000     -3424.2038       166.3        -3445.3532        21.1494 24s/Msamples
        4030000     -3425.9618       166.8        -3435.6482         9.6863 24s/Msamples
        4040000     -3419.6818       167.2        -3441.0946        21.4128 24s/Msamples
        4050000     -3411.3504       168.0        -3440.1281        28.7777 24s/Msamples
        4060000     -3411.3583       168.5        -3445.2626        33.9042 24s/Msamples
        4070000     -3423.8020       169.0        -3446.0709        22.2689 24s/Msamples
        4080000     -3408.5427       170.1        -3438.9432        30.4004 24s/Msamples
        4090000     -3424.1518       165.5        -3449.5762        25.4244 24s/Msamples
        4100000     -3410.0876       166.4        -3441.2623        31.1747 24s/Msamples
        4110000     -3413.0964       166.9        -3445.6782        32.5817 24s/Msamples
        4120000     -3405.5420       167.3        -3443.6428        38.1008 24s/Msamples
        4130000     -3407.8242       167.2        -3438.8402        31.0159 24s/Msamples
        4140000     -3438.6982       170.7        -3446.8407         8.1424 24s/Msamples
        4150000     -3423.4028       171.2        -3446.8937        23.4908 24s/Msamples
        4160000     -3413.6208       171.7        -3438.6615        25.0406 24s/Msamples
        4170000     -3414.8936       172.2        -3435.9983        21.1046 24s/Msamples
        4180000     -3401.1258       172.9        -3442.7360        41.6101 24s/Msamples
        4190000     -3421.9386       172.7        -3446.5785        24.6398 24s/Msamples
        4200000     -3420.8398       173.3        -3438.6018        17.7619 24s/Msamples
        4210000     -3416.7576       173.7        -3445.4701        28.7124 24s/Msamples
        4220000     -3404.3944       175.4        -3440.0917        35.6973 24s/Msamples
        4230000     -3411.8166       175.6        -3434.3791        22.5624 24s/Msamples
        4240000     -3421.0577       176.6        -3445.9111        24.8534 24s/Msamples
        4250000     -3418.6652       177.2        -3439.3125        20.6472 24s/Msamples
        4260000     -3424.1189       178.2        -3446.0448        21.9259 24s/Msamples
        4270000     -3433.1842       178.7        -3447.7246        14.5403 24s/Msamples
        4280000     -3423.2984       178.7        -3438.3506        15.0522 24s/Msamples
        4290000     -3443.9430       181.0        -3442.2681        -1.6748 24s/Msamples
        4300000     -3412.5380       182.2        -3439.6418        27.1038 24s/Msamples
        4310000     -3421.6403       181.6        -3454.0609        32.4206 24s/Msamples
        4320000     -3408.2984       184.3        -3438.0138        29.7154 24s/Msamples
        4330000     -3428.5296       182.7        -3439.2396        10.7100 24s/Msamples
        4340000     -3426.6278       181.0        -3445.4214        18.7936 24s/Msamples
        4350000     -3433.9685       178.0        -3444.4586        10.4901 24s/Msamples
        4360000     -3419.6226       177.8        -3441.4030        21.7803 24s/Msamples
        4370000     -3401.9497       182.0        -3440.8231        38.8734 24s/Msamples
        4380000     -3407.8972       183.2        -3436.4574        28.5602 24s/Msamples
        4390000     -3405.9481       184.3        -3437.9890        32.0409 24s/Msamples
        4400000     -3414.2165       184.8        -3443.4194        29.2029 24s/Msamples
        4410000     -3414.0158       185.4        -3438.9759        24.9601 24s/Msamples
        4420000     -3420.1357       185.9        -3444.6782        24.5424 24s/Msamples
        4430000     -3419.9748       186.6        -3441.4760        21.5012 24s/Msamples
        4440000     -3426.0182       188.3        -3445.8606        19.8423 24s/Msamples
        4450000     -3434.1871       190.8        -3448.1292        13.9420 24s/Msamples
        4460000     -3401.7022       192.3        -3441.1391        39.4368 24s/Msamples
        4470000     -3410.7363       193.0        -3441.5099        30.7735 24s/Msamples
        4480000     -3406.4956       194.0        -3442.3725        35.8769 24s/Msamples
        4490000     -3423.5551       194.9        -3447.6666        24.1114 24s/Msamples
        4500000     -3430.5513       195.1        -3449.4528        18.9014 24s/Msamples
        4510000     -3423.6586       195.1        -3444.9789        21.3202 24s/Msamples
        4520000     -3414.8243       195.8        -3442.1580        27.3337 24s/Msamples
        4530000     -3423.7867       196.0        -3449.2801        25.4933 24s/Msamples
        4540000     -3422.9425       196.5        -3443.0050        20.0624 24s/Msamples
        4550000     -3415.6232       197.1        -3446.5320        30.9088 24s/Msamples
        4560000     -3408.5112       198.6        -3440.0966        31.5853 24s/Msamples
        4570000     -3415.8683       199.2        -3439.3554        23.4871 24s/Msamples
        4580000     -3434.4581       198.7        -3448.8963        14.4382 24s/Msamples
        4590000     -3396.5107       201.9        -3441.6038        45.0931 24s/Msamples
        4600000     -3427.9896       202.7        -3443.9756        15.9860 24s/Msamples
        4610000     -3419.0054       203.0        -3435.0769        16.0714 24s/Msamples
        4620000     -3416.8509       203.5        -3445.3446        28.4937 24s/Msamples
        4630000     -3427.0915       204.1        -3440.6949        13.6034 24s/Msamples
        4640000     -3423.9983       204.3        -3448.5757        24.5774 24s/Msamples
        4650000     -3418.1457       204.6        -3453.7812        35.6355 24s/Msamples
        4660000     -3417.8148       205.0        -3438.4257        20.6109 24s/Msamples
        4670000     -3419.1954       205.3        -3439.3498        20.1543 24s/Msamples
        4680000     -3421.6577       205.1        -3438.0505        16.3928 24s/Msamples
        4690000     -3409.0737       206.0        -3442.9720        33.8983 24s/Msamples
        4700000     -3421.5298       206.1        -3442.2527        20.7229 24s/Msamples
        4710000     -3419.2247       206.4        -3435.8438        16.6190 24s/Msamples
        4720000     -3402.0471       208.4        -3441.8288        39.7817 24s/Msamples
        4730000     -3408.6108       208.9        -3443.5051        34.8943 24s/Msamples
        4740000     -3430.3742       210.6        -3442.5951        12.2209 24s/Msamples
        4750000     -3421.6248       211.1        -3444.4342        22.8094 24s/Msamples
        4760000     -3429.1079       211.9        -3448.0227        18.9148 24s/Msamples
        4770000     -3410.5787       212.7        -3437.9167        27.3379 24s/Msamples
        4780000     -3387.7652       216.2        -3441.7752        54.0099 24s/Msamples
        4790000     -3404.9965       213.7        -3441.6076        36.6111 24s/Msamples
        4800000     -3400.7575       212.3        -3441.0240        40.2664 24s/Msamples
        4810000     -3413.5045       212.3        -3446.9901        33.4856 24s/Msamples
        4820000     -3411.1376       212.1        -3442.2451        31.1074 24s/Msamples
        4830000     -3417.4128       212.8        -3442.6891        25.2763 24s/Msamples
        4840000     -3403.9363       210.8        -3440.5769        36.6405 24s/Msamples
        4850000     -3421.4641       213.0        -3443.1432        21.6790 24s/Msamples
        4860000     -3410.3627       211.8        -3443.6828        33.3200 24s/Msamples
        4870000     -3405.0671       210.4        -3440.0387        34.9715 24s/Msamples
        4880000     -3420.2248       211.6        -3440.4880        20.2632 24s/Msamples
        4890000     -3428.6043       213.5        -3444.3251        15.7207 24s/Msamples
        4900000     -3428.8556       215.0        -3444.4034        15.5477 24s/Msamples
        4910000     -3407.8949       215.8        -3441.0115        33.1165 24s/Msamples
        4920000     -3423.3032       216.5        -3442.7204        19.4171 24s/Msamples
        4930000     -3435.6758       216.7        -3450.0774        14.4015 24s/Msamples
        4940000     -3429.8877       216.0        -3445.2192        15.3315 24s/Msamples
        4950000     -3422.7667       215.4        -3439.6787        16.9120 24s/Msamples
        4960000     -3409.6394       217.8        -3441.4735        31.8341 24s/Msamples
        4970000     -3429.5945       215.8        -3448.2565        18.6619 24s/Msamples
        4980000     -3430.9299       213.6        -3448.8872        17.9573 24s/Msamples
        4990000     -3407.1877       216.2        -3440.5749        33.3871 24s/Msamples
        5000000     -3408.7092       218.6        -3434.6356        25.9264 24s/Msamples
        5010000     -3425.3146       217.8        -3438.7371        13.4225 24s/Msamples
        5020000     -3428.2116       217.1        -3439.5765        11.3648 24s/Msamples
        5030000     -3414.9088       217.8        -3442.7807        27.8718 24s/Msamples
        5040000     -3414.6214       218.5        -3445.4809        30.8595 24s/Msamples
        5050000     -3423.1184       218.4        -3451.7821        28.6636 24s/Msamples
        5060000     -3432.4586       218.1        -3456.0707        23.6120 24s/Msamples
        5070000     -3399.6444       220.7        -3440.1682        40.5238 24s/Msamples
        5080000     -3401.6384       222.5        -3439.8775        38.2391 24s/Msamples
        5090000     -3388.2178       225.0        -3437.3852        49.1673 24s/Msamples
        5100000     -3413.0565       225.1        -3441.0298        27.9732 24s/Msamples
        5110000     -3421.9772       226.6        -3435.4316        13.4544 24s/Msamples
        5120000     -3416.8219       227.2        -3438.3116        21.4896 24s/Msamples
        5130000     -3403.6771       226.1        -3441.6791        38.0019 24s/Msamples
        5140000     -3407.3848       224.8        -3439.2709        31.8860 24s/Msamples
        5150000     -3408.8016       222.9        -3442.2578        33.4561 24s/Msamples
        5160000     -3407.7351       221.2        -3446.1553        38.4202 24s/Msamples
        5170000     -3414.4027       221.1        -3444.4372        30.0344 24s/Msamples
        5180000     -3414.0743       221.3        -3440.1355        26.0611 24s/Msamples
        5190000     -3426.8545       222.8        -3446.7731        19.9185 24s/Msamples
        5200000     -3401.1048       221.8        -3441.9416        40.8367 24s/Msamples
        5210000     -3422.2587       223.5        -3443.3605        21.1018 24s/Msamples
        5220000     -3433.0887       226.4        -3452.5886        19.4999 24s/Msamples
        5230000     -3433.3933       227.7        -3444.2826        10.8893 24s/Msamples
        5240000     -3428.5764       227.5        -3439.1390        10.5625 24s/Msamples
        5250000     -3409.5693       229.3        -3439.4831        29.9137 24s/Msamples
        5260000     -3408.0841       231.2        -3441.3864        33.3023 24s/Msamples
        5270000     -3414.4078       231.9        -3446.2326        31.8247 24s/Msamples
        5280000     -3412.3662       232.8        -3443.3052        30.9389 24s/Msamples
        5290000     -3425.4250       231.8        -3451.9989        26.5739 24s/Msamples
        5300000     -3404.8910       234.1        -3442.4161        37.5251 24s/Msamples
        5310000     -3422.0620       234.5        -3438.3230        16.2610 24s/Msamples
        5320000     -3413.9128       235.0        -3442.7311        28.8182 24s/Msamples
        5330000     -3413.7936       235.3        -3439.8427        26.0491 24s/Msamples
        5340000     -3419.5020       236.0        -3449.4445        29.9425 24s/Msamples
        5350000     -3410.3979       236.4        -3435.8752        25.4773 24s/Msamples
        5360000     -3424.0381       237.3        -3446.4821        22.4440 24s/Msamples
        5370000     -3411.2255       237.9        -3456.1929        44.9673 24s/Msamples
        5380000     -3418.9940       238.5        -3445.1635        26.1695 24s/Msamples
        5390000     -3404.5250       239.0        -3439.3014        34.7764 24s/Msamples
        5400000     -3405.2341       239.0        -3438.7658        33.5317 24s/Msamples
        5410000     -3401.3780       238.5        -3437.9602        36.5821 24s/Msamples
        5420000     -3428.7473       241.2        -3445.1359        16.3885 24s/Msamples
        5430000     -3424.7940       242.8        -3445.7526        20.9585 24s/Msamples
        5440000     -3424.0916       243.8        -3446.3955        22.3038 24s/Msamples
        5450000     -3423.0669       244.8        -3451.4049        28.3379 24s/Msamples
        5460000     -3400.7973       245.7        -3437.6048        36.8075 24s/Msamples
        5470000     -3416.6415       246.2        -3442.2406        25.5990 24s/Msamples
        5480000     -3436.6244       248.2        -3441.5384         4.9139 24s/Msamples
        5490000     -3430.2317       246.8        -3440.8410        10.6093 24s/Msamples
        5500000     -3433.5268       244.1        -3451.4485        17.9217 24s/Msamples
        5510000     -3416.8144       244.5        -3446.7560        29.9416 24s/Msamples
        5520000     -3420.4191       244.2        -3450.6560        30.2368 24s/Msamples
        5530000     -3442.7102       241.3        -3441.3096        -1.4005 24s/Msamples
        5540000     -3410.9361       243.4        -3437.7624        26.8262 24s/Msamples
        5550000     -3433.9099       239.3        -3448.2191        14.3091 24s/Msamples
        5560000     -3420.9887       238.3        -3441.0528        20.0640 24s/Msamples
        5570000     -3407.0437       241.8        -3437.1603        30.1166 24s/Msamples
        5580000     -3411.9302       243.3        -3435.9246        23.9943 24s/Msamples
        5590000     -3402.9515       245.1        -3438.0483        35.0968 24s/Msamples
        5600000     -3436.1955       245.0        -3443.4501         7.2545 24s/Msamples
        5610000     -3426.7179       244.3        -3444.4819        17.7639 24s/Msamples
        5620000     -3419.3445       244.6        -3436.8517        17.5072 24s/Msamples
        5630000     -3403.1634       246.9        -3443.4994        40.3360 24s/Msamples
        5640000     -3398.8479       247.7        -3439.1399        40.2919 24s/Msamples
        5650000     -3403.7593       247.2        -3444.5167        40.7574 24s/Msamples
        5660000     -3427.9468       249.3        -3445.9097        17.9629 24s/Msamples
        5670000     -3402.6886       249.4        -3442.3898        39.7012 24s/Msamples
        5680000     -3399.5475       249.5        -3441.0356        41.4880 24s/Msamples
        5690000     -3396.8190       246.4        -3442.9443        46.1253 24s/Msamples
        5700000     -3415.0035       246.4        -3445.3596        30.3560 24s/Msamples
        5710000     -3412.0252       245.5        -3437.0746        25.0494 24s/Msamples
        5720000     -3406.3521       243.3        -3440.2050        33.8529 24s/Msamples
        5730000     -3382.8112       237.8        -3443.3233        60.5121 24s/Msamples
        5740000     -3376.9909       229.8        -3446.7435        69.7525 24s/Msamples
        5750000     -3396.4273       222.5        -3445.8752        49.4478 24s/Msamples
        5760000     -3412.8408       221.5        -3441.4917        28.6508 24s/Msamples
        5770000     -3429.3534       227.4        -3444.1427        14.7892 24s/Msamples
        5780000     -3417.5355       228.2        -3442.8584        25.3229 24s/Msamples
        5790000     -3396.8497       221.7        -3434.4852        37.6354 24s/Msamples
        5800000     -3408.7448       219.9        -3434.8343        26.0894 24s/Msamples
        5810000     -3430.7469       225.3        -3448.2099        17.4629 24s/Msamples
        5820000     -3413.9041       225.3        -3445.6694        31.7653 24s/Msamples
        5830000     -3417.8981       225.8        -3450.3553        32.4572 24s/Msamples
        5840000     -3419.0509       226.3        -3442.6452        23.5943 24s/Msamples
        5850000     -3446.8744       228.2        -3449.9485         3.0740 24s/Msamples
        5860000     -3433.4855       228.1        -3446.3259        12.8403 24s/Msamples
        5870000     -3417.8470       228.4        -3445.4926        27.6456 24s/Msamples
        5880000     -3425.3400       227.5        -3453.8166        28.4766 24s/Msamples
        5890000     -3401.9688       231.3        -3443.2972        41.3283 24s/Msamples
        5900000     -3396.8170       235.2        -3442.3720        45.5550 24s/Msamples
        5910000     -3403.6363       237.1        -3439.4552        35.8188 24s/Msamples
        5920000     -3419.9130       237.4        -3442.6586        22.7455 24s/Msamples
        5930000     -3419.4450       237.7        -3439.1406        19.6956 24s/Msamples
        5940000     -3405.0007       238.0        -3436.0871        31.0863 24s/Msamples
        5950000     -3400.8197       236.9        -3444.5656        43.7458 24s/Msamples
        5960000     -3410.1435       236.4        -3444.5938        34.4502 24s/Msamples
        5970000     -3406.4729       234.8        -3438.3805        31.9076 24s/Msamples
        5980000     -3411.0374       234.2        -3442.2345        31.1971 24s/Msamples
        5990000     -3423.5912       234.7        -3445.3635        21.7723 24s/Msamples
        6000000     -3402.6269       234.1        -3434.3005        31.6736 24s/Msamples
        6010000     -3436.1772       238.4        -3441.5911         5.4139 24s/Msamples
        6020000     -3404.4955       237.9        -3438.8388        34.3432 24s/Msamples
        6030000     -3414.4240       238.1        -3443.2009        28.7769 24s/Msamples
        6040000     -3389.9134       238.2        -3442.4819        52.5685 24s/Msamples
        6050000     -3428.3910       240.5        -3448.8977        20.5066 24s/Msamples
        6060000     -3423.8252       241.5        -3444.7889        20.9636 24s/Msamples
        6070000     -3408.4060       241.9        -3439.8330        31.4269 24s/Msamples
        6080000     -3407.9156       241.9        -3441.6066        33.6909 24s/Msamples
        6090000     -3420.3667       242.2        -3440.1636        19.7969 24s/Msamples
        6100000     -3413.2468       242.3        -3447.5125        34.2656 24s/Msamples
        6110000     -3422.0187       243.3        -3444.5122        22.4934 24s/Msamples
        6120000     -3425.3806       244.3        -3437.7676        12.3869 24s/Msamples
        6130000     -3418.9726       244.6        -3439.1267        20.1541 24s/Msamples
        6140000     -3421.3705       244.9        -3447.2639        25.8934 24s/Msamples
        6150000     -3431.7539       245.5        -3443.2558        11.5018 24s/Msamples
        6160000     -3415.1972       246.0        -3435.2616        20.0643 24s/Msamples
        6170000     -3423.8360       245.6        -3441.7162        17.8801 24s/Msamples
        6180000     -3424.8866       245.1        -3443.6546        18.7679 24s/Msamples
        6190000     -3421.0083       244.3        -3436.0704        15.0621 24s/Msamples
        6200000     -3423.2004       243.7        -3446.3248        23.1243 24s/Msamples
        6210000     -3417.0350       244.1        -3442.9620        25.9269 24s/Msamples
        6220000     -3413.1679       245.0        -3443.3417        30.1737 24s/Msamples
        6230000     -3429.7500       244.1        -3439.4915         9.7415 24s/Msamples
        6240000     -3410.5562       245.3        -3441.3113        30.7550 24s/Msamples
        6250000     -3413.1338       246.1        -3438.1634        25.0296 24s/Msamples
        6260000     -3411.6629       246.9        -3437.5876        25.9246 24s/Msamples
        6270000     -3413.0112       247.4        -3442.5518        29.5405 24s/Msamples
        6280000     -3398.4961       248.5        -3433.2977        34.8015 24s/Msamples
        6290000     -3440.8857       251.5        -3441.0571         0.1713 24s/Msamples
        6300000     -3423.2551       252.1        -3442.1547        18.8995 24s/Msamples
        6310000     -3422.6794       252.4        -3449.1488        26.4694 24s/Msamples
        6320000     -3394.4207       254.0        -3440.0210        45.6002 24s/Msamples
        6330000     -3411.3314       254.3        -3437.7415        26.4100 24s/Msamples
        6340000     -3409.5419       254.5        -3444.4843        34.9423 24s/Msamples
        6350000     -3414.4343       254.9        -3434.4357        20.0014 24s/Msamples
        6360000     -3424.4201       255.8        -3442.4290        18.0089 24s/Msamples
        6370000     -3419.9566       256.2        -3441.3599        21.4032 24s/Msamples
        6380000     -3399.4704       256.6        -3441.2149        41.7444 24s/Msamples
        6390000     -3405.1543       255.8        -3434.3875        29.2331 24s/Msamples
        6400000     -3417.6582       256.4        -3439.7560        22.0978 24s/Msamples
        6410000     -3411.3988       256.5        -3446.4289        35.0301 24s/Msamples
        6420000     -3406.2417       256.3        -3448.7744        42.5326 24s/Msamples
        6430000     -3415.6304       256.6        -3443.5278        27.8973 24s/Msamples
        6440000     -3424.9742       258.1        -3441.0839        16.1096 24s/Msamples
        6450000     -3411.5444       258.1        -3447.0317        35.4872 24s/Msamples
        6460000     -3406.3485       257.6        -3438.8593        32.5108 24s/Msamples
        6470000     -3407.5522       257.3        -3443.4141        35.8618 24s/Msamples
        6480000     -3421.2078       258.3        -3443.8734        22.6655 24s/Msamples
        6490000     -3416.7706       258.6        -3439.7189        22.9482 24s/Msamples
        6500000     -3414.8351       259.0        -3449.5195        34.6843 24s/Msamples
        6510000     -3404.9098       259.3        -3439.8709        34.9611 24s/Msamples
        6520000     -3431.8187       261.3        -3443.4859        11.6672 24s/Msamples
        6530000     -3412.8826       261.6        -3444.2985        31.4159 24s/Msamples
        6540000     -3404.2693       261.8        -3444.6833        40.4140 24s/Msamples
        6550000     -3411.3494       262.0        -3445.0911        33.7416 24s/Msamples
        6560000     -3425.5452       263.0        -3442.6558        17.1105 24s/Msamples
        6570000     -3412.9202       263.4        -3437.4618        24.5415 23s/Msamples
        6580000     -3387.8186       264.4        -3441.2693        53.4507 23s/Msamples
        6590000     -3395.7638       260.1        -3442.8232        47.0594 23s/Msamples
        6600000     -3410.6587       259.8        -3442.5506        31.8918 23s/Msamples
        6610000     -3417.8000       260.6        -3445.0502        27.2502 23s/Msamples
        6620000     -3434.1213       265.2        -3443.1260         9.0046 23s/Msamples
        6630000     -3424.0734       266.6        -3448.9208        24.8474 23s/Msamples
        6640000     -3422.2193       267.6        -3436.2201        14.0008 23s/Msamples
        6650000     -3436.1263       270.3        -3444.4429         8.3165 23s/Msamples
        6660000     -3419.2603       270.8        -3435.7246        16.4642 23s/Msamples
        6670000     -3413.3680       271.6        -3445.1812        31.8132 23s/Msamples
        6680000     -3435.0776       269.8        -3447.5555        12.4778 23s/Msamples
        6690000     -3417.4833       270.4        -3445.9297        28.4464 23s/Msamples
        6700000     -3427.8909       268.4        -3450.0588        22.1678 23s/Msamples
        6710000     -3398.8227       273.1        -3444.7581        45.9353 23s/Msamples
        6720000     -3410.1775       274.4        -3446.4501        36.2725 23s/Msamples
        6730000     -3425.1184       274.2        -3442.1346        17.0161 23s/Msamples
        6740000     -3416.7634       274.6        -3439.8107        23.0472 23s/Msamples
