#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
4990000	-22378.39000205726	-22438.307382875966	59.917380818708295	-22438.307382875966	0.2058790661273342	3.763595338436127	25.509155292796038	4.423686800218191	0.17885001994620067	2.8471700498043004	1.0	0.14729898825061963	0.9757996494167832	0.015764971364407566	0.12555707928802995	0.26715471530804835	0.274926071032547	0.11905824863839884	0.3388609650210058
4995000	-22386.388384045804	-22419.017370243004	32.628986197198365	-22419.017370243004	0.2285284390451399	4.1135670794966055	25.000053268971378	6.553177998195784	0.11451931919185422	2.8471700498043004	1.0	0.218710136418106	0.9243905667352902	0.046269980239003944	0.2225738830380394	0.26967762561031644	0.274926071032547	0.11653533833613074	0.3388609650210058
5000000	-22388.87627682563	-22431.881806051617	43.00552922598567	-22431.881806051617	0.22358092024865853	4.066616362842239	21.926539398480124	3.219446686598181	0.3491593129006879	2.950269432373987	1.0	0.1774241390110187	0.9285553418715441	0.023579004447271696	0.16063059171090213	0.26967762561031644	0.2799433163497925	0.11151809301888524	0.3388609650210058
5005000	-22386.536994271508	-22425.23440943032	38.697415158811594	-22425.23440943032	0.2192413838759396	3.9849307442314283	26.229996065441455	6.268471252163346	0.049947628877638796	2.950269432373987	1.0	0.21860373914074607	0.9346025933575283	0.032200555691988875	0.18607619337097484	0.2787447381299098	0.2799433163497925	0.11151809301888524	0.32979385250141247
5010000	-22382.62870900969	-22439.285370360143	56.656661350454755	-22439.285370360143	0.20532117350612292	3.771336073759948	27.141485744701992	5.624259098080326	0.01276642093152239	2.893442357471917	1.0	0.13259857979756023	1.0174935263753762	0.01794330696471124	0.1307561405442926	0.27099657111501513	0.2799433163497925	0.11151809301888524	0.33754201951630713
5015000	-22372.23908465982	-22429.372988789484	57.133904129663634	-22429.372988789484	0.21284899786204534	3.7732637901610446	27.69687767489407	8.147360998650495	0.03713733792415649	2.893442357471917	1.0	0.13720447276036993	1.0044466617902246	0.01844959846721627	0.13228704299930688	0.2822900255040163	0.2666276645826678	0.11354029039700882	0.33754201951630713
5020000	-22340.67149474346	-22433.618834762627	92.94734001916858	-22433.618834762627	0.204268324188164	3.7200669361248027	25.620499388858093	4.551325546494762	0.03439861554198456	2.914446410480741	1.0	0.0704619208085003	0.9997560282209548	0.005140752272142729	0.07140891109388803	0.2822900255040163	0.2666276645826678	0.11354029039700882	0.33754201951630713
5025000	-22360.07802854166	-22427.869078831605	67.7910502899457	-22427.869078831605	0.1995236605254052	3.7487199791010726	27.389518956343483	8.7702787540987	0.05631574120324083	2.914446410480741	1.0	0.1252644435576359	0.9922607686782211	0.01223072033873027	0.1103900894797807	0.2822900255040163	0.2650179253752354	0.11354029039700882	0.33915175872373954
5030000	-22365.77026600515	-22424.16978301676	58.39951701161038	-22424.16978301676	0.21312638688787788	3.9900769501510864	24.449275234931598	10.08775110104086	0.0013111280128551073	2.914446410480741	1.0	0.10468789374618945	0.957835419192736	0.014950300309336705	0.1245557758000869	0.2822900255040163	0.2650179253752354	0.11354029039700882	0.33915175872373954
5035000	-22377.825124766063	-22421.00417127641	43.17904651034847	-22421.00417127641	0.20653356648993748	3.7878708384246886	27.478943114353093	6.824639565106255	0.09015931576292463	2.914446410480741	1.0	0.13749762625866824	0.9906852612681131	0.026503362783180627	0.16226957833231792	0.2822900255040163	0.2650179253752354	0.11354029039700882	0.33915175872373954
5040000	-22361.610569828346	-22447.162689095516	85.55211926717068	-22447.162689095516	0.21283486097791907	3.8223793197497224	25.325664209478425	5.666798876443628	0.35688480003195905	2.914446410480741	1.0	0.07828578843785403	1.0030616940685135	0.006361417264217277	0.0793164740359472	0.26689154147971156	0.2650179253752354	0.12893877442131355	0.33915175872373954
5045000	-22371.86567957337	-22437.383091607226	65.51741203385626	-22437.383091607226	0.21209405890929584	3.796466137459636	27.524434196462877	6.7095139494205345	0.06864327848492065	2.7665673451579553	1.0	0.1294360844623483	0.9818576014638127	0.014034633884531876	0.11865778640346822	0.26689154147971156	0.2650179253752354	0.12893877442131355	0.33915175872373954
5050000	-22384.227151025512	-22430.22733866615	46.000187640637904	-22430.22733866615	0.20373005858312324	3.7940802008362304	27.65729164318443	7.3226039784766765	0.051150199566025394	2.7665673451579553	1.0	0.1680072632388976	1.0051829339131775	0.028305261086088825	0.1637270353521978	0.2737411385614598	0.2625310240614463	0.12457607865335439	0.33915175872373954
5055000	-22378.4000495562	-22432.76062919551	54.360579639309435	-22432.76062919551	0.20824106641019768	3.770049730462084	26.87577523892451	5.468202321861317	0.11887051673914752	2.7665673451579553	1.0	0.14328760599088985	1.0099794115846856	0.019371019965908697	0.13459144366735748	0.27184018469693516	0.26443197792597095	0.12457607865335439	0.33915175872373954
5060000	-22383.956520876938	-22430.415452023448	46.45893114651013	-22430.415452023448	0.20194897512510473	3.746482387887343	27.248804473662638	8.074159940274594	0.11713085151390311	2.764952159799826	1.0	0.16434881614648245	0.9989968795331043	0.026385534007404544	0.1608723283011808	0.27999063431672866	0.26443197792597095	0.1164256290335609	0.33915175872373954
5065000	-22359.966895553887	-22429.095418718593	69.12852316470399	-22429.095418718593	0.2061407963267387	3.7791227242122853	27.499728273943674	6.262427782830082	0.06735002655103756	2.9573008073225875	1.0	0.09868034001085585	1.0007304853796637	0.01164596535759504	0.10614905382641561	0.27999063431672866	0.2653533844858068	0.11550422247372505	0.33915175872373954
5070000	-22385.846978500616	-22421.04259093162	35.19561243100537	-22421.04259093162	0.21708061185475108	3.9512547043346684	26.002287592452568	5.539742577629114	0.03712473917257607	3.0337204500008688	1.0	0.21769498135553372	0.9774977323924816	0.03707550274564129	0.19298427667333537	0.2786819899315666	0.2672952611053298	0.11997086038113998	0.3340518885819636
5075000	-22375.350287838024	-22430.935146284137	55.58485844611329	-22430.935146284137	0.21067186585723588	3.802314998736942	26.73112671140229	5.488526820291393	0.0976865292043272	3.1613881110040025	1.0	0.14578277093316214	1.0061903953581999	0.020396205153799588	0.1427841741857766	0.27789991552916726	0.2626725138834841	0.11997086038113998	0.33945671020620866
5080000	-22371.009442511375	-22419.880609665717	48.87116715434324	-22419.880609665717	0.21126376319681486	3.9767418619517065	25.949222069545787	5.583202045084408	8.601701277978232E-4	2.811239700482013	1.0	0.16390483839088274	0.9587375112571845	0.029166782498576904	0.1709112254321818	0.27789991552916726	0.2626725138834841	0.11997086038113998	0.33945671020620866
5085000	-22378.335665977633	-22434.343742836158	56.00807685852406	-22434.343742836158	0.2038367387108687	3.7435340132321424	24.701942900347287	6.331023784539122	0.415784160651551	2.794427344735619	1.0	0.12347605947079639	0.9934153207914335	0.01816067599144241	0.13431103229027386	0.26903130143687287	0.2672275964634944	0.11804472849726705	0.3456963736023657
5090000	-22389.462235806033	-22434.944748426336	45.48251262030353	-22434.944748426336	0.22187007931971917	4.017987446952324	26.29805419095741	7.247671263491931	0.006067202958727161	2.794427344735619	1.0	0.16968857076254945	0.9807611837238386	0.028440437725366814	0.1688261674382819	0.26239314608998277	0.27386575181038453	0.11804472849726705	0.3456963736023657
5095000	-22383.85076500883	-22429.980591083124	46.12982607429547	-22429.980591083124	0.21593238034101087	3.9135197454015334	24.673084421705365	4.519027225609103	0.046373245427826636	2.8296930141950054	1.0	0.15600068445659204	0.9718269554578691	0.027265123101516926	0.16680312570919614	0.26239314608998277	0.27386575181038453	0.11804472849726705	0.3456963736023657
5100000	-22380.39166387209	-22426.64676602472	46.25510215263035	-22426.64676602472	0.2086214516245854	3.8337925287224857	26.291775687564648	8.37332796795727	0.11549274779580931	2.8296930141950054	1.0	0.16373807556306305	0.9834192614936204	0.02600699911565453	0.15946551978595777	0.27228300541048966	0.276492643652732	0.11804472849726705	0.3331796224395113
5105000	-22384.329865855514	-22429.095105176784	44.76523932127064	-22429.095105176784	0.20791424445147363	3.9151409167036637	25.636901271640255	7.709954949232411	0.15335603444429638	3.0820453161930788	1.0	0.17001510839767112	0.9804114749514111	0.027250605108106365	0.16386287231396598	0.27228300541048966	0.276492643652732	0.11804472849726705	0.3331796224395113
5110000	-22380.338607243833	-22427.639078198954	47.30047095512114	-22427.639078198954	0.21222809779579813	3.949018924719659	26.07140617334487	6.391394898046415	0.12730104212787569	3.0001094855124713	1.0	0.15390651644018202	0.9702351014463811	0.02397236735374912	0.15911399705775972	0.27587915428044274	0.276492643652732	0.11444857962731399	0.3331796224395113
5115000	-22367.616073480887	-22433.682586784955	66.06651330406815	-22433.682586784955	0.19960627773458353	3.8223180630088205	26.852375002374483	5.990961761267697	0.12290139661555502	3.0001094855124713	1.0	0.12859024190006288	0.9791617240341728	0.01374617882940491	0.11816406746157533	0.27587915428044274	0.2736381326473346	0.11444857962731399	0.33603413344490873
5120000	-22374.4316192623	-22432.82897926059	58.39735999828888	-22432.82897926059	0.2036304108416754	3.7940805168480023	26.289839062544004	6.3537231587670995	0.25015802265316417	2.818055904794322	1.0	0.15469152593461258	1.0061198224201213	0.016654436104312442	0.12862791552644806	0.27478286648226163	0.2736381326473346	0.11444857962731399	0.33713042124308984
5125000	-22371.21724478692	-22429.51015138193	58.292906595010926	-22429.51015138193	0.2110322931271176	3.8929893335628547	26.186015028498886	5.987098336710081	0.16502122679862155	2.818055904794322	1.0	0.13997712703141438	0.9838637592742587	0.016099681385443414	0.1298226231127064	0.27478286648226163	0.2736381326473346	0.11444857962731399	0.33713042124308984
5130000	-22370.15159213703	-22426.546236837406	56.39464470037737	-22426.546236837406	0.19887261747999752	3.779876493743852	26.885013519811718	5.460882181956973	0.027661403243552974	2.998044922639401	1.0	0.14290108404190244	0.9956509396504363	0.01966554911356886	0.13962221385514637	0.27478286648226163	0.2736381326473346	0.11444857962731399	0.33713042124308984
5135000	-22370.358336119854	-22435.254714570896	64.89637845104141	-22435.254714570896	0.21314818999062735	3.861541508793331	26.238457556981427	7.265255850601413	0.16282790840338815	3.047749144803289	1.0	0.10718867649987038	0.9838789737002516	0.013948347429609757	0.1188399957820537	0.27478286648226163	0.2736381326473346	0.11444857962731399	0.33713042124308984
5140000	-22391.8160233142	-22438.807900972457	46.991877658257536	-22438.807900972457	0.20130640571584132	3.8033023167243396	24.04773287432373	4.455841235278813	0.5125630925973479	3.047749144803289	1.0	0.1318843313496046	0.9958775861950411	0.023827932165528344	0.15104899828958443	0.27478286648226163	0.2736381326473346	0.11444857962731399	0.33713042124308984
5145000	-22389.58613537819	-22430.49061994101	40.904484562819846	-22430.49061994101	0.21750532981062776	3.9521149947841114	21.870576965302803	10.348530501371114	0.17584355770455692	3.047749144803289	1.0	0.15728132877706788	0.9838240305260235	0.027276604105559994	0.16545188572569888	0.27658465427414003	0.2736381326473346	0.11264679183543562	0.33713042124308984
5150000	-22364.13033477319	-22424.97607956215	60.84574478896385	-22424.97607956215	0.19968114585236812	3.647958503272373	26.873802653626317	10.03110099894666	0.09056285046153166	2.917024113466543	1.0	0.1255473698202547	1.0179659878665437	0.015108643157627055	0.11943503737386903	0.27658465427414003	0.2736381326473346	0.11264679183543562	0.33713042124308984
5155000	-22375.100643162656	-22425.083782192614	49.98313902995849	-22425.083782192614	0.21850411600972983	4.033026627992959	25.256037569367958	5.694258566231488	0.15137192604341065	2.917024113466543	1.0	0.16818139603765633	0.9552776423590253	0.021915865824795776	0.1516188343707467	0.2703055440204361	0.26970105959085877	0.11658386489191146	0.34340953149679376
5160000	-22366.396316903345	-22434.09536947991	67.69905257656472	-22434.09536947991	0.20742629550344305	3.717986512786587	27.752026407297034	6.008640135675809	0.0634673345395927	2.917024113466543	1.0	0.10734964689810877	0.9774015782057398	0.013177523100573945	0.11581267995485185	0.26741604159208476	0.26970105959085877	0.11658386489191146	0.3462990339251451
5165000	-22371.652485207036	-22422.645630537238	50.99314533019998	-22422.645630537238	0.21344198194494354	3.852661544763185	26.493513357321334	8.316697485264402	0.08517411463763763	2.917024113466543	1.0	0.1615743600238084	0.9782135138134767	0.02109194538905081	0.1457914763071599	0.2777825394928082	0.26970105959085877	0.11658386489191146	0.3359325360244217
5170000	-22380.18698754475	-22423.12215659071	42.935169045962056	-22423.12215659071	0.22013502645398197	4.007361509308078	24.845921698864228	8.599548826848187	0.0876942706026748	2.917024113466543	1.0	0.1372112782565802	0.9449445158361308	0.022420133164503506	0.15727935143603017	0.28123047117790095	0.2731787441769848	0.11485127889360236	0.330739505751512
5175000	-22373.13794762324	-22436.39009909205	63.2521514688073	-22436.39009909205	0.21144342416030334	3.914546920711964	25.772820757998627	5.238220388109782	0.1199247407304637	2.917024113466543	1.0	0.11806942406131199	0.9653346855475292	0.01313203616659195	0.11734354548389317	0.28799561853420397	0.2731787441769848	0.11485127889360236	0.32397435839520905
5180000	-22375.555545874304	-22427.43091767801	51.87537180370916	-22427.43091767801	0.2111416467767207	3.835034535759363	27.352513776689282	7.118669994772568	0.053325329058159225	2.917024113466543	1.0	0.1372688898652541	0.9717769897329995	0.02181777407322191	0.15094264180290667	0.28799561853420397	0.25764580751707544	0.11485127889360236	0.33950729505511845
5185000	-22388.61019229054	-22433.654587715828	45.04439542528824	-22433.654587715828	0.22278580483282892	3.969279767775294	26.655527542106217	7.240074565621626	0.006005194002161973	2.7710476264815855	1.0	0.15591537755828722	0.9511254390803945	0.02802081715844517	0.172413593714378	0.28799561853420397	0.25764580751707544	0.11485127889360236	0.33950729505511845
5190000	-22364.519400934547	-22425.33411855207	60.814717617522454	-22425.33411855207	0.20983219170096992	3.8350447027183323	27.173704915513536	6.83096780089189	0.083011088306014	2.8810842122364875	1.0	0.12348338838611267	0.9686533266083092	0.016235061884469274	0.1289231583094759	0.2898652690432959	0.2557761570079835	0.11607061077313088	0.3382879631755899
5195000	-22367.504809256316	-22427.96232920718	60.457519950863585	-22427.96232920718	0.20507582009756686	3.7832249720506113	27.145942957054984	6.134637965812882	0.13389661230166575	2.8810842122364875	1.0	0.13615348599096191	0.9752036897807547	0.016999597048966385	0.13221828506921926	0.2898652690432959	0.26871815510808894	0.11607061077313088	0.32534596507548447
5200000	-22386.282294826793	-22426.563841452382	40.281546625587545	-22426.563841452382	0.21531037369607525	3.8808114459167165	27.105820663990993	8.010464544538435	0.00870825900276552	2.9269223042595125	1.0	0.18584457695480525	0.9695699172430794	0.033205960156013105	0.18205397849197233	0.27065073255200195	0.278156935591783	0.11607061077313088	0.33512172108308436
5205000	-22378.750608903705	-22432.491427944136	53.74081904043054	-22432.491427944136	0.20502566128911046	3.7810221756646034	25.687963689934637	7.371354657174471	0.2680078973229137	2.9269223042595125	1.0	0.1298123924529054	0.9927979998308946	0.0201185125144874	0.14086376961784966	0.27065073255200195	0.27609504882797453	0.11813249753693934	0.33512172108308436
5210000	-22385.131573494757	-22434.25036100104	49.11878750628138	-22434.25036100104	0.21438705484391843	3.8355094458486256	26.689421417199895	6.377608913019229	0.1583746589938884	2.9269223042595125	1.0	0.18591094109740708	0.973067244740539	0.023782947503916102	0.15753612765563302	0.27065073255200195	0.27609504882797453	0.11813249753693934	0.33512172108308436
5215000	-22372.26185468803	-22431.16756372343	58.90570903540099	-22431.16756372343	0.20040868109932164	3.7859877162366162	25.58805432999789	8.970097400501565	0.1633258436893033	2.9269223042595125	1.0	0.13958820371101124	1.0028956676524143	0.01637886369196104	0.12751874021874798	0.2747289143008283	0.27609504882797453	0.11813249753693934	0.331043539334258
5220000	-22385.13791695763	-22430.791806370326	45.65388941269637	-22430.791806370326	0.20550376104371074	3.748130810739162	27.650593699942487	6.818034172407269	0.10925155919554759	2.9269223042595125	1.0	0.19947512043093912	0.9836844292658912	0.028861769693679377	0.16883558119545253	0.2747289143008283	0.27609504882797453	0.11813249753693934	0.331043539334258
5225000	-22381.50507414597	-22432.30295688222	50.79788273624963	-22432.30295688222	0.21100181787077832	3.918462465070722	25.636456439999154	7.8079454736610705	0.14447613638226522	2.9632898287110763	1.0	0.1587453443584074	0.9597632175958006	0.022747451306768012	0.1516165613133987	0.2747289143008283	0.27609504882797453	0.11813249753693934	0.331043539334258
5230000	-22370.064928890268	-22423.870948670636	53.806019780367926	-22423.870948670636	0.21453720171387677	3.9908551546796738	25.85499086839457	5.652349756784753	0.044896974863755254	2.9632898287110763	1.0	0.14773380501368757	0.9499538088984597	0.018876919647873056	0.14251638832312818	0.2747289143008283	0.27609504882797453	0.11813249753693934	0.331043539334258
5235000	-22363.81445843322	-22420.61787519614	56.80341676292336	-22420.61787519614	0.21580855858951475	3.8798368991980396	24.71240908039184	4.318724054101729	0.3288922365734687	2.9632898287110763	1.0	0.13232841244336943	0.9540315857602221	0.016650644423953455	0.13392579892182746	0.2747289143008283	0.27381244984788405	0.11813249753693934	0.3333261383143485
5240000	-22385.919864546177	-22427.37396097997	41.454096433793325	-22427.37396097997	0.20811134075693857	3.8261731808010806	23.99160464392517	3.6307646983138677	0.47795077526771756	2.9632898287110763	1.0	0.14593694200482119	0.9854716350097398	0.02915754423778509	0.17097875271416135	0.2747289143008283	0.27381244984788405	0.11813249753693934	0.3333261383143485
5245000	-22377.42647181563	-22435.176078301167	57.74960648553734	-22435.176078301167	0.20208701573548274	3.766348323603298	27.862176952718798	7.609187897509883	0.044482305850457	2.9632898287110763	1.0	0.12266860322504126	1.0025273225644278	0.01907859138228995	0.13783339267624115	0.2747289143008283	0.27525096642416513	0.11813249753693934	0.3318876217380674
5250000	-22380.152078703824	-22431.987626468523	51.83554776469809	-22431.987626468523	0.19913939745172432	3.746296882278064	28.00356047355309	7.356727223235455	0.052854851767903825	2.9632898287110763	1.0	0.12690756915234258	1.0197239263241815	0.022012648475133754	0.1437182337749858	0.2747289143008283	0.27525096642416513	0.11813249753693934	0.3318876217380674
5255000	-22383.037517663044	-22430.734572097397	47.69705443435349	-22430.734572097397	0.2179148992046861	3.9123072810790678	26.2156971727642	7.462383025903645	0.11407839822646643	2.9632898287110763	1.0	0.16308917236333492	0.9755860133058486	0.025699858121670645	0.16156295912767515	0.2747289143008283	0.27525096642416513	0.11813249753693934	0.3318876217380674
5260000	-22381.518498587844	-22422.518166931834	40.99966834398796	-22422.518166931834	0.21279924403012007	3.8629977237336	25.696180420677443	5.243216767258777	0.25870303578888953	2.965584902478038	1.0	0.18860368341018177	0.9574751811527907	0.03477160066117204	0.19026811338300492	0.2747289143008283	0.2741906952115937	0.11919276874951078	0.3318876217380674
5265000	-22331.050963633606	-22433.4215029768	102.37053934319326	-22433.4215029768	0.1971444311699941	3.749705092957307	27.49692490858627	6.071453083276627	0.09042977767541537	2.860469615909097	1.0	0.06697841302476085	0.9977226142800142	0.0037886708478396115	0.061440328573512	0.2814754917662568	0.2674441177461652	0.11919276874951078	0.3318876217380674
5270000	-22354.499857207316	-22428.114051417753	73.61419421043809	-22428.114051417753	0.20150386482832758	3.769634663225974	27.464251233676677	7.891682679879168	0.08038234685585022	2.900620567129693	1.0	0.10974925403243055	0.9767537543902252	0.01086183222656051	0.10466603012278652	0.2814754917662568	0.2674441177461652	0.11919276874951078	0.3318876217380674
5275000	-22366.858315775833	-22430.2819251392	63.4236093633656	-22430.2819251392	0.2027187859349761	3.729878475529989	27.492825330920244	5.773168964844974	0.05761624743554104	3.008916674417577	1.0	0.1262831962616441	1.0090280339129196	0.015273979326501085	0.12263796756749103	0.2814754917662568	0.2674441177461652	0.11919276874951078	0.3318876217380674
5280000	-22376.210701128188	-22432.43994105649	56.229239928303386	-22432.43994105649	0.20691075993312455	3.878341979786387	25.559753933992813	8.270028098008781	0.1480848201460316	3.1250632971084302	1.0	0.1299393142877209	0.9870182148465151	0.017741068415167136	0.13207124001949577	0.2715737658189999	0.275640458246344	0.11525517199959517	0.3375306039350612
5285000	-22390.001709725875	-22433.78162310975	43.77991338387573	-22433.78162310975	0.19805960293557467	3.6991055834950255	28.30486915453706	8.30745214560674	0.031011835437126573	2.9204054019697843	1.0	0.19108301056683255	0.9918876279057025	0.02930873299392254	0.16834939879882446	0.2715737658189999	0.275640458246344	0.11525517199959517	0.3375306039350612
5290000	-22367.611952086376	-22421.607730598233	53.995778511857864	-22421.607730598233	0.20579860881101333	3.797260944709587	25.472405240239663	5.630378014090058	0.35735341795247666	2.9204054019697843	1.0	0.15740625666524535	0.9840556076257966	0.017943272401546785	0.1334620274622551	0.2776473802871444	0.275640458246344	0.11525517199959517	0.33145698946691665
5295000	-22390.342451212768	-22426.657752366325	36.31530115355868	-22426.657752366325	0.20547449517525615	3.6673872473776474	27.16816555709393	8.832542141773366	0.14149692665734917	2.9204054019697843	1.0	0.18035666601958075	1.0193744186519615	0.03845855227241765	0.19272940852967388	0.2776473802871444	0.275640458246344	0.11525517199959517	0.33145698946691665
5300000	-22391.247402625013	-22429.867308702764	38.61990607775034	-22429.867308702764	0.2074545313820554	3.6653657339187244	27.976374439108106	7.2164499729675855	0.15144662789422741	2.9204054019697843	1.0	0.1971993465294561	1.0476215937902111	0.03317023264253369	0.17396558010764432	0.2776473802871444	0.275640458246344	0.11837870295196322	0.3283334585145486
5305000	-22379.337965914438	-22427.83420978129	48.49624386685107	-22427.83420978129	0.2076643059223095	3.7672427292136472	27.325688102087504	7.0856468295838795	0.12981291211632734	3.0448156374995197	1.0	0.15772137050972726	0.9966952733828485	0.02477222774374292	0.1536342795633016	0.2776473802871444	0.275640458246344	0.11837870295196322	0.3283334585145486
5310000	-22379.9892370589	-22423.248586933805	43.25934987490469	-22423.248586933805	0.20771286401204356	3.6910046775457355	26.56467638215914	6.819453501758069	0.29360753799887457	2.8469521215351654	1.0	0.15657476121526506	1.0087677642682118	0.030474949906469647	0.1696184572488927	0.28415384054403614	0.26913399798945226	0.11837870295196322	0.3283334585145486
5315000	-22393.914622382108	-22443.325174031248	49.410551649140324	-22443.325174031248	0.2093872736117171	3.693885312837435	28.436141620553723	6.576947479130487	0.003312809258496662	2.8469521215351654	1.0	0.15856174003419993	1.002509552536724	0.028582760978146916	0.16782456333364784	0.27708705881937057	0.2692854163917219	0.11837870295196322	0.33524882183694454
5320000	-22372.699742073808	-22424.312797954015	51.61305588020872	-22424.312797954015	0.2092010987903313	3.842401113013043	25.664568604950166	7.842485126444995	0.19827714787188788	2.874226629722887	1.0	0.15234458930623473	0.9847961597347691	0.022258501842402995	0.14989852140909654	0.27708705881937057	0.2692854163917219	0.11837870295196322	0.33524882183694454
5325000	-22385.88163559853	-22430.693454338514	44.811818739983465	-22430.693454338514	0.21948799139096706	3.9053517898698593	22.69732571360032	3.0021719357488372	0.5071201927098348	2.874226629722887	1.0	0.17688110554941788	0.9659947487576835	0.024441360714309607	0.1594611857338486	0.27755646091129094	0.2692854163917219	0.11837870295196322	0.3347794197450242
