
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307901019

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15334.111280188032 
         Sample      posterior ESS(posterior)     likelihood          prior
       25440000     -6976.9994       227.6        -6992.3788        15.3794 39s/Msamples
       25520000     -6974.7515       227.5        -6990.8345        16.0830 39s/Msamples
       25600000     -6976.1785       226.3        -6991.0858        14.9073 39s/Msamples
       25680000     -6972.4558       223.6        -6989.0751        16.6193 39s/Msamples
       25760000     -6978.2683       224.0        -6993.8876        15.6192 39s/Msamples
       25840000     -6970.9607       217.0        -6987.4116        16.4509 39s/Msamples
       25920000     -6978.4284       217.4        -6992.0197        13.5912 39s/Msamples
       26000000     -6975.9720       215.3        -6991.5719        15.5999 39s/Msamples
       26080000     -6983.3323       220.8        -6999.0460        15.7136 39s/Msamples
       26160000     -6973.2551       218.3        -6988.3876        15.1325 39s/Msamples
       26240000     -6979.7291       219.6        -6994.5796        14.8505 39s/Msamples
       26320000     -6975.9683       218.0        -6991.7646        15.7963 39s/Msamples
       26400000     -6981.1683       219.4        -6995.3663        14.1980 39s/Msamples
       26480000     -6975.3299       219.8        -6990.6030        15.2731 39s/Msamples
       26560000     -6985.3661       222.0        -7000.2789        14.9128 39s/Msamples
       26640000     -6974.2561       222.6        -6989.6544        15.3983 39s/Msamples
       26720000     -6977.6801       223.3        -6993.4998        15.8196 39s/Msamples
       26800000     -6985.5851       225.3        -7001.2778        15.6927 39s/Msamples
       26880000     -6979.8788       225.7        -6994.7476        14.8687 39s/Msamples
       26960000     -6981.2030       225.8        -6996.1644        14.9614 39s/Msamples
       27040000     -6978.4627       226.7        -6993.8449        15.3822 39s/Msamples
       27120000     -6991.2080       225.0        -7007.6947        16.4867 39s/Msamples
       27200000     -6976.6896       227.9        -6992.2466        15.5569 39s/Msamples
       27280000     -6980.8627       226.7        -6995.4382        14.5755 39s/Msamples
       27360000     -6977.2230       228.6        -6993.6883        16.4653 39s/Msamples
       27440000     -6978.9548       229.3        -6994.7274        15.7725 39s/Msamples
       27520000     -6978.2353       230.3        -6991.2059        12.9705 39s/Msamples
       27600000     -6982.5790       229.2        -6996.7660        14.1869 39s/Msamples
       27680000     -6970.5919       231.2        -6986.0172        15.4252 39s/Msamples
       27760000     -6987.2587       234.4        -7000.9507        13.6919 39s/Msamples
       27840000     -6979.0268       235.1        -6991.8571        12.8302 39s/Msamples
       27920000     -6978.5467       233.5        -6992.9582        14.4114 39s/Msamples
       28000000     -6975.4466       234.9        -6989.9581        14.5115 39s/Msamples
       28080000     -6975.5965       235.8        -6990.6261        15.0296 39s/Msamples
       28160000     -6971.8457       234.8        -6986.9911        15.1453 39s/Msamples
       28240000     -6982.3457       236.6        -6997.8871        15.5414 39s/Msamples
       28320000     -6976.9456       236.5        -6991.6075        14.6618 39s/Msamples
       28400000     -6972.6995       234.0        -6985.8330        13.1334 39s/Msamples
       28480000     -6977.6528       233.8        -6992.9657        15.3129 39s/Msamples
       28560000     -6975.0059       232.0        -6990.5019        15.4959 39s/Msamples
       28640000     -6978.6844       232.7        -6990.6658        11.9813 39s/Msamples
       28720000     -6975.9674       230.9        -6991.1661        15.1986 39s/Msamples
       28800000     -6977.2145       230.6        -6992.1495        14.9350 39s/Msamples
       28880000     -6982.9305       234.4        -6998.5392        15.6086 39s/Msamples
       28960000     -6989.6895       238.8        -7005.3631        15.6735 39s/Msamples
       29040000     -6972.4380       242.0        -6986.8398        14.4018 39s/Msamples
       29120000     -6974.8785       243.8        -6990.1771        15.2985 39s/Msamples
       29200000     -6974.9210       244.8        -6990.1908        15.2697 39s/Msamples
       29280000     -6977.2094       245.5        -6992.6804        15.4709 39s/Msamples
       29360000     -6978.7470       246.2        -6992.4489        13.7018 39s/Msamples
       29440000     -6979.6737       247.2        -6994.2489        14.5752 39s/Msamples
       29520000     -6979.8267       248.2        -6994.9565        15.1297 39s/Msamples
       29600000     -6979.3765       249.2        -6994.1884        14.8118 39s/Msamples
       29680000     -6978.0443       249.8        -6992.2878        14.2435 39s/Msamples
       29760000     -6976.7515       250.6        -6993.0099        16.2583 39s/Msamples
       29840000     -6971.1821       251.9        -6987.0795        15.8974 39s/Msamples
       29920000     -6980.8094       253.5        -6996.1528        15.3434 39s/Msamples
       30000000     -6974.2149       253.0        -6989.9271        15.7122 39s/Msamples
       30080000     -6976.0587       252.2        -6990.7003        14.6415 39s/Msamples
       30160000     -6981.0117       254.8        -6996.4342        15.4225 39s/Msamples
       30240000     -6974.4465       253.1        -6989.8802        15.4336 39s/Msamples
       30320000     -6987.8610       260.6        -7000.6777        12.8167 39s/Msamples
       30400000     -6982.6064       261.0        -6997.5139        14.9075 39s/Msamples
       30480000     -6979.0335       261.7        -6994.8080        15.7745 39s/Msamples
       30560000     -6973.4937       265.1        -6989.6156        16.1219 39s/Msamples
       30640000     -6975.5452       267.1        -6989.0616        13.5164 39s/Msamples
       30720000     -6978.9151       267.8        -6994.4550        15.5399 39s/Msamples
       30800000     -6976.0993       269.4        -6991.5278        15.4285 39s/Msamples
       30880000     -6974.1775       268.8        -6989.8097        15.6322 39s/Msamples
       30960000     -6973.4892       265.6        -6988.9179        15.4286 39s/Msamples
       31040000     -6977.5924       265.2        -6991.1135        13.5210 39s/Msamples
       31120000     -6983.2004       267.7        -6997.5004        14.2999 39s/Msamples
       31200000     -6975.9889       267.3        -6991.7166        15.7277 39s/Msamples
       31280000     -6981.2210       269.7        -6996.8435        15.6224 39s/Msamples
       31360000     -6979.6645       270.8        -6995.2522        15.5876 39s/Msamples
       31440000     -6989.2008       272.6        -7005.1461        15.9452 39s/Msamples
       31520000     -6985.2944       269.0        -6995.8398        10.5453 39s/Msamples
       31600000     -6978.8469       269.6        -6992.7305        13.8835 39s/Msamples
       31680000     -6985.4476       264.6        -6998.9627        13.5150 39s/Msamples
       31760000     -6990.3512       251.6        -7006.3866        16.0353 39s/Msamples
       31840000     -6983.3541       245.4        -6999.6126        16.2585 39s/Msamples
       31920000     -6987.4617       232.4        -7003.2301        15.7684 39s/Msamples
       32000000     -6985.0452       225.0        -6998.4229        13.3776 39s/Msamples
       32080000     -6970.5914       237.5        -6986.4510        15.8596 39s/Msamples
       32160000     -6982.1723       234.5        -6996.8443        14.6720 39s/Msamples
       32240000     -6987.3608       227.9        -7001.0474        13.6866 39s/Msamples
       32320000     -6984.0970       224.7        -6997.1898        13.0928 39s/Msamples
       32400000     -6983.4874       222.0        -6999.7945        16.3071 39s/Msamples
       32480000     -6979.8754       221.9        -6994.6614        14.7859 39s/Msamples
       32560000     -6980.0514       222.0        -6994.1752        14.1237 39s/Msamples
       32640000     -6978.4889       222.9        -6993.2808        14.7919 39s/Msamples
       32720000     -6979.6773       222.0        -6993.8730        14.1957 39s/Msamples
       32800000     -6977.7198       223.1        -6993.1125        15.3927 39s/Msamples
       32880000     -6970.3347       226.1        -6984.5783        14.2435 39s/Msamples
       32960000     -6974.1308       225.9        -6989.3263        15.1954 39s/Msamples
       33040000     -6992.6053       234.3        -7007.0891        14.4837 39s/Msamples
       33120000     -6982.1783       235.1        -6996.7271        14.5487 39s/Msamples
       33200000     -6981.2897       235.5        -6996.3556        15.0659 39s/Msamples
       33280000     -6977.9920       236.3        -6993.8353        15.8433 39s/Msamples
       33360000     -6979.2592       236.8        -6992.4652        13.2059 39s/Msamples
       33440000     -6979.1278       237.3        -6994.0725        14.9446 39s/Msamples
       33520000     -6974.8952       241.4        -6990.7170        15.8217 39s/Msamples
       33600000     -6978.1155       242.1        -6993.1699        15.0544 39s/Msamples
       33680000     -6974.7880       242.5        -6990.2445        15.4565 39s/Msamples
       33760000     -6974.3289       241.9        -6990.1414        15.8125 39s/Msamples
       33840000     -6982.4625       244.3        -6997.0033        14.5407 39s/Msamples
       33920000     -6975.8218       244.0        -6991.5125        15.6906 39s/Msamples
       34000000     -6978.0204       244.2        -6993.3967        15.3763 39s/Msamples
       34080000     -6979.6608       245.2        -6995.0190        15.3581 39s/Msamples
       34160000     -6978.0168       245.6        -6992.0965        14.0796 39s/Msamples
       34240000     -6978.6252       246.2        -6992.9548        14.3296 39s/Msamples
       34320000     -6975.4260       247.4        -6990.8853        15.4593 39s/Msamples
       34400000     -6979.3067       248.2        -6994.9644        15.6576 39s/Msamples
       34480000     -6972.8172       248.3        -6987.6964        14.8791 39s/Msamples
       34560000     -6985.6997       251.7        -6998.9069        13.2072 39s/Msamples
       34640000     -6979.6014       252.5        -6995.7745        16.1730 39s/Msamples
       34720000     -6977.9788       253.1        -6992.2044        14.2256 39s/Msamples
       34800000     -6980.5482       253.9        -6995.2584        14.7101 39s/Msamples
       34880000     -6981.4113       254.3        -6997.5479        16.1365 39s/Msamples
       34960000     -6976.4848       255.5        -6991.9831        15.4983 39s/Msamples
       35040000     -6976.9193       256.8        -6992.3612        15.4419 39s/Msamples
       35120000     -6978.8493       256.3        -6994.4122        15.5628 39s/Msamples
       35200000     -6978.6481       256.9        -6994.2379        15.5898 39s/Msamples
       35280000     -6979.0229       257.6        -6993.9951        14.9721 39s/Msamples
       35360000     -6969.8889       258.4        -6985.5833        15.6944 39s/Msamples
       35440000     -6981.9820       260.8        -6997.0502        15.0681 39s/Msamples
       35520000     -6981.9715       262.5        -6997.4496        15.4780 39s/Msamples
       35600000     -6978.7527       263.1        -6993.5140        14.7612 39s/Msamples
       35680000     -6976.6532       263.6        -6991.8430        15.1897 39s/Msamples
       35760000     -6970.4064       263.3        -6985.4549        15.0484 39s/Msamples
       35840000     -6979.6806       264.5        -6995.5814        15.9007 39s/Msamples
       35920000     -6979.9378       262.0        -6994.8860        14.9482 39s/Msamples
       36000000     -6982.0939       263.5        -6996.4261        14.3321 39s/Msamples
       36080000     -6980.9647       264.6        -6996.1321        15.1674 39s/Msamples
       36160000     -6985.4103       266.6        -7000.5772        15.1669 39s/Msamples
       36240000     -6971.9321       269.1        -6987.7780        15.8459 39s/Msamples
       36320000     -6978.2102       270.0        -6994.1211        15.9109 39s/Msamples
       36400000     -6977.6353       270.9        -6991.7456        14.1102 39s/Msamples
       36480000     -6980.9858       271.4        -6996.1852        15.1994 39s/Msamples
       36560000     -6979.1573       272.0        -6993.6775        14.5202 39s/Msamples
       36640000     -6983.2022       272.8        -6999.6368        16.4345 39s/Msamples
       36720000     -6975.7220       272.3        -6991.5079        15.7859 39s/Msamples
       36800000     -6971.8585       274.0        -6986.8576        14.9991 39s/Msamples
       36880000     -6971.1262       273.9        -6987.1310        16.0048 39s/Msamples
       36960000     -6978.0701       274.2        -6994.4276        16.3575 39s/Msamples
       37040000     -6985.0625       278.7        -6998.1037        13.0411 39s/Msamples
       37120000     -6983.5623       281.1        -6997.1712        13.6089 39s/Msamples
       37200000     -6969.8961       279.8        -6985.3986        15.5025 39s/Msamples
       37280000     -6978.6560       280.4        -6994.9275        16.2715 39s/Msamples
       37360000     -6980.6691       281.6        -6994.4257        13.7565 39s/Msamples
       37440000     -6980.2911       282.1        -6994.4056        14.1144 39s/Msamples
       37520000     -6978.4992       281.3        -6993.7538        15.2546 39s/Msamples
       37600000     -6971.6134       282.1        -6987.2680        15.6545 39s/Msamples
       37680000     -6977.8405       282.3        -6993.6286        15.7880 39s/Msamples
       37760000     -6977.8083       282.7        -6989.8291        12.0207 39s/Msamples
       37840000     -6980.5402       283.9        -6997.0489        16.5086 39s/Msamples
       37920000     -6984.3476       286.2        -7000.3882        16.0405 39s/Msamples
       38000000     -6979.7710       287.0        -6995.8840        16.1130 39s/Msamples
       38080000     -6982.8445       288.0        -6996.3984        13.5539 39s/Msamples
       38160000     -6976.3265       289.8        -6989.3127        12.9862 39s/Msamples
       38240000     -6975.5586       291.8        -6991.0371        15.4784 39s/Msamples
       38320000     -6983.3967       289.0        -6998.5405        15.1437 39s/Msamples
       38400000     -6985.8284       287.5        -7001.2658        15.4373 39s/Msamples
       38480000     -6977.5695       288.7        -6991.7247        14.1551 39s/Msamples
       38560000     -6975.0781       290.8        -6989.7834        14.7052 39s/Msamples
       38640000     -6976.9429       291.6        -6992.3357        15.3927 39s/Msamples
       38720000     -6971.1580       293.3        -6987.6293        16.4713 39s/Msamples
       38800000     -6978.4795       293.9        -6993.5848        15.1052 39s/Msamples
       38880000     -6976.6733       294.0        -6993.0865        16.4131 39s/Msamples
       38960000     -6980.9644       296.2        -6995.4942        14.5297 39s/Msamples
       39040000     -6976.2231       295.5        -6991.0508        14.8277 39s/Msamples
       39120000     -6990.3487       302.0        -7005.6422        15.2934 39s/Msamples
       39200000     -6981.2873       302.7        -6997.2723        15.9850 39s/Msamples
       39280000     -6987.8438       299.9        -7002.4347        14.5908 39s/Msamples
       39360000     -6978.4966       300.9        -6993.7907        15.2940 39s/Msamples
       39440000     -6975.6141       304.8        -6990.4487        14.8345 39s/Msamples
       39520000     -6986.0948       300.9        -7002.4020        16.3072 39s/Msamples
       39600000     -6979.2450       301.1        -6994.5429        15.2978 39s/Msamples
       39680000     -6982.7021       299.5        -6998.0462        15.3440 39s/Msamples
       39760000     -6977.7543       301.0        -6993.4469        15.6925 39s/Msamples
       39840000     -6967.7829       305.9        -6983.9785        16.1955 39s/Msamples
       39920000     -6977.6544       305.7        -6992.3399        14.6855 39s/Msamples
       40000000     -6976.0816       306.2        -6991.7440        15.6623 39s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -    2155762    1318343    0.08681    0.62052 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -    1798110    1673693    0.08681    0.51792 
UniformOperator(CategoriesUniform.c:simulated)                   -    2242827    1228131    0.08681    0.64617 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1976015    8438311    0.26042    0.18974 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.78730     199692     841531    0.02604    0.19179 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.67563     125667     916201    0.02604    0.12062 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.41957     235118     807455    0.02604    0.22552 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.37311     437174    1298781    0.04340    0.25183 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.23029      83288    5124540    0.13021    0.01599 Try decreasing size to about 0.115
Exchange(YuleModelhNarrow.t:simulated)                           -     611079    4596417    0.13021    0.11735 
Exchange(YuleModelWide.t:simulated)                              -       6815    1730950    0.04340    0.00392 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3060    1734040    0.04340    0.00176 
ScaleOperator(KappaScaler.s:simulated)                     0.63764      71716     275682    0.00868    0.20644 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04741      18131      51472    0.00174    0.26049 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 1585.256 seconds
