
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560232344

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16167.24173563258 
         Sample      posterior ESS(posterior)     likelihood          prior
       25440000     -6976.5476       288.0        -6992.7458        16.1982 39s/Msamples
       25520000     -6981.9017       288.0        -6995.8032        13.9014 39s/Msamples
       25600000     -6984.4218       289.0        -6999.5680        15.1462 39s/Msamples
       25680000     -6971.2109       290.0        -6986.6474        15.4364 39s/Msamples
       25760000     -6979.8998       291.0        -6995.2683        15.3685 39s/Msamples
       25840000     -6972.8536       292.0        -6989.0826        16.2289 39s/Msamples
       25920000     -6978.4878       293.0        -6994.2078        15.7200 39s/Msamples
       26000000     -6978.0721       294.0        -6993.4635        15.3913 39s/Msamples
       26080000     -6983.6039       295.0        -6999.5997        15.9958 39s/Msamples
       26160000     -6973.0775       296.0        -6987.9918        14.9142 39s/Msamples
       26240000     -6984.2751       297.0        -7000.1423        15.8671 39s/Msamples
       26320000     -6978.5397       297.0        -6995.1751        16.6353 39s/Msamples
       26400000     -6978.4457       298.0        -6994.9169        16.4711 39s/Msamples
       26480000     -6980.5095       299.0        -6994.8061        14.2966 39s/Msamples
       26560000     -6979.8930       300.0        -6994.7849        14.8919 39s/Msamples
       26640000     -6972.5228       301.0        -6988.1238        15.6009 39s/Msamples
       26720000     -6974.2313       302.0        -6988.9600        14.7286 39s/Msamples
       26800000     -6977.2246       303.0        -6992.2604        15.0357 39s/Msamples
       26880000     -6977.8670       304.0        -6993.0185        15.1515 39s/Msamples
       26960000     -6977.9695       305.0        -6993.3578        15.3882 39s/Msamples
       27040000     -6976.7544       306.0        -6993.4097        16.6552 39s/Msamples
       27120000     -6976.0997       306.0        -6990.3121        14.2124 39s/Msamples
       27200000     -6976.6976       307.0        -6991.6850        14.9874 39s/Msamples
       27280000     -6972.8312       308.0        -6988.2968        15.4656 39s/Msamples
       27360000     -6981.5008       309.0        -6997.4357        15.9348 39s/Msamples
       27440000     -6975.6619       310.0        -6991.2028        15.5409 39s/Msamples
       27520000     -6975.4749       311.0        -6990.5868        15.1119 39s/Msamples
       27600000     -6975.4882       312.0        -6990.7161        15.2279 39s/Msamples
       27680000     -6981.1724       313.0        -6994.4274        13.2549 39s/Msamples
       27760000     -6981.8670       314.0        -6997.4961        15.6291 39s/Msamples
       27840000     -6976.6879       315.0        -6992.6212        15.9333 39s/Msamples
       27920000     -6977.1732       315.0        -6993.3475        16.1742 39s/Msamples
       28000000     -6983.6695       316.0        -6997.6466        13.9771 39s/Msamples
       28080000     -6978.7189       317.0        -6994.8521        16.1332 39s/Msamples
       28160000     -6978.3429       318.0        -6992.0214        13.6785 39s/Msamples
       28240000     -6977.7473       319.0        -6992.6780        14.9306 39s/Msamples
       28320000     -6979.7445       320.0        -6995.3177        15.5731 39s/Msamples
       28400000     -6982.3830       321.0        -6997.6442        15.2611 39s/Msamples
       28480000     -6970.9552       322.0        -6986.4115        15.4562 39s/Msamples
       28560000     -6974.9380       323.0        -6989.6477        14.7097 39s/Msamples
       28640000     -6977.8212       324.0        -6992.0064        14.1852 39s/Msamples
       28720000     -6983.6764       324.0        -6998.4183        14.7418 39s/Msamples
       28800000     -6980.8702       325.0        -6996.8972        16.0270 39s/Msamples
       28880000     -6978.8845       326.0        -6995.4980        16.6134 39s/Msamples
       28960000     -6972.3176       327.0        -6988.2931        15.9754 39s/Msamples
       29040000     -6979.8748       328.0        -6989.5959         9.7210 39s/Msamples
       29120000     -6978.8667       329.0        -6995.2452        16.3784 39s/Msamples
       29200000     -6975.7587       330.0        -6990.0554        14.2966 39s/Msamples
       29280000     -6978.6183       331.0        -6994.1181        15.4997 39s/Msamples
       29360000     -6980.5666       332.0        -6992.7569        12.1902 39s/Msamples
       29440000     -6975.6103       333.0        -6991.7001        16.0897 39s/Msamples
       29520000     -6985.5026       333.0        -7000.1232        14.6206 39s/Msamples
       29600000     -6977.9754       334.0        -6993.1759        15.2004 39s/Msamples
       29680000     -6986.2504       335.0        -7001.7093        15.4589 39s/Msamples
       29760000     -6970.2576       336.0        -6986.3012        16.0435 39s/Msamples
       29840000     -6973.2248       337.0        -6989.1501        15.9253 39s/Msamples
       29920000     -6979.2378       338.0        -6994.0376        14.7997 39s/Msamples
       30000000     -6978.3688       339.0        -6994.8927        16.5239 39s/Msamples
       30080000     -6974.1069       340.0        -6989.9463        15.8394 39s/Msamples
       30160000     -6994.4598       341.0        -7011.3890        16.9291 39s/Msamples
       30240000     -6982.6347       342.0        -6998.5662        15.9315 39s/Msamples
       30320000     -6975.3571       342.0        -6990.5170        15.1599 39s/Msamples
       30400000     -6983.3535       343.0        -6998.6113        15.2577 39s/Msamples
       30480000     -6977.8562       344.0        -6993.8783        16.0220 39s/Msamples
       30560000     -6980.2363       345.0        -6996.3281        16.0917 39s/Msamples
       30640000     -6974.2916       346.0        -6989.4455        15.1539 39s/Msamples
       30720000     -6979.5388       347.0        -6995.2115        15.6726 39s/Msamples
       30800000     -6982.2943       348.0        -6997.8086        15.5143 39s/Msamples
       30880000     -6970.8724       349.0        -6986.7089        15.8364 39s/Msamples
       30960000     -6975.8380       350.0        -6990.9057        15.0677 39s/Msamples
       31040000     -6985.1045       351.0        -7000.9684        15.8639 39s/Msamples
       31120000     -6981.8399       351.0        -6996.9490        15.1090 39s/Msamples
       31200000     -6971.8901       352.0        -6987.8927        16.0025 39s/Msamples
       31280000     -6980.7232       353.0        -6996.4743        15.7511 39s/Msamples
       31360000     -6980.8184       354.0        -6997.2452        16.4268 39s/Msamples
       31440000     -6978.8902       355.0        -6994.3024        15.4122 39s/Msamples
       31520000     -6977.2448       356.0        -6992.4120        15.1671 39s/Msamples
       31600000     -6980.2708       357.0        -6995.8233        15.5524 39s/Msamples
       31680000     -6975.7042       358.0        -6991.1710        15.4668 39s/Msamples
       31760000     -6977.0454       359.0        -6992.8766        15.8312 39s/Msamples
       31840000     -6973.3468       360.0        -6989.4241        16.0773 39s/Msamples
       31920000     -6975.4933       360.0        -6991.5642        16.0708 39s/Msamples
       32000000     -6970.8847       361.0        -6986.8753        15.9906 39s/Msamples
       32080000     -6985.9412       362.0        -6996.7820        10.8408 39s/Msamples
       32160000     -6986.4751       363.0        -6998.3370        11.8619 39s/Msamples
       32240000     -6978.7479       364.0        -6994.8112        16.0633 39s/Msamples
       32320000     -6976.1069       365.0        -6991.6210        15.5140 39s/Msamples
       32400000     -6981.2662       366.0        -6997.6644        16.3981 39s/Msamples
       32480000     -6975.5027       367.0        -6991.0532        15.5504 39s/Msamples
       32560000     -6983.5775       368.0        -6999.7472        16.1696 39s/Msamples
       32640000     -6981.4951       369.0        -6996.7005        15.2053 39s/Msamples
       32720000     -6981.2503       369.0        -6996.9664        15.7160 39s/Msamples
       32800000     -6972.6629       370.0        -6989.1284        16.4655 39s/Msamples
       32880000     -6979.4655       371.0        -6994.2610        14.7955 39s/Msamples
       32960000     -6980.4844       372.0        -6995.4898        15.0053 39s/Msamples
       33040000     -6972.5405       373.0        -6988.8209        16.2803 39s/Msamples
       33120000     -6983.4717       374.0        -6996.4232        12.9514 39s/Msamples
       33200000     -6979.3785       375.0        -6993.7181        14.3395 39s/Msamples
       33280000     -6978.3322       376.0        -6992.1122        13.7799 39s/Msamples
       33360000     -6981.6753       377.0        -6998.0331        16.3578 39s/Msamples
       33440000     -6979.1047       378.0        -6993.4621        14.3574 39s/Msamples
       33520000     -6975.6539       378.0        -6989.0399        13.3859 39s/Msamples
       33600000     -6970.5381       379.0        -6985.0182        14.4800 39s/Msamples
       33680000     -6978.3881       380.0        -6992.6809        14.2927 39s/Msamples
       33760000     -6974.4867       381.0        -6991.1505        16.6637 39s/Msamples
       33840000     -6977.0899       382.0        -6991.9542        14.8643 39s/Msamples
       33920000     -6970.2595       383.0        -6984.6561        14.3965 39s/Msamples
       34000000     -6982.3171       384.0        -6995.6852        13.3680 39s/Msamples
       34080000     -6978.1006       385.0        -6993.3583        15.2577 39s/Msamples
       34160000     -6973.8904       386.0        -6986.9836        13.0932 39s/Msamples
       34240000     -6979.0625       387.0        -6993.2433        14.1808 39s/Msamples
       34320000     -6979.0240       387.0        -6994.5698        15.5458 39s/Msamples
       34400000     -6980.3173       388.0        -6994.7417        14.4244 39s/Msamples
       34480000     -6975.9678       389.0        -6991.3564        15.3885 39s/Msamples
       34560000     -6978.9279       390.0        -6994.9290        16.0011 39s/Msamples
       34640000     -6971.9124       391.0        -6988.5850        16.6725 39s/Msamples
       34720000     -6972.7727       392.0        -6988.8704        16.0977 39s/Msamples
       34800000     -6981.8078       393.0        -6997.3685        15.5607 39s/Msamples
       34880000     -6984.3069       394.0        -6999.1284        14.8215 39s/Msamples
       34960000     -6978.6175       395.0        -6994.7137        16.0962 39s/Msamples
       35040000     -6979.3335       396.0        -6994.7903        15.4567 39s/Msamples
       35120000     -6980.3701       396.0        -6992.5168        12.1466 39s/Msamples
       35200000     -6974.7064       397.0        -6990.9849        16.2784 39s/Msamples
       35280000     -6973.0190       398.0        -6988.5567        15.5377 39s/Msamples
       35360000     -6980.2294       399.0        -6996.1562        15.9268 39s/Msamples
       35440000     -6985.0197       400.0        -7000.1238        15.1040 39s/Msamples
       35520000     -6977.4502       401.0        -6993.0930        15.6428 39s/Msamples
       35600000     -6981.5881       402.0        -6997.0250        15.4369 39s/Msamples
       35680000     -6980.4259       403.0        -6996.0152        15.5892 39s/Msamples
       35760000     -6977.5626       404.0        -6994.0643        16.5017 39s/Msamples
       35840000     -6977.0760       405.0        -6992.3863        15.3103 39s/Msamples
       35920000     -6979.6469       405.0        -6995.6592        16.0122 39s/Msamples
       36000000     -6987.6653       406.0        -7001.6538        13.9884 39s/Msamples
       36080000     -6985.7651       407.0        -7001.1503        15.3852 39s/Msamples
       36160000     -6986.6217       408.0        -7000.4959        13.8742 39s/Msamples
       36240000     -6982.7306       409.0        -6998.4124        15.6818 39s/Msamples
       36320000     -6979.6540       410.0        -6994.8909        15.2369 39s/Msamples
       36400000     -6975.1061       411.0        -6990.0826        14.9765 39s/Msamples
       36480000     -6976.1871       412.0        -6990.7724        14.5853 39s/Msamples
       36560000     -6979.8856       413.0        -6993.7227        13.8370 39s/Msamples
       36640000     -6979.8576       414.0        -6994.4717        14.6140 39s/Msamples
       36720000     -6976.1790       414.0        -6991.1138        14.9348 39s/Msamples
       36800000     -6991.1817       415.0        -7007.4820        16.3003 39s/Msamples
       36880000     -6975.4705       416.0        -6991.7723        16.3017 39s/Msamples
       36960000     -6977.6059       417.0        -6990.9057        13.2998 39s/Msamples
       37040000     -6982.4949       418.0        -6998.1922        15.6972 39s/Msamples
       37120000     -6978.8318       419.0        -6992.4490        13.6172 39s/Msamples
       37200000     -6981.7345       420.0        -6997.2554        15.5209 39s/Msamples
       37280000     -6977.4794       421.0        -6990.3381        12.8587 39s/Msamples
       37360000     -6981.2135       422.0        -6996.2466        15.0331 39s/Msamples
       37440000     -6972.7222       423.0        -6988.2481        15.5259 39s/Msamples
       37520000     -6975.3018       423.0        -6989.9424        14.6406 39s/Msamples
       37600000     -6982.9532       424.0        -6998.1725        15.2193 39s/Msamples
       37680000     -6976.2844       425.0        -6990.4374        14.1529 39s/Msamples
       37760000     -6975.3608       426.0        -6990.9473        15.5865 39s/Msamples
       37840000     -6978.8027       427.0        -6994.2892        15.4865 39s/Msamples
       37920000     -6979.0589       428.0        -6994.3672        15.3082 39s/Msamples
       38000000     -6989.3316       429.0        -7002.2440        12.9124 39s/Msamples
       38080000     -6979.9903       430.0        -6993.6099        13.6195 39s/Msamples
       38160000     -6969.6011       431.0        -6985.0378        15.4366 39s/Msamples
       38240000     -6979.9837       432.0        -6993.9302        13.9465 39s/Msamples
       38320000     -6972.5094       432.0        -6987.8256        15.3162 39s/Msamples
       38400000     -6975.4680       433.0        -6989.5235        14.0554 39s/Msamples
       38480000     -6975.2977       434.0        -6990.9270        15.6292 39s/Msamples
       38560000     -6974.1869       435.0        -6990.2032        16.0163 39s/Msamples
       38640000     -6974.6044       436.0        -6989.2720        14.6675 39s/Msamples
       38720000     -6978.2162       437.0        -6992.0124        13.7961 39s/Msamples
       38800000     -6975.8085       438.0        -6989.3430        13.5344 39s/Msamples
       38880000     -6972.1563       439.0        -6987.7225        15.5662 39s/Msamples
       38960000     -6971.4903       440.0        -6987.2311        15.7408 39s/Msamples
       39040000     -6976.3462       441.0        -6992.3674        16.0211 39s/Msamples
       39120000     -6979.2429       441.0        -6993.2778        14.0349 39s/Msamples
       39200000     -6980.3801       442.0        -6996.0369        15.6568 39s/Msamples
       39280000     -6976.9036       443.0        -6992.8120        15.9084 39s/Msamples
       39360000     -6976.4700       444.0        -6991.4218        14.9518 39s/Msamples
       39440000     -6974.2434       445.0        -6989.0785        14.8350 39s/Msamples
       39520000     -6980.6417       446.0        -6995.8149        15.1732 39s/Msamples
       39600000     -6974.0986       447.0        -6990.2803        16.1816 39s/Msamples
       39680000     -6978.1748       448.0        -6993.6677        15.4928 39s/Msamples
       39760000     -6976.2158       449.0        -6989.5534        13.3376 39s/Msamples
       39840000     -6984.1565       450.0        -6999.4607        15.3042 39s/Msamples
       39920000     -6986.2810       450.0        -7001.6815        15.4004 39s/Msamples
       40000000     -6977.3251       451.0        -6993.5518        16.2267 39s/Msamples

Operator                                                    Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
IntRandomWalkOperator(CategoriesRandomWalk.c:simulated)          -    2152527    1321788    0.08681    0.61955 
SwapOperator(CategoriesSwapOperator.c:simulated)                 -    1790780    1680489    0.08681    0.51589 
UniformOperator(CategoriesUniform.c:simulated)                   -    2236514    1235284    0.08681    0.64419 
Uniform(YuleModelUniformOperator.t:simulated)                    -    1976142    8438818    0.26042    0.18974 
ScaleOperator(YuleTreeScaler.t:simulated)                  0.77681     185949     856706    0.02604    0.17834 
ScaleOperator(YuleTreeRootScaler.t:simulated)              0.70324     143246     897766    0.02604    0.13760 
ScaleOperator(ucldStdevScaler.c:simulated)                 0.43667     250238     792198    0.02604    0.24005 
ScaleOperator(YuleBirthRateScaler.t:simulated)             0.36704     425625    1309225    0.04340    0.24534 
SubtreeSlide(YuleModelSubtreeSlide.t:simulated)            0.23307      82424    5125051    0.13021    0.01583 Try decreasing size to about 0.117
Exchange(YuleModelhNarrow.t:simulated)                           -     610636    4597681    0.13021    0.11724 
Exchange(YuleModelWide.t:simulated)                              -       6804    1731030    0.04340    0.00392 
WilsonBalding(YuleModelWilsonBalding.t:simulated)                -       3097    1732533    0.04340    0.00178 
ScaleOperator(KappaScaler.s:simulated)                     0.63337      70549     277139    0.00868    0.20291 
DeltaExchangeOperator(FrequenciesExchanger.s:simulated)    0.04715      17938      51824    0.00174    0.25713 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 1579.76 seconds
